
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;  649,993;   -0,178;    0,318
218,552;  904,178;    1,368;   -0,773
219,151;  791,341;    0,277;    0,955
219,750;  795,013;    0,004;   -0,227
220,349;  919,345;   -0,451;    1,045
220,948;  996,392;   -1,360;    1,136
221,548; 1004,067;    0,913;    1,227
222,147; 1117,536;   -0,087;   -0,409
222,746; 1412,928;   -0,451;   -0,955
223,345; 1289,854;    0,731;    0,500
223,944; 1304,758;   -0,451;    0,773
224,543; 1471,169;    1,004;   -1,409
225,142; 1583,162;    0,094;    0,136
225,741; 1484,023;   -0,814;    1,045
226,340; 1505,526;   -0,451;   -0,955
226,939; 1968,075;   -0,996;   -0,136
227,538; 1913,045;   -0,360;   -0,773
228,137; 2080,198;   -0,814;    0,864
228,735; 2222,195;   -0,541;    1,227
229,334; 1962,006;   -0,905;   -0,227
229,933; 2347,167;    0,459;    0,591
230,532; 2440,581;    1,186;   -0,409
231,131; 2498,131;    1,732;    0,318
231,729; 2655,241;   -2,450;   -2,318
232,328; 2749,290;   -0,723;   -1,500
232,927; 2840,443;    1,004;   -0,500
233,525; 2954,525;    3,640;    0,045
234,124; 3164,277;    2,368;   -1,591
234,723; 3155,395;    0,913;   -1,045
235,321; 3315,508;    2,277;    0,136
235,920; 3547,517;    1,186;   -1,227
236,518; 3802,358;    3,459;    0,318
237,117; 3980,493;    0,004;   -0,227
237,715; 4132,069;    0,640;   -0,500
238,314; 4183,773;   -0,087;   -2,318
238,912; 4303,350;   -0,723;   -1,409
239,510; 4321,427;    0,459;   -1,227
240,109; 4522,993;    0,004;    3,773
240,707; 4555,342;   -0,996;    1,227
241,305; 4922,942;    0,550;    0,136
241,904; 5154,124;   -0,178;   -2,045
242,502; 5148,134;   -0,632;   -0,227
243,100; 5098,517;   -0,087;   -0,955
243,698; 5333,456;    0,732;    1,682
244,297; 5509,101;   -0,632;    0,682
244,895; 5340,501;   -0,269;   -2,318
245,493; 5690,049;    2,186;   -0,591
246,091; 5723,095;    1,368;   -1,318
246,689; 5722,637;    1,004;    0,591
247,287; 5893,330;    0,822;   -1,136
247,885; 6184,124;   -1,451;    1,227
248,483; 6287,113;    1,822;   -0,500
249,081; 6463,520;    0,185;    1,591
249,679; 6623,902;   -0,178;    1,682
250,277; 6865,192;   -1,723;    0,864
250,875; 6857,248;   -1,087;   -1,045
251,473; 6879,710;   -1,178;    0,500
252,071; 7111,749;    1,459;    1,045
252,669; 7270,940;   -1,814;    0,318
253,267; 7527,964;   -0,087;    0,773
253,864; 7502,057;   -0,360;    0,682
254,462; 7372,387;    1,640;    1,591
255,060; 7305,643;   -0,269;    1,318
255,658; 7653,849;    0,822;   -0,136
256,255; 8080,326;    0,186;   -2,045
256,853; 7932,942;   -0,269;    1,409
257,451; 7946,588;    0,822;    1,864
258,048; 8228,844;    1,822;    1,864
258,646; 7990,747;    1,731;   -1,045
259,243; 8197,942;   -0,087;    2,227
259,841; 8249,367;   -0,814;    0,318
260,438; 8098,914;   -0,087;    0,864
261,036; 8840,772;   -1,905;    1,409
261,633; 8714,038;   -0,087;    2,227
262,231; 8465,325;    2,731;   -0,045
262,828; 8579,657;   -0,905;    1,136
263,425; 8596,382;    0,913;   -0,591
264,023; 8892,279;    0,186;    0,045
264,620; 8472,831;   -0,360;   -0,318
265,217; 8825,853;   -2,087;    3,136
265,815; 8945,150;   -1,905;    2,136
266,412; 8689,041;    0,731;    0,136
267,009; 8771,766;   -1,451;    0,773
267,606; 8641,020;    0,822;   -0,955
268,203; 8619,544;   -0,269;   -0,591
268,801; 8943,423;    1,731;    0,591
269,398; 9226,620;   -0,360;    2,500
269,995; 9216,566;    0,277;    1,591
270,592; 8981,038;   -0,632;   -0,500
271,189; 9171,743;    0,186;    0,409
271,786; 9280,508;   -0,632;    1,227
272,383; 9101,415;   -1,087;    0,227
272,980; 9293,923;    0,277;    0,318
273,577; 9788,725;    0,004;    1,227
274,174; 9337,860;    0,822;    2,591
274,771; 9346,940;   -0,814;   -0,773
275,367; 9481,539;    2,277;    1,409
275,964; 9429,006;    0,731;   -0,500
276,561; 9514,405;    1,549;   -1,045
277,158; 9734,447;    0,095;   -1,773
277,755; 9903,793;    2,185;    0,409
278,351; 9302,926;   -0,451;   -1,500
278,948; 9605,304;   -0,815;    0,045
279,545; 9616,658;   -1,360;    2,318
280,141;10281,392;   -1,723;   -2,045
280,738;10165,843;   -0,451;   -0,136
281,334;10361,348;   -1,633;    0,591
281,931; 9744,791;   -0,087;   -1,318
282,528; 9839,351;    0,822;   -0,500
283,124;10603,932;   -1,087;   -0,500
283,721;10483,141;   -0,451;    1,409
284,317;10293,130;    0,185;    2,500
284,913;10859,935;   -1,360;    0,591
285,510;11073,662;    0,640;   -0,318
286,106;11095,768;   -2,269;   -0,955
286,703;10686,171;   -0,360;    1,955
287,299;10898,094;   -1,451;   -0,591
287,895;11089,681;    0,822;   -1,045
288,491;11668,984;    0,186;    2,136
289,088;11412,528;   -2,360;    2,409
289,684;11526,395;   -1,723;    1,500
290,280;11488,746;    0,368;    0,682
290,876;11603,433;    1,822;    5,500
291,472;11469,843;    1,276;    2,227
292,068;11622,775;    1,367;    0,227
292,665;11313,367;    2,095;    0,773
293,261;10901,022;    0,276;    2,136
293,857;11349,012;    2,913;    2,136
294,453;11276,436;    3,550;    0,955
295,049;11144,768;   -0,268;    1,955
295,644;11157,831;    0,095;    0,136
296,240;11066,652;   -0,905;   -0,136
296,836;11131,941;   -0,995;    0,318
297,432;11384,912;    1,096;   -0,500
298,028;11461,066;    0,732;    0,773
298,624;11877,951;    1,459;    1,864
299,220;12099,799;    2,368;    0,591
299,815;11798,538;    1,005;   -0,409
300,411;11609,496;    0,914;    1,773
301,007;11618,237;    1,368;    0,227
301,602;11638,644;   -0,541;   -2,318
302,198;11846,658;    0,732;   -0,773
302,794;12180,030;    1,187;   -0,500
303,389;12267,676;   -1,177;    1,045
303,985;12348,564;    0,550;    1,409
304,580;12334,754;    1,459;    1,591
305,176;12265,646;   -3,086;    0,136
305,771;12210,890;   -1,268;   -1,227
306,367;12089,791;    4,095;    0,136
306,962;12373,826;    0,641;    1,500
307,558;12127,581;   -0,450;    0,136
308,153;12073,104;    1,095;   -1,136
308,748;12296,870;   -0,814;    1,682
309,344;12259,095;   -0,632;   -1,318
309,939;12346,005;   -1,905;   -1,318
310,534;12606,232;   -0,086;   -1,682
311,130;12551,209;    0,459;   -2,500
311,725;12286,782;    1,004;   -0,500
312,320;12585,619;    2,459;    0,045
312,915;12459,326;    1,459;   -1,045
313,510;12510,544;    1,550;   -0,500
314,105;13020,705;    1,096;    1,409
314,700;12396,732;   -3,086;   -1,045
315,295;12035,390;   -0,904;    0,045
315,890;11590,273;    1,277;    0,864
316,485;11985,607;   -0,359;   -0,318
317,080;12079,196;   -3,086;    1,591
317,675;12644,622;    2,005;   -0,682
318,270;12054,130;    5,550;    3,318
318,865;12027,399;    3,278;    3,045
319,460;11866,067;   -0,904;    0,591
320,055;12100,701;   -0,541;   -1,227
320,650;11735,834;   -1,995;   -0,591
321,244;11782,536;   -0,177;   -1,409
321,839;12738,197;   -1,541;   -0,227
322,434;12613,528;   -1,086;   -1,591
323,029;12233,723;    1,732;    1,591
323,623;12104,598;    1,550;    0,773
324,218;11868,609;    2,368;    1,409
324,812;11754,579;    1,096;    1,591
325,407;11564,521;   -0,814;    2,045
326,002;11486,133;    0,277;   -0,409
326,596;11780,540;    0,914;    1,318
327,191;11951,207;    0,823;   -1,045
327,785;11514,450;   -0,813;   -0,227
328,379;11758,966;    1,368;    0,136
328,974;11566,725;    0,914;   -3,955
329,568;11773,341;    0,186;   -2,409
330,163;11587,943;    2,096;    1,045
330,757;11977,222;    2,459;    1,591
331,351;11291,489;    0,459;    0,682
331,945;11605,935;    0,914;    1,409
332,540;11166,765;   -1,723;   -0,591
333,134;11359,015;   -1,086;    0,773
333,728;11625,006;    0,005;    0,318
334,322;11904,900;   -1,177;   -0,864
334,916;11202,021;    0,277;    0,955
335,510;11567,786;   -0,450;   -0,136
336,105;11820,571;   -1,086;    1,591
336,699;11542,957;   -1,086;    0,591
337,293;11447,437;   -1,723;    0,318
337,887;11592,741;   -2,723;    1,955
338,481;11677,884;    0,459;    0,591
339,074;11876,745;   -0,359;    2,682
339,668;11697,333;   -1,632;    1,227
340,262;11955,141;    1,732;    3,227
340,856;11452,841;    1,822;   -0,682
341,450;10778,022;    1,004;    1,864
342,044;11685,346;    1,459;    0,136
342,637;11482,538;    0,913;   -2,136
343,231;11356,196;   -2,360;    0,682
343,825;11319,772;   -1,086;   -0,591
344,419;11264,138;   -1,995;    0,500
345,012;11074,684;    2,459;    4,045
345,606;11067,542;    4,641;    1,591
346,199;10927,620;   -1,813;   -0,227
346,793;10429,299;    1,914;    2,045
347,386;10615,089;   -0,813;   -1,136
347,980;10610,654;   -0,268;   -0,045
348,573;10394,750;    2,278;    0,409
349,167;10091,931;    5,278;    4,773
349,760;10445,514;    2,914;    2,682
350,354;10379,297;   -0,813;    1,136
350,947;10156,035;    1,096;    1,682
351,540; 9798,242;   -0,358;   -1,409
352,134; 9767,000;    1,096;    1,136
352,727; 9846,364;   -0,086;    1,136
353,320; 9625,049;    0,005;    0,591
353,913; 9478,646;   -1,995;    1,864
354,507; 9699,754;    0,823;   -1,227
355,100; 9640,279;    0,460;    0,864
355,693; 8917,700;    2,005;    2,409
356,286; 8958,179;    0,823;    2,773
356,879; 9335,885;   -0,722;    1,227
357,472; 8890,290;   -0,904;    1,500
358,065; 9135,841;   -0,722;    2,500
358,658; 9043,791;   -0,540;    2,318
359,251; 8672,343;   -1,631;   -0,591
359,844; 8155,467;   -1,904;   -1,136
360,437; 8304,072;   -2,995;    0,045
361,030; 8588,311;    1,369;   -0,682
361,623; 8181,252;    2,824;    0,318
362,215; 8253,590;   -0,086;    2,045
362,808; 8089,246;   -2,358;   -1,682
363,401; 8269,921;   -2,449;    0,136
363,994; 8011,677;   -0,631;   -1,500
364,586; 7933,429;    0,824;   -1,500
365,179; 8132,309;   -0,449;   -1,136
365,772; 7607,143;   -1,995;    2,045
366,364; 7932,374;    1,915;   -3,227
366,957; 8117,946;    2,279;   -0,045
367,549; 8141,846;    2,188;   -0,864
368,142; 7794,217;    1,825;   -1,500
368,734; 7976,625;    0,734;   -2,136
369,327; 7948,834;    1,643;   -0,500
369,919; 7878,055;   -1,538;    0,409
370,512; 7660,834;   -1,083;   -0,500
371,104; 7425,422;   -0,901;    1,591
371,696; 7601,200;    1,191;   -0,955
372,289; 7681,593;    0,373;    1,136
372,881; 7812,272;   -2,080;    1,318
373,473; 7735,413;   -2,170;    1,136
374,066; 7527,282;   -0,169;    0,500
374,658; 7377,877;    0,378;    1,136
375,250; 7732,692;    0,653;   -1,409
375,842; 7573,863;    0,473;   -0,045
376,434; 7497,632;   -0,435;   -0,409
377,026; 8056,100;    0,204;   -2,500
377,618; 7956,909;   -0,158;   -0,682
378,210; 7770,724;   -0,338;   -1,955
378,802; 7629,430;    0,754;   -0,591
379,394; 7612,475;    1,846;    0,682
379,986; 8199,022;    1,393;   -0,955
380,578; 8287,806;   -0,153;    0,773
381,170; 7637,527;   -0,972;    0,045
381,762; 7605,235;    0,755;    1,409
382,354; 7786,302;   -0,065;   -1,318
382,945; 7883,957;   -2,976;    0,318
383,537; 8020,102;   -2,705;   -1,955
384,129; 8042,102;   -2,160;   -1,136
384,721; 8240,627;   -0,252;    0,955
385,312; 8182,062;   -0,161;   -0,955
385,904; 8258,202;   -2,706;    1,591
386,496; 7621,179;   -0,979;    1,045
387,087; 7765,701;    1,022;    2,500
387,679; 7798,421;   -1,160;    0,045
388,270; 7927,071;    2,840;    2,045
388,862; 8050,520;    1,295;   -0,318
389,453; 7967,213;   -0,887;    1,045
390,045; 8238,727;   -0,705;   -2,682
390,636; 8145,060;    0,204;   -0,591
391,227; 7996,810;   -0,523;   -0,045
391,819; 8107,050;    0,204;    0,773
392,410; 8186,463;    1,022;    0,045
393,001; 8124,097;   -0,979;   -1,591
393,593; 8392,179;    1,930;   -0,045
394,184; 8242,013;    1,385;   -0,409
394,775; 8164,866;    1,839;    2,136
395,366; 8392,804;    1,385;    0,773
395,957; 8394,683;    0,113;    0,136
396,548; 8709,497;   -0,342;    2,682
397,139; 8982,635;   -2,433;    0,591
397,730; 8700,311;   -1,888;    0,955
398,321; 8789,210;   -1,252;    0,955
398,912; 8843,905;   -0,615;    0,136
399,503; 8888,384;   -3,524;   -1,409
400,094; 8329,924;    0,294;    1,682
400,685; 8194,410;   -0,433;    0,045
401,276; 8266,383;    0,930;   -0,955
401,867; 8577,083;   -0,888;    0,773
402,458; 8661,163;   -2,251;   -2,318
403,048; 8669,562;    1,112;    0,591
403,639; 8252,730;    0,840;    0,864
404,230; 8487,418;    2,476;    0,318
404,821; 8417,202;   -0,615;    0,045
405,411; 8558,294;    1,203;   -2,591
406,002; 8169,691;   -1,252;   -1,136
406,592; 8024,138;    2,294;    0,045
407,183; 8338,917;    0,566;   -1,500
407,774; 8231,479;    3,475;   -0,136
408,364; 8565,235;    0,930;    0,409
408,954; 8182,695;    0,384;    1,227
409,545; 8207,685;    1,021;    1,045
410,135; 7740,143;    1,293;    0,500
410,726; 7897,434;    1,838;    0,318
411,316; 8312,372;    0,111;    0,773
411,906; 7941,387;   -0,253;   -0,409
412,497; 7433,930;   -1,070;   -0,045
413,087; 8033,090;   -1,980;   -0,227
413,677; 8439,829;   -0,707;    3,864
414,267; 8275,148;    0,656;    1,409
414,857; 8242,350;   -2,980;    4,227
415,448; 8532,320;    0,839;    0,500
416,038; 8224,732;    0,020;   -0,591
416,628; 8183,910;   -0,889;    0,409
417,218; 7671,562;    0,565;    3,318
417,808; 7927,673;    0,202;   -0,409
418,398; 8381,526;    0,020;    2,682
418,988; 8382,602;    2,020;    0,591
419,578; 8659,363;   -0,707;    1,409
420,168; 9003,575;   -1,343;   -0,955
420,757; 8605,170;   -1,343;   -1,500
421,347; 8267,585;    0,111;   -0,227
421,937; 8403,789;    2,292;    1,409
422,527; 8366,832;    0,838;   -0,773
423,116; 8206,463;   -0,253;   -0,045
423,706; 8472,203;   -1,889;    0,318
424,296; 8478,378;    1,384;    0,682
424,885; 8895,923;   -0,071;   -3,045
425,475; 9179,701;    1,474;   -2,864
426,065; 9067,998;   -0,980;   -0,318
426,654; 8673,927;   -0,435;   -0,318
427,244; 8823,746;    0,020;    1,409
427,833; 8280,904;    1,383;   -0,500
428,423; 8739,585;   -0,526;    1,136
429,012; 9461,676;   -0,344;   -1,136
429,601; 8993,482;   -1,344;    0,136
430,191; 9230,699;    1,292;    4,318
430,780; 8836,106;   -0,344;   -0,409
431,369; 8773,031;    0,746;   -0,045
431,959; 9368,898;   -1,254;    0,500
432,548; 9158,757;   -1,163;   -0,045
433,137; 9284,525;   -1,254;   -1,318
433,726; 9808,586;    0,292;    0,500
434,315; 9118,494;   -0,526;    2,409
434,905; 9192,932;   -1,254;    1,409
435,494; 9103,442;    0,746;    0,955
436,083; 9549,662;   -0,981;   -0,955
436,672; 9465,430;    0,110;    0,500
437,261; 9015,745;    0,292;   -1,955
437,850; 9123,862;    1,383;    0,682
438,439; 9112,682;    3,291;    1,955
439,027; 8951,800;    3,655;    1,773
439,616; 9286,444;    2,927;    1,227
440,205; 9132,258;    0,200;   -2,136
440,794; 9200,552;    2,109;   -0,045
441,383; 9433,514;   -1,346;   -0,591
441,971; 9275,319;   -2,436;    0,591
442,560; 9134,704;    0,563;   -1,773
443,149; 8871,503;    0,379;   -1,318
443,737; 8986,718;   -0,074;   -2,318
444,326; 9243,623;    0,018;    0,318
444,915; 9301,728;   -1,982;    0,864
445,503; 9689,055;   -2,891;   -0,318
446,092; 8953,900;    0,382;    2,136
446,680; 9463,041;    0,382;    0,318
447,269; 9594,040;   -0,346;   -0,318
447,857; 9370,108;    0,018;   -1,773
448,445; 9398,708;    0,563;    1,318
449,034; 9656,356;   -1,528;   -1,136
449,622; 9787,814;   -1,073;    3,500
450,210; 9012,049;    2,017;    2,227
450,799; 9559,709;    0,290;   -0,591
451,387; 9507,859;    1,381;   -0,591
451,975; 9149,458;    2,654;    0,864
452,563; 9255,820;    3,472;    2,318
453,151; 9247,009;   -0,528;   -1,227
453,739; 9179,207;   -1,347;    0,136
454,328; 9013,131;    2,381;   -2,136
454,916; 8707,035;    2,562;   -0,136
455,504; 8884,198;    1,017;    1,227
456,092; 9051,731;    0,017;   -1,591
456,679; 9025,346;    1,472;    0,682
457,267; 8992,322;    4,017;    1,045
457,855; 9112,422;    1,017;    1,409
458,443; 8847,412;   -0,165;    1,682
459,031; 9017,089;    0,108;    2,409
459,619; 9426,105;   -1,801;    2,864
460,206; 9541,712;    0,835;    2,045
460,794; 9596,336;   -2,983;   -0,227
461,382; 9825,650;   -0,529;   -0,864
461,970; 9412,769;    1,198;    1,864
462,557; 9398,521;   -0,711;   -0,682
463,145; 9616,453;   -3,165;   -1,682
463,732; 9754,742;    2,016;   -1,045
464,320; 9673,764;   -0,075;   -3,045
464,907; 9341,156;    2,743;   -0,773
465,495; 9210,196;    0,743;   -1,227
466,082; 9383,421;   -1,984;   -0,045
466,670; 9280,980;   -2,529;    1,227
467,257; 9673,105;   -1,711;    2,045
467,844; 9833,439;   -0,075;    0,045
468,432; 9843,575;    0,834;    3,500
469,019; 9324,183;    0,925;   -1,773
469,606; 9790,371;    0,470;    3,682
470,193; 9603,733;   -1,439;    0,227
470,780; 9172,513;   -2,075;    0,864
471,368; 9499,696;   -1,257;   -0,773
471,955; 9276,848;    1,379;   -0,682
472,542; 8928,785;    0,652;   -1,136
473,129; 9121,928;   -0,166;    0,136
473,716; 8848,963;    1,470;    0,591
474,303; 9034,334;    0,652;   -0,864
474,890; 9294,524;   -1,439;   -0,500
475,477; 9326,809;   -1,621;    0,409
476,064; 9217,997;    1,106;   -1,591
476,650; 9099,637;    0,288;    0,318
477,237; 8926,546;   -0,258;    0,955
477,824; 9093,416;   -1,076;    0,864
478,411; 9063,221;   -1,894;   -0,318
478,997; 9227,207;    0,560;   -0,773
479,584; 9291,186;    1,196;   -0,409
480,171; 9933,782;   -0,440;   -0,773
480,757; 9586,450;    2,651;    0,773
481,344; 9850,484;    0,469;    0,409
481,931; 9343,089;    1,105;    1,045
482,517;10307,975;   -1,258;    0,318
483,104;10819,882;    1,106;    2,864
483,690;11004,255;   -1,804;    0,045
484,276;11274,816;   -0,895;    0,227
484,863;11020,772;    2,469;    1,136
485,449;11515,513;   -0,077;    0,318
486,035;11501,012;   -1,986;   -0,136
486,622;11899,487;   -0,895;    0,045
487,208;11803,502;    1,378;    1,500
487,794;11607,325;    0,741;    0,318
488,380;11763,261;    0,105;   -1,409
488,967;11827,302;   -1,168;   -0,409
489,553;11908,279;   -1,895;   -1,409
490,139;12040,800;    1,559;    0,773
490,725;11467,635;    0,741;   -0,227
491,311;11117,314;    3,287;    3,045
491,897;10488,960;   -0,986;    1,500
492,483;10398,382;    0,105;    1,227
493,069;10330,306;    3,923;    0,864
493,655;10334,311;    1,650;    0,682
494,241;10240,081;    1,377;   -0,955
494,826;10660,367;    0,287;   -1,045
495,412;10182,853;    2,559;   -0,682
495,998;10373,206;   -0,805;   -0,318
496,584;10529,739;    0,377;    1,045
497,169;10528,745;    1,014;   -0,682
497,755;10505,289;    0,650;    1,227
498,341;11157,014;    0,559;    0,318
498,926;10834,946;    1,832;    1,955
499,512;11018,607;    1,286;    2,955
500,097;11159,856;    0,195;   -0,318
500,683;11157,725;   -0,350;    2,136
501,268;11574,945;   -0,169;   -0,955
501,854;11355,408;   -0,169;    1,227
502,439;11359,048;   -0,624;   -1,773
503,024;11589,858;    0,195;    0,500
503,610;11692,334;   -0,078;   -0,682
504,195;11750,039;    0,558;    1,955
504,780;11907,958;    2,922;    1,227
505,366;11800,574;    3,013;    2,864
505,951;11613,101;    0,740;    1,045
506,536;11655,930;   -3,260;   -3,682
507,121;11679,285;    0,285;   -0,318
507,706;12263,931;    2,376;    1,045
508,291;12717,741;    2,649;    1,136
508,876;12191,685;   -0,988;    2,591
509,461;11699,978;   -0,169;   -0,773
510,046;12156,541;    0,194;    0,318
510,631;12442,211;   -0,351;   -0,773
511,216;12098,136;    2,467;   -0,500
511,801;12496,000;   -0,442;    2,591
512,386;12867,843;    0,740;    0,500
512,971;12835,119;   -2,988;    0,955
513,555;12424,842;   -0,897;   -1,500
514,140;13225,806;   -0,442;   -3,136
514,725;13249,337;   -0,715;   -1,136
515,309;13404,226;   -0,533;    0,318
515,894;12893,191;   -0,624;   -2,227
516,479;13362,588;   -0,624;   -0,955
517,063;13234,285;    0,376;    1,227
517,648;13343,844;    1,012;   -1,136
518,232;13015,859;   -0,261;   -1,409
518,817;13386,380;   -0,079;    1,682
519,401;13614,601;    2,194;    0,591
519,985;13115,028;    1,103;    1,136
520,570;12981,211;    0,830;   -1,955
521,154;13301,318;    2,102;    0,591
521,738;13477,594;   -2,352;    2,409
522,323;14042,207;   -0,170;    1,682
522,907;13781,734;    0,466;   -0,136
523,491;13488,926;    0,557;    0,955
524,075;13516,538;    2,284;    0,591
524,659;13634,512;    1,466;    0,591
525,243;13080,921;    1,739;    0,409
525,827;13322,237;    0,648;   -0,045
526,411;14183,239;   -1,989;   -0,136
526,995;14433,060;   -0,352;    1,409
527,579;14014,639;   -0,443;   -1,045
528,163;14321,542;    0,375;   -1,500
528,747;14260,980;    2,466;   -0,773
529,331;14527,449;   -0,080;   -1,409
529,915;14764,217;    1,738;    0,955
530,499;14694,822;   -0,807;    1,227
531,082;14441,178;   -0,534;    1,591
531,666;13867,843;    1,374;    0,773
532,250;14516,319;    1,284;    2,682
532,833;14839,795;    0,920;    2,773
533,417;14720,106;   -1,807;    0,864
534,001;14718,747;    1,647;   -0,318
534,584;15405,576;    0,374;    0,500
535,168;15261,660;    0,465;    1,409
535,751;15351,605;    0,647;    0,045
536,334;14776,727;   -0,898;   -0,409
536,918;15357,021;    0,011;    1,591
537,501;15447,886;   -0,899;    1,318
538,085;15466,091;   -0,444;    1,045
538,668;15632,612;    0,829;    2,409
539,251;15997,133;    1,829;    3,773
539,834;15961,392;    0,101;    0,773
540,418;15907,154;   -1,990;    4,318
541,001;16003,459;   -0,990;    1,773
541,584;15984,132;    2,101;    2,227
542,167;15692,926;    1,374;    2,955
542,750;15839,170;    1,919;   -0,773
543,333;15435,250;    0,555;    2,136
543,916;16263,207;    0,192;    2,500
544,499;16864,664;   -1,354;    0,227
545,082;16844,097;    1,374;    3,591
545,665;16989,283;    1,919;    1,500
546,248;17393,522;    1,010;   -0,318
546,830;17023,474;   -0,445;    1,955
547,413;17427,429;    1,010;   -0,773
547,996;17951,260;    0,555;    0,500
548,579;17730,377;    0,919;    0,955
549,161;17566,810;    1,828;    2,682
549,744;17290,108;   -0,809;    0,409
550,326;17781,479;   -0,809;   -1,136
550,909;17573,676;    2,737;    0,591
551,492;17968,095;   -0,263;    0,227
552,074;17775,462;   -0,173;   -1,318
552,657;18346,070;    2,373;    0,045
553,239;18056,360;   -0,173;   -0,773
553,821;17986,656;   -1,082;    1,045
554,404;17499,763;    1,282;    1,136
554,986;17936,258;    0,464;    1,045
555,568;18524,547;    1,191;   -0,955
556,151;17720,886;    1,191;   -0,227
556,733;17954,786;   -0,264;   -0,864
557,315;18405,621;    0,100;    0,500
557,897;18195,758;    0,554;   -0,500
558,479;18318,978;   -1,991;    1,318
559,061;18473,625;   -0,719;   -0,864
559,643;18784,546;   -0,264;    0,045
560,225;19149,253;    1,645;    2,864
560,807;19159,274;    0,918;    0,318
561,389;18621,808;    0,554;    2,318
561,971;19451,390;    0,463;    2,136
562,553;19218,387;   -1,628;    1,591
563,135;19345,045;   -0,537;    1,136
563,717;18961,010;    3,372;    1,136
564,298;19659,257;    3,645;   -0,045
564,880;19427,734;    0,645;   -1,409
565,462;19594,188;    0,645;    1,318
566,043;20760,018;   -0,446;    2,318
566,625;20299,287;    1,918;    1,227
567,207;20154,984;    1,099;    1,682
567,788;21269,637;   -1,264;    1,500
568,370;22141,781;    1,917;   -0,500
568,951;21931,993;    0,190;    0,227
569,533;22807,646;   -0,628;   -0,500
570,114;23302,261;   -0,446;    0,682
570,695;23835,756;   -0,174;   -1,318
571,277;24329,433;   -0,265;   -1,682
571,858;25088,249;    2,008;   -1,136
572,439;25949,356;    1,554;   -1,045
573,021;26118,566;    2,099;   -2,773
573,602;26655,885;   -1,265;    0,318
574,183;27624,534;   -2,083;    2,227
574,764;27699,493;   -1,629;    0,409
575,345;28289,984;    0,917;   -0,136
575,926;28879,900;   -0,356;    0,136
576,507;28797,337;    1,099;   -0,227
577,088;29931,578;    3,099;    1,682
577,669;29952,520;    0,735;    1,955
578,250;30798,534;    0,644;   -1,045
578,831;31440,890;   -1,356;   -2,227
579,412;31676,677;   -0,810;    0,955
579,993;32478,019;    1,008;    0,227
580,573;32810,417;   -0,629;   -0,955
581,154;31791,373;    0,735;   -0,591
581,735;32717,485;    0,644;    0,773
582,315;32207,848;   -0,629;    2,136
582,896;32416,584;   -0,174;    1,227
583,477;31851,483;    0,189;    1,227
584,057;32054,260;    0,553;    0,955
584,638;32391,655;    2,553;    2,318
585,218;32377,163;   -0,538;    2,682
585,799;32500,894;    0,281;   -0,227
586,379;32470,942;    0,372;    1,591
586,959;31180,597;    0,735;    0,318
