
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;  379,717;   -0,178;    0,318
218,552;  617,175;    1,368;   -0,773
219,151;  497,153;    0,277;    0,955
219,750;  495,458;    0,004;   -0,227
220,349;  528,432;   -0,451;    1,045
220,948;  659,022;   -1,360;    1,136
221,548;  583,883;    0,913;    1,227
222,147;  690,717;   -0,087;   -0,409
222,746;  957,921;   -0,451;   -0,955
223,345;  805,392;    0,731;    0,500
223,944;  807,027;   -0,451;    0,773
224,543;  902,168;    1,004;   -1,409
225,142; 1023,606;    0,094;    0,136
225,741;  899,836;   -0,814;    1,045
226,340;  894,884;   -0,451;   -0,955
226,939; 1236,165;   -0,996;   -0,136
227,538; 1031,040;   -0,360;   -0,773
228,137; 1232,472;   -0,814;    0,864
228,735; 1207,832;   -0,541;    1,227
229,334;  991,826;   -0,905;   -0,227
229,933; 1342,986;    0,459;    0,591
230,532; 1422,675;    1,186;   -0,409
231,131; 1489,408;    1,732;    0,318
231,729; 1402,243;   -2,450;   -2,318
232,328; 1342,202;   -0,723;   -1,500
232,927; 1324,449;    1,004;   -0,500
233,525; 1328,432;    3,640;    0,045
234,124; 1471,644;    2,368;   -1,591
234,723; 1387,942;    0,913;   -1,045
235,321; 1437,507;    2,277;    0,136
235,920; 1529,337;    1,186;   -1,227
236,518; 1768,538;    3,459;    0,318
237,117; 1664,855;    0,004;   -0,227
237,715; 1728,525;    0,640;   -0,500
238,314; 1804,412;   -0,087;   -2,318
238,912; 1987,080;   -0,723;   -1,409
239,510; 1869,067;    0,459;   -1,227
240,109; 2047,819;    0,004;    3,773
240,707; 2024,621;   -0,996;    1,227
241,305; 2078,311;    0,550;    0,136
241,904; 2289,584;   -0,178;   -2,045
242,502; 2381,866;   -0,632;   -0,227
243,100; 2301,791;   -0,087;   -0,955
243,698; 2465,462;    0,732;    1,682
244,297; 2621,193;   -0,632;    0,682
244,895; 2603,591;   -0,269;   -2,318
245,493; 2915,682;    2,186;   -0,591
246,091; 2951,366;    1,368;   -1,318
246,689; 2943,363;    1,004;    0,591
247,287; 3071,783;    0,822;   -1,136
247,885; 3342,846;   -1,451;    1,227
248,483; 3458,384;    1,822;   -0,500
249,081; 3588,148;    0,185;    1,591
249,679; 3765,439;   -0,178;    1,682
250,277; 3998,187;   -1,723;    0,864
250,875; 4021,704;   -1,087;   -1,045
251,473; 4064,253;   -1,178;    0,500
252,071; 4327,566;    1,459;    1,045
252,669; 4478,118;   -1,814;    0,318
253,267; 4661,135;   -0,087;    0,773
253,864; 4617,601;   -0,360;    0,682
254,462; 4677,655;    1,640;    1,591
255,060; 4580,911;   -0,269;    1,318
255,658; 4865,209;    0,822;   -0,136
256,255; 5265,325;    0,186;   -2,045
256,853; 5204,391;   -0,269;    1,409
257,451; 5197,949;    0,822;    1,864
258,048; 5546,842;    1,822;    1,864
258,646; 5263,106;    1,731;   -1,045
259,243; 5490,755;   -0,087;    2,227
259,841; 5524,454;   -0,814;    0,318
260,438; 5445,272;   -0,087;    0,864
261,036; 6056,409;   -1,905;    1,409
261,633; 5996,670;   -0,087;    2,227
262,231; 5810,686;    2,731;   -0,045
262,828; 5904,841;   -0,905;    1,136
263,425; 5992,199;    0,913;   -0,591
264,023; 6268,548;    0,186;    0,045
264,620; 5889,918;   -0,360;   -0,318
265,217; 6217,031;   -2,087;    3,136
265,815; 6304,414;   -1,905;    2,136
266,412; 6196,946;    0,731;    0,136
267,009; 6231,128;   -1,451;    0,773
267,606; 6230,651;    0,822;   -0,955
268,203; 6161,089;   -0,269;   -0,591
268,801; 6434,147;    1,731;    0,591
269,398; 6689,523;   -0,360;    2,500
269,995; 6656,205;    0,277;    1,591
270,592; 6475,675;   -0,632;   -0,500
271,189; 6657,464;    0,186;    0,409
271,786; 6744,688;   -0,632;    1,227
272,383; 6677,688;   -1,087;    0,227
272,980; 6783,375;    0,277;    0,318
273,577; 7175,092;    0,004;    1,227
274,174; 6768,954;    0,822;    2,591
274,771; 6739,573;   -0,814;   -0,773
275,367; 6931,452;    2,277;    1,409
275,964; 6874,099;    0,731;   -0,500
276,561; 6937,128;    1,549;   -1,045
277,158; 7094,621;    0,095;   -1,773
277,755; 7256,875;    2,185;    0,409
278,351; 6702,921;   -0,451;   -1,500
278,948; 7006,386;   -0,815;    0,045
279,545; 6949,652;   -1,360;    2,318
280,141; 7593,663;   -1,723;   -2,045
280,738; 7427,476;   -0,451;   -0,136
281,334; 7537,069;   -1,633;    0,591
281,931; 7082,051;   -0,087;   -1,318
282,528; 7183,430;    0,822;   -0,500
283,124; 7820,200;   -1,087;   -0,500
283,721; 7690,220;   -0,451;    1,409
284,317; 7533,753;    0,185;    2,500
284,913; 8046,922;   -1,360;    0,591
285,510; 8247,741;    0,640;   -0,318
286,106; 8325,304;   -2,269;   -0,955
286,703; 7923,345;   -0,360;    1,955
287,299; 8163,727;   -1,451;   -0,591
287,895; 8358,222;    0,822;   -1,045
288,491; 8888,160;    0,186;    2,136
289,088; 8717,975;   -2,360;    2,409
289,684; 8807,573;   -1,723;    1,500
290,280; 8858,927;    0,368;    0,682
290,876; 8996,520;    1,822;    5,500
291,472; 8941,925;    1,276;    2,227
292,068; 9085,311;    1,367;    0,227
292,665; 8829,181;    2,095;    0,773
293,261; 8570,470;    0,276;    2,136
293,857; 9004,102;    2,913;    2,136
294,453; 8989,437;    3,550;    0,955
295,049; 8930,235;   -0,268;    1,955
295,644; 9003,929;    0,095;    0,136
296,240; 8975,843;   -0,905;   -0,136
296,836; 9079,955;   -0,995;    0,318
297,432; 9377,293;    1,096;   -0,500
298,028; 9523,992;    0,732;    0,773
298,624; 9929,056;    1,459;    1,864
299,220;10157,996;    2,368;    0,591
299,815; 9866,824;    1,005;   -0,409
300,411; 9721,326;    0,914;    1,773
301,007; 9774,619;    1,368;    0,227
301,602; 9837,658;   -0,541;   -2,318
302,198;10026,860;    0,732;   -0,773
302,794;10380,864;    1,187;   -0,500
303,389;10503,601;   -1,177;    1,045
303,985;10597,397;    0,550;    1,409
304,580;10623,225;    1,459;    1,591
305,176;10566,931;   -3,086;    0,136
305,771;10495,081;   -1,268;   -1,227
306,367;10419,709;    4,095;    0,136
306,962;10699,021;    0,641;    1,500
307,558;10426,777;   -0,450;    0,136
308,153;10372,297;    1,095;   -1,136
308,748;10542,611;   -0,814;    1,682
309,344;10544,013;   -0,632;   -1,318
309,939;10667,197;   -1,905;   -1,318
310,534;10864,423;   -0,086;   -1,682
311,130;10774,949;    0,459;   -2,500
311,725;10483,884;    1,004;   -0,500
312,320;10803,451;    2,459;    0,045
312,915;10608,245;    1,459;   -1,045
313,510;10676,009;    1,550;   -0,500
314,105;11103,905;    1,096;    1,409
314,700;10494,475;   -3,086;   -1,045
315,295;10156,770;   -0,904;    0,045
315,890; 9714,651;    1,277;    0,864
316,485;10063,527;   -0,359;   -0,318
317,080;10146,028;   -3,086;    1,591
317,675;10641,090;    2,005;   -0,682
318,270;10116,785;    5,550;    3,318
318,865;10066,691;    3,278;    3,045
319,460; 9876,899;   -0,904;    0,591
320,055;10054,813;   -0,541;   -1,227
320,650; 9740,311;   -1,995;   -0,591
321,244; 9778,556;   -0,177;   -1,409
321,839;10623,121;   -1,541;   -0,227
322,434;10476,178;   -1,086;   -1,591
323,029;10156,014;    1,732;    1,591
323,623;10006,974;    1,550;    0,773
324,218; 9780,992;    2,368;    1,409
324,812; 9699,049;    1,096;    1,591
325,407; 9547,717;   -0,814;    2,045
326,002; 9483,874;    0,277;   -0,409
326,596; 9775,466;    0,914;    1,318
327,191; 9944,767;    0,823;   -1,045
327,785; 9582,284;   -0,813;   -0,227
328,379; 9849,253;    1,368;    0,136
328,974; 9613,284;    0,914;   -3,955
329,568; 9890,993;    0,186;   -2,409
330,163; 9736,961;    2,096;    1,045
330,757;10096,596;    2,459;    1,591
331,351; 9508,501;    0,459;    0,682
331,945; 9837,679;    0,914;    1,409
332,540; 9529,141;   -1,723;   -0,591
333,134; 9703,843;   -1,086;    0,773
333,728; 9980,473;    0,005;    0,318
334,322;10315,369;   -1,177;   -0,864
334,916; 9670,574;    0,277;    0,955
335,510;10030,435;   -0,450;   -0,136
336,105;10318,585;   -1,086;    1,591
336,699;10080,787;   -1,086;    0,591
337,293;10055,536;   -1,723;    0,318
337,887;10200,937;   -2,723;    1,955
338,481;10357,260;    0,459;    0,591
339,074;10551,753;   -0,359;    2,682
339,668;10407,887;   -1,632;    1,227
340,262;10734,332;    1,732;    3,227
340,856;10247,393;    1,822;   -0,682
341,450; 9649,844;    1,004;    1,864
342,044;10542,082;    1,459;    0,136
342,637;10398,637;    0,913;   -2,136
343,231;10325,375;   -2,360;    0,682
343,825;10295,238;   -1,086;   -0,591
344,419;10287,789;   -1,995;    0,500
345,012;10147,974;    2,459;    4,045
345,606;10183,196;    4,641;    1,591
346,199;10023,914;   -1,813;   -0,227
346,793; 9587,684;    1,914;    2,045
347,386; 9768,378;   -0,813;   -1,136
347,980; 9785,496;   -0,268;   -0,045
348,573; 9594,141;    2,278;    0,409
349,167; 9351,507;    5,278;    4,773
349,760; 9729,818;    2,914;    2,682
350,354; 9679,155;   -0,813;    1,136
350,947; 9444,434;    1,096;    1,682
351,540; 9135,914;   -0,358;   -1,409
352,134; 9074,304;    1,096;    1,136
352,727; 9177,662;   -0,086;    1,136
353,320; 8961,805;    0,005;    0,591
353,913; 8833,219;   -1,995;    1,864
354,507; 9073,508;    0,823;   -1,227
355,100; 9033,762;    0,460;    0,864
355,693; 8332,099;    2,005;    2,409
356,286; 8377,210;    0,823;    2,773
356,879; 8684,551;   -0,722;    1,227
357,472; 8289,229;   -0,904;    1,500
358,065; 8522,601;   -0,722;    2,500
358,658; 8414,548;   -0,540;    2,318
359,251; 8070,100;   -1,631;   -0,591
359,844; 7593,592;   -1,904;   -1,136
360,437; 7772,737;   -2,995;    0,045
361,030; 8029,250;    1,369;   -0,682
361,623; 7626,378;    2,824;    0,318
362,215; 7684,714;   -0,086;    2,045
362,808; 7499,460;   -2,358;   -1,682
363,401; 7673,321;   -2,449;    0,136
363,994; 7457,807;   -0,631;   -1,500
364,586; 7374,019;    0,824;   -1,500
365,179; 7536,448;   -0,449;   -1,136
365,772; 7046,541;   -1,995;    2,045
366,364; 7324,147;    1,915;   -3,227
366,957; 7512,911;    2,279;   -0,045
367,549; 7534,540;    2,188;   -0,864
368,142; 7199,916;    1,825;   -1,500
368,734; 7370,879;    0,734;   -2,136
369,327; 7342,092;    1,643;   -0,500
369,919; 7241,229;   -1,538;    0,409
370,512; 7044,744;   -1,083;   -0,500
371,104; 6841,713;   -0,901;    1,591
371,696; 7016,149;    1,191;   -0,955
372,289; 7083,281;    0,373;    1,136
372,881; 7187,255;   -2,080;    1,318
373,473; 7092,142;   -2,170;    1,136
374,066; 6933,955;   -0,169;    0,500
374,658; 6775,596;    0,378;    1,136
375,250; 7078,908;    0,653;   -1,409
375,842; 6954,856;    0,473;   -0,045
376,434; 6847,846;   -0,435;   -0,409
377,026; 7379,275;    0,204;   -2,500
377,618; 7284,408;   -0,158;   -0,682
378,210; 7126,814;   -0,338;   -1,955
378,802; 6958,460;    0,754;   -0,591
379,394; 6970,804;    1,846;    0,682
379,986; 7511,189;    1,393;   -0,955
380,578; 7588,887;   -0,153;    0,773
381,170; 6963,044;   -0,972;    0,045
381,762; 6920,271;    0,755;    1,409
382,354; 7093,575;   -0,065;   -1,318
382,945; 7204,102;   -2,976;    0,318
383,537; 7322,570;   -2,705;   -1,955
384,129; 7341,447;   -2,160;   -1,136
384,721; 7506,960;   -0,252;    0,955
385,312; 7469,478;   -0,161;   -0,955
385,904; 7570,534;   -2,706;    1,591
386,496; 6941,881;   -0,979;    1,045
387,087; 7100,142;    1,022;    2,500
387,679; 7147,595;   -1,160;    0,045
388,270; 7256,613;    2,840;    2,045
388,862; 7367,786;    1,295;   -0,318
389,453; 7254,027;   -0,887;    1,045
390,045; 7524,451;   -0,705;   -2,682
390,636; 7427,697;    0,204;   -0,591
391,227; 7314,441;   -0,523;   -0,045
391,819; 7430,223;    0,204;    0,773
392,410; 7485,358;    1,022;    0,045
393,001; 7396,251;   -0,979;   -1,591
393,593; 7682,057;    1,930;   -0,045
394,184; 7552,257;    1,385;   -0,409
394,775; 7455,019;    1,839;    2,136
395,366; 7661,055;    1,385;    0,773
395,957; 7660,759;    0,113;    0,136
396,548; 7942,296;   -0,342;    2,682
397,139; 8265,897;   -2,433;    0,591
397,730; 7979,200;   -1,888;    0,955
398,321; 7996,639;   -1,252;    0,955
398,912; 8015,969;   -0,615;    0,136
399,503; 8106,630;   -3,524;   -1,409
400,094; 7600,076;    0,294;    1,682
400,685; 7434,112;   -0,433;    0,045
401,276; 7526,360;    0,930;   -0,955
401,867; 7822,875;   -0,888;    0,773
402,458; 7895,049;   -2,251;   -2,318
403,048; 7865,988;    1,112;    0,591
403,639; 7469,889;    0,840;    0,864
404,230; 7728,025;    2,476;    0,318
404,821; 7652,721;   -0,615;    0,045
405,411; 7783,900;    1,203;   -2,591
406,002; 7372,389;   -1,252;   -1,136
406,592; 7270,559;    2,294;    0,045
407,183; 7545,695;    0,566;   -1,500
407,774; 7441,350;    3,475;   -0,136
408,364; 7755,744;    0,930;    0,409
408,954; 7335,384;    0,384;    1,227
409,545; 7388,829;    1,021;    1,045
410,135; 6905,282;    1,293;    0,500
410,726; 7066,290;    1,838;    0,318
411,316; 7428,053;    0,111;    0,773
411,906; 7087,064;   -0,253;   -0,409
412,497; 6590,614;   -1,070;   -0,045
413,087; 7147,319;   -1,980;   -0,227
413,677; 7496,321;   -0,707;    3,864
414,267; 7317,732;    0,656;    1,409
414,857; 7274,023;   -2,980;    4,227
415,448; 7545,367;    0,839;    0,500
416,038; 7219,777;    0,020;   -0,591
416,628; 7143,766;   -0,889;    0,409
417,218; 6689,325;    0,565;    3,318
417,808; 6883,253;    0,202;   -0,409
418,398; 7264,742;    0,020;    2,682
418,988; 7238,726;    2,020;    0,591
419,578; 7456,218;   -0,707;    1,409
420,168; 7735,888;   -1,343;   -0,955
420,757; 7333,398;   -1,343;   -1,500
421,347; 6982,705;    0,111;   -0,227
421,937; 7069,636;    2,292;    1,409
422,527; 7011,950;    0,838;   -0,773
423,116; 6824,315;   -0,253;   -0,045
423,706; 7052,598;   -1,889;    0,318
424,296; 6991,319;    1,384;    0,682
424,885; 7374,773;   -0,071;   -3,045
425,475; 7587,003;    1,474;   -2,864
426,065; 7439,573;   -0,980;   -0,318
426,654; 7060,857;   -0,435;   -0,318
427,244; 7186,774;    0,020;    1,409
427,833; 6653,752;    1,383;   -0,500
428,423; 7034,245;   -0,526;    1,136
429,012; 7634,694;   -0,344;   -1,136
429,601; 7136,043;   -1,344;    0,136
430,191; 7281,628;    1,292;    4,318
430,780; 6915,857;   -0,344;   -0,409
431,369; 6875,591;    0,746;   -0,045
431,959; 7360,548;   -1,254;    0,500
432,548; 7117,770;   -1,163;   -0,045
433,137; 7163,263;   -1,254;   -1,318
433,726; 7589,235;    0,292;    0,500
434,315; 6979,141;   -0,526;    2,409
434,905; 7013,935;   -1,254;    1,409
435,494; 6921,631;    0,746;    0,955
436,083; 7228,037;   -0,981;   -0,955
436,672; 7072,257;    0,110;    0,500
437,261; 6670,477;    0,292;   -1,955
437,850; 6746,869;    1,383;    0,682
438,439; 6695,318;    3,291;    1,955
439,027; 6515,253;    3,655;    1,773
439,616; 6719,257;    2,927;    1,227
440,205; 6490,256;    0,200;   -2,136
440,794; 6463,000;    2,109;   -0,045
441,383; 6571,048;   -1,346;   -0,591
441,971; 6367,308;   -2,436;    0,591
442,560; 6158,142;    0,563;   -1,773
443,149; 5840,613;    0,379;   -1,318
443,737; 5940,051;   -0,074;   -2,318
444,326; 6100,061;    0,018;    0,318
444,915; 6060,440;   -1,982;    0,864
445,503; 6246,132;   -2,891;   -0,318
446,092; 5678,067;    0,382;    2,136
446,680; 6013,569;    0,382;    0,318
447,269; 6028,566;   -0,346;   -0,318
447,857; 5774,811;    0,018;   -1,773
448,445; 5796,592;    0,563;    1,318
449,034; 5892,695;   -1,528;   -1,136
449,622; 5866,153;   -1,073;    3,500
450,210; 5353,198;    2,017;    2,227
450,799; 5677,130;    0,290;   -0,591
451,387; 5475,096;    1,381;   -0,591
451,975; 5226,242;    2,654;    0,864
452,563; 5298,790;    3,472;    2,318
453,151; 5122,064;   -0,528;   -1,227
453,739; 4999,799;   -1,347;    0,136
454,328; 4921,454;    2,381;   -2,136
454,916; 4691,172;    2,562;   -0,136
455,504; 4716,065;    1,017;    1,227
456,092; 4744,964;    0,017;   -1,591
456,679; 4592,397;    1,472;    0,682
457,267; 4817,188;    4,017;    1,045
457,855; 4647,922;    1,017;    1,409
458,443; 4282,725;   -0,165;    1,682
459,031; 4493,950;    0,108;    2,409
459,619; 4673,150;   -1,801;    2,864
460,206; 4575,392;    0,835;    2,045
460,794; 4618,195;   -2,983;   -0,227
461,382; 4736,412;   -0,529;   -0,864
461,970; 4396,350;    1,198;    1,864
462,557; 4416,284;   -0,711;   -0,682
463,145; 4516,399;   -3,165;   -1,682
463,732; 4607,319;    2,016;   -1,045
464,320; 4401,245;   -0,075;   -3,045
464,907; 4239,821;    2,743;   -0,773
465,495; 4098,215;    0,743;   -1,227
466,082; 4072,630;   -1,984;   -0,045
466,670; 3903,643;   -2,529;    1,227
467,257; 4148,856;   -1,711;    2,045
467,844; 4288,553;   -0,075;    0,045
468,432; 4224,506;    0,834;    3,500
469,019; 3888,654;    0,925;   -1,773
469,606; 4090,390;    0,470;    3,682
470,193; 3991,291;   -1,439;    0,227
470,780; 3780,895;   -2,075;    0,864
471,368; 3832,438;   -1,257;   -0,773
471,955; 3675,046;    1,379;   -0,682
472,542; 3404,796;    0,652;   -1,136
473,129; 3403,579;   -0,166;    0,136
473,716; 3214,980;    1,470;    0,591
474,303; 3229,168;    0,652;   -0,864
474,890; 3291,712;   -1,439;   -0,500
475,477; 3315,267;   -1,621;    0,409
476,064; 3124,359;    1,106;   -1,591
476,650; 3011,277;    0,288;    0,318
477,237; 2843,277;   -0,258;    0,955
477,824; 2820,327;   -1,076;    0,864
478,411; 2648,224;   -1,894;   -0,318
478,997; 2656,024;    0,560;   -0,773
479,584; 2543,269;    1,196;   -0,409
480,171; 2894,504;   -0,440;   -0,773
480,757; 2799,530;    2,651;    0,773
481,344; 2658,479;    0,469;    0,409
481,931; 2286,250;    1,105;    1,045
482,517; 2670,506;   -1,258;    0,318
483,104; 2732,238;    1,106;    2,864
483,690; 2608,520;   -1,804;    0,045
484,276; 2550,621;   -0,895;    0,227
484,863; 2664,126;    2,469;    1,136
485,449; 2536,860;   -0,077;    0,318
486,035; 2374,813;   -1,986;   -0,136
486,622; 2574,747;   -0,895;    0,045
487,208; 2420,578;    1,378;    1,500
487,794; 2287,488;    0,741;    0,318
488,380; 2307,604;    0,105;   -1,409
488,967; 2265,637;   -1,168;   -0,409
489,553; 2312,254;   -1,895;   -1,409
490,139; 2444,138;    1,559;    0,773
490,725; 2224,426;    0,741;   -0,227
491,311; 2170,288;    3,287;    3,045
491,897; 1951,389;   -0,986;    1,500
492,483; 2037,809;    0,105;    1,227
493,069; 2771,643;    3,923;    0,864
493,655; 2332,734;    1,650;    0,682
494,241; 2220,505;    1,377;   -0,955
494,826; 2424,614;    0,287;   -1,045
495,412; 2352,555;    2,559;   -0,682
495,998; 2429,262;   -0,805;   -0,318
496,584; 2523,343;    0,377;    1,045
497,169; 2547,346;    1,014;   -0,682
497,755; 2579,247;    0,650;    1,227
498,341; 3166,161;    0,559;    0,318
498,926; 3219,362;    1,832;    1,955
499,512; 3231,190;    1,286;    2,955
500,097; 3293,264;    0,195;   -0,318
500,683; 3507,498;   -0,350;    2,136
501,268; 3906,900;   -0,169;   -0,955
501,854; 4036,815;   -0,169;    1,227
502,439; 4198,995;   -0,624;   -1,773
503,024; 4516,446;    0,195;    0,500
503,610; 4809,831;   -0,078;   -0,682
504,195; 4996,261;    0,558;    1,955
504,780; 5419,185;    2,922;    1,227
505,366; 5681,893;    3,013;    2,864
505,951; 5749,679;    0,740;    1,045
506,536; 6038,328;   -3,260;   -3,682
507,121; 6316,230;    0,285;   -0,318
507,706; 6996,967;    2,376;    1,045
508,291; 7541,046;    2,649;    1,136
508,876; 7397,706;   -0,988;    2,591
509,461; 7329,185;   -0,169;   -0,773
510,046; 7984,113;    0,194;    0,318
510,631; 8449,968;   -0,351;   -0,773
511,216; 8409,799;    2,467;   -0,500
511,801; 9035,124;   -0,442;    2,591
512,386; 9541,235;    0,740;    0,500
512,971; 9735,324;   -2,988;    0,955
513,555; 9570,778;   -0,897;   -1,500
514,140;10548,558;   -0,442;   -3,136
514,725;10721,174;   -0,715;   -1,136
515,309;11050,337;   -0,533;    0,318
515,894;10773,575;   -0,624;   -2,227
516,479;11373,061;   -0,624;   -0,955
517,063;11367,760;    0,376;    1,227
517,648;11670,954;    1,012;   -1,136
518,232;11430,868;   -0,261;   -1,409
518,817;11953,752;   -0,079;    1,682
519,401;12279,338;    2,194;    0,591
519,985;11915,131;    1,103;    1,136
520,570;11890,674;    0,830;   -1,955
521,154;12285,960;    2,102;    0,591
521,738;12557,503;   -2,352;    2,409
522,323;13167,850;   -0,170;    1,682
522,907;13002,281;    0,466;   -0,136
523,491;12824,563;    0,557;    0,955
524,075;12842,810;    2,284;    0,591
524,659;12983,697;    1,466;    0,591
525,243;12521,196;    1,739;    0,409
525,827;12793,510;    0,648;   -0,045
526,411;13702,515;   -1,989;   -0,136
526,995;13958,061;   -0,352;    1,409
527,579;13631,087;   -0,443;   -1,045
528,163;13949,624;    0,375;   -1,500
528,747;13905,972;    2,466;   -0,773
529,331;14210,351;   -0,080;   -1,409
529,915;14404,571;    1,738;    0,955
530,499;14427,721;   -0,807;    1,227
531,082;14160,263;   -0,534;    1,591
531,666;13613,101;    1,374;    0,773
532,250;14275,038;    1,284;    2,682
532,833;14661,418;    0,920;    2,773
533,417;14519,819;   -1,807;    0,864
534,001;14499,547;    1,647;   -0,318
534,584;15237,100;    0,374;    0,500
535,168;15082,457;    0,465;    1,409
535,751;15129,227;    0,647;    0,045
536,334;14607,164;   -0,898;   -0,409
536,918;15194,368;    0,011;    1,591
537,501;15312,412;   -0,899;    1,318
538,085;15327,253;   -0,444;    1,045
538,668;15511,228;    0,829;    2,409
539,251;15803,203;    1,829;    3,773
539,834;15833,372;    0,101;    0,773
540,418;15795,401;   -1,990;    4,318
541,001;15926,072;   -0,990;    1,773
541,584;15874,007;    2,101;    2,227
542,167;15573,536;    1,374;    2,955
542,750;15791,232;    1,919;   -0,773
543,333;15381,942;    0,555;    2,136
543,916;16141,813;    0,192;    2,500
544,499;16754,904;   -1,354;    0,227
545,082;16791,609;    1,374;    3,591
545,665;16907,433;    1,919;    1,500
546,248;17230,033;    1,010;   -0,318
546,830;16912,258;   -0,445;    1,955
547,413;17301,300;    1,010;   -0,773
547,996;17825,946;    0,555;    0,500
548,579;17637,514;    0,919;    0,955
549,161;17416,765;    1,828;    2,682
549,744;17205,242;   -0,809;    0,409
550,326;17697,430;   -0,809;   -1,136
550,909;17535,170;    2,737;    0,591
551,492;17897,775;   -0,263;    0,227
552,074;17726,863;   -0,173;   -1,318
552,657;18243,653;    2,373;    0,045
553,239;17990,851;   -0,173;   -0,773
553,821;17857,697;   -1,082;    1,045
554,404;17387,073;    1,282;    1,136
554,986;17797,748;    0,464;    1,045
555,568;18430,309;    1,191;   -0,955
556,151;17665,557;    1,191;   -0,227
556,733;17811,005;   -0,264;   -0,864
557,315;18299,379;    0,100;    0,500
557,897;18107,426;    0,554;   -0,500
558,479;18260,463;   -1,991;    1,318
559,061;18404,831;   -0,719;   -0,864
559,643;18720,392;   -0,264;    0,045
560,225;19076,560;    1,645;    2,864
560,807;19082,210;    0,918;    0,318
561,389;18570,743;    0,554;    2,318
561,971;19344,409;    0,463;    2,136
562,553;19111,502;   -1,628;    1,591
563,135;19290,888;   -0,537;    1,136
563,717;18914,762;    3,372;    1,136
564,298;19615,825;    3,645;   -0,045
564,880;19348,294;    0,645;   -1,409
565,462;19485,021;    0,645;    1,318
566,043;20651,493;   -0,446;    2,318
566,625;20250,945;    1,918;    1,227
567,207;20076,911;    1,099;    1,682
567,788;21196,745;   -1,264;    1,500
568,370;22047,884;    1,917;   -0,500
568,951;21882,372;    0,190;    0,227
569,533;22772,746;   -0,628;   -0,500
570,114;23197,917;   -0,446;    0,682
570,695;23723,586;   -0,174;   -1,318
571,277;24270,806;   -0,265;   -1,682
571,858;25033,078;    2,008;   -1,136
572,439;25911,006;    1,554;   -1,045
573,021;26118,387;    2,099;   -2,773
573,602;26570,800;   -1,265;    0,318
574,183;27497,083;   -2,083;    2,227
574,764;27637,405;   -1,629;    0,409
575,345;28195,531;    0,917;   -0,136
575,926;28765,088;   -0,356;    0,136
576,507;28714,070;    1,099;   -0,227
577,088;29851,584;    3,099;    1,682
577,669;29841,613;    0,735;    1,955
578,250;30688,174;    0,644;   -1,045
578,831;31370,705;   -1,356;   -2,227
579,412;31572,588;   -0,810;    0,955
579,993;32403,838;    1,008;    0,227
580,573;32729,055;   -0,629;   -0,955
581,154;31764,374;    0,735;   -0,591
581,735;32604,396;    0,644;    0,773
582,315;32092,124;   -0,629;    2,136
582,896;32324,224;   -0,174;    1,227
583,477;31796,391;    0,189;    1,227
584,057;32001,989;    0,553;    0,955
