
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;  -26,987;   -0,178;    0,318
218,552;   38,838;    1,368;   -0,773
219,151;    8,123;    0,277;    0,955
219,750;   -2,791;    0,004;   -0,227
220,349;  -19,801;   -0,451;    1,045
220,948;   51,463;   -1,360;    1,136
221,548;    1,166;    0,913;    1,227
222,147;   11,896;   -0,087;   -0,409
222,746;   93,627;   -0,451;   -0,955
223,345;   40,384;    0,731;    0,500
223,944;   35,785;   -0,451;    0,773
224,543;   29,708;    1,004;   -1,409
225,142;   19,834;    0,094;    0,136
225,741;   25,976;   -0,814;    1,045
226,340;   19,765;   -0,451;   -0,955
226,939;   74,066;   -0,996;   -0,136
227,538;    9,354;   -0,360;   -0,773
228,137;   81,895;   -0,814;    0,864
228,735;   45,344;   -0,541;    1,227
229,334;  -15,486;   -0,905;   -0,227
229,933;   89,954;    0,459;    0,591
230,532;   76,610;    1,186;   -0,409
231,131;  131,867;    1,732;    0,318
231,729;   57,106;   -2,450;   -2,318
232,328;   18,329;   -0,723;   -1,500
232,927;   26,618;    1,004;   -0,500
233,525;   17,899;    3,640;    0,045
234,124;   37,578;    2,368;   -1,591
234,723;   -4,375;    0,913;   -1,045
235,321;  -11,131;    2,277;    0,136
235,920;    5,930;    1,186;   -1,227
236,518;   85,629;    3,459;    0,318
237,117;   12,412;    0,004;   -0,227
237,715;   25,760;    0,640;   -0,500
238,314;   30,446;   -0,087;   -2,318
238,912;   93,569;   -0,723;   -1,409
239,510;   53,727;    0,459;   -1,227
240,109;  104,239;    0,004;    3,773
240,707;   82,782;   -0,996;    1,227
241,305;    4,310;    0,550;    0,136
241,904;   41,674;   -0,178;   -2,045
242,502;  110,601;   -0,632;   -0,227
243,100;   48,294;   -0,087;   -0,955
243,698;   12,551;    0,732;    1,682
244,297;   31,701;   -0,632;    0,682
244,895;   15,585;   -0,269;   -2,318
245,493;   92,248;    2,186;   -0,591
246,091;  100,374;    1,368;   -1,318
246,689;   59,732;    1,004;    0,591
247,287;   53,693;    0,822;   -1,136
247,885;   32,630;   -1,451;    1,227
248,483;    3,291;    1,822;   -0,500
249,081;   47,165;    0,185;    1,591
249,679;   66,537;   -0,178;    1,682
250,277;    8,861;   -1,723;    0,864
250,875;   43,663;   -1,087;   -1,045
251,473;    8,723;   -1,178;    0,500
252,071;   65,019;    1,459;    1,045
252,669;   19,058;   -1,814;    0,318
253,267;   -0,377;   -0,087;    0,773
253,864;   20,966;   -0,360;    0,682
254,462;   74,885;    1,640;    1,591
255,060;    8,855;   -0,269;    1,318
255,658;    0,148;    0,822;   -0,136
256,255;    8,778;    0,186;   -2,045
256,853;   39,721;   -0,269;    1,409
257,451;   13,963;    0,822;    1,864
258,048;  192,479;    1,822;    1,864
258,646;   74,970;    1,731;   -1,045
259,243;  110,448;   -0,087;    2,227
259,841;   62,031;   -0,814;    0,318
260,438;    7,876;   -0,087;    0,864
261,036;   41,740;   -1,905;    1,409
261,633;    2,797;   -0,087;    2,227
262,231;   -6,746;    2,731;   -0,045
262,828;  -16,938;   -0,905;    1,136
263,425;   -1,351;    0,913;   -0,591
264,023;    8,401;    0,186;    0,045
264,620;   58,958;   -0,360;   -0,318
265,217;  110,973;   -2,087;    3,136
265,815;   21,517;   -1,905;    2,136
266,412;   49,075;    0,731;    0,136
267,009;   53,503;   -1,451;    0,773
267,606;   83,061;    0,822;   -0,955
268,203;   18,250;   -0,269;   -0,591
268,801;   22,266;    1,731;    0,591
269,398;   -1,684;   -0,360;    2,500
269,995;   41,971;    0,277;    1,591
270,592;   28,364;   -0,632;   -0,500
271,189;   -2,470;    0,186;    0,409
271,786;  -23,767;   -0,632;    1,227
272,383;   55,751;   -1,087;    0,227
272,980;   14,755;    0,277;    0,318
273,577;   -2,798;    0,004;    1,227
274,174;   -7,197;    0,822;    2,591
274,771;   33,876;   -0,814;   -0,773
275,367;  203,196;    2,277;    1,409
275,964;   93,604;    0,731;   -0,500
276,561;   16,621;    1,549;   -1,045
277,158;  -12,645;    0,095;   -1,773
277,755;   81,256;    2,185;    0,409
278,351;   52,055;   -0,451;   -1,500
278,948;   60,308;   -0,815;    0,045
279,545;   41,451;   -1,360;    2,318
280,141;   90,576;   -1,723;   -2,045
280,738;   95,318;   -0,451;   -0,136
281,334;   16,316;   -1,633;    0,591
281,931;    7,661;   -0,087;   -1,318
282,528;   68,755;    0,822;   -0,500
283,124;   78,158;   -1,087;   -0,500
283,721;   75,456;   -0,451;    1,409
284,317;   27,095;    0,185;    2,500
284,913;   75,254;   -1,360;    0,591
285,510;  149,617;    0,640;   -0,318
286,106;  101,872;   -2,269;   -0,955
286,703;   45,895;   -0,360;    1,955
287,299;   18,486;   -1,451;   -0,591
287,895;   16,536;    0,822;   -1,045
288,491;    8,680;    0,186;    2,136
289,088;   42,065;   -2,360;    2,409
289,684;   53,967;   -1,723;    1,500
290,280;  114,013;    0,368;    0,682
290,876;   95,738;    1,822;    5,500
291,472;   74,933;    1,276;    2,227
292,068;   78,520;    1,367;    0,227
292,665;   25,758;    2,095;    0,773
293,261;   -2,094;    0,276;    2,136
293,857;   57,274;    2,913;    2,136
294,453;   27,402;    3,550;    0,955
295,049;  106,777;   -0,268;    1,955
295,644;   50,729;    0,095;    0,136
296,240;   -1,767;   -0,905;   -0,136
296,836;   37,284;   -0,995;    0,318
297,432;   75,392;    1,096;   -0,500
298,028;   83,911;    0,732;    0,773
298,624;   44,484;    1,459;    1,864
299,220;   43,489;    2,368;    0,591
299,815;   30,625;    1,005;   -0,409
300,411;   70,050;    0,914;    1,773
301,007;   83,984;    1,368;    0,227
301,602;   25,900;   -0,541;   -2,318
302,198;   82,652;    0,732;   -0,773
302,794;   30,348;    1,187;   -0,500
303,389;    4,093;   -1,177;    1,045
303,985;   16,079;    0,550;    1,409
304,580;   82,433;    1,459;    1,591
305,176;   30,563;   -3,086;    0,136
305,771;  -24,987;   -1,268;   -1,227
306,367;  146,204;    4,095;    0,136
306,962;   55,173;    0,641;    1,500
307,558;   77,654;   -0,450;    0,136
308,153;   61,751;    1,095;   -1,136
308,748;    7,411;   -0,814;    1,682
309,344;  142,599;   -0,632;   -1,318
309,939;  118,578;   -1,905;   -1,318
310,534;   22,453;   -0,086;   -1,682
311,130;   16,208;    0,459;   -2,500
311,725;    1,892;    1,004;   -0,500
312,320;   16,152;    2,459;    0,045
312,915;   58,640;    1,459;   -1,045
313,510;  139,294;    1,550;   -0,500
314,105;   29,098;    1,096;    1,409
314,700;   -9,763;   -3,086;   -1,045
315,295;    9,797;   -0,904;    0,045
315,890;    2,615;    1,277;    0,864
316,485;   46,995;   -0,359;   -0,318
317,080;    8,094;   -3,086;    1,591
317,675;  138,613;    2,005;   -0,682
318,270;  232,045;    5,550;    3,318
318,865;  157,130;    3,278;    3,045
319,460;   96,777;   -0,904;    0,591
320,055;   15,590;   -0,541;   -1,227
320,650;   23,619;   -1,995;   -0,591
321,244;   30,983;   -0,177;   -1,409
321,839;   16,800;   -1,541;   -0,227
322,434;   36,698;   -1,086;   -1,591
323,029;   10,743;    1,732;    1,591
323,623;   -0,862;    1,550;    0,773
324,218;   98,702;    2,368;    1,409
324,812;   56,990;    1,096;    1,591
325,407;   47,322;   -0,814;    2,045
326,002;  128,029;    0,277;   -0,409
326,596;   87,401;    0,914;    1,318
327,191;   14,636;    0,823;   -1,045
327,785;   29,037;   -0,813;   -0,227
328,379;   13,032;    1,368;    0,136
328,974;   21,064;    0,914;   -3,955
329,568;   45,029;    0,186;   -2,409
330,163;   82,151;    2,096;    1,045
330,757;   11,071;    2,459;    1,591
331,351;  -10,053;    0,459;    0,682
331,945;   -9,385;    0,914;    1,409
332,540;   39,226;   -1,723;   -0,591
333,134;   41,051;   -1,086;    0,773
333,728;   49,557;    0,005;    0,318
334,322;    8,143;   -1,177;   -0,864
334,916;    3,084;    0,277;    0,955
335,510;   67,513;   -0,450;   -0,136
336,105;   46,363;   -1,086;    1,591
336,699;    8,607;   -1,086;    0,591
337,293;   25,858;   -1,723;    0,318
337,887;    3,276;   -2,723;    1,955
338,481;   51,980;    0,459;    0,591
339,074;  105,987;   -0,359;    2,682
339,668;   92,379;   -1,632;    1,227
340,262;  353,453;    1,732;    3,227
340,856;  148,656;    1,822;   -0,682
341,450;   21,495;    1,004;    1,864
342,044;   42,403;    1,459;    0,136
342,637;   93,875;    0,913;   -2,136
343,231;   48,210;   -2,360;    0,682
343,825;   33,783;   -1,086;   -0,591
344,419;   34,469;   -1,995;    0,500
345,012;  289,993;    2,459;    4,045
345,606;  179,289;    4,641;    1,591
346,199;   42,062;   -1,813;   -0,227
346,793;   97,091;    1,914;    2,045
347,386;   20,407;   -0,813;   -1,136
347,980;   -9,675;   -0,268;   -0,045
348,573;   27,744;    2,278;    0,409
349,167;  196,787;    5,278;    4,773
349,760;  102,831;    2,914;    2,682
350,354;   82,130;   -0,813;    1,136
350,947;  105,832;    1,096;    1,682
351,540;   57,489;   -0,358;   -1,409
352,134;    5,045;    1,096;    1,136
352,727;    9,750;   -0,086;    1,136
353,320;   14,198;    0,005;    0,591
353,913;  -18,462;   -1,995;    1,864
354,507;   85,386;    0,823;   -1,227
355,100;   26,987;    0,460;    0,864
355,693;  263,859;    2,005;    2,409
356,286;  121,312;    0,823;    2,773
356,879;   39,206;   -0,722;    1,227
357,472;   58,620;   -0,904;    1,500
358,065;   67,129;   -0,722;    2,500
358,658;   -2,254;   -0,540;    2,318
359,251;   -2,788;   -1,631;   -0,591
359,844;   80,930;   -1,904;   -1,136
360,437;  111,148;   -2,995;    0,045
361,030;   27,180;    1,369;   -0,682
361,623;   35,234;    2,824;    0,318
362,215;  167,689;   -0,086;    2,045
362,808;   58,907;   -2,358;   -1,682
363,401;   25,427;   -2,449;    0,136
363,994;  158,251;   -0,631;   -1,500
364,586;   51,475;    0,824;   -1,500
365,179;   28,582;   -0,449;   -1,136
365,772;  -30,865;   -1,995;    2,045
366,364;   29,765;    1,915;   -3,227
366,957;   52,310;    2,279;   -0,045
367,549;   31,272;    2,188;   -0,864
368,142;   41,033;    1,825;   -1,500
368,734;   16,587;    0,734;   -2,136
369,327;  -11,253;    1,643;   -0,500
369,919;   11,156;   -1,538;    0,409
370,512;   23,722;   -1,083;   -0,500
371,104;  215,726;   -0,901;    1,591
371,696;  223,336;    1,191;   -0,955
372,289;  114,567;    0,373;    1,136
372,881;   77,684;   -2,080;    1,318
373,473;    2,951;   -2,170;    1,136
374,066;   80,557;   -0,169;    0,500
374,658;   63,207;    0,378;    1,136
375,250;    4,558;    0,653;   -1,409
375,842;   28,737;    0,473;   -0,045
376,434;   -8,899;   -0,435;   -0,409
377,026;  -31,929;    0,204;   -2,500
377,618;   12,048;   -0,158;   -0,682
378,210;  -48,167;   -0,338;   -1,955
378,802;  -60,232;    0,754;   -0,591
379,394;  309,843;    1,846;    0,682
379,986;   72,048;    1,393;   -0,955
380,578;  -22,241;   -0,153;    0,773
381,170;  226,820;   -0,972;    0,045
381,762;  143,312;    0,755;    1,409
382,354;  112,390;   -0,065;   -1,318
382,945;   36,154;   -2,976;    0,318
383,537;  -21,359;   -2,705;   -1,955
384,129;  -15,764;   -2,160;   -1,136
384,721;   93,087;   -0,252;    0,955
385,312;   29,805;   -0,161;   -0,955
385,904;  100,868;   -2,706;    1,591
386,496;   41,666;   -0,979;    1,045
387,087;  165,032;    1,022;    2,500
387,679;   97,042;   -1,160;    0,045
388,270;   65,634;    2,840;    2,045
388,862;   40,397;    1,295;   -0,318
389,453;   34,883;   -0,887;    1,045
390,045;   34,851;   -0,705;   -2,682
390,636;  -80,159;    0,204;   -0,591
391,227;   -6,776;   -0,523;   -0,045
391,819;  -36,221;    0,204;    0,773
392,410;  208,707;    1,022;    0,045
393,001;   34,523;   -0,979;   -1,591
393,593;   86,644;    1,930;   -0,045
394,184;  118,899;    1,385;   -0,409
394,775;   17,210;    1,839;    2,136
395,366;  -63,308;    1,385;    0,773
395,957;   98,297;    0,113;    0,136
396,548;   -0,549;   -0,342;    2,682
397,139;  104,759;   -2,433;    0,591
397,730;   34,738;   -1,888;    0,955
398,321;   42,062;   -1,252;    0,955
398,912;   -6,585;   -0,615;    0,136
399,503;  -14,019;   -3,524;   -1,409
400,094;   31,926;    0,294;    1,682
400,685;   18,889;   -0,433;    0,045
401,276;  -21,795;    0,930;   -0,955
401,867;  -44,955;   -0,888;    0,773
402,458;  -78,930;   -2,251;   -2,318
403,048;   49,632;    1,112;    0,591
403,639;    6,539;    0,840;    0,864
404,230;  103,313;    2,476;    0,318
404,821;  161,344;   -0,615;    0,045
405,411;   62,029;    1,203;   -2,591
406,002;   -6,597;   -1,252;   -1,136
406,592;  201,370;    2,294;    0,045
407,183;   76,506;    0,566;   -1,500
407,774;   53,215;    3,475;   -0,136
408,364;   -2,961;    0,930;    0,409
408,954;  125,435;    0,384;    1,227
409,545;  125,054;    1,021;    1,045
410,135;   89,129;    1,293;    0,500
410,726;   30,457;    1,838;    0,318
411,316;  204,848;    0,111;    0,773
411,906;   55,829;   -0,253;   -0,409
412,497;   67,733;   -1,070;   -0,045
413,087;   18,355;   -1,980;   -0,227
413,677;  -43,692;   -0,707;    3,864
414,267;  -54,839;    0,656;    1,409
414,857;  -74,713;   -2,980;    4,227
415,448;  -64,765;    0,839;    0,500
416,038;  -33,340;    0,020;   -0,591
416,628;    2,381;   -0,889;    0,409
417,218;   53,977;    0,565;    3,318
417,808;  201,285;    0,202;   -0,409
418,398;   81,233;    0,020;    2,682
418,988;  -33,679;    2,020;    0,591
419,578;   55,402;   -0,707;    1,409
420,168;   -7,341;   -1,343;   -0,955
420,757;  131,085;   -1,343;   -1,500
421,347;   32,269;    0,111;   -0,227
421,937;    4,102;    2,292;    1,409
422,527;  132,997;    0,838;   -0,773
423,116;  264,077;   -0,253;   -0,045
423,706;    1,940;   -1,889;    0,318
424,296;  -39,799;    1,384;    0,682
424,885;   80,746;   -0,071;   -3,045
425,475;   52,381;    1,474;   -2,864
426,065;  -55,326;   -0,980;   -0,318
426,654;  -62,928;   -0,435;   -0,318
427,244;  182,800;    0,020;    1,409
427,833;  150,213;    1,383;   -0,500
428,423;   27,702;   -0,526;    1,136
429,012;   29,771;   -0,344;   -1,136
429,601;  162,704;   -1,344;    0,136
430,191;   55,946;    1,292;    4,318
430,780;  -39,137;   -0,344;   -0,409
431,369;  142,165;    0,746;   -0,045
431,959;   31,863;   -1,254;    0,500
432,548;  -36,814;   -1,163;   -0,045
433,137;  -84,743;   -1,254;   -1,318
433,726;  -14,887;    0,292;    0,500
434,315;    6,497;   -0,526;    2,409
434,905;  114,312;   -1,254;    1,409
435,494;  104,408;    0,746;    0,955
436,083;  -20,981;   -0,981;   -0,955
436,672;   67,181;    0,110;    0,500
437,261;   18,825;    0,292;   -1,955
437,850;  246,188;    1,383;    0,682
438,439;  290,193;    3,291;    1,955
439,027;  386,604;    3,655;    1,773
439,616;  317,300;    2,927;    1,227
440,205;  107,700;    0,200;   -2,136
440,794;   58,875;    2,109;   -0,045
441,383;   -7,282;   -1,346;   -0,591
441,971;  -41,397;   -2,436;    0,591
442,560;  -37,131;    0,563;   -1,773
443,149; -110,338;    0,379;   -1,318
443,737;  -72,285;   -0,074;   -2,318
444,326;  -49,477;    0,018;    0,318
444,915;    7,344;   -1,982;    0,864
445,503;    9,733;   -2,891;   -0,318
446,092;  259,053;    0,382;    2,136
446,680;  189,869;    0,382;    0,318
447,269;  102,163;   -0,346;   -0,318
447,857;   87,190;    0,018;   -1,773
448,445;   49,082;    0,563;    1,318
449,034;  -16,921;   -1,528;   -1,136
449,622;   -6,642;   -1,073;    3,500
450,210;  271,067;    2,017;    2,227
450,799;  179,472;    0,290;   -0,591
451,387;  144,643;    1,381;   -0,591
451,975;  138,032;    2,654;    0,864
452,563;  217,257;    3,472;    2,318
453,151;   33,338;   -0,528;   -1,227
453,739;   81,639;   -1,347;    0,136
454,328;  183,984;    2,381;   -2,136
454,916;  108,839;    2,562;   -0,136
455,504;  137,146;    1,017;    1,227
456,092;   29,101;    0,017;   -1,591
456,679;  -12,641;    1,472;    0,682
457,267;  390,478;    4,017;    1,045
457,855;   77,244;    1,017;    1,409
458,443;  -62,614;   -0,165;    1,682
459,031;  103,024;    0,108;    2,409
459,619;   55,824;   -1,801;    2,864
460,206;  -37,363;    0,835;    2,045
460,794;  -39,339;   -2,983;   -0,227
461,382;   17,326;   -0,529;   -0,864
461,970;   16,534;    1,198;    1,864
462,557;  -54,809;   -0,711;   -0,682
463,145;   60,184;   -3,165;   -1,682
463,732;  306,283;    2,016;   -1,045
464,320;   86,548;   -0,075;   -3,045
464,907;  221,463;    2,743;   -0,773
465,495;  123,260;    0,743;   -1,227
466,082;   48,745;   -1,984;   -0,045
466,670;   79,677;   -2,529;    1,227
467,257;  -31,991;   -1,711;    2,045
467,844;   76,640;   -0,075;    0,045
468,432;   49,969;    0,834;    3,500
469,019;    8,193;    0,925;   -1,773
469,606;   90,430;    0,470;    3,682
470,193;  133,338;   -1,439;    0,227
470,780;   78,952;   -2,075;    0,864
471,368;    8,182;   -1,257;   -0,773
471,955;  115,220;    1,379;   -0,682
472,542;   71,042;    0,652;   -1,136
473,129;  -40,868;   -0,166;    0,136
473,716;  -29,032;    1,470;    0,591
474,303;   11,979;    0,652;   -0,864
474,890;   17,381;   -1,439;   -0,500
475,477;  107,335;   -1,621;    0,409
476,064;    8,234;    1,106;   -1,591
476,650;  135,625;    0,288;    0,318
477,237;   34,989;   -0,258;    0,955
477,824;   22,238;   -1,076;    0,864
478,411;  -57,785;   -1,894;   -0,318
478,997;  -68,285;    0,560;   -0,773
479,584; -114,231;    1,196;   -0,409
480,171;   59,516;   -0,440;   -0,773
480,757;  132,254;    2,651;    0,773
481,344;   13,769;    0,469;    0,409
481,931;  -83,239;    1,105;    1,045
482,517;   52,833;   -1,258;    0,318
483,104;  131,100;    1,106;    2,864
483,690;   -3,427;   -1,804;    0,045
484,276;  -26,537;   -0,895;    0,227
484,863;  191,477;    2,469;    1,136
485,449;   39,569;   -0,077;    0,318
486,035;   -7,829;   -1,986;   -0,136
486,622;   76,319;   -0,895;    0,045
487,208;   -3,358;    1,378;    1,500
487,794;  -83,395;    0,741;    0,318
488,380;  -80,165;    0,105;   -1,409
488,967;  -69,025;   -1,168;   -0,409
489,553;  -55,451;   -1,895;   -1,409
490,139;   31,164;    1,559;    0,773
490,725;  -44,533;    0,741;   -0,227
491,311;   -1,686;    3,287;    3,045
491,897;  -17,032;   -0,986;    1,500
492,483;  -17,952;    0,105;    1,227
493,069;  419,323;    3,923;    0,864
493,655;  139,468;    1,650;    0,682
494,241;    9,133;    1,377;   -0,955
494,826;   26,724;    0,287;   -1,045
495,412;   89,757;    2,559;   -0,682
495,998;   -9,214;   -0,805;   -0,318
496,584;   56,196;    0,377;    1,045
497,169;   73,047;    1,014;   -0,682
497,755;   11,046;    0,650;    1,227
498,341;  147,950;    0,559;    0,318
498,926;  263,103;    1,832;    1,955
499,512;   -1,669;    1,286;    2,955
500,097;   -0,689;    0,195;   -0,318
500,683;   25,877;   -0,350;    2,136
501,268;  -39,352;   -0,169;   -0,955
501,854;  -10,404;   -0,169;    1,227
502,439;  -17,420;   -0,624;   -1,773
503,024;    8,793;    0,195;    0,500
503,610;   29,807;   -0,078;   -0,682
504,195;  -23,368;    0,558;    1,955
504,780;   59,763;    2,922;    1,227
505,366;  149,363;    3,013;    2,864
505,951;   88,968;    0,740;    1,045
506,536;    0,692;   -3,260;   -3,682
507,121;   56,017;    0,285;   -0,318
507,706;   14,762;    2,376;    1,045
508,291;  -37,753;    2,649;    1,136
508,876;  -38,577;   -0,988;    2,591
509,461;   10,753;   -0,169;   -0,773
510,046;   55,307;    0,194;    0,318
510,631;   58,843;   -0,351;   -0,773
511,216;  -18,743;    2,467;   -0,500
511,801;   27,769;   -0,442;    2,591
512,386;   48,313;    0,740;    0,500
512,971;   64,842;   -2,988;    0,955
513,555;   89,879;   -0,897;   -1,500
514,140;   48,408;   -0,442;   -3,136
514,725;  166,019;   -0,715;   -1,136
515,309;   72,438;   -0,533;    0,318
515,894;  -11,963;   -0,624;   -2,227
516,479;   22,187;   -0,624;   -0,955
517,063;   28,042;    0,376;    1,227
517,648;  -16,934;    1,012;   -1,136
518,232;  -29,248;   -0,261;   -1,409
518,817;   46,095;   -0,079;    1,682
519,401;  145,937;    2,194;    0,591
519,985;  133,708;    1,103;    1,136
520,570;   23,665;    0,830;   -1,955
521,154;  113,624;    2,102;    0,591
521,738;  270,699;   -2,352;    2,409
522,323;  130,134;   -0,170;    1,682
522,907;  164,104;    0,466;   -0,136
523,491;  112,485;    0,557;    0,955
524,075;  116,192;    2,284;    0,591
524,659;  384,942;    1,466;    0,591
525,243;  373,452;    1,739;    0,409
525,827;  375,802;    0,648;   -0,045
526,411;  461,851;   -1,989;   -0,136
526,995;  726,969;   -0,352;    1,409
527,579;  924,279;   -0,443;   -1,045
528,163;  978,769;    0,375;   -1,500
528,747; 1325,467;    2,466;   -0,773
529,331; 1459,379;   -0,080;   -1,409
529,915; 1438,723;    1,738;    0,955
530,499; 1786,509;   -0,807;    1,227
531,082; 2133,903;   -0,534;    1,591
531,666; 2377,410;    1,374;    0,773
532,250; 2773,356;    1,284;    2,682
532,833; 3279,894;    0,920;    2,773
533,417; 3508,665;   -1,807;    0,864
534,001; 3820,265;    1,647;   -0,318
534,584; 4603,058;    0,374;    0,500
535,168; 4893,591;    0,465;    1,409
535,751; 5437,903;    0,647;    0,045
536,334; 5398,229;   -0,898;   -0,409
536,918; 6237,062;    0,011;    1,591
537,501; 6683,417;   -0,899;    1,318
538,085; 7093,095;   -0,444;    1,045
538,668; 7570,529;    0,829;    2,409
539,251; 8285,418;    1,829;    3,773
539,834; 8685,758;    0,101;    0,773
540,418; 9036,501;   -1,990;    4,318
541,001; 9402,604;   -0,990;    1,773
541,584; 9717,850;    2,101;    2,227
542,167; 9762,739;    1,374;    2,955
542,750;10113,098;    1,919;   -0,773
543,333;10036,261;    0,555;    2,136
543,916;11009,981;    0,192;    2,500
544,499;11717,917;   -1,354;    0,227
545,082;12008,084;    1,374;    3,591
545,665;12372,705;    1,919;    1,500
546,248;12865,170;    1,010;   -0,318
546,830;12712,017;   -0,445;    1,955
547,413;13285,575;    1,010;   -0,773
547,996;13997,075;    0,555;    0,500
548,579;13906,779;    0,919;    0,955
549,161;13883,583;    1,828;    2,682
549,744;13852,742;   -0,809;    0,409
550,326;14411,027;   -0,809;   -1,136
550,909;14439,987;    2,737;    0,591
551,492;14924,082;   -0,263;    0,227
552,074;14832,976;   -0,173;   -1,318
552,657;15446,676;    2,373;    0,045
553,239;15318,433;   -0,173;   -0,773
553,821;15340,860;   -1,082;    1,045
554,404;14962,729;    1,282;    1,136
554,986;15417,891;    0,464;    1,045
555,568;16084,830;    1,191;   -0,955
556,151;15481,991;    1,191;   -0,227
556,733;15688,225;   -0,264;   -0,864
557,315;16223,778;    0,100;    0,500
557,897;16080,995;    0,554;   -0,500
558,479;16243,221;   -1,991;    1,318
559,061;16492,671;   -0,719;   -0,864
559,643;16848,920;   -0,264;    0,045
560,225;17240,634;    1,645;    2,864
560,807;17327,829;    0,918;    0,318
561,389;16846,832;    0,554;    2,318
561,971;17643,694;    0,463;    2,136
562,553;17468,437;   -1,628;    1,591
563,135;17653,179;   -0,537;    1,136
563,717;17350,595;    3,372;    1,136
564,298;18060,505;    3,645;   -0,045
564,880;17833,454;    0,645;   -1,409
565,462;18042,000;    0,645;    1,318
566,043;19173,655;   -0,446;    2,318
566,625;18779,194;    1,918;    1,227
567,207;18671,119;    1,099;    1,682
567,788;19808,967;   -1,264;    1,500
568,370;20641,719;    1,917;   -0,500
568,951;20491,976;    0,190;    0,227
569,533;21397,166;   -0,628;   -0,500
570,114;21866,377;   -0,446;    0,682
570,695;22393,608;   -0,174;   -1,318
571,277;22893,042;   -0,265;   -1,682
571,858;23642,197;    2,008;   -1,136
572,439;24524,452;    1,554;   -1,045
573,021;24728,707;    2,099;   -2,773
573,602;25303,448;   -1,265;    0,318
574,183;26198,220;   -2,083;    2,227
574,764;26349,170;   -1,629;    0,409
575,345;26944,690;    0,917;   -0,136
575,926;27461,724;   -0,356;    0,136
576,507;27488,715;    1,099;   -0,227
577,088;28580,774;    3,099;    1,682
577,669;28711,036;    0,735;    1,955
578,250;29518,947;    0,644;   -1,045
578,831;30161,480;   -1,356;   -2,227
579,412;30411,833;   -0,810;    0,955
579,993;31291,455;    1,008;    0,227
580,573;31626,403;   -0,629;   -0,955
581,154;30615,256;    0,735;   -0,591
581,735;31533,997;    0,644;    0,773
582,315;31080,179;   -0,629;    2,136
582,896;31359,625;   -0,174;    1,227
583,477;30789,039;    0,189;    1,227
584,057;31050,787;    0,553;    0,955
584,638;31374,910;    2,553;    2,318
585,218;31451,775;   -0,538;    2,682
585,799;31645,760;    0,281;   -0,227
586,379;31542,592;    0,372;    1,591
586,959;30269,285;    0,735;    0,318
587,540;29640,456;   -0,629;    2,227
588,120;29264,564;    1,007;   -0,045
588,700;28288,460;    2,553;    2,136
589,281;28748,247;    0,462;   -0,955
589,861;28711,406;    0,099;   -1,682
590,441;28523,350;    2,371;   -2,682
591,021;27489,813;   -0,265;   -2,591
591,601;27713,855;   -0,537;    0,500
592,181;27752,773;   -0,719;   -0,773
592,761;27101,410;    0,007;    1,409
