
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;  -18,687;   -0,178;    0,318
218,552;   40,950;    1,368;   -0,773
219,151;    4,083;    0,277;    0,955
219,750;   -0,748;    0,004;   -0,227
220,349;  -16,257;   -0,451;    1,045
220,948;   50,210;   -1,360;    1,136
221,548;   -0,146;    0,913;    1,227
222,147;   10,607;   -0,087;   -0,409
222,746;   85,207;   -0,451;   -0,955
223,345;   33,030;    0,731;    0,500
223,944;   36,073;   -0,451;    0,773
224,543;   34,788;    1,004;   -1,409
225,142;   22,199;    0,094;    0,136
225,741;   35,139;   -0,814;    1,045
226,340;   20,811;   -0,451;   -0,955
226,939;   75,333;   -0,996;   -0,136
227,538;   22,349;   -0,360;   -0,773
228,137;   78,022;   -0,814;    0,864
228,735;   46,203;   -0,541;    1,227
229,334;  -15,526;   -0,905;   -0,227
229,933;   74,174;    0,459;    0,591
230,532;   76,708;    1,186;   -0,409
231,131;  126,095;    1,732;    0,318
231,729;   52,624;   -2,450;   -2,318
232,328;   23,590;   -0,723;   -1,500
232,927;   31,423;    1,004;   -0,500
233,525;   22,946;    3,640;    0,045
234,124;   30,769;    2,368;   -1,591
234,723;    1,321;    0,913;   -1,045
235,321;  -17,877;    2,277;    0,136
235,920;    2,352;    1,186;   -1,227
236,518;   84,063;    3,459;    0,318
237,117;   11,824;    0,004;   -0,227
237,715;   22,990;    0,640;   -0,500
238,314;   20,165;   -0,087;   -2,318
238,912;   78,832;   -0,723;   -1,409
239,510;   40,829;    0,459;   -1,227
240,109;   95,719;    0,004;    3,773
240,707;   66,238;   -0,996;    1,227
241,305;    0,639;    0,550;    0,136
241,904;   31,821;   -0,178;   -2,045
242,502;   97,823;   -0,632;   -0,227
243,100;   48,988;   -0,087;   -0,955
243,698;    3,336;    0,732;    1,682
244,297;   23,475;   -0,632;    0,682
244,895;   18,394;   -0,269;   -2,318
245,493;   90,827;    2,186;   -0,591
246,091;   97,793;    1,368;   -1,318
246,689;   54,065;    1,004;    0,591
247,287;   39,942;    0,822;   -1,136
247,885;   24,506;   -1,451;    1,227
248,483;    4,911;    1,822;   -0,500
249,081;   44,583;    0,185;    1,591
249,679;   60,883;   -0,178;    1,682
250,277;    5,227;   -1,723;    0,864
250,875;   48,444;   -1,087;   -1,045
251,473;   14,947;   -1,178;    0,500
252,071;   56,820;    1,459;    1,045
252,669;   25,255;   -1,814;    0,318
253,267;    7,285;   -0,087;    0,773
253,864;   21,851;   -0,360;    0,682
254,462;   70,594;    1,640;    1,591
255,060;    8,226;   -0,269;    1,318
255,658;    5,164;    0,822;   -0,136
256,255;   29,487;    0,186;   -2,045
256,853;   41,233;   -0,269;    1,409
257,451;   13,553;    0,822;    1,864
258,048;  197,184;    1,822;    1,864
258,646;   77,684;    1,731;   -1,045
259,243;  114,779;   -0,087;    2,227
259,841;   64,952;   -0,814;    0,318
260,438;   11,931;   -0,087;    0,864
261,036;   47,688;   -1,905;    1,409
261,633;    7,075;   -0,087;    2,227
262,231;   -5,263;    2,731;   -0,045
262,828;  -19,318;   -0,905;    1,136
263,425;    9,455;    0,913;   -0,591
264,023;    7,044;    0,186;    0,045
264,620;   52,773;   -0,360;   -0,318
265,217;   95,983;   -2,087;    3,136
265,815;   22,127;   -1,905;    2,136
266,412;   46,985;    0,731;    0,136
267,009;   37,824;   -1,451;    0,773
267,606;   77,048;    0,822;   -0,955
268,203;   22,632;   -0,269;   -0,591
268,801;   21,921;    1,731;    0,591
269,398;    1,539;   -0,360;    2,500
269,995;   38,500;    0,277;    1,591
270,592;   27,959;   -0,632;   -0,500
271,189;  -12,885;    0,186;    0,409
271,786;  -18,331;   -0,632;    1,227
272,383;   52,054;   -1,087;    0,227
272,980;   25,796;    0,277;    0,318
273,577;    6,767;    0,004;    1,227
274,174;    0,346;    0,822;    2,591
274,771;   42,255;   -0,814;   -0,773
275,367;  200,948;    2,277;    1,409
275,964;  100,292;    0,731;   -0,500
276,561;   18,439;    1,549;   -1,045
277,158;  -12,753;    0,095;   -1,773
277,755;   80,311;    2,185;    0,409
278,351;   33,319;   -0,451;   -1,500
278,948;   55,097;   -0,815;    0,045
279,545;   36,662;   -1,360;    2,318
280,141;   80,004;   -1,723;   -2,045
280,738;   87,071;   -0,451;   -0,136
281,334;   21,903;   -1,633;    0,591
281,931;    8,084;   -0,087;   -1,318
282,528;   59,746;    0,822;   -0,500
283,124;   80,685;   -1,087;   -0,500
283,721;   62,444;   -0,451;    1,409
284,317;   19,328;    0,185;    2,500
284,913;   78,597;   -1,360;    0,591
285,510;  145,870;    0,640;   -0,318
286,106;   82,009;   -2,269;   -0,955
286,703;   36,064;   -0,360;    1,955
287,299;   14,861;   -1,451;   -0,591
287,895;   10,531;    0,822;   -1,045
288,491;    9,721;    0,186;    2,136
289,088;   40,335;   -2,360;    2,409
289,684;   40,073;   -1,723;    1,500
290,280;   97,546;    0,368;    0,682
290,876;   79,651;    1,822;    5,500
291,472;   64,914;    1,276;    2,227
292,068;   67,102;    1,367;    0,227
292,665;   26,952;    2,095;    0,773
293,261;   -3,065;    0,276;    2,136
293,857;   57,726;    2,913;    2,136
294,453;   28,173;    3,550;    0,955
295,049;  118,457;   -0,268;    1,955
295,644;   58,997;    0,095;    0,136
296,240;    5,497;   -0,905;   -0,136
296,836;   38,295;   -0,995;    0,318
297,432;   73,946;    1,096;   -0,500
298,028;   74,370;    0,732;    0,773
298,624;   35,843;    1,459;    1,864
299,220;   32,532;    2,368;    0,591
299,815;   29,058;    1,005;   -0,409
300,411;   69,002;    0,914;    1,773
301,007;   83,640;    1,368;    0,227
301,602;   27,084;   -0,541;   -2,318
302,198;   83,450;    0,732;   -0,773
302,794;   27,407;    1,187;   -0,500
303,389;    0,592;   -1,177;    1,045
303,985;    7,837;    0,550;    1,409
304,580;   75,770;    1,459;    1,591
305,176;   37,063;   -3,086;    0,136
305,771;  -22,444;   -1,268;   -1,227
306,367;  144,532;    4,095;    0,136
306,962;   49,539;    0,641;    1,500
307,558;   77,023;   -0,450;    0,136
308,153;   55,700;    1,095;   -1,136
308,748;    1,119;   -0,814;    1,682
309,344;  133,290;   -0,632;   -1,318
309,939;  125,767;   -1,905;   -1,318
310,534;   27,528;   -0,086;   -1,682
311,130;   14,090;    0,459;   -2,500
311,725;   11,279;    1,004;   -0,500
312,320;   18,965;    2,459;    0,045
312,915;   50,984;    1,459;   -1,045
313,510;  139,492;    1,550;   -0,500
314,105;   35,644;    1,096;    1,409
314,700;   -0,894;   -3,086;   -1,045
315,295;    9,406;   -0,904;    0,045
315,890;    4,355;    1,277;    0,864
316,485;   42,553;   -0,359;   -0,318
317,080;   -4,187;   -3,086;    1,591
317,675;  132,056;    2,005;   -0,682
318,270;  234,091;    5,550;    3,318
318,865;  154,362;    3,278;    3,045
319,460;   88,781;   -0,904;    0,591
320,055;   19,505;   -0,541;   -1,227
320,650;   25,834;   -1,995;   -0,591
321,244;   15,146;   -0,177;   -1,409
321,839;   17,654;   -1,541;   -0,227
322,434;   33,601;   -1,086;   -1,591
323,029;    9,762;    1,732;    1,591
323,623;    9,482;    1,550;    0,773
324,218;   92,574;    2,368;    1,409
324,812;   53,590;    1,096;    1,591
325,407;   44,145;   -0,814;    2,045
326,002;  118,025;    0,277;   -0,409
326,596;   77,194;    0,914;    1,318
327,191;   20,293;    0,823;   -1,045
327,785;   28,921;   -0,813;   -0,227
328,379;    5,869;    1,368;    0,136
328,974;   20,445;    0,914;   -3,955
329,568;   33,713;    0,186;   -2,409
330,163;   77,613;    2,096;    1,045
330,757;   15,434;    2,459;    1,591
331,351;   -9,999;    0,459;    0,682
331,945;   -7,412;    0,914;    1,409
332,540;   41,274;   -1,723;   -0,591
333,134;   34,588;   -1,086;    0,773
333,728;   44,153;    0,005;    0,318
334,322;   -0,102;   -1,177;   -0,864
334,916;    0,112;    0,277;    0,955
335,510;   68,757;   -0,450;   -0,136
336,105;   46,839;   -1,086;    1,591
336,699;    3,731;   -1,086;    0,591
337,293;   34,807;   -1,723;    0,318
337,887;   12,722;   -2,723;    1,955
338,481;   51,486;    0,459;    0,591
339,074;  102,930;   -0,359;    2,682
339,668;   83,167;   -1,632;    1,227
340,262;  344,619;    1,732;    3,227
340,856;  141,182;    1,822;   -0,682
341,450;   26,886;    1,004;    1,864
342,044;   42,989;    1,459;    0,136
342,637;   87,901;    0,913;   -2,136
343,231;   38,159;   -2,360;    0,682
343,825;   22,185;   -1,086;   -0,591
344,419;   30,139;   -1,995;    0,500
345,012;  285,889;    2,459;    4,045
345,606;  171,762;    4,641;    1,591
346,199;   34,781;   -1,813;   -0,227
346,793;   87,746;    1,914;    2,045
347,386;    7,377;   -0,813;   -1,136
347,980;  -21,871;   -0,268;   -0,045
348,573;   19,175;    2,278;    0,409
349,167;  184,583;    5,278;    4,773
349,760;   92,070;    2,914;    2,682
350,354;   69,058;   -0,813;    1,136
350,947;   72,289;    1,096;    1,682
351,540;   41,409;   -0,358;   -1,409
352,134;   -4,263;    1,096;    1,136
352,727;    3,034;   -0,086;    1,136
353,320;    1,317;    0,005;    0,591
353,913;  -15,738;   -1,995;    1,864
354,507;   67,812;    0,823;   -1,227
355,100;   10,443;    0,460;    0,864
355,693;  229,683;    2,005;    2,409
356,286;  106,736;    0,823;    2,773
356,879;   39,617;   -0,722;    1,227
357,472;   39,014;   -0,904;    1,500
358,065;   47,242;   -0,722;    2,500
358,658;   -3,020;   -0,540;    2,318
359,251;  -13,291;   -1,631;   -0,591
359,844;   57,330;   -1,904;   -1,136
360,437;   97,414;   -2,995;    0,045
361,030;   25,769;    1,369;   -0,682
361,623;   22,412;    2,824;    0,318
362,215;  140,997;   -0,086;    2,045
362,808;   48,820;   -2,358;   -1,682
363,401;   19,556;   -2,449;    0,136
363,994;  138,062;   -0,631;   -1,500
364,586;   38,339;    0,824;   -1,500
365,179;   26,627;   -0,449;   -1,136
365,772;  -31,161;   -1,995;    2,045
366,364;   24,484;    1,915;   -3,227
366,957;   38,988;    2,279;   -0,045
367,549;   22,917;    2,188;   -0,864
368,142;   30,986;    1,825;   -1,500
368,734;   16,789;    0,734;   -2,136
369,327;  -18,773;    1,643;   -0,500
369,919;    5,621;   -1,538;    0,409
370,512;   13,699;   -1,083;   -0,500
371,104;  202,591;   -0,901;    1,591
371,696;  209,347;    1,191;   -0,955
372,289;  103,078;    0,373;    1,136
372,881;   82,582;   -2,080;    1,318
373,473;   13,316;   -2,170;    1,136
374,066;   74,432;   -0,169;    0,500
374,658;   51,317;    0,378;    1,136
375,250;   -7,152;    0,653;   -1,409
375,842;   31,080;    0,473;   -0,045
376,434;   -0,671;   -0,435;   -0,409
377,026;  -32,002;    0,204;   -2,500
377,618;   22,435;   -0,158;   -0,682
378,210;  -41,102;   -0,338;   -1,955
378,802;  -59,458;    0,754;   -0,591
379,394;  312,727;    1,846;    0,682
379,986;   69,244;    1,393;   -0,955
380,578;  -22,994;   -0,153;    0,773
381,170;  226,670;   -0,972;    0,045
381,762;  137,423;    0,755;    1,409
382,354;  106,314;   -0,065;   -1,318
382,945;   32,421;   -2,976;    0,318
383,537;  -16,576;   -2,705;   -1,955
384,129;  -15,429;   -2,160;   -1,136
384,721;   92,773;   -0,252;    0,955
385,312;   34,476;   -0,161;   -0,955
385,904;  104,327;   -2,706;    1,591
386,496;   43,751;   -0,979;    1,045
387,087;  162,241;    1,022;    2,500
387,679;   95,306;   -1,160;    0,045
388,270;   74,285;    2,840;    2,045
388,862;   37,148;    1,295;   -0,318
389,453;   35,230;   -0,887;    1,045
390,045;   24,836;   -0,705;   -2,682
390,636;  -69,037;    0,204;   -0,591
391,227;   -0,370;   -0,523;   -0,045
391,819;  -19,264;    0,204;    0,773
392,410;  211,182;    1,022;    0,045
393,001;   32,095;   -0,979;   -1,591
393,593;   90,502;    1,930;   -0,045
394,184;  130,915;    1,385;   -0,409
394,775;   30,855;    1,839;    2,136
395,366;  -60,026;    1,385;    0,773
395,957;  103,123;    0,113;    0,136
396,548;    4,056;   -0,342;    2,682
397,139;  100,111;   -2,433;    0,591
397,730;   34,760;   -1,888;    0,955
398,321;   46,145;   -1,252;    0,955
398,912;   -9,181;   -0,615;    0,136
399,503;  -24,243;   -3,524;   -1,409
400,094;   12,984;    0,294;    1,682
400,685;   19,081;   -0,433;    0,045
401,276;   -7,562;    0,930;   -0,955
401,867;  -39,182;   -0,888;    0,773
402,458;  -83,777;   -2,251;   -2,318
403,048;   49,370;    1,112;    0,591
403,639;    6,069;    0,840;    0,864
404,230;  104,675;    2,476;    0,318
404,821;  158,939;   -0,615;    0,045
405,411;   74,440;    1,203;   -2,591
406,002;  -14,234;   -1,252;   -1,136
406,592;  187,789;    2,294;    0,045
407,183;   69,940;    0,566;   -1,500
407,774;   57,807;    3,475;   -0,136
408,364;    5,859;    0,930;    0,409
408,954;  113,747;    0,384;    1,227
409,545;  112,654;    1,021;    1,045
410,135;   85,497;    1,293;    0,500
410,726;   30,664;    1,838;    0,318
411,316;  211,328;    0,111;    0,773
411,906;   54,833;   -0,253;   -0,409
412,497;   61,194;   -1,070;   -0,045
413,087;   19,802;   -1,980;   -0,227
413,677;  -42,396;   -0,707;    3,864
414,267;  -53,431;    0,656;    1,409
414,857;  -66,880;   -2,980;    4,227
415,448;  -68,072;    0,839;    0,500
416,038;  -34,127;    0,020;   -0,591
416,628;    1,510;   -0,889;    0,409
417,218;   64,310;    0,565;    3,318
417,808;  207,316;    0,202;   -0,409
418,398;   72,165;    0,020;    2,682
418,988;  -30,497;    2,020;    0,591
419,578;   64,669;   -0,707;    1,409
420,168;   -5,347;   -1,343;   -0,955
420,757;  133,686;   -1,343;   -1,500
421,347;   25,250;    0,111;   -0,227
421,937;    0,460;    2,292;    1,409
422,527;  132,199;    0,838;   -0,773
423,116;  261,286;   -0,253;   -0,045
423,706;   -0,460;   -1,889;    0,318
424,296;  -35,644;    1,384;    0,682
424,885;   74,811;   -0,071;   -3,045
425,475;   53,461;    1,474;   -2,864
426,065;  -50,329;   -0,980;   -0,318
426,654;  -56,140;   -0,435;   -0,318
427,244;  186,495;    0,020;    1,409
427,833;  153,489;    1,383;   -0,500
428,423;   38,365;   -0,526;    1,136
429,012;   35,753;   -0,344;   -1,136
429,601;  151,797;   -1,344;    0,136
430,191;   47,167;    1,292;    4,318
430,780;  -35,845;   -0,344;   -0,409
431,369;  137,070;    0,746;   -0,045
431,959;   32,742;   -1,254;    0,500
432,548;  -27,134;   -1,163;   -0,045
433,137;  -79,214;   -1,254;   -1,318
433,726;  -13,222;    0,292;    0,500
434,315;   14,482;   -0,526;    2,409
434,905;  113,276;   -1,254;    1,409
435,494;  104,925;    0,746;    0,955
436,083;  -16,612;   -0,981;   -0,955
436,672;   72,581;    0,110;    0,500
437,261;   16,206;    0,292;   -1,955
437,850;  234,803;    1,383;    0,682
438,439;  298,351;    3,291;    1,955
439,027;  394,813;    3,655;    1,773
439,616;  318,680;    2,927;    1,227
440,205;  107,905;    0,200;   -2,136
440,794;   56,412;    2,109;   -0,045
441,383;   -6,960;   -1,346;   -0,591
441,971;  -35,964;   -2,436;    0,591
442,560;  -21,911;    0,563;   -1,773
443,149; -102,172;    0,379;   -1,318
443,737;  -75,721;   -0,074;   -2,318
444,326;  -35,545;    0,018;    0,318
444,915;    8,936;   -1,982;    0,864
445,503;   14,562;   -2,891;   -0,318
446,092;  269,206;    0,382;    2,136
446,680;  199,674;    0,382;    0,318
447,269;  112,197;   -0,346;   -0,318
447,857;   95,033;    0,018;   -1,773
448,445;   55,161;    0,563;    1,318
449,034;  -10,450;   -1,528;   -1,136
449,622;   -4,813;   -1,073;    3,500
450,210;  260,044;    2,017;    2,227
450,799;  189,596;    0,290;   -0,591
451,387;  140,724;    1,381;   -0,591
451,975;  136,987;    2,654;    0,864
452,563;  208,213;    3,472;    2,318
453,151;   39,057;   -0,528;   -1,227
453,739;   77,700;   -1,347;    0,136
454,328;  187,112;    2,381;   -2,136
454,916;  119,976;    2,562;   -0,136
455,504;  138,356;    1,017;    1,227
456,092;   22,921;    0,017;   -1,591
456,679;   -5,835;    1,472;    0,682
457,267;  392,729;    4,017;    1,045
457,855;   78,164;    1,017;    1,409
458,443;  -60,905;   -0,165;    1,682
459,031;  101,354;    0,108;    2,409
459,619;   59,584;   -1,801;    2,864
460,206;  -29,377;    0,835;    2,045
460,794;  -30,334;   -2,983;   -0,227
461,382;   23,269;   -0,529;   -0,864
461,970;   23,390;    1,198;    1,864
462,557;  -48,036;   -0,711;   -0,682
463,145;   59,196;   -3,165;   -1,682
463,732;  304,680;    2,016;   -1,045
464,320;   83,732;   -0,075;   -3,045
464,907;  215,511;    2,743;   -0,773
465,495;  128,706;    0,743;   -1,227
466,082;   51,396;   -1,984;   -0,045
466,670;   83,036;   -2,529;    1,227
467,257;  -31,864;   -1,711;    2,045
467,844;   69,448;   -0,075;    0,045
468,432;   40,391;    0,834;    3,500
469,019;    3,386;    0,925;   -1,773
469,606;   91,977;    0,470;    3,682
470,193;  126,888;   -1,439;    0,227
470,780;   74,286;   -2,075;    0,864
471,368;   11,060;   -1,257;   -0,773
471,955;  121,052;    1,379;   -0,682
472,542;   76,560;    0,652;   -1,136
473,129;  -39,610;   -0,166;    0,136
473,716;  -32,283;    1,470;    0,591
474,303;   -4,918;    0,652;   -0,864
474,890;    4,701;   -1,439;   -0,500
475,477;  113,046;   -1,621;    0,409
476,064;   15,708;    1,106;   -1,591
476,650;  124,139;    0,288;    0,318
477,237;   49,048;   -0,258;    0,955
477,824;   23,812;   -1,076;    0,864
478,411;  -60,374;   -1,894;   -0,318
478,997;  -52,353;    0,560;   -0,773
479,584; -111,629;    1,196;   -0,409
480,171;   62,542;   -0,440;   -0,773
480,757;  119,415;    2,651;    0,773
481,344;   14,513;    0,469;    0,409
481,931;  -70,445;    1,105;    1,045
482,517;   57,343;   -1,258;    0,318
483,104;  130,976;    1,106;    2,864
483,690;   -3,475;   -1,804;    0,045
484,276;  -12,334;   -0,895;    0,227
484,863;  190,654;    2,469;    1,136
485,449;   38,500;   -0,077;    0,318
486,035;   -6,738;   -1,986;   -0,136
486,622;   80,970;   -0,895;    0,045
487,208;    6,679;    1,378;    1,500
487,794;  -74,455;    0,741;    0,318
488,380;  -78,993;    0,105;   -1,409
488,967;  -78,776;   -1,168;   -0,409
489,553;  -56,669;   -1,895;   -1,409
490,139;   25,030;    1,559;    0,773
490,725;  -54,602;    0,741;   -0,227
491,311;   -4,728;    3,287;    3,045
491,897;  -16,725;   -0,986;    1,500
492,483;  -13,597;    0,105;    1,227
493,069;  400,429;    3,923;    0,864
493,655;  137,023;    1,650;    0,682
494,241;   16,715;    1,377;   -0,955
494,826;   21,967;    0,287;   -1,045
495,412;   81,179;    2,559;   -0,682
495,998;   -7,866;   -0,805;   -0,318
496,584;   51,062;    0,377;    1,045
497,169;   63,769;    1,014;   -0,682
497,755;    1,862;    0,650;    1,227
498,341;  131,859;    0,559;    0,318
498,926;  255,479;    1,832;    1,955
499,512;   -7,328;    1,286;    2,955
500,097;   -2,632;    0,195;   -0,318
500,683;   16,994;   -0,350;    2,136
501,268;  -33,155;   -0,169;   -0,955
501,854;   -2,630;   -0,169;    1,227
502,439;  -13,695;   -0,624;   -1,773
503,024;    2,620;    0,195;    0,500
503,610;   26,648;   -0,078;   -0,682
504,195;  -18,130;    0,558;    1,955
504,780;   69,030;    2,922;    1,227
505,366;  151,934;    3,013;    2,864
505,951;   80,478;    0,740;    1,045
506,536;    4,867;   -3,260;   -3,682
507,121;   56,887;    0,285;   -0,318
507,706;   18,890;    2,376;    1,045
508,291;  -39,884;    2,649;    1,136
508,876;  -35,077;   -0,988;    2,591
509,461;    0,995;   -0,169;   -0,773
510,046;   48,477;    0,194;    0,318
510,631;   57,280;   -0,351;   -0,773
511,216;  -18,920;    2,467;   -0,500
511,801;   38,748;   -0,442;    2,591
512,386;   54,347;    0,740;    0,500
512,971;   45,827;   -2,988;    0,955
513,555;   80,688;   -0,897;   -1,500
514,140;   42,725;   -0,442;   -3,136
514,725;  156,451;   -0,715;   -1,136
515,309;   68,082;   -0,533;    0,318
515,894;  -13,495;   -0,624;   -2,227
516,479;   20,605;   -0,624;   -0,955
517,063;   27,051;    0,376;    1,227
517,648;  -15,036;    1,012;   -1,136
518,232;  -46,052;   -0,261;   -1,409
518,817;   35,919;   -0,079;    1,682
519,401;  135,428;    2,194;    0,591
519,985;  116,239;    1,103;    1,136
520,570;   11,559;    0,830;   -1,955
521,154;   87,814;    2,102;    0,591
521,738;  219,384;   -2,352;    2,409
522,323;   82,990;   -0,170;    1,682
522,907;   97,897;    0,466;   -0,136
523,491;   50,899;    0,557;    0,955
524,075;   47,598;    2,284;    0,591
524,659;  258,067;    1,466;    0,591
525,243;  240,829;    1,739;    0,409
525,827;  230,113;    0,648;   -0,045
526,411;  283,704;   -1,989;   -0,136
526,995;  479,773;   -0,352;    1,409
527,579;  632,898;   -0,443;   -1,045
528,163;  643,397;    0,375;   -1,500
528,747;  922,211;    2,466;   -0,773
529,331;  974,964;   -0,080;   -1,409
529,915;  877,339;    1,738;    0,955
530,499; 1179,944;   -0,807;    1,227
531,082; 1492,623;   -0,534;    1,591
531,666; 1727,815;    1,374;    0,773
532,250; 1933,455;    1,284;    2,682
532,833; 2347,052;    0,920;    2,773
533,417; 2444,085;   -1,807;    0,864
534,001; 2745,405;    1,647;   -0,318
534,584; 3301,909;    0,374;    0,500
535,168; 3507,908;    0,465;    1,409
535,751; 4059,665;    0,647;    0,045
536,334; 4003,582;   -0,898;   -0,409
536,918; 4748,973;    0,011;    1,591
537,501; 5126,622;   -0,899;    1,318
538,085; 5543,174;   -0,444;    1,045
538,668; 5940,600;    0,829;    2,409
539,251; 6607,207;    1,829;    3,773
539,834; 7018,204;    0,101;    0,773
540,418; 7364,532;   -1,990;    4,318
541,001; 7744,222;   -0,990;    1,773
541,584; 8029,143;    2,101;    2,227
542,167; 8109,657;    1,374;    2,955
542,750; 8459,787;    1,919;   -0,773
543,333; 8411,968;    0,555;    2,136
543,916; 9335,343;    0,192;    2,500
544,499;10017,139;   -1,354;    0,227
545,082;10323,111;    1,374;    3,591
545,665;10648,316;    1,919;    1,500
546,248;11125,514;    1,010;   -0,318
546,830;11054,024;   -0,445;    1,955
547,413;11643,105;    1,010;   -0,773
547,996;12271,813;    0,555;    0,500
548,579;12253,616;    0,919;    0,955
549,161;12262,225;    1,828;    2,682
549,744;12197,210;   -0,809;    0,409
550,326;12817,120;   -0,809;   -1,136
550,909;12837,375;    2,737;    0,591
551,492;13311,933;   -0,263;    0,227
552,074;13247,958;   -0,173;   -1,318
552,657;13870,292;    2,373;    0,045
553,239;13799,842;   -0,173;   -0,773
553,821;13806,461;   -1,082;    1,045
554,404;13466,443;    1,282;    1,136
554,986;13887,544;    0,464;    1,045
555,568;14534,367;    1,191;   -0,955
556,151;13982,975;    1,191;   -0,227
556,733;14206,722;   -0,264;   -0,864
557,315;14682,932;    0,100;    0,500
557,897;14532,262;    0,554;   -0,500
558,479;14740,022;   -1,991;    1,318
559,061;14955,412;   -0,719;   -0,864
559,643;15347,733;   -0,264;    0,045
560,225;15710,976;    1,645;    2,864
560,807;15781,278;    0,918;    0,318
561,389;15357,980;    0,554;    2,318
561,971;16079,378;    0,463;    2,136
562,553;15968,717;   -1,628;    1,591
563,135;16149,926;   -0,537;    1,136
563,717;15799,986;    3,372;    1,136
564,298;16508,843;    3,645;   -0,045
564,880;16280,034;    0,645;   -1,409
565,462;16458,034;    0,645;    1,318
566,043;17613,853;   -0,446;    2,318
566,625;17219,488;    1,918;    1,227
567,207;17100,595;    1,099;    1,682
567,788;18194,781;   -1,264;    1,500
568,370;18987,410;    1,917;   -0,500
568,951;18817,484;    0,190;    0,227
569,533;19663,059;   -0,628;   -0,500
570,114;20115,528;   -0,446;    0,682
570,695;20591,745;   -0,174;   -1,318
571,277;21083,028;   -0,265;   -1,682
571,858;21793,595;    2,008;   -1,136
572,439;22566,462;    1,554;   -1,045
573,021;22787,450;    2,099;   -2,773
573,602;23255,983;   -1,265;    0,318
574,183;24184,964;   -2,083;    2,227
574,764;24218,658;   -1,629;    0,409
575,345;24786,759;    0,917;   -0,136
575,926;25389,191;   -0,356;    0,136
576,507;25369,255;    1,099;   -0,227
577,088;26471,315;    3,099;    1,682
577,669;26499,938;    0,735;    1,955
578,250;27321,783;    0,644;   -1,045
578,831;27921,601;   -1,356;   -2,227
579,412;28134,819;   -0,810;    0,955
579,993;28961,427;    1,008;    0,227
580,573;29346,822;   -0,629;   -0,955
581,154;28332,606;    0,735;   -0,591
581,735;29277,816;    0,644;    0,773
582,315;28835,634;   -0,629;    2,136
582,896;29070,204;   -0,174;    1,227
583,477;28578,316;    0,189;    1,227
584,057;28838,124;    0,553;    0,955
584,638;29126,518;    2,553;    2,318
585,218;29168,213;   -0,538;    2,682
585,799;29362,054;    0,281;   -0,227
586,379;29296,952;    0,372;    1,591
586,959;28190,753;    0,735;    0,318
587,540;27562,415;   -0,629;    2,227
588,120;27190,562;    1,007;   -0,045
588,700;26311,572;    2,553;    2,136
589,281;26703,125;    0,462;   -0,955
589,861;26677,252;    0,099;   -1,682
590,441;26522,399;    2,371;   -2,682
591,021;25541,426;   -0,265;   -2,591
591,601;25772,521;   -0,537;    0,500
592,181;25881,094;   -0,719;   -0,773
592,761;25185,851;    0,007;    1,409
