
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;  705,846;   -0,178;    0,318
218,552;  966,942;    1,368;   -0,773
219,151;  848,756;    0,277;    0,955
219,750;  843,906;    0,004;   -0,227
220,349; 1008,478;   -0,451;    1,045
220,948; 1060,815;   -1,360;    1,136
221,548; 1104,824;    0,913;    1,227
222,147; 1211,105;   -0,087;   -0,409
222,746; 1506,711;   -0,451;   -0,955
223,345; 1394,733;    0,731;    0,500
223,944; 1406,433;   -0,451;    0,773
224,543; 1601,919;    1,004;   -1,409
225,142; 1715,975;    0,094;    0,136
225,741; 1622,160;   -0,814;    1,045
226,340; 1663,851;   -0,451;   -0,955
226,939; 2132,005;   -0,996;   -0,136
227,538; 2094,451;   -0,360;   -0,773
228,137; 2265,573;   -0,814;    0,864
228,735; 2443,841;   -0,541;    1,227
229,334; 2184,196;   -0,905;   -0,227
229,933; 2563,269;    0,459;    0,591
230,532; 2660,941;    1,186;   -0,409
231,131; 2726,573;    1,732;    0,318
231,729; 2910,155;   -2,450;   -2,318
232,328; 3069,382;   -0,723;   -1,500
232,927; 3166,059;    1,004;   -0,500
233,525; 3301,283;    3,640;    0,045
234,124; 3547,546;    2,368;   -1,591
234,723; 3567,400;    0,913;   -1,045
235,321; 3714,533;    2,277;    0,136
235,920; 3982,614;    1,186;   -1,227
236,518; 4262,292;    3,459;    0,318
237,117; 4478,978;    0,004;   -0,227
237,715; 4645,169;    0,640;   -0,500
238,314; 4672,137;   -0,087;   -2,318
238,912; 4769,077;   -0,723;   -1,409
239,510; 4830,696;    0,459;   -1,227
240,109; 5021,327;    0,004;    3,773
240,707; 5076,318;   -0,996;    1,227
241,305; 5461,200;    0,550;    0,136
241,904; 5682,654;   -0,178;   -2,045
242,502; 5652,850;   -0,632;   -0,227
243,100; 5591,432;   -0,087;   -0,955
243,698; 5850,986;    0,732;    1,682
244,297; 6032,200;   -0,632;    0,682
244,895; 5845,069;   -0,269;   -2,318
245,493; 6210,537;    2,186;   -0,591
246,091; 6247,214;    1,368;   -1,318
246,689; 6246,937;    1,004;    0,591
247,287; 6408,355;    0,822;   -1,136
247,885; 6694,538;   -1,451;    1,227
248,483; 6792,683;    1,822;   -0,500
249,081; 6929,138;    0,185;    1,591
249,679; 7111,425;   -0,178;    1,682
250,277; 7358,688;   -1,723;    0,864
250,875; 7365,528;   -1,087;   -1,045
251,473; 7398,651;   -1,178;    0,500
252,071; 7608,046;    1,459;    1,045
252,669; 7764,433;   -1,814;    0,318
253,267; 8026,679;   -0,087;    0,773
253,864; 7993,083;   -0,360;    0,682
254,462; 7817,706;    1,640;    1,591
255,060; 7792,774;   -0,269;    1,318
255,658; 8132,706;    0,822;   -0,136
256,255; 8575,714;    0,186;   -2,045
256,853; 8432,810;   -0,269;    1,409
257,451; 8439,074;    0,822;    1,864
258,048; 8715,051;    1,822;    1,864
258,646; 8490,247;    1,731;   -1,045
259,243; 8669,538;   -0,087;    2,227
259,841; 8715,951;   -0,814;    0,318
260,438; 8550,238;   -0,087;    0,864
261,036; 9333,328;   -1,905;    1,409
261,633; 9204,897;   -0,087;    2,227
262,231; 8952,996;    2,731;   -0,045
262,828; 9035,750;   -0,905;    1,136
263,425; 9087,314;    0,913;   -0,591
264,023; 9369,410;    0,186;    0,045
264,620; 8934,692;   -0,360;   -0,318
265,217; 9291,801;   -2,087;    3,136
265,815; 9402,402;   -1,905;    2,136
266,412; 9159,265;    0,731;    0,136
267,009; 9218,615;   -1,451;    0,773
267,606; 9105,429;    0,822;   -0,955
268,203; 9098,832;   -0,269;   -0,591
268,801; 9354,460;    1,731;    0,591
269,398; 9632,492;   -0,360;    2,500
269,995; 9658,568;    0,277;    1,591
270,592; 9427,319;   -0,632;   -0,500
271,189; 9600,979;    0,186;    0,409
271,786; 9751,623;   -0,632;    1,227
272,383; 9531,791;   -1,087;    0,227
272,980; 9769,955;    0,277;    0,318
273,577;10306,536;    0,004;    1,227
274,174; 9860,496;    0,822;    2,591
274,771; 9853,251;   -0,814;   -0,773
275,367; 9984,259;    2,277;    1,409
275,964; 9969,014;    0,731;   -0,500
276,561;10036,356;    1,549;   -1,045
277,158;10283,152;    0,095;   -1,773
277,755;10381,320;    2,185;    0,409
278,351; 9737,878;   -0,451;   -1,500
278,948;10102,193;   -0,815;    0,045
279,545;10097,352;   -1,360;    2,318
280,141;10740,055;   -1,723;   -2,045
280,738;10615,424;   -0,451;   -0,136
281,334;10883,401;   -1,633;    0,591
281,931;10243,248;   -0,087;   -1,318
282,528;10335,075;    0,822;   -0,500
283,124;11072,524;   -1,087;   -0,500
283,721;10959,230;   -0,451;    1,409
284,317;10757,225;    0,185;    2,500
284,913;11336,934;   -1,360;    0,591
285,510;11527,025;    0,640;   -0,318
286,106;11547,934;   -2,269;   -0,955
286,703;11162,784;   -0,360;    1,955
287,299;11352,860;   -1,451;   -0,591
287,895;11531,906;    0,822;   -1,045
288,491;12147,220;    0,186;    2,136
289,088;11877,502;   -2,360;    2,409
289,684;11975,160;   -1,723;    1,500
290,280;11979,405;    0,368;    0,682
290,876;12054,110;    1,822;    5,500
291,472;11921,547;    1,276;    2,227
292,068;12066,125;    1,367;    0,227
292,665;11744,042;    2,095;    0,773
293,261;11353,261;    0,276;    2,136
293,857;11750,851;    2,913;    2,136
294,453;11679,264;    3,550;    0,955
295,049;11550,985;   -0,268;    1,955
295,644;11534,172;    0,095;    0,136
296,240;11449,245;   -0,905;   -0,136
296,836;11463,053;   -0,995;    0,318
297,432;11788,548;    1,096;   -0,500
298,028;11876,339;    0,732;    0,773
298,624;12235,885;    1,459;    1,864
299,220;12477,176;    2,368;    0,591
299,815;12167,658;    1,005;   -0,409
300,411;11965,713;    0,914;    1,773
301,007;11968,416;    1,368;    0,227
301,602;12020,121;   -0,541;   -2,318
302,198;12182,370;    0,732;   -0,773
302,794;12520,494;    1,187;   -0,500
303,389;12610,780;   -1,177;    1,045
303,985;12720,944;    0,550;    1,409
304,580;12713,580;    1,459;    1,591
305,176;12672,226;   -3,086;    0,136
305,771;12603,208;   -1,268;   -1,227
306,367;12479,299;    4,095;    0,136
306,962;12795,212;    0,641;    1,500
307,558;12493,421;   -0,450;    0,136
308,153;12445,867;    1,095;   -1,136
308,748;12659,262;   -0,814;    1,682
309,344;12649,149;   -0,632;   -1,318
309,939;12740,776;   -1,905;   -1,318
310,534;13021,463;   -0,086;   -1,682
311,130;12944,603;    0,459;   -2,500
311,725;12673,731;    1,004;   -0,500
312,320;13007,553;    2,459;    0,045
312,915;12839,377;    1,459;   -1,045
313,510;12930,676;    1,550;   -0,500
314,105;13444,707;    1,096;    1,409
314,700;12821,016;   -3,086;   -1,045
315,295;12413,671;   -0,904;    0,045
315,890;11998,567;    1,277;    0,864
316,485;12371,376;   -0,359;   -0,318
317,080;12499,403;   -3,086;    1,591
317,675;13080,830;    2,005;   -0,682
318,270;12493,211;    5,550;    3,318
318,865;12482,025;    3,278;    3,045
319,460;12322,908;   -0,904;    0,591
320,055;12532,588;   -0,541;   -1,227
320,650;12166,079;   -1,995;   -0,591
321,244;12221,520;   -0,177;   -1,409
321,839;13185,576;   -1,541;   -0,227
322,434;13062,099;   -1,086;   -1,591
323,029;12700,448;    1,732;    1,591
323,623;12496,990;    1,550;    0,773
324,218;12260,234;    2,368;    1,409
324,812;12178,862;    1,096;    1,591
325,407;11977,726;   -0,814;    2,045
326,002;11918,340;    0,277;   -0,409
326,596;12184,457;    0,914;    1,318
327,191;12363,317;    0,823;   -1,045
327,785;11959,548;   -0,813;   -0,227
328,379;12176,985;    1,368;    0,136
328,974;11980,471;    0,914;   -3,955
329,568;12206,171;    0,186;   -2,409
330,163;12012,307;    2,096;    1,045
330,757;12370,085;    2,459;    1,591
331,351;11685,703;    0,459;    0,682
331,945;11977,398;    0,914;    1,409
332,540;11574,799;   -1,723;   -0,591
333,134;11717,972;   -1,086;    0,773
333,728;11931,676;    0,005;    0,318
334,322;12278,735;   -1,177;   -0,864
334,916;11569,899;    0,277;    0,955
335,510;11935,908;   -0,450;   -0,136
336,105;12157,135;   -1,086;    1,591
336,699;11871,358;   -1,086;    0,591
337,293;11793,131;   -1,723;    0,318
337,887;11967,312;   -2,723;    1,955
338,481;12081,190;    0,459;    0,591
339,074;12205,713;   -0,359;    2,682
339,668;12046,749;   -1,632;    1,227
340,262;12274,372;    1,732;    3,227
340,856;11744,095;    1,822;   -0,682
341,450;11089,377;    1,004;    1,864
342,044;12024,586;    1,459;    0,136
342,637;11804,872;    0,913;   -2,136
343,231;11673,774;   -2,360;    0,682
343,825;11626,899;   -1,086;   -0,591
344,419;11564,153;   -1,995;    0,500
345,012;11363,689;    2,459;    4,045
345,606;11370,175;    4,641;    1,591
346,199;11191,148;   -1,813;   -0,227
346,793;10721,184;    1,914;    2,045
347,386;10904,371;   -0,813;   -1,136
347,980;10899,161;   -0,268;   -0,045
348,573;10711,783;    2,278;    0,409
349,167;10378,305;    5,278;    4,773
349,760;10717,983;    2,914;    2,682
350,354;10691,618;   -0,813;    1,136
350,947;10439,382;    1,096;    1,682
351,540;10092,495;   -0,358;   -1,409
352,134;10046,833;    1,096;    1,136
352,727;10123,774;   -0,086;    1,136
353,320; 9900,978;    0,005;    0,591
353,913; 9755,947;   -1,995;    1,864
354,507; 9935,969;    0,823;   -1,227
355,100; 9910,578;    0,460;    0,864
355,693; 9181,591;    2,005;    2,409
356,286; 9235,283;    0,823;    2,773
356,879; 9588,355;   -0,722;    1,227
357,472; 9149,310;   -0,904;    1,500
358,065; 9353,932;   -0,722;    2,500
358,658; 9275,896;   -0,540;    2,318
359,251; 8913,633;   -1,631;   -0,591
359,844; 8392,100;   -1,904;   -1,136
360,437; 8591,010;   -2,995;    0,045
361,030; 8866,419;    1,369;   -0,682
361,623; 8436,327;    2,824;    0,318
362,215; 8488,859;   -0,086;    2,045
362,808; 8296,251;   -2,358;   -1,682
363,401; 8525,259;   -2,449;    0,136
363,994; 8256,913;   -0,631;   -1,500
364,586; 8152,267;    0,824;   -1,500
365,179; 8385,307;   -0,449;   -1,136
365,772; 7856,677;   -1,995;    2,045
366,364; 8166,839;    1,915;   -3,227
366,957; 8367,356;    2,279;   -0,045
367,549; 8399,970;    2,188;   -0,864
368,142; 8063,946;    1,825;   -1,500
368,734; 8238,568;    0,734;   -2,136
369,327; 8181,753;    1,643;   -0,500
369,919; 8084,207;   -1,538;    0,409
370,512; 7875,383;   -1,083;   -0,500
371,104; 7654,230;   -0,901;    1,591
371,696; 7853,887;    1,191;   -0,955
372,289; 7989,203;    0,373;    1,136
372,881; 8134,200;   -2,080;    1,318
373,473; 8012,138;   -2,170;    1,136
374,066; 7790,706;   -0,169;    0,500
374,658; 7654,845;    0,378;    1,136
375,250; 8024,489;    0,653;   -1,409
375,842; 7861,909;    0,473;   -0,045
376,434; 7735,626;   -0,435;   -0,409
377,026; 8295,682;    0,204;   -2,500
377,618; 8188,366;   -0,158;   -0,682
378,210; 8021,092;   -0,338;   -1,955
378,802; 7884,787;    0,754;   -0,591
379,394; 7876,583;    1,846;    0,682
379,986; 8455,012;    1,393;   -0,955
380,578; 8553,671;   -0,153;    0,773
381,170; 7898,419;   -0,972;    0,045
381,762; 7875,736;    0,755;    1,409
382,354; 8054,660;   -0,065;   -1,318
382,945; 8157,356;   -2,976;    0,318
383,537; 8307,475;   -2,705;   -1,955
384,129; 8320,943;   -2,160;   -1,136
384,721; 8519,990;   -0,252;    0,955
385,312; 8437,564;   -0,161;   -0,955
385,904; 8555,304;   -2,706;    1,591
386,496; 7897,240;   -0,979;    1,045
387,087; 8081,324;    1,022;    2,500
387,679; 8082,464;   -1,160;    0,045
388,270; 8226,450;    2,840;    2,045
388,862; 8348,101;    1,295;   -0,318
389,453; 8254,691;   -0,887;    1,045
390,045; 8512,387;   -0,705;   -2,682
390,636; 8428,231;    0,204;   -0,591
391,227; 8314,205;   -0,523;   -0,045
391,819; 8411,101;    0,204;    0,773
392,410; 8494,088;    1,022;    0,045
393,001; 8452,445;   -0,979;   -1,591
393,593; 8713,454;    1,930;   -0,045
394,184; 8569,545;    1,385;   -0,409
394,775; 8537,581;    1,839;    2,136
395,366; 8679,112;    1,385;    0,773
395,957; 8699,493;    0,113;    0,136
396,548; 9036,521;   -0,342;    2,682
397,139; 9367,338;   -2,433;    0,591
397,730; 9075,980;   -1,888;    0,955
398,321; 9106,181;   -1,252;    0,955
398,912; 9172,522;   -0,615;    0,136
399,503; 9217,999;   -3,524;   -1,409
400,094; 8632,559;    0,294;    1,682
400,685; 8490,740;   -0,433;    0,045
401,276; 8574,885;    0,930;   -0,955
401,867; 8915,517;   -0,888;    0,773
402,458; 9002,480;   -2,251;   -2,318
403,048; 8978,731;    1,112;    0,591
403,639; 8562,862;    0,840;    0,864
404,230; 8798,590;    2,476;    0,318
404,821; 8740,817;   -0,615;    0,045
405,411; 8905,840;    1,203;   -2,591
406,002; 8524,954;   -1,252;   -1,136
406,592; 8325,795;    2,294;    0,045
407,183; 8620,796;    0,566;   -1,500
407,774; 8544,614;    3,475;   -0,136
408,364; 8890,996;    0,930;    0,409
408,954; 8483,378;    0,384;    1,227
409,545; 8571,091;    1,021;    1,045
410,135; 8084,492;    1,293;    0,500
410,726; 8232,389;    1,838;    0,318
411,316; 8648,283;    0,111;    0,773
411,906; 8299,870;   -0,253;   -0,409
412,497; 7759,733;   -1,070;   -0,045
413,087; 8384,624;   -1,980;   -0,227
413,677; 8795,421;   -0,707;    3,864
414,267; 8630,553;    0,656;    1,409
414,857; 8648,398;   -2,980;    4,227
415,448; 8931,770;    0,839;    0,500
416,038; 8592,915;    0,020;   -0,591
416,628; 8600,862;   -0,889;    0,409
417,218; 8059,712;    0,565;    3,318
417,808; 8318,830;    0,202;   -0,409
418,398; 8832,776;    0,020;    2,682
418,988; 8811,585;    2,020;    0,591
419,578; 9074,144;   -0,707;    1,409
420,168; 9418,061;   -1,343;   -0,955
420,757; 9051,165;   -1,343;   -1,500
421,347; 8687,595;    0,111;   -0,227
421,937; 8858,522;    2,292;    1,409
422,527; 8812,218;    0,838;   -0,773
423,116; 8638,803;   -0,253;   -0,045
423,706; 8971,285;   -1,889;    0,318
424,296; 8924,094;    1,384;    0,682
424,885; 9369,549;   -0,071;   -3,045
425,475; 9668,527;    1,474;   -2,864
426,065; 9552,913;   -0,980;   -0,318
426,654; 9158,710;   -0,435;   -0,318
427,244; 9355,304;    0,020;    1,409
427,833; 8798,727;    1,383;   -0,500
428,423; 9277,537;   -0,526;    1,136
429,012;10046,478;   -0,344;   -1,136
429,601; 9531,120;   -1,344;    0,136
430,191; 9766,487;    1,292;    4,318
430,780; 9411,514;   -0,344;   -0,409
431,369; 9314,760;    0,746;   -0,045
431,959; 9956,179;   -1,254;    0,500
432,548; 9763,224;   -1,163;   -0,045
433,137; 9891,370;   -1,254;   -1,318
433,726;10437,147;    0,292;    0,500
434,315; 9768,975;   -0,526;    2,409
434,905; 9867,099;   -1,254;    1,409
435,494; 9766,675;    0,746;    0,955
436,083;10229,865;   -0,981;   -0,955
436,672;10117,102;    0,110;    0,500
437,261; 9655,989;    0,292;   -1,955
437,850; 9816,730;    1,383;    0,682
438,439; 9817,413;    3,291;    1,955
439,027; 9647,358;    3,655;    1,773
439,616; 9980,754;    2,927;    1,227
440,205; 9865,636;    0,200;   -2,136
440,794; 9958,323;    2,109;   -0,045
441,383;10247,314;   -1,346;   -0,591
441,971;10071,114;   -2,436;    0,591
442,560; 9948,438;    0,563;   -1,773
443,149; 9685,486;    0,379;   -1,318
443,737; 9857,726;   -0,074;   -2,318
444,326;10138,906;    0,018;    0,318
444,915;10161,733;   -1,982;    0,864
445,503;10616,046;   -2,891;   -0,318
446,092; 9827,810;    0,382;    2,136
446,680;10390,515;    0,382;    0,318
447,269;10546,161;   -0,346;   -0,318
447,857;10298,343;    0,018;   -1,773
448,445;10390,134;    0,563;    1,318
449,034;10628,139;   -1,528;   -1,136
449,622;10778,416;   -1,073;    3,500
450,210; 9990,795;    2,017;    2,227
450,799;10565,008;    0,290;   -0,591
451,387;10502,440;    1,381;   -0,591
451,975;10156,390;    2,654;    0,864
452,563;10264,094;    3,472;    2,318
453,151;10268,318;   -0,528;   -1,227
453,739;10230,473;   -1,347;    0,136
454,328;10029,473;    2,381;   -2,136
454,916; 9751,669;    2,562;   -0,136
455,504; 9967,723;    1,017;    1,227
456,092;10110,332;    0,017;   -1,591
456,679;10112,132;    1,472;    0,682
457,267;10055,860;    4,017;    1,045
457,855;10216,246;    1,017;    1,409
458,443; 9968,720;   -0,165;    1,682
459,031;10088,015;    0,108;    2,409
459,619;10591,196;   -1,801;    2,864
460,206;10701,815;    0,835;    2,045
460,794;10775,456;   -2,983;   -0,227
461,382;11026,989;   -0,529;   -0,864
461,970;10586,016;    1,198;    1,864
462,557;10616,948;   -0,711;   -0,682
463,145;10822,502;   -3,165;   -1,682
463,732;10996,285;    2,016;   -1,045
464,320;10935,244;   -0,075;   -3,045
464,907;10598,535;    2,743;   -0,773
465,495;10448,541;    0,743;   -1,227
466,082;10611,717;   -1,984;   -0,045
466,670;10520,826;   -2,529;    1,227
467,257;10927,690;   -1,711;    2,045
467,844;11106,763;   -0,075;    0,045
468,432;11123,359;    0,834;    3,500
469,019;10563,182;    0,925;   -1,773
469,606;11096,532;    0,470;    3,682
470,193;10908,665;   -1,439;    0,227
470,780;10467,227;   -2,075;    0,864
471,368;10847,342;   -1,257;   -0,773
471,955;10621,300;    1,379;   -0,682
472,542;10265,451;    0,652;   -1,136
473,129;10494,296;   -0,166;    0,136
473,716;10203,687;    1,470;    0,591
474,303;10412,060;    0,652;   -0,864
474,890;10751,306;   -1,439;   -0,500
475,477;10770,789;   -1,621;    0,409
476,064;10639,285;    1,106;   -1,591
476,650;10604,984;    0,288;    0,318
477,237;10436,620;   -0,258;    0,955
477,824;10610,316;   -1,076;    0,864
478,411;10597,480;   -1,894;   -0,318
478,997;10813,767;    0,560;   -0,773
479,584;10908,145;    1,196;   -0,409
480,171;11629,635;   -0,440;   -0,773
480,757;11260,882;    2,651;    0,773
481,344;11601,885;    0,469;    0,409
481,931;11121,769;    1,105;    1,045
482,517;12225,614;   -1,258;    0,318
483,104;12872,204;    1,106;    2,864
483,690;13166,763;   -1,804;    0,045
484,276;13488,441;   -0,895;    0,227
484,863;13235,109;    2,469;    1,136
485,449;13838,978;   -0,077;    0,318
486,035;13831,755;   -1,986;   -0,136
486,622;14251,932;   -0,895;    0,045
487,208;14201,873;    1,378;    1,500
487,794;14007,992;    0,741;    0,318
488,380;14107,028;    0,105;   -1,409
488,967;14189,389;   -1,168;   -0,409
489,553;14274,347;   -1,895;   -1,409
490,139;14454,779;    1,559;    0,773
490,725;13796,620;    0,741;   -0,227
491,311;13320,475;    3,287;    3,045
491,897;12649,307;   -0,986;    1,500
492,483;12443,102;    0,105;    1,227
493,069;12237,838;    3,923;    0,864
493,655;12231,684;    1,650;    0,682
494,241;12122,993;    1,377;   -0,955
494,826;12536,615;    0,287;   -1,045
495,412;11981,829;    2,559;   -0,682
495,998;12151,335;   -0,805;   -0,318
496,584;12297,217;    0,377;    1,045
497,169;12315,053;    1,014;   -0,682
497,755;12279,641;    0,650;    1,227
498,341;12831,321;    0,559;    0,318
498,926;12433,635;    1,832;    1,955
499,512;12580,392;    1,286;    2,955
500,097;12700,873;    0,195;   -0,318
500,683;12644,909;   -0,350;    2,136
501,268;12991,586;   -0,169;   -0,955
501,854;12712,610;   -0,169;    1,227
502,439;12642,192;   -0,624;   -1,773
503,024;12901,251;    0,195;    0,500
503,610;12983,087;   -0,078;   -0,682
504,195;12946,169;    0,558;    1,955
504,780;13051,423;    2,922;    1,227
505,366;12901,668;    3,013;    2,864
505,951;12624,093;    0,740;    1,045
506,536;12623,370;   -3,260;   -3,682
507,121;12581,256;    0,285;   -0,318
507,706;13101,997;    2,376;    1,045
508,291;13519,279;    2,649;    1,136
508,876;12975,017;   -0,988;    2,591
509,461;12440,830;   -0,169;   -0,773
510,046;12881,753;    0,194;    0,318
510,631;13120,130;   -0,351;   -0,773
511,216;12739,525;    2,467;   -0,500
511,801;13135,443;   -0,442;    2,591
512,386;13452,862;    0,740;    0,500
512,971;13350,444;   -2,988;    0,955
513,555;12891,416;   -0,897;   -1,500
514,140;13733,480;   -0,442;   -3,136
514,725;13718,686;   -0,715;   -1,136
515,309;13852,204;   -0,533;    0,318
515,894;13282,713;   -0,624;   -2,227
516,479;13737,486;   -0,624;   -0,955
517,063;13575,081;    0,376;    1,227
517,648;13719,463;    1,012;   -1,136
518,232;13370,992;   -0,261;   -1,409
518,817;13713,969;   -0,079;    1,682
519,401;13915,546;    2,194;    0,591
519,985;13455,873;    1,103;    1,136
520,570;13295,260;    0,830;   -1,955
521,154;13607,747;    2,102;    0,591
521,738;13777,966;   -2,352;    2,409
522,323;14360,174;   -0,170;    1,682
522,907;14080,920;    0,466;   -0,136
523,491;13788,388;    0,557;    0,955
524,075;13779,093;    2,284;    0,591
524,659;13873,865;    1,466;    0,591
525,243;13349,461;    1,739;    0,409
525,827;13591,248;    0,648;   -0,045
526,411;14474,683;   -1,989;   -0,136
526,995;14669,697;   -0,352;    1,409
527,579;14265,321;   -0,443;   -1,045
528,163;14560,699;    0,375;   -1,500
528,747;14470,040;    2,466;   -0,773
529,331;14785,412;   -0,080;   -1,409
529,915;15017,649;    1,738;    0,955
530,499;14967,163;   -0,807;    1,227
531,082;14674,039;   -0,534;    1,591
531,666;14091,395;    1,374;    0,773
532,250;14755,199;    1,284;    2,682
532,833;15090,977;    0,920;    2,773
533,417;14938,654;   -1,807;    0,864
534,001;14963,409;    1,647;   -0,318
534,584;15652,173;    0,374;    0,500
535,168;15509,801;    0,465;    1,409
535,751;15606,977;    0,647;    0,045
536,334;15021,018;   -0,898;   -0,409
536,918;15563,945;    0,011;    1,591
537,501;15715,009;   -0,899;    1,318
538,085;15705,859;   -0,444;    1,045
538,668;15882,200;    0,829;    2,409
539,251;16221,723;    1,829;    3,773
539,834;16195,341;    0,101;    0,773
540,418;16138,592;   -1,990;    4,318
541,001;16273,978;   -0,990;    1,773
541,584;16248,434;    2,101;    2,227
542,167;15947,097;    1,374;    2,955
542,750;16089,715;    1,919;   -0,773
543,333;15701,380;    0,555;    2,136
543,916;16509,675;    0,192;    2,500
544,499;17141,870;   -1,354;    0,227
545,082;17105,761;    1,374;    3,591
545,665;17240,847;    1,919;    1,500
546,248;17614,652;    1,010;   -0,318
546,830;17249,507;   -0,445;    1,955
547,413;17693,580;    1,010;   -0,773
547,996;18239,608;    0,555;    0,500
548,579;17973,927;    0,919;    0,955
549,161;17810,272;    1,828;    2,682
549,744;17569,591;   -0,809;    0,409
550,326;18079,782;   -0,809;   -1,136
550,909;17879,178;    2,737;    0,591
551,492;18236,845;   -0,263;    0,227
552,074;18067,064;   -0,173;   -1,318
552,657;18627,764;    2,373;    0,045
553,239;18336,060;   -0,173;   -0,773
553,821;18221,968;   -1,082;    1,045
554,404;17768,091;    1,282;    1,136
554,986;18159,874;    0,464;    1,045
555,568;18787,805;    1,191;   -0,955
556,151;17956,056;    1,191;   -0,227
556,733;18134,578;   -0,264;   -0,864
557,315;18633,088;    0,100;    0,500
557,897;18472,947;    0,554;   -0,500
558,479;18594,897;   -1,991;    1,318
559,061;18705,489;   -0,719;   -0,864
559,643;19038,847;   -0,264;    0,045
560,225;19430,333;    1,645;    2,864
560,807;19460,847;    0,918;    0,318
561,389;18953,388;    0,554;    2,318
561,971;19734,380;    0,463;    2,136
562,553;19491,161;   -1,628;    1,591
563,135;19665,998;   -0,537;    1,136
563,717;19262,052;    3,372;    1,136
564,298;19993,403;    3,645;   -0,045
564,880;19715,931;    0,645;   -1,409
565,462;19899,477;    0,645;    1,318
566,043;21063,630;   -0,446;    2,318
566,625;20590,444;    1,918;    1,227
567,207;20475,526;    1,099;    1,682
567,788;21640,731;   -1,264;    1,500
568,370;22460,359;    1,917;   -0,500
568,951;22325,549;    0,190;    0,227
569,533;23198,332;   -0,628;   -0,500
570,114;23703,885;   -0,446;    0,682
570,695;24231,063;   -0,174;   -1,318
571,277;24711,845;   -0,265;   -1,682
571,858;25492,104;    2,008;   -1,136
572,439;26424,013;    1,554;   -1,045
573,021;26625,560;    2,099;   -2,773
573,602;27140,228;   -1,265;    0,318
574,183;28068,710;   -2,083;    2,227
574,764;28193,573;   -1,629;    0,409
575,345;28800,897;    0,917;   -0,136
575,926;29384,237;   -0,356;    0,136
576,507;29315,769;    1,099;   -0,227
577,088;30443,373;    3,099;    1,682
577,669;30447,883;    0,735;    1,955
578,250;31363,164;    0,644;   -1,045
578,831;32010,106;   -1,356;   -2,227
579,412;32235,587;   -0,810;    0,955
579,993;33074,569;    1,008;    0,227
580,573;33348,333;   -0,629;   -0,955
581,154;32351,828;    0,735;   -0,591
581,735;33323,028;    0,644;    0,773
582,315;32788,665;   -0,629;    2,136
582,896;33019,664;   -0,174;    1,227
583,477;32397,592;    0,189;    1,227
584,057;32649,628;    0,553;    0,955
584,638;32997,206;    2,553;    2,318
585,218;32972,619;   -0,538;    2,682
585,799;33109,705;    0,281;   -0,227
586,379;33026,919;    0,372;    1,591
586,959;31703,501;    0,735;    0,318
587,540;31017,724;   -0,629;    2,227
588,120;30597,157;    1,007;   -0,045
588,700;29576,720;    2,553;    2,136
589,281;29917,724;    0,462;   -0,955
