
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;  701,488;   -0,178;    0,318
218,552;  944,219;    1,368;   -0,773
219,151;  841,941;    0,277;    0,955
219,750;  847,543;    0,004;   -0,227
220,349;  986,392;   -0,451;    1,045
220,948; 1055,363;   -1,360;    1,136
221,548; 1094,647;    0,913;    1,227
222,147; 1217,021;   -0,087;   -0,409
222,746; 1504,622;   -0,451;   -0,955
223,345; 1384,917;    0,731;    0,500
223,944; 1407,892;   -0,451;    0,773
224,543; 1591,380;    1,004;   -1,409
225,142; 1703,156;    0,094;    0,136
225,741; 1614,527;   -0,814;    1,045
226,340; 1641,309;   -0,451;   -0,955
226,939; 2109,375;   -0,996;   -0,136
227,538; 2081,273;   -0,360;   -0,773
228,137; 2260,944;   -0,814;    0,864
228,735; 2454,758;   -0,541;    1,227
229,334; 2160,749;   -0,905;   -0,227
229,933; 2556,640;    0,459;    0,591
230,532; 2656,950;    1,186;   -0,409
231,131; 2730,947;    1,732;    0,318
231,729; 2906,345;   -2,450;   -2,318
232,328; 3064,118;   -0,723;   -1,500
232,927; 3177,343;    1,004;   -0,500
233,525; 3301,743;    3,640;    0,045
234,124; 3539,919;    2,368;   -1,591
234,723; 3558,136;    0,913;   -1,045
235,321; 3704,630;    2,277;    0,136
235,920; 3975,531;    1,186;   -1,227
236,518; 4257,752;    3,459;    0,318
237,117; 4453,256;    0,004;   -0,227
237,715; 4638,358;    0,640;   -0,500
238,314; 4667,509;   -0,087;   -2,318
238,912; 4768,541;   -0,723;   -1,409
239,510; 4820,796;    0,459;   -1,227
240,109; 5004,612;    0,004;    3,773
240,707; 5050,784;   -0,996;    1,227
241,305; 5447,211;    0,550;    0,136
241,904; 5679,120;   -0,178;   -2,045
242,502; 5623,224;   -0,632;   -0,227
243,100; 5583,622;   -0,087;   -0,955
243,698; 5830,542;    0,732;    1,682
244,297; 6024,481;   -0,632;    0,682
244,895; 5819,984;   -0,269;   -2,318
245,493; 6205,542;    2,186;   -0,591
246,091; 6246,220;    1,368;   -1,318
246,689; 6212,761;    1,004;    0,591
247,287; 6356,270;    0,822;   -1,136
247,885; 6675,450;   -1,451;    1,227
248,483; 6808,689;    1,822;   -0,500
249,081; 6947,957;    0,185;    1,591
249,679; 7103,880;   -0,178;    1,682
250,277; 7338,873;   -1,723;    0,864
250,875; 7325,808;   -1,087;   -1,045
251,473; 7354,565;   -1,178;    0,500
252,071; 7580,507;    1,459;    1,045
252,669; 7748,528;   -1,814;    0,318
253,267; 8002,679;   -0,087;    0,773
253,864; 7986,634;   -0,360;    0,682
254,462; 7833,437;    1,640;    1,591
255,060; 7786,414;   -0,269;    1,318
255,658; 8127,074;    0,822;   -0,136
256,255; 8581,720;    0,186;   -2,045
256,853; 8402,268;   -0,269;    1,409
257,451; 8413,533;    0,822;    1,864
258,048; 8702,602;    1,822;    1,864
258,646; 8445,159;    1,731;   -1,045
259,243; 8641,814;   -0,087;    2,227
259,841; 8717,774;   -0,814;    0,318
260,438; 8597,604;   -0,087;    0,864
261,036; 9343,972;   -1,905;    1,409
261,633; 9211,901;   -0,087;    2,227
262,231; 8924,729;    2,731;   -0,045
262,828; 8990,759;   -0,905;    1,136
263,425; 9071,412;    0,913;   -0,591
264,023; 9357,324;    0,186;    0,045
264,620; 8919,241;   -0,360;   -0,318
265,217; 9307,715;   -2,087;    3,136
265,815; 9367,130;   -1,905;    2,136
266,412; 9149,178;    0,731;    0,136
267,009; 9224,256;   -1,451;    0,773
267,606; 9075,432;    0,822;   -0,955
268,203; 9055,385;   -0,269;   -0,591
268,801; 9322,919;    1,731;    0,591
269,398; 9625,313;   -0,360;    2,500
269,995; 9622,577;    0,277;    1,591
270,592; 9413,054;   -0,632;   -0,500
271,189; 9626,254;    0,186;    0,409
271,786; 9741,357;   -0,632;    1,227
272,383; 9585,799;   -1,087;    0,227
272,980; 9778,961;    0,277;    0,318
273,577;10264,273;    0,004;    1,227
274,174; 9808,050;    0,822;    2,591
274,771; 9796,346;   -0,814;   -0,773
275,367; 9941,451;    2,277;    1,409
275,964; 9892,931;    0,731;   -0,500
276,561; 9980,451;    1,549;   -1,045
277,158;10225,334;    0,095;   -1,773
277,755;10357,775;    2,185;    0,409
278,351; 9766,610;   -0,451;   -1,500
278,948;10090,284;   -0,815;    0,045
279,545;10059,263;   -1,360;    2,318
280,141;10739,970;   -1,723;   -2,045
280,738;10639,428;   -0,451;   -0,136
281,334;10858,677;   -1,633;    0,591
281,931;10225,518;   -0,087;   -1,318
282,528;10320,164;    0,822;   -0,500
283,124;11005,800;   -1,087;   -0,500
283,721;10932,592;   -0,451;    1,409
284,317;10745,496;    0,185;    2,500
284,913;11341,387;   -1,360;    0,591
285,510;11512,205;    0,640;   -0,318
286,106;11543,388;   -2,269;   -0,955
286,703;11150,148;   -0,360;    1,955
287,299;11319,683;   -1,451;   -0,591
287,895;11554,910;    0,822;   -1,045
288,491;12099,131;    0,186;    2,136
289,088;11838,412;   -2,360;    2,409
289,684;11939,710;   -1,723;    1,500
290,280;11938,230;    0,368;    0,682
290,876;12023,023;    1,822;    5,500
291,472;11885,003;    1,276;    2,227
292,068;12005,852;    1,367;    0,227
292,665;11703,955;    2,095;    0,773
293,261;11297,354;    0,276;    2,136
293,857;11726,948;    2,913;    2,136
294,453;11661,090;    3,550;    0,955
295,049;11533,183;   -0,268;    1,955
295,644;11538,002;    0,095;    0,136
296,240;11415,622;   -0,905;   -0,136
296,836;11477,252;   -0,995;    0,318
297,432;11797,750;    1,096;   -0,500
298,028;11834,086;    0,732;    0,773
298,624;12200,175;    1,459;    1,864
299,220;12458,558;    2,368;    0,591
299,815;12137,674;    1,005;   -0,409
300,411;11952,546;    0,914;    1,773
301,007;11976,800;    1,368;    0,227
301,602;12018,866;   -0,541;   -2,318
302,198;12178,574;    0,732;   -0,773
302,794;12545,694;    1,187;   -0,500
303,389;12639,071;   -1,177;    1,045
303,985;12701,598;    0,550;    1,409
304,580;12684,235;    1,459;    1,591
305,176;12611,333;   -3,086;    0,136
305,771;12601,768;   -1,268;   -1,227
306,367;12463,858;    4,095;    0,136
306,962;12755,138;    0,641;    1,500
307,558;12482,348;   -0,450;    0,136
308,153;12406,974;    1,095;   -1,136
308,748;12633,461;   -0,814;    1,682
309,344;12625,890;   -0,632;   -1,318
309,939;12711,791;   -1,905;   -1,318
310,534;12963,659;   -0,086;   -1,682
311,130;12921,710;    0,459;   -2,500
311,725;12639,928;    1,004;   -0,500
312,320;12979,752;    2,459;    0,045
312,915;12788,572;    1,459;   -1,045
313,510;12914,055;    1,550;   -0,500
314,105;13420,545;    1,096;    1,409
314,700;12800,490;   -3,086;   -1,045
315,295;12406,872;   -0,904;    0,045
315,890;11975,584;    1,277;    0,864
316,485;12379,664;   -0,359;   -0,318
317,080;12494,784;   -3,086;    1,591
317,675;13048,847;    2,005;   -0,682
318,270;12477,051;    5,550;    3,318
318,865;12427,410;    3,278;    3,045
319,460;12288,652;   -0,904;    0,591
320,055;12500,338;   -0,541;   -1,227
320,650;12137,921;   -1,995;   -0,591
321,244;12175,360;   -0,177;   -1,409
321,839;13169,957;   -1,541;   -0,227
322,434;13061,934;   -1,086;   -1,591
323,029;12701,650;    1,732;    1,591
323,623;12480,824;    1,550;    0,773
324,218;12249,983;    2,368;    1,409
324,812;12138,426;    1,096;    1,591
325,407;11972,379;   -0,814;    2,045
326,002;11841,629;    0,277;   -0,409
326,596;12173,658;    0,914;    1,318
327,191;12358,880;    0,823;   -1,045
327,785;11943,022;   -0,813;   -0,227
328,379;12166,093;    1,368;    0,136
328,974;11963,943;    0,914;   -3,955
329,568;12161,280;    0,186;   -2,409
330,163;11986,600;    2,096;    1,045
330,757;12324,191;    2,459;    1,591
331,351;11648,447;    0,459;    0,682
331,945;11931,326;    0,914;    1,409
332,540;11528,633;   -1,723;   -0,591
333,134;11726,532;   -1,086;    0,773
333,728;11985,601;    0,005;    0,318
334,322;12265,571;   -1,177;   -0,864
334,916;11515,548;    0,277;    0,955
335,510;11884,288;   -0,450;   -0,136
336,105;12144,607;   -1,086;    1,591
336,699;11870,828;   -1,086;    0,591
337,293;11757,417;   -1,723;    0,318
337,887;11902,511;   -2,723;    1,955
338,481;12033,933;    0,459;    0,591
339,074;12184,271;   -0,359;    2,682
339,668;12032,581;   -1,632;    1,227
340,262;12282,840;    1,732;    3,227
340,856;11759,925;    1,822;   -0,682
341,450;11089,205;    1,004;    1,864
342,044;12001,599;    1,459;    0,136
342,637;11754,339;    0,913;   -2,136
343,231;11648,506;   -2,360;    0,682
343,825;11605,642;   -1,086;   -0,591
344,419;11567,262;   -1,995;    0,500
345,012;11344,526;    2,459;    4,045
345,606;11359,468;    4,641;    1,591
346,199;11170,351;   -1,813;   -0,227
346,793;10708,388;    1,914;    2,045
347,386;10880,117;   -0,813;   -1,136
347,980;10906,276;   -0,268;   -0,045
348,573;10667,355;    2,278;    0,409
349,167;10365,062;    5,278;    4,773
349,760;10713,466;    2,914;    2,682
350,354;10682,199;   -0,813;    1,136
350,947;10425,505;    1,096;    1,682
351,540;10064,710;   -0,358;   -1,409
352,134;10025,407;    1,096;    1,136
352,727;10115,345;   -0,086;    1,136
353,320; 9878,279;    0,005;    0,591
353,913; 9747,883;   -1,995;    1,864
354,507; 9947,178;    0,823;   -1,227
355,100; 9900,879;    0,460;    0,864
355,693; 9154,169;    2,005;    2,409
356,286; 9198,948;    0,823;    2,773
356,879; 9542,930;   -0,722;    1,227
357,472; 9131,520;   -0,904;    1,500
358,065; 9354,508;   -0,722;    2,500
358,658; 9251,289;   -0,540;    2,318
359,251; 8900,661;   -1,631;   -0,591
359,844; 8385,677;   -1,904;   -1,136
360,437; 8575,310;   -2,995;    0,045
361,030; 8825,720;    1,369;   -0,682
361,623; 8424,905;    2,824;    0,318
362,215; 8478,800;   -0,086;    2,045
362,808; 8318,917;   -2,358;   -1,682
363,401; 8498,474;   -2,449;    0,136
363,994; 8215,766;   -0,631;   -1,500
364,586; 8145,488;    0,824;   -1,500
365,179; 8367,622;   -0,449;   -1,136
365,772; 7845,528;   -1,995;    2,045
366,364; 8161,698;    1,915;   -3,227
366,957; 8337,767;    2,279;   -0,045
367,549; 8357,655;    2,188;   -0,864
368,142; 8017,635;    1,825;   -1,500
368,734; 8239,809;    0,734;   -2,136
369,327; 8177,270;    1,643;   -0,500
369,919; 8081,365;   -1,538;    0,409
370,512; 7866,638;   -1,083;   -0,500
371,104; 7646,862;   -0,901;    1,591
371,696; 7822,078;    1,191;   -0,955
372,289; 7924,767;    0,373;    1,136
372,881; 8057,871;   -2,080;    1,318
373,473; 7973,368;   -2,170;    1,136
374,066; 7801,870;   -0,169;    0,500
374,658; 7652,042;    0,378;    1,136
375,250; 7994,535;    0,653;   -1,409
375,842; 7849,354;    0,473;   -0,045
376,434; 7714,100;   -0,435;   -0,409
377,026; 8307,648;    0,204;   -2,500
377,618; 8194,641;   -0,158;   -0,682
378,210; 8035,308;   -0,338;   -1,955
378,802; 7893,663;    0,754;   -0,591
379,394; 7882,206;    1,846;    0,682
379,986; 8441,830;    1,393;   -0,955
380,578; 8548,038;   -0,153;    0,773
381,170; 7884,045;   -0,972;    0,045
381,762; 7866,890;    0,755;    1,409
382,354; 8061,696;   -0,065;   -1,318
382,945; 8162,093;   -2,976;    0,318
383,537; 8263,364;   -2,705;   -1,955
384,129; 8306,082;   -2,160;   -1,136
384,721; 8467,485;   -0,252;    0,955
385,312; 8429,416;   -0,161;   -0,955
385,904; 8536,524;   -2,706;    1,591
386,496; 7906,465;   -0,979;    1,045
387,087; 8056,104;    1,022;    2,500
387,679; 8094,793;   -1,160;    0,045
388,270; 8230,601;    2,840;    2,045
388,862; 8362,885;    1,295;   -0,318
389,453; 8251,568;   -0,887;    1,045
390,045; 8530,354;   -0,705;   -2,682
390,636; 8424,112;    0,204;   -0,591
391,227; 8294,899;   -0,523;   -0,045
391,819; 8382,065;    0,204;    0,773
392,410; 8442,594;    1,022;    0,045
393,001; 8406,032;   -0,979;   -1,591
393,593; 8734,675;    1,930;   -0,045
394,184; 8570,404;    1,385;   -0,409
394,775; 8509,713;    1,839;    2,136
395,366; 8672,158;    1,385;    0,773
395,957; 8704,362;    0,113;    0,136
396,548; 9017,477;   -0,342;    2,682
397,139; 9307,028;   -2,433;    0,591
397,730; 9055,845;   -1,888;    0,955
398,321; 9134,133;   -1,252;    0,955
398,912; 9148,200;   -0,615;    0,136
399,503; 9185,587;   -3,524;   -1,409
400,094; 8630,144;    0,294;    1,682
400,685; 8511,511;   -0,433;    0,045
401,276; 8595,475;    0,930;   -0,955
401,867; 8903,287;   -0,888;    0,773
402,458; 8977,344;   -2,251;   -2,318
403,048; 8984,590;    1,112;    0,591
403,639; 8565,271;    0,840;    0,864
404,230; 8781,540;    2,476;    0,318
404,821; 8721,859;   -0,615;    0,045
405,411; 8880,607;    1,203;   -2,591
406,002; 8468,086;   -1,252;   -1,136
406,592; 8323,833;    2,294;    0,045
407,183; 8612,647;    0,566;   -1,500
407,774; 8534,830;    3,475;   -0,136
408,364; 8856,304;    0,930;    0,409
408,954; 8479,321;    0,384;    1,227
409,545; 8517,944;    1,021;    1,045
410,135; 8071,250;    1,293;    0,500
410,726; 8220,594;    1,838;    0,318
411,316; 8608,312;    0,111;    0,773
411,906; 8247,987;   -0,253;   -0,409
412,497; 7736,582;   -1,070;   -0,045
413,087; 8382,563;   -1,980;   -0,227
413,677; 8759,444;   -0,707;    3,864
414,267; 8589,758;    0,656;    1,409
414,857; 8618,421;   -2,980;    4,227
415,448; 8948,345;    0,839;    0,500
416,038; 8574,944;    0,020;   -0,591
416,628; 8571,976;   -0,889;    0,409
417,218; 7995,370;    0,565;    3,318
417,808; 8273,306;    0,202;   -0,409
418,398; 8786,524;    0,020;    2,682
418,988; 8806,514;    2,020;    0,591
419,578; 9087,075;   -0,707;    1,409
420,168; 9435,541;   -1,343;   -0,955
420,757; 9012,558;   -1,343;   -1,500
421,347; 8680,794;    0,111;   -0,227
421,937; 8818,539;    2,292;    1,409
422,527; 8808,415;    0,838;   -0,773
423,116; 8642,733;   -0,253;   -0,045
423,706; 8926,577;   -1,889;    0,318
424,296; 8930,750;    1,384;    0,682
424,885; 9361,841;   -0,071;   -3,045
425,475; 9646,544;    1,474;   -2,864
426,065; 9551,658;   -0,980;   -0,318
426,654; 9176,266;   -0,435;   -0,318
427,244; 9338,230;    0,020;    1,409
427,833; 8763,744;    1,383;   -0,500
428,423; 9248,004;   -0,526;    1,136
429,012;10008,578;   -0,344;   -1,136
429,601; 9512,127;   -1,344;    0,136
430,191; 9752,770;    1,292;    4,318
430,780; 9383,890;   -0,344;   -0,409
431,369; 9321,131;    0,746;   -0,045
431,959; 9969,367;   -1,254;    0,500
432,548; 9739,957;   -1,163;   -0,045
433,137; 9865,101;   -1,254;   -1,318
433,726;10426,334;    0,292;    0,500
434,315; 9730,251;   -0,526;    2,409
434,905; 9813,733;   -1,254;    1,409
435,494; 9698,495;    0,746;    0,955
436,083;10186,416;   -0,981;   -0,955
436,672;10066,651;    0,110;    0,500
437,261; 9615,625;    0,292;   -1,955
437,850; 9757,549;    1,383;    0,682
438,439; 9773,772;    3,291;    1,955
439,027; 9615,262;    3,655;    1,773
439,616; 9953,564;    2,927;    1,227
440,205; 9805,448;    0,200;   -2,136
440,794; 9913,677;    2,109;   -0,045
441,383;10185,120;   -1,346;   -0,591
441,971;10055,830;   -2,436;    0,591
442,560; 9940,331;    0,563;   -1,773
443,149; 9658,249;    0,379;   -1,318
443,737; 9812,882;   -0,074;   -2,318
444,326;10103,981;    0,018;    0,318
444,915;10151,354;   -1,982;    0,864
445,503;10590,942;   -2,891;   -0,318
446,092; 9780,250;    0,382;    2,136
446,680;10341,407;    0,382;    0,318
447,269;10509,506;   -0,346;   -0,318
447,857;10290,595;    0,018;   -1,773
448,445;10409,567;    0,563;    1,318
449,034;10636,209;   -1,528;   -1,136
449,622;10727,031;   -1,073;    3,500
450,210; 9941,949;    2,017;    2,227
450,799;10510,162;    0,290;   -0,591
451,387;10498,774;    1,381;   -0,591
451,975;10122,180;    2,654;    0,864
452,563;10207,978;    3,472;    2,318
453,151;10232,652;   -0,528;   -1,227
453,739;10173,892;   -1,347;    0,136
454,328;10012,167;    2,381;   -2,136
454,916; 9735,633;    2,562;   -0,136
455,504; 9903,144;    1,017;    1,227
456,092;10100,482;    0,017;   -1,591
456,679;10075,372;    1,472;    0,682
457,267;10025,915;    4,017;    1,045
457,855;10182,210;    1,017;    1,409
458,443; 9953,861;   -0,165;    1,682
459,031;10072,249;    0,108;    2,409
459,619;10557,160;   -1,801;    2,864
460,206;10714,050;    0,835;    2,045
460,794;10764,780;   -2,983;   -0,227
461,382;11040,945;   -0,529;   -0,864
461,970;10591,881;    1,198;    1,864
462,557;10599,631;   -0,711;   -0,682
463,145;10795,914;   -3,165;   -1,682
463,732;10920,147;    2,016;   -1,045
464,320;10865,103;   -0,075;   -3,045
464,907;10578,304;    2,743;   -0,773
465,495;10428,940;    0,743;   -1,227
466,082;10600,940;   -1,984;   -0,045
466,670;10507,594;   -2,529;    1,227
467,257;10894,729;   -1,711;    2,045
467,844;11063,437;   -0,075;    0,045
468,432;11101,941;    0,834;    3,500
469,019;10555,125;    0,925;   -1,773
469,606;11086,476;    0,470;    3,682
470,193;10901,877;   -1,439;    0,227
470,780;10471,080;   -2,075;    0,864
471,368;10810,828;   -1,257;   -0,773
471,955;10604,788;    1,379;   -0,682
472,542;10239,572;    0,652;   -1,136
473,129;10473,056;   -0,166;    0,136
473,716;10189,811;    1,470;    0,591
474,303;10411,366;    0,652;   -0,864
474,890;10731,787;   -1,439;   -0,500
475,477;10745,813;   -1,621;    0,409
476,064;10614,214;    1,106;   -1,591
476,650;10610,645;    0,288;    0,318
477,237;10415,190;   -0,258;    0,955
477,824;10562,885;   -1,076;    0,864
478,411;10586,685;   -1,894;   -0,318
478,997;10829,424;    0,560;   -0,773
479,584;10895,888;    1,196;   -0,409
480,171;11626,472;   -0,440;   -0,773
480,757;11239,350;    2,651;    0,773
481,344;11598,721;    0,469;    0,409
481,931;11106,957;    1,105;    1,045
482,517;12233,898;   -1,258;    0,318
483,104;12873,402;    1,106;    2,864
483,690;13178,870;   -1,804;    0,045
484,276;13496,090;   -0,895;    0,227
484,863;13191,941;    2,469;    1,136
485,449;13801,261;   -0,077;    0,318
486,035;13760,856;   -1,986;   -0,136
486,622;14204,490;   -0,895;    0,045
487,208;14166,793;    1,378;    1,500
487,794;13998,545;    0,741;    0,318
488,380;14092,035;    0,105;   -1,409
488,967;14195,935;   -1,168;   -0,409
489,553;14236,987;   -1,895;   -1,409
490,139;14425,782;    1,559;    0,773
490,725;13786,532;    0,741;   -0,227
491,311;13284,387;    3,287;    3,045
491,897;12591,309;   -0,986;    1,500
492,483;12396,649;    0,105;    1,227
493,069;12241,750;    3,923;    0,864
493,655;12226,593;    1,650;    0,682
494,241;12116,175;    1,377;   -0,955
494,826;12531,164;    0,287;   -1,045
495,412;11982,287;    2,559;   -0,682
495,998;12134,967;   -0,805;   -0,318
496,584;12298,396;    0,377;    1,045
497,169;12295,504;    1,014;   -0,682
497,755;12220,268;    0,650;    1,227
498,341;12808,681;    0,559;    0,318
498,926;12414,993;    1,832;    1,955
499,512;12566,557;    1,286;    2,955
500,097;12702,952;    0,195;   -0,318
500,683;12643,808;   -0,350;    2,136
501,268;12997,303;   -0,169;   -0,955
501,854;12693,324;   -0,169;    1,227
502,439;12602,085;   -0,624;   -1,773
503,024;12852,601;    0,195;    0,500
503,610;12930,801;   -0,078;   -0,682
504,195;12974,245;    0,558;    1,955
504,780;13038,866;    2,922;    1,227
505,366;12865,476;    3,013;    2,864
505,951;12581,800;    0,740;    1,045
506,536;12625,805;   -3,260;   -3,682
507,121;12585,875;    0,285;   -0,318
507,706;13075,252;    2,376;    1,045
508,291;13469,168;    2,649;    1,136
508,876;12927,898;   -0,988;    2,591
509,461;12432,532;   -0,169;   -0,773
510,046;12846,819;    0,194;    0,318
510,631;13084,289;   -0,351;   -0,773
511,216;12742,047;    2,467;   -0,500
511,801;13118,059;   -0,442;    2,591
512,386;13440,566;    0,740;    0,500
512,971;13375,508;   -2,988;    0,955
513,555;12883,483;   -0,897;   -1,500
514,140;13715,273;   -0,442;   -3,136
514,725;13716,656;   -0,715;   -1,136
515,309;13835,265;   -0,533;    0,318
515,894;13305,411;   -0,624;   -2,227
516,479;13721,092;   -0,624;   -0,955
517,063;13546,324;    0,376;    1,227
517,648;13660,251;    1,012;   -1,136
518,232;13330,682;   -0,261;   -1,409
518,817;13689,659;   -0,079;    1,682
519,401;13882,237;    2,194;    0,591
519,985;13379,474;    1,103;    1,136
520,570;13266,404;    0,830;   -1,955
521,154;13556,616;    2,102;    0,591
521,738;13757,831;   -2,352;    2,409
522,323;14303,226;   -0,170;    1,682
522,907;14038,422;    0,466;   -0,136
523,491;13758,436;    0,557;    0,955
524,075;13757,504;    2,284;    0,591
524,659;13829,096;    1,466;    0,591
525,243;13299,964;    1,739;    0,409
525,827;13569,113;    0,648;   -0,045
526,411;14442,915;   -1,989;   -0,136
526,995;14648,927;   -0,352;    1,409
527,579;14248,182;   -0,443;   -1,045
528,163;14540,194;    0,375;   -1,500
528,747;14453,535;    2,466;   -0,773
529,331;14746,727;   -0,080;   -1,409
529,915;14976,234;    1,738;    0,955
530,499;14957,748;   -0,807;    1,227
531,082;14641,446;   -0,534;    1,591
531,666;14092,886;    1,374;    0,773
532,250;14745,876;    1,284;    2,682
532,833;15113,196;    0,920;    2,773
533,417;14948,873;   -1,807;    0,864
534,001;14939,807;    1,647;   -0,318
534,584;15666,023;    0,374;    0,500
535,168;15486,287;    0,465;    1,409
535,751;15576,559;    0,647;    0,045
536,334;14967,508;   -0,898;   -0,409
536,918;15525,981;    0,011;    1,591
537,501;15686,043;   -0,899;    1,318
538,085;15673,710;   -0,444;    1,045
538,668;15862,414;    0,829;    2,409
539,251;16198,482;    1,829;    3,773
539,834;16170,828;    0,101;    0,773
540,418;16161,802;   -1,990;    4,318
541,001;16268,371;   -0,990;    1,773
541,584;16231,366;    2,101;    2,227
542,167;15926,670;    1,374;    2,955
542,750;16060,196;    1,919;   -0,773
543,333;15723,492;    0,555;    2,136
543,916;16480,790;    0,192;    2,500
544,499;17079,257;   -1,354;    0,227
545,082;17109,512;    1,374;    3,591
545,665;17238,326;    1,919;    1,500
546,248;17620,856;    1,010;   -0,318
546,830;17242,529;   -0,445;    1,955
547,413;17700,509;    1,010;   -0,773
547,996;18206,171;    0,555;    0,500
548,579;17944,214;    0,919;    0,955
549,161;17798,378;    1,828;    2,682
549,744;17546,148;   -0,809;    0,409
550,326;18040,339;   -0,809;   -1,136
550,909;17860,006;    2,737;    0,591
551,492;18250,949;   -0,263;    0,227
552,074;18017,346;   -0,173;   -1,318
552,657;18588,409;    2,373;    0,045
553,239;18283,886;   -0,173;   -0,773
553,821;18219,979;   -1,082;    1,045
554,404;17724,464;    1,282;    1,136
554,986;18158,244;    0,464;    1,045
555,568;18734,448;    1,191;   -0,955
556,151;17958,062;    1,191;   -0,227
556,733;18121,859;   -0,264;   -0,864
557,315;18601,273;    0,100;    0,500
557,897;18419,496;    0,554;   -0,500
558,479;18525,628;   -1,991;    1,318
559,061;18654,943;   -0,719;   -0,864
559,643;19041,122;   -0,264;    0,045
560,225;19435,975;    1,645;    2,864
560,807;19428,940;    0,918;    0,318
561,389;18888,025;    0,554;    2,318
561,971;19690,285;    0,463;    2,136
562,553;19460,979;   -1,628;    1,591
563,135;19592,361;   -0,537;    1,136
563,717;19207,052;    3,372;    1,136
564,298;19954,492;    3,645;   -0,045
564,880;19702,923;    0,645;   -1,409
565,462;19835,469;    0,645;    1,318
566,043;21019,536;   -0,446;    2,318
566,625;20567,259;    1,918;    1,227
567,207;20417,339;    1,099;    1,682
567,788;21597,906;   -1,264;    1,500
568,370;22468,531;    1,917;   -0,500
568,951;22363,905;    0,190;    0,227
569,533;23158,229;   -0,628;   -0,500
570,114;23603,244;   -0,446;    0,682
570,695;24179,962;   -0,174;   -1,318
571,277;24744,834;   -0,265;   -1,682
571,858;25494,912;    2,008;   -1,136
572,439;26427,095;    1,554;   -1,045
573,021;26558,180;    2,099;   -2,773
573,602;27096,486;   -1,265;    0,318
574,183;28005,785;   -2,083;    2,227
574,764;28146,558;   -1,629;    0,409
575,345;28733,607;    0,917;   -0,136
575,926;29320,314;   -0,356;    0,136
576,507;29276,209;    1,099;   -0,227
577,088;30447,359;    3,099;    1,682
577,669;30468,957;    0,735;    1,955
578,250;31300,057;    0,644;   -1,045
578,831;31985,631;   -1,356;   -2,227
579,412;32171,479;   -0,810;    0,955
579,993;33051,279;    1,008;    0,227
580,573;33415,770;   -0,629;   -0,955
581,154;32380,811;    0,735;   -0,591
581,735;33227,375;    0,644;    0,773
582,315;32716,466;   -0,629;    2,136
582,896;32966,103;   -0,174;    1,227
583,477;32427,210;    0,189;    1,227
584,057;32610,247;    0,553;    0,955
584,638;32916,006;    2,553;    2,318
585,218;32890,238;   -0,538;    2,682
585,799;33022,871;    0,281;   -0,227
586,379;32954,814;    0,372;    1,591
586,959;31694,121;    0,735;    0,318
587,540;30951,704;   -0,629;    2,227
588,120;30527,496;    1,007;   -0,045
588,700;29532,881;    2,553;    2,136
589,281;29853,979;    0,462;   -0,955
