
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;  691,302;   -0,178;    0,318
218,552;  950,578;    1,368;   -0,773
219,151;  846,651;    0,277;    0,955
219,750;  828,962;    0,004;   -0,227
220,349;  990,382;   -0,451;    1,045
220,948; 1055,613;   -1,360;    1,136
221,548; 1081,830;    0,913;    1,227
222,147; 1200,298;   -0,087;   -0,409
222,746; 1493,057;   -0,451;   -0,955
223,345; 1375,529;    0,731;    0,500
223,944; 1389,249;   -0,451;    0,773
224,543; 1586,295;    1,004;   -1,409
225,142; 1694,930;    0,094;    0,136
225,741; 1599,788;   -0,814;    1,045
226,340; 1635,291;   -0,451;   -0,955
226,939; 2108,110;   -0,996;   -0,136
227,538; 2084,900;   -0,360;   -0,773
228,137; 2236,596;   -0,814;    0,864
228,735; 2422,047;   -0,541;    1,227
229,334; 2149,949;   -0,905;   -0,227
229,933; 2538,564;    0,459;    0,591
230,532; 2676,704;    1,186;   -0,409
231,131; 2721,072;    1,732;    0,318
231,729; 2891,729;   -2,450;   -2,318
232,328; 3022,323;   -0,723;   -1,500
232,927; 3118,110;    1,004;   -0,500
233,525; 3287,106;    3,640;    0,045
234,124; 3504,764;    2,368;   -1,591
234,723; 3526,610;    0,913;   -1,045
235,321; 3670,998;    2,277;    0,136
235,920; 3937,459;    1,186;   -1,227
236,518; 4211,029;    3,459;    0,318
237,117; 4429,165;    0,004;   -0,227
237,715; 4608,557;    0,640;   -0,500
238,314; 4659,624;   -0,087;   -2,318
238,912; 4765,474;   -0,723;   -1,409
239,510; 4781,096;    0,459;   -1,227
240,109; 4978,477;    0,004;    3,773
240,707; 5031,918;   -0,996;    1,227
241,305; 5418,156;    0,550;    0,136
241,904; 5645,792;   -0,178;   -2,045
242,502; 5592,711;   -0,632;   -0,227
243,100; 5528,641;   -0,087;   -0,955
243,698; 5776,033;    0,732;    1,682
244,297; 5954,680;   -0,632;    0,682
244,895; 5787,445;   -0,269;   -2,318
245,493; 6165,540;    2,186;   -0,591
246,091; 6195,585;    1,368;   -1,318
246,689; 6175,218;    1,004;    0,591
247,287; 6365,274;    0,822;   -1,136
247,885; 6650,889;   -1,451;    1,227
248,483; 6742,875;    1,822;   -0,500
249,081; 6897,196;    0,185;    1,591
249,679; 7033,759;   -0,178;    1,682
250,277; 7273,956;   -1,723;    0,864
250,875; 7304,099;   -1,087;   -1,045
251,473; 7327,473;   -1,178;    0,500
252,071; 7526,966;    1,459;    1,045
252,669; 7683,613;   -1,814;    0,318
253,267; 7950,004;   -0,087;    0,773
253,864; 7942,910;   -0,360;    0,682
254,462; 7750,060;    1,640;    1,591
255,060; 7721,861;   -0,269;    1,318
255,658; 8076,431;    0,822;   -0,136
256,255; 8518,816;    0,186;   -2,045
256,853; 8346,707;   -0,269;    1,409
257,451; 8351,533;    0,822;    1,864
258,048; 8665,242;    1,822;    1,864
258,646; 8386,148;    1,731;   -1,045
259,243; 8580,707;   -0,087;    2,227
259,841; 8652,130;   -0,814;    0,318
260,438; 8534,497;   -0,087;    0,864
261,036; 9268,078;   -1,905;    1,409
261,633; 9136,711;   -0,087;    2,227
262,231; 8884,452;    2,731;   -0,045
262,828; 8960,327;   -0,905;    1,136
263,425; 9030,235;    0,913;   -0,591
264,023; 9315,043;    0,186;    0,045
264,620; 8858,050;   -0,360;   -0,318
265,217; 9224,707;   -2,087;    3,136
265,815; 9291,280;   -1,905;    2,136
266,412; 9080,623;    0,731;    0,136
267,009; 9132,075;   -1,451;    0,773
267,606; 9016,693;    0,822;   -0,955
268,203; 9000,760;   -0,269;   -0,591
268,801; 9281,641;    1,731;    0,591
269,398; 9589,658;   -0,360;    2,500
269,995; 9562,327;    0,277;    1,591
270,592; 9314,162;   -0,632;   -0,500
271,189; 9534,508;    0,186;    0,409
271,786; 9684,634;   -0,632;    1,227
272,383; 9502,722;   -1,087;    0,227
272,980; 9709,596;    0,277;    0,318
273,577;10178,848;    0,004;    1,227
274,174; 9719,075;    0,822;    2,591
274,771; 9717,795;   -0,814;   -0,773
275,367; 9883,026;    2,277;    1,409
275,964; 9828,676;    0,731;   -0,500
276,561; 9949,078;    1,549;   -1,045
277,158;10162,305;    0,095;   -1,773
277,755;10262,196;    2,185;    0,409
278,351; 9668,872;   -0,451;   -1,500
278,948; 9993,798;   -0,815;    0,045
279,545; 9991,969;   -1,360;    2,318
280,141;10669,973;   -1,723;   -2,045
280,738;10575,151;   -0,451;   -0,136
281,334;10792,567;   -1,633;    0,591
281,931;10172,923;   -0,087;   -1,318
282,528;10234,392;    0,822;   -0,500
283,124;10973,151;   -1,087;   -0,500
283,721;10854,000;   -0,451;    1,409
284,317;10647,353;    0,185;    2,500
284,913;11246,339;   -1,360;    0,591
285,510;11446,158;    0,640;   -0,318
286,106;11492,626;   -2,269;   -0,955
286,703;11081,029;   -0,360;    1,955
287,299;11240,130;   -1,451;   -0,591
287,895;11420,627;    0,822;   -1,045
288,491;12005,840;    0,186;    2,136
289,088;11741,294;   -2,360;    2,409
289,684;11823,067;   -1,723;    1,500
290,280;11822,781;    0,368;    0,682
290,876;11897,379;    1,822;    5,500
291,472;11794,973;    1,276;    2,227
292,068;11911,815;    1,367;    0,227
292,665;11611,858;    2,095;    0,773
293,261;11221,333;    0,276;    2,136
293,857;11630,047;    2,913;    2,136
294,453;11524,561;    3,550;    0,955
295,049;11409,069;   -0,268;    1,955
295,644;11417,771;    0,095;    0,136
296,240;11321,317;   -0,905;   -0,136
296,836;11377,604;   -0,995;    0,318
297,432;11673,118;    1,096;   -0,500
298,028;11706,999;    0,732;    0,773
298,624;12109,887;    1,459;    1,864
299,220;12380,006;    2,368;    0,591
299,815;12007,383;    1,005;   -0,409
300,411;11847,614;    0,914;    1,773
301,007;11862,262;    1,368;    0,227
301,602;11901,216;   -0,541;   -2,318
302,198;12044,318;    0,732;   -0,773
302,794;12401,873;    1,187;   -0,500
303,389;12523,065;   -1,177;    1,045
303,985;12588,317;    0,550;    1,409
304,580;12571,233;    1,459;    1,591
305,176;12543,855;   -3,086;    0,136
305,771;12451,100;   -1,268;   -1,227
306,367;12331,729;    4,095;    0,136
306,962;12653,398;    0,641;    1,500
307,558;12372,335;   -0,450;    0,136
308,153;12277,041;    1,095;   -1,136
308,748;12542,625;   -0,814;    1,682
309,344;12544,306;   -0,632;   -1,318
309,939;12591,670;   -1,905;   -1,318
310,534;12850,261;   -0,086;   -1,682
311,130;12794,328;    0,459;   -2,500
311,725;12513,810;    1,004;   -0,500
312,320;12824,646;    2,459;    0,045
312,915;12684,082;    1,459;   -1,045
313,510;12755,390;    1,550;   -0,500
314,105;13246,548;    1,096;    1,409
314,700;12636,576;   -3,086;   -1,045
315,295;12255,870;   -0,904;    0,045
315,890;11825,481;    1,277;    0,864
316,485;12222,453;   -0,359;   -0,318
317,080;12337,586;   -3,086;    1,591
317,675;12907,286;    2,005;   -0,682
318,270;12332,971;    5,550;    3,318
318,865;12341,604;    3,278;    3,045
319,460;12132,002;   -0,904;    0,591
320,055;12372,996;   -0,541;   -1,227
320,650;12013,402;   -1,995;   -0,591
321,244;12049,832;   -0,177;   -1,409
321,839;13013,677;   -1,541;   -0,227
322,434;12907,100;   -1,086;   -1,591
323,029;12547,111;    1,732;    1,591
323,623;12366,897;    1,550;    0,773
324,218;12142,723;    2,368;    1,409
324,812;12001,604;    1,096;    1,591
325,407;11840,821;   -0,814;    2,045
326,002;11765,342;    0,277;   -0,409
326,596;12052,566;    0,914;    1,318
327,191;12242,961;    0,823;   -1,045
327,785;11769,838;   -0,813;   -0,227
328,379;12027,265;    1,368;    0,136
328,974;11808,114;    0,914;   -3,955
329,568;12035,093;    0,186;   -2,409
330,163;11840,150;    2,096;    1,045
330,757;12165,705;    2,459;    1,591
331,351;11498,971;    0,459;    0,682
331,945;11804,688;    0,914;    1,409
332,540;11403,247;   -1,723;   -0,591
333,134;11569,044;   -1,086;    0,773
333,728;11849,034;    0,005;    0,318
334,322;12122,926;   -1,177;   -0,864
334,916;11364,233;    0,277;    0,955
335,510;11747,723;   -0,450;   -0,136
336,105;12002,688;   -1,086;    1,591
336,699;11696,621;   -1,086;    0,591
337,293;11617,194;   -1,723;    0,318
337,887;11770,495;   -2,723;    1,955
338,481;11873,820;    0,459;    0,591
339,074;12046,866;   -0,359;    2,682
339,668;11867,271;   -1,632;    1,227
340,262;12137,624;    1,732;    3,227
340,856;11613,509;    1,822;   -0,682
341,450;10949,145;    1,004;    1,864
342,044;11893,194;    1,459;    0,136
342,637;11631,568;    0,913;   -2,136
343,231;11507,686;   -2,360;    0,682
343,825;11451,072;   -1,086;   -0,591
344,419;11377,163;   -1,995;    0,500
345,012;11206,709;    2,459;    4,045
345,606;11213,748;    4,641;    1,591
346,199;11055,825;   -1,813;   -0,227
346,793;10578,776;    1,914;    2,045
347,386;10748,933;   -0,813;   -1,136
347,980;10754,947;   -0,268;   -0,045
348,573;10516,769;    2,278;    0,409
349,167;10190,766;    5,278;    4,773
349,760;10513,441;    2,914;    2,682
350,354;10523,945;   -0,813;    1,136
350,947;10315,777;    1,096;    1,682
351,540; 9943,438;   -0,358;   -1,409
352,134; 9907,018;    1,096;    1,136
352,727; 9989,475;   -0,086;    1,136
353,320; 9753,612;    0,005;    0,591
353,913; 9588,210;   -1,995;    1,864
354,507; 9754,773;    0,823;   -1,227
355,100; 9765,752;    0,460;    0,864
355,693; 9015,441;    2,005;    2,409
356,286; 9097,014;    0,823;    2,773
356,879; 9418,811;   -0,722;    1,227
357,472; 8999,672;   -0,904;    1,500
358,065; 9228,039;   -0,722;    2,500
358,658; 9142,172;   -0,540;    2,318
359,251; 8790,815;   -1,631;   -0,591
359,844; 8252,392;   -1,904;   -1,136
360,437; 8444,182;   -2,995;    0,045
361,030; 8725,056;    1,369;   -0,682
361,623; 8331,630;    2,824;    0,318
362,215; 8352,787;   -0,086;    2,045
362,808; 8187,081;   -2,358;   -1,682
363,401; 8384,934;   -2,449;    0,136
363,994; 8103,781;   -0,631;   -1,500
364,586; 8005,257;    0,824;   -1,500
365,179; 8244,771;   -0,449;   -1,136
365,772; 7741,885;   -1,995;    2,045
366,364; 8060,474;    1,915;   -3,227
366,957; 8245,677;    2,279;   -0,045
367,549; 8287,576;    2,188;   -0,864
368,142; 7918,398;    1,825;   -1,500
368,734; 8110,983;    0,734;   -2,136
369,327; 8045,371;    1,643;   -0,500
369,919; 7967,407;   -1,538;    0,409
370,512; 7755,544;   -1,083;   -0,500
371,104; 7527,031;   -0,901;    1,591
371,696; 7694,162;    1,191;   -0,955
372,289; 7826,457;    0,373;    1,136
372,881; 7953,032;   -2,080;    1,318
373,473; 7862,163;   -2,170;    1,136
374,066; 7683,375;   -0,169;    0,500
374,658; 7513,218;    0,378;    1,136
375,250; 7848,736;    0,653;   -1,409
375,842; 7698,425;    0,473;   -0,045
376,434; 7607,446;   -0,435;   -0,409
377,026; 8184,247;    0,204;   -2,500
377,618; 8080,573;   -0,158;   -0,682
378,210; 7920,636;   -0,338;   -1,955
378,802; 7752,324;    0,754;   -0,591
379,394; 7738,717;    1,846;    0,682
379,986; 8334,527;    1,393;   -0,955
380,578; 8409,580;   -0,153;    0,773
381,170; 7750,040;   -0,972;    0,045
381,762; 7716,307;    0,755;    1,409
382,354; 7943,849;   -0,065;   -1,318
382,945; 8009,252;   -2,976;    0,318
383,537; 8180,420;   -2,705;   -1,955
384,129; 8202,166;   -2,160;   -1,136
384,721; 8377,060;   -0,252;    0,955
385,312; 8312,773;   -0,161;   -0,955
385,904; 8419,182;   -2,706;    1,591
386,496; 7768,973;   -0,979;    1,045
387,087; 7924,215;    1,022;    2,500
387,679; 7957,750;   -1,160;    0,045
388,270; 8066,670;    2,840;    2,045
388,862; 8204,667;    1,295;   -0,318
389,453; 8132,268;   -0,887;    1,045
390,045; 8376,873;   -0,705;   -2,682
390,636; 8297,839;    0,204;   -0,591
391,227; 8144,139;   -0,523;   -0,045
391,819; 8234,652;    0,204;    0,773
392,410; 8331,432;    1,022;    0,045
393,001; 8261,256;   -0,979;   -1,591
393,593; 8543,340;    1,930;   -0,045
394,184; 8407,990;    1,385;   -0,409
394,775; 8367,116;    1,839;    2,136
395,366; 8557,414;    1,385;    0,773
395,957; 8557,016;    0,113;    0,136
396,548; 8818,652;   -0,342;    2,682
397,139; 9156,694;   -2,433;    0,591
397,730; 8889,193;   -1,888;    0,955
398,321; 8958,459;   -1,252;    0,955
398,912; 8995,245;   -0,615;    0,136
399,503; 9024,452;   -3,524;   -1,409
400,094; 8441,084;    0,294;    1,682
400,685; 8336,749;   -0,433;    0,045
401,276; 8426,267;    0,930;   -0,955
401,867; 8760,969;   -0,888;    0,773
402,458; 8832,046;   -2,251;   -2,318
403,048; 8816,994;    1,112;    0,591
403,639; 8405,704;    0,840;    0,864
404,230; 8657,850;    2,476;    0,318
404,821; 8569,270;   -0,615;    0,045
405,411; 8705,273;    1,203;   -2,591
406,002; 8307,032;   -1,252;   -1,136
406,592; 8167,755;    2,294;    0,045
407,183; 8472,084;    0,566;   -1,500
407,774; 8386,825;    3,475;   -0,136
408,364; 8729,035;    0,930;    0,409
408,954; 8312,314;    0,384;    1,227
409,545; 8377,395;    1,021;    1,045
410,135; 7915,765;    1,293;    0,500
410,726; 8069,516;    1,838;    0,318
411,316; 8451,814;    0,111;    0,773
411,906; 8105,831;   -0,253;   -0,409
412,497; 7599,825;   -1,070;   -0,045
413,087; 8209,531;   -1,980;   -0,227
413,677; 8612,002;   -0,707;    3,864
414,267; 8457,411;    0,656;    1,409
414,857; 8484,523;   -2,980;    4,227
415,448; 8764,307;    0,839;    0,500
416,038; 8457,447;    0,020;   -0,591
416,628; 8436,628;   -0,889;    0,409
417,218; 7864,009;    0,565;    3,318
417,808; 8164,393;    0,202;   -0,409
418,398; 8622,792;    0,020;    2,682
418,988; 8654,960;    2,020;    0,591
419,578; 8897,264;   -0,707;    1,409
420,168; 9248,292;   -1,343;   -0,955
420,757; 8852,884;   -1,343;   -1,500
421,347; 8530,945;    0,111;   -0,227
421,937; 8680,966;    2,292;    1,409
422,527; 8614,739;    0,838;   -0,773
423,116; 8445,275;   -0,253;   -0,045
423,706; 8772,561;   -1,889;    0,318
424,296; 8770,281;    1,384;    0,682
424,885; 9181,645;   -0,071;   -3,045
425,475; 9475,606;    1,474;   -2,864
426,065; 9379,903;   -0,980;   -0,318
426,654; 9001,291;   -0,435;   -0,318
427,244; 9158,833;    0,020;    1,409
427,833; 8610,445;    1,383;   -0,500
428,423; 9085,130;   -0,526;    1,136
429,012; 9844,406;   -0,344;   -1,136
429,601; 9318,486;   -1,344;    0,136
430,191; 9581,791;    1,292;    4,318
430,780; 9208,833;   -0,344;   -0,409
431,369; 9119,490;    0,746;   -0,045
431,959; 9762,902;   -1,254;    0,500
432,548; 9585,308;   -1,163;   -0,045
433,137; 9695,531;   -1,254;   -1,318
433,726;10206,955;    0,292;    0,500
434,315; 9557,318;   -0,526;    2,409
434,905; 9658,762;   -1,254;    1,409
435,494; 9552,814;    0,746;    0,955
436,083;10014,304;   -0,981;   -0,955
436,672; 9905,255;    0,110;    0,500
437,261; 9482,027;    0,292;   -1,955
437,850; 9614,325;    1,383;    0,682
438,439; 9598,604;    3,291;    1,955
439,027; 9452,359;    3,655;    1,773
439,616; 9802,551;    2,927;    1,227
440,205; 9634,181;    0,200;   -2,136
440,794; 9751,205;    2,109;   -0,045
441,383;10031,715;   -1,346;   -0,591
441,971; 9861,701;   -2,436;    0,591
442,560; 9694,725;    0,563;   -1,773
443,149; 9448,465;    0,379;   -1,318
443,737; 9601,476;   -0,074;   -2,318
444,326; 9887,099;    0,018;    0,318
444,915; 9979,204;   -1,982;    0,864
445,503;10379,166;   -2,891;   -0,318
446,092; 9589,012;    0,382;    2,136
446,680;10146,973;    0,382;    0,318
447,269;10312,246;   -0,346;   -0,318
447,857;10076,497;    0,018;   -1,773
448,445;10204,098;    0,563;    1,318
449,034;10425,654;   -1,528;   -1,136
449,622;10558,203;   -1,073;    3,500
450,210; 9782,626;    2,017;    2,227
450,799;10340,650;    0,290;   -0,591
451,387;10292,164;    1,381;   -0,591
451,975; 9925,944;    2,654;    0,864
452,563;10017,486;    3,472;    2,318
453,151;10055,223;   -0,528;   -1,227
453,739;10003,244;   -1,347;    0,136
454,328; 9794,076;    2,381;   -2,136
454,916; 9543,436;    2,562;   -0,136
455,504; 9735,961;    1,017;    1,227
456,092; 9896,765;    0,017;   -1,591
456,679; 9897,653;    1,472;    0,682
457,267; 9814,996;    4,017;    1,045
457,855; 9982,279;    1,017;    1,409
458,443; 9719,180;   -0,165;    1,682
459,031; 9876,674;    0,108;    2,409
459,619;10357,960;   -1,801;    2,864
460,206;10485,114;    0,835;    2,045
460,794;10561,194;   -2,983;   -0,227
461,382;10817,421;   -0,529;   -0,864
461,970;10382,540;    1,198;    1,864
462,557;10385,383;   -0,711;   -0,682
463,145;10582,768;   -3,165;   -1,682
463,732;10769,879;    2,016;   -1,045
464,320;10706,085;   -0,075;   -3,045
464,907;10349,749;    2,743;   -0,773
465,495;10232,703;    0,743;   -1,227
466,082;10392,742;   -1,984;   -0,045
466,670;10301,029;   -2,529;    1,227
467,257;10739,245;   -1,711;    2,045
467,844;10873,490;   -0,075;    0,045
468,432;10896,626;    0,834;    3,500
469,019;10352,329;    0,925;   -1,773
469,606;10894,242;    0,470;    3,682
470,193;10696,881;   -1,439;    0,227
470,780;10255,748;   -2,075;    0,864
471,368;10584,661;   -1,257;   -0,773
471,955;10404,357;    1,379;   -0,682
472,542;10028,297;    0,652;   -1,136
473,129;10272,892;   -0,166;    0,136
473,716;10020,199;    1,470;    0,591
474,303;10243,752;    0,652;   -0,864
474,890;10555,401;   -1,439;   -0,500
475,477;10580,688;   -1,621;    0,409
476,064;10460,334;    1,106;   -1,591
476,650;10377,335;    0,288;    0,318
477,237;10197,698;   -0,258;    0,955
477,824;10370,387;   -1,076;    0,864
478,411;10393,828;   -1,894;   -0,318
478,997;10596,271;    0,560;   -0,773
479,584;10668,253;    1,196;   -0,409
480,171;11439,757;   -0,440;   -0,773
480,757;11064,246;    2,651;    0,773
481,344;11361,187;    0,469;    0,409
481,931;10839,074;    1,105;    1,045
482,517;11935,683;   -1,258;    0,318
483,104;12577,131;    1,106;    2,864
483,690;12847,687;   -1,804;    0,045
484,276;13204,249;   -0,895;    0,227
484,863;12956,750;    2,469;    1,136
485,449;13546,403;   -0,077;    0,318
486,035;13521,630;   -1,986;   -0,136
486,622;13924,103;   -0,895;    0,045
487,208;13853,211;    1,378;    1,500
487,794;13677,490;    0,741;    0,318
488,380;13785,154;    0,105;   -1,409
488,967;13914,745;   -1,168;   -0,409
489,553;13948,266;   -1,895;   -1,409
490,139;14152,151;    1,559;    0,773
490,725;13511,168;    0,741;   -0,227
491,311;13039,210;    3,287;    3,045
491,897;12401,402;   -0,986;    1,500
492,483;12207,825;    0,105;    1,227
493,069;12001,294;    3,923;    0,864
493,655;12000,937;    1,650;    0,682
494,241;11892,070;    1,377;   -0,955
494,826;12294,262;    0,287;   -1,045
495,412;11769,658;    2,559;   -0,682
495,998;11893,926;   -0,805;   -0,318
496,584;12058,185;    0,377;    1,045
497,169;12065,555;    1,014;   -0,682
497,755;11974,104;    0,650;    1,227
498,341;12566,825;    0,559;    0,318
498,926;12173,849;    1,832;    1,955
499,512;12343,246;    1,286;    2,955
500,097;12490,037;    0,195;   -0,318
500,683;12424,813;   -0,350;    2,136
501,268;12798,943;   -0,169;   -0,955
501,854;12505,408;   -0,169;    1,227
502,439;12410,414;   -0,624;   -1,773
503,024;12623,313;    0,195;    0,500
503,610;12683,061;   -0,078;   -0,682
504,195;12738,495;    0,558;    1,955
504,780;12840,047;    2,922;    1,227
505,366;12654,663;    3,013;    2,864
505,951;12378,015;    0,740;    1,045
506,536;12409,935;   -3,260;   -3,682
507,121;12363,561;    0,285;   -0,318
507,706;12899,389;    2,376;    1,045
508,291;13312,019;    2,649;    1,136
508,876;12789,514;   -0,988;    2,591
509,461;12227,623;   -0,169;   -0,773
510,046;12657,459;    0,194;    0,318
510,631;12859,127;   -0,351;   -0,773
511,216;12542,326;    2,467;   -0,500
511,801;12943,550;   -0,442;    2,591
512,386;13228,123;    0,740;    0,500
512,971;13159,130;   -2,988;    0,955
513,555;12684,850;   -0,897;   -1,500
514,140;13514,361;   -0,442;   -3,136
514,725;13518,713;   -0,715;   -1,136
515,309;13688,965;   -0,533;    0,318
515,894;13100,294;   -0,624;   -2,227
516,479;13551,238;   -0,624;   -0,955
517,063;13362,661;    0,376;    1,227
517,648;13535,766;    1,012;   -1,136
518,232;13210,968;   -0,261;   -1,409
518,817;13502,216;   -0,079;    1,682
519,401;13737,345;    2,194;    0,591
519,985;13241,408;    1,103;    1,136
520,570;13123,775;    0,830;   -1,955
521,154;13420,611;    2,102;    0,591
521,738;13592,617;   -2,352;    2,409
522,323;14144,226;   -0,170;    1,682
522,907;13880,848;    0,466;   -0,136
523,491;13564,404;    0,557;    0,955
524,075;13550,198;    2,284;    0,591
524,659;13633,170;    1,466;    0,591
525,243;13099,943;    1,739;    0,409
525,827;13371,624;    0,648;   -0,045
526,411;14250,170;   -1,989;   -0,136
526,995;14481,537;   -0,352;    1,409
527,579;14051,029;   -0,443;   -1,045
528,163;14393,389;    0,375;   -1,500
528,747;14290,190;    2,466;   -0,773
529,331;14579,295;   -0,080;   -1,409
529,915;14787,610;    1,738;    0,955
530,499;14755,851;   -0,807;    1,227
531,082;14467,659;   -0,534;    1,591
531,666;13880,875;    1,374;    0,773
532,250;14577,166;    1,284;    2,682
532,833;14910,190;    0,920;    2,773
533,417;14779,955;   -1,807;    0,864
534,001;14766,326;    1,647;   -0,318
534,584;15426,521;    0,374;    0,500
535,168;15257,969;    0,465;    1,409
535,751;15361,728;    0,647;    0,045
536,334;14801,396;   -0,898;   -0,409
536,918;15396,871;    0,011;    1,591
537,501;15500,829;   -0,899;    1,318
538,085;15493,308;   -0,444;    1,045
538,668;15693,738;    0,829;    2,409
539,251;16013,986;    1,829;    3,773
539,834;15998,245;    0,101;    0,773
540,418;15971,010;   -1,990;    4,318
541,001;16078,042;   -0,990;    1,773
541,584;16008,265;    2,101;    2,227
542,167;15741,328;    1,374;    2,955
542,750;15894,028;    1,919;   -0,773
543,333;15485,929;    0,555;    2,136
543,916;16279,702;    0,192;    2,500
544,499;16908,797;   -1,354;    0,227
545,082;16910,321;    1,374;    3,591
545,665;17059,052;    1,919;    1,500
546,248;17393,838;    1,010;   -0,318
546,830;17047,335;   -0,445;    1,955
547,413;17399,383;    1,010;   -0,773
547,996;17967,761;    0,555;    0,500
548,579;17735,970;    0,919;    0,955
549,161;17537,495;    1,828;    2,682
549,744;17329,341;   -0,809;    0,409
550,326;17874,802;   -0,809;   -1,136
550,909;17644,365;    2,737;    0,591
551,492;18030,054;   -0,263;    0,227
552,074;17786,606;   -0,173;   -1,318
552,657;18375,396;    2,373;    0,045
553,239;18088,232;   -0,173;   -0,773
553,821;18006,890;   -1,082;    1,045
554,404;17525,179;    1,282;    1,136
554,986;17909,221;    0,464;    1,045
555,568;18539,602;    1,191;   -0,955
556,151;17760,941;    1,191;   -0,227
556,733;17978,022;   -0,264;   -0,864
557,315;18418,952;    0,100;    0,500
557,897;18198,452;    0,554;   -0,500
558,479;18363,399;   -1,991;    1,318
559,061;18507,231;   -0,719;   -0,864
559,643;18845,423;   -0,264;    0,045
560,225;19209,036;    1,645;    2,864
560,807;19181,423;    0,918;    0,318
561,389;18642,413;    0,554;    2,318
561,971;19463,454;    0,463;    2,136
562,553;19239,357;   -1,628;    1,591
563,135;19369,741;   -0,537;    1,136
563,717;18990,706;    3,372;    1,136
564,298;19699,682;    3,645;   -0,045
564,880;19450,073;    0,645;   -1,409
565,462;19626,982;    0,645;    1,318
566,043;20791,989;   -0,446;    2,318
566,625;20349,440;    1,918;    1,227
567,207;20196,958;    1,099;    1,682
567,788;21334,520;   -1,264;    1,500
568,370;22151,303;    1,917;   -0,500
568,951;21995,332;    0,190;    0,227
569,533;22892,170;   -0,628;   -0,500
570,114;23350,688;   -0,446;    0,682
570,695;23815,915;   -0,174;   -1,318
571,277;24394,048;   -0,265;   -1,682
571,858;25145,681;    2,008;   -1,136
572,439;26006,059;    1,554;   -1,045
573,021;26182,093;    2,099;   -2,773
573,602;26650,138;   -1,265;    0,318
574,183;27561,425;   -2,083;    2,227
574,764;27688,201;   -1,629;    0,409
575,345;28278,785;    0,917;   -0,136
575,926;28866,971;   -0,356;    0,136
576,507;28836,680;    1,099;   -0,227
577,088;29965,103;    3,099;    1,682
577,669;29977,956;    0,735;    1,955
578,250;30777,879;    0,644;   -1,045
578,831;31517,330;   -1,356;   -2,227
579,412;31714,659;   -0,810;    0,955
579,993;32578,184;    1,008;    0,227
580,573;32848,764;   -0,629;   -0,955
581,154;31797,173;    0,735;   -0,591
581,735;32678,740;    0,644;    0,773
582,315;32213,830;   -0,629;    2,136
582,896;32428,656;   -0,174;    1,227
583,477;31885,830;    0,189;    1,227
584,057;32142,061;    0,553;    0,955
584,638;32442,729;    2,553;    2,318
585,218;32387,236;   -0,538;    2,682
585,799;32568,603;    0,281;   -0,227
586,379;32538,013;    0,372;    1,591
586,959;31187,942;    0,735;    0,318
587,540;30487,589;   -0,629;    2,227
588,120;30158,445;    1,007;   -0,045
588,700;29120,851;    2,553;    2,136
