
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;  393,585;   -0,178;    0,318
218,552;  630,679;    1,368;   -0,773
219,151;  501,476;    0,277;    0,955
219,750;  487,964;    0,004;   -0,227
220,349;  513,028;   -0,451;    1,045
220,948;  656,345;   -1,360;    1,136
221,548;  579,296;    0,913;    1,227
222,147;  676,312;   -0,087;   -0,409
222,746;  965,245;   -0,451;   -0,955
223,345;  817,715;    0,731;    0,500
223,944;  801,896;   -0,451;    0,773
224,543;  897,400;    1,004;   -1,409
225,142; 1006,475;    0,094;    0,136
225,741;  897,978;   -0,814;    1,045
226,340;  883,570;   -0,451;   -0,955
226,939; 1230,669;   -0,996;   -0,136
227,538; 1021,363;   -0,360;   -0,773
228,137; 1229,885;   -0,814;    0,864
228,735; 1200,336;   -0,541;    1,227
229,334;  984,330;   -0,905;   -0,227
229,933; 1344,308;    0,459;    0,591
230,532; 1414,724;    1,186;   -0,409
231,131; 1490,093;    1,732;    0,318
231,729; 1398,019;   -2,450;   -2,318
232,328; 1329,160;   -0,723;   -1,500
232,927; 1322,134;    1,004;   -0,500
233,525; 1329,118;    3,640;    0,045
234,124; 1460,511;    2,368;   -1,591
234,723; 1376,809;    0,913;   -1,045
235,321; 1418,011;    2,277;    0,136
235,920; 1516,932;    1,186;   -1,227
236,518; 1765,951;    3,459;    0,318
237,117; 1654,632;    0,004;   -0,227
237,715; 1723,211;    0,640;   -0,500
238,314; 1785,461;   -0,087;   -2,318
238,912; 1986,311;   -0,723;   -1,409
239,510; 1841,570;    0,459;   -1,227
240,109; 2049,412;    0,004;    3,773
240,707; 2020,306;   -0,996;    1,227
241,305; 2099,178;    0,550;    0,136
241,904; 2306,269;   -0,178;   -2,045
242,502; 2371,824;   -0,632;   -0,227
243,100; 2290,659;   -0,087;   -0,955
243,698; 2472,783;    0,732;    1,682
244,297; 2614,333;   -0,632;    0,682
244,895; 2607,005;   -0,269;   -2,318
245,493; 2915,460;    2,186;   -0,591
246,091; 2934,143;    1,368;   -1,318
246,689; 2923,594;    1,004;    0,591
247,287; 3076,560;    0,822;   -1,136
247,885; 3357,624;   -1,451;    1,227
248,483; 3443,161;    1,822;   -0,500
249,081; 3588,562;    0,185;    1,591
249,679; 3773,308;   -0,178;    1,682
250,277; 4004,147;   -1,723;    0,864
250,875; 4045,207;   -1,087;   -1,045
251,473; 4103,939;   -1,178;    0,500
252,071; 4335,525;    1,459;    1,045
252,669; 4498,987;   -1,814;    0,318
253,267; 4675,277;   -0,087;    0,773
253,864; 4637,650;   -0,360;    0,682
254,462; 4707,159;    1,640;    1,591
255,060; 4622,143;   -0,269;    1,318
255,658; 4881,714;    0,822;   -0,136
256,255; 5291,556;    0,186;   -2,045
256,853; 5201,715;   -0,269;    1,409
257,451; 5207,453;    0,822;    1,864
258,048; 5575,346;    1,822;    1,864
258,646; 5310,702;    1,731;   -1,045
259,243; 5480,805;   -0,087;    2,227
259,841; 5521,595;   -0,814;    0,318
260,438; 5435,414;   -0,087;    0,864
261,036; 6066,186;   -1,905;    1,409
261,633; 6004,902;   -0,087;    2,227
262,231; 5806,917;    2,731;   -0,045
262,828; 5923,709;   -0,905;    1,136
263,425; 5997,795;    0,913;   -0,591
264,023; 6259,780;    0,186;    0,045
264,620; 5861,877;   -0,360;   -0,318
265,217; 6214,717;   -2,087;    3,136
265,815; 6289,283;   -1,905;    2,136
266,412; 6197,542;    0,731;    0,136
267,009; 6235,177;   -1,451;    0,773
267,606; 6234,884;    0,822;   -0,955
268,203; 6167,139;   -0,269;   -0,591
268,801; 6442,378;    1,731;    0,591
269,398; 6683,119;   -0,360;    2,500
269,995; 6665,891;    0,277;    1,591
270,592; 6486,179;   -0,632;   -0,500
271,189; 6657,060;    0,186;    0,409
271,786; 6783,465;   -0,632;    1,227
272,383; 6698,374;   -1,087;    0,227
272,980; 6815,516;    0,277;    0,318
273,577; 7194,505;    0,004;    1,227
274,174; 6763,549;    0,822;    2,591
274,771; 6745,623;   -0,814;   -0,773
275,367; 6960,956;    2,277;    1,409
275,964; 6912,875;    0,731;   -0,500
276,561; 6959,996;    1,549;   -1,045
277,158; 7118,126;    0,095;   -1,773
277,755; 7295,744;    2,185;    0,409
278,351; 6737,426;   -0,451;   -1,500
278,948; 7010,346;   -0,815;    0,045
279,545; 7002,066;   -1,360;    2,318
280,141; 7572,168;   -1,723;   -2,045
280,738; 7429,526;   -0,451;   -0,136
281,334; 7583,392;   -1,633;    0,591
281,931; 7073,739;   -0,087;   -1,318
282,528; 7192,754;    0,822;   -0,500
283,124; 7820,705;   -1,087;   -0,500
283,721; 7710,908;   -0,451;    1,409
284,317; 7532,987;    0,185;    2,500
284,913; 8104,883;   -1,360;    0,591
285,510; 8324,792;    0,640;   -0,318
286,106; 8338,355;   -2,269;   -0,955
286,703; 7946,850;   -0,360;    1,955
287,299; 8167,140;   -1,451;   -0,591
287,895; 8362,636;    0,822;   -1,045
288,491; 8889,755;    0,186;    2,136
289,088; 8741,117;   -2,360;    2,409
289,684; 8841,714;   -1,723;    1,500
290,280; 8889,340;    0,368;    0,682
290,876; 9017,024;    1,822;    5,500
291,472; 8963,612;    1,276;    2,227
292,068; 9117,907;    1,367;    0,227
292,665; 8887,049;    2,095;    0,773
293,261; 8590,702;    0,276;    2,136
293,857; 9012,424;    2,913;    2,136
294,453; 9007,759;    3,550;    0,955
295,049; 8942,101;   -0,268;    1,955
295,644; 9024,886;    0,095;    0,136
296,240; 8978,709;   -0,905;   -0,136
296,836; 9075,457;   -0,995;    0,318
297,432; 9393,522;    1,096;   -0,500
298,028; 9492,857;    0,732;    0,773
298,624; 9893,921;    1,459;    1,864
299,220;10128,497;    2,368;    0,591
299,815; 9887,508;    1,005;   -0,409
300,411; 9787,828;    0,914;    1,773
301,007; 9793,393;    1,368;    0,227
301,602; 9888,250;   -0,541;   -2,318
302,198;10062,907;    0,732;   -0,773
302,794;10385,820;    1,187;   -0,500
303,389;10482,102;   -1,177;    1,045
303,985;10587,081;    0,550;    1,409
304,580;10615,090;    1,459;    1,591
305,176;10607,615;   -3,086;    0,136
305,771;10543,948;   -1,268;   -1,227
306,367;10467,393;    4,095;    0,136
306,962;10734,432;    0,641;    1,500
307,558;10453,915;   -0,450;    0,136
308,153;10375,800;    1,095;   -1,136
308,748;10574,476;   -0,814;    1,682
309,344;10556,606;   -0,632;   -1,318
309,939;10666,245;   -1,905;   -1,318
310,534;10865,835;   -0,086;   -1,682
311,130;10760,270;    0,459;   -2,500
311,725;10492,386;    1,004;   -0,500
312,320;10827,680;    2,459;    0,045
312,915;10648,838;    1,459;   -1,045
313,510;10720,057;    1,550;   -0,500
314,105;11138,951;    1,096;    1,409
314,700;10537,159;   -3,086;   -1,045
315,295;10175,181;   -0,904;    0,045
315,890; 9758,880;    1,277;    0,864
316,485;10068,847;   -0,359;   -0,318
317,080;10142,620;   -3,086;    1,591
317,675;10653,774;    2,005;   -0,682
318,270;10128,923;    5,550;    3,318
318,865;10072,192;    3,278;    3,045
319,460; 9892,310;   -0,904;    0,591
320,055;10061,950;   -0,541;   -1,227
320,650; 9745,539;   -1,995;   -0,591
321,244; 9808,875;   -0,177;   -1,409
321,839;10656,077;   -1,541;   -0,227
322,434;10513,316;   -1,086;   -1,591
323,029;10159,152;    1,732;    1,591
323,623; 9998,749;    1,550;    0,773
324,218; 9810,129;    2,368;    1,409
324,812; 9696,551;    1,096;    1,591
325,407; 9542,764;   -0,814;    2,045
326,002; 9489,103;    0,277;   -0,409
326,596; 9795,967;    0,914;    1,318
327,191; 9958,269;    0,823;   -1,045
327,785; 9615,876;   -0,813;   -0,227
328,379; 9877,482;    1,368;    0,136
328,974; 9681,150;    0,914;   -3,955
329,568; 9926,585;    0,186;   -2,409
330,163; 9758,917;    2,096;    1,045
330,757;10143,643;    2,459;    1,591
331,351; 9530,549;    0,459;    0,682
331,945; 9877,635;    0,914;    1,409
332,540; 9560,825;   -1,723;   -0,591
333,134; 9745,346;   -1,086;    0,773
333,728; 9986,702;    0,005;    0,318
334,322;10350,416;   -1,177;   -0,864
334,916; 9674,259;    0,277;    0,955
335,510;10049,937;   -0,450;   -0,136
336,105;10331,542;   -1,086;    1,591
336,699;10103,743;   -1,086;    0,591
337,293;10087,948;   -1,723;    0,318
337,887;10230,893;   -2,723;    1,955
338,481;10383,126;    0,459;    0,591
339,074;10583,437;   -0,359;    2,682
339,668;10441,390;   -1,632;    1,227
340,262;10762,380;    1,732;    3,227
340,856;10297,623;    1,822;   -0,682
341,450; 9712,893;    1,004;    1,864
342,044;10576,039;    1,459;    0,136
342,637;10375,412;    0,913;   -2,136
343,231;10315,334;   -2,360;    0,682
343,825;10307,104;   -1,086;   -0,591
344,419;10273,200;   -1,995;    0,500
345,012;10123,839;    2,459;    4,045
345,606;10156,334;    4,641;    1,591
346,199;10038,687;   -1,813;   -0,227
346,793; 9570,458;    1,914;    2,045
347,386; 9783,152;   -0,813;   -1,136
347,980; 9815,723;   -0,268;   -0,045
348,573; 9658,368;    2,278;    0,409
349,167; 9385,643;    5,278;    4,773
349,760; 9703,590;    2,914;    2,682
350,354; 9685,107;   -0,813;    1,136
350,947; 9451,660;    1,096;    1,682
351,540; 9143,867;   -0,358;   -1,409
352,134; 9073,712;    1,096;    1,136
352,727; 9181,889;   -0,086;    1,136
353,320; 8968,850;    0,005;    0,591
353,913; 8815,719;   -1,995;    1,864
354,507; 9045,462;    0,823;   -1,227
355,100; 9037,443;    0,460;    0,864
355,693; 8304,961;    2,005;    2,409
356,286; 8364,709;    0,823;    2,773
356,879; 8709,869;   -0,722;    1,227
357,472; 8298,001;   -0,904;    1,500
358,065; 8495,464;   -0,722;    2,500
358,658; 8426,502;   -0,540;    2,318
359,251; 8091,054;   -1,631;   -0,591
359,844; 7594,454;   -1,904;   -1,136
360,437; 7795,509;   -2,995;    0,045
361,030; 8038,022;    1,369;   -0,682
361,623; 7606,149;    2,824;    0,318
362,215; 7690,849;   -0,086;    2,045
362,808; 7505,141;   -2,358;   -1,682
363,401; 7678,183;   -2,449;    0,136
363,994; 7433,214;   -0,631;   -1,500
364,586; 7345,152;    0,824;   -1,500
365,179; 7544,762;   -0,449;   -1,136
365,772; 7043,494;   -1,995;    2,045
366,364; 7338,462;    1,915;   -3,227
366,957; 7514,951;    2,279;   -0,045
367,549; 7522,035;    2,188;   -0,864
368,142; 7181,955;    1,825;   -1,500
368,734; 7360,645;    0,734;   -2,136
369,327; 7332,038;    1,643;   -0,500
369,919; 7256,265;   -1,538;    0,409
370,512; 7051,234;   -1,083;   -0,500
371,104; 6816,836;   -0,901;    1,591
371,696; 7003,632;    1,191;   -0,955
372,289; 7069,308;    0,373;    1,136
372,881; 7215,915;   -2,080;    1,318
373,473; 7145,435;   -2,170;    1,136
374,066; 6952,333;   -0,169;    0,500
374,658; 6785,694;    0,378;    1,136
375,250; 7117,636;    0,653;   -1,409
375,842; 6952,030;    0,473;   -0,045
376,434; 6858,377;   -0,435;   -0,409
377,026; 7400,799;    0,204;   -2,500
377,618; 7297,286;   -0,158;   -0,682
378,210; 7122,594;   -0,338;   -1,955
378,802; 6962,054;    0,754;   -0,591
379,394; 6981,302;    1,846;    0,682
379,986; 7510,503;    1,393;   -0,955
380,578; 7593,018;   -0,153;    0,773
381,170; 6959,815;   -0,972;    0,045
381,762; 6927,955;    0,755;    1,409
382,354; 7129,992;   -0,065;   -1,318
382,945; 7241,525;   -2,976;    0,318
383,537; 7362,363;   -2,705;   -1,955
384,129; 7362,518;   -2,160;   -1,136
384,721; 7547,851;   -0,252;    0,955
385,312; 7446,643;   -0,161;   -0,955
385,904; 7523,061;   -2,706;    1,591
386,496; 6924,589;   -0,979;    1,045
387,087; 7085,666;    1,022;    2,500
387,679; 7115,391;   -1,160;    0,045
388,270; 7244,954;    2,840;    2,045
388,862; 7348,764;    1,295;   -0,318
389,453; 7251,550;   -0,887;    1,045
390,045; 7507,973;   -0,705;   -2,682
390,636; 7449,310;    0,204;   -0,591
391,227; 7320,237;   -0,523;   -0,045
391,819; 7402,019;    0,204;    0,773
392,410; 7474,064;    1,022;    0,045
393,001; 7421,414;   -0,979;   -1,591
393,593; 7698,948;    1,930;   -0,045
394,184; 7543,329;    1,385;   -0,409
394,775; 7452,728;    1,839;    2,136
395,366; 7659,945;    1,385;    0,773
395,957; 7664,193;    0,113;    0,136
396,548; 7944,640;   -0,342;    2,682
397,139; 8272,057;   -2,433;    0,591
397,730; 7963,998;   -1,888;    0,955
398,321; 8017,984;   -1,252;    0,955
398,912; 8047,859;   -0,615;    0,136
399,503; 8113,247;   -3,524;   -1,409
400,094; 7584,057;    0,294;    1,682
400,685; 7438,184;   -0,433;    0,045
401,276; 7531,977;    0,930;   -0,955
401,867; 7815,492;   -0,888;    0,773
402,458; 7910,848;   -2,251;   -2,318
403,048; 7859,969;    1,112;    0,591
403,639; 7491,688;    0,840;    0,864
404,230; 7770,461;    2,476;    0,318
404,821; 7666,066;   -0,615;    0,045
405,411; 7776,973;    1,203;   -2,591
406,002; 7394,552;   -1,252;   -1,136
406,592; 7271,814;    2,294;    0,045
407,183; 7548,769;    0,566;   -1,500
407,774; 7434,242;    3,475;   -0,136
408,364; 7748,000;    0,930;    0,409
408,954; 7370,822;    0,384;    1,227
409,545; 7400,903;    1,021;    1,045
410,135; 6940,993;    1,293;    0,500
410,726; 7079,911;    1,838;    0,318
411,316; 7453,856;    0,111;    0,773
411,906; 7083,139;   -0,253;   -0,409
412,497; 6612,689;   -1,070;   -0,045
413,087; 7134,030;   -1,980;   -0,227
413,677; 7477,761;   -0,707;    3,864
414,267; 7316,353;    0,656;    1,409
414,857; 7273,827;   -2,980;    4,227
415,448; 7540,896;    0,839;    0,500
416,038; 7205,943;    0,020;   -0,591
416,628; 7145,660;   -0,889;    0,409
417,218; 6672,765;    0,565;    3,318
417,808; 6902,875;    0,202;   -0,409
418,398; 7285,728;    0,020;    2,682
418,988; 7238,894;    2,020;    0,591
419,578; 7448,203;   -0,707;    1,409
420,168; 7712,782;   -1,343;   -0,955
420,757; 7337,109;   -1,343;   -1,500
421,347; 6980,146;    0,111;   -0,227
421,937; 7101,714;    2,292;    1,409
422,527; 7027,937;    0,838;   -0,773
423,116; 6843,756;   -0,253;   -0,045
423,706; 7064,857;   -1,889;    0,318
424,296; 6987,214;    1,384;    0,682
424,885; 7348,941;   -0,071;   -3,045
425,475; 7585,262;    1,474;   -2,864
426,065; 7444,287;   -0,980;   -0,318
426,654; 7079,572;   -0,435;   -0,318
427,244; 7194,488;    0,020;    1,409
427,833; 6646,466;    1,383;   -0,500
428,423; 7026,687;   -0,526;    1,136
429,012; 7651,501;   -0,344;   -1,136
429,601; 7170,941;   -1,344;    0,136
430,191; 7330,434;    1,292;    4,318
430,780; 6919,753;   -0,344;   -0,409
431,369; 6865,853;    0,746;   -0,045
431,959; 7377,810;   -1,254;    0,500
432,548; 7134,123;   -1,163;   -0,045
433,137; 7160,889;   -1,254;   -1,318
433,726; 7590,315;    0,292;    0,500
434,315; 7003,767;   -0,526;    2,409
434,905; 7039,562;   -1,254;    1,409
435,494; 6936,348;    0,746;    0,955
436,083; 7234,299;   -0,981;   -0,955
436,672; 7080,065;    0,110;    0,500
437,261; 6689,104;    0,292;   -1,955
437,850; 6776,677;    1,383;    0,682
438,439; 6694,673;    3,291;    1,955
439,027; 6512,972;    3,655;    1,773
439,616; 6716,431;    2,927;    1,227
440,205; 6489,248;    0,200;   -2,136
440,794; 6467,628;    2,109;   -0,045
441,383; 6583,041;   -1,346;   -0,591
441,971; 6380,482;   -2,436;    0,591
442,560; 6164,045;    0,563;   -1,773
443,149; 5887,888;    0,379;   -1,318
443,737; 5959,865;   -0,074;   -2,318
444,326; 6099,237;    0,018;    0,318
444,915; 6053,434;   -1,982;    0,864
445,503; 6255,126;   -2,891;   -0,318
446,092; 5687,606;    0,382;    2,136
446,680; 6018,836;    0,382;    0,318
447,269; 6049,742;   -0,346;   -0,318
447,857; 5793,352;    0,018;   -1,773
448,445; 5769,951;    0,563;    1,318
449,034; 5875,418;   -1,528;   -1,136
449,622; 5866,603;   -1,073;    3,500
450,210; 5391,922;    2,017;    2,227
450,799; 5714,217;    0,290;   -0,591
451,387; 5512,002;    1,381;   -0,591
451,975; 5213,876;    2,654;    0,864
452,563; 5287,877;    3,472;    2,318
453,151; 5158,061;   -0,528;   -1,227
453,739; 5015,888;   -1,347;    0,136
454,328; 4921,815;    2,381;   -2,136
454,916; 4678,898;    2,562;   -0,136
455,504; 4705,972;    1,017;    1,227
456,092; 4758,507;    0,017;   -1,591
456,679; 4610,304;    1,472;    0,682
457,267; 4818,186;    4,017;    1,045
457,855; 4668,011;    1,017;    1,409
458,443; 4328,725;   -0,165;    1,682
459,031; 4534,313;    0,108;    2,409
459,619; 4685,513;   -1,801;    2,864
460,206; 4599,936;    0,835;    2,045
460,794; 4657,649;   -2,983;   -0,227
461,382; 4761,595;   -0,529;   -0,864
461,970; 4428,077;    1,198;    1,864
462,557; 4409,011;   -0,711;   -0,682
463,145; 4533,854;   -3,165;   -1,682
463,732; 4615,320;    2,016;   -1,045
464,320; 4403,064;   -0,075;   -3,045
464,907; 4267,550;    2,743;   -0,773
465,495; 4112,854;    0,743;   -1,227
466,082; 4082,450;   -1,984;   -0,045
466,670; 3915,826;   -2,529;    1,227
467,257; 4173,858;   -1,711;    2,045
467,844; 4300,646;   -0,075;    0,045
468,432; 4253,144;    0,834;    3,500
469,019; 3927,021;    0,925;   -1,773
469,606; 4125,575;    0,470;    3,682
470,193; 4004,840;   -1,439;    0,227
470,780; 3780,171;   -2,075;    0,864
471,368; 3848,623;   -1,257;   -0,773
471,955; 3700,595;    1,379;   -0,682
472,542; 3413,982;    0,652;   -1,136
473,129; 3412,219;   -0,166;    0,136
473,716; 3213,620;    1,470;    0,591
474,303; 3205,262;    0,652;   -0,864
474,890; 3285,262;   -1,439;   -0,500
475,477; 3328,636;   -1,621;    0,409
476,064; 3139,729;    1,106;   -1,591
476,650; 3015,555;    0,288;    0,318
477,237; 2847,919;   -0,258;    0,955
477,824; 2828,515;   -1,076;    0,864
478,411; 2661,411;   -1,894;   -0,318
478,997; 2682,212;    0,560;   -0,773
479,584; 2576,004;    1,196;   -0,409
480,171; 2917,693;   -0,440;   -0,773
480,757; 2834,356;    2,651;    0,773
481,344; 2693,668;    0,469;    0,409
481,931; 2313,077;    1,105;    1,045
482,517; 2671,241;   -1,258;    0,318
483,104; 2754,336;    1,106;    2,864
483,690; 2622,346;   -1,804;    0,045
484,276; 2551,629;   -0,895;    0,227
484,863; 2695,042;    2,469;    1,136
485,449; 2558,687;   -0,077;    0,318
486,035; 2400,731;   -1,986;   -0,136
486,622; 2607,482;   -0,895;    0,045
487,208; 2444,223;    1,378;    1,500
487,794; 2318,224;    0,741;    0,318
488,380; 2337,068;    0,105;   -1,409
488,967; 2297,647;   -1,168;   -0,409
489,553; 2325,718;   -1,895;   -1,409
490,139; 2434,693;    1,559;    0,773
490,725; 2248,073;    0,741;   -0,227
491,311; 2193,753;    3,287;    3,045
491,897; 1977,944;   -0,986;    1,500
492,483; 2055,819;    0,105;    1,227
493,069; 2778,471;    3,923;    0,864
493,655; 2350,290;    1,650;    0,682
494,241; 2244,607;    1,377;   -0,955
494,826; 2440,533;    0,287;   -1,045
495,412; 2379,565;    2,559;   -0,682
495,998; 2452,091;   -0,805;   -0,318
496,584; 2538,718;    0,377;    1,045
497,169; 2562,630;    1,014;   -0,682
497,755; 2619,260;    0,650;    1,227
498,341; 3221,900;    0,559;    0,318
498,926; 3259,193;    1,832;    1,955
499,512; 3282,840;    1,286;    2,955
500,097; 3342,459;    0,195;   -0,318
500,683; 3567,420;   -0,350;    2,136
501,268; 3947,913;   -0,169;   -0,955
501,854; 4090,102;   -0,169;    1,227
502,439; 4247,646;   -0,624;   -1,773
503,024; 4554,732;    0,195;    0,500
503,610; 4897,027;   -0,078;   -0,682
504,195; 5082,275;    0,558;    1,955
504,780; 5486,198;    2,922;    1,227
505,366; 5736,997;    3,013;    2,864
505,951; 5797,967;    0,740;    1,045
506,536; 6117,525;   -3,260;   -3,682
507,121; 6383,245;    0,285;   -0,318
507,706; 7046,527;    2,376;    1,045
508,291; 7626,880;    2,649;    1,136
508,876; 7489,814;   -0,988;    2,591
509,461; 7363,929;   -0,169;   -0,773
510,046; 7999,675;    0,194;    0,318
510,631; 8497,529;   -0,351;   -0,773
511,216; 8470,452;    2,467;   -0,500
511,801; 9075,139;   -0,442;    2,591
512,386; 9568,705;    0,740;    0,500
512,971; 9747,431;   -2,988;    0,955
513,555; 9612,703;   -0,897;   -1,500
514,140;10559,575;   -0,442;   -3,136
514,725;10772,555;   -0,715;   -1,136
515,309;11087,263;   -0,533;    0,318
515,894;10793,501;   -0,624;   -2,227
516,479;11379,715;   -0,624;   -0,955
517,063;11374,504;    0,376;    1,227
517,648;11698,517;    1,012;   -1,136
518,232;11495,796;   -0,261;   -1,409
518,817;11956,680;   -0,079;    1,682
519,401;12313,721;    2,194;    0,591
519,985;11932,059;    1,103;    1,136
520,570;11936,421;    0,830;   -1,955
521,154;12300,888;    2,102;    0,591
521,738;12559,433;   -2,352;    2,409
522,323;13197,778;   -0,170;    1,682
522,907;13021,119;    0,466;   -0,136
523,491;12816,765;    0,557;    0,955
524,075;12854,195;    2,284;    0,591
524,659;13008,353;    1,466;    0,591
525,243;12536,670;    1,739;    0,409
525,827;12814,712;    0,648;   -0,045
526,411;13699,081;   -1,989;   -0,136
526,995;13964,808;   -0,352;    1,409
527,579;13605,381;   -0,443;   -1,045
528,163;13938,919;    0,375;   -1,500
528,747;13887,812;    2,466;   -0,773
529,331;14224,191;   -0,080;   -1,409
529,915;14461,956;    1,738;    0,955
530,499;14418,289;   -0,807;    1,227
531,082;14131,557;   -0,534;    1,591
531,666;13610,579;    1,374;    0,773
532,250;14311,787;    1,284;    2,682
532,833;14638,531;    0,920;    2,773
533,417;14524,933;   -1,807;    0,864
534,001;14526,570;    1,647;   -0,318
534,584;15238,123;    0,374;    0,500
535,168;15083,026;    0,465;    1,409
535,751;15157,886;    0,647;    0,045
536,334;14595,915;   -0,898;   -0,409
536,918;15191,118;    0,011;    1,591
537,501;15305,890;   -0,899;    1,318
538,085;15302,458;   -0,444;    1,045
538,668;15501,524;    0,829;    2,409
539,251;15853,863;    1,829;    3,773
539,834;15838,032;    0,101;    0,773
540,418;15804,244;   -1,990;    4,318
541,001;15930,460;   -0,990;    1,773
541,584;15899,851;    2,101;    2,227
542,167;15628,106;    1,374;    2,955
542,750;15767,439;    1,919;   -0,773
543,333;15352,241;    0,555;    2,136
543,916;16155,292;    0,192;    2,500
544,499;16735,293;   -1,354;    0,227
545,082;16743,362;    1,374;    3,591
545,665;16922,368;    1,919;    1,500
546,248;17277,695;    1,010;   -0,318
546,830;16902,375;   -0,445;    1,955
547,413;17336,599;    1,010;   -0,773
547,996;17851,791;    0,555;    0,500
548,579;17640,178;    0,919;    0,955
549,161;17420,247;    1,828;    2,682
549,744;17209,725;   -0,809;    0,409
550,326;17710,731;   -0,809;   -1,136
550,909;17535,381;    2,737;    0,591
551,492;17928,257;   -0,263;    0,227
552,074;17712,801;   -0,173;   -1,318
552,657;18257,501;    2,373;    0,045
553,239;17989,698;   -0,173;   -0,773
553,821;17908,907;   -1,082;    1,045
554,404;17433,921;    1,282;    1,136
554,986;17829,232;    0,464;    1,045
555,568;18424,611;    1,191;   -0,955
556,151;17629,859;    1,191;   -0,227
556,733;17855,761;   -0,264;   -0,864
557,315;18323,227;    0,100;    0,500
557,897;18121,001;    0,554;   -0,500
558,479;18231,675;   -1,991;    1,318
559,061;18389,499;   -0,719;   -0,864
559,643;18724,150;   -0,264;    0,045
560,225;19094,680;    1,645;    2,864
560,807;19099,877;    0,918;    0,318
561,389;18538,865;    0,554;    2,318
561,971;19384,168;    0,463;    2,136
562,553;19178,715;   -1,628;    1,591
563,135;19277,010;   -0,537;    1,136
563,717;18894,430;    3,372;    1,136
564,298;19622,584;    3,645;   -0,045
564,880;19342,236;    0,645;   -1,409
565,462;19509,781;    0,645;    1,318
566,043;20665,707;   -0,446;    2,318
566,625;20271,431;    1,918;    1,227
567,207;20126,125;    1,099;    1,682
567,788;21230,504;   -1,264;    1,500
568,370;22080,462;    1,917;   -0,500
568,951;21907,495;    0,190;    0,227
569,533;22778,598;   -0,628;   -0,500
570,114;23230,858;   -0,446;    0,682
570,695;23747,710;   -0,174;   -1,318
571,277;24279,567;   -0,265;   -1,682
571,858;24993,657;    2,008;   -1,136
572,439;25899,129;    1,554;   -1,045
573,021;26070,876;    2,099;   -2,773
573,602;26547,743;   -1,265;    0,318
574,183;27494,390;   -2,083;    2,227
574,764;27619,440;   -1,629;    0,409
575,345;28196,111;    0,917;   -0,136
575,926;28745,759;   -0,356;    0,136
576,507;28727,376;    1,099;   -0,227
577,088;29905,527;    3,099;    1,682
577,669;29887,284;    0,735;    1,955
578,250;30742,572;    0,644;   -1,045
578,831;31375,195;   -1,356;   -2,227
579,412;31550,259;   -0,810;    0,955
579,993;32449,328;    1,008;    0,227
580,573;32775,908;   -0,629;   -0,955
581,154;31715,500;    0,735;   -0,591
581,735;32611,613;    0,644;    0,773
582,315;32132,340;   -0,629;    2,136
582,896;32370,258;   -0,174;    1,227
583,477;31794,426;    0,189;    1,227
584,057;31987,842;    0,553;    0,955
