
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;  694,414;   -0,178;    0,318
218,552;  943,417;    1,368;   -0,773
219,151;  840,764;    0,277;    0,955
219,750;  836,529;    0,004;   -0,227
220,349;  972,313;   -0,451;    1,045
220,948; 1045,270;   -1,360;    1,136
221,548; 1076,215;    0,913;    1,227
222,147; 1186,683;   -0,087;   -0,409
222,746; 1474,533;   -0,451;   -0,955
223,345; 1368,368;    0,731;    0,500
223,944; 1367,634;   -0,451;    0,773
224,543; 1563,225;    1,004;   -1,409
225,142; 1678,952;    0,094;    0,136
225,741; 1589,900;   -0,814;    1,045
226,340; 1624,767;   -0,451;   -0,955
226,939; 2104,404;   -0,996;   -0,136
227,538; 2063,375;   -0,360;   -0,773
228,137; 2233,162;   -0,814;    0,864
228,735; 2409,977;   -0,541;    1,227
229,334; 2137,334;   -0,905;   -0,227
229,933; 2524,949;    0,459;    0,591
230,532; 2634,544;    1,186;   -0,409
231,131; 2695,820;    1,732;    0,318
231,729; 2893,204;   -2,450;   -2,318
232,328; 3030,526;   -0,723;   -1,500
232,927; 3122,131;    1,004;   -0,500
233,525; 3277,036;    3,640;    0,045
234,124; 3497,421;    2,368;   -1,591
234,723; 3516,813;    0,913;   -1,045
235,321; 3661,292;    2,277;    0,136
235,920; 3936,572;    1,186;   -1,227
236,518; 4199,323;    3,459;    0,318
237,117; 4406,278;    0,004;   -0,227
237,715; 4584,579;    0,640;   -0,500
238,314; 4608,281;   -0,087;   -2,318
238,912; 4715,767;   -0,723;   -1,409
239,510; 4765,390;    0,459;   -1,227
240,109; 4965,498;    0,004;    3,773
240,707; 4997,030;   -0,996;    1,227
241,305; 5377,540;    0,550;    0,136
241,904; 5630,358;   -0,178;   -2,045
242,502; 5582,005;   -0,632;   -0,227
243,100; 5521,117;   -0,087;   -0,955
243,698; 5760,145;    0,732;    1,682
244,297; 5971,155;   -0,632;    0,682
244,895; 5794,830;   -0,269;   -2,318
245,493; 6143,743;    2,186;   -0,591
246,091; 6168,425;    1,368;   -1,318
246,689; 6166,330;    1,004;    0,591
247,287; 6346,932;    0,822;   -1,136
247,885; 6624,729;   -1,451;    1,227
248,483; 6754,078;    1,822;   -0,500
249,081; 6874,672;    0,185;    1,591
249,679; 7045,508;   -0,178;    1,682
250,277; 7306,159;   -1,723;    0,864
250,875; 7283,575;   -1,087;   -1,045
251,473; 7323,676;   -1,178;    0,500
252,071; 7534,442;    1,459;    1,045
252,669; 7696,271;   -1,814;    0,318
253,267; 7936,753;   -0,087;    0,773
253,864; 7901,568;   -0,360;    0,682
254,462; 7779,718;    1,640;    1,591
255,060; 7739,973;   -0,269;    1,318
255,658; 8075,816;    0,822;   -0,136
256,255; 8514,019;    0,186;   -2,045
256,853; 8361,638;   -0,269;    1,409
257,451; 8346,190;    0,822;    1,864
258,048; 8655,536;    1,822;    1,864
258,646; 8411,624;    1,731;   -1,045
259,243; 8598,274;   -0,087;    2,227
259,841; 8671,334;   -0,814;    0,318
260,438; 8509,792;   -0,087;    0,864
261,036; 9276,009;   -1,905;    1,409
261,633; 9153,914;   -0,087;    2,227
262,231; 8852,837;    2,731;   -0,045
262,828; 8947,893;   -0,905;    1,136
263,425; 9017,984;    0,913;   -0,591
264,023; 9318,155;    0,186;    0,045
264,620; 8854,617;   -0,360;   -0,318
265,217; 9214,820;   -2,087;    3,136
265,815; 9305,756;   -1,905;    2,136
266,412; 9071,736;    0,731;    0,136
267,009; 9148,187;   -1,451;    0,773
267,606; 9022,806;    0,822;   -0,955
268,203; 9005,327;   -0,269;   -0,591
268,801; 9324,571;    1,731;    0,591
269,398; 9597,407;   -0,360;    2,500
269,995; 9591,530;    0,277;    1,591
270,592; 9340,274;   -0,632;   -0,500
271,189; 9535,802;    0,186;    0,409
271,786; 9661,383;   -0,632;    1,227
272,383; 9488,379;   -1,087;    0,227
272,980; 9690,344;    0,277;    0,318
273,577;10188,687;    0,004;    1,227
274,174; 9725,278;    0,822;    2,591
274,771; 9709,816;   -0,814;   -0,773
275,367; 9879,956;    2,277;    1,409
275,964; 9869,697;    0,731;   -0,500
276,561; 9956,099;    1,549;   -1,045
277,158;10139,054;    0,095;   -1,773
277,755;10272,945;    2,185;    0,409
278,351; 9709,166;   -0,451;   -1,500
278,948;10017,183;   -0,815;    0,045
279,545;10027,809;   -1,360;    2,318
280,141;10651,085;   -1,723;   -2,045
280,738;10523,536;   -0,451;   -0,136
281,334;10765,771;   -1,633;    0,591
281,931;10155,763;   -0,087;   -1,318
282,528;10230,141;    0,822;   -0,500
283,124;10955,354;   -1,087;   -0,500
283,721;10878,204;   -0,451;    1,409
284,317;10678,739;    0,185;    2,500
284,913;11240,543;   -1,360;    0,591
285,510;11410,179;    0,640;   -0,318
286,106;11436,739;   -2,269;   -0,955
286,703;11040,777;   -0,360;    1,955
287,299;11258,606;   -1,451;   -0,591
287,895;11461,466;    0,822;   -1,045
288,491;12044,407;    0,186;    2,136
289,088;11754,952;   -2,360;    2,409
289,684;11841,271;   -1,723;    1,500
290,280;11845,166;    0,368;    0,682
290,876;11923,218;    1,822;    5,500
291,472;11780,903;    1,276;    2,227
292,068;11905,564;    1,367;    0,227
292,665;11631,334;    2,095;    0,773
293,261;11193,264;    0,276;    2,136
293,857;11602,977;    2,913;    2,136
294,453;11517,855;    3,550;    0,955
295,049;11422,362;   -0,268;    1,955
295,644;11440,247;    0,095;    0,136
296,240;11350,610;   -0,905;   -0,136
296,836;11386,261;   -0,995;    0,318
297,432;11647,775;    1,096;   -0,500
298,028;11718,020;    0,732;    0,773
298,624;12123,362;    1,459;    1,864
299,220;12357,299;    2,368;    0,591
299,815;12029,131;    1,005;   -0,409
300,411;11849,362;    0,914;    1,773
301,007;11838,555;    1,368;    0,227
301,602;11877,509;   -0,541;   -2,318
302,198;12050,520;    0,732;   -0,773
302,794;12406,439;    1,187;   -0,500
303,389;12498,359;   -1,177;    1,045
303,985;12581,520;    0,550;    1,409
304,580;12547,618;    1,459;    1,591
305,176;12511,513;   -3,086;    0,136
305,771;12446,212;   -1,268;   -1,227
306,367;12305,841;    4,095;    0,136
306,962;12649,145;    0,641;    1,500
307,558;12363,992;   -0,450;    0,136
308,153;12302,971;    1,095;   -1,136
308,748;12496,100;   -0,814;    1,682
309,344;12489,509;   -0,632;   -1,318
309,939;12588,964;   -1,905;   -1,318
310,534;12839,100;   -0,086;   -1,682
311,130;12758,621;    0,459;   -2,500
311,725;12514,103;    1,004;   -0,500
312,320;12839,212;    2,459;    0,045
312,915;12651,649;    1,459;   -1,045
313,510;12766,229;    1,550;   -0,500
314,105;13273,387;    1,096;    1,409
314,700;12646,869;   -3,086;   -1,045
315,295;12262,163;   -0,904;    0,045
315,890;11836,957;    1,277;    0,864
316,485;12239,292;   -0,359;   -0,318
317,080;12314,516;   -3,086;    1,591
317,675;12909,488;    2,005;   -0,682
318,270;12357,265;    5,550;    3,318
318,865;12320,625;    3,278;    3,045
319,460;12115,296;   -0,904;    0,591
320,055;12357,198;   -0,541;   -1,227
320,650;12014,422;   -1,995;   -0,591
321,244;12067,307;   -0,177;   -1,409
321,839;13020,153;   -1,541;   -0,227
322,434;12933,576;   -1,086;   -1,591
323,029;12527,132;    1,732;    1,591
323,623;12382,009;    1,550;    0,773
324,218;12144,198;    2,368;    1,409
324,812;11973,988;    1,096;    1,591
325,407;11837,296;   -0,814;    2,045
326,002;11741,453;    0,277;   -0,409
326,596;12034,404;    0,914;    1,318
327,191;12223,799;    0,823;   -1,045
327,785;11800,859;   -0,813;   -0,227
328,379;12004,104;    1,368;    0,136
328,974;11819,771;    0,914;   -3,955
329,568;12037,569;    0,186;   -2,409
330,163;11810,443;    2,096;    1,045
330,757;12181,180;    2,459;    1,591
331,351;11497,810;    0,459;    0,682
331,945;11834,072;    0,914;    1,409
332,540;11396,086;   -1,723;   -0,591
333,134;11536,974;   -1,086;    0,773
333,728;11799,600;    0,005;    0,318
334,322;12140,492;   -1,177;   -0,864
334,916;11404,254;    0,277;    0,955
335,510;11754,834;   -0,450;   -0,136
336,105;11975,436;   -1,086;    1,591
336,699;11714,187;   -1,086;    0,591
337,293;11634,215;   -1,723;    0,318
337,887;11743,607;   -2,723;    1,955
338,481;11883,932;    0,459;    0,591
339,074;12014,614;   -0,359;    2,682
339,668;11866,928;   -1,632;    1,227
340,262;12158,282;    1,732;    3,227
340,856;11603,712;    1,822;   -0,682
341,450;10949,257;    1,004;    1,864
342,044;11877,215;    1,459;    0,136
342,637;11606,044;    0,913;   -2,136
343,231;11497,071;   -2,360;    0,682
343,825;11478,093;   -1,086;   -0,591
344,419;11408,093;   -1,995;    0,500
345,012;11211,366;    2,459;    4,045
345,606;11243,495;    4,641;    1,591
346,199;11059,209;   -1,813;   -0,227
346,793;10558,432;    1,914;    2,045
347,386;10755,590;   -0,813;   -1,136
347,980;10755,422;   -0,268;   -0,045
348,573;10561,789;    2,278;    0,409
349,167;10228,241;    5,278;    4,773
349,760;10536,188;    2,914;    2,682
350,354;10514,237;   -0,813;    1,136
350,947;10296,069;    1,096;    1,682
351,540; 9938,639;   -0,358;   -1,409
352,134; 9881,674;    1,096;    1,136
352,727; 9945,496;   -0,086;    1,136
353,320; 9734,178;    0,005;    0,591
353,913; 9597,321;   -1,995;    1,864
354,507; 9816,702;    0,823;   -1,227
355,100; 9793,408;    0,460;    0,864
355,693; 9018,097;    2,005;    2,409
356,286; 9070,671;    0,823;    2,773
356,879; 9398,468;   -0,722;    1,227
357,472; 9008,964;   -0,904;    1,500
358,065; 9217,513;   -0,722;    2,500
358,658; 9134,101;   -0,540;    2,318
359,251; 8793,017;   -1,631;   -0,591
359,844; 8246,230;   -1,904;   -1,136
360,437; 8426,838;   -2,995;    0,045
361,030; 8700,258;    1,369;   -0,682
361,623; 8278,195;    2,824;    0,318
362,215; 8341,262;   -0,086;    2,045
362,808; 8195,010;   -2,358;   -1,682
363,401; 8405,409;   -2,449;    0,136
363,994; 8128,709;   -0,631;   -1,500
364,586; 8031,094;    0,824;   -1,500
365,179; 8223,517;   -0,449;   -1,136
365,772; 7743,996;   -1,995;    2,045
366,364; 8071,584;    1,915;   -3,227
366,957; 8247,969;    2,279;   -0,045
367,549; 8262,504;    2,188;   -0,864
368,142; 7880,326;    1,825;   -1,500
368,734; 8091,183;    0,734;   -2,136
369,327; 8036,389;    1,643;   -0,500
369,919; 7960,697;   -1,538;    0,409
370,512; 7740,561;   -1,083;   -0,500
371,104; 7518,593;   -0,901;    1,591
371,696; 7702,814;    1,191;   -0,955
372,289; 7799,836;    0,373;    1,136
372,881; 7936,501;   -2,080;    1,318
373,473; 7869,268;   -2,170;    1,136
374,066; 7675,843;   -0,169;    0,500
374,658; 7503,593;    0,378;    1,136
375,250; 7857,381;    0,653;   -1,409
375,842; 7711,887;    0,473;   -0,045
376,434; 7588,996;   -0,435;   -0,409
377,026; 8159,069;    0,204;   -2,500
377,618; 8073,392;   -0,158;   -0,682
378,210; 7898,272;   -0,338;   -1,955
378,802; 7735,231;    0,754;   -0,591
379,394; 7726,078;    1,846;    0,682
379,986; 8324,796;    1,393;   -0,955
380,578; 8409,303;   -0,153;    0,773
381,170; 7744,764;   -0,972;    0,045
381,762; 7720,123;    0,755;    1,409
382,354; 7923,758;   -0,065;   -1,318
382,945; 8037,253;   -2,976;    0,318
383,537; 8178,150;   -2,705;   -1,955
384,129; 8140,715;   -2,160;   -1,136
384,721; 8375,428;   -0,252;    0,955
385,312; 8314,141;   -0,161;   -0,955
385,904; 8392,277;   -2,706;    1,591
386,496; 7767,159;   -0,979;    1,045
387,087; 7947,673;    1,022;    2,500
387,679; 7947,663;   -1,160;    0,045
388,270; 8060,946;    2,840;    2,045
388,862; 8180,397;    1,295;   -0,318
389,453; 8095,817;   -0,887;    1,045
390,045; 8385,785;   -0,705;   -2,682
390,636; 8299,660;    0,204;   -0,591
391,227; 8160,960;   -0,523;   -0,045
391,819; 8240,747;    0,204;    0,773
392,410; 8334,163;    1,022;    0,045
393,001; 8265,442;   -0,979;   -1,591
393,593; 8566,526;    1,930;   -0,045
394,184; 8421,631;    1,385;   -0,409
394,775; 8337,302;    1,839;    2,136
395,366; 8524,781;    1,385;    0,773
395,957; 8516,201;    0,113;    0,136
396,548; 8853,565;   -0,342;    2,682
397,139; 9143,334;   -2,433;    0,591
397,730; 8888,106;   -1,888;    0,955
398,321; 8942,190;   -1,252;    0,955
398,912; 8998,977;   -0,615;    0,136
399,503; 9050,092;   -3,524;   -1,409
400,094; 8494,179;    0,294;    1,682
400,685; 8344,935;   -0,433;    0,045
401,276; 8414,816;    0,930;   -0,955
401,867; 8718,882;   -0,888;    0,773
402,458; 8800,960;   -2,251;   -2,318
403,048; 8789,634;    1,112;    0,591
403,639; 8394,981;    0,840;    0,864
404,230; 8661,309;    2,476;    0,318
404,821; 8578,638;   -0,615;    0,045
405,411; 8717,096;    1,203;   -2,591
406,002; 8322,763;   -1,252;   -1,136
406,592; 8204,578;    2,294;    0,045
407,183; 8487,088;    0,566;   -1,500
407,774; 8384,375;    3,475;   -0,136
408,364; 8729,312;    0,930;    0,409
408,954; 8335,046;    0,384;    1,227
409,545; 8397,399;    1,021;    1,045
410,135; 7918,861;    1,293;    0,500
410,726; 8073,703;    1,838;    0,318
411,316; 8495,728;    0,111;    0,773
411,906; 8137,654;   -0,253;   -0,409
412,497; 7628,466;   -1,070;   -0,045
413,087; 8229,172;   -1,980;   -0,227
413,677; 8641,098;   -0,707;    3,864
414,267; 8456,416;    0,656;    1,409
414,857; 8473,892;   -2,980;    4,227
415,448; 8748,766;    0,839;    0,500
416,038; 8437,088;    0,020;   -0,591
416,628; 8437,815;   -0,889;    0,409
417,218; 7868,105;    0,565;    3,318
417,808; 8150,490;    0,202;   -0,409
418,398; 8642,343;    0,020;    2,682
418,988; 8637,692;    2,020;    0,591
419,578; 8892,815;   -0,707;    1,409
420,168; 9255,298;   -1,343;   -0,955
420,757; 8876,161;   -1,343;   -1,500
421,347; 8516,678;    0,111;   -0,227
421,937; 8694,154;    2,292;    1,409
422,527; 8655,017;    0,838;   -0,773
423,116; 8456,098;   -0,253;   -0,045
423,706; 8755,476;   -1,889;    0,318
424,296; 8745,559;    1,384;    0,682
424,885; 9180,832;   -0,071;   -3,045
425,475; 9471,430;    1,474;   -2,864
426,065; 9378,545;   -0,980;   -0,318
426,654; 9005,751;   -0,435;   -0,318
427,244; 9139,112;    0,020;    1,409
427,833; 8613,178;    1,383;   -0,500
428,423; 9086,227;   -0,526;    1,136
429,012; 9868,139;   -0,344;   -1,136
429,601; 9366,401;   -1,344;    0,136
430,191; 9585,433;    1,292;    4,318
430,780; 9231,475;   -0,344;   -0,409
431,369; 9157,950;    0,746;   -0,045
431,959; 9800,454;   -1,254;    0,500
432,548; 9600,041;   -1,163;   -0,045
433,137; 9748,538;   -1,254;   -1,318
433,726;10275,688;    0,292;    0,500
434,315; 9592,870;   -0,526;    2,409
434,905; 9676,404;   -1,254;    1,409
435,494; 9569,093;    0,746;    0,955
436,083;10023,674;   -0,981;   -0,955
436,672; 9939,443;    0,110;    0,500
437,261; 9497,125;    0,292;   -1,955
437,850; 9619,604;    1,383;    0,682
438,439; 9622,611;    3,291;    1,955
439,027; 9478,093;    3,655;    1,773
439,616; 9811,740;    2,927;    1,227
440,205; 9663,733;    0,200;   -2,136
440,794; 9763,121;    2,109;   -0,045
441,383; 9993,722;   -1,346;   -0,591
441,971; 9845,254;   -2,436;    0,591
442,560; 9730,096;    0,563;   -1,773
443,149; 9484,384;    0,379;   -1,318
443,737; 9625,938;   -0,074;   -2,318
444,326; 9864,743;    0,018;    0,318
444,915; 9920,393;   -1,982;    0,864
445,503;10374,991;   -2,891;   -0,318
446,092; 9609,383;    0,382;    2,136
446,680;10169,890;    0,382;    0,318
447,269;10341,799;   -0,346;   -0,318
447,857;10128,141;    0,018;   -1,773
448,445;10217,924;    0,563;    1,318
449,034;10405,844;   -1,528;   -1,136
449,622;10570,484;   -1,073;    3,500
450,210; 9812,906;    2,017;    2,227
450,799;10363,113;    0,290;   -0,591
451,387;10319,445;    1,381;   -0,591
451,975; 9936,225;    2,654;    0,864
452,563;10036,221;    3,472;    2,318
453,151;10075,141;   -0,528;   -1,227
453,739;10016,434;   -1,347;    0,136
454,328; 9833,266;    2,381;   -2,136
454,916; 9547,444;    2,562;   -0,136
455,504; 9757,424;    1,017;    1,227
456,092; 9912,137;    0,017;   -1,591
456,679; 9934,298;    1,472;    0,682
457,267; 9861,549;    4,017;    1,045
457,855;10027,287;    1,017;    1,409
458,443; 9766,371;   -0,165;    1,682
459,031; 9890,228;    0,108;    2,409
459,619;10351,060;   -1,801;    2,864
460,206;10517,395;    0,835;    2,045
460,794;10588,476;   -2,983;   -0,227
461,382;10824,612;   -0,529;   -0,864
461,970;10418,913;    1,198;    1,864
462,557;10429,301;   -0,711;   -0,682
463,145;10604,322;   -3,165;   -1,682
463,732;10776,706;    2,016;   -1,045
464,320;10717,549;   -0,075;   -3,045
464,907;10398,849;    2,743;   -0,773
465,495;10249,167;    0,743;   -1,227
466,082;10422,660;   -1,984;   -0,045
466,670;10359,674;   -2,529;    1,227
467,257;10755,982;   -1,711;    2,045
467,844;10896,590;   -0,075;    0,045
468,432;10937,363;    0,834;    3,500
469,019;10407,429;    0,925;   -1,773
469,606;10900,978;    0,470;    3,682
470,193;10728,800;   -1,439;    0,227
470,780;10288,758;   -2,075;    0,864
471,368;10620,852;   -1,257;   -0,773
471,955;10419,366;    1,379;   -0,682
472,542;10051,761;    0,652;   -1,136
473,129;10305,356;   -0,166;    0,136
473,716;10008,118;    1,470;    0,591
474,303;10248,216;    0,652;   -0,864
474,890;10546,775;   -1,439;   -0,500
475,477;10557,880;   -1,621;    0,409
476,064;10445,526;    1,106;   -1,591
476,650;10402,618;    0,288;    0,318
477,237;10253,890;   -0,258;    0,955
477,824;10415,579;   -1,076;    0,864
478,411;10422,838;   -1,894;   -0,318
478,997;10591,464;    0,560;   -0,773
479,584;10692,173;    1,196;   -0,409
480,171;11426,768;   -0,440;   -0,773
480,757;11076,711;    2,651;    0,773
481,344;11406,198;    0,469;    0,409
481,931;10913,903;    1,105;    1,045
482,517;11980,694;   -1,258;    0,318
483,104;12611,869;    1,106;    2,864
483,690;12904,970;   -1,804;    0,045
484,276;13215,988;   -0,895;    0,227
484,863;12959,942;    2,469;    1,136
485,449;13517,959;   -0,077;    0,318
486,035;13509,096;   -1,986;   -0,136
486,622;13956,204;   -0,895;    0,045
487,208;13925,313;    1,378;    1,500
487,794;13768,956;    0,741;    0,318
488,380;13860,802;    0,105;   -1,409
488,967;13899,120;   -1,168;   -0,409
489,553;14006,186;   -1,895;   -1,409
490,139;14161,162;    1,559;    0,773
490,725;13533,634;    0,741;   -0,227
491,311;13060,403;    3,287;    3,045
491,897;12405,050;   -0,986;    1,500
492,483;12213,655;    0,105;    1,227
493,069;12029,032;    3,923;    0,864
493,655;12036,130;    1,650;    0,682
494,241;11955,445;    1,377;   -0,955
494,826;12324,637;    0,287;   -1,045
495,412;11776,760;    2,559;   -0,682
495,998;11938,301;   -0,805;   -0,318
496,584;12102,833;    0,377;    1,045
497,169;12106,658;    1,014;   -0,682
497,755;12035,752;    0,650;    1,227
498,341;12582,473;    0,559;    0,318
498,926;12188,588;    1,832;    1,955
499,512;12367,895;    1,286;    2,955
500,097;12487,595;    0,195;   -0,318
500,683;12450,916;   -0,350;    2,136
501,268;12834,228;   -0,169;   -0,955
501,854;12508,692;   -0,169;    1,227
502,439;12429,881;   -0,624;   -1,773
503,024;12652,234;    0,195;    0,500
503,610;12701,255;   -0,078;   -0,682
504,195;12758,325;    0,558;    1,955
504,780;12846,423;    2,922;    1,227
505,366;12668,675;    3,013;    2,864
505,951;12408,755;    0,740;    1,045
506,536;12396,947;   -3,260;   -3,682
507,121;12392,301;    0,285;   -0,318
507,706;12902,766;    2,376;    1,045
508,291;13308,304;    2,649;    1,136
508,876;12785,800;   -0,988;    2,591
509,461;12249,999;   -0,169;   -0,773
510,046;12650,562;    0,194;    0,318
510,631;12914,503;   -0,351;   -0,773
511,216;12548,339;    2,467;   -0,500
511,801;12937,108;   -0,442;    2,591
512,386;13260,227;    0,740;    0,500
512,971;13198,688;   -2,988;    0,955
513,555;12738,045;   -0,897;   -1,500
514,140;13515,737;   -0,442;   -3,136
514,725;13508,817;   -0,715;   -1,136
515,309;13638,160;   -0,533;    0,318
515,894;13089,034;   -0,624;   -2,227
516,479;13565,251;   -0,624;   -0,955
517,063;13384,401;    0,376;    1,227
517,648;13489,233;    1,012;   -1,136
518,232;13158,981;   -0,261;   -1,409
518,817;13508,502;   -0,079;    1,682
519,401;13730,359;    2,194;    0,591
519,985;13233,786;    1,103;    1,136
520,570;13111,425;    0,830;   -1,955
521,154;13432,079;    2,102;    0,591
521,738;13605,086;   -2,352;    2,409
522,323;14142,331;   -0,170;    1,682
522,907;13875,771;    0,466;   -0,136
523,491;13579,782;    0,557;    0,955
524,075;13597,666;    2,284;    0,591
524,659;13704,457;    1,466;    0,591
525,243;13139,047;    1,739;    0,409
525,827;13398,002;    0,648;   -0,045
526,411;14243,184;   -1,989;   -0,136
526,995;14452,551;   -0,352;    1,409
527,579;14063,862;   -0,443;   -1,045
528,163;14380,222;    0,375;   -1,500
528,747;14289,113;    2,466;   -0,773
529,331;14598,127;   -0,080;   -1,409
529,915;14810,442;    1,738;    0,955
530,499;14750,501;   -0,807;    1,227
531,082;14453,946;   -0,534;    1,591
531,666;13900,344;    1,374;    0,773
532,250;14582,907;    1,284;    2,682
532,833;14925,204;    0,920;    2,773
533,417;14755,697;   -1,807;    0,864
534,001;14752,977;    1,647;   -0,318
534,584;15465,991;    0,374;    0,500
535,168;15243,802;    0,465;    1,409
535,751;15345,106;    0,647;    0,045
536,334;14791,047;   -0,898;   -0,409
536,918;15369,159;    0,011;    1,591
537,501;15474,389;   -0,899;    1,318
538,085;15474,505;   -0,444;    1,045
538,668;15672,662;    0,829;    2,409
539,251;15959,637;    1,829;    3,773
539,834;15982,805;    0,101;    0,773
540,418;15926,571;   -1,990;    4,318
541,001;16053,330;   -0,990;    1,773
541,584;16059,644;    2,101;    2,227
542,167;15719,616;    1,374;    2,955
542,750;15831,861;    1,919;   -0,773
543,333;15489,399;    0,555;    2,136
543,916;16268,717;    0,192;    2,500
544,499;16889,903;   -1,354;    0,227
545,082;16882,154;    1,374;    3,591
545,665;17015,794;    1,919;    1,500
546,248;17360,945;    1,010;   -0,318
546,830;17037,441;   -0,445;    1,955
547,413;17442,217;    1,010;   -0,773
547,996;17962,322;    0,555;    0,500
548,579;17752,259;    0,919;    0,955
549,161;17530,420;    1,828;    2,682
549,744;17337,538;   -0,809;    0,409
550,326;17790,364;   -0,809;   -1,136
550,909;17619,290;    2,737;    0,591
551,492;18031,615;   -0,263;    0,227
552,074;17826,895;   -0,173;   -1,318
552,657;18376,231;    2,373;    0,045
553,239;18105,702;   -0,173;   -0,773
553,821;18016,996;   -1,082;    1,045
554,404;17529,286;    1,282;    1,136
554,986;17957,965;    0,464;    1,045
555,568;18520,164;    1,191;   -0,955
556,151;17728,776;    1,191;   -0,227
556,733;17903,493;   -0,264;   -0,864
557,315;18429,059;    0,100;    0,500
557,897;18224,286;    0,554;   -0,500
558,479;18356,052;   -1,991;    1,318
559,061;18450,429;   -0,719;   -0,864
559,643;18836,076;   -0,264;    0,045
560,225;19194,870;    1,645;    2,864
560,807;19184,349;    0,918;    0,318
561,389;18666,793;    0,554;    2,318
561,971;19460,107;    0,463;    2,136
562,553;19201,373;   -1,628;    1,591
563,135;19346,031;   -0,537;    1,136
563,717;19002,905;    3,372;    1,136
564,298;19725,153;    3,645;   -0,045
564,880;19450,181;    0,645;   -1,409
565,462;19638,090;    0,645;    1,318
566,043;20744,461;   -0,446;    2,318
566,625;20308,548;    1,918;    1,227
567,207;20156,247;    1,099;    1,682
567,788;21304,537;   -1,264;    1,500
568,370;22169,866;    1,917;   -0,500
568,951;21992,076;    0,190;    0,227
569,533;22865,278;   -0,628;   -0,500
570,114;23356,523;   -0,446;    0,682
570,695;23838,569;   -0,174;   -1,318
571,277;24356,883;   -0,265;   -1,682
571,858;25063,607;    2,008;   -1,136
572,439;25989,712;    1,554;   -1,045
573,021;26175,201;    2,099;   -2,773
573,602;26653,792;   -1,265;    0,318
574,183;27610,533;   -2,083;    2,227
574,764;27731,582;   -1,629;    0,409
575,345;28311,166;    0,917;   -0,136
575,926;28863,170;   -0,356;    0,136
576,507;28759,607;    1,099;   -0,227
577,088;29970,575;    3,099;    1,682
577,669;29968,883;    0,735;    1,955
578,250;30755,442;    0,644;   -1,045
578,831;31423,257;   -1,356;   -2,227
579,412;31643,495;   -0,810;    0,955
579,993;32496,837;    1,008;    0,227
580,573;32845,963;   -0,629;   -0,955
581,154;31840,827;    0,735;   -0,591
581,735;32734,121;    0,644;    0,773
582,315;32186,757;   -0,629;    2,136
582,896;32424,128;   -0,174;    1,227
583,477;31842,211;    0,189;    1,227
584,057;32123,897;    0,553;    0,955
584,638;32427,019;    2,553;    2,318
585,218;32429,799;   -0,538;    2,682
585,799;32568,075;    0,281;   -0,227
586,379;32500,575;    0,372;    1,591
586,959;31199,778;    0,735;    0,318
587,540;30516,243;   -0,629;    2,227
588,120;30097,463;    1,007;   -0,045
588,700;29139,414;    2,553;    2,136
