
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;  -31,190;   -0,178;    0,318
218,552;   45,815;    1,368;   -0,773
219,151;    8,719;    0,277;    0,955
219,750;   -5,222;    0,004;   -0,227
220,349;  -18,558;   -0,451;    1,045
220,948;   53,597;   -1,360;    1,136
221,548;    3,970;    0,913;    1,227
222,147;   13,161;   -0,087;   -0,409
222,746;   92,038;   -0,451;   -0,955
223,345;   38,515;    0,731;    0,500
223,944;   42,397;   -0,451;    0,773
224,543;   48,520;    1,004;   -1,409
225,142;   27,028;    0,094;    0,136
225,741;   31,579;   -0,814;    1,045
226,340;   22,633;   -0,451;   -0,955
226,939;   74,879;   -0,996;   -0,136
227,538;   14,869;   -0,360;   -0,773
228,137;   76,993;   -0,814;    0,864
228,735;   55,352;   -0,541;    1,227
229,334;  -12,567;   -0,905;   -0,227
229,933;   81,324;    0,459;    0,591
230,532;   76,543;    1,186;   -0,409
231,131;  118,629;    1,732;    0,318
231,729;   51,483;   -2,450;   -2,318
232,328;   11,165;   -0,723;   -1,500
232,927;   22,752;    1,004;   -0,500
233,525;   15,247;    3,640;    0,045
234,124;   33,511;    2,368;   -1,591
234,723;   -2,362;    0,913;   -1,045
235,321;   -8,412;    2,277;    0,136
235,920;    2,761;    1,186;   -1,227
236,518;   89,711;    3,459;    0,318
237,117;   15,488;    0,004;   -0,227
237,715;   22,224;    0,640;   -0,500
238,314;   25,011;   -0,087;   -2,318
238,912;   87,315;   -0,723;   -1,409
239,510;   53,206;    0,459;   -1,227
240,109;   91,657;    0,004;    3,773
240,707;   66,102;   -0,996;    1,227
241,305;    2,529;    0,550;    0,136
241,904;   42,347;   -0,178;   -2,045
242,502;  103,088;   -0,632;   -0,227
243,100;   56,852;   -0,087;   -0,955
243,698;   12,316;    0,732;    1,682
244,297;   23,438;   -0,632;    0,682
244,895;   25,942;   -0,269;   -2,318
245,493;   98,501;    2,186;   -0,591
246,091;  105,088;    1,368;   -1,318
246,689;   50,720;    1,004;    0,591
247,287;   53,229;    0,822;   -1,136
247,885;   31,410;   -1,451;    1,227
248,483;    8,283;    1,822;   -0,500
249,081;   45,737;    0,185;    1,591
249,679;   55,660;   -0,178;    1,682
250,277;    3,015;   -1,723;    0,864
250,875;   51,583;   -1,087;   -1,045
251,473;   19,161;   -1,178;    0,500
252,071;   56,738;    1,459;    1,045
252,669;   17,942;   -1,814;    0,318
253,267;    6,824;   -0,087;    0,773
253,864;   16,774;   -0,360;    0,682
254,462;   73,397;    1,640;    1,591
255,060;    6,283;   -0,269;    1,318
255,658;    3,670;    0,822;   -0,136
256,255;   16,497;    0,186;   -2,045
256,853;   37,865;   -0,269;    1,409
257,451;   15,765;    0,822;    1,864
258,048;  192,742;    1,822;    1,864
258,646;   82,029;    1,731;   -1,045
259,243;  119,138;   -0,087;    2,227
259,841;   67,188;   -0,814;    0,318
260,438;    6,383;   -0,087;    0,864
261,036;   52,020;   -1,905;    1,409
261,633;    3,588;   -0,087;    2,227
262,231;  -11,767;    2,731;   -0,045
262,828;  -11,285;   -0,905;    1,136
263,425;    7,006;    0,913;   -0,591
264,023;    4,738;    0,186;    0,045
264,620;   59,020;   -0,360;   -0,318
265,217;  107,765;   -2,087;    3,136
265,815;   19,456;   -1,905;    2,136
266,412;   41,774;    0,731;    0,136
267,009;   39,942;   -1,451;    0,773
267,606;   79,301;    0,822;   -0,955
268,203;   23,888;   -0,269;   -0,591
268,801;   19,151;    1,731;    0,591
269,398;   -2,726;   -0,360;    2,500
269,995;   37,715;    0,277;    1,591
270,592;   24,011;   -0,632;   -0,500
271,189;   -6,149;    0,186;    0,409
271,786;  -19,685;   -0,632;    1,227
272,383;   51,665;   -1,087;    0,227
272,980;   18,556;    0,277;    0,318
273,577;    0,320;    0,004;    1,227
274,174;  -10,266;    0,822;    2,591
274,771;   41,397;   -0,814;   -0,773
275,367;  207,043;    2,277;    1,409
275,964;   92,888;    0,731;   -0,500
276,561;   15,683;    1,549;   -1,045
277,158;  -16,158;    0,095;   -1,773
277,755;   83,192;    2,185;    0,409
278,351;   42,206;   -0,451;   -1,500
278,948;   63,519;   -0,815;    0,045
279,545;   43,224;   -1,360;    2,318
280,141;   88,201;   -1,723;   -2,045
280,738;   90,842;   -0,451;   -0,136
281,334;   18,274;   -1,633;    0,591
281,931;    6,574;   -0,087;   -1,318
282,528;   61,128;    0,822;   -0,500
283,124;   85,942;   -1,087;   -0,500
283,721;   80,555;   -0,451;    1,409
284,317;   26,733;    0,185;    2,500
284,913;   82,442;   -1,360;    0,591
285,510;  141,714;    0,640;   -0,318
286,106;   91,896;   -2,269;   -0,955
286,703;   47,837;   -0,360;    1,955
287,299;   21,733;   -1,451;   -0,591
287,895;   10,142;    0,822;   -1,045
288,491;    6,092;    0,186;    2,136
289,088;   33,647;   -2,360;    2,409
289,684;   44,397;   -1,723;    1,500
290,280;  108,461;    0,368;    0,682
290,876;   80,983;    1,822;    5,500
291,472;   65,419;    1,276;    2,227
292,068;   71,360;    1,367;    0,227
292,665;   30,460;    2,095;    0,773
293,261;    3,042;    0,276;    2,136
293,857;   60,997;    2,913;    2,136
294,453;   25,865;    3,550;    0,955
295,049;  109,134;   -0,268;    1,955
295,644;   46,229;    0,095;    0,136
296,240;   -0,516;   -0,905;   -0,136
296,836;   26,021;   -0,995;    0,318
297,432;   64,789;    1,096;   -0,500
298,028;   67,671;    0,732;    0,773
298,624;   31,761;    1,459;    1,864
299,220;   36,143;    2,368;    0,591
299,815;   25,989;    1,005;   -0,409
300,411;   64,589;    0,914;    1,773
301,007;   84,475;    1,368;    0,227
301,602;   21,543;   -0,541;   -2,318
302,198;   78,339;    0,732;   -0,773
302,794;   30,007;    1,187;   -0,500
303,389;    0,748;   -1,177;    1,045
303,985;    7,275;    0,550;    1,409
304,580;   72,457;    1,459;    1,591
305,176;   35,648;   -3,086;    0,136
305,771;  -21,825;   -1,268;   -1,227
306,367;  150,357;    4,095;    0,136
306,962;   58,543;    0,641;    1,500
307,558;   79,571;   -0,450;    0,136
308,153;   59,470;    1,095;   -1,136
308,748;    0,957;   -0,814;    1,682
309,344;  145,116;   -0,632;   -1,318
309,939;  132,743;   -1,905;   -1,318
310,534;   25,975;   -0,086;   -1,682
311,130;   11,389;    0,459;   -2,500
311,725;    7,516;    1,004;   -0,500
312,320;   18,521;    2,459;    0,045
312,915;   57,434;    1,459;   -1,045
313,510;  138,189;    1,550;   -0,500
314,105;   33,857;    1,096;    1,409
314,700;  -11,016;   -3,086;   -1,045
315,295;   23,912;   -0,904;    0,045
315,890;    5,989;    1,277;    0,864
316,485;   45,707;   -0,359;   -0,318
317,080;    5,734;   -3,086;    1,591
317,675;  131,525;    2,005;   -0,682
318,270;  241,998;    5,550;    3,318
318,865;  174,357;    3,278;    3,045
319,460;   93,602;   -0,904;    0,591
320,055;   14,103;   -0,541;   -1,227
320,650;   18,503;   -1,995;   -0,591
321,244;   16,671;   -0,177;   -1,409
321,839;   15,543;   -1,541;   -0,227
322,434;   39,975;   -1,086;   -1,591
323,029;   11,053;    1,732;    1,591
323,623;    1,866;    1,550;    0,773
324,218;   92,112;    2,368;    1,409
324,812;   55,375;    1,096;    1,591
325,407;   45,875;   -0,814;    2,045
326,002;  117,943;    0,277;   -0,409
326,596;   77,153;    0,914;    1,318
327,191;   17,284;    0,823;   -1,045
327,785;   29,516;   -0,813;   -0,227
328,379;    5,680;    1,368;    0,136
328,974;   17,621;    0,914;   -3,955
329,568;   38,139;    0,186;   -2,409
330,163;   80,821;    2,096;    1,045
330,757;   21,416;    2,459;    1,591
331,351;  -13,057;    0,459;    0,682
331,945;   -9,361;    0,914;    1,409
332,540;   36,311;   -1,723;   -0,591
333,134;   32,211;   -1,086;    0,773
333,728;   44,825;    0,005;    0,318
334,322;   -1,661;   -1,177;   -0,864
334,916;   -7,498;    0,277;    0,955
335,510;   61,875;   -0,450;   -0,136
336,105;   48,830;   -1,086;    1,591
336,699;   11,325;   -1,086;    0,591
337,293;   28,461;   -1,723;    0,318
337,887;    6,189;   -2,723;    1,955
338,481;   58,157;    0,459;    0,591
339,074;  102,770;   -0,359;    2,682
339,668;   93,079;   -1,632;    1,227
340,262;  361,884;    1,732;    3,227
340,856;  145,606;    1,822;   -0,682
341,450;   19,979;    1,004;    1,864
342,044;   44,916;    1,459;    0,136
342,637;   96,657;    0,913;   -2,136
343,231;   45,920;   -2,360;    0,682
343,825;   24,684;   -1,086;   -0,591
344,419;   24,666;   -1,995;    0,500
345,012;  282,930;    2,459;    4,045
345,606;  177,507;    4,641;    1,591
346,199;   38,571;   -1,813;   -0,227
346,793;   88,153;    1,914;    2,045
347,386;   14,521;   -0,813;   -1,136
347,980;  -21,688;   -0,268;   -0,045
348,573;   12,480;    2,278;    0,409
349,167;  183,094;    5,278;    4,773
349,760;   95,044;    2,914;    2,682
350,354;   66,590;   -0,813;    1,136
350,947;   87,717;    1,096;    1,682
351,540;   53,740;   -0,358;   -1,409
352,134;    8,258;    1,096;    1,136
352,727;    4,108;   -0,086;    1,136
353,320;    9,858;    0,005;    0,591
353,913;  -14,356;   -1,995;    1,864
354,507;   80,303;    0,823;   -1,227
355,100;   15,458;    0,460;    0,864
355,693;  240,290;    2,005;    2,409
356,286;  106,981;    0,823;    2,773
356,879;   41,326;   -0,722;    1,227
357,472;   44,644;   -0,904;    1,500
358,065;   59,903;   -0,722;    2,500
358,658;   -6,133;   -0,540;    2,318
359,251;   -6,397;   -1,631;   -0,591
359,844;   76,344;   -1,904;   -1,136
360,437;  102,071;   -2,995;    0,045
361,030;   19,935;    1,369;   -0,682
361,623;   20,845;    2,824;    0,318
362,215;  150,740;   -0,086;    2,045
362,808;   54,040;   -2,358;   -1,682
363,401;   29,958;   -2,449;    0,136
363,994;  145,613;   -0,631;   -1,500
364,586;   41,604;    0,824;   -1,500
365,179;   19,373;   -0,449;   -1,136
365,772;  -28,624;   -1,995;    2,045
366,364;   31,177;    1,915;   -3,227
366,957;   43,696;    2,279;   -0,045
367,549;   18,400;    2,188;   -0,864
368,142;   38,287;    1,825;   -1,500
368,734;   15,729;    0,734;   -2,136
369,327;  -16,630;    1,643;   -0,500
369,919;    3,006;   -1,538;    0,409
370,512;   18,366;   -1,083;   -0,500
371,104;  204,581;   -0,901;    1,591
371,696;  218,605;    1,191;   -0,955
372,289;  120,105;    0,373;    1,136
372,881;   77,107;   -2,080;    1,318
373,473;    5,503;   -2,170;    1,136
374,066;   76,260;   -0,169;    0,500
374,658;   44,135;    0,378;    1,136
375,250;   -9,940;    0,653;   -1,409
375,842;   27,127;    0,473;   -0,045
376,434;  -11,603;   -0,435;   -0,409
377,026;  -24,809;    0,204;   -2,500
377,618;   18,158;   -0,158;   -0,682
378,210;  -45,199;   -0,338;   -1,955
378,802;  -62,315;    0,754;   -0,591
379,394;  311,759;    1,846;    0,682
379,986;   71,010;    1,393;   -0,955
380,578;  -19,330;   -0,153;    0,773
381,170;  222,050;   -0,972;    0,045
381,762;  133,999;    0,755;    1,409
382,354;   90,915;   -0,065;   -1,318
382,945;   11,786;   -2,976;    0,318
383,537;  -24,921;   -2,705;   -1,955
384,129;  -21,096;   -2,160;   -1,136
384,721;   93,040;   -0,252;    0,955
385,312;   26,885;   -0,161;   -0,955
385,904;   99,444;   -2,706;    1,591
386,496;   32,563;   -0,979;    1,045
387,087;  160,195;    1,022;    2,500
387,679;   98,155;   -1,160;    0,045
388,270;   69,141;    2,840;    2,045
388,862;   35,064;    1,295;   -0,318
389,453;   30,655;   -0,887;    1,045
390,045;   31,532;   -0,705;   -2,682
390,636;  -76,258;    0,204;   -0,591
391,227;   -3,377;   -0,523;   -0,045
391,819;  -30,663;    0,204;    0,773
392,410;  203,504;    1,022;    0,045
393,001;   29,222;   -0,979;   -1,591
393,593;   77,594;    1,930;   -0,045
394,184;  130,504;    1,385;   -0,409
394,775;   20,267;    1,839;    2,136
395,366;  -54,837;    1,385;    0,773
395,957;   99,636;    0,113;    0,136
396,548;   -3,155;   -0,342;    2,682
397,139;  104,845;   -2,433;    0,591
397,730;   32,486;   -1,888;    0,955
398,321;   37,504;   -1,252;    0,955
398,912;  -17,428;   -0,615;    0,136
399,503;  -21,224;   -3,524;   -1,409
400,094;   29,063;    0,294;    1,682
400,685;   16,608;   -0,433;    0,045
401,276;  -25,701;    0,930;   -0,955
401,867;  -43,978;   -0,888;    0,773
402,458;  -82,014;   -2,251;   -2,318
403,048;   52,235;    1,112;    0,591
403,639;    3,549;    0,840;    0,864
404,230;   97,913;    2,476;    0,318
404,821;  148,776;   -0,615;    0,045
405,411;   67,799;    1,203;   -2,591
406,002;  -11,360;   -1,252;   -1,136
406,592;  208,299;    2,294;    0,045
407,183;   72,844;    0,566;   -1,500
407,774;   59,208;    3,475;   -0,136
408,364;   -0,229;    0,930;    0,409
408,954;  115,153;    0,384;    1,227
409,545;  115,685;    1,021;    1,045
410,135;   78,994;    1,293;    0,500
410,726;   29,616;    1,838;    0,318
411,316;  198,693;    0,111;    0,773
411,906;   54,370;   -0,253;   -0,409
412,497;   58,325;   -1,070;   -0,045
413,087;   12,671;   -1,980;   -0,227
413,677;  -58,261;   -0,707;    3,864
414,267;  -57,221;    0,656;    1,409
414,857;  -73,193;   -2,980;    4,227
415,448;  -78,366;    0,839;    0,500
416,038;  -44,129;    0,020;   -0,591
416,628;   -2,548;   -0,889;    0,409
417,218;   51,938;    0,565;    3,318
417,808;  200,693;    0,202;   -0,409
418,398;   81,275;    0,020;    2,682
418,988;  -30,371;    2,020;    0,591
419,578;   57,370;   -0,707;    1,409
420,168;   -5,348;   -1,343;   -0,955
420,757;  131,757;   -1,343;   -1,500
421,347;   21,820;    0,111;   -0,227
421,937;   -8,526;    2,292;    1,409
422,527;  123,806;    0,838;   -0,773
423,116;  262,756;   -0,253;   -0,045
423,706;    2,329;   -1,889;    0,318
424,296;  -41,225;    1,384;    0,682
424,885;   80,047;   -0,071;   -3,045
425,475;   55,479;    1,474;   -2,864
426,065;  -47,498;   -0,980;   -0,318
426,654;  -69,340;   -0,435;   -0,318
427,244;  190,711;    0,020;    1,409
427,833;  160,406;    1,383;   -0,500
428,423;   35,670;   -0,526;    1,136
429,012;   31,428;   -0,344;   -1,136
429,601;  149,614;   -1,344;    0,136
430,191;   50,165;    1,292;    4,318
430,780;  -36,444;   -0,344;   -0,409
431,369;  135,801;    0,746;   -0,045
431,959;   19,946;   -1,254;    0,500
432,548;  -42,917;   -1,163;   -0,045
433,137;  -89,318;   -1,254;   -1,318
433,726;  -19,722;    0,292;    0,500
434,315;    1,196;   -0,526;    2,409
434,905;  105,682;   -1,254;    1,409
435,494;  104,714;    0,746;    0,955
436,083;  -18,277;   -0,981;   -0,955
436,672;   61,141;    0,110;    0,500
437,261;   12,573;    0,292;   -1,955
437,850;  239,496;    1,383;    0,682
438,439;  297,541;    3,291;    1,955
439,027;  392,395;    3,655;    1,773
439,616;  311,791;    2,927;    1,227
440,205;   99,945;    0,200;   -2,136
440,794;   60,086;    2,109;   -0,045
441,383;   -6,923;   -1,346;   -0,591
441,971;  -42,305;   -2,436;    0,591
442,560;  -12,892;    0,563;   -1,773
443,149; -108,036;    0,379;   -1,318
443,737;  -66,243;   -0,074;   -2,318
444,326;  -44,969;    0,018;    0,318
444,915;   -0,142;   -1,982;    0,864
445,503;    9,990;   -2,891;   -0,318
446,092;  265,026;    0,382;    2,136
446,680;  195,731;    0,382;    0,318
447,269;  105,376;   -0,346;   -0,318
447,857;   93,739;    0,018;   -1,773
448,445;   45,894;    0,563;    1,318
449,034;  -18,283;   -1,528;   -1,136
449,622;   -6,642;   -1,073;    3,500
450,210;  260,644;    2,017;    2,227
450,799;  178,857;    0,290;   -0,591
451,387;  138,834;    1,381;   -0,591
451,975;  129,603;    2,654;    0,864
452,563;  204,671;    3,472;    2,318
453,151;   26,530;   -0,528;   -1,227
453,739;   75,775;   -1,347;    0,136
454,328;  187,593;    2,381;   -2,136
454,916;  116,152;    2,562;   -0,136
455,504;  142,752;    1,017;    1,227
456,092;   28,270;    0,017;   -1,591
456,679;  -16,657;    1,472;    0,682
457,267;  389,161;    4,017;    1,045
457,855;   71,820;    1,017;    1,409
458,443;  -62,526;   -0,165;    1,682
459,031;   96,679;    0,108;    2,409
459,619;   52,043;   -1,801;    2,864
460,206;  -44,248;    0,835;    2,045
460,794;  -38,789;   -2,983;   -0,227
461,382;   13,560;   -0,529;   -0,864
461,970;   19,588;    1,198;    1,864
462,557;  -63,753;   -0,711;   -0,682
463,145;   61,620;   -3,165;   -1,682
463,732;  306,492;    2,016;   -1,045
464,320;   83,269;   -0,075;   -3,045
464,907;  217,015;    2,743;   -0,773
465,495;  130,018;    0,743;   -1,227
466,082;   44,651;   -1,984;   -0,045
466,670;   83,124;   -2,529;    1,227
467,257;  -33,104;   -1,711;    2,045
467,844;   67,151;   -0,075;    0,045
468,432;   37,291;    0,834;    3,500
469,019;    7,841;    0,925;   -1,773
469,606;   92,282;    0,470;    3,682
470,193;  126,232;   -1,439;    0,227
470,780;   74,341;   -2,075;    0,864
471,368;   -0,364;   -1,257;   -0,773
471,955;  114,505;    1,379;   -0,682
472,542;   71,291;    0,652;   -1,136
473,129;  -44,318;   -0,166;    0,136
473,716;  -33,473;    1,470;    0,591
474,303;   -0,100;    0,652;   -0,864
474,890;    5,054;   -1,439;   -0,500
475,477;  105,627;   -1,621;    0,409
476,064;   11,849;    1,106;   -1,591
476,650;  134,277;    0,288;    0,318
477,237;   40,095;   -0,258;    0,955
477,824;   20,972;   -1,076;    0,864
478,411;  -66,773;   -1,894;   -0,318
478,997;  -67,487;    0,560;   -0,773
479,584; -113,474;    1,196;   -0,409
480,171;   51,563;   -0,440;   -0,773
480,757;  123,990;    2,651;    0,773
481,344;   20,722;    0,469;    0,409
481,931;  -85,034;    1,105;    1,045
482,517;   45,085;   -1,258;    0,318
483,104;  128,131;    1,106;    2,864
483,690;   -1,038;   -1,804;    0,045
484,276;  -18,270;   -0,895;    0,227
484,863;  189,853;    2,469;    1,136
485,449;   25,448;   -0,077;    0,318
486,035;  -18,593;   -1,986;   -0,136
486,622;   85,585;   -0,895;    0,045
487,208;   -2,474;    1,378;    1,500
487,794;  -80,720;    0,741;    0,318
488,380;  -73,684;    0,105;   -1,409
488,967;  -67,780;   -1,168;   -0,409
489,553;  -57,730;   -1,895;   -1,409
490,139;   20,975;    1,559;    0,773
490,725;  -53,366;    0,741;   -0,227
491,311;   -2,148;    3,287;    3,045
491,897;  -23,498;   -0,986;    1,500
492,483;  -11,430;    0,105;    1,227
493,069;  415,943;    3,923;    0,864
493,655;  136,516;    1,650;    0,682
494,241;    0,825;    1,377;   -0,955
494,826;    7,539;    0,287;   -1,045
495,412;   77,116;    2,559;   -0,682
495,998;  -16,562;   -0,805;   -0,318
496,584;   51,229;    0,377;    1,045
497,169;   70,611;    1,014;   -0,682
497,755;   -3,440;    0,650;    1,227
498,341;  133,424;    0,559;    0,318
498,926;  262,465;    1,832;    1,955
499,512;    2,401;    1,286;    2,955
500,097;   -0,663;    0,195;   -0,318
500,683;   26,374;   -0,350;    2,136
501,268;  -30,585;   -0,169;   -0,955
501,854;  -11,290;   -0,169;    1,227
502,439;  -13,617;   -0,624;   -1,773
503,024;   -1,558;    0,195;    0,500
503,610;   32,187;   -0,078;   -0,682
504,195;  -20,367;    0,558;    1,955
504,780;   75,797;    2,922;    1,227
505,366;  150,133;    3,013;    2,864
505,951;   78,282;    0,740;    1,045
506,536;   -4,531;   -3,260;   -3,682
507,121;   54,992;    0,285;   -0,318
507,706;    5,551;    2,376;    1,045
508,291;  -35,986;    2,649;    1,136
508,876;  -37,614;   -0,988;    2,591
509,461;    9,200;   -0,169;   -0,773
510,046;   50,759;    0,194;    0,318
510,631;   59,046;   -0,351;   -0,773
511,216;  -21,014;    2,467;   -0,500
511,801;   30,087;   -0,442;    2,591
512,386;   43,323;    0,740;    0,500
512,971;   51,723;   -2,988;    0,955
513,555;   82,696;   -0,897;   -1,500
514,140;   47,032;   -0,442;   -3,136
514,725;  158,963;   -0,715;   -1,136
515,309;   71,572;   -0,533;    0,318
515,894;  -14,828;   -0,624;   -2,227
516,479;   23,581;   -0,624;   -0,955
517,063;   27,086;    0,376;    1,227
517,648;  -23,169;    1,012;   -1,136
518,232;  -44,460;   -0,261;   -1,409
518,817;   34,972;   -0,079;    1,682
519,401;  136,276;    2,194;    0,591
519,985;  108,967;    1,103;    1,136
520,570;    5,263;    0,830;   -1,955
521,154;   95,840;    2,102;    0,591
521,738;  239,512;   -2,352;    2,409
522,323;  108,176;   -0,170;    1,682
522,907;  140,285;    0,466;   -0,136
523,491;   83,753;    0,557;    0,955
524,075;   81,094;    2,284;    0,591
524,659;  314,776;    1,466;    0,591
525,243;  309,008;    1,739;    0,409
525,827;  302,430;    0,648;   -0,045
526,411;  370,867;   -1,989;   -0,136
526,995;  593,335;   -0,352;    1,409
527,579;  777,230;   -0,443;   -1,045
528,163;  805,152;    0,375;   -1,500
528,747; 1127,039;    2,466;   -0,773
529,331; 1219,775;   -0,080;   -1,409
529,915; 1157,921;    1,738;    0,955
530,499; 1488,889;   -0,807;    1,227
531,082; 1844,039;   -0,534;    1,591
531,666; 2066,575;    1,374;    0,773
532,250; 2373,471;    1,284;    2,682
532,833; 2835,066;    0,920;    2,773
533,417; 2981,561;   -1,807;    0,864
534,001; 3320,043;    1,647;   -0,318
534,584; 4007,988;    0,374;    0,500
535,168; 4254,706;    0,465;    1,409
535,751; 4814,611;    0,647;    0,045
536,334; 4782,561;   -0,898;   -0,409
536,918; 5595,216;    0,011;    1,591
537,501; 6019,097;   -0,899;    1,318
538,085; 6432,220;   -0,444;    1,045
538,668; 6867,197;    0,829;    2,409
539,251; 7563,265;    1,829;    3,773
539,834; 7963,156;    0,101;    0,773
540,418; 8333,315;   -1,990;    4,318
541,001; 8712,065;   -0,990;    1,773
541,584; 9000,610;    2,101;    2,227
542,167; 9068,183;    1,374;    2,955
542,750; 9406,710;    1,919;   -0,773
543,333; 9375,646;    0,555;    2,136
543,916;10332,306;    0,192;    2,500
544,499;11039,592;   -1,354;    0,227
545,082;11286,756;    1,374;    3,591
545,665;11671,751;    1,919;    1,500
546,248;12111,374;    1,010;   -0,318
546,830;12027,319;   -0,445;    1,955
547,413;12607,846;    1,010;   -0,773
547,996;13300,964;    0,555;    0,500
548,579;13261,010;    0,919;    0,955
549,161;13251,173;    1,828;    2,682
549,744;13145,309;   -0,809;    0,409
550,326;13794,864;   -0,809;   -1,136
550,909;13800,168;    2,737;    0,591
551,492;14280,564;   -0,263;    0,227
552,074;14209,509;   -0,173;   -1,318
552,657;14851,936;    2,373;    0,045
553,239;14745,414;   -0,173;   -0,773
553,821;14745,323;   -1,082;    1,045
554,404;14386,536;    1,282;    1,136
554,986;14867,409;    0,464;    1,045
555,568;15518,613;    1,191;   -0,955
556,151;14887,045;    1,191;   -0,227
556,733;15095,568;   -0,264;   -0,864
557,315;15627,804;    0,100;    0,500
557,897;15486,845;    0,554;   -0,500
558,479;15668,340;   -1,991;    1,318
559,061;15904,749;   -0,719;   -0,864
559,643;16294,745;   -0,264;    0,045
560,225;16673,322;    1,645;    2,864
560,807;16733,472;    0,918;    0,318
561,389;16287,195;    0,554;    2,318
561,971;17108,094;    0,463;    2,136
562,553;16959,876;   -1,628;    1,591
563,135;17151,713;   -0,537;    1,136
563,717;16791,676;    3,372;    1,136
564,298;17487,390;    3,645;   -0,045
564,880;17303,280;    0,645;   -1,409
565,462;17508,917;    0,645;    1,318
566,043;18654,799;   -0,446;    2,318
566,625;18266,704;    1,918;    1,227
567,207;18105,512;    1,099;    1,682
567,788;19186,626;   -1,264;    1,500
568,370;20040,162;    1,917;   -0,500
568,951;19926,535;    0,190;    0,227
569,533;20807,226;   -0,628;   -0,500
570,114;21286,144;   -0,446;    0,682
570,695;21817,685;   -0,174;   -1,318
571,277;22326,739;   -0,265;   -1,682
571,858;23032,635;    2,008;   -1,136
572,439;23908,635;    1,554;   -1,045
573,021;24100,180;    2,099;   -2,773
573,602;24610,030;   -1,265;    0,318
574,183;25528,966;   -2,083;    2,227
574,764;25613,103;   -1,629;    0,409
575,345;26242,607;    0,917;   -0,136
575,926;26816,039;   -0,356;    0,136
576,507;26803,480;    1,099;   -0,227
577,088;27894,175;    3,099;    1,682
577,669;27998,321;    0,735;    1,955
578,250;28879,784;    0,644;   -1,045
578,831;29498,725;   -1,356;   -2,227
579,412;29676,752;   -0,810;    0,955
579,993;30600,825;    1,008;    0,227
580,573;30939,225;   -0,629;   -0,955
581,154;29937,448;    0,735;   -0,591
581,735;30869,193;    0,644;    0,773
582,315;30420,739;   -0,629;    2,136
582,896;30650,466;   -0,174;    1,227
583,477;30087,302;    0,189;    1,227
584,057;30363,339;    0,553;    0,955
584,638;30719,371;    2,553;    2,318
585,218;30755,512;   -0,538;    2,682
585,799;30932,416;    0,281;   -0,227
586,379;30886,084;    0,372;    1,591
586,959;29713,575;    0,735;    0,318
587,540;29056,252;   -0,629;    2,227
588,120;28652,138;    1,007;   -0,045
588,700;27723,066;    2,553;    2,136
589,281;28164,707;    0,462;   -0,955
589,861;28100,311;    0,099;   -1,682
590,441;27857,443;    2,371;   -2,682
591,021;26877,002;   -0,265;   -2,591
591,601;27147,357;   -0,537;    0,500
592,181;27198,825;   -0,719;   -0,773
