
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;  -24,456;   -0,178;    0,318
218,552;    5,568;    1,368;   -0,773
219,151;   -5,142;    0,277;    0,955
219,750;  -14,862;    0,004;   -0,227
220,349;  -21,595;   -0,451;    1,045
220,948;   16,006;   -1,360;    1,136
221,548;  -11,391;    0,913;    1,227
222,147;   -6,137;   -0,087;   -0,409
222,746;   27,572;   -0,451;   -0,955
223,345;    4,144;    0,731;    0,500
223,944;    6,690;   -0,451;    0,773
224,543;    5,112;    1,004;   -1,409
225,142;   -3,939;    0,094;    0,136
225,741;   -1,608;   -0,814;    1,045
226,340;   -6,210;   -0,451;   -0,955
226,939;   19,452;   -0,996;   -0,136
227,538;   -6,761;   -0,360;   -0,773
228,137;   25,347;   -0,814;    0,864
228,735;   14,142;   -0,541;    1,227
229,334;  -14,178;   -0,905;   -0,227
229,933;   25,612;    0,459;    0,591
230,532;   20,603;    1,186;   -0,409
231,131;   47,605;    1,732;    0,318
231,729;    7,677;   -2,450;   -2,318
232,328;   -9,402;   -0,723;   -1,500
232,927;   -2,635;    1,004;   -0,500
233,525;   -8,913;    3,640;    0,045
234,124;    0,323;    2,368;   -1,591
234,723;   -9,671;    0,913;   -1,045
235,321;  -14,940;    2,277;    0,136
235,920;  -13,027;    1,186;   -1,227
236,518;   28,704;    3,459;    0,318
237,117;   -6,012;    0,004;   -0,227
237,715;   -0,980;    0,640;   -0,500
238,314;    1,855;   -0,087;   -2,318
238,912;   29,681;   -0,723;   -1,409
239,510;   10,042;    0,459;   -1,227
240,109;   42,822;    0,004;    3,773
240,707;   27,113;   -0,996;    1,227
241,305;   -7,987;    0,550;    0,136
241,904;    5,831;   -0,178;   -2,045
242,502;   47,719;   -0,632;   -0,227
243,100;   14,791;   -0,087;   -0,955
243,698;  -11,904;    0,732;    1,682
244,297;    0,664;   -0,632;    0,682
244,895;   -5,169;   -0,269;   -2,318
245,493;   28,240;    2,186;   -0,591
246,091;   41,139;    1,368;   -1,318
246,689;   11,570;    1,004;    0,591
247,287;   13,356;    0,822;   -1,136
247,885;    0,008;   -1,451;    1,227
248,483;   -7,220;    1,822;   -0,500
249,081;   12,265;    0,185;    1,591
249,679;    8,906;   -0,178;    1,682
250,277;   -8,156;   -1,723;    0,864
250,875;    9,996;   -1,087;   -1,045
251,473;   -4,435;   -1,178;    0,500
252,071;   18,598;    1,459;    1,045
252,669;   -3,674;   -1,814;    0,318
253,267;  -14,784;   -0,087;    0,773
253,864;   -4,644;   -0,360;    0,682
254,462;   15,210;    1,640;    1,591
255,060;  -13,998;   -0,269;    1,318
255,658;   -8,128;    0,822;   -0,136
256,255;   -9,031;    0,186;   -2,045
256,853;    7,099;   -0,269;    1,409
257,451;   -8,988;    0,822;    1,864
258,048;   84,440;    1,822;    1,864
258,646;   26,914;    1,731;   -1,045
259,243;   40,463;   -0,087;    2,227
259,841;   10,978;   -0,814;    0,318
260,438;  -14,885;   -0,087;    0,864
261,036;    5,786;   -1,905;    1,409
261,633;  -12,990;   -0,087;    2,227
262,231;  -18,645;    2,731;   -0,045
262,828;  -16,833;   -0,905;    1,136
263,425;   -8,607;    0,913;   -0,591
264,023;   -9,725;    0,186;    0,045
264,620;   16,322;   -0,360;   -0,318
265,217;   28,441;   -2,087;    3,136
265,815;   -7,055;   -1,905;    2,136
266,412;    9,761;    0,731;    0,136
267,009;    1,988;   -1,451;    0,773
267,606;   26,369;    0,822;   -0,955
268,203;   -3,112;   -0,269;   -0,591
268,801;   -5,507;    1,731;    0,591
269,398;  -11,914;   -0,360;    2,500
269,995;    2,258;    0,277;    1,591
270,592;   -5,443;   -0,632;   -0,500
271,189;  -13,270;    0,186;    0,409
271,786;  -19,303;   -0,632;    1,227
272,383;   12,833;   -1,087;    0,227
272,980;   -7,700;    0,277;    0,318
273,577;  -16,270;    0,004;    1,227
274,174;  -15,532;    0,822;    2,591
274,771;    4,145;   -0,814;   -0,773
275,367;   98,798;    2,277;    1,409
275,964;   34,277;    0,731;   -0,500
276,561;   -2,330;    1,549;   -1,045
277,158;  -22,276;    0,095;   -1,773
277,755;   27,355;    2,185;    0,409
278,351;    5,709;   -0,451;   -1,500
278,948;   11,324;   -0,815;    0,045
279,545;    2,232;   -1,360;    2,318
280,141;   24,281;   -1,723;   -2,045
280,738;   27,279;   -0,451;   -0,136
281,334;   -4,732;   -1,633;    0,591
281,931;  -15,965;   -0,087;   -1,318
282,528;   16,017;    0,822;   -0,500
283,124;   22,756;   -1,087;   -0,500
283,721;   15,850;   -0,451;    1,409
284,317;   -3,744;    0,185;    2,500
284,913;   21,435;   -1,360;    0,591
285,510;   43,162;    0,640;   -0,318
286,106;   25,849;   -2,269;   -0,955
286,703;    8,700;   -0,360;    1,955
287,299;   -4,294;   -1,451;   -0,591
287,895;   -4,761;    0,822;   -1,045
288,491;  -12,459;    0,186;    2,136
289,088;   -0,437;   -2,360;    2,409
289,684;    2,781;   -1,723;    1,500
290,280;   37,483;    0,368;    0,682
290,876;   17,745;    1,822;    5,500
291,472;   10,004;    1,276;    2,227
292,068;   11,987;    1,367;    0,227
292,665;   -3,203;    2,095;    0,773
293,261;  -10,950;    0,276;    2,136
293,857;   10,255;    2,913;    2,136
294,453;    0,771;    3,550;    0,955
295,049;   37,767;   -0,268;    1,955
295,644;    8,872;    0,095;    0,136
296,240;   -9,172;   -0,905;   -0,136
296,836;    3,039;   -0,995;    0,318
297,432;   17,897;    1,096;   -0,500
298,028;   19,003;    0,732;    0,773
298,624;   -2,345;    1,459;    1,864
299,220;    0,890;    2,368;    0,591
299,815;   -1,631;    1,005;   -0,409
300,411;   16,131;    0,914;    1,773
301,007;   18,205;    1,368;    0,227
301,602;   -1,831;   -0,541;   -2,318
302,198;   27,061;    0,732;   -0,773
302,794;    0,266;    1,187;   -0,500
303,389;   -9,300;   -1,177;    1,045
303,985;   -4,237;    0,550;    1,409
304,580;   34,425;    1,459;    1,591
305,176;    2,850;   -3,086;    0,136
305,771;  -20,385;   -1,268;   -1,227
306,367;   72,135;    4,095;    0,136
306,962;   17,623;    0,641;    1,500
307,558;   22,426;   -0,450;    0,136
308,153;    4,601;    1,095;   -1,136
308,748;  -12,002;   -0,814;    1,682
309,344;   50,961;   -0,632;   -1,318
309,939;   37,212;   -1,905;   -1,318
310,534;   -0,141;   -0,086;   -1,682
311,130;   -7,508;    0,459;   -2,500
311,725;  -11,957;    1,004;   -0,500
312,320;   -2,610;    2,459;    0,045
312,915;   12,792;    1,459;   -1,045
313,510;   51,802;    1,550;   -0,500
314,105;    3,481;    1,096;    1,409
314,700;  -21,786;   -3,086;   -1,045
315,295;   -5,485;   -0,904;    0,045
315,890;  -10,151;    1,277;    0,864
316,485;    5,817;   -0,359;   -0,318
317,080;   -9,148;   -3,086;    1,591
317,675;   57,231;    2,005;   -0,682
318,270;  119,633;    5,550;    3,318
318,865;   66,974;    3,278;    3,045
319,460;   28,161;   -0,904;    0,591
320,055;   -3,791;   -0,541;   -1,227
320,650;   -6,189;   -1,995;   -0,591
321,244;   -3,219;   -0,177;   -1,409
321,839;   -7,261;   -1,541;   -0,227
322,434;    1,026;   -1,086;   -1,591
323,029;   -4,241;    1,732;    1,591
323,623;  -10,002;    1,550;    0,773
324,218;   36,867;    2,368;    1,409
324,812;   10,926;    1,096;    1,591
325,407;    4,161;   -0,814;    2,045
326,002;   49,200;    0,277;   -0,409
326,596;   26,144;    0,914;    1,318
327,191;   -1,645;    0,823;   -1,045
327,785;    2,235;   -0,813;   -0,227
328,379;   -4,909;    1,368;    0,136
328,974;   -4,265;    0,914;   -3,955
329,568;   -1,406;    0,186;   -2,409
330,163;   25,904;    2,096;    1,045
330,757;   -3,211;    2,459;    1,591
331,351;  -15,371;    0,459;    0,682
331,945;  -16,394;    0,914;    1,409
332,540;    6,380;   -1,723;   -0,591
333,134;   -2,445;   -1,086;    0,773
333,728;    4,100;    0,005;    0,318
334,322;  -16,312;   -1,177;   -0,864
334,916;  -11,740;    0,277;    0,955
335,510;   18,863;   -0,450;   -0,136
336,105;   10,537;   -1,086;    1,591
336,699;   -6,004;   -1,086;    0,591
337,293;   -3,885;   -1,723;    0,318
337,887;  -11,693;   -2,723;    1,955
338,481;   10,183;    0,459;    0,591
339,074;   38,237;   -0,359;    2,682
339,668;   25,112;   -1,632;    1,227
340,262;  179,587;    1,732;    3,227
340,856;   62,306;    1,822;   -0,682
341,450;   -5,673;    1,004;    1,864
342,044;    7,297;    1,459;    0,136
342,637;   28,185;    0,913;   -2,136
343,231;   -0,155;   -2,360;    0,682
343,825;   -5,937;   -1,086;   -0,591
344,419;    1,293;   -1,995;    0,500
345,012;  137,180;    2,459;    4,045
345,606;   74,395;    4,641;    1,591
346,199;    2,916;   -1,813;   -0,227
346,793;   26,972;    1,914;    2,045
347,386;   -4,105;   -0,813;   -1,136
347,980;  -17,484;   -0,268;   -0,045
348,573;   -7,867;    2,278;    0,409
349,167;  100,520;    5,278;    4,773
349,760;   37,030;    2,914;    2,682
350,354;   25,207;   -0,813;    1,136
350,947;   32,526;    1,096;    1,682
351,540;   11,396;   -0,358;   -1,409
352,134;  -10,144;    1,096;    1,136
352,727;   -6,510;   -0,086;    1,136
353,320;  -10,292;    0,005;    0,591
353,913;  -17,961;   -1,995;    1,864
354,507;   18,520;    0,823;   -1,227
355,100;   -2,075;    0,460;    0,864
355,693;  131,056;    2,005;    2,409
356,286;   40,560;    0,823;    2,773
356,879;    4,986;   -0,722;    1,227
357,472;    8,519;   -0,904;    1,500
358,065;   14,044;   -0,722;    2,500
358,658;  -11,310;   -0,540;    2,318
359,251;  -10,536;   -1,631;   -0,591
359,844;   20,246;   -1,904;   -1,136
360,437;   33,964;   -2,995;    0,045
361,030;   -1,726;    1,369;   -0,682
361,623;    4,284;    2,824;    0,318
362,215;   65,254;   -0,086;    2,045
362,808;    8,668;   -2,358;   -1,682
363,401;   -0,275;   -2,449;    0,136
363,994;   61,233;   -0,631;   -1,500
364,586;   12,560;    0,824;   -1,500
365,179;   -0,946;   -0,449;   -1,136
365,772;  -21,902;   -1,995;    2,045
366,364;    0,388;    1,915;   -3,227
366,957;    7,580;    2,279;   -0,045
367,549;   -1,694;    2,188;   -0,864
368,142;    0,537;    1,825;   -1,500
368,734;   -1,539;    0,734;   -2,136
369,327;  -15,985;    1,643;   -0,500
369,919;   -9,040;   -1,538;    0,409
370,512;   -4,705;   -1,083;   -0,500
371,104;   98,903;   -0,901;    1,591
371,696;  103,698;    1,191;   -0,955
372,289;   42,210;    0,373;    1,136
372,881;   22,821;   -2,080;    1,318
373,473;  -17,272;   -2,170;    1,136
374,066;    8,096;   -0,169;    0,500
374,658;    6,741;    0,378;    1,136
375,250;  -10,719;    0,653;   -1,409
375,842;    0,413;    0,473;   -0,045
376,434;  -18,606;   -0,435;   -0,409
377,026;  -21,035;    0,204;   -2,500
377,618;    7,984;   -0,158;   -0,682
378,210;  -20,225;   -0,338;   -1,955
378,802;  -11,876;    0,754;   -0,591
379,394;  186,873;    1,846;    0,682
379,986;   50,473;    1,393;   -0,955
380,578;   -3,920;   -0,153;    0,773
381,170;  133,275;   -0,972;    0,045
381,762;   79,760;    0,755;    1,409
382,354;   51,034;   -0,065;   -1,318
382,945;   10,114;   -2,976;    0,318
383,537;   -9,162;   -2,705;   -1,955
384,129;  -14,630;   -2,160;   -1,136
384,721;   38,519;   -0,252;    0,955
385,312;   18,442;   -0,161;   -0,955
385,904;   45,912;   -2,706;    1,591
386,496;   12,386;   -0,979;    1,045
387,087;   91,772;    1,022;    2,500
387,679;   46,363;   -1,160;    0,045
388,270;   30,187;    2,840;    2,045
388,862;   26,207;    1,295;   -0,318
389,453;   22,426;   -0,887;    1,045
390,045;   17,237;   -0,705;   -2,682
390,636;  -28,314;    0,204;   -0,591
391,227;    1,575;   -0,523;   -0,045
391,819;   -8,844;    0,204;    0,773
392,410;  119,894;    1,022;    0,045
393,001;   15,660;   -0,979;   -1,591
393,593;   36,838;    1,930;   -0,045
394,184;   61,707;    1,385;   -0,409
394,775;    9,647;    1,839;    2,136
395,366;  -26,660;    1,385;    0,773
395,957;   40,403;    0,113;    0,136
396,548;   -8,077;   -0,342;    2,682
397,139;   49,165;   -2,433;    0,591
397,730;   14,648;   -1,888;    0,955
398,321;   26,303;   -1,252;    0,955
398,912;    1,953;   -0,615;    0,136
399,503;   -2,995;   -3,524;   -1,409
400,094;   10,116;    0,294;    1,682
400,685;    5,671;   -0,433;    0,045
401,276;   -5,153;    0,930;   -0,955
401,867;  -19,434;   -0,888;    0,773
402,458;  -33,571;   -2,251;   -2,318
403,048;   20,185;    1,112;    0,591
403,639;   -1,998;    0,840;    0,864
404,230;   53,331;    2,476;    0,318
404,821;   75,914;   -0,615;    0,045
405,411;   36,708;    1,203;   -2,591
406,002;   -2,760;   -1,252;   -1,136
406,592;  112,282;    2,294;    0,045
407,183;   37,519;    0,566;   -1,500
407,774;   33,842;    3,475;   -0,136
408,364;    2,077;    0,930;    0,409
408,954;   57,055;    0,384;    1,227
409,545;   59,894;    1,021;    1,045
410,135;   40,370;    1,293;    0,500
410,726;   10,461;    1,838;    0,318
411,316;  108,608;    0,111;    0,773
411,906;   34,587;   -0,253;   -0,409
412,497;   37,725;   -1,070;   -0,045
413,087;    7,788;   -1,980;   -0,227
413,677;  -21,077;   -0,707;    3,864
414,267;  -19,451;    0,656;    1,409
414,857;  -30,856;   -2,980;    4,227
415,448;  -26,087;    0,839;    0,500
416,038;  -16,234;    0,020;   -0,591
416,628;    1,126;   -0,889;    0,409
417,218;   25,446;    0,565;    3,318
417,808;  108,678;    0,202;   -0,409
418,398;   45,801;    0,020;    2,682
418,988;  -11,363;    2,020;    0,591
419,578;   43,693;   -0,707;    1,409
420,168;    1,543;   -1,343;   -0,955
420,757;   65,103;   -1,343;   -1,500
421,347;    6,063;    0,111;   -0,227
421,937;   -1,636;    2,292;    1,409
422,527;   69,670;    0,838;   -0,773
423,116;  147,603;   -0,253;   -0,045
423,706;    9,537;   -1,889;    0,318
424,296;  -13,419;    1,384;    0,682
424,885;   40,035;   -0,071;   -3,045
425,475;   23,569;    1,474;   -2,864
426,065;  -15,651;   -0,980;   -0,318
426,654;  -24,218;   -0,435;   -0,318
427,244;  103,671;    0,020;    1,409
427,833;   79,689;    1,383;   -0,500
428,423;    9,152;   -0,526;    1,136
429,012;   14,331;   -0,344;   -1,136
429,601;   82,032;   -1,344;    0,136
430,191;   24,429;    1,292;    4,318
430,780;  -17,900;   -0,344;   -0,409
431,369;   63,055;    0,746;   -0,045
431,959;   15,362;   -1,254;    0,500
432,548;  -16,014;   -1,163;   -0,045
433,137;  -36,914;   -1,254;   -1,318
433,726;   -8,307;    0,292;    0,500
434,315;    7,715;   -0,526;    2,409
434,905;   61,662;   -1,254;    1,409
435,494;   45,291;    0,746;    0,955
436,083;   -4,107;   -0,981;   -0,955
436,672;   45,993;    0,110;    0,500
437,261;   13,684;    0,292;   -1,955
437,850;  120,350;    1,383;    0,682
438,439;  152,030;    3,291;    1,955
439,027;  230,036;    3,655;    1,773
439,616;  170,422;    2,927;    1,227
440,205;   47,423;    0,200;   -2,136
440,794;   23,267;    2,109;   -0,045
441,383;   -6,244;   -1,346;   -0,591
441,971;  -16,157;   -2,436;    0,591
442,560;  -12,221;    0,563;   -1,773
443,149;  -43,591;    0,379;   -1,318
443,737;  -36,611;   -0,074;   -2,318
444,326;  -17,424;    0,018;    0,318
444,915;    1,012;   -1,982;    0,864
445,503;    7,936;   -2,891;   -0,318
446,092;  164,669;    0,382;    2,136
446,680;  115,476;    0,382;    0,318
447,269;   47,952;   -0,346;   -0,318
447,857;   43,513;    0,018;   -1,773
448,445;   31,503;    0,563;    1,318
449,034;   -6,085;   -1,528;   -1,136
449,622;    1,212;   -1,073;    3,500
450,210;  131,403;    2,017;    2,227
450,799;   88,568;    0,290;   -0,591
451,387;   78,673;    1,381;   -0,591
451,975;   69,505;    2,654;    0,864
452,563;  107,256;    3,472;    2,318
453,151;   21,028;   -0,528;   -1,227
453,739;   27,893;   -1,347;    0,136
454,328;   85,670;    2,381;   -2,136
454,916;   53,236;    2,562;   -0,136
455,504;   65,891;    1,017;    1,227
456,092;   11,321;    0,017;   -1,591
456,679;   -6,071;    1,472;    0,682
457,267;  222,217;    4,017;    1,045
457,855;   46,582;    1,017;    1,409
458,443;  -23,309;   -0,165;    1,682
459,031;   34,430;    0,108;    2,409
459,619;   18,117;   -1,801;    2,864
460,206;  -18,482;    0,835;    2,045
460,794;  -15,509;   -2,983;   -0,227
461,382;    3,021;   -0,529;   -0,864
461,970;    8,278;    1,198;    1,864
462,557;  -25,670;   -0,711;   -0,682
463,145;   21,246;   -3,165;   -1,682
463,732;  161,906;    2,016;   -1,045
464,320;   45,569;   -0,075;   -3,045
464,907;  110,986;    2,743;   -0,773
465,495;   49,651;    0,743;   -1,227
466,082;   17,324;   -1,984;   -0,045
466,670;   33,418;   -2,529;    1,227
467,257;  -11,438;   -1,711;    2,045
467,844;   31,781;   -0,075;    0,045
468,432;   16,247;    0,834;    3,500
469,019;   -1,104;    0,925;   -1,773
469,606;   48,695;    0,470;    3,682
470,193;   59,714;   -1,439;    0,227
470,780;   30,025;   -2,075;    0,864
471,368;    0,819;   -1,257;   -0,773
471,955;   53,335;    1,379;   -0,682
472,542;   30,227;    0,652;   -1,136
473,129;  -14,895;   -0,166;    0,136
473,716;  -14,340;    1,470;    0,591
474,303;    3,434;    0,652;   -0,864
474,890;   -2,000;   -1,439;   -0,500
475,477;   53,298;   -1,621;    0,409
476,064;    2,252;    1,106;   -1,591
476,650;   76,641;    0,288;    0,318
477,237;   22,550;   -0,258;    0,955
477,824;   10,517;   -1,076;    0,864
478,411;  -27,668;   -1,894;   -0,318
478,997;  -35,582;    0,560;   -0,773
479,584;  -46,067;    1,196;   -0,409
480,171;   19,651;   -0,440;   -0,773
480,757;   50,111;    2,651;    0,773
481,344;    3,326;    0,469;    0,409
481,931;  -38,506;    1,105;    1,045
482,517;   21,150;   -1,258;    0,318
483,104;   68,561;    1,106;    2,864
483,690;   -4,641;   -1,804;    0,045
484,276;  -14,571;   -0,895;    0,227
484,863;   96,669;    2,469;    1,136
485,449;   18,306;   -0,077;    0,318
486,035;   -8,410;   -1,986;   -0,136
486,622;   35,551;   -0,895;    0,045
487,208;    1,872;    1,378;    1,500
487,794;  -34,492;    0,741;    0,318
488,380;  -30,759;    0,105;   -1,409
488,967;  -32,025;   -1,168;   -0,409
489,553;  -23,029;   -1,895;   -1,409
490,139;    6,374;    1,559;    0,773
490,725;  -17,963;    0,741;   -0,227
491,311;   -3,816;    3,287;    3,045
491,897;  -11,563;   -0,986;    1,500
492,483;    1,087;    0,105;    1,227
493,069;  228,523;    3,923;    0,864
493,655;   76,431;    1,650;    0,682
494,241;    8,670;    1,377;   -0,955
494,826;    6,857;    0,287;   -1,045
495,412;   29,774;    2,559;   -0,682
495,998;   -4,210;   -0,805;   -0,318
496,584;   18,856;    0,377;    1,045
497,169;   27,561;    1,014;   -0,682
497,755;   -0,420;    0,650;    1,227
498,341;   59,810;    0,559;    0,318
498,926;  125,905;    1,832;    1,955
499,512;    0,132;    1,286;    2,955
500,097;   -5,939;    0,195;   -0,318
500,683;    5,779;   -0,350;    2,136
501,268;   -8,893;   -0,169;   -0,955
501,854;    3,926;   -0,169;    1,227
502,439;   -3,689;   -0,624;   -1,773
503,024;   -8,985;    0,195;    0,500
503,610;    7,498;   -0,078;   -0,682
504,195;   -7,236;    0,558;    1,955
504,780;   40,837;    2,922;    1,227
505,366;   85,332;    3,013;    2,864
505,951;   38,799;    0,740;    1,045
506,536;    1,575;   -3,260;   -3,682
507,121;   23,483;    0,285;   -0,318
507,706;    6,281;    2,376;    1,045
508,291;  -18,723;    2,649;    1,136
508,876;  -26,423;   -0,988;    2,591
509,461;   -9,007;   -0,169;   -0,773
510,046;   17,725;    0,194;    0,318
510,631;   19,871;   -0,351;   -0,773
511,216;  -13,263;    2,467;   -0,500
511,801;   15,729;   -0,442;    2,591
512,386;   17,960;    0,740;    0,500
512,971;   17,345;   -2,988;    0,955
513,555;   33,255;   -0,897;   -1,500
514,140;   17,972;   -0,442;   -3,136
514,725;   86,989;   -0,715;   -1,136
515,309;   31,575;   -0,533;    0,318
515,894;   -6,456;   -0,624;   -2,227
516,479;    7,415;   -0,624;   -0,955
517,063;    3,749;    0,376;    1,227
517,648;  -11,339;    1,012;   -1,136
518,232;  -25,180;   -0,261;   -1,409
518,817;   16,132;   -0,079;    1,682
519,401;   70,165;    2,194;    0,591
519,985;   61,795;    1,103;    1,136
520,570;    3,135;    0,830;   -1,955
521,154;   39,274;    2,102;    0,591
521,738;  107,931;   -2,352;    2,409
522,323;   44,860;   -0,170;    1,682
522,907;   46,671;    0,466;   -0,136
523,491;   25,378;    0,557;    0,955
524,075;   28,781;    2,284;    0,591
524,659;  161,390;    1,466;    0,591
525,243;  147,673;    1,739;    0,409
525,827;  130,342;    0,648;   -0,045
526,411;  158,390;   -1,989;   -0,136
526,995;  262,889;   -0,352;    1,409
527,579;  356,940;   -0,443;   -1,045
528,163;  344,687;    0,375;   -1,500
528,747;  487,934;    2,466;   -0,773
529,331;  477,733;   -0,080;   -1,409
529,915;  360,288;    1,738;    0,955
530,499;  533,098;   -0,807;    1,227
531,082;  769,529;   -0,534;    1,591
531,666;  909,033;    1,374;    0,773
532,250;  859,518;    1,284;    2,682
532,833; 1074,271;    0,920;    2,773
533,417;  926,963;   -1,807;    0,864
534,001; 1138,144;    1,647;   -0,318
534,584; 1153,100;    0,374;    0,500
535,168; 1023,598;    0,465;    1,409
535,751; 1542,701;    0,647;    0,045
536,334; 1261,276;   -0,898;   -0,409
536,918; 1307,122;    0,011;    1,591
537,501; 1381,906;   -0,899;    1,318
538,085; 1525,434;   -0,444;    1,045
538,668; 1634,564;    0,829;    2,409
539,251; 2101,876;    1,829;    3,773
539,834; 1962,782;    0,101;    0,773
540,418; 2131,174;   -1,990;    4,318
541,001; 2350,251;   -0,990;    1,773
541,584; 2201,438;    2,101;    2,227
542,167; 2276,731;    1,374;    2,955
542,750; 2249,132;    1,919;   -0,773
543,333; 2041,081;    0,555;    2,136
543,916; 2502,299;    0,192;    2,500
544,499; 2530,799;   -1,354;    0,227
545,082; 2677,952;    1,374;    3,591
545,665; 2692,136;    1,919;    1,500
546,248; 2859,172;    1,010;   -0,318
546,830; 2829,955;   -0,445;    1,955
547,413; 3002,306;    1,010;   -0,773
547,996; 3203,512;    0,555;    0,500
548,579; 2999,995;    0,919;    0,955
549,161; 3154,967;    1,828;    2,682
549,744; 3059,085;   -0,809;    0,409
550,326; 3204,223;   -0,809;   -1,136
550,909; 3491,999;    2,737;    0,591
551,492; 3439,173;   -0,263;    0,227
552,074; 3434,013;   -0,173;   -1,318
552,657; 3650,846;    2,373;    0,045
553,239; 3526,146;   -0,173;   -0,773
553,821; 3492,403;   -1,082;    1,045
554,404; 3460,542;    1,282;    1,136
554,986; 3648,097;    0,464;    1,045
555,568; 3750,214;    1,191;   -0,955
556,151; 3720,163;    1,191;   -0,227
556,733; 3600,161;   -0,264;   -0,864
557,315; 3722,731;    0,100;    0,500
557,897; 3486,811;    0,554;   -0,500
558,479; 3577,775;   -1,991;    1,318
559,061; 3725,116;   -0,719;   -0,864
559,643; 3900,143;   -0,264;    0,045
560,225; 3987,913;    1,645;    2,864
560,807; 3953,052;    0,918;    0,318
561,389; 3811,549;    0,554;    2,318
561,971; 4004,259;    0,463;    2,136
562,553; 3986,329;   -1,628;    1,591
563,135; 4106,448;   -0,537;    1,136
563,717; 4165,144;    3,372;    1,136
564,298; 4250,841;    3,645;   -0,045
564,880; 4012,753;    0,645;   -1,409
565,462; 3976,843;    0,645;    1,318
566,043; 4529,803;   -0,446;    2,318
566,625; 4438,962;    1,918;    1,227
567,207; 4257,748;    1,099;    1,682
567,788; 4538,047;   -1,264;    1,500
568,370; 4834,172;    1,917;   -0,500
568,951; 4648,204;    0,190;    0,227
569,533; 4995,774;   -0,628;   -0,500
570,114; 5191,568;   -0,446;    0,682
570,695; 5323,848;   -0,174;   -1,318
571,277; 5320,584;   -0,265;   -1,682
571,858; 5644,539;    2,008;   -1,136
572,439; 5849,226;    1,554;   -1,045
573,021; 5809,115;    2,099;   -2,773
573,602; 6006,446;   -1,265;    0,318
574,183; 6293,925;   -2,083;    2,227
574,764; 6285,938;   -1,629;    0,409
575,345; 6407,923;    0,917;   -0,136
575,926; 6529,427;   -0,356;    0,136
576,507; 6586,877;    1,099;   -0,227
577,088; 6967,323;    3,099;    1,682
577,669; 7034,126;    0,735;    1,955
578,250; 7440,380;    0,644;   -1,045
578,831; 7421,716;   -1,356;   -2,227
579,412; 7337,256;   -0,810;    0,955
579,993; 7826,045;    1,008;    0,227
580,573; 7899,077;   -0,629;   -0,955
581,154; 7330,884;    0,735;   -0,591
581,735; 7789,003;    0,644;    0,773
582,315; 7467,731;   -0,629;    2,136
582,896; 7718,847;   -0,174;    1,227
583,477; 7426,774;    0,189;    1,227
584,057; 7565,583;    0,553;    0,955
584,638; 7688,227;    2,553;    2,318
585,218; 7820,627;   -0,538;    2,682
585,799; 7808,992;    0,281;   -0,227
586,379; 7804,051;    0,372;    1,591
586,959; 7394,486;    0,735;    0,318
587,540; 7162,167;   -0,629;    2,227
