
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;  653,414;   -0,178;    0,318
218,552;  914,146;    1,368;   -0,773
219,151;  797,417;    0,277;    0,955
219,750;  797,663;    0,004;   -0,227
220,349;  936,592;   -0,451;    1,045
220,948; 1011,023;   -1,360;    1,136
221,548; 1030,208;    0,913;    1,227
222,147; 1147,216;   -0,087;   -0,409
222,746; 1434,736;   -0,451;   -0,955
223,345; 1318,942;    0,731;    0,500
223,944; 1327,092;   -0,451;    0,773
224,543; 1503,847;    1,004;   -1,409
225,142; 1611,551;    0,094;    0,136
225,741; 1520,366;   -0,814;    1,045
226,340; 1546,149;   -0,451;   -0,955
226,939; 2025,570;   -0,996;   -0,136
227,538; 1975,202;   -0,360;   -0,773
228,137; 2130,227;   -0,814;    0,864
228,735; 2309,040;   -0,541;    1,227
229,334; 2057,576;   -0,905;   -0,227
229,933; 2450,740;    0,459;    0,591
230,532; 2559,228;    1,186;   -0,409
231,131; 2603,858;    1,732;    0,318
231,729; 2776,444;   -2,450;   -2,318
232,328; 2904,216;   -0,723;   -1,500
232,927; 2996,707;    1,004;   -0,500
233,525; 3123,849;    3,640;    0,045
234,124; 3356,105;    2,368;   -1,591
234,723; 3359,871;    0,913;   -1,045
235,321; 3522,007;    2,277;    0,136
235,920; 3788,812;    1,186;   -1,227
236,518; 4060,584;    3,459;    0,318
237,117; 4246,999;    0,004;   -0,227
237,715; 4420,731;    0,640;   -0,500
238,314; 4478,515;   -0,087;   -2,318
238,912; 4576,275;   -0,723;   -1,409
239,510; 4620,255;    0,459;   -1,227
240,109; 4821,700;    0,004;    3,773
240,707; 4858,874;   -0,996;    1,227
241,305; 5247,485;    0,550;    0,136
241,904; 5480,485;   -0,178;   -2,045
242,502; 5434,227;   -0,632;   -0,227
243,100; 5353,630;   -0,087;   -0,955
243,698; 5608,998;    0,732;    1,682
244,297; 5815,126;   -0,632;    0,682
244,895; 5655,088;   -0,269;   -2,318
245,493; 6005,377;    2,186;   -0,591
246,091; 6036,417;    1,368;   -1,318
246,689; 6011,685;    1,004;    0,591
247,287; 6211,375;    0,822;   -1,136
247,885; 6507,199;   -1,451;    1,227
248,483; 6592,520;    1,822;   -0,500
249,081; 6720,167;    0,185;    1,591
249,679; 6926,180;   -0,178;    1,682
250,277; 7180,619;   -1,723;    0,864
250,875; 7158,726;   -1,087;   -1,045
251,473; 7193,763;   -1,178;    0,500
252,071; 7400,793;    1,459;    1,045
252,669; 7566,455;   -1,814;    0,318
253,267; 7806,800;   -0,087;    0,773
253,864; 7780,375;   -0,360;    0,682
254,462; 7652,548;    1,640;    1,591
255,060; 7628,251;   -0,269;    1,318
255,658; 7988,001;    0,822;   -0,136
256,255; 8411,643;    0,186;   -2,045
256,853; 8267,744;   -0,269;    1,409
257,451; 8250,458;    0,822;    1,864
258,048; 8534,525;    1,822;    1,864
258,646; 8305,270;    1,731;   -1,045
259,243; 8526,744;   -0,087;    2,227
259,841; 8559,064;   -0,814;    0,318
260,438; 8410,717;   -0,087;    0,864
261,036; 9166,708;   -1,905;    1,409
261,633; 9066,465;   -0,087;    2,227
262,231; 8798,745;    2,731;   -0,045
262,828; 8869,311;   -0,905;    1,136
263,425; 8917,879;    0,913;   -0,591
264,023; 9220,887;    0,186;    0,045
264,620; 8749,533;   -0,360;   -0,318
265,217; 9118,460;   -2,087;    3,136
265,815; 9214,430;   -1,905;    2,136
266,412; 8995,015;    0,731;    0,136
267,009; 9037,090;   -1,451;    0,773
267,606; 8929,634;    0,822;   -0,955
268,203; 8871,214;   -0,269;   -0,591
268,801; 9198,210;    1,731;    0,591
269,398; 9521,790;   -0,360;    2,500
269,995; 9489,948;    0,277;    1,591
270,592; 9271,153;   -0,632;   -0,500
271,189; 9478,640;    0,186;    0,409
271,786; 9596,007;   -0,632;    1,227
272,383; 9389,627;   -1,087;    0,227
272,980; 9604,977;    0,277;    0,318
273,577;10137,459;    0,004;    1,227
274,174; 9695,601;    0,822;    2,591
274,771; 9653,728;   -0,814;   -0,773
275,367; 9800,182;    2,277;    1,409
275,964; 9751,849;    0,731;   -0,500
276,561; 9876,197;    1,549;   -1,045
277,158;10091,270;    0,095;   -1,773
277,755;10236,530;    2,185;    0,409
278,351; 9596,902;   -0,451;   -1,500
278,948; 9933,767;   -0,815;    0,045
279,545; 9915,468;   -1,360;    2,318
280,141;10582,166;   -1,723;   -2,045
280,738;10489,809;   -0,451;   -0,136
281,334;10715,972;   -1,633;    0,591
281,931;10047,371;   -0,087;   -1,318
282,528;10164,925;    0,822;   -0,500
283,124;10889,911;   -1,087;   -0,500
283,721;10821,352;   -0,451;    1,409
284,317;10588,076;    0,185;    2,500
284,913;11177,512;   -1,360;    0,591
285,510;11372,239;    0,640;   -0,318
286,106;11359,508;   -2,269;   -0,955
286,703;11000,902;   -0,360;    1,955
287,299;11213,883;   -1,451;   -0,591
287,895;11409,293;    0,822;   -1,045
288,491;11996,608;    0,186;    2,136
289,088;11734,347;   -2,360;    2,409
289,684;11790,364;   -1,723;    1,500
290,280;11827,788;    0,368;    0,682
290,876;11892,860;    1,822;    5,500
291,472;11743,848;    1,276;    2,227
292,068;11884,336;    1,367;    0,227
292,665;11596,064;    2,095;    0,773
293,261;11188,377;    0,276;    2,136
293,857;11601,506;    2,913;    2,136
294,453;11527,190;    3,550;    0,955
295,049;11430,536;   -0,268;    1,955
295,644;11414,456;    0,095;    0,136
296,240;11293,888;   -0,905;   -0,136
296,836;11345,328;   -0,995;    0,318
297,432;11663,728;    1,096;   -0,500
298,028;11717,792;    0,732;    0,773
298,624;12109,888;    1,459;    1,864
299,220;12354,449;    2,368;    0,591
299,815;12045,934;    1,005;   -0,409
300,411;11877,536;    0,914;    1,773
301,007;11853,232;    1,368;    0,227
301,602;11924,488;   -0,541;   -2,318
302,198;12067,548;    0,732;   -0,773
302,794;12408,767;    1,187;   -0,500
303,389;12521,054;   -1,177;    1,045
303,985;12582,945;    0,550;    1,409
304,580;12595,034;    1,459;    1,591
305,176;12526,140;   -3,086;    0,136
305,771;12490,033;   -1,268;   -1,227
306,367;12359,944;    4,095;    0,136
306,962;12652,397;    0,641;    1,500
307,558;12361,424;   -0,450;    0,136
308,153;12326,599;    1,095;   -1,136
308,748;12563,993;   -0,814;    1,682
309,344;12504,976;   -0,632;   -1,318
309,939;12627,783;   -1,905;   -1,318
310,534;12890,379;   -0,086;   -1,682
311,130;12800,789;    0,459;   -2,500
311,725;12523,464;    1,004;   -0,500
312,320;12869,283;    2,459;    0,045
312,915;12689,111;    1,459;   -1,045
313,510;12823,591;    1,550;   -0,500
314,105;13354,797;    1,096;    1,409
314,700;12684,199;   -3,086;   -1,045
315,295;12284,398;   -0,904;    0,045
315,890;11876,114;    1,277;    0,864
316,485;12268,837;   -0,359;   -0,318
317,080;12418,770;   -3,086;    1,591
317,675;12982,743;    2,005;   -0,682
318,270;12387,026;    5,550;    3,318
318,865;12368,203;    3,278;    3,045
319,460;12195,001;   -0,904;    0,591
320,055;12425,674;   -0,541;   -1,227
320,650;12105,981;   -1,995;   -0,591
321,244;12139,970;   -0,177;   -1,409
321,839;13098,213;   -1,541;   -0,227
322,434;13003,556;   -1,086;   -1,591
323,029;12591,719;    1,732;    1,591
323,623;12429,084;    1,550;    0,773
324,218;12216,503;    2,368;    1,409
324,812;12078,408;    1,096;    1,591
325,407;11899,910;   -0,814;    2,045
326,002;11826,433;    0,277;   -0,409
326,596;12126,093;    0,914;    1,318
327,191;12313,409;    0,823;   -1,045
327,785;11873,003;   -0,813;   -0,227
328,379;12096,259;    1,368;    0,136
328,974;11908,928;    0,914;   -3,955
329,568;12129,444;    0,186;   -2,409
330,163;11946,396;    2,096;    1,045
330,757;12266,638;    2,459;    1,591
331,351;11574,162;    0,459;    0,682
331,945;11891,216;    0,914;    1,409
332,540;11494,713;   -1,723;   -0,591
333,134;11663,524;   -1,086;    0,773
333,728;11967,135;    0,005;    0,318
334,322;12258,554;   -1,177;   -0,864
334,916;11501,545;    0,277;    0,955
335,510;11872,548;   -0,450;   -0,136
336,105;12128,864;   -1,086;    1,591
336,699;11828,363;   -1,086;    0,591
337,293;11745,504;   -1,723;    0,318
337,887;11917,315;   -2,723;    1,955
338,481;11992,740;    0,459;    0,591
339,074;12158,904;   -0,359;    2,682
339,668;11975,485;   -1,632;    1,227
340,262;12261,743;    1,732;    3,227
340,856;11728,925;    1,822;   -0,682
341,450;11077,482;    1,004;    1,864
342,044;12013,958;    1,459;    0,136
342,637;11760,155;    0,913;   -2,136
343,231;11611,068;   -2,360;    0,682
343,825;11596,813;   -1,086;   -0,591
344,419;11550,881;   -1,995;    0,500
345,012;11327,325;    2,459;    4,045
345,606;11330,173;    4,641;    1,591
346,199;11170,506;   -1,813;   -0,227
346,793;10712,087;    1,914;    2,045
347,386;10887,644;   -0,813;   -1,136
347,980;10905,152;   -0,268;   -0,045
348,573;10659,134;    2,278;    0,409
349,167;10347,016;    5,278;    4,773
349,760;10717,330;    2,914;    2,682
350,354;10691,228;   -0,813;    1,136
350,947;10415,724;    1,096;    1,682
351,540;10092,473;   -0,358;   -1,409
352,134;10019,089;    1,096;    1,136
352,727;10084,946;   -0,086;    1,136
353,320; 9869,327;    0,005;    0,591
353,913; 9722,842;   -1,995;    1,864
354,507; 9928,139;    0,823;   -1,227
355,100; 9904,292;    0,460;    0,864
355,693; 9175,751;    2,005;    2,409
356,286; 9211,448;    0,823;    2,773
356,879; 9542,885;   -0,722;    1,227
357,472; 9154,022;   -0,904;    1,500
358,065; 9337,641;   -0,722;    2,500
358,658; 9261,153;   -0,540;    2,318
359,251; 8924,526;   -1,631;   -0,591
359,844; 8373,809;   -1,904;   -1,136
360,437; 8575,270;   -2,995;    0,045
361,030; 8861,222;    1,369;   -0,682
361,623; 8433,761;    2,824;    0,318
362,215; 8462,113;   -0,086;    2,045
362,808; 8297,778;   -2,358;   -1,682
363,401; 8523,599;   -2,449;    0,136
363,994; 8257,252;   -0,631;   -1,500
364,586; 8146,053;    0,824;   -1,500
365,179; 8386,363;   -0,449;   -1,136
365,772; 7855,475;   -1,995;    2,045
366,364; 8191,806;    1,915;   -3,227
366,957; 8341,404;    2,279;   -0,045
367,549; 8363,560;    2,188;   -0,864
368,142; 8010,076;    1,825;   -1,500
368,734; 8218,232;    0,734;   -2,136
369,327; 8174,595;    1,643;   -0,500
369,919; 8085,678;   -1,538;    0,409
370,512; 7885,025;   -1,083;   -0,500
371,104; 7669,126;   -0,901;    1,591
371,696; 7838,032;    1,191;   -0,955
372,289; 7959,062;    0,373;    1,136
372,881; 8088,124;   -2,080;    1,318
373,473; 8018,587;   -2,170;    1,136
374,066; 7785,207;   -0,169;    0,500
374,658; 7650,749;    0,378;    1,136
375,250; 8013,345;    0,653;   -1,409
375,842; 7846,801;    0,473;   -0,045
376,434; 7744,111;   -0,435;   -0,409
377,026; 8322,381;    0,204;   -2,500
377,618; 8219,280;   -0,158;   -0,682
378,210; 8053,955;   -0,338;   -1,955
378,802; 7903,888;    0,754;   -0,591
379,394; 7882,473;    1,846;    0,682
379,986; 8481,516;    1,393;   -0,955
380,578; 8577,168;   -0,153;    0,773
381,170; 7894,120;   -0,972;    0,045
381,762; 7878,648;    0,755;    1,409
382,354; 8102,339;   -0,065;   -1,318
382,945; 8178,622;   -2,976;    0,318
383,537; 8289,242;   -2,705;   -1,955
384,129; 8313,201;   -2,160;   -1,136
384,721; 8520,261;   -0,252;    0,955
385,312; 8460,662;   -0,161;   -0,955
385,904; 8547,759;   -2,706;    1,591
386,496; 7902,868;   -0,979;    1,045
387,087; 8058,939;    1,022;    2,500
387,679; 8095,346;   -1,160;    0,045
388,270; 8267,326;    2,840;    2,045
388,862; 8371,707;    1,295;   -0,318
389,453; 8279,932;   -0,887;    1,045
390,045; 8544,173;   -0,705;   -2,682
390,636; 8448,921;    0,204;   -0,591
391,227; 8311,447;   -0,523;   -0,045
391,819; 8417,165;    0,204;    0,773
392,410; 8489,794;    1,022;    0,045
393,001; 8409,712;   -0,979;   -1,591
393,593; 8748,725;    1,930;   -0,045
394,184; 8606,722;    1,385;   -0,409
394,775; 8508,486;    1,839;    2,136
395,366; 8686,008;    1,385;    0,773
395,957; 8741,290;    0,113;    0,136
396,548; 9049,688;   -0,342;    2,682
397,139; 9338,041;   -2,433;    0,591
397,730; 9058,149;   -1,888;    0,955
398,321; 9109,264;   -1,252;    0,955
398,912; 9172,607;   -0,615;    0,136
399,503; 9216,356;   -3,524;   -1,409
400,094; 8652,738;    0,294;    1,682
400,685; 8515,731;   -0,433;    0,045
401,276; 8609,965;    0,930;   -0,955
401,867; 8907,693;   -0,888;    0,773
402,458; 9001,651;   -2,251;   -2,318
403,048; 8982,454;    1,112;    0,591
403,639; 8594,305;    0,840;    0,864
404,230; 8851,222;    2,476;    0,318
404,821; 8784,084;   -0,615;    0,045
405,411; 8918,747;    1,203;   -2,591
406,002; 8512,222;   -1,252;   -1,136
406,592; 8345,615;    2,294;    0,045
407,183; 8661,896;    0,566;   -1,500
407,774; 8559,257;    3,475;   -0,136
408,364; 8895,727;    0,930;    0,409
408,954; 8502,566;    0,384;    1,227
409,545; 8575,188;    1,021;    1,045
410,135; 8091,686;    1,293;    0,500
410,726; 8245,503;    1,838;    0,318
411,316; 8661,389;    0,111;    0,773
411,906; 8293,345;   -0,253;   -0,409
412,497; 7759,381;   -1,070;   -0,045
413,087; 8392,182;   -1,980;   -0,227
413,677; 8802,717;   -0,707;    3,864
414,267; 8644,393;    0,656;    1,409
414,857; 8635,604;   -2,980;    4,227
415,448; 8936,238;    0,839;    0,500
416,038; 8621,203;    0,020;   -0,591
416,628; 8583,884;   -0,889;    0,409
417,218; 8021,647;    0,565;    3,318
417,808; 8312,221;    0,202;   -0,409
418,398; 8802,894;    0,020;    2,682
418,988; 8830,523;    2,020;    0,591
419,578; 9108,168;   -0,707;    1,409
420,168; 9447,627;   -1,343;   -0,955
420,757; 9030,361;   -1,343;   -1,500
421,347; 8708,083;    0,111;   -0,227
421,937; 8915,464;    2,292;    1,409
422,527; 8834,708;    0,838;   -0,773
423,116; 8667,285;   -0,253;   -0,045
423,706; 8995,043;   -1,889;    0,318
424,296; 8957,488;    1,384;    0,682
424,885; 9394,215;   -0,071;   -3,045
425,475; 9681,832;    1,474;   -2,864
426,065; 9574,854;   -0,980;   -0,318
426,654; 9214,024;   -0,435;   -0,318
427,244; 9366,338;    0,020;    1,409
427,833; 8797,577;    1,383;   -0,500
428,423; 9302,121;   -0,526;    1,136
429,012;10085,433;   -0,344;   -1,136
429,601; 9583,168;   -1,344;    0,136
430,191; 9789,984;    1,292;    4,318
430,780; 9423,917;   -0,344;   -0,409
431,369; 9355,718;    0,746;   -0,045
431,959; 9969,592;   -1,254;    0,500
432,548; 9764,639;   -1,163;   -0,045
433,137; 9874,878;   -1,254;   -1,318
433,726;10463,289;    0,292;    0,500
434,315; 9780,664;   -0,526;    2,409
434,905; 9836,797;   -1,254;    1,409
435,494; 9726,279;    0,746;    0,955
436,083;10229,554;   -0,981;   -0,955
436,672;10144,248;    0,110;    0,500
437,261; 9647,049;    0,292;   -1,955
437,850; 9808,787;    1,383;    0,682
438,439; 9806,478;    3,291;    1,955
439,027; 9667,062;    3,655;    1,773
439,616;10004,736;    2,927;    1,227
440,205; 9846,340;    0,200;   -2,136
440,794; 9991,487;    2,109;   -0,045
441,383;10256,120;   -1,346;   -0,591
441,971;10060,919;   -2,436;    0,591
442,560; 9961,066;    0,563;   -1,773
443,149; 9696,906;    0,379;   -1,318
443,737; 9827,372;   -0,074;   -2,318
444,326;10098,535;    0,018;    0,318
444,915;10172,361;   -1,982;    0,864
445,503;10632,309;   -2,891;   -0,318
446,092; 9864,347;    0,382;    2,136
446,680;10369,601;    0,382;    0,318
447,269;10541,339;   -0,346;   -0,318
447,857;10318,526;    0,018;   -1,773
448,445;10390,773;    0,563;    1,318
449,034;10638,322;   -1,528;   -1,136
449,622;10813,236;   -1,073;    3,500
450,210;10005,806;    2,017;    2,227
450,799;10559,203;    0,290;   -0,591
451,387;10530,273;    1,381;   -0,591
451,975;10146,493;    2,654;    0,864
452,563;10234,648;    3,472;    2,318
453,151;10279,696;   -0,528;   -1,227
453,739;10215,588;   -1,347;    0,136
454,328;10037,585;    2,381;   -2,136
454,916; 9776,602;    2,562;   -0,136
455,504; 9953,108;    1,017;    1,227
456,092;10114,350;    0,017;   -1,591
456,679;10079,242;    1,472;    0,682
457,267;10033,065;    4,017;    1,045
457,855;10231,272;    1,017;    1,409
458,443; 9978,933;   -0,165;    1,682
459,031;10106,952;    0,108;    2,409
459,619;10595,858;   -1,801;    2,864
460,206;10753,933;    0,835;    2,045
460,794;10777,850;   -2,983;   -0,227
461,382;11056,026;   -0,529;   -0,864
461,970;10657,507;    1,198;    1,864
462,557;10633,439;   -0,711;   -0,682
463,145;10847,354;   -3,165;   -1,682
463,732;11010,326;    2,016;   -1,045
464,320;10939,836;   -0,075;   -3,045
464,907;10613,761;    2,743;   -0,773
465,495;10452,960;    0,743;   -1,227
466,082;10642,763;   -1,984;   -0,045
466,670;10543,873;   -2,529;    1,227
467,257;10936,557;   -1,711;    2,045
467,844;11090,996;   -0,075;    0,045
468,432;11152,229;    0,834;    3,500
469,019;10589,332;    0,925;   -1,773
469,606;11090,859;    0,470;    3,682
470,193;10949,727;   -1,439;    0,227
470,780;10505,829;   -2,075;    0,864
471,368;10854,311;   -1,257;   -0,773
471,955;10640,268;    1,379;   -0,682
472,542;10250,515;    0,652;   -1,136
473,129;10526,537;   -0,166;    0,136
473,716;10262,745;    1,470;    0,591
474,303;10486,391;    0,652;   -0,864
474,890;10770,830;   -1,439;   -0,500
475,477;10776,315;   -1,621;    0,409
476,064;10676,181;    1,106;   -1,591
476,650;10633,511;    0,288;    0,318
477,237;10433,420;   -0,258;    0,955
477,824;10616,299;   -1,076;    0,864
478,411;10638,734;   -1,894;   -0,318
478,997;10863,208;    0,560;   -0,773
479,584;10907,866;    1,196;   -0,409
480,171;11675,263;   -0,440;   -0,773
480,757;11315,606;    2,651;    0,773
481,344;11573,149;    0,469;    0,409
481,931;11123,143;    1,105;    1,045
482,517;12244,979;   -1,258;    0,318
483,104;12923,379;    1,106;    2,864
483,690;13178,757;   -1,804;    0,045
484,276;13568,804;   -0,895;    0,227
484,863;13284,469;    2,469;    1,136
485,449;13883,617;   -0,077;    0,318
486,035;13836,214;   -1,986;   -0,136
486,622;14299,386;   -0,895;    0,045
487,208;14224,149;    1,378;    1,500
487,794;14034,817;    0,741;    0,318
488,380;14130,946;    0,105;   -1,409
488,967;14244,952;   -1,168;   -0,409
489,553;14313,634;   -1,895;   -1,409
490,139;14507,430;    1,559;    0,773
490,725;13830,999;    0,741;   -0,227
491,311;13373,580;    3,287;    3,045
491,897;12661,503;   -0,986;    1,500
492,483;12409,846;    0,105;    1,227
493,069;12275,218;    3,923;    0,864
493,655;12273,523;    1,650;    0,682
494,241;12162,103;    1,377;   -0,955
494,826;12578,175;    0,287;   -1,045
495,412;12042,661;    2,559;   -0,682
495,998;12176,088;   -0,805;   -0,318
496,584;12351,693;    0,377;    1,045
497,169;12351,714;    1,014;   -0,682
497,755;12299,310;    0,650;    1,227
498,341;12851,891;    0,559;    0,318
498,926;12451,936;    1,832;    1,955
499,512;12615,802;    1,286;    2,955
500,097;12742,820;    0,195;   -0,318
500,683;12680,126;   -0,350;    2,136
501,268;13053,532;   -0,169;   -0,955
501,854;12763,375;   -0,169;    1,227
502,439;12634,328;   -0,624;   -1,773
503,024;12888,473;    0,195;    0,500
503,610;12985,672;   -0,078;   -0,682
504,195;13005,120;    0,558;    1,955
504,780;13117,369;    2,922;    1,227
505,366;12936,977;    3,013;    2,864
505,951;12617,507;    0,740;    1,045
506,536;12610,965;   -3,260;   -3,682
507,121;12606,302;    0,285;   -0,318
507,706;13134,681;    2,376;    1,045
508,291;13555,784;    2,649;    1,136
508,876;12995,262;   -0,988;    2,591
509,461;12448,343;   -0,169;   -0,773
510,046;12884,810;    0,194;    0,318
510,631;13098,183;   -0,351;   -0,773
511,216;12749,128;    2,467;   -0,500
511,801;13150,947;   -0,442;    2,591
512,386;13462,190;    0,740;    0,500
512,971;13388,324;   -2,988;    0,955
513,555;12906,837;   -0,897;   -1,500
514,140;13729,994;   -0,442;   -3,136
514,725;13723,934;   -0,715;   -1,136
515,309;13862,723;   -0,533;    0,318
515,894;13304,595;   -0,624;   -2,227
516,479;13736,189;   -0,624;   -0,955
517,063;13592,509;    0,376;    1,227
517,648;13707,619;    1,012;   -1,136
518,232;13387,250;   -0,261;   -1,409
518,817;13756,682;   -0,079;    1,682
519,401;13945,621;    2,194;    0,591
519,985;13457,310;    1,103;    1,136
520,570;13337,792;    0,830;   -1,955
521,154;13631,918;    2,102;    0,591
521,738;13785,416;   -2,352;    2,409
522,323;14374,708;   -0,170;    1,682
522,907;14068,734;    0,466;   -0,136
523,491;13817,112;    0,557;    0,955
524,075;13771,453;    2,284;    0,591
524,659;13948,222;    1,466;    0,591
525,243;13356,818;    1,739;    0,409
525,827;13599,153;    0,648;   -0,045
526,411;14482,949;   -1,989;   -0,136
526,995;14686,329;   -0,352;    1,409
527,579;14280,324;   -0,443;   -1,045
528,163;14594,433;    0,375;   -1,500
528,747;14488,318;    2,466;   -0,773
529,331;14793,417;   -0,080;   -1,409
529,915;15004,474;    1,738;    0,955
530,499;15016,897;   -0,807;    1,227
531,082;14712,860;   -0,534;    1,591
531,666;14134,408;    1,374;    0,773
532,250;14797,659;    1,284;    2,682
532,833;15193,988;    0,920;    2,773
533,417;15023,302;   -1,807;    0,864
534,001;14989,335;    1,647;   -0,318
534,584;15682,740;    0,374;    0,500
535,168;15530,639;    0,465;    1,409
535,751;15602,081;    0,647;    0,045
536,334;15044,215;   -0,898;   -0,409
536,918;15606,596;    0,011;    1,591
537,501;15750,481;   -0,899;    1,318
538,085;15736,151;   -0,444;    1,045
538,668;15953,765;    0,829;    2,409
539,251;16267,470;    1,829;    3,773
539,834;16213,815;    0,101;    0,773
540,418;16189,254;   -1,990;    4,318
541,001;16299,729;   -0,990;    1,773
541,584;16310,741;    2,101;    2,227
542,167;16037,487;    1,374;    2,955
542,750;16119,016;    1,919;   -0,773
543,333;15753,143;    0,555;    2,136
543,916;16556,887;    0,192;    2,500
544,499;17167,631;   -1,354;    0,227
545,082;17169,340;    1,374;    3,591
545,665;17312,607;    1,919;    1,500
546,248;17679,234;    1,010;   -0,318
546,830;17327,541;   -0,445;    1,955
547,413;17735,711;    1,010;   -0,773
547,996;18251,559;    0,555;    0,500
548,579;18015,882;    0,919;    0,955
549,161;17814,319;    1,828;    2,682
549,744;17600,459;   -0,809;    0,409
550,326;18133,651;   -0,809;   -1,136
550,909;17967,595;    2,737;    0,591
551,492;18353,622;   -0,263;    0,227
552,074;18116,665;   -0,173;   -1,318
552,657;18640,275;    2,373;    0,045
553,239;18405,753;   -0,173;   -0,773
553,821;18286,203;   -1,082;    1,045
554,404;17792,602;    1,282;    1,136
554,986;18209,750;    0,464;    1,045
555,568;18801,319;    1,191;   -0,955
556,151;18019,206;    1,191;   -0,227
556,733;18195,544;   -0,264;   -0,864
557,315;18663,061;    0,100;    0,500
557,897;18517,010;    0,554;   -0,500
558,479;18612,325;   -1,991;    1,318
559,061;18735,832;   -0,719;   -0,864
559,643;19107,460;   -0,264;    0,045
560,225;19472,757;    1,645;    2,864
560,807;19497,642;    0,918;    0,318
561,389;18956,639;    0,554;    2,318
561,971;19740,912;    0,463;    2,136
562,553;19556,232;   -1,628;    1,591
563,135;19734,432;   -0,537;    1,136
563,717;19372,577;    3,372;    1,136
564,298;20058,020;    3,645;   -0,045
564,880;19770,467;    0,645;   -1,409
565,462;19955,013;    0,645;    1,318
566,043;21128,159;   -0,446;    2,318
566,625;20714,427;    1,918;    1,227
567,207;20527,059;    1,099;    1,682
567,788;21724,265;   -1,264;    1,500
568,370;22584,535;    1,917;   -0,500
568,951;22396,994;    0,190;    0,227
569,533;23272,329;   -0,628;   -0,500
570,114;23731,325;   -0,446;    0,682
570,695;24276,421;   -0,174;   -1,318
571,277;24827,388;   -0,265;   -1,682
571,858;25621,190;    2,008;   -1,136
572,439;26520,278;    1,554;   -1,045
573,021;26713,200;    2,099;   -2,773
573,602;27247,229;   -1,265;    0,318
574,183;28204,077;   -2,083;    2,227
574,764;28320,395;   -1,629;    0,409
575,345;28896,629;    0,917;   -0,136
575,926;29489,328;   -0,356;    0,136
576,507;29404,497;    1,099;   -0,227
577,088;30588,919;    3,099;    1,682
577,669;30620,342;    0,735;    1,955
578,250;31440,987;    0,644;   -1,045
578,831;32099,118;   -1,356;   -2,227
579,412;32395,774;   -0,810;    0,955
579,993;33221,848;    1,008;    0,227
580,573;33506,248;   -0,629;   -0,955
581,154;32489,379;    0,735;   -0,591
581,735;33384,942;    0,644;    0,773
582,315;32911,124;   -0,629;    2,136
582,896;33099,940;   -0,174;    1,227
583,477;32471,692;    0,189;    1,227
584,057;32771,816;    0,553;    0,955
584,638;33102,393;    2,553;    2,318
585,218;33148,170;   -0,538;    2,682
585,799;33282,254;    0,281;   -0,227
586,379;33104,465;    0,372;    1,591
586,959;31857,596;    0,735;    0,318
587,540;31123,826;   -0,629;    2,227
588,120;30675,174;    1,007;   -0,045
588,700;29697,914;    2,553;    2,136
589,281;30059,821;    0,462;   -0,955
