
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;   45,836;    2,072;    0,318
218,552;  165,841;    0,254;   -0,773
219,151;   95,752;   -1,110;    0,955
219,750;   97,186;    0,890;   -0,227
220,349;   82,652;   -2,292;    1,045
220,948;  188,269;    1,163;    1,136
221,548;  114,447;    0,617;    1,227
222,147;  157,817;   -1,292;   -0,409
222,746;  300,618;    1,254;   -0,955
223,345;  190,189;   -1,019;    0,500
223,944;  193,242;    1,163;    0,773
224,543;  227,357;    4,072;   -1,409
225,142;  238,531;    1,345;    0,136
225,741;  216,336;    1,163;    1,045
226,340;  191,939;    1,254;   -0,955
226,939;  316,443;    2,708;   -0,136
227,538;  180,716;    1,163;   -0,773
228,137;  317,552;    0,435;    0,864
228,735;  257,274;    0,435;    1,227
229,334;  131,900;   -0,474;   -0,227
229,933;  330,883;    0,799;    0,591
230,532;  343,913;   -1,201;   -0,409
231,131;  385,813;    1,253;    0,318
231,729;  266,767;    1,163;   -2,318
232,328;  202,356;    0,435;   -1,500
232,927;  200,296;    4,526;   -0,500
233,525;  167,543;    0,981;    0,045
234,124;  208,336;    1,890;   -1,591
234,723;  148,831;    1,617;   -1,045
235,321;  135,790;    1,163;    0,136
235,920;  168,227;    2,526;   -1,227
236,518;  314,458;    1,072;    0,318
237,117;  180,601;    2,890;   -0,227
237,715;  193,691;    1,163;   -0,500
238,314;  233,565;    1,708;   -2,318
238,912;  364,688;    0,526;   -1,409
239,510;  261,031;    1,162;   -1,227
240,109;  372,469;   -0,474;    3,773
240,707;  345,190;   -0,474;    1,227
241,305;  221,531;   -0,383;    0,136
241,904;  333,712;   -0,292;   -2,045
242,502;  452,637;    3,253;   -0,227
243,100;  365,227;    3,344;   -0,955
243,698;  320,408;    2,799;    1,682
244,297;  387,087;   -0,656;    0,682
244,895;  418,961;   -0,474;   -2,318
245,493;  661,980;    2,981;   -0,591
246,091;  676,292;    5,163;   -1,318
246,689;  637,741;    2,163;    0,591
247,287;  630,886;   -0,019;   -1,136
247,885;  645,533;   -1,019;    1,227
248,483;  639,849;   -0,201;   -0,500
249,081;  781,325;    0,981;    1,591
249,679;  884,882;   -1,019;    1,682
250,277;  796,770;   -2,292;    0,864
250,875;  984,323;    0,617;   -1,045
251,473;  919,002;   -0,019;    0,500
252,071; 1072,940;   -0,383;    1,045
252,669; 1058,696;   -1,565;    0,318
253,267; 1077,415;    1,618;    0,773
253,864; 1090,522;    0,617;    0,682
254,462; 1339,700;    1,526;    1,591
255,060; 1136,311;    0,072;    1,318
255,658; 1175,696;   -3,292;   -0,136
256,255; 1388,426;   -0,201;   -2,045
256,853; 1436,442;    2,345;    1,409
257,451; 1432,879;    1,981;    1,864
258,048; 2006,672;    2,072;    1,864
258,646; 1587,876;    0,436;   -1,045
259,243; 1760,806;    2,981;    2,227
259,841; 1704,578;    1,799;    0,318
260,438; 1585,415;    0,254;    0,864
261,036; 1858,306;    0,617;    1,409
261,633; 1880,615;    1,526;    2,227
262,231; 1820,349;   -0,110;   -0,045
262,828; 1902,179;   -0,383;    1,136
263,425; 1957,480;   -1,928;   -0,591
264,023; 2071,311;    1,436;    0,045
264,620; 2081,412;    1,526;   -0,318
265,217; 2275,065;    2,890;    3,136
265,815; 2186,952;    2,527;    2,136
266,412; 2255,984;    0,072;    0,136
267,009; 2304,601;    0,526;    0,773
267,606; 2449,422;    0,345;   -0,955
268,203; 2256,086;   -0,383;   -0,591
268,801; 2416,450;   -0,474;    0,591
269,398; 2486,217;   -0,564;    2,500
269,995; 2566,907;    0,890;    1,591
270,592; 2421,841;    0,799;   -0,500
271,189; 2503,794;    1,981;    0,409
271,786; 2561,608;    2,072;    1,227
272,383; 2722,044;   -0,383;    0,227
272,980; 2628,034;    1,617;    0,318
273,577; 2776,780;    2,162;    1,227
274,174; 2524,742;    1,435;    2,591
274,771; 2539,787;    1,890;   -0,773
275,367; 2941,957;    3,253;    1,409
275,964; 2829,718;   -0,565;   -0,500
276,561; 2745,439;   -2,474;   -1,045
277,158; 2745,337;    1,799;   -1,773
277,755; 2937,416;   -0,110;    0,409
278,351; 2549,962;    0,436;   -1,500
278,948; 2725,470;   -0,201;    0,045
279,545; 2644,986;    0,527;    2,318
280,141; 3159,313;    1,254;   -2,045
280,738; 2922,595;    2,435;   -0,136
281,334; 2873,581;   -0,383;    0,591
281,931; 2651,535;    2,890;   -1,318
282,528; 2797,814;    4,072;   -0,500
283,124; 3187,791;    3,345;   -0,500
283,721; 3112,151;    0,709;    1,409
284,317; 2967,331;    0,163;    2,500
284,913; 3359,856;   -0,110;    0,591
285,510; 3678,766;    2,890;   -0,318
286,106; 3613,122;    2,345;   -0,955
286,703; 3181,241;    0,072;    1,955
287,299; 3345,669;    1,254;   -0,591
287,895; 3579,171;    0,890;   -1,045
288,491; 3930,762;    0,163;    2,136
289,088; 3880,685;    0,163;    2,409
289,684; 3983,514;    2,890;    1,500
290,280; 4139,207;    1,890;    0,682
290,876; 4267,556;    0,163;    5,500
291,472; 4292,369;    2,163;    2,227
292,068; 4448,677;    1,254;    0,227
292,665; 4317,215;   -0,564;    0,773
293,261; 4281,986;   -1,292;    2,136
293,857; 4611,106;    4,072;    2,136
294,453; 4680,606;   -0,928;    0,955
295,049; 4742,662;    0,253;    1,955
295,644; 4902,682;   -1,292;    0,136
296,240; 4967,745;    0,162;   -0,136
296,836; 5174,087;   -0,747;    0,318
297,432; 5500,209;    2,980;   -0,500
298,028; 5685,455;    0,435;    0,773
298,624; 5982,557;    0,889;    1,864
299,220; 6299,025;    0,435;    0,591
299,815; 6108,241;    0,526;   -0,409
300,411; 6135,298;    0,435;    1,773
301,007; 6247,712;    1,889;    0,227
301,602; 6258,611;    2,071;   -2,318
302,198; 6490,298;    1,435;   -0,773
302,794; 6837,068;    1,526;   -0,500
303,389; 7010,629;    1,071;    1,045
303,985; 7105,158;    1,253;    1,409
304,580; 7148,790;    0,889;    1,591
305,176; 7144,903;    0,344;    0,136
305,771; 7140,526;   -0,929;   -1,227
306,367; 7142,439;    3,071;    0,136
306,962; 7379,793;    2,889;    1,500
307,558; 7128,001;    2,435;    0,136
308,153; 7089,908;   -0,383;   -1,136
308,748; 7220,754;    0,162;    1,682
309,344; 7206,107;    0,253;   -1,318
309,939; 7330,093;    2,071;   -1,318
310,534; 7491,509;   -2,020;   -1,682
311,130; 7343,005;   -0,656;   -2,500
311,725; 7074,500;    0,526;   -0,500
312,320; 7272,316;    1,253;    0,045
312,915; 7194,696;    2,890;   -1,045
313,510; 7188,174;    0,526;   -0,500
314,105; 7456,733;   -3,565;    1,409
314,700; 6874,319;   -1,656;   -1,045
315,295; 6636,790;   -0,020;    0,045
315,890; 6195,237;   -0,292;    0,864
316,485; 6339,874;    0,253;   -0,318
317,080; 6418,803;   -0,929;    1,591
317,675; 6750,685;    3,071;   -0,682
318,270; 6305,596;    6,889;    3,318
318,865; 6303,591;    2,435;    3,045
319,460; 6051,397;   -1,565;    0,591
320,055; 6142,149;   -2,565;   -1,227
320,650; 5862,001;   -1,838;   -0,591
321,244; 5839,993;    0,889;   -1,409
321,839; 6501,698;    0,980;   -0,227
322,434; 6331,771;   -0,111;   -1,591
323,029; 6093,744;   -0,474;    1,591
323,623; 5979,754;    0,798;    0,773
324,218; 5889,618;    2,707;    1,409
324,812; 5824,437;    0,889;    1,591
325,407; 5718,033;   -0,929;    2,045
326,002; 5683,557;    0,526;   -0,409
326,596; 5964,486;   -0,656;    1,318
327,191; 6125,350;   -0,383;   -1,045
327,785; 5858,486;   -0,747;   -0,227
328,379; 6139,564;   -0,383;    0,136
328,974; 5986,777;    1,798;   -3,955
329,568; 6319,383;    2,889;   -2,409
330,163; 6295,878;    2,435;    1,045
330,757; 6629,312;    0,253;    1,591
331,351; 6239,106;   -0,292;    0,682
331,945; 6598,063;   -0,383;    1,409
332,540; 6426,202;    1,617;   -0,591
333,134; 6611,018;    3,344;    0,773
333,728; 6846,352;    2,799;    0,318
334,322; 7246,404;    0,889;   -0,864
334,916; 6763,769;    0,344;    0,955
335,510; 7198,492;   -0,111;   -0,136
336,105; 7558,441;   -0,929;    1,591
336,699; 7373,218;   -1,292;    0,591
337,293; 7457,909;    1,071;    0,318
337,887; 7656,076;    0,071;    1,955
338,481; 7854,775;    2,980;    0,591
339,074; 8155,582;    2,071;    2,682
339,668; 8144,797;   -0,110;    1,227
340,262; 8553,327;    7,708;    3,227
340,856; 8203,788;    1,708;   -0,682
341,450; 7766,256;    0,708;    1,864
342,044; 8635,818;    1,799;    0,136
342,637; 8582,469;    1,162;   -2,136
343,231; 8527,307;   -1,474;    0,682
343,825; 8570,394;   -0,747;   -0,591
344,419; 8662,185;   -0,474;    0,500
345,012; 8634,807;    2,889;    4,045
345,606; 8734,472;   -0,656;    1,591
346,199; 8662,347;   -0,111;   -0,227
346,793; 8360,834;    2,525;    2,045
347,386; 8617,854;    0,889;   -1,136
347,980; 8676,714;   -0,838;   -0,045
348,573; 8578,055;   -1,748;    0,409
349,167; 8353,295;    6,161;    4,773
349,760; 8727,519;    2,252;    2,682
350,354; 8765,039;    1,616;    1,136
350,947; 8548,632;    2,798;    1,682
351,540; 8304,200;    0,616;   -1,409
352,134; 8251,551;   -1,111;    1,136
352,727; 8359,689;   -0,657;    1,136
353,320; 8184,881;    2,343;    0,591
353,913; 8082,853;   -1,929;    1,864
354,507; 8299,788;    0,434;   -1,227
355,100; 8340,212;    0,071;    0,864
355,693; 7575,296;    4,798;    2,409
356,286; 7625,546;    0,980;    2,773
356,879; 7990,166;   -0,475;    1,227
357,472; 7599,213;    0,980;    1,500
358,065; 7814,190;    3,161;    2,500
358,658; 7759,342;    0,798;    2,318
359,251; 7390,171;    0,252;   -0,591
359,844; 6899,084;    0,343;   -1,136
360,437; 7081,099;    0,252;    0,045
361,030; 7295,412;    0,525;   -0,682
361,623; 6890,033;    0,434;    0,318
362,215; 6910,752;    0,979;    2,045
362,808; 6796,692;   -2,293;   -1,682
363,401; 6919,960;    0,798;    0,136
363,994; 6685,701;    3,252;   -1,500
364,586; 6585,857;    0,888;   -1,500
365,179; 6769,070;   -0,203;   -1,136
365,772; 6286,476;   -0,930;    2,045
366,364; 6513,426;    1,524;   -3,227
366,957; 6699,555;    1,342;   -0,045
367,549; 6658,980;   -0,203;   -0,864
368,142; 6338,853;    0,978;   -1,500
368,734; 6504,721;    2,523;   -2,136
369,327; 6458,169;    2,341;   -0,500
369,919; 6371,242;   -1,659;    0,409
370,512; 6162,393;   -1,023;   -0,500
371,104; 5929,831;    2,704;    1,591
371,696; 6067,161;    1,703;   -0,955
372,289; 6122,535;    0,157;    1,136
372,881; 6260,290;    1,156;    1,318
373,473; 6150,907;    4,064;    1,136
374,066; 5961,201;    1,336;    0,500
374,658; 5834,493;    0,879;    1,136
375,250; 6086,840;   -1,668;   -1,409
375,842; 5953,949;   -0,124;   -0,045
376,434; 5824,928;   -2,762;   -0,409
377,026; 6358,571;   -1,855;   -2,500
377,618; 6228,393;    0,779;   -0,682
378,210; 6046,636;    3,141;   -1,955
378,802; 5866,339;    3,412;   -0,591
379,394; 5883,339;    3,411;    0,682
379,986; 6378,716;    1,138;   -0,955
380,578; 6449,996;    1,410;    0,773
381,170; 5867,068;    0,320;    0,045
381,762; 5815,272;   -0,224;    1,409
382,354; 5970,927;   -0,223;   -1,318
382,945; 6058,448;    0,870;    0,318
383,537; 6226,039;    1,144;   -1,955
384,129; 6223,956;    0,963;   -1,136
384,721; 6359,215;    0,418;    0,955
385,312; 6280,173;   -1,399;   -0,955
385,904; 6362,079;   -0,945;    1,591
386,496; 5795,179;    0,691;    1,045
387,087; 5932,140;    0,418;    2,500
387,679; 5921,538;   -0,401;    0,045
388,270; 6080,602;   -2,401;    2,045
388,862; 6186,080;   -0,401;   -0,318
389,453; 6001,029;    1,054;    1,045
390,045; 6269,178;    3,236;   -2,682
390,636; 6222,100;    0,144;   -0,591
391,227; 6077,546;    2,054;   -0,045
391,819; 6170,087;    0,781;    0,773
392,410; 6252,632;    0,600;    0,045
393,001; 6209,844;    1,600;   -1,591
393,593; 6420,680;    0,600;   -0,045
394,184; 6264,582;    0,873;   -0,409
394,775; 6152,801;    1,146;    2,136
395,366; 6394,040;    1,782;    0,773
395,957; 6356,492;   -2,400;    0,136
396,548; 6633,534;    1,054;    2,682
397,139; 6901,239;    2,236;    0,591
397,730; 6613,270;    0,873;    0,955
398,321; 6642,756;    0,509;    0,955
398,912; 6626,738;   -0,764;    0,136
399,503; 6788,487;   -1,945;   -1,409
400,094; 6286,782;   -1,582;    1,682
400,685; 6150,677;    3,600;    0,045
401,276; 6175,091;   -0,400;   -0,955
401,867; 6438,915;   -1,127;    0,773
402,458; 6529,230;    1,509;   -2,318
403,048; 6510,223;    0,146;    0,591
403,639; 6117,520;    1,509;    0,864
404,230; 6367,447;    0,691;    0,318
404,821; 6298,123;   -0,127;    0,045
405,411; 6363,702;   -0,763;   -2,591
406,002; 5953,629;    3,237;   -1,136
406,592; 5875,120;    2,691;    0,045
407,183; 6083,593;    0,328;   -1,500
407,774; 5907,404;    1,419;   -0,136
408,364; 6161,962;    2,600;    0,409
408,954; 5831,623;   -0,036;    1,227
409,545; 5837,244;    1,873;    1,045
410,135; 5348,932;   -1,581;    0,500
410,726; 5484,310;    0,783;    0,318
411,316; 5756,731;    2,237;    0,773
411,906; 5400,330;    0,146;   -0,409
412,497; 4939,446;   -0,490;   -0,045
413,087; 5389,611;    0,783;   -0,227
413,677; 5665,615;   -2,490;    3,864
414,267; 5455,653;   -1,035;    1,409
414,857; 5338,957;    0,419;    4,227
415,448; 5517,305;   -0,763;    0,500
416,038; 5194,998;   -2,945;   -0,591
416,628; 5070,327;    0,965;    0,409
417,218; 4691,003;   -1,762;    3,318
417,808; 4812,215;    0,965;   -0,409
418,398; 4989,888;   -1,035;    2,682
418,988; 4883,518;   -2,217;    0,591
419,578; 4949,886;    3,601;    1,409
420,168; 5148,885;    0,692;   -0,955
420,757; 4786,155;    0,964;   -1,500
421,347; 4409,994;    1,601;   -0,227
421,937; 4416,193;    3,329;    1,409
422,527; 4359,441;    2,602;   -0,773
423,116; 4175,006;    2,692;   -0,045
423,706; 4274,041;    2,965;    0,318
424,296; 4084,121;    1,601;    0,682
424,885; 4362,212;    1,510;   -3,045
425,475; 4445,471;    1,147;   -2,864
426,065; 4253,401;   -1,489;   -0,318
426,654; 3955,402;    0,329;   -0,318
427,244; 4054,432;    1,147;    1,409
427,833; 3630,487;    1,056;   -0,500
428,423; 3703,768;    0,147;    1,136
429,012; 4100,542;    2,420;   -1,136
429,601; 3732,555;    2,057;    0,136
430,191; 3699,909;    2,511;    4,318
430,780; 3322,928;   -1,671;   -0,409
431,369; 3405,105;    1,329;   -0,045
431,959; 3609,981;    1,693;    0,500
432,548; 3360,937;   -1,398;   -0,045
433,137; 3281,999;    0,329;   -1,318
433,726; 3500,226;    0,148;    0,500
434,315; 3134,603;    0,148;    2,409
434,905; 3169,566;    0,693;    1,409
435,494; 3131,405;    3,148;    0,955
436,083; 3106,492;    1,420;   -0,955
436,672; 2912,917;    1,148;    0,500
437,261; 2726,815;    0,512;   -1,955
437,850; 2932,005;   -1,125;    0,682
438,439; 2844,252;    2,239;    1,955
439,027; 2781,111;    3,421;    1,773
439,616; 2786,973;    2,239;    1,227
440,205; 2413,207;    0,057;   -2,136
440,794; 2211,362;   -0,306;   -0,045
441,383; 2134,094;    1,603;   -0,591
441,971; 1925,800;   -0,306;    0,591
442,560; 1833,591;    0,603;   -1,773
443,149; 1621,607;    3,060;   -1,318
443,737; 1668,920;    0,968;   -2,318
444,326; 1637,061;    0,331;    0,318
444,915; 1613,522;   -1,851;    0,864
445,503; 1610,739;    0,058;   -0,318
446,092; 1775,143;    7,876;    2,136
446,680; 1722,583;    1,876;    0,318
447,269; 1602,325;   -1,487;   -0,318
447,857; 1432,699;    2,240;   -1,773
448,445; 1343,040;    2,149;    1,318
449,034; 1275,950;    0,876;   -1,136
449,622; 1185,955;    1,240;    3,500
450,210; 1555,266;    3,149;    2,227
450,799; 1415,847;    2,604;   -0,591
451,387; 1221,374;    1,786;   -0,591
451,975; 1167,954;   -1,305;    0,864
452,563; 1282,376;    0,422;    2,318
453,151;  927,887;   -1,032;   -1,227
453,739;  964,701;   -1,577;    0,136
454,328; 1133,694;    0,604;   -2,136
454,916;  932,625;    1,150;   -0,136
455,504;  909,490;    3,513;    1,227
456,092;  759,001;    2,150;   -1,591
456,679;  638,439;    0,604;    0,682
457,267; 1282,723;    3,604;    1,045
457,855;  759,207;    3,241;    1,409
458,443;  478,056;   -0,304;    1,682
459,031;  778,616;    1,332;    2,409
459,619;  699,700;   -3,577;    2,864
460,206;  513,323;   -0,759;    2,045
460,794;  498,154;   -0,668;   -0,227
461,382;  593,157;    0,878;   -0,864
461,970;  521,093;    0,605;    1,864
462,557;  411,842;    0,878;   -0,682
463,145;  613,572;   -0,304;   -1,682
463,732;  932,735;    2,514;   -1,045
464,320;  578,799;    1,514;   -3,045
464,907;  773,448;    0,423;   -0,773
465,495;  634,479;    2,696;   -1,227
466,082;  499,724;    2,060;   -0,045
466,670;  498,290;    2,605;    1,227
467,257;  338,796;    0,060;    2,045
467,844;  504,146;    1,514;    0,045
468,432;  465,744;   -0,031;    3,500
469,019;  357,582;    1,606;   -1,773
469,606;  461,923;    0,969;    3,682
470,193;  496,620;    2,151;    0,227
470,780;  428,350;    0,333;    0,864
471,368;  308,746;   -1,212;   -0,773
471,955;  454,246;    1,060;   -0,682
472,542;  369,956;   -0,303;   -1,136
473,129;  183,062;   -0,485;    0,136
473,716;  189,722;    0,060;    0,591
474,303;  218,732;    1,333;   -0,864
474,890;  224,186;    2,333;   -0,500
475,477;  340,129;   -0,576;    0,409
476,064;  196,913;    0,697;   -1,591
476,650;  330,417;    2,152;    0,318
477,237;  213,599;    1,879;    0,955
477,824;  175,753;    3,879;    0,864
478,411;   63,096;    0,606;   -0,318
478,997;   43,577;    0,606;   -0,773
479,584;  -28,211;   -0,666;   -0,409
480,171;  188,637;    1,243;   -0,773
480,757;  252,534;   -0,848;    0,773
481,344;  110,524;    0,334;    0,409
481,931;   -2,459;   -0,393;    1,045
482,517;  142,459;    0,425;    0,318
483,104;  231,666;    1,334;    2,864
483,690;   79,045;    0,243;    0,045
484,276;   43,916;    0,698;    0,227
484,863;  268,032;    2,152;    1,136
485,449;   93,917;    0,152;    0,318
486,035;   49,242;   -0,666;   -0,136
486,622;  141,590;   -2,393;    0,045
487,208;   54,993;    1,334;    1,500
487,794;  -33,515;    0,971;    0,318
488,380;  -35,747;    0,698;   -1,409
488,967;  -26,275;   -1,120;   -0,409
489,553;   -8,779;   -1,029;   -1,409
490,139;   64,563;    0,971;    0,773
490,725;  -11,957;    0,789;   -0,227
491,311;   41,712;    1,516;    3,045
491,897;   23,455;   -0,665;    1,500
492,483;   26,437;    0,426;    1,227
493,069;  504,716;    5,426;    0,864
493,655;  190,572;    1,789;    0,682
494,241;   64,333;    1,517;   -0,955
494,826;   77,488;    0,335;   -1,045
495,412;  151,793;    0,335;   -0,682
495,998;   63,417;    0,971;   -0,318
496,584;  141,655;    2,244;    1,045
497,169;  161,498;    2,335;   -0,682
497,755;   94,558;    1,244;    1,227
498,341;  286,220;    2,153;    0,318
498,926;  466,360;    2,881;    1,955
499,512;  159,432;   -0,028;    2,955
500,097;  184,349;   -0,574;   -0,318
500,683;  246,924;   -0,028;    2,136
501,268;  212,148;    1,881;   -0,955
501,854;  275,814;   -0,119;    1,227
502,439;  290,048;   -0,573;   -1,773
503,024;  437,004;    1,608;    0,500
503,610;  552,930;    1,335;   -0,682
504,195;  474,837;    1,245;    1,955
504,780;  724,623;    2,335;    1,227
505,366;  974,229;    4,063;    2,864
505,951;  940,870;   -1,119;    1,045
506,536;  984,781;    1,427;   -3,682
507,121; 1186,206;    1,699;   -0,318
507,706; 1356,221;   -0,392;    1,045
508,291; 1542,421;   -2,937;    1,136
508,876; 1693,006;   -0,482;    2,591
509,461; 1870,445;    1,427;   -0,773
510,046; 2313,365;   -0,391;    0,318
510,631; 2647,824;   -0,119;   -0,773
511,216; 2834,954;   -0,664;   -0,500
511,801; 3499,400;   -0,755;    2,591
512,386; 3927,560;    0,972;    0,500
512,971; 4320,703;    0,427;    0,955
513,555; 4555,756;    1,154;   -1,500
514,140; 5483,096;    1,336;   -3,136
514,725; 5878,409;    1,791;   -1,136
515,309; 6391,833;    1,064;    0,318
515,894; 6558,978;   -0,300;   -2,227
516,479; 7337,029;    1,973;   -0,955
517,063; 7575,074;    0,882;    1,227
517,648; 8180,367;    0,155;   -1,136
518,232; 8216,376;   -1,300;   -1,409
518,817; 8963,627;    1,337;    1,682
519,401; 9578,837;    0,700;    0,591
519,985; 9453,342;    2,700;    1,136
520,570; 9722,557;   -0,118;   -1,955
521,154;10350,687;    0,064;    0,591
521,738;10809,012;    1,064;    2,409
522,323;11676,838;   -0,390;    1,682
522,907;11722,873;    2,428;   -0,136
523,491;11713,798;    1,155;    0,955
524,075;11925,140;    0,428;    0,591
524,659;12230,176;    0,973;    0,591
525,243;11912,228;    0,883;    0,409
525,827;12319,931;    0,883;   -0,045
526,411;13334,903;    1,155;   -0,136
526,995;13748,195;    0,337;    1,409
527,579;13477,929;    1,974;   -1,045
528,163;13860,861;    0,428;   -1,500
528,747;13967,108;    1,065;   -0,773
529,331;14368,660;    0,883;   -1,409
529,915;14714,267;    2,338;    0,955
530,499;14763,325;    0,247;    1,227
531,082;14487,646;    1,065;    1,591
531,666;14001,480;    0,520;    0,773
532,250;14801,904;    0,428;    2,682
532,833;15205,604;    0,610;    2,773
533,417;15167,737;    1,247;    0,864
534,001;15187,139;    0,429;   -0,318
534,584;15927,278;    1,974;    0,500
535,168;15775,995;    3,247;    1,409
535,751;15854,335;    4,520;    0,045
536,334;15365,927;    4,520;   -0,409
536,918;15999,943;    1,974;    1,591
537,501;16146,560;    1,520;    1,318
538,085;16185,232;    1,702;    1,045
538,668;16370,119;    0,883;    2,409
539,251;16730,189;    3,156;    3,773
539,834;16745,441;    0,156;    0,773
540,418;16729,161;    3,247;    4,318
541,001;16903,179;    2,702;    1,773
541,584;16902,296;    1,429;    2,227
542,167;16576,486;    0,702;    2,955
542,750;16749,019;    0,793;   -0,773
543,333;16371,610;    1,429;    2,136
543,916;17232,620;   -0,298;    2,500
544,499;17845,457;    2,520;    0,227
545,082;17832,623;    0,248;    3,591
545,665;18014,159;   -0,207;    1,500
546,248;18353,882;    0,520;   -0,318
546,830;18021,734;   -1,752;    1,955
547,413;18484,637;    0,157;   -0,773
547,996;19067,672;    0,157;    0,500
548,579;18800,363;   -0,843;    0,955
549,161;18608,164;    0,884;    2,682
549,744;18408,128;    0,612;    0,409
550,326;18933,684;    0,885;   -1,136
550,909;18642,269;    2,339;    0,591
551,492;19105,926;    0,521;    0,227
552,074;18909,796;   -0,024;   -1,318
552,657;19478,405;    2,430;    0,045
553,239;19230,158;   -3,024;   -0,773
553,821;19181,693;   -1,570;    1,045
554,404;18690,005;   -0,024;    1,136
554,986;19058,520;    2,248;    1,045
555,568;19667,910;    0,430;   -0,955
556,151;18804,706;    4,067;   -0,227
556,733;19042,586;   -1,388;   -0,864
557,315;19550,840;    4,703;    0,500
557,897;19327,060;    0,521;   -0,500
558,479;19498,012;    1,703;    1,318
559,061;19619,983;    1,067;   -0,864
559,643;19914,607;   -0,297;    0,045
560,225;20307,984;   -0,388;    2,864
560,807;20370,152;    0,340;    0,318
561,389;19865,242;   -1,206;    2,318
561,971;20641,890;   -0,660;    2,136
562,553;20460,838;    0,613;    1,591
563,135;20611,037;    1,249;    1,136
563,717;20172,272;    3,158;    1,136
564,298;20926,173;    3,976;   -0,045
564,880;20608,724;    0,340;   -1,409
565,462;20802,633;    1,977;    1,318
566,043;22018,224;   -0,933;    2,318
566,625;21526,583;    4,067;    1,227
567,207;21387,311;    0,704;    1,682
567,788;22558,427;   -0,114;    1,500
568,370;23492,523;   -1,841;   -0,500
568,951;23285,977;   -0,569;    0,227
569,533;24204,776;    0,977;   -0,500
570,114;24661,120;   -0,296;    0,682
570,695;25203,865;   -0,478;   -1,318
571,277;25760,471;   -0,205;   -1,682
571,858;26579,816;    2,704;   -1,136
572,439;27489,900;    0,795;   -1,045
573,021;27665,202;    0,432;   -2,773
573,602;28205,954;    1,795;    0,318
574,183;29173,261;   -0,114;    2,227
574,764;29364,032;    2,068;    0,409
575,345;29947,633;    0,250;   -0,136
575,926;30562,960;    2,704;    0,136
576,507;30598,312;    2,704;   -0,227
577,088;31749,280;    1,704;    1,682
577,669;31794,800;    1,704;    1,955
578,250;32548,443;   -0,750;   -1,045
578,831;33279,130;   -0,841;   -2,227
579,412;33542,778;   -1,205;    0,955
579,993;34487,761;    1,432;    0,227
580,573;34849,162;   -0,023;   -0,955
581,154;33759,110;    1,613;   -0,591
581,735;34655,854;    0,341;    0,773
582,315;34143,672;    0,523;    2,136
582,896;34502,214;   -1,750;    1,227
583,477;33917,972;    0,614;    1,227
584,057;34095,184;    1,159;    0,955
584,638;34383,307;   -2,750;    2,318
585,218;34348,083;    2,886;    2,682
585,799;34538,983;    1,977;   -0,227
586,379;34496,462;    1,250;    1,591
586,959;33303,870;    2,613;    0,318
587,540;32568,109;    0,432;    2,227
588,120;31999,466;   -1,113;   -0,045
