
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;  754,936;    2,072;    0,318
218,552;  970,123;    0,254;   -0,773
219,151;  879,128;   -1,110;    0,955
219,750;  895,838;    0,890;   -0,227
220,349; 1063,845;   -2,292;    1,045
220,948; 1103,101;    1,163;    1,136
221,548; 1160,182;    0,617;    1,227
222,147; 1284,369;   -1,292;   -0,409
222,746; 1572,358;    1,254;   -0,955
223,345; 1465,202;   -1,019;    0,500
223,944; 1505,342;    1,163;    0,773
224,543; 1703,819;    4,072;   -1,409
225,142; 1814,004;    1,345;    0,136
225,741; 1731,256;    1,163;    1,045
226,340; 1770,861;    1,254;   -0,955
226,939; 2267,632;    2,708;   -0,136
227,538; 2308,091;    1,163;   -0,773
228,137; 2440,193;    0,435;    0,864
228,735; 2648,552;    0,435;    1,227
229,334; 2359,723;   -0,474;   -0,227
229,933; 2754,616;    0,799;    0,591
230,532; 2894,825;   -1,201;   -0,409
231,131; 2942,996;    1,253;    0,318
231,729; 3131,226;    1,163;   -2,318
232,328; 3341,814;    0,435;   -1,500
232,927; 3480,478;    4,526;   -0,500
233,525; 3622,733;    0,981;    0,045
234,124; 3872,975;    1,890;   -1,591
234,723; 3935,290;    1,617;   -1,045
235,321; 4141,979;    1,163;    0,136
235,920; 4409,686;    2,526;   -1,227
236,518; 4684,193;    1,072;    0,318
237,117; 4963,610;    2,890;   -0,227
237,715; 5141,151;    1,163;   -0,500
238,314; 5175,568;    1,708;   -2,318
238,912; 5282,691;    0,526;   -1,409
239,510; 5374,215;    1,162;   -1,227
240,109; 5561,468;   -0,474;    3,773
240,707; 5638,098;   -0,474;    1,227
241,305; 6119,713;   -0,383;    0,136
241,904; 6326,258;   -0,292;   -2,045
242,502; 6278,183;    3,253;   -0,227
243,100; 6265,140;    3,344;   -0,955
243,698; 6552,136;    2,799;    1,682
244,297; 6740,001;   -0,656;    0,682
244,895; 6559,696;   -0,474;   -2,318
245,493; 6951,262;    2,981;   -0,591
246,091; 7021,845;    5,163;   -1,318
246,689; 7014,749;    2,163;    0,591
247,287; 7182,893;   -0,019;   -1,136
247,885; 7553,909;   -1,019;    1,227
248,483; 7711,947;   -0,201;   -0,500
249,081; 7858,796;    0,981;    1,591
249,679; 8023,443;   -1,019;    1,682
250,277; 8319,326;   -2,292;    0,864
250,875; 8290,600;    0,617;   -1,045
251,473; 8324,284;   -0,019;    0,500
252,071; 8547,311;   -0,383;    1,045
252,669; 8764,706;   -1,565;    0,318
253,267; 9059,705;    1,618;    0,773
253,864; 9040,166;    0,617;    0,682
254,462; 8831,711;    1,526;    1,591
255,060; 8841,048;    0,072;    1,318
255,658; 9240,706;   -3,292;   -0,136
256,255; 9685,161;   -0,201;   -2,045
256,853; 9548,818;    2,345;    1,409
257,451; 9580,615;    1,981;    1,864
258,048; 9823,680;    2,072;    1,864
258,646; 9611,615;    0,436;   -1,045
259,243; 9805,363;    2,981;    2,227
259,841; 9894,316;    1,799;    0,318
260,438; 9718,427;    0,254;    0,864
261,036;10560,584;    0,617;    1,409
261,633;10467,262;    1,526;    2,227
262,231;10217,995;   -0,110;   -0,045
262,828;10324,638;   -0,383;    1,136
263,425;10393,578;   -1,928;   -0,591
264,023;10688,048;    1,436;    0,045
264,620;10175,150;    1,526;   -0,318
265,217;10548,802;    2,890;    3,136
265,815;10703,512;    2,527;    2,136
266,412;10436,085;    0,072;    0,136
267,009;10480,428;    0,526;    0,773
267,606;10364,797;    0,345;   -0,955
268,203;10344,546;   -0,383;   -0,591
268,801;10705,915;   -0,474;    0,591
269,398;11008,411;   -0,564;    2,500
269,995;10977,001;    0,890;    1,591
270,592;10748,937;    0,799;   -0,500
271,189;11022,989;    1,981;    0,409
271,786;11135,161;    2,072;    1,227
272,383;10931,776;   -0,383;    0,227
272,980;11168,043;    1,617;    0,318
273,577;11734,873;    2,162;    1,227
274,174;11247,017;    1,435;    2,591
274,771;11254,979;    1,890;   -0,773
275,367;11376,231;    3,253;    1,409
275,964;11307,905;   -0,565;   -0,500
276,561;11461,722;   -2,474;   -1,045
277,158;11747,534;    1,799;   -1,773
277,755;11835,250;   -0,110;    0,409
278,351;11126,155;    0,436;   -1,500
278,948;11518,577;   -0,201;    0,045
279,545;11598,636;    0,527;    2,318
280,141;12246,503;    1,254;   -2,045
280,738;12083,241;    2,435;   -0,136
281,334;12391,411;   -0,383;    0,591
281,931;11702,736;    2,890;   -1,318
282,528;11838,742;    4,072;   -0,500
283,124;12652,802;    3,345;   -0,500
283,721;12552,351;    0,709;    1,409
284,317;12393,260;    0,163;    2,500
284,913;12951,148;   -0,110;    0,591
285,510;13186,694;    2,890;   -0,318
286,106;13237,592;    2,345;   -0,955
286,703;12771,801;    0,072;    1,955
287,299;12962,770;    1,254;   -0,591
287,895;13261,273;    0,890;   -1,045
288,491;13946,411;    0,163;    2,136
289,088;13577,427;    0,163;    2,409
289,684;13648,615;    2,890;    1,500
290,280;13720,124;    1,890;    0,682
290,876;13761,930;    0,163;    5,500
291,472;13647,111;    2,163;    2,227
292,068;13780,421;    1,254;    0,227
292,665;13485,406;   -0,564;    0,773
293,261;13047,909;   -1,292;    2,136
293,857;13467,931;    4,072;    2,136
294,453;13433,247;   -0,928;    0,955
295,049;13270,565;    0,253;    1,955
295,644;13251,954;   -1,292;    0,136
296,240;13169,923;    0,162;   -0,136
296,836;13244,351;   -0,747;    0,318
297,432;13545,379;    2,980;   -0,500
298,028;13564,988;    0,435;    0,773
298,624;14023,458;    0,889;    1,864
299,220;14338,287;    0,435;    0,591
299,815;13972,142;    0,526;   -0,409
300,411;13704,656;    0,435;    1,773
301,007;13737,700;    1,889;    0,227
301,602;13779,512;    2,071;   -2,318
302,198;13981,556;    1,435;   -0,773
302,794;14319,239;    1,526;   -0,500
303,389;14454,892;    1,071;    1,045
303,985;14551,057;    1,253;    1,409
304,580;14496,325;    0,889;    1,591
305,176;14492,260;    0,344;    0,136
305,771;14428,612;   -0,929;   -1,227
306,367;14226,981;    3,071;    0,136
306,962;14633,966;    2,889;    1,500
307,558;14352,084;    2,435;    0,136
308,153;14316,265;   -0,383;   -1,136
308,748;14551,565;    0,162;    1,682
309,344;14535,922;    0,253;   -1,318
309,939;14633,543;    2,071;   -1,318
310,534;14957,505;   -2,020;   -1,682
311,130;14926,998;   -0,656;   -2,500
311,725;14623,040;    0,526;   -0,500
312,320;14947,581;    1,253;    0,045
312,915;14795,420;    2,890;   -1,045
313,510;14826,896;    0,526;   -0,500
314,105;15417,084;   -3,565;    1,409
314,700;14753,581;   -1,656;   -1,045
315,295;14350,598;   -0,020;    0,045
315,890;13853,774;   -0,292;    0,864
316,485;14220,778;    0,253;   -0,318
317,080;14371,613;   -0,929;    1,591
317,675;14962,132;    3,071;   -0,682
318,270;14255,400;    6,889;    3,318
318,865;14272,304;    2,435;    3,045
319,460;14089,389;   -1,565;    0,591
320,055;14402,861;   -2,565;   -1,227
320,650;14040,893;   -1,838;   -0,591
321,244;14063,160;    0,889;   -1,409
321,839;15056,961;    0,980;   -0,227
322,434;14996,672;   -0,111;   -1,591
323,029;14555,459;   -0,474;    1,591
323,623;14383,383;    0,798;    0,773
324,218;14140,149;    2,707;    1,409
324,812;14066,426;    0,889;    1,591
325,407;13840,570;   -0,929;    2,045
326,002;13735,003;    0,526;   -0,409
326,596;14073,566;   -0,656;    1,318
327,191;14356,159;   -0,383;   -1,045
327,785;13887,656;   -0,747;   -0,227
328,379;14104,464;   -0,383;    0,136
328,974;13912,314;    1,798;   -3,955
329,568;14141,464;    2,889;   -2,409
330,163;13934,774;    2,435;    1,045
330,757;14326,671;    0,253;    1,591
331,351;13601,009;   -0,292;    0,682
331,945;13877,870;   -0,383;    1,409
332,540;13432,559;    1,617;   -0,591
333,134;13564,559;    3,344;    0,773
333,728;13834,527;    2,799;    0,318
334,322;14212,212;    0,889;   -0,864
334,916;13457,676;    0,344;    0,955
335,510;13812,939;   -0,111;   -0,136
336,105;14082,795;   -0,929;    1,591
336,699;13740,666;   -1,292;    0,591
337,293;13652,270;    1,071;    0,318
337,887;13796,704;    0,071;    1,955
338,481;13872,222;    2,980;    0,591
339,074;14026,580;    2,071;    2,682
339,668;13828,158;   -0,110;    1,227
340,262;14106,960;    7,708;    3,227
340,856;13574,152;    1,708;   -0,682
341,450;12871,440;    0,708;    1,864
342,044;13834,452;    1,799;    0,136
342,637;13614,468;    1,162;   -2,136
343,231;13434,679;   -1,474;    0,682
343,825;13350,115;   -0,747;   -0,591
344,419;13250,539;   -0,474;    0,500
345,012;12966,977;    2,889;    4,045
345,606;12974,095;   -0,656;    1,591
346,199;12857,513;   -0,111;   -0,227
346,793;12312,545;    2,525;    2,045
347,386;12521,662;    0,889;   -1,136
347,980;12502,877;   -0,838;   -0,045
348,573;12293,306;   -1,748;    0,409
349,167;11906,178;    6,161;    4,773
349,760;12281,857;    2,252;    2,682
350,354;12250,549;    1,616;    1,136
350,947;11942,238;    2,798;    1,682
351,540;11606,350;    0,616;   -1,409
352,134;11549,889;   -1,111;    1,136
352,727;11580,487;   -0,657;    1,136
353,320;11396,675;    2,343;    0,591
353,913;11248,375;   -1,929;    1,864
354,507;11393,311;    0,434;   -1,227
355,100;11398,279;    0,071;    0,864
355,693;10480,992;    4,798;    2,409
356,286;10553,248;    0,980;    2,773
356,879;10977,504;   -0,475;    1,227
357,472;10546,825;    0,980;    1,500
358,065;10728,344;    3,161;    2,500
358,658;10646,862;    0,798;    2,318
359,251;10273,328;    0,252;   -0,591
359,844; 9672,328;    0,343;   -1,136
360,437; 9829,167;    0,252;    0,045
361,030;10159,023;    0,525;   -0,682
361,623; 9695,002;    0,434;    0,318
362,215; 9723,178;    0,979;    2,045
362,808; 9545,392;   -2,293;   -1,682
363,401; 9775,201;    0,798;    0,136
363,994; 9464,575;    3,252;   -1,500
364,586; 9416,908;    0,888;   -1,500
365,179; 9607,572;   -0,203;   -1,136
365,772; 9052,537;   -0,930;    2,045
366,364; 9400,748;    1,524;   -3,227
366,957; 9612,231;    1,342;   -0,045
367,549; 9612,563;   -0,203;   -0,864
368,142; 9191,158;    0,978;   -1,500
368,734; 9430,652;    2,523;   -2,136
369,327; 9384,096;    2,341;   -0,500
369,919; 9268,889;   -1,659;    0,409
370,512; 8994,757;   -1,023;   -0,500
371,104; 8736,905;    2,704;    1,591
371,696; 8913,396;    1,703;   -0,955
372,289; 9028,302;    0,157;    1,136
372,881; 9199,034;    1,156;    1,318
373,473; 9115,358;    4,064;    1,136
374,066; 8892,980;    1,336;    0,500
374,658; 8742,588;    0,879;    1,136
375,250; 9128,709;   -1,668;   -1,409
375,842; 8913,130;   -0,124;   -0,045
376,434; 8772,796;   -2,762;   -0,409
377,026; 9439,929;   -1,855;   -2,500
377,618; 9297,426;    0,779;   -0,682
378,210; 9155,804;    3,141;   -1,955
378,802; 8998,383;    3,412;   -0,591
379,394; 8911,174;    3,411;    0,682
379,986; 9620,713;    1,138;   -0,955
380,578; 9703,168;    1,410;    0,773
381,170; 8926,442;    0,320;    0,045
381,762; 8902,309;   -0,224;    1,409
382,354; 9163,911;   -0,223;   -1,318
382,945; 9260,016;    0,870;    0,318
383,537; 9404,923;    1,144;   -1,955
384,129; 9438,692;    0,963;   -1,136
384,721; 9674,053;    0,418;    0,955
385,312; 9575,747;   -1,399;   -0,955
385,904; 9641,828;   -0,945;    1,591
386,496; 8968,375;    0,691;    1,045
387,087; 9112,506;    0,418;    2,500
387,679; 9171,079;   -0,401;    0,045
388,270; 9331,320;   -2,401;    2,045
388,862; 9473,892;   -0,401;   -0,318
389,453; 9339,839;    1,054;    1,045
390,045; 9600,170;    3,236;   -2,682
390,636; 9553,268;    0,144;   -0,591
391,227; 9399,176;    2,054;   -0,045
391,819; 9481,539;    0,781;    0,773
392,410; 9566,088;    0,600;    0,045
393,001; 9487,134;    1,600;   -1,591
393,593; 9792,245;    0,600;   -0,045
394,184; 9611,417;    0,873;   -0,409
394,775; 9566,727;    1,146;    2,136
395,366; 9820,686;    1,782;    0,773
395,957; 9829,495;   -2,400;    0,136
396,548;10148,178;    1,054;    2,682
397,139;10476,057;    2,236;    0,591
397,730;10154,643;    0,873;    0,955
398,321;10221,861;    0,509;    0,955
398,912;10266,936;   -0,764;    0,136
399,503;10354,776;   -1,945;   -1,409
400,094; 9733,438;   -1,582;    1,682
400,685; 9592,327;    3,600;    0,045
401,276; 9665,739;   -0,400;   -0,955
401,867;10010,476;   -1,127;    0,773
402,458;10111,060;    1,509;   -2,318
403,048;10125,150;    0,146;    0,591
403,639; 9702,258;    1,509;    0,864
404,230; 9930,283;    0,691;    0,318
404,821; 9825,776;   -0,127;    0,045
405,411; 9951,812;   -0,763;   -2,591
406,002; 9532,829;    3,237;   -1,136
406,592; 9335,325;    2,691;    0,045
407,183; 9642,714;    0,328;   -1,500
407,774; 9552,704;    1,419;   -0,136
408,364; 9938,170;    2,600;    0,409
408,954; 9484,378;   -0,036;    1,227
409,545; 9551,998;    1,873;    1,045
410,135; 9015,874;   -1,581;    0,500
410,726; 9215,535;    0,783;    0,318
411,316; 9619,948;    2,237;    0,773
411,906; 9283,097;    0,146;   -0,409
412,497; 8733,933;   -0,490;   -0,045
413,087; 9389,826;    0,783;   -0,227
413,677; 9800,022;   -2,490;    3,864
414,267; 9627,332;   -1,035;    1,409
414,857; 9632,455;    0,419;    4,227
415,448; 9939,521;   -0,763;    0,500
416,038; 9595,579;   -2,945;   -0,591
416,628; 9547,460;    0,965;    0,409
417,218; 8983,139;   -1,762;    3,318
417,808; 9285,262;    0,965;   -0,409
418,398; 9837,663;   -1,035;    2,682
418,988; 9801,112;   -2,217;    0,591
419,578;10087,749;    3,601;    1,409
420,168;10437,835;    0,692;   -0,955
420,757; 9968,280;    0,964;   -1,500
421,347; 9649,501;    1,601;   -0,227
421,937; 9811,972;    3,329;    1,409
422,527; 9701,223;    2,602;   -0,773
423,116; 9529,326;    2,692;   -0,045
423,706;10000,272;    2,965;    0,318
424,296; 9950,534;    1,601;    0,682
424,885;10404,170;    1,510;   -3,045
425,475;10712,704;    1,147;   -2,864
426,065;10625,180;   -1,489;   -0,318
426,654;10228,644;    0,329;   -0,318
427,244;10313,576;    1,147;    1,409
427,833; 9714,539;    1,056;   -0,500
428,423;10244,645;    0,147;    1,136
429,012;11066,879;    2,420;   -1,136
429,601;10499,622;    2,057;    0,136
430,191;10788,061;    2,511;    4,318
430,780;10358,987;   -1,671;   -0,409
431,369;10259,900;    1,329;   -0,045
431,959;10984,322;    1,693;    0,500
432,548;10776,915;   -1,398;   -0,045
433,137;10919,615;    0,329;   -1,318
433,726;11474,477;    0,148;    0,500
434,315;10799,674;    0,148;    2,409
434,905;10852,555;    0,693;    1,409
435,494;10744,481;    3,148;    0,955
436,083;11264,744;    1,420;   -0,955
436,672;11138,717;    1,148;    0,500
437,261;10638,892;    0,512;   -1,955
437,850;10750,080;   -1,125;    0,682
438,439;10715,971;    2,239;    1,955
439,027;10539,741;    3,421;    1,773
439,616;10920,152;    2,239;    1,227
440,205;10825,383;    0,057;   -2,136
440,794;10906,179;   -0,306;   -0,045
441,383;11203,097;    1,603;   -0,591
441,971;11035,167;   -0,306;    0,591
442,560;10866,690;    0,603;   -1,773
443,149;10641,037;    3,060;   -1,318
443,737;10791,307;    0,968;   -2,318
444,326;11027,070;    0,331;    0,318
444,915;11081,893;   -1,851;    0,864
445,503;11553,381;    0,058;   -0,318
446,092;10777,423;    7,876;    2,136
446,680;11359,412;    1,876;    0,318
447,269;11563,700;   -1,487;   -0,318
447,857;11286,897;    2,240;   -1,773
448,445;11413,966;    2,149;    1,318
449,034;11626,512;    0,876;   -1,136
449,622;11796,154;    1,240;    3,500
450,210;10909,291;    3,149;    2,227
450,799;11509,692;    2,604;   -0,591
451,387;11431,857;    1,786;   -0,591
451,975;11084,344;   -1,305;    0,864
452,563;11171,853;    0,422;    2,318
453,151;11224,643;   -1,032;   -1,227
453,739;11119,284;   -1,577;    0,136
454,328;10945,637;    0,604;   -2,136
454,916;10609,118;    1,150;   -0,136
455,504;10796,797;    3,513;    1,227
456,092;11030,215;    2,150;   -1,591
456,679;11010,381;    0,604;    0,682
457,267;10834,578;    3,604;    1,045
457,855;11078,337;    3,241;    1,409
458,443;10851,555;   -0,304;    1,682
459,031;10953,475;    1,332;    2,409
459,619;11480,920;   -3,577;    2,864
460,206;11623,909;   -0,759;    2,045
460,794;11719,015;   -0,668;   -0,227
461,382;11957,843;    0,878;   -0,864
461,970;11484,233;    0,605;    1,864
462,557;11555,436;    0,878;   -0,682
463,145;11763,437;   -0,304;   -1,682
463,732;11893,334;    2,514;   -1,045
464,320;11833,493;    1,514;   -3,045
464,907;11470,595;    0,423;   -0,773
465,495;11315,818;    2,696;   -1,227
466,082;11477,964;    2,060;   -0,045
466,670;11394,531;    2,605;    1,227
467,257;11834,584;    0,060;    2,045
467,844;12037,573;    1,514;    0,045
468,432;12039,353;   -0,031;    3,500
469,019;11489,106;    1,606;   -1,773
469,606;12012,626;    0,969;    3,682
470,193;11815,876;    2,151;    0,227
470,780;11322,326;    0,333;    0,864
471,368;11690,090;   -1,212;   -0,773
471,955;11494,315;    1,060;   -0,682
472,542;11083,940;   -0,303;   -1,136
473,129;11316,860;   -0,485;    0,136
473,716;11055,973;    0,060;    0,591
474,303;11278,620;    1,333;   -0,864
474,890;11588,083;    2,333;   -0,500
475,477;11577,938;   -0,576;    0,409
476,064;11475,365;    0,697;   -1,591
476,650;11406,136;    2,152;    0,318
477,237;11279,863;    1,879;    0,955
477,824;11448,836;    3,879;    0,864
478,411;11488,906;    0,606;   -0,318
478,997;11663,210;    0,606;   -0,773
479,584;11729,791;   -0,666;   -0,409
480,171;12512,910;    1,243;   -0,773
480,757;12132,630;   -0,848;    0,773
481,344;12485,797;    0,334;    0,409
481,931;11964,831;   -0,393;    1,045
482,517;13031,106;    0,425;    0,318
483,104;13663,941;    1,334;    2,864
483,690;14049,503;    0,243;    0,045
484,276;14492,015;    0,698;    0,227
484,863;14170,855;    2,152;    1,136
485,449;14820,202;    0,152;    0,318
486,035;14816,891;   -0,666;   -0,136
486,622;15239,689;   -2,393;    0,045
487,208;15169,458;    1,334;    1,500
487,794;15097,319;    0,971;    0,318
488,380;15161,725;    0,698;   -1,409
488,967;15212,113;   -1,120;   -0,409
489,553;15273,333;   -1,029;   -1,409
490,139;15474,312;    0,971;    0,773
490,725;14913,702;    0,789;   -0,227
491,311;14400,734;    1,516;    3,045
491,897;13601,114;   -0,665;    1,500
492,483;13383,825;    0,426;    1,227
493,069;13103,103;    5,426;    0,864
493,655;13134,600;    1,789;    0,682
494,241;13028,086;    1,517;   -0,955
494,826;13460,237;    0,335;   -1,045
495,412;12876,360;    0,335;   -0,682
495,998;13025,085;    0,971;   -0,318
496,584;13171,321;    2,244;    1,045
497,169;13175,075;    2,335;   -0,682
497,755;13114,052;    1,244;    1,227
498,341;13691,069;    2,153;    0,318
498,926;13222,213;    2,881;    1,955
499,512;13442,119;   -0,028;    2,955
500,097;13606,484;   -0,574;   -0,318
500,683;13551,602;   -0,028;    2,136
501,268;13945,554;    1,881;   -0,955
501,854;13669,313;   -0,119;    1,227
502,439;13583,552;   -0,573;   -1,773
503,024;13759,051;    1,608;    0,500
503,610;13818,612;    1,335;   -0,682
504,195;13874,884;    1,245;    1,955
504,780;13974,303;    2,335;    1,227
505,366;13774,543;    4,063;    2,864
505,951;13487,926;   -1,119;    1,045
506,536;13509,653;    1,427;   -3,682
507,121;13515,803;    1,699;   -0,318
507,706;14073,638;   -0,392;    1,045
508,291;14456,113;   -2,937;    1,136
508,876;13945,891;   -0,482;    2,591
509,461;13351,962;    1,427;   -0,773
510,046;13792,154;   -0,391;    0,318
510,631;14021,337;   -0,119;   -0,773
511,216;13667,379;   -0,664;   -0,500
511,801;14049,819;   -0,755;    2,591
512,386;14363,984;    0,972;    0,500
512,971;14279,496;    0,427;    0,955
513,555;13831,272;    1,154;   -1,500
514,140;14643,523;    1,336;   -3,136
514,725;14689,661;    1,791;   -1,136
515,309;14821,902;    1,064;    0,318
515,894;14261,864;   -0,300;   -2,227
516,479;14688,918;    1,973;   -0,955
517,063;14511,415;    0,882;    1,227
517,648;14711,800;    0,155;   -1,136
518,232;14346,274;   -1,300;   -1,409
518,817;14649,980;    1,337;    1,682
519,401;14895,643;    0,700;    0,591
519,985;14381,783;    2,700;    1,136
520,570;14231,365;   -0,118;   -1,955
521,154;14575,771;    0,064;    0,591
521,738;14747,828;    1,064;    2,409
522,323;15362,375;   -0,390;    1,682
522,907;15070,508;    2,428;   -0,136
523,491;14777,433;    1,155;    0,955
524,075;14738,502;    0,428;    0,591
524,659;14806,808;    0,973;    0,591
525,243;14223,861;    0,883;    0,409
525,827;14499,294;    0,883;   -0,045
526,411;15409,989;    1,155;   -0,136
526,995;15684,556;    0,337;    1,409
527,579;15216,389;    1,974;   -1,045
528,163;15530,597;    0,428;   -1,500
528,747;15453,843;    1,065;   -0,773
529,331;15760,394;    0,883;   -1,409
529,915;15994,912;    2,338;    0,955
530,499;15931,425;    0,247;    1,227
531,082;15612,196;    1,065;    1,591
531,666;15029,130;    0,520;    0,773
532,250;15761,003;    0,428;    2,682
532,833;16087,981;    0,610;    2,773
533,417;15968,933;    1,247;    0,864
534,001;15932,065;    0,429;   -0,318
534,584;16629,754;    1,974;    0,500
535,168;16470,380;    3,247;    1,409
535,751;16549,077;    4,520;    0,045
536,334;15965,215;    4,520;   -0,409
536,918;16600,686;    1,974;    1,591
537,501;16694,669;    1,520;    1,318
538,085;16693,161;    1,702;    1,045
538,668;16853,231;    0,883;    2,409
539,251;17216,300;    3,156;    3,773
539,834;17213,097;    0,156;    0,773
540,418;17140,732;    3,247;    4,318
541,001;17301,294;    2,702;    1,773
541,584;17281,875;    1,429;    2,227
542,167;16961,331;    0,702;    2,955
542,750;17126,775;    0,793;   -0,773
543,333;16694,918;    1,429;    2,136
543,916;17525,106;   -0,298;    2,500
544,499;18162,490;    2,520;    0,227
545,082;18158,747;    0,248;    3,591
545,665;18315,827;   -0,207;    1,500
546,248;18751,009;    0,520;   -0,318
546,830;18365,404;   -1,752;    1,955
547,413;18778,222;    0,157;   -0,773
547,996;19329,441;    0,157;    0,500
548,579;19095,499;   -0,843;    0,955
549,161;18853,846;    0,884;    2,682
549,744;18674,086;    0,612;    0,409
550,326;19183,733;    0,885;   -1,136
550,909;18914,594;    2,339;    0,591
551,492;19318,247;    0,521;    0,227
552,074;19082,486;   -0,024;   -1,318
552,657;19702,459;    2,430;    0,045
553,239;19480,577;   -3,024;   -0,773
553,821;19397,653;   -1,570;    1,045
554,404;18857,786;   -0,024;    1,136
554,986;19253,849;    2,248;    1,045
555,568;19896,967;    0,430;   -0,955
556,151;19052,400;    4,067;   -0,227
556,733;19250,641;   -1,388;   -0,864
557,315;19755,265;    4,703;    0,500
557,897;19569,212;    0,521;   -0,500
558,479;19647,709;    1,703;    1,318
559,061;19757,141;    1,067;   -0,864
559,643;20120,035;   -0,297;    0,045
560,225;20517,314;   -0,388;    2,864
560,807;20606,580;    0,340;    0,318
561,389;20083,307;   -1,206;    2,318
561,971;20800,509;   -0,660;    2,136
562,553;20630,270;    0,613;    1,591
563,135;20747,468;    1,249;    1,136
563,717;20367,158;    3,158;    1,136
564,298;21104,334;    3,976;   -0,045
564,880;20796,893;    0,340;   -1,409
565,462;21022,893;    1,977;    1,318
566,043;22212,205;   -0,933;    2,318
566,625;21709,381;    4,067;    1,227
567,207;21564,568;    0,704;    1,682
567,788;22748,594;   -0,114;    1,500
568,370;23644,877;   -1,841;   -0,500
568,951;23398,418;   -0,569;    0,227
569,533;24355,769;    0,977;   -0,500
570,114;24838,739;   -0,296;    0,682
570,695;25335,946;   -0,478;   -1,318
571,277;25941,010;   -0,205;   -1,682
571,858;26721,807;    2,704;   -1,136
572,439;27665,888;    0,795;   -1,045
573,021;27832,201;    0,432;   -2,773
573,602;28384,678;    1,795;    0,318
574,183;29378,715;   -0,114;    2,227
574,764;29554,939;    2,068;    0,409
575,345;30148,998;    0,250;   -0,136
575,926;30806,501;    2,704;    0,136
576,507;30788,400;    2,704;   -0,227
577,088;31928,640;    1,704;    1,682
577,669;31940,436;    1,704;    1,955
578,250;32709,169;   -0,750;   -1,045
578,831;33368,227;   -0,841;   -2,227
579,412;33686,779;   -1,205;    0,955
579,993;34653,126;    1,432;    0,227
580,573;34993,345;   -0,023;   -0,955
581,154;33963,746;    1,613;   -0,591
581,735;34928,126;    0,341;    0,773
582,315;34330,672;    0,523;    2,136
582,896;34655,212;   -1,750;    1,227
583,477;34069,976;    0,614;    1,227
584,057;34277,821;    1,159;    0,955
584,638;34527,126;   -2,750;    2,318
585,218;34562,811;    2,886;    2,682
585,799;34692,800;    1,977;   -0,227
586,379;34712,913;    1,250;    1,591
586,959;33433,051;    2,613;    0,318
587,540;32745,115;    0,432;    2,227
588,120;32189,477;   -1,113;   -0,045
588,700;31090,842;    2,977;    2,136
589,281;31412,827;    1,250;   -0,955
589,861;31353,072;   -0,296;   -1,682
590,441;31141,564;   -1,477;   -2,682
591,021;30056,484;    1,432;   -2,591
591,601;30284,363;    0,431;    0,500
592,181;30250,555;   -1,296;   -0,773
592,761;29506,424;    2,250;    1,409
593,341;29382,560;    1,522;    0,045
593,921;29385,608;   -0,569;    1,591
594,501;29300,993;    1,250;    1,318
