
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;  721,057;    2,072;    0,318
218,552;  935,245;    0,254;   -0,773
219,151;  853,250;   -1,110;    0,955
219,750;  860,053;    0,890;   -0,227
220,349; 1016,603;   -2,292;    1,045
220,948; 1060,042;    1,163;    1,136
221,548; 1133,212;    0,617;    1,227
222,147; 1240,036;   -1,292;   -0,409
222,746; 1522,753;    1,254;   -0,955
223,345; 1391,053;   -1,019;    0,500
223,944; 1427,918;    1,163;    0,773
224,543; 1619,394;    4,072;   -1,409
225,142; 1742,583;    1,345;    0,136
225,741; 1649,015;    1,163;    1,045
226,340; 1690,801;    1,254;   -0,955
226,939; 2145,934;    2,708;   -0,136
227,538; 2177,304;    1,163;   -0,773
228,137; 2318,586;    0,435;    0,864
228,735; 2523,399;    0,435;    1,227
229,334; 2236,934;   -0,474;   -0,227
229,933; 2616,099;    0,799;    0,591
230,532; 2752,126;   -1,201;   -0,409
231,131; 2819,933;    1,253;    0,318
231,729; 2961,800;    1,163;   -2,318
232,328; 3146,206;    0,435;   -1,500
232,927; 3261,505;    4,526;   -0,500
233,525; 3416,854;    0,981;    0,045
234,124; 3640,276;    1,890;   -1,591
234,723; 3698,500;    1,617;   -1,045
235,321; 3879,009;    1,163;    0,136
235,920; 4144,714;    2,526;   -1,227
236,518; 4441,496;    1,072;    0,318
237,117; 4673,276;    2,890;   -0,227
237,715; 4860,998;    1,163;   -0,500
238,314; 4907,687;    1,708;   -2,318
238,912; 5003,810;    0,526;   -1,409
239,510; 5079,152;    1,162;   -1,227
240,109; 5283,221;   -0,474;    3,773
240,707; 5328,398;   -0,474;    1,227
241,305; 5791,104;   -0,383;    0,136
241,904; 6004,650;   -0,292;   -2,045
242,502; 5975,393;    3,253;   -0,227
243,100; 5969,078;    3,344;   -0,955
243,698; 6250,345;    2,799;    1,682
244,297; 6464,757;   -0,656;    0,682
244,895; 6291,089;   -0,474;   -2,318
245,493; 6683,111;    2,981;   -0,591
246,091; 6731,148;    5,163;   -1,318
246,689; 6732,688;    2,163;    0,591
247,287; 6930,378;   -0,019;   -1,136
247,885; 7303,849;   -1,019;    1,227
248,483; 7396,613;   -0,201;   -0,500
249,081; 7533,919;    0,981;    1,591
249,679; 7762,112;   -1,019;    1,682
250,277; 8051,721;   -2,292;    0,864
250,875; 8020,811;    0,617;   -1,045
251,473; 8076,314;   -0,019;    0,500
252,071; 8287,613;   -0,383;    1,045
252,669; 8471,373;   -1,565;    0,318
253,267; 8776,556;    1,618;    0,773
253,864; 8760,560;    0,617;    0,682
254,462; 8581,197;    1,526;    1,591
255,060; 8600,715;    0,072;    1,318
255,658; 8961,555;   -3,292;   -0,136
256,255; 9452,554;   -0,201;   -2,045
256,853; 9269,758;    2,345;    1,409
257,451; 9281,009;    1,981;    1,864
258,048; 9531,437;    2,072;    1,864
258,646; 9319,464;    0,436;   -1,045
259,243; 9555,667;    2,981;    2,227
259,841; 9595,164;    1,799;    0,318
260,438; 9451,550;    0,254;    0,864
261,036;10296,158;    0,617;    1,409
261,633;10229,656;    1,526;    2,227
262,231; 9930,389;   -0,110;   -0,045
262,828;10037,666;   -0,383;    1,136
263,425;10118,335;   -1,928;   -0,591
264,023;10394,988;    1,436;    0,045
264,620; 9916,817;    1,526;   -0,318
265,217;10292,469;    2,890;    3,136
265,815;10442,908;    2,527;    2,136
266,412;10174,389;    0,072;    0,136
267,009;10230,367;    0,526;    0,773
267,606;10091,555;    0,345;   -0,955
268,203;10074,666;   -0,383;   -0,591
268,801;10421,945;   -0,474;    0,591
269,398;10735,534;   -0,564;    2,500
269,995;10740,939;    0,890;    1,591
270,592;10464,875;    0,799;   -0,500
271,189;10751,384;    1,981;    0,409
271,786;10874,100;    2,072;    1,227
272,383;10679,987;   -0,383;    0,227
272,980;10910,255;    1,617;    0,318
273,577;11441,265;    2,162;    1,227
274,174;10954,500;    1,435;    2,591
274,771;10950,646;    1,890;   -0,773
275,367;11085,987;    3,253;    1,409
275,964;11052,934;   -0,565;   -0,500
276,561;11223,662;   -2,474;   -1,045
277,158;11458,112;    1,799;   -1,773
277,755;11581,192;   -0,110;    0,409
278,351;10923,277;    0,436;   -1,500
278,948;11270,609;   -0,201;    0,045
279,545;11318,031;    0,527;    2,318
280,141;12008,715;    1,254;   -2,045
280,738;11863,908;    2,435;   -0,136
281,334;12132,806;   -0,383;    0,591
281,931;11518,497;    2,890;   -1,318
282,528;11629,048;    4,072;   -0,500
283,124;12416,378;    3,345;   -0,500
283,721;12329,385;    0,709;    1,409
284,317;12162,112;    0,163;    2,500
284,913;12753,273;   -0,110;    0,591
285,510;12949,636;    2,890;   -0,318
286,106;13016,262;    2,345;   -0,955
286,703;12574,015;    0,072;    1,955
287,299;12795,528;    1,254;   -0,591
287,895;13039,667;    0,890;   -1,045
288,491;13732,261;    0,163;    2,136
289,088;13397,459;    0,163;    2,409
289,684;13465,282;    2,890;    1,500
290,280;13491,608;    1,890;    0,682
290,876;13575,052;    0,163;    5,500
291,472;13486,053;    2,163;    2,227
292,068;13596,090;    1,254;    0,227
292,665;13321,619;   -0,564;    0,773
293,261;12869,486;   -1,292;    2,136
293,857;13291,324;    4,072;    2,136
294,453;13262,367;   -0,928;    0,955
295,049;13127,590;    0,253;    1,955
295,644;13138,163;   -1,292;    0,136
296,240;13063,766;    0,162;   -0,136
296,836;13110,284;   -0,747;    0,318
297,432;13366,765;    2,980;   -0,500
298,028;13420,375;    0,435;    0,773
298,624;13855,846;    0,889;    1,864
299,220;14163,038;    0,435;    0,591
299,815;13836,622;    0,526;   -0,409
300,411;13586,408;    0,435;    1,773
301,007;13582,631;    1,889;    0,227
301,602;13683,990;    2,071;   -2,318
302,198;13842,032;    1,435;   -0,773
302,794;14193,445;    1,526;   -0,500
303,389;14326,279;    1,071;    1,045
303,985;14395,808;    1,253;    1,409
304,580;14373,348;    0,889;    1,591
305,176;14350,194;    0,344;    0,136
305,771;14300,184;   -0,929;   -1,227
306,367;14102,916;    3,071;    0,136
306,962;14497,718;    2,889;    1,500
307,558;14224,199;    2,435;    0,136
308,153;14188,563;   -0,383;   -1,136
308,748;14433,771;    0,162;    1,682
309,344;14381,858;    0,253;   -1,318
309,939;14445,387;    2,071;   -1,318
310,534;14799,077;   -2,020;   -1,682
311,130;14762,841;   -0,656;   -2,500
311,725;14471,157;    0,526;   -0,500
312,320;14771,696;    1,253;    0,045
312,915;14645,809;    2,890;   -1,045
313,510;14675,285;    0,526;   -0,500
314,105;15232,562;   -3,565;    1,409
314,700;14603,787;   -1,656;   -1,045
315,295;14194,530;   -0,020;    0,045
315,890;13687,889;   -0,292;    0,864
316,485;14087,713;    0,253;   -0,318
317,080;14215,365;   -0,929;    1,591
317,675;14780,429;    3,071;   -0,682
318,270;14077,059;    6,889;    3,318
318,865;14143,872;    2,435;    3,045
319,460;13991,958;   -1,565;    0,591
320,055;14232,428;   -2,565;   -1,227
320,650;13834,460;   -1,838;   -0,591
321,244;13894,546;    0,889;   -1,409
321,839;14937,258;    0,980;   -0,227
322,434;14824,969;   -0,111;   -1,591
323,029;14401,027;   -0,474;    1,591
323,623;14255,862;    0,798;    0,773
324,218;13989,717;    2,707;    1,409
324,812;13890,359;    0,889;    1,591
325,407;13705,413;   -0,929;    2,045
326,002;13611,573;    0,526;   -0,409
326,596;13964,953;   -0,656;    1,318
327,191;14204,365;   -0,383;   -1,045
327,785;13728,316;   -0,747;   -0,227
328,379;13951,397;   -0,383;    0,136
328,974;13710,065;    1,798;   -3,955
329,568;13975,124;    2,889;   -2,409
330,163;13795,615;    2,435;    1,045
330,757;14198,424;    0,253;    1,591
331,351;13504,852;   -0,292;    0,682
331,945;13770,712;   -0,383;    1,409
332,540;13304,766;    1,617;   -0,591
333,134;13485,494;    3,344;    0,773
333,728;13730,370;    2,799;    0,318
334,322;14116,236;    0,889;   -0,864
334,916;13358,975;    0,344;    0,955
335,510;13695,237;   -0,111;   -0,136
336,105;13957,819;   -0,929;    1,591
336,699;13639,691;   -1,292;    0,591
337,293;13549,660;    1,071;    0,318
337,887;13736,728;    0,071;    1,955
338,481;13808,429;    2,980;    0,591
339,074;13941,697;    2,071;    2,682
339,668;13713,638;   -0,110;    1,227
340,262;14006,531;    7,708;    3,227
340,856;13491,179;    1,708;   -0,682
341,450;12757,195;    0,708;    1,864
342,044;13759,023;    1,799;    0,136
342,637;13536,494;    1,162;   -2,136
343,231;13320,437;   -1,474;    0,682
343,825;13229,322;   -0,747;   -0,591
344,419;13175,744;   -0,474;    0,500
345,012;12900,001;    2,889;    4,045
345,606;12923,482;   -0,656;    1,591
346,199;12734,171;   -0,111;   -0,227
346,793;12223,385;    2,525;    2,045
347,386;12451,594;    0,889;   -1,136
347,980;12440,534;   -0,838;   -0,045
348,573;12217,961;   -1,748;    0,409
349,167;11786,196;    6,161;    4,773
349,760;12183,512;    2,252;    2,682
350,354;12183,018;    1,616;    1,136
350,947;11881,163;    2,798;    1,682
351,540;11519,730;    0,616;   -1,409
352,134;11430,817;   -1,111;    1,136
352,727;11515,962;   -0,657;    1,136
353,320;11302,330;    2,343;    0,591
353,913;11160,940;   -1,929;    1,864
354,507;11312,785;    0,434;   -1,227
355,100;11310,207;    0,071;    0,864
355,693;10412,826;    4,798;    2,409
356,286;10496,175;    0,980;    2,773
356,879;10915,704;   -0,475;    1,227
357,472;10465,207;    0,980;    1,500
358,065;10660,362;    3,161;    2,500
358,658;10592,881;    0,798;    2,318
359,251;10180,982;    0,252;   -0,591
359,844; 9593,436;    0,343;   -1,136
360,437; 9772,277;    0,252;    0,045
361,030;10043,587;    0,525;   -0,682
361,623; 9582,201;    0,434;    0,318
362,215; 9657,196;    0,979;    2,045
362,808; 9508,410;   -2,293;   -1,682
363,401; 9679,762;    0,798;    0,136
363,994; 9370,409;    3,252;   -1,500
364,586; 9292,467;    0,888;   -1,500
365,179; 9550,402;   -0,203;   -1,136
365,772; 8991,463;   -0,930;    2,045
366,364; 9292,579;    1,524;   -3,227
366,957; 9486,513;    1,342;   -0,045
367,549; 9527,026;   -0,203;   -0,864
368,142; 9137,619;    0,978;   -1,500
368,734; 9327,291;    2,523;   -2,136
369,327; 9277,916;    2,341;   -0,500
369,919; 9200,707;   -1,659;    0,409
370,512; 8947,935;   -1,023;   -0,500
371,104; 8615,258;    2,704;    1,591
371,696; 8811,742;    1,703;   -0,955
372,289; 8932,189;    0,157;    1,136
372,881; 9082,549;    1,156;    1,318
373,473; 9040,412;    4,064;    1,136
374,066; 8820,476;    1,336;    0,500
374,658; 8618,340;    0,879;    1,136
375,250; 9035,628;   -1,668;   -1,409
375,842; 8877,122;   -0,124;   -0,045
376,434; 8696,774;   -2,762;   -0,409
377,026; 9392,525;   -1,855;   -2,500
377,618; 9231,730;    0,779;   -0,682
378,210; 9068,910;    3,141;   -1,955
378,802; 8898,296;    3,412;   -0,591
379,394; 8833,077;    3,411;    0,682
379,986; 9510,609;    1,138;   -0,955
380,578; 9626,517;    1,410;    0,773
381,170; 8845,526;    0,320;    0,045
381,762; 8819,129;   -0,224;    1,409
382,354; 9096,290;   -0,223;   -1,318
382,945; 9164,044;    0,870;    0,318
383,537; 9360,056;    1,144;   -1,955
384,129; 9332,382;    0,963;   -1,136
384,721; 9522,566;    0,418;    0,955
385,312; 9451,990;   -1,399;   -0,955
385,904; 9548,614;   -0,945;    1,591
386,496; 8842,886;    0,691;    1,045
387,087; 8982,558;    0,418;    2,500
387,679; 9067,129;   -0,401;    0,045
388,270; 9222,914;   -2,401;    2,045
388,862; 9344,124;   -0,401;   -0,318
389,453; 9197,252;    1,054;    1,045
390,045; 9470,947;    3,236;   -2,682
390,636; 9433,951;    0,144;   -0,591
391,227; 9281,043;    2,054;   -0,045
391,819; 9357,316;    0,781;    0,773
392,410; 9451,868;    0,600;    0,045
393,001; 9394,918;    1,600;   -1,591
393,593; 9692,122;    0,600;   -0,045
394,184; 9536,929;    0,873;   -0,409
394,775; 9488,330;    1,146;    2,136
395,366; 9682,014;    1,782;    0,773
395,957; 9704,456;   -2,400;    0,136
396,548;10030,960;    1,054;    2,682
397,139;10345,472;    2,236;    0,591
397,730;10023,971;    0,873;    0,955
398,321;10106,191;    0,509;    0,955
398,912;10129,448;   -0,764;    0,136
399,503;10234,651;   -1,945;   -1,409
400,094; 9613,951;   -1,582;    1,682
400,685; 9450,201;    3,600;    0,045
401,276; 9551,977;   -0,400;   -0,955
401,867; 9895,079;   -1,127;    0,773
402,458;10000,661;    1,509;   -2,318
403,048; 9989,662;    0,146;    0,591
403,639; 9586,677;    1,509;    0,864
404,230; 9816,341;    0,691;    0,318
404,821; 9705,105;   -0,127;    0,045
405,411; 9838,598;   -0,763;   -2,591
406,002; 9405,887;    3,237;   -1,136
406,592; 9210,021;    2,691;    0,045
407,183; 9553,049;    0,328;   -1,500
407,774; 9466,401;    1,419;   -0,136
408,364; 9818,503;    2,600;    0,409
408,954; 9360,712;   -0,036;    1,227
409,545; 9434,423;    1,873;    1,045
410,135; 8883,573;   -1,581;    0,500
410,726; 9091,238;    0,783;    0,318
411,316; 9521,921;    2,237;    0,773
411,906; 9168,890;    0,146;   -0,409
412,497; 8585,905;   -0,490;   -0,045
413,087; 9225,707;    0,783;   -0,227
413,677; 9678,179;   -2,490;    3,864
414,267; 9492,035;   -1,035;    1,409
414,857; 9513,976;    0,419;    4,227
415,448; 9821,675;   -0,763;    0,500
416,038; 9458,007;   -2,945;   -0,591
416,628; 9402,618;    0,965;    0,409
417,218; 8802,115;   -1,762;    3,318
417,808; 9076,784;    0,965;   -0,409
418,398; 9618,367;   -1,035;    2,682
418,988; 9649,725;   -2,217;    0,591
419,578; 9888,543;    3,601;    1,409
420,168;10295,446;    0,692;   -0,955
420,757; 9817,980;    0,964;   -1,500
421,347; 9445,480;    1,601;   -0,227
421,937; 9624,314;    3,329;    1,409
422,527; 9541,202;    2,602;   -0,773
423,116; 9340,848;    2,692;   -0,045
423,706; 9772,068;    2,965;    0,318
424,296; 9719,148;    1,601;    0,682
424,885;10175,148;    1,510;   -3,045
425,475;10454,956;    1,147;   -2,864
426,065;10371,068;   -1,489;   -0,318
426,654; 9963,262;    0,329;   -0,318
427,244;10081,010;    1,147;    1,409
427,833; 9455,336;    1,056;   -0,500
428,423; 9976,353;    0,147;    1,136
429,012;10816,043;    2,420;   -1,136
429,601;10258,424;    2,057;    0,136
430,191;10510,498;    2,511;    4,318
430,780;10123,786;   -1,671;   -0,409
431,369;10027,702;    1,329;   -0,045
431,959;10677,942;    1,693;    0,500
432,548;10440,263;   -1,398;   -0,045
433,137;10605,601;    0,329;   -1,318
433,726;11152,916;    0,148;    0,500
434,315;10486,478;    0,148;    2,409
434,905;10571,089;    0,693;    1,409
435,494;10459,286;    3,148;    0,955
436,083;10962,820;    1,420;   -0,955
436,672;10753,793;    1,148;    0,500
437,261;10295,425;    0,512;   -1,955
437,850;10404,794;   -1,125;    0,682
438,439;10369,961;    2,239;    1,955
439,027;10177,822;    3,421;    1,773
439,616;10562,871;    2,239;    1,227
440,205;10451,191;    0,057;   -2,136
440,794;10511,625;   -0,306;   -0,045
441,383;10762,636;    1,603;   -0,591
441,971;10610,433;   -0,306;    0,591
442,560;10471,412;    0,603;   -1,773
443,149;10236,507;    3,060;   -1,318
443,737;10378,035;    0,968;   -2,318
444,326;10614,156;    0,331;    0,318
444,915;10639,252;   -1,851;    0,864
445,503;11049,193;    0,058;   -0,318
446,092;10282,963;    7,876;    2,136
446,680;10875,317;    1,876;    0,318
447,269;11037,969;   -1,487;   -0,318
447,857;10813,168;    2,240;   -1,773
448,445;10922,238;    2,149;    1,318
449,034;11125,874;    0,876;   -1,136
449,622;11262,243;    1,240;    3,500
450,210;10367,292;    3,149;    2,227
450,799;10936,603;    2,604;   -0,591
451,387;10856,678;    1,786;   -0,591
451,975;10523,346;   -1,305;    0,864
452,563;10600,308;    0,422;    2,318
453,151;10645,827;   -1,032;   -1,227
453,739;10561,016;   -1,577;    0,136
454,328;10393,550;    0,604;   -2,136
454,916;10086,305;    1,150;   -0,136
455,504;10275,711;    3,513;    1,227
456,092;10513,946;    2,150;   -1,591
456,679;10483,293;    0,604;    0,682
457,267;10300,855;    3,604;    1,045
457,855;10507,070;    3,241;    1,409
458,443;10270,653;   -0,304;    1,682
459,031;10375,391;    1,332;    2,409
459,619;10898,289;   -3,577;    2,864
460,206;11020,824;   -0,759;    2,045
460,794;11110,113;   -0,668;   -0,227
461,382;11355,125;    0,878;   -0,864
461,970;10898,061;    0,605;    1,864
462,557;10920,991;    0,878;   -0,682
463,145;11154,627;   -0,304;   -1,682
463,732;11305,254;    2,514;   -1,045
464,320;11238,869;    1,514;   -3,045
464,907;10827,334;    0,423;   -0,773
465,495;10712,651;    2,696;   -1,227
466,082;10877,522;    2,060;   -0,045
466,670;10803,725;    2,605;    1,227
467,257;11198,052;    0,060;    2,045
467,844;11375,950;    1,514;    0,045
468,432;11400,549;   -0,031;    3,500
469,019;10860,123;    1,606;   -1,773
469,606;11321,459;    0,969;    3,682
470,193;11124,439;    2,151;    0,227
470,780;10649,705;    0,333;    0,864
471,368;11027,198;   -1,212;   -0,773
471,955;10815,422;    1,060;   -0,682
472,542;10437,776;   -0,303;   -1,136
473,129;10653,240;   -0,485;    0,136
473,716;10397,534;    0,060;    0,591
474,303;10595,636;    1,333;   -0,864
474,890;10885,921;    2,333;   -0,500
475,477;10868,777;   -0,576;    0,409
476,064;10785,569;    0,697;   -1,591
476,650;10653,884;    2,152;    0,318
477,237;10523,066;    1,879;    0,955
477,824;10690,585;    3,879;    0,864
478,411;10706,563;    0,606;   -0,318
478,997;10925,960;    0,606;   -0,773
479,584;10976,907;   -0,666;   -0,409
480,171;11670,297;    1,243;   -0,773
480,757;11353,565;   -0,848;    0,773
481,344;11673,367;    0,334;    0,409
481,931;11168,588;   -0,393;    1,045
482,517;12166,951;    0,425;    0,318
483,104;12776,329;    1,334;    2,864
483,690;13096,709;    0,243;    0,045
484,276;13454,860;    0,698;    0,227
484,863;13185,517;    2,152;    1,136
485,449;13801,138;    0,152;    0,318
486,035;13776,101;   -0,666;   -0,136
486,622;14248,352;   -2,393;    0,045
487,208;14185,577;    1,334;    1,500
487,794;14054,802;    0,971;    0,318
488,380;14181,754;    0,698;   -1,409
488,967;14213,509;   -1,120;   -0,409
489,553;14270,365;   -1,029;   -1,409
490,139;14481,161;    0,971;    0,773
490,725;13971,097;    0,789;   -0,227
491,311;13519,584;    1,516;    3,045
491,897;12718,691;   -0,665;    1,500
492,483;12534,402;    0,426;    1,227
493,069;12303,226;    5,426;    0,864
493,655;12351,451;    1,789;    0,682
494,241;12264,210;    1,517;   -0,955
494,826;12699,632;    0,335;   -1,045
495,412;12155,664;    0,335;   -0,682
495,998;12326,393;    0,971;   -0,318
496,584;12504,264;    2,244;    1,045
497,169;12514,655;    2,335;   -0,682
497,755;12476,180;    1,244;    1,227
498,341;13066,740;    2,153;    0,318
498,926;12647,885;    2,881;    1,955
499,512;12882,797;   -0,028;    2,955
500,097;13072,250;   -0,574;   -0,318
500,683;13070,640;   -0,028;    2,136
501,268;13434,592;    1,881;   -0,955
501,854;13167,988;   -0,119;    1,227
502,439;13102,957;   -0,573;   -1,773
503,024;13352,363;    1,608;    0,500
503,610;13430,288;    1,335;   -0,682
504,195;13524,561;    1,245;    1,955
504,780;13613,432;    2,335;    1,227
505,366;13402,309;    4,063;    2,864
505,951;13200,060;   -1,119;    1,045
506,536;13245,969;    1,427;   -3,682
507,121;13217,663;    1,699;   -0,318
507,706;13744,861;   -0,392;    1,045
508,291;14189,883;   -2,937;    1,136
508,876;13676,120;   -0,482;    2,591
509,461;13114,098;    1,427;   -0,773
510,046;13566,381;   -0,391;    0,318
510,631;13814,745;   -0,119;   -0,773
511,216;13522,424;   -0,664;   -0,500
511,801;13930,771;   -0,755;    2,591
512,386;14256,846;    0,972;    0,500
512,971;14189,543;    0,427;    0,955
513,555;13718,317;    1,154;   -1,500
514,140;14591,478;    1,336;   -3,136
514,725;14640,073;    1,791;   -1,136
515,309;14765,949;    1,064;    0,318
515,894;14178,276;   -0,300;   -2,227
516,479;14620,329;    1,973;   -0,955
517,063;14467,463;    0,882;    1,227
517,648;14631,484;    0,155;   -1,136
518,232;14252,053;   -1,300;   -1,409
518,817;14631,213;    1,337;    1,682
519,401;14867,058;    0,700;    0,591
519,985;14303,924;    2,700;    1,136
520,570;14228,053;   -0,118;   -1,955
521,154;14528,278;    0,064;    0,591
521,738;14731,156;    1,064;    2,409
522,323;15357,791;   -0,390;    1,682
522,907;15046,835;    2,428;   -0,136
523,491;14757,396;    1,155;    0,955
524,075;14740,466;    0,428;    0,591
524,659;14841,316;    0,973;    0,591
525,243;14236,733;    0,883;    0,409
525,827;14494,894;    0,883;   -0,045
526,411;15391,861;    1,155;   -0,136
526,995;15650,156;    0,337;    1,409
527,579;15205,082;    1,974;   -1,045
528,163;15509,473;    0,428;   -1,500
528,747;15475,446;    1,065;   -0,773
529,331;15767,178;    0,883;   -1,409
529,915;15994,061;    2,338;    0,955
530,499;15952,211;    0,247;    1,227
531,082;15604,162;    1,065;    1,591
531,666;14999,190;    0,520;    0,773
532,250;15717,334;    0,428;    2,682
532,833;16140,222;    0,610;    2,773
533,417;16004,083;    1,247;    0,864
534,001;15915,763;    0,429;   -0,318
534,584;16624,363;    1,974;    0,500
535,168;16542,170;    3,247;    1,409
535,751;16570,410;    4,520;    0,045
536,334;15973,458;    4,520;   -0,409
536,918;16606,019;    1,974;    1,591
537,501;16743,913;    1,520;    1,318
538,085;16707,860;    1,702;    1,045
538,668;16887,838;    0,883;    2,409
539,251;17184,726;    3,156;    3,773
539,834;17238,614;    0,156;    0,773
540,418;17162,160;    3,247;    4,318
541,001;17320,903;    2,702;    1,773
541,584;17325,487;    1,429;    2,227
542,167;16996,305;    0,702;    2,955
542,750;17172,203;    0,793;   -0,773
543,333;16742,621;    1,429;    2,136
543,916;17518,353;   -0,298;    2,500
544,499;18143,375;    2,520;    0,227
545,082;18173,450;    0,248;    3,591
545,665;18342,984;   -0,207;    1,500
546,248;18703,440;    0,520;   -0,318
546,830;18339,835;   -1,752;    1,955
547,413;18745,109;    0,157;   -0,773
547,996;19334,146;    0,157;    0,500
548,579;19115,751;   -0,843;    0,955
549,161;18911,190;    0,884;    2,682
549,744;18683,158;    0,612;    0,409
550,326;19191,169;    0,885;   -1,136
550,909;18913,667;    2,339;    0,591
551,492;19361,864;    0,521;    0,227
552,074;19154,106;   -0,024;   -1,318
552,657;19746,079;    2,430;    0,045
553,239;19516,288;   -3,024;   -0,773
553,821;19422,180;   -1,570;    1,045
554,404;18886,587;   -0,024;    1,136
554,986;19263,560;    2,248;    1,045
555,568;19896,769;    0,430;   -0,955
556,151;19059,930;    4,067;   -0,227
556,733;19249,534;   -1,388;   -0,864
557,315;19728,978;    4,703;    0,500
557,897;19573,652;    0,521;   -0,500
558,479;19684,240;    1,703;    1,318
559,061;19781,129;    1,067;   -0,864
559,643;20156,022;   -0,297;    0,045
560,225;20544,662;   -0,388;    2,864
560,807;20650,658;    0,340;    0,318
561,389;20082,295;   -1,206;    2,318
561,971;20834,590;   -0,660;    2,136
562,553;20632,712;    0,613;    1,591
563,135;20780,728;    1,249;    1,136
563,717;20367,963;    3,158;    1,136
564,298;21160,049;    3,976;   -0,045
564,880;20851,703;    0,340;   -1,409
565,462;21010,157;    1,977;    1,318
566,043;22234,648;   -0,933;    2,318
566,625;21734,643;    4,067;    1,227
567,207;21609,285;    0,704;    1,682
567,788;22783,949;   -0,114;    1,500
568,370;23637,960;   -1,841;   -0,500
568,951;23429,227;   -0,569;    0,227
569,533;24384,126;    0,977;   -0,500
570,114;24862,456;   -0,296;    0,682
570,695;25375,848;   -0,478;   -1,318
571,277;25968,731;   -0,205;   -1,682
571,858;26776,436;    2,704;   -1,136
572,439;27715,243;    0,795;   -1,045
573,021;27870,924;    0,432;   -2,773
573,602;28445,945;    1,795;    0,318
574,183;29378,437;   -0,114;    2,227
574,764;29534,935;    2,068;    0,409
575,345;30132,357;    0,250;   -0,136
575,926;30834,496;    2,704;    0,136
576,507;30835,576;    2,704;   -0,227
577,088;31970,908;    1,704;    1,682
577,669;31970,341;    1,704;    1,955
578,250;32738,892;   -0,750;   -1,045
578,831;33502,315;   -0,841;   -2,227
579,412;33743,774;   -1,205;    0,955
579,993;34634,486;    1,432;    0,227
580,573;35024,978;   -0,023;   -0,955
581,154;33987,106;    1,613;   -0,591
581,735;34826,667;    0,341;    0,773
582,315;34315,849;    0,523;    2,136
582,896;34697,935;   -1,750;    1,227
583,477;34107,064;    0,614;    1,227
584,057;34283,636;    1,159;    0,955
584,638;34530,395;   -2,750;    2,318
585,218;34546,261;    2,886;    2,682
585,799;34760,523;    1,977;   -0,227
586,379;34687,180;    1,250;    1,591
586,959;33417,683;    2,613;    0,318
587,540;32743,294;    0,432;    2,227
588,120;32189,568;   -1,113;   -0,045
588,700;31109,385;    2,977;    2,136
589,281;31436,005;    1,250;   -0,955
589,861;31332,796;   -0,296;   -1,682
590,441;31133,924;   -1,477;   -2,682
591,021;30103,026;    1,432;   -2,591
591,601;30333,356;    0,431;    0,500
592,181;30337,549;   -1,296;   -0,773
592,761;29578,514;    2,250;    1,409
593,341;29466,646;    1,522;    0,045
593,921;29410,784;   -0,569;    1,591
