
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;  753,332;    2,072;    0,318
218,552;  965,520;    0,254;   -0,773
219,151;  883,071;   -1,110;    0,955
219,750;  888,965;    0,890;   -0,227
220,349; 1058,969;   -2,292;    1,045
220,948; 1098,044;    1,163;    1,136
221,548; 1156,033;    0,617;    1,227
222,147; 1281,220;   -1,292;   -0,409
222,746; 1574,756;    1,254;   -0,955
223,345; 1456,510;   -1,019;    0,500
223,944; 1495,102;    1,163;    0,773
224,543; 1676,941;    4,072;   -1,409
225,142; 1804,677;    1,345;    0,136
225,741; 1720,745;    1,163;    1,045
226,340; 1770,531;    1,254;   -0,955
226,939; 2260,118;    2,708;   -0,136
227,538; 2292,306;    1,163;   -0,773
228,137; 2423,588;    0,435;    0,864
228,735; 2637,674;    0,435;    1,227
229,334; 2351,299;   -0,474;   -0,227
229,933; 2740,465;    0,799;    0,591
230,532; 2881,218;   -1,201;   -0,409
231,131; 2943,571;    1,253;    0,318
231,729; 3124,438;    1,163;   -2,318
232,328; 3339,481;    0,435;   -1,500
232,927; 3474,779;    4,526;   -0,500
233,525; 3623,947;    0,981;    0,045
234,124; 3877,823;    1,890;   -1,591
234,723; 3923,957;    1,617;   -1,045
235,321; 4104,011;    1,163;    0,136
235,920; 4387,080;    2,526;   -1,227
236,518; 4676,589;    1,072;    0,318
237,117; 4916,915;    2,890;   -0,227
237,715; 5142,000;    1,163;   -0,500
238,314; 5146,871;    1,708;   -2,318
238,912; 5237,267;    0,526;   -1,409
239,510; 5344,700;    1,162;   -1,227
240,109; 5557,677;   -0,474;    3,773
240,707; 5602,763;   -0,474;    1,227
241,305; 6045,651;   -0,383;    0,136
241,904; 6320,106;   -0,292;   -2,045
242,502; 6285,304;    3,253;   -0,227
243,100; 6258,353;    3,344;   -0,955
243,698; 6526,619;    2,799;    1,682
244,297; 6726,486;   -0,656;    0,682
244,895; 6544,000;   -0,474;   -2,318
245,493; 6941,840;    2,981;   -0,591
246,091; 7016,968;    5,163;   -1,318
246,689; 7001,781;    2,163;    0,591
247,287; 7204,926;   -0,019;   -1,136
247,885; 7575,761;   -1,019;    1,227
248,483; 7677,433;   -0,201;   -0,500
249,081; 7804,740;    0,981;    1,591
249,679; 7985,114;   -1,019;    1,682
250,277; 8302,814;   -2,292;    0,864
250,875; 8277,267;    0,617;   -1,045
251,473; 8345,680;   -0,019;    0,500
252,071; 8567,706;   -0,383;    1,045
252,669; 8731,921;   -1,565;    0,318
253,267; 9037,013;    1,618;    0,773
253,864; 9031,562;    0,617;    0,682
254,462; 8813,745;    1,526;    1,591
255,060; 8842,445;    0,072;    1,318
255,658; 9215,102;   -3,292;   -0,136
256,255; 9654,738;   -0,201;   -2,045
256,853; 9520,306;    2,345;    1,409
257,451; 9554,193;    1,981;    1,864
258,048; 9801,348;    2,072;    1,864
258,646; 9526,103;    0,436;   -1,045
259,243; 9776,215;    2,981;    2,227
259,841; 9833,439;    1,799;    0,318
260,438; 9702,734;    0,254;    0,864
261,036;10530,978;    0,617;    1,409
261,633;10457,204;    1,526;    2,227
262,231;10179,573;   -0,110;   -0,045
262,828;10289,668;   -0,383;    1,136
263,425;10378,246;   -1,928;   -0,591
264,023;10647,718;    1,436;    0,045
264,620;10111,910;    1,526;   -0,318
265,217;10521,017;    2,890;    3,136
265,815;10661,820;    2,527;    2,136
266,412;10398,119;    0,072;    0,136
267,009;10455,551;    0,526;    0,773
267,606;10331,921;    0,345;   -0,955
268,203;10346,850;   -0,383;   -0,591
268,801;10669,402;   -0,474;    0,591
269,398;10970,627;   -0,564;    2,500
269,995;10974,395;    0,890;    1,591
270,592;10710,331;    0,799;   -0,500
271,189;10979,932;    1,981;    0,409
271,786;11149,011;    2,072;    1,227
272,383;10938,353;   -0,383;    0,227
272,980;11162,439;    1,617;    0,318
273,577;11698,630;    2,162;    1,227
274,174;11221,775;    1,435;    2,591
274,771;11200,193;    1,890;   -0,773
275,367;11354,807;    3,253;    1,409
275,964;11330,754;   -0,565;   -0,500
276,561;11483,573;   -2,474;   -1,045
277,158;11746,478;    1,799;   -1,773
277,755;11829,195;   -0,110;    0,409
278,351;11133,552;    0,436;   -1,500
278,948;11518,157;   -0,201;    0,045
279,545;11546,761;    0,527;    2,318
280,141;12239,444;    1,254;   -2,045
280,738;12078,364;    2,435;   -0,136
281,334;12355,718;   -0,383;    0,591
281,931;11703,409;    2,890;   -1,318
282,528;11836,506;    4,072;   -0,500
283,124;12642,563;    3,345;   -0,500
283,721;12501,661;    0,709;    1,409
284,317;12318,479;    0,163;    2,500
284,913;12936,003;   -0,110;    0,591
285,510;13159,185;    2,890;   -0,318
286,106;13185,173;    2,345;   -0,955
286,703;12746,473;    0,072;    1,955
287,299;12981,348;    1,254;   -0,591
287,895;13232,306;    0,890;   -1,045
288,491;13941,173;    0,163;    2,136
289,088;13609,098;    0,163;    2,409
289,684;13651,375;    2,890;    1,500
290,280;13676,155;    1,890;    0,682
290,876;13757,236;    0,163;    5,500
291,472;13632,419;    2,163;    2,227
292,068;13727,093;    1,254;    0,227
292,665;13455,258;   -0,564;    0,773
293,261;13029,579;   -1,292;    2,136
293,857;13458,145;    4,072;    2,136
294,453;13406,641;   -0,928;    0,955
295,049;13242,773;    0,253;    1,955
295,644;13245,437;   -1,292;    0,136
296,240;13178,768;    0,162;   -0,136
296,836;13229,194;   -0,747;    0,318
297,432;13531,493;    2,980;   -0,500
298,028;13537,194;    0,435;    0,773
298,624;14022,847;    0,889;    1,864
299,220;14329,221;    0,435;    0,591
299,815;13972,350;    0,526;   -0,409
300,411;13734,318;    0,435;    1,773
301,007;13744,450;    1,889;    0,227
301,602;13815,537;    2,071;   -2,318
302,198;13981,760;    1,435;   -0,773
302,794;14315,263;    1,526;   -0,500
303,389;14494,189;    1,071;    1,045
303,985;14554,991;    1,253;    1,409
304,580;14470,076;    0,889;    1,591
305,176;14478,104;    0,344;    0,136
305,771;14452,730;   -0,929;   -1,227
306,367;14237,827;    3,071;    0,136
306,962;14633,355;    2,889;    1,500
307,558;14344,654;    2,435;    0,136
308,153;14321,837;   -0,383;   -1,136
308,748;14551,227;    0,162;    1,682
309,344;14516,677;    0,253;   -1,318
309,939;14577,842;    2,071;   -1,318
310,534;14928,169;   -2,020;   -1,682
311,130;14903,387;   -0,656;   -2,500
311,725;14602,430;    0,526;   -0,500
312,320;14932,970;    1,253;    0,045
312,915;14777,447;    2,890;   -1,045
313,510;14791,650;    0,526;   -0,500
314,105;15379,563;   -3,565;    1,409
314,700;14732,060;   -1,656;   -1,045
315,295;14353,167;   -0,020;    0,045
315,890;13856,799;   -0,292;    0,864
316,485;14222,350;    0,253;   -0,318
317,080;14326,548;   -0,929;    1,591
317,675;14937,521;    3,071;   -0,682
318,270;14224,878;    6,889;    3,318
318,865;14289,236;    2,435;    3,045
319,460;14123,323;   -1,565;    0,591
320,055;14357,064;   -2,565;   -1,227
320,650;13993,096;   -1,838;   -0,591
321,244;14052,637;    0,889;   -1,409
321,839;15075,440;    0,980;   -0,227
322,434;14966,425;   -0,111;   -1,591
323,029;14558,028;   -0,474;    1,591
323,623;14384,954;    0,798;    0,773
324,218;14129,263;    2,707;    1,409
324,812;14042,633;    0,889;    1,591
325,407;13831,868;   -0,929;    2,045
326,002;13720,392;    0,526;   -0,409
326,596;14067,771;   -0,656;    1,318
327,191;14324,729;   -0,383;   -1,045
327,785;13841,862;   -0,747;   -0,227
328,379;14155,307;   -0,383;    0,136
328,974;13925,884;    1,798;   -3,955
329,568;14134,306;    2,889;   -2,409
330,163;13919,707;    2,435;    1,045
330,757;14304,425;    0,253;    1,591
331,351;13596,398;   -0,292;    0,682
331,945;13922,531;   -0,383;    1,409
332,540;13462,403;    1,617;   -0,591
333,134;13579,677;    3,344;    0,773
333,728;13837,190;    2,799;    0,318
334,322;14217,146;    0,889;   -0,864
334,916;13427,068;    0,344;    0,955
335,510;13767,147;   -0,111;   -0,136
336,105;14082,002;   -0,929;    1,591
336,699;13747,601;   -1,292;    0,591
337,293;13653,297;    1,071;    0,318
337,887;13809,911;    0,071;    1,955
338,481;13885,521;    2,980;    0,591
339,074;14062,335;    2,071;    2,682
339,668;13853,367;   -0,110;    1,227
340,262;14081,805;    7,708;    3,227
340,856;13584,271;    1,708;   -0,682
341,450;12860,470;    0,708;    1,864
342,044;13821,934;    1,799;    0,136
342,637;13584,314;    1,162;   -2,136
343,231;13392,257;   -1,474;    0,682
343,825;13336,778;   -0,747;   -0,591
344,419;13286,018;   -0,474;    0,500
345,012;12999,729;    2,889;    4,045
345,606;13000,300;   -0,656;    1,591
346,199;12824,808;   -0,111;   -0,227
346,793;12324,476;    2,525;    2,045
347,386;12544,050;    0,889;   -1,136
347,980;12473,262;   -0,838;   -0,045
348,573;12266,689;   -1,748;    0,409
349,167;11855,923;    6,161;    4,773
349,760;12257,875;    2,252;    2,682
350,354;12238,381;    1,616;    1,136
350,947;11934,890;    2,798;    1,682
351,540;11564,638;    0,616;   -1,409
352,134;11516,907;   -1,111;    1,136
352,727;11593,325;   -0,657;    1,136
353,320;11387,875;    2,343;    0,591
353,913;11216,758;   -1,929;    1,864
354,507;11367,967;    0,434;   -1,227
355,100;11394,298;    0,071;    0,864
355,693;10521,189;    4,798;    2,409
356,286;10566,720;    0,980;    2,773
356,879;10976,068;   -0,475;    1,227
357,472;10533,661;    0,980;    1,500
358,065;10731,816;    3,161;    2,500
358,658;10637,335;    0,798;    2,318
359,251;10246,437;    0,252;   -0,591
359,844; 9664,527;    0,343;   -1,136
360,437; 9853,095;    0,252;    0,045
361,030;10139,223;    0,525;   -0,682
361,623; 9701,745;    0,434;    0,318
362,215; 9706,559;    0,979;    2,045
362,808; 9554,955;   -2,293;   -1,682
363,401; 9733,125;    0,798;    0,136
363,994; 9448,226;    3,252;   -1,500
364,586; 9388,192;    0,888;   -1,500
365,179; 9596,673;   -0,203;   -1,136
365,772; 9064,735;   -0,930;    2,045
366,364; 9361,486;    1,524;   -3,227
366,957; 9578,329;    1,342;   -0,045
367,549; 9584,387;   -0,203;   -0,864
368,142; 9208,525;    0,978;   -1,500
368,734; 9424,106;    2,523;   -2,136
369,327; 9373,367;    2,341;   -0,500
369,919; 9272,611;   -1,659;    0,409
370,512; 8982,020;   -1,023;   -0,500
371,104; 8721,433;    2,704;    1,591
371,696; 8889,915;    1,703;   -0,955
372,289; 9028,361;    0,157;    1,136
372,881; 9194,174;    1,156;    1,318
373,473; 9120,127;    4,064;    1,136
374,066; 8867,552;    1,336;    0,500
374,658; 8716,140;    0,879;    1,136
375,250; 9101,514;   -1,668;   -1,409
375,842; 8938,187;   -0,124;   -0,045
376,434; 8789,472;   -2,762;   -0,409
377,026; 9442,400;   -1,855;   -2,500
377,618; 9311,965;    0,779;   -0,682
378,210; 9174,596;    3,141;   -1,955
378,802; 8974,161;    3,412;   -0,591
379,394; 8893,577;    3,411;    0,682
379,986; 9599,016;    1,138;   -0,955
380,578; 9698,924;    1,410;    0,773
381,170; 8962,661;    0,320;    0,045
381,762; 8953,448;   -0,224;    1,409
382,354; 9162,793;   -0,223;   -1,318
382,945; 9298,187;    0,870;    0,318
383,537; 9449,203;    1,144;   -1,955
384,129; 9427,349;    0,963;   -1,136
384,721; 9634,443;    0,418;    0,955
385,312; 9571,049;   -1,399;   -0,955
385,904; 9653,583;   -0,945;    1,591
386,496; 8952,672;    0,691;    1,045
387,087; 9099,525;    0,418;    2,500
387,679; 9172,095;   -0,401;    0,045
388,270; 9273,517;   -2,401;    2,045
388,862; 9429,999;   -0,401;   -0,318
389,453; 9300,399;    1,054;    1,045
390,045; 9608,095;    3,236;   -2,682
390,636; 9566,189;    0,144;   -0,591
391,227; 9385,282;    2,054;   -0,045
391,819; 9485,465;    0,781;    0,773
392,410; 9585,471;    0,600;    0,045
393,001; 9511,523;    1,600;   -1,591
393,593; 9784,818;    0,600;   -0,045
394,184; 9607,806;    0,873;   -0,409
394,775; 9571,753;    1,146;    2,136
395,366; 9804,072;    1,782;    0,773
395,957; 9804,605;   -2,400;    0,136
396,548;10147,109;    1,054;    2,682
397,139;10458,893;    2,236;    0,591
397,730;10143,665;    0,873;    0,955
398,321;10202,159;    0,509;    0,955
398,912;10253,961;   -0,764;    0,136
399,503;10347,801;   -1,945;   -1,409
400,094; 9749,646;   -1,582;    1,682
400,685; 9593,896;    3,600;    0,045
401,276; 9706,490;   -0,400;   -0,955
401,867;10029,592;   -1,127;    0,773
402,458;10127,174;    1,509;   -2,318
403,048;10113,448;    0,146;    0,591
403,639; 9666,008;    1,509;    0,864
404,230; 9918,764;    0,691;    0,318
404,821; 9816,891;   -0,127;    0,045
405,411; 9965,112;   -0,763;   -2,591
406,002; 9497,673;    3,237;   -1,136
406,592; 9312,080;    2,691;    0,045
407,183; 9641,018;    0,328;   -1,500
407,774; 9581,279;    1,419;   -0,136
408,364; 9962,653;    2,600;    0,409
408,954; 9499,408;   -0,036;    1,227
409,545; 9543,300;    1,873;    1,045
410,135; 9019,452;   -1,581;    0,500
410,726; 9210,026;    0,783;    0,318
411,316; 9625,891;    2,237;    0,773
411,906; 9272,860;    0,146;   -0,409
412,497; 8700,965;   -0,490;   -0,045
413,087; 9378,767;    0,783;   -0,227
413,677; 9821,695;   -2,490;    3,864
414,267; 9618,914;   -1,035;    1,409
414,857; 9633,310;    0,419;    4,227
415,448; 9954,281;   -0,763;    0,500
416,038; 9623,703;   -2,945;   -0,591
416,628; 9534,406;    0,965;    0,409
417,218; 8950,722;   -1,762;    3,318
417,808; 9245,300;    0,965;   -0,409
418,398; 9817,428;   -1,035;    2,682
418,988; 9824,423;   -2,217;    0,591
419,578;10086,240;    3,601;    1,409
420,168;10444,416;    0,692;   -0,955
420,757; 9975,495;    0,964;   -1,500
421,347; 9607,814;    1,601;   -0,227
421,937; 9802,012;    3,329;    1,409
422,527; 9704,810;    2,602;   -0,773
423,116; 9528,455;    2,692;   -0,045
423,706; 9996,402;    2,965;    0,318
424,296; 9932,391;    1,601;    0,682
424,885;10351,755;    1,510;   -3,045
425,475;10675,654;    1,147;   -2,864
426,065;10626,221;   -1,489;   -0,318
426,654;10223,233;    0,329;   -0,318
427,244;10297,526;    1,147;    1,409
427,833; 9670,943;    1,056;   -0,500
428,423;10199,869;    0,147;    1,136
429,012;11070,469;    2,420;   -1,136
429,601;10506,032;    2,057;    0,136
430,191;10753,651;    2,511;    4,318
430,780;10339,030;   -1,671;   -0,409
431,369;10246,673;    1,329;   -0,045
431,959;10950,551;    1,693;    0,500
432,548;10735,963;   -1,398;   -0,045
433,137;10903,391;    0,329;   -1,318
433,726;11438,524;    0,148;    0,500
434,315;10750,177;    0,148;    2,409
434,905;10863,698;    0,693;    1,409
435,494;10748,804;    3,148;    0,955
436,083;11255,701;    1,420;   -0,955
436,672;11091,675;    1,148;    0,500
437,261;10622,761;    0,512;   -1,955
437,850;10717,403;   -1,125;    0,682
438,439;10698,297;    2,239;    1,955
439,027;10499,159;    3,421;    1,773
439,616;10900,662;    2,239;    1,227
440,205;10788,164;    0,057;   -2,136
440,794;10878,598;   -0,306;   -0,045
441,383;11148,883;    1,603;   -0,591
441,971;11001,861;   -0,306;    0,591
442,560;10837,296;    0,603;   -1,773
443,149;10626,122;    3,060;   -1,318
443,737;10796,102;    0,968;   -2,318
444,326;11054,312;    0,331;    0,318
444,915;11051,135;   -1,851;    0,864
445,503;11481,349;    0,058;   -0,318
446,092;10701,937;    7,876;    2,136
446,680;11301,291;    1,876;    0,318
447,269;11514,398;   -1,487;   -0,318
447,857;11250,415;    2,240;   -1,773
448,445;11379,667;    2,149;    1,318
449,034;11581,121;    0,876;   -1,136
449,622;11716,945;    1,240;    3,500
450,210;10831,450;    3,149;    2,227
450,799;11434,578;    2,604;   -0,591
451,387;11382,108;    1,786;   -0,591
451,975;10988,321;   -1,305;    0,864
452,563;11094,192;    0,422;    2,318
453,151;11153,167;   -1,032;   -1,227
453,739;11081,992;   -1,577;    0,136
454,328;10905,163;    0,604;   -2,136
454,916;10556,372;    1,150;   -0,136
455,504;10749,869;    3,513;    1,227
456,092;10975,376;    2,150;   -1,591
456,679;10945,179;    0,604;    0,682
457,267;10802,286;    3,604;    1,045
457,855;11048,137;    3,241;    1,409
458,443;10808,085;   -0,304;    1,682
459,031;10873,459;    1,332;    2,409
459,619;11381,538;   -3,577;    2,864
460,206;11532,619;   -0,759;    2,045
460,794;11643,272;   -0,668;   -0,227
461,382;11899,829;    0,878;   -0,864
461,970;11454,674;    0,605;    1,864
462,557;11475,514;    0,878;   -0,682
463,145;11688,513;   -0,304;   -1,682
463,732;11841,322;    2,514;   -1,045
464,320;11740,575;    1,514;   -3,045
464,907;11372,221;    0,423;   -0,773
465,495;11271,721;    2,696;   -1,227
466,082;11436,773;    2,060;   -0,045
466,670;11368,431;    2,605;    1,227
467,257;11804,212;    0,060;    2,045
467,844;11964,020;    1,514;    0,045
468,432;11974,982;   -0,031;    3,500
469,019;11438,283;    1,606;   -1,773
469,606;11945,983;    0,969;    3,682
470,193;11741,236;    2,151;    0,227
470,780;11270,138;    0,333;    0,864
471,368;11631,995;   -1,212;   -0,773
471,955;11397,219;    1,060;   -0,682
472,542;10995,301;   -0,303;   -1,136
473,129;11228,401;   -0,485;    0,136
473,716;10995,331;    0,060;    0,591
474,303;11183,433;    1,333;   -0,864
474,890;11497,537;    2,333;   -0,500
475,477;11477,848;   -0,576;    0,409
476,064;11421,550;    0,697;   -1,591
476,650;11333,955;    2,152;    0,318
477,237;11196,409;    1,879;    0,955
477,824;11380,474;    3,879;    0,864
478,411;11404,543;    0,606;   -0,318
478,997;11582,667;    0,606;   -0,773
479,584;11666,524;   -0,666;   -0,409
480,171;12426,187;    1,243;   -0,773
480,757;12098,183;   -0,848;    0,773
481,344;12415,165;    0,334;    0,409
481,931;11926,479;   -0,393;    1,045
482,517;12936,660;    0,425;    0,318
483,104;13570,674;    1,334;    2,864
483,690;13923,145;    0,243;    0,045
484,276;14364,295;    0,698;    0,227
484,863;14078,225;    2,152;    1,136
485,449;14677,665;    0,152;    0,318
486,035;14711,810;   -0,666;   -0,136
486,622;15160,515;   -2,393;    0,045
487,208;15111,285;    1,334;    1,500
487,794;14965,147;    0,971;    0,318
488,380;15056,827;    0,698;   -1,409
488,967;15129,037;   -1,120;   -0,409
489,553;15202,256;   -1,029;   -1,409
490,139;15373,235;    0,971;    0,773
490,725;14811,898;    0,789;   -0,227
491,311;14324,021;    1,516;    3,045
491,897;13489,219;   -0,665;    1,500
492,483;13265,567;    0,426;    1,227
493,069;12998,208;    5,426;    0,864
493,655;12990,797;    1,789;    0,682
494,241;12914,647;    1,517;   -0,955
494,826;13378,705;    0,335;   -1,045
495,412;12808,373;    0,335;   -0,682
495,998;12996,103;    0,971;   -0,318
496,584;13137,156;    2,244;    1,045
497,169;13108,274;    2,335;   -0,682
497,755;13029,618;    1,244;    1,227
498,341;13603,269;    2,153;    0,318
498,926;13162,414;    2,881;    1,955
499,512;13422,691;   -0,028;    2,955
500,097;13582,052;   -0,574;   -0,318
500,683;13519,170;   -0,028;    2,136
501,268;13884,122;    1,881;   -0,955
501,854;13598,700;   -0,119;    1,227
502,439;13509,487;   -0,573;   -1,773
503,024;13715,256;    1,608;    0,500
503,610;13802,545;    1,335;   -0,682
504,195;13834,545;    1,245;    1,955
504,780;13931,961;    2,335;    1,227
505,366;13760,202;    4,063;    2,864
505,951;13472,044;   -1,119;    1,045
506,536;13521,862;    1,427;   -3,682
507,121;13508,830;    1,699;   -0,318
507,706;14011,846;   -0,392;    1,045
508,291;14449,413;   -2,937;    1,136
508,876;13893,924;   -0,482;    2,591
509,461;13319,356;    1,427;   -0,773
510,046;13767,640;   -0,391;    0,318
510,631;14004,366;   -0,119;   -0,773
511,216;13687,409;   -0,664;   -0,500
511,801;14056,574;   -0,755;    2,591
512,386;14341,468;    0,972;    0,500
512,971;14315,074;    0,427;    0,955
513,555;13876,030;    1,154;   -1,500
514,140;14716,736;    1,336;   -3,136
514,725;14700,877;    1,791;   -1,136
515,309;14820,299;    1,064;    0,318
515,894;14228,352;   -0,300;   -2,227
516,479;14666,770;    1,973;   -0,955
517,063;14532,449;    0,882;    1,227
517,648;14726,652;    0,155;   -1,136
518,232;14299,221;   -1,300;   -1,409
518,817;14625,382;    1,337;    1,682
519,401;14892,135;    0,700;    0,591
519,985;14384,365;    2,700;    1,136
520,570;14234,767;   -0,118;   -1,955
521,154;14540,174;    0,064;    0,591
521,738;14700,234;    1,064;    2,409
522,323;15333,051;   -0,390;    1,682
522,907;15090,368;    2,428;   -0,136
523,491;14789,475;    1,155;    0,955
524,075;14746,999;    0,428;    0,591
524,659;14813,848;    0,973;    0,591
525,243;14266,720;    0,883;    0,409
525,827;14526,154;    0,883;   -0,045
526,411;15390,939;    1,155;   -0,136
526,995;15648,779;    0,337;    1,409
527,579;15211,979;    1,974;   -1,045
528,163;15538,916;    0,428;   -1,500
528,747;15482,889;    1,065;   -0,773
529,331;15789,530;    0,883;   -1,409
529,915;15991,959;    2,338;    0,955
530,499;15929,835;    0,247;    1,227
531,082;15603,514;    1,065;    1,591
531,666;15043,815;    0,520;    0,773
532,250;15749,776;    0,428;    2,682
532,833;16101,847;    0,610;    2,773
533,417;15960,617;    1,247;    0,864
534,001;15961,661;    0,429;   -0,318
534,584;16699,625;    1,974;    0,500
535,168;16495,341;    3,247;    1,409
535,751;16524,035;    4,520;    0,045
536,334;15971,447;    4,520;   -0,409
536,918;16610,281;    1,974;    1,591
537,501;16746,629;    1,520;    1,318
538,085;16692,485;    1,702;    1,045
538,668;16890,646;    0,883;    2,409
539,251;17236,442;    3,156;    3,773
539,834;17232,330;    0,156;    0,773
540,418;17150,331;    3,247;    4,318
541,001;17299,438;    2,702;    1,773
541,584;17323,296;    1,429;    2,227
542,167;17001,203;    0,702;    2,955
542,750;17167,466;    0,793;   -0,773
543,333;16721,430;    1,429;    2,136
543,916;17563,343;   -0,298;    2,500
544,499;18184,274;    2,520;    0,227
545,082;18169,986;    0,248;    3,591
545,665;18298,974;   -0,207;    1,500
546,248;18688,430;    0,520;   -0,318
546,830;18398,553;   -1,752;    1,955
547,413;18823,281;    0,157;   -0,773
547,996;19360,319;    0,157;    0,500
548,579;19109,015;   -0,843;    0,955
549,161;18897,363;    0,884;    2,682
549,744;18699,968;    0,612;    0,409
550,326;19226,069;    0,885;   -1,136
550,909;18991,749;    2,339;    0,591
551,492;19389,946;    0,521;    0,227
552,074;19143,643;   -0,024;   -1,318
552,657;19728,889;    2,430;    0,045
553,239;19458,007;   -3,024;   -0,773
553,821;19397,808;   -1,570;    1,045
554,404;18859,942;   -0,024;    1,136
554,986;19260,916;    2,248;    1,045
555,568;19887,488;    0,430;   -0,955
556,151;19054,376;    4,067;   -0,227
556,733;19242,616;   -1,388;   -0,864
557,315;19785,880;    4,703;    0,500
557,897;19543,553;    0,521;   -0,500
558,479;19661,596;    1,703;    1,318
559,061;19787,849;    1,067;   -0,864
559,643;20165,923;   -0,297;    0,045
560,225;20538,382;   -0,388;    2,864
560,807;20603,378;    0,340;    0,318
561,389;20106,742;   -1,206;    2,318
561,971;20859,583;   -0,660;    2,136
562,553;20628,887;    0,613;    1,591
563,135;20807,903;    1,249;    1,136
563,717;20401,956;    3,158;    1,136
564,298;21183,497;    3,976;   -0,045
564,880;20850,424;    0,340;   -1,409
565,462;21033,696;    1,977;    1,318
566,043;22252,641;   -0,933;    2,318
566,625;21755,363;    4,067;    1,227
567,207;21571,733;    0,704;    1,682
567,788;22768,669;   -0,114;    1,500
568,370;23639,954;   -1,841;   -0,500
568,951;23456,220;   -0,569;    0,227
569,533;24368,302;    0,977;   -0,500
570,114;24858,995;   -0,296;    0,682
570,695;25397,660;   -0,478;   -1,318
571,277;25989,088;   -0,205;   -1,682
571,858;26761,430;    2,704;   -1,136
572,439;27680,691;    0,795;   -1,045
573,021;27852,464;    0,432;   -2,773
573,602;28433,030;    1,795;    0,318
574,183;29411,705;   -0,114;    2,227
574,764;29613,656;    2,068;    0,409
575,345;30216,443;    0,250;   -0,136
575,926;30810,763;    2,704;    0,136
576,507;30791,479;    2,704;   -0,227
577,088;31899,720;    1,704;    1,682
577,669;31928,699;    1,704;    1,955
578,250;32676,432;   -0,750;   -1,045
578,831;33436,856;   -0,841;   -2,227
579,412;33767,133;   -1,205;    0,955
579,993;34667,390;    1,432;    0,227
580,573;35020,063;   -0,023;   -0,955
581,154;33952,192;    1,613;   -0,591
581,735;34857,662;    0,341;    0,773
582,315;34326,753;    0,523;    2,136
582,896;34671,293;   -1,750;    1,227
583,477;34144,059;    0,614;    1,227
584,057;34329,176;    1,159;    0,955
584,638;34570,299;   -2,750;    2,318
585,218;34568,165;    2,886;    2,682
585,799;34717,790;    1,977;   -0,227
586,379;34736,993;    1,250;    1,591
586,959;33437,951;    2,613;    0,318
587,540;32768,653;    0,432;    2,227
588,120;32253,108;   -1,113;   -0,045
588,700;31099,835;    2,977;    2,136
589,281;31426,090;    1,250;   -0,955
589,861;31352,882;   -0,296;   -1,682
590,441;31169,374;   -1,477;   -2,682
591,021;30096,384;    1,432;   -2,591
591,601;30284,532;    0,431;    0,500
592,181;30250,543;   -1,296;   -0,773
592,761;29566,872;    2,250;    1,409
593,341;29468,459;    1,522;    0,045
593,921;29463,597;   -0,569;    1,591
594,501;29273,165;    1,250;    1,318
