
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;  585,832;    2,072;    0,318
218,552;  794,383;    0,254;   -0,773
219,151;  695,844;   -1,110;    0,955
219,750;  702,102;    0,890;   -0,227
220,349;  825,105;   -2,292;    1,045
220,948;  875,545;    1,163;    1,136
221,548;  878,441;    0,617;    1,227
222,147;  991,355;   -1,292;   -0,409
222,746; 1278,347;    1,254;   -0,955
223,345; 1128,010;   -1,019;    0,500
223,944; 1144,057;    1,163;    0,773
224,543; 1282,986;    4,072;   -1,409
225,142; 1412,268;    1,345;    0,136
225,741; 1313,699;    1,163;    1,045
226,340; 1320,394;    1,254;   -0,955
226,939; 1749,799;    2,708;   -0,136
227,538; 1664,169;    1,163;   -0,773
228,137; 1817,723;    0,435;    0,864
228,735; 1915,627;    0,435;    1,227
229,334; 1663,343;   -0,474;   -0,227
229,933; 2043,600;    0,799;    0,591
230,532; 2129,899;   -1,201;   -0,409
231,131; 2189,615;    1,253;    0,318
231,729; 2248,846;    1,163;   -2,318
232,328; 2327,707;    0,435;   -1,500
232,927; 2372,459;    4,526;   -0,500
233,525; 2447,719;    0,981;    0,045
234,124; 2635,958;    1,890;   -1,591
234,723; 2662,546;    1,617;   -1,045
235,321; 2783,783;    1,163;    0,136
235,920; 2983,760;    2,526;   -1,227
236,518; 3252,997;    1,072;    0,318
237,117; 3400,869;    2,890;   -0,227
237,715; 3536,408;    1,163;   -0,500
238,314; 3587,460;    1,708;   -2,318
238,912; 3729,220;    0,526;   -1,409
239,510; 3753,835;    1,162;   -1,227
240,109; 3946,811;   -0,474;    3,773
240,707; 3993,988;   -0,474;    1,227
241,305; 4358,604;   -0,383;    0,136
241,904; 4581,149;   -0,292;   -2,045
242,502; 4602,984;    3,253;   -0,227
243,100; 4580,397;    3,344;   -0,955
243,698; 4862,754;    2,799;    1,682
244,297; 5065,258;   -0,656;    0,682
244,895; 4941,045;   -0,474;   -2,318
245,493; 5290,067;    2,981;   -0,591
246,091; 5358,650;    5,163;   -1,318
246,689; 5367,826;    2,163;    0,591
247,287; 5551,516;   -0,019;   -1,136
247,885; 5917,170;   -1,019;    1,227
248,483; 6061,842;   -0,201;   -0,500
249,081; 6205,241;    0,981;    1,591
249,679; 6393,615;   -1,019;    1,682
250,277; 6698,768;   -2,292;    0,864
250,875; 6667,402;    0,617;   -1,045
251,473; 6779,088;   -0,019;    0,500
252,071; 6966,569;   -0,383;    1,045
252,669; 7142,238;   -1,565;    0,318
253,267; 7431,332;    1,618;    0,773
253,864; 7365,697;    0,617;    0,682
254,462; 7271,881;    1,526;    1,591
255,060; 7254,944;    0,072;    1,318
255,658; 7621,238;   -3,292;   -0,136
256,255; 8073,965;   -0,201;   -2,045
256,853; 7949,170;    2,345;    1,409
257,451; 7946,602;    1,981;    1,864
258,048; 8256,847;    2,072;    1,864
258,646; 8004,421;    0,436;   -1,045
259,243; 8230,715;    2,981;    2,227
259,841; 8268,575;    1,799;    0,318
260,438; 8181,416;    0,254;    0,864
261,036; 8969,659;    0,617;    1,409
261,633; 8892,704;    1,526;    2,227
262,231; 8657,709;   -0,110;   -0,045
262,828; 8756,348;   -0,383;    1,136
263,425; 8798,473;   -1,928;   -0,591
264,023; 9088,672;    1,436;    0,045
264,620; 8641,864;    1,526;   -0,318
265,217; 9017,698;    2,890;    3,136
265,815; 9134,321;    2,527;    2,136
266,412; 8901,255;    0,072;    0,136
267,009; 8965,596;    0,526;    0,773
267,606; 8893,330;    0,345;   -0,955
268,203; 8897,622;   -0,383;   -0,591
268,801; 9182,901;   -0,474;    0,591
269,398; 9476,309;   -0,564;    2,500
269,995; 9455,803;    0,890;    1,591
270,592; 9230,557;    0,799;   -0,500
271,189; 9460,341;    1,981;    0,409
271,786; 9583,419;    2,072;    1,227
272,383; 9442,943;   -0,383;    0,227
272,980; 9602,302;    1,617;    0,318
273,577;10103,856;    2,162;    1,227
274,174; 9638,182;    1,435;    2,591
274,771; 9620,238;    1,890;   -0,773
275,367; 9767,123;    3,253;    1,409
275,964; 9756,889;   -0,565;   -0,500
276,561; 9895,346;   -2,474;   -1,045
277,158;10151,978;    1,799;   -1,773
277,755;10266,695;   -0,110;    0,409
278,351; 9635,506;    0,436;   -1,500
278,948; 9996,930;   -0,201;    0,045
279,545;10034,897;    0,527;    2,318
280,141;10712,580;    1,254;   -2,045
280,738;10579,682;    2,435;   -0,136
281,334;10857,764;   -0,383;    0,591
281,931;10284,638;    2,890;   -1,318
282,528;10444,915;    4,072;   -0,500
283,124;11195,517;    3,345;   -0,500
283,721;11111,162;    0,709;    1,409
284,317;10920,798;    0,163;    2,500
284,913;11551,413;   -0,110;    0,591
285,510;11760,322;    2,890;   -0,318
286,106;11802,129;    2,345;   -0,955
286,703;11367,609;    0,072;    1,955
287,299;11663,394;    1,254;   -0,591
287,895;11918,624;    0,890;   -1,045
288,491;12567,764;    0,163;    2,136
289,088;12300,417;    0,163;    2,409
289,684;12408,329;    2,890;    1,500
290,280;12431,109;    1,890;    0,682
290,876;12554,827;    0,163;    5,500
291,472;12481,556;    2,163;    2,227
292,068;12579,503;    1,254;    0,227
292,665;12300,484;   -0,564;    0,773
293,261;11921,079;   -1,292;    2,136
293,857;12406,371;    4,072;    2,136
294,453;12338,777;   -0,928;    0,955
295,049;12203,724;    0,253;    1,955
295,644;12280,935;   -1,292;    0,136
296,240;12192,720;    0,162;   -0,136
296,836;12289,418;   -0,747;    0,318
297,432;12583,807;    2,980;   -0,500
298,028;12626,781;    0,435;    0,773
298,624;13062,162;    0,889;    1,864
299,220;13363,354;    0,435;    0,591
299,815;13018,847;    0,526;   -0,409
300,411;12808,724;    0,435;    1,773
301,007;12870,673;    1,889;    0,227
301,602;12943,215;    2,071;   -2,318
302,198;13072,346;    1,435;   -0,773
302,794;13406,305;    1,526;   -0,500
303,389;13589,231;    1,071;    1,045
303,985;13653,760;    1,253;    1,409
304,580;13647,664;    0,889;    1,591
305,176;13641,874;    0,344;    0,136
305,771;13557,864;   -0,929;   -1,227
306,367;13332,052;    3,071;    0,136
306,962;13757,215;    2,889;    1,500
307,558;13471,242;    2,435;    0,136
308,153;13390,152;   -0,383;   -1,136
308,748;13636,815;    0,162;    1,682
309,344;13605,811;    0,253;   -1,318
309,939;13724,976;    2,071;   -1,318
310,534;14028,757;   -2,020;   -1,682
311,130;13942,066;   -0,656;   -2,500
311,725;13636,019;    0,526;   -0,500
312,320;13965,467;    1,253;    0,045
312,915;13823,763;    2,890;   -1,045
313,510;13845,329;    0,526;   -0,500
314,105;14409,422;   -3,565;    1,409
314,700;13751,102;   -1,656;   -1,045
315,295;13367,027;   -0,020;    0,045
315,890;12870,204;   -0,292;    0,864
316,485;13222,120;    0,253;   -0,318
317,080;13362,590;   -0,929;    1,591
317,675;13955,654;    3,071;   -0,682
318,270;13269,737;    6,889;    3,318
318,865;13302,641;    2,435;    3,045
319,460;13134,183;   -1,565;    0,591
320,055;13388,287;   -2,565;   -1,227
320,650;13046,592;   -1,838;   -0,591
321,244;13044,133;    0,889;   -1,409
321,839;14088,664;    0,980;   -0,227
322,434;13959,285;   -0,111;   -1,591
323,029;13543,797;   -0,474;    1,591
323,623;13413,451;    0,798;    0,773
324,218;13144,486;    2,707;    1,409
324,812;13094,947;    0,889;    1,591
325,407;12895,729;   -0,929;    2,045
326,002;12794,707;    0,526;   -0,409
326,596;13118,268;   -0,656;    1,318
327,191;13391,862;   -0,383;   -1,045
327,785;12942,359;   -0,747;   -0,227
328,379;13186,803;   -0,383;    0,136
328,974;12990,472;    1,798;   -3,955
329,568;13243,985;    2,889;   -2,409
330,163;13069,658;    2,435;    1,045
330,757;13439,377;    0,253;    1,591
331,351;12758,350;   -0,292;    0,682
331,945;13055,300;   -0,383;    1,409
332,540;12635,082;    1,617;   -0,591
333,134;12774,265;    3,344;    0,773
333,728;13052,232;    2,799;    0,318
334,322;13446,734;    0,889;   -0,864
334,916;12707,293;    0,344;    0,955
335,510;13074,644;   -0,111;   -0,136
336,105;13379,498;   -0,929;    1,591
336,699;13018,735;   -1,292;    0,591
337,293;12914,432;    1,071;    0,318
337,887;13110,863;    0,071;    1,955
338,481;13197,109;    2,980;    0,591
339,074;13388,651;    2,071;    2,682
339,668;13181,228;   -0,110;    1,227
340,262;13460,757;    7,708;    3,227
340,856;12966,315;    1,708;   -0,682
341,450;12281,968;    0,708;    1,864
342,044;13246,977;    1,799;    0,136
342,637;13009,357;    1,162;   -2,136
343,231;12862,666;   -1,474;    0,682
343,825;12800,457;   -0,747;   -0,591
344,419;12719,969;   -0,474;    0,500
345,012;12455,498;    2,889;    4,045
345,606;12484,706;   -0,656;    1,591
346,199;12336,031;   -0,111;   -0,227
346,793;11785,972;    2,525;    2,045
347,386;12050,455;    0,889;   -1,136
347,980;12009,484;   -0,838;   -0,045
348,573;11803,547;   -1,748;    0,409
349,167;11445,053;    6,161;    4,773
349,760;11822,278;    2,252;    2,682
350,354;11781,328;    1,616;    1,136
350,947;11496,838;    2,798;    1,682
351,540;11149,495;    0,616;   -1,409
352,134;11105,583;   -1,111;    1,136
352,727;11145,639;   -0,657;    1,136
353,320;10946,733;    2,343;    0,591
353,913;10822,707;   -1,929;    1,864
354,507;10961,007;    0,434;   -1,227
355,100;10951,156;    0,071;    0,864
355,693;10087,501;    4,798;    2,409
356,286;10175,214;    0,980;    2,773
356,879;10540,380;   -0,475;    1,227
357,472;10099,065;    0,980;    1,500
358,065;10286,673;    3,161;    2,500
358,658;10241,102;    0,798;    2,318
359,251; 9834,476;    0,252;   -0,591
359,844; 9235,748;    0,343;   -1,136
360,437; 9412,408;    0,252;    0,045
361,030; 9688,990;    0,525;   -0,682
361,623; 9249,239;    0,434;    0,318
362,215; 9277,325;    0,979;    2,045
362,808; 9119,267;   -2,293;   -1,682
363,401; 9323,345;    0,798;    0,136
363,994; 9000,991;    3,252;   -1,500
364,586; 8913,866;    0,888;   -1,500
365,179; 9155,437;   -0,203;   -1,136
365,772; 8604,956;   -0,930;    2,045
366,364; 8902,160;    1,524;   -3,227
366,957; 9108,092;    1,342;   -0,045
367,549; 9130,877;   -0,203;   -0,864
368,142; 8733,469;    0,978;   -1,500
368,734; 8920,047;    2,523;   -2,136
369,327; 8883,308;    2,341;   -0,500
369,919; 8807,642;   -1,659;    0,409
370,512; 8541,232;   -1,023;   -0,500
371,104; 8251,369;    2,704;    1,591
371,696; 8445,848;    1,703;   -0,955
372,289; 8556,110;    0,157;    1,136
372,881; 8686,738;    1,156;    1,318
373,473; 8623,596;    4,064;    1,136
374,066; 8399,561;    1,336;    0,500
374,658; 8225,778;    0,879;    1,136
375,250; 8615,782;   -1,668;   -1,409
375,842; 8447,174;   -0,124;   -0,045
376,434; 8301,089;   -2,762;   -0,409
377,026; 8927,464;   -1,855;   -2,500
377,618; 8797,475;    0,779;   -0,682
378,210; 8656,735;    3,141;   -1,955
378,802; 8491,477;    3,412;   -0,591
379,394; 8404,616;    3,411;    0,682
379,986; 9057,506;    1,138;   -0,955
380,578; 9139,868;    1,410;    0,773
381,170; 8415,699;    0,320;    0,045
381,762; 8368,126;   -0,224;    1,409
382,354; 8632,205;   -0,223;   -1,318
382,945; 8741,969;    0,870;    0,318
383,537; 8905,718;    1,144;   -1,955
384,129; 8900,597;    0,963;   -1,136
384,721; 9080,329;    0,418;    0,955
385,312; 8976,027;   -1,399;   -0,955
385,904; 9092,105;   -0,945;    1,591
386,496; 8425,011;    0,691;    1,045
387,087; 8574,953;    0,418;    2,500
387,679; 8598,977;   -0,401;    0,045
388,270; 8726,125;   -2,401;    2,045
388,862; 8864,062;   -0,401;   -0,318
389,453; 8723,099;    1,054;    1,045
390,045; 9013,794;    3,236;   -2,682
390,636; 8997,434;    0,144;   -0,591
391,227; 8833,527;    2,054;   -0,045
391,819; 8881,620;    0,781;    0,773
392,410; 8985,081;    0,600;    0,045
393,001; 8933,590;    1,600;   -1,591
393,593; 9195,340;    0,600;   -0,045
394,184; 9042,237;    0,873;   -0,409
394,775; 8985,093;    1,146;    2,136
395,366; 9206,774;    1,782;    0,773
395,957; 9216,579;   -2,400;    0,136
396,548; 9536,993;    1,054;    2,682
397,139; 9838,139;    2,236;    0,591
397,730; 9531,731;    0,873;    0,955
398,321; 9591,043;    0,509;    0,955
398,912; 9618,755;   -0,764;    0,136
399,503; 9740,231;   -1,945;   -1,409
400,094; 9144,441;   -1,582;    1,682
400,685; 8984,327;    3,600;    0,045
401,276; 9056,374;   -0,400;   -0,955
401,867; 9388,932;   -1,127;    0,773
402,458; 9520,240;    1,509;   -2,318
403,048; 9478,879;    0,146;    0,591
403,639; 9047,801;    1,509;    0,864
404,230; 9271,558;    0,691;    0,318
404,821; 9203,686;   -0,127;    0,045
405,411; 9333,634;   -0,763;   -2,591
406,002; 8877,740;    3,237;   -1,136
406,592; 8693,603;    2,691;    0,045
407,183; 9030,996;    0,328;   -1,500
407,774; 8900,166;    1,419;   -0,136
408,364; 9284,994;    2,600;    0,409
408,954; 8828,658;   -0,036;    1,227
409,545; 8896,915;    1,873;    1,045
410,135; 8367,612;   -1,581;    0,500
410,726; 8534,097;    0,783;    0,318
411,316; 8916,233;    2,237;    0,773
411,906; 8596,930;    0,146;   -0,409
412,497; 8010,216;   -0,490;   -0,045
413,087; 8650,564;    0,783;   -0,227
413,677; 9047,675;   -2,490;    3,864
414,267; 8837,076;   -1,035;    1,409
414,857; 8802,108;    0,419;    4,227
415,448; 9131,169;   -0,763;    0,500
416,038; 8773,682;   -2,945;   -0,591
416,628; 8727,295;    0,965;    0,409
417,218; 8145,884;   -1,762;    3,318
417,808; 8388,644;    0,965;   -0,409
418,398; 8871,773;   -1,035;    2,682
418,988; 8871,677;   -2,217;    0,591
419,578; 9076,039;    3,601;    1,409
420,168; 9426,123;    0,692;   -0,955
420,757; 8958,201;    0,964;   -1,500
421,347; 8600,796;    1,601;   -0,227
421,937; 8745,721;    3,329;    1,409
422,527; 8650,428;    2,602;   -0,773
423,116; 8455,345;    2,692;   -0,045
423,706; 8829,838;    2,965;    0,318
424,296; 8753,372;    1,601;    0,682
424,885; 9157,827;    1,510;   -3,045
425,475; 9407,363;    1,147;   -2,864
426,065; 9321,111;   -1,489;   -0,318
426,654; 8916,307;    0,329;   -0,318
427,244; 8998,235;    1,147;    1,409
427,833; 8407,106;    1,056;   -0,500
428,423; 8862,488;    0,147;    1,136
429,012; 9616,998;    2,420;   -1,136
429,601; 9073,652;    2,057;    0,136
430,191; 9309,361;    2,511;    4,318
430,780; 8894,376;   -1,671;   -0,409
431,369; 8797,021;    1,329;   -0,045
431,959; 9414,444;    1,693;    0,500
432,548; 9176,674;   -1,398;   -0,045
433,137; 9284,830;    0,329;   -1,318
433,726; 9806,054;    0,148;    0,500
434,315; 9152,980;    0,148;    2,409
434,905; 9198,683;    0,693;    1,409
435,494; 9050,971;    3,148;    0,955
436,083; 9480,594;    1,420;   -0,955
436,672; 9306,841;    1,148;    0,500
437,261; 8877,292;    0,512;   -1,955
437,850; 8927,660;   -1,125;    0,682
438,439; 8834,465;    2,239;    1,955
439,027; 8662,873;    3,421;    1,773
439,616; 9004,377;    2,239;    1,227
440,205; 8823,060;    0,057;   -2,136
440,794; 8835,404;   -0,306;   -0,045
441,383; 9022,508;    1,603;   -0,591
441,971; 8865,940;   -0,306;    0,591
442,560; 8630,557;    0,603;   -1,773
443,149; 8400,575;    3,060;   -1,318
443,737; 8517,456;    0,968;   -2,318
444,326; 8684,301;    0,331;    0,318
444,915; 8683,851;   -1,851;    0,864
445,503; 9019,882;    0,058;   -0,318
446,092; 8281,653;    7,876;    2,136
446,680; 8780,553;    1,876;    0,318
447,269; 8907,388;   -1,487;   -0,318
447,857; 8645,951;    2,240;   -1,773
448,445; 8731,930;    2,149;    1,318
449,034; 8867,202;    0,876;   -1,136
449,622; 8940,753;    1,240;    3,500
450,210; 8209,987;    3,149;    2,227
450,799; 8699,025;    2,604;   -0,591
451,387; 8549,827;    1,786;   -0,591
451,975; 8233,859;   -1,305;    0,864
452,563; 8329,638;    0,422;    2,318
453,151; 8311,250;   -1,032;   -1,227
453,739; 8203,895;   -1,577;    0,136
454,328; 8052,065;    0,604;   -2,136
454,916; 7750,820;    1,150;   -0,136
455,504; 7861,680;    3,513;    1,227
456,092; 8028,278;    2,150;   -1,591
456,679; 7980,989;    0,604;    0,682
457,267; 7919,825;    3,604;    1,045
457,855; 8012,676;    3,241;    1,409
458,443; 7724,534;   -0,304;    1,682
459,031; 7860,543;    1,332;    2,409
459,619; 8287,350;   -3,577;    2,864
460,206; 8291,885;   -0,759;    2,045
460,794; 8385,175;   -0,668;   -0,227
461,382; 8578,461;    0,878;   -0,864
461,970; 8175,215;    0,605;    1,864
462,557; 8214,782;    0,878;   -0,682
463,145; 8342,508;   -0,304;   -1,682
463,732; 8446,136;    2,514;   -1,045
464,320; 8322,390;    1,514;   -3,045
464,907; 8020,490;    0,423;   -0,773
465,495; 7891,628;    2,696;   -1,227
466,082; 7966,769;    2,060;   -0,045
466,670; 7850,063;    2,605;    1,227
467,257; 8236,845;    0,060;    2,045
467,844; 8391,108;    1,514;    0,045
468,432; 8409,253;   -0,031;    3,500
469,019; 7918,372;    1,606;   -1,773
469,606; 8313,981;    0,969;    3,682
470,193; 8110,599;    2,151;    0,227
470,780; 7719,409;    0,333;    0,864
471,368; 8009,902;   -1,212;   -0,773
471,955; 7751,763;    1,060;   -0,682
472,542; 7367,118;   -0,303;   -1,136
473,129; 7551,672;   -0,485;    0,136
473,716; 7326,148;    0,060;    0,591
474,303; 7374,068;    1,333;   -0,864
474,890; 7606,355;    2,333;   -0,500
475,477; 7601,939;   -0,576;    0,409
476,064; 7470,278;    0,697;   -1,591
476,650; 7340,682;    2,152;    0,318
477,237; 7147,137;    1,879;    0,955
477,824; 7274,201;    3,879;    0,864
478,411; 7206,543;    0,606;   -0,318
478,997; 7337,214;    0,606;   -0,773
479,584; 7312,163;   -0,666;   -0,409
480,171; 7872,916;    1,243;   -0,773
480,757; 7542,276;   -0,848;    0,773
481,344; 7715,531;    0,334;    0,409
481,931; 7203,029;   -0,393;    1,045
482,517; 7950,572;    0,425;    0,318
483,104; 8315,312;    1,334;    2,864
483,690; 8419,965;    0,243;    0,045
484,276; 8587,389;    0,698;    0,227
484,863; 8384,046;    2,152;    1,136
485,449; 8786,851;    0,152;    0,318
486,035; 8708,268;   -0,666;   -0,136
486,622; 9067,518;   -2,393;    0,045
487,208; 8941,198;    1,334;    1,500
487,794; 8883,788;    0,971;    0,318
488,380; 8959,831;    0,698;   -1,409
488,967; 9005,861;   -1,120;   -0,409
489,553; 9076,624;   -1,029;   -1,409
490,139; 9274,876;    0,971;    0,773
490,725; 8863,539;    0,789;   -0,227
491,311; 8543,662;    1,516;    3,045
491,897; 8015,405;   -0,665;    1,500
492,483; 8072,936;    0,426;    1,227
493,069; 8141,668;    5,426;    0,864
493,655; 8095,530;    1,789;    0,682
494,241; 8063,471;    1,517;   -0,955
494,826; 8485,164;    0,335;   -1,045
495,412; 8081,560;    0,335;   -0,682
495,998; 8322,473;    0,971;   -0,318
496,584; 8514,617;    2,244;    1,045
497,169; 8581,190;    2,335;   -0,682
497,755; 8664,353;    1,244;    1,227
498,341; 9331,366;    2,153;    0,318
498,926; 9042,239;    2,881;    1,955
499,512; 9373,427;   -0,028;    2,955
500,097; 9514,152;   -0,574;   -0,318
500,683; 9636,450;   -0,028;    2,136
501,268;10130,584;    1,881;   -0,955
501,854;10071,344;   -0,119;    1,227
502,439;10154,587;   -0,573;   -1,773
503,024;10462,538;    1,608;    0,500
503,610;10670,190;    1,335;   -0,682
504,195;10821,827;    1,245;    1,955
504,780;11114,606;    2,335;    1,227
505,366;11069,119;    4,063;    2,864
505,951;10966,509;   -1,119;    1,045
506,536;11160,781;    1,427;   -3,682
507,121;11251,021;    1,699;   -0,318
507,706;11926,856;   -0,392;    1,045
508,291;12479,060;   -2,937;    1,136
508,876;12077,118;   -0,482;    2,591
509,461;11643,277;    1,427;   -0,773
510,046;12172,378;   -0,391;    0,318
510,631;12535,195;   -0,119;   -0,773
511,216;12356,420;   -0,664;   -0,500
511,801;12824,675;   -0,755;    2,591
512,386;13220,842;    0,972;    0,500
512,971;13263,631;    0,427;    0,955
513,555;12857,768;    1,154;   -1,500
514,140;13750,020;    1,336;   -3,136
514,725;13850,980;    1,791;   -1,136
515,309;14046,129;    1,064;    0,318
515,894;13537,455;   -0,300;   -2,227
516,479;14033,782;    1,973;   -0,955
517,063;13946,915;    0,882;    1,227
517,648;14191,755;    0,155;   -1,136
518,232;13837,690;   -1,300;   -1,409
518,817;14212,032;    1,337;    1,682
519,401;14469,967;    0,700;    0,591
519,985;13998,469;    2,700;    1,136
520,570;13908,508;   -0,118;   -1,955
521,154;14276,643;    0,064;    0,591
521,738;14472,886;    1,064;    2,409
522,323;15055,974;   -0,390;    1,682
522,907;14842,747;    2,428;   -0,136
523,491;14540,036;    1,155;    0,955
524,075;14573,196;    0,428;    0,591
524,659;14690,772;    0,973;    0,591
525,243;14116,735;    0,883;    0,409
525,827;14358,260;    0,883;   -0,045
526,411;15259,591;    1,155;   -0,136
526,995;15513,976;    0,337;    1,409
527,579;15087,177;    1,974;   -1,045
528,163;15410,023;    0,428;   -1,500
528,747;15333,451;    1,065;   -0,773
529,331;15667,728;    0,883;   -1,409
529,915;15900,430;    2,338;    0,955
530,499;15879,580;    0,247;    1,227
531,082;15537,257;    1,065;    1,591
531,666;14979,378;    0,520;    0,773
532,250;15700,339;    0,428;    2,682
532,833;16047,683;    0,610;    2,773
533,417;15953,180;    1,247;    0,864
534,001;15912,679;    0,429;   -0,318
534,584;16652,553;    1,974;    0,500
535,168;16478,087;    3,247;    1,409
535,751;16507,234;    4,520;    0,045
536,334;15921,374;    4,520;   -0,409
536,918;16619,662;    1,974;    1,591
537,501;16706,648;    1,520;    1,318
538,085;16656,231;    1,702;    1,045
538,668;16846,119;    0,883;    2,409
539,251;17202,825;    3,156;    3,773
539,834;17211,985;    0,156;    0,773
540,418;17139,078;    3,247;    4,318
541,001;17293,548;    2,702;    1,773
541,584;17294,135;    1,429;    2,227
542,167;16965,041;    0,702;    2,955
542,750;17114,122;    0,793;   -0,773
543,333;16680,633;    1,429;    2,136
543,916;17516,454;   -0,298;    2,500
544,499;18129,022;    2,520;    0,227
545,082;18153,188;    0,248;    3,591
545,665;18304,359;   -0,207;    1,500
546,248;18657,996;    0,520;   -0,318
546,830;18321,755;   -1,752;    1,955
547,413;18761,121;    0,157;   -0,773
547,996;19319,795;    0,157;    0,500
548,579;19059,583;   -0,843;    0,955
549,161;18880,476;    0,884;    2,682
549,744;18682,991;    0,612;    0,409
550,326;19224,002;    0,885;   -1,136
550,909;18944,773;    2,339;    0,591
551,492;19391,969;    0,521;    0,227
552,074;19158,667;   -0,024;   -1,318
552,657;19741,185;    2,430;    0,045
553,239;19491,303;   -3,024;   -0,773
553,821;19410,013;   -1,570;    1,045
554,404;18894,057;   -0,024;    1,136
554,986;19271,849;    2,248;    1,045
555,568;19867,695;    0,430;   -0,955
556,151;19051,401;    4,067;   -0,227
556,733;19280,368;   -1,388;   -0,864
557,315;19783,178;    4,703;    0,500
557,897;19573,578;    0,521;   -0,500
558,479;19722,167;    1,703;    1,318
559,061;19864,057;    1,067;   -0,864
559,643;20189,312;   -0,297;    0,045
560,225;20573,224;   -0,388;    2,864
560,807;20632,131;    0,340;    0,318
561,389;20096,222;   -1,206;    2,318
561,971;20803,883;   -0,660;    2,136
562,553;20621,640;    0,613;    1,591
563,135;20766,110;    1,249;    1,136
563,717;20376,255;    3,158;    1,136
564,298;21148,977;    3,976;   -0,045
564,880;20820,360;    0,340;   -1,409
565,462;20975,088;    1,977;    1,318
566,043;22217,032;   -0,933;    2,318
566,625;21731,117;    4,067;    1,227
567,207;21576,578;    0,704;    1,682
567,788;22769,333;   -0,114;    1,500
568,370;23662,527;   -1,841;   -0,500
568,951;23436,157;   -0,569;    0,227
569,533;24396,149;    0,977;   -0,500
570,114;24920,567;   -0,296;    0,682
570,695;25425,415;   -0,478;   -1,318
571,277;25964,935;   -0,205;   -1,682
571,858;26707,458;    2,704;   -1,136
572,439;27702,446;    0,795;   -1,045
573,021;27852,312;    0,432;   -2,773
573,602;28395,514;    1,795;    0,318
574,183;29369,734;   -0,114;    2,227
574,764;29583,958;    2,068;    0,409
575,345;30141,291;    0,250;   -0,136
575,926;30783,064;    2,704;    0,136
576,507;30873,054;    2,704;   -0,227
577,088;31958,476;    1,704;    1,682
577,669;31946,729;    1,704;    1,955
578,250;32753,189;   -0,750;   -1,045
578,831;33465,796;   -0,841;   -2,227
579,412;33754,708;   -1,205;    0,955
579,993;34721,965;    1,432;    0,227
580,573;35055,911;   -0,023;   -0,955
581,154;33952,312;    1,613;   -0,591
581,735;34907,964;    0,341;    0,773
582,315;34328,782;    0,523;    2,136
582,896;34678,867;   -1,750;    1,227
583,477;34118,179;    0,614;    1,227
584,057;34356,933;    1,159;    0,955
584,638;34629,692;   -2,750;    2,318
585,218;34604,831;    2,886;    2,682
585,799;34754,729;    1,977;   -0,227
586,379;34679,658;    1,250;    1,591
586,959;33404,798;    2,613;    0,318
587,540;32739,410;    0,432;    2,227
588,120;32167,685;   -1,113;   -0,045
588,700;31094,229;    2,977;    2,136
589,281;31437,029;    1,250;   -0,955
