
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;  589,051;    2,072;    0,318
218,552;  824,511;    0,254;   -0,773
219,151;  717,154;   -1,110;    0,955
219,750;  729,140;    0,890;   -0,227
220,349;  845,597;   -2,292;    1,045
220,948;  902,855;    1,163;    1,136
221,548;  920,933;    0,617;    1,227
222,147; 1033,029;   -1,292;   -0,409
222,746; 1318,112;    1,254;   -0,955
223,345; 1176,866;   -1,019;    0,500
223,944; 1204,094;    1,163;    0,773
224,543; 1346,660;    4,072;   -1,409
225,142; 1468,670;    1,345;    0,136
225,741; 1355,009;    1,163;    1,045
226,340; 1376,250;    1,254;   -0,955
226,939; 1823,564;    2,708;   -0,136
227,538; 1732,661;    1,163;   -0,773
228,137; 1879,306;    0,435;    0,864
228,735; 2004,301;    0,435;    1,227
229,334; 1745,017;   -0,474;   -0,227
229,933; 2128,638;    0,799;    0,591
230,532; 2233,027;   -1,201;   -0,409
231,131; 2278,834;    1,253;    0,318
231,729; 2355,065;    1,163;   -2,318
232,328; 2442,471;    0,435;   -1,500
232,927; 2506,769;    4,526;   -0,500
233,525; 2596,939;    0,981;    0,045
234,124; 2792,904;    1,890;   -1,591
234,723; 2823,311;    1,617;   -1,045
235,321; 2936,820;    1,163;    0,136
235,920; 3163,070;    2,526;   -1,227
236,518; 3436,853;    1,072;    0,318
237,117; 3588,725;    2,890;   -0,227
237,715; 3730,718;    1,163;   -0,500
238,314; 3761,952;    1,708;   -2,318
238,912; 3883,802;    0,526;   -1,409
239,510; 3939,326;    1,162;   -1,227
240,109; 4132,939;   -0,474;    3,773
240,707; 4189,752;   -0,474;    1,227
241,305; 4591,732;   -0,383;    0,136
241,904; 4788,641;   -0,292;   -2,045
242,502; 4784,566;    3,253;   -0,227
243,100; 4794,252;    3,344;   -0,955
243,698; 5076,518;    2,799;    1,682
244,297; 5267,204;   -0,656;    0,682
244,895; 5131,173;   -0,474;   -2,318
245,493; 5498,286;    2,981;   -0,591
246,091; 5575,778;    5,163;   -1,318
246,689; 5586,682;    2,163;    0,591
247,287; 5768,917;   -0,019;   -1,136
247,885; 6114,571;   -1,019;    1,227
248,483; 6239,516;   -0,201;   -0,500
249,081; 6390,824;    0,981;    1,591
249,679; 6594,926;   -1,019;    1,682
250,277; 6892,897;   -2,292;    0,864
250,875; 6860,894;    0,617;   -1,045
251,473; 6939,580;   -0,019;    0,500
252,071; 7165,061;   -0,383;    1,045
252,669; 7339,094;   -1,565;    0,318
253,267; 7632,916;    1,618;    0,773
253,864; 7604,371;    0,617;    0,682
254,462; 7472,737;    1,526;    1,591
255,060; 7499,528;    0,072;    1,318
255,658; 7810,822;   -3,292;   -0,136
256,255; 8263,366;   -0,201;   -2,045
256,853; 8126,753;    2,345;    1,409
257,451; 8158,094;    1,981;    1,864
258,048; 8472,430;    2,072;    1,864
258,646; 8227,640;    0,436;   -1,045
259,243; 8452,389;    2,981;    2,227
259,841; 8508,158;    1,799;    0,318
260,438; 8401,544;    0,254;    0,864
261,036; 9156,696;    0,617;    1,409
261,633; 9069,832;    1,526;    2,227
262,231; 8851,656;   -0,110;   -0,045
262,828; 8951,386;   -0,383;    1,136
263,425; 9000,874;   -1,928;   -0,591
264,023; 9273,437;    1,436;    0,045
264,620; 8821,448;    1,526;   -0,318
265,217; 9169,827;    2,890;    3,136
265,815; 9299,722;    2,527;    2,136
266,412; 9094,292;    0,072;    0,136
267,009; 9140,906;    0,526;    0,773
267,606; 9074,549;    0,345;   -0,955
268,203; 9030,387;   -0,383;   -0,591
268,801; 9353,303;   -0,474;    0,591
269,398; 9670,529;   -0,564;    2,500
269,995; 9662,749;    0,890;    1,591
270,592; 9418,231;    0,799;   -0,500
271,189; 9662,197;    1,981;    0,409
271,786; 9790,366;    2,072;    1,227
272,383; 9625,798;   -0,383;    0,227
272,980; 9806,612;    1,617;    0,318
273,577;10307,984;    2,162;    1,227
274,174; 9834,492;    1,435;    2,591
274,771; 9794,549;    1,890;   -0,773
275,367; 9987,342;    3,253;    1,409
275,964; 9978,835;   -0,565;   -0,500
276,561;10113,292;   -2,474;   -1,045
277,158;10357,744;    1,799;   -1,773
277,755;10475,824;   -0,110;    0,409
278,351; 9823,089;    0,436;   -1,500
278,948;10201,878;   -0,201;    0,045
279,545;10258,390;    0,527;    2,318
280,141;10910,799;    1,254;   -2,045
280,738;10791,811;    2,435;   -0,136
281,334;11055,347;   -0,383;    0,591
281,931;10433,494;    2,890;   -1,318
282,528;10608,590;    4,072;   -0,500
283,124;11372,646;    3,345;   -0,500
283,721;11310,109;    0,709;    1,409
284,317;11135,291;    0,163;    2,500
284,913;11733,360;   -0,110;    0,591
285,510;11955,088;    2,890;   -0,318
286,106;12000,803;    2,345;   -0,955
286,703;11592,466;    0,072;    1,955
287,299;11848,977;    1,254;   -0,591
287,895;12118,480;    0,890;   -1,045
288,491;12749,801;    0,163;    2,136
289,088;12484,909;    0,163;    2,409
289,684;12622,003;    2,890;    1,500
290,280;12626,601;    1,890;    0,682
290,876;12721,319;    0,163;    5,500
291,472;12608,503;    2,163;    2,227
292,068;12734,359;    1,254;    0,227
292,665;12443,977;   -0,564;    0,773
293,261;12035,663;   -1,292;    2,136
293,857;12498,590;    4,072;    2,136
294,453;12522,723;   -0,928;    0,955
295,049;12419,215;    0,253;    1,955
295,644;12404,517;   -1,292;    0,136
296,240;12324,120;    0,162;   -0,136
296,836;12403,546;   -0,747;    0,318
297,432;12707,298;    2,980;   -0,500
298,028;12734,726;    0,435;    0,773
298,624;13205,380;    0,889;    1,864
299,220;13509,117;    0,435;    0,591
299,815;13150,792;    0,526;   -0,409
300,411;12911,579;    0,435;    1,773
301,007;12973,255;    1,889;    0,227
301,602;13006,615;    2,071;   -2,318
302,198;13187,019;    1,435;   -0,773
302,794;13529,341;    1,526;   -0,500
303,389;13696,903;    1,071;    1,045
303,985;13749,251;    1,253;    1,409
304,580;13713,336;    0,889;    1,591
305,176;13696,092;    0,344;    0,136
305,771;13638,991;   -0,929;   -1,227
306,367;13441,088;    3,071;    0,136
306,962;13868,161;    2,889;    1,500
307,558;13572,733;    2,435;    0,136
308,153;13493,007;   -0,383;   -1,136
308,748;13752,033;    0,162;    1,682
309,344;13722,666;    0,253;   -1,318
309,939;13793,194;    2,071;   -1,318
310,534;14127,521;   -2,020;   -1,682
311,130;14065,739;   -0,656;   -2,500
311,725;13775,419;    0,526;   -0,500
312,320;14105,776;    1,253;    0,045
312,915;13959,708;    2,890;   -1,045
313,510;13984,002;    0,526;   -0,500
314,105;14518,004;   -3,565;    1,409
314,700;13846,684;   -1,656;   -1,045
315,295;13509,063;   -0,020;    0,045
315,890;13001,513;   -0,292;    0,864
316,485;13350,520;    0,253;   -0,318
317,080;13473,172;   -0,929;    1,591
317,675;14052,509;    3,071;   -0,682
318,270;13367,137;    6,889;    3,318
318,865;13417,768;    2,435;    3,045
319,460;13248,492;   -1,565;    0,591
320,055;13518,596;   -2,565;   -1,227
320,650;13149,173;   -1,838;   -0,591
321,244;13180,623;    0,889;   -1,409
321,839;14174,518;    0,980;   -0,227
322,434;14070,321;   -0,111;   -1,591
323,029;13685,923;   -0,474;    1,591
323,623;13530,305;    0,798;    0,773
324,218;13258,976;    2,707;    1,409
324,812;13211,983;    0,889;    1,591
325,407;12998,401;   -0,929;    2,045
326,002;12893,289;    0,526;   -0,409
326,596;13271,758;   -0,656;    1,318
327,191;13504,898;   -0,383;   -1,045
327,785;13047,031;   -0,747;   -0,227
328,379;13336,385;   -0,383;    0,136
328,974;13106,235;    1,798;   -3,955
329,568;13360,748;    2,889;   -2,409
330,163;13162,057;    2,435;    1,045
330,757;13519,232;    0,253;    1,591
331,351;12874,113;   -0,292;    0,682
331,945;13187,700;   -0,383;    1,409
332,540;12749,846;    1,617;   -0,591
333,134;12875,938;    3,344;    0,773
333,728;13150,905;    2,799;    0,318
334,322;13546,133;    0,889;   -0,864
334,916;12801,420;    0,344;    0,955
335,510;13147,771;   -0,111;   -0,136
336,105;13435,353;   -0,929;    1,591
336,699;13103,590;   -1,292;    0,591
337,293;13017,741;    1,071;    0,318
337,887;13183,081;    0,071;    1,955
338,481;13301,782;    2,980;    0,591
339,074;13465,142;    2,071;    2,682
339,668;13269,083;   -0,110;    1,227
340,262;13538,430;    7,708;    3,227
340,856;13080,715;    1,708;   -0,682
341,450;12376,187;    0,708;    1,864
342,044;13311,377;    1,799;    0,136
342,637;13050,939;    1,162;   -2,136
343,231;12896,067;   -1,474;    0,682
343,825;12834,766;   -0,747;   -0,591
344,419;12777,550;   -0,474;    0,500
345,012;12520,443;    2,889;    4,045
345,606;12549,832;   -0,656;    1,591
346,199;12403,703;   -0,111;   -0,227
346,793;11903,098;    2,525;    2,045
347,386;12104,127;    0,889;   -1,136
347,980;12081,610;   -0,838;   -0,045
348,573;11892,037;   -1,748;    0,409
349,167;11452,270;    6,161;    4,773
349,760;11832,222;    2,252;    2,682
350,354;11878,817;    1,616;    1,136
350,947;11562,236;    2,798;    1,682
351,540;11192,893;    0,616;   -1,409
352,134;11133,072;   -1,111;    1,136
352,727;11176,492;   -0,657;    1,136
353,320;10965,495;    2,343;    0,591
353,913;10823,924;   -1,929;    1,864
354,507;11010,951;    0,434;   -1,227
355,100;11034,646;    0,071;    0,864
355,693;10157,808;    4,798;    2,409
356,286;10207,613;    0,980;    2,773
356,879;10613,142;   -0,475;    1,227
357,472;10175,009;    0,980;    1,500
358,065;10360,708;    3,161;    2,500
358,658;10299,773;    0,798;    2,318
359,251; 9876,329;    0,252;   -0,591
359,844; 9300,782;    0,343;   -1,136
360,437; 9438,443;    0,252;    0,045
361,030; 9746,115;    0,525;   -0,682
361,623; 9296,273;    0,434;    0,318
362,215; 9299,542;    0,979;    2,045
362,808; 9174,211;   -2,293;   -1,682
363,401; 9348,470;    0,798;    0,136
363,994; 9063,753;    3,252;   -1,500
364,586; 8999,809;    0,888;   -1,500
365,179; 9193,743;   -0,203;   -1,136
365,772; 8619,536;   -0,930;    2,045
366,364; 8973,102;    1,524;   -3,227
366,957; 9151,761;    1,342;   -0,045
367,549; 9163,273;   -0,203;   -0,864
368,142; 8784,592;    0,978;   -1,500
368,734; 8990,352;    2,523;   -2,136
369,327; 8935,885;    2,341;   -0,500
369,919; 8859,400;   -1,659;    0,409
370,512; 8604,626;   -1,023;   -0,500
371,104; 8320,580;    2,704;    1,591
371,696; 8522,875;    1,703;   -0,955
372,289; 8615,773;    0,157;    1,136
372,881; 8763,853;    1,156;    1,318
373,473; 8666,165;    4,064;    1,136
374,066; 8428,399;    1,336;    0,500
374,658; 8261,976;    0,879;    1,136
375,250; 8673,068;   -1,668;   -1,409
375,842; 8515,274;   -0,124;   -0,045
376,434; 8354,186;   -2,762;   -0,409
377,026; 8998,283;   -1,855;   -2,500
377,618; 8882,745;    0,779;   -0,682
378,210; 8717,638;    3,141;   -1,955
378,802; 8545,013;    3,412;   -0,591
379,394; 8453,969;    3,411;    0,682
379,986; 9124,858;    1,138;   -0,955
380,578; 9227,309;    1,410;    0,773
381,170; 8507,051;    0,320;    0,045
381,762; 8441,481;   -0,224;    1,409
382,354; 8679,108;   -0,223;   -1,318
382,945; 8797,511;    0,870;    0,318
383,537; 8954,990;    1,144;   -1,955
384,129; 8992,145;    0,963;   -1,136
384,721; 9167,787;    0,418;    0,955
385,312; 9106,758;   -1,399;   -0,955
385,904; 9166,654;   -0,945;    1,591
386,496; 8503,833;    0,691;    1,045
387,087; 8628,228;    0,418;    2,500
387,679; 8663,615;   -0,401;    0,045
388,270; 8799,945;   -2,401;    2,045
388,862; 8943,700;   -0,401;   -0,318
389,453; 8825,919;    1,054;    1,045
390,045; 9096,796;    3,236;   -2,682
390,636; 9039,980;    0,144;   -0,591
391,227; 8898,074;    2,054;   -0,045
391,819; 8976,621;    0,781;    0,773
392,410; 9034,538;    0,600;    0,045
393,001; 8968,866;    1,600;   -1,591
393,593; 9264,525;    0,600;   -0,045
394,184; 9082,513;    0,873;   -0,409
394,775; 9042,369;    1,146;    2,136
395,366; 9249,141;    1,782;    0,773
395,957; 9284,126;   -2,400;    0,136
396,548; 9626,359;    1,054;    2,682
397,139; 9916,141;    2,236;    0,591
397,730; 9618,916;    0,873;    0,955
398,321; 9680,319;    0,509;    0,955
398,912; 9682,849;   -0,764;    0,136
399,503; 9819,871;   -1,945;   -1,409
400,094; 9213,717;   -1,582;    1,682
400,685; 9052,784;    3,600;    0,045
401,276; 9152,377;   -0,400;   -0,955
401,867; 9469,844;   -1,127;    0,773
402,458; 9554,425;    1,509;   -2,318
403,048; 9538,791;    0,146;    0,591
403,639; 9105,077;    1,509;    0,864
404,230; 9343,016;    0,691;    0,318
404,821; 9286,234;   -0,127;    0,045
405,411; 9415,637;   -0,763;   -2,591
406,002; 8973,289;    3,237;   -1,136
406,592; 8778,152;    2,691;    0,045
407,183; 9092,455;    0,328;   -1,500
407,774; 9018,715;    1,419;   -0,136
408,364; 9359,089;    2,600;    0,409
408,954; 8924,662;   -0,036;    1,227
409,545; 8931,737;    1,873;    1,045
410,135; 8391,707;   -1,581;    0,500
410,726; 8634,284;    0,783;    0,318
411,316; 9033,329;    2,237;    0,773
411,906; 8658,208;    0,146;   -0,409
412,497; 8087,402;   -0,490;   -0,045
413,087; 8742,841;    0,783;   -0,227
413,677; 9142,953;   -2,490;    3,864
414,267; 8929,263;   -1,035;    1,409
414,857; 8907,659;    0,419;    4,227
415,448; 9197,901;   -0,763;    0,500
416,038; 8894,687;   -2,945;   -0,591
416,628; 8827,118;    0,965;    0,409
417,218; 8219,799;   -1,762;    3,318
417,808; 8498,741;    0,965;   -0,409
418,398; 8963,687;   -1,035;    2,682
418,988; 8962,773;   -2,217;    0,591
419,578; 9193,681;    3,601;    1,409
420,168; 9551,128;    0,692;   -0,955
420,757; 9058,569;    0,964;   -1,500
421,347; 8738,075;    1,601;   -0,227
421,937; 8860,545;    3,329;    1,409
422,527; 8785,343;    2,602;   -0,773
423,116; 8561,896;    2,692;   -0,045
423,706; 8960,753;    2,965;    0,318
424,296; 8897,742;    1,601;    0,682
424,885; 9309,196;    1,510;   -3,045
425,475; 9593,005;    1,147;   -2,864
426,065; 9465,572;   -1,489;   -0,318
426,654; 9066,859;    0,329;   -0,318
427,244; 9157,786;    1,147;    1,409
427,833; 8550,112;    1,056;   -0,500
428,423; 9029,676;    0,147;    1,136
429,012; 9807,460;    2,420;   -1,136
429,601; 9244,113;    2,057;    0,136
430,191; 9488,640;    2,511;    4,318
430,780; 9057,928;   -1,671;   -0,409
431,369; 8960,755;    1,329;   -0,045
431,959; 9589,087;    1,693;    0,500
432,548; 9321,772;   -1,398;   -0,045
433,137; 9463,383;    0,329;   -1,318
433,726; 9984,698;    0,148;    0,500
434,315; 9319,805;    0,148;    2,409
434,905; 9376,964;    0,693;    1,409
435,494; 9258,342;    3,148;    0,955
436,083; 9720,693;    1,420;   -0,955
436,672; 9528,212;    1,148;    0,500
437,261; 9086,300;    0,512;   -1,955
437,850; 9115,941;   -1,125;    0,682
438,439; 9077,110;    2,239;    1,955
439,027; 8876,972;    3,421;    1,773
439,616; 9210,022;    2,239;    1,227
440,205; 9055,977;    0,057;   -2,136
440,794; 9049,958;   -0,306;   -0,045
441,383; 9260,426;    1,603;   -0,591
441,971; 9062,768;   -0,306;    0,591
442,560; 8901,931;    0,603;   -1,773
443,149; 8633,770;    3,060;   -1,318
443,737; 8756,104;    0,968;   -2,318
444,326; 8926,947;    0,331;    0,318
444,915; 8925,315;   -1,851;    0,864
445,503; 9252,255;    0,058;   -0,318
446,092; 8570,572;    7,876;    2,136
446,680; 9071,926;    1,876;    0,318
447,269; 9166,034;   -1,487;   -0,318
447,857; 8901,416;    2,240;   -1,773
448,445; 8993,577;    2,149;    1,318
449,034; 9193,849;    0,876;   -1,136
449,622; 9272,218;    1,240;    3,500
450,210; 8484,179;    3,149;    2,227
450,799; 9005,672;    2,604;   -0,591
451,387; 8890,111;    1,786;   -0,591
451,975; 8541,960;   -1,305;    0,864
452,563; 8615,467;    0,422;    2,318
453,151; 8582,443;   -1,032;   -1,227
453,739; 8484,725;   -1,577;    0,136
454,328; 8347,076;    0,604;   -2,136
454,916; 8027,650;    1,150;   -0,136
455,504; 8174,146;    3,513;    1,227
456,092; 8325,926;    2,150;   -1,591
456,679; 8299,364;    0,604;    0,682
457,267; 8228,019;    3,604;    1,045
457,855; 8358,325;    3,241;    1,409
458,443; 8064,092;   -0,304;    1,682
459,031; 8188,374;    1,332;    2,409
459,619; 8589,543;   -3,577;    2,864
460,206; 8646,715;   -0,759;    2,045
460,794; 8746,278;   -0,668;   -0,227
461,382; 8943,383;    0,878;   -0,864
461,970; 8505,955;    0,605;    1,864
462,557; 8547,703;    0,878;   -0,682
463,145; 8740,430;   -0,304;   -1,682
463,732; 8816,604;    2,514;   -1,045
464,320; 8676,948;    1,514;   -3,045
464,907; 8367,867;    0,423;   -0,773
465,495; 8213,733;    2,696;   -1,227
466,082; 8371,601;    2,060;   -0,045
466,670; 8251,350;    2,605;    1,227
467,257; 8643,040;    0,060;    2,045
467,844; 8785,303;    1,514;    0,045
468,432; 8801,448;   -0,031;    3,500
469,019; 8315,568;    1,606;   -1,773
469,606; 8691,722;    0,969;    3,682
470,193; 8485,340;    2,151;    0,227
470,780; 8082,787;    0,333;    0,864
471,368; 8369,190;   -1,212;   -0,773
471,955; 8146,595;    1,060;   -0,682
472,542; 7755,587;   -0,303;   -1,136
473,129; 7959,323;   -0,485;    0,136
473,716; 7696,344;    0,060;    0,591
474,303; 7779,991;    1,333;   -0,864
474,890; 8006,643;    2,333;   -0,500
475,477; 8005,136;   -0,576;    0,409
476,064; 7903,566;    0,697;   -1,591
476,650; 7778,607;    2,152;    0,318
477,237; 7589,243;    1,879;    0,955
477,824; 7705,217;    3,879;    0,864
478,411; 7607,922;    0,606;   -0,318
478,997; 7780,229;    0,606;   -0,773
479,584; 7772,724;   -0,666;   -0,409
480,171; 8346,295;    1,243;   -0,773
480,757; 8017,838;   -0,848;    0,773
481,344; 8196,365;    0,334;    0,409
481,931; 7709,501;   -0,393;    1,045
482,517; 8440,589;    0,425;    0,318
483,104; 8844,419;    1,334;    2,864
483,690; 9029,527;    0,243;    0,045
484,276; 9210,860;    0,698;    0,227
484,863; 8944,971;    2,152;    1,136
485,449; 9383,504;    0,152;    0,318
486,035; 9322,285;   -0,666;   -0,136
486,622; 9693,534;   -2,393;    0,045
487,208; 9569,396;    1,334;    1,500
487,794; 9484,077;    0,971;    0,318
488,380; 9600,485;    0,698;   -1,409
488,967; 9631,333;   -1,120;   -0,409
489,553; 9681,915;   -1,029;   -1,409
490,139; 9860,439;    0,971;    0,773
490,725; 9469,648;    0,789;   -0,227
491,311; 9170,861;    1,516;    3,045
491,897; 8618,423;   -0,665;    1,500
492,483; 8608,499;    0,426;    1,227
493,069; 8666,958;    5,426;    0,864
493,655; 8596,548;    1,789;    0,682
494,241; 8585,580;    1,517;   -0,955
494,826; 9031,273;    0,335;   -1,045
495,412; 8561,487;    0,335;   -0,682
495,998; 8838,310;    0,971;   -0,318
496,584; 9024,271;    2,244;    1,045
497,169; 9073,572;    2,335;   -0,682
497,755; 9151,826;    1,244;    1,227
498,341; 9794,203;    2,153;    0,318
498,926; 9473,985;    2,881;    1,955
499,512; 9771,174;   -0,028;    2,955
500,097; 9987,262;   -0,574;   -0,318
500,683;10082,651;   -0,028;    2,136
501,268;10553,967;    1,881;   -0,955
501,854;10451,727;   -0,119;    1,227
502,439;10503,153;   -0,573;   -1,773
503,024;10814,193;    1,608;    0,500
503,610;11034,755;    1,335;   -0,682
504,195;11191,847;    1,245;    1,955
504,780;11446,443;    2,335;    1,227
505,366;11359,683;    4,063;    2,864
505,951;11229,620;   -1,119;    1,045
506,536;11415,801;    1,427;   -3,682
507,121;11545,041;    1,699;   -0,318
507,706;12196,966;   -0,392;    1,045
508,291;12667,807;   -2,937;    1,136
508,876;12270,594;   -0,482;    2,591
509,461;11826,297;    1,427;   -0,773
510,046;12342,580;   -0,391;    0,318
510,631;12696,215;   -0,119;   -0,773
511,216;12472,441;   -0,664;   -0,500
511,801;12994,331;   -0,755;    2,591
512,386;13329,045;    0,972;    0,500
512,971;13385,924;    0,427;    0,955
513,555;12967,698;    1,154;   -1,500
514,140;13880,677;    1,336;   -3,136
514,725;13970,092;    1,791;   -1,136
515,309;14156,514;    1,064;    0,318
515,894;13625,113;   -0,300;   -2,227
516,479;14118,258;    1,973;   -0,955
517,063;14047,846;    0,882;    1,227
517,648;14242,776;    0,155;   -1,136
518,232;13894,530;   -1,300;   -1,409
518,817;14261,236;    1,337;    1,682
519,401;14517,626;    0,700;    0,591
519,985;14006,128;    2,700;    1,136
520,570;13945,712;   -0,118;   -1,955
521,154;14298,938;    0,064;    0,591
521,738;14519,272;    1,064;    2,409
522,323;15081,633;   -0,390;    1,682
522,907;14859,860;    2,428;   -0,136
523,491;14566,695;    1,155;    0,955
524,075;14564,128;    0,428;    0,591
524,659;14698,613;    0,973;    0,591
525,243;14118,303;    0,883;    0,409
525,827;14374,556;    0,883;   -0,045
526,411;15303,068;    1,155;   -0,136
526,995;15532,545;    0,337;    1,409
527,579;15113,200;    1,974;   -1,045
528,163;15425,229;    0,428;   -1,500
528,747;15375,747;    1,065;   -0,773
529,331;15673,297;    0,883;   -1,409
529,915;15891,817;    2,338;    0,955
530,499;15867,421;    0,247;    1,227
531,082;15524,280;    1,065;    1,591
531,666;14948,584;    0,520;    0,773
532,250;15708,726;    0,428;    2,682
532,833;16083,616;    0,610;    2,773
533,417;15938,750;    1,247;    0,864
534,001;15881,340;    0,429;   -0,318
534,584;16644,032;    1,974;    0,500
535,168;16462,294;    3,247;    1,409
535,751;16514,076;    4,520;    0,045
536,334;15934,216;    4,520;   -0,409
536,918;16631,868;    1,974;    1,591
537,501;16743,581;    1,520;    1,318
538,085;16720,255;    1,702;    1,045
538,668;16822,598;    0,883;    2,409
539,251;17204,122;    3,156;    3,773
539,834;17248,918;    0,156;    0,773
540,418;17132,558;    3,247;    4,318
541,001;17274,300;    2,702;    1,773
541,584;17247,342;    1,429;    2,227
542,167;16971,611;    0,702;    2,955
542,750;17154,874;    0,793;   -0,773
543,333;16685,567;    1,429;    2,136
543,916;17555,752;   -0,298;    2,500
544,499;18158,957;    2,520;    0,227
545,082;18153,214;    0,248;    3,591
545,665;18308,748;   -0,207;    1,500
546,248;18688,658;    0,520;   -0,318
546,830;18343,508;   -1,752;    1,955
547,413;18795,965;    0,157;   -0,773
547,996;19316,912;    0,157;    0,500
548,579;19085,973;   -0,843;    0,955
549,161;18897,775;    0,884;    2,682
549,744;18700,199;    0,612;    0,409
550,326;19238,847;    0,885;   -1,136
550,909;18942,891;    2,339;    0,591
551,492;19384,541;    0,521;    0,227
552,074;19146,421;   -0,024;   -1,318
552,657;19741,212;    2,430;    0,045
553,239;19510,876;   -3,024;   -0,773
553,821;19386,949;   -1,570;    1,045
554,404;18873,902;   -0,024;    1,136
554,986;19252,058;    2,248;    1,045
555,568;19867,813;    0,430;   -0,955
556,151;19022,883;    4,067;   -0,227
556,733;19259,849;   -1,388;   -0,864
557,315;19804,114;    4,703;    0,500
557,897;19552,424;    0,521;   -0,500
558,479;19719,831;    1,703;    1,318
559,061;19803,721;    1,067;   -0,864
559,643;20124,795;   -0,297;    0,045
560,225;20529,797;   -0,388;    2,864
560,807;20592,159;    0,340;    0,318
561,389;20082,614;   -1,206;    2,318
561,971;20794,730;   -0,660;    2,136
562,553;20637,941;    0,613;    1,591
563,135;20809,957;    1,249;    1,136
563,717;20369,646;    3,158;    1,136
564,298;21117,642;    3,976;   -0,045
564,880;20850,117;    0,340;   -1,409
565,462;21008,026;    1,977;    1,318
566,043;22250,605;   -0,933;    2,318
566,625;21744,782;    4,067;    1,227
567,207;21621,153;    0,704;    1,682
567,788;22771,725;   -0,114;    1,500
568,370;23695,556;   -1,841;   -0,500
568,951;23484,004;   -0,569;    0,227
569,533;24390,178;    0,977;   -0,500
570,114;24945,232;   -0,296;    0,682
570,695;25403,626;   -0,478;   -1,318
571,277;25966,782;   -0,205;   -1,682
571,858;26771,760;    2,704;   -1,136
572,439;27698,839;    0,795;   -1,045
573,021;27904,160;    0,432;   -2,773
573,602;28402,089;    1,795;    0,318
574,183;29426,946;   -0,114;    2,227
574,764;29582,715;    2,068;    0,409
575,345;30134,866;    0,250;   -0,136
575,926;30800,821;    2,704;    0,136
576,507;30803,174;    2,704;   -0,227
577,088;31969,506;    1,704;    1,682
577,669;31988,123;    1,704;    1,955
578,250;32764,400;   -0,750;   -1,045
578,831;33479,099;   -0,841;   -2,227
579,412;33745,829;   -1,205;    0,955
579,993;34693,904;    1,432;    0,227
580,573;35081,396;   -0,023;   -0,955
581,154;33963,615;    1,613;   -0,591
581,735;34828,903;    0,341;    0,773
582,315;34361,721;    0,523;    2,136
582,896;34702,806;   -1,750;    1,227
583,477;34120,664;    0,614;    1,227
584,057;34284,144;    1,159;    0,955
584,638;34585,631;   -2,750;    2,318
585,218;34604,133;    2,886;    2,682
585,799;34752,213;    1,977;   -0,227
586,379;34696,324;    1,250;    1,591
586,959;33511,010;    2,613;    0,318
587,540;32809,986;    0,432;    2,227
588,120;32245,261;   -1,113;   -0,045
588,700;31091,077;    2,977;    2,136
589,281;31434,150;    1,250;   -0,955
589,861;31329,578;   -0,296;   -1,682
