
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,353;    8,810;   -0,383;   -1,045
217,952;  -32,052;    2,072;    0,318
218,552;   24,047;    0,254;   -0,773
219,151;    1,085;   -1,110;    0,955
219,750;  -10,515;    0,890;   -0,227
220,349;  -12,492;   -2,292;    1,045
220,948;   41,075;    1,163;    1,136
221,548;   -4,001;    0,617;    1,227
222,147;    6,264;   -1,292;   -0,409
222,746;   66,415;    1,254;   -0,955
223,345;   21,546;   -1,019;    0,500
223,944;   25,542;    1,163;    0,773
224,543;   16,438;    4,072;   -1,409
225,142;   10,855;    1,345;    0,136
225,741;   11,293;    1,163;    1,045
226,340;    4,638;    1,254;   -0,955
226,939;   51,612;    2,708;   -0,136
227,538;    6,665;    1,163;   -0,773
228,137;   57,697;    0,435;    0,864
228,735;   32,325;    0,435;    1,227
229,334;  -14,873;   -0,474;   -0,227
229,933;   67,209;    0,799;    0,591
230,532;   52,113;   -1,201;   -0,409
231,131;   89,264;    1,253;    0,318
231,729;   35,351;    1,163;   -2,318
232,328;    9,385;    0,435;   -1,500
232,927;    4,455;    4,526;   -0,500
233,525;    1,734;    0,981;    0,045
234,124;   13,171;    1,890;   -1,591
234,723;   -7,583;    1,617;   -1,045
235,321;  -11,124;    1,163;    0,136
235,920;   -6,277;    2,526;   -1,227
236,518;   54,636;    1,072;    0,318
237,117;   -0,935;    2,890;   -0,227
237,715;   10,011;    1,163;   -0,500
238,314;   19,319;    1,708;   -2,318
238,912;   55,534;    0,526;   -1,409
239,510;   24,956;    1,162;   -1,227
240,109;   71,970;   -0,474;    3,773
240,707;   44,159;   -0,474;    1,227
241,305;  -10,661;   -0,383;    0,136
241,904;   20,248;   -0,292;   -2,045
242,502;   77,453;    3,253;   -0,227
243,100;   32,268;    3,344;   -0,955
243,698;   -2,513;    2,799;    1,682
244,297;   17,681;   -0,656;    0,682
244,895;   10,587;   -0,474;   -2,318
245,493;   68,725;    2,981;   -0,591
246,091;   77,115;    5,163;   -1,318
246,689;   42,288;    2,163;    0,591
247,287;   36,066;   -0,019;   -1,136
247,885;   18,226;   -1,019;    1,227
248,483;   -1,521;   -0,201;   -0,500
249,081;   35,800;    0,981;    1,591
249,679;   42,619;   -1,019;    1,682
250,277;    5,352;   -2,292;    0,864
250,875;   37,367;    0,617;   -1,045
251,473;    7,106;   -0,019;    0,500
252,071;   42,570;   -0,383;    1,045
252,669;    5,815;   -1,565;    0,318
253,267;   -9,003;    1,618;    0,773
253,864;    9,429;    0,617;    0,682
254,462;   55,838;    1,526;    1,591
255,060;    1,616;    0,072;    1,318
255,658;   -9,003;   -3,292;   -0,136
256,255;    3,421;   -0,201;   -2,045
256,853;   27,680;    2,345;    1,409
257,451;   -1,564;    1,981;    1,864
258,048;  152,487;    2,072;    1,864
258,646;   62,648;    0,436;   -1,045
259,243;   85,499;    2,981;    2,227
259,841;   40,608;    1,799;    0,318
260,438;   -0,526;    0,254;    0,864
261,036;   30,813;    0,617;    1,409
261,633;   -2,351;    1,526;    2,227
262,231;  -12,540;   -0,110;   -0,045
262,828;  -17,335;   -0,383;    1,136
263,425;   -3,438;   -1,928;   -0,591
264,023;    1,434;    1,436;    0,045
264,620;   41,178;    1,526;   -0,318
265,217;   80,368;    2,890;    3,136
265,815;   11,511;    2,527;    2,136
266,412;   28,021;    0,072;    0,136
267,009;   22,974;    0,526;    0,773
267,606;   52,285;    0,345;   -0,955
268,203;    5,150;   -0,383;   -0,591
268,801;   14,294;   -0,474;    0,591
269,398;   -0,535;   -0,564;    2,500
269,995;   22,120;    0,890;    1,591
270,592;    9,978;    0,799;   -0,500
271,189;  -13,048;    1,981;    0,409
271,786;  -15,124;    2,072;    1,227
272,383;   37,556;   -0,383;    0,227
272,980;    9,320;    1,617;    0,318
273,577;  -10,754;    2,162;    1,227
274,174;  -17,144;    1,435;    2,591
274,771;   17,724;    1,890;   -0,773
275,367;  164,874;    3,253;    1,409
275,964;   75,309;   -0,565;   -0,500
276,561;    8,294;   -2,474;   -1,045
277,158;  -15,836;    1,799;   -1,773
277,755;   55,891;   -0,110;    0,409
278,351;   30,095;    0,436;   -1,500
278,948;   39,122;   -0,201;    0,045
279,545;   27,059;    0,527;    2,318
280,141;   58,404;    1,254;   -2,045
280,738;   70,072;    2,435;   -0,136
281,334;    9,192;   -0,383;    0,591
281,931;   -6,577;    2,890;   -1,318
282,528;   37,325;    4,072;   -0,500
283,124;   60,111;    3,345;   -0,500
283,721;   53,482;    0,709;    1,409
284,317;   16,588;    0,163;    2,500
284,913;   63,829;   -0,110;    0,591
285,510;  119,011;    2,890;   -0,318
286,106;   74,419;    2,345;   -0,955
286,703;   27,883;    0,072;    1,955
287,299;    7,699;    1,254;   -0,591
287,895;    4,211;    0,890;   -1,045
288,491;   -4,172;    0,163;    2,136
289,088;   29,595;    0,163;    2,409
289,684;   31,724;    2,890;    1,500
290,280;   77,653;    1,890;    0,682
290,876;   50,591;    0,163;    5,500
291,472;   34,652;    2,163;    2,227
292,068;   48,890;    1,254;    0,227
292,665;   28,335;   -0,564;    0,773
293,261;    1,059;   -1,292;    2,136
293,857;   50,910;    4,072;    2,136
294,453;   16,292;   -0,928;    0,955
295,049;   86,008;    0,253;    1,955
295,644;   36,018;   -1,292;    0,136
296,240;    0,303;    0,162;   -0,136
296,836;   11,672;   -0,747;    0,318
297,432;   46,197;    2,980;   -0,500
298,028;   48,536;    0,435;    0,773
298,624;   12,060;    0,889;    1,864
299,220;   16,137;    0,435;    0,591
299,815;   14,299;    0,526;   -0,409
300,411;   42,463;    0,435;    1,773
301,007;   58,694;    1,889;    0,227
301,602;    9,655;    2,071;   -2,318
302,198;   59,795;    1,435;   -0,773
302,794;   21,807;    1,526;   -0,500
303,389;   -2,260;    1,071;    1,045
303,985;    1,277;    1,253;    1,409
304,580;   57,890;    0,889;    1,591
305,176;   26,339;    0,344;    0,136
305,771;  -28,192;   -0,929;   -1,227
306,367;  118,103;    3,071;    0,136
306,962;   44,655;    2,889;    1,500
307,558;   62,226;    2,435;    0,136
308,153;   41,438;   -0,383;   -1,136
308,748;   -1,462;    0,162;    1,682
309,344;  105,227;    0,253;   -1,318
309,939;   96,643;    2,071;   -1,318
310,534;   18,253;   -2,020;   -1,682
311,130;    7,340;   -0,656;   -2,500
311,725;   -1,596;    0,526;   -0,500
312,320;    5,638;    1,253;    0,045
312,915;   37,079;    2,890;   -1,045
313,510;  111,627;    0,526;   -0,500
314,105;   21,362;   -3,565;    1,409
314,700;  -14,119;   -1,656;   -1,045
315,295;    6,344;   -0,020;    0,045
315,890;   -7,906;   -0,292;    0,864
316,485;   23,329;    0,253;   -0,318
317,080;   -2,601;   -0,929;    1,591
317,675;  102,192;    3,071;   -0,682
318,270;  199,836;    6,889;    3,318
318,865;  130,555;    2,435;    3,045
319,460;   66,895;   -1,565;    0,591
320,055;    9,268;   -2,565;   -1,227
320,650;   13,558;   -1,838;   -0,591
321,244;    6,672;    0,889;   -1,409
321,839;    7,087;    0,980;   -0,227
322,434;   28,638;   -0,111;   -1,591
323,029;   11,272;   -0,474;    1,591
323,623;    0,629;    0,798;    0,773
324,218;   74,762;    2,707;    1,409
324,812;   33,724;    0,889;    1,591
325,407;   37,804;   -0,929;    2,045
326,002;  101,605;    0,526;   -0,409
326,596;   64,675;   -0,656;    1,318
327,191;    7,202;   -0,383;   -1,045
327,785;    9,039;   -0,747;   -0,227
328,379;    0,416;   -0,383;    0,136
328,974;   15,268;    1,798;   -3,955
329,568;   28,220;    2,889;   -2,409
330,163;   61,594;    2,435;    1,045
330,757;   13,138;    0,253;    1,591
331,351;  -14,372;   -0,292;    0,682
331,945;  -12,928;   -0,383;    1,409
332,540;   26,818;    1,617;   -0,591
333,134;   23,394;    3,344;    0,773
333,728;   30,331;    2,799;    0,318
334,322;   -1,476;    0,889;   -0,864
334,916;    4,813;    0,344;    0,955
335,510;   55,645;   -0,111;   -0,136
336,105;   40,838;   -0,929;    1,591
336,699;    5,388;   -1,292;    0,591
337,293;   25,127;    1,071;    0,318
337,887;    4,853;    0,071;    1,955
338,481;   48,934;    2,980;    0,591
339,074;  105,077;    2,071;    2,682
339,668;   87,186;   -0,110;    1,227
340,262;  365,890;    7,708;    3,227
340,856;  166,042;    1,708;   -0,682
341,450;   46,172;    0,708;    1,864
342,044;   71,764;    1,799;    0,136
342,637;  124,061;    1,162;   -2,136
343,231;   86,775;   -1,474;    0,682
343,825;   71,471;   -0,747;   -0,591
344,419;   64,847;   -0,474;    0,500
345,012;  409,626;    2,889;    4,045
345,606;  288,818;   -0,656;    1,591
346,199;  115,656;   -0,111;   -0,227
346,793;  201,037;    2,525;    2,045
347,386;  109,228;    0,889;   -1,136
347,980;   59,247;   -0,838;   -0,045
348,573;  120,631;   -1,748;    0,409
349,167;  368,817;    6,161;    4,773
349,760;  265,503;    2,252;    2,682
350,354;  243,341;    1,616;    1,136
350,947;  282,724;    2,798;    1,682
351,540;  202,650;    0,616;   -1,409
352,134;  123,990;   -1,111;    1,136
352,727;  151,297;   -0,657;    1,136
353,320;  167,427;    2,343;    0,591
353,913;  116,144;   -1,929;    1,864
354,507;  272,457;    0,434;   -1,227
355,100;  182,227;    0,071;    0,864
355,693;  522,294;    4,798;    2,409
356,286;  331,891;    0,980;    2,773
356,879;  210,973;   -0,475;    1,227
357,472;  205,848;    0,980;    1,500
358,065;  236,960;    3,161;    2,500
358,658;  125,147;    0,798;    2,318
359,251;   99,527;    0,252;   -0,591
359,844;  242,936;    0,343;   -1,136
360,437;  301,937;    0,252;    0,045
361,030;  170,403;    0,525;   -0,682
361,623;  170,947;    0,434;    0,318
362,215;  358,423;    0,979;    2,045
362,808;  225,290;   -2,293;   -1,682
363,401;  157,486;    0,798;    0,136
363,994;  322,563;    3,252;   -1,500
364,586;  163,363;    0,888;   -1,500
365,179;  129,070;   -0,203;   -1,136
365,772;   24,491;   -0,930;    2,045
366,364;  127,365;    1,524;   -3,227
366,957;  157,087;    1,342;   -0,045
367,549;  118,024;   -0,203;   -0,864
368,142;  132,824;    0,978;   -1,500
368,734;  101,729;    2,523;   -2,136
369,327;   54,395;    2,341;   -0,500
369,919;   85,734;   -1,659;    0,409
370,512;   88,382;   -1,023;   -0,500
371,104;  291,660;    2,704;    1,591
371,696;  305,512;    1,703;   -0,955
372,289;  189,974;    0,157;    1,136
372,881;  143,490;    1,156;    1,318
373,473;   55,927;    4,064;    1,136
374,066;  121,260;    1,336;    0,500
374,658;   88,342;    0,879;    1,136
375,250;   38,512;   -1,668;   -1,409
375,842;   66,814;   -0,124;   -0,045
376,434;   30,772;   -2,762;   -0,409
377,026;   21,095;   -1,855;   -2,500
377,618;   57,175;    0,779;   -0,682
378,210;  -15,876;    3,141;   -1,955
378,802;  -32,274;    3,412;   -0,591
379,394;  330,619;    3,411;    0,682
379,986;  113,619;    1,138;   -0,955
380,578;   14,907;    1,410;    0,773
381,170;  254,353;    0,320;    0,045
381,762;  164,660;   -0,224;    1,409
382,354;  131,391;   -0,223;   -1,318
382,945;   58,815;    0,870;    0,318
383,537;   16,276;    1,144;   -1,955
384,129;   19,574;    0,963;   -1,136
384,721;  131,180;    0,418;    0,955
385,312;   76,435;   -1,399;   -0,955
385,904;  152,616;   -0,945;    1,591
386,496;   65,252;    0,691;    1,045
387,087;  187,946;    0,418;    2,500
387,679;  115,804;   -0,401;    0,045
388,270;   95,711;   -2,401;    2,045
388,862;   68,781;   -0,401;   -0,318
389,453;   53,428;    1,054;    1,045
390,045;   55,850;    3,236;   -2,682
390,636;  -39,945;    0,144;   -0,591
391,227;   21,964;    2,054;   -0,045
391,819;    6,373;    0,781;    0,773
392,410;  232,986;    0,600;    0,045
393,001;   60,770;    1,600;   -1,591
393,593;  116,105;    0,600;   -0,045
394,184;  155,968;    0,873;   -0,409
394,775;   43,100;    1,146;    2,136
395,366;  -29,221;    1,782;    0,773
395,957;  138,763;   -2,400;    0,136
396,548;   38,426;    1,054;    2,682
397,139;  129,832;    2,236;    0,591
397,730;   60,457;    0,873;    0,955
398,321;   77,195;    0,509;    0,955
398,912;   23,837;   -0,764;    0,136
399,503;   22,581;   -1,945;   -1,409
400,094;   59,742;   -1,582;    1,682
400,685;   38,468;    3,600;    0,045
401,276;    3,404;   -0,400;   -0,955
401,867;  -12,625;   -1,127;    0,773
402,458;  -54,009;    1,509;   -2,318
403,048;   76,249;    0,146;    0,591
403,639;   19,455;    1,509;    0,864
404,230;  118,207;    0,691;    0,318
404,821;  175,218;   -0,127;    0,045
405,411;   92,668;   -0,763;   -2,591
406,002;    7,661;    3,237;   -1,136
406,592;  208,953;    2,691;    0,045
407,183;   85,977;    0,328;   -1,500
407,774;   64,477;    1,419;   -0,136
408,364;   20,371;    2,600;    0,409
408,954;  117,699;   -0,036;    1,227
409,545;  115,403;    1,873;    1,045
410,135;   77,900;   -1,581;    0,500
410,726;   33,333;    0,783;    0,318
411,316;  194,466;    2,237;    0,773
411,906;   49,403;    0,146;   -0,409
412,497;   55,867;   -0,490;   -0,045
413,087;    5,585;    0,783;   -0,227
413,677;  -48,725;   -2,490;    3,864
414,267;  -53,971;   -1,035;    1,409
414,857;  -74,651;    0,419;    4,227
415,448;  -70,887;   -0,763;    0,500
416,038;  -44,996;   -2,945;   -0,591
416,628;  -12,930;    0,965;    0,409
417,218;   28,603;   -1,762;    3,318
417,808;  163,288;    0,965;   -0,409
418,398;   58,874;   -1,035;    2,682
418,988;  -42,846;   -2,217;    0,591
419,578;   37,745;    3,601;    1,409
420,168;  -23,672;    0,692;   -0,955
420,757;   83,146;    0,964;   -1,500
421,347;   -3,851;    1,601;   -0,227
421,937;  -24,661;    3,329;    1,409
422,527;   86,716;    2,602;   -0,773
423,116;  209,081;    2,692;   -0,045
423,706;  -22,575;    2,965;    0,318
424,296;  -60,955;    1,601;    0,682
424,885;   47,136;    1,510;   -3,045
425,475;   13,893;    1,147;   -2,864
426,065;  -69,090;   -1,489;   -0,318
426,654;  -78,514;    0,329;   -0,318
427,244;  144,594;    1,147;    1,409
427,833;  101,265;    1,056;   -0,500
428,423;   -1,090;    0,147;    1,136
429,012;    2,127;    2,420;   -1,136
429,601;  120,635;    2,057;    0,136
430,191;   19,278;    2,511;    4,318
430,780;  -68,834;   -1,671;   -0,409
431,369;   95,643;    1,329;   -0,045
431,959;   -0,920;    1,693;    0,500
432,548;  -52,499;   -1,398;   -0,045
433,137;  -98,767;    0,329;   -1,318
433,726;  -34,021;    0,148;    0,500
434,315;  -13,527;    0,148;    2,409
434,905;   77,372;    0,693;    1,409
435,494;   71,154;    3,148;    0,955
436,083;  -33,741;    1,420;   -0,955
436,672;   37,174;    1,148;    0,500
437,261;   -2,865;    0,512;   -1,955
437,850;  192,022;   -1,125;    0,682
438,439;  239,831;    2,239;    1,955
439,027;  335,986;    3,421;    1,773
439,616;  260,634;    2,239;    1,227
440,205;   57,721;    0,057;   -2,136
440,794;   18,401;   -0,306;   -0,045
441,383;  -29,068;    1,603;   -0,591
441,971;  -52,464;   -0,306;    0,591
442,560;  -48,147;    0,603;   -1,773
443,149; -122,764;    3,060;   -1,318
443,737;  -86,596;    0,968;   -2,318
444,326;  -63,760;    0,331;    0,318
444,915;  -23,767;   -1,851;    0,864
445,503;  -16,582;    0,058;   -0,318
446,092;  220,027;    7,876;    2,136
446,680;  154,511;    1,876;    0,318
447,269;   60,732;   -1,487;   -0,318
447,857;   53,801;    2,240;   -1,773
448,445;   21,345;    2,149;    1,318
449,034;  -41,125;    0,876;   -1,136
449,622;  -30,298;    1,240;    3,500
450,210;  216,228;    3,149;    2,227
450,799;  147,648;    2,604;   -0,591
451,387;  105,199;    1,786;   -0,591
451,975;   91,929;   -1,305;    0,864
452,563;  154,116;    0,422;    2,318
453,151;    0,257;   -1,032;   -1,227
453,739;   43,371;   -1,577;    0,136
454,328;  139,416;    0,604;   -2,136
454,916;   78,031;    1,150;   -0,136
455,504;   89,126;    3,513;    1,227
456,092;    1,418;    2,150;   -1,591
456,679;  -27,227;    0,604;    0,682
457,267;  347,479;    3,604;    1,045
457,855;   55,269;    3,241;    1,409
458,443;  -66,629;   -0,304;    1,682
459,031;   54,614;    1,332;    2,409
459,619;   27,204;   -3,577;    2,864
460,206;  -54,691;   -0,759;    2,045
460,794;  -54,545;   -0,668;   -0,227
461,382;   -8,908;    0,878;   -0,864
461,970;   -7,247;    0,605;    1,864
462,557;  -60,321;    0,878;   -0,682
463,145;   30,467;   -0,304;   -1,682
463,732;  244,723;    2,514;   -1,045
464,320;   53,403;    1,514;   -3,045
464,907;  170,571;    0,423;   -0,773
465,495;   83,832;    2,696;   -1,227
466,082;   19,685;    2,060;   -0,045
466,670;   43,899;    2,605;    1,227
467,257;  -53,021;    0,060;    2,045
467,844;   37,811;    1,514;    0,045
468,432;   16,331;   -0,031;    3,500
469,019;  -18,296;    1,606;   -1,773
469,606;   62,634;    0,969;    3,682
470,193;   84,071;    2,151;    0,227
470,780;   38,624;    0,333;    0,864
471,368;  -16,108;   -1,212;   -0,773
471,955;   72,820;    1,060;   -0,682
472,542;   35,243;   -0,303;   -1,136
473,129;  -59,892;   -0,485;    0,136
473,716;  -50,709;    0,060;    0,591
474,303;  -18,420;    1,333;   -0,864
474,890;  -13,192;    2,333;   -0,500
475,477;   75,152;   -0,576;    0,409
476,064;   -6,252;    0,697;   -1,591
476,650;   95,539;    2,152;    0,318
477,237;   18,539;    1,879;    0,955
477,824;   -0,925;    3,879;    0,864
478,411;  -75,957;    0,606;   -0,318
478,997;  -86,318;    0,606;   -0,773
479,584; -124,474;   -0,666;   -0,409
480,171;   29,248;    1,243;   -0,773
480,757;   81,588;   -0,848;    0,773
481,344;  -11,678;    0,334;    0,409
481,931;  -88,335;   -0,393;    1,045
482,517;   11,029;    0,425;    0,318
483,104;   88,129;    1,334;    2,864
483,690;  -19,029;    0,243;    0,045
484,276;  -37,910;    0,698;    0,227
484,863;  141,622;    2,152;    1,136
485,449;   12,597;    0,152;    0,318
486,035;  -32,792;   -0,666;   -0,136
486,622;   44,222;   -2,393;    0,045
487,208;  -22,427;    1,334;    1,500
487,794;  -91,150;    0,971;    0,318
488,380;  -85,814;    0,698;   -1,409
488,967;  -87,592;   -1,120;   -0,409
489,553;  -70,414;   -1,029;   -1,409
490,139;   -2,522;    0,971;    0,773
490,725;  -60,300;    0,789;   -0,227
491,311;  -24,555;    1,516;    3,045
491,897;  -42,804;   -0,665;    1,500
492,483;  -26,343;    0,426;    1,227
493,069;  377,922;    5,426;    0,864
493,655;   98,835;    1,789;    0,682
494,241;  -19,784;    1,517;   -0,955
494,826;   -7,877;    0,335;   -1,045
495,412;   47,883;    0,335;   -0,682
495,998;  -20,708;    0,971;   -0,318
496,584;   27,039;    2,244;    1,045
497,169;   41,639;    2,335;   -0,682
497,755;  -20,650;    1,244;    1,227
498,341;   95,904;    2,153;    0,318
498,926;  207,181;    2,881;    1,955
499,512;  -18,971;   -0,028;    2,955
500,097;  -20,607;   -0,574;   -0,318
500,683;   -0,249;   -0,028;    2,136
501,268;  -44,200;    1,881;   -0,955
501,854;  -11,500;   -0,119;    1,227
502,439;  -25,821;   -0,573;   -1,773
503,024;  -22,287;    1,608;    0,500
503,610;    4,904;    1,335;   -0,682
504,195;  -35,793;    1,245;    1,955
504,780;   38,651;    2,335;    1,227
505,366;  113,239;    4,063;    2,864
505,951;   44,528;   -1,119;    1,045
506,536;  -13,942;    1,427;   -3,682
507,121;   35,722;    1,699;   -0,318
507,706;   -5,254;   -0,392;    1,045
508,291;  -53,737;   -2,937;    1,136
508,876;  -58,718;   -0,482;    2,591
509,461;  -19,522;    1,427;   -0,773
510,046;   21,661;   -0,391;    0,318
510,631;   30,070;   -0,119;   -0,773
511,216;  -36,033;   -0,664;   -0,500
511,801;   12,959;   -0,755;    2,591
512,386;   29,919;    0,972;    0,500
512,971;   43,325;    0,427;    0,955
513,555;   62,776;    1,154;   -1,500
514,140;   28,320;    1,336;   -3,136
514,725;  134,725;    1,791;   -1,136
515,309;   52,859;    1,064;    0,318
515,894;  -13,636;   -0,300;   -2,227
516,479;   22,535;    1,973;   -0,955
517,063;   36,644;    0,882;    1,227
517,648;    3,767;    0,155;   -1,136
518,232;   -9,716;   -1,300;   -1,409
518,817;   85,085;    1,337;    1,682
519,401;  218,095;    0,700;    0,591
519,985;  228,485;    2,700;    1,136
520,570;  133,663;   -0,118;   -1,955
521,154;  311,560;    0,064;    0,591
521,738;  585,512;    1,064;    2,409
522,323;  481,421;   -0,390;    1,682
522,907;  570,909;    2,428;   -0,136
523,491;  583,206;    1,155;    0,955
524,075;  655,825;    0,428;    0,591
524,659; 1054,995;    0,973;    0,591
525,243; 1106,787;    0,883;    0,409
525,827; 1266,255;    0,883;   -0,045
526,411; 1653,995;    1,155;   -0,136
526,995; 2148,951;    0,337;    1,409
527,579; 2412,338;    1,974;   -1,045
528,163; 2826,681;    0,428;   -1,500
528,747; 3339,187;    1,065;   -0,773
529,331; 3823,180;    0,883;   -1,409
529,915; 4229,458;    2,338;    0,955
530,499; 4745,061;    0,247;    1,227
531,082; 5097,868;    1,065;    1,591
531,666; 5304,468;    0,520;    0,773
532,250; 6180,170;    0,428;    2,682
532,833; 6890,759;    0,610;    2,773
533,417; 7285,262;    1,247;    0,864
534,001; 7669,266;    0,429;   -0,318
534,584; 8730,194;    1,974;    0,500
535,168; 9029,996;    3,247;    1,409
535,751; 9529,418;    4,520;    0,045
536,334; 9444,581;    4,520;   -0,409
536,918;10418,136;    1,974;    1,591
537,501;10857,702;    1,520;    1,318
538,085;11211,122;    1,702;    1,045
538,668;11651,923;    0,883;    2,409
539,251;12324,634;    3,156;    3,773
539,834;12666,329;    0,156;    0,773
540,418;12899,950;    3,247;    4,318
541,001;13268,853;    2,702;    1,773
541,584;13569,015;    1,429;    2,227
542,167;13485,288;    0,702;    2,955
542,750;13810,120;    0,793;   -0,773
543,333;13577,988;    1,429;    2,136
543,916;14539,572;   -0,298;    2,500
544,499;15308,346;    2,520;    0,227
545,082;15527,246;    0,248;    3,591
545,665;15830,306;   -0,207;    1,500
546,248;16297,806;    0,520;   -0,318
546,830;16082,006;   -1,752;    1,955
547,413;16622,430;    0,157;   -0,773
547,996;17288,319;    0,157;    0,500
548,579;17169,604;   -0,843;    0,955
549,161;17148,232;    0,884;    2,682
549,744;17000,153;    0,612;    0,409
550,326;17579,442;    0,885;   -1,136
550,909;17464,703;    2,339;    0,591
551,492;17924,576;    0,521;    0,227
552,074;17801,164;   -0,024;   -1,318
552,657;18455,320;    2,430;    0,045
553,239;18284,360;   -3,024;   -0,773
553,821;18251,746;   -1,570;    1,045
554,404;17779,916;   -0,024;    1,136
554,986;18236,012;    2,248;    1,045
555,568;18896,961;    0,430;   -0,955
556,151;18135,671;    4,067;   -0,227
556,733;18362,699;   -1,388;   -0,864
557,315;18896,683;    4,703;    0,500
557,897;18719,527;    0,521;   -0,500
558,479;18911,849;    1,703;    1,318
559,061;19036,362;    1,067;   -0,864
559,643;19431,307;   -0,297;    0,045
560,225;19841,589;   -0,388;    2,864
560,807;19925,307;    0,340;    0,318
561,389;19477,504;   -1,206;    2,318
561,971;20253,627;   -0,660;    2,136
562,553;20055,585;    0,613;    1,591
563,135;20234,957;    1,249;    1,136
563,717;19847,280;    3,158;    1,136
564,298;20596,211;    3,976;   -0,045
564,880;20311,432;    0,340;   -1,409
565,462;20526,795;    1,977;    1,318
566,043;21714,382;   -0,933;    2,318
566,625;21273,192;    4,067;    1,227
567,207;21162,155;    0,704;    1,682
567,788;22351,467;   -0,114;    1,500
568,370;23208,453;   -1,841;   -0,500
568,951;23033,309;   -0,569;    0,227
569,533;23954,838;    0,977;   -0,500
570,114;24494,214;   -0,296;    0,682
570,695;25004,618;   -0,478;   -1,318
571,277;25636,532;   -0,205;   -1,682
571,858;26380,394;    2,704;   -1,136
572,439;27285,893;    0,795;   -1,045
573,021;27502,624;    0,432;   -2,773
573,602;28066,247;    1,795;    0,318
574,183;29010,864;   -0,114;    2,227
574,764;29185,988;    2,068;    0,409
575,345;29838,986;    0,250;   -0,136
575,926;30499,240;    2,704;    0,136
576,507;30509,512;    2,704;   -0,227
577,088;31597,297;    1,704;    1,682
577,669;31667,871;    1,704;    1,955
578,250;32475,954;   -0,750;   -1,045
578,831;33195,739;   -0,841;   -2,227
579,412;33438,945;   -1,205;    0,955
579,993;34435,117;    1,432;    0,227
580,573;34763,613;   -0,023;   -0,955
581,154;33707,275;    1,613;   -0,591
581,735;34649,921;    0,341;    0,773
582,315;34177,648;    0,523;    2,136
582,896;34522,534;   -1,750;    1,227
583,477;33987,181;    0,614;    1,227
584,057;34155,903;    1,159;    0,955
584,638;34415,027;   -2,750;    2,318
585,218;34470,978;    2,886;    2,682
585,799;34591,583;    1,977;   -0,227
586,379;34586,115;    1,250;    1,591
586,959;33399,020;    2,613;    0,318
587,540;32694,071;    0,432;    2,227
588,120;32170,056;   -1,113;   -0,045
588,700;31088,813;    2,977;    2,136
589,281;31455,729;    1,250;   -0,955
589,861;31361,537;   -0,296;   -1,682
590,441;31176,836;   -1,477;   -2,682
591,021;30114,019;    1,432;   -2,591
591,601;30392,637;    0,431;    0,500
592,181;30395,911;   -1,296;   -0,773
592,761;29662,233;    2,250;    1,409
593,341;29530,161;    1,522;    0,045
593,921;29497,991;   -0,569;    1,591
594,501;29347,690;    1,250;    1,318
