
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;  -20,592;    2,072;    0,318
218,552;   36,959;    0,254;   -0,773
219,151;    8,597;   -1,110;    0,955
219,750;    1,212;    0,890;   -0,227
220,349;  -10,503;   -2,292;    1,045
220,948;   41,478;    1,163;    1,136
221,548;   -0,708;    0,617;    1,227
222,147;    3,298;   -1,292;   -0,409
222,746;   71,735;    1,254;   -0,955
223,345;   29,579;   -1,019;    0,500
223,944;   25,450;    1,163;    0,773
224,543;   25,384;    4,072;   -1,409
225,142;   13,375;    1,345;    0,136
225,741;   11,181;    1,163;    1,045
226,340;    5,329;    1,254;   -0,955
226,939;   53,106;    2,708;   -0,136
227,538;    4,470;    1,163;   -0,773
228,137;   62,306;    0,435;    0,864
228,735;   37,483;    0,435;    1,227
229,334;  -19,254;   -0,474;   -0,227
229,933;   72,093;    0,799;    0,591
230,532;   58,668;   -1,201;   -0,409
231,131;   96,296;    1,253;    0,318
231,729;   39,067;    1,163;   -2,318
232,328;    7,838;    0,435;   -1,500
232,927;   19,961;    4,526;   -0,500
233,525;   14,570;    0,981;    0,045
234,124;   27,000;    1,890;   -1,591
234,723;   -2,232;    1,617;   -1,045
235,321;   -5,547;    1,163;    0,136
235,920;   -6,382;    2,526;   -1,227
236,518;   56,667;    1,072;    0,318
237,117;   -4,462;    2,890;   -0,227
237,715;    7,083;    1,163;   -0,500
238,314;   18,047;    1,708;   -2,318
238,912;   65,988;    0,526;   -1,409
239,510;   33,786;    1,162;   -1,227
240,109;   76,861;   -0,474;    3,773
240,707;   54,400;   -0,474;    1,227
241,305;   -1,442;   -0,383;    0,136
241,904;   25,740;   -0,292;   -2,045
242,502;   87,574;    3,253;   -0,227
243,100;   39,072;    3,344;   -0,955
243,698;    1,799;    2,799;    1,682
244,297;   20,115;   -0,656;    0,682
244,895;   15,170;   -0,474;   -2,318
245,493;   77,007;    2,981;   -0,591
246,091;   81,319;    5,163;   -1,318
246,689;   37,495;    2,163;    0,591
247,287;   33,186;   -0,019;   -1,136
247,885;   18,469;   -1,019;    1,227
248,483;    5,058;   -0,201;   -0,500
249,081;   42,352;    0,981;    1,591
249,679;   47,272;   -1,019;    1,682
250,277;   -0,476;   -2,292;    0,864
250,875;   45,805;    0,617;   -1,045
251,473;   12,393;   -0,019;    0,500
252,071;   47,785;   -0,383;    1,045
252,669;   16,177;   -1,565;    0,318
253,267;    2,986;    1,618;    0,773
253,864;   13,731;    0,617;    0,682
254,462;   67,181;    1,526;    1,591
255,060;    0,428;    0,072;    1,318
255,658;    1,268;   -3,292;   -0,136
256,255;   17,817;   -0,201;   -2,045
256,853;   39,651;    2,345;    1,409
257,451;   16,088;    1,981;    1,864
258,048;  182,517;    2,072;    1,864
258,646;   82,903;    0,436;   -1,045
259,243;  109,560;    2,981;    2,227
259,841;   59,605;    1,799;    0,318
260,438;   10,806;    0,254;    0,864
261,036;   52,697;    0,617;    1,409
261,633;   15,915;    1,526;    2,227
262,231;    1,558;   -0,110;   -0,045
262,828;    0,116;   -0,383;    1,136
263,425;   17,143;   -1,928;   -0,591
264,023;   25,337;    1,436;    0,045
264,620;   80,529;    1,526;   -0,318
265,217;  133,819;    2,890;    3,136
265,815;   38,341;    2,527;    2,136
266,412;   72,102;    0,072;    0,136
267,009;   69,265;    0,526;    0,773
267,606;  121,630;    0,345;   -0,955
268,203;   46,931;   -0,383;   -0,591
268,801;   46,568;   -0,474;    0,591
269,398;   31,880;   -0,564;    2,500
269,995;   91,843;    0,890;    1,591
270,592;   67,596;    0,799;   -0,500
271,189;   26,457;    1,981;    0,409
271,786;    8,362;    2,072;    1,227
272,383;  112,798;   -0,383;    0,227
272,980;   58,788;    1,617;    0,318
273,577;   33,444;    2,162;    1,227
274,174;   27,224;    1,435;    2,591
274,771;   96,177;    1,890;   -0,773
275,367;  288,621;    3,253;    1,409
275,964;  161,382;   -0,565;   -0,500
276,561;   63,738;   -2,474;   -1,045
277,158;   14,818;    1,799;   -1,773
277,755;  144,079;   -0,110;    0,409
278,351;   94,716;    0,436;   -1,500
278,948;  119,496;   -0,201;    0,045
279,545;   96,831;    0,527;    2,318
280,141;  159,704;    1,254;   -2,045
280,738;  159,167;    2,435;   -0,136
281,334;   65,880;   -0,383;    0,591
281,931;   55,106;    2,890;   -1,318
282,528;  118,476;    4,072;   -0,500
283,124;  153,181;    3,345;   -0,500
283,721;  147,540;    0,709;    1,409
284,317;   85,539;    0,163;    2,500
284,913;  169,519;   -0,110;    0,591
285,510;  287,882;    2,890;   -0,318
286,106;  193,512;    2,345;   -0,955
286,703;  108,904;    0,072;    1,955
287,299;   78,060;    1,254;   -0,591
287,895;   85,016;    0,890;   -1,045
288,491;   71,607;    0,163;    2,136
289,088;  135,075;    0,163;    2,409
289,684;  174,814;    2,890;    1,500
290,280;  280,689;    1,890;    0,682
290,876;  253,401;    0,163;    5,500
291,472;  224,395;    2,163;    2,227
292,068;  245,158;    1,254;    0,227
292,665;  178,605;   -0,564;    0,773
293,261;  133,740;   -1,292;    2,136
293,857;  301,315;    4,072;    2,136
294,453;  246,088;   -0,928;    0,955
295,049;  445,509;    0,253;    1,955
295,644;  339,619;   -1,292;    0,136
296,240;  238,682;    0,162;   -0,136
296,836;  362,025;   -0,747;    0,318
297,432;  503,693;    2,980;   -0,500
298,028;  575,939;    0,435;    0,773
298,624;  465,313;    0,889;    1,864
299,220;  470,236;    0,435;    0,591
299,815;  475,270;    0,526;   -0,409
300,411;  604,054;    0,435;    1,773
301,007;  749,015;    1,889;    0,227
301,602;  613,640;    2,071;   -2,318
302,198;  760,237;    1,435;   -0,773
302,794;  628,734;    1,526;   -0,500
303,389;  618,022;    1,071;    1,045
303,985;  686,641;    1,253;    1,409
304,580;  826,001;    0,889;    1,591
305,176;  742,022;    0,344;    0,136
305,771;  623,464;   -0,929;   -1,227
306,367; 1047,649;    3,071;    0,136
306,962;  818,276;    2,889;    1,500
307,558;  838,485;    2,435;    0,136
308,153;  932,573;   -0,383;   -1,136
308,748;  700,874;    0,162;    1,682
309,344; 1100,499;    0,253;   -1,318
309,939; 1111,758;    2,071;   -1,318
310,534;  771,629;   -2,020;   -1,682
311,130;  707,125;   -0,656;   -2,500
311,725;  636,438;    0,526;   -0,500
312,320;  695,618;    1,253;    0,045
312,915;  797,270;    2,890;   -1,045
313,510; 1009,112;    0,526;   -0,500
314,105;  722,853;   -3,565;    1,409
314,700;  506,894;   -1,656;   -1,045
315,295;  563,092;   -0,020;    0,045
315,890;  474,539;   -0,292;    0,864
316,485;  572,721;    0,253;   -0,318
317,080;  469,286;   -0,929;    1,591
317,675;  768,623;    3,071;   -0,682
318,270;  956,807;    6,889;    3,318
318,865;  810,711;    2,435;    3,045
319,460;  611,790;   -1,565;    0,591
320,055;  446,270;   -2,565;   -1,227
320,650;  431,304;   -1,838;   -0,591
321,244;  416,296;    0,889;   -1,409
321,839;  441,000;    0,980;   -0,227
322,434;  480,618;   -0,111;   -1,591
323,029;  402,228;   -0,474;    1,591
323,623;  372,328;    0,798;    0,773
324,218;  525,193;    2,707;    1,409
324,812;  474,466;    0,889;    1,591
325,407;  480,062;   -0,929;    2,045
326,002;  601,950;    0,526;   -0,409
326,596;  544,606;   -0,656;    1,318
327,191;  404,288;   -0,383;   -1,045
327,785;  395,060;   -0,747;   -0,227
328,379;  434,956;   -0,383;    0,136
328,974;  508,806;    1,798;   -3,955
329,568;  551,321;    2,889;   -2,409
330,163;  649,634;    2,435;    1,045
330,757;  528,068;    0,253;    1,591
331,351;  495,499;   -0,292;    0,682
331,945;  513,092;   -0,383;    1,409
332,540;  691,504;    1,617;   -0,591
333,134;  715,955;    3,344;    0,773
333,728;  751,199;    2,799;    0,318
334,322;  707,160;    0,889;   -0,864
334,916;  699,979;    0,344;    0,955
335,510;  959,611;   -0,111;   -0,136
336,105; 1033,470;   -0,929;    1,591
336,699;  933,428;   -1,292;    0,591
337,293; 1030,028;    1,071;    0,318
337,887; 1042,832;    0,071;    1,955
338,481; 1316,349;    2,980;    0,591
339,074; 1527,156;    2,071;    2,682
339,668; 1536,280;   -0,110;    1,227
340,262; 2319,083;    7,708;    3,227
340,856; 1886,180;    1,708;   -0,682
341,450; 1537,466;    0,708;    1,864
342,044; 1843,482;    1,799;    0,136
342,637; 2032,134;    1,162;   -2,136
343,231; 2141,607;   -1,474;    0,682
343,825; 2024,059;   -0,747;   -0,591
344,419; 2152,850;   -0,474;    0,500
345,012; 2745,927;    2,889;    4,045
345,606; 2662,956;   -0,656;    1,591
346,199; 2488,376;   -0,111;   -0,227
346,793; 2575,592;    2,525;    2,045
347,386; 2644,247;    0,889;   -1,136
347,980; 2629,926;   -0,838;   -0,045
348,573; 2773,904;   -1,748;    0,409
349,167; 2907,235;    6,161;    4,773
349,760; 3146,641;    2,252;    2,682
350,354; 3098,162;    1,616;    1,136
350,947; 3095,300;    2,798;    1,682
351,540; 2935,140;    0,616;   -1,409
352,134; 2887,218;   -1,111;    1,136
352,727; 2995,628;   -0,657;    1,136
353,320; 3013,185;    2,343;    0,591
353,913; 2887,702;   -1,929;    1,864
354,507; 3121,273;    0,434;   -1,227
355,100; 3172,515;    0,071;    0,864
355,693; 3091,782;    4,798;    2,409
356,286; 2953,577;    0,980;    2,773
356,879; 3046,197;   -0,475;    1,227
357,472; 2826,971;    0,980;    1,500
358,065; 2971,222;    3,161;    2,500
358,658; 2897,919;    0,798;    2,318
359,251; 2687,020;    0,252;   -0,591
359,844; 2585,570;    0,343;   -1,136
360,437; 2723,948;    0,252;    0,045
361,030; 2736,715;    0,525;   -0,682
361,623; 2544,246;    0,434;    0,318
362,215; 2652,966;    0,979;    2,045
362,808; 2497,996;   -2,293;   -1,682
363,401; 2505,083;    0,798;    0,136
363,994; 2591,187;    3,252;   -1,500
364,586; 2383,890;    0,888;   -1,500
365,179; 2396,467;   -0,203;   -1,136
365,772; 2060,507;   -0,930;    2,045
366,364; 2193,459;    1,524;   -3,227
366,957; 2372,953;    1,342;   -0,045
367,549; 2251,833;   -0,203;   -0,864
368,142; 2140,069;    0,978;   -1,500
368,734; 2163,939;    2,523;   -2,136
369,327; 2094,024;    2,341;   -0,500
369,919; 2075,734;   -1,659;    0,409
370,512; 2060,158;   -1,023;   -0,500
371,104; 2090,053;    2,704;    1,591
371,696; 2198,022;    1,703;   -0,955
372,289; 2097,125;    0,157;    1,136
372,881; 2058,065;    1,156;    1,318
373,473; 1900,592;    4,064;    1,136
374,066; 1922,709;    1,336;    0,500
374,658; 1851,643;    0,879;    1,136
375,250; 1883,814;   -1,668;   -1,409
375,842; 1834,383;   -0,124;   -0,045
376,434; 1743,639;   -2,762;   -0,409
377,026; 1955,016;   -1,855;   -2,500
377,618; 1895,844;    0,779;   -0,682
378,210; 1778,729;    3,141;   -1,955
378,802; 1658,708;    3,412;   -0,591
379,394; 2021,166;    3,411;    0,682
379,986; 1976,455;    1,138;   -0,955
380,578; 1902,371;    1,410;    0,773
381,170; 1919,805;    0,320;    0,045
381,762; 1772,187;   -0,224;    1,409
382,354; 1766,202;   -0,223;   -1,318
382,945; 1745,900;    0,870;    0,318
383,537; 1788,032;    1,144;   -1,955
384,129; 1826,218;    0,963;   -1,136
384,721; 1915,566;    0,418;    0,955
385,312; 1814,705;   -1,399;   -0,955
385,904; 1954,794;   -0,945;    1,591
386,496; 1614,894;    0,691;    1,045
387,087; 1798,039;    0,418;    2,500
387,679; 1734,164;   -0,401;    0,045
388,270; 1791,593;   -2,401;    2,045
388,862; 1772,252;   -0,401;   -0,318
389,453; 1611,746;    1,054;    1,045
390,045; 1789,987;    3,236;   -2,682
390,636; 1750,545;    0,144;   -0,591
391,227; 1705,536;    2,054;   -0,045
391,819; 1749,622;    0,781;    0,773
392,410; 1939,439;    0,600;    0,045
393,001; 1793,741;    1,600;   -1,591
393,593; 1892,667;    0,600;   -0,045
394,184; 1888,569;    0,873;   -0,409
394,775; 1681,334;    1,146;    2,136
395,366; 1802,846;    1,782;    0,773
395,957; 1906,118;   -2,400;    0,136
396,548; 1900,704;    1,054;    2,682
397,139; 2085,138;    2,236;    0,591
397,730; 1891,895;    0,873;    0,955
398,321; 1897,562;    0,509;    0,955
398,912; 1842,271;   -0,764;    0,136
399,503; 1955,111;   -1,945;   -1,409
400,094; 1774,043;   -1,582;    1,682
400,685; 1742,847;    3,600;    0,045
401,276; 1647,351;   -0,400;   -0,955
401,867; 1734,175;   -1,127;    0,773
402,458; 1730,855;    1,509;   -2,318
403,048; 1854,211;    0,146;    0,591
403,639; 1625,599;    1,509;    0,864
404,230; 1879,435;    0,691;    0,318
404,821; 1899,384;   -0,127;    0,045
405,411; 1794,598;   -0,763;   -2,591
406,002; 1556,707;    3,237;   -1,136
406,592; 1771,652;    2,691;    0,045
407,183; 1649,306;    0,328;   -1,500
407,774; 1513,481;    1,419;   -0,136
408,364; 1556,404;    2,600;    0,409
408,954; 1585,609;   -0,036;    1,227
409,545; 1563,503;    1,873;    1,045
410,135; 1352,918;   -1,581;    0,500
410,726; 1303,476;    0,783;    0,318
411,316; 1543,989;    2,237;    0,773
411,906; 1250,587;    0,146;   -0,409
412,497; 1138,522;   -0,490;   -0,045
413,087; 1137,869;    0,783;   -0,227
413,677; 1126,054;   -2,490;    3,864
414,267; 1036,093;   -1,035;    1,409
414,857;  935,032;    0,419;    4,227
415,448;  932,199;   -0,763;    0,500
416,038;  884,620;   -2,945;   -0,591
416,628;  890,584;    0,965;    0,409
417,218;  915,532;   -1,762;    3,318
417,808; 1084,381;    0,965;   -0,409
418,398;  879,327;   -1,035;    2,682
418,988;  693,775;   -2,217;    0,591
419,578;  760,598;    3,601;    1,409
420,168;  733,325;    0,692;   -0,955
420,757;  841,504;    0,964;   -1,500
421,347;  644,705;    1,601;   -0,227
421,937;  555,358;    3,329;    1,409
422,527;  689,515;    2,602;   -0,773
423,116;  826,536;    2,692;   -0,045
423,706;  462,024;    2,965;    0,318
424,296;  361,105;    1,601;    0,682
424,885;  536,105;    1,510;   -3,045
425,475;  473,090;    1,147;   -2,864
426,065;  298,840;   -1,489;   -0,318
426,654;  262,475;    0,329;   -0,318
427,244;  579,052;    1,147;    1,409
427,833;  505,016;    1,056;   -0,500
428,423;  327,387;    0,147;    1,136
429,012;  325,797;    2,420;   -1,136
429,601;  444,264;    2,057;    0,136
430,191;  284,891;    2,511;    4,318
430,780;  151,638;   -1,671;   -0,409
431,369;  357,451;    1,329;   -0,045
431,959;  229,054;    1,693;    0,500
432,548;  133,737;   -1,398;   -0,045
433,137;   50,071;    0,329;   -1,318
433,726;  132,934;    0,148;    0,500
434,315;  137,584;    0,148;    2,409
434,905;  248,092;    0,693;    1,409
435,494;  241,204;    3,148;    0,955
436,083;   86,382;    1,420;   -0,955
436,672;  161,080;    1,148;    0,500
437,261;   96,886;    0,512;   -1,955
437,850;  327,622;   -1,125;    0,682
438,439;  365,687;    2,239;    1,955
439,027;  469,000;    3,421;    1,773
439,616;  380,497;    2,239;    1,227
440,205;  146,823;    0,057;   -2,136
440,794;   89,341;   -0,306;   -0,045
441,383;   23,436;    1,603;   -0,591
441,971;  -12,584;   -0,306;    0,591
442,560;   -6,158;    0,603;   -1,773
443,149; -104,603;    3,060;   -1,318
443,737;  -66,013;    0,968;   -2,318
444,326;  -33,506;    0,331;    0,318
444,915;    4,046;   -1,851;    0,864
445,503;    6,626;    0,058;   -0,318
446,092;  247,940;    7,876;    2,136
446,680;  189,016;    1,876;    0,318
447,269;   87,484;   -1,487;   -0,318
447,857;   68,585;    2,240;   -1,773
448,445;   31,653;    2,149;    1,318
449,034;  -21,436;    0,876;   -1,136
449,622;  -16,704;    1,240;    3,500
450,210;  235,696;    3,149;    2,227
450,799;  156,277;    2,604;   -0,591
451,387;  114,168;    1,786;   -0,591
451,975;   97,567;   -1,305;    0,864
452,563;  171,989;    0,422;    2,318
453,151;   17,045;   -1,032;   -1,227
453,739;   58,494;   -1,577;    0,136
454,328;  153,032;    0,604;   -2,136
454,916;   85,600;    1,150;   -0,136
455,504;  106,010;    3,513;    1,227
456,092;    0,704;    2,150;   -1,591
456,679;  -26,677;    0,604;    0,682
457,267;  353,970;    3,604;    1,045
457,855;   68,908;    3,241;    1,409
458,443;  -60,152;   -0,304;    1,682
459,031;   62,590;    1,332;    2,409
459,619;   29,583;   -3,577;    2,864
460,206;  -46,521;   -0,759;    2,045
460,794;  -46,054;   -0,668;   -0,227
461,382;   -6,234;    0,878;   -0,864
461,970;  -10,207;    0,605;    1,864
462,557;  -65,912;    0,878;   -0,682
463,145;   35,818;   -0,304;   -1,682
463,732;  255,435;    2,514;   -1,045
464,320;   50,953;    1,514;   -3,045
464,907;  174,421;    0,423;   -0,773
465,495;  100,905;    2,696;   -1,227
466,082;   28,970;    2,060;   -0,045
466,670;   50,263;    2,605;    1,227
467,257;  -38,505;    0,060;    2,045
467,844;   47,118;    1,514;    0,045
468,432;   28,898;   -0,031;    3,500
469,019;  -12,810;    1,606;   -1,773
469,606;   66,349;    0,969;    3,682
470,193;   98,773;    2,151;    0,227
470,780;   49,957;    0,333;    0,864
471,368;  -13,192;   -1,212;   -0,773
471,955;   78,671;    1,060;   -0,682
472,542;   41,563;   -0,303;   -1,136
473,129;  -46,239;   -0,485;    0,136
473,716;  -41,852;    0,060;    0,591
474,303;  -18,479;    1,333;   -0,864
474,890;  -13,481;    2,333;   -0,500
475,477;   81,190;   -0,576;    0,409
476,064;   -0,390;    0,697;   -1,591
476,650;   95,387;    2,152;    0,318
477,237;   15,023;    1,879;    0,955
477,824;   -5,460;    3,879;    0,864
478,411;  -72,207;    0,606;   -0,318
478,997;  -74,909;    0,606;   -0,773
479,584; -113,607;   -0,666;   -0,409
480,171;   37,696;    1,243;   -0,773
480,757;   84,592;   -0,848;    0,773
481,344;   -7,780;    0,334;    0,409
481,931;  -85,310;   -0,393;    1,045
482,517;   21,426;    0,425;    0,318
483,104;  100,179;    1,334;    2,864
483,690;  -16,714;    0,243;    0,045
484,276;  -42,571;    0,698;    0,227
484,863;  145,090;    2,152;    1,136
485,449;   16,975;    0,152;    0,318
486,035;  -23,882;   -0,666;   -0,136
486,622;   52,284;   -2,393;    0,045
487,208;   -7,040;    1,334;    1,500
487,794;  -79,093;    0,971;    0,318
488,380;  -69,689;    0,698;   -1,409
488,967;  -74,400;   -1,120;   -0,409
489,553;  -54,631;   -1,029;   -1,409
490,139;    7,347;    0,971;    0,773
490,725;  -55,446;    0,789;   -0,227
491,311;  -15,776;    1,516;    3,045
491,897;  -33,306;   -0,665;    1,500
492,483;  -23,961;    0,426;    1,227
493,069;  386,227;    5,426;    0,864
493,655;  115,356;    1,789;    0,682
494,241;   -3,701;    1,517;   -0,955
494,826;    1,364;    0,335;   -1,045
495,412;   62,577;    0,335;   -0,682
495,998;   -8,527;    0,971;   -0,318
496,584;   26,530;    2,244;    1,045
497,169;   50,462;    2,335;   -0,682
497,755;   -8,478;    1,244;    1,227
498,341;  102,821;    2,153;    0,318
498,926;  224,052;    2,881;    1,955
499,512;  -10,878;   -0,028;    2,955
500,097;  -12,415;   -0,574;   -0,318
500,683;   14,252;   -0,028;    2,136
501,268;  -28,979;    1,881;   -0,955
501,854;   -7,041;   -0,119;    1,227
502,439;  -13,717;   -0,573;   -1,773
503,024;    0,968;    1,608;    0,500
503,610;   26,803;    1,335;   -0,682
504,195;  -19,110;    1,245;    1,955
504,780;   66,496;    2,335;    1,227
505,366;  136,102;    4,063;    2,864
505,951;   73,469;   -1,119;    1,045
506,536;    5,198;    1,427;   -3,682
507,121;   57,532;    1,699;   -0,318
507,706;   24,002;   -0,392;    1,045
508,291;  -23,890;   -2,937;    1,136
508,876;  -23,124;   -0,482;    2,591
509,461;   35,042;    1,427;   -0,773
510,046;   92,054;   -0,391;    0,318
510,631;  118,877;   -0,119;   -0,773
511,216;   62,279;   -0,664;   -0,500
511,801;  161,817;   -0,755;    2,591
512,386;  227,976;    0,972;    0,500
512,971;  301,664;    0,427;    0,955
513,555;  431,535;    1,154;   -1,500
514,140;  456,330;    1,336;   -3,136
514,725;  702,279;    1,791;   -1,136
515,309;  692,885;    1,064;    0,318
515,894;  683,938;   -0,300;   -2,227
516,479;  897,353;    1,973;   -0,955
517,063; 1076,216;    0,882;    1,227
517,648; 1296,964;    0,155;   -1,136
518,232; 1400,517;   -1,300;   -1,409
518,817; 1848,495;    1,337;    1,682
519,401; 2355,342;    0,700;    0,591
519,985; 2377,574;    2,700;    1,136
520,570; 2705,061;   -0,118;   -1,955
521,154; 3322,373;    0,064;    0,591
521,738; 3922,242;    1,064;    2,409
522,323; 4667,161;   -0,390;    1,682
522,907; 4952,286;    2,428;   -0,136
523,491; 5323,120;    1,155;    0,955
524,075; 5780,280;    0,428;    0,591
524,659; 6381,407;    0,973;    0,591
525,243; 6496,096;    0,883;    0,409
525,827; 7132,253;    0,883;   -0,045
526,411; 8218,771;    1,155;   -0,136
526,995; 8889,699;    0,337;    1,409
527,579; 8965,432;    1,974;   -1,045
528,163; 9688,363;    0,428;   -1,500
528,747;10039,883;    1,065;   -0,773
529,331;10653,526;    0,883;   -1,409
529,915;11179,860;    2,338;    0,955
530,499;11478,464;    0,247;    1,227
531,082;11511,422;    1,065;    1,591
531,666;11314,345;    0,520;    0,773
532,250;12225,952;    0,428;    2,682
532,833;12768,015;    0,610;    2,773
533,417;12913,512;    1,247;    0,864
534,001;13083,459;    0,429;   -0,318
534,584;13974,325;    1,974;    0,500
535,168;13979,042;    3,247;    1,409
535,751;14208,201;    4,520;    0,045
536,334;13816,065;    4,520;   -0,409
536,918;14568,536;    1,974;    1,591
537,501;14783,698;    1,520;    1,318
538,085;14893,915;    1,702;    1,045
538,668;15166,621;    0,883;    2,409
539,251;15603,417;    3,156;    3,773
539,834;15727,488;    0,156;    0,773
540,418;15770,662;    3,247;    4,318
541,001;15977,498;    2,702;    1,773
541,584;16090,432;    1,429;    2,227
542,167;15761,623;    0,702;    2,955
542,750;16004,519;    0,793;   -0,773
543,333;15624,927;    1,429;    2,136
543,916;16456,938;   -0,298;    2,500
544,499;17116,412;    2,520;    0,227
545,082;17201,122;    0,248;    3,591
545,665;17404,932;   -0,207;    1,500
546,248;17804,382;    0,520;   -0,318
546,830;17489,779;   -1,752;    1,955
547,413;17910,864;    0,157;   -0,773
547,996;18495,716;    0,157;    0,500
548,579;18365,134;   -0,843;    0,955
549,161;18171,753;    0,884;    2,682
549,744;17945,535;    0,612;    0,409
550,326;18516,272;    0,885;   -1,136
550,909;18290,675;    2,339;    0,591
551,492;18722,515;    0,521;    0,227
552,074;18480,657;   -0,024;   -1,318
552,657;19109,812;    2,430;    0,045
553,239;18889,019;   -3,024;   -0,773
553,821;18826,099;   -1,570;    1,045
554,404;18291,502;   -0,024;    1,136
554,986;18721,472;    2,248;    1,045
555,568;19346,588;    0,430;   -0,955
556,151;18526,021;    4,067;   -0,227
556,733;18733,901;   -1,388;   -0,864
557,315;19202,518;    4,703;    0,500
557,897;19087,193;    0,521;   -0,500
558,479;19243,053;    1,703;    1,318
559,061;19329,660;    1,067;   -0,864
559,643;19715,194;   -0,297;    0,045
560,225;20067,662;   -0,388;    2,864
560,807;20099,194;    0,340;    0,318
561,389;19633,828;   -1,206;    2,318
561,971;20356,021;   -0,660;    2,136
562,553;20218,879;    0,613;    1,591
563,135;20390,987;    1,249;    1,136
563,717;19983,950;    3,158;    1,136
564,298;20720,487;    3,976;   -0,045
564,880;20418,491;    0,340;   -1,409
565,462;20588,855;    1,977;    1,318
566,043;21830,901;   -0,933;    2,318
566,625;21331,260;    4,067;    1,227
567,207;21202,170;    0,704;    1,682
567,788;22381,831;   -0,114;    1,500
568,370;23215,108;   -1,841;   -0,500
568,951;23033,926;   -0,569;    0,227
569,533;23984,088;    0,977;   -0,500
570,114;24460,979;   -0,296;    0,682
570,695;24944,541;   -0,478;   -1,318
571,277;25544,329;   -0,205;   -1,682
571,858;26312,492;    2,704;   -1,136
572,439;27267,030;    0,795;   -1,045
573,021;27453,786;    0,432;   -2,773
573,602;27967,174;    1,795;    0,318
574,183;28922,663;   -0,114;    2,227
574,764;29169,252;    2,068;    0,409
575,345;29718,490;    0,250;   -0,136
575,926;30360,363;    2,704;    0,136
576,507;30380,169;    2,704;   -0,227
577,088;31482,501;    1,704;    1,682
577,669;31534,202;    1,704;    1,955
578,250;32311,754;   -0,750;   -1,045
578,831;32983,531;   -0,841;   -2,227
579,412;33248,725;   -1,205;    0,955
579,993;34235,163;    1,432;    0,227
580,573;34533,746;   -0,023;   -0,955
581,154;33500,693;    1,613;   -0,591
581,735;34388,983;    0,341;    0,773
582,315;33896,074;    0,523;    2,136
582,896;34244,616;   -1,750;    1,227
583,477;33696,374;    0,614;    1,227
584,057;33820,222;    1,159;    0,955
584,638;34108,345;   -2,750;    2,318
585,218;34126,757;    2,886;    2,682
585,799;34247,203;    1,977;   -0,227
586,379;34278,137;    1,250;    1,591
586,959;33071,363;    2,613;    0,318
587,540;32341,965;    0,432;    2,227
588,120;31761,957;   -1,113;   -0,045
588,700;30753,873;    2,977;    2,136
589,281;31070,318;    1,250;   -0,955
589,861;31001,744;   -0,296;   -1,682
590,441;30829,328;   -1,477;   -2,682
591,021;29716,067;    1,432;   -2,591
591,601;29913,407;    0,431;    0,500
592,181;29962,055;   -1,296;   -0,773
592,761;29255,272;    2,250;    1,409
