
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;  742,160;    2,072;    0,318
218,552;  977,439;    0,254;   -0,773
219,151;  884,716;   -1,110;    0,955
219,750;  889,245;    0,890;   -0,227
220,349; 1076,524;   -2,292;    1,045
220,948; 1099,962;    1,163;    1,136
221,548; 1161,952;    0,617;    1,227
222,147; 1289,321;   -1,292;   -0,409
222,746; 1574,855;    1,254;   -0,955
223,345; 1448,155;   -1,019;    0,500
223,944; 1486,385;    1,163;    0,773
224,543; 1694,952;    4,072;   -1,409
225,142; 1825,593;    1,345;    0,136
225,741; 1741,027;    1,163;    1,045
226,340; 1781,540;    1,254;   -0,955
226,939; 2265,765;    2,708;   -0,136
227,538; 2299,770;    1,163;   -0,773
228,137; 2440,327;    0,435;    0,864
228,735; 2663,776;    0,435;    1,227
229,334; 2374,311;   -0,474;   -0,227
229,933; 2766,840;    0,799;    0,591
230,532; 2903,140;   -1,201;   -0,409
231,131; 2957,129;    1,253;    0,318
231,729; 3169,359;    1,163;   -2,318
232,328; 3365,947;    0,435;   -1,500
232,927; 3484,793;    4,526;   -0,500
233,525; 3654,048;    0,981;    0,045
234,124; 3893,562;    1,890;   -1,591
234,723; 3945,059;    1,617;   -1,045
235,321; 4158,294;    1,163;    0,136
235,920; 4439,364;    2,526;   -1,227
236,518; 4719,963;    1,072;    0,318
237,117; 4985,925;    2,890;   -0,227
237,715; 5177,557;    1,163;   -0,500
238,314; 5212,247;    1,708;   -2,318
238,912; 5304,733;    0,526;   -1,409
239,510; 5381,348;    1,162;   -1,227
240,109; 5587,146;   -0,474;    3,773
240,707; 5654,322;   -0,474;    1,227
241,305; 6134,028;   -0,383;    0,136
241,904; 6364,664;   -0,292;   -2,045
242,502; 6308,135;    3,253;   -0,227
243,100; 6292,001;    3,344;   -0,955
243,698; 6562,087;    2,799;    1,682
244,297; 6760,134;   -0,656;    0,682
244,895; 6561,647;   -0,474;   -2,318
245,493; 6957,669;    2,981;   -0,591
246,091; 7043,342;    5,163;   -1,318
246,689; 7029,792;    2,163;    0,591
247,287; 7224,754;   -0,019;   -1,136
247,885; 7591,952;   -1,019;    1,227
248,483; 7723,444;   -0,201;   -0,500
249,081; 7836,475;    0,981;    1,591
249,679; 8021,122;   -1,019;    1,682
250,277; 8346,096;   -2,292;    0,864
250,875; 8299,279;    0,617;   -1,045
251,473; 8382,235;   -0,019;    0,500
252,071; 8579,899;   -0,383;    1,045
252,669; 8732,203;   -1,565;    0,318
253,267; 9055,475;    1,618;    0,773
253,864; 9046,391;    0,617;    0,682
254,462; 8847,572;    1,526;    1,591
255,060; 8864,727;    0,072;    1,318
255,658; 9261,294;   -3,292;   -0,136
256,255; 9722,476;   -0,201;   -2,045
256,853; 9564,588;    2,345;    1,409
257,451; 9601,021;    1,981;    1,864
258,048; 9863,449;    2,072;    1,864
258,646; 9618,567;    0,436;   -1,045
259,243; 9827,043;    2,981;    2,227
259,841; 9892,176;    1,799;    0,318
260,438; 9738,016;    0,254;    0,864
261,036;10588,081;    0,617;    1,409
261,633;10502,941;    1,526;    2,227
262,231;10242,674;   -0,110;   -0,045
262,828;10307,316;   -0,383;    1,136
263,425;10359,712;   -1,928;   -0,591
264,023;10659,545;    1,436;    0,045
264,620;10194,192;    1,526;   -0,318
265,217;10591,936;    2,890;    3,136
265,815;10716,737;    2,527;    2,136
266,412;10454,946;    0,072;    0,136
267,009;10512,925;    0,526;    0,773
267,606;10369,203;    0,345;   -0,955
268,203;10370,952;   -0,383;   -0,591
268,801;10686,684;   -0,474;    0,591
269,398;11034,091;   -0,564;    2,500
269,995;11017,407;    0,890;    1,591
270,592;10750,434;    0,799;   -0,500
271,189;11025,577;    1,981;    0,409
271,786;11157,113;    2,072;    1,227
272,383;10952,637;   -0,383;    0,227
272,980;11182,540;    1,617;    0,318
273,577;11727,097;    2,162;    1,227
274,174;11241,605;    1,435;    2,591
274,771;11242,840;    1,890;   -0,773
275,367;11398,092;    3,253;    1,409
275,964;11348,947;   -0,565;   -0,500
276,561;11515,128;   -2,474;   -1,045
277,158;11792,850;    1,799;   -1,773
277,755;11862,566;   -0,110;    0,409
278,351;11169,107;    0,436;   -1,500
278,948;11541,529;   -0,201;    0,045
279,545;11603,224;    0,527;    2,318
280,141;12270,182;    1,254;   -2,045
280,738;12103,647;    2,435;   -0,136
281,334;12399,636;   -0,383;    0,591
281,931;11756,689;    2,890;   -1,318
282,528;11886,603;    4,072;   -0,500
283,124;12713,117;    3,345;   -0,500
283,721;12598,849;    0,709;    1,409
284,317;12384,576;    0,163;    2,500
284,913;12944,737;   -0,110;    0,591
285,510;13193,010;    2,890;   -0,318
286,106;13223,545;    2,345;   -0,955
286,703;12767,844;    0,072;    1,955
287,299;13004,995;    1,254;   -0,591
287,895;13266,861;    0,890;   -1,045
288,491;13947,818;    0,163;    2,136
289,088;13652,743;    0,163;    2,409
289,684;13678,385;    2,890;    1,500
290,280;13691,984;    1,890;    0,682
290,876;13750,973;    0,163;    5,500
291,472;13658,427;    2,163;    2,227
292,068;13744,374;    1,254;    0,227
292,665;13471,358;   -0,564;    0,773
293,261;13030,588;   -1,292;    2,136
293,857;13471,246;    4,072;    2,136
294,453;13417,653;   -0,928;    0,955
295,049;13282,333;    0,253;    1,955
295,644;13311,632;   -1,292;    0,136
296,240;13207,964;    0,162;   -0,136
296,836;13265,392;   -0,747;    0,318
297,432;13573,692;    2,980;   -0,500
298,028;13570,029;    0,435;    0,773
298,624;14042,499;    0,889;    1,864
299,220;14392,874;    0,435;    0,591
299,815;13992,093;    0,526;   -0,409
300,411;13742,061;    0,435;    1,773
301,007;13806,559;    1,889;    0,227
301,602;13836,826;    2,071;   -2,318
302,198;13962,505;    1,435;   -0,773
302,794;14319,462;    1,526;   -0,500
303,389;14481,024;    1,071;    1,045
303,985;14554,644;    1,253;    1,409
304,580;14500,184;    0,889;    1,591
305,176;14499,029;    0,344;    0,136
305,771;14489,563;   -0,929;   -1,227
306,367;14234,750;    3,071;    0,136
306,962;14666,280;    2,889;    1,500
307,558;14386,943;    2,435;    0,136
308,153;14344,034;   -0,383;   -1,136
308,748;14567,243;    0,162;    1,682
309,344;14543,964;    0,253;   -1,318
309,939;14604,130;    2,071;   -1,318
310,534;14971,638;   -2,020;   -1,682
311,130;14966,676;   -0,656;   -2,500
311,725;14659,536;    0,526;   -0,500
312,320;14946,350;    1,253;    0,045
312,915;14800,825;    2,890;   -1,045
313,510;14850,392;    0,526;   -0,500
314,105;15413,035;   -3,565;    1,409
314,700;14765,168;   -1,656;   -1,045
315,295;14322,821;   -0,020;    0,045
315,890;13878,906;   -0,292;    0,864
316,485;14200,820;    0,253;   -0,318
317,080;14359,291;   -0,929;    1,591
317,675;14941,446;    3,071;   -0,682
318,270;14241,350;    6,889;    3,318
318,865;14281,072;    2,435;    3,045
319,460;14115,521;   -1,565;    0,591
320,055;14382,720;   -2,565;   -1,227
320,650;14047,115;   -1,838;   -0,591
321,244;14110,564;    0,889;   -1,409
321,839;15136,911;    0,980;   -0,227
322,434;15006,350;   -0,111;   -1,591
323,029;14580,773;   -0,474;    1,591
323,623;14405,152;    0,798;    0,773
324,218;14167,008;    2,707;    1,409
324,812;14086,195;    0,889;    1,591
325,407;13874,066;   -0,929;    2,045
326,002;13771,227;    0,526;   -0,409
326,596;14095,334;   -0,656;    1,318
327,191;14335,200;   -0,383;   -1,045
327,785;13851,061;   -0,747;   -0,227
328,379;14099,868;   -0,383;    0,136
328,974;13918,446;    1,798;   -3,955
329,568;14142,596;    2,889;   -2,409
330,163;13935,452;    2,435;    1,045
330,757;14310,622;    0,253;    1,591
331,351;13604,050;   -0,292;    0,682
331,945;13895,911;   -0,383;    1,409
332,540;13460,783;    1,617;   -0,591
333,134;13568,964;    3,344;    0,773
333,728;13831,114;    2,799;    0,318
334,322;14240,254;    0,889;   -0,864
334,916;13444,900;    0,344;    0,955
335,510;13786,071;   -0,111;   -0,136
336,105;14090,473;   -0,929;    1,591
336,699;13722,253;   -1,292;    0,591
337,293;13605,493;    1,071;    0,318
337,887;13794,109;    0,071;    1,955
338,481;13873,355;    2,980;    0,591
339,074;14058,076;    2,071;    2,682
339,668;13823,654;   -0,110;    1,227
340,262;14078,092;    7,708;    3,227
340,856;13577,466;    1,708;   -0,682
341,450;12898,028;    0,708;    1,864
342,044;13857,039;    1,799;    0,136
342,637;13571,509;    1,162;   -2,136
343,231;13433,631;   -1,474;    0,682
343,825;13326,248;   -0,747;   -0,591
344,419;13268,125;   -0,474;    0,500
345,012;13022,928;    2,889;    4,045
345,606;13014,318;   -0,656;    1,591
346,199;12857,190;   -0,111;   -0,227
346,793;12338,950;    2,525;    2,045
347,386;12552,521;    0,889;   -1,136
347,980;12519,463;   -0,838;   -0,045
348,573;12321,891;   -1,748;    0,409
349,167;11912,127;    6,161;    4,773
349,760;12287,533;    2,252;    2,682
350,354;12263,406;    1,616;    1,136
350,947;11964,823;    2,798;    1,682
351,540;11584,572;    0,616;   -1,409
352,134;11511,111;   -1,111;    1,136
352,727;11581,891;   -0,657;    1,136
353,320;11390,806;    2,343;    0,591
353,913;11232,870;   -1,929;    1,864
354,507;11395,988;    0,434;   -1,227
355,100;11429,956;    0,071;    0,864
355,693;10520,577;    4,798;    2,409
356,286;10617,197;    0,980;    2,773
356,879;10996,544;   -0,475;    1,227
357,472;10539,774;    0,980;    1,500
358,065;10757,657;    3,161;    2,500
358,658;10667,811;    0,798;    2,318
359,251;10244,368;    0,252;   -0,591
359,844; 9683,732;    0,343;   -1,136
360,437; 9839,207;    0,252;    0,045
361,030;10150,608;    0,525;   -0,682
361,623; 9691,769;    0,434;    0,318
362,215; 9711,582;    0,979;    2,045
362,808; 9557,159;   -2,293;   -1,682
363,401; 9753,513;    0,798;    0,136
363,994; 9461,433;    3,252;   -1,500
364,586; 9379,220;    0,888;   -1,500
365,179; 9570,156;   -0,203;   -1,136
365,772; 9050,213;   -0,930;    2,045
366,364; 9353,423;    1,524;   -3,227
366,957; 9567,905;    1,342;   -0,045
367,549; 9607,964;   -0,203;   -0,864
368,142; 9189,377;    0,978;   -1,500
368,734; 9434,143;    2,523;   -2,136
369,327; 9365,405;    2,341;   -0,500
369,919; 9265,107;   -1,659;    0,409
370,512; 9031,338;   -1,023;   -0,500
371,104; 8725,484;    2,704;    1,591
371,696; 8924,882;    1,703;   -0,955
372,289; 9025,878;    0,157;    1,136
372,881; 9184,699;    1,156;    1,318
373,473; 9114,749;    4,064;    1,136
374,066; 8887,914;    1,336;    0,500
374,658; 8712,973;    0,879;    1,136
375,250; 9106,636;   -1,668;   -1,409
375,842; 8930,326;   -0,124;   -0,045
376,434; 8808,716;   -2,762;   -0,409
377,026; 9468,391;   -1,855;   -2,500
377,618; 9351,610;    0,779;   -0,682
378,210; 9175,167;    3,141;   -1,955
378,802; 8994,652;    3,412;   -0,591
379,394; 8918,168;    3,411;    0,682
379,986; 9622,432;    1,138;   -0,955
380,578; 9735,706;    1,410;    0,773
381,170; 8947,345;    0,320;    0,045
381,762; 8922,850;   -0,224;    1,409
382,354; 9190,183;   -0,223;   -1,318
382,945; 9274,200;    0,870;    0,318
383,537; 9458,746;    1,144;   -1,955
384,129; 9440,699;    0,963;   -1,136
384,721; 9652,334;    0,418;    0,955
385,312; 9592,756;   -1,399;   -0,955
385,904; 9669,837;   -0,945;    1,591
386,496; 8981,292;    0,691;    1,045
387,087; 9126,422;    0,418;    2,500
387,679; 9164,358;   -0,401;    0,045
388,270; 9306,690;   -2,401;    2,045
388,862; 9424,989;   -0,401;   -0,318
389,453; 9308,845;    1,054;    1,045
390,045; 9623,268;    3,236;   -2,682
390,636; 9560,910;    0,144;   -0,591
391,227; 9410,909;    2,054;   -0,045
391,819; 9483,091;    0,781;    0,773
392,410; 9574,732;    0,600;    0,045
393,001; 9490,960;    1,600;   -1,591
393,593; 9801,254;    0,600;   -0,045
394,184; 9621,425;    0,873;   -0,409
394,775; 9554,008;    1,146;    2,136
395,366; 9782,239;    1,782;    0,773
395,957; 9837,502;   -2,400;    0,136
396,548;10137,822;    1,054;    2,682
397,139;10473,973;    2,236;    0,591
397,730;10187,105;    0,873;    0,955
398,321;10253,324;    0,509;    0,955
398,912;10269,853;   -0,764;    0,136
399,503;10362,420;   -1,945;   -1,409
400,094; 9748,447;   -1,582;    1,682
400,685; 9575,426;    3,600;    0,045
401,276; 9699,292;   -0,400;   -0,955
401,867;10054,939;   -1,127;    0,773
402,458;10135,704;    1,509;   -2,318
403,048;10113,249;    0,146;    0,591
403,639; 9664,175;    1,509;    0,864
404,230; 9935,383;    0,691;    0,318
404,821; 9850,057;   -0,127;    0,045
405,411; 9968,094;   -0,763;   -2,591
406,002; 9523,473;    3,237;   -1,136
406,592; 9341,334;    2,691;    0,045
407,183; 9672,087;    0,328;   -1,500
407,774; 9586,895;    1,419;   -0,136
408,364; 9965,542;    2,600;    0,409
408,954; 9498,659;   -0,036;    1,227
409,545; 9540,280;    1,873;    1,045
410,135; 9000,429;   -1,581;    0,500
410,726; 9225,909;    0,783;    0,318
411,316; 9646,140;    2,237;    0,773
411,906; 9292,289;    0,146;   -0,409
412,497; 8722,306;   -0,490;   -0,045
413,087; 9393,744;    0,783;   -0,227
413,677; 9815,214;   -2,490;    3,864
414,267; 9631,615;   -1,035;    1,409
414,857; 9653,011;    0,419;    4,227
415,448; 9944,530;   -0,763;    0,500
416,038; 9601,044;   -2,945;   -0,591
416,628; 9575,562;    0,965;    0,409
417,218; 8973,968;   -1,762;    3,318
417,808; 9284,909;    0,965;   -0,409
418,398; 9834,855;   -1,035;    2,682
418,988; 9855,213;   -2,217;    0,591
419,578;10105,214;    3,601;    1,409
420,168;10464,027;    0,692;   -0,955
420,757; 9989,472;    0,964;   -1,500
421,347; 9642,149;    1,601;   -0,227
421,937; 9877,437;    3,329;    1,409
422,527; 9753,779;    2,602;   -0,773
423,116; 9559,336;    2,692;   -0,045
423,706;10000,010;    2,965;    0,318
424,296; 9958,817;    1,601;    0,682
424,885;10392,636;    1,510;   -3,045
425,475;10710,443;    1,147;   -2,864
426,065;10626,828;   -1,489;   -0,318
426,654;10219,928;    0,329;   -0,318
427,244;10344,860;    1,147;    1,409
427,833; 9722,095;    1,056;   -0,500
428,423;10237,111;    0,147;    1,136
429,012;11099,527;    2,420;   -1,136
429,601;10511,634;    2,057;    0,136
430,191;10797,164;    2,511;    4,318
430,780;10391,635;   -1,671;   -0,409
431,369;10291,639;    1,329;   -0,045
431,959;10996,879;    1,693;    0,500
432,548;10812,655;   -1,398;   -0,045
433,137;10981,900;    0,329;   -1,318
433,726;11505,398;    0,148;    0,500
434,315;10809,050;    0,148;    2,409
434,905;10900,295;    0,693;    1,409
435,494;10777,221;    3,148;    0,955
436,083;11294,574;    1,420;   -0,955
436,672;11160,366;    1,148;    0,500
437,261;10633,541;    0,512;   -1,955
437,850;10746,456;   -1,125;    0,682
438,439;10729,530;    2,239;    1,955
439,027;10531,118;    3,421;    1,773
439,616;10952,620;    2,239;    1,227
440,205;10878,942;    0,057;   -2,136
440,794;10952,283;   -0,306;   -0,045
441,383;11259,203;    1,603;   -0,591
441,971;11069,909;   -0,306;    0,591
442,560;10907,341;    0,603;   -1,773
443,149;10706,875;    3,060;   -1,318
443,737;10873,505;    0,968;   -2,318
444,326;11076,084;    0,331;    0,318
444,915;11128,999;   -1,851;    0,864
445,503;11590,759;    0,058;   -0,318
446,092;10794,983;    7,876;    2,136
446,680;11405,608;    1,876;    0,318
447,269;11604,624;   -1,487;   -0,318
447,857;11325,822;    2,240;   -1,773
448,445;11462,618;    2,149;    1,318
449,034;11683,255;    0,876;   -1,136
449,622;11835,442;    1,240;    3,500
450,210;10935,307;    3,149;    2,227
450,799;11535,526;    2,604;   -0,591
451,387;11492,692;    1,786;   -0,591
451,975;11091,360;   -1,305;    0,864
452,563;11196,051;    0,422;    2,318
453,151;11246,751;   -1,032;   -1,227
453,739;11173,391;   -1,577;    0,136
454,328;10966,835;    0,604;   -2,136
454,916;10659,862;    1,150;   -0,136
455,504;10853,905;    3,513;    1,227
456,092;11073,595;    2,150;   -1,591
456,679;11056,215;    0,604;    0,682
457,267;10919,595;    3,604;    1,045
457,855;11138,445;    3,241;    1,409
458,443;10905,845;   -0,304;    1,682
459,031;10985,311;    1,332;    2,409
459,619;11526,028;   -3,577;    2,864
460,206;11683,562;   -0,759;    2,045
460,794;11768,396;   -0,668;   -0,227
461,382;12036,951;    0,878;   -0,864
461,970;11548,705;    0,605;    1,864
462,557;11595,181;    0,878;   -0,682
463,145;11808,454;   -0,304;   -1,682
463,732;11944,897;    2,514;   -1,045
464,320;11899,876;    1,514;   -3,045
464,907;11526,614;    0,423;   -0,773
465,495;11375,837;    2,696;   -1,227
466,082;11569,073;    2,060;   -0,045
466,670;11497,277;    2,605;    1,227
467,257;11889,603;    0,060;    2,045
467,844;12051,410;    1,514;    0,045
468,432;12057,100;   -0,031;    3,500
469,019;11560,671;    1,606;   -1,773
469,606;12039,008;    0,969;    3,682
470,193;11832,804;    2,151;    0,227
470,780;11359,891;    0,333;    0,864
471,368;11754,928;   -1,212;   -0,773
471,955;11519,334;    1,060;   -0,682
472,542;11120,323;   -0,303;   -1,136
473,129;11358,698;   -0,485;    0,136
473,716;11095,901;    0,060;    0,591
474,303;11315,912;    1,333;   -0,864
474,890;11623,376;    2,333;   -0,500
475,477;11617,595;   -0,576;    0,409
476,064;11543,022;    0,697;   -1,591
476,650;11456,065;    2,152;    0,318
477,237;11284,065;    1,879;    0,955
477,824;11450,220;    3,879;    0,864
478,411;11543,381;    0,606;   -0,318
478,997;11720,412;    0,606;   -0,773
479,584;11770,085;   -0,666;   -0,409
480,171;12546,203;    1,243;   -0,773
480,757;12210,106;   -0,848;    0,773
481,344;12526,727;    0,334;    0,409
481,931;12022,490;   -0,393;    1,045
482,517;13079,855;    0,425;    0,318
483,104;13731,326;    1,334;    2,864
483,690;14091,706;    0,243;    0,045
484,276;14520,218;    0,698;    0,227
484,863;14233,331;    2,152;    1,136
485,449;14830,133;    0,152;    0,318
486,035;14860,277;   -0,666;   -0,136
486,622;15321,983;   -2,393;    0,045
487,208;15259,662;    1,334;    1,500
487,794;15157,159;    0,971;    0,318
488,380;15234,565;    0,698;   -1,409
488,967;15304,591;   -1,120;   -0,409
489,553;15331,174;   -1,029;   -1,409
490,139;15516,971;    0,971;    0,773
490,725;14995,998;    0,789;   -0,227
491,311;14496,757;    1,516;    3,045
491,897;13697,500;   -0,665;    1,500
492,483;13466,484;    0,426;    1,227
493,069;13147,308;    5,426;    0,864
493,655;13174,805;    1,789;    0,682
494,241;13047,109;    1,517;   -0,955
494,826;13479,442;    0,335;   -1,045
495,412;12929,837;    0,335;   -0,682
495,998;13071,109;    0,971;   -0,318
496,584;13213,253;    2,244;    1,045
497,169;13226,916;    2,335;   -0,682
497,755;13173,712;    1,244;    1,227
498,341;13727,638;    2,153;    0,318
498,926;13287,510;    2,881;    1,955
499,512;13560,326;   -0,028;    2,955
500,097;13680,054;   -0,574;   -0,318
500,683;13558,899;   -0,028;    2,136
501,268;13963,578;    1,881;   -0,955
501,854;13703,792;   -0,119;    1,227
502,439;13606,577;   -0,573;   -1,773
503,024;13839,166;    1,608;    0,500
503,610;13903,000;    1,335;   -0,682
504,195;13904,182;    1,245;    1,955
504,780;14021,054;    2,335;    1,227
505,366;13807,840;    4,063;    2,864
505,951;13496,224;   -1,119;    1,045
506,536;13521,406;    1,427;   -3,682
507,121;13500,556;    1,699;   -0,318
507,706;14061,844;   -0,392;    1,045
508,291;14500,047;   -2,937;    1,136
508,876;13959,645;   -0,482;    2,591
509,461;13344,715;    1,427;   -0,773
510,046;13788,908;   -0,391;    0,318
510,631;14048,999;   -0,119;   -0,773
511,216;13676,314;   -0,664;   -0,500
511,801;14096,844;   -0,755;    2,591
512,386;14398,191;    0,972;    0,500
512,971;14296,613;    0,427;    0,955
513,555;13829,025;    1,154;   -1,500
514,140;14668,731;    1,336;   -3,136
514,725;14724,778;    1,791;   -1,136
515,309;14833,746;    1,064;    0,318
515,894;14278,618;   -0,300;   -2,227
516,479;14704,217;    1,973;   -0,955
517,063;14573,260;    0,882;    1,227
517,648;14714,736;    0,155;   -1,136
518,232;14316,392;   -1,300;   -1,409
518,817;14623,462;    1,337;    1,682
519,401;14865,579;    0,700;    0,591
519,985;14409,082;    2,700;    1,136
520,570;14260,665;   -0,118;   -1,955
521,154;14558,253;    0,064;    0,591
521,738;14748,765;    1,064;    2,409
522,323;15363,766;   -0,390;    1,682
522,907;15088,535;    2,428;   -0,136
523,491;14755,642;    1,155;    0,955
524,075;14767,257;    0,428;    0,591
524,659;14844,381;    0,973;    0,591
525,243;14253,525;    0,883;    0,409
525,827;14537,685;    0,883;   -0,045
526,411;15463,199;    1,155;   -0,136
526,995;15677,765;    0,337;    1,409
527,579;15224,872;    1,974;   -1,045
528,163;15519,716;    0,428;   -1,500
528,747;15441,508;    1,065;   -0,773
529,331;15762,059;    0,883;   -1,409
529,915;15959,032;    2,338;    0,955
530,499;15923,181;    0,247;    1,227
531,082;15602,588;    1,065;    1,591
531,666;15023,887;    0,520;    0,773
532,250;15763,304;    0,428;    2,682
532,833;16071,828;    0,610;    2,773
533,417;15952,598;    1,247;    0,864
534,001;15931,640;    0,429;   -0,318
534,584;16708,239;    1,974;    0,500
535,168;16513,137;    3,247;    1,409
535,751;16596,560;    4,520;    0,045
536,334;15953,699;    4,520;   -0,409
536,918;16581,352;    1,974;    1,591
537,501;16708,063;    1,520;    1,318
538,085;16703,463;    1,702;    1,045
538,668;16858,351;    0,883;    2,409
539,251;17205,421;    3,156;    3,773
539,834;17236,672;    0,156;    0,773
540,418;17162,308;    3,247;    4,318
541,001;17300,142;    2,702;    1,773
541,584;17322,360;    1,429;    2,227
542,167;16966,270;    0,702;    2,955
542,750;17143,623;    0,793;   -0,773
543,333;16714,676;    1,429;    2,136
543,916;17519,863;   -0,298;    2,500
544,499;18180,157;    2,520;    0,227
545,082;18164,141;    0,248;    3,591
545,665;18356,494;   -0,207;    1,500
546,248;18711,312;    0,520;   -0,318
546,830;18362,708;   -1,752;    1,955
547,413;18775,253;    0,157;   -0,773
547,996;19316,108;    0,157;    0,500
548,579;19074,439;   -0,843;    0,955
549,161;18896,878;    0,884;    2,682
549,744;18693,482;    0,612;    0,409
550,326;19229,492;    0,885;   -1,136
550,909;18933,989;    2,339;    0,591
551,492;19350,551;    0,521;    0,227
552,074;19133,155;   -0,024;   -1,318
552,657;19707,128;    2,430;    0,045
553,239;19496,246;   -3,024;   -0,773
553,821;19427,412;   -1,570;    1,045
554,404;18858,545;   -0,024;    1,136
554,986;19275,154;    2,248;    1,045
555,568;19890,090;    0,430;   -0,955
556,151;19040,251;    4,067;   -0,227
556,733;19249,219;   -1,388;   -0,864
557,315;19757,662;    4,703;    0,500
557,897;19553,427;    0,521;   -0,500
558,479;19687,288;    1,703;    1,318
559,061;19810,993;    1,067;   -0,864
559,643;20176,886;   -0,297;    0,045
560,225;20515,347;   -0,388;    2,864
560,807;20542,250;    0,340;    0,318
561,389;20075,522;   -1,206;    2,318
561,971;20837,088;   -0,660;    2,136
562,553;20619,485;    0,613;    1,591
563,135;20766,228;    1,249;    1,136
563,717;20348,736;    3,158;    1,136
564,298;21116,367;    3,976;   -0,045
564,880;20836,382;    0,340;   -1,409
565,462;21009,746;    1,977;    1,318
566,043;22240,784;   -0,933;    2,318
566,625;21722,778;    4,067;    1,227
567,207;21588,965;    0,704;    1,682
567,788;22794,083;   -0,114;    1,500
568,370;23651,820;   -1,841;   -0,500
568,951;23420,088;   -0,569;    0,227
569,533;24398,622;    0,977;   -0,500
570,114;24927,227;   -0,296;    0,682
570,695;25396,980;   -0,478;   -1,318
571,277;25926,044;   -0,205;   -1,682
571,858;26710,114;    2,704;   -1,136
572,439;27722,558;    0,795;   -1,045
573,021;27905,054;    0,432;   -2,773
573,602;28396,985;    1,795;    0,318
574,183;29372,568;   -0,114;    2,227
574,764;29593,338;    2,068;    0,409
575,345;30173,487;    0,250;   -0,136
575,926;30811,809;    2,704;    0,136
576,507;30779,162;    2,704;   -0,227
577,088;31881,130;    1,704;    1,682
577,669;31902,562;    1,704;    1,955
578,250;32730,113;   -0,750;   -1,045
578,831;33463,080;   -0,841;   -2,227
579,412;33688,995;   -1,205;    0,955
579,993;34634,161;    1,432;    0,227
580,573;35017,653;   -0,023;   -0,955
581,154;33928,418;    1,613;   -0,591
581,735;34840,525;    0,341;    0,773
582,315;34274,434;    0,523;    2,136
582,896;34615,883;   -1,750;    1,227
583,477;34085,102;    0,614;    1,227
584,057;34291,856;    1,159;    0,955
584,638;34567,979;   -2,750;    2,318
585,218;34563,755;    2,886;    2,682
585,799;34713,744;    1,977;   -0,227
586,379;34697,675;    1,250;    1,591
586,959;33408,086;    2,613;    0,318
587,540;32713,877;    0,432;    2,227
588,120;32131,422;   -1,113;   -0,045
588,700;31068,059;    2,977;    2,136
589,281;31457,498;    1,250;   -0,955
589,861;31341,744;   -0,296;   -1,682
590,441;31133,509;   -1,477;   -2,682
591,021;30068,428;    1,432;   -2,591
591,601;30266,215;    0,431;    0,500
592,181;30261,681;   -1,296;   -0,773
592,761;29491,732;    2,250;    1,409
593,341;29445,594;    1,522;    0,045
593,921;29379,370;   -0,569;    1,591
594,501;29217,391;    1,250;    1,318
