
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,353;   11,711;   -0,383;   -1,045
217,952;  -20,979;    2,072;    0,318
218,552;   30,936;    0,254;   -0,773
219,151;    2,219;   -1,110;    0,955
219,750;   -7,789;    0,890;   -0,227
220,349;  -16,431;   -2,292;    1,045
220,948;   33,286;    1,163;    1,136
221,548;   -1,189;    0,617;    1,227
222,147;    2,996;   -1,292;   -0,409
222,746;   65,996;    1,254;   -0,955
223,345;   20,297;   -1,019;    0,500
223,944;   21,792;    1,163;    0,773
224,543;   21,445;    4,072;   -1,409
225,142;    3,925;    1,345;    0,136
225,741;   10,346;    1,163;    1,045
226,340;    3,588;    1,254;   -0,955
226,939;   51,621;    2,708;   -0,136
227,538;    7,270;    1,163;   -0,773
228,137;   61,271;    0,435;    0,864
228,735;   38,628;    0,435;    1,227
229,334;  -22,110;   -0,474;   -0,227
229,933;   59,602;    0,799;    0,591
230,532;   51,624;   -1,201;   -0,409
231,131;   88,429;    1,253;    0,318
231,729;   30,937;    1,163;   -2,318
232,328;    8,615;    0,435;   -1,500
232,927;    8,817;    4,526;   -0,500
233,525;    8,453;    0,981;    0,045
234,124;   17,046;    1,890;   -1,591
234,723;    0,274;    1,617;   -1,045
235,321;  -15,757;    1,163;    0,136
235,920;   -6,421;    2,526;   -1,227
236,518;   57,275;    1,072;    0,318
237,117;   -2,125;    2,890;   -0,227
237,715;   12,863;    1,163;   -0,500
238,314;   11,096;    1,708;   -2,318
238,912;   49,583;    0,526;   -1,409
239,510;   22,287;    1,162;   -1,227
240,109;   68,076;   -0,474;    3,773
240,707;   58,890;   -0,474;    1,227
241,305;   -3,219;   -0,383;    0,136
241,904;   12,872;   -0,292;   -2,045
242,502;   72,980;    3,253;   -0,227
243,100;   27,306;    3,344;   -0,955
243,698;   -3,888;    2,799;    1,682
244,297;   12,895;   -0,656;    0,682
244,895;    6,958;   -0,474;   -2,318
245,493;   67,438;    2,981;   -0,591
246,091;   73,019;    5,163;   -1,318
246,689;   34,104;    2,163;    0,591
247,287;   30,248;   -0,019;   -1,136
247,885;   13,999;   -1,019;    1,227
248,483;   -2,971;   -0,201;   -0,500
249,081;   29,076;    0,981;    1,591
249,679;   38,267;   -1,019;    1,682
250,277;    1,323;   -2,292;    0,864
250,875;   33,312;    0,617;   -1,045
251,473;    6,004;   -0,019;    0,500
252,071;   39,665;   -0,383;    1,045
252,669;   10,429;   -1,565;    0,318
253,267;    2,987;    1,618;    0,773
253,864;   10,885;    0,617;    0,682
254,462;   52,891;    1,526;    1,591
255,060;  -10,046;    0,072;    1,318
255,658;   -6,844;   -3,292;   -0,136
256,255;    6,152;   -0,201;   -2,045
256,853;   22,454;    2,345;    1,409
257,451;    0,608;    1,981;    1,864
258,048;  150,853;    2,072;    1,864
258,646;   55,522;    0,436;   -1,045
259,243;   85,727;    2,981;    2,227
259,841;   40,402;    1,799;    0,318
260,438;    4,882;    0,254;    0,864
261,036;   27,933;    0,617;    1,409
261,633;   -6,923;    1,526;    2,227
262,231;  -21,920;   -0,110;   -0,045
262,828;  -17,925;   -0,383;    1,136
263,425;   -3,250;   -1,928;   -0,591
264,023;    0,772;    1,436;    0,045
264,620;   33,692;    1,526;   -0,318
265,217;   73,980;    2,890;    3,136
265,815;    8,792;    2,527;    2,136
266,412;   30,991;    0,072;    0,136
267,009;   25,875;    0,526;    0,773
267,606;   50,613;    0,345;   -0,955
268,203;   10,716;   -0,383;   -0,591
268,801;    5,092;   -0,474;    0,591
269,398;   -8,860;   -0,564;    2,500
269,995;   19,439;    0,890;    1,591
270,592;   11,013;    0,799;   -0,500
271,189;  -18,737;    1,981;    0,409
271,786;  -16,212;    2,072;    1,227
272,383;   36,854;   -0,383;    0,227
272,980;    3,946;    1,617;    0,318
273,577;  -11,147;    2,162;    1,227
274,174;  -17,728;    1,435;    2,591
274,771;   23,247;    1,890;   -0,773
275,367;  165,120;    3,253;    1,409
275,964;   70,708;   -0,565;   -0,500
276,561;   10,173;   -2,474;   -1,045
277,158;   -9,642;    1,799;   -1,773
277,755;   53,985;   -0,110;    0,409
278,351;   30,425;    0,436;   -1,500
278,948;   44,584;   -0,201;    0,045
279,545;   24,911;    0,527;    2,318
280,141;   63,858;    1,254;   -2,045
280,738;   64,963;    2,435;   -0,136
281,334;   13,594;   -0,383;    0,591
281,931;    2,115;    2,890;   -1,318
282,528;   49,027;    4,072;   -0,500
283,124;   63,073;    3,345;   -0,500
283,721;   47,365;    0,709;    1,409
284,317;   13,276;    0,163;    2,500
284,913;   60,526;   -0,110;    0,591
285,510;  118,253;    2,890;   -0,318
286,106;   72,964;    2,345;   -0,955
286,703;   30,171;    0,072;    1,955
287,299;    7,948;    1,254;   -0,591
287,895;    6,452;    0,890;   -1,045
288,491;    3,685;    0,163;    2,136
289,088;   21,159;    0,163;    2,409
289,684;   27,156;    2,890;    1,500
290,280;   82,568;    1,890;    0,682
290,876;   56,382;    0,163;    5,500
291,472;   39,572;    2,163;    2,227
292,068;   52,067;    1,254;    0,227
292,665;   13,675;   -0,564;    0,773
293,261;   -1,453;   -1,292;    2,136
293,857;   45,011;    4,072;    2,136
294,453;   15,778;   -0,928;    0,955
295,049;   81,436;    0,253;    1,955
295,644;   31,474;   -1,292;    0,136
296,240;   -4,565;    0,162;   -0,136
296,836;   23,763;   -0,747;    0,318
297,432;   52,602;    2,980;   -0,500
298,028;   46,848;    0,435;    0,773
298,624;   16,962;    0,889;    1,864
299,220;   13,515;    0,435;    0,591
299,815;   10,830;    0,526;   -0,409
300,411;   34,800;    0,435;    1,773
301,007;   51,012;    1,889;    0,227
301,602;   10,015;    2,071;   -2,318
302,198;   52,137;    1,435;   -0,773
302,794;   13,647;    1,526;   -0,500
303,389;   -7,699;    1,071;    1,045
303,985;    2,559;    1,253;    1,409
304,580;   56,096;    0,889;    1,591
305,176;   17,222;    0,344;    0,136
305,771;  -33,512;   -0,929;   -1,227
306,367;  122,132;    3,071;    0,136
306,962;   42,470;    2,889;    1,500
307,558;   55,587;    2,435;    0,136
308,153;   38,228;   -0,383;   -1,136
308,748;   -9,748;    0,162;    1,682
309,344;   94,892;    0,253;   -1,318
309,939;   86,600;    2,071;   -1,318
310,534;   12,564;   -2,020;   -1,682
311,130;    7,959;   -0,656;   -2,500
311,725;    4,005;    0,526;   -0,500
312,320;   12,813;    1,253;    0,045
312,915;   33,933;    2,890;   -1,045
313,510;  110,224;    0,526;   -0,500
314,105;   16,672;   -3,565;    1,409
314,700;  -10,646;   -1,656;   -1,045
315,295;    1,914;   -0,020;    0,045
315,890;   -9,996;   -0,292;    0,864
316,485;   24,743;    0,253;   -0,318
317,080;   -5,337;   -0,929;    1,591
317,675;   98,182;    3,071;   -0,682
318,270;  202,347;    6,889;    3,318
318,865;  125,796;    2,435;    3,045
319,460;   67,438;   -1,565;    0,591
320,055;   10,440;   -2,565;   -1,227
320,650;    4,561;   -1,838;   -0,591
321,244;    0,377;    0,889;   -1,409
321,839;    5,826;    0,980;   -0,227
322,434;   17,631;   -0,111;   -1,591
323,029;    2,863;   -0,474;    1,591
323,623;   -5,020;    0,798;    0,773
324,218;   70,277;    2,707;    1,409
324,812;   38,471;    0,889;    1,591
325,407;   30,074;   -0,929;    2,045
326,002;  101,235;    0,526;   -0,409
326,596;   70,155;   -0,656;    1,318
327,191;   13,479;   -0,383;   -1,045
327,785;   13,609;   -0,747;   -0,227
328,379;    5,239;   -0,383;    0,136
328,974;   13,725;    1,798;   -3,955
329,568;   21,055;    2,889;   -2,409
330,163;   61,452;    2,435;    1,045
330,757;    6,910;    0,253;    1,591
331,351;  -17,393;   -0,292;    0,682
331,945;  -20,631;   -0,383;    1,409
332,540;   21,976;    1,617;   -0,591
333,134;   20,253;    3,344;    0,773
333,728;   24,398;    2,799;    0,318
334,322;   -5,286;    0,889;   -0,864
334,916;   -4,080;    0,344;    0,955
335,510;   46,082;   -0,111;   -0,136
336,105;   29,207;   -0,929;    1,591
336,699;  -11,552;   -1,292;    0,591
337,293;   13,240;    1,071;    0,318
337,887;    1,572;    0,071;    1,955
338,481;   32,184;    2,980;    0,591
339,074;   75,278;    2,071;    2,682
339,668;   58,581;   -0,110;    1,227
340,262;  293,291;    7,708;    3,227
340,856;  110,218;    1,708;   -0,682
341,450;   11,783;    0,708;    1,864
342,044;   30,240;    1,799;    0,136
342,637;   60,348;    1,162;   -2,136
343,231;   21,582;   -1,474;    0,682
343,825;   13,351;   -0,747;   -0,591
344,419;   15,131;   -0,474;    0,500
345,012;  240,293;    2,889;    4,045
345,606;  132,772;   -0,656;    1,591
346,199;   19,184;   -0,111;   -0,227
346,793;   56,123;    2,525;    2,045
347,386;    0,615;    0,889;   -1,136
347,980;  -23,641;   -0,838;   -0,045
348,573;   -1,492;   -1,748;    0,409
349,167;  144,918;    6,161;    4,773
349,760;   67,508;    2,252;    2,682
350,354;   47,907;    1,616;    1,136
350,947;   52,059;    2,798;    1,682
351,540;   23,262;    0,616;   -1,409
352,134;  -10,824;   -1,111;    1,136
352,727;   -8,396;   -0,657;    1,136
353,320;   -2,945;    2,343;    0,591
353,913;  -28,060;   -1,929;    1,864
354,507;   44,605;    0,434;   -1,227
355,100;   -0,611;    0,071;    0,864
355,693;  189,177;    4,798;    2,409
356,286;   74,261;    0,980;    2,773
356,879;   27,428;   -0,475;    1,227
357,472;   23,932;    0,980;    1,500
358,065;   28,081;    3,161;    2,500
358,658;  -12,396;    0,798;    2,318
359,251;  -17,293;    0,252;   -0,591
359,844;   40,427;    0,343;   -1,136
360,437;   67,368;    0,252;    0,045
361,030;    4,674;    0,525;   -0,682
361,623;    6,552;    0,434;    0,318
362,215;  106,005;    0,979;    2,045
362,808;   24,676;   -2,293;   -1,682
363,401;    0,928;    0,798;    0,136
363,994;  106,481;    3,252;   -1,500
364,586;   24,347;    0,888;   -1,500
365,179;   10,549;   -0,203;   -1,136
365,772;  -37,548;   -0,930;    2,045
366,364;    9,820;    1,524;   -3,227
366,957;   26,375;    1,342;   -0,045
367,549;    6,156;   -0,203;   -0,864
368,142;   14,195;    0,978;   -1,500
368,734;   -0,605;    2,523;   -2,136
369,327;  -18,714;    2,341;   -0,500
369,919;    1,610;   -1,659;    0,409
370,512;    6,095;   -1,023;   -0,500
371,104;  160,024;    2,704;    1,591
371,696;  171,472;    1,703;   -0,955
372,289;   79,988;    0,157;    1,136
372,881;   46,217;    1,156;    1,318
373,473;  -13,407;    4,064;    1,136
374,066;   42,050;    1,336;    0,500
374,658;   23,562;    0,879;    1,136
375,250;  -18,318;   -1,668;   -1,409
375,842;   10,454;   -0,124;   -0,045
376,434;  -22,145;   -2,762;   -0,409
377,026;  -33,396;   -1,855;   -2,500
377,618;   -8,007;    0,779;   -0,682
378,210;  -66,088;    3,141;   -1,955
378,802;  -81,396;    3,412;   -0,591
379,394;  254,886;    3,411;    0,682
379,986;   44,383;    1,138;   -0,955
380,578;  -37,537;    1,410;    0,773
381,170;  188,415;    0,320;    0,045
381,762;  106,245;   -0,224;    1,409
382,354;   66,015;   -0,223;   -1,318
382,945;    2,835;    0,870;    0,318
383,537;  -22,263;    1,144;   -1,955
384,129;  -19,244;    0,963;   -1,136
384,721;   63,324;    0,418;    0,955
385,312;   18,943;   -1,399;   -0,955
385,904;   81,739;   -0,945;    1,591
386,496;    9,453;    0,691;    1,045
387,087;  127,194;    0,418;    2,500
387,679;   64,937;   -0,401;    0,045
388,270;   40,533;   -2,401;    2,045
388,862;   12,111;   -0,401;   -0,318
389,453;    8,690;    1,054;    1,045
390,045;   10,749;    3,236;   -2,682
390,636;  -77,620;    0,144;   -0,591
391,227;  -21,607;    2,054;   -0,045
391,819;  -42,237;    0,781;    0,773
392,410;  168,141;    0,600;    0,045
393,001;    5,580;    1,600;   -1,591
393,593;   45,880;    0,600;   -0,045
394,184;   85,501;    0,873;   -0,409
394,775;   -4,643;    1,146;    2,136
395,366;  -73,336;    1,782;    0,773
395,957;   72,276;   -2,400;    0,136
396,548;   -9,575;    1,054;    2,682
397,139;   72,650;    2,236;    0,591
397,730;    9,984;    0,873;    0,955
398,321;   22,213;    0,509;    0,955
398,912;  -28,255;   -0,764;    0,136
399,503;  -38,961;   -1,945;   -1,409
400,094;   -2,837;   -1,582;    1,682
400,685;   -9,505;    3,600;    0,045
401,276;  -41,369;   -0,400;   -0,955
401,867;  -62,988;   -1,127;    0,773
402,458;  -93,686;    1,509;   -2,318
403,048;   26,325;    0,146;    0,591
403,639;  -20,035;    1,509;    0,864
404,230;   70,369;    0,691;    0,318
404,821;  121,675;   -0,127;    0,045
405,411;   43,538;   -0,763;   -2,591
406,002;  -37,722;    3,237;   -1,136
406,592;  152,057;    2,691;    0,045
407,183;   47,461;    0,328;   -1,500
407,774;   20,445;    1,419;   -0,136
408,364;  -14,548;    2,600;    0,409
408,954;   82,483;   -0,036;    1,227
409,545;   78,829;    1,873;    1,045
410,135;   39,626;   -1,581;    0,500
410,726;   -4,328;    0,783;    0,318
411,316;  164,888;    2,237;    0,773
411,906;   29,501;    0,146;   -0,409
412,497;   37,048;   -0,490;   -0,045
413,087;  -12,330;    0,783;   -0,227
413,677;  -60,569;   -2,490;    3,864
414,267;  -72,078;   -1,035;    1,409
414,857;  -87,862;    0,419;    4,227
415,448;  -81,542;   -0,763;    0,500
416,038;  -52,300;   -2,945;   -0,591
416,628;  -24,768;    0,965;    0,409
417,218;   25,099;   -1,762;    3,318
417,808;  149,133;    0,965;   -0,409
418,398;   49,626;   -1,035;    2,682
418,988;  -42,287;   -2,217;    0,591
419,578;   33,706;    3,601;    1,409
420,168;  -25,670;    0,692;   -0,955
420,757;   84,490;    0,964;   -1,500
421,347;   -9,070;    1,601;   -0,227
421,937;  -25,964;    3,329;    1,409
422,527;   86,565;    2,602;   -0,773
423,116;  202,288;    2,692;   -0,045
423,706;  -19,578;    2,965;    0,318
424,296;  -57,954;    1,601;    0,682
424,885;   43,956;    1,510;   -3,045
425,475;   19,223;    1,147;   -2,864
426,065;  -59,029;   -1,489;   -0,318
426,654;  -67,729;    0,329;   -0,318
427,244;  144,460;    1,147;    1,409
427,833;  105,057;    1,056;   -0,500
428,423;   -2,006;    0,147;    1,136
429,012;   10,421;    2,420;   -1,136
429,601;  111,170;    2,057;    0,136
430,191;   20,144;    2,511;    4,318
430,780;  -65,118;   -1,671;   -0,409
431,369;   91,630;    1,329;   -0,045
431,959;    1,782;    1,693;    0,500
432,548;  -52,169;   -1,398;   -0,045
433,137;  -90,645;    0,329;   -1,318
433,726;  -31,424;    0,148;    0,500
434,315;  -10,223;    0,148;    2,409
434,905;   72,948;    0,693;    1,409
435,494;   56,683;    3,148;    0,955
436,083;  -35,337;    1,420;   -0,955
436,672;   49,096;    1,148;    0,500
437,261;   -1,901;    0,512;   -1,955
437,850;  184,918;   -1,125;    0,682
438,439;  232,643;    2,239;    1,955
439,027;  336,962;    3,421;    1,773
439,616;  257,472;    2,239;    1,227
440,205;   64,240;    0,057;   -2,136
440,794;   22,956;   -0,306;   -0,045
441,383;  -29,570;    1,603;   -0,591
441,971;  -55,229;   -0,306;    0,591
442,560;  -39,877;    0,603;   -1,773
443,149; -120,047;    3,060;   -1,318
443,737;  -86,410;    0,968;   -2,318
444,326;  -58,406;    0,331;    0,318
444,915;  -19,402;   -1,851;    0,864
445,503;  -18,011;    0,058;   -0,318
446,092;  215,581;    7,876;    2,136
446,680;  160,849;    1,876;    0,318
447,269;   67,686;   -1,487;   -0,318
447,857;   58,346;    2,240;   -1,773
448,445;   18,237;    2,149;    1,318
449,034;  -40,402;    0,876;   -1,136
449,622;  -25,942;    1,240;    3,500
450,210;  212,941;    3,149;    2,227
450,799;  134,072;    2,604;   -0,591
451,387;   97,514;    1,786;   -0,591
451,975;   82,451;   -1,305;    0,864
452,563;  151,497;    0,422;    2,318
453,151;    5,482;   -1,032;   -1,227
453,739;   40,321;   -1,577;    0,136
454,328;  132,305;    0,604;   -2,136
454,916;   70,247;    1,150;   -0,136
455,504;   79,921;    3,513;    1,227
456,092;    0,606;    2,150;   -1,591
456,679;  -32,137;    0,604;    0,682
457,267;  338,251;    3,604;    1,045
457,855;   54,196;    3,241;    1,409
458,443;  -68,121;   -0,304;    1,682
459,031;   48,612;    1,332;    2,409
459,619;   26,596;   -3,577;    2,864
460,206;  -51,230;   -0,759;    2,045
460,794;  -50,935;   -0,668;   -0,227
461,382;  -12,913;    0,878;   -0,864
461,970;   -8,068;    0,605;    1,864
462,557;  -69,684;    0,878;   -0,682
463,145;   26,039;   -0,304;   -1,682
463,732;  241,313;    2,514;   -1,045
464,320;   49,210;    1,514;   -3,045
464,907;  165,672;    0,423;   -0,773
465,495;   82,551;    2,696;   -1,227
466,082;   22,134;    2,060;   -0,045
466,670;   38,157;    2,605;    1,227
467,257;  -45,694;    0,060;    2,045
467,844;   39,571;    1,514;    0,045
468,432;   17,354;   -0,031;    3,500
469,019;  -15,155;    1,606;   -1,773
469,606;   60,722;    0,969;    3,682
470,193;   81,805;    2,151;    0,227
470,780;   40,243;    0,333;    0,864
471,368;  -25,986;   -1,212;   -0,773
471,955;   74,054;    1,060;   -0,682
472,542;   39,053;   -0,303;   -1,136
473,129;  -48,399;   -0,485;    0,136
473,716;  -45,016;    0,060;    0,591
474,303;  -17,823;    1,333;   -0,864
474,890;  -11,976;    2,333;   -0,500
475,477;   65,975;   -0,576;    0,409
476,064;   -9,313;    0,697;   -1,591
476,650;   89,629;    2,152;    0,318
477,237;   12,447;    1,879;    0,955
477,824;   -1,668;    3,879;    0,864
478,411;  -69,509;    0,606;   -0,318
478,997;  -78,923;    0,606;   -0,773
479,584; -118,601;   -0,666;   -0,409
480,171;   24,330;    1,243;   -0,773
480,757;   75,517;   -0,848;    0,773
481,344;   -6,691;    0,334;    0,409
481,931;  -93,713;   -0,393;    1,045
482,517;   14,910;    0,425;    0,318
483,104;   91,185;    1,334;    2,864
483,690;  -18,798;    0,243;    0,045
484,276;  -33,549;    0,698;    0,227
484,863;  147,467;    2,152;    1,136
485,449;    9,918;    0,152;    0,318
486,035;  -26,845;   -0,666;   -0,136
486,622;   45,034;   -2,393;    0,045
487,208;  -22,009;    1,334;    1,500
487,794;  -79,867;    0,971;    0,318
488,380;  -73,822;    0,698;   -1,409
488,967;  -77,234;   -1,120;   -0,409
489,553;  -67,112;   -1,029;   -1,409
490,139;   -6,406;    0,971;    0,773
490,725;  -62,104;    0,789;   -0,227
491,311;  -21,620;    1,516;    3,045
491,897;  -45,602;   -0,665;    1,500
492,483;  -34,070;    0,426;    1,227
493,069;  367,934;    5,426;    0,864
493,655;  105,711;    1,789;    0,682
494,241;  -11,077;    1,517;   -0,955
494,826;   -6,936;    0,335;   -1,045
495,412;   38,096;    0,335;   -0,682
495,998;  -32,157;    0,971;   -0,318
496,584;   19,346;    2,244;    1,045
497,169;   29,559;    2,335;   -0,682
497,755;  -16,812;    1,244;    1,227
498,341;   96,917;    2,153;    0,318
498,926;  208,703;    2,881;    1,955
499,512;  -20,266;   -0,028;    2,955
500,097;  -18,915;   -0,574;   -0,318
500,683;    0,379;   -0,028;    2,136
501,268;  -45,486;    1,881;   -0,955
501,854;  -23,904;   -0,119;    1,227
502,439;  -30,289;   -0,573;   -1,773
503,024;  -16,709;    1,608;    0,500
503,610;    3,488;    1,335;   -0,682
504,195;  -38,053;    1,245;    1,955
504,780;   39,991;    2,335;    1,227
505,366;  102,503;    4,063;    2,864
505,951;   52,549;   -1,119;    1,045
506,536;  -17,544;    1,427;   -3,682
507,121;   27,329;    1,699;   -0,318
507,706;   -8,745;   -0,392;    1,045
508,291;  -47,263;   -2,937;    1,136
508,876;  -53,643;   -0,482;    2,591
509,461;  -22,763;    1,427;   -0,773
510,046;   11,973;   -0,391;    0,318
510,631;   24,330;   -0,119;   -0,773
511,216;  -40,076;   -0,664;   -0,500
511,801;   -3,195;   -0,755;    2,591
512,386;   15,162;    0,972;    0,500
512,971;   25,686;    0,427;    0,955
513,555;   50,091;    1,154;   -1,500
514,140;   20,890;    1,336;   -3,136
514,725;  114,769;    1,791;   -1,136
515,309;   40,280;    1,064;    0,318
515,894;  -26,576;   -0,300;   -2,227
516,479;    1,935;    1,973;   -0,955
517,063;   -4,934;    0,882;    1,227
517,648;  -33,730;    0,155;   -1,136
518,232;  -56,871;   -1,300;   -1,409
518,817;    8,654;    1,337;    1,682
519,401;   92,223;    0,700;    0,591
519,985;   74,723;    2,700;    1,136
520,570;  -13,142;   -0,118;   -1,955
521,154;   51,543;    0,064;    0,591
521,738;  163,612;    1,064;    2,409
522,323;   60,690;   -0,390;    1,682
522,907;   76,108;    2,428;   -0,136
523,491;   43,216;    1,155;    0,955
524,075;   41,287;    0,428;    0,591
524,659;  220,949;    0,973;    0,591
525,243;  216,004;    0,883;    0,409
525,827;  213,715;    0,883;   -0,045
526,411;  264,676;    1,155;   -0,136
526,995;  448,428;    0,337;    1,409
527,579;  606,731;    1,974;   -1,045
528,163;  640,946;    0,428;   -1,500
528,747;  923,736;    1,065;   -0,773
529,331;  990,466;    0,883;   -1,409
529,915;  934,990;    2,338;    0,955
530,499; 1249,685;    0,247;    1,227
531,082; 1561,993;    1,065;    1,591
531,666; 1810,309;    0,520;    0,773
532,250; 2074,351;    0,428;    2,682
532,833; 2518,703;    0,610;    2,773
533,417; 2678,201;    1,247;    0,864
534,001; 2992,706;    0,429;   -0,318
534,584; 3625,495;    1,974;    0,500
535,168; 3894,210;    3,247;    1,409
535,751; 4453,802;    4,520;    0,045
536,334; 4457,399;    4,520;   -0,409
536,918; 5284,050;    1,974;    1,591
537,501; 5714,948;    1,520;    1,318
538,085; 6165,352;    1,702;    1,045
538,668; 6617,786;    0,883;    2,409
539,251; 7353,856;    3,156;    3,773
539,834; 7795,379;    0,156;    0,773
540,418; 8182,026;    3,247;    4,318
541,001; 8646,039;    2,702;    1,773
541,584; 9001,276;    1,429;    2,227
542,167; 9117,627;    0,702;    2,955
542,750; 9483,256;    0,793;   -0,773
543,333; 9441,413;    1,429;    2,136
543,916;10408,319;   -0,298;    2,500
544,499;11135,889;    2,520;    0,227
545,082;11472,238;    0,248;    3,591
545,665;11930,770;   -0,207;    1,500
546,248;12420,958;    0,520;   -0,318
546,830;12376,352;   -1,752;    1,955
547,413;13006,724;    0,157;   -0,773
547,996;13699,039;    0,157;    0,500
548,579;13684,468;   -0,843;    0,955
549,161;13730,726;    0,884;    2,682
549,744;13698,427;    0,612;    0,409
550,326;14343,893;    0,885;   -1,136
550,909;14307,032;    2,339;    0,591
551,492;14829,950;    0,521;    0,227
552,074;14806,928;   -0,024;   -1,318
552,657;15472,266;    2,430;    0,045
553,239;15436,112;   -3,024;   -0,773
553,821;15493,998;   -1,570;    1,045
554,404;15089,955;   -0,024;    1,136
554,986;15529,478;    2,248;    1,045
555,568;16202,780;    0,430;   -0,955
556,151;15594,395;    4,067;   -0,227
556,733;15872,177;   -1,388;   -0,864
557,315;16414,906;    4,703;    0,500
557,897;16271,941;    0,521;   -0,500
558,479;16518,803;    1,703;    1,318
559,061;16704,248;    1,067;   -0,864
559,643;17100,954;   -0,297;    0,045
560,225;17489,037;   -0,388;    2,864
560,807;17573,681;    0,340;    0,318
561,389;17243,592;   -1,206;    2,318
561,971;17921,810;   -0,660;    2,136
562,553;17824,195;    0,613;    1,591
563,135;18057,028;    1,249;    1,136
563,717;17727,172;    3,158;    1,136
564,298;18399,171;    3,976;   -0,045
564,880;18152,203;    0,340;   -1,409
565,462;18363,385;    1,977;    1,318
566,043;19569,592;   -0,933;    2,318
566,625;19194,950;    4,067;    1,227
567,207;19046,235;    0,704;    1,682
567,788;20162,263;   -0,114;    1,500
568,370;21035,192;   -1,841;   -0,500
568,951;20900,271;   -0,569;    0,227
569,533;21778,727;    0,977;   -0,500
570,114;22340,857;   -0,296;    0,682
570,695;22842,626;   -0,478;   -1,318
571,277;23364,968;   -0,205;   -1,682
571,858;24121,124;    2,704;   -1,136
572,439;25055,745;    0,795;   -1,045
573,021;25230,354;    0,432;   -2,773
573,602;25801,643;    1,795;    0,318
574,183;26677,049;   -0,114;    2,227
574,764;26905,727;    2,068;    0,409
575,345;27423,244;    0,250;   -0,136
575,926;28096,010;    2,704;    0,136
576,507;28145,819;    2,704;   -0,227
577,088;29271,332;    1,704;    1,682
577,669;29337,863;    1,704;    1,955
578,250;30059,321;   -0,750;   -1,045
578,831;30725,030;   -0,841;   -2,227
579,412;31111,752;   -1,205;    0,955
579,993;32062,464;    1,432;    0,227
580,573;32443,138;   -0,023;   -0,955
581,154;31369,083;    1,613;   -0,591
581,735;32308,644;    0,341;    0,773
582,315;31810,825;    0,523;    2,136
582,896;32168,272;   -1,750;    1,227
583,477;31720,955;    0,614;    1,227
584,057;31905,614;    1,159;    0,955
584,638;32210,191;   -2,750;    2,318
585,218;32274,148;    2,886;    2,682
585,799;32403,861;    1,977;   -0,227
586,379;32376,878;    1,250;    1,591
586,959;31203,022;    2,613;    0,318
587,540;30611,098;    0,432;    2,227
588,120;30161,745;   -1,113;   -0,045
588,700;29173,100;    2,977;    2,136
589,281;29507,074;    1,250;   -0,955
589,861;29430,231;   -0,296;   -1,682
590,441;29335,631;   -1,477;   -2,682
591,021;28266,458;    1,432;   -2,591
591,601;28555,142;    0,431;    0,500
592,181;28576,061;   -1,296;   -0,773
592,761;27868,231;    2,250;    1,409
593,341;27838,439;    1,522;    0,045
