
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;  354,427;    2,072;    0,318
218,552;  557,887;    0,254;   -0,773
219,151;  460,987;   -1,110;    0,955
219,750;  454,158;    0,890;   -0,227
220,349;  495,065;   -2,292;    1,045
220,948;  612,417;    1,163;    1,136
221,548;  553,217;    0,617;    1,227
222,147;  642,494;   -1,292;   -0,409
222,746;  901,672;    1,254;   -0,955
223,345;  739,973;   -1,019;    0,500
223,944;  749,198;    1,163;    0,773
224,543;  838,579;    4,072;   -1,409
225,142;  944,690;    1,345;    0,136
225,741;  839,569;    1,163;    1,045
226,340;  816,174;    1,254;   -0,955
226,939; 1147,392;    2,708;   -0,136
227,538;  984,129;    1,163;   -0,773
228,137; 1171,496;    0,435;    0,864
228,735; 1135,672;    0,435;    1,227
229,334;  914,752;   -0,474;   -0,227
229,933; 1248,737;    0,799;    0,591
230,532; 1317,487;   -1,201;   -0,409
231,131; 1385,293;    1,253;    0,318
231,729; 1292,163;    1,163;   -2,318
232,328; 1239,569;    0,435;   -1,500
232,927; 1240,136;    4,526;   -0,500
233,525; 1241,677;    0,981;    0,045
234,124; 1381,091;    1,890;   -1,591
234,723; 1310,137;    1,617;   -1,045
235,321; 1357,558;    1,163;    0,136
235,920; 1465,351;    2,526;   -1,227
236,518; 1712,136;    1,072;    0,318
237,117; 1643,190;    2,890;   -0,227
237,715; 1693,271;    1,163;   -0,500
238,314; 1751,050;    1,708;   -2,318
238,912; 1934,991;    0,526;   -1,409
239,510; 1842,059;    1,162;   -1,227
240,109; 2023,395;   -0,474;    3,773
240,707; 2011,210;   -0,474;    1,227
241,305; 2117,554;   -0,383;    0,136
241,904; 2311,554;   -0,292;   -2,045
242,502; 2394,571;    3,253;   -0,227
243,100; 2364,078;    3,344;   -0,955
243,698; 2543,613;    2,799;    1,682
244,297; 2692,030;   -0,656;    0,682
244,895; 2669,001;   -0,474;   -2,318
245,493; 3009,026;    2,981;   -0,591
246,091; 3048,062;    5,163;   -1,318
246,689; 3044,420;    2,163;    0,591
247,287; 3186,836;   -0,019;   -1,136
247,885; 3474,676;   -1,019;    1,227
248,483; 3601,435;   -0,201;   -0,500
249,081; 3752,842;    0,981;    1,591
249,679; 3956,761;   -1,019;    1,682
250,277; 4227,364;   -2,292;    0,864
250,875; 4218,174;    0,617;   -1,045
251,473; 4298,137;   -0,019;    0,500
252,071; 4499,799;   -0,383;    1,045
252,669; 4650,380;   -1,565;    0,318
253,267; 4884,662;    1,618;    0,773
253,864; 4854,564;    0,617;    0,682
254,462; 4905,841;    1,526;    1,591
255,060; 4869,450;    0,072;    1,318
255,658; 5127,016;   -3,292;   -0,136
256,255; 5551,831;   -0,201;   -2,045
256,853; 5475,040;    2,345;    1,409
257,451; 5476,378;    1,981;    1,864
258,048; 5849,623;    2,072;    1,864
258,646; 5627,018;    0,436;   -1,045
259,243; 5803,404;    2,981;    2,227
259,841; 5847,626;    1,799;    0,318
260,438; 5742,468;    0,254;    0,864
261,036; 6393,977;    0,617;    1,409
261,633; 6393,573;    1,526;    2,227
262,231; 6233,940;   -0,110;   -0,045
262,828; 6309,301;   -0,383;    1,136
263,425; 6374,520;   -1,928;   -0,591
264,023; 6649,177;    1,436;    0,045
264,620; 6271,097;    1,526;   -0,318
265,217; 6618,294;    2,890;    3,136
265,815; 6719,013;    2,527;    2,136
266,412; 6601,215;    0,072;    0,136
267,009; 6599,100;    0,526;    0,773
267,606; 6583,381;    0,345;   -0,955
268,203; 6580,305;   -0,383;   -0,591
268,801; 6839,679;   -0,474;    0,591
269,398; 7083,453;   -0,564;    2,500
269,995; 7113,029;    0,890;    1,591
270,592; 6918,148;    0,799;   -0,500
271,189; 7129,303;    1,981;    0,409
271,786; 7262,195;    2,072;    1,227
272,383; 7121,807;   -0,383;    0,227
272,980; 7248,624;    1,617;    0,318
273,577; 7669,353;    2,162;    1,227
274,174; 7240,408;    1,435;    2,591
274,771; 7208,289;    1,890;   -0,773
275,367; 7400,347;    3,253;    1,409
275,964; 7379,934;   -0,565;   -0,500
276,561; 7498,487;   -2,474;   -1,045
277,158; 7689,579;    1,799;   -1,773
277,755; 7826,751;   -0,110;    0,409
278,351; 7235,103;    0,436;   -1,500
278,948; 7557,714;   -0,201;    0,045
279,545; 7586,133;    0,527;    2,318
280,141; 8184,719;    1,254;   -2,045
280,738; 7999,277;    2,435;   -0,136
281,334; 8214,453;   -0,383;    0,591
281,931; 7729,152;    2,890;   -1,318
282,528; 7910,883;    4,072;   -0,500
283,124; 8595,023;    3,345;   -0,500
283,721; 8490,402;    0,709;    1,409
284,317; 8383,222;    0,163;    2,500
284,913; 8939,836;   -0,110;    0,591
285,510; 9194,654;    2,890;   -0,318
286,106; 9245,458;    2,345;   -0,955
286,703; 8846,574;    0,072;    1,955
287,299; 9129,444;    1,254;   -0,591
287,895; 9394,857;    0,890;   -1,045
288,491;10001,089;    0,163;    2,136
289,088; 9792,380;    0,163;    2,409
289,684; 9879,380;    2,890;    1,500
290,280; 9949,429;    1,890;    0,682
290,876;10066,696;    0,163;    5,500
291,472;10075,793;    2,163;    2,227
292,068;10253,469;    1,254;    0,227
292,665;10003,808;   -0,564;    0,773
293,261; 9730,405;   -1,292;    2,136
293,857;10154,509;    4,072;    2,136
294,453;10175,731;   -0,928;    0,955
295,049;10108,122;    0,253;    1,955
295,644;10199,793;   -1,292;    0,136
296,240;10207,756;    0,162;   -0,136
296,836;10313,905;   -0,747;    0,318
297,432;10621,381;    2,980;   -0,500
298,028;10743,354;    0,435;    0,773
298,624;11156,740;    0,889;    1,864
299,220;11503,566;    0,435;    0,591
299,815;11189,425;    0,526;   -0,409
300,411;11012,576;    0,435;    1,773
301,007;11062,610;    1,889;    0,227
301,602;11178,429;    2,071;   -2,318
302,198;11330,463;    1,435;   -0,773
302,794;11678,699;    1,526;   -0,500
303,389;11866,625;    1,071;    1,045
303,985;11912,882;    1,253;    1,409
304,580;11923,420;    0,889;    1,591
305,176;11941,362;    0,344;    0,136
305,771;11899,173;   -0,929;   -1,227
306,367;11711,998;    3,071;    0,136
306,962;12081,975;    2,889;    1,500
307,558;11785,547;    2,435;    0,136
308,153;11729,095;   -0,383;   -1,136
308,748;11931,029;    0,162;    1,682
309,344;11904,757;    0,253;   -1,318
309,939;12009,921;    2,071;   -1,318
310,534;12278,339;   -2,020;   -1,682
311,130;12196,463;   -0,656;   -2,500
311,725;11925,872;    0,526;   -0,500
312,320;12209,590;    1,253;    0,045
312,915;12053,617;    2,890;   -1,045
313,510;12093,909;    0,526;   -0,500
314,105;12552,269;   -3,565;    1,409
314,700;11923,223;   -1,656;   -1,045
315,295;11530,238;   -0,020;    0,045
315,890;11095,600;   -0,292;    0,864
316,485;11381,428;    0,253;   -0,318
317,080;11483,622;   -0,929;    1,591
317,675;11991,414;    3,071;   -0,682
318,270;11367,491;    6,889;    3,318
318,865;11416,667;    2,435;    3,045
319,460;11205,306;   -1,565;    0,591
320,055;11429,584;   -2,565;   -1,227
320,650;11032,978;   -1,838;   -0,591
321,244;11077,703;    0,889;   -1,409
321,839;12022,058;    0,980;   -0,227
322,434;11900,590;   -0,111;   -1,591
323,029;11561,370;   -0,474;    1,591
323,623;11413,848;    0,798;    0,773
324,218;11157,330;    2,707;    1,409
324,812;11074,795;    0,889;    1,591
325,407;10893,942;   -0,929;    2,045
326,002;10865,740;    0,526;   -0,409
326,596;11209,843;   -0,656;    1,318
327,191;11476,348;   -0,383;   -1,045
327,785;11050,297;   -0,747;   -0,227
328,379;11354,744;   -0,383;    0,136
328,974;11120,230;    1,798;   -3,955
329,568;11421,742;    2,889;   -2,409
330,163;11246,140;    2,435;    1,045
330,757;11659,595;    0,253;    1,591
331,351;11054,383;   -0,292;    0,682
331,945;11375,693;   -0,383;    1,409
332,540;11044,934;    1,617;   -0,591
333,134;11192,938;    3,344;    0,773
333,728;11448,993;    2,799;    0,318
334,322;11840,310;    0,889;   -0,864
334,916;11178,695;    0,344;    0,955
335,510;11589,313;   -0,111;   -0,136
336,105;11878,893;   -0,929;    1,591
336,699;11607,133;   -1,292;    0,591
337,293;11581,197;    1,071;    0,318
337,887;11780,168;    0,071;    1,955
338,481;11923,870;    2,980;    0,591
339,074;12114,962;    2,071;    2,682
339,668;11915,901;   -0,110;    1,227
340,262;12254,157;    7,708;    3,227
340,856;11779,083;    1,708;   -0,682
341,450;11140,010;    0,708;    1,864
342,044;12100,288;    1,799;    0,136
342,637;11881,032;    1,162;   -2,136
343,231;11776,351;   -1,474;    0,682
343,825;11741,127;   -0,747;   -0,591
344,419;11705,636;   -0,474;    0,500
345,012;11494,799;    2,889;    4,045
345,606;11540,915;   -0,656;    1,591
346,199;11447,783;   -0,111;   -0,227
346,793;10980,995;    2,525;    2,045
347,386;11221,666;    0,889;   -1,136
347,980;11193,596;   -0,838;   -0,045
348,573;10998,747;   -1,748;    0,409
349,167;10659,249;    6,161;    4,773
349,760;11057,293;    2,252;    2,682
350,354;11054,515;    1,616;    1,136
350,947;10760,483;    2,798;    1,682
351,540;10424,232;    0,616;   -1,409
352,134;10423,052;   -1,111;    1,136
352,727;10468,386;   -0,657;    1,136
353,320;10237,567;    2,343;    0,591
353,913;10100,361;   -1,929;    1,864
354,507;10278,934;    0,434;   -1,227
355,100;10307,264;    0,071;    0,864
355,693; 9440,237;    4,798;    2,409
356,286; 9477,319;    0,980;    2,773
356,879; 9872,395;   -0,475;    1,227
357,472; 9433,171;    0,980;    1,500
358,065; 9665,504;    3,161;    2,500
358,658; 9591,662;    0,798;    2,318
359,251; 9193,310;    0,252;   -0,591
359,844; 8592,941;    0,343;   -1,136
360,437; 8777,334;    0,252;    0,045
361,030; 9082,459;    0,525;   -0,682
361,623; 8620,612;    0,434;    0,318
362,215; 8639,610;    0,979;    2,045
362,808; 8481,189;   -2,293;   -1,682
363,401; 8686,899;    0,798;    0,136
363,994; 8384,816;    3,252;   -1,500
364,586; 8306,957;    0,888;   -1,500
365,179; 8500,797;   -0,203;   -1,136
365,772; 7951,421;   -0,930;    2,045
366,364; 8231,704;    1,524;   -3,227
366,957; 8446,263;    1,342;   -0,045
367,549; 8455,318;   -0,203;   -0,864
368,142; 8075,723;    0,978;   -1,500
368,734; 8286,655;    2,523;   -2,136
369,327; 8237,002;    2,341;   -0,500
369,919; 8144,512;   -1,659;    0,409
370,512; 7913,091;   -1,023;   -0,500
371,104; 7632,938;    2,704;    1,591
371,696; 7795,214;    1,703;   -0,955
372,289; 7878,190;    0,157;    1,136
372,881; 8020,158;    1,156;    1,318
373,473; 7951,906;    4,064;    1,136
374,066; 7726,199;    1,336;    0,500
374,658; 7568,732;    0,879;    1,136
375,250; 7942,236;   -1,668;   -1,409
375,842; 7748,577;   -0,124;   -0,045
376,434; 7627,088;   -2,762;   -0,409
377,026; 8213,044;   -1,855;   -2,500
377,618; 8069,366;    0,779;   -0,682
378,210; 7908,580;    3,141;   -1,955
378,802; 7769,015;    3,412;   -0,591
379,394; 7689,764;    3,411;    0,682
379,986; 8308,997;    1,138;   -0,955
380,578; 8428,535;    1,410;    0,773
381,170; 7720,114;    0,320;    0,045
381,762; 7646,295;   -0,224;    1,409
382,354; 7853,866;   -0,223;   -1,318
382,945; 7967,941;    0,870;    0,318
383,537; 8113,187;    1,144;   -1,955
384,129; 8146,282;    0,963;   -1,136
384,721; 8329,661;    0,418;    0,955
385,312; 8254,186;   -1,399;   -0,955
385,904; 8334,712;   -0,945;    1,591
386,496; 7695,975;    0,691;    1,045
387,087; 7825,268;    0,418;    2,500
387,679; 7825,104;   -0,401;    0,045
388,270; 7958,520;   -2,401;    2,045
388,862; 8111,733;   -0,401;   -0,318
389,453; 7981,404;    1,054;    1,045
390,045; 8250,554;    3,236;   -2,682
390,636; 8201,461;    0,144;   -0,591
391,227; 8033,016;    2,054;   -0,045
391,819; 8140,293;    0,781;    0,773
392,410; 8217,669;    0,600;    0,045
393,001; 8161,011;    1,600;   -1,591
393,593; 8418,218;    0,600;   -0,045
394,184; 8235,567;    0,873;   -0,409
394,775; 8140,787;    1,146;    2,136
395,366; 8403,643;    1,782;    0,773
395,957; 8410,258;   -2,400;    0,136
396,548; 8721,950;    1,054;    2,682
397,139; 9026,997;    2,236;    0,591
397,730; 8711,781;    0,873;    0,955
398,321; 8757,462;    0,509;    0,955
398,912; 8767,812;   -0,764;    0,136
399,503; 8902,742;   -1,945;   -1,409
400,094; 8344,501;   -1,582;    1,682
400,685; 8181,835;    3,600;    0,045
401,276; 8251,608;   -0,400;   -0,955
401,867; 8552,443;   -1,127;    0,773
402,458; 8641,747;    1,509;   -2,318
403,048; 8607,755;    0,146;    0,591
403,639; 8198,216;    1,509;    0,864
404,230; 8453,980;    0,691;    0,318
404,821; 8390,287;   -0,127;    0,045
405,411; 8531,421;   -0,763;   -2,591
406,002; 8052,253;    3,237;   -1,136
406,592; 7921,030;    2,691;    0,045
407,183; 8202,339;    0,328;   -1,500
407,774; 8084,143;    1,419;   -0,136
408,364; 8388,423;    2,600;    0,409
408,954; 7961,362;   -0,036;    1,227
409,545; 8023,436;    1,873;    1,045
410,135; 7474,776;   -1,581;    0,500
410,726; 7631,272;    0,783;    0,318
411,316; 7983,673;    2,237;    0,773
411,906; 7669,102;    0,146;   -0,409
412,497; 7113,926;   -0,490;   -0,045
413,087; 7708,910;    0,783;   -0,227
413,677; 8029,395;   -2,490;    3,864
414,267; 7822,886;   -1,035;    1,409
414,857; 7786,465;    0,419;    4,227
415,448; 8031,607;   -0,763;    0,500
416,038; 7710,758;   -2,945;   -0,591
416,628; 7638,105;    0,965;    0,409
417,218; 7085,879;   -1,762;    3,318
417,808; 7291,913;    0,965;   -0,409
418,398; 7669,678;   -1,035;    2,682
418,988; 7623,947;   -2,217;    0,591
419,578; 7817,760;    3,601;    1,409
420,168; 8120,022;    0,692;   -0,955
420,757; 7658,730;    0,964;   -1,500
421,347; 7285,707;    1,601;   -0,227
421,937; 7370,450;    3,329;    1,409
422,527; 7266,614;    2,602;   -0,773
423,116; 7069,614;    2,692;   -0,045
423,706; 7380,382;    2,965;    0,318
424,296; 7253,007;    1,601;    0,682
424,885; 7628,007;    1,510;   -3,045
425,475; 7843,001;    1,147;   -2,864
426,065; 7710,931;   -1,489;   -0,318
426,654; 7284,863;    0,329;   -0,318
427,244; 7393,146;    1,147;    1,409
427,833; 6791,834;    1,056;   -0,500
428,423; 7147,768;    0,147;    1,136
429,012; 7800,284;    2,420;   -1,136
429,601; 7303,668;    2,057;    0,136
430,191; 7453,735;    2,511;    4,318
430,780; 7009,566;   -1,671;   -0,409
431,369; 6938,492;    1,329;   -0,045
431,959; 7431,098;    1,693;    0,500
432,548; 7176,783;   -1,398;   -0,045
433,137; 7226,942;    0,329;   -1,318
433,726; 7630,436;    0,148;    0,500
434,315; 7049,091;    0,148;    2,409
434,905; 7068,894;    0,693;    1,409
435,494; 6956,359;    3,148;    0,955
436,083; 7236,614;    1,420;   -0,955
436,672; 7026,500;    1,148;    0,500
437,261; 6640,137;    0,512;   -1,955
437,850; 6719,412;   -1,125;    0,682
438,439; 6598,043;    2,239;    1,955
439,027; 6383,179;    3,421;    1,773
439,616; 6633,779;    2,239;    1,227
440,205; 6391,003;    0,057;   -2,136
440,794; 6313,443;   -0,306;   -0,045
441,383; 6408,734;    1,603;   -0,591
441,971; 6200,166;   -0,306;    0,591
442,560; 5966,424;    0,603;   -1,773
443,149; 5688,409;    3,060;   -1,318
443,737; 5765,339;    0,968;   -2,318
444,326; 5842,441;    0,331;    0,318
444,915; 5767,808;   -1,851;    0,864
445,503; 5944,837;    0,058;   -0,318
446,092; 5434,610;    7,876;    2,136
446,680; 5771,512;    1,876;    0,318
447,269; 5777,349;   -1,487;   -0,318
447,857; 5495,916;    2,240;   -1,773
448,445; 5527,261;    2,149;    1,318
449,034; 5613,441;    0,876;   -1,136
449,622; 5585,719;    1,240;    3,500
450,210; 5115,689;    3,149;    2,227
450,799; 5373,547;    2,604;   -0,591
451,387; 5185,169;    1,786;   -0,591
451,975; 4914,198;   -1,305;    0,864
452,563; 5006,065;    0,422;    2,318
453,151; 4888,592;   -1,032;   -1,227
453,739; 4735,154;   -1,577;    0,136
454,328; 4667,594;    0,604;   -2,136
454,916; 4408,898;    1,150;   -0,136
455,504; 4442,300;    3,513;    1,227
456,092; 4491,259;    2,150;   -1,591
456,679; 4343,517;    0,604;    0,682
457,267; 4553,539;    3,604;    1,045
457,855; 4394,574;    3,241;    1,409
458,443; 4050,709;   -0,304;    1,682
459,031; 4250,079;    1,332;    2,409
459,619; 4441,883;   -3,577;    2,864
460,206; 4340,693;   -0,759;    2,045
460,794; 4402,895;   -0,668;   -0,227
461,382; 4501,460;    0,878;   -0,864
461,970; 4172,668;    0,605;    1,864
462,557; 4166,508;    0,878;   -0,682
463,145; 4310,050;   -0,304;   -1,682
463,732; 4402,230;    2,514;   -1,045
464,320; 4189,670;    1,514;   -3,045
464,907; 4060,769;    0,423;   -0,773
465,495; 3879,007;    2,696;   -1,227
466,082; 3881,504;    2,060;   -0,045
466,670; 3713,526;    2,605;    1,227
467,257; 3945,037;    0,060;    2,045
467,844; 4095,393;    1,514;    0,045
468,432; 4044,175;   -0,031;    3,500
469,019; 3741,300;    1,606;   -1,773
469,606; 3928,360;    0,969;    3,682
470,193; 3808,803;    2,151;    0,227
470,780; 3588,971;    0,333;    0,864
471,368; 3648,105;   -1,212;   -0,773
471,955; 3529,145;    1,060;   -0,682
472,542; 3262,142;   -0,303;   -1,136
473,129; 3249,238;   -0,485;    0,136
473,716; 3059,620;    0,060;    0,591
474,303; 3074,268;    1,333;   -0,864
474,890; 3125,111;    2,333;   -0,500
475,477; 3162,879;   -0,576;    0,409
476,064; 3003,770;    0,697;   -1,591
476,650; 2906,987;    2,152;    0,318
477,237; 2753,259;    1,879;    0,955
477,824; 2735,689;    3,879;    0,864
478,411; 2569,212;    0,606;   -0,318
478,997; 2585,069;    0,606;   -0,773
479,584; 2480,660;   -0,666;   -0,409
480,171; 2826,229;    1,243;   -0,773
480,757; 2744,777;   -0,848;    0,773
481,344; 2643,935;    0,334;    0,409
481,931; 2271,996;   -0,393;    1,045
482,517; 2608,986;    0,425;    0,318
483,104; 2682,174;    1,334;    2,864
483,690; 2574,463;    0,243;    0,045
484,276; 2529,710;    0,698;    0,227
484,863; 2658,001;    2,152;    1,136
485,449; 2549,994;    0,152;    0,318
486,035; 2395,412;   -0,666;   -0,136
486,622; 2615,657;   -2,393;    0,045
487,208; 2464,340;    1,334;    1,500
487,794; 2359,389;    0,971;    0,318
488,380; 2421,979;    0,698;   -1,409
488,967; 2373,108;   -1,120;   -0,409
489,553; 2394,232;   -1,029;   -1,409
490,139; 2516,393;    0,971;    0,773
490,725; 2336,694;    0,789;   -0,227
491,311; 2272,451;    1,516;    3,045
491,897; 2068,741;   -0,665;    1,500
492,483; 2161,909;    0,426;    1,227
493,069; 2873,913;    5,426;    0,864
493,655; 2467,689;    1,789;    0,682
494,241; 2368,265;    1,517;   -0,955
494,826; 2586,499;    0,335;   -1,045
495,412; 2487,895;    0,335;   -0,682
495,998; 2593,637;    0,971;   -0,318
496,584; 2706,505;    2,244;    1,045
497,169; 2725,807;    2,335;   -0,682
497,755; 2806,523;    1,244;    1,227
498,341; 3388,620;    2,153;    0,318
498,926; 3419,951;    2,881;    1,955
499,512; 3496,337;   -0,028;    2,955
500,097; 3589,782;   -0,574;   -0,318
500,683; 3803,623;   -0,028;    2,136
501,268; 4234,030;    1,881;   -0,955
501,854; 4375,157;   -0,119;    1,227
502,439; 4535,860;   -0,573;   -1,773
503,024; 4871,442;    1,608;    0,500
503,610; 5181,548;    1,335;   -0,682
504,195; 5447,279;    1,245;    1,955
504,780; 5881,598;    2,335;    1,227
505,366; 6105,201;    4,063;    2,864
505,951; 6185,241;   -1,119;    1,045
506,536; 6555,603;    1,427;   -3,682
507,121; 6852,932;    1,699;   -0,318
507,706; 7581,403;   -0,392;    1,045
508,291; 8151,156;   -2,937;    1,136
508,876; 8026,771;   -0,482;    2,591
509,461; 7941,380;    1,427;   -0,773
510,046; 8647,662;   -0,391;    0,318
510,631; 9146,475;   -0,119;   -0,773
511,216; 9131,704;   -0,664;   -0,500
511,801; 9815,497;   -0,755;    2,591
512,386;10366,579;    0,972;    0,500
512,971;10569,828;    0,427;    0,955
513,555;10434,325;    1,154;   -1,500
514,140;11431,760;    1,336;   -3,136
514,725;11681,181;    1,791;   -1,136
515,309;12054,966;    1,064;    0,318
515,894;11768,928;   -0,300;   -2,227
516,479;12373,802;    1,973;   -0,955
517,063;12385,842;    0,882;    1,227
517,648;12716,774;    0,155;   -1,136
518,232;12478,719;   -1,300;   -1,409
518,817;12989,152;    1,337;    1,682
519,401;13359,905;    0,700;    0,591
519,985;12985,860;    2,700;    1,136
520,570;12947,175;   -0,118;   -1,955
521,154;13431,858;    0,064;    0,591
521,738;13681,743;    1,064;    2,409
522,323;14380,097;   -0,390;    1,682
522,907;14175,785;    2,428;   -0,136
523,491;13919,438;    1,155;    0,955
524,075;14016,781;    0,428;    0,591
524,659;14209,626;    0,973;    0,591
525,243;13689,408;    0,883;    0,409
525,827;13961,300;    0,883;   -0,045
526,411;14933,172;    1,155;   -0,136
526,995;15183,741;    0,337;    1,409
527,579;14789,405;    1,974;   -1,045
528,163;15130,254;    0,428;   -1,500
528,747;15145,499;    1,065;   -0,773
529,331;15450,775;    0,883;   -1,409
529,915;15687,479;    2,338;    0,955
530,499;15671,538;    0,247;    1,227
531,082;15367,939;    1,065;    1,591
531,666;14821,251;    0,520;    0,773
532,250;15519,205;    0,428;    2,682
532,833;15941,554;    0,610;    2,773
533,417;15840,689;    1,247;    0,864
534,001;15785,101;    0,429;   -0,318
534,584;16519,615;    1,974;    0,500
535,168;16362,058;    3,247;    1,409
535,751;16402,743;    4,520;    0,045
536,334;15842,521;    4,520;   -0,409
536,918;16512,718;    1,974;    1,591
537,501;16653,070;    1,520;    1,318
538,085;16618,200;    1,702;    1,045
538,668;16777,634;    0,883;    2,409
539,251;17099,977;    3,156;    3,773
539,834;17154,954;    0,156;    0,773
540,418;17097,781;    3,247;    4,318
541,001;17231,885;    2,702;    1,773
541,584;17252,481;    1,429;    2,227
542,167;16912,108;    0,702;    2,955
542,750;17101,918;    0,793;   -0,773
543,333;16649,345;    1,429;    2,136
543,916;17493,253;   -0,298;    2,500
544,499;18150,186;    2,520;    0,227
545,082;18134,535;    0,248;    3,591
545,665;18283,976;   -0,207;    1,500
546,248;18639,890;    0,520;   -0,318
546,830;18284,921;   -1,752;    1,955
547,413;18713,745;    0,157;   -0,773
547,996;19315,605;    0,157;    0,500
548,579;19055,396;   -0,843;    0,955
549,161;18870,198;    0,884;    2,682
549,744;18673,171;    0,612;    0,409
550,326;19182,092;    0,885;   -1,136
550,909;18884,593;    2,339;    0,591
551,492;19332,240;    0,521;    0,227
552,074;19090,034;   -0,024;   -1,318
552,657;19668,189;    2,430;    0,045
553,239;19453,308;   -3,024;   -0,773
553,821;19399,014;   -1,570;    1,045
554,404;18874,787;   -0,024;    1,136
554,986;19275,946;    2,248;    1,045
555,568;19849,247;    0,430;   -0,955
556,151;19066,771;    4,067;   -0,227
556,733;19279,918;   -1,388;   -0,864
557,315;19765,553;    4,703;    0,500
557,897;19580,316;    0,521;   -0,500
558,479;19763,451;    1,703;    1,318
559,061;19882,438;    1,067;   -0,864
559,643;20183,418;   -0,297;    0,045
560,225;20516,686;   -0,388;    2,864
560,807;20576,963;    0,340;    0,318
561,389;20093,783;   -1,206;    2,318
561,971;20831,179;   -0,660;    2,136
562,553;20623,930;    0,613;    1,591
563,135;20789,491;    1,249;    1,136
563,717;20412,726;    3,158;    1,136
564,298;21162,996;    3,976;   -0,045
564,880;20837,843;    0,340;   -1,409
565,462;21043,115;    1,977;    1,318
566,043;22240,780;   -0,933;    2,318
566,625;21751,229;    4,067;    1,227
567,207;21621,512;    0,704;    1,682
567,788;22770,995;   -0,114;    1,500
568,370;23684,012;   -1,841;   -0,500
568,951;23512,456;   -0,569;    0,227
569,533;24403,455;    0,977;   -0,500
570,114;24947,681;   -0,296;    0,682
570,695;25515,537;   -0,478;   -1,318
571,277;26014,423;   -0,205;   -1,682
571,858;26797,035;    2,704;   -1,136
572,439;27740,839;    0,795;   -1,045
573,021;27925,079;    0,432;   -2,773
573,602;28471,642;    1,795;    0,318
574,183;29454,228;   -0,114;    2,227
574,764;29652,815;    2,068;    0,409
575,345;30213,696;    0,250;   -0,136
575,926;30836,646;    2,704;    0,136
576,507;30879,272;    2,704;   -0,227
577,088;31949,240;    1,704;    1,682
577,669;32006,315;    1,704;    1,955
578,250;32827,228;   -0,750;   -1,045
578,831;33511,297;   -0,841;   -2,227
579,412;33816,567;   -1,205;    0,955
579,993;34793,733;    1,432;    0,227
580,573;35084,953;   -0,023;   -0,955
581,154;33997,353;    1,613;   -0,591
581,735;34874,368;    0,341;    0,773
582,315;34388,914;    0,523;    2,136
582,896;34716,725;   -1,750;    1,227
583,477;34219,678;    0,614;    1,227
584,057;34392,156;    1,159;    0,955
584,638;34608,461;   -2,750;    2,318
585,218;34597,781;    2,886;    2,682
585,799;34832,950;    1,977;   -0,227
586,379;34754,877;    1,250;    1,591
586,959;33480,838;    2,613;    0,318
587,540;32798,092;    0,432;    2,227
588,120;32263,737;   -1,113;   -0,045
588,700;31194,458;    2,977;    2,136
