
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,353;   12,875;   -0,383;   -1,045
217,952;  -24,143;    2,072;    0,318
218,552;   26,781;    0,254;   -0,773
219,151;   -1,915;   -1,110;    0,955
219,750;   -1,653;    0,890;   -0,227
220,349;  -16,635;   -2,292;    1,045
220,948;   43,210;    1,163;    1,136
221,548;    0,601;    0,617;    1,227
222,147;    1,925;   -1,292;   -0,409
222,746;   65,892;    1,254;   -0,955
223,345;   22,421;   -1,019;    0,500
223,944;   21,376;    1,163;    0,773
224,543;   28,911;    4,072;   -1,409
225,142;   11,319;    1,345;    0,136
225,741;   16,081;    1,163;    1,045
226,340;   15,191;    1,254;   -0,955
226,939;   54,350;    2,708;   -0,136
227,538;   14,345;    1,163;   -0,773
228,137;   63,105;    0,435;    0,864
228,735;   35,090;    0,435;    1,227
229,334;  -18,848;   -0,474;   -0,227
229,933;   64,161;    0,799;    0,591
230,532;   55,346;   -1,201;   -0,409
231,131;   94,172;    1,253;    0,318
231,729;   37,723;    1,163;   -2,318
232,328;    1,007;    0,435;   -1,500
232,927;   12,320;    4,526;   -0,500
233,525;    2,343;    0,981;    0,045
234,124;   15,220;    1,890;   -1,591
234,723;   -4,661;    1,617;   -1,045
235,321;  -12,459;    1,163;    0,136
235,920;   -3,989;    2,526;   -1,227
236,518;   70,486;    1,072;    0,318
237,117;    1,671;    2,890;   -0,227
237,715;   11,495;    1,163;   -0,500
238,314;   20,845;    1,708;   -2,318
238,912;   63,699;    0,526;   -1,409
239,510;   27,185;    1,162;   -1,227
240,109;   72,964;   -0,474;    3,773
240,707;   56,276;   -0,474;    1,227
241,305;   -5,676;   -0,383;    0,136
241,904;   22,869;   -0,292;   -2,045
242,502;   88,187;    3,253;   -0,227
243,100;   41,283;    3,344;   -0,955
243,698;   -5,620;    2,799;    1,682
244,297;   12,439;   -0,656;    0,682
244,895;    8,875;   -0,474;   -2,318
245,493;   75,807;    2,981;   -0,591
246,091;   82,167;    5,163;   -1,318
246,689;   37,788;    2,163;    0,591
247,287;   42,374;   -0,019;   -1,136
247,885;   17,944;   -1,019;    1,227
248,483;   -1,494;   -0,201;   -0,500
249,081;   43,646;    0,981;    1,591
249,679;   44,349;   -1,019;    1,682
250,277;   -3,342;   -2,292;    0,864
250,875;   35,662;    0,617;   -1,045
251,473;   11,721;   -0,019;    0,500
252,071;   48,233;   -0,383;    1,045
252,669;   13,376;   -1,565;    0,318
253,267;    4,700;    1,618;    0,773
253,864;   14,920;    0,617;    0,682
254,462;   51,809;    1,526;    1,591
255,060;   -2,356;    0,072;    1,318
255,658;   -2,169;   -3,292;   -0,136
256,255;    6,905;   -0,201;   -2,045
256,853;   29,126;    2,345;    1,409
257,451;    7,504;    1,981;    1,864
258,048;  163,885;    2,072;    1,864
258,646;   60,521;    0,436;   -1,045
259,243;   86,581;    2,981;    2,227
259,841;   40,629;    1,799;    0,318
260,438;    1,924;    0,254;    0,864
261,036;   37,398;    0,617;    1,409
261,633;    1,679;    1,526;    2,227
262,231;    1,367;   -0,110;   -0,045
262,828;  -18,796;   -0,383;    1,136
263,425;   -2,327;   -1,928;   -0,591
264,023;   -2,084;    1,436;    0,045
264,620;   36,673;    1,526;   -0,318
265,217;   76,755;    2,890;    3,136
265,815;   14,889;    2,527;    2,136
266,412;   36,148;    0,072;    0,136
267,009;   31,490;    0,526;    0,773
267,606;   62,703;    0,345;   -0,955
268,203;   12,402;   -0,383;   -0,591
268,801;   17,306;   -0,474;    0,591
269,398;   -1,794;   -0,564;    2,500
269,995;   23,931;    0,890;    1,591
270,592;   14,641;    0,799;   -0,500
271,189;  -14,032;    1,981;    0,409
271,786;  -17,368;    2,072;    1,227
272,383;   40,428;   -0,383;    0,227
272,980;   12,029;    1,617;    0,318
273,577;   -0,628;    2,162;    1,227
274,174;   -8,260;    1,435;    2,591
274,771;   32,740;    1,890;   -0,773
275,367;  177,539;    3,253;    1,409
275,964;   76,333;   -0,565;   -0,500
276,561;   12,148;   -2,474;   -1,045
277,158;  -16,015;    1,799;   -1,773
277,755;   70,191;   -0,110;    0,409
278,351;   30,597;    0,436;   -1,500
278,948;   44,414;   -0,201;    0,045
279,545;   26,725;    0,527;    2,318
280,141;   63,900;    1,254;   -2,045
280,738;   73,892;    2,435;   -0,136
281,334;   12,206;   -0,383;    0,591
281,931;    3,115;    2,890;   -1,318
282,528;   41,258;    4,072;   -0,500
283,124;   58,809;    3,345;   -0,500
283,721;   52,783;    0,709;    1,409
284,317;   20,110;    0,163;    2,500
284,913;   62,323;   -0,110;    0,591
285,510;  119,323;    2,890;   -0,318
286,106;   68,277;    2,345;   -0,955
286,703;   31,243;    0,072;    1,955
287,299;    3,083;    1,254;   -0,591
287,895;    6,254;    0,890;   -1,045
288,491;   -2,431;    0,163;    2,136
289,088;   29,486;    0,163;    2,409
289,684;   26,649;    2,890;    1,500
290,280;   86,037;    1,890;    0,682
290,876;   64,441;    0,163;    5,500
291,472;   47,839;    2,163;    2,227
292,068;   53,579;    1,254;    0,227
292,665;   17,083;   -0,564;    0,773
293,261;   -1,638;   -1,292;    2,136
293,857;   36,280;    4,072;    2,136
294,453;   13,964;   -0,928;    0,955
295,049;   82,400;    0,253;    1,955
295,644;   32,326;   -1,292;    0,136
296,240;   -2,780;    0,162;   -0,136
296,836;   14,530;   -0,747;    0,318
297,432;   49,297;    2,980;   -0,500
298,028;   50,368;    0,435;    0,773
298,624;   16,120;    0,889;    1,864
299,220;   22,587;    0,435;    0,591
299,815;   22,927;    0,526;   -0,409
300,411;   45,854;    0,435;    1,773
301,007;   59,778;    1,889;    0,227
301,602;    8,797;    2,071;   -2,318
302,198;   61,811;    1,435;   -0,773
302,794;   26,234;    1,526;   -0,500
303,389;   -8,448;    1,071;    1,045
303,985;    1,379;    1,253;    1,409
304,580;   55,129;    0,889;    1,591
305,176;   16,910;    0,344;    0,136
305,771;  -24,467;   -0,929;   -1,227
306,367;  130,784;    3,071;    0,136
306,962;   34,251;    2,889;    1,500
307,558;   57,181;    2,435;    0,136
308,153;   37,834;   -0,383;   -1,136
308,748;   -6,472;    0,162;    1,682
309,344;  112,819;    0,253;   -1,318
309,939;   97,630;    2,071;   -1,318
310,534;   19,543;   -2,020;   -1,682
311,130;   11,522;   -0,656;   -2,500
311,725;    0,005;    0,526;   -0,500
312,320;   11,700;    1,253;    0,045
312,915;   39,103;    2,890;   -1,045
313,510;  114,509;    0,526;   -0,500
314,105;   23,383;   -3,565;    1,409
314,700;   -9,226;   -1,656;   -1,045
315,295;    6,947;   -0,020;    0,045
315,890;   -1,869;   -0,292;    0,864
316,485;   28,580;    0,253;   -0,318
317,080;   -8,628;   -0,929;    1,591
317,675;  106,715;    3,071;   -0,682
318,270;  216,795;    6,889;    3,318
318,865;  134,143;    2,435;    3,045
319,460;   66,943;   -1,565;    0,591
320,055;   11,974;   -2,565;   -1,227
320,650;    8,774;   -1,838;   -0,591
321,244;    8,503;    0,889;   -1,409
321,839;    7,728;    0,980;   -0,227
322,434;   24,882;   -0,111;   -1,591
323,029;    1,722;   -0,474;    1,591
323,623;    0,891;    0,798;    0,773
324,218;   78,618;    2,707;    1,409
324,812;   42,704;    0,889;    1,591
325,407;   25,943;   -0,929;    2,045
326,002;   99,120;    0,526;   -0,409
326,596;   66,366;   -0,656;    1,318
327,191;   14,409;   -0,383;   -1,045
327,785;   16,366;   -0,747;   -0,227
328,379;    8,353;   -0,383;    0,136
328,974;   13,843;    1,798;   -3,955
329,568;   32,572;    2,889;   -2,409
330,163;   69,605;    2,435;    1,045
330,757;   11,862;    0,253;    1,591
331,351;   -3,357;   -0,292;    0,682
331,945;   -9,599;   -0,383;    1,409
332,540;   31,839;    1,617;   -0,591
333,134;   28,402;    3,344;    0,773
333,728;   36,168;    2,799;    0,318
334,322;   -2,823;    0,889;   -0,864
334,916;   -8,379;    0,344;    0,955
335,510;   47,739;   -0,111;   -0,136
336,105;   36,954;   -0,929;    1,591
336,699;   -3,480;   -1,292;    0,591
337,293;   11,010;    1,071;    0,318
337,887;   -4,083;    0,071;    1,955
338,481;   39,042;    2,980;    0,591
339,074;   81,242;    2,071;    2,682
339,668;   68,133;   -0,110;    1,227
340,262;  311,088;    7,708;    3,227
340,856;  117,370;    1,708;   -0,682
341,450;   10,105;    0,708;    1,864
342,044;   32,919;    1,799;    0,136
342,637;   69,419;    1,162;   -2,136
343,231;   28,120;   -1,474;    0,682
343,825;   13,324;   -0,747;   -0,591
344,419;   17,127;   -0,474;    0,500
345,012;  253,938;    2,889;    4,045
345,606;  139,177;   -0,656;    1,591
346,199;   29,474;   -0,111;   -0,227
346,793;   63,637;    2,525;    2,045
347,386;   -0,619;    0,889;   -1,136
347,980;  -19,143;   -0,838;   -0,045
348,573;   13,494;   -1,748;    0,409
349,167;  157,827;    6,161;    4,773
349,760;   75,074;    2,252;    2,682
350,354;   59,411;    1,616;    1,136
350,947;   61,395;    2,798;    1,682
351,540;   28,764;    0,616;   -1,409
352,134;   -8,436;   -1,111;    1,136
352,727;  -11,217;   -0,657;    1,136
353,320;   -8,599;    2,343;    0,591
353,913;  -31,111;   -1,929;    1,864
354,507;   54,236;    0,434;   -1,227
355,100;    2,783;    0,071;    0,864
355,693;  203,688;    4,798;    2,409
356,286;   84,004;    0,980;    2,773
356,879;   32,558;   -0,475;    1,227
357,472;   28,638;    0,980;    1,500
358,065;   37,911;    3,161;    2,500
358,658;   -9,638;    0,798;    2,318
359,251;  -15,427;    0,252;   -0,591
359,844;   47,230;    0,343;   -1,136
360,437;   66,959;    0,252;    0,045
361,030;   11,174;    0,525;   -0,682
361,623;   20,263;    0,434;    0,318
362,215;  119,174;    0,979;    2,045
362,808;   29,900;   -2,293;   -1,682
363,401;    1,745;    0,798;    0,136
363,994;  117,849;    3,252;   -1,500
364,586;   27,545;    0,888;   -1,500
365,179;    2,949;   -0,203;   -1,136
365,772;  -42,622;   -0,930;    2,045
366,364;    5,678;    1,524;   -3,227
366,957;   26,904;    1,342;   -0,045
367,549;   -0,239;   -0,203;   -0,864
368,142;   24,572;    0,978;   -1,500
368,734;    4,046;    2,523;   -2,136
369,327;  -27,145;    2,341;   -0,500
369,919;    5,420;   -1,659;    0,409
370,512;    7,379;   -1,023;   -0,500
371,104;  156,430;    2,704;    1,591
371,696;  176,041;    1,703;   -0,955
372,289;   83,343;    0,157;    1,136
372,881;   51,720;    1,156;    1,318
373,473;  -14,024;    4,064;    1,136
374,066;   48,573;    1,336;    0,500
374,658;   18,460;    0,879;    1,136
375,250;  -24,945;   -1,668;   -1,409
375,842;   -8,417;   -0,124;   -0,045
376,434;  -51,515;   -2,762;   -0,409
377,026;  -52,739;   -1,855;   -2,500
377,618;  -17,582;    0,779;   -0,682
378,210;  -77,085;    3,141;   -1,955
378,802;  -94,936;    3,412;   -0,591
379,394;  251,244;    3,411;    0,682
379,986;   32,299;    1,138;   -0,955
380,578;  -51,970;    1,410;    0,773
381,170;  163,869;    0,320;    0,045
381,762;   84,512;   -0,224;    1,409
382,354;   59,125;   -0,223;   -1,318
382,945;   -2,002;    0,870;    0,318
383,537;  -39,502;    1,144;   -1,955
384,129;  -36,551;    0,963;   -1,136
384,721;   62,079;    0,418;    0,955
385,312;   10,602;   -1,399;   -0,955
385,904;   79,849;   -0,945;    1,591
386,496;    5,889;    0,691;    1,045
387,087;  118,529;    0,418;    2,500
387,679;   49,825;   -0,401;    0,045
388,270;   28,847;   -2,401;    2,045
388,862;    1,938;   -0,401;   -0,318
389,453;   -7,119;    1,054;    1,045
390,045;    7,482;    3,236;   -2,682
390,636;  -83,591;    0,144;   -0,591
391,227;  -33,995;    2,054;   -0,045
391,819;  -61,015;    0,781;    0,773
392,410;  156,124;    0,600;    0,045
393,001;   -0,150;    1,600;   -1,591
393,593;   51,836;    0,600;   -0,045
394,184;   85,516;    0,873;   -0,409
394,775;  -13,252;    1,146;    2,136
395,366;  -81,549;    1,782;    0,773
395,957;   66,644;   -2,400;    0,136
396,548;  -26,788;    1,054;    2,682
397,139;   66,254;    2,236;    0,591
397,730;   -2,887;    0,873;    0,955
398,321;    0,106;    0,509;    0,955
398,912;  -43,740;   -0,764;    0,136
399,503;  -34,370;   -1,945;   -1,409
400,094;    0,630;   -1,582;    1,682
400,685;  -21,372;    3,600;    0,045
401,276;  -49,946;   -0,400;   -0,955
401,867;  -63,118;   -1,127;    0,773
402,458; -102,193;    1,509;   -2,318
403,048;   14,622;    0,146;    0,591
403,639;  -30,293;    1,509;    0,864
404,230;   64,414;    0,691;    0,318
404,821;  110,175;   -0,127;    0,045
405,411;   31,023;   -0,763;   -2,591
406,002;  -46,040;    3,237;   -1,136
406,592;  154,786;    2,691;    0,045
407,183;   32,584;    0,328;   -1,500
407,774;   15,446;    1,419;   -0,136
408,364;  -22,813;    2,600;    0,409
408,954;   69,315;   -0,036;    1,227
409,545;   73,725;    1,873;    1,045
410,135;   35,777;   -1,581;    0,500
410,726;  -12,354;    0,783;    0,318
411,316;  143,894;    2,237;    0,773
411,906;   14,165;    0,146;   -0,409
412,497;   20,378;   -0,490;   -0,045
413,087;  -17,249;    0,783;   -0,227
413,677;  -67,865;   -2,490;    3,864
414,267;  -77,414;   -1,035;    1,409
414,857;  -99,052;    0,419;    4,227
415,448; -100,321;   -0,763;    0,500
416,038;  -65,394;   -2,945;   -0,591
416,628;  -33,545;    0,965;    0,409
417,218;   18,354;   -1,762;    3,318
417,808;  151,989;    0,965;   -0,409
418,398;   43,494;   -1,035;    2,682
418,988;  -52,922;   -2,217;    0,591
419,578;   19,462;    3,601;    1,409
420,168;  -26,714;    0,692;   -0,955
420,757;   88,441;    0,964;   -1,500
421,347;  -11,050;    1,601;   -0,227
421,937;  -38,513;    3,329;    1,409
422,527;   90,316;    2,602;   -0,773
423,116;  206,514;    2,692;   -0,045
423,706;  -33,601;    2,965;    0,318
424,296;  -70,085;    1,601;    0,682
424,885;   43,551;    1,510;   -3,045
425,475;    8,774;    1,147;   -2,864
426,065;  -74,039;   -1,489;   -0,318
426,654;  -85,995;    0,329;   -0,318
427,244;  131,505;    1,147;    1,409
427,833;  104,674;    1,056;   -0,500
428,423;    4,806;    0,147;    1,136
429,012;    7,480;    2,420;   -1,136
429,601;  111,632;    2,057;    0,136
430,191;    7,645;    2,511;    4,318
430,780;  -71,291;   -1,671;   -0,409
431,369;   85,374;    1,329;   -0,045
431,959;   -3,607;    1,693;    0,500
432,548;  -59,891;   -1,398;   -0,045
433,137; -106,531;    0,329;   -1,318
433,726;  -41,938;    0,148;    0,500
434,315;  -21,203;    0,148;    2,409
434,905;   77,063;    0,693;    1,409
435,494;   61,256;    3,148;    0,955
436,083;  -45,171;    1,420;   -0,955
436,672;   29,007;    1,148;    0,500
437,261;   -5,156;    0,512;   -1,955
437,850;  188,569;   -1,125;    0,682
438,439;  228,902;    2,239;    1,955
439,027;  332,657;    3,421;    1,773
439,616;  257,262;    2,239;    1,227
440,205;   54,217;    0,057;   -2,136
440,794;    7,882;   -0,306;   -0,045
441,383;  -45,328;    1,603;   -0,591
441,971;  -66,478;   -0,306;    0,591
442,560;  -46,723;    0,603;   -1,773
443,149; -131,954;    3,060;   -1,318
443,737;  -92,559;    0,968;   -2,318
444,326;  -74,951;    0,331;    0,318
444,915;  -28,263;   -1,851;    0,864
445,503;  -25,881;    0,058;   -0,318
446,092;  216,329;    7,876;    2,136
446,680;  148,097;    1,876;    0,318
447,269;   60,559;   -1,487;   -0,318
447,857;   46,220;    2,240;   -1,773
448,445;   18,087;    2,149;    1,318
449,034;  -44,695;    0,876;   -1,136
449,622;  -39,680;    1,240;    3,500
450,210;  215,232;    3,149;    2,227
450,799;  137,063;    2,604;   -0,591
451,387;  103,672;    1,786;   -0,591
451,975;   80,872;   -1,305;    0,864
452,563;  156,115;    0,422;    2,318
453,151;    3,364;   -1,032;   -1,227
453,739;   37,846;   -1,577;    0,136
454,328;  126,345;    0,604;   -2,136
454,916;   70,709;    1,150;   -0,136
455,504;   87,522;    3,513;    1,227
456,092;  -13,364;    2,150;   -1,591
456,679;  -46,263;    0,604;    0,682
457,267;  345,488;    3,604;    1,045
457,855;   53,177;    3,241;    1,409
458,443;  -78,558;   -0,304;    1,682
459,031;   53,765;    1,332;    2,409
459,619;   20,264;   -3,577;    2,864
460,206;  -55,204;   -0,759;    2,045
460,794;  -62,233;   -0,668;   -0,227
461,382;  -15,298;    0,878;   -0,864
461,970;  -15,096;    0,605;    1,864
462,557;  -79,908;    0,878;   -0,682
463,145;   20,348;   -0,304;   -1,682
463,732;  241,823;    2,514;   -1,045
464,320;   33,669;    1,514;   -3,045
464,907;  164,682;    0,423;   -0,773
465,495;   87,178;    2,696;   -1,227
466,082;   14,660;    2,060;   -0,045
466,670;   34,265;    2,605;    1,227
467,257;  -48,950;    0,060;    2,045
467,844;   36,764;    1,514;    0,045
468,432;   18,404;   -0,031;    3,500
469,019;  -11,852;    1,606;   -1,773
469,606;   58,330;    0,969;    3,682
470,193;   70,102;    2,151;    0,227
470,780;   35,000;    0,333;    0,864
471,368;  -25,788;   -1,212;   -0,773
471,955;   62,442;    1,060;   -0,682
472,542;   24,045;   -0,303;   -1,136
473,129;  -58,777;   -0,485;    0,136
473,716;  -45,916;    0,060;    0,591
474,303;  -23,887;    1,333;   -0,864
474,890;  -23,972;    2,333;   -0,500
475,477;   67,732;   -0,576;    0,409
476,064;  -18,929;    0,697;   -1,591
476,650;   88,413;    2,152;    0,318
477,237;    3,231;    1,879;    0,955
477,824;    0,537;    3,879;    0,864
478,411;  -71,068;    0,606;   -0,318
478,997;  -79,908;    0,606;   -0,773
479,584; -124,589;   -0,666;   -0,409
480,171;   27,506;    1,243;   -0,773
480,757;   79,942;   -0,848;    0,773
481,344;  -22,045;    0,334;    0,409
481,931;  -97,787;   -0,393;    1,045
482,517;    5,981;    0,425;    0,318
483,104;   89,921;    1,334;    2,864
483,690;  -23,852;    0,243;    0,045
484,276;  -48,763;    0,698;    0,227
484,863;  147,589;    2,152;    1,136
485,449;   10,959;    0,152;    0,318
486,035;  -38,946;   -0,666;   -0,136
486,622;   42,742;   -2,393;    0,045
487,208;  -26,813;    1,334;    1,500
487,794;  -88,495;    0,971;    0,318
488,380;  -90,104;    0,698;   -1,409
488,967;  -82,070;   -1,120;   -0,409
489,553;  -75,000;   -1,029;   -1,409
490,139;   -5,642;    0,971;    0,773
490,725;  -66,386;    0,789;   -0,227
491,311;  -28,222;    1,516;    3,045
491,897;  -50,269;   -0,665;    1,500
492,483;  -38,296;    0,426;    1,227
493,069;  365,301;    5,426;    0,864
493,655;  103,891;    1,789;    0,682
494,241;  -15,309;    1,517;   -0,955
494,826;  -10,833;    0,335;   -1,045
495,412;   44,384;    0,335;   -0,682
495,998;  -31,767;    0,971;   -0,318
496,584;   21,984;    2,244;    1,045
497,169;   36,021;    2,335;   -0,682
497,755;  -20,298;    1,244;    1,227
498,341;   94,188;    2,153;    0,318
498,926;  208,845;    2,881;    1,955
499,512;  -24,401;   -0,028;    2,955
500,097;  -33,179;   -0,574;   -0,318
500,683;   -3,993;   -0,028;    2,136
501,268;  -44,474;    1,881;   -0,955
501,854;  -19,422;   -0,119;    1,227
502,439;  -36,097;   -0,573;   -1,773
503,024;  -22,065;    1,608;    0,500
503,610;   -2,802;    1,335;   -0,682
504,195;  -39,785;    1,245;    1,955
504,780;   35,404;    2,335;    1,227
505,366;  106,315;    4,063;    2,864
505,951;   47,421;   -1,119;    1,045
506,536;  -22,451;    1,427;   -3,682
507,121;   20,497;    1,699;   -0,318
507,706;   -5,822;   -0,392;    1,045
508,291;  -47,291;   -2,937;    1,136
508,876;  -48,621;   -0,482;    2,591
509,461;  -23,387;    1,427;   -0,773
510,046;   11,588;   -0,391;    0,318
510,631;   18,063;   -0,119;   -0,773
511,216;  -45,128;   -0,664;   -0,500
511,801;   -0,078;   -0,755;    2,591
512,386;   21,056;    0,972;    0,500
512,971;   21,563;    0,427;    0,955
513,555;   51,882;    1,154;   -1,500
514,140;   21,930;    1,336;   -3,136
514,725;  126,552;    1,791;   -1,136
515,309;   50,463;    1,064;    0,318
515,894;  -25,224;   -0,300;   -2,227
516,479;   -1,621;    1,973;   -0,955
517,063;   -5,300;    0,882;    1,227
517,648;  -39,695;    0,155;   -1,136
518,232;  -64,387;   -1,300;   -1,409
518,817;   17,881;    1,337;    1,682
519,401;   95,665;    0,700;    0,591
519,985;   77,274;    2,700;    1,136
520,570;  -11,969;   -0,118;   -1,955
521,154;   52,658;    0,064;    0,591
521,738;  178,710;    1,064;    2,409
522,323;   61,569;   -0,390;    1,682
522,907;   73,994;    2,428;   -0,136
523,491;   41,948;    1,155;    0,955
524,075;   44,033;    0,428;    0,591
524,659;  235,634;    0,973;    0,591
525,243;  221,274;    0,883;    0,409
525,827;  223,195;    0,883;   -0,045
526,411;  289,634;    1,155;   -0,136
526,995;  494,566;    0,337;    1,409
527,579;  648,933;    1,974;   -1,045
528,163;  684,115;    0,428;   -1,500
528,747;  992,496;    1,065;   -0,773
529,331; 1087,275;    0,883;   -1,409
529,915; 1041,089;    2,338;    0,955
530,499; 1377,600;    0,247;    1,227
531,082; 1706,904;    1,065;    1,591
531,666; 1955,264;    0,520;    0,773
532,250; 2299,672;    0,428;    2,682
532,833; 2789,518;    0,610;    2,773
533,417; 3004,947;    1,247;    0,864
534,001; 3363,082;    0,429;   -0,318
534,584; 4060,248;    1,974;    0,500
535,168; 4363,582;    3,247;    1,409
535,751; 4971,041;    4,520;    0,045
536,334; 4998,811;    4,520;   -0,409
536,918; 5904,166;    1,974;    1,591
537,501; 6385,737;    1,520;    1,318
538,085; 6864,750;    1,702;    1,045
538,668; 7345,745;    0,883;    2,409
539,251; 8145,830;    3,156;    3,773
539,834; 8658,589;    0,156;    0,773
540,418; 9073,222;    3,247;    4,318
541,001; 9581,159;    2,702;    1,773
541,584; 9989,912;    1,429;    2,227
542,167;10074,498;    0,702;    2,955
542,750;10547,576;    0,793;   -0,773
543,333;10547,849;    1,429;    2,136
543,916;11595,103;   -0,298;    2,500
544,499;12379,308;    2,520;    0,227
545,082;12714,499;    0,248;    3,591
545,665;13151,051;   -0,207;    1,500
546,248;13720,304;    0,520;   -0,318
546,830;13698,831;   -1,752;    1,955
547,413;14324,410;    0,157;   -0,773
547,996;15060,750;    0,157;    0,500
548,579;15071,876;   -0,843;    0,955
549,161;15115,431;    0,884;    2,682
549,744;15125,102;    0,612;    0,409
550,326;15823,950;    0,885;   -1,136
550,909;15782,032;    2,339;    0,591
551,492;16325,225;    0,521;    0,227
552,074;16277,277;   -0,024;   -1,318
552,657;17028,893;    2,430;    0,045
553,239;16951,149;   -3,024;   -0,773
553,821;17027,761;   -1,570;    1,045
554,404;16653,934;   -0,024;    1,136
554,986;17130,203;    2,248;    1,045
555,568;17822,641;    0,430;   -0,955
556,151;17142,908;    4,067;   -0,227
556,733;17462,947;   -1,388;   -0,864
557,315;18023,604;    4,703;    0,500
557,897;17886,600;    0,521;   -0,500
558,479;18129,029;    1,703;    1,318
559,061;18375,111;    1,067;   -0,864
559,643;18789,049;   -0,297;    0,045
560,225;19173,559;   -0,388;    2,864
560,807;19319,777;    0,340;    0,318
561,389;18901,831;   -1,206;    2,318
561,971;19664,849;   -0,660;    2,136
562,553;19535,161;    0,613;    1,591
563,135;19770,879;    1,249;    1,136
563,717;19438,920;    3,158;    1,136
564,298;20196,194;    3,976;   -0,045
564,880;19972,070;    0,340;   -1,409
565,462;20254,798;    1,977;    1,318
566,043;21492,525;   -0,933;    2,318
566,625;21102,328;    4,067;    1,227
567,207;21034,504;    0,704;    1,682
567,788;22285,397;   -0,114;    1,500
568,370;23158,460;   -1,841;   -0,500
568,951;23041,193;   -0,569;    0,227
569,533;24038,032;    0,977;   -0,500
570,114;24598,694;   -0,296;    0,682
570,695;25181,909;   -0,478;   -1,318
571,277;25789,633;   -0,205;   -1,682
571,858;26625,792;    2,704;   -1,136
572,439;27673,837;    0,795;   -1,045
573,021;27943,295;    0,432;   -2,773
573,602;28512,284;    1,795;    0,318
574,183;29521,442;   -0,114;    2,227
574,764;29855,544;    2,068;    0,409
575,345;30459,435;    0,250;   -0,136
575,926;31143,882;    2,704;    0,136
576,507;31197,269;    2,704;   -0,227
577,088;32380,416;    1,704;    1,682
577,669;32507,572;    1,704;    1,955
578,250;33374,169;   -0,750;   -1,045
578,831;34126,275;   -0,841;   -2,227
579,412;34523,930;   -1,205;    0,955
579,993;35548,576;    1,432;    0,227
580,573;35905,444;   -0,023;   -0,955
581,154;34830,077;    1,613;   -0,591
581,735;35768,158;    0,341;    0,773
582,315;35387,067;    0,523;    2,136
582,896;35702,635;   -1,750;    1,227
583,477;35137,173;    0,614;    1,227
584,057;35345,086;    1,159;    0,955
584,638;35684,758;   -2,750;    2,318
585,218;35707,329;    2,886;    2,682
585,799;35900,064;    1,977;   -0,227
586,379;35889,598;    1,250;    1,591
586,959;34628,240;    2,613;    0,318
587,540;33912,489;    0,432;    2,227
588,120;33368,940;   -1,113;   -0,045
588,700;32291,906;    2,977;    2,136
589,281;32603,555;    1,250;   -0,955
589,861;32541,680;   -0,296;   -1,682
590,441;32412,221;   -1,477;   -2,682
591,021;31316,470;    1,432;   -2,591
591,601;31532,165;    0,431;    0,500
592,181;31537,050;   -1,296;   -0,773
592,761;30804,010;    2,250;    1,409
593,341;30683,372;    1,522;    0,045
