
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;  750,838;    2,072;    0,318
218,552;  977,208;    0,254;   -0,773
219,151;  895,123;   -1,110;    0,955
219,750;  896,835;    0,890;   -0,227
220,349; 1068,384;   -2,292;    1,045
220,948; 1103,278;    1,163;    1,136
221,548; 1175,993;    0,617;    1,227
222,147; 1296,362;   -1,292;   -0,409
222,746; 1585,535;    1,254;   -0,955
223,345; 1462,198;   -1,019;    0,500
223,944; 1509,881;    1,163;    0,773
224,543; 1719,538;    4,072;   -1,409
225,142; 1824,638;    1,345;    0,136
225,741; 1740,523;    1,163;    1,045
226,340; 1768,037;    1,254;   -0,955
226,939; 2255,260;    2,708;   -0,136
227,538; 2318,903;    1,163;   -0,773
228,137; 2448,276;    0,435;    0,864
228,735; 2657,270;    0,435;    1,227
229,334; 2377,896;   -0,474;   -0,227
229,933; 2760,971;    0,799;    0,591
230,532; 2916,633;   -1,201;   -0,409
231,131; 2962,259;    1,253;    0,318
231,729; 3157,126;    1,163;   -2,318
232,328; 3375,896;    0,435;   -1,500
232,927; 3492,012;    4,526;   -0,500
233,525; 3653,908;    0,981;    0,045
234,124; 3897,965;    1,890;   -1,591
234,723; 3965,190;    1,617;   -1,045
235,321; 4149,063;    1,163;    0,136
235,920; 4425,859;    2,526;   -1,227
236,518; 4723,458;    1,072;    0,318
237,117; 4977,512;    2,890;   -0,227
237,715; 5168,324;    1,163;   -0,500
238,314; 5204,104;    1,708;   -2,318
238,912; 5309,318;    0,526;   -1,409
239,510; 5399,387;    1,162;   -1,227
240,109; 5598,274;   -0,474;    3,773
240,707; 5657,723;   -0,474;    1,227
241,305; 6120,702;   -0,383;    0,136
241,904; 6335,066;   -0,292;   -2,045
242,502; 6319,810;    3,253;   -0,227
243,100; 6298,677;    3,344;   -0,955
243,698; 6579,943;    2,799;    1,682
244,297; 6759,538;   -0,656;    0,682
244,895; 6587,415;   -0,474;   -2,318
245,493; 6975,892;    2,981;   -0,591
246,091; 7057,565;    5,163;   -1,318
246,689; 7056,106;    2,163;    0,591
247,287; 7253,523;   -0,019;   -1,136
247,885; 7592,540;   -1,019;    1,227
248,483; 7680,030;   -0,201;   -0,500
249,081; 7841,338;    0,981;    1,591
249,679; 8040,803;   -1,019;    1,682
250,277; 8350,593;   -2,292;    0,864
250,875; 8335,409;    0,617;   -1,045
251,473; 8375,277;   -0,019;    0,500
252,071; 8588,303;   -0,383;    1,045
252,669; 8761,063;   -1,565;    0,318
253,267; 9081,611;    1,618;    0,773
253,864; 9032,704;    0,617;    0,682
254,462; 8862,069;    1,526;    1,591
255,060; 8910,315;    0,072;    1,318
255,658; 9265,154;   -3,292;   -0,136
256,255; 9696,972;   -0,201;   -2,045
256,853; 9559,540;    2,345;    1,409
257,451; 9564,245;    1,981;    1,864
258,048; 9824,581;    2,072;    1,864
258,646; 9608,518;    0,436;   -1,045
259,243; 9804,358;    2,981;    2,227
259,841; 9890,218;    1,799;    0,318
260,438; 9755,331;    0,254;    0,864
261,036;10576,575;    0,617;    1,409
261,633;10507,619;    1,526;    2,227
262,231;10225,443;   -0,110;   -0,045
262,828;10319,719;   -0,383;    1,136
263,425;10396,843;   -1,928;   -0,591
264,023;10666,315;    1,436;    0,045
264,620;10194,235;    1,526;   -0,318
265,217;10572,069;    2,890;    3,136
265,815;10715,054;    2,527;    2,136
266,412;10433,807;    0,072;    0,136
267,009;10494,058;    0,526;    0,773
267,606;10366,791;    0,345;   -0,955
268,203;10392,993;   -0,383;   -0,591
268,801;10725,908;   -0,474;    0,591
269,398;11057,679;   -0,564;    2,500
269,995;11057,265;    0,890;    1,591
270,592;10780,837;    0,799;   -0,500
271,189;11042,166;    1,981;    0,409
271,786;11193,426;    2,072;    1,227
272,383;10992,041;   -0,383;    0,227
272,980;11199,036;    1,617;    0,318
273,577;11760,045;    2,162;    1,227
274,174;11269,644;    1,435;    2,591
274,771;11240,881;    1,890;   -0,773
275,367;11391,131;    3,253;    1,409
275,964;11364,805;   -0,565;   -0,500
276,561;11543,534;   -2,474;   -1,045
277,158;11794,348;    1,799;   -1,773
277,755;11906,428;   -0,110;    0,409
278,351;11192,876;    0,436;   -1,500
278,948;11553,027;   -0,201;    0,045
279,545;11632,267;    0,527;    2,318
280,141;12289,041;    1,254;   -2,045
280,738;12115,507;    2,435;   -0,136
281,334;12377,224;   -0,383;    0,591
281,931;11714,552;    2,890;   -1,318
282,528;11884,467;    4,072;   -0,500
283,124;12668,523;    3,345;   -0,500
283,721;12604,622;    0,709;    1,409
284,317;12401,167;    0,163;    2,500
284,913;12970,600;   -0,110;    0,591
285,510;13180,146;    2,890;   -0,318
286,106;13197,680;    2,345;   -0,955
286,703;12787,524;    0,072;    1,955
287,299;13016,582;    1,254;   -0,591
287,895;13261,358;    0,890;   -1,045
288,491;13924,043;    0,163;    2,136
289,088;13635,059;    0,163;    2,409
289,684;13678,609;    2,890;    1,500
290,280;13713,298;    1,890;    0,682
290,876;13765,924;    0,163;    5,500
291,472;13657,198;    2,163;    2,227
292,068;13793,236;    1,254;    0,227
292,665;13523,309;   -0,564;    0,773
293,261;13065,631;   -1,292;    2,136
293,857;13478,560;    4,072;    2,136
294,453;13425,238;   -0,928;    0,955
295,049;13281,278;    0,253;    1,955
295,644;13302,034;   -1,292;    0,136
296,240;13200,910;    0,162;   -0,136
296,836;13270,518;   -0,747;    0,318
297,432;13586,998;    2,980;   -0,500
298,028;13591,244;    0,435;    0,773
298,624;14061,898;    0,889;    1,864
299,220;14341,726;    0,435;    0,591
299,815;13964,128;    0,526;   -0,409
300,411;13699,460;    0,435;    1,773
301,007;13773,319;    1,889;    0,227
301,602;13843,406;    2,071;   -2,318
302,198;14019,174;    1,435;   -0,773
302,794;14328,951;    1,526;   -0,500
303,389;14527,512;    1,071;    1,045
303,985;14562,042;    1,253;    1,409
304,580;14541,309;    0,889;    1,591
305,176;14553,882;    0,344;    0,136
305,771;14519,599;   -0,929;   -1,227
306,367;14250,151;    3,071;    0,136
306,962;14622,860;    2,889;    1,500
307,558;14359,796;    2,435;    0,136
308,153;14332,797;   -0,383;   -1,136
308,748;14584,641;    0,162;    1,682
309,344;14513,001;    0,253;   -1,318
309,939;14594,257;    2,071;   -1,318
310,534;14964,493;   -2,020;   -1,682
311,130;14936,347;   -0,656;   -2,500
311,725;14637,482;    0,526;   -0,500
312,320;14957,385;    1,253;    0,045
312,915;14778,044;    2,890;   -1,045
313,510;14845,246;    0,526;   -0,500
314,105;15415,068;   -3,565;    1,409
314,700;14790,020;   -1,656;   -1,045
315,295;14347,582;   -0,020;    0,045
315,890;13898,213;   -0,292;    0,864
316,485;14261,311;    0,253;   -0,318
317,080;14371,689;   -0,929;    1,591
317,675;14976,663;    3,071;   -0,682
318,270;14259,110;    6,889;    3,318
318,865;14326,105;    2,435;    3,045
319,460;14173,374;   -1,565;    0,591
320,055;14397,297;   -2,565;   -1,227
320,650;14010,965;   -1,838;   -0,591
321,244;14059,506;    0,889;   -1,409
321,839;15118,037;    0,980;   -0,227
322,434;15043,657;   -0,111;   -1,591
323,029;14602,715;   -0,474;    1,591
323,623;14432,005;    0,798;    0,773
324,218;14185,859;    2,707;    1,409
324,812;14052,774;    0,889;    1,591
325,407;13842,101;   -0,929;    2,045
326,002;13753,807;    0,526;   -0,409
326,596;14103,913;   -0,656;    1,318
327,191;14299,689;   -0,383;   -1,045
327,785;13840,368;   -0,747;   -0,227
328,379;14107,721;   -0,383;    0,136
328,974;13890,753;    1,798;   -3,955
329,568;14105,448;    2,889;   -2,409
330,163;13906,303;    2,435;    1,045
330,757;14325,931;    0,253;    1,591
331,351;13619,904;   -0,292;    0,682
331,945;13918,491;   -0,383;    1,409
332,540;13461,000;    1,617;   -0,591
333,134;13629,364;    3,344;    0,773
333,728;13836,150;    2,799;    0,318
334,322;14231,561;    0,889;   -0,864
334,916;13494,482;    0,344;    0,955
335,510;13831,652;   -0,111;   -0,136
336,105;14077,053;   -0,929;    1,591
336,699;13743,834;   -1,292;    0,591
337,293;13667,803;    1,071;    0,318
337,887;13810,962;    0,071;    1,955
338,481;13883,118;    2,980;    0,591
339,074;14043,477;    2,071;    2,682
339,668;13855,873;   -0,110;    1,227
340,262;14102,856;    7,708;    3,227
340,856;13613,959;    1,708;   -0,682
341,450;12897,975;    0,708;    1,864
342,044;13838,894;    1,799;    0,136
342,637;13595,547;    1,162;   -2,136
343,231;13433,036;   -1,474;    0,682
343,825;13396,647;   -0,747;   -0,591
344,419;13272,432;   -0,474;    0,500
345,012;12994,325;    2,889;    4,045
345,606;12995,806;   -0,656;    1,591
346,199;12843,222;   -0,111;   -0,227
346,793;12294,163;    2,525;    2,045
347,386;12566,737;    0,889;   -1,136
347,980;12572,948;   -0,838;   -0,045
348,573;12315,648;   -1,748;    0,409
349,167;11880,791;    6,161;    4,773
349,760;12256,562;    2,252;    2,682
350,354;12287,976;    1,616;    1,136
350,947;12008,485;    2,798;    1,682
351,540;11616,598;    0,616;   -1,409
352,134;11524,139;   -1,111;    1,136
352,727;11599,740;   -0,657;    1,136
353,320;11390,562;    2,343;    0,591
353,913;11257,536;   -1,929;    1,864
354,507;11423,017;    0,434;   -1,227
355,100;11424,167;    0,071;    0,864
355,693;10511,330;    4,798;    2,409
356,286;10588,588;    0,980;    2,773
356,879;10998,936;   -0,475;    1,227
357,472;10544,257;    0,980;    1,500
358,065;10768,593;    3,161;    2,500
358,658;10692,203;    0,798;    2,318
359,251;10283,032;    0,252;   -0,591
359,844; 9688,759;    0,343;   -1,136
360,437; 9853,054;    0,252;    0,045
361,030;10145,091;    0,525;   -0,682
361,623; 9707,886;    0,434;    0,318
362,215; 9744,245;    0,979;    2,045
362,808; 9579,278;   -2,293;   -1,682
363,401; 9776,811;    0,798;    0,136
363,994; 9440,640;    3,252;   -1,500
364,586; 9373,606;    0,888;   -1,500
365,179; 9616,541;   -0,203;   -1,136
365,772; 9056,331;   -0,930;    2,045
366,364; 9393,536;    1,524;   -3,227
366,957; 9602,287;    1,342;   -0,045
367,549; 9601,073;   -0,203;   -0,864
368,142; 9248,210;    0,978;   -1,500
368,734; 9448,518;    2,523;   -2,136
369,327; 9416,142;    2,341;   -0,500
369,919; 9293,841;   -1,659;    0,409
370,512; 9026,977;   -1,023;   -0,500
371,104; 8744,026;    2,704;    1,591
371,696; 8903,052;    1,703;   -0,955
372,289; 9002,043;    0,157;    1,136
372,881; 9181,674;    1,156;    1,318
373,473; 9139,807;    4,064;    1,136
374,066; 8899,503;    1,336;    0,500
374,658; 8713,908;    0,879;    1,136
375,250; 9134,190;   -1,668;   -1,409
375,842; 8929,588;   -0,124;   -0,045
376,434; 8815,235;   -2,762;   -0,409
377,026; 9484,797;   -1,855;   -2,500
377,618; 9328,633;    0,779;   -0,682
378,210; 9197,989;    3,141;   -1,955
378,802; 9018,007;    3,412;   -0,591
379,394; 8925,059;    3,411;    0,682
379,986; 9608,497;    1,138;   -0,955
380,578; 9766,405;    1,410;    0,773
381,170; 8946,143;    0,320;    0,045
381,762; 8917,931;   -0,224;    1,409
382,354; 9201,369;   -0,223;   -1,318
382,945; 9255,582;    0,870;    0,318
383,537; 9468,599;    1,144;   -1,955
384,129; 9484,384;    0,963;   -1,136
384,721; 9657,114;    0,418;    0,955
385,312; 9561,084;   -1,399;   -0,955
385,904; 9692,708;   -0,945;    1,591
386,496; 9005,797;    0,691;    1,045
387,087; 9106,104;    0,418;    2,500
387,679; 9164,493;   -0,401;    0,045
388,270; 9308,641;   -2,401;    2,045
388,862; 9455,123;   -0,401;   -0,318
389,453; 9336,615;    1,054;    1,045
390,045; 9635,583;    3,236;   -2,682
390,636; 9616,768;    0,144;   -0,591
391,227; 9422,497;    2,054;   -0,045
391,819; 9493,135;    0,781;    0,773
392,410; 9574,778;    0,600;    0,045
393,001; 9536,648;    1,600;   -1,591
393,593; 9795,488;    0,600;   -0,045
394,184; 9638,477;    0,873;   -0,409
394,775; 9579,787;    1,146;    2,136
395,366; 9765,652;    1,782;    0,773
395,957; 9823,093;   -2,400;    0,136
396,548;10169,052;    1,054;    2,682
397,139;10462,381;    2,236;    0,591
397,730;10156,881;    0,873;    0,955
398,321;10226,647;    0,509;    0,955
398,912;10243,086;   -0,764;    0,136
399,503;10346,471;   -1,945;   -1,409
400,094; 9762,317;   -1,582;    1,682
400,685; 9601,203;    3,600;    0,045
401,276; 9693,342;   -0,400;   -0,955
401,867;10024,990;   -1,127;    0,773
402,458;10128,935;    1,509;   -2,318
403,048;10139,846;    0,146;    0,591
403,639; 9673,224;    1,509;    0,864
404,230; 9908,798;    0,691;    0,318
404,821; 9883,835;   -0,127;    0,045
405,411;10009,146;   -0,763;   -2,591
406,002; 9530,071;    3,237;   -1,136
406,592; 9341,933;    2,691;    0,045
407,183; 9701,053;    0,328;   -1,500
407,774; 9585,950;    1,419;   -0,136
408,364; 9959,961;    2,600;    0,409
408,954; 9509,079;   -0,036;    1,227
409,545; 9562,790;    1,873;    1,045
410,135; 9046,578;   -1,581;    0,500
410,726; 9231,789;    0,783;    0,318
411,316; 9685,835;    2,237;    0,773
411,906; 9312,895;    0,146;   -0,409
412,497; 8720,273;   -0,490;   -0,045
413,087; 9440,529;    0,783;   -0,227
413,677; 9849,912;   -2,490;    3,864
414,267; 9623,585;   -1,035;    1,409
414,857; 9636,436;    0,419;    4,227
415,448; 9974,498;   -0,763;    0,500
416,038; 9627,102;   -2,945;   -0,591
416,628; 9594,623;    0,965;    0,409
417,218; 8989,576;   -1,762;    3,318
417,808; 9309,790;    0,965;   -0,409
418,398; 9826,555;   -1,035;    2,682
418,988; 9833,004;   -2,217;    0,591
419,578;10097,912;    3,601;    1,409
420,168;10474,360;    0,692;   -0,955
420,757;10015,984;    0,964;   -1,500
421,347; 9670,032;    1,601;   -0,227
421,937; 9864,775;    3,329;    1,409
422,527; 9764,118;    2,602;   -0,773
423,116; 9569,218;    2,692;   -0,045
423,706;10040,529;    2,965;    0,318
424,296; 9958,154;    1,601;    0,682
424,885;10445,609;    1,510;   -3,045
425,475;10741,053;    1,147;   -2,864
426,065;10621,529;   -1,489;   -0,318
426,654;10213,269;    0,329;   -0,318
427,244;10321,198;    1,147;    1,409
427,833; 9731,887;    1,056;   -0,500
428,423;10279,269;    0,147;    1,136
429,012;11099,869;    2,420;   -1,136
429,601;10540,613;    2,057;    0,136
430,191;10788,050;    2,511;    4,318
430,780;10384,248;   -1,671;   -0,409
431,369;10301,528;    1,329;   -0,045
431,959;11014,132;    1,693;    0,500
432,548;10785,817;   -1,398;   -0,045
433,137;10923,791;    0,329;   -1,318
433,726;11518,197;    0,148;    0,500
434,315;10821,941;    0,148;    2,409
434,905;10900,735;    0,693;    1,409
435,494;10794,477;    3,148;    0,955
436,083;11301,374;    1,420;   -0,955
436,672;11152,075;    1,148;    0,500
437,261;10677,253;    0,512;   -1,955
437,850;10764,985;   -1,125;    0,682
438,439;10751,607;    2,239;    1,955
439,027;10551,105;    3,421;    1,773
439,616;10990,336;    2,239;    1,227
440,205;10880,656;    0,057;   -2,136
440,794;10972,908;   -0,306;   -0,045
441,383;11226,102;    1,603;   -0,591
441,971;11071,717;   -0,306;    0,591
442,560;10934,697;    0,603;   -1,773
443,149;10690,526;    3,060;   -1,318
443,737;10836,867;    0,968;   -2,318
444,326;11085,804;    0,331;    0,318
444,915;11129,900;   -1,851;    0,864
445,503;11526,932;    0,058;   -0,318
446,092;10779,066;    7,876;    2,136
446,680;11375,874;    1,876;    0,318
447,269;11607,254;   -1,487;   -0,318
447,857;11333,999;    2,240;   -1,773
448,445;11458,069;    2,149;    1,318
449,034;11681,886;    0,876;   -1,136
449,622;11832,619;    1,240;    3,500
450,210;10943,488;    3,149;    2,227
450,799;11536,344;    2,604;   -0,591
451,387;11508,874;    1,786;   -0,591
451,975;11084,269;   -1,305;    0,864
452,563;11204,776;    0,422;    2,318
453,151;11259,387;   -1,032;   -1,227
453,739;11165,758;   -1,577;    0,136
454,328;10975,111;    0,604;   -2,136
454,916;10659,775;    1,150;   -0,136
455,504;10843,271;    3,513;    1,227
456,092;11049,233;    2,150;   -1,591
456,679;11066,763;    0,604;    0,682
457,267;10898,871;    3,604;    1,045
457,855;11122,631;    3,241;    1,409
458,443;10884,306;   -0,304;    1,682
459,031;10987,952;    1,332;    2,409
459,619;11538,395;   -3,577;    2,864
460,206;11680,839;   -0,759;    2,045
460,794;11749,129;   -0,668;   -0,227
461,382;12002,414;    0,878;   -0,864
461,970;11581,986;    0,605;    1,864
462,557;11580,826;    0,878;   -0,682
463,145;11817,371;   -0,304;   -1,682
463,732;11936,634;    2,514;   -1,045
464,320;11897,523;    1,514;   -3,045
464,907;11506,534;    0,423;   -0,773
465,495;11390,034;    2,696;   -1,227
466,082;11571,176;    2,060;   -0,045
466,670;11455,652;    2,605;    1,227
467,257;11905,433;    0,060;    2,045
467,844;12100,696;    1,514;    0,045
468,432;12122,477;   -0,031;    3,500
469,019;11563,869;    1,606;   -1,773
469,606;12074,296;    0,969;    3,682
470,193;11890,822;    2,151;    0,227
470,780;11395,633;    0,333;    0,864
471,368;11760,217;   -1,212;   -0,773
471,955;11515,714;    1,060;   -0,682
472,542;11115,977;   -0,303;   -1,136
473,129;11355,805;   -0,485;    0,136
473,716;11111,553;    0,060;    0,591
474,303;11336,382;    1,333;   -0,864
474,890;11652,850;    2,333;   -0,500
475,477;11617,252;   -0,576;    0,409
476,064;11548,590;    0,697;   -1,591
476,650;11512,995;    2,152;    0,318
477,237;11317,995;    1,879;    0,955
477,824;11513,151;    3,879;    0,864
478,411;11529,947;    0,606;   -0,318
478,997;11761,253;    0,606;   -0,773
479,584;11797,111;   -0,666;   -0,409
480,171;12568,773;    1,243;   -0,773
480,757;12237,133;   -0,848;    0,773
481,344;12541,115;    0,334;    0,409
481,931;12025,248;   -0,393;    1,045
482,517;13052,519;    0,425;    0,318
483,104;13749,897;    1,334;    2,864
483,690;14103,913;    0,243;    0,045
484,276;14525,246;    0,698;    0,227
484,863;14253,266;    2,152;    1,136
485,449;14879,888;    0,152;    0,318
486,035;14885,397;   -0,666;   -0,136
486,622;15356,283;   -2,393;    0,045
487,208;15288,963;    1,334;    1,500
487,794;15161,734;    0,971;    0,318
488,380;15281,687;    0,698;   -1,409
488,967;15360,806;   -1,120;   -0,409
489,553;15404,843;   -1,029;   -1,409
490,139;15580,185;    0,971;    0,773
490,725;14960,576;    0,789;   -0,227
491,311;14484,426;    1,516;    3,045
491,897;13682,806;   -0,665;    1,500
492,483;13449,154;    0,426;    1,227
493,069;13153,977;    5,426;    0,864
493,655;13158,839;    1,789;    0,682
494,241;13056,325;    1,517;   -0,955
494,826;13476,838;    0,335;   -1,045
495,412;12895,688;    0,335;   -0,682
495,998;13079,782;    0,971;   -0,318
496,584;13244,471;    2,244;    1,045
497,169;13217,862;    2,335;   -0,682
497,755;13167,388;    1,244;    1,227
498,341;13749,674;    2,153;    0,318
498,926;13303,456;    2,881;    1,955
499,512;13551,370;   -0,028;    2,955
500,097;13677,186;   -0,574;   -0,318
500,683;13627,030;   -0,028;    2,136
501,268;14009,528;    1,881;   -0,955
501,854;13718,651;   -0,119;    1,227
502,439;13653,348;   -0,573;   -1,773
503,024;13844,390;    1,608;    0,500
503,610;13872,678;    1,335;   -0,682
504,195;13893,497;    1,245;    1,955
504,780;13994,913;    2,335;    1,227
505,366;13785,244;    4,063;    2,864
505,951;13517,724;   -1,119;    1,045
506,536;13546,633;    1,427;   -3,682
507,121;13533,872;    1,699;   -0,318
507,706;14079,980;   -0,392;    1,045
508,291;14457,002;   -2,937;    1,136
508,876;13926,877;   -0,482;    2,591
509,461;13345,036;    1,427;   -0,773
510,046;13764,319;   -0,391;    0,318
510,631;13997,773;   -0,119;   -0,773
511,216;13711,362;   -0,664;   -0,500
511,801;14078,798;   -0,755;    2,591
512,386;14351,602;    0,972;    0,500
512,971;14342,208;    0,427;    0,955
513,555;13866,528;    1,154;   -1,500
514,140;14703,507;    1,336;   -3,136
514,725;14713,920;    1,791;   -1,136
515,309;14852,251;    1,064;    0,318
515,894;14282,759;   -0,300;   -2,227
516,479;14700,359;    1,973;   -0,955
517,063;14547,401;    0,882;    1,227
517,648;14730,332;    0,155;   -1,136
518,232;14350,720;   -1,300;   -1,409
518,817;14687,426;    1,337;    1,682
519,401;14909,179;    0,700;    0,591
519,985;14374,863;    2,700;    1,136
520,570;14270,265;   -0,118;   -1,955
521,154;14616,400;    0,064;    0,591
521,738;14783,006;    1,064;    2,409
522,323;15344,186;   -0,390;    1,682
522,907;15077,776;    2,428;   -0,136
523,491;14787,337;    1,155;    0,955
524,075;14777,952;    0,428;    0,591
524,659;14883,438;    0,973;    0,591
525,243;14282,037;    0,883;    0,409
525,827;14531,289;    0,883;   -0,045
526,411;15396,620;    1,155;   -0,136
526,995;15634,460;    0,337;    1,409
527,579;15203,205;    1,974;   -1,045
528,163;15521,960;    0,428;   -1,500
528,747;15477,024;    1,065;   -0,773
529,331;15753,847;    0,883;   -1,409
529,915;15979,458;    2,338;    0,955
530,499;15923,153;    0,247;    1,227
531,082;15622,922;    1,065;    1,591
531,666;15049,042;    0,520;    0,773
532,250;15780,094;    0,428;    2,682
532,833;16106,983;    0,610;    2,773
533,417;15988,298;    1,247;    0,864
534,001;15930,160;    0,429;   -0,318
534,584;16687,033;    1,974;    0,500
535,168;16492,023;    3,247;    1,409
535,751;16543,079;    4,520;    0,045
536,334;15976,583;    4,520;   -0,409
536,918;16625,417;    1,974;    1,591
537,501;16716,765;    1,520;    1,318
538,085;16685,803;    1,702;    1,045
538,668;16873,054;    0,883;    2,409
539,251;17201,215;    3,156;    3,773
539,834;17217,648;    0,156;    0,773
540,418;17156,649;    3,247;    4,318
541,001;17300,483;    2,702;    1,773
541,584;17358,160;    1,429;    2,227
542,167;17000,339;    0,702;    2,955
542,750;17163,784;    0,793;   -0,773
543,333;16732,475;    1,429;    2,136
543,916;17562,480;   -0,298;    2,500
544,499;18183,865;    2,520;    0,227
545,082;18183,031;    0,248;    3,591
545,665;18320,293;   -0,207;    1,500
546,248;18715,203;    0,520;   -0,318
546,830;18353,689;   -1,752;    1,955
547,413;18781,690;    0,157;   -0,773
547,996;19329,001;    0,157;    0,500
548,579;19098,243;   -0,843;    0,955
549,161;18908,500;    0,884;    2,682
549,744;18704,468;    0,612;    0,409
550,326;19238,661;    0,885;   -1,136
550,909;18991,705;    2,339;    0,591
551,492;19407,901;    0,521;    0,227
552,074;19162,780;   -0,024;   -1,318
552,657;19722,390;    2,430;    0,045
553,239;19478,871;   -3,024;   -0,773
553,821;19408,581;   -1,570;    1,045
554,404;18915,716;   -0,024;    1,136
554,986;19294,417;    2,248;    1,045
555,568;19932,899;    0,430;   -0,955
556,151;19063,968;    4,067;   -0,227
556,733;19273,117;   -1,388;   -0,864
557,315;19753,836;    4,703;    0,500
557,897;19552,964;    0,521;   -0,500
558,479;19693,279;    1,703;    1,318
559,061;19832,351;    1,067;   -0,864
559,643;20177,152;   -0,297;    0,045
560,225;20557,337;   -0,388;    2,864
560,807;20620,425;    0,340;    0,318
561,389;20070,970;   -1,206;    2,318
561,971;20836,176;   -0,660;    2,136
562,553;20647,570;    0,613;    1,591
563,135;20777,040;    1,249;    1,136
563,717;20352,730;    3,158;    1,136
564,298;21175,998;    3,976;   -0,045
564,880;20853,835;    0,340;   -1,409
565,462;20987,562;    1,977;    1,318
566,043;22197,052;   -0,933;    2,318
566,625;21734,229;    4,067;    1,227
567,207;21565,144;    0,704;    1,682
567,788;22828,262;   -0,114;    1,500
568,370;23665,729;   -1,841;   -0,500
568,951;23469,813;   -0,569;    0,227
569,533;24395,168;    0,977;   -0,500
570,114;24918,406;   -0,296;    0,682
570,695;25439,616;   -0,478;   -1,318
571,277;26043,590;   -0,205;   -1,682
571,858;26766,568;    2,704;   -1,136
572,439;27701,648;    0,795;   -1,045
573,021;27903,239;    0,432;   -2,773
573,602;28448,805;    1,795;    0,318
574,183;29377,480;   -0,114;    2,227
574,764;29599,704;    2,068;    0,409
575,345;30188,945;    0,250;   -0,136
575,926;30785,356;    2,704;    0,136
576,507;30813,345;    2,704;   -0,227
577,088;31988,313;    1,704;    1,682
577,669;31979,020;    1,704;    1,955
578,250;32723,934;   -0,750;   -1,045
578,831;33460,449;   -0,841;   -2,227
579,412;33733,817;   -1,205;    0,955
579,993;34689,892;    1,432;    0,227
580,573;35031,202;   -0,023;   -0,955
581,154;33988,694;    1,613;   -0,591
581,735;34857,255;    0,341;    0,773
582,315;34298,073;    0,523;    2,136
582,896;34632,977;   -1,750;    1,227
583,477;34095,106;    0,614;    1,227
584,057;34313,769;    1,159;    0,955
584,638;34573,619;   -2,750;    2,318
585,218;34581,485;    2,886;    2,682
585,799;34726,020;    1,977;   -0,227
586,379;34732,495;    1,250;    1,591
586,959;33457,089;    2,613;    0,318
587,540;32743,428;    0,432;    2,227
588,120;32217,157;   -1,113;   -0,045
588,700;31108,064;    2,977;    2,136
589,281;31459,774;    1,250;   -0,955
589,861;31377,657;   -0,296;   -1,682
590,441;31198,058;   -1,477;   -2,682
591,021;30092,886;    1,432;   -2,591
591,601;30347,762;    0,431;    0,500
592,181;30318,954;   -1,296;   -0,773
592,761;29500,648;    2,250;    1,409
593,341;29426,779;    1,522;    0,045
593,921;29453,372;   -0,569;    1,591
594,501;29270,212;    1,250;    1,318
