
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;  747,193;    2,072;    0,318
218,552;  967,653;    0,254;   -0,773
219,151;  883,106;   -1,110;    0,955
219,750;  882,808;    0,890;   -0,227
220,349; 1064,009;   -2,292;    1,045
220,948; 1094,258;    1,163;    1,136
221,548; 1159,351;    0,617;    1,227
222,147; 1282,631;   -1,292;   -0,409
222,746; 1585,244;    1,254;   -0,955
223,345; 1473,359;   -1,019;    0,500
223,944; 1490,780;    1,163;    0,773
224,543; 1687,354;    4,072;   -1,409
225,142; 1815,878;    1,345;    0,136
225,741; 1728,964;    1,163;    1,045
226,340; 1763,838;    1,254;   -0,955
226,939; 2269,894;    2,708;   -0,136
227,538; 2309,345;    1,163;   -0,773
228,137; 2435,551;    0,435;    0,864
228,735; 2643,182;    0,435;    1,227
229,334; 2352,536;   -0,474;   -0,227
229,933; 2750,792;    0,799;    0,591
230,532; 2898,188;   -1,201;   -0,409
231,131; 2973,090;    1,253;    0,318
231,729; 3141,222;    1,163;   -2,318
232,328; 3354,630;    0,435;   -1,500
232,927; 3488,120;    4,526;   -0,500
233,525; 3619,447;    0,981;    0,045
234,124; 3847,974;    1,890;   -1,591
234,723; 3923,922;    1,617;   -1,045
235,321; 4119,877;    1,163;    0,136
235,920; 4410,681;    2,526;   -1,227
236,518; 4709,091;    1,072;    0,318
237,117; 4960,233;    2,890;   -0,227
237,715; 5157,146;    1,163;   -0,500
238,314; 5181,839;    1,708;   -2,318
238,912; 5269,598;    0,526;   -1,409
239,510; 5361,124;    1,162;   -1,227
240,109; 5537,932;   -0,474;    3,773
240,707; 5597,106;   -0,474;    1,227
241,305; 6100,899;   -0,383;    0,136
241,904; 6314,990;   -0,292;   -2,045
242,502; 6265,186;    3,253;   -0,227
243,100; 6222,681;    3,344;   -0,955
243,698; 6513,776;    2,799;    1,682
244,297; 6731,178;   -0,656;    0,682
244,895; 6532,504;   -0,474;   -2,318
245,493; 6897,702;    2,981;   -0,591
246,091; 6996,742;    5,163;   -1,318
246,689; 6992,555;    2,163;    0,591
247,287; 7194,700;   -0,019;   -1,136
247,885; 7563,433;   -1,019;    1,227
248,483; 7688,481;   -0,201;   -0,500
249,081; 7823,857;    0,981;    1,591
249,679; 7995,960;   -1,019;    1,682
250,277; 8307,581;   -2,292;    0,864
250,875; 8256,232;    0,617;   -1,045
251,473; 8290,997;   -0,019;    0,500
252,071; 8531,845;   -0,383;    1,045
252,669; 8698,962;   -1,565;    0,318
253,267; 9026,854;    1,618;    0,773
253,864; 9008,336;    0,617;    0,682
254,462; 8812,873;    1,526;    1,591
255,060; 8863,031;    0,072;    1,318
255,658; 9238,053;   -3,292;   -0,136
256,255; 9669,604;   -0,201;   -2,045
256,853; 9525,070;    2,345;    1,409
257,451; 9545,238;    1,981;    1,864
258,048; 9806,577;    2,072;    1,864
258,646; 9574,959;    0,436;   -1,045
259,243; 9750,524;    2,981;    2,227
259,841; 9829,208;    1,799;    0,318
260,438; 9712,497;    0,254;    0,864
261,036;10546,032;    0,617;    1,409
261,633;10457,154;    1,526;    2,227
262,231;10190,979;   -0,110;   -0,045
262,828;10295,180;   -0,383;    1,136
263,425;10362,749;   -1,928;   -0,591
264,023;10635,667;    1,436;    0,045
264,620;10136,768;    1,526;   -0,318
265,217;10506,149;    2,890;    3,136
265,815;10674,211;    2,527;    2,136
266,412;10418,795;    0,072;    0,136
267,009;10451,233;    0,526;    0,773
267,606;10338,868;    0,345;   -0,955
268,203;10345,902;   -0,383;   -0,591
268,801;10661,807;   -0,474;    0,591
269,398;11005,116;   -0,564;    2,500
269,995;11004,362;    0,890;    1,591
270,592;10713,659;    0,799;   -0,500
271,189;11001,875;    1,981;    0,409
271,786;11105,059;    2,072;    1,227
272,383;10915,588;   -0,383;    0,227
272,980;11145,574;    1,617;    0,318
273,577;11692,874;    2,162;    1,227
274,174;11206,743;    1,435;    2,591
274,771;11181,962;    1,890;   -0,773
275,367;11362,687;    3,253;    1,409
275,964;11302,718;   -0,565;   -0,500
276,561;11447,249;   -2,474;   -1,045
277,158;11706,597;    1,799;   -1,773
277,755;11814,766;   -0,110;    0,409
278,351;11146,318;    0,436;   -1,500
278,948;11526,457;   -0,201;    0,045
279,545;11570,794;    0,527;    2,318
280,141;12178,673;    1,254;   -2,045
280,738;12039,043;    2,435;   -0,136
281,334;12364,389;   -0,383;    0,591
281,931;11704,517;    2,890;   -1,318
282,528;11805,161;    4,072;   -0,500
283,124;12587,510;    3,345;   -0,500
283,721;12543,406;    0,709;    1,409
284,317;12313,404;    0,163;    2,500
284,913;12882,021;   -0,110;    0,591
285,510;13130,202;    2,890;   -0,318
286,106;13193,471;    2,345;   -0,955
286,703;12714,046;    0,072;    1,955
287,299;12940,117;    1,254;   -0,591
287,895;13228,981;    0,890;   -1,045
288,491;13884,752;    0,163;    2,136
289,088;13527,128;    0,163;    2,409
289,684;13610,598;    2,890;    1,500
290,280;13642,295;    1,890;    0,682
290,876;13689,731;    0,163;    5,500
291,472;13601,265;    2,163;    2,227
292,068;13717,390;    1,254;    0,227
292,665;13399,390;   -0,564;    0,773
293,261;12975,612;   -1,292;    2,136
293,857;13417,921;    4,072;    2,136
294,453;13343,969;   -0,928;    0,955
295,049;13210,948;    0,253;    1,955
295,644;13205,597;   -1,292;    0,136
296,240;13149,210;    0,162;   -0,136
296,836;13208,922;   -0,747;    0,318
297,432;13526,957;    2,980;   -0,500
298,028;13503,930;    0,435;    0,773
298,624;13965,027;    0,889;    1,864
299,220;14254,588;    0,435;    0,591
299,815;13904,619;    0,526;   -0,409
300,411;13666,039;    0,435;    1,773
301,007;13692,825;    1,889;    0,227
301,602;13763,536;    2,071;   -2,318
302,198;13890,594;    1,435;   -0,773
302,794;14276,632;    1,526;   -0,500
303,389;14415,738;    1,071;    1,045
303,985;14492,357;    1,253;    1,409
304,580;14437,900;    0,889;    1,591
305,176;14438,461;    0,344;    0,136
305,771;14416,446;   -0,929;   -1,227
306,367;14169,175;    3,071;    0,136
306,962;14577,172;    2,889;    1,500
307,558;14339,563;    2,435;    0,136
308,153;14280,739;   -0,383;   -1,136
308,748;14507,042;    0,162;    1,682
309,344;14458,844;    0,253;   -1,318
309,939;14570,559;    2,071;   -1,318
310,534;14880,156;   -2,020;   -1,682
311,130;14845,838;   -0,656;   -2,500
311,725;14537,967;    0,526;   -0,500
312,320;14861,241;    1,253;    0,045
312,915;14720,252;    2,890;   -1,045
313,510;14754,459;    0,526;   -0,500
314,105;15357,662;   -3,565;    1,409
314,700;14707,519;   -1,656;   -1,045
315,295;14305,627;   -0,020;    0,045
315,890;13822,253;   -0,292;    0,864
316,485;14201,341;    0,253;   -0,318
317,080;14311,818;   -0,929;    1,591
317,675;14868,609;    3,071;   -0,682
318,270;14167,800;    6,889;    3,318
318,865;14231,705;    2,435;    3,045
319,460;14037,595;   -1,565;    0,591
320,055;14315,084;   -2,565;   -1,227
320,650;13938,846;   -1,838;   -0,591
321,244;14010,653;    0,889;   -1,409
321,839;15023,625;    0,980;   -0,227
322,434;14924,877;   -0,111;   -1,591
323,029;14505,402;   -0,474;    1,591
323,623;14330,496;    0,798;    0,773
324,218;14069,732;    2,707;    1,409
324,812;13990,092;    0,889;    1,591
325,407;13765,140;   -0,929;    2,045
326,002;13697,572;    0,526;   -0,409
326,596;14011,050;   -0,656;    1,318
327,191;14263,003;   -0,383;   -1,045
327,785;13834,141;   -0,747;   -0,227
328,379;14048,671;   -0,383;    0,136
328,974;13835,430;    1,798;   -3,955
329,568;14052,856;    2,889;   -2,409
330,163;13858,171;    2,435;    1,045
330,757;14285,960;    0,253;    1,591
331,351;13548,756;   -0,292;    0,682
331,945;13842,718;   -0,383;    1,409
332,540;13386,670;    1,617;   -0,591
333,134;13511,392;    3,344;    0,773
333,728;13782,547;    2,799;    0,318
334,322;14159,784;    0,889;   -0,864
334,916;13391,595;    0,344;    0,955
335,510;13733,506;   -0,111;   -0,136
336,105;14012,276;   -0,929;    1,591
336,699;13645,412;   -1,292;    0,591
337,293;13552,463;    1,071;    0,318
337,887;13715,000;    0,071;    1,955
338,481;13797,788;    2,980;    0,591
339,074;13965,317;    2,071;    2,682
339,668;13757,261;   -0,110;    1,227
340,262;14005,520;    7,708;    3,227
340,856;13512,793;    1,708;   -0,682
341,450;12823,623;    0,708;    1,864
342,044;13770,826;    1,799;    0,136
342,637;13532,295;    1,162;   -2,136
343,231;13328,211;   -1,474;    0,682
343,825;13288,862;   -0,747;   -0,591
344,419;13215,475;   -0,474;    0,500
345,012;12937,554;    2,889;    4,045
345,606;12923,766;   -0,656;    1,591
346,199;12806,826;   -0,111;   -0,227
346,793;12255,951;    2,525;    2,045
347,386;12481,964;    0,889;   -1,136
347,980;12496,016;   -0,838;   -0,045
348,573;12253,179;   -1,748;    0,409
349,167;11784,696;    6,161;    4,773
349,760;12203,102;    2,252;    2,682
350,354;12196,633;    1,616;    1,136
350,947;11896,130;    2,798;    1,682
351,540;11564,607;    0,616;   -1,409
352,134;11493,043;   -1,111;    1,136
352,727;11557,083;   -0,657;    1,136
353,320;11369,917;    2,343;    0,591
353,913;11185,887;   -1,929;    1,864
354,507;11339,457;    0,434;   -1,227
355,100;11349,700;    0,071;    0,864
355,693;10458,158;    4,798;    2,409
356,286;10531,311;    0,980;    2,773
356,879;10950,839;   -0,475;    1,227
357,472;10497,703;    0,980;    1,500
358,065;10706,685;    3,161;    2,500
358,658;10628,652;    0,798;    2,318
359,251;10195,571;    0,252;   -0,591
359,844; 9604,307;    0,343;   -1,136
360,437; 9757,405;    0,252;    0,045
361,030;10091,812;    0,525;   -0,682
361,623; 9647,076;    0,434;    0,318
362,215; 9666,157;    0,979;    2,045
362,808; 9529,368;   -2,293;   -1,682
363,401; 9713,187;    0,798;    0,136
363,994; 9398,930;    3,252;   -1,500
364,586; 9329,640;    0,888;   -1,500
365,179; 9559,857;   -0,203;   -1,136
365,772; 8994,609;   -0,930;    2,045
366,364; 9324,119;    1,524;   -3,227
366,957; 9539,442;    1,342;   -0,045
367,549; 9538,688;   -0,203;   -0,864
368,142; 9165,749;    0,978;   -1,500
368,734; 9376,539;    2,523;   -2,136
369,327; 9321,629;    2,341;   -0,500
369,919; 9232,528;   -1,659;    0,409
370,512; 8972,145;   -1,023;   -0,500
371,104; 8692,060;    2,704;    1,591
371,696; 8864,234;    1,703;   -0,955
372,289; 9001,079;    0,157;    1,136
372,881; 9143,954;    1,156;    1,318
373,473; 9070,049;    4,064;    1,136
374,066; 8856,297;    1,336;    0,500
374,658; 8687,010;    0,879;    1,136
375,250; 9097,141;   -1,668;   -1,409
375,842; 8912,494;   -0,124;   -0,045
376,434; 8767,795;   -2,762;   -0,409
377,026; 9416,961;   -1,855;   -2,500
377,618; 9290,394;    0,779;   -0,682
378,210; 9136,149;    3,141;   -1,955
378,802; 8942,892;    3,412;   -0,591
379,394; 8857,926;    3,411;    0,682
379,986; 9527,055;    1,138;   -0,955
380,578; 9679,342;    1,410;    0,773
381,170; 8920,662;    0,320;    0,045
381,762; 8861,742;   -0,224;    1,409
382,354; 9107,078;   -0,223;   -1,318
382,945; 9215,825;    0,870;    0,318
383,537; 9418,727;    1,144;   -1,955
384,129; 9411,785;    0,963;   -1,136
384,721; 9609,665;    0,418;    0,955
385,312; 9539,341;   -1,399;   -0,955
385,904; 9610,345;   -0,945;    1,591
386,496; 8919,635;    0,691;    1,045
387,087; 9078,248;    0,418;    2,500
387,679; 9124,290;   -0,401;    0,045
388,270; 9234,815;   -2,401;    2,045
388,862; 9375,742;   -0,401;   -0,318
389,453; 9283,239;    1,054;    1,045
390,045; 9584,935;    3,236;   -2,682
390,636; 9543,227;    0,144;   -0,591
391,227; 9363,937;    2,054;   -0,045
391,819; 9437,019;    0,781;    0,773
392,410; 9517,376;    0,600;    0,045
393,001; 9430,570;    1,600;   -1,591
393,593; 9718,402;    0,600;   -0,045
394,184; 9566,125;    0,873;   -0,409
394,775; 9530,162;    1,146;    2,136
395,366; 9761,683;    1,782;    0,773
395,957; 9771,418;   -2,400;    0,136
396,548;10121,544;    1,054;    2,682
397,139;10403,350;    2,236;    0,591
397,730;10114,096;    0,873;    0,955
398,321;10161,212;    0,509;    0,955
398,912;10185,738;   -0,764;    0,136
399,503;10292,032;   -1,945;   -1,409
400,094; 9667,142;   -1,582;    1,682
400,685; 9535,225;    3,600;    0,045
401,276; 9633,459;   -0,400;   -0,955
401,867; 9987,733;   -1,127;    0,773
402,458;10109,326;    1,509;   -2,318
403,048;10088,857;    0,146;    0,591
403,639; 9632,525;    1,509;    0,864
404,230; 9875,990;    0,691;    0,318
404,821; 9807,396;   -0,127;    0,045
405,411; 9921,061;   -0,763;   -2,591
406,002; 9480,445;    3,237;   -1,136
406,592; 9278,293;    2,691;    0,045
407,183; 9634,121;    0,328;   -1,500
407,774; 9519,117;    1,419;   -0,136
408,364; 9890,223;    2,600;    0,409
408,954; 9438,790;   -0,036;    1,227
409,545; 9506,685;    1,873;    1,045
410,135; 8975,730;   -1,581;    0,500
410,726; 9156,458;    0,783;    0,318
411,316; 9588,252;    2,237;    0,773
411,906; 9248,572;    0,146;   -0,409
412,497; 8669,607;   -0,490;   -0,045
413,087; 9327,498;    0,783;   -0,227
413,677; 9758,036;   -2,490;    3,864
414,267; 9572,257;   -1,035;    1,409
414,857; 9614,559;    0,419;    4,227
415,448; 9903,645;   -0,763;    0,500
416,038; 9552,065;   -2,945;   -0,591
416,628; 9504,112;    0,965;    0,409
417,218; 8950,057;   -1,762;    3,318
417,808; 9215,813;    0,965;   -0,409
418,398; 9752,668;   -1,035;    2,682
418,988; 9771,024;   -2,217;    0,591
419,578;10044,669;    3,601;    1,409
420,168;10413,582;    0,692;   -0,955
420,757; 9953,496;    0,964;   -1,500
421,347; 9610,040;    1,601;   -0,227
421,937; 9800,603;    3,329;    1,409
422,527; 9713,848;    2,602;   -0,773
423,116; 9491,059;    2,692;   -0,045
423,706; 9939,181;    2,965;    0,318
424,296; 9896,899;    1,601;    0,682
424,885;10311,626;    1,510;   -3,045
425,475;10633,153;    1,147;   -2,864
426,065;10585,084;   -1,489;   -0,318
426,654;10167,256;    0,329;   -0,318
427,244;10283,659;    1,147;    1,409
427,833; 9683,261;    1,056;   -0,500
428,423;10203,807;    0,147;    1,136
429,012;11060,392;    2,420;   -1,136
429,601;10477,583;    2,057;    0,136
430,191;10748,307;    2,511;    4,318
430,780;10330,421;   -1,671;   -0,409
431,369;10230,224;    1,329;   -0,045
431,959;10965,371;    1,693;    0,500
432,548;10714,509;   -1,398;   -0,045
433,137;10885,476;    0,329;   -1,318
433,726;11461,887;    0,148;    0,500
434,315;10744,626;    0,148;    2,409
434,905;10831,033;    0,693;    1,409
435,494;10729,968;    3,148;    0,955
436,083;11259,425;    1,420;   -0,955
436,672;11121,937;    1,148;    0,500
437,261;10640,194;    0,512;   -1,955
437,850;10743,023;   -1,125;    0,682
438,439;10718,443;    2,239;    1,955
439,027;10481,663;    3,421;    1,773
439,616;10896,156;    2,239;    1,227
440,205;10804,668;    0,057;   -2,136
440,794;10886,634;   -0,306;   -0,045
441,383;11143,269;    1,603;   -0,591
441,971;10964,250;   -0,306;    0,591
442,560;10839,216;    0,603;   -1,773
443,149;10640,614;    3,060;   -1,318
443,737;10785,889;    0,968;   -2,318
444,326;11032,322;    0,331;    0,318
444,915;11076,420;   -1,851;    0,864
445,503;11520,003;    0,058;   -0,318
446,092;10719,951;    7,876;    2,136
446,680;11323,206;    1,876;    0,318
447,269;11510,672;   -1,487;   -0,318
447,857;11290,951;    2,240;   -1,773
448,445;11376,016;    2,149;    1,318
449,034;11641,201;    0,876;   -1,136
449,622;11776,115;    1,240;    3,500
450,210;10899,232;    3,149;    2,227
450,799;11485,175;    2,604;   -0,591
451,387;11432,428;    1,786;   -0,591
451,975;11007,556;   -1,305;    0,864
452,563;11145,619;    0,422;    2,318
453,151;11213,487;   -1,032;   -1,227
453,739;11106,108;   -1,577;    0,136
454,328;10918,922;    0,604;   -2,136
454,916;10586,577;    1,150;   -0,136
455,504;10804,446;    3,513;    1,227
456,092;11001,324;    2,150;   -1,591
456,679;11010,034;    0,604;    0,682
457,267;10855,858;    3,604;    1,045
457,855;11061,520;    3,241;    1,409
458,443;10843,091;   -0,304;    1,682
459,031;10960,109;    1,332;    2,409
459,619;11441,469;   -3,577;    2,864
460,206;11614,272;   -0,759;    2,045
460,794;11666,099;   -0,668;   -0,227
461,382;11947,549;    0,878;   -0,864
461,970;11512,485;    0,605;    1,864
462,557;11551,053;    0,878;   -0,682
463,145;11772,877;   -0,304;   -1,682
463,732;11886,032;    2,514;   -1,045
464,320;11841,089;    1,514;   -3,045
464,907;11425,741;    0,423;   -0,773
465,495;11306,396;    2,696;   -1,227
466,082;11492,470;    2,060;   -0,045
466,670;11413,489;    2,605;    1,227
467,257;11847,720;    0,060;    2,045
467,844;12048,250;    1,514;    0,045
468,432;12053,028;   -0,031;    3,500
469,019;11530,314;    1,606;   -1,773
469,606;11962,113;    0,969;    3,682
470,193;11746,438;    2,151;    0,227
470,780;11288,356;    0,333;    0,864
471,368;11681,748;   -1,212;   -0,773
471,955;11454,977;    1,060;   -0,682
472,542;11079,771;   -0,303;   -1,136
473,129;11303,065;   -0,485;    0,136
473,716;11057,181;    0,060;    0,591
474,303;11248,282;    1,333;   -0,864
474,890;11564,269;    2,333;   -0,500
475,477;11552,391;   -0,576;    0,409
476,064;11458,440;    0,697;   -1,591
476,650;11396,223;    2,152;    0,318
477,237;11268,042;    1,879;    0,955
477,824;11468,284;    3,879;    0,864
478,411;11456,992;    0,606;   -0,318
478,997;11691,195;    0,606;   -0,773
479,584;11767,581;   -0,666;   -0,409
480,171;12530,614;    1,243;   -0,773
480,757;12159,958;   -0,848;    0,773
481,344;12449,591;    0,334;    0,409
481,931;11986,497;   -0,393;    1,045
482,517;13005,696;    0,425;    0,318
483,104;13653,640;    1,334;    2,864
483,690;14074,927;    0,243;    0,045
484,276;14472,793;    0,698;    0,227
484,863;14195,003;    2,152;    1,136
485,449;14855,880;    0,152;    0,318
486,035;14819,386;   -0,666;   -0,136
486,622;15264,921;   -2,393;    0,045
487,208;15174,502;    1,334;    1,500
487,794;15086,353;    0,971;    0,318
488,380;15214,574;    0,698;   -1,409
488,967;15236,581;   -1,120;   -0,409
489,553;15269,263;   -1,029;   -1,409
490,139;15486,604;    0,971;    0,773
490,725;14903,355;    0,789;   -0,227
491,311;14436,299;    1,516;    3,045
491,897;13612,405;   -0,665;    1,500
492,483;13388,294;    0,426;    1,227
493,069;13096,665;    5,426;    0,864
493,655;13129,971;    1,789;    0,682
494,241;13023,460;    1,517;   -0,955
494,826;13424,803;    0,335;   -1,045
495,412;12842,562;    0,335;   -0,682
495,998;13020,719;    0,971;   -0,318
496,584;13158,597;    2,244;    1,045
497,169;13168,345;    2,335;   -0,682
497,755;13110,215;    1,244;    1,227
498,341;13664,886;    2,153;    0,318
498,926;13189,386;    2,881;    1,955
499,512;13460,801;   -0,028;    2,955
500,097;13607,090;   -0,574;   -0,318
500,683;13533,578;   -0,028;    2,136
501,268;13885,983;    1,881;   -0,955
501,854;13600,282;   -0,119;    1,227
502,439;13562,690;   -0,573;   -1,773
503,024;13743,471;    1,608;    0,500
503,610;13794,852;    1,335;   -0,682
504,195;13857,664;    1,245;    1,955
504,780;13924,366;    2,335;    1,227
505,366;13739,610;    4,063;    2,864
505,951;13484,325;   -1,119;    1,045
506,536;13465,510;    1,427;   -3,682
507,121;13420,847;    1,699;   -0,318
507,706;14008,680;   -0,392;    1,045
508,291;14406,057;   -2,937;    1,136
508,876;13847,992;   -0,482;    2,591
509,461;13283,163;    1,427;   -0,773
510,046;13711,630;   -0,391;    0,318
510,631;13914,184;   -0,119;   -0,773
511,216;13664,765;   -0,664;   -0,500
511,801;14040,038;   -0,755;    2,591
512,386;14297,645;    0,972;    0,500
512,971;14264,417;    0,427;    0,955
513,555;13804,930;    1,154;   -1,500
514,140;14651,177;    1,336;   -3,136
514,725;14620,119;    1,791;   -1,136
515,309;14727,362;    1,064;    0,318
515,894;14180,326;   -0,300;   -2,227
516,479;14656,465;    1,973;   -0,955
517,063;14497,149;    0,882;    1,227
517,648;14662,441;    0,155;   -1,136
518,232;14250,619;   -1,300;   -1,409
518,817;14555,415;    1,337;    1,682
519,401;14809,809;    0,700;    0,591
519,985;14284,315;    2,700;    1,136
520,570;14154,707;   -0,118;   -1,955
521,154;14529,743;    0,064;    0,591
521,738;14665,697;    1,064;    2,409
522,323;15241,078;   -0,390;    1,682
522,907;14988,196;    2,428;   -0,136
523,491;14705,756;    1,155;    0,955
524,075;14705,552;    0,428;    0,591
524,659;14779,229;    0,973;    0,591
525,243;14187,189;    0,883;    0,409
525,827;14455,525;    0,883;   -0,045
526,411;15353,956;    1,155;   -0,136
526,995;15580,518;    0,337;    1,409
527,579;15130,515;    1,974;   -1,045
528,163;15450,716;    0,428;   -1,500
528,747;15374,419;    1,065;   -0,773
529,331;15696,972;    0,883;   -1,409
529,915;15917,576;    2,338;    0,955
530,499;15854,089;    0,247;    1,227
531,082;15513,415;    1,065;    1,591
531,666;14947,146;    0,520;    0,773
532,250;15645,669;    0,428;    2,682
532,833;16021,999;    0,610;    2,773
533,417;15873,859;    1,247;    0,864
534,001;15827,347;    0,429;   -0,318
534,584;16590,026;    1,974;    0,500
535,168;16404,380;    3,247;    1,409
535,751;16451,820;    4,520;    0,045
536,334;15874,409;    4,520;   -0,409
536,918;16504,062;    1,974;    1,591
537,501;16659,585;    1,520;    1,318
538,085;16597,437;    1,702;    1,045
538,668;16753,142;    0,883;    2,409
539,251;17126,938;    3,156;    3,773
539,834;17123,828;    0,156;    0,773
540,418;17073,631;    3,247;    4,318
541,001;17221,197;    2,702;    1,773
541,584;17217,029;    1,429;    2,227
542,167;16876,410;    0,702;    2,955
542,750;17091,304;    0,793;   -0,773
543,333;16610,704;    1,429;    2,136
543,916;17440,993;   -0,298;    2,500
544,499;18053,555;    2,520;    0,227
545,082;18099,265;    0,248;    3,591
545,665;18243,622;   -0,207;    1,500
546,248;18560,159;    0,520;   -0,318
546,830;18229,921;   -1,752;    1,955
547,413;18661,455;    0,157;   -0,773
547,996;19234,304;    0,157;    0,500
548,579;19005,355;   -0,843;    0,955
549,161;18796,065;    0,884;    2,682
549,744;18596,388;    0,612;    0,409
550,326;19139,034;    0,885;   -1,136
550,909;18840,888;    2,339;    0,591
551,492;19281,187;    0,521;    0,227
552,074;19020,141;   -0,024;   -1,318
552,657;19619,113;    2,430;    0,045
553,239;19410,319;   -3,024;   -0,773
553,821;19324,404;   -1,570;    1,045
554,404;18770,804;   -0,024;    1,136
554,986;19137,862;    2,248;    1,045
555,568;19767,068;    0,430;   -0,955
556,151;18960,319;    4,067;   -0,227
556,733;19185,383;   -1,388;   -0,864
557,315;19669,993;    4,703;    0,500
557,897;19451,123;    0,521;   -0,500
558,479;19597,983;    1,703;    1,318
559,061;19719,674;    1,067;   -0,864
559,643;20059,120;   -0,297;    0,045
560,225;20413,505;   -0,388;    2,864
560,807;20451,665;    0,340;    0,318
561,389;19913,481;   -1,206;    2,318
561,971;20721,028;   -0,660;    2,136
562,553;20500,165;    0,613;    1,591
563,135;20629,910;    1,249;    1,136
563,717;20265,419;    3,158;    1,136
564,298;21023,772;    3,976;   -0,045
564,880;20736,221;    0,340;   -1,409
565,462;20913,675;    1,977;    1,318
566,043;22112,820;   -0,933;    2,318
566,625;21587,361;    4,067;    1,227
567,207;21449,721;    0,704;    1,682
567,788;22677,381;   -0,114;    1,500
568,370;23528,561;   -1,841;   -0,500
568,951;23326,747;   -0,569;    0,227
569,533;24241,357;    0,977;   -0,500
570,114;24761,441;   -0,296;    0,682
570,695;25241,903;   -0,478;   -1,318
571,277;25807,052;   -0,205;   -1,682
571,858;26583,945;    2,704;   -1,136
572,439;27543,213;    0,795;   -1,045
573,021;27710,138;    0,432;   -2,773
573,602;28223,075;    1,795;    0,318
574,183;29236,379;   -0,114;    2,227
574,764;29413,696;    2,068;    0,409
575,345;29951,386;    0,250;   -0,136
575,926;30653,810;    2,704;    0,136
576,507;30635,525;    2,704;   -0,227
577,088;31749,766;    1,704;    1,682
577,669;31811,917;    1,704;    1,955
578,250;32529,015;   -0,750;   -1,045
578,831;33245,876;   -0,841;   -2,227
579,412;33530,622;   -1,205;    0,955
579,993;34529,877;    1,432;    0,227
580,573;34887,278;   -0,023;   -0,955
581,154;33741,954;    1,613;   -0,591
581,735;34665,607;    0,341;    0,773
582,315;34166,153;    0,523;    2,136
582,896;34495,969;   -1,750;    1,227
583,477;33932,903;    0,614;    1,227
584,057;34089,027;    1,159;    0,955
584,638;34359,877;   -2,750;    2,318
585,218;34372,108;    2,886;    2,682
585,799;34517,283;    1,977;   -0,227
586,379;34552,493;    1,250;    1,591
586,959;33275,988;    2,613;    0,318
587,540;32556,947;    0,432;    2,227
588,120;32071,206;   -1,113;   -0,045
588,700;30891,853;    2,977;    2,136
589,281;31217,032;    1,250;   -0,955
589,861;31160,729;   -0,296;   -1,682
590,441;31015,133;   -1,477;   -2,682
591,021;29948,600;    1,432;   -2,591
591,601;30131,309;    0,431;    0,500
592,181;30153,958;   -1,296;   -0,773
592,761;29377,251;    2,250;    1,409
593,341;29305,770;    1,522;    0,045
593,921;29244,461;   -0,569;    1,591
594,501;29130,839;    1,250;    1,318
