
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;  747,314;    2,072;    0,318
218,552;  973,047;    0,254;   -0,773
219,151;  880,417;   -1,110;    0,955
219,750;  890,038;    0,890;   -0,227
220,349; 1070,769;   -2,292;    1,045
220,948; 1096,572;    1,163;    1,136
221,548; 1162,924;    0,617;    1,227
222,147; 1280,383;   -1,292;   -0,409
222,746; 1571,465;    1,254;   -0,955
223,345; 1461,856;   -1,019;    0,500
223,944; 1498,994;    1,163;    0,773
224,543; 1694,378;    4,072;   -1,409
225,142; 1811,387;    1,345;    0,136
225,741; 1724,999;    1,163;    1,045
226,340; 1764,695;    1,254;   -0,955
226,939; 2245,645;    2,708;   -0,136
227,538; 2276,379;    1,163;   -0,773
228,137; 2421,024;    0,435;    0,864
228,735; 2640,201;    0,435;    1,227
229,334; 2359,372;   -0,474;   -0,227
229,933; 2745,810;    0,799;    0,591
230,532; 2893,564;   -1,201;   -0,409
231,131; 2931,280;    1,253;    0,318
231,729; 3124,329;    1,163;   -2,318
232,328; 3329,462;    0,435;   -1,500
232,927; 3471,761;    4,526;   -0,500
233,525; 3615,020;    0,981;    0,045
234,124; 3859,350;    1,890;   -1,591
234,723; 3922,938;    1,617;   -1,045
235,321; 4102,902;    1,163;    0,136
235,920; 4381,971;    2,526;   -1,227
236,518; 4677,207;    1,072;    0,318
237,117; 4953,170;    2,890;   -0,227
237,715; 5125,254;    1,163;   -0,500
238,314; 5134,216;    1,708;   -2,318
238,912; 5231,885;    0,526;   -1,409
239,510; 5327,863;    1,162;   -1,227
240,109; 5527,386;   -0,474;    3,773
240,707; 5583,835;   -0,474;    1,227
241,305; 6093,178;   -0,383;    0,136
241,904; 6316,633;   -0,292;   -2,045
242,502; 6242,376;    3,253;   -0,227
243,100; 6256,425;    3,344;   -0,955
243,698; 6549,055;    2,799;    1,682
244,297; 6730,650;   -0,656;    0,682
244,895; 6525,528;   -0,474;   -2,318
245,493; 6929,277;    2,981;   -0,591
246,091; 6996,587;    5,163;   -1,318
246,689; 6982,763;    2,163;    0,591
247,287; 7153,726;   -0,019;   -1,136
247,885; 7532,198;   -1,019;    1,227
248,483; 7668,597;   -0,201;   -0,500
249,081; 7800,177;    0,981;    1,591
249,679; 7990,279;   -1,019;    1,682
250,277; 8297,705;   -2,292;    0,864
250,875; 8253,340;    0,617;   -1,045
251,473; 8342,116;   -0,019;    0,500
252,071; 8555,143;   -0,383;    1,045
252,669; 8695,448;   -1,565;    0,318
253,267; 9019,996;    1,618;    0,773
253,864; 9001,635;    0,617;    0,682
254,462; 8790,090;    1,526;    1,591
255,060; 8830,972;    0,072;    1,318
255,658; 9206,721;   -3,292;   -0,136
256,255; 9658,266;   -0,201;   -2,045
256,853; 9504,107;    2,345;    1,409
257,451; 9549,630;    1,981;    1,864
258,048; 9806,603;    2,072;    1,864
258,646; 9576,267;    0,436;   -1,045
259,243; 9810,107;    2,981;    2,227
259,841; 9873,603;    1,799;    0,318
260,438; 9723,171;    0,254;    0,864
261,036;10554,869;    0,617;    1,409
261,633;10460,277;    1,526;    2,227
262,231;10188,828;   -0,110;   -0,045
262,828;10297,468;   -0,383;    1,136
263,425;10339,501;   -1,928;   -0,591
264,023;10611,336;    1,436;    0,045
264,620;10138,256;    1,526;   -0,318
265,217;10525,090;    2,890;    3,136
265,815;10655,257;    2,527;    2,136
266,412;10404,737;    0,072;    0,136
267,009;10461,624;    0,526;    0,773
267,606;10316,085;    0,345;   -0,955
268,203;10345,105;   -0,383;   -0,591
268,801;10683,293;   -0,474;    0,591
269,398;11017,882;   -0,564;    2,500
269,995;10980,013;    0,890;    1,591
270,592;10698,677;    0,799;   -0,500
271,189;10973,551;    1,981;    0,409
271,786;11127,629;    2,072;    1,227
272,383;10930,516;   -0,383;    0,227
272,980;11169,967;    1,617;    0,318
273,577;11705,157;    2,162;    1,227
274,174;11219,847;    1,435;    2,591
274,771;11187,630;    1,890;   -0,773
275,367;11361,515;    3,253;    1,409
275,964;11342,281;   -0,565;   -0,500
276,561;11506,737;   -2,474;   -1,045
277,158;11738,824;    1,799;   -1,773
277,755;11837,723;   -0,110;    0,409
278,351;11148,898;    0,436;   -1,500
278,948;11524,322;   -0,201;    0,045
279,545;11574,198;    0,527;    2,318
280,141;12254,153;    1,254;   -2,045
280,738;12076,256;    2,435;   -0,136
281,334;12384,609;   -0,383;    0,591
281,931;11731,301;    2,890;   -1,318
282,528;11854,943;    4,072;   -0,500
283,124;12680,909;    3,345;   -0,500
283,721;12562,189;    0,709;    1,409
284,317;12362,098;    0,163;    2,500
284,913;12953,895;   -0,110;    0,591
285,510;13161,713;    2,890;   -0,318
286,106;13214,611;    2,345;   -0,955
286,703;12754,001;    0,072;    1,955
287,299;12995,603;    1,254;   -0,591
287,895;13231,561;    0,890;   -1,045
288,491;13890,064;    0,163;    2,136
289,088;13575,535;    0,163;    2,409
289,684;13633,812;    2,890;    1,500
290,280;13665,501;    1,890;    0,682
290,876;13734,037;    0,163;    5,500
291,472;13639,038;    2,163;    2,227
292,068;13770,803;    1,254;    0,227
292,665;13471,967;   -0,564;    0,773
293,261;13019,652;   -1,292;    2,136
293,857;13468,126;    4,072;    2,136
294,453;13415,350;   -0,928;    0,955
295,049;13227,662;    0,253;    1,955
295,644;13260,509;   -1,292;    0,136
296,240;13188,749;    0,162;   -0,136
296,836;13250,811;   -0,747;    0,318
297,432;13542,201;    2,980;   -0,500
298,028;13559,992;    0,435;    0,773
298,624;13988,555;    0,889;    1,864
299,220;14319,929;    0,435;    0,591
299,815;13938,512;    0,526;   -0,409
300,411;13679,753;    0,435;    1,773
301,007;13746,794;    1,889;    0,227
301,602;13813,063;    2,071;   -2,318
302,198;13932,376;    1,435;   -0,773
302,794;14323,062;    1,526;   -0,500
303,389;14486,078;    1,071;    1,045
303,985;14563,517;    1,253;    1,409
304,580;14501,420;    0,889;    1,591
305,176;14511,903;    0,344;    0,136
305,771;14469,711;   -0,929;   -1,227
306,367;14209,081;    3,071;    0,136
306,962;14589,517;    2,889;    1,500
307,558;14326,090;    2,435;    0,136
308,153;14282,636;   -0,383;   -1,136
308,748;14561,935;    0,162;    1,682
309,344;14552,476;    0,253;   -1,318
309,939;14600,551;    2,071;   -1,318
310,534;14931,786;   -2,020;   -1,682
311,130;14910,823;   -0,656;   -2,500
311,725;14604,866;    0,526;   -0,500
312,320;14929,860;    1,253;    0,045
312,915;14793,428;    2,890;   -1,045
313,510;14820,449;    0,526;   -0,500
314,105;15386,634;   -3,565;    1,409
314,700;14780,223;   -1,656;   -1,045
315,295;14365,329;   -0,020;    0,045
315,890;13854,779;   -0,292;    0,864
316,485;14210,604;    0,253;   -0,318
317,080;14358,710;   -0,929;    1,591
317,675;14955,774;    3,071;   -0,682
318,270;14230,222;    6,889;    3,318
318,865;14282,398;    2,435;    3,045
319,460;14102,940;   -1,565;    0,591
320,055;14368,044;   -2,565;   -1,227
320,650;13993,440;   -1,838;   -0,591
321,244;14008,526;    0,889;   -1,409
321,839;15049,148;    0,980;   -0,227
322,434;14973,405;   -0,111;   -1,591
323,029;14586,099;   -0,474;    1,591
323,623;14426,753;    0,798;    0,773
324,218;14161,152;    2,707;    1,409
324,812;14029,249;    0,889;    1,591
325,407;13829,940;   -0,929;    2,045
326,002;13726,464;    0,526;   -0,409
326,596;14046,297;   -0,656;    1,318
327,191;14331,801;   -0,383;   -1,045
327,785;13849,388;   -0,747;   -0,227
328,379;14119,196;   -0,383;    0,136
328,974;13876,865;    1,798;   -3,955
329,568;14102,741;    2,889;   -2,409
330,163;13901,233;    2,435;    1,045
330,757;14320,134;    0,253;    1,591
331,351;13594,924;   -0,292;    0,682
331,945;13874,511;   -0,383;    1,409
332,540;13401,203;    1,617;   -0,591
333,134;13583,749;    3,344;    0,773
333,728;13860,443;    2,799;    0,318
334,322;14256,490;    0,889;   -0,864
334,916;13470,867;    0,344;    0,955
335,510;13794,400;   -0,111;   -0,136
336,105;14044,073;   -0,929;    1,591
336,699;13719,946;   -1,292;    0,591
337,293;13643,188;    1,071;    0,318
337,887;13834,346;    0,071;    1,955
338,481;13884,047;    2,980;    0,591
339,074;14038,953;    2,071;    2,682
339,668;13821,439;   -0,110;    1,227
340,262;14080,604;    7,708;    3,227
340,856;13550,980;    1,708;   -0,682
341,450;12883,997;    0,708;    1,864
342,044;13829,551;    1,799;    0,136
342,637;13573,295;    1,162;   -2,136
343,231;13372,785;   -1,474;    0,682
343,825;13350,395;   -0,747;   -0,591
344,419;13290,817;   -0,474;    0,500
345,012;13013,254;    2,889;    4,045
345,606;12983,554;   -0,656;    1,591
346,199;12827,333;   -0,111;   -0,227
346,793;12334,911;    2,525;    2,045
347,386;12542,212;    0,889;   -1,136
347,980;12494,332;   -0,838;   -0,045
348,573;12286,668;   -1,748;    0,409
349,167;11918,266;    6,161;    4,773
349,760;12281,218;    2,252;    2,682
350,354;12247,541;    1,616;    1,136
350,947;11933,778;    2,798;    1,682
351,540;11600,799;    0,616;   -1,409
352,134;11562,796;   -1,111;    1,136
352,727;11594,851;   -0,657;    1,136
353,320;11377,037;    2,343;    0,591
353,913;11248,465;   -1,929;    1,864
354,507;11400,128;    0,434;   -1,227
355,100;11425,641;    0,071;    0,864
355,693;10503,077;    4,798;    2,409
356,286;10571,245;    0,980;    2,773
356,879;10977,865;   -0,475;    1,227
357,472;10542,914;    0,980;    1,500
358,065;10743,340;    3,161;    2,500
358,658;10666,860;    0,798;    2,318
359,251;10254,871;    0,252;   -0,591
359,844; 9683,142;    0,343;   -1,136
360,437; 9816,256;    0,252;    0,045
361,030;10165,020;    0,525;   -0,682
361,623; 9696,270;    0,434;    0,318
362,215; 9724,720;    0,979;    2,045
362,808; 9577,480;   -2,293;   -1,682
363,401; 9776,831;    0,798;    0,136
363,994; 9435,841;    3,252;   -1,500
364,586; 9378,262;    0,888;   -1,500
365,179; 9621,014;   -0,203;   -1,136
365,772; 9058,532;   -0,930;    2,045
366,364; 9345,919;    1,524;   -3,227
366,957; 9579,306;    1,342;   -0,045
367,549; 9607,273;   -0,203;   -0,864
368,142; 9193,593;    0,978;   -1,500
368,734; 9390,354;    2,523;   -2,136
369,327; 9352,070;    2,341;   -0,500
369,919; 9278,768;   -1,659;    0,409
370,512; 8989,904;   -1,023;   -0,500
371,104; 8712,952;    2,704;    1,591
371,696; 8893,523;    1,703;   -0,955
372,289; 9002,877;    0,157;    1,136
372,881; 9148,143;    1,156;    1,318
373,473; 9121,821;    4,064;    1,136
374,066; 8886,516;    1,336;    0,500
374,658; 8722,828;    0,879;    1,136
375,250; 9117,835;   -1,668;   -1,409
375,842; 8923,686;   -0,124;   -0,045
376,434; 8784,058;   -2,762;   -0,409
377,026; 9456,619;   -1,855;   -2,500
377,618; 9321,816;    0,779;   -0,682
378,210; 9149,625;    3,141;   -1,955
378,802; 9013,915;    3,412;   -0,591
379,394; 8903,692;    3,411;    0,682
379,986; 9597,039;    1,138;   -0,955
380,578; 9712,855;    1,410;    0,773
381,170; 8967,049;    0,320;    0,045
381,762; 8901,656;   -0,224;    1,409
382,354; 9185,186;   -0,223;   -1,318
382,945; 9294,856;    0,870;    0,318
383,537; 9448,874;    1,144;   -1,955
384,129; 9419,751;    0,963;   -1,136
384,721; 9639,118;    0,418;    0,955
385,312; 9550,180;   -1,399;   -0,955
385,904; 9639,985;   -0,945;    1,591
386,496; 8981,528;    0,691;    1,045
387,087; 9124,744;    0,418;    2,500
387,679; 9155,405;   -0,401;    0,045
388,270; 9310,371;   -2,401;    2,045
388,862; 9419,945;   -0,401;   -0,318
389,453; 9303,527;    1,054;    1,045
390,045; 9607,949;    3,236;   -2,682
390,636; 9538,044;    0,144;   -0,591
391,227; 9384,955;    2,054;   -0,045
391,819; 9473,593;    0,781;    0,773
392,410; 9571,509;    0,600;    0,045
393,001; 9481,198;    1,600;   -1,591
393,593; 9789,765;    0,600;   -0,045
394,184; 9605,754;    0,873;   -0,409
394,775; 9578,610;    1,146;    2,136
395,366; 9783,474;    1,782;    0,773
395,957; 9799,824;   -2,400;    0,136
396,548;10126,510;    1,054;    2,682
397,139;10455,112;    2,236;    0,591
397,730;10125,703;    0,873;    0,955
398,321;10200,470;    0,509;    0,955
398,912;10245,363;   -0,764;    0,136
399,503;10375,748;   -1,945;   -1,409
400,094; 9727,685;   -1,582;    1,682
400,685; 9615,117;    3,600;    0,045
401,276; 9699,891;   -0,400;   -0,955
401,867;10010,721;   -1,127;    0,773
402,458;10100,303;    1,509;   -2,318
403,048;10091,487;    0,146;    0,591
403,639; 9673,046;    1,509;    0,864
404,230; 9903,166;    0,691;    0,318
404,821; 9855,930;   -0,127;    0,045
405,411; 9987,059;   -0,763;   -2,591
406,002; 9520,257;    3,237;   -1,136
406,592; 9300,938;    2,691;    0,045
407,183; 9648,876;    0,328;   -1,500
407,774; 9553,046;    1,419;   -0,136
408,364; 9954,420;    2,600;    0,409
408,954; 9522,901;   -0,036;    1,227
409,545; 9555,158;    1,873;    1,045
410,135; 9037,310;   -1,581;    0,500
410,726; 9245,339;    0,783;    0,318
411,316; 9628,476;    2,237;    0,773
411,906; 9278,809;    0,146;   -0,409
412,497; 8725,823;   -0,490;   -0,045
413,087; 9385,807;    0,783;   -0,227
413,677; 9793,281;   -2,490;    3,864
414,267; 9586,591;   -1,035;    1,409
414,857; 9605,896;    0,419;    4,227
415,448; 9948,048;   -0,763;    0,500
416,038; 9605,016;   -2,945;   -0,591
416,628; 9590,901;    0,965;    0,409
417,218; 8972,035;   -1,762;    3,318
417,808; 9244,159;    0,965;   -0,409
418,398; 9780,560;   -1,035;    2,682
418,988; 9811,373;   -2,217;    0,591
419,578;10094,826;    3,601;    1,409
420,168;10436,184;    0,692;   -0,955
420,757; 9947,262;    0,964;   -1,500
421,347; 9629,583;    1,601;   -0,227
421,937; 9828,781;    3,329;    1,409
422,527; 9745,760;    2,602;   -0,773
423,116; 9519,678;    2,692;   -0,045
423,706; 9964,807;    2,965;    0,318
424,296; 9922,523;    1,601;    0,682
424,885;10355,432;    1,510;   -3,045
425,475;10689,968;    1,147;   -2,864
426,065;10625,262;   -1,489;   -0,318
426,654;10186,821;    0,329;   -0,318
427,244;10304,203;    1,147;    1,409
427,833; 9694,620;    1,056;   -0,500
428,423;10215,275;    0,147;    1,136
429,012;11028,421;    2,420;   -1,136
429,601;10474,529;    2,057;    0,136
430,191;10753,420;    2,511;    4,318
430,780;10336,435;   -1,671;   -0,409
431,369;10219,989;    1,329;   -0,045
431,959;10933,048;    1,693;    0,500
432,548;10722,460;   -1,398;   -0,045
433,137;10859,343;    0,329;   -1,318
433,726;11443,840;    0,148;    0,500
434,315;10769,402;    0,148;    2,409
434,905;10871,377;    0,693;    1,409
435,494;10739,847;    3,148;    0,955
436,083;11242,834;    1,420;   -0,955
436,672;11056,809;    1,148;    0,500
437,261;10609,441;    0,512;   -1,955
437,850;10709,809;   -1,125;    0,682
438,439;10700,068;    2,239;    1,955
439,027;10509,657;    3,421;    1,773
439,616;10910,525;    2,239;    1,227
440,205;10792,117;    0,057;   -2,136
440,794;10886,824;   -0,306;   -0,045
441,383;11148,655;    1,603;   -0,591
441,971;11032,088;   -0,306;    0,591
442,560;10861,068;    0,603;   -1,773
443,149;10651,808;    3,060;   -1,318
443,737;10769,511;    0,968;   -2,318
444,326;11002,993;    0,331;    0,318
444,915;11043,635;   -1,851;    0,864
445,503;11495,848;    0,058;   -0,318
446,092;10698,528;    7,876;    2,136
446,680;11328,063;    1,876;    0,318
447,269;11525,716;   -1,487;   -0,318
447,857;11242,643;    2,240;   -1,773
448,445;11373,894;    2,149;    1,318
449,034;11586,985;    0,876;   -1,136
449,622;11729,899;    1,240;    3,500
450,210;10876,859;    3,149;    2,227
450,799;11457,170;    2,604;   -0,591
451,387;11414,791;    1,786;   -0,591
451,975;10983,004;   -1,305;    0,864
452,563;11085,147;    0,422;    2,318
453,151;11179,304;   -1,032;   -1,227
453,739;11076,403;   -1,577;    0,136
454,328;10854,210;    0,604;   -2,136
454,916;10551,056;    1,150;   -0,136
455,504;10754,007;    3,513;    1,227
456,092;10977,696;    2,150;   -1,591
456,679;10956,953;    0,604;    0,682
457,267;10799,243;    3,604;    1,045
457,855;11023,366;    3,241;    1,409
458,443;10789,133;   -0,304;    1,682
459,031;10897,688;    1,332;    2,409
459,619;11413,949;   -3,577;    2,864
460,206;11567,848;   -0,759;    2,045
460,794;11639,410;   -0,668;   -0,227
461,382;11869,787;    0,878;   -0,864
461,970;11411,177;    0,605;    1,864
462,557;11503,198;    0,878;   -0,682
463,145;11736,652;   -0,304;   -1,682
463,732;11852,007;    2,514;   -1,045
464,320;11780,624;    1,514;   -3,045
464,907;11396,179;    0,423;   -0,773
465,495;11272,589;    2,696;   -1,227
466,082;11440,367;    2,060;   -0,045
466,670;11358,934;    2,605;    1,227
467,257;11789,261;    0,060;    2,045
467,844;11975,160;    1,514;    0,045
468,432;11997,577;   -0,031;    3,500
469,019;11435,787;    1,606;   -1,773
469,606;11889,032;    0,969;    3,682
470,193;11735,468;    2,151;    0,227
470,780;11248,097;    0,333;    0,864
471,368;11625,408;   -1,212;   -0,773
471,955;11391,996;    1,060;   -0,682
472,542;11009,623;   -0,303;   -1,136
473,129;11232,542;   -0,485;    0,136
473,716;11001,381;    0,060;    0,591
474,303;11235,301;    1,333;   -0,864
474,890;11546,042;    2,333;   -0,500
475,477;11496,989;   -0,576;    0,409
476,064;11431,055;    0,697;   -1,591
476,650;11330,551;    2,152;    0,318
477,237;11192,551;    1,879;    0,955
477,824;11394,615;    3,879;    0,864
478,411;11407,139;    0,606;   -0,318
478,997;11622,355;    0,606;   -0,773
479,584;11686,667;   -0,666;   -0,409
480,171;12428,693;    1,243;   -0,773
480,757;12077,507;   -0,848;    0,773
481,344;12385,580;    0,334;    0,409
481,931;11899,987;   -0,393;    1,045
482,517;12887,984;    0,425;    0,318
483,104;13567,362;    1,334;    2,864
483,690;13917,196;    0,243;    0,045
484,276;14354,893;    0,698;    0,227
484,863;14109,277;    2,152;    1,136
485,449;14715,990;    0,152;    0,318
486,035;14718,499;   -0,666;   -0,136
486,622;15144,839;   -2,393;    0,045
487,208;15096,247;    1,334;    1,500
487,794;14999,836;    0,971;    0,318
488,380;15069,334;    0,698;   -1,409
488,967;15164,272;   -1,120;   -0,409
489,553;15220,854;   -1,029;   -1,409
490,139;15360,651;    0,971;    0,773
490,725;14796,769;    0,789;   -0,227
491,311;14325,801;    1,516;    3,045
491,897;13530,090;   -0,665;    1,500
492,483;13338,529;    0,426;    1,227
493,069;13048,625;    5,426;    0,864
493,655;13009,942;    1,789;    0,682
494,241;12924,882;    1,517;   -0,955
494,826;13384,303;    0,335;   -1,045
495,412;12776,517;    0,335;   -0,682
495,998;12982,884;    0,971;   -0,318
496,584;13156,391;    2,244;    1,045
497,169;13114,601;    2,335;   -0,682
497,755;13057,309;    1,244;    1,227
498,341;13639,868;    2,153;    0,318
498,926;13184,013;    2,881;    1,955
499,512;13432,291;   -0,028;    2,955
500,097;13575,471;   -0,574;   -0,318
500,683;13527,860;   -0,028;    2,136
501,268;13921,903;    1,881;   -0,955
501,854;13596,663;   -0,119;    1,227
502,439;13513,633;   -0,573;   -1,773
503,024;13717,220;    1,608;    0,500
503,610;13807,600;    1,335;   -0,682
504,195;13829,782;    1,245;    1,955
504,780;13916,652;    2,335;    1,227
505,366;13714,256;    4,063;    2,864
505,951;13455,645;   -1,119;    1,045
506,536;13499,191;    1,427;   -3,682
507,121;13444,703;    1,699;   -0,318
507,706;14016,992;   -0,392;    1,045
508,291;14430,833;   -2,937;    1,136
508,876;13907,072;   -0,482;    2,591
509,461;13310,867;    1,427;   -0,773
510,046;13758,514;   -0,391;    0,318
510,631;13978,058;   -0,119;   -0,773
511,216;13660,102;   -0,664;   -0,500
511,801;14080,175;   -0,755;    2,591
512,386;14379,615;    0,972;    0,500
512,971;14305,039;    0,427;    0,955
513,555;13867,450;    1,154;   -1,500
514,140;14710,974;    1,336;   -3,136
514,725;14715,297;    1,791;   -1,136
515,309;14848,174;    1,064;    0,318
515,894;14269,954;   -0,300;   -2,227
516,479;14710,554;    1,973;   -0,955
517,063;14517,414;    0,882;    1,227
517,648;14711,890;    0,155;   -1,136
518,232;14322,642;   -1,300;   -1,409
518,817;14659,439;    1,337;    1,682
519,401;14918,193;    0,700;    0,591
519,985;14353,604;    2,700;    1,136
520,570;14241,188;   -0,118;   -1,955
521,154;14556,323;    0,064;    0,591
521,738;14710,929;    1,064;    2,409
522,323;15333,290;   -0,390;    1,682
522,907;15097,517;    2,428;   -0,136
523,491;14774,806;    1,155;    0,955
524,075;14762,148;    0,428;    0,591
524,659;14836,815;    0,973;    0,591
525,243;14225,960;    0,883;    0,409
525,827;14502,212;    0,883;   -0,045
526,411;15368,906;    1,155;   -0,136
526,995;15656,928;    0,337;    1,409
527,579;15224,856;    1,974;   -1,045
528,163;15558,247;    0,428;   -1,500
528,747;15480,038;    1,065;   -0,773
529,331;15774,771;    0,883;   -1,409
529,915;15966,017;    2,338;    0,955
530,499;15928,349;    0,247;    1,227
531,082;15625,754;    1,065;    1,591
531,666;15026,875;    0,520;    0,773
532,250;15755,199;    0,428;    2,682
532,833;16135,179;    0,610;    2,773
533,417;15991,586;    1,247;    0,864
534,001;15958,357;    0,429;   -0,318
534,584;16671,685;    1,974;    0,500
535,168;16531,674;    3,247;    1,409
535,751;16583,185;    4,520;    0,045
536,334;15993,597;    4,520;   -0,409
536,918;16626,068;    1,974;    1,591
537,501;16702,871;    1,520;    1,318
538,085;16666,181;    1,702;    1,045
538,668;16853,705;    0,883;    2,409
539,251;17231,775;    3,156;    3,773
539,834;17259,663;    0,156;    0,773
540,418;17149,392;    3,247;    4,318
541,001;17283,316;    2,702;    1,773
541,584;17297,175;    1,429;    2,227
542,167;16976,627;    0,702;    2,955
542,750;17154,981;    0,793;   -0,773
543,333;16761,764;    1,429;    2,136
543,916;17572,040;   -0,298;    2,500
544,499;18175,971;    2,520;    0,227
545,082;18165,865;    0,248;    3,591
545,665;18328,581;   -0,207;    1,500
546,248;18712,854;    0,520;   -0,318
546,830;18339,068;   -1,752;    1,955
547,413;18786,706;    0,157;   -0,773
547,996;19321,562;    0,157;    0,500
548,579;19136,259;   -0,843;    0,955
549,161;18916,788;    0,884;    2,682
549,744;18699,393;    0,612;    0,409
550,326;19257,677;    0,885;   -1,136
550,909;18972,812;    2,339;    0,591
551,492;19412,190;    0,521;    0,227
552,074;19117,342;   -0,024;   -1,318
552,657;19716,224;    2,430;    0,045
553,239;19502,251;   -3,024;   -0,773
553,821;19390,143;   -1,570;    1,045
554,404;18863,459;   -0,024;    1,136
554,986;19284,797;    2,248;    1,045
555,568;19868,097;    0,430;   -0,955
556,151;19062,166;    4,067;   -0,227
556,733;19251,133;   -1,388;   -0,864
557,315;19738,307;    4,703;    0,500
557,897;19558,798;    0,521;   -0,500
558,479;19680,932;    1,703;    1,318
559,061;19849,458;    1,067;   -0,864
559,643;20165,259;   -0,297;    0,045
560,225;20575,263;   -0,388;    2,864
560,807;20599,896;    0,340;    0,318
561,389;20090,351;   -1,206;    2,318
561,971;20847,647;   -0,660;    2,136
562,553;20634,405;    0,613;    1,591
563,135;20789,511;    1,249;    1,136
563,717;20380,928;    3,158;    1,136
564,298;21127,833;    3,976;   -0,045
564,880;20871,943;    0,340;   -1,409
565,462;21041,306;    1,977;    1,318
566,043;22304,614;   -0,933;    2,318
566,625;21754,791;    4,067;    1,227
567,207;21572,888;    0,704;    1,682
567,788;22772,370;   -0,114;    1,500
568,370;23690,564;   -1,841;   -0,500
568,951;23455,375;   -0,569;    0,227
569,533;24331,549;    0,977;   -0,500
570,114;24897,150;   -0,296;    0,682
570,695;25428,361;   -0,478;   -1,318
571,277;25999,880;   -0,205;   -1,682
571,858;26731,222;    2,704;   -1,136
572,439;27668,301;    0,795;   -1,045
573,021;27909,620;    0,432;   -2,773
573,602;28447,822;    1,795;    0,318
574,183;29335,043;   -0,114;    2,227
574,764;29616,267;    2,068;    0,409
575,345;30226,963;    0,250;   -0,136
575,926;30861,737;    2,704;    0,136
576,507;30822,181;    2,704;   -0,227
577,088;31929,785;    1,704;    1,682
577,669;31974,947;    1,704;    1,955
578,250;32779,679;   -0,750;   -1,045
578,831;33401,831;   -0,841;   -2,227
579,412;33734,107;   -1,205;    0,955
579,993;34713,819;    1,432;    0,227
580,573;35012,765;   -0,023;   -0,955
581,154;33937,984;    1,613;   -0,591
581,735;34809,455;    0,341;    0,773
582,315;34334,364;    0,523;    2,136
582,896;34677,176;   -1,750;    1,227
583,477;34152,306;    0,614;    1,227
584,057;34278,786;    1,159;    0,955
584,638;34558,455;   -2,750;    2,318
585,218;34551,685;    2,886;    2,682
585,799;34687,219;    1,977;   -0,227
586,379;34672,876;    1,250;    1,591
586,959;33451,561;    2,613;    0,318
587,540;32728,900;    0,432;    2,227
588,120;32194,629;   -1,113;   -0,045
588,700;31086,537;    2,977;    2,136
589,281;31439,065;    1,250;   -0,955
589,861;31398,129;   -0,296;   -1,682
590,441;31175,257;   -1,477;   -2,682
591,021;30079,359;    1,432;   -2,591
591,601;30348,325;    0,431;    0,500
592,181;30306,608;   -1,296;   -0,773
592,761;29561,847;    2,250;    1,409
593,341;29468,342;    1,522;    0,045
593,921;29436,116;   -0,569;    1,591
594,501;29286,412;    1,250;    1,318
