
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;  796,803;    2,072;    0,318
218,552; 1018,727;    0,254;   -0,773
219,151;  932,850;   -1,110;    0,955
219,750;  944,204;    0,890;   -0,227
220,349; 1145,948;   -2,292;    1,045
220,948; 1172,248;    1,163;    1,136
221,548; 1268,183;    0,617;    1,227
222,147; 1392,052;   -1,292;   -0,409
222,746; 1672,748;    1,254;   -0,955
223,345; 1569,823;   -1,019;    0,500
223,944; 1597,413;    1,163;    0,773
224,543; 1814,219;    4,072;   -1,409
225,142; 1924,905;    1,345;    0,136
225,741; 1856,301;    1,163;    1,045
226,340; 1903,774;    1,254;   -0,955
226,939; 2413,295;    2,708;   -0,136
227,538; 2485,564;    1,163;   -0,773
228,137; 2613,413;    0,435;    0,864
228,735; 2862,216;    0,435;    1,227
229,334; 2559,459;   -0,474;   -0,227
229,933; 2942,651;    0,799;    0,591
230,532; 3119,108;   -1,201;   -0,409
231,131; 3168,933;    1,253;    0,318
231,729; 3399,576;    1,163;   -2,318
232,328; 3612,859;    0,435;   -1,500
232,927; 3763,444;    4,526;   -0,500
233,525; 3953,016;    0,981;    0,045
234,124; 4188,436;    1,890;   -1,591
234,723; 4258,010;    1,617;   -1,045
235,321; 4485,577;    1,163;    0,136
235,920; 4775,500;    2,526;   -1,227
236,518; 5077,158;    1,072;    0,318
237,117; 5389,708;    2,890;   -0,227
237,715; 5593,621;    1,163;   -0,500
238,314; 5628,062;    1,708;   -2,318
238,912; 5741,370;    0,526;   -1,409
239,510; 5830,583;    1,162;   -1,227
240,109; 6032,633;   -0,474;    3,773
240,707; 6124,945;   -0,474;    1,227
241,305; 6635,357;   -0,383;    0,136
241,904; 6868,539;   -0,292;   -2,045
242,502; 6823,948;    3,253;   -0,227
243,100; 6815,773;    3,344;   -0,955
243,698; 7116,140;    2,799;    1,682
244,297; 7341,838;   -0,656;    0,682
244,895; 7133,184;   -0,474;   -2,318
245,493; 7542,116;    2,981;   -0,591
246,091; 7619,294;    5,163;   -1,318
246,689; 7624,915;    2,163;    0,591
247,287; 7815,229;   -0,019;   -1,136
247,885; 8198,073;   -1,019;    1,227
248,483; 8341,997;   -0,201;   -0,500
249,081; 8503,685;    0,981;    1,591
249,679; 8688,660;   -1,019;    1,682
250,277; 8999,423;   -2,292;    0,864
250,875; 9006,606;    0,617;   -1,045
251,473; 9072,394;   -0,019;    0,500
252,071; 9268,906;   -0,383;    1,045
252,669; 9510,959;   -1,565;    0,318
253,267; 9853,557;    1,618;    0,773
253,864; 9839,320;    0,617;    0,682
254,462; 9628,210;    1,526;    1,591
255,060; 9626,226;    0,072;    1,318
255,658;10058,231;   -3,292;   -0,136
256,255;10528,032;   -0,201;   -2,045
256,853;10405,527;    2,345;    1,409
257,451;10401,723;    1,981;    1,864
258,048;10668,739;    2,072;    1,864
258,646;10429,922;    0,436;   -1,045
259,243;10676,345;    2,981;    2,227
259,841;10772,575;    1,799;    0,318
260,438;10602,871;    0,254;    0,864
261,036;11493,888;    0,617;    1,409
261,633;11412,443;    1,526;    2,227
262,231;11088,131;   -0,110;   -0,045
262,828;11203,056;   -0,383;    1,136
263,425;11280,345;   -1,928;   -0,591
264,023;11571,317;    1,436;    0,045
264,620;11069,801;    1,526;   -0,318
265,217;11494,701;    2,890;    3,136
265,815;11638,655;    2,527;    2,136
266,412;11347,913;    0,072;    0,136
267,009;11426,526;    0,526;    0,773
267,606;11322,740;    0,345;   -0,955
268,203;11320,438;   -0,383;   -0,591
268,801;11668,797;   -0,474;    0,591
269,398;12006,335;   -0,564;    2,500
269,995;12016,329;    0,890;    1,591
270,592;11736,040;    0,799;   -0,500
271,189;12038,279;    1,981;    0,409
271,786;12207,032;    2,072;    1,227
272,383;11972,645;   -0,383;    0,227
272,980;12207,884;    1,617;    0,318
273,577;12765,406;    2,162;    1,227
274,174;12301,592;    1,435;    2,591
274,771;12270,050;    1,890;   -0,773
275,367;12437,482;    3,253;    1,409
275,964;12379,732;   -0,565;   -0,500
276,561;12538,913;   -2,474;   -1,045
277,158;12852,206;    1,799;   -1,773
277,755;12965,230;   -0,110;    0,409
278,351;12262,725;    0,436;   -1,500
278,948;12645,271;   -0,201;    0,045
279,545;12701,763;    0,527;    2,318
280,141;13335,572;    1,254;   -2,045
280,738;13228,565;    2,435;   -0,136
281,334;13567,062;   -0,383;    0,591
281,931;12873,883;    2,890;   -1,318
282,528;13006,480;    4,072;   -0,500
283,124;13839,028;    3,345;   -0,500
283,721;13773,278;    0,709;    1,409
284,317;13577,878;    0,163;    2,500
284,913;14150,363;   -0,110;    0,591
285,510;14355,272;    2,890;   -0,318
286,106;14422,316;    2,345;   -0,955
286,703;14000,554;    0,072;    1,955
287,299;14235,666;    1,254;   -0,591
287,895;14552,837;    0,890;   -1,045
288,491;15226,244;    0,163;    2,136
289,088;14876,888;    0,163;    2,409
289,684;14927,413;    2,890;    1,500
290,280;14986,618;    1,890;    0,682
290,876;15008,569;    0,163;    5,500
291,472;14864,605;    2,163;    2,227
292,068;15014,346;    1,254;    0,227
292,665;14725,120;   -0,564;    0,773
293,261;14298,945;   -1,292;    2,136
293,857;14710,225;    4,072;    2,136
294,453;14697,181;   -0,928;    0,955
295,049;14496,158;    0,253;    1,955
295,644;14502,995;   -1,292;    0,136
296,240;14448,342;    0,162;   -0,136
296,836;14530,014;   -0,747;    0,318
297,432;14816,235;    2,980;   -0,500
298,028;14838,396;    0,435;    0,773
298,624;15306,422;    0,889;    1,864
299,220;15661,616;    0,435;    0,591
299,815;15264,048;    0,526;   -0,409
300,411;14986,158;    0,435;    1,773
301,007;15051,988;    1,889;    0,227
301,602;15183,645;    2,071;   -2,318
302,198;15296,657;    1,435;   -0,773
302,794;15670,991;    1,526;   -0,500
303,389;15875,399;    1,071;    1,045
303,985;15956,227;    1,253;    1,409
304,580;15893,067;    0,889;    1,591
305,176;15922,122;    0,344;    0,136
305,771;15905,928;   -0,929;   -1,227
306,367;15615,634;    3,071;    0,136
306,962;16070,826;    2,889;    1,500
307,558;15799,756;    2,435;    0,136
308,153;15761,319;   -0,383;   -1,136
308,748;15999,558;    0,162;    1,682
309,344;15967,487;    0,253;   -1,318
309,939;16076,297;    2,071;   -1,318
310,534;16417,483;   -2,020;   -1,682
311,130;16412,825;   -0,656;   -2,500
311,725;16124,672;    0,526;   -0,500
312,320;16458,912;    1,253;    0,045
312,915;16251,226;    2,890;   -1,045
313,510;16316,177;    0,526;   -0,500
314,105;16952,957;   -3,565;    1,409
314,700;16282,531;   -1,656;   -1,045
315,295;15855,067;   -0,020;    0,045
315,890;15362,888;   -0,292;    0,864
316,485;15730,156;    0,253;   -0,318
317,080;15810,402;   -0,929;    1,591
317,675;16426,563;    3,071;   -0,682
318,270;15704,822;    6,889;    3,318
318,865;15796,262;    2,435;    3,045
319,460;15589,064;   -1,565;    0,591
320,055;15836,365;   -2,565;   -1,227
320,650;15444,164;   -1,838;   -0,591
321,244;15534,349;    0,889;   -1,409
321,839;16613,303;    0,980;   -0,227
322,434;16497,003;   -0,111;   -1,591
323,029;16066,659;   -0,474;    1,591
323,623;15892,558;    0,798;    0,773
324,218;15608,282;    2,707;    1,409
324,812;15531,460;    0,889;    1,591
325,407;15278,064;   -0,929;    2,045
326,002;15219,513;    0,526;   -0,409
326,596;15523,213;   -0,656;    1,318
327,191;15788,347;   -0,383;   -1,045
327,785;15288,759;   -0,747;   -0,227
328,379;15550,201;   -0,383;    0,136
328,974;15354,236;    1,798;   -3,955
329,568;15585,419;    2,889;   -2,409
330,163;15363,270;    2,435;    1,045
330,757;15790,984;    0,253;    1,591
331,351;15057,037;   -0,292;    0,682
331,945;15315,157;   -0,383;    1,409
332,540;14818,052;    1,617;   -0,591
333,134;14990,888;    3,344;    0,773
333,728;15285,016;    2,799;    0,318
334,322;15636,115;    0,889;   -0,864
334,916;14837,108;    0,344;    0,955
335,510;15189,588;   -0,111;   -0,136
336,105;15486,347;   -0,929;    1,591
336,699;15142,642;   -1,292;    0,591
337,293;15064,861;    1,071;    0,318
337,887;15250,402;    0,071;    1,955
338,481;15304,527;    2,980;    0,591
339,074;15494,456;    2,071;    2,682
339,668;15275,801;   -0,110;    1,227
340,262;15534,211;    7,708;    3,227
340,856;15008,040;    1,708;   -0,682
341,450;14257,503;    0,708;    1,864
342,044;15269,406;    1,799;    0,136
342,637;15039,905;    1,162;   -2,136
343,231;14889,066;   -1,474;    0,682
343,825;14812,263;   -0,747;   -0,591
344,419;14719,156;   -0,474;    0,500
345,012;14390,784;    2,889;    4,045
345,606;14412,296;   -0,656;    1,591
346,199;14262,682;   -0,111;   -0,227
346,793;13716,754;    2,525;    2,045
347,386;13920,773;    0,889;   -1,136
347,980;13872,974;   -0,838;   -0,045
348,573;13642,882;   -1,748;    0,409
349,167;13192,669;    6,161;    4,773
349,760;13599,643;    2,252;    2,682
350,354;13616,067;    1,616;    1,136
350,947;13298,961;    2,798;    1,682
351,540;12895,421;    0,616;   -1,409
352,134;12848,496;   -1,111;    1,136
352,727;12893,263;   -0,657;    1,136
353,320;12677,333;    2,343;    0,591
353,913;12491,186;   -1,929;    1,864
354,507;12646,078;    0,434;   -1,227
355,100;12661,807;    0,071;    0,864
355,693;11734,618;    4,798;    2,409
356,286;11783,663;    0,980;    2,773
356,879;12197,400;   -0,475;    1,227
357,472;11759,116;    0,980;    1,500
358,065;11943,388;    3,161;    2,500
358,658;11879,658;    0,798;    2,318
359,251;11471,597;    0,252;   -0,591
359,844;10836,252;    0,343;   -1,136
360,437;10963,256;    0,252;    0,045
361,030;11302,016;    0,525;   -0,682
361,623;10808,012;    0,434;    0,318
362,215;10858,105;    0,979;    2,045
362,808;10686,831;   -2,293;   -1,682
363,401;10906,675;    0,798;    0,136
363,994;10538,778;    3,252;   -1,500
364,586;10471,835;    0,888;   -1,500
365,179;10705,329;   -0,203;   -1,136
365,772;10122,036;   -0,930;    2,045
366,364;10456,241;    1,524;   -3,227
366,957;10692,008;    1,342;   -0,045
367,549;10712,410;   -0,203;   -0,864
368,142;10291,309;    0,978;   -1,500
368,734;10522,234;    2,523;   -2,136
369,327;10472,314;    2,341;   -0,500
369,919;10348,332;   -1,659;    0,409
370,512;10059,287;   -1,023;   -0,500
371,104; 9744,967;    2,704;    1,591
371,696; 9940,752;    1,703;   -0,955
372,289;10106,412;    0,157;    1,136
372,881;10271,690;    1,156;    1,318
373,473;10175,210;    4,064;    1,136
374,066; 9931,885;    1,336;    0,500
374,658; 9753,571;    0,879;    1,136
375,250;10157,058;   -1,668;   -1,409
375,842; 9966,658;   -0,124;   -0,045
376,434; 9843,907;   -2,762;   -0,409
377,026;10530,390;   -1,855;   -2,500
377,618;10379,618;    0,779;   -0,682
378,210;10231,369;    3,141;   -1,955
378,802;10088,323;    3,412;   -0,591
379,394; 9980,312;    3,411;    0,682
379,986;10694,268;    1,138;   -0,955
380,578;10839,450;    1,410;    0,773
381,170;10028,752;    0,320;    0,045
381,762; 9988,951;   -0,224;    1,409
382,354;10271,124;   -0,223;   -1,318
382,945;10391,830;    0,870;    0,318
383,537;10574,982;    1,144;   -1,955
384,129;10541,765;    0,963;   -1,136
384,721;10759,399;    0,418;    0,955
385,312;10689,380;   -1,399;   -0,955
385,904;10750,170;   -0,945;    1,591
386,496;10042,935;    0,691;    1,045
387,087;10183,387;    0,418;    2,500
387,679;10267,773;   -0,401;    0,045
388,270;10411,520;   -2,401;    2,045
388,862;10539,067;   -0,401;   -0,318
389,453;10441,281;    1,054;    1,045
390,045;10727,973;    3,236;   -2,682
390,636;10718,626;    0,144;   -0,591
391,227;10532,224;    2,054;   -0,045
391,819;10617,206;    0,781;    0,773
392,410;10713,801;    0,600;    0,045
393,001;10606,079;    1,600;   -1,591
393,593;10915,065;    0,600;   -0,045
394,184;10766,836;    0,873;   -0,409
394,775;10704,886;    1,146;    2,136
395,366;10947,131;    1,782;    0,773
395,957;11022,594;   -2,400;    0,136
396,548;11376,073;    1,054;    2,682
397,139;11686,476;    2,236;    0,591
397,730;11363,066;    0,873;    0,955
398,321;11448,425;    0,509;    0,955
398,912;11484,216;   -0,764;    0,136
399,503;11578,857;   -1,945;   -1,409
400,094;10942,495;   -1,582;    1,682
400,685;10763,127;    3,600;    0,045
401,276;10859,281;   -0,400;   -0,955
401,867;11228,837;   -1,127;    0,773
402,458;11363,034;    1,509;   -2,318
403,048;11342,214;    0,146;    0,591
403,639;10885,479;    1,509;    0,864
404,230;11070,189;    0,691;    0,318
404,821;11043,494;   -0,127;    0,045
405,411;11175,889;   -0,763;   -2,591
406,002;10675,007;    3,237;   -1,136
406,592;10474,744;    2,691;    0,045
407,183;10825,272;    0,328;   -1,500
407,774;10725,133;    1,419;   -0,136
408,364;11121,873;    2,600;    0,409
408,954;10648,456;   -0,036;    1,227
409,545;10685,684;    1,873;    1,045
410,135;10151,284;   -1,581;    0,500
410,726;10358,066;    0,783;    0,318
411,316;10793,220;    2,237;    0,773
411,906;10433,675;    0,146;   -0,409
412,497; 9814,521;   -0,490;   -0,045
413,087;10574,713;    0,783;   -0,227
413,677;10980,465;   -2,490;    3,864
414,267;10776,643;   -1,035;    1,409
414,857;10777,368;    0,419;    4,227
415,448;11122,641;   -0,763;    0,500
416,038;10775,296;   -2,945;   -0,591
416,628;10711,784;    0,965;    0,409
417,218;10067,139;   -1,762;    3,318
417,808;10402,865;    0,965;   -0,409
418,398;10981,370;   -1,035;    2,682
418,988;10989,591;   -2,217;    0,591
419,578;11305,610;    3,601;    1,409
420,168;11711,250;    0,692;   -0,955
420,757;11190,858;    0,964;   -1,500
421,347;10835,192;    1,601;   -0,227
421,937;11046,274;    3,329;    1,409
422,527;10939,104;    2,602;   -0,773
423,116;10732,390;    2,692;   -0,045
423,706;11214,913;    2,965;    0,318
424,296;11200,065;    1,601;    0,682
424,885;11662,974;    1,510;   -3,045
425,475;11961,289;    1,147;   -2,864
426,065;11911,476;   -1,489;   -0,318
426,654;11455,704;    0,329;   -0,318
427,244;11568,020;    1,147;    1,409
427,833;10934,461;    1,056;   -0,500
428,423;11522,686;    0,147;    1,136
429,012;12399,181;    2,420;   -1,136
429,601;11783,607;    2,057;    0,136
430,191;12110,708;    2,511;    4,318
430,780;11669,954;   -1,671;   -0,409
431,369;11515,076;    1,329;   -0,045
431,959;12277,459;    1,693;    0,500
432,548;12100,175;   -1,398;   -0,045
433,137;12265,718;    0,329;   -1,318
433,726;12816,220;    0,148;    0,500
434,315;12076,319;    0,148;    2,409
434,905;12188,588;    0,693;    1,409
435,494;12053,507;    3,148;    0,955
436,083;12538,532;    1,420;   -0,955
436,672;12378,439;    1,148;    0,500
437,261;11909,368;    0,512;   -1,955
437,850;12031,456;   -1,125;    0,682
438,439;11992,064;    2,239;    1,955
439,027;11794,457;    3,421;    1,773
439,616;12224,518;    2,239;    1,227
440,205;12131,926;    0,057;   -2,136
440,794;12233,774;   -0,306;   -0,045
441,383;12555,385;    1,603;   -0,591
441,971;12430,144;   -0,306;    0,591
442,560;12252,719;    0,603;   -1,773
443,149;12028,238;    3,060;   -1,318
443,737;12151,889;    0,968;   -2,318
444,326;12420,037;    0,331;    0,318
444,915;12506,088;   -1,851;    0,864
445,503;12917,106;    0,058;   -0,318
446,092;12119,771;    7,876;    2,136
446,680;12750,994;    1,876;    0,318
447,269;12982,275;   -1,487;   -0,318
447,857;12709,301;    2,240;   -1,773
448,445;12814,896;    2,149;    1,318
449,034;13079,114;    0,876;   -1,136
449,622;13235,220;    1,240;    3,500
450,210;12252,044;    3,149;    2,227
450,799;12866,785;    2,604;   -0,591
451,387;12829,212;    1,786;   -0,591
451,975;12415,321;   -1,305;    0,864
452,563;12511,835;    0,422;    2,318
453,151;12594,904;   -1,032;   -1,227
453,739;12485,936;   -1,577;    0,136
454,328;12279,979;    0,604;   -2,136
454,916;11968,617;    1,150;   -0,136
455,504;12122,064;    3,513;    1,227
456,092;12326,906;    2,150;   -1,591
456,679;12340,279;    0,604;    0,682
457,267;12131,668;    3,604;    1,045
457,855;12437,176;    3,241;    1,409
458,443;12226,807;   -0,304;    1,682
459,031;12289,856;    1,332;    2,409
459,619;12798,899;   -3,577;    2,864
460,206;13052,523;   -0,759;    2,045
460,794;13116,768;   -0,668;   -0,227
461,382;13387,160;    0,878;   -0,864
461,970;12868,180;    0,605;    1,864
462,557;12891,549;    0,878;   -0,682
463,145;13136,986;   -0,304;   -1,682
463,732;13293,828;    2,514;   -1,045
464,320;13257,767;    1,514;   -3,045
464,907;12844,688;    0,423;   -0,773
465,495;12717,824;    2,696;   -1,227
466,082;12883,575;    2,060;   -0,045
466,670;12802,817;    2,605;    1,227
467,257;13266,694;    0,060;    2,045
467,844;13483,500;    1,514;    0,045
468,432;13456,685;   -0,031;    3,500
469,019;12873,523;    1,606;   -1,773
469,606;13370,067;    0,969;    3,682
470,193;13153,024;    2,151;    0,227
470,780;12653,464;    0,333;    0,864
471,368;13055,678;   -1,212;   -0,773
471,955;12808,180;    1,060;   -0,682
472,542;12398,058;   -0,303;   -1,136
473,129;12664,143;   -0,485;    0,136
473,716;12371,367;    0,060;    0,591
474,303;12605,851;    1,333;   -0,864
474,890;12950,134;    2,333;   -0,500
475,477;12910,929;   -0,576;    0,409
476,064;12875,271;    0,697;   -1,591
476,650;12830,337;    2,152;    0,318
477,237;12624,246;    1,879;    0,955
477,824;12812,462;    3,879;    0,864
478,411;12881,221;    0,606;   -0,318
478,997;13058,019;    0,606;   -0,773
479,584;13142,340;   -0,666;   -0,409
480,171;13969,070;    1,243;   -0,773
480,757;13577,054;   -0,848;    0,773
481,344;13892,429;    0,334;    0,409
481,931;13387,966;   -0,393;    1,045
482,517;14532,368;    0,425;    0,318
483,104;15299,032;    1,334;    2,864
483,690;15710,805;    0,243;    0,045
484,276;16204,077;    0,698;    0,227
484,863;15922,156;    2,152;    1,136
485,449;16638,710;    0,152;    0,318
486,035;16636,714;   -0,666;   -0,136
486,622;17054,309;   -2,393;    0,045
487,208;17008,392;    1,334;    1,500
487,794;16891,075;    0,971;    0,318
488,380;17025,831;    0,698;   -1,409
488,967;17073,777;   -1,120;   -0,409
489,553;17113,391;   -1,029;   -1,409
490,139;17264,568;    0,971;    0,773
490,725;16667,915;    0,789;   -0,227
491,311;16165,260;    1,516;    3,045
491,897;15261,123;   -0,665;    1,500
492,483;14917,186;    0,426;    1,227
493,069;14546,056;    5,426;    0,864
493,655;14619,557;    1,789;    0,682
494,241;14520,811;    1,517;   -0,955
494,826;14961,467;    0,335;   -1,045
495,412;14348,230;    0,335;   -0,682
495,998;14522,082;    0,971;   -0,318
496,584;14711,105;    2,244;    1,045
497,169;14699,780;    2,335;   -0,682
497,755;14649,191;    1,244;    1,227
498,341;15250,947;    2,153;    0,318
498,926;14756,968;    2,881;    1,955
499,512;15009,911;   -0,028;    2,955
500,097;15159,676;   -0,574;   -0,318
500,683;15076,769;   -0,028;    2,136
501,268;15451,834;    1,881;   -0,955
501,854;15148,342;   -0,119;    1,227
502,439;15070,760;   -0,573;   -1,773
503,024;15304,699;    1,608;    0,500
503,610;15382,689;    1,335;   -0,682
504,195;15426,889;    1,245;    1,955
504,780;15520,258;    2,335;    1,227
505,366;15296,259;    4,063;    2,864
505,951;14988,643;   -1,119;    1,045
506,536;15018,862;    1,427;   -3,682
507,121;15018,536;    1,699;   -0,318
507,706;15569,490;   -0,392;    1,045
508,291;16013,840;   -2,937;    1,136
508,876;15428,515;   -0,482;    2,591
509,461;14837,383;    1,427;   -0,773
510,046;15267,268;   -0,391;    0,318
510,631;15514,559;   -0,119;   -0,773
511,216;15212,824;   -0,664;   -0,500
511,801;15568,962;   -0,755;    2,591
512,386;15866,644;    0,972;    0,500
512,971;15841,789;    0,427;    0,955
513,555;15325,743;    1,154;   -1,500
514,140;16246,246;    1,336;   -3,136
514,725;16273,507;    1,791;   -1,136
515,309;16397,144;    1,064;    0,318
515,894;15726,822;   -0,300;   -2,227
516,479;16218,698;    1,973;   -0,955
517,063;16101,200;    0,882;    1,227
517,648;16242,805;    0,155;   -1,136
518,232;15871,481;   -1,300;   -1,409
518,817;16165,294;    1,337;    1,682
519,401;16459,715;    0,700;    0,591
519,985;15904,504;    2,700;    1,136
520,570;15761,627;   -0,118;   -1,955
521,154;16076,346;    0,064;    0,591
521,738;16239,855;    1,064;    2,409
522,323;16865,438;   -0,390;    1,682
522,907;16602,502;    2,428;   -0,136
523,491;16293,638;    1,155;    0,955
524,075;16310,087;    0,428;    0,591
524,659;16394,414;    0,973;    0,591
525,243;15740,963;    0,883;    0,409
525,827;16003,339;    0,883;   -0,045
526,411;16987,323;    1,155;   -0,136
526,995;17248,528;    0,337;    1,409
527,579;16753,535;    1,974;   -1,045
528,163;17090,173;    0,428;   -1,500
528,747;17059,553;    1,065;   -0,773
529,331;17387,695;    0,883;   -1,409
529,915;17588,420;    2,338;    0,955
530,499;17569,202;    0,247;    1,227
531,082;17240,141;    1,065;    1,591
531,666;16609,414;    0,520;    0,773
532,250;17349,638;    0,428;    2,682
532,833;17721,213;    0,610;    2,773
533,417;17622,460;    1,247;    0,864
534,001;17585,143;    0,429;   -0,318
534,584;18363,674;    1,974;    0,500
535,168;18187,644;    3,247;    1,409
535,751;18198,283;    4,520;    0,045
536,334;17653,053;    4,520;   -0,409
536,918;18319,953;    1,974;    1,591
537,501;18411,889;    1,520;    1,318
538,085;18387,539;    1,702;    1,045
538,668;18575,625;    0,883;    2,409
539,251;18903,801;    3,156;    3,773
539,834;18895,196;    0,156;    0,773
540,418;18861,377;    3,247;    4,318
541,001;19072,131;    2,702;    1,773
541,584;19093,252;    1,429;    2,227
542,167;18748,563;    0,702;    2,955
542,750;18944,823;    0,793;   -0,773
543,333;18478,281;    1,429;    2,136
543,916;19368,260;   -0,298;    2,500
544,499;20009,556;    2,520;    0,227
545,082;20020,838;    0,248;    3,591
545,665;20215,754;   -0,207;    1,500
546,248;20609,917;    0,520;   -0,318
546,830;20229,716;   -1,752;    1,955
547,413;20666,115;    0,157;   -0,773
547,996;21242,183;    0,157;    0,500
548,579;21050,947;   -0,843;    0,955
549,161;20853,957;    0,884;    2,682
549,744;20643,448;    0,612;    0,409
550,326;21147,932;    0,885;   -1,136
550,909;20863,652;    2,339;    0,591
551,492;21335,934;    0,521;    0,227
552,074;21118,625;   -0,024;   -1,318
552,657;21676,241;    2,430;    0,045
553,239;21455,588;   -3,024;   -0,773
553,821;21398,107;   -1,570;    1,045
554,404;20827,918;   -0,024;    1,136
554,986;21241,642;    2,248;    1,045
555,568;21905,262;    0,430;   -0,955
556,151;21045,530;    4,067;   -0,227
556,733;21255,204;   -1,388;   -0,864
557,315;21789,864;    4,703;    0,500
557,897;21572,223;    0,521;   -0,500
558,479;21765,925;    1,703;    1,318
559,061;21814,645;    1,067;   -0,864
559,643;22194,219;   -0,297;    0,045
560,225;22649,090;   -0,388;    2,864
560,807;22680,583;    0,340;    0,318
561,389;22126,455;   -1,206;    2,318
561,971;22871,114;   -0,660;    2,136
562,553;22698,877;    0,613;    1,591
563,135;22864,959;    1,249;    1,136
563,717;22503,181;    3,158;    1,136
564,298;23265,911;    3,976;   -0,045
564,880;22926,791;    0,340;   -1,409
565,462;23193,791;    1,977;    1,318
566,043;24439,424;   -0,933;    2,318
566,625;23951,137;    4,067;    1,227
567,207;23847,224;    0,704;    1,682
567,788;25154,298;   -0,114;    1,500
568,370;26101,818;   -1,841;   -0,500
568,951;25917,549;   -0,569;    0,227
569,533;26910,391;    0,977;   -0,500
570,114;27551,321;   -0,296;    0,682
570,695;28113,176;   -0,478;   -1,318
571,277;28745,992;   -0,205;   -1,682
571,858;29605,423;    2,704;   -1,136
572,439;30673,467;    0,795;   -1,045
573,021;30936,839;    0,432;   -2,773
573,602;31559,372;    1,795;    0,318
574,183;32598,076;   -0,114;    2,227
574,764;32844,723;    2,068;    0,409
575,345;33538,706;    0,250;   -0,136
575,926;34263,787;    2,704;    0,136
576,507;34300,539;    2,704;   -0,227
577,088;35448,322;    1,704;    1,682
577,669;35562,388;    1,704;    1,955
578,250;36369,258;   -0,750;   -1,045
578,831;37124,003;   -0,841;   -2,227
579,412;37526,565;   -1,205;    0,955
579,993;38571,938;    1,432;    0,227
580,573;38925,715;   -0,023;   -0,955
581,154;37768,438;    1,613;   -0,591
581,735;38738,974;    0,341;    0,773
582,315;38220,702;    0,523;    2,136
582,896;38543,996;   -1,750;    1,227
583,477;37990,445;    0,614;    1,227
584,057;38136,993;    1,159;    0,955
584,638;38372,756;   -2,750;    2,318
585,218;38352,236;    2,886;    2,682
585,799;38504,425;    1,977;   -0,227
586,379;38500,958;    1,250;    1,591
586,959;37099,601;    2,613;    0,318
587,540;36297,489;    0,432;    2,227
588,120;35734,033;   -1,113;   -0,045
588,700;34464,725;    2,977;    2,136
589,281;34793,917;    1,250;   -0,955
589,861;34758,497;   -0,296;   -1,682
590,441;34548,402;   -1,477;   -2,682
591,021;33390,287;    1,432;   -2,591
591,601;33570,252;    0,431;    0,500
592,181;33546,137;   -1,296;   -0,773
592,761;32744,557;    2,250;    1,409
593,341;32626,187;    1,522;    0,045
593,921;32604,286;   -0,569;    1,591
594,501;32400,000;    1,250;    1,318
595,081;32312,474;    0,522;   -0,318
595,661;32669,784;    1,068;    0,955
596,240;33160,742;   -1,023;    0,136
596,820;32778,948;    2,613;    1,955
597,400;33050,684;    1,977;    0,773
