
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;  -15,438;   -0,178;    0,318
218,552;   40,639;    1,368;   -0,773
219,151;   18,496;    0,277;    0,955
219,750;   -1,448;    0,004;   -0,227
220,349;   -3,275;   -0,451;    1,045
220,948;   48,891;   -1,360;    1,136
221,548;   -1,277;    0,913;    1,227
222,147;    6,456;   -0,087;   -0,409
222,746;   78,297;   -0,451;   -0,955
223,345;   26,409;    0,731;    0,500
223,944;   28,650;   -0,451;    0,773
224,543;   31,379;    1,004;   -1,409
225,142;   11,101;    0,094;    0,136
225,741;   21,254;   -0,814;    1,045
226,340;   12,936;   -0,451;   -0,955
226,939;   58,029;   -0,996;   -0,136
227,538;    3,321;   -0,360;   -0,773
228,137;   74,844;   -0,814;    0,864
228,735;   43,312;   -0,541;    1,227
229,334;  -11,660;   -0,905;   -0,227
229,933;   66,454;    0,459;    0,591
230,532;   62,532;    1,186;   -0,409
231,131;   98,034;    1,732;    0,318
231,729;   43,525;   -2,450;   -2,318
232,328;    9,814;   -0,723;   -1,500
232,927;   18,639;    1,004;   -0,500
233,525;   16,164;    3,640;    0,045
234,124;   23,689;    2,368;   -1,591
234,723;    3,303;    0,913;   -1,045
235,321;  -10,039;    2,277;    0,136
235,920;    2,420;    1,186;   -1,227
236,518;   72,351;    3,459;    0,318
237,117;    5,502;    0,004;   -0,227
237,715;   13,483;    0,640;   -0,500
238,314;   24,308;   -0,087;   -2,318
238,912;   73,788;   -0,723;   -1,409
239,510;   41,754;    0,459;   -1,227
240,109;   85,231;    0,004;    3,773
240,707;   57,317;   -0,996;    1,227
241,305;    2,062;    0,550;    0,136
241,904;   29,881;   -0,178;   -2,045
242,502;   92,111;   -0,632;   -0,227
243,100;   40,783;   -0,087;   -0,955
243,698;    2,855;    0,732;    1,682
244,297;   21,144;   -0,632;    0,682
244,895;   16,171;   -0,269;   -2,318
245,493;   79,551;    2,186;   -0,591
246,091;   84,945;    1,368;   -1,318
246,689;   44,595;    1,004;    0,591
247,287;   44,493;    0,822;   -1,136
247,885;   22,120;   -1,451;    1,227
248,483;    1,481;    1,822;   -0,500
249,081;   43,009;    0,185;    1,591
249,679;   41,091;   -0,178;    1,682
250,277;    5,219;   -1,723;    0,864
250,875;   43,315;   -1,087;   -1,045
251,473;   10,059;   -1,178;    0,500
252,071;   48,845;    1,459;    1,045
252,669;   18,287;   -1,814;    0,318
253,267;   -3,737;   -0,087;    0,773
253,864;   15,857;   -0,360;    0,682
254,462;   64,254;    1,640;    1,591
255,060;    1,688;   -0,269;    1,318
255,658;   -3,259;    0,822;   -0,136
256,255;   16,598;    0,186;   -2,045
256,853;   37,757;   -0,269;    1,409
257,451;   15,579;    0,822;    1,864
258,048;  165,376;    1,822;    1,864
258,646;   73,359;    1,731;   -1,045
259,243;   98,302;   -0,087;    2,227
259,841;   43,883;   -0,814;    0,318
260,438;   -1,828;   -0,087;    0,864
261,036;   42,338;   -1,905;    1,409
261,633;    8,440;   -0,087;    2,227
262,231;  -13,736;    2,731;   -0,045
262,828;  -15,745;   -0,905;    1,136
263,425;   -6,505;    0,913;   -0,591
264,023;   -2,585;    0,186;    0,045
264,620;   47,932;   -0,360;   -0,318
265,217;   88,545;   -2,087;    3,136
265,815;   12,765;   -1,905;    2,136
266,412;   38,154;    0,731;    0,136
267,009;   25,229;   -1,451;    0,773
267,606;   56,359;    0,822;   -0,955
268,203;    7,125;   -0,269;   -0,591
268,801;    9,781;    1,731;    0,591
269,398;   -3,351;   -0,360;    2,500
269,995;   28,982;    0,277;    1,591
270,592;   18,911;   -0,632;   -0,500
271,189;   -6,234;    0,186;    0,409
271,786;  -15,402;   -0,632;    1,227
272,383;   43,582;   -1,087;    0,227
272,980;   11,448;    0,277;    0,318
273,577;   -5,374;    0,004;    1,227
274,174;   -7,314;    0,822;    2,591
274,771;   39,469;   -0,814;   -0,773
275,367;  181,640;    2,277;    1,409
275,964;   89,431;    0,731;   -0,500
276,561;   21,063;    1,549;   -1,045
277,158;   -5,636;    0,095;   -1,773
277,755;   67,282;    2,185;    0,409
278,351;   39,009;   -0,451;   -1,500
278,948;   53,179;   -0,815;    0,045
279,545;   32,647;   -1,360;    2,318
280,141;   73,453;   -1,723;   -2,045
280,738;   93,860;   -0,451;   -0,136
281,334;   17,831;   -1,633;    0,591
281,931;    6,341;   -0,087;   -1,318
282,528;   48,892;    0,822;   -0,500
283,124;   71,254;   -1,087;   -0,500
283,721;   70,397;   -0,451;    1,409
284,317;   30,469;    0,185;    2,500
284,913;   69,434;   -1,360;    0,591
285,510;  121,707;    0,640;   -0,318
286,106;   78,865;   -2,269;   -0,955
286,703;   34,560;   -0,360;    1,955
287,299;   14,974;   -1,451;   -0,591
287,895;   11,685;    0,822;   -1,045
288,491;    6,467;    0,186;    2,136
289,088;   33,952;   -2,360;    2,409
289,684;   41,469;   -1,723;    1,500
290,280;   95,223;    0,368;    0,682
290,876;   67,557;    1,822;    5,500
291,472;   53,299;    1,276;    2,227
292,068;   63,291;    1,367;    0,227
292,665;   25,338;    2,095;    0,773
293,261;    0,738;    0,276;    2,136
293,857;   51,705;    2,913;    2,136
294,453;   26,832;    3,550;    0,955
295,049;   97,112;   -0,268;    1,955
295,644;   47,965;    0,095;    0,136
296,240;    6,906;   -0,905;   -0,136
296,836;   32,488;   -0,995;    0,318
297,432;   59,586;    1,096;   -0,500
298,028;   62,091;    0,732;    0,773
298,624;   32,537;    1,459;    1,864
299,220;   26,638;    2,368;    0,591
299,815;   25,793;    1,005;   -0,409
300,411;   58,930;    0,914;    1,773
301,007;   80,679;    1,368;    0,227
301,602;   15,162;   -0,541;   -2,318
302,198;   64,456;    0,732;   -0,773
302,794;   27,564;    1,187;   -0,500
303,389;   -7,660;   -1,177;    1,045
303,985;    2,272;    0,550;    1,409
304,580;   63,214;    1,459;    1,591
305,176;   21,359;   -3,086;    0,136
305,771;  -25,015;   -1,268;   -1,227
306,367;  135,316;    4,095;    0,136
306,962;   54,435;    0,641;    1,500
307,558;   66,111;   -0,450;    0,136
308,153;   44,800;    1,095;   -1,136
308,748;   -1,051;   -0,814;    1,682
309,344;  129,614;   -0,632;   -1,318
309,939;  116,221;   -1,905;   -1,318
310,534;   20,917;   -0,086;   -1,682
311,130;   18,805;    0,459;   -2,500
311,725;    8,147;    1,004;   -0,500
312,320;   16,017;    2,459;    0,045
312,915;   48,903;    1,459;   -1,045
313,510;  133,158;    1,550;   -0,500
314,105;   36,714;    1,096;    1,409
314,700;   -5,763;   -3,086;   -1,045
315,295;    8,942;   -0,904;    0,045
315,890;   -3,265;    1,277;    0,864
316,485;   32,937;   -0,359;   -0,318
317,080;    0,406;   -3,086;    1,591
317,675;  116,458;    2,005;   -0,682
318,270;  221,022;    5,550;    3,318
318,865;  145,127;    3,278;    3,045
319,460;   83,227;   -0,904;    0,591
320,055;   15,864;   -0,541;   -1,227
320,650;   18,909;   -1,995;   -0,591
321,244;   22,158;   -0,177;   -1,409
321,839;   13,922;   -1,541;   -0,227
322,434;   34,290;   -1,086;   -1,591
323,029;   11,250;    1,732;    1,591
323,623;    8,313;    1,550;    0,773
324,218;   89,530;    2,368;    1,409
324,812;   54,186;    1,096;    1,591
325,407;   44,318;   -0,814;    2,045
326,002;  109,537;    0,277;   -0,409
326,596;   78,098;    0,914;    1,318
327,191;   17,335;    0,823;   -1,045
327,785;   19,552;   -0,813;   -0,227
328,379;    9,815;    1,368;    0,136
328,974;   22,477;    0,914;   -3,955
329,568;   35,561;    0,186;   -2,409
330,163;   73,066;    2,096;    1,045
330,757;   15,414;    2,459;    1,591
331,351;   -5,951;    0,459;    0,682
331,945;   -5,968;    0,914;    1,409
332,540;   40,035;   -1,723;   -0,591
333,134;   34,997;   -1,086;    0,773
333,728;   38,010;    0,005;    0,318
334,322;    4,414;   -1,177;   -0,864
334,916;   -3,274;    0,277;    0,955
335,510;   59,012;   -0,450;   -0,136
336,105;   42,062;   -1,086;    1,591
336,699;    7,266;   -1,086;    0,591
337,293;   30,001;   -1,723;    0,318
337,887;    5,770;   -2,723;    1,955
338,481;   47,529;    0,459;    0,591
339,074;   88,467;   -0,359;    2,682
339,668;   75,239;   -1,632;    1,227
340,262;  320,008;    1,732;    3,227
340,856;  133,741;    1,822;   -0,682
341,450;   24,043;    1,004;    1,864
342,044;   45,910;    1,459;    0,136
342,637;   87,231;    0,913;   -2,136
343,231;   40,357;   -2,360;    0,682
343,825;   23,552;   -1,086;   -0,591
344,419;   24,948;   -1,995;    0,500
345,012;  265,100;    2,459;    4,045
345,606;  170,432;    4,641;    1,591
346,199;   35,640;   -1,813;   -0,227
346,793;   79,594;    1,914;    2,045
347,386;   10,811;   -0,813;   -1,136
347,980;  -14,666;   -0,268;   -0,045
348,573;   15,898;    2,278;    0,409
349,167;  174,398;    5,278;    4,773
349,760;   87,668;    2,914;    2,682
350,354;   66,992;   -0,813;    1,136
350,947;   82,813;    1,096;    1,682
351,540;   49,957;   -0,358;   -1,409
352,134;    4,694;    1,096;    1,136
352,727;    9,677;   -0,086;    1,136
353,320;   11,467;    0,005;    0,591
353,913;  -10,955;   -1,995;    1,864
354,507;   68,065;    0,823;   -1,227
355,100;   17,786;    0,460;    0,864
355,693;  231,125;    2,005;    2,409
356,286;  103,435;    0,823;    2,773
356,879;   33,913;   -0,722;    1,227
357,472;   39,260;   -0,904;    1,500
358,065;   57,187;   -0,722;    2,500
358,658;    0,290;   -0,540;    2,318
359,251;   -5,919;   -1,631;   -0,591
359,844;   67,411;   -1,904;   -1,136
360,437;   96,550;   -2,995;    0,045
361,030;   30,509;    1,369;   -0,682
361,623;   31,733;    2,824;    0,318
362,215;  146,164;   -0,086;    2,045
362,808;   45,715;   -2,358;   -1,682
363,401;   20,911;   -2,449;    0,136
363,994;  136,376;   -0,631;   -1,500
364,586;   39,446;    0,824;   -1,500
365,179;   21,271;   -0,449;   -1,136
365,772;  -22,803;   -1,995;    2,045
366,364;   36,883;    1,915;   -3,227
366,957;   45,348;    2,279;   -0,045
367,549;   23,816;    2,188;   -0,864
368,142;   33,986;    1,825;   -1,500
368,734;   16,897;    0,734;   -2,136
369,327;   -8,381;    1,643;   -0,500
369,919;   12,512;   -1,538;    0,409
370,512;   18,850;   -1,083;   -0,500
371,104;  197,853;   -0,901;    1,591
371,696;  211,405;    1,191;   -0,955
372,289;  113,994;    0,373;    1,136
372,881;   85,650;   -2,080;    1,318
373,473;    9,595;   -2,170;    1,136
374,066;   77,771;   -0,169;    0,500
374,658;   67,981;    0,378;    1,136
375,250;    7,399;    0,653;   -1,409
375,842;   47,134;    0,473;   -0,045
376,434;   15,476;   -0,435;   -0,409
377,026;   -0,780;    0,204;   -2,500
377,618;   47,471;   -0,158;   -0,682
378,210;  -24,413;   -0,338;   -1,955
378,802;  -22,655;    0,754;   -0,591
379,394;  342,487;    1,846;    0,682
379,986;   98,296;    1,393;   -0,955
380,578;   14,573;   -0,153;    0,773
381,170;  252,870;   -0,972;    0,045
381,762;  169,054;    0,755;    1,409
382,354;  128,038;   -0,065;   -1,318
382,945;   46,368;   -2,976;    0,318
383,537;    0,756;   -2,705;   -1,955
384,129;    3,021;   -2,160;   -1,136
384,721;  114,738;   -0,252;    0,955
385,312;   45,579;   -0,161;   -0,955
385,904;  128,975;   -2,706;    1,591
386,496;   59,908;   -0,979;    1,045
387,087;  181,494;    1,022;    2,500
387,679;  114,084;   -1,160;    0,045
388,270;   90,226;    2,840;    2,045
388,862;   69,390;    1,295;   -0,318
389,453;   62,076;   -0,887;    1,045
390,045;   49,505;   -0,705;   -2,682
390,636;  -49,049;    0,204;   -0,591
391,227;   19,109;   -0,523;   -0,045
391,819;   -7,585;    0,204;    0,773
392,410;  230,324;    1,022;    0,045
393,001;   52,805;   -0,979;   -1,591
393,593;  108,347;    1,930;   -0,045
394,184;  149,686;    1,385;   -0,409
394,775;   40,697;    1,839;    2,136
395,366;  -34,913;    1,385;    0,773
395,957;  112,321;    0,113;    0,136
396,548;   34,592;   -0,342;    2,682
397,139;  124,791;   -2,433;    0,591
397,730;   53,181;   -1,888;    0,955
398,321;   59,752;   -1,252;    0,955
398,912;    8,120;   -0,615;    0,136
399,503;    7,628;   -3,524;   -1,409
400,094;   52,519;    0,294;    1,682
400,685;   42,198;   -0,433;    0,045
401,276;   -0,508;    0,930;   -0,955
401,867;  -14,866;   -0,888;    0,773
402,458;  -51,505;   -2,251;   -2,318
403,048;   75,763;    1,112;    0,591
403,639;   25,563;    0,840;    0,864
404,230;  120,215;    2,476;    0,318
404,821;  176,355;   -0,615;    0,045
405,411;   93,128;    1,203;   -2,591
406,002;   17,124;   -1,252;   -1,136
406,592;  229,681;    2,294;    0,045
407,183;   95,515;    0,566;   -1,500
407,774;   78,127;    3,475;   -0,136
408,364;   33,682;    0,930;    0,409
408,954;  122,865;    0,384;    1,227
409,545;  125,271;    1,021;    1,045
410,135;   98,514;    1,293;    0,500
410,726;   40,835;    1,838;    0,318
411,316;  219,680;    0,111;    0,773
411,906;   75,214;   -0,253;   -0,409
412,497;   87,670;   -1,070;   -0,045
413,087;   33,693;   -1,980;   -0,227
413,677;  -21,775;   -0,707;    3,864
414,267;  -28,017;    0,656;    1,409
414,857;  -49,466;   -2,980;    4,227
415,448;  -45,534;    0,839;    0,500
416,038;  -15,760;    0,020;   -0,591
416,628;   23,903;   -0,889;    0,409
417,218;   77,771;    0,565;    3,318
417,808;  212,778;    0,202;   -0,409
418,398;   98,789;    0,020;    2,682
418,988;   -4,579;    2,020;    0,591
419,578;   81,660;   -0,707;    1,409
420,168;   17,641;   -1,343;   -0,955
420,757;  151,674;   -1,343;   -1,500
421,347;   46,838;    0,111;   -0,227
421,937;   30,270;    2,292;    1,409
422,527;  148,723;    0,838;   -0,773
423,116;  278,556;   -0,253;   -0,045
423,706;   23,439;   -1,889;    0,318
424,296;  -13,260;    1,384;    0,682
424,885;   92,830;   -0,071;   -3,045
425,475;   68,710;    1,474;   -2,864
426,065;  -22,872;   -0,980;   -0,318
426,654;  -37,671;   -0,435;   -0,318
427,244;  202,407;    0,020;    1,409
427,833;  166,869;    1,383;   -0,500
428,423;   59,095;   -0,526;    1,136
429,012;   52,896;   -0,344;   -1,136
429,601;  168,634;   -1,344;    0,136
430,191;   64,389;    1,292;    4,318
430,780;  -14,777;   -0,344;   -0,409
431,369;  150,802;    0,746;   -0,045
431,959;   41,121;   -1,254;    0,500
432,548;  -12,441;   -1,163;   -0,045
433,137;  -52,065;   -1,254;   -1,318
433,726;    7,789;    0,292;    0,500
434,315;   27,455;   -0,526;    2,409
434,905;  128,554;   -1,254;    1,409
435,494;  123,225;    0,746;    0,955
436,083;   -2,671;   -0,981;   -0,955
436,672;   90,706;    0,110;    0,500
437,261;   42,916;    0,292;   -1,955
437,850;  249,849;    1,383;    0,682
438,439;  307,030;    3,291;    1,955
439,027;  402,736;    3,655;    1,773
439,616;  321,389;    2,927;    1,227
440,205;  115,904;    0,200;   -2,136
440,794;   67,864;    2,109;   -0,045
441,383;    5,941;   -1,346;   -0,591
441,971;  -15,457;   -2,436;    0,591
442,560;    1,685;    0,563;   -1,773
443,149;  -86,713;    0,379;   -1,318
443,737;  -36,268;   -0,074;   -2,318
444,326;  -10,993;    0,018;    0,318
444,915;   30,921;   -1,982;    0,864
445,503;   34,803;   -2,891;   -0,318
446,092;  279,418;    0,382;    2,136
446,680;  204,388;    0,382;    0,318
447,269;  115,963;   -0,346;   -0,318
447,857;   96,954;    0,018;   -1,773
448,445;   63,245;    0,563;    1,318
449,034;    4,446;   -1,528;   -1,136
449,622;   19,159;   -1,073;    3,500
450,210;  272,827;    2,017;    2,227
450,799;  191,092;    0,290;   -0,591
451,387;  153,641;    1,381;   -0,591
451,975;  142,432;    2,654;    0,864
452,563;  211,842;    3,472;    2,318
453,151;   45,525;   -0,528;   -1,227
453,739;   92,013;   -1,347;    0,136
454,328;  194,898;    2,381;   -2,136
454,916;  130,425;    2,562;   -0,136
455,504;  145,480;    1,017;    1,227
456,092;   32,234;    0,017;   -1,591
456,679;    0,712;    1,472;    0,682
457,267;  384,339;    4,017;    1,045
457,855;   90,327;    1,017;    1,409
458,443;  -44,284;   -0,165;    1,682
459,031;  108,018;    0,108;    2,409
459,619;   65,267;   -1,801;    2,864
460,206;  -20,380;    0,835;    2,045
460,794;  -20,279;   -2,983;   -0,227
461,382;   23,416;   -0,529;   -0,864
461,970;   26,182;    1,198;    1,864
462,557;  -40,491;   -0,711;   -0,682
463,145;   82,184;   -3,165;   -1,682
463,732;  311,733;    2,016;   -1,045
464,320;   91,694;   -0,075;   -3,045
464,907;  221,158;    2,743;   -0,773
465,495;  146,639;    0,743;   -1,227
466,082;   58,943;   -1,984;   -0,045
466,670;   95,523;   -2,529;    1,227
467,257;  -10,890;   -1,711;    2,045
467,844;   87,554;   -0,075;    0,045
468,432;   51,887;    0,834;    3,500
469,019;   20,195;    0,925;   -1,773
469,606;   99,576;    0,470;    3,682
470,193;  132,408;   -1,439;    0,227
470,780;   84,517;   -2,075;    0,864
471,368;   21,017;   -1,257;   -0,773
471,955;  126,416;    1,379;   -0,682
472,542;   87,349;    0,652;   -1,136
473,129;  -20,148;   -0,166;    0,136
473,716;  -12,621;    1,470;    0,591
474,303;   12,806;    0,652;   -0,864
474,890;   30,442;   -1,439;   -0,500
475,477;  127,870;   -1,621;    0,409
476,064;   31,007;    1,106;   -1,591
476,650;  148,737;    0,288;    0,318
477,237;   63,192;   -0,258;    0,955
477,824;   36,405;   -1,076;    0,864
478,411;  -49,175;   -1,894;   -0,318
478,997;  -47,680;    0,560;   -0,773
479,584;  -90,855;    1,196;   -0,409
480,171;   69,768;   -0,440;   -0,773
480,757;  120,595;    2,651;    0,773
481,344;   23,533;    0,469;    0,409
481,931;  -57,361;    1,105;    1,045
482,517;   58,209;   -1,258;    0,318
483,104;  141,574;    1,106;    2,864
483,690;   14,440;   -1,804;    0,045
484,276;   -7,662;   -0,895;    0,227
484,863;  185,794;    2,469;    1,136
485,449;   48,176;   -0,077;    0,318
486,035;    7,236;   -1,986;   -0,136
486,622;   91,622;   -0,895;    0,045
487,208;   12,127;    1,378;    1,500
487,794;  -56,660;    0,741;    0,318
488,380;  -59,409;    0,105;   -1,409
488,967;  -55,504;   -1,168;   -0,409
489,553;  -41,071;   -1,895;   -1,409
490,139;   32,603;    1,559;    0,773
490,725;  -29,922;    0,741;   -0,227
491,311;    7,304;    3,287;    3,045
491,897;   -9,193;   -0,986;    1,500
492,483;    2,448;    0,105;    1,227
493,069;  406,453;    3,923;    0,864
493,655;  134,029;    1,650;    0,682
494,241;   19,438;    1,377;   -0,955
494,826;   33,307;    0,287;   -1,045
495,412;   86,696;    2,559;   -0,682
495,998;    4,342;   -0,805;   -0,318
496,584;   68,914;    0,377;    1,045
497,169;   74,552;    1,014;   -0,682
497,755;   17,019;    0,650;    1,227
498,341;  144,293;    0,559;    0,318
498,926;  257,042;    1,832;    1,955
499,512;   12,592;    1,286;    2,955
500,097;    5,162;    0,195;   -0,318
500,683;   21,058;   -0,350;    2,136
501,268;  -15,308;   -0,169;   -0,955
501,854;    6,679;   -0,169;    1,227
502,439;    0,739;   -0,624;   -1,773
503,024;   15,086;    0,195;    0,500
503,610;   31,518;   -0,078;   -0,682
504,195;   -8,521;    0,558;    1,955
504,780;   74,454;    2,922;    1,227
505,366;  155,993;    3,013;    2,864
505,951;   88,453;    0,740;    1,045
506,536;    9,927;   -3,260;   -3,682
507,121;   67,757;    0,285;   -0,318
507,706;   28,352;    2,376;    1,045
508,291;  -28,834;    2,649;    1,136
508,876;  -29,492;   -0,988;    2,591
509,461;   16,531;   -0,169;   -0,773
510,046;   56,068;    0,194;    0,318
510,631;   54,216;   -0,351;   -0,773
511,216;  -10,098;    2,467;   -0,500
511,801;   38,677;   -0,442;    2,591
512,386;   52,623;    0,740;    0,500
512,971;   63,775;   -2,988;    0,955
513,555;   86,380;   -0,897;   -1,500
514,140;   48,216;   -0,442;   -3,136
514,725;  156,286;   -0,715;   -1,136
515,309;   79,007;   -0,533;    0,318
515,894;    0,995;   -0,624;   -2,227
516,479;   29,127;   -0,624;   -0,955
517,063;   27,708;    0,376;    1,227
517,648;  -10,166;    1,012;   -1,136
518,232;  -32,376;   -0,261;   -1,409
518,817;   43,025;   -0,079;    1,682
519,401;  139,993;    2,194;    0,591
519,985;  121,833;    1,103;    1,136
520,570;   23,605;    0,830;   -1,955
521,154;   99,291;    2,102;    0,591
521,738;  235,443;   -2,352;    2,409
522,323;  108,739;   -0,170;    1,682
522,907;  140,823;    0,466;   -0,136
523,491;   99,781;    0,557;    0,955
524,075;  100,363;    2,284;    0,591
524,659;  329,992;    1,466;    0,591
525,243;  319,507;    1,739;    0,409
525,827;  325,415;    0,648;   -0,045
526,411;  399,083;   -1,989;   -0,136
526,995;  623,916;   -0,352;    1,409
527,579;  790,577;   -0,443;   -1,045
528,163;  810,378;    0,375;   -1,500
528,747; 1111,721;    2,466;   -0,773
529,331; 1185,908;   -0,080;   -1,409
529,915; 1106,375;    1,738;    0,955
530,499; 1420,168;   -0,807;    1,227
531,082; 1733,696;   -0,534;    1,591
531,666; 1938,674;    1,374;    0,773
532,250; 2181,667;    1,284;    2,682
532,833; 2609,446;    0,920;    2,773
533,417; 2715,989;   -1,807;    0,864
534,001; 3009,838;    1,647;   -0,318
534,584; 3543,568;    0,374;    0,500
535,168; 3736,505;    0,465;    1,409
535,751; 4230,867;    0,647;    0,045
536,334; 4144,286;   -0,898;   -0,409
536,918; 4825,899;    0,011;    1,591
537,501; 5159,339;   -0,899;    1,318
538,085; 5493,149;   -0,444;    1,045
538,668; 5849,550;    0,829;    2,409
539,251; 6476,496;    1,829;    3,773
539,834; 6768,280;    0,101;    0,773
540,418; 7054,457;   -1,990;    4,318
541,001; 7371,271;   -0,990;    1,773
541,584; 7603,220;    2,101;    2,227
542,167; 7614,608;    1,374;    2,955
542,750; 7871,416;    1,919;   -0,773
543,333; 7742,744;    0,555;    2,136
543,916; 8582,988;    0,192;    2,500
544,499; 9162,185;   -1,354;    0,227
545,082; 9396,572;    1,374;    3,591
545,665; 9686,438;    1,919;    1,500
546,248;10081,107;    1,010;   -0,318
546,830; 9964,425;   -0,445;    1,955
547,413;10482,621;    1,010;   -0,773
547,996;11063,412;    0,555;    0,500
548,579;10972,329;    0,919;    0,955
549,161;10892,443;    1,828;    2,682
549,744;10807,451;   -0,809;    0,409
550,326;11378,423;   -0,809;   -1,136
550,909;11375,291;    2,737;    0,591
551,492;11779,053;   -0,263;    0,227
552,074;11717,113;   -0,173;   -1,318
552,657;12282,892;    2,373;    0,045
553,239;12183,821;   -0,173;   -0,773
553,821;12176,376;   -1,082;    1,045
554,404;11814,880;    1,282;    1,136
554,986;12173,893;    0,464;    1,045
555,568;12748,641;    1,191;   -0,955
556,151;12182,405;    1,191;   -0,227
556,733;12400,055;   -0,264;   -0,864
557,315;12860,150;    0,100;    0,500
557,897;12635,271;    0,554;   -0,500
558,479;12809,632;   -1,991;    1,318
559,061;13032,392;   -0,719;   -0,864
559,643;13394,654;   -0,264;    0,045
560,225;13708,846;    1,645;    2,864
560,807;13747,836;    0,918;    0,318
561,389;13334,817;    0,554;    2,318
561,971;13981,373;    0,463;    2,136
562,553;13872,131;   -1,628;    1,591
563,135;14066,562;   -0,537;    1,136
563,717;13715,823;    3,372;    1,136
564,298;14312,617;    3,645;   -0,045
564,880;14132,805;    0,645;   -1,409
565,462;14260,623;    0,645;    1,318
566,043;15322,295;   -0,446;    2,318
566,625;14950,036;    1,918;    1,227
567,207;14772,055;    1,099;    1,682
567,788;15728,349;   -1,264;    1,500
568,370;16456,062;    1,917;   -0,500
568,951;16277,588;    0,190;    0,227
569,533;17009,865;   -0,628;   -0,500
570,114;17429,557;   -0,446;    0,682
570,695;17862,645;   -0,174;   -1,318
571,277;18234,839;   -0,265;   -1,682
571,858;18905,460;    2,008;   -1,136
572,439;19582,981;    1,554;   -1,045
573,021;19729,534;    2,099;   -2,773
573,602;20175,444;   -1,265;    0,318
574,183;20990,417;   -2,083;    2,227
574,764;21009,161;   -1,629;    0,409
575,345;21483,461;    0,917;   -0,136
575,926;21932,722;   -0,356;    0,136
576,507;21909,731;    1,099;   -0,227
577,088;22939,796;    3,099;    1,682
577,669;22954,594;    0,735;    1,955
578,250;23676,963;    0,644;   -1,045
578,831;24198,458;   -1,356;   -2,227
579,412;24378,267;   -0,810;    0,955
579,993;25144,654;    1,008;    0,227
580,573;25436,847;   -0,629;   -0,955
581,154;24536,787;    0,735;   -0,591
581,735;25412,310;    0,644;    0,773
582,315;24984,219;   -0,629;    2,136
582,896;25163,706;   -0,174;    1,227
583,477;24644,459;    0,189;    1,227
584,057;24905,265;    0,553;    0,955
584,638;25219,290;    2,553;    2,318
585,218;25292,111;   -0,538;    2,682
585,799;25415,886;    0,281;   -0,227
586,379;25380,887;    0,372;    1,591
586,959;24261,468;    0,735;    0,318
587,540;23773,242;   -0,629;    2,227
588,120;23381,419;    1,007;   -0,045
588,700;22622,768;    2,553;    2,136
589,281;23042,160;    0,462;   -0,955
589,861;23008,555;    0,099;   -1,682
590,441;22805,677;    2,371;   -2,682
591,021;21863,486;   -0,265;   -2,591
591,601;22114,556;   -0,537;    0,500
592,181;22194,820;   -0,719;   -0,773
592,761;21585,215;    0,007;    1,409
