
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;  479,052;   -0,178;    0,318
218,552;  720,427;    1,368;   -0,773
219,151;  598,041;    0,277;    0,955
219,750;  582,309;    0,004;   -0,227
220,349;  648,082;   -0,451;    1,045
220,948;  763,320;   -1,360;    1,136
221,548;  712,273;    0,913;    1,227
222,147;  822,981;   -0,087;   -0,409
222,746; 1096,652;   -0,451;   -0,955
223,345;  938,886;    0,731;    0,500
223,944;  931,016;   -0,451;    0,773
224,543; 1064,971;    1,004;   -1,409
225,142; 1179,699;    0,094;    0,136
225,741; 1047,056;   -0,814;    1,045
226,340; 1028,688;   -0,451;   -0,955
226,939; 1425,324;   -0,996;   -0,136
227,538; 1249,695;   -0,360;   -0,773
228,137; 1438,387;   -0,814;    0,864
228,735; 1436,013;   -0,541;    1,227
229,334; 1215,992;   -0,905;   -0,227
229,933; 1578,626;    0,459;    0,591
230,532; 1664,591;    1,186;   -0,409
231,131; 1732,904;    1,732;    0,318
231,729; 1706,574;   -2,450;   -2,318
232,328; 1671,963;   -0,723;   -1,500
232,927; 1655,717;    1,004;   -0,500
233,525; 1692,465;    3,640;    0,045
234,124; 1878,375;    2,368;   -1,591
234,723; 1819,641;    0,913;   -1,045
235,321; 1887,867;    2,277;    0,136
235,920; 2034,312;    1,186;   -1,227
236,518; 2289,173;    3,459;    0,318
237,117; 2269,613;    0,004;   -0,227
237,715; 2372,969;    0,640;   -0,500
238,314; 2463,259;   -0,087;   -2,318
238,912; 2625,838;   -0,723;   -1,409
239,510; 2565,796;    0,459;   -1,227
240,109; 2762,212;    0,004;    3,773
240,707; 2777,140;   -0,996;    1,227
241,305; 2991,702;    0,550;    0,136
241,904; 3188,702;   -0,178;   -2,045
242,502; 3251,733;   -0,632;   -0,227
243,100; 3182,584;   -0,087;   -0,955
243,698; 3408,031;    0,732;    1,682
244,297; 3561,548;   -0,632;    0,682
244,895; 3514,300;   -0,269;   -2,318
245,493; 3843,372;    2,186;   -0,591
246,091; 3883,569;    1,368;   -1,318
246,689; 3893,831;    1,004;    0,591
247,287; 4049,968;    0,822;   -1,136
247,885; 4324,088;   -1,451;    1,227
248,483; 4436,015;    1,822;   -0,500
249,081; 4581,981;    0,185;    1,591
249,679; 4783,973;   -0,178;    1,682
250,277; 5001,923;   -1,723;    0,864
250,875; 5019,231;   -1,087;   -1,045
251,473; 5106,748;   -1,178;    0,500
252,071; 5308,288;    1,459;    1,045
252,669; 5446,380;   -1,814;    0,318
253,267; 5651,374;   -0,087;    0,773
253,864; 5620,605;   -0,360;    0,682
254,462; 5626,147;    1,640;    1,591
255,060; 5566,185;   -0,269;    1,318
255,658; 5826,925;    0,822;   -0,136
256,255; 6263,685;    0,186;   -2,045
256,853; 6183,179;   -0,269;    1,409
257,451; 6189,442;    0,822;    1,864
258,048; 6513,389;    1,822;    1,864
258,646; 6249,318;    1,731;   -1,045
259,243; 6448,451;   -0,087;    2,227
259,841; 6509,084;   -0,814;    0,318
260,438; 6414,519;   -0,087;    0,864
261,036; 7082,411;   -1,905;    1,409
261,633; 6993,037;   -0,087;    2,227
262,231; 6770,200;    2,731;   -0,045
262,828; 6876,155;   -0,905;    1,136
263,425; 6945,732;    0,913;   -0,591
264,023; 7219,004;    0,186;    0,045
264,620; 6819,570;   -0,360;   -0,318
265,217; 7169,027;   -2,087;    3,136
265,815; 7253,142;   -1,905;    2,136
266,412; 7106,321;    0,731;    0,136
267,009; 7146,613;   -1,451;    0,773
267,606; 7100,409;    0,822;   -0,955
268,203; 7036,396;   -0,269;   -0,591
268,801; 7313,858;    1,731;    0,591
269,398; 7578,880;   -0,360;    2,500
269,995; 7602,246;    0,277;    1,591
270,592; 7392,026;   -0,632;   -0,500
271,189; 7576,096;    0,186;    0,409
271,786; 7712,594;   -0,632;    1,227
272,383; 7584,432;   -1,087;    0,227
272,980; 7703,146;    0,277;    0,318
273,577; 8138,173;    0,004;    1,227
274,174; 7750,430;    0,822;    2,591
274,771; 7759,198;   -0,814;   -0,773
275,367; 7912,889;    2,277;    1,409
275,964; 7873,901;    0,731;   -0,500
276,561; 7967,230;    1,549;   -1,045
277,158; 8194,518;    0,095;   -1,773
277,755; 8357,527;    2,185;    0,409
278,351; 7772,672;   -0,451;   -1,500
278,948; 8117,391;   -0,815;    0,045
279,545; 8115,572;   -1,360;    2,318
280,141; 8772,490;   -1,723;   -2,045
280,738; 8686,359;   -0,451;   -0,136
281,334; 8925,426;   -1,633;    0,591
281,931; 8369,648;   -0,087;   -1,318
282,528; 8504,811;    0,822;   -0,500
283,124; 9225,420;   -1,087;   -0,500
283,721; 9135,243;   -0,451;    1,409
284,317; 8979,090;    0,185;    2,500
284,913; 9568,139;   -1,360;    0,591
285,510; 9785,775;    0,640;   -0,318
286,106; 9864,786;   -2,269;   -0,955
286,703; 9490,508;   -0,360;    1,955
287,299; 9716,084;   -1,451;   -0,591
287,895; 9930,149;    0,822;   -1,045
288,491;10507,426;    0,186;    2,136
289,088;10308,941;   -2,360;    2,409
289,684;10461,016;   -1,723;    1,500
290,280;10502,823;    0,368;    0,682
290,876;10636,435;    1,822;    5,500
291,472;10546,370;    1,276;    2,227
292,068;10699,262;    1,367;    0,227
292,665;10442,902;    2,095;    0,773
293,261;10107,026;    0,276;    2,136
293,857;10567,347;    2,913;    2,136
294,453;10528,252;    3,550;    0,955
295,049;10438,560;   -0,268;    1,955
295,644;10506,093;    0,095;    0,136
296,240;10469,699;   -0,905;   -0,136
296,836;10548,013;   -0,995;    0,318
297,432;10847,675;    1,096;   -0,500
298,028;10964,652;    0,732;    0,773
298,624;11374,771;    1,459;    1,864
299,220;11650,916;    2,368;    0,591
299,815;11377,928;    1,005;   -0,409
300,411;11166,832;    0,914;    1,773
301,007;11213,620;    1,368;    0,227
301,602;11241,091;   -0,541;   -2,318
302,198;11457,333;    0,732;   -0,773
302,794;11796,668;    1,187;   -0,500
303,389;11925,791;   -1,177;    1,045
303,985;12008,334;    0,550;    1,409
304,580;11966,749;    1,459;    1,591
305,176;11926,162;   -3,086;    0,136
305,771;11904,654;   -1,268;   -1,227
306,367;11798,421;    4,095;    0,136
306,962;12100,091;    0,641;    1,500
307,558;11846,841;   -0,450;    0,136
308,153;11751,082;    1,095;   -1,136
308,748;11974,894;   -0,814;    1,682
309,344;11963,001;   -0,632;   -1,318
309,939;12056,849;   -1,905;   -1,318
310,534;12285,652;   -0,086;   -1,682
311,130;12239,608;    0,459;   -2,500
311,725;11994,511;    1,004;   -0,500
312,320;12325,260;    2,459;    0,045
312,915;12164,390;    1,459;   -1,045
313,510;12204,919;    1,550;   -0,500
314,105;12650,026;    1,096;    1,409
314,700;12035,201;   -3,086;   -1,045
315,295;11662,203;   -0,904;    0,045
315,890;11250,433;    1,277;    0,864
316,485;11562,077;   -0,359;   -0,318
317,080;11603,930;   -3,086;    1,591
317,675;12177,088;    2,005;   -0,682
318,270;11601,204;    5,550;    3,318
318,865;11613,012;    3,278;    3,045
319,460;11423,511;   -0,904;    0,591
320,055;11650,611;   -0,541;   -1,227
320,650;11314,615;   -1,995;   -0,591
321,244;11323,572;   -0,177;   -1,409
321,839;12298,415;   -1,541;   -0,227
322,434;12184,805;   -1,086;   -1,591
323,029;11821,200;    1,732;    1,591
323,623;11656,985;    1,550;    0,773
324,218;11459,581;    2,368;    1,409
324,812;11380,588;    1,096;    1,591
325,407;11213,693;   -0,814;    2,045
326,002;11126,590;    0,277;   -0,409
326,596;11442,079;    0,914;    1,318
327,191;11644,719;    0,823;   -1,045
327,785;11243,170;   -0,813;   -0,227
328,379;11501,844;    1,368;    0,136
328,974;11331,695;    0,914;   -3,955
329,568;11555,905;    0,186;   -2,409
330,163;11419,618;    2,096;    1,045
330,757;11782,439;    2,459;    1,591
331,351;11146,175;    0,459;    0,682
331,945;11491,022;    0,914;    1,409
332,540;11106,731;   -1,723;   -0,591
333,134;11301,153;   -1,086;    0,773
333,728;11567,515;    0,005;    0,318
334,322;11946,311;   -1,177;   -0,864
334,916;11237,690;    0,277;    0,955
335,510;11620,733;   -0,450;   -0,136
336,105;11872,537;   -1,086;    1,591
336,699;11597,762;   -1,086;    0,591
337,293;11567,726;   -1,723;    0,318
337,887;11756,475;   -2,723;    1,955
338,481;11862,118;    0,459;    0,591
339,074;12059,406;   -0,359;    2,682
339,668;11894,502;   -1,632;    1,227
340,262;12180,379;    1,732;    3,227
340,856;11689,670;    1,822;   -0,682
341,450;11090,276;    1,004;    1,864
342,044;12013,089;    1,459;    0,136
342,637;11795,393;    0,913;   -2,136
343,231;11691,873;   -2,360;    0,682
343,825;11661,297;   -1,086;   -0,591
344,419;11620,448;   -1,995;    0,500
345,012;11441,660;    2,459;    4,045
345,606;11463,291;    4,641;    1,591
346,199;11276,642;   -1,813;   -0,227
346,793;10828,828;    1,914;    2,045
347,386;11017,635;   -0,813;   -1,136
347,980;11050,645;   -0,268;   -0,045
348,573;10806,443;    2,278;    0,409
349,167;10487,584;    5,278;    4,773
349,760;10831,457;    2,914;    2,682
350,354;10806,541;   -0,813;    1,136
350,947;10547,614;    1,096;    1,682
351,540;10228,900;   -0,358;   -1,409
352,134;10190,218;    1,096;    1,136
352,727;10268,502;   -0,086;    1,136
353,320;10011,577;    0,005;    0,591
353,913; 9860,855;   -1,995;    1,864
354,507;10086,726;    0,823;   -1,227
355,100;10040,663;    0,460;    0,864
355,693; 9295,910;    2,005;    2,409
356,286; 9340,843;    0,823;    2,773
356,879; 9667,478;   -0,722;    1,227
357,472; 9261,088;   -0,904;    1,500
358,065; 9459,068;   -0,722;    2,500
358,658; 9390,740;   -0,540;    2,318
359,251; 9033,943;   -1,631;   -0,591
359,844; 8460,673;   -1,904;   -1,136
360,437; 8667,014;   -2,995;    0,045
361,030; 8914,909;    1,369;   -0,682
361,623; 8491,750;    2,824;    0,318
362,215; 8527,343;   -0,086;    2,045
362,808; 8350,588;   -2,358;   -1,682
363,401; 8577,995;   -2,449;    0,136
363,994; 8310,230;   -0,631;   -1,500
364,586; 8183,959;    0,824;   -1,500
365,179; 8401,622;   -0,449;   -1,136
365,772; 7880,031;   -1,995;    2,045
366,364; 8211,306;    1,915;   -3,227
366,957; 8409,731;    2,279;   -0,045
367,549; 8395,366;    2,188;   -0,864
368,142; 8030,103;    1,825;   -1,500
368,734; 8253,338;    0,734;   -2,136
369,327; 8182,957;    1,643;   -0,500
369,919; 8079,849;   -1,538;    0,409
370,512; 7863,741;   -1,083;   -0,500
371,104; 7662,439;   -0,901;    1,591
371,696; 7822,218;    1,191;   -0,955
372,289; 7907,522;    0,373;    1,136
372,881; 8066,754;   -2,080;    1,318
373,473; 7979,957;   -2,170;    1,136
374,066; 7769,581;   -0,169;    0,500
374,658; 7611,910;    0,378;    1,136
375,250; 7981,173;    0,653;   -1,409
375,842; 7783,404;    0,473;   -0,045
376,434; 7672,602;   -0,435;   -0,409
377,026; 8269,895;    0,204;   -2,500
377,618; 8140,974;   -0,158;   -0,682
378,210; 7971,448;   -0,338;   -1,955
378,802; 7821,742;    0,754;   -0,591
379,394; 7828,580;    1,846;    0,682
379,986; 8402,879;    1,393;   -0,955
380,578; 8468,641;   -0,153;    0,773
381,170; 7850,150;   -0,972;    0,045
381,762; 7790,870;    0,755;    1,409
382,354; 7959,967;   -0,065;   -1,318
382,945; 8067,674;   -2,976;    0,318
383,537; 8224,194;   -2,705;   -1,955
384,129; 8219,989;   -2,160;   -1,136
384,721; 8445,191;   -0,252;    0,955
385,312; 8342,817;   -0,161;   -0,955
385,904; 8444,467;   -2,706;    1,591
386,496; 7796,655;   -0,979;    1,045
387,087; 7982,832;    1,022;    2,500
387,679; 8003,163;   -1,160;    0,045
388,270; 8137,648;    2,840;    2,045
388,862; 8275,850;    1,295;   -0,318
389,453; 8176,927;   -0,887;    1,045
390,045; 8458,984;   -0,705;   -2,682
390,636; 8361,121;    0,204;   -0,591
391,227; 8204,569;   -0,523;   -0,045
391,819; 8315,203;    0,204;    0,773
392,410; 8408,149;    1,022;    0,045
393,001; 8327,293;   -0,979;   -1,591
393,593; 8620,666;    1,930;   -0,045
394,184; 8484,496;    1,385;   -0,409
394,775; 8411,086;    1,839;    2,136
395,366; 8600,128;    1,385;    0,773
395,957; 8625,840;    0,113;    0,136
396,548; 8899,386;   -0,342;    2,682
397,139; 9242,420;   -2,433;    0,591
397,730; 8956,891;   -1,888;    0,955
398,321; 8986,598;   -1,252;    0,955
398,912; 9036,171;   -0,615;    0,136
399,503; 9118,911;   -3,524;   -1,409
400,094; 8545,658;    0,294;    1,682
400,685; 8408,499;   -0,433;    0,045
401,276; 8474,415;    0,930;   -0,955
401,867; 8772,433;   -0,888;    0,773
402,458; 8868,178;   -2,251;   -2,318
403,048; 8857,870;    1,112;    0,591
403,639; 8434,908;    0,840;    0,864
404,230; 8682,198;    2,476;    0,318
404,821; 8595,365;   -0,615;    0,045
405,411; 8720,225;    1,203;   -2,591
406,002; 8341,652;   -1,252;   -1,136
406,592; 8180,188;    2,294;    0,045
407,183; 8446,387;    0,566;   -1,500
407,774; 8362,944;    3,475;   -0,136
408,364; 8696,633;    0,930;    0,409
408,954; 8264,624;    0,384;    1,227
409,545; 8271,411;    1,021;    1,045
410,135; 7802,342;    1,293;    0,500
410,726; 7967,538;    1,838;    0,318
411,316; 8322,853;    0,111;    0,773
411,906; 7959,845;   -0,253;   -0,409
412,497; 7443,035;   -1,070;   -0,045
413,087; 8012,397;   -1,980;   -0,227
413,677; 8398,481;   -0,707;    3,864
414,267; 8223,496;    0,656;    1,409
414,857; 8190,923;   -2,980;    4,227
415,448; 8458,574;    0,839;    0,500
416,038; 8098,570;    0,020;   -0,591
416,628; 8059,631;   -0,889;    0,409
417,218; 7530,472;    0,565;    3,318
417,808; 7756,171;    0,202;   -0,409
418,398; 8172,670;    0,020;    2,682
418,988; 8162,507;    2,020;    0,591
419,578; 8385,419;   -0,707;    1,409
420,168; 8687,775;   -1,343;   -0,955
420,757; 8252,972;   -1,343;   -1,500
421,347; 7886,830;    0,111;   -0,227
421,937; 8036,196;    2,292;    1,409
422,527; 7946,332;    0,838;   -0,773
423,116; 7758,694;   -0,253;   -0,045
423,706; 8009,615;   -1,889;    0,318
424,296; 7960,685;    1,384;    0,682
424,885; 8360,594;   -0,071;   -3,045
425,475; 8588,570;    1,474;   -2,864
426,065; 8440,855;   -0,980;   -0,318
426,654; 8039,990;   -0,435;   -0,318
427,244; 8156,555;    0,020;    1,409
427,833; 7607,845;    1,383;   -0,500
428,423; 8011,750;   -0,526;    1,136
429,012; 8686,579;   -0,344;   -1,136
429,601; 8159,124;   -1,344;    0,136
430,191; 8346,794;    1,292;    4,318
430,780; 7983,828;   -0,344;   -0,409
431,369; 7898,044;    0,746;   -0,045
431,959; 8451,948;   -1,254;    0,500
432,548; 8215,105;   -1,163;   -0,045
433,137; 8229,776;   -1,254;   -1,318
433,726; 8715,318;    0,292;    0,500
434,315; 8082,561;   -0,526;    2,409
434,905; 8087,197;   -1,254;    1,409
435,494; 7975,021;    0,746;    0,955
436,083; 8321,700;   -0,981;   -0,955
436,672; 8162,827;    0,110;    0,500
437,261; 7743,024;    0,292;   -1,955
437,850; 7844,340;    1,383;    0,682
438,439; 7791,968;    3,291;    1,955
439,027; 7606,779;    3,655;    1,773
439,616; 7849,114;    2,927;    1,227
440,205; 7627,426;    0,200;   -2,136
440,794; 7628,440;    2,109;   -0,045
441,383; 7796,214;   -1,346;   -0,591
441,971; 7573,900;   -2,436;    0,591
442,560; 7360,004;    0,563;   -1,773
443,149; 7064,459;    0,379;   -1,318
443,737; 7137,110;   -0,074;   -2,318
444,326; 7349,399;    0,018;    0,318
444,915; 7339,290;   -1,982;    0,864
445,503; 7620,992;   -2,891;   -0,318
446,092; 6936,440;    0,382;    2,136
446,680; 7352,143;    0,382;    0,318
447,269; 7401,749;   -0,346;   -0,318
447,857; 7127,142;    0,018;   -1,773
448,445; 7165,249;    0,563;    1,318
449,034; 7308,220;   -1,528;   -1,136
449,622; 7326,776;   -1,073;    3,500
450,210; 6743,046;    2,017;    2,227
450,799; 7124,029;    0,290;   -0,591
451,387; 6990,329;    1,381;   -0,591
451,975; 6672,667;    2,654;    0,864
452,563; 6728,899;    3,472;    2,318
453,151; 6656,477;   -0,528;   -1,227
453,739; 6553,601;   -1,347;    0,136
454,328; 6411,431;    2,381;   -2,136
454,916; 6145,088;    2,562;   -0,136
455,504; 6252,964;    1,017;    1,227
456,092; 6329,315;    0,017;   -1,591
456,679; 6242,949;    1,472;    0,682
457,267; 6312,069;    4,017;    1,045
457,855; 6319,161;    1,017;    1,409
458,443; 5989,323;   -0,165;    1,682
459,031; 6169,710;    0,108;    2,409
459,619; 6471,358;   -1,801;    2,864
460,206; 6449,305;    0,835;    2,045
460,794; 6516,940;   -2,983;   -0,227
461,382; 6650,471;   -0,529;   -0,864
461,970; 6278,222;    1,198;    1,864
462,557; 6278,235;   -0,711;   -0,682
463,145; 6389,994;   -3,165;   -1,682
463,732; 6500,967;    2,016;   -1,045
464,320; 6352,163;   -0,075;   -3,045
464,907; 6133,216;    2,743;   -0,773
465,495; 5976,142;    0,743;   -1,227
466,082; 6028,710;   -1,984;   -0,045
466,670; 5884,389;   -2,529;    1,227
467,257; 6182,767;   -1,711;    2,045
467,844; 6330,895;   -0,075;    0,045
468,432; 6294,971;    0,834;    3,500
469,019; 5861,141;    0,925;   -1,773
469,606; 6175,393;    0,470;    3,682
470,193; 6030,375;   -1,439;    0,227
470,780; 5726,309;   -2,075;    0,864
471,368; 5872,259;   -1,257;   -0,773
471,955; 5686,073;    1,379;   -0,682
472,542; 5364,926;    0,652;   -1,136
473,129; 5452,375;   -0,166;    0,136
473,716; 5194,541;    1,470;    0,591
474,303; 5270,016;    0,652;   -0,864
474,890; 5402,908;   -1,439;   -0,500
475,477; 5431,193;   -1,621;    0,409
476,064; 5285,862;    1,106;   -1,591
476,650; 5133,497;    0,288;    0,318
477,237; 4946,679;   -0,258;    0,955
477,824; 5015,867;   -1,076;    0,864
478,411; 4880,825;   -1,894;   -0,318
478,997; 4971,885;    0,560;   -0,773
479,584; 4913,167;    1,196;   -0,409
480,171; 5349,495;   -0,440;   -0,773
480,757; 5114,358;    2,651;    0,773
481,344; 5144,209;    0,469;    0,409
481,931; 4691,664;    1,105;    1,045
482,517; 5342,306;   -1,258;    0,318
483,104; 5550,678;    1,106;    2,864
483,690; 5568,437;   -1,804;    0,045
484,276; 5610,520;   -0,895;    0,227
484,863; 5463,747;    2,469;    1,136
485,449; 5675,983;   -0,077;    0,318
486,035; 5578,058;   -1,986;   -0,136
486,622; 5875,565;   -0,895;    0,045
487,208; 5731,769;    1,378;    1,500
487,794; 5626,366;    0,741;    0,318
488,380; 5704,360;    0,105;   -1,409
488,967; 5715,315;   -1,168;   -0,409
489,553; 5767,454;   -1,895;   -1,409
490,139; 5946,714;    1,559;    0,773
490,725; 5626,857;    0,741;   -0,227
491,311; 5401,316;    3,287;    3,045
491,897; 5030,348;   -0,986;    1,500
492,483; 5093,011;    0,105;    1,227
493,069; 5444,901;    3,923;    0,864
493,655; 5294,953;    1,650;    0,682
494,241; 5286,958;    1,377;   -0,955
494,826; 5571,807;    0,287;   -1,045
495,412; 5325,477;    2,559;   -0,682
495,998; 5550,468;   -0,805;   -0,318
496,584; 5669,456;    0,377;    1,045
497,169; 5767,720;    1,014;   -0,682
497,755; 5889,974;    0,650;    1,227
498,341; 6581,073;    0,559;    0,318
498,926; 6451,116;    1,832;    1,955
499,512; 6648,436;    1,286;    2,955
500,097; 6877,533;    0,195;   -0,318
500,683; 7054,043;   -0,350;    2,136
501,268; 7564,916;   -0,169;   -0,955
501,854; 7545,281;   -0,169;    1,227
502,439; 7672,575;   -0,624;   -1,773
503,024; 8078,604;    0,195;    0,500
503,610; 8385,606;   -0,078;   -0,682
504,195; 8564,574;    0,558;    1,955
504,780; 8979,594;    2,922;    1,227
505,366; 9086,895;    3,013;    2,864
505,951; 9062,259;    0,740;    1,045
506,536; 9353,321;   -3,260;   -3,682
507,121; 9549,774;    0,285;   -0,318
507,706;10226,987;    2,376;    1,045
508,291;10794,179;    2,649;    1,136
508,876;10526,427;   -0,988;    2,591
509,461;10273,116;   -0,169;   -0,773
510,046;10905,289;    0,194;    0,318
510,631;11302,838;   -0,351;   -0,773
511,216;11171,860;    2,467;   -0,500
511,801;11711,864;   -0,442;    2,591
512,386;12163,706;    0,740;    0,500
512,971;12282,546;   -2,988;    0,955
513,555;12000,676;   -0,897;   -1,500
514,140;12958,147;   -0,442;   -3,136
514,725;13088,086;   -0,715;   -1,136
515,309;13336,751;   -0,533;    0,318
515,894;12932,979;   -0,624;   -2,227
516,479;13468,448;   -0,624;   -0,955
517,063;13435,899;    0,376;    1,227
517,648;13672,850;    1,012;   -1,136
518,232;13419,126;   -0,261;   -1,409
518,817;13813,023;   -0,079;    1,682
519,401;14125,653;    2,194;    0,591
519,985;13714,023;    1,103;    1,136
520,570;13681,610;    0,830;   -1,955
521,154;14011,633;    2,102;    0,591
521,738;14225,654;   -2,352;    2,409
522,323;14826,024;   -0,170;    1,682
522,907;14600,589;    0,466;   -0,136
523,491;14378,166;    0,557;    0,955
524,075;14394,335;    2,284;    0,591
524,659;14501,463;    1,466;    0,591
525,243;14006,811;    1,739;    0,409
525,827;14292,494;    0,648;   -0,045
526,411;15200,917;   -1,989;   -0,136
526,995;15448,625;   -0,352;    1,409
527,579;15046,105;   -0,443;   -1,045
528,163;15403,216;    0,375;   -1,500
528,747;15355,346;    2,466;   -0,773
529,331;15705,781;   -0,080;   -1,409
529,915;15921,089;    1,738;    0,955
530,499;15888,147;   -0,807;    1,227
531,082;15562,993;   -0,534;    1,591
531,666;15020,069;    1,374;    0,773
532,250;15750,424;    1,284;    2,682
532,833;16130,074;    0,920;    2,773
533,417;15960,765;   -1,807;    0,864
534,001;15940,999;    1,647;   -0,318
534,584;16705,890;    0,374;    0,500
535,168;16506,960;    0,465;    1,409
535,751;16631,023;    0,647;    0,045
536,334;16075,572;   -0,898;   -0,409
536,918;16654,120;    0,011;    1,591
537,501;16801,721;   -0,899;    1,318
538,085;16794,159;   -0,444;    1,045
538,668;17012,419;    0,829;    2,409
539,251;17346,679;    1,829;    3,773
539,834;17352,455;    0,101;    0,773
540,418;17299,965;   -1,990;    4,318
541,001;17429,756;   -0,990;    1,773
541,584;17466,853;    2,101;    2,227
542,167;17146,041;    1,374;    2,955
542,750;17281,624;    1,919;   -0,773
543,333;16850,755;    0,555;    2,136
543,916;17681,103;    0,192;    2,500
544,499;18347,174;   -1,354;    0,227
545,082;18354,445;    1,374;    3,591
545,665;18433,122;    1,919;    1,500
546,248;18859,392;    1,010;   -0,318
546,830;18481,669;   -0,445;    1,955
547,413;18908,786;    1,010;   -0,773
547,996;19489,434;    0,555;    0,500
548,579;19268,489;    0,919;    0,955
549,161;19062,850;    1,828;    2,682
549,744;18808,904;   -0,809;    0,409
550,326;19330,561;   -0,809;   -1,136
550,909;19156,948;    2,737;    0,591
551,492;19524,498;   -0,263;    0,227
552,074;19325,884;   -0,173;   -1,318
552,657;19934,588;    2,373;    0,045
553,239;19624,731;   -0,173;   -0,773
553,821;19524,339;   -1,082;    1,045
554,404;19050,452;    1,282;    1,136
554,986;19431,761;    0,464;    1,045
555,568;20071,722;    1,191;   -0,955
556,151;19272,982;    1,191;   -0,227
556,733;19461,799;   -0,264;   -0,864
557,315;19953,863;    0,100;    0,500
557,897;19810,060;    0,554;   -0,500
558,479;19910,842;   -1,991;    1,318
559,061;20125,066;   -0,719;   -0,864
559,643;20478,976;   -0,264;    0,045
560,225;20801,356;    1,645;    2,864
560,807;20796,703;    0,918;    0,318
561,389;20246,369;    0,554;    2,318
561,971;21148,769;    0,463;    2,136
562,553;20884,838;   -1,628;    1,591
563,135;21037,658;   -0,537;    1,136
563,717;20645,341;    3,372;    1,136
564,298;21398,208;    3,645;   -0,045
564,880;21144,172;    0,645;   -1,409
565,462;21339,262;    0,645;    1,318
566,043;22550,586;   -0,446;    2,318
566,625;22143,302;    1,918;    1,227
567,207;22040,946;    1,099;    1,682
567,788;23244,544;   -1,264;    1,500
568,370;24125,319;    1,917;   -0,500
568,951;24030,584;    0,190;    0,227
569,533;24946,557;   -0,628;   -0,500
570,114;25455,623;   -0,446;    0,682
570,695;26071,670;   -0,174;   -1,318
571,277;26666,069;   -0,265;   -1,682
571,858;27500,906;    2,008;   -1,136
572,439;28402,009;    1,554;   -1,045
573,021;28675,327;    2,099;   -2,773
573,602;29251,918;   -1,265;    0,318
574,183;30286,384;   -2,083;    2,227
574,764;30456,410;   -1,629;    0,409
575,345;31088,707;    0,917;   -0,136
575,926;31692,990;   -0,356;    0,136
576,507;31645,725;    1,099;   -0,227
577,088;32844,237;    3,099;    1,682
577,669;32891,948;    0,735;    1,955
578,250;33836,111;    0,644;   -1,045
578,831;34580,344;   -1,356;   -2,227
579,412;34863,481;   -0,810;    0,955
579,993;35696,388;    1,008;    0,227
580,573;36014,432;   -0,629;   -0,955
581,154;35032,811;    0,735;   -0,591
581,735;35988,450;    0,644;    0,773
582,315;35503,086;   -0,629;    2,136
582,896;35690,864;   -0,174;    1,227
583,477;35058,389;    0,189;    1,227
584,057;35275,809;    0,553;    0,955
584,638;35591,115;    2,553;    2,318
585,218;35569,697;   -0,538;    2,682
585,799;35682,374;    0,281;   -0,227
