
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;    2,441;   -0,178;    0,318
218,552;    0,622;    1,368;   -0,773
219,151;   -0,014;    0,277;    0,955
219,750;   -0,105;    0,004;   -0,227
220,349;    1,895;   -0,451;    1,045
220,948;    2,804;   -1,360;    1,136
221,548;   -0,560;    0,913;    1,227
222,147;   -0,560;   -0,087;   -0,409
222,746;    1,532;   -0,451;   -0,955
223,345;    0,259;    0,731;    0,500
223,944;    0,713;   -0,451;    0,773
224,543;   -1,469;    1,004;   -1,409
225,142;    1,441;    0,094;    0,136
225,741;    2,713;   -0,814;    1,045
226,340;    1,077;   -0,451;   -0,955
226,939;    1,804;   -0,996;   -0,136
227,538;    1,441;   -0,360;   -0,773
228,137;   -0,014;   -0,814;    0,864
228,735;    1,986;   -0,541;    1,227
229,334;    2,349;   -0,905;   -0,227
229,933;    1,168;    0,459;    0,591
230,532;   -0,105;    1,186;   -0,409
231,131;    1,986;    1,732;    0,318
231,729;    0,077;   -2,450;   -2,318
232,328;   -0,832;   -0,723;   -1,500
232,927;    2,895;    1,004;   -0,500
233,525;    1,168;    3,640;    0,045
234,124;    0,895;    2,368;   -1,591
234,723;    2,622;    0,913;   -1,045
235,321;    2,622;    2,277;    0,136
235,920;    1,986;    1,186;   -1,227
236,518;    1,168;    3,459;    0,318
237,117;    0,259;    0,004;   -0,227
237,715;    0,077;    0,640;   -0,500
238,314;    1,258;   -0,087;   -2,318
238,912;    2,804;   -0,723;   -1,409
239,510;    1,713;    0,459;   -1,227
240,109;    1,258;    0,004;    3,773
240,707;    1,713;   -0,996;    1,227
241,305;    0,804;    0,550;    0,136
241,904;    1,531;   -0,178;   -2,045
242,502;    2,895;   -0,632;   -0,227
243,100;    1,895;   -0,087;   -0,955
243,698;   -0,742;    0,732;    1,682
244,297;    1,168;   -0,632;    0,682
244,895;    0,440;   -0,269;   -2,318
245,493;    0,622;    2,186;   -0,591
246,091;   -1,014;    1,368;   -1,318
246,689;   -2,196;    1,004;    0,591
247,287;    0,713;    0,822;   -1,136
247,885;    0,532;   -1,451;    1,227
248,483;    3,077;    1,822;   -0,500
249,081;    4,259;    0,185;    1,591
249,679;   -1,287;   -0,178;    1,682
250,277;   -0,923;   -1,723;    0,864
250,875;    0,349;   -1,087;   -1,045
251,473;    3,168;   -1,178;    0,500
252,071;    1,077;    1,459;    1,045
252,669;    0,259;   -1,814;    0,318
253,267;   -0,105;   -0,087;    0,773
253,864;   -1,014;   -0,360;    0,682
254,462;    1,713;    1,640;    1,591
255,060;    0,350;   -0,269;    1,318
255,658;   -0,559;    0,822;   -0,136
256,255;    0,440;    0,186;   -2,045
256,853;    0,986;   -0,269;    1,409
257,451;    2,441;    0,822;    1,864
258,048;    2,804;    1,822;    1,864
258,646;    1,168;    1,731;   -1,045
259,243;    2,168;   -0,087;    2,227
259,841;    1,077;   -0,814;    0,318
260,438;    0,441;   -0,087;    0,864
261,036;    2,259;   -1,905;    1,409
261,633;   -0,196;   -0,087;    2,227
262,231;    2,350;    2,731;   -0,045
262,828;    2,258;   -0,905;    1,136
263,425;   -2,105;    0,913;   -0,591
264,023;   -2,832;    0,186;    0,045
264,620;    2,259;   -0,360;   -0,318
265,217;    1,259;   -2,087;    3,136
265,815;    1,259;   -1,905;    2,136
266,412;    0,531;    0,731;    0,136
267,009;    0,077;   -1,451;    0,773
267,606;    1,441;    0,822;   -0,955
268,203;    2,440;   -0,269;   -0,591
268,801;   -0,287;    1,731;    0,591
269,398;   -0,105;   -0,360;    2,500
269,995;    0,258;    0,277;    1,591
270,592;   -0,651;   -0,632;   -0,500
271,189;    0,350;    0,186;    0,409
271,786;    0,895;   -0,632;    1,227
272,383;    2,349;   -1,087;    0,227
272,980;    1,895;    0,277;    0,318
273,577;    0,713;    0,004;    1,227
274,174;   -0,832;    0,822;    2,591
274,771;    4,622;   -0,814;   -0,773
275,367;    1,531;    2,277;    1,409
275,964;    2,349;    0,731;   -0,500
276,561;    0,713;    1,549;   -1,045
277,158;    0,350;    0,095;   -1,773
277,755;    0,168;    2,185;    0,409
278,351;    0,441;   -0,451;   -1,500
278,948;   -0,105;   -0,815;    0,045
279,545;   -0,468;   -1,360;    2,318
280,141;    0,804;   -1,723;   -2,045
280,738;    3,259;   -0,451;   -0,136
281,334;    1,895;   -1,633;    0,591
281,931;    1,714;   -0,087;   -1,318
282,528;    2,623;    0,822;   -0,500
283,124;   -0,468;   -1,087;   -0,500
283,721;    2,259;   -0,451;    1,409
284,317;   -0,468;    0,185;    2,500
284,913;    0,532;   -1,360;    0,591
285,510;    1,168;    0,640;   -0,318
286,106;    1,714;   -2,269;   -0,955
286,703;    0,532;   -0,360;    1,955
287,299;   -2,105;   -1,451;   -0,591
287,895;    3,531;    0,822;   -1,045
288,491;   -1,559;    0,186;    2,136
289,088;    1,350;   -2,360;    2,409
289,684;    0,168;   -1,723;    1,500
290,280;    0,713;    0,368;    0,682
290,876;    1,350;    1,822;    5,500
291,472;    0,077;    1,276;    2,227
292,068;   -1,286;    1,367;    0,227
292,665;   -1,469;    2,095;    0,773
293,261;    1,259;    0,276;    2,136
293,857;    2,168;    2,913;    2,136
294,453;   -0,196;    3,550;    0,955
295,049;    0,894;   -0,268;    1,955
295,644;    0,713;    0,095;    0,136
296,240;    0,895;   -0,905;   -0,136
296,836;    1,985;   -0,995;    0,318
297,432;    1,440;    1,096;   -0,500
298,028;   -0,288;    0,732;    0,773
298,624;   -1,742;    1,459;    1,864
299,220;    1,349;    2,368;    0,591
299,815;    2,167;    1,005;   -0,409
300,411;    0,531;    0,914;    1,773
301,007;    0,712;    1,368;    0,227
301,602;   -1,015;   -0,541;   -2,318
302,198;    0,894;    0,732;   -0,773
302,794;    0,894;    1,187;   -0,500
303,389;   -0,924;   -1,177;    1,045
303,985;    0,985;    0,550;    1,409
304,580;   -0,560;    1,459;    1,591
305,176;    2,804;   -3,086;    0,136
305,771;    1,622;   -1,268;   -1,227
306,367;    2,076;    4,095;    0,136
306,962;   -0,106;    0,641;    1,500
307,558;    1,258;   -0,450;    0,136
308,153;   -2,287;    1,095;   -1,136
308,748;   -0,742;   -0,814;    1,682
309,344;   -0,105;   -0,632;   -1,318
309,939;    2,167;   -1,905;   -1,318
310,534;    2,440;   -0,086;   -1,682
311,130;   -0,924;    0,459;   -2,500
311,725;    2,167;    1,004;   -0,500
312,320;    1,258;    2,459;    0,045
312,915;   -0,015;    1,459;   -1,045
313,510;   -1,378;    1,550;   -0,500
314,105;   -1,015;    1,096;    1,409
314,700;    1,985;   -3,086;   -1,045
315,295;    0,712;   -0,904;    0,045
315,890;   -0,833;    1,277;    0,864
316,485;   -0,469;   -0,359;   -0,318
317,080;   -0,560;   -3,086;    1,591
317,675;   -0,287;    2,005;   -0,682
318,270;    3,076;    5,550;    3,318
318,865;    2,349;    3,278;    3,045
319,460;   -0,560;   -0,904;    0,591
320,055;    0,530;   -0,541;   -1,227
320,650;   -0,651;   -1,995;   -0,591
321,244;   -0,106;   -0,177;   -1,409
321,839;   -0,469;   -1,541;   -0,227
322,434;    0,894;   -1,086;   -1,591
323,029;    0,621;    1,732;    1,591
323,623;   -0,196;    1,550;    0,773
324,218;    3,076;    2,368;    1,409
324,812;    1,440;    1,096;    1,591
325,407;   -0,651;   -0,814;    2,045
326,002;    3,531;    0,277;   -0,409
326,596;    2,531;    0,914;    1,318
327,191;   -0,015;    0,823;   -1,045
327,785;    1,894;   -0,813;   -0,227
328,379;    1,258;    1,368;    0,136
328,974;   -0,378;    0,914;   -3,955
329,568;    0,349;    0,186;   -2,409
330,163;    0,712;    2,096;    1,045
330,757;    0,622;    2,459;    1,591
331,351;    0,985;    0,459;    0,682
331,945;   -0,015;    0,914;    1,409
332,540;    1,531;   -1,723;   -0,591
333,134;   -0,196;   -1,086;    0,773
333,728;    1,894;    0,005;    0,318
334,322;   -0,560;   -1,177;   -0,864
334,916;    0,076;    0,277;    0,955
335,510;    2,713;   -0,450;   -0,136
336,105;    0,531;   -1,086;    1,591
336,699;    0,076;   -1,086;    0,591
337,293;    2,258;   -1,723;    0,318
337,887;   -0,742;   -2,723;    1,955
338,481;    2,349;    0,459;    0,591
339,074;    2,349;   -0,359;    2,682
339,668;    0,531;   -1,632;    1,227
340,262;    2,531;    1,732;    3,227
340,856;    2,440;    1,822;   -0,682
341,450;    0,349;    1,004;    1,864
342,044;    2,622;    1,459;    0,136
342,637;    3,258;    0,913;   -2,136
343,231;    0,531;   -2,360;    0,682
343,825;    0,440;   -1,086;   -0,591
344,419;   -0,015;   -1,995;    0,500
345,012;    2,440;    2,459;    4,045
345,606;    2,531;    4,641;    1,591
346,199;    2,167;   -1,813;   -0,227
346,793;    4,349;    1,914;    2,045
347,386;    1,258;   -0,813;   -1,136
347,980;    0,712;   -0,268;   -0,045
348,573;    1,439;    2,278;    0,409
349,167;    1,803;    5,278;    4,773
349,760;   -0,288;    2,914;    2,682
350,354;    0,530;   -0,813;    1,136
350,947;    0,984;    1,096;    1,682
351,540;    2,621;   -0,358;   -1,409
352,134;   -1,288;    1,096;    1,136
352,727;    0,985;   -0,086;    1,136
353,320;    1,530;    0,005;    0,591
353,913;    0,076;   -1,995;    1,864
354,507;    2,712;    0,823;   -1,227
355,100;    1,167;    0,460;    0,864
355,693;    0,712;    2,005;    2,409
356,286;    3,076;    0,823;    2,773
356,879;    2,894;   -0,722;    1,227
357,472;    2,439;   -0,904;    1,500
358,065;    1,439;   -0,722;    2,500
358,658;    1,257;   -0,540;    2,318
359,251;    0,439;   -1,631;   -0,591
359,844;    2,712;   -1,904;   -1,136
360,437;    1,712;   -2,995;    0,045
361,030;   -1,197;    1,369;   -0,682
361,623;    1,530;    2,824;    0,318
362,215;    1,166;   -0,086;    2,045
362,808;    1,439;   -2,358;   -1,682
363,401;    1,348;   -2,449;    0,136
363,994;   -0,561;   -0,631;   -1,500
364,586;   -0,470;    0,824;   -1,500
365,179;   -1,471;   -0,449;   -1,136
365,772;   -0,561;   -1,995;    2,045
366,364;    0,166;    1,915;   -3,227
366,957;    3,802;    2,279;   -0,045
367,549;    0,074;    2,188;   -0,864
368,142;    1,438;    1,825;   -1,500
368,734;    1,983;    0,734;   -2,136
369,327;    2,256;    1,643;   -0,500
369,919;    1,164;   -1,538;    0,409
370,512;    2,891;   -1,083;   -0,500
371,104;    3,618;   -0,901;    1,591
371,696;    2,981;    1,191;   -0,955
372,289;    1,071;    0,373;    1,136
372,881;    2,707;   -2,080;    1,318
373,473;    0,797;   -2,170;    1,136
374,066;    1,250;   -0,169;    0,500
374,658;    1,157;    0,378;    1,136
375,250;   -0,299;    0,653;   -1,409
375,842;    0,244;    0,473;   -0,045
376,434;    0,970;   -0,435;   -0,409
377,026;    2,332;    0,204;   -2,500
377,618;    0,239;   -0,158;   -0,682
378,210;    0,419;   -0,338;   -1,955
378,802;   -0,674;    0,754;   -0,591
379,394;    1,416;    1,846;    0,682
379,986;    1,416;    1,393;   -0,955
380,578;    4,234;   -0,153;    0,773
381,170;    1,052;   -0,972;    0,045
381,762;   -2,219;    0,755;    1,409
382,354;    0,237;   -0,065;   -1,318
382,945;    0,966;   -2,976;    0,318
383,537;   -2,215;   -2,705;   -1,955
384,129;   -0,850;   -2,160;   -1,136
384,721;    0,423;   -0,252;    0,955
385,312;    1,787;   -0,161;   -0,955
385,904;    0,878;   -2,706;    1,591
386,496;    1,969;   -0,979;    1,045
387,087;    2,695;    1,022;    2,500
387,679;    1,241;   -1,160;    0,045
388,270;    0,331;    2,840;    2,045
388,862;    2,150;    1,295;   -0,318
389,453;    2,786;   -0,887;    1,045
390,045;    0,513;   -0,705;   -2,682
390,636;   -0,669;    0,204;   -0,591
391,227;    0,695;   -0,523;   -0,045
391,819;    1,332;    0,204;    0,773
392,410;    2,968;    1,022;    0,045
393,001;    2,060;   -0,979;   -1,591
393,593;    3,333;    1,930;   -0,045
394,184;    2,514;    1,385;   -0,409
394,775;    0,332;    1,839;    2,136
395,366;    0,332;    1,385;    0,773
395,957;    0,696;    0,113;    0,136
396,548;   -0,032;   -0,342;    2,682
397,139;    0,786;   -2,433;    0,591
397,730;   -1,850;   -1,888;    0,955
398,321;    0,878;   -1,252;    0,955
398,912;   -2,577;   -0,615;    0,136
399,503;    1,969;   -3,524;   -1,409
400,094;    0,787;    0,294;    1,682
400,685;    1,605;   -0,433;    0,045
401,276;    2,332;    0,930;   -0,955
401,867;    1,969;   -0,888;    0,773
402,458;    0,696;   -2,251;   -2,318
403,048;   -0,849;    1,112;    0,591
403,639;   -0,577;    0,840;    0,864
404,230;   -1,031;    2,476;    0,318
404,821;   -0,849;   -0,615;    0,045
405,411;   -1,304;    1,203;   -2,591
406,002;    0,151;   -1,252;   -1,136
406,592;    1,696;    2,294;    0,045
407,183;    2,060;    0,566;   -1,500
407,774;    2,333;    3,475;   -0,136
408,364;    2,787;    0,930;    0,409
408,954;    1,060;    0,384;    1,227
409,545;    1,060;    1,021;    1,045
410,135;    1,333;    1,293;    0,500
410,726;    1,879;    1,838;    0,318
411,316;    2,424;    0,111;    0,773
411,906;    3,606;   -0,253;   -0,409
412,497;    0,606;   -1,070;   -0,045
413,087;    2,424;   -1,980;   -0,227
413,677;    1,515;   -0,707;    3,864
414,267;    2,061;    0,656;    1,409
414,857;    1,061;   -2,980;    4,227
415,448;    1,333;    0,839;    0,500
416,038;    0,333;    0,020;   -0,591
416,628;   -0,030;   -0,889;    0,409
417,218;    2,061;    0,565;    3,318
417,808;   -0,030;    0,202;   -0,409
418,398;    0,879;    0,020;    2,682
418,988;    1,606;    2,020;    0,591
419,578;    3,243;   -0,707;    1,409
420,168;    2,333;   -1,343;   -0,955
420,757;    6,424;   -1,343;   -1,500
421,347;    1,425;    0,111;   -0,227
421,937;    0,788;    2,292;    1,409
422,527;    0,152;    0,838;   -0,773
423,116;    3,061;   -0,253;   -0,045
423,706;    2,970;   -1,889;    0,318
424,296;   -0,757;    1,384;    0,682
424,885;   -0,939;   -0,071;   -3,045
425,475;    1,697;    1,474;   -2,864
426,065;    0,061;   -0,980;   -0,318
426,654;    3,698;   -0,435;   -0,318
427,244;    1,607;    0,020;    1,409
427,833;    0,697;    1,383;   -0,500
428,423;   -0,211;   -0,526;    1,136
429,012;    0,698;   -0,344;   -1,136
429,601;    1,698;   -1,344;    0,136
430,191;    4,607;    1,292;    4,318
430,780;    1,334;   -0,344;   -0,409
431,369;    1,425;    0,746;   -0,045
431,959;   -0,393;   -1,254;    0,500
432,548;    0,516;   -1,163;   -0,045
433,137;    0,698;   -1,254;   -1,318
433,726;    2,789;    0,292;    0,500
434,315;    0,516;   -0,526;    2,409
434,905;    0,880;   -1,254;    1,409
435,494;    0,335;    0,746;    0,955
436,083;    1,334;   -0,981;   -0,955
436,672;    1,153;    0,110;    0,500
437,261;    1,426;    0,292;   -1,955
437,850;    2,244;    1,383;    0,682
438,439;    1,608;    3,291;    1,955
439,027;    3,608;    3,655;    1,773
439,616;    2,426;    2,927;    1,227
440,205;    0,517;    0,200;   -2,136
440,794;   -0,392;    2,109;   -0,045
441,383;    0,335;   -1,346;   -0,591
441,971;    1,608;   -2,436;    0,591
442,560;    1,336;    0,563;   -1,773
443,149;    0,974;    0,379;   -1,318
443,737;    1,791;   -0,074;   -2,318
444,326;   -0,301;    0,018;    0,318
444,915;   -0,119;   -1,982;    0,864
445,503;    2,063;   -2,891;   -0,318
446,092;    1,881;    0,382;    2,136
446,680;    3,245;    0,382;    0,318
447,269;    2,972;   -0,346;   -0,318
447,857;    2,063;    0,018;   -1,773
448,445;    0,245;    0,563;    1,318
449,034;   -0,119;   -1,528;   -1,136
449,622;    1,609;   -1,073;    3,500
450,210;    2,064;    2,017;    2,227
450,799;    0,427;    0,290;   -0,591
451,387;    3,155;    1,381;   -0,591
451,975;    0,791;    2,654;    0,864
452,563;    1,791;    3,472;    2,318
453,151;    0,155;   -0,528;   -1,227
453,739;   -2,481;   -1,347;    0,136
454,328;   -1,391;    2,381;   -2,136
454,916;    1,700;    2,562;   -0,136
455,504;   -0,845;    1,017;    1,227
456,092;    0,700;    0,017;   -1,591
456,679;    2,155;    1,472;    0,682
457,267;    3,155;    4,017;    1,045
457,855;    0,337;    1,017;    1,409
458,443;   -0,663;   -0,165;    1,682
459,031;   -0,572;    0,108;    2,409
459,619;   -0,481;   -1,801;    2,864
460,206;    1,791;    0,835;    2,045
460,794;    1,791;   -2,983;   -0,227
461,382;    1,701;   -0,529;   -0,864
461,970;   -1,663;    1,198;    1,864
462,557;    0,792;   -0,711;   -0,682
463,145;    1,337;   -3,165;   -1,682
463,732;    1,428;    2,016;   -1,045
464,320;    1,247;   -0,075;   -3,045
464,907;    2,156;    2,743;   -0,773
465,495;    2,520;    0,743;   -1,227
466,082;   -0,390;   -1,984;   -0,045
466,670;    0,519;   -2,529;    1,227
467,257;    2,519;   -1,711;    2,045
467,844;   -0,390;   -0,075;    0,045
468,432;    0,974;    0,834;    3,500
469,019;   -1,208;    0,925;   -1,773
469,606;    2,156;    0,470;    3,682
470,193;    1,611;   -1,439;    0,227
470,780;    1,247;   -2,075;    0,864
471,368;    1,520;   -1,257;   -0,773
471,955;    2,702;    1,379;   -0,682
472,542;    1,520;    0,652;   -1,136
473,129;   -1,207;   -0,166;    0,136
473,716;   -0,662;    1,470;    0,591
474,303;    1,974;    0,652;   -0,864
474,890;    0,520;   -1,439;   -0,500
475,477;    0,157;   -1,621;    0,409
476,064;   -0,298;    1,106;   -1,591
476,650;    1,338;    0,288;    0,318
477,237;    0,248;   -0,258;    0,955
477,824;    1,429;   -1,076;    0,864
478,411;   -0,116;   -1,894;   -0,318
478,997;    2,793;    0,560;   -0,773
479,584;    1,612;    1,196;   -0,409
480,171;    0,157;   -0,440;   -0,773
480,757;    1,703;    2,651;    0,773
481,344;    0,793;    0,469;    0,409
481,931;    1,703;    1,105;    1,045
482,517;    1,885;   -1,258;    0,318
483,104;    2,521;    1,106;    2,864
483,690;    1,975;   -1,804;    0,045
484,276;    1,521;   -0,895;    0,227
484,863;    0,339;    2,469;    1,136
485,449;    0,066;   -0,077;    0,318
486,035;    0,612;   -1,986;   -0,136
486,622;    3,612;   -0,895;    0,045
487,208;    1,430;    1,378;    1,500
487,794;   -3,115;    0,741;    0,318
488,380;   -1,388;    0,105;   -1,409
488,967;   -0,206;   -1,168;   -0,409
489,553;    0,158;   -1,895;   -1,409
490,139;    2,794;    1,559;    0,773
490,725;    1,067;    0,741;   -0,227
491,311;   -0,206;    3,287;    3,045
491,897;    1,431;   -0,986;    1,500
492,483;    0,431;    0,105;    1,227
493,069;    3,431;    3,923;    0,864
493,655;    0,158;    1,650;    0,682
494,241;    2,522;    1,377;   -0,955
494,826;    0,703;    0,287;   -1,045
495,412;    0,612;    2,559;   -0,682
495,998;    0,976;   -0,805;   -0,318
496,584;    1,340;    0,377;    1,045
497,169;    1,249;    1,014;   -0,682
497,755;    0,613;    0,650;    1,227
498,341;    2,249;    0,559;    0,318
498,926;    0,522;    1,832;    1,955
499,512;    4,977;    1,286;    2,955
500,097;    1,886;    0,195;   -0,318
500,683;    0,704;   -0,350;    2,136
501,268;    0,886;   -0,169;   -0,955
501,854;    1,068;   -0,169;    1,227
502,439;    0,432;   -0,624;   -1,773
503,024;   -0,114;    0,195;    0,500
503,610;   -0,296;   -0,078;   -0,682
504,195;    0,704;    0,558;    1,955
504,780;    0,977;    2,922;    1,227
505,366;    3,068;    3,013;    2,864
505,951;   -0,659;    0,740;    1,045
506,536;    2,614;   -3,260;   -3,682
507,121;    0,250;    0,285;   -0,318
507,706;   -2,205;    2,376;    1,045
508,291;    0,886;    2,649;    1,136
508,876;   -0,204;   -0,988;    2,591
509,461;    0,523;   -0,169;   -0,773
510,046;    2,250;    0,194;    0,318
510,631;    1,523;   -0,351;   -0,773
511,216;    0,341;    2,467;   -0,500
511,801;   -0,568;   -0,442;    2,591
512,386;    1,250;    0,740;    0,500
512,971;    0,159;   -2,988;    0,955
513,555;    1,705;   -0,897;   -1,500
514,140;    0,978;   -0,442;   -3,136
514,725;    1,069;   -0,715;   -1,136
515,309;    1,523;   -0,533;    0,318
515,894;    1,160;   -0,624;   -2,227
516,479;    1,705;   -0,624;   -0,955
517,063;    0,341;    0,376;    1,227
517,648;    1,341;    1,012;   -1,136
518,232;    0,978;   -0,261;   -1,409
518,817;    1,069;   -0,079;    1,682
519,401;    1,524;    2,194;    0,591
519,985;    0,978;    1,103;    1,136
520,570;   -0,113;    0,830;   -1,955
521,154;   -0,203;    2,102;    0,591
521,738;    0,342;   -2,352;    2,409
522,323;    1,887;   -0,170;    1,682
522,907;    2,524;    0,466;   -0,136
523,491;   -0,840;    0,557;    0,955
524,075;    0,160;    2,284;    0,591
524,659;    1,978;    1,466;    0,591
525,243;    3,524;    1,739;    0,409
525,827;    0,979;    0,648;   -0,045
526,411;    0,888;   -1,989;   -0,136
526,995;    0,251;   -0,352;    1,409
527,579;    1,252;   -0,443;   -1,045
528,163;    2,888;    0,375;   -1,500
528,747;    2,161;    2,466;   -0,773
529,331;    3,070;   -0,080;   -1,409
529,915;    2,979;    1,738;    0,955
530,499;    0,706;   -0,807;    1,227
531,082;   -1,658;   -0,534;    1,591
531,666;    3,161;    1,374;    0,773
532,250;    1,161;    1,284;    2,682
532,833;    2,161;    0,920;    2,773
533,417;    2,252;   -1,807;    0,864
534,001;    0,343;    1,647;   -0,318
534,584;    2,616;    0,374;    0,500
535,168;   -0,566;    0,465;    1,409
535,751;    1,888;    0,647;    0,045
536,334;    0,707;   -0,898;   -0,409
536,918;   -0,657;    0,011;    1,591
537,501;    1,798;   -0,899;    1,318
538,085;    0,616;   -0,444;    1,045
538,668;    0,252;    0,829;    2,409
539,251;    1,525;    1,829;    3,773
539,834;    2,434;    0,101;    0,773
540,418;    2,252;   -1,990;    4,318
541,001;    2,252;   -0,990;    1,773
541,584;    2,162;    2,101;    2,227
542,167;    3,616;    1,374;    2,955
542,750;    1,525;    1,919;   -0,773
543,333;    0,889;    0,555;    2,136
543,916;   -1,747;    0,192;    2,500
544,499;    0,071;   -1,354;    0,227
545,082;    1,798;    1,374;    3,591
545,665;    0,343;    1,919;    1,500
546,248;    0,616;    1,010;   -0,318
546,830;   -0,566;   -0,445;    1,955
547,413;    3,344;    1,010;   -0,773
547,996;    0,253;    0,555;    0,500
548,579;   -0,111;    0,919;    0,955
549,161;    2,435;    1,828;    2,682
549,744;    0,708;   -0,809;    0,409
550,326;    1,708;   -0,809;   -1,136
550,909;    2,253;    2,737;    0,591
551,492;   -1,838;   -0,263;    0,227
552,074;   -1,565;   -0,173;   -1,318
552,657;    0,163;    2,373;    0,045
553,239;    1,253;   -0,173;   -0,773
553,821;   -0,110;   -1,082;    1,045
554,404;    0,617;    1,282;    1,136
554,986;    0,981;    0,464;    1,045
555,568;    1,072;    1,191;   -0,955
556,151;    2,526;    1,191;   -0,227
556,733;    1,072;   -0,264;   -0,864
557,315;    0,436;    0,100;    0,500
557,897;   -0,655;    0,554;   -0,500
558,479;    0,708;   -1,991;    1,318
559,061;   -1,019;   -0,719;   -0,864
559,643;    2,890;   -0,264;    0,045
560,225;    0,344;    1,645;    2,864
560,807;    1,072;    0,918;    0,318
561,389;   -0,655;    0,554;    2,318
561,971;    0,800;    0,463;    2,136
562,553;   -0,019;   -1,628;    1,591
563,135;   -0,655;   -0,537;    1,136
563,717;    3,799;    3,372;    1,136
564,298;    2,163;    3,645;   -0,045
564,880;    2,254;    0,645;   -1,409
565,462;    0,073;    0,645;    1,318
566,043;   -3,019;   -0,446;    2,318
566,625;    0,345;    1,918;    1,227
567,207;   -2,200;    1,099;    1,682
567,788;   -0,018;   -1,264;    1,500
568,370;    1,891;    1,917;   -0,500
568,951;    0,709;    0,190;    0,227
569,533;    0,255;   -0,628;   -0,500
570,114;    0,527;   -0,446;    0,682
570,695;    1,891;   -0,174;   -1,318
571,277;    0,255;   -0,265;   -1,682
571,858;    1,345;    2,008;   -1,136
572,439;    1,709;    1,554;   -1,045
573,021;    1,891;    2,099;   -2,773
573,602;    2,164;   -1,265;    0,318
574,183;    4,255;   -2,083;    2,227
574,764;   -1,018;   -1,629;    0,409
575,345;   -0,109;    0,917;   -0,136
575,926;   -1,473;   -0,356;    0,136
576,507;   -1,927;    1,099;   -0,227
577,088;   -1,018;    3,099;    1,682
577,669;    1,164;    0,735;    1,955
578,250;   -0,745;    0,644;   -1,045
578,831;   -0,654;   -1,356;   -2,227
579,412;    0,437;   -0,810;    0,955
579,993;   -0,381;    1,008;    0,227
580,573;    2,073;   -0,629;   -0,955
581,154;    2,346;    0,735;   -0,591
581,735;   -0,018;    0,644;    0,773
582,315;    1,346;   -0,629;    2,136
582,896;    2,528;   -0,174;    1,227
583,477;   -0,200;    0,189;    1,227
584,057;   -0,200;    0,553;    0,955
584,638;    1,164;    2,553;    2,318
585,218;    1,073;   -0,538;    2,682
585,799;    0,346;    0,281;   -0,227
586,379;    0,891;    0,372;    1,591
586,959;    0,618;    0,735;    0,318
587,540;   -1,199;   -0,629;    2,227
588,120;   -1,654;    1,007;   -0,045
588,700;   -0,654;    2,553;    2,136
589,281;    1,437;    0,462;   -0,955
589,861;   -0,109;    0,099;   -1,682
590,441;    1,528;    2,371;   -2,682
591,021;    2,073;   -0,265;   -2,591
591,601;    3,891;   -0,537;    0,500
