
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;  -14,605;   -0,178;    0,318
218,552;   38,926;    1,368;   -0,773
219,151;    4,146;    0,277;    0,955
219,750;   -5,798;    0,004;   -0,227
220,349;  -15,534;   -0,451;    1,045
220,948;   49,632;   -1,360;    1,136
221,548;   -5,989;    0,913;    1,227
222,147;    0,289;   -0,087;   -0,409
222,746;   76,584;   -0,451;   -0,955
223,345;   26,604;    0,731;    0,500
223,944;   28,665;   -0,451;    0,773
224,543;   23,212;    1,004;   -1,409
225,142;    8,660;    0,094;    0,136
225,741;   21,995;   -0,814;    1,045
226,340;    9,768;   -0,451;   -0,955
226,939;   61,226;   -0,996;   -0,136
227,538;    7,063;   -0,360;   -0,773
228,137;   66,313;   -0,814;    0,864
228,735;   46,873;   -0,541;    1,227
229,334;  -10,462;   -0,905;   -0,227
229,933;   67,742;    0,459;    0,591
230,532;   59,275;    1,186;   -0,409
231,131;  103,869;    1,732;    0,318
231,729;   43,631;   -2,450;   -2,318
232,328;   17,739;   -0,723;   -1,500
232,927;   18,473;    1,004;   -0,500
233,525;   11,451;    3,640;    0,045
234,124;   29,613;    2,368;   -1,591
234,723;   -0,136;    0,913;   -1,045
235,321;   -9,024;    2,277;    0,136
235,920;    1,344;    1,186;   -1,227
236,518;   67,366;    3,459;    0,318
237,117;    9,244;    0,004;   -0,227
237,715;   15,043;    0,640;   -0,500
238,314;   22,233;   -0,087;   -2,318
238,912;   67,531;   -0,723;   -1,409
239,510;   29,588;    0,459;   -1,227
240,109;   82,248;    0,004;    3,773
240,707;   61,424;   -0,996;    1,227
241,305;    3,169;    0,550;    0,136
241,904;   34,169;   -0,178;   -2,045
242,502;   92,582;   -0,632;   -0,227
243,100;   44,708;   -0,087;   -0,955
243,698;   -0,311;    0,732;    1,682
244,297;   24,978;   -0,632;    0,682
244,895;   11,732;   -0,269;   -2,318
245,493;   74,020;    2,186;   -0,591
246,091;   83,596;    1,368;   -1,318
246,689;   46,701;    1,004;    0,591
247,287;   41,962;    0,822;   -1,136
247,885;   26,771;   -1,451;    1,227
248,483;   13,587;    1,822;   -0,500
249,081;   48,023;    0,185;    1,591
249,679;   47,286;   -0,178;    1,682
250,277;    5,506;   -1,723;    0,864
250,875;   43,876;   -1,087;   -1,045
251,473;    9,619;   -1,178;    0,500
252,071;   52,678;    1,459;    1,045
252,669;   13,665;   -1,814;    0,318
253,267;   -0,542;   -0,087;    0,773
253,864;   14,144;   -0,360;    0,682
254,462;   55,359;    1,640;    1,591
255,060;    1,702;   -0,269;    1,318
255,658;   -1,517;    0,822;   -0,136
256,255;   12,613;    0,186;   -2,045
256,853;   31,862;   -0,269;    1,409
257,451;    8,593;    0,822;    1,864
258,048;  163,209;    1,822;    1,864
258,646;   64,373;    1,731;   -1,045
259,243;   96,316;   -0,087;    2,227
259,841;   53,171;   -0,814;    0,318
260,438;    9,913;   -0,087;    0,864
261,036;   35,444;   -1,905;    1,409
261,633;    6,818;   -0,087;    2,227
262,231;   -5,994;    2,731;   -0,045
262,828;   -9,730;   -0,905;    1,136
263,425;   -1,490;    0,913;   -0,591
264,023;   -6,298;    0,186;    0,045
264,620;   54,492;   -0,360;   -0,318
265,217;   86,469;   -2,087;    3,136
265,815;   14,596;   -1,905;    2,136
266,412;   44,986;    0,731;    0,136
267,009;   36,335;   -1,451;    0,773
267,606;   68,373;    0,822;   -0,955
268,203;   13,868;   -0,269;   -0,591
268,801;   10,068;    1,731;    0,591
269,398;   -5,428;   -0,360;    2,500
269,995;   31,088;    0,277;    1,591
270,592;   25,563;   -0,632;   -0,500
271,189;   -1,038;    0,186;    0,409
271,786;  -12,842;   -0,632;    1,227
272,383;   46,234;   -1,087;    0,227
272,980;   14,008;    0,277;    0,318
273,577;   -0,995;    0,004;    1,227
274,174;  -12,026;    0,822;    2,591
274,771;   28,756;   -0,814;   -0,773
275,367;  170,838;    2,277;    1,409
275,964;   81,447;    0,731;   -0,500
276,561;   22,168;    1,549;   -1,045
277,158;   -8,441;    0,095;   -1,773
277,755;   69,204;    2,185;    0,409
278,351;   36,114;   -0,451;   -1,500
278,948;   48,829;   -0,815;    0,045
279,545;   32,297;   -1,360;    2,318
280,141;   70,741;   -1,723;   -2,045
280,738;   79,693;   -0,451;   -0,136
281,334;   10,936;   -1,633;    0,591
281,931;    2,899;   -0,087;   -1,318
282,528;   51,995;    0,822;   -0,500
283,124;   65,086;   -1,087;   -0,500
283,721;   64,046;   -0,451;    1,409
284,317;   24,754;    0,185;    2,500
284,913;   68,993;   -1,360;    0,591
285,510;  126,629;    0,640;   -0,318
286,106;   77,696;   -2,269;   -0,955
286,703;   31,210;   -0,360;    1,955
287,299;   14,898;   -1,451;   -0,591
287,895;   19,336;    0,822;   -1,045
288,491;    9,572;    0,186;    2,136
289,088;   31,874;   -2,360;    2,409
289,684;   36,210;   -1,723;    1,500
290,280;   98,965;    0,368;    0,682
290,876;   72,208;    1,822;    5,500
291,472;   48,312;    1,276;    2,227
292,068;   65,213;    1,367;    0,227
292,665;   23,534;    2,095;    0,773
293,261;   -0,703;    0,276;    2,136
293,857;   55,539;    2,913;    2,136
294,453;   18,484;    3,550;    0,955
295,049;   94,584;   -0,268;    1,955
295,644;   43,709;    0,095;    0,136
296,240;    6,287;   -0,905;   -0,136
296,836;   41,870;   -0,995;    0,318
297,432;   64,331;    1,096;   -0,500
298,028;   62,292;    0,732;    0,773
298,624;   25,009;    1,459;    1,864
299,220;   28,293;    2,368;    0,591
299,815;   13,629;    1,005;   -0,409
300,411;   49,857;    0,914;    1,773
301,007;   75,789;    1,368;    0,227
301,602;   19,998;   -0,541;   -2,318
302,198;   68,203;    0,732;   -0,773
302,794;   27,673;    1,187;   -0,500
303,389;    5,994;   -1,177;    1,045
303,985;   12,381;    0,550;    1,409
304,580;   67,233;    1,459;    1,591
305,176;   24,286;   -3,086;    0,136
305,771;  -19,634;   -1,268;   -1,227
306,367;  138,242;    4,095;    0,136
306,962;   40,453;    0,641;    1,500
307,558;   61,765;   -0,450;    0,136
308,153;   54,544;    1,095;   -1,136
308,748;    8,240;   -0,814;    1,682
309,344;  124,813;   -0,632;   -1,318
309,939;  110,056;   -1,905;   -1,318
310,534;   28,298;   -0,086;   -1,682
311,130;   12,641;    0,459;   -2,500
311,725;   -1,654;    1,004;   -0,500
312,320;   13,035;    2,459;    0,045
312,915;   46,102;    1,459;   -1,045
313,510;  127,994;    1,550;   -0,500
314,105;   23,732;    1,096;    1,409
314,700;  -10,290;   -3,086;   -1,045
315,295;    5,596;   -0,904;    0,045
315,890;   -3,792;    1,277;    0,864
316,485;   36,772;   -0,359;   -0,318
317,080;    2,879;   -3,086;    1,591
317,675;  116,203;    2,005;   -0,682
318,270;  212,587;    5,550;    3,318
318,865;  143,146;    3,278;    3,045
319,460;   80,063;   -0,904;    0,591
320,055;   17,884;   -0,541;   -1,227
320,650;   10,293;   -1,995;   -0,591
321,244;   13,177;   -0,177;   -1,409
321,839;   11,668;   -1,541;   -0,227
322,434;   29,944;   -1,086;   -1,591
323,029;    9,542;    1,732;    1,591
323,623;   -1,669;    1,550;    0,773
324,218;   78,549;    2,368;    1,409
324,812;   57,568;    1,096;    1,591
325,407;   43,609;   -0,814;    2,045
326,002;  106,464;    0,277;   -0,409
326,596;   64,116;    0,914;    1,318
327,191;   18,535;    0,823;   -1,045
327,785;   22,571;   -0,813;   -0,227
328,379;   13,287;    1,368;    0,136
328,974;   21,495;    0,914;   -3,955
329,568;   41,670;    0,186;   -2,409
330,163;   77,084;    2,096;    1,045
330,757;   16,068;    2,459;    1,591
331,351;   -6,115;    0,459;    0,682
331,945;  -15,222;    0,914;    1,409
332,540;   29,780;   -1,723;   -0,591
333,134;   26,105;   -1,086;    0,773
333,728;   35,300;    0,005;    0,318
334,322;    3,705;   -1,177;   -0,864
334,916;   -3,894;    0,277;    0,955
335,510;   62,848;   -0,450;   -0,136
336,105;   45,898;   -1,086;    1,591
336,699;   -0,626;   -1,086;    0,591
337,293;   22,199;   -1,723;    0,318
337,887;    6,697;   -2,723;    1,955
338,481;   47,820;    0,459;    0,591
339,074;   91,393;   -0,359;    2,682
339,668;   76,710;   -1,632;    1,227
340,262;  329,116;    1,732;    3,227
340,856;  130,303;    1,822;   -0,682
341,450;   23,968;    1,004;    1,864
342,044;   34,472;    1,459;    0,136
342,637;   76,793;    0,913;   -2,136
343,231;   35,099;   -2,360;    0,682
343,825;   25,025;   -1,086;   -0,591
344,419;   31,148;   -1,995;    0,500
345,012;  264,301;    2,459;    4,045
345,606;  157,087;    4,641;    1,591
346,199;   34,296;   -1,813;   -0,227
346,793;   72,887;    1,914;    2,045
347,386;   12,193;   -0,813;   -1,136
347,980;  -15,918;   -0,268;   -0,045
348,573;   14,100;    2,278;    0,409
349,167;  183,692;    5,278;    4,773
349,760;   88,144;    2,914;    2,682
350,354;   70,378;   -0,813;    1,136
350,947;   84,108;    1,096;    1,682
351,540;   49,616;   -0,358;   -1,409
352,134;    3,533;    1,096;    1,136
352,727;   -0,575;   -0,086;    1,136
353,320;    2,397;    0,005;    0,591
353,913;  -16,025;   -1,995;    1,864
354,507;   67,540;    0,823;   -1,227
355,100;   17,261;    0,460;    0,864
355,693;  235,602;    2,005;    2,409
356,286;  103,820;    0,823;    2,773
356,879;   36,934;   -0,722;    1,227
357,472;   52,372;   -0,904;    1,500
358,065;   61,117;   -0,722;    2,500
358,658;   -0,961;   -0,540;    2,318
359,251;   -3,626;   -1,631;   -0,591
359,844;   74,614;   -1,904;   -1,136
360,437;   99,844;   -2,995;    0,045
361,030;   24,712;    1,369;   -0,682
361,623;   28,574;    2,824;    0,318
362,215;  138,094;   -0,086;    2,045
362,808;   44,464;   -2,358;   -1,682
363,401;   18,479;   -2,449;    0,136
363,994;  131,490;   -0,631;   -1,500
364,586;   40,743;    0,824;   -1,500
365,179;   17,204;   -0,449;   -1,136
365,772;  -28,781;   -1,995;    2,045
366,364;   29,180;    1,915;   -3,227
366,957;   41,374;    2,279;   -0,045
367,549;   25,115;    2,188;   -0,864
368,142;   33,104;    1,825;   -1,500
368,734;   21,745;    0,734;   -2,136
369,327;   -5,896;    1,643;   -0,500
369,919;   17,362;   -1,538;    0,409
370,512;   21,247;   -1,083;   -0,500
371,104;  205,436;   -0,901;    1,591
371,696;  223,537;    1,191;   -0,955
372,289;  114,219;    0,373;    1,136
372,881;   89,152;   -2,080;    1,318
373,473;   14,011;   -2,170;    1,136
374,066;   81,103;   -0,169;    0,500
374,658;   59,958;    0,378;    1,136
375,250;   11,657;    0,653;   -1,409
375,842;   52,493;    0,473;   -0,045
376,434;   15,661;   -0,435;   -0,409
377,026;   -9,403;    0,204;   -2,500
377,618;   39,950;   -0,158;   -0,682
378,210;  -17,016;   -0,338;   -1,955
378,802;  -27,706;    0,754;   -0,591
379,394;  331,714;    1,846;    0,682
379,986;  104,253;    1,393;   -0,955
380,578;    8,714;   -0,153;    0,773
381,170;  246,825;   -0,972;    0,045
381,762;  163,458;    0,755;    1,409
382,354;  128,162;   -0,065;   -1,318
382,945;   46,122;   -2,976;    0,318
383,537;    7,137;   -2,705;   -1,955
384,129;    8,214;   -2,160;   -1,136
384,721;  116,111;   -0,252;    0,955
385,312;   60,586;   -0,161;   -0,955
385,904;  118,166;   -2,706;    1,591
386,496;   53,918;   -0,979;    1,045
387,087;  176,143;    1,022;    2,500
387,679;  119,280;   -1,160;    0,045
388,270;   92,604;    2,840;    2,045
388,862;   64,586;    1,295;   -0,318
389,453;   55,182;   -0,887;    1,045
390,045;   50,702;   -0,705;   -2,682
390,636;  -51,670;    0,204;   -0,591
391,227;   14,214;   -0,523;   -0,045
391,819;  -10,936;    0,204;    0,773
392,410;  225,791;    1,022;    0,045
393,001;   51,269;   -0,979;   -1,591
393,593;  101,628;    1,930;   -0,045
394,184;  150,150;    1,385;   -0,409
394,775;   44,434;    1,839;    2,136
395,366;  -36,993;    1,385;    0,773
395,957;  124,697;    0,113;    0,136
396,548;   20,058;   -0,342;    2,682
397,139;  121,168;   -2,433;    0,591
397,730;   62,283;   -1,888;    0,955
398,321;   67,580;   -1,252;    0,955
398,912;   15,039;   -0,615;    0,136
399,503;   11,092;   -3,524;   -1,409
400,094;   46,074;    0,294;    1,682
400,685;   40,481;   -0,433;    0,045
401,276;    2,775;    0,930;   -0,955
401,867;  -13,402;   -0,888;    0,773
402,458;  -59,222;   -2,251;   -2,318
403,048;   67,227;    1,112;    0,591
403,639;   29,119;    0,840;    0,864
404,230;  129,133;    2,476;    0,318
404,821;  178,911;   -0,615;    0,045
405,411;   95,318;    1,203;   -2,591
406,002;   15,406;   -1,252;   -1,136
406,592;  216,235;    2,294;    0,045
407,183;   94,794;    0,566;   -1,500
407,774;   72,407;    3,475;   -0,136
408,364;   27,327;    0,930;    0,409
408,954;  138,237;    0,384;    1,227
409,545;  134,188;    1,021;    1,045
410,135;  103,702;    1,293;    0,500
410,726;   53,294;    1,838;    0,318
411,316;  224,686;    0,111;    0,773
411,906;   74,492;   -0,253;   -0,409
412,497;   84,404;   -1,070;   -0,045
413,087;   31,426;   -1,980;   -0,227
413,677;  -30,135;   -0,707;    3,864
414,267;  -33,286;    0,656;    1,409
414,857;  -49,552;   -2,980;    4,227
415,448;  -44,982;    0,839;    0,500
416,038;  -12,209;    0,020;   -0,591
416,628;   31,090;   -0,889;    0,409
417,218;   79,412;    0,565;    3,318
417,808;  219,236;    0,202;   -0,409
418,398;   98,339;    0,020;    2,682
418,988;   -8,576;    2,020;    0,591
419,578;   83,391;   -0,707;    1,409
420,168;   24,555;   -1,343;   -0,955
420,757;  147,862;   -1,343;   -1,500
421,347;   53,386;    0,111;   -0,227
421,937;   16,636;    2,292;    1,409
422,527;  140,816;    0,838;   -0,773
423,116;  272,651;   -0,253;   -0,045
423,706;   22,442;   -1,889;    0,318
424,296;  -13,439;    1,384;    0,682
424,885;   90,288;   -0,071;   -3,045
425,475;   65,713;    1,474;   -2,864
426,065;  -24,233;   -0,980;   -0,318
426,654;  -39,943;   -0,435;   -0,318
427,244;  198,773;    0,020;    1,409
427,833;  172,872;    1,383;   -0,500
428,423;   50,914;   -0,526;    1,136
429,012;   44,170;   -0,344;   -1,136
429,601;  163,998;   -1,344;    0,136
430,191;   65,208;    1,292;    4,318
430,780;  -16,049;   -0,344;   -0,409
431,369;  155,711;    0,746;   -0,045
431,959;   45,666;   -1,254;    0,500
432,548;  -10,624;   -1,163;   -0,045
433,137;  -66,429;   -1,254;   -1,318
433,726;    1,789;    0,292;    0,500
434,315;   28,636;   -0,526;    2,409
434,905;  130,642;   -1,254;    1,409
435,494;  116,587;    0,746;    0,955
436,083;    0,147;   -0,981;   -0,955
436,672;   84,887;    0,110;    0,500
437,261;   43,550;    0,292;   -1,955
437,850;  258,030;    1,383;    0,682
438,439;  303,118;    3,291;    1,955
439,027;  398,096;    3,655;    1,773
439,616;  324,203;    2,927;    1,227
440,205;  115,173;    0,200;   -2,136
440,794;   69,951;    2,109;   -0,045
441,383;    8,208;   -1,346;   -0,591
441,971;  -20,644;   -2,436;    0,591
442,560;   -4,866;    0,563;   -1,773
443,149;  -81,731;    0,379;   -1,318
443,737;  -50,186;   -0,074;   -2,318
444,326;  -18,000;    0,018;    0,318
444,915;   21,187;   -1,982;    0,864
445,503;   32,525;   -2,891;   -0,318
446,092;  274,866;    0,382;    2,136
446,680;  198,836;    0,382;    0,318
447,269;  117,593;   -0,346;   -0,318
447,857;  103,947;    0,018;   -1,773
448,445;   65,419;    0,563;    1,318
449,034;   10,166;   -1,528;   -1,136
449,622;   17,424;   -1,073;    3,500
450,210;  272,454;    2,017;    2,227
450,799;  188,900;    0,290;   -0,591
451,387;  154,540;    1,381;   -0,591
451,975;  145,605;    2,654;    0,864
452,563;  213,651;    3,472;    2,318
453,151;   53,605;   -0,528;   -1,227
453,739;   87,183;   -1,347;    0,136
454,328;  193,614;    2,381;   -2,136
454,916;  125,232;    2,562;   -0,136
455,504;  141,832;    1,017;    1,227
456,092;   38,496;    0,017;   -1,591
456,679;    7,974;    1,472;    0,682
457,267;  401,510;    4,017;    1,045
457,855;   94,405;    1,017;    1,409
458,443;  -37,297;   -0,165;    1,682
459,031;  101,006;    0,108;    2,409
459,619;   70,345;   -1,801;    2,864
460,206;  -16,301;    0,835;    2,045
460,794;  -17,201;   -2,983;   -0,227
461,382;   21,947;   -0,529;   -0,864
461,970;   29,441;    1,198;    1,864
462,557;  -35,687;   -0,711;   -0,682
463,145;   71,806;   -3,165;   -1,682
463,732;  310,446;    2,016;   -1,045
464,320;   91,496;   -0,075;   -3,045
464,907;  220,234;    2,743;   -0,773
465,495;  138,076;    0,743;   -1,227
466,082;   64,200;   -1,984;   -0,045
466,670;   84,417;   -2,529;    1,227
467,257;  -19,543;   -1,711;    2,045
467,844;   78,083;   -0,075;    0,045
468,432;   50,416;    0,834;    3,500
469,019;   16,359;    0,925;   -1,773
469,606;   98,468;    0,470;    3,682
470,193;  132,025;   -1,439;    0,227
470,780;   90,863;   -2,075;    0,864
471,368;   20,544;   -1,257;   -0,773
471,955;  119,307;    1,379;   -0,682
472,542;   87,421;    0,652;   -1,136
473,129;  -13,985;   -0,166;    0,136
473,716;   -9,093;    1,470;    0,591
474,303;   11,879;    0,652;   -0,864
474,890;   24,150;   -1,439;   -0,500
475,477;  119,941;   -1,621;    0,409
476,064;   17,531;    1,106;   -1,591
476,650;  147,353;    0,288;    0,318
477,237;   54,353;   -0,258;    0,955
477,824;   35,748;   -1,076;    0,864
478,411;  -45,468;   -1,894;   -0,318
478,997;  -54,884;    0,560;   -0,773
479,584; -100,787;    1,196;   -0,409
480,171;   68,837;   -0,440;   -0,773
480,757;  131,209;    2,651;    0,773
481,344;   23,056;    0,469;    0,409
481,931;  -59,750;    1,105;    1,045
482,517;   56,276;   -1,258;    0,318
483,104;  130,642;    1,106;    2,864
483,690;   18,145;   -1,804;    0,045
484,276;  -10,140;   -0,895;    0,227
484,863;  188,407;    2,469;    1,136
485,449;   44,879;   -0,077;    0,318
486,035;    7,757;   -1,986;   -0,136
486,622;   90,690;   -0,895;    0,045
487,208;    7,375;    1,378;    1,500
487,794;  -63,231;    0,741;    0,318
488,380;  -58,798;    0,105;   -1,409
488,967;  -57,712;   -1,168;   -0,409
489,553;  -38,734;   -1,895;   -1,409
490,139;   30,849;    1,559;    0,773
490,725;  -32,585;    0,741;   -0,227
491,311;   16,732;    3,287;    3,045
491,897;    1,963;   -0,986;    1,500
492,483;    3,603;    0,105;    1,227
493,069;  404,972;    3,923;    0,864
493,655;  134,820;    1,650;    0,682
494,241;   16,501;    1,377;   -0,955
494,826;   29,008;    0,287;   -1,045
495,412;   95,033;    2,559;   -0,682
495,998;    3,495;   -0,805;   -0,318
496,584;   65,523;    0,377;    1,045
497,169;   79,523;    1,014;   -0,682
497,755;   16,717;    0,650;    1,227
498,341;  141,447;    0,559;    0,318
498,926;  244,377;    1,832;    1,955
499,512;    7,106;    1,286;    2,955
500,097;   11,495;    0,195;   -0,318
500,683;   28,937;   -0,350;    2,136
501,268;  -18,339;   -0,169;   -0,955
501,854;    5,194;   -0,169;    1,227
502,439;   -3,929;   -0,624;   -1,773
503,024;   16,782;    0,195;    0,500
503,610;   28,669;   -0,078;   -0,682
504,195;  -16,734;    0,558;    1,955
504,780;   71,787;    2,922;    1,227
505,366;  153,962;    3,013;    2,864
505,951;   85,329;    0,740;    1,045
506,536;   18,348;   -3,260;   -3,682
507,121;   71,543;    0,285;   -0,318
507,706;   28,683;    2,376;    1,045
508,291;  -20,776;    2,649;    1,136
508,876;  -23,890;   -0,988;    2,591
509,461;   16,133;   -0,169;   -0,773
510,046;   53,761;    0,194;    0,318
510,631;   69,001;   -0,351;   -0,773
511,216;  -11,222;    2,467;   -0,500
511,801;   37,462;   -0,442;    2,591
512,386;   62,771;    0,740;    0,500
512,971;   63,649;   -2,988;    0,955
513,555;   86,255;   -0,897;   -1,500
514,140;   49,273;   -0,442;   -3,136
514,725;  162,341;   -0,715;   -1,136
515,309;   75,971;   -0,533;    0,318
515,894;   -2,677;   -0,624;   -2,227
516,479;   31,364;   -0,624;   -0,955
517,063;   34,764;    0,376;    1,227
517,648;   -0,838;    1,012;   -1,136
518,232;  -35,595;   -0,261;   -1,409
518,817;   47,351;   -0,079;    1,682
519,401;  134,592;    2,194;    0,591
519,985;  124,068;    1,103;    1,136
520,570;   20,931;    0,830;   -1,955
521,154;  101,617;    2,102;    0,591
521,738;  240,858;   -2,352;    2,409
522,323;  111,247;   -0,170;    1,682
522,907;  143,602;    0,466;   -0,136
523,491;   94,923;    0,557;    0,955
524,075;   89,415;    2,284;    0,591
524,659;  322,862;    1,466;    0,591
525,243;  317,377;    1,739;    0,409
525,827;  315,284;    0,648;   -0,045
526,411;  390,226;   -1,989;   -0,136
526,995;  612,332;   -0,352;    1,409
527,579;  777,355;   -0,443;   -1,045
528,163;  793,518;    0,375;   -1,500
528,747; 1106,953;    2,466;   -0,773
529,331; 1176,140;   -0,080;   -1,409
529,915; 1093,334;    1,738;    0,955
530,499; 1394,490;   -0,807;    1,227
531,082; 1728,110;   -0,534;    1,591
531,666; 1939,541;    1,374;    0,773
532,250; 2175,808;    1,284;    2,682
532,833; 2590,404;    0,920;    2,773
533,417; 2708,401;   -1,807;    0,864
534,001; 2987,977;    1,647;   -0,318
534,584; 3530,251;    0,374;    0,500
535,168; 3708,461;    0,465;    1,409
535,751; 4214,098;    0,647;    0,045
536,334; 4135,334;   -0,898;   -0,409
536,918; 4806,493;    0,011;    1,591
537,501; 5135,477;   -0,899;    1,318
538,085; 5469,651;   -0,444;    1,045
538,668; 5814,870;    0,829;    2,409
539,251; 6455,816;    1,829;    3,773
539,834; 6765,236;    0,101;    0,773
540,418; 7035,321;   -1,990;    4,318
541,001; 7367,499;   -0,990;    1,773
541,584; 7553,174;    2,101;    2,227
542,167; 7581,654;    1,374;    2,955
542,750; 7864,734;    1,919;   -0,773
543,333; 7752,334;    0,555;    2,136
543,916; 8614,034;    0,192;    2,500
544,499; 9150,230;   -1,354;    0,227
545,082; 9381,981;    1,374;    3,591
545,665; 9690,210;    1,919;    1,500
546,248;10082,697;    1,010;   -0,318
546,830; 9950,015;   -0,445;    1,955
547,413;10459,665;    1,010;   -0,773
547,996;11028,092;    0,555;    0,500
548,579;10948,463;    0,919;    0,955
549,161;10905,759;    1,828;    2,682
549,744;10803,039;   -0,809;    0,409
550,326;11332,010;   -0,809;   -1,136
550,909;11313,605;    2,737;    0,591
551,492;11743,368;   -0,263;    0,227
552,074;11662,518;   -0,173;   -1,318
552,657;12296,842;    2,373;    0,045
553,239;12192,408;   -0,173;   -0,773
553,821;12133,054;   -1,082;    1,045
554,404;11764,649;    1,282;    1,136
554,986;12179,479;    0,464;    1,045
555,568;12732,863;    1,191;   -0,955
556,151;12170,446;    1,191;   -0,227
556,733;12388,822;   -0,264;   -0,864
557,315;12866,916;    0,100;    0,500
557,897;12665,493;    0,554;   -0,500
558,479;12816,399;   -1,991;    1,318
559,061;13030,157;   -0,719;   -0,864
559,643;13369,238;   -0,264;    0,045
560,225;13680,795;    1,645;    2,864
560,807;13716,966;    0,918;    0,318
561,389;13315,946;    0,554;    2,318
561,971;13969,592;    0,463;    2,136
562,553;13873,078;   -1,628;    1,591
563,135;14057,509;   -0,537;    1,136
563,717;13720,589;    3,372;    1,136
564,298;14332,564;    3,645;   -0,045
564,880;14080,204;    0,645;   -1,409
565,462;14232,841;    0,645;    1,318
566,043;15267,969;   -0,446;    2,318
566,625;14902,983;    1,918;    1,227
567,207;14730,183;    1,099;    1,682
567,788;15678,113;   -1,264;    1,500
568,370;16431,916;    1,917;   -0,500
568,951;16275,261;    0,190;    0,227
569,533;17013,264;   -0,628;   -0,500
570,114;17430,140;   -0,446;    0,682
570,695;17884,862;   -0,174;   -1,318
571,277;18224,511;   -0,265;   -1,682
571,858;18889,496;    2,008;   -1,136
572,439;19596,745;    1,554;   -1,045
573,021;19717,568;    2,099;   -2,773
573,602;20128,933;   -1,265;    0,318
574,183;20997,087;   -2,083;    2,227
574,764;21018,831;   -1,629;    0,409
575,345;21468,949;    0,917;   -0,136
575,926;21938,029;   -0,356;    0,136
576,507;21905,311;    1,099;   -0,227
577,088;22945,012;    3,099;    1,682
577,669;22969,446;    0,735;    1,955
578,250;23725,542;    0,644;   -1,045
578,831;24218,945;   -1,356;   -2,227
579,412;24357,028;   -0,810;    0,955
579,993;25110,233;    1,008;    0,227
580,573;25465,154;   -0,629;   -0,955
581,154;24491,094;    0,735;   -0,591
581,735;25362,980;    0,644;    0,773
582,315;24916,980;   -0,629;    2,136
582,896;25171,559;   -0,174;    1,227
583,477;24608,311;    0,189;    1,227
584,057;24874,753;    0,553;    0,955
584,638;25204,233;    2,553;    2,318
585,218;25248,963;   -0,538;    2,682
585,799;25362,920;    0,281;   -0,227
586,379;25333,285;    0,372;    1,591
586,959;24289,957;    0,735;    0,318
587,540;23726,275;   -0,629;    2,227
588,120;23364,450;    1,007;   -0,045
588,700;22598,346;    2,553;    2,136
589,281;23023,830;    0,462;   -0,955
589,861;22968,589;    0,099;   -1,682
590,441;22773,892;    2,371;   -2,682
591,021;21853,702;   -0,265;   -2,591
591,601;22129,500;   -0,537;    0,500
592,181;22222,491;   -0,719;   -0,773
592,761;21557,975;    0,007;    1,409
