
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;  -19,283;   -0,178;    0,318
218,552;   35,066;    1,368;   -0,773
219,151;    4,915;    0,277;    0,955
219,750;   -2,041;    0,004;   -0,227
220,349;  -13,214;   -0,451;    1,045
220,948;   49,488;   -1,360;    1,136
221,548;    4,246;    0,913;    1,227
222,147;   10,254;   -0,087;   -0,409
222,746;   71,351;   -0,451;   -0,955
223,345;   20,368;    0,731;    0,500
223,944;   30,804;   -0,451;    0,773
224,543;   31,177;    1,004;   -1,409
225,142;   10,230;    0,094;    0,136
225,741;   26,767;   -0,814;    1,045
226,340;   16,991;   -0,451;   -0,955
226,939;   62,829;   -0,996;   -0,136
227,538;   13,200;   -0,360;   -0,773
228,137;   73,648;   -0,814;    0,864
228,735;   47,118;   -0,541;    1,227
229,334;  -14,217;   -0,905;   -0,227
229,933;   66,077;    0,459;    0,591
230,532;   65,345;    1,186;   -0,409
231,131;  102,034;    1,732;    0,318
231,729;   49,424;   -2,450;   -2,318
232,328;   13,352;   -0,723;   -1,500
232,927;   17,642;    1,004;   -0,500
233,525;    9,322;    3,640;    0,045
234,124;   24,774;    2,368;   -1,591
234,723;    2,202;    0,913;   -1,045
235,321;   -6,968;    2,277;    0,136
235,920;    0,318;    1,186;   -1,227
236,518;   71,603;    3,459;    0,318
237,117;    5,933;    0,004;   -0,227
237,715;   19,289;    0,640;   -0,500
238,314;   21,028;   -0,087;   -2,318
238,912;   70,053;   -0,723;   -1,409
239,510;   30,294;    0,459;   -1,227
240,109;   79,422;    0,004;    3,773
240,707;   60,868;   -0,996;    1,227
241,305;   -2,573;    0,550;    0,136
241,904;   32,608;   -0,178;   -2,045
242,502;   90,473;   -0,632;   -0,227
243,100;   44,864;   -0,087;   -0,955
243,698;    7,674;    0,732;    1,682
244,297;   18,496;   -0,632;    0,682
244,895;   14,879;   -0,269;   -2,318
245,493;   86,616;    2,186;   -0,591
246,091;   90,013;    1,368;   -1,318
246,689;   45,937;    1,004;    0,591
247,287;   43,381;    0,822;   -1,136
247,885;   21,359;   -1,451;    1,227
248,483;    2,552;    1,822;   -0,500
249,081;   38,872;    0,185;    1,591
249,679;   42,684;   -0,178;    1,682
250,277;    3,189;   -1,723;    0,864
250,875;   46,303;   -1,087;   -1,045
251,473;   15,125;   -1,178;    0,500
252,071;   49,279;    1,459;    1,045
252,669;   20,986;   -1,814;    0,318
253,267;   -0,424;   -0,087;    0,773
253,864;   12,926;   -0,360;    0,682
254,462;   61,949;    1,640;    1,591
255,060;    5,840;   -0,269;    1,318
255,658;    2,713;    0,822;   -0,136
256,255;   15,304;    0,186;   -2,045
256,853;   34,904;   -0,269;    1,409
257,451;    7,736;    0,822;    1,864
258,048;  161,173;    1,822;    1,864
258,646;   64,691;    1,731;   -1,045
259,243;  101,723;   -0,087;    2,227
259,841;   51,764;   -0,814;    0,318
260,438;   16,955;   -0,087;    0,864
261,036;   45,052;   -1,905;    1,409
261,633;    4,411;   -0,087;    2,227
262,231;   -0,217;    2,731;   -0,045
262,828;   -6,481;   -0,905;    1,136
263,425;    5,567;    0,913;   -0,591
264,023;    3,295;    0,186;    0,045
264,620;   43,265;   -0,360;   -0,318
265,217;   82,426;   -2,087;    3,136
265,815;   13,629;   -1,905;    2,136
266,412;   40,215;    0,731;    0,136
267,009;   37,115;   -1,451;    0,773
267,606;   70,236;    0,822;   -0,955
268,203;   13,655;   -0,269;   -0,591
268,801;   12,753;    1,731;    0,591
269,398;   -7,023;   -0,360;    2,500
269,995;   33,246;    0,277;    1,591
270,592;   14,263;   -0,632;   -0,500
271,189;   -6,725;    0,186;    0,409
271,786;  -18,059;   -0,632;    1,227
272,383;   45,568;   -1,087;    0,227
272,980;   16,605;    0,277;    0,318
273,577;   -4,833;    0,004;    1,227
274,174;   -2,684;    0,822;    2,591
274,771;   38,804;   -0,814;   -0,773
275,367;  175,091;    2,277;    1,409
275,964;   79,783;    0,731;   -0,500
276,561;    9,124;    1,549;   -1,045
277,158;  -16,135;    0,095;   -1,773
277,755;   62,599;    2,185;    0,409
278,351;   36,342;   -0,451;   -1,500
278,948;   56,043;   -0,815;    0,045
279,545;   38,700;   -1,360;    2,318
280,141;   67,704;   -1,723;   -2,045
280,738;   80,016;   -0,451;   -0,136
281,334;   16,613;   -1,633;    0,591
281,931;    5,829;   -0,087;   -1,318
282,528;   57,837;    0,822;   -0,500
283,124;   68,130;   -1,087;   -0,500
283,721;   62,251;   -0,451;    1,409
284,317;   19,865;    0,185;    2,500
284,913;   70,197;   -1,360;    0,591
285,510;  122,742;    0,640;   -0,318
286,106;   76,181;   -2,269;   -0,955
286,703;   39,244;   -0,360;    1,955
287,299;   21,128;   -1,451;   -0,591
287,895;   12,927;    0,822;   -1,045
288,491;    2,977;    0,186;    2,136
289,088;   37,728;   -2,360;    2,409
289,684;   41,532;   -1,723;    1,500
290,280;  101,930;    0,368;    0,682
290,876;   75,891;    1,822;    5,500
291,472;   62,527;    1,276;    2,227
292,068;   63,879;    1,367;    0,227
292,665;   24,855;    2,095;    0,773
293,261;    0,609;    0,276;    2,136
293,857;   54,869;    2,913;    2,136
294,453;   29,819;    3,550;    0,955
295,049;   98,044;   -0,268;    1,955
295,644;   47,970;    0,095;    0,136
296,240;   -2,896;   -0,905;   -0,136
296,836;   29,518;   -0,995;    0,318
297,432;   71,445;    1,096;   -0,500
298,028;   61,587;    0,732;    0,773
298,624;   31,929;    1,459;    1,864
299,220;   28,763;    2,368;    0,591
299,815;   19,274;    1,005;   -0,409
300,411;   58,407;    0,914;    1,773
301,007;   78,904;    1,368;    0,227
301,602;   20,282;   -0,541;   -2,318
302,198;   78,415;    0,732;   -0,773
302,794;   27,145;    1,187;   -0,500
303,389;   -2,171;   -1,177;    1,045
303,985;   13,668;    0,550;    1,409
304,580;   71,160;    1,459;    1,591
305,176;   26,836;   -3,086;    0,136
305,771;  -18,998;   -1,268;   -1,227
306,367;  134,783;    4,095;    0,136
306,962;   49,463;    0,641;    1,500
307,558;   66,776;   -0,450;    0,136
308,153;   50,549;    1,095;   -1,136
308,748;    1,612;   -0,814;    1,682
309,344;  120,990;   -0,632;   -1,318
309,939;  117,420;   -1,905;   -1,318
310,534;   33,569;   -0,086;   -1,682
311,130;   17,830;    0,459;   -2,500
311,725;    9,257;    1,004;   -0,500
312,320;   18,045;    2,459;    0,045
312,915;   50,281;    1,459;   -1,045
313,510;  132,359;    1,550;   -0,500
314,105;   23,299;    1,096;    1,409
314,700;   -6,364;   -3,086;   -1,045
315,295;   21,069;   -0,904;    0,045
315,890;    0,675;    1,277;    0,864
316,485;   45,682;   -0,359;   -0,318
317,080;    6,798;   -3,086;    1,591
317,675;  117,121;    2,005;   -0,682
318,270;  211,523;    5,550;    3,318
318,865;  145,447;    3,278;    3,045
319,460;   80,984;   -0,904;    0,591
320,055;   17,645;   -0,541;   -1,227
320,650;   19,329;   -1,995;   -0,591
321,244;   26,207;   -0,177;   -1,409
321,839;   18,592;   -1,541;   -0,227
322,434;   35,590;   -1,086;   -1,591
323,029;   14,202;    1,732;    1,591
323,623;   14,521;    1,550;    0,773
324,218;   93,214;    2,368;    1,409
324,812;   53,949;    1,096;    1,591
325,407;   50,529;   -0,814;    2,045
326,002;  116,474;    0,277;   -0,409
326,596;   75,317;    0,914;    1,318
327,191;   16,275;    0,823;   -1,045
327,785;   16,498;   -0,813;   -0,227
328,379;    7,028;    1,368;    0,136
328,974;   22,962;    0,914;   -3,955
329,568;   44,505;    0,186;   -2,409
330,163;   78,925;    2,096;    1,045
330,757;   19,522;    2,459;    1,591
331,351;   -2,018;    0,459;    0,682
331,945;   -4,113;    0,914;    1,409
332,540;   38,967;   -1,723;   -0,591
333,134;   33,558;   -1,086;    0,773
333,728;   46,033;    0,005;    0,318
334,322;    5,719;   -1,177;   -0,864
334,916;    2,371;    0,277;    0,955
335,510;   59,128;   -0,450;   -0,136
336,105;   42,548;   -1,086;    1,591
336,699;    3,196;   -1,086;    0,591
337,293;   27,648;   -1,723;    0,318
337,887;    2,252;   -2,723;    1,955
338,481;   51,462;    0,459;    0,591
339,074;   91,295;   -0,359;    2,682
339,668;   79,343;   -1,632;    1,227
340,262;  329,932;    1,732;    3,227
340,856;  134,198;    1,822;   -0,682
341,450;   18,858;    1,004;    1,864
342,044;   40,557;    1,459;    0,136
342,637;   80,058;    0,913;   -2,136
343,231;   35,332;   -2,360;    0,682
343,825;   16,302;   -1,086;   -0,591
344,419;   21,254;   -1,995;    0,500
345,012;  259,139;    2,459;    4,045
345,606;  157,929;    4,641;    1,591
346,199;   28,873;   -1,813;   -0,227
346,793;   77,830;    1,914;    2,045
347,386;   16,938;   -0,813;   -1,136
347,980;  -16,967;   -0,268;   -0,045
348,573;   20,334;    2,278;    0,409
349,167;  180,937;    5,278;    4,773
349,760;   94,660;    2,914;    2,682
350,354;   65,832;   -0,813;    1,136
350,947;   85,912;    1,096;    1,682
351,540;   47,876;   -0,358;   -1,409
352,134;    7,776;    1,096;    1,136
352,727;    9,197;   -0,086;    1,136
353,320;   14,728;    0,005;    0,591
353,913;   -6,698;   -1,995;    1,864
354,507;   76,137;    0,823;   -1,227
355,100;   14,316;    0,460;    0,864
355,693;  231,679;    2,005;    2,409
356,286;  103,518;    0,823;    2,773
356,879;   34,449;   -0,722;    1,227
357,472;   44,248;   -0,904;    1,500
358,065;   60,640;   -0,722;    2,500
358,658;    8,191;   -0,540;    2,318
359,251;   -1,111;   -1,631;   -0,591
359,844;   68,230;   -1,904;   -1,136
360,437;   93,534;   -2,995;    0,045
361,030;   25,590;    1,369;   -0,682
361,623;   29,468;    2,824;    0,318
362,215;  145,346;   -0,086;    2,045
362,808;   45,530;   -2,358;   -1,682
363,401;   18,560;   -2,449;    0,136
363,994;  133,667;   -0,631;   -1,500
364,586;   45,665;    0,824;   -1,500
365,179;   27,501;   -0,449;   -1,136
365,772;  -24,980;   -1,995;    2,045
366,364;   23,379;    1,915;   -3,227
366,957;   43,511;    2,279;   -0,045
367,549;   26,531;    2,188;   -0,864
368,142;   37,627;    1,825;   -1,500
368,734;   15,115;    0,734;   -2,136
369,327;  -11,787;    1,643;   -0,500
369,919;   12,856;   -1,538;    0,409
370,512;   21,497;   -1,083;   -0,500
371,104;  197,646;   -0,901;    1,591
371,696;  217,083;    1,191;   -0,955
372,289;  123,439;    0,373;    1,136
372,881;   75,259;   -2,080;    1,318
373,473;    8,083;   -2,170;    1,136
374,066;   78,736;   -0,169;    0,500
374,658;   64,092;    0,378;    1,136
375,250;   12,651;    0,653;   -1,409
375,842;   49,272;    0,473;   -0,045
376,434;   18,558;   -0,435;   -0,409
377,026;   -2,344;    0,204;   -2,500
377,618;   50,890;   -0,158;   -0,682
378,210;  -12,394;   -0,338;   -1,955
378,802;  -19,624;    0,754;   -0,591
379,394;  335,421;    1,846;    0,682
379,986;  101,293;    1,393;   -0,955
380,578;   16,316;   -0,153;    0,773
381,170;  259,641;   -0,972;    0,045
381,762;  171,105;    0,755;    1,409
382,354;  138,608;   -0,065;   -1,318
382,945;   50,727;   -2,976;    0,318
383,537;    5,255;   -2,705;   -1,955
384,129;    2,143;   -2,160;   -1,136
384,721;  109,914;   -0,252;    0,955
385,312;   57,547;   -0,161;   -0,955
385,904;  120,236;   -2,706;    1,591
386,496;   61,010;   -0,979;    1,045
387,087;  170,544;    1,022;    2,500
387,679;  118,971;   -1,160;    0,045
388,270;   94,401;    2,840;    2,045
388,862;   63,827;    1,295;   -0,318
389,453;   55,519;   -0,887;    1,045
390,045;   58,312;   -0,705;   -2,682
390,636;  -42,861;    0,204;   -0,591
391,227;   15,638;   -0,523;   -0,045
391,819;    0,024;    0,204;    0,773
392,410;  224,646;    1,022;    0,045
393,001;   50,717;   -0,979;   -1,591
393,593;  112,521;    1,930;   -0,045
394,184;  151,505;    1,385;   -0,409
394,775;   38,971;    1,839;    2,136
395,366;  -36,070;    1,385;    0,773
395,957;  122,823;    0,113;    0,136
396,548;   22,350;   -0,342;    2,682
397,139;  128,030;   -2,433;    0,591
397,730;   51,479;   -1,888;    0,955
398,321;   55,126;   -1,252;    0,955
398,912;    7,852;   -0,615;    0,136
399,503;   12,179;   -3,524;   -1,409
400,094;   49,424;    0,294;    1,682
400,685;   44,210;   -0,433;    0,045
401,276;   10,510;    0,930;   -0,955
401,867;  -12,315;   -0,888;    0,773
402,458;  -47,304;   -2,251;   -2,318
403,048;   67,582;    1,112;    0,591
403,639;   23,402;    0,840;    0,864
404,230;  120,123;    2,476;    0,318
404,821;  173,270;   -0,615;    0,045
405,411;   92,576;    1,203;   -2,591
406,002;   17,759;   -1,252;   -1,136
406,592;  224,028;    2,294;    0,045
407,183;   98,567;    0,566;   -1,500
407,774;   73,279;    3,475;   -0,136
408,364;   31,022;    0,930;    0,409
408,954;  131,653;    0,384;    1,227
409,545;  131,334;    1,021;    1,045
410,135;   99,921;    1,293;    0,500
410,726;   53,756;    1,838;    0,318
411,316;  222,533;    0,111;    0,773
411,906;   81,144;   -0,253;   -0,409
412,497;   84,532;   -1,070;   -0,045
413,087;   44,463;   -1,980;   -0,227
413,677;  -26,128;   -0,707;    3,864
414,267;  -25,549;    0,656;    1,409
414,857;  -44,364;   -2,980;    4,227
415,448;  -44,495;    0,839;    0,500
416,038;  -10,088;    0,020;   -0,591
416,628;   27,644;   -0,889;    0,409
417,218;   77,594;    0,565;    3,318
417,808;  208,051;    0,202;   -0,409
418,398;   97,607;    0,020;    2,682
418,988;   -9,401;    2,020;    0,591
419,578;   78,304;   -0,707;    1,409
420,168;   16,751;   -1,343;   -0,955
420,757;  149,349;   -1,343;   -1,500
421,347;   45,730;    0,111;   -0,227
421,937;   25,254;    2,292;    1,409
422,527;  160,063;    0,838;   -0,773
423,116;  278,193;   -0,253;   -0,045
423,706;   17,067;   -1,889;    0,318
424,296;  -14,722;    1,384;    0,682
424,885;  100,915;   -0,071;   -3,045
425,475;   68,967;    1,474;   -2,864
426,065;  -24,160;   -0,980;   -0,318
426,654;  -37,077;   -0,435;   -0,318
427,244;  208,206;    0,020;    1,409
427,833;  175,218;    1,383;   -0,500
428,423;   51,423;   -0,526;    1,136
429,012;   49,571;   -0,344;   -1,136
429,601;  175,572;   -1,344;    0,136
430,191;   77,344;    1,292;    4,318
430,780;  -14,177;   -0,344;   -0,409
431,369;  157,649;    0,746;   -0,045
431,959;   54,146;   -1,254;    0,500
432,548;   -3,964;   -1,163;   -0,045
433,137;  -59,050;   -1,254;   -1,318
433,726;    2,265;    0,292;    0,500
434,315;   27,289;   -0,526;    2,409
434,905;  131,907;   -1,254;    1,409
435,494;  119,136;    0,746;    0,955
436,083;   -4,380;   -0,981;   -0,955
436,672;   82,625;    0,110;    0,500
437,261;   37,640;    0,292;   -1,955
437,850;  254,943;    1,383;    0,682
438,439;  306,919;    3,291;    1,955
439,027;  409,346;    3,655;    1,773
439,616;  332,350;    2,927;    1,227
440,205;  114,695;    0,200;   -2,136
440,794;   79,913;    2,109;   -0,045
441,383;   15,701;   -1,346;   -0,591
441,971;   -9,785;   -2,436;    0,591
442,560;   -0,477;    0,563;   -1,773
443,149;  -90,421;    0,379;   -1,318
443,737;  -55,116;   -0,074;   -2,318
444,326;  -21,157;    0,018;    0,318
444,915;   29,942;   -1,982;    0,864
445,503;   39,376;   -2,891;   -0,318
446,092;  280,804;    0,382;    2,136
446,680;  209,856;    0,382;    0,318
447,269;  115,243;   -0,346;   -0,318
447,857;  106,858;    0,018;   -1,773
448,445;   65,508;    0,563;    1,318
449,034;   11,076;   -1,528;   -1,136
449,622;   16,243;   -1,073;    3,500
450,210;  264,883;    2,017;    2,227
450,799;  189,052;    0,290;   -0,591
451,387;  158,414;    1,381;   -0,591
451,975;  144,395;    2,654;    0,864
452,563;  221,998;    3,472;    2,318
453,151;   54,298;   -0,528;   -1,227
453,739;   90,487;   -1,347;    0,136
454,328;  192,472;    2,381;   -2,136
454,916;  131,625;    2,562;   -0,136
455,504;  151,962;    1,017;    1,227
456,092;   44,724;    0,017;   -1,591
456,679;    7,928;    1,472;    0,682
457,267;  389,633;    4,017;    1,045
457,855;   95,431;    1,017;    1,409
458,443;  -36,286;   -0,165;    1,682
459,031;  113,571;    0,108;    2,409
459,619;   72,192;   -1,801;    2,864
460,206;  -18,279;    0,835;    2,045
460,794;  -19,278;   -2,983;   -0,227
461,382;   25,760;   -0,529;   -0,864
461,970;   35,710;    1,198;    1,864
462,557;  -39,690;   -0,711;   -0,682
463,145;   71,901;   -3,165;   -1,682
463,732;  307,521;    2,016;   -1,045
464,320;   91,466;   -0,075;   -3,045
464,907;  232,845;    2,743;   -0,773
465,495;  139,204;    0,743;   -1,227
466,082;   68,262;   -1,984;   -0,045
466,670;   92,567;   -2,529;    1,227
467,257;   -6,489;   -1,711;    2,045
467,844;   91,495;   -0,075;    0,045
468,432;   57,552;    0,834;    3,500
469,019;   22,205;    0,925;   -1,773
469,606;  101,052;    0,470;    3,682
470,193;  130,769;   -1,439;    0,227
470,780;   90,807;   -2,075;    0,864
471,368;   25,568;   -1,257;   -0,773
471,955;  123,609;    1,379;   -0,682
472,542;   82,524;    0,652;   -1,136
473,129;  -23,323;   -0,166;    0,136
473,716;  -13,609;    1,470;    0,591
474,303;   20,362;    0,652;   -0,864
474,890;   23,332;   -1,439;   -0,500
475,477;  128,206;   -1,621;    0,409
476,064;   20,506;    1,106;   -1,591
476,650;  140,707;    0,288;    0,318
477,237;   52,798;   -0,258;    0,955
477,824;   37,917;   -1,076;    0,864
478,411;  -43,933;   -1,894;   -0,318
478,997;  -51,636;    0,560;   -0,773
479,584;  -87,921;    1,196;   -0,409
480,171;   75,529;   -0,440;   -0,773
480,757;  132,611;    2,651;    0,773
481,344;   27,837;    0,469;    0,409
481,931;  -59,199;    1,105;    1,045
482,517;   59,029;   -1,258;    0,318
483,104;  140,508;    1,106;    2,864
483,690;   18,100;   -1,804;    0,045
484,276;   -0,562;   -0,895;    0,227
484,863;  193,630;    2,469;    1,136
485,449;   50,901;   -0,077;    0,318
486,035;    2,231;   -1,986;   -0,136
486,622;  100,085;   -0,895;    0,045
487,208;   21,308;    1,378;    1,500
487,794;  -61,310;    0,741;    0,318
488,380;  -62,791;    0,105;   -1,409
488,967;  -55,820;   -1,168;   -0,409
489,553;  -38,741;   -1,895;   -1,409
490,139;   35,205;    1,559;    0,773
490,725;  -28,051;    0,741;   -0,227
491,311;    9,361;    3,287;    3,045
491,897;   -7,501;   -0,986;    1,500
492,483;   -6,412;    0,105;    1,227
493,069;  411,869;    3,923;    0,864
493,655;  142,706;    1,650;    0,682
494,241;   16,936;    1,377;   -0,955
494,826;   30,001;    0,287;   -1,045
495,412;   85,481;    2,559;   -0,682
495,998;   -3,724;   -0,805;   -0,318
496,584;   62,311;    0,377;    1,045
497,169;   77,396;    1,014;   -0,682
497,755;   15,477;    0,650;    1,227
498,341;  138,320;    0,559;    0,318
498,926;  255,514;    1,832;    1,955
499,512;    9,831;    1,286;    2,955
500,097;    7,240;    0,195;   -0,318
500,683;   27,690;   -0,350;    2,136
501,268;  -20,042;   -0,169;   -0,955
501,854;    7,029;   -0,169;    1,227
502,439;    4,708;   -0,624;   -1,773
503,024;   11,431;    0,195;    0,500
503,610;   40,683;   -0,078;   -0,682
504,195;    0,546;    0,558;    1,955
504,780;   85,354;    2,922;    1,227
505,366;  155,624;    3,013;    2,864
505,951;   83,132;    0,740;    1,045
506,536;   15,064;   -3,260;   -3,682
507,121;   67,266;    0,285;   -0,318
507,706;   28,404;    2,376;    1,045
508,291;  -25,428;    2,649;    1,136
508,876;  -25,394;   -0,988;    2,591
509,461;   11,188;   -0,169;   -0,773
510,046;   52,909;    0,194;    0,318
510,631;   63,432;   -0,351;   -0,773
511,216;  -14,618;    2,467;   -0,500
511,801;   32,995;   -0,442;    2,591
512,386;   45,743;    0,740;    0,500
512,971;   58,967;   -2,988;    0,955
513,555;   86,585;   -0,897;   -1,500
514,140;   47,962;   -0,442;   -3,136
514,725;  148,011;   -0,715;   -1,136
515,309;   73,827;   -0,533;    0,318
515,894;    0,634;   -0,624;   -2,227
516,479;   32,669;   -0,624;   -0,955
517,063;   38,165;    0,376;    1,227
517,648;   -5,167;    1,012;   -1,136
518,232;  -27,954;   -0,261;   -1,409
518,817;   46,537;   -0,079;    1,682
519,401;  135,327;    2,194;    0,591
519,985;  122,990;    1,103;    1,136
520,570;   22,205;    0,830;   -1,955
521,154;   93,337;    2,102;    0,591
521,738;  233,289;   -2,352;    2,409
522,323;  109,880;   -0,170;    1,682
522,907;  140,217;    0,466;   -0,136
523,491;   96,536;    0,557;    0,955
524,075;  102,845;    2,284;    0,591
524,659;  331,030;    1,466;    0,591
525,243;  328,087;    1,739;    0,409
525,827;  313,168;    0,648;   -0,045
526,411;  382,939;   -1,989;   -0,136
526,995;  610,130;   -0,352;    1,409
527,579;  782,131;   -0,443;   -1,045
528,163;  796,375;    0,375;   -1,500
528,747; 1105,085;    2,466;   -0,773
529,331; 1175,366;   -0,080;   -1,409
529,915; 1093,189;    1,738;    0,955
530,499; 1404,527;   -0,807;    1,227
531,082; 1710,433;   -0,534;    1,591
531,666; 1920,108;    1,374;    0,773
532,250; 2152,939;    1,284;    2,682
532,833; 2592,248;    0,920;    2,773
533,417; 2661,516;   -1,807;    0,864
534,001; 2934,626;    1,647;   -0,318
534,584; 3489,978;    0,374;    0,500
535,168; 3668,280;    0,465;    1,409
535,751; 4191,937;    0,647;    0,045
536,334; 4103,987;   -0,898;   -0,409
536,918; 4756,056;    0,011;    1,591
537,501; 5083,214;   -0,899;    1,318
538,085; 5418,020;   -0,444;    1,045
538,668; 5766,329;    0,829;    2,409
539,251; 6364,092;    1,829;    3,773
539,834; 6663,151;    0,101;    0,773
540,418; 6980,037;   -1,990;    4,318
541,001; 7271,220;   -0,990;    1,773
541,584; 7478,866;    2,101;    2,227
542,167; 7504,821;    1,374;    2,955
542,750; 7756,805;    1,919;   -0,773
543,333; 7650,021;    0,555;    2,136
543,916; 8501,371;    0,192;    2,500
544,499; 9025,016;   -1,354;    0,227
545,082; 9263,765;    1,374;    3,591
545,665; 9562,726;    1,919;    1,500
546,248; 9941,112;    1,010;   -0,318
546,830; 9829,069;   -0,445;    1,955
547,413;10349,978;    1,010;   -0,773
547,996;10907,125;    0,555;    0,500
548,579;10808,304;    0,919;    0,955
549,161;10770,780;    1,828;    2,682
549,744;10682,231;   -0,809;    0,409
550,326;11234,656;   -0,809;   -1,136
550,909;11211,152;    2,737;    0,591
551,492;11635,654;   -0,263;    0,227
552,074;11566,423;   -0,173;   -1,318
552,657;12119,747;    2,373;    0,045
553,239;12047,764;   -0,173;   -0,773
553,821;12002,695;   -1,082;    1,045
554,404;11657,918;    1,282;    1,136
554,986;12044,014;    0,464;    1,045
555,568;12607,941;    1,191;   -0,955
556,151;12043,795;    1,191;   -0,227
556,733;12243,633;   -0,264;   -0,864
557,315;12702,253;    0,100;    0,500
557,897;12498,559;    0,554;   -0,500
558,479;12674,737;   -1,991;    1,318
559,061;12903,204;   -0,719;   -0,864
559,643;13233,203;   -0,264;    0,045
560,225;13535,144;    1,645;    2,864
560,807;13542,931;    0,918;    0,318
561,389;13153,726;    0,554;    2,318
561,971;13829,985;    0,463;    2,136
562,553;13743,488;   -1,628;    1,591
563,135;13896,376;   -0,537;    1,136
563,717;13570,365;    3,372;    1,136
564,298;14150,879;    3,645;   -0,045
564,880;13923,403;    0,645;   -1,409
565,462;14064,039;    0,645;    1,318
566,043;15121,005;   -0,446;    2,318
566,625;14765,020;    1,918;    1,227
567,207;14618,209;    1,099;    1,682
567,788;15566,499;   -1,264;    1,500
568,370;16267,742;    1,917;   -0,500
568,951;16061,462;    0,190;    0,227
569,533;16809,263;   -0,628;   -0,500
570,114;17200,807;   -0,446;    0,682
570,695;17637,869;   -0,174;   -1,318
571,277;18005,056;   -0,265;   -1,682
571,858;18675,320;    2,008;   -1,136
572,439;19394,304;    1,554;   -1,045
573,021;19518,276;    2,099;   -2,773
573,602;19956,559;   -1,265;    0,318
574,183;20768,160;   -2,083;    2,227
574,764;20834,542;   -1,629;    0,409
575,345;21270,471;    0,917;   -0,136
575,926;21719,658;   -0,356;    0,136
576,507;21678,664;    1,099;   -0,227
577,088;22704,730;    3,099;    1,682
577,669;22756,243;    0,735;    1,955
578,250;23504,705;    0,644;   -1,045
578,831;23983,361;   -1,356;   -2,227
579,412;24071,552;   -0,810;    0,955
579,993;24933,755;    1,008;    0,227
580,573;25229,674;   -0,629;   -0,955
581,154;24283,890;    0,735;   -0,591
581,735;25152,505;    0,644;    0,773
582,315;24703,778;   -0,629;    2,136
582,896;24885,633;   -0,174;    1,227
583,477;24382,825;    0,189;    1,227
584,057;24643,002;    0,553;    0,955
584,638;24945,300;    2,553;    2,318
585,218;24988,850;   -0,538;    2,682
585,799;25120,811;    0,281;   -0,227
586,379;25166,548;    0,372;    1,591
586,959;24075,483;    0,735;    0,318
587,540;23498,511;   -0,629;    2,227
588,120;23164,488;    1,007;   -0,045
588,700;22396,579;    2,553;    2,136
589,281;22792,169;    0,462;   -0,955
589,861;22741,561;    0,099;   -1,682
590,441;22561,685;    2,371;   -2,682
591,021;21661,497;   -0,265;   -2,591
591,601;21888,676;   -0,537;    0,500
592,181;22007,851;   -0,719;   -0,773
592,761;21338,840;    0,007;    1,409
593,341;21318,018;   -0,901;    0,045
