
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;  482,354;   -0,178;    0,318
218,552;  735,273;    1,368;   -0,773
219,151;  613,707;    0,277;    0,955
219,750;  605,884;    0,004;   -0,227
220,349;  675,201;   -0,451;    1,045
220,948;  789,258;   -1,360;    1,136
221,548;  733,937;    0,913;    1,227
222,147;  838,828;   -0,087;   -0,409
222,746; 1117,954;   -0,451;   -0,955
223,345;  960,825;    0,731;    0,500
223,944;  952,772;   -0,451;    0,773
224,543; 1078,181;    1,004;   -1,409
225,142; 1187,456;    0,094;    0,136
225,741; 1066,267;   -0,814;    1,045
226,340; 1059,172;   -0,451;   -0,955
226,939; 1458,807;   -0,996;   -0,136
227,538; 1277,178;   -0,360;   -0,773
228,137; 1468,325;   -0,814;    0,864
228,735; 1483,223;   -0,541;    1,227
229,334; 1245,657;   -0,905;   -0,227
229,933; 1610,018;    0,459;    0,591
230,532; 1691,164;    1,186;   -0,409
231,131; 1767,568;    1,732;    0,318
231,729; 1737,329;   -2,450;   -2,318
232,328; 1716,173;   -0,723;   -1,500
232,927; 1731,199;    1,004;   -0,500
233,525; 1769,403;    3,640;    0,045
234,124; 1910,040;    2,368;   -1,591
234,723; 1867,760;    0,913;   -1,045
235,321; 1957,623;    2,277;    0,136
235,920; 2108,703;    1,186;   -1,227
236,518; 2346,384;    3,459;    0,318
237,117; 2354,823;    0,004;   -0,227
237,715; 2479,815;    0,640;   -0,500
238,314; 2535,378;   -0,087;   -2,318
238,912; 2704,503;   -0,723;   -1,409
239,510; 2651,915;    0,459;   -1,227
240,109; 2862,148;    0,004;    3,773
240,707; 2870,167;   -0,996;    1,227
241,305; 3068,911;    0,550;    0,136
241,904; 3291,638;   -0,178;   -2,045
242,502; 3350,034;   -0,632;   -0,227
243,100; 3275,431;   -0,087;   -0,955
243,698; 3514,786;    0,732;    1,682
244,297; 3686,758;   -0,632;    0,682
244,895; 3615,965;   -0,269;   -2,318
245,493; 3955,673;    2,186;   -0,591
246,091; 4003,506;    1,368;   -1,318
246,689; 4018,223;    1,004;    0,591
247,287; 4155,815;    0,822;   -1,136
247,885; 4437,662;   -1,451;    1,227
248,483; 4559,680;    1,822;   -0,500
249,081; 4710,192;    0,185;    1,591
249,679; 4881,275;   -0,178;    1,682
250,277; 5118,770;   -1,723;    0,864
250,875; 5151,168;   -1,087;   -1,045
251,473; 5192,231;   -1,178;    0,500
252,071; 5412,861;    1,459;    1,045
252,669; 5552,227;   -1,814;    0,318
253,267; 5794,131;   -0,087;    0,773
253,864; 5750,542;   -0,360;    0,682
254,462; 5728,721;    1,640;    1,591
255,060; 5690,123;   -0,269;    1,318
255,658; 5980,954;    0,822;   -0,136
256,255; 6412,623;    0,186;   -2,045
256,853; 6314,844;   -0,269;    1,409
257,451; 6307,379;    0,822;    1,864
258,048; 6642,417;    1,822;    1,864
258,646; 6355,802;    1,731;   -1,045
259,243; 6560,662;   -0,087;    2,227
259,841; 6604,022;   -0,814;    0,318
260,438; 6512,730;   -0,087;    0,864
261,036; 7175,984;   -1,905;    1,409
261,633; 7088,612;   -0,087;    2,227
262,231; 6873,411;    2,731;   -0,045
262,828; 6998,638;   -0,905;    1,136
263,425; 7071,851;    0,913;   -0,591
264,023; 7322,032;    0,186;    0,045
264,620; 6912,690;   -0,360;   -0,318
265,217; 7300,965;   -2,087;    3,136
265,815; 7378,353;   -1,905;    2,136
266,412; 7220,622;    0,731;    0,136
267,009; 7243,369;   -1,451;    0,773
267,606; 7212,438;    0,822;   -0,955
268,203; 7159,879;   -0,269;   -0,591
268,801; 7428,977;    1,731;    0,591
269,398; 7703,728;   -0,360;    2,500
269,995; 7710,547;    0,277;    1,591
270,592; 7505,236;   -0,632;   -0,500
271,189; 7654,943;    0,186;    0,409
271,786; 7786,350;   -0,632;    1,227
272,383; 7711,187;   -1,087;    0,227
272,980; 7852,174;    0,277;    0,318
273,577; 8248,382;    0,004;    1,227
274,174; 7827,640;    0,822;    2,591
274,771; 7840,136;   -0,814;   -0,773
275,367; 8055,008;    2,277;    1,409
275,964; 8001,930;    0,731;   -0,500
276,561; 8100,531;    1,549;   -1,045
277,158; 8324,002;    0,095;   -1,773
277,755; 8496,829;    2,185;    0,409
278,351; 7919,246;   -0,451;   -1,500
278,948; 8238,512;   -0,815;    0,045
279,545; 8270,964;   -1,360;    2,318
280,141; 8912,973;   -1,723;   -2,045
280,738; 8769,933;   -0,451;   -0,136
281,334; 9034,819;   -1,633;    0,591
281,931; 8465,224;   -0,087;   -1,318
282,528; 8626,296;    0,822;   -0,500
283,124; 9350,358;   -1,087;   -0,500
283,721; 9267,090;   -0,451;    1,409
284,317; 9103,302;    0,185;    2,500
284,913; 9707,714;   -1,360;    0,591
285,510; 9930,805;    0,640;   -0,318
286,106; 9983,816;   -2,269;   -0,955
286,703; 9606,719;   -0,360;    1,955
287,299; 9833,022;   -1,451;   -0,591
287,895;10075,178;    0,822;   -1,045
288,491;10643,455;    0,186;    2,136
289,088;10471,698;   -2,360;    2,409
289,684;10611,318;   -1,723;    1,500
290,280;10640,124;    0,368;    0,682
290,876;10758,100;    1,822;    5,500
291,472;10645,763;    1,276;    2,227
292,068;10821,201;    1,367;    0,227
292,665;10568,840;    2,095;    0,773
293,261;10241,419;    0,276;    2,136
293,857;10699,375;    2,913;    2,136
294,453;10658,917;    3,550;    0,955
295,049;10597,132;   -0,268;    1,955
295,644;10642,211;    0,095;    0,136
296,240;10528,907;   -0,905;   -0,136
296,836;10637,675;   -0,995;    0,318
297,432;10960,338;    1,096;   -0,500
298,028;11057,860;    0,732;    0,773
298,624;11478,889;    1,459;    1,864
299,220;11715,033;    2,368;    0,591
299,815;11410,773;    1,005;   -0,409
300,411;11230,223;    0,914;    1,773
301,007;11249,556;    1,368;    0,227
301,602;11323,117;   -0,541;   -2,318
302,198;11529,268;    0,732;   -0,773
302,794;11838,513;    1,187;   -0,500
303,389;12001,181;   -1,177;    1,045
303,985;12093,542;    0,550;    1,409
304,580;12086,139;    1,459;    1,591
305,176;12026,916;   -3,086;    0,136
305,771;12001,136;   -1,268;   -1,227
306,367;11887,267;    4,095;    0,136
306,962;12178,208;    0,641;    1,500
307,558;11880,686;   -0,450;    0,136
308,153;11838,381;    1,095;   -1,136
308,748;12078,102;   -0,814;    1,682
309,344;12086,482;   -0,632;   -1,318
309,939;12154,876;   -1,905;   -1,318
310,534;12393,043;   -0,086;   -1,682
311,130;12362,362;    0,459;   -2,500
311,725;12101,447;    1,004;   -0,500
312,320;12405,650;    2,459;    0,045
312,915;12233,871;    1,459;   -1,045
313,510;12333,673;    1,550;   -0,500
314,105;12785,234;    1,096;    1,409
314,700;12129,773;   -3,086;   -1,045
315,295;11763,957;   -0,904;    0,045
315,890;11317,823;    1,277;    0,864
316,485;11637,195;   -0,359;   -0,318
317,080;11730,957;   -3,086;    1,591
317,675;12296,206;    2,005;   -0,682
318,270;11741,957;    5,550;    3,318
318,865;11677,220;    3,278;    3,045
319,460;11527,083;   -0,904;    0,591
320,055;11719,909;   -0,541;   -1,227
320,650;11389,823;   -1,995;   -0,591
321,244;11450,416;   -0,177;   -1,409
321,839;12413,714;   -1,541;   -0,227
322,434;12293,286;   -1,086;   -1,591
323,029;11955,680;    1,732;    1,591
323,623;11784,284;    1,550;    0,773
324,218;11535,516;    2,368;    1,409
324,812;11441,342;    1,096;    1,591
325,407;11289,538;   -0,814;    2,045
326,002;11201,343;    0,277;   -0,409
326,596;11511,469;    0,914;    1,318
327,191;11757,654;    0,823;   -1,045
327,785;11393,196;   -0,813;   -0,227
328,379;11611,143;    1,368;    0,136
328,974;11451,904;    0,914;   -3,955
329,568;11696,750;    0,186;   -2,409
330,163;11522,826;    2,096;    1,045
330,757;11887,738;    2,459;    1,591
331,351;11243,656;    0,459;    0,682
331,945;11594,866;    0,914;    1,409
332,540;11173,303;   -1,723;   -0,591
333,134;11373,907;   -1,086;    0,773
333,728;11669,087;    0,005;    0,318
334,322;12014,792;   -1,177;   -0,864
334,916;11296,171;    0,277;    0,955
335,510;11668,669;   -0,450;   -0,136
336,105;11951,109;   -1,086;    1,591
336,699;11659,244;   -1,086;    0,591
337,293;11630,207;   -1,723;    0,318
337,887;11830,502;   -2,723;    1,955
338,481;11967,326;    0,459;    0,591
339,074;12112,070;   -0,359;    2,682
339,668;11963,438;   -1,632;    1,227
340,262;12250,043;    1,732;    3,227
340,856;11793,879;    1,822;   -0,682
341,450;11133,668;    1,004;    1,864
342,044;12041,298;    1,459;    0,136
342,637;11867,966;    0,913;   -2,136
343,231;11749,811;   -2,360;    0,682
343,825;11717,961;   -1,086;   -0,591
344,419;11680,838;   -1,995;    0,500
345,012;11503,505;    2,459;    4,045
345,606;11499,862;    4,641;    1,591
346,199;11295,032;   -1,813;   -0,227
346,793;10856,127;    1,914;    2,045
347,386;11071,752;   -0,813;   -1,136
347,980;11091,034;   -0,268;   -0,045
348,573;10867,195;    2,278;    0,409
349,167;10498,608;    5,278;    4,773
349,760;10870,481;    2,914;    2,682
350,354;10865,656;   -0,813;    1,136
350,947;10607,820;    1,096;    1,682
351,540;10278,833;   -0,358;   -1,409
352,134;10204,515;    1,096;    1,136
352,727;10294,981;   -0,086;    1,136
353,320;10069,874;    0,005;    0,591
353,913; 9932,608;   -1,995;    1,864
354,507;10126,115;    0,823;   -1,227
355,100;10085,233;    0,460;    0,864
355,693; 9304,662;    2,005;    2,409
356,286; 9380,323;    0,823;    2,773
356,879; 9725,502;   -0,722;    1,227
357,472; 9308,204;   -0,904;    1,500
358,065; 9502,911;   -0,722;    2,500
358,658; 9399,583;   -0,540;    2,318
359,251; 9051,876;   -1,631;   -0,591
359,844; 8519,424;   -1,904;   -1,136
360,437; 8700,584;   -2,995;    0,045
361,030; 8958,752;    1,369;   -0,682
361,623; 8532,592;    2,824;    0,318
362,215; 8580,549;   -0,086;    2,045
362,808; 8377,976;   -2,358;   -1,682
363,401; 8574,110;   -2,449;    0,136
363,994; 8317,709;   -0,631;   -1,500
364,586; 8202,800;    0,824;   -1,500
365,179; 8433,826;   -0,449;   -1,136
365,772; 7920,146;   -1,995;    2,045
366,364; 8221,238;    1,915;   -3,227
366,957; 8399,026;    2,279;   -0,045
367,549; 8436,206;    2,188;   -0,864
368,142; 8063,033;    1,825;   -1,500
368,734; 8268,085;    0,734;   -2,136
369,327; 8198,067;    1,643;   -0,500
369,919; 8139,412;   -1,538;    0,409
370,512; 7920,304;   -1,083;   -0,500
371,104; 7690,091;   -0,901;    1,591
371,696; 7840,322;    1,191;   -0,955
372,289; 7941,896;    0,373;    1,136
372,881; 8089,671;   -2,080;    1,318
373,473; 8024,054;   -2,170;    1,136
374,066; 7818,947;   -0,169;    0,500
374,658; 7645,634;    0,378;    1,136
375,250; 7996,074;    0,653;   -1,409
375,842; 7860,117;    0,473;   -0,045
376,434; 7708,401;   -0,435;   -0,409
377,026; 8286,778;    0,204;   -2,500
377,618; 8217,215;   -0,158;   -0,682
378,210; 8040,775;   -0,338;   -1,955
378,802; 7867,247;    0,754;   -0,591
379,394; 7861,990;    1,846;    0,682
379,986; 8457,105;    1,393;   -0,955
380,578; 8545,412;   -0,153;    0,773
381,170; 7859,287;   -0,972;    0,045
381,762; 7832,647;    0,755;    1,409
382,354; 8049,293;   -0,065;   -1,318
382,945; 8146,550;   -2,976;    0,318
383,537; 8280,984;   -2,705;   -1,955
384,129; 8296,056;   -2,160;   -1,136
384,721; 8485,077;   -0,252;    0,955
385,312; 8421,886;   -0,161;   -0,955
385,904; 8514,354;   -2,706;    1,591
386,496; 7883,359;   -0,979;    1,045
387,087; 8026,625;    1,022;    2,500
387,679; 8046,319;   -1,160;    0,045
388,270; 8193,168;    2,840;    2,045
388,862; 8320,189;    1,295;   -0,318
389,453; 8216,992;   -0,887;    1,045
390,045; 8489,595;   -0,705;   -2,682
390,636; 8402,458;    0,204;   -0,591
391,227; 8269,998;   -0,523;   -0,045
391,819; 8368,814;    0,204;    0,773
392,410; 8443,851;    1,022;    0,045
393,001; 8370,816;   -0,979;   -1,591
393,593; 8675,462;    1,930;   -0,045
394,184; 8552,837;    1,385;   -0,409
394,775; 8449,699;    1,839;    2,136
395,366; 8636,649;    1,385;    0,773
395,957; 8647,179;    0,113;    0,136
396,548; 8968,180;   -0,342;    2,682
397,139; 9274,395;   -2,433;    0,591
397,730; 9019,776;   -1,888;    0,955
398,321; 9074,848;   -1,252;    0,955
398,912; 9086,329;   -0,615;    0,136
399,503; 9146,615;   -3,524;   -1,409
400,094; 8559,181;    0,294;    1,682
400,685; 8446,385;   -0,433;    0,045
401,276; 8526,846;    0,930;   -0,955
401,867; 8829,501;   -0,888;    0,773
402,458; 8915,700;   -2,251;   -2,318
403,048; 8886,211;    1,112;    0,591
403,639; 8485,611;    0,840;    0,864
404,230; 8736,266;    2,476;    0,318
404,821; 8631,797;   -0,615;    0,045
405,411; 8796,384;    1,203;   -2,591
406,002; 8363,902;   -1,252;   -1,136
406,592; 8206,802;    2,294;    0,045
407,183; 8510,366;    0,566;   -1,500
407,774; 8427,467;    3,475;   -0,136
408,364; 8730,248;    0,930;    0,409
408,954; 8333,603;    0,384;    1,227
409,545; 8348,753;    1,021;    1,045
410,135; 7867,503;    1,293;    0,500
410,726; 8021,336;    1,838;    0,318
411,316; 8368,832;    0,111;    0,773
411,906; 8031,643;   -0,253;   -0,409
412,497; 7489,287;   -1,070;   -0,045
413,087; 8054,467;   -1,980;   -0,227
413,677; 8430,097;   -0,707;    3,864
414,267; 8249,749;    0,656;    1,409
414,857; 8245,267;   -2,980;    4,227
415,448; 8550,371;    0,839;    0,500
416,038; 8192,912;    0,020;   -0,591
416,628; 8106,702;   -0,889;    0,409
417,218; 7560,543;    0,565;    3,318
417,808; 7810,152;    0,202;   -0,409
418,398; 8238,105;    0,020;    2,682
418,988; 8236,124;    2,020;    0,591
419,578; 8451,218;   -0,707;    1,409
420,168; 8717,210;   -1,343;   -0,955
420,757; 8310,314;   -1,343;   -1,500
421,347; 7946,720;    0,111;   -0,227
421,937; 8073,995;    2,292;    1,409
422,527; 8021,950;    0,838;   -0,773
423,116; 7819,583;   -0,253;   -0,045
423,706; 8096,414;   -1,889;    0,318
424,296; 8025,484;    1,384;    0,682
424,885; 8439,847;   -0,071;   -3,045
425,475; 8672,642;    1,474;   -2,864
426,065; 8551,473;   -0,980;   -0,318
426,654; 8145,154;   -0,435;   -0,318
427,244; 8279,081;    0,020;    1,409
427,833; 7715,189;    1,383;   -0,500
428,423; 8084,732;   -0,526;    1,136
429,012; 8775,562;   -0,344;   -1,136
429,601; 8265,834;   -1,344;    0,136
430,191; 8471,230;    1,292;    4,318
430,780; 8097,901;   -0,344;   -0,409
431,369; 7990,208;    0,746;   -0,045
431,959; 8547,295;   -1,254;    0,500
432,548; 8300,724;   -1,163;   -0,045
433,137; 8373,578;   -1,254;   -1,318
433,726; 8813,119;    0,292;    0,500
434,315; 8194,817;   -0,526;    2,409
434,905; 8220,636;   -1,254;    1,409
435,494; 8061,823;    0,746;    0,955
436,083; 8455,775;   -0,981;   -0,955
436,672; 8281,628;    0,110;    0,500
437,261; 7846,463;    0,292;   -1,955
437,850; 7952,142;    1,383;    0,682
438,439; 7915,589;    3,291;    1,955
439,027; 7729,492;    3,655;    1,773
439,616; 7969,736;    2,927;    1,227
440,205; 7771,411;    0,200;   -2,136
440,794; 7745,789;    2,109;   -0,045
441,383; 7909,019;   -1,346;   -0,591
441,971; 7687,795;   -2,436;    0,591
442,560; 7512,809;    0,563;   -1,773
443,149; 7196,361;    0,379;   -1,318
443,737; 7311,189;   -0,074;   -2,318
444,326; 7511,568;    0,018;    0,318
444,915; 7503,458;   -1,982;    0,864
445,503; 7770,069;   -2,891;   -0,318
446,092; 7101,972;    0,382;    2,136
446,680; 7531,857;    0,382;    0,318
447,269; 7579,827;   -0,346;   -0,318
447,857; 7286,674;    0,018;   -1,773
448,445; 7305,964;    0,563;    1,318
449,034; 7453,389;   -1,528;   -1,136
449,622; 7494,036;   -1,073;    3,500
450,210; 6859,307;    2,017;    2,227
450,799; 7290,563;    0,290;   -0,591
451,387; 7144,409;    1,381;   -0,591
451,975; 6845,747;    2,654;    0,864
452,563; 6890,796;    3,472;    2,318
453,151; 6831,920;   -0,528;   -1,227
453,739; 6733,046;   -1,347;    0,136
454,328; 6589,784;    2,381;   -2,136
454,916; 6328,350;    2,562;   -0,136
455,504; 6406,499;    1,017;    1,227
456,092; 6502,032;    0,017;   -1,591
456,679; 6436,120;    1,472;    0,682
457,267; 6495,240;    4,017;    1,045
457,855; 6507,606;    1,017;    1,409
458,443; 6180,586;   -0,165;    1,682
459,031; 6347,883;    0,108;    2,409
459,619; 6663,439;   -1,801;    2,864
460,206; 6640,931;    0,835;    2,045
460,794; 6724,840;   -2,983;   -0,227
461,382; 6873,736;   -0,529;   -0,864
461,970; 6499,759;    1,198;    1,864
462,557; 6487,408;   -0,711;   -0,682
463,145; 6605,713;   -3,165;   -1,682
463,732; 6712,686;    2,016;   -1,045
464,320; 6574,428;   -0,075;   -3,045
464,907; 6344,935;    2,743;   -0,773
465,495; 6188,862;    0,743;   -1,227
466,082; 6259,430;   -1,984;   -0,045
466,670; 6088,290;   -2,529;    1,227
467,257; 6407,032;   -1,711;    2,045
467,844; 6566,797;   -0,075;    0,045
468,432; 6514,146;    0,834;    3,500
469,019; 6130,225;    0,925;   -1,773
469,606; 6427,932;    0,470;    3,682
470,193; 6282,187;   -1,439;    0,227
470,780; 5966,666;   -2,075;    0,864
471,368; 6130,071;   -1,257;   -0,773
471,955; 5904,067;    1,379;   -0,682
472,542; 5588,829;    0,652;   -1,136
473,129; 5703,733;   -0,166;    0,136
473,716; 5437,080;    1,470;    0,591
474,303; 5501,010;    0,652;   -0,864
474,890; 5677,721;   -1,439;   -0,500
475,477; 5674,006;   -1,621;    0,409
476,064; 5508,130;    1,106;   -1,591
476,650; 5361,129;    0,288;    0,318
477,237; 5197,038;   -0,258;    0,955
477,824; 5261,044;   -1,076;    0,864
478,411; 5125,911;   -1,894;   -0,318
478,997; 5205,790;    0,560;   -0,773
479,584; 5207,890;    1,196;   -0,409
480,171; 5660,037;   -0,440;   -0,773
480,757; 5378,173;    2,651;    0,773
481,344; 5462,751;    0,469;    0,409
481,931; 5001,753;    1,105;    1,045
482,517; 5630,395;   -1,258;    0,318
483,104; 5878,856;    1,106;    2,864
483,690; 5896,797;   -1,804;    0,045
484,276; 5944,427;   -0,895;    0,227
484,863; 5780,744;    2,469;    1,136
485,449; 6039,980;   -0,077;    0,318
486,035; 5944,692;   -1,986;   -0,136
486,622; 6239,744;   -0,895;    0,045
487,208; 6116,494;    1,378;    1,500
487,794; 5990,819;    0,741;    0,318
488,380; 6078,449;    0,105;   -1,409
488,967; 6113,678;   -1,168;   -0,409
489,553; 6167,089;   -1,895;   -1,409
490,139; 6353,530;    1,559;    0,773
490,725; 6000,947;    0,741;   -0,227
491,311; 5760,769;    3,287;    3,045
491,897; 5378,165;   -0,986;    1,500
492,483; 5434,828;    0,105;    1,227
493,069; 5761,355;    3,923;    0,864
493,655; 5617,225;    1,650;    0,682
494,241; 5610,502;    1,377;   -0,955
494,826; 5956,805;    0,287;   -1,045
495,412; 5640,294;    2,559;   -0,682
495,998; 5844,922;   -0,805;   -0,318
496,584; 6005,455;    0,377;    1,045
497,169; 6131,719;    1,014;   -0,682
497,755; 6272,792;    0,650;    1,227
498,341; 6922,072;    0,559;    0,318
498,926; 6781,844;    1,832;    1,955
499,512; 6992,347;    1,286;    2,955
500,097; 7188,534;    0,195;   -0,318
500,683; 7350,771;   -0,350;    2,136
501,268; 7899,826;   -0,169;   -0,955
501,854; 7901,828;   -0,169;    1,227
502,439; 8042,305;   -0,624;   -1,773
503,024; 8415,514;    0,195;    0,500
503,610; 8693,789;   -0,078;   -0,682
504,195; 8901,848;    0,558;    1,955
504,780; 9273,141;    2,922;    1,227
505,366; 9398,168;    3,013;    2,864
505,951; 9344,625;    0,740;    1,045
506,536; 9622,323;   -3,260;   -3,682
507,121; 9763,776;    0,285;   -0,318
507,706;10453,444;    2,376;    1,045
508,291;11061,545;    2,649;    1,136
508,876;10763,795;   -0,988;    2,591
509,461;10475,301;   -0,169;   -0,773
510,046;11080,202;    0,194;    0,318
510,631;11497,931;   -0,351;   -0,773
511,216;11348,136;    2,467;   -0,500
511,801;11877,775;   -0,442;    2,591
512,386;12345,618;    0,740;    0,500
512,971;12451,004;   -2,988;    0,955
513,555;12176,588;   -0,897;   -1,500
514,140;13091,332;   -0,442;   -3,136
514,725;13218,454;   -0,715;   -1,136
515,309;13458,300;   -0,533;    0,318
515,894;13028,437;   -0,624;   -2,227
516,479;13556,543;   -0,624;   -0,955
517,063;13510,448;    0,376;    1,227
517,648;13738,490;    1,012;   -1,136
518,232;13435,859;   -0,261;   -1,409
518,817;13875,119;   -0,079;    1,682
519,401;14195,294;    2,194;    0,591
519,985;13736,301;    1,103;    1,136
520,570;13717,525;    0,830;   -1,955
521,154;14059,275;    2,102;    0,591
521,738;14274,115;   -2,352;    2,409
522,323;14869,302;   -0,170;    1,682
522,907;14672,959;    0,466;   -0,136
523,491;14412,082;    0,557;    0,955
524,075;14437,705;    2,284;    0,591
524,659;14563,196;    1,466;    0,591
525,243;14026,909;    1,739;    0,409
525,827;14354,955;    0,648;   -0,045
526,411;15238,560;   -1,989;   -0,136
526,995;15468,631;   -0,352;    1,409
527,579;15058,840;   -0,443;   -1,045
528,163;15385,769;    0,375;   -1,500
528,747;15338,444;    2,466;   -0,773
529,331;15686,971;   -0,080;   -1,409
529,915;15916,006;    1,738;    0,955
530,499;15895,700;   -0,807;    1,227
531,082;15605,910;   -0,534;    1,591
531,666;15034,350;    1,374;    0,773
532,250;15733,613;    1,284;    2,682
532,833;16128,173;    0,920;    2,773
533,417;15955,046;   -1,807;    0,864
534,001;15989,462;    1,647;   -0,318
534,584;16722,262;    0,374;    0,500
535,168;16579,969;    0,465;    1,409
535,751;16663,758;    0,647;    0,045
536,334;16072,308;   -0,898;   -0,409
536,918;16657,492;    0,011;    1,591
537,501;16819,730;   -0,899;    1,318
538,085;16805,349;   -0,444;    1,045
538,668;17009,700;    0,829;    2,409
539,251;17373,688;    1,829;    3,773
539,834;17342,554;    0,101;    0,773
540,418;17284,702;   -1,990;    4,318
541,001;17452,947;   -0,990;    1,773
541,584;17438,682;    2,101;    2,227
542,167;17113,959;    1,374;    2,955
542,750;17299,361;    1,919;   -0,773
543,333;16864,948;    0,555;    2,136
543,916;17695,204;    0,192;    2,500
544,499;18367,639;   -1,354;    0,227
545,082;18352,092;    1,374;    3,591
545,665;18504,587;    1,919;    1,500
546,248;18856,857;    1,010;   -0,318
546,830;18497,498;   -0,445;    1,955
547,413;18954,252;    1,010;   -0,773
547,996;19500,355;    0,555;    0,500
548,579;19277,409;    0,919;    0,955
549,161;19072,134;    1,828;    2,682
549,744;18841,916;   -0,809;    0,409
550,326;19334,483;   -0,809;   -1,136
550,909;19201,051;    2,737;    0,591
551,492;19555,420;   -0,263;    0,227
552,074;19340,897;   -0,173;   -1,318
552,657;19923,601;    2,373;    0,045
553,239;19640,108;   -0,173;   -0,773
553,821;19573,261;   -1,082;    1,045
554,404;19086,193;    1,282;    1,136
554,986;19474,501;    0,464;    1,045
555,568;20130,190;    1,191;   -0,955
556,151;19259,995;    1,191;   -0,227
556,733;19456,085;   -0,264;   -0,864
557,315;19989,058;    0,100;    0,500
557,897;19767,891;    0,554;   -0,500
558,479;19896,946;   -1,991;    1,318
559,061;20049,263;   -0,719;   -0,864
559,643;20471,808;   -0,264;    0,045
560,225;20829,188;    1,645;    2,864
560,807;20843,445;    0,918;    0,318
561,389;20251,474;    0,554;    2,318
561,971;21093,784;    0,463;    2,136
562,553;20898,671;   -1,628;    1,591
563,135;21078,127;   -0,537;    1,136
563,717;20706,992;    3,372;    1,136
564,298;21422,313;    3,645;   -0,045
564,880;21153,096;    0,645;   -1,409
565,462;21346,278;    0,645;    1,318
566,043;22594,419;   -0,446;    2,318
566,625;22130,135;    1,918;    1,227
567,207;22012,780;    1,099;    1,682
567,788;23245,650;   -1,264;    1,500
568,370;24120,517;    1,917;   -0,500
568,951;24034,054;    0,190;    0,227
569,533;24973,937;   -0,628;   -0,500
570,114;25462,275;   -0,446;    0,682
570,695;26057,049;   -0,174;   -1,318
571,277;26668,539;   -0,265;   -1,682
571,858;27482,468;    2,008;   -1,136
572,439;28468,297;    1,554;   -1,045
573,021;28678,162;    2,099;   -2,773
573,602;29211,207;   -1,265;    0,318
574,183;30283,038;   -2,083;    2,227
574,764;30448,790;   -1,629;    0,409
575,345;31090,997;    0,917;   -0,136
575,926;31714,643;   -0,356;    0,136
576,507;31622,287;    1,099;   -0,227
577,088;32875,799;    3,099;    1,682
577,669;33003,784;    0,735;    1,955
578,250;33919,219;    0,644;   -1,045
578,831;34622,544;   -1,356;   -2,227
579,412;34864,589;   -0,810;    0,955
579,993;35698,769;    1,008;    0,227
580,573;35995,995;   -0,629;   -0,955
581,154;35003,737;    0,735;   -0,591
581,735;35947,285;    0,644;    0,773
582,315;35483,921;   -0,629;    2,136
582,896;35695,427;   -0,174;    1,227
583,477;35049,407;    0,189;    1,227
584,057;35265,280;    0,553;    0,955
584,638;35644,042;    2,553;    2,318
585,218;35603,623;   -0,538;    2,682
585,799;35737,209;    0,281;   -0,227
