
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;  408,242;   -0,178;    0,318
218,552;  637,286;    1,368;   -0,773
219,151;  515,192;    0,277;    0,955
219,750;  511,874;    0,004;   -0,227
220,349;  532,855;   -0,451;    1,045
220,948;  673,197;   -1,360;    1,136
221,548;  599,750;    0,913;    1,227
222,147;  705,272;   -0,087;   -0,409
222,746;  979,702;   -0,451;   -0,955
223,345;  828,740;    0,731;    0,500
223,944;  831,345;   -0,451;    0,773
224,543;  917,774;    1,004;   -1,409
225,142; 1039,240;    0,094;    0,136
225,741;  938,001;   -0,814;    1,045
226,340;  922,963;   -0,451;   -0,955
226,939; 1286,093;   -0,996;   -0,136
227,538; 1082,248;   -0,360;   -0,773
228,137; 1297,455;   -0,814;    0,864
228,735; 1291,229;   -0,541;    1,227
229,334; 1086,141;   -0,905;   -0,227
229,933; 1446,803;    0,459;    0,591
230,532; 1549,458;    1,186;   -0,409
231,131; 1632,030;    1,732;    0,318
231,729; 1576,402;   -2,450;   -2,318
232,328; 1539,256;   -0,723;   -1,500
232,927; 1544,297;    1,004;   -0,500
233,525; 1568,430;    3,640;    0,045
234,124; 1744,443;    2,368;   -1,591
234,723; 1683,068;    0,913;   -1,045
235,321; 1743,938;    2,277;    0,136
235,920; 1859,082;    1,186;   -1,227
236,518; 2108,952;    3,459;    0,318
237,117; 2078,507;    0,004;   -0,227
237,715; 2169,807;    0,640;   -0,500
238,314; 2223,499;   -0,087;   -2,318
238,912; 2377,605;   -0,723;   -1,409
239,510; 2262,520;    0,459;   -1,227
240,109; 2430,051;    0,004;    3,773
240,707; 2384,984;   -0,996;    1,227
241,305; 2498,942;    0,550;    0,136
241,904; 2668,488;   -0,178;   -2,045
242,502; 2684,711;   -0,632;   -0,227
243,100; 2555,810;   -0,087;   -0,955
243,698; 2686,564;    0,732;    1,682
244,297; 2795,548;   -0,632;    0,682
244,895; 2711,850;   -0,269;   -2,318
245,493; 2953,457;    2,186;   -0,591
246,091; 2909,539;    1,368;   -1,318
246,689; 2830,949;    1,004;    0,591
247,287; 2883,073;    0,822;   -1,136
247,885; 3058,133;   -1,451;    1,227
248,483; 3084,105;    1,822;   -0,500
249,081; 3167,499;    0,185;    1,591
249,679; 3261,065;   -0,178;    1,682
250,277; 3366,917;   -1,723;    0,864
250,875; 3343,763;   -1,087;   -1,045
251,473; 3329,747;   -1,178;    0,500
252,071; 3466,923;    1,459;    1,045
252,669; 3535,072;   -1,814;    0,318
253,267; 3618,566;   -0,087;    0,773
253,864; 3545,164;   -0,360;    0,682
254,462; 3608,274;    1,640;    1,591
255,060; 3443,691;   -0,269;    1,318
255,658; 3605,618;    0,822;   -0,136
256,255; 3927,756;    0,186;   -2,045
256,853; 3842,315;   -0,269;    1,409
257,451; 3795,823;    0,822;    1,864
258,048; 4190,058;    1,822;    1,864
258,646; 3808,776;    1,731;   -1,045
259,243; 3954,315;   -0,087;    2,227
259,841; 3950,192;   -0,814;    0,318
260,438; 3868,344;   -0,087;    0,864
261,036; 4289,152;   -1,905;    1,409
261,633; 4221,705;   -0,087;    2,227
262,231; 4049,864;    2,731;   -0,045
262,828; 4110,390;   -0,905;    1,136
263,425; 4129,788;    0,913;   -0,591
264,023; 4300,418;    0,186;    0,045
264,620; 3996,688;   -0,360;   -0,318
265,217; 4250,389;   -2,087;    3,136
265,815; 4241,138;   -1,905;    2,136
266,412; 4191,022;    0,731;    0,136
267,009; 4204,507;   -1,451;    0,773
267,606; 4258,139;    0,822;   -0,955
268,203; 4101,707;   -0,269;   -0,591
268,801; 4278,770;    1,731;    0,591
269,398; 4435,916;   -0,360;    2,500
269,995; 4448,481;    0,277;    1,591
270,592; 4282,883;   -0,632;   -0,500
271,189; 4354,567;    0,186;    0,409
271,786; 4460,847;   -0,632;    1,227
272,383; 4495,059;   -1,087;    0,227
272,980; 4506,580;    0,277;    0,318
273,577; 4769,901;    0,004;    1,227
274,174; 4411,637;    0,822;    2,591
274,771; 4421,345;   -0,814;   -0,773
275,367; 4690,312;    2,277;    1,409
275,964; 4638,323;    0,731;   -0,500
276,561; 4621,749;    1,549;   -1,045
277,158; 4712,701;    0,095;   -1,773
277,755; 4897,863;    2,185;    0,409
278,351; 4416,641;   -0,451;   -1,500
278,948; 4642,895;   -0,815;    0,045
279,545; 4573,473;   -1,360;    2,318
280,141; 5148,102;   -1,723;   -2,045
280,738; 4956,257;   -0,451;   -0,136
281,334; 4974,280;   -1,633;    0,591
281,931; 4572,806;   -0,087;   -1,318
282,528; 4676,328;    0,822;   -0,500
283,124; 5185,365;   -1,087;   -0,500
283,721; 5051,176;   -0,451;    1,409
284,317; 4867,788;    0,185;    2,500
284,913; 5321,340;   -1,360;    0,591
285,510; 5527,158;    0,640;   -0,318
286,106; 5502,663;   -2,269;   -0,955
286,703; 5031,021;   -0,360;    1,955
287,299; 5175,011;   -1,451;   -0,591
287,895; 5342,248;    0,822;   -1,045
288,491; 5737,098;    0,186;    2,136
289,088; 5595,751;   -2,360;    2,409
289,684; 5628,709;   -1,723;    1,500
290,280; 5659,152;    0,368;    0,682
290,876; 5718,811;    1,822;    5,500
291,472; 5632,262;    1,276;    2,227
292,068; 5720,024;    1,367;    0,227
292,665; 5437,738;    2,095;    0,773
293,261; 5248,200;    0,276;    2,136
293,857; 5519,791;    2,913;    2,136
294,453; 5442,669;    3,550;    0,955
295,049; 5402,009;   -0,268;    1,955
295,644; 5410,224;    0,095;    0,136
296,240; 5346,099;   -0,905;   -0,136
296,836; 5422,678;   -0,995;    0,318
297,432; 5613,356;    1,096;   -0,500
298,028; 5703,294;    0,732;    0,773
298,624; 5889,628;    1,459;    1,864
299,220; 6009,218;    2,368;    0,591
299,815; 5743,865;    1,005;   -0,409
300,411; 5668,918;    0,914;    1,773
301,007; 5673,072;    1,368;    0,227
301,602; 5593,933;   -0,541;   -2,318
302,198; 5735,996;    0,732;   -0,773
302,794; 5957,435;    1,187;   -0,500
303,389; 6016,203;   -1,177;    1,045
303,985; 6070,047;    0,550;    1,409
304,580; 6059,664;    1,459;    1,591
305,176; 5986,085;   -3,086;    0,136
305,771; 5905,222;   -1,268;   -1,227
306,367; 6015,061;    4,095;    0,136
306,962; 6119,115;    0,641;    1,500
307,558; 5857,267;   -0,450;    0,136
308,153; 5803,220;    1,095;   -1,136
308,748; 5908,669;   -0,814;    1,682
309,344; 5978,257;   -0,632;   -1,318
309,939; 6136,422;   -1,905;   -1,318
310,534; 6202,430;   -0,086;   -1,682
311,130; 6089,560;    0,459;   -2,500
311,725; 5869,366;    1,004;   -0,500
312,320; 6143,461;    2,459;    0,045
312,915; 6104,111;    1,459;   -1,045
313,510; 6194,061;    1,550;   -0,500
314,105; 6418,429;    1,096;    1,409
314,700; 5951,235;   -3,086;   -1,045
315,295; 5760,209;   -0,904;    0,045
315,890; 5460,027;    1,277;    0,864
316,485; 5657,181;   -0,359;   -0,318
317,080; 5722,475;   -3,086;    1,591
317,675; 6135,505;    2,005;   -0,682
318,270; 5864,943;    5,550;    3,318
318,865; 5833,717;    3,278;    3,045
319,460; 5654,555;   -0,904;    0,591
320,055; 5779,943;   -0,541;   -1,227
320,650; 5546,618;   -1,995;   -0,591
321,244; 5602,254;   -0,177;   -1,409
321,839; 6264,731;   -1,541;   -0,227
322,434; 6147,733;   -1,086;   -1,591
323,029; 5944,450;    1,732;    1,591
323,623; 5812,760;    1,550;    0,773
324,218; 5750,142;    2,368;    1,409
324,812; 5646,661;    1,096;    1,591
325,407; 5530,827;   -0,814;    2,045
326,002; 5513,355;    0,277;   -0,409
326,596; 5725,104;    0,914;    1,318
327,191; 5796,499;    0,823;   -1,045
327,785; 5516,649;   -0,813;   -0,227
328,379; 5733,150;    1,368;    0,136
328,974; 5502,528;    0,914;   -3,955
329,568; 5758,719;    0,186;   -2,409
330,163; 5689,553;    2,096;    1,045
330,757; 5888,571;    2,459;    1,591
331,351; 5420,012;    0,459;    0,682
331,945; 5662,755;    0,914;    1,409
332,540; 5469,328;   -1,723;   -0,591
333,134; 5580,735;   -1,086;    0,773
333,728; 5678,495;    0,005;    0,318
334,322; 5891,713;   -1,177;   -0,864
334,916; 5361,204;    0,277;    0,955
335,510; 5655,757;   -0,450;   -0,136
336,105; 5854,590;   -1,086;    1,591
336,699; 5583,460;   -1,086;    0,591
337,293; 5542,920;   -1,723;    0,318
337,887; 5592,748;   -2,723;    1,955
338,481; 5705,754;    0,459;    0,591
339,074; 5900,160;   -0,359;    2,682
339,668; 5754,744;   -1,632;    1,227
340,262; 6119,703;    1,732;    3,227
340,856; 5665,538;    1,822;   -0,682
341,450; 5156,282;    1,004;    1,864
342,044; 5723,374;    1,459;    0,136
342,637; 5646,506;    0,913;   -2,136
343,231; 5555,943;   -2,360;    0,682
343,825; 5456,598;   -1,086;   -0,591
344,419; 5517,382;   -1,995;    0,500
345,012; 5610,001;    2,459;    4,045
345,606; 5514,177;    4,641;    1,591
346,199; 5337,257;   -1,813;   -0,227
346,793; 5092,568;    1,914;    2,045
347,386; 5173,057;   -0,813;   -1,136
347,980; 5090,692;   -0,268;   -0,045
348,573; 5043,883;    2,278;    0,409
349,167; 4986,714;    5,278;    4,773
349,760; 5243,635;    2,914;    2,682
350,354; 5147,948;   -0,813;    1,136
350,947; 5002,431;    1,096;    1,682
351,540; 4760,358;   -0,358;   -1,409
352,134; 4682,740;    1,096;    1,136
352,727; 4773,836;   -0,086;    1,136
353,320; 4671,793;    0,005;    0,591
353,913; 4508,253;   -1,995;    1,864
354,507; 4711,927;    0,823;   -1,227
355,100; 4718,845;    0,460;    0,864
355,693; 4426,583;    2,005;    2,409
356,286; 4375,242;    0,823;    2,773
356,879; 4532,723;   -0,722;    1,227
357,472; 4266,960;   -0,904;    1,500
358,065; 4466,697;   -0,722;    2,500
358,658; 4366,588;   -0,540;    2,318
359,251; 4116,221;   -1,631;   -0,591
359,844; 3926,111;   -1,904;   -1,136
360,437; 4113,555;   -2,995;    0,045
361,030; 4229,752;    1,369;   -0,682
361,623; 3965,944;    2,824;    0,318
362,215; 4029,034;   -0,086;    2,045
362,808; 3887,571;   -2,358;   -1,682
363,401; 4007,487;   -2,449;    0,136
363,994; 3982,986;   -0,631;   -1,500
364,586; 3849,726;    0,824;   -1,500
365,179; 3959,950;   -0,449;   -1,136
365,772; 3604,560;   -1,995;    2,045
366,364; 3779,040;    1,915;   -3,227
366,957; 3999,837;    2,279;   -0,045
367,549; 3937,961;    2,188;   -0,864
368,142; 3762,590;    1,825;   -1,500
368,734; 3869,317;    0,734;   -2,136
369,327; 3817,209;    1,643;   -0,500
369,919; 3773,199;   -1,538;    0,409
370,512; 3731,923;   -1,083;   -0,500
371,104; 3647,493;   -0,901;    1,591
371,696; 3808,844;    1,191;   -0,955
372,289; 3779,971;    0,373;    1,136
372,881; 3845,627;   -2,080;    1,318
373,473; 3728,814;   -2,170;    1,136
374,066; 3671,259;   -0,169;    0,500
374,658; 3603,059;    0,378;    1,136
375,250; 3771,888;    0,653;   -1,409
375,842; 3701,716;    0,473;   -0,045
376,434; 3617,268;   -0,435;   -0,409
377,026; 3979,489;    0,204;   -2,500
377,618; 3910,299;   -0,158;   -0,682
378,210; 3796,020;   -0,338;   -1,955
378,802; 3641,565;    0,754;   -0,591
379,394; 3833,369;    1,846;    0,682
379,986; 4059,684;    1,393;   -0,955
380,578; 4087,712;   -0,153;    0,773
381,170; 3784,807;   -0,972;    0,045
381,762; 3715,021;    0,755;    1,409
382,354; 3776,472;   -0,065;   -1,318
382,945; 3820,525;   -2,976;    0,318
383,537; 3914,077;   -2,705;   -1,955
384,129; 3959,741;   -2,160;   -1,136
384,721; 4052,776;   -0,252;    0,955
385,312; 3962,050;   -0,161;   -0,955
385,904; 4107,899;   -2,706;    1,591
386,496; 3640,678;   -0,979;    1,045
387,087; 3792,270;    1,022;    2,500
387,679; 3775,814;   -1,160;    0,045
388,270; 3897,804;    2,840;    2,045
388,862; 3962,249;    1,295;   -0,318
389,453; 3785,264;   -0,887;    1,045
390,045; 3989,522;   -0,705;   -2,682
390,636; 3935,412;    0,204;   -0,591
391,227; 3852,087;   -0,523;   -0,045
391,819; 3944,198;    0,204;    0,773
392,410; 4022,511;    1,022;    0,045
393,001; 3964,190;   -0,979;   -1,591
393,593; 4151,410;    1,930;   -0,045
394,184; 4068,551;    1,385;   -0,409
394,775; 3893,973;    1,839;    2,136
395,366; 4075,740;    1,385;    0,773
395,957; 4061,159;    0,113;    0,136
396,548; 4231,574;   -0,342;    2,682
397,139; 4500,089;   -2,433;    0,591
397,730; 4283,911;   -1,888;    0,955
398,321; 4303,692;   -1,252;    0,955
398,912; 4257,331;   -0,615;    0,136
399,503; 4378,167;   -3,524;   -1,409
400,094; 4036,249;    0,294;    1,682
400,685; 3941,622;   -0,433;    0,045
401,276; 3929,453;    0,930;   -0,955
401,867; 4151,197;   -0,888;    0,773
402,458; 4192,714;   -2,251;   -2,318
403,048; 4216,140;    1,112;    0,591
403,639; 3914,597;    0,840;    0,864
404,230; 4236,425;    2,476;    0,318
404,821; 4167,985;   -0,615;    0,045
405,411; 4237,064;    1,203;   -2,591
406,002; 3927,879;   -1,252;   -1,136
406,592; 3977,160;    2,294;    0,045
407,183; 4056,897;    0,566;   -1,500
407,774; 3975,038;    3,475;   -0,136
408,364; 4191,537;    0,930;    0,409
408,954; 3987,642;    0,384;    1,227
409,545; 4013,056;    1,021;    1,045
410,135; 3678,468;    1,293;    0,500
410,726; 3794,589;    1,838;    0,318
411,316; 4090,083;    0,111;    0,773
411,906; 3811,428;   -0,253;   -0,409
412,497; 3539,272;   -1,070;   -0,045
413,087; 3897,298;   -1,980;   -0,227
413,677; 4111,149;   -0,707;    3,864
414,267; 4019,595;    0,656;    1,409
414,857; 4000,677;   -2,980;    4,227
415,448; 4183,714;    0,839;    0,500
416,038; 3979,312;    0,020;   -0,591
416,628; 3975,017;   -0,889;    0,409
417,218; 3760,436;    0,565;    3,318
417,808; 3934,518;    0,202;   -0,409
418,398; 4092,758;    0,020;    2,682
418,988; 4046,690;    2,020;    0,591
419,578; 4209,398;   -0,707;    1,409
420,168; 4451,971;   -1,343;   -0,955
420,757; 4242,365;   -1,343;   -1,500
421,347; 3951,384;    0,111;   -0,227
421,937; 4027,085;    2,292;    1,409
422,527; 4091,020;    0,838;   -0,773
423,116; 4009,274;   -0,253;   -0,045
423,706; 4097,922;   -1,889;    0,318
424,296; 4016,016;    1,384;    0,682
424,885; 4380,197;   -0,071;   -3,045
425,475; 4547,129;    1,474;   -2,864
426,065; 4420,601;   -0,980;   -0,318
426,654; 4203,614;   -0,435;   -0,318
427,244; 4434,138;    0,020;    1,409
427,833; 4071,285;    1,383;   -0,500
428,423; 4249,480;   -0,526;    1,136
429,012; 4726,575;   -0,344;   -1,136
429,601; 4429,932;   -1,344;    0,136
430,191; 4550,623;    1,292;    4,318
430,780; 4258,553;   -0,344;   -0,409
431,369; 4351,431;    0,746;   -0,045
431,959; 4707,120;   -1,254;    0,500
432,548; 4504,630;   -1,163;   -0,045
433,137; 4515,612;   -1,254;   -1,318
433,726; 4929,034;    0,292;    0,500
434,315; 4548,324;   -0,526;    2,409
434,905; 4617,278;   -1,254;    1,409
435,494; 4608,141;    0,746;    0,955
436,083; 4826,148;   -0,981;   -0,955
436,672; 4717,857;    0,110;    0,500
437,261; 4511,264;    0,292;   -1,955
437,850; 4714,719;    1,383;    0,682
438,439; 4676,239;    3,291;    1,955
439,027; 4641,136;    3,655;    1,773
439,616; 4804,757;    2,927;    1,227
440,205; 4585,089;    0,200;   -2,136
440,794; 4559,158;    2,109;   -0,045
441,383; 4702,970;   -1,346;   -0,591
441,971; 4563,067;   -2,436;    0,591
442,560; 4450,681;    0,563;   -1,773
443,149; 4252,814;    0,379;   -1,318
443,737; 4402,217;   -0,074;   -2,318
444,326; 4585,722;    0,018;    0,318
444,915; 4598,790;   -1,982;    0,864
445,503; 4869,306;   -2,891;   -0,318
446,092; 4492,022;    0,382;    2,136
446,680; 4823,044;    0,382;    0,318
447,269; 4881,698;   -0,346;   -0,318
447,857; 4708,031;    0,018;   -1,773
448,445; 4783,081;    0,563;    1,318
449,034; 4925,104;   -1,528;   -1,136
449,622; 4945,148;   -1,073;    3,500
450,210; 4665,492;    2,017;    2,227
450,799; 5002,345;    0,290;   -0,591
451,387; 4853,257;    1,381;   -0,591
451,975; 4684,319;    2,654;    0,864
452,563; 4831,150;    3,472;    2,318
453,151; 4748,151;   -0,528;   -1,227
453,739; 4688,938;   -1,347;    0,136
454,328; 4666,534;    2,381;   -2,136
454,916; 4476,525;    2,562;   -0,136
455,504; 4591,153;    1,017;    1,227
456,092; 4680,414;    0,017;   -1,591
456,679; 4588,532;    1,472;    0,682
457,267; 4868,774;    4,017;    1,045
457,855; 4736,014;    1,017;    1,409
458,443; 4435,432;   -0,165;    1,682
459,031; 4714,228;    0,108;    2,409
459,619; 4946,824;   -1,801;    2,864
460,206; 4902,688;    0,835;    2,045
460,794; 4999,318;   -2,983;   -0,227
461,382; 5154,014;   -0,529;   -0,864
461,970; 4868,440;    1,198;    1,864
462,557; 4893,730;   -0,711;   -0,682
463,145; 5063,505;   -3,165;   -1,682
463,732; 5187,274;    2,016;   -1,045
464,320; 5018,525;   -0,075;   -3,045
464,907; 4862,661;    2,743;   -0,773
465,495; 4739,846;    0,743;   -1,227
466,082; 4811,863;   -1,984;   -0,045
466,670; 4708,766;   -2,529;    1,227
467,257; 5026,660;   -1,711;    2,045
467,844; 5210,524;   -0,075;    0,045
468,432; 5205,351;    0,834;    3,500
469,019; 4870,749;    0,925;   -1,773
469,606; 5175,213;    0,470;    3,682
470,193; 5105,598;   -1,439;    0,227
470,780; 4878,218;   -2,075;    0,864
471,368; 5047,933;   -1,257;   -0,773
471,955; 4912,265;    1,379;   -0,682
472,542; 4673,149;    0,652;   -1,136
473,129; 4784,696;   -0,166;    0,136
473,716; 4617,919;    1,470;    0,591
474,303; 4715,825;    0,652;   -0,864
474,890; 4907,996;   -1,439;   -0,500
475,477; 4995,825;   -1,621;    0,409
476,064; 4886,826;    1,106;   -1,591
476,650; 4828,593;    0,288;    0,318
477,237; 4698,139;   -0,258;    0,955
477,824; 4806,144;   -1,076;    0,864
478,411; 4739,423;   -1,894;   -0,318
478,997; 4861,433;    0,560;   -0,773
479,584; 4918,192;    1,196;   -0,409
480,171; 5414,755;   -0,440;   -0,773
480,757; 5207,502;    2,651;    0,773
481,344; 5337,192;    0,469;    0,409
481,931; 4944,918;    1,105;    1,045
482,517; 5640,333;   -1,258;    0,318
483,104; 5941,631;    1,106;    2,864
483,690; 6015,945;   -1,804;    0,045
484,276; 6129,745;   -0,895;    0,227
484,863; 5999,537;    2,469;    1,136
485,449; 6279,808;   -0,077;    0,318
486,035; 6234,544;   -1,986;   -0,136
486,622; 6582,803;   -0,895;    0,045
487,208; 6468,131;    1,378;    1,500
487,794; 6380,253;    0,741;    0,318
488,380; 6484,150;    0,105;   -1,409
488,967; 6533,955;   -1,168;   -0,409
489,553; 6597,994;   -1,895;   -1,409
490,139; 6765,794;    1,559;    0,773
490,725; 6365,105;    0,741;   -0,227
491,311; 6102,325;    3,287;    3,045
491,897; 5663,093;   -0,986;    1,500
492,483; 5654,641;    0,105;    1,227
493,069; 5915,072;    3,923;    0,864
493,655; 5684,285;    1,650;    0,682
494,241; 5595,869;    1,377;   -0,955
494,826; 5837,859;    0,287;   -1,045
495,412; 5454,692;    2,559;   -0,682
495,998; 5569,114;   -0,805;   -0,318
496,584; 5595,739;    0,377;    1,045
497,169; 5532,117;    1,014;   -0,682
497,755; 5494,139;    0,650;    1,227
498,341; 6003,073;    0,559;    0,318
498,926; 5735,853;    1,832;    1,955
499,512; 5763,429;    1,286;    2,955
500,097; 5713,754;    0,195;   -0,318
500,683; 5705,499;   -0,350;    2,136
501,268; 5963,329;   -0,169;   -0,955
501,854; 5825,387;   -0,169;    1,227
502,439; 5744,344;   -0,624;   -1,773
503,024; 5842,087;    0,195;    0,500
503,610; 5879,970;   -0,078;   -0,682
504,195; 5848,286;    0,558;    1,955
504,780; 5996,777;    2,922;    1,227
505,366; 5938,695;    3,013;    2,864
505,951; 5708,519;    0,740;    1,045
506,536; 5750,270;   -3,260;   -3,682
507,121; 5719,576;    0,285;   -0,318
507,706; 6042,980;    2,376;    1,045
508,291; 6228,927;    2,649;    1,136
508,876; 5820,358;   -0,988;    2,591
509,461; 5520,890;   -0,169;   -0,773
510,046; 5834,365;    0,194;    0,318
510,631; 6007,618;   -0,351;   -0,773
511,216; 5734,855;    2,467;   -0,500
511,801; 6045,115;   -0,442;    2,591
512,386; 6143,773;    0,740;    0,500
512,971; 6088,458;   -2,988;    0,955
513,555; 5862,881;   -0,897;   -1,500
514,140; 6366,204;   -0,442;   -3,136
514,725; 6316,868;   -0,715;   -1,136
515,309; 6370,149;   -0,533;    0,318
515,894; 6069,727;   -0,624;   -2,227
516,479; 6347,894;   -0,624;   -0,955
517,063; 6143,135;    0,376;    1,227
517,648; 6290,311;    1,012;   -1,136
518,232; 5928,660;   -0,261;   -1,409
518,817; 6221,461;   -0,079;    1,682
519,401; 6470,000;    2,194;    0,591
519,985; 6004,194;    1,103;    1,136
520,570; 5920,545;    0,830;   -1,955
521,154; 6138,600;    2,102;    0,591
521,738; 6276,376;   -2,352;    2,409
522,323; 6686,155;   -0,170;    1,682
522,907; 6442,957;    0,466;   -0,136
523,491; 6265,362;    0,557;    0,955
524,075; 6232,707;    2,284;    0,591
524,659; 6327,066;    1,466;    0,591
525,243; 6024,529;    1,739;    0,409
525,827; 6135,191;    0,648;   -0,045
526,411; 6632,884;   -1,989;   -0,136
526,995; 6814,764;   -0,352;    1,409
527,579; 6532,480;   -0,443;   -1,045
528,163; 6699,652;    0,375;   -1,500
528,747; 6699,978;    2,466;   -0,773
529,331; 6897,409;   -0,080;   -1,409
529,915; 6936,119;    1,738;    0,955
530,499; 6921,468;   -0,807;    1,227
531,082; 6753,211;   -0,534;    1,591
531,666; 6394,809;    1,374;    0,773
532,250; 6768,870;    1,284;    2,682
532,833; 7006,302;    0,920;    2,773
533,417; 6883,496;   -1,807;    0,864
534,001; 6785,436;    1,647;   -0,318
534,584; 7286,465;    0,374;    0,500
535,168; 7146,649;    0,465;    1,409
535,751; 7192,050;    0,647;    0,045
536,334; 6681,627;   -0,898;   -0,409
536,918; 7145,328;    0,011;    1,591
537,501; 7190,216;   -0,899;    1,318
538,085; 7177,342;   -0,444;    1,045
538,668; 7204,597;    0,829;    2,409
539,251; 7518,397;    1,829;    3,773
539,834; 7542,494;    0,101;    0,773
540,418; 7528,467;   -1,990;    4,318
541,001; 7539,555;   -0,990;    1,773
541,584; 7463,242;    2,101;    2,227
542,167; 7258,111;    1,374;    2,955
542,750; 7276,976;    1,919;   -0,773
543,333; 6938,593;    0,555;    2,136
543,916; 7515,187;    0,192;    2,500
544,499; 7811,702;   -1,354;    0,227
545,082; 7856,001;    1,374;    3,591
545,665; 7963,483;    1,919;    1,500
546,248; 8105,593;    1,010;   -0,318
546,830; 7842,723;   -0,445;    1,955
547,413; 8150,082;    1,010;   -0,773
547,996; 8537,821;    0,555;    0,500
548,579; 8286,916;    0,919;    0,955
549,161; 8137,034;    1,828;    2,682
549,744; 7914,311;   -0,809;    0,409
550,326; 8305,490;   -0,809;   -1,136
550,909; 8215,909;    2,737;    0,591
551,492; 8483,590;   -0,263;    0,227
552,074; 8330,911;   -0,173;   -1,318
552,657; 8755,123;    2,373;    0,045
553,239; 8573,524;   -0,173;   -0,773
553,821; 8473,009;   -1,082;    1,045
554,404; 8077,428;    1,282;    1,136
554,986; 8367,318;    0,464;    1,045
555,568; 8786,265;    1,191;   -0,955
556,151; 8298,702;    1,191;   -0,227
556,733; 8371,553;   -0,264;   -0,864
557,315; 8657,868;    0,100;    0,500
557,897; 8375,769;    0,554;   -0,500
558,479; 8474,235;   -1,991;    1,318
559,061; 8650,553;   -0,719;   -0,864
559,643; 8895,014;   -0,264;    0,045
560,225; 9036,564;    1,645;    2,864
560,807; 9047,196;    0,918;    0,318
561,389; 8710,627;    0,554;    2,318
561,971; 9148,297;    0,463;    2,136
562,553; 9057,703;   -1,628;    1,591
563,135; 9155,404;   -0,537;    1,136
563,717; 8851,982;    3,372;    1,136
564,298; 9272,799;    3,645;   -0,045
564,880; 8977,674;    0,645;   -1,409
565,462; 9063,401;    0,645;    1,318
566,043; 9877,511;   -0,446;    2,318
566,625; 9483,195;    1,918;    1,227
567,207; 9307,895;    1,099;    1,682
567,788; 9968,296;   -1,264;    1,500
568,370;10494,562;    1,917;   -0,500
568,951;10201,498;    0,190;    0,227
569,533;10786,632;   -0,628;   -0,500
570,114;11080,103;   -0,446;    0,682
570,695;11302,817;   -0,174;   -1,318
571,277;11400,071;   -0,265;   -1,682
571,858;11884,283;    2,008;   -1,136
572,439;12332,879;    1,554;   -1,045
573,021;12331,586;    2,099;   -2,773
573,602;12629,833;   -1,265;    0,318
574,183;13179,026;   -2,083;    2,227
574,764;13081,607;   -1,629;    0,409
575,345;13310,272;    0,917;   -0,136
575,926;13615,173;   -0,356;    0,136
576,507;13621,698;    1,099;   -0,227
577,088;14362,320;    3,099;    1,682
577,669;14357,776;    0,735;    1,955
578,250;14860,481;    0,644;   -1,045
578,831;15080,960;   -1,356;   -2,227
579,412;15063,395;   -0,810;    0,955
