
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;   -1,085;   -0,178;    0,318
218,552;    2,552;    1,368;   -0,773
219,151;    2,824;    0,277;    0,955
219,750;    0,279;    0,004;   -0,227
220,349;   -0,994;   -0,451;    1,045
220,948;    2,461;   -1,360;    1,136
221,548;   -0,267;    0,913;    1,227
222,147;   -2,721;   -0,087;   -0,409
222,746;    0,461;   -0,451;   -0,955
223,345;    1,461;    0,731;    0,500
223,944;   -1,085;   -0,451;    0,773
224,543;   -0,721;    1,004;   -1,409
225,142;    2,370;    0,094;    0,136
225,741;   -0,903;   -0,814;    1,045
226,340;   -1,539;   -0,451;   -0,955
226,939;    2,188;   -0,996;   -0,136
227,538;   -1,448;   -0,360;   -0,773
228,137;    1,551;   -0,814;    0,864
228,735;    2,279;   -0,541;    1,227
229,334;    1,188;   -0,905;   -0,227
229,933;    0,824;    0,459;    0,591
230,532;    0,370;    1,186;   -0,409
231,131;    1,279;    1,732;    0,318
231,729;    1,279;   -2,450;   -2,318
232,328;    0,642;   -0,723;   -1,500
232,927;   -0,176;    1,004;   -0,500
233,525;   -0,630;    3,640;    0,045
234,124;    1,824;    2,368;   -1,591
234,723;    0,824;    0,913;   -1,045
235,321;    2,642;    2,277;    0,136
235,920;    1,279;    1,186;   -1,227
236,518;    0,188;    3,459;    0,318
237,117;   -0,085;    0,004;   -0,227
237,715;    1,824;    0,640;   -0,500
238,314;   -0,085;   -0,087;   -2,318
238,912;    0,461;   -0,723;   -1,409
239,510;    1,551;    0,459;   -1,227
240,109;    2,278;    0,004;    3,773
240,707;    0,642;   -0,996;    1,227
241,305;    1,188;    0,550;    0,136
241,904;    2,188;   -0,178;   -2,045
242,502;    4,097;   -0,632;   -0,227
243,100;    2,733;   -0,087;   -0,955
243,698;    2,369;    0,732;    1,682
244,297;    1,642;   -0,632;    0,682
244,895;    0,552;   -0,269;   -2,318
245,493;    2,006;    2,186;   -0,591
246,091;    2,006;    1,368;   -1,318
246,689;    2,188;    1,004;    0,591
247,287;    1,097;    0,822;   -1,136
247,885;    2,188;   -1,451;    1,227
248,483;    1,370;    1,822;   -0,500
249,081;   -0,266;    0,185;    1,591
249,679;   -0,266;   -0,178;    1,682
250,277;   -0,176;   -1,723;    0,864
250,875;   -0,630;   -1,087;   -1,045
251,473;   -1,085;   -1,178;    0,500
252,071;    2,279;    1,459;    1,045
252,669;   -1,539;   -1,814;    0,318
253,267;    0,097;   -0,087;    0,773
253,864;   -0,448;   -0,360;    0,682
254,462;    1,643;    1,640;    1,591
255,060;    2,188;   -0,269;    1,318
255,658;    0,097;    0,822;   -0,136
256,255;    0,915;    0,186;   -2,045
256,853;    1,188;   -0,269;    1,409
257,451;    1,097;    0,822;    1,864
258,048;    2,915;    1,822;    1,864
258,646;    2,370;    1,731;   -1,045
259,243;    1,552;   -0,087;    2,227
259,841;    2,461;   -0,814;    0,318
260,438;    2,097;   -0,087;    0,864
261,036;    3,188;   -1,905;    1,409
261,633;    1,370;   -0,087;    2,227
262,231;   -1,357;    2,731;   -0,045
262,828;   -0,267;   -0,905;    1,136
263,425;    2,006;    0,913;   -0,591
264,023;    4,370;    0,186;    0,045
264,620;    3,188;   -0,360;   -0,318
265,217;    3,824;   -2,087;    3,136
265,815;    0,006;   -1,905;    2,136
266,412;   -0,630;    0,731;    0,136
267,009;    2,097;   -1,451;    0,773
267,606;    0,552;    0,822;   -0,955
268,203;    0,370;   -0,269;   -0,591
268,801;   -1,085;    1,731;    0,591
269,398;   -0,266;   -0,360;    2,500
269,995;    0,279;    0,277;    1,591
270,592;    1,733;   -0,632;   -0,500
271,189;    0,006;    0,186;    0,409
271,786;    1,097;   -0,632;    1,227
272,383;    1,188;   -1,087;    0,227
272,980;    0,279;    0,277;    0,318
273,577;    1,642;    0,004;    1,227
274,174;   -1,358;    0,822;    2,591
274,771;    1,733;   -0,814;   -0,773
275,367;    3,279;    2,277;    1,409
275,964;    0,370;    0,731;   -0,500
276,561;    3,734;    1,549;   -1,045
277,158;    1,643;    0,095;   -1,773
277,755;   -0,994;    2,185;    0,409
278,351;   -0,085;   -0,451;   -1,500
278,948;   -1,630;   -0,815;    0,045
279,545;    1,006;   -1,360;    2,318
280,141;    2,188;   -1,723;   -2,045
280,738;    3,279;   -0,451;   -0,136
281,334;   -2,448;   -1,633;    0,591
281,931;    0,007;   -0,087;   -1,318
282,528;    1,916;    0,822;   -0,500
283,124;    2,461;   -1,087;   -0,500
283,721;    3,552;   -0,451;    1,409
284,317;    0,825;    0,185;    2,500
284,913;    2,279;   -1,360;    0,591
285,510;    1,825;    0,640;   -0,318
286,106;    2,370;   -2,269;   -0,955
286,703;    2,643;   -0,360;    1,955
287,299;   -0,085;   -1,451;   -0,591
287,895;    0,824;    0,822;   -1,045
288,491;    0,370;    0,186;    2,136
289,088;    2,006;   -2,360;    2,409
289,684;    3,188;   -1,723;    1,500
290,280;   -1,721;    0,368;    0,682
290,876;   -3,630;    1,822;    5,500
291,472;    1,097;    1,276;    2,227
292,068;    4,279;    1,367;    0,227
292,665;    0,552;    2,095;    0,773
293,261;    0,097;    0,276;    2,136
293,857;    2,552;    2,913;    2,136
294,453;    1,824;    3,550;    0,955
295,049;    1,642;   -0,268;    1,955
295,644;    0,279;    0,095;    0,136
296,240;    0,187;   -0,905;   -0,136
296,836;    2,642;   -0,995;    0,318
297,432;    1,005;    1,096;   -0,500
298,028;    0,733;    0,732;    0,773
298,624;    1,278;    1,459;    1,864
299,220;    0,824;    2,368;    0,591
299,815;    1,278;    1,005;   -0,409
300,411;    1,187;    0,914;    1,773
301,007;    1,460;    1,368;    0,227
301,602;    0,733;   -0,541;   -2,318
302,198;    1,005;    0,732;   -0,773
302,794;    0,642;    1,187;   -0,500
303,389;   -2,449;   -1,177;    1,045
303,985;   -0,176;    0,550;    1,409
304,580;   -0,086;    1,459;    1,591
305,176;   -1,540;   -3,086;    0,136
305,771;    0,824;   -1,268;   -1,227
306,367;    0,278;    4,095;    0,136
306,962;    0,278;    0,641;    1,500
307,558;   -1,540;   -0,450;    0,136
308,153;    0,824;    1,095;   -1,136
308,748;    2,824;   -0,814;    1,682
309,344;    0,460;   -0,632;   -1,318
309,939;    1,278;   -1,905;   -1,318
310,534;    0,915;   -0,086;   -1,682
311,130;    0,278;    0,459;   -2,500
311,725;   -1,085;    1,004;   -0,500
312,320;    2,551;    2,459;    0,045
312,915;   -0,358;    1,459;   -1,045
313,510;    1,733;    1,550;   -0,500
314,105;   -0,813;    1,096;    1,409
314,700;   -0,631;   -3,086;   -1,045
315,295;    3,005;   -0,904;    0,045
315,890;    1,278;    1,277;    0,864
316,485;    0,097;   -0,359;   -0,318
317,080;    2,369;   -3,086;    1,591
317,675;    0,460;    2,005;   -0,682
318,270;    2,823;    5,550;    3,318
318,865;    1,460;    3,278;    3,045
319,460;    1,551;   -0,904;    0,591
320,055;    0,642;   -0,541;   -1,227
320,650;    1,278;   -1,995;   -0,591
321,244;    1,914;   -0,177;   -1,409
321,839;    2,369;   -1,541;   -0,227
322,434;   -0,449;   -1,086;   -1,591
323,029;    0,096;    1,732;    1,591
323,623;    1,278;    1,550;    0,773
324,218;    2,369;    2,368;    1,409
324,812;    1,551;    1,096;    1,591
325,407;    1,096;   -0,814;    2,045
326,002;    2,733;    0,277;   -0,409
326,596;    0,551;    0,914;    1,318
327,191;    0,187;    0,823;   -1,045
327,785;    0,187;   -0,813;   -0,227
328,379;    0,369;    1,368;    0,136
328,974;   -1,449;    0,914;   -3,955
329,568;    3,005;    0,186;   -2,409
330,163;    2,914;    2,096;    1,045
330,757;    3,006;    2,459;    1,591
331,351;    0,187;    0,459;    0,682
331,945;    2,278;    0,914;    1,409
332,540;    1,096;   -1,723;   -0,591
333,134;    1,551;   -1,086;    0,773
333,728;    0,642;    0,005;    0,318
334,322;   -0,722;   -1,177;   -0,864
334,916;    1,097;    0,277;    0,955
335,510;    0,006;   -0,450;   -0,136
336,105;    1,369;   -1,086;    1,591
336,699;    0,369;   -1,086;    0,591
337,293;    0,642;   -1,723;    0,318
337,887;    1,278;   -2,723;    1,955
338,481;    0,733;    0,459;    0,591
339,074;    1,460;   -0,359;    2,682
339,668;    3,097;   -1,632;    1,227
340,262;    3,006;    1,732;    3,227
340,856;    3,551;    1,822;   -0,682
341,450;    1,460;    1,004;    1,864
342,044;    0,188;    1,459;    0,136
342,637;    3,188;    0,913;   -2,136
343,231;    1,824;   -2,360;    0,682
343,825;    0,733;   -1,086;   -0,591
344,419;   -0,358;   -1,995;    0,500
345,012;    2,278;    2,459;    4,045
345,606;    0,369;    4,641;    1,591
346,199;    1,369;   -1,813;   -0,227
346,793;    1,914;    1,914;    2,045
347,386;    0,369;   -0,813;   -1,136
347,980;    0,187;   -0,268;   -0,045
348,573;    0,460;    2,278;    0,409
349,167;    4,005;    5,278;    4,773
349,760;    1,550;    2,914;    2,682
350,354;    0,004;   -0,813;    1,136
350,947;    2,005;    1,096;    1,682
351,540;    2,096;   -0,358;   -1,409
352,134;    2,368;    1,096;    1,136
352,727;    3,823;   -0,086;    1,136
353,320;    1,459;    0,005;    0,591
353,913;    2,914;   -1,995;    1,864
354,507;   -3,995;    0,823;   -1,227
355,100;    0,914;    0,460;    0,864
355,693;    2,459;    2,005;    2,409
356,286;    1,823;    0,823;    2,773
356,879;    0,823;   -0,722;    1,227
357,472;   -0,450;   -0,904;    1,500
358,065;   -1,813;   -0,722;    2,500
358,658;   -2,086;   -0,540;    2,318
359,251;   -0,632;   -1,631;   -0,591
359,844;    0,823;   -1,904;   -1,136
360,437;    0,278;   -2,995;    0,045
361,030;    0,187;    1,369;   -0,682
361,623;    3,186;    2,824;    0,318
362,215;    1,459;   -0,086;    2,045
362,808;    3,550;   -2,358;   -1,682
363,401;    0,005;   -2,449;    0,136
363,994;    0,186;   -0,631;   -1,500
364,586;    0,459;    0,824;   -1,500
365,179;    0,731;   -0,449;   -1,136
365,772;    0,368;   -1,995;    2,045
366,364;    1,822;    1,915;   -3,227
366,957;    0,549;    2,279;   -0,045
367,549;    0,913;    2,188;   -0,864
368,142;    1,185;    1,825;   -1,500
368,734;    2,640;    0,734;   -2,136
369,327;    0,821;    1,643;   -0,500
369,919;   -0,815;   -1,538;    0,409
370,512;    1,548;   -1,083;   -0,500
371,104;    2,002;   -0,901;    1,591
371,696;    1,183;    1,191;   -0,955
372,289;   -0,272;    0,373;    1,136
372,881;    3,999;   -2,080;    1,318
373,473;   -0,456;   -2,170;    1,136
374,066;    1,179;   -0,169;    0,500
374,658;    1,268;    0,378;    1,136
375,250;    0,812;    0,653;   -1,409
375,842;   -1,463;    0,473;   -0,045
376,434;    1,354;   -0,435;   -0,409
377,026;    3,625;    0,204;   -2,500
377,618;    2,077;   -0,158;   -0,682
378,210;    3,621;   -0,338;   -1,955
378,802;    3,347;    0,754;   -0,591
379,394;    2,527;    1,846;    0,682
379,986;    2,436;    1,393;   -0,955
380,578;   -1,019;   -0,153;    0,773
381,170;    1,709;   -0,972;    0,045
381,762;    1,437;    0,755;    1,409
382,354;   -0,016;   -0,065;   -1,318
382,945;   -0,742;   -2,976;    0,318
383,537;   -0,013;   -2,705;   -1,955
384,129;    1,352;   -2,160;   -1,136
384,721;    2,080;   -0,252;    0,955
385,312;    1,262;   -0,161;   -0,955
385,904;    1,626;   -2,706;    1,591
386,496;    2,080;   -0,979;    1,045
387,087;    3,352;    1,022;    2,500
387,679;    0,625;   -1,160;    0,045
388,270;    1,715;    2,840;    2,045
388,862;    4,534;    1,295;   -0,318
389,453;    1,261;   -0,887;    1,045
390,045;    0,715;   -0,705;   -2,682
390,636;   -2,103;    0,204;   -0,591
391,227;   -0,012;   -0,523;   -0,045
391,819;    1,170;    0,204;    0,773
392,410;    0,716;    1,022;    0,045
393,001;    0,171;   -0,979;   -1,591
393,593;   -0,011;    1,930;   -0,045
394,184;   -1,466;    1,385;   -0,409
394,775;   -0,011;    1,839;    2,136
395,366;   -0,193;    1,385;    0,773
395,957;   -0,012;    0,113;    0,136
396,548;   -0,102;   -0,342;    2,682
397,139;    2,079;   -2,433;    0,591
397,730;    0,898;   -1,888;    0,955
398,321;    0,625;   -1,252;    0,955
398,912;    1,444;   -0,615;    0,136
399,503;    0,807;   -3,524;   -1,409
400,094;   -2,920;    0,294;    1,682
400,685;    1,625;   -0,433;    0,045
401,276;    0,443;    0,930;   -0,955
401,867;    0,171;   -0,888;    0,773
402,458;   -0,557;   -2,251;   -2,318
403,048;    0,171;    1,112;    0,591
403,639;    1,989;    0,840;    0,864
404,230;    2,262;    2,476;    0,318
404,821;    0,716;   -0,615;    0,045
405,411;    1,535;    1,203;   -2,591
406,002;   -1,193;   -1,252;   -1,136
406,592;    1,717;    2,294;    0,045
407,183;    1,080;    0,566;   -1,500
407,774;    1,171;    3,475;   -0,136
408,364;   -1,011;    0,930;    0,409
408,954;   -0,102;    0,384;    1,227
409,545;   -1,192;    1,021;    1,045
410,135;    1,353;    1,293;    0,500
410,726;    0,535;    1,838;    0,318
411,316;    0,353;    0,111;    0,773
411,906;   -0,192;   -0,253;   -0,409
412,497;    1,990;   -1,070;   -0,045
413,087;   -0,101;   -1,980;   -0,227
413,677;    0,808;   -0,707;    3,864
414,267;   -0,737;    0,656;    1,409
414,857;   -2,374;   -2,980;    4,227
415,448;    0,444;    0,839;    0,500
416,038;    0,626;    0,020;   -0,591
416,628;    0,535;   -0,889;    0,409
417,218;    2,626;    0,565;    3,318
417,808;   -0,646;    0,202;   -0,409
418,398;    0,172;    0,020;    2,682
418,988;    2,990;    2,020;    0,591
419,578;    3,263;   -0,707;    1,409
420,168;    0,444;   -1,343;   -0,955
420,757;   -0,919;   -1,343;   -1,500
421,347;    0,445;    0,111;   -0,227
421,937;    3,990;    2,292;    1,409
422,527;    2,263;    0,838;   -0,773
423,116;    1,354;   -0,253;   -0,045
423,706;    1,627;   -1,889;    0,318
424,296;   -0,192;    1,384;    0,682
424,885;   -0,101;   -0,071;   -3,045
425,475;    1,536;    1,474;   -2,864
426,065;   -0,010;   -0,980;   -0,318
426,654;   -1,282;   -0,435;   -0,318
427,244;    0,809;    0,020;    1,409
427,833;   -1,191;    1,383;   -0,500
428,423;    0,627;   -0,526;    1,136
429,012;    0,445;   -0,344;   -1,136
429,601;    1,264;   -1,344;    0,136
430,191;   -1,009;    1,292;    4,318
430,780;   -0,009;   -0,344;   -0,409
431,369;   -0,373;    0,746;   -0,045
431,959;    0,446;   -1,254;    0,500
432,548;    1,264;   -1,163;   -0,045
433,137;    1,718;   -1,254;   -1,318
433,726;    0,173;    0,292;    0,500
434,315;   -0,554;   -0,526;    2,409
434,905;    1,082;   -1,254;    1,409
435,494;    1,173;    0,746;    0,955
436,083;    0,900;   -0,981;   -0,955
436,672;    0,537;    0,110;    0,500
437,261;    2,537;    0,292;   -1,955
437,850;    0,628;    1,383;    0,682
438,439;    1,537;    3,291;    1,955
439,027;    3,264;    3,655;    1,773
439,616;    3,355;    2,927;    1,227
440,205;   -0,190;    0,200;   -2,136
440,794;   -1,190;    2,109;   -0,045
441,383;    1,356;   -1,346;   -0,591
441,971;    0,356;   -2,436;    0,591
442,560;    0,992;    0,563;   -1,773
443,149;    0,176;    0,379;   -1,318
443,737;   -1,007;   -0,074;   -2,318
444,326;   -0,371;    0,018;    0,318
444,915;    0,356;   -1,982;    0,864
445,503;    0,265;   -2,891;   -0,318
446,092;    3,810;    0,382;    2,136
446,680;    1,538;    0,382;    0,318
447,269;    0,901;   -0,346;   -0,318
447,857;    0,447;    0,018;   -1,773
448,445;    2,447;    0,563;    1,318
449,034;    1,265;   -1,528;   -1,136
449,622;    2,538;   -1,073;    3,500
450,210;    2,356;    2,017;    2,227
450,799;    3,357;    0,290;   -0,591
451,387;    0,175;    1,381;   -0,591
451,975;    0,266;    2,654;    0,864
452,563;    0,538;    3,472;    2,318
453,151;    0,720;   -0,528;   -1,227
453,739;    3,902;   -1,347;    0,136
454,328;    2,630;    2,381;   -2,136
454,916;   -1,370;    2,562;   -0,136
455,504;    0,993;    1,017;    1,227
456,092;   -0,916;    0,017;   -1,591
456,679;   -0,371;    1,472;    0,682
457,267;    2,448;    4,017;    1,045
457,855;    1,902;    1,017;    1,409
458,443;   -0,097;   -0,165;    1,682
459,031;    0,448;    0,108;    2,409
459,619;    1,630;   -1,801;    2,864
460,206;    0,084;    0,835;    2,045
460,794;    2,357;   -2,983;   -0,227
461,382;    0,721;   -0,529;   -0,864
461,970;    0,176;    1,198;    1,864
462,557;    0,539;   -0,711;   -0,682
463,145;   -2,643;   -3,165;   -1,682
463,732;    2,267;    2,016;   -1,045
464,320;    1,085;   -0,075;   -3,045
464,907;    0,358;    2,743;   -0,773
465,495;    0,631;    0,743;   -1,227
466,082;   -1,006;   -1,984;   -0,045
466,670;   -0,460;   -2,529;    1,227
467,257;    3,267;   -1,711;    2,045
467,844;    3,722;   -0,075;    0,045
468,432;    2,903;    0,834;    3,500
469,019;    1,449;    0,925;   -1,773
469,606;    0,540;    0,470;    3,682
470,193;    0,722;   -1,439;    0,227
470,780;   -1,733;   -2,075;    0,864
471,368;   -0,915;   -1,257;   -0,773
471,955;    1,449;    1,379;   -0,682
472,542;    0,995;    0,652;   -1,136
473,129;    1,631;   -0,166;    0,136
473,716;    0,904;    1,470;    0,591
474,303;   -0,096;    0,652;   -0,864
474,890;   -0,823;   -1,439;   -0,500
475,477;    1,450;   -1,621;    0,409
476,064;   -2,187;    1,106;   -1,591
476,650;    1,177;    0,288;    0,318
477,237;   -2,096;   -0,258;    0,955
477,824;    0,995;   -1,076;    0,864
478,411;    1,813;   -1,894;   -0,318
478,997;   -0,823;    0,560;   -0,773
479,584;   -1,732;    1,196;   -0,409
480,171;    0,995;   -0,440;   -0,773
480,757;    1,177;    2,651;    0,773
481,344;   -1,368;    0,469;    0,409
481,931;   -0,822;    1,105;    1,045
482,517;    1,087;   -1,258;    0,318
483,104;    0,632;    1,106;    2,864
483,690;   -0,732;   -1,804;    0,045
484,276;   -1,368;   -0,895;    0,227
484,863;    0,632;    2,469;    1,136
485,449;   -0,641;   -0,077;    0,318
486,035;   -1,550;   -1,986;   -0,136
486,622;   -1,368;   -0,895;    0,045
487,208;   -1,004;    1,378;    1,500
487,794;   -0,459;    0,741;    0,318
488,380;   -0,004;    0,105;   -1,409
488,967;    1,724;   -1,168;   -0,409
489,553;    1,178;   -1,895;   -1,409
490,139;    0,542;    1,559;    0,773
490,725;    0,087;    0,741;   -0,227
491,311;   -1,004;    3,287;    3,045
491,897;    1,996;   -0,986;    1,500
492,483;   -0,276;    0,105;    1,227
493,069;    3,724;    3,923;    0,864
493,655;    1,633;    1,650;    0,682
494,241;    1,451;    1,377;   -0,955
494,826;    1,451;    0,287;   -1,045
495,412;   -0,004;    2,559;   -0,682
495,998;    2,724;   -0,805;   -0,318
496,584;    0,724;    0,377;    1,045
497,169;    1,451;    1,014;   -0,682
497,755;   -0,640;    0,650;    1,227
498,341;    0,269;    0,559;    0,318
498,926;    0,997;    1,832;    1,955
499,512;   -0,730;    1,286;    2,955
500,097;    0,088;    0,195;   -0,318
500,683;    0,724;   -0,350;    2,136
501,268;    0,088;   -0,169;   -0,955
501,854;   -0,821;   -0,169;    1,227
502,439;    0,270;   -0,624;   -1,773
503,024;    1,088;    0,195;    0,500
503,610;    1,724;   -0,078;   -0,682
504,195;    1,724;    0,558;    1,955
504,780;    1,361;    2,922;    1,227
505,366;    1,724;    3,013;    2,864
505,951;    2,179;    0,740;    1,045
506,536;    0,997;   -3,260;   -3,682
507,121;    4,634;    0,285;   -0,318
507,706;    1,270;    2,376;    1,045
508,291;    0,361;    2,649;    1,136
508,876;   -1,366;   -0,988;    2,591
509,461;    2,270;   -0,169;   -0,773
510,046;    0,361;    0,194;    0,318
510,631;    0,179;   -0,351;   -0,773
511,216;    1,180;    2,467;   -0,500
511,801;    0,816;   -0,442;    2,591
512,386;   -2,184;    0,740;    0,500
512,971;   -2,457;   -2,988;    0,955
513,555;    0,452;   -0,897;   -1,500
514,140;   -1,820;   -0,442;   -3,136
514,725;    0,271;   -0,715;   -1,136
515,309;    1,180;   -0,533;    0,318
515,894;    0,543;   -0,624;   -2,227
516,479;    2,453;   -0,624;   -0,955
517,063;    2,907;    0,376;    1,227
517,648;    1,271;    1,012;   -1,136
518,232;   -0,456;   -0,261;   -1,409
518,817;   -1,365;   -0,079;    1,682
519,401;    0,544;    2,194;    0,591
519,985;   -0,274;    1,103;    1,136
520,570;   -1,183;    0,830;   -1,955
521,154;    0,453;    2,102;    0,591
521,738;    2,090;   -2,352;    2,409
522,323;    0,908;   -0,170;    1,682
522,907;   -0,910;    0,466;   -0,136
523,491;   -0,638;    0,557;    0,955
524,075;    0,272;    2,284;    0,591
524,659;    1,908;    1,466;    0,591
525,243;    0,635;    1,739;    0,409
525,827;   -0,456;    0,648;   -0,045
526,411;    1,635;   -1,989;   -0,136
526,995;    1,271;   -0,352;    1,409
527,579;    1,090;   -0,443;   -1,045
528,163;    1,908;    0,375;   -1,500
528,747;    2,181;    2,466;   -0,773
529,331;    2,908;   -0,080;   -1,409
529,915;    0,636;    1,738;    0,955
530,499;    1,090;   -0,807;    1,227
531,082;    2,908;   -0,534;    1,591
531,666;    1,545;    1,374;    0,773
532,250;   -0,819;    1,284;    2,682
532,833;   -1,364;    0,920;    2,773
533,417;   -0,455;   -1,807;    0,864
534,001;    0,272;    1,647;   -0,318
534,584;    0,454;    0,374;    0,500
535,168;    1,091;    0,465;    1,409
535,751;    2,545;    0,647;    0,045
536,334;    0,454;   -0,898;   -0,409
536,918;    1,545;    0,011;    1,591
537,501;   -0,273;   -0,899;    1,318
538,085;    0,909;   -0,444;    1,045
538,668;    1,000;    0,829;    2,409
539,251;    1,363;    1,829;    3,773
539,834;    2,181;    0,101;    0,773
540,418;    1,909;   -1,990;    4,318
541,001;    2,545;   -0,990;    1,773
541,584;   -0,364;    2,101;    2,227
542,167;    2,909;    1,374;    2,955
542,750;    1,545;    1,919;   -0,773
543,333;    1,818;    0,555;    2,136
543,916;    2,545;    0,192;    2,500
544,499;   -0,182;   -1,354;    0,227
545,082;    1,000;    1,374;    3,591
545,665;    0,182;    1,919;    1,500
546,248;   -0,273;    1,010;   -0,318
546,830;   -1,091;   -0,445;    1,955
547,413;    2,637;    1,010;   -0,773
547,996;    2,000;    0,555;    0,500
548,579;    1,273;    0,919;    0,955
549,161;    2,819;    1,828;    2,682
549,744;    0,728;   -0,809;    0,409
550,326;    0,183;   -0,809;   -1,136
550,909;   -0,181;    2,737;    0,591
551,492;   -0,181;   -0,263;    0,227
552,074;    1,365;   -0,173;   -1,318
552,657;    2,183;    2,373;    0,045
553,239;    3,001;   -0,173;   -0,773
553,821;    0,637;   -1,082;    1,045
554,404;    1,183;    1,282;    1,136
554,986;    3,001;    0,464;    1,045
555,568;   -0,181;    1,191;   -0,955
556,151;    0,547;    1,191;   -0,227
556,733;   -0,999;   -0,264;   -0,864
557,315;    0,456;    0,100;    0,500
557,897;    1,183;    0,554;   -0,500
558,479;    0,001;   -1,991;    1,318
559,061;    2,274;   -0,719;   -0,864
559,643;    0,910;   -0,264;    0,045
560,225;    0,456;    1,645;    2,864
560,807;    1,183;    0,918;    0,318
561,389;    1,274;    0,554;    2,318
561,971;    1,911;    0,463;    2,136
562,553;    1,729;   -1,628;    1,591
563,135;   -0,908;   -0,537;    1,136
563,717;    1,365;    3,372;    1,136
564,298;    3,820;    3,645;   -0,045
564,880;    4,911;    0,645;   -1,409
565,462;    1,638;    0,645;    1,318
566,043;    1,729;   -0,446;    2,318
566,625;    3,547;    1,918;    1,227
567,207;    2,365;    1,099;    1,682
567,788;   -1,544;   -1,264;    1,500
568,370;   -0,907;    1,917;   -0,500
568,951;    1,547;    0,190;    0,227
569,533;    0,638;   -0,628;   -0,500
570,114;   -0,453;   -0,446;    0,682
570,695;    1,275;   -0,174;   -1,318
571,277;   -0,452;   -0,265;   -1,682
571,858;    1,457;    2,008;   -1,136
572,439;    3,093;    1,554;   -1,045
573,021;    0,911;    2,099;   -2,773
573,602;    1,366;   -1,265;    0,318
574,183;    1,639;   -2,083;    2,227
574,764;    0,093;   -1,629;    0,409
575,345;   -1,270;    0,917;   -0,136
575,926;    0,002;   -0,356;    0,136
576,507;   -0,271;    1,099;   -0,227
577,088;    0,275;    3,099;    1,682
577,669;    0,184;    0,735;    1,955
578,250;    2,002;    0,644;   -1,045
578,831;    0,003;   -1,356;   -2,227
579,412;   -0,634;   -0,810;    0,955
579,993;    0,730;    1,008;    0,227
580,573;    0,639;   -0,629;   -0,955
581,154;    0,002;    0,735;   -0,591
581,735;    0,002;    0,644;    0,773
582,315;    1,457;   -0,629;    2,136
582,896;    1,548;   -0,174;    1,227
583,477;    2,730;    0,189;    1,227
584,057;    1,366;    0,553;    0,955
584,638;    4,639;    2,553;    2,318
585,218;    4,275;   -0,538;    2,682
585,799;    1,275;    0,281;   -0,227
586,379;    3,366;    0,372;    1,591
586,959;    2,093;    0,735;    0,318
587,540;    0,912;   -0,629;    2,227
588,120;   -0,997;    1,007;   -0,045
588,700;    0,275;    2,553;    2,136
589,281;    2,184;    0,462;   -0,955
589,861;    2,366;    0,099;   -1,682
590,441;    0,457;    2,371;   -2,682
591,021;    3,366;   -0,265;   -2,591
591,601;    2,184;   -0,537;    0,500
