
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;  -10,644;   -0,178;    0,318
218,552;   42,614;    1,368;   -0,773
219,151;    6,639;    0,277;    0,955
219,750;   -0,870;    0,004;   -0,227
220,349;   -8,305;   -0,451;    1,045
220,948;   46,120;   -1,360;    1,136
221,548;    3,340;    0,913;    1,227
222,147;    9,896;   -0,087;   -0,409
222,746;   83,529;   -0,451;   -0,955
223,345;   34,453;    0,731;    0,500
223,944;   28,533;   -0,451;    0,773
224,543;   31,820;    1,004;   -1,409
225,142;   19,217;    0,094;    0,136
225,741;   17,765;   -0,814;    1,045
226,340;   13,352;   -0,451;   -0,955
226,939;   57,381;   -0,996;   -0,136
227,538;    8,654;   -0,360;   -0,773
228,137;   69,840;   -0,814;    0,864
228,735;   47,764;   -0,541;    1,227
229,334;   -6,570;   -0,905;   -0,227
229,933;   65,814;    0,459;    0,591
230,532;   58,814;    1,186;   -0,409
231,131;  108,869;    1,732;    0,318
231,729;   42,708;   -2,450;   -2,318
232,328;   16,274;   -0,723;   -1,500
232,927;   21,934;    1,004;   -0,500
233,525;   20,507;    3,640;    0,045
234,124;   30,061;    2,368;   -1,591
234,723;    2,668;    0,913;   -1,045
235,321;  -10,236;    2,277;    0,136
235,920;    1,329;    1,186;   -1,227
236,518;   68,790;    3,459;    0,318
237,117;   11,664;    0,004;   -0,227
237,715;   22,481;    0,640;   -0,500
238,314;   24,132;   -0,087;   -2,318
238,912;   65,794;   -0,723;   -1,409
239,510;   35,854;    0,459;   -1,227
240,109;   79,444;    0,004;    3,773
240,707;   70,707;   -0,996;    1,227
241,305;    0,445;    0,550;    0,136
241,904;   34,172;   -0,178;   -2,045
242,502;   99,127;   -0,632;   -0,227
243,100;   46,238;   -0,087;   -0,955
243,698;   -0,672;    0,732;    1,682
244,297;   20,143;   -0,632;    0,682
244,895;   25,886;   -0,269;   -2,318
245,493;   82,528;    2,186;   -0,591
246,091;   90,926;    1,368;   -1,318
246,689;   46,578;    1,004;    0,591
247,287;   41,658;    0,822;   -1,136
247,885;   24,993;   -1,451;    1,227
248,483;   11,285;    1,822;   -0,500
249,081;   42,226;    0,185;    1,591
249,679;   46,585;   -0,178;    1,682
250,277;    4,371;   -1,723;    0,864
250,875;   44,678;   -1,087;   -1,045
251,473;   14,401;   -1,178;    0,500
252,071;   60,557;    1,459;    1,045
252,669;   23,442;   -1,814;    0,318
253,267;   -5,344;   -0,087;    0,773
253,864;   10,386;   -0,360;    0,682
254,462;   64,584;    1,640;    1,591
255,060;    6,659;   -0,269;    1,318
255,658;    1,987;    0,822;   -0,136
256,255;   18,037;    0,186;   -2,045
256,853;   34,811;   -0,269;    1,409
257,451;    7,558;    0,822;    1,864
258,048;  164,360;    1,822;    1,864
258,646;   71,599;    1,731;   -1,045
259,243;  101,357;   -0,087;    2,227
259,841;   52,765;   -0,814;    0,318
260,438;    7,407;   -0,087;    0,864
261,036;   42,425;   -1,905;    1,409
261,633;    3,593;   -0,087;    2,227
262,231;   -6,306;    2,731;   -0,045
262,828;  -22,469;   -0,905;    1,136
263,425;   -4,155;    0,913;   -0,591
264,023;   -1,250;    0,186;    0,045
264,620;   53,447;   -0,360;   -0,318
265,217;   90,700;   -2,087;    3,136
265,815;   17,256;   -1,905;    2,136
266,412;   39,487;    0,731;    0,136
267,009;   35,664;   -1,451;    0,773
267,606;   67,962;    0,822;   -0,955
268,203;   16,209;   -0,269;   -0,591
268,801;   22,028;    1,731;    0,591
269,398;   -5,391;   -0,360;    2,500
269,995;   36,077;    0,277;    1,591
270,592;   20,183;   -0,632;   -0,500
271,189;   -5,729;    0,186;    0,409
271,786;  -13,872;   -0,632;    1,227
272,383;   49,941;   -1,087;    0,227
272,980;   14,608;    0,277;    0,318
273,577;    0,910;    0,004;    1,227
274,174;   -4,853;    0,822;    2,591
274,771;   35,896;   -0,814;   -0,773
275,367;  179,197;    2,277;    1,409
275,964;   81,703;    0,731;   -0,500
276,561;   18,578;    1,549;   -1,045
277,158;   -7,779;    0,095;   -1,773
277,755;   72,135;    2,185;    0,409
278,351;   38,614;   -0,451;   -1,500
278,948;   59,034;   -0,815;    0,045
279,545;   35,059;   -1,360;    2,318
280,141;   67,345;   -1,723;   -2,045
280,738;   79,018;   -0,451;   -0,136
281,334;   15,064;   -1,633;    0,591
281,931;    2,268;   -0,087;   -1,318
282,528;   54,823;    0,822;   -0,500
283,124;   78,220;   -1,087;   -0,500
283,721;   65,601;   -0,451;    1,409
284,317;   26,758;    0,185;    2,500
284,913;   74,182;   -1,360;    0,591
285,510;  131,363;    0,640;   -0,318
286,106;   81,898;   -2,269;   -0,955
286,703;   32,054;   -0,360;    1,955
287,299;   15,947;   -1,451;   -0,591
287,895;   14,472;    0,822;   -1,045
288,491;    3,064;    0,186;    2,136
289,088;   38,084;   -2,360;    2,409
289,684;   44,987;   -1,723;    1,500
290,280;   99,209;    0,368;    0,682
290,876;   69,710;    1,822;    5,500
291,472;   54,064;    1,276;    2,227
292,068;   54,595;    1,367;    0,227
292,665;   23,947;    2,095;    0,773
293,261;   -0,123;    0,276;    2,136
293,857;   52,421;    2,913;    2,136
294,453;   28,557;    3,550;    0,955
295,049;   98,347;   -0,268;    1,955
295,644;   51,262;    0,095;    0,136
296,240;    1,130;   -0,905;   -0,136
296,836;   33,190;   -0,995;    0,318
297,432;   65,214;    1,096;   -0,500
298,028;   64,810;    0,732;    0,773
298,624;   36,690;    1,459;    1,864
299,220;   30,891;    2,368;    0,591
299,815;   19,761;    1,005;   -0,409
300,411;   54,710;    0,914;    1,773
301,007;   71,946;    1,368;    0,227
301,602;   20,134;   -0,541;   -2,318
302,198;   73,733;    0,732;   -0,773
302,794;   26,275;    1,187;   -0,500
303,389;    3,320;   -1,177;    1,045
303,985;    7,614;    0,550;    1,409
304,580;   69,199;    1,459;    1,591
305,176;   27,867;   -3,086;    0,136
305,771;  -26,607;   -1,268;   -1,227
306,367;  140,171;    4,095;    0,136
306,962;   51,680;    0,641;    1,500
307,558;   74,902;   -0,450;    0,136
308,153;   56,943;    1,095;   -1,136
308,748;    2,281;   -0,814;    1,682
309,344;  135,742;   -0,632;   -1,318
309,939;  116,448;   -1,905;   -1,318
310,534;   25,231;   -0,086;   -1,682
311,130;   13,316;    0,459;   -2,500
311,725;    2,195;    1,004;   -0,500
312,320;   14,897;    2,459;    0,045
312,915;   49,489;    1,459;   -1,045
313,510;  132,660;    1,550;   -0,500
314,105;   27,522;    1,096;    1,409
314,700;    0,856;   -3,086;   -1,045
315,295;   24,381;   -0,904;    0,045
315,890;    2,710;    1,277;    0,864
316,485;   38,893;   -0,359;   -0,318
317,080;    1,740;   -3,086;    1,591
317,675;  126,609;    2,005;   -0,682
318,270;  219,294;    5,550;    3,318
318,865;  143,673;    3,278;    3,045
319,460;   85,745;   -0,904;    0,591
320,055;   17,784;   -0,541;   -1,227
320,650;   15,925;   -1,995;   -0,591
321,244;   17,435;   -0,177;   -1,409
321,839;   13,447;   -1,541;   -0,227
322,434;   29,715;   -1,086;   -1,591
323,029;   10,335;    1,732;    1,591
323,623;    6,281;    1,550;    0,773
324,218;   92,259;    2,368;    1,409
324,812;   54,078;    1,096;    1,591
325,407;   43,563;   -0,814;    2,045
326,002;  106,599;    0,277;   -0,409
326,596;   81,265;    0,914;    1,318
327,191;   22,765;    0,823;   -1,045
327,785;   23,992;   -0,813;   -0,227
328,379;    8,245;    1,368;    0,136
328,974;   26,361;    0,914;   -3,955
329,568;   38,361;    0,186;   -2,409
330,163;   74,603;    2,096;    1,045
330,757;   16,731;    2,459;    1,591
331,351;   -7,987;    0,459;    0,682
331,945;  -10,801;    0,914;    1,409
332,540;   37,816;   -1,723;   -0,591
333,134;   36,039;   -1,086;    0,773
333,728;   50,700;    0,005;    0,318
334,322;    3,755;   -1,177;   -0,864
334,916;   -0,425;    0,277;    0,955
335,510;   59,614;   -0,450;   -0,136
336,105;   40,038;   -1,086;    1,591
336,699;    4,680;   -1,086;    0,591
337,293;   30,489;   -1,723;    0,318
337,887;    9,831;   -2,723;    1,955
338,481;   44,039;    0,459;    0,591
339,074;   90,681;   -0,359;    2,682
339,668;   72,186;   -1,632;    1,227
340,262;  318,868;    1,732;    3,227
340,856;  130,853;    1,822;   -0,682
341,450;   24,601;    1,004;    1,864
342,044;   43,035;    1,459;    0,136
342,637;   86,989;    0,913;   -2,136
343,231;   35,154;   -2,360;    0,682
343,825;   23,604;   -1,086;   -0,591
344,419;   30,381;   -1,995;    0,500
345,012;  263,361;    2,459;    4,045
345,606;  166,062;    4,641;    1,591
346,199;   40,556;   -1,813;   -0,227
346,793;   84,425;    1,914;    2,045
347,386;   15,250;   -0,813;   -1,136
347,980;   -9,914;   -0,268;   -0,045
348,573;   20,939;    2,278;    0,409
349,167;  179,094;    5,278;    4,773
349,760;   90,271;    2,914;    2,682
350,354;   72,824;   -0,813;    1,136
350,947;   94,896;    1,096;    1,682
351,540;   51,042;   -0,358;   -1,409
352,134;    9,569;    1,096;    1,136
352,727;    7,889;   -0,086;    1,136
353,320;   13,791;    0,005;    0,591
353,913;  -18,183;   -1,995;    1,864
354,507;   71,287;    0,823;   -1,227
355,100;   18,923;    0,460;    0,864
355,693;  228,845;    2,005;    2,409
356,286;  110,857;    0,823;    2,773
356,879;   46,786;   -0,722;    1,227
357,472;   41,675;   -0,904;    1,500
358,065;   55,073;   -0,722;    2,500
358,658;    3,529;   -0,540;    2,318
359,251;    2,135;   -1,631;   -0,591
359,844;   75,301;   -1,904;   -1,136
360,437;   93,959;   -2,995;    0,045
361,030;   20,200;    1,369;   -0,682
361,623;   29,179;    2,824;    0,318
362,215;  145,599;   -0,086;    2,045
362,808;   60,144;   -2,358;   -1,682
363,401;   22,002;   -2,449;    0,136
363,994;  132,203;   -0,631;   -1,500
364,586;   41,484;    0,824;   -1,500
365,179;   20,690;   -0,449;   -1,136
365,772;  -28,543;   -1,995;    2,045
366,364;   37,110;    1,915;   -3,227
366,957;   46,259;    2,279;   -0,045
367,549;   21,011;    2,188;   -0,864
368,142;   39,389;    1,825;   -1,500
368,734;   20,351;    0,734;   -2,136
369,327;   -8,908;    1,643;   -0,500
369,919;   17,928;   -1,538;    0,409
370,512;   27,588;   -1,083;   -0,500
371,104;  205,133;   -0,901;    1,591
371,696;  216,880;    1,191;   -0,955
372,289;  121,715;    0,373;    1,136
372,881;   88,396;   -2,080;    1,318
373,473;   16,436;   -2,170;    1,136
374,066;   83,700;   -0,169;    0,500
374,658;   71,506;    0,378;    1,136
375,250;   20,509;    0,653;   -1,409
375,842;   60,859;    0,473;   -0,045
376,434;   16,763;   -0,435;   -0,409
377,026;   -5,130;    0,204;   -2,500
377,618;   44,563;   -0,158;   -0,682
378,210;  -22,818;   -0,338;   -1,955
378,802;  -20,988;    0,754;   -0,591
379,394;  340,288;    1,846;    0,682
379,986;  101,833;    1,393;   -0,955
380,578;   19,412;   -0,153;    0,773
381,170;  257,518;   -0,972;    0,045
381,762;  166,116;    0,755;    1,409
382,354;  133,005;   -0,065;   -1,318
382,945;   51,237;   -2,976;    0,318
383,537;    9,870;   -2,705;   -1,955
384,129;    2,878;   -2,160;   -1,136
384,721;  110,992;   -0,252;    0,955
385,312;   52,884;   -0,161;   -0,955
385,904;  119,584;   -2,706;    1,591
386,496;   56,188;   -0,979;    1,045
387,087;  184,745;    1,022;    2,500
387,679;  118,274;   -1,160;    0,045
388,270;   84,258;    2,840;    2,045
388,862;   66,496;    1,295;   -0,318
389,453;   51,011;   -0,887;    1,045
390,045;   54,803;   -0,705;   -2,682
390,636;  -42,541;    0,204;   -0,591
391,227;   10,582;   -0,523;   -0,045
391,819;   -4,220;    0,204;    0,773
392,410;  226,937;    1,022;    0,045
393,001;   54,709;   -0,979;   -1,591
393,593;  102,235;    1,930;   -0,045
394,184;  148,861;    1,385;   -0,409
394,775;   40,689;    1,839;    2,136
395,366;  -41,520;    1,385;    0,773
395,957;  122,023;    0,113;    0,136
396,548;   28,904;   -0,342;    2,682
397,139;  129,689;   -2,433;    0,591
397,730;   52,576;   -1,888;    0,955
398,321;   63,122;   -1,252;    0,955
398,912;    6,118;   -0,615;    0,136
399,503;   13,992;   -3,524;   -1,409
400,094;   53,684;    0,294;    1,682
400,685;   48,572;   -0,433;    0,045
401,276;    9,511;    0,930;   -0,955
401,867;  -20,322;   -0,888;    0,773
402,458;  -52,666;   -2,251;   -2,318
403,048;   72,118;    1,112;    0,591
403,639;   31,495;    0,840;    0,864
404,230;  119,931;    2,476;    0,318
404,821;  177,992;   -0,615;    0,045
405,411;   97,654;    1,203;   -2,591
406,002;   20,295;   -1,252;   -1,136
406,592;  219,009;    2,294;    0,045
407,183;   99,354;    0,566;   -1,500
407,774;   77,161;    3,475;   -0,136
408,364;   26,454;    0,930;    0,409
408,954;  128,171;    0,384;    1,227
409,545;  134,944;    1,021;    1,045
410,135;  107,521;    1,293;    0,500
410,726;   59,155;    1,838;    0,318
411,316;  223,492;    0,111;    0,773
411,906;   79,912;   -0,253;   -0,409
412,497;   90,314;   -1,070;   -0,045
413,087;   32,789;   -1,980;   -0,227
413,677;  -25,910;   -0,707;    3,864
414,267;  -20,057;    0,656;    1,409
414,857;  -47,057;   -2,980;    4,227
415,448;  -50,261;    0,839;    0,500
416,038;  -10,493;    0,020;   -0,591
416,628;   29,044;   -0,889;    0,409
417,218;   81,444;    0,565;    3,318
417,808;  215,353;    0,202;   -0,409
418,398;   96,636;    0,020;    2,682
418,988;   -6,556;    2,020;    0,591
419,578;   80,519;   -0,707;    1,409
420,168;   20,609;   -1,343;   -0,955
420,757;  158,946;   -1,343;   -1,500
421,347;   50,930;    0,111;   -0,227
421,937;   27,728;    2,292;    1,409
422,527;  151,532;    0,838;   -0,773
423,116;  283,495;   -0,253;   -0,045
423,706;   25,455;   -1,889;    0,318
424,296;  -13,151;    1,384;    0,682
424,885;  102,030;   -0,071;   -3,045
425,475;   71,713;    1,474;   -2,864
426,065;  -19,595;   -0,980;   -0,318
426,654;  -38,254;   -0,435;   -0,318
427,244;  202,042;    0,020;    1,409
427,833;  169,693;    1,383;   -0,500
428,423;   57,250;   -0,526;    1,136
429,012;   45,479;   -0,344;   -1,136
429,601;  167,565;   -1,344;    0,136
430,191;   72,165;    1,292;    4,318
430,780;  -16,169;   -0,344;   -0,409
431,369;  160,914;    0,746;   -0,045
431,959;   50,591;   -1,254;    0,500
432,548;   -9,520;   -1,163;   -0,045
433,137;  -52,519;   -1,254;   -1,318
433,726;   11,980;    0,292;    0,500
434,315;   27,455;   -0,526;    2,409
434,905;  122,968;   -1,254;    1,409
435,494;  122,295;    0,746;    0,955
436,083;    6,061;   -0,981;   -0,955
436,672;   98,789;    0,110;    0,500
437,261;   48,341;    0,292;   -1,955
437,850;  254,194;    1,383;    0,682
438,439;  298,519;    3,291;    1,955
439,027;  398,216;    3,655;    1,773
439,616;  323,213;    2,927;    1,227
440,205;  114,383;    0,200;   -2,136
440,794;   72,137;    2,109;   -0,045
441,383;   10,552;   -1,346;   -0,591
441,971;  -22,114;   -2,436;    0,591
442,560;    0,367;    0,563;   -1,773
443,149;  -80,502;    0,379;   -1,318
443,737;  -47,755;   -0,074;   -2,318
444,326;  -14,769;    0,018;    0,318
444,915;   24,331;   -1,982;    0,864
445,503;   32,043;   -2,891;   -0,318
446,092;  274,831;    0,382;    2,136
446,680;  212,423;    0,382;    0,318
447,269;  123,171;   -0,346;   -0,318
447,857;  106,505;    0,018;   -1,773
448,445;   64,970;    0,563;    1,318
449,034;   12,813;   -1,528;   -1,136
449,622;   14,798;   -1,073;    3,500
450,210;  271,149;    2,017;    2,227
450,799;  199,316;    0,290;   -0,591
451,387;  165,766;    1,381;   -0,591
451,975;  143,750;    2,654;    0,864
452,563;  220,451;    3,472;    2,318
453,151;   55,014;   -0,528;   -1,227
453,739;   96,642;   -1,347;    0,136
454,328;  196,086;    2,381;   -2,136
454,916;  132,960;    2,562;   -0,136
455,504;  147,394;    1,017;    1,227
456,092;   48,615;    0,017;   -1,591
456,679;    5,818;    1,472;    0,682
457,267;  394,970;    4,017;    1,045
457,855;   93,218;    1,017;    1,409
458,443;  -31,871;   -0,165;    1,682
459,031;  116,355;    0,108;    2,409
459,619;   75,526;   -1,801;    2,864
460,206;  -14,312;    0,835;    2,045
460,794;  -11,043;   -2,983;   -0,227
461,382;   34,529;   -0,529;   -0,864
461,970;   30,751;    1,198;    1,864
462,557;  -42,921;   -0,711;   -0,682
463,145;   69,129;   -3,165;   -1,682
463,732;  307,464;    2,016;   -1,045
464,320;   95,400;   -0,075;   -3,045
464,907;  224,238;    2,743;   -0,773
465,495;  135,943;    0,743;   -1,227
466,082;   61,562;   -1,984;   -0,045
466,670;   90,319;   -2,529;    1,227
467,257;   -4,650;   -1,711;    2,045
467,844;   83,694;   -0,075;    0,045
468,432;   50,750;    0,834;    3,500
469,019;   26,120;    0,925;   -1,773
469,606;   99,336;    0,470;    3,682
470,193;  136,768;   -1,439;    0,227
470,780;   92,998;   -2,075;    0,864
471,368;   27,843;   -1,257;   -0,773
471,955;  126,160;    1,379;   -0,682
472,542;   82,430;    0,652;   -1,136
473,129;  -25,228;   -0,166;    0,136
473,716;   -8,784;    1,470;    0,591
474,303;   15,822;    0,652;   -0,864
474,890;   22,229;   -1,439;   -0,500
475,477;  120,644;   -1,621;    0,409
476,064;   31,478;    1,106;   -1,591
476,650;  150,689;    0,288;    0,318
477,237;   48,871;   -0,258;    0,955
477,824;   35,169;   -1,076;    0,864
478,411;  -47,407;   -1,894;   -0,318
478,997;  -55,663;    0,560;   -0,773
479,584;  -98,959;    1,196;   -0,409
480,171;   66,222;   -0,440;   -0,773
480,757;  127,748;    2,651;    0,773
481,344;   32,348;    0,469;    0,409
481,931;  -53,264;    1,105;    1,045
482,517;   65,159;   -1,258;    0,318
483,104;  141,288;    1,106;    2,864
483,690;   16,606;   -1,804;    0,045
484,276;   -1,337;   -0,895;    0,227
484,863;  204,405;    2,469;    1,136
485,449;   51,664;   -0,077;    0,318
486,035;    3,356;   -1,986;   -0,136
486,622;   91,582;   -0,895;    0,045
487,208;   16,255;    1,378;    1,500
487,794;  -59,734;    0,741;    0,318
488,380;  -59,491;    0,105;   -1,409
488,967;  -49,080;   -1,168;   -0,409
489,553;  -39,177;   -1,895;   -1,409
490,139;   35,131;    1,559;    0,773
490,725;  -28,762;    0,741;   -0,227
491,311;    9,652;    3,287;    3,045
491,897;   -3,485;   -0,986;    1,500
492,483;    7,693;    0,105;    1,227
493,069;  403,248;    3,923;    0,864
493,655;  144,077;    1,650;    0,682
494,241;   22,673;    1,377;   -0,955
494,826;   28,929;    0,287;   -1,045
495,412;   95,045;    2,559;   -0,682
495,998;    9,094;   -0,805;   -0,318
496,584;   66,406;    0,377;    1,045
497,169;   74,306;    1,014;   -0,682
497,755;   17,010;    0,650;    1,227
498,341;  137,594;    0,559;    0,318
498,926;  254,418;    1,832;    1,955
499,512;   11,250;    1,286;    2,955
500,097;   19,218;    0,195;   -0,318
500,683;   33,217;   -0,350;    2,136
501,268;  -10,697;   -0,169;   -0,955
501,854;    7,006;   -0,169;    1,227
502,439;    1,674;   -0,624;   -1,773
503,024;    9,224;    0,195;    0,500
503,610;   44,840;   -0,078;   -0,682
504,195;   -5,483;    0,558;    1,955
504,780;   74,334;    2,922;    1,227
505,366;  155,424;    3,013;    2,864
505,951;   85,908;    0,740;    1,045
506,536;   16,024;   -3,260;   -3,682
507,121;   73,321;    0,285;   -0,318
507,706;   32,276;    2,376;    1,045
508,291;  -19,016;    2,649;    1,136
508,876;  -21,640;   -0,988;    2,591
509,461;   15,405;   -0,169;   -0,773
510,046;   56,218;    0,194;    0,318
510,631;   60,929;   -0,351;   -0,773
511,216;  -14,671;    2,467;   -0,500
511,801;   42,317;   -0,442;    2,591
512,386;   58,874;    0,740;    0,500
512,971;   62,815;   -2,988;    0,955
513,555;   85,258;   -0,897;   -1,500
514,140;   52,269;   -0,442;   -3,136
514,725;  162,578;   -0,715;   -1,136
515,309;   72,305;   -0,533;    0,318
515,894;    1,931;   -0,624;   -2,227
516,479;   30,871;   -0,624;   -0,955
517,063;   28,553;    0,376;    1,227
517,648;   -3,599;    1,012;   -1,136
518,232;  -30,404;   -0,261;   -1,409
518,817;   48,541;   -0,079;    1,682
519,401;  139,970;    2,194;    0,591
519,985;  130,272;    1,103;    1,136
520,570;   33,935;    0,830;   -1,955
521,154;  108,971;    2,102;    0,591
521,738;  242,003;   -2,352;    2,409
522,323;  115,970;   -0,170;    1,682
522,907;  150,568;    0,466;   -0,136
523,491;  100,614;    0,557;    0,955
524,075;   96,831;    2,284;    0,591
524,659;  342,022;    1,466;    0,591
525,243;  334,714;    1,739;    0,409
525,827;  325,154;    0,648;   -0,045
526,411;  397,477;   -1,989;   -0,136
526,995;  614,300;   -0,352;    1,409
527,579;  779,196;   -0,443;   -1,045
528,163;  819,253;    0,375;   -1,500
528,747; 1125,510;    2,466;   -0,773
529,331; 1188,611;   -0,080;   -1,409
529,915; 1099,793;    1,738;    0,955
530,499; 1408,041;   -0,807;    1,227
531,082; 1730,954;   -0,534;    1,591
531,666; 1939,522;    1,374;    0,773
532,250; 2173,909;    1,284;    2,682
532,833; 2594,027;    0,920;    2,773
533,417; 2689,022;   -1,807;    0,864
534,001; 2971,396;    1,647;   -0,318
534,584; 3495,923;    0,374;    0,500
535,168; 3679,953;    0,465;    1,409
535,751; 4177,896;    0,647;    0,045
536,334; 4103,669;   -0,898;   -0,409
536,918; 4750,921;    0,011;    1,591
537,501; 5080,801;   -0,899;    1,318
538,085; 5423,059;   -0,444;    1,045
538,668; 5737,730;    0,829;    2,409
539,251; 6351,220;    1,829;    3,773
539,834; 6653,554;    0,101;    0,773
540,418; 6946,338;   -1,990;    4,318
541,001; 7277,252;   -0,990;    1,773
541,584; 7484,790;    2,101;    2,227
542,167; 7500,576;    1,374;    2,955
542,750; 7724,556;    1,919;   -0,773
543,333; 7574,305;    0,555;    2,136
543,916; 8444,753;    0,192;    2,500
544,499; 8998,668;   -1,354;    0,227
545,082; 9215,870;    1,374;    3,591
545,665; 9519,107;    1,919;    1,500
546,248; 9875,487;    1,010;   -0,318
546,830; 9797,355;   -0,445;    1,955
547,413;10269,437;    1,010;   -0,773
547,996;10868,852;    0,555;    0,500
548,579;10734,388;    0,919;    0,955
549,161;10701,591;    1,828;    2,682
549,744;10617,945;   -0,809;    0,409
550,326;11170,097;   -0,809;   -1,136
550,909;11134,042;    2,737;    0,591
551,492;11580,733;   -0,263;    0,227
552,074;11496,037;   -0,173;   -1,318
552,657;12104,633;    2,373;    0,045
553,239;11952,649;   -0,173;   -0,773
553,821;11929,860;   -1,082;    1,045
554,404;11578,532;    1,282;    1,136
554,986;11962,169;    0,464;    1,045
555,568;12523,730;    1,191;   -0,955
556,151;11961,675;    1,191;   -0,227
556,733;12160,881;   -0,264;   -0,864
557,315;12605,852;    0,100;    0,500
557,897;12402,342;    0,554;   -0,500
558,479;12582,610;   -1,991;    1,318
559,061;12803,248;   -0,719;   -0,864
559,643;13159,070;   -0,264;    0,045
560,225;13438,841;    1,645;    2,864
560,807;13475,616;    0,918;    0,318
561,389;13109,227;    0,554;    2,318
561,971;13776,472;    0,463;    2,136
562,553;13630,076;   -1,628;    1,591
563,135;13812,147;   -0,537;    1,136
563,717;13474,500;    3,372;    1,136
564,298;14080,647;    3,645;   -0,045
564,880;13816,609;    0,645;   -1,409
565,462;13979,700;    0,645;    1,318
566,043;15027,042;   -0,446;    2,318
566,625;14666,966;    1,918;    1,227
567,207;14505,240;    1,099;    1,682
567,788;15454,255;   -1,264;    1,500
568,370;16188,852;    1,917;   -0,500
568,951;15983,761;    0,190;    0,227
569,533;16697,550;   -0,628;   -0,500
570,114;17116,386;   -0,446;    0,682
570,695;17554,252;   -0,174;   -1,318
571,277;17916,343;   -0,265;   -1,682
571,858;18575,065;    2,008;   -1,136
572,439;19301,236;    1,554;   -1,045
573,021;19412,552;    2,099;   -2,773
573,602;19805,566;   -1,265;    0,318
574,183;20641,981;   -2,083;    2,227
574,764;20643,547;   -1,629;    0,409
575,345;21082,017;    0,917;   -0,136
575,926;21551,576;   -0,356;    0,136
576,507;21540,672;    1,099;   -0,227
577,088;22588,374;    3,099;    1,682
577,669;22662,517;    0,735;    1,955
578,250;23392,345;    0,644;   -1,045
578,831;23846,806;   -1,356;   -2,227
579,412;23996,552;   -0,810;    0,955
579,993;24779,300;    1,008;    0,227
580,573;25044,764;   -0,629;   -0,955
581,154;24141,890;    0,735;   -0,591
581,735;25031,416;    0,644;    0,773
582,315;24548,325;   -0,629;    2,136
582,896;24753,547;   -0,174;    1,227
583,477;24249,184;    0,189;    1,227
584,057;24533,820;    0,553;    0,955
584,638;24833,027;    2,553;    2,318
585,218;24850,941;   -0,538;    2,682
585,799;24991,814;    0,281;   -0,227
586,379;24984,556;    0,372;    1,591
586,959;23941,668;    0,735;    0,318
587,540;23373,594;   -0,629;    2,227
588,120;23051,833;    1,007;   -0,045
588,700;22289,478;    2,553;    2,136
589,281;22682,532;    0,462;   -0,955
589,861;22630,012;    0,099;   -1,682
590,441;22421,775;    2,371;   -2,682
591,021;21534,224;   -0,265;   -2,591
591,601;21794,869;   -0,537;    0,500
592,181;21895,136;   -0,719;   -0,773
592,761;21232,372;    0,007;    1,409
593,341;21204,112;   -0,901;    0,045
