
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;  102,850;   -0,178;    0,318
218,552;  256,679;    1,368;   -0,773
219,151;  174,815;    0,277;    0,955
219,750;  163,304;    0,004;   -0,227
220,349;  142,003;   -0,451;    1,045
220,948;  273,612;   -1,360;    1,136
221,548;  184,432;    0,913;    1,227
222,147;  246,108;   -0,087;   -0,409
222,746;  431,670;   -0,451;   -0,955
223,345;  299,725;    0,731;    0,500
223,944;  310,330;   -0,451;    0,773
224,543;  347,460;    1,004;   -1,409
225,142;  384,214;    0,094;    0,136
225,741;  350,040;   -0,814;    1,045
226,340;  330,735;   -0,451;   -0,955
226,939;  521,176;   -0,996;   -0,136
227,538;  332,283;   -0,360;   -0,773
228,137;  519,903;   -0,814;    0,864
228,735;  464,528;   -0,541;    1,227
229,334;  317,234;   -0,905;   -0,227
229,933;  582,354;    0,459;    0,591
230,532;  628,586;    1,186;   -0,409
231,131;  720,228;    1,732;    0,318
231,729;  575,208;   -2,450;   -2,318
232,328;  479,444;   -0,723;   -1,500
232,927;  491,613;    1,004;   -0,500
233,525;  476,715;    3,640;    0,045
234,124;  562,673;    2,368;   -1,591
234,723;  452,579;    0,913;   -1,045
235,321;  460,569;    2,277;    0,136
235,920;  546,037;    1,186;   -1,227
236,518;  766,482;    3,459;    0,318
237,117;  552,075;    0,004;   -0,227
237,715;  570,605;    0,640;   -0,500
238,314;  663,255;   -0,087;   -2,318
238,912;  864,713;   -0,723;   -1,409
239,510;  689,851;    0,459;   -1,227
240,109;  860,711;    0,004;    3,773
240,707;  801,035;   -0,996;    1,227
241,305;  621,025;    0,550;    0,136
241,904;  796,297;   -0,178;   -2,045
242,502;  909,876;   -0,632;   -0,227
243,100;  770,855;   -0,087;   -0,955
243,698;  726,294;    0,732;    1,682
244,297;  772,790;   -0,632;    0,682
244,895;  775,547;   -0,269;   -2,318
245,493; 1026,290;    2,186;   -0,591
246,091; 1002,606;    1,368;   -1,318
246,689;  930,686;    1,004;    0,591
247,287;  876,126;    0,822;   -1,136
247,885;  847,346;   -1,451;    1,227
248,483;  805,748;    1,822;   -0,500
249,081;  905,097;    0,185;    1,591
249,679;  977,511;   -0,178;    1,682
250,277;  825,360;   -1,723;    0,864
250,875;  992,775;   -1,087;   -1,045
251,473;  871,908;   -1,178;    0,500
252,071;  994,657;    1,459;    1,045
252,669;  927,239;   -1,814;    0,318
253,267;  857,432;   -0,087;    0,773
253,864;  881,035;   -0,360;    0,682
254,462; 1096,676;    1,640;    1,591
255,060;  818,076;   -0,269;    1,318
255,658;  811,967;    0,822;   -0,136
256,255;  985,206;    0,186;   -2,045
256,853; 1012,800;   -0,269;    1,409
257,451;  970,814;    0,822;    1,864
258,048; 1516,668;    1,822;    1,864
258,646; 1101,938;    1,731;   -1,045
259,243; 1245,164;   -0,087;    2,227
259,841; 1117,065;   -0,814;    0,318
260,438;  926,535;   -0,087;    0,864
261,036; 1103,077;   -1,905;    1,409
261,633; 1009,898;   -0,087;    2,227
262,231;  935,665;    2,731;   -0,045
262,828;  984,637;   -0,905;    1,136
263,425; 1032,373;    0,913;   -0,591
264,023; 1059,076;    0,186;    0,045
264,620; 1201,280;   -0,360;   -0,318
265,217; 1341,705;   -2,087;    3,136
265,815; 1019,438;   -1,905;    2,136
266,412; 1172,091;    0,731;    0,136
267,009; 1219,530;   -1,451;    0,773
267,606; 1348,211;    0,822;   -0,955
268,203; 1063,216;   -0,269;   -0,591
268,801; 1138,141;    1,731;    0,591
269,398; 1073,110;   -0,360;    2,500
269,995; 1239,819;    0,277;    1,591
270,592; 1105,783;   -0,632;   -0,500
271,189; 1052,113;    0,186;    0,409
271,786; 1053,206;   -0,632;    1,227
272,383; 1358,645;   -1,087;    0,227
272,980; 1162,912;    0,277;    0,318
273,577; 1152,105;    0,004;    1,227
274,174; 1037,153;    0,822;    2,591
274,771; 1174,512;   -0,814;   -0,773
275,367; 1660,094;    2,277;    1,409
275,964; 1467,961;    0,731;   -0,500
276,561; 1241,545;    1,549;   -1,045
277,158; 1166,511;    0,095;   -1,773
277,755; 1447,097;    2,185;    0,409
278,351; 1224,836;   -0,451;   -1,500
278,948; 1346,264;   -0,815;    0,045
279,545; 1206,044;   -1,360;    2,318
280,141; 1588,133;   -1,723;   -2,045
280,738; 1418,672;   -0,451;   -0,136
281,334; 1197,201;   -1,633;    0,591
281,931; 1190,923;   -0,087;   -1,318
282,528; 1306,509;    0,822;   -0,500
283,124; 1501,131;   -1,087;   -0,500
283,721; 1455,698;   -0,451;    1,409
284,317; 1260,215;    0,185;    2,500
284,913; 1557,989;   -1,360;    0,591
285,510; 1909,352;    0,640;   -0,318
286,106; 1685,660;   -2,269;   -0,955
286,703; 1274,772;   -0,360;    1,955
287,299; 1264,792;   -1,451;   -0,591
287,895; 1315,193;    0,822;   -1,045
288,491; 1369,110;    0,186;    2,136
289,088; 1471,114;   -2,360;    2,409
289,684; 1497,330;   -1,723;    1,500
290,280; 1662,464;    0,368;    0,682
290,876; 1660,538;    1,822;    5,500
291,472; 1525,151;    1,276;    2,227
292,068; 1546,773;    1,367;    0,227
292,665; 1343,792;    2,095;    0,773
293,261; 1206,681;    0,276;    2,136
293,857; 1425,624;    2,913;    2,136
294,453; 1343,434;    3,550;    0,955
295,049; 1574,018;   -0,268;    1,955
295,644; 1380,231;    0,095;    0,136
296,240; 1237,768;   -0,905;   -0,136
296,836; 1418,072;   -0,995;    0,318
297,432; 1592,332;    1,096;   -0,500
298,028; 1671,339;    0,732;    0,773
298,624; 1514,196;    1,459;    1,864
299,220; 1493,911;    2,368;    0,591
299,815; 1423,778;    1,005;   -0,409
300,411; 1534,836;    0,914;    1,773
301,007; 1683,943;    1,368;    0,227
301,602; 1473,363;   -0,541;   -2,318
302,198; 1600,469;    0,732;   -0,773
302,794; 1478,965;    1,187;   -0,500
303,389; 1468,544;   -1,177;    1,045
303,985; 1559,482;    0,550;    1,409
304,580; 1645,227;    1,459;    1,591
305,176; 1520,924;   -3,086;    0,136
305,771; 1389,663;   -1,268;   -1,227
306,367; 1827,645;    4,095;    0,136
306,962; 1622,272;    0,641;    1,500
307,558; 1548,992;   -0,450;    0,136
308,153; 1657,935;    1,095;   -1,136
308,748; 1474,047;   -0,814;    1,682
309,344; 1887,376;   -0,632;   -1,318
309,939; 1929,735;   -1,905;   -1,318
310,534; 1622,874;   -0,086;   -1,682
311,130; 1503,792;    0,459;   -2,500
311,725; 1394,698;    1,004;   -0,500
312,320; 1528,563;    2,459;    0,045
312,915; 1682,339;    1,459;   -1,045
313,510; 1911,713;    1,550;   -0,500
314,105; 1725,259;    1,096;    1,409
314,700; 1424,529;   -3,086;   -1,045
315,295; 1474,318;   -0,904;    0,045
315,890; 1349,159;    1,277;    0,864
316,485; 1478,084;   -0,359;   -0,318
317,080; 1429,476;   -3,086;    1,591
317,675; 1790,483;    2,005;   -0,682
318,270; 1941,797;    5,550;    3,318
318,865; 1879,513;    3,278;    3,045
319,460; 1645,632;   -0,904;    0,591
320,055; 1534,319;   -0,541;   -1,227
320,650; 1474,715;   -1,995;   -0,591
321,244; 1481,284;   -0,177;   -1,409
321,839; 1706,471;   -1,541;   -0,227
322,434; 1734,381;   -1,086;   -1,591
323,029; 1587,583;    1,732;    1,591
323,623; 1511,229;    1,550;    0,773
324,218; 1635,506;    2,368;    1,409
324,812; 1558,794;    1,096;    1,591
325,407; 1570,632;   -0,814;    2,045
326,002; 1642,741;    0,277;   -0,409
326,596; 1637,951;    0,914;    1,318
327,191; 1524,595;    0,823;   -1,045
327,785; 1414,042;   -0,813;   -0,227
328,379; 1533,599;    1,368;    0,136
328,974; 1493,966;    0,914;   -3,955
329,568; 1596,355;    0,186;   -2,409
330,163; 1647,245;    2,096;    1,045
330,757; 1557,750;    2,459;    1,591
331,351; 1425,723;    0,459;    0,682
331,945; 1464,500;    0,914;    1,409
332,540; 1577,007;   -1,723;   -0,591
333,134; 1549,314;   -1,086;    0,773
333,728; 1531,094;    0,005;    0,318
334,322; 1503,126;   -1,177;   -0,864
334,916; 1342,976;    0,277;    0,955
335,510; 1570,432;   -0,450;   -0,136
336,105; 1625,777;   -1,086;    1,591
336,699; 1450,131;   -1,086;    0,591
337,293; 1473,587;   -1,723;    0,318
337,887; 1414,839;   -2,723;    1,955
338,481; 1603,272;    0,459;    0,591
339,074; 1759,329;   -0,359;    2,682
339,668; 1684,998;   -1,632;    1,227
340,262; 2372,692;    1,732;    3,227
340,856; 1856,628;    1,822;   -0,682
341,450; 1402,178;    1,004;    1,864
342,044; 1558,223;    1,459;    0,136
342,637; 1705,075;    0,913;   -2,136
343,231; 1732,912;   -2,360;    0,682
343,825; 1504,756;   -1,086;   -0,591
344,419; 1500,748;   -1,995;    0,500
345,012; 2100,925;    2,459;    4,045
345,606; 1891,946;    4,641;    1,591
346,199; 1529,171;   -1,813;   -0,227
346,793; 1643,567;    1,914;    2,045
347,386; 1445,871;   -0,813;   -1,136
347,980; 1282,165;   -0,268;   -0,045
348,573; 1426,713;    2,278;    0,409
349,167; 1698,966;    5,278;    4,773
349,760; 1684,992;    2,914;    2,682
350,354; 1576,206;   -0,813;    1,136
350,947; 1631,440;    1,096;    1,682
351,540; 1380,058;   -0,358;   -1,409
352,134; 1204,359;    1,096;    1,136
352,727; 1287,201;   -0,086;    1,136
353,320; 1316,054;    0,005;    0,591
353,913; 1179,942;   -1,995;    1,864
354,507; 1459,451;    0,823;   -1,227
355,100; 1365,204;    0,460;    0,864
355,693; 1749,615;    2,005;    2,409
356,286; 1454,166;    0,823;    2,773
356,879; 1300,105;   -0,722;    1,227
357,472; 1225,778;   -0,904;    1,500
358,065; 1336,053;   -0,722;    2,500
358,658; 1184,094;   -0,540;    2,318
359,251; 1079,570;   -1,631;   -0,591
359,844; 1261,474;   -1,904;   -1,136
360,437; 1403,222;   -2,995;    0,045
361,030; 1265,476;    1,369;   -0,682
361,623; 1198,637;    2,824;    0,318
362,215; 1457,751;   -0,086;    2,045
362,808; 1277,271;   -2,358;   -1,682
363,401; 1213,182;   -2,449;    0,136
363,994; 1468,715;   -0,631;   -1,500
364,586; 1204,218;    0,824;   -1,500
365,179; 1147,206;   -0,449;   -1,136
365,772;  931,314;   -1,995;    2,045
366,364; 1110,229;    1,915;   -3,227
366,957; 1271,086;    2,279;   -0,045
367,549; 1156,322;    2,188;   -0,864
368,142; 1140,229;    1,825;   -1,500
368,734; 1111,410;    0,734;   -2,136
369,327; 1023,655;    1,643;   -0,500
369,919; 1071,743;   -1,538;    0,409
370,512; 1123,492;   -1,083;   -0,500
371,104; 1383,452;   -0,901;    1,591
371,696; 1456,061;    1,191;   -0,955
372,289; 1291,910;    0,373;    1,136
372,881; 1227,027;   -2,080;    1,318
373,473; 1060,186;   -2,170;    1,136
374,066; 1194,546;   -0,169;    0,500
374,658; 1150,493;    0,378;    1,136
375,250; 1101,834;    0,653;   -1,409
375,842; 1154,129;    0,473;   -0,045
376,434; 1085,901;   -0,435;   -0,409
377,026; 1164,885;    0,204;   -2,500
377,618; 1180,630;   -0,158;   -0,682
378,210; 1081,239;   -0,338;   -1,955
378,802; 1008,941;    0,754;   -0,591
379,394; 1542,686;    1,846;    0,682
379,986; 1302,969;    1,393;   -0,955
380,578; 1192,748;   -0,153;    0,773
381,170; 1433,182;   -0,972;    0,045
381,762; 1287,782;    0,755;    1,409
382,354; 1241,693;   -0,065;   -1,318
382,945; 1151,822;   -2,976;    0,318
383,537; 1096,713;   -2,705;   -1,955
384,129; 1126,858;   -2,160;   -1,136
384,721; 1274,753;   -0,252;    0,955
385,312; 1141,368;   -0,161;   -0,955
385,904; 1318,671;   -2,706;    1,591
386,496; 1099,660;   -0,979;    1,045
387,087; 1288,717;    1,022;    2,500
387,679; 1211,034;   -1,160;    0,045
388,270; 1253,872;    2,840;    2,045
388,862; 1184,143;    1,295;   -0,318
389,453; 1092,851;   -0,887;    1,045
390,045; 1184,211;   -0,705;   -2,682
390,636; 1084,820;    0,204;   -0,591
391,227; 1115,739;   -0,523;   -0,045
391,819; 1145,562;    0,204;    0,773
392,410; 1427,277;    1,022;    0,045
393,001; 1226,698;   -0,979;   -1,591
393,593; 1320,957;    1,930;   -0,045
394,184; 1369,447;    1,385;   -0,409
394,775; 1142,462;    1,839;    2,136
395,366; 1167,608;    1,385;    0,773
395,957; 1368,666;    0,113;    0,136
396,548; 1270,589;   -0,342;    2,682
397,139; 1471,512;   -2,433;    0,591
397,730; 1311,218;   -1,888;    0,955
398,321; 1310,482;   -1,252;    0,955
398,912; 1245,847;   -0,615;    0,136
399,503; 1296,192;   -3,524;   -1,409
400,094; 1243,372;    0,294;    1,682
400,685; 1246,987;   -0,433;    0,045
401,276; 1139,354;    0,930;   -0,955
401,867; 1173,563;   -0,888;    0,773
402,458; 1156,419;   -2,251;   -2,318
403,048; 1336,913;    1,112;    0,591
403,639; 1168,844;    0,840;    0,864
404,230; 1437,302;    2,476;    0,318
404,821; 1477,010;   -0,615;    0,045
405,411; 1355,303;    1,203;   -2,591
406,002; 1171,938;   -1,252;   -1,136
406,592; 1495,304;    2,294;    0,045
407,183; 1320,943;    0,566;   -1,500
407,774; 1246,524;    3,475;   -0,136
408,364; 1244,149;    0,930;    0,409
408,954; 1377,902;    0,384;    1,227
409,545; 1379,324;    1,021;    1,045
410,135; 1238,268;    1,293;    0,500
410,726; 1204,276;    1,838;    0,318
411,316; 1476,331;    0,111;    0,773
411,906; 1218,213;   -0,253;   -0,409
412,497; 1179,083;   -1,070;   -0,045
413,087; 1179,748;   -1,980;   -0,227
413,677; 1174,553;   -0,707;    3,864
414,267; 1145,141;    0,656;    1,409
414,857; 1089,480;   -2,980;    4,227
415,448; 1139,716;    0,839;    0,500
416,038; 1143,138;    0,020;   -0,591
416,628; 1191,883;   -0,889;    0,409
417,218; 1274,397;    0,565;    3,318
417,808; 1486,827;    0,202;   -0,409
418,398; 1311,841;    0,020;    2,682
418,988; 1166,893;    2,020;    0,591
419,578; 1282,888;   -0,707;    1,409
420,168; 1328,417;   -1,343;   -0,955
420,757; 1467,447;   -1,343;   -1,500
421,347; 1256,589;    0,111;   -0,227
421,937; 1225,651;    2,292;    1,409
422,527; 1398,885;    0,838;   -0,773
423,116; 1547,652;   -0,253;   -0,045
423,706; 1242,519;   -1,889;    0,318
424,296; 1116,224;    1,384;    0,682
424,885; 1405,588;   -0,071;   -3,045
425,475; 1376,389;    1,474;   -2,864
426,065; 1202,189;   -0,980;   -0,318
426,654; 1163,556;   -0,435;   -0,318
427,244; 1564,437;    0,020;    1,409
427,833; 1486,542;    1,383;   -0,500
428,423; 1321,977;   -0,526;    1,136
429,012; 1433,456;   -0,344;   -1,136
429,601; 1506,704;   -1,344;    0,136
430,191; 1349,877;    1,292;    4,318
430,780; 1152,086;   -0,344;   -0,409
431,369; 1507,715;    0,746;   -0,045
431,959; 1480,319;   -1,254;    0,500
432,548; 1301,265;   -1,163;   -0,045
433,137; 1202,488;   -1,254;   -1,318
433,726; 1418,207;    0,292;    0,500
434,315; 1349,393;   -0,526;    2,409
434,905; 1493,837;   -1,254;    1,409
435,494; 1576,348;    0,746;    0,955
436,083; 1396,986;   -0,981;   -0,955
436,672; 1422,300;    0,110;    0,500
437,261; 1365,538;    0,292;   -1,955
437,850; 1796,606;    1,383;    0,682
438,439; 1815,827;    3,291;    1,955
439,027; 1916,370;    3,655;    1,773
439,616; 1887,503;    2,927;    1,227
440,205; 1535,654;    0,200;   -2,136
440,794; 1406,376;    2,109;   -0,045
441,383; 1346,283;   -1,346;   -0,591
441,971; 1219,694;   -2,436;    0,591
442,560; 1228,962;    0,563;   -1,773
443,149; 1087,248;    0,379;   -1,318
443,737; 1235,801;   -0,074;   -2,318
444,326; 1259,085;    0,018;    0,318
444,915; 1338,580;   -1,982;    0,864
445,503; 1384,550;   -2,891;   -0,318
446,092; 1675,365;    0,382;    2,136
446,680; 1640,984;    0,382;    0,318
447,269; 1558,443;   -0,346;   -0,318
447,857; 1465,936;    0,018;   -1,773
448,445; 1411,471;    0,563;    1,318
449,034; 1405,409;   -1,528;   -1,136
449,622; 1373,511;   -1,073;    3,500
450,210; 1827,256;    2,017;    2,227
450,799; 1738,424;    0,290;   -0,591
451,387; 1551,879;    1,381;   -0,591
451,975; 1540,213;    2,654;    0,864
452,563; 1727,011;    3,472;    2,318
453,151; 1398,694;   -0,528;   -1,227
453,739; 1461,777;   -1,347;    0,136
454,328; 1686,994;    2,381;   -2,136
454,916; 1509,356;    2,562;   -0,136
455,504; 1507,104;    1,017;    1,227
456,092; 1396,874;    0,017;   -1,591
456,679; 1283,903;    1,472;    0,682
457,267; 2003,032;    4,017;    1,045
457,855; 1479,978;    1,017;    1,409
458,443; 1177,788;   -0,165;    1,682
459,031; 1597,259;    0,108;    2,409
459,619; 1528,022;   -1,801;    2,864
460,206; 1332,397;    0,835;    2,045
460,794; 1387,646;   -2,983;   -0,227
461,382; 1496,797;   -0,529;   -0,864
461,970; 1390,154;    1,198;    1,864
462,557; 1339,863;   -0,711;   -0,682
463,145; 1585,647;   -3,165;   -1,682
463,732; 1895,090;    2,016;   -1,045
464,320; 1538,357;   -0,075;   -3,045
464,907; 1750,891;    2,743;   -0,773
465,495; 1587,143;    0,743;   -1,227
466,082; 1447,692;   -1,984;   -0,045
466,670; 1395,463;   -2,529;    1,227
467,257; 1344,664;   -1,711;    2,045
467,844; 1545,403;   -0,075;    0,045
468,432; 1536,087;    0,834;    3,500
469,019; 1386,755;    0,925;   -1,773
469,606; 1517,484;    0,470;    3,682
470,193; 1579,331;   -1,439;    0,227
470,780; 1533,008;   -2,075;    0,864
471,368; 1416,301;   -1,257;   -0,773
471,955; 1558,202;    1,379;   -0,682
472,542; 1436,946;    0,652;   -1,136
473,129; 1274,991;   -0,166;    0,136
473,716; 1235,729;    1,470;    0,591
474,303; 1315,842;    0,652;   -0,864
474,890; 1361,272;   -1,439;   -0,500
475,477; 1535,684;   -1,621;    0,409
476,064; 1371,275;    1,106;   -1,591
476,650; 1500,717;    0,288;    0,318
477,237; 1388,807;   -0,258;    0,955
477,824; 1350,877;   -1,076;    0,864
478,411; 1191,015;   -1,894;   -0,318
478,997; 1224,450;    0,560;   -0,773
479,584; 1144,140;    1,196;   -0,409
480,171; 1558,189;   -0,440;   -0,773
480,757; 1671,581;    2,651;    0,773
481,344; 1477,844;    0,469;    0,409
481,931; 1221,549;    1,105;    1,045
482,517; 1624,085;   -1,258;    0,318
483,104; 1777,863;    1,106;    2,864
483,690; 1663,351;   -1,804;    0,045
484,276; 1643,142;   -0,895;    0,227
484,863; 1982,544;    2,469;    1,136
485,449; 1771,431;   -0,077;    0,318
486,035; 1656,478;   -1,986;   -0,136
486,622; 1887,429;   -0,895;    0,045
487,208; 1747,398;    1,378;    1,500
487,794; 1619,610;    0,741;    0,318
488,380; 1666,244;    0,105;   -1,409
488,967; 1636,854;   -1,168;   -0,409
489,553; 1671,137;   -1,895;   -1,409
490,139; 1825,519;    1,559;    0,773
490,725; 1621,301;    0,741;   -0,227
491,311; 1611,697;    3,287;    3,045
491,897; 1413,730;   -0,986;    1,500
492,483; 1431,821;    0,105;    1,227
493,069; 2234,679;    3,923;    0,864
493,655; 1692,983;    1,650;    0,682
494,241; 1506,924;    1,377;   -0,955
494,826; 1608,398;    0,287;   -1,045
495,412; 1616,766;    2,559;   -0,682
495,998; 1512,781;   -0,805;   -0,318
496,584; 1567,460;    0,377;    1,045
497,169; 1490,214;    1,014;   -0,682
497,755; 1375,333;    0,650;    1,227
498,341; 1810,203;    0,559;    0,318
498,926; 1942,829;    1,832;    1,955
499,512; 1555,338;    1,286;    2,955
500,097; 1451,419;    0,195;   -0,318
500,683; 1493,560;   -0,350;    2,136
501,268; 1485,858;   -0,169;   -0,955
501,854; 1509,532;   -0,169;    1,227
502,439; 1417,385;   -0,624;   -1,773
503,024; 1543,434;    0,195;    0,500
503,610; 1615,405;   -0,078;   -0,682
504,195; 1420,620;    0,558;    1,955
504,780; 1601,993;    2,922;    1,227
505,366; 1766,745;    3,013;    2,864
505,951; 1578,838;    0,740;    1,045
506,536; 1496,594;   -3,260;   -3,682
507,121; 1538,738;    0,285;   -0,318
507,706; 1546,317;    2,376;    1,045
508,291; 1475,304;    2,649;    1,136
508,876; 1404,639;   -0,988;    2,591
509,461; 1428,045;   -0,169;   -0,773
510,046; 1560,277;    0,194;    0,318
510,631; 1532,181;   -0,351;   -0,773
511,216; 1403,332;    2,467;   -0,500
511,801; 1589,987;   -0,442;    2,591
512,386; 1588,811;    0,740;    0,500
512,971; 1609,210;   -2,988;    0,955
513,555; 1669,724;   -0,897;   -1,500
514,140; 1708,441;   -0,442;   -3,136
514,725; 1787,062;   -0,715;   -1,136
515,309; 1677,542;   -0,533;    0,318
515,894; 1528,982;   -0,624;   -2,227
516,479; 1575,455;   -0,624;   -0,955
517,063; 1528,993;    0,376;    1,227
517,648; 1538,037;    1,012;   -1,136
518,232; 1411,307;   -0,261;   -1,409
518,817; 1567,052;   -0,079;    1,682
519,401; 1781,528;    2,194;    0,591
519,985; 1534,985;    1,103;    1,136
520,570; 1410,914;    0,830;   -1,955
521,154; 1599,428;    2,102;    0,591
521,738; 1885,827;   -2,352;    2,409
522,323; 1786,180;   -0,170;    1,682
522,907; 1662,881;    0,466;   -0,136
523,491; 1545,914;    0,557;    0,955
524,075; 1487,024;    2,284;    0,591
524,659; 1695,386;    1,466;    0,591
525,243; 1557,979;    1,739;    0,409
525,827; 1500,122;    0,648;   -0,045
526,411; 1591,295;   -1,989;   -0,136
526,995; 1799,219;   -0,352;    1,409
527,579; 1783,899;   -0,443;   -1,045
528,163; 1720,806;    0,375;   -1,500
528,747; 1932,569;    2,466;   -0,773
529,331; 1892,609;   -0,080;   -1,409
529,915; 1644,468;    1,738;    0,955
530,499; 1754,373;   -0,807;    1,227
531,082; 1837,059;   -0,534;    1,591
531,666; 1869,459;    1,374;    0,773
532,250; 1835,951;    1,284;    2,682
532,833; 2000,946;    0,920;    2,773
533,417; 1762,881;   -1,807;    0,864
534,001; 1861,457;    1,647;   -0,318
534,584; 1858,600;    0,374;    0,500
535,168; 1666,578;    0,465;    1,409
535,751; 2065,565;    0,647;    0,045
536,334; 1679,391;   -0,898;   -0,409
536,918; 1707,725;    0,011;    1,591
537,501; 1694,788;   -0,899;    1,318
538,085; 1734,502;   -0,444;    1,045
538,668; 1735,793;    0,829;    2,409
539,251; 2118,447;    1,829;    3,773
539,834; 1881,949;    0,101;    0,773
540,418; 2002,442;   -1,990;    4,318
541,001; 2154,260;   -0,990;    1,773
541,584; 1897,773;    2,101;    2,227
542,167; 1936,490;    1,374;    2,955
542,750; 1823,865;    1,919;   -0,773
543,333; 1586,679;    0,555;    2,136
543,916; 1942,622;    0,192;    2,500
544,499; 1834,729;   -1,354;    0,227
545,082; 1938,485;    1,374;    3,591
545,665; 1875,947;    1,919;    1,500
546,248; 2005,861;    1,010;   -0,318
546,830; 1953,166;   -0,445;    1,955
547,413; 2027,870;    1,010;   -0,773
547,996; 2127,372;    0,555;    0,500
548,579; 1897,010;    0,919;    0,955
549,161; 2111,494;    1,828;    2,682
549,744; 1984,132;   -0,809;    0,409
550,326; 1996,154;   -0,809;   -1,136
550,909; 2416,213;    2,737;    0,591
551,492; 2172,815;   -0,263;    0,227
552,074; 2205,941;   -0,173;   -1,318
552,657; 2289,585;    2,373;    0,045
553,239; 2112,367;   -0,173;   -0,773
553,821; 2061,329;   -1,082;    1,045
554,404; 2171,298;    1,282;    1,136
554,986; 2299,521;    0,464;    1,045
555,568; 2263,121;    1,191;   -0,955
556,151; 2392,139;    1,191;   -0,227
556,733; 2117,193;   -0,264;   -0,864
557,315; 2132,817;    0,100;    0,500
557,897; 1923,406;    0,554;   -0,500
558,479; 1966,795;   -1,991;    1,318
559,061; 2098,580;   -0,719;   -0,864
559,643; 2244,240;   -0,264;    0,045
560,225; 2265,150;    1,645;    2,864
560,807; 2172,240;    0,918;    0,318
561,389; 2084,121;    0,554;    2,318
561,971; 2138,812;    0,463;    2,136
562,553; 2159,231;   -1,628;    1,591
563,135; 2256,292;   -0,537;    1,136
563,717; 2519,460;    3,372;    1,136
564,298; 2452,664;    3,645;   -0,045
564,880; 2175,406;    0,645;   -1,409
565,462; 2082,224;    0,645;    1,318
566,043; 2502,320;   -0,446;    2,318
566,625; 2543,763;    1,918;    1,227
567,207; 2319,234;    1,099;    1,682
567,788; 2405,652;   -1,264;    1,500
568,370; 2598,651;    1,917;   -0,500
568,951; 2418,908;    0,190;    0,227
569,533; 2655,714;   -0,628;   -0,500
570,114; 2818,877;   -0,446;    0,682
570,695; 2880,397;   -0,174;   -1,318
571,277; 2814,710;   -0,265;   -1,682
571,858; 3086,240;    2,008;   -1,136
572,439; 3181,457;    1,554;   -1,045
573,021; 3143,680;    2,099;   -2,773
573,602; 3274,810;   -1,265;    0,318
574,183; 3391,040;   -2,083;    2,227
574,764; 3374,004;   -1,629;    0,409
575,345; 3469,943;    0,917;   -0,136
575,926; 3525,213;   -0,356;    0,136
576,507; 3592,981;    1,099;   -0,227
577,088; 3788,704;    3,099;    1,682
577,669; 3885,273;    0,735;    1,955
578,250; 4168,222;    0,644;   -1,045
578,831; 4048,956;   -1,356;   -2,227
579,412; 3923,928;   -0,810;    0,955
579,993; 4273,230;    1,008;    0,227
580,573; 4315,699;   -0,629;   -0,955
