
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;  364,643;   -0,178;    0,318
218,552;  589,773;    1,368;   -0,773
219,151;  461,345;    0,277;    0,955
219,750;  459,294;    0,004;   -0,227
220,349;  487,864;   -0,451;    1,045
220,948;  626,137;   -1,360;    1,136
221,548;  553,448;    0,913;    1,227
222,147;  647,266;   -0,087;   -0,409
222,746;  914,475;   -0,451;   -0,955
223,345;  755,124;    0,731;    0,500
223,944;  753,371;   -0,451;    0,773
224,543;  851,864;    1,004;   -1,409
225,142;  958,346;    0,094;    0,136
225,741;  850,903;   -0,814;    1,045
226,340;  849,020;   -0,451;   -0,955
226,939; 1196,007;   -0,996;   -0,136
227,538;  990,799;   -0,360;   -0,773
228,137; 1199,227;   -0,814;    0,864
228,735; 1179,279;   -0,541;    1,227
229,334;  963,474;   -0,905;   -0,227
229,933; 1334,305;    0,459;    0,591
230,532; 1424,564;    1,186;   -0,409
231,131; 1516,447;    1,732;    0,318
231,729; 1438,837;   -2,450;   -2,318
232,328; 1380,616;   -0,723;   -1,500
232,927; 1382,746;    1,004;   -0,500
233,525; 1403,215;    3,640;    0,045
234,124; 1578,642;    2,368;   -1,591
234,723; 1488,863;    0,913;   -1,045
235,321; 1547,565;    2,277;    0,136
235,920; 1673,422;    1,186;   -1,227
236,518; 1928,760;    3,459;    0,318
237,117; 1843,656;    0,004;   -0,227
237,715; 1921,682;    0,640;   -0,500
238,314; 1968,863;   -0,087;   -2,318
238,912; 2131,512;   -0,723;   -1,409
239,510; 2017,902;    0,459;   -1,227
240,109; 2203,538;    0,004;    3,773
240,707; 2147,901;   -0,996;    1,227
241,305; 2188,915;    0,550;    0,136
241,904; 2357,824;   -0,178;   -2,045
242,502; 2395,759;   -0,632;   -0,227
243,100; 2259,785;   -0,087;   -0,955
243,698; 2405,993;    0,732;    1,682
244,297; 2495,604;   -0,632;    0,682
244,895; 2423,760;   -0,269;   -2,318
245,493; 2674,682;    2,186;   -0,591
246,091; 2617,786;    1,368;   -1,318
246,689; 2539,383;    1,004;    0,591
247,287; 2563,604;    0,822;   -1,136
247,885; 2712,747;   -1,451;    1,227
248,483; 2731,188;    1,822;   -0,500
249,081; 2793,475;    0,185;    1,591
249,679; 2901,878;   -0,178;    1,682
250,277; 2976,929;   -1,723;    0,864
250,875; 2973,006;   -1,087;   -1,045
251,473; 2940,344;   -1,178;    0,500
252,071; 3079,279;    1,459;    1,045
252,669; 3114,643;   -1,814;    0,318
253,267; 3193,514;   -0,087;    0,773
253,864; 3103,240;   -0,360;    0,682
254,462; 3220,631;    1,640;    1,591
255,060; 3062,526;   -0,269;    1,318
255,658; 3173,371;    0,822;   -0,136
256,255; 3468,838;    0,186;   -2,045
256,853; 3410,475;   -0,269;    1,409
257,451; 3359,786;    0,822;    1,864
258,048; 3789,136;    1,822;    1,864
258,646; 3392,228;    1,731;   -1,045
259,243; 3514,111;   -0,087;    2,227
259,841; 3518,760;   -0,814;    0,318
260,438; 3393,137;   -0,087;    0,864
261,036; 3770,292;   -1,905;    1,409
261,633; 3703,903;   -0,087;    2,227
262,231; 3534,448;    2,731;   -0,045
262,828; 3629,837;   -0,905;    1,136
263,425; 3651,877;    0,913;   -0,591
264,023; 3787,072;    0,186;    0,045
264,620; 3541,514;   -0,360;   -0,318
265,217; 3771,410;   -2,087;    3,136
265,815; 3737,216;   -1,905;    2,136
266,412; 3709,851;    0,731;    0,136
267,009; 3726,656;   -1,451;    0,773
267,606; 3775,410;    0,822;   -0,955
268,203; 3621,643;   -0,269;   -0,591
268,801; 3771,345;    1,731;    0,591
269,398; 3906,968;   -0,360;    2,500
269,995; 3919,655;    0,277;    1,591
270,592; 3773,669;   -0,632;   -0,500
271,189; 3851,345;    0,186;    0,409
271,786; 3932,929;   -0,632;    1,227
272,383; 4011,188;   -1,087;    0,227
272,980; 3969,812;    0,277;    0,318
273,577; 4202,292;    0,004;    1,227
274,174; 3882,279;    0,822;    2,591
274,771; 3878,280;   -0,814;   -0,773
275,367; 4182,616;    2,277;    1,409
275,964; 4119,837;    0,731;   -0,500
276,561; 4105,578;    1,549;   -1,045
277,158; 4143,060;    0,095;   -1,773
277,755; 4355,475;    2,185;    0,409
278,351; 3886,280;   -0,451;   -1,500
278,948; 4112,060;   -0,815;    0,045
279,545; 4034,968;   -1,360;    2,318
280,141; 4577,448;   -1,723;   -2,045
280,738; 4364,929;   -0,451;   -0,136
281,334; 4343,787;   -1,633;    0,591
281,931; 4017,151;   -0,087;   -1,318
282,528; 4133,969;    0,822;   -0,500
283,124; 4577,176;   -1,087;   -0,500
283,721; 4447,450;   -0,451;    1,409
284,317; 4292,034;    0,185;    2,500
284,913; 4714,697;   -1,360;    0,591
285,510; 4945,242;    0,640;   -0,318
286,106; 4889,813;   -2,269;   -0,955
286,703; 4438,839;   -0,360;    1,955
287,299; 4587,397;   -1,451;   -0,591
287,895; 4717,890;    0,822;   -1,045
288,491; 5050,877;    0,186;    2,136
289,088; 4947,488;   -2,360;    2,409
289,684; 4990,916;   -1,723;    1,500
290,280; 5036,695;    0,368;    0,682
290,876; 5090,007;    1,822;    5,500
291,472; 4988,709;    1,276;    2,227
292,068; 5057,891;    1,367;    0,227
292,665; 4763,487;    2,095;    0,773
293,261; 4629,423;    0,276;    2,136
293,857; 4868,253;    2,913;    2,136
294,453; 4817,357;    3,550;    0,955
295,049; 4784,511;   -0,268;    1,955
295,644; 4758,953;    0,095;    0,136
296,240; 4696,823;   -0,905;   -0,136
296,836; 4785,693;   -0,995;    0,318
297,432; 4954,822;    1,096;   -0,500
298,028; 5079,575;    0,732;    0,773
298,624; 5208,264;    1,459;    1,864
299,220; 5316,264;    2,368;    0,591
299,815; 5055,394;    1,005;   -0,409
300,411; 5007,238;    0,914;    1,773
301,007; 5010,458;    1,368;    0,227
301,602; 4937,758;   -0,541;   -2,318
302,198; 5084,432;    0,732;   -0,773
302,794; 5235,497;    1,187;   -0,500
303,389; 5286,251;   -1,177;    1,045
303,985; 5382,900;    0,550;    1,409
304,580; 5393,368;    1,459;    1,591
305,176; 5336,589;   -3,086;    0,136
305,771; 5205,589;   -1,268;   -1,227
306,367; 5358,031;    4,095;    0,136
306,962; 5425,485;    0,641;    1,500
307,558; 5173,004;   -0,450;    0,136
308,153; 5133,901;    1,095;   -1,136
308,748; 5230,381;   -0,814;    1,682
309,344; 5332,953;   -0,632;   -1,318
309,939; 5467,433;   -1,905;   -1,318
310,534; 5487,693;   -0,086;   -1,682
311,130; 5375,446;    0,459;   -2,500
311,725; 5171,031;    1,004;   -0,500
312,320; 5434,186;    2,459;    0,045
312,915; 5434,823;    1,459;   -1,045
313,510; 5542,537;    1,550;   -0,500
314,105; 5740,069;    1,096;    1,409
314,700; 5221,744;   -3,086;   -1,045
315,295; 5085,368;   -0,904;    0,045
315,890; 4797,134;    1,277;    0,864
316,485; 4997,381;   -0,359;   -0,318
317,080; 5076,472;   -3,086;    1,591
317,675; 5446,407;    2,005;   -0,682
318,270; 5230,718;    5,550;    3,318
318,865; 5184,952;    3,278;    3,045
319,460; 5000,017;   -0,904;    0,591
320,055; 5100,497;   -0,541;   -1,227
320,650; 4885,016;   -1,995;   -0,591
321,244; 4909,783;   -0,177;   -1,409
321,839; 5548,407;   -1,541;   -0,227
322,434; 5461,641;   -1,086;   -1,591
323,029; 5277,017;    1,732;    1,591
323,623; 5165,654;    1,550;    0,773
324,218; 5122,835;    2,368;    1,409
324,812; 5017,991;    1,096;    1,591
325,407; 4884,654;   -0,814;    2,045
326,002; 4868,173;    0,277;   -0,409
326,596; 5083,173;    0,914;    1,318
327,191; 5130,615;    0,823;   -1,045
327,785; 4864,536;   -0,813;   -0,227
328,379; 5089,173;    1,368;    0,136
328,974; 4868,731;    0,914;   -3,955
329,568; 5121,770;    0,186;   -2,409
330,163; 5068,653;    2,096;    1,045
330,757; 5256,849;    2,459;    1,591
331,351; 4823,342;    0,459;    0,682
331,945; 5034,095;    0,914;    1,409
332,540; 4861,018;   -1,723;   -0,591
333,134; 4932,732;   -1,086;    0,773
333,728; 5038,823;    0,005;    0,318
334,322; 5232,108;   -1,177;   -0,864
334,916; 4735,512;    0,277;    0,955
335,510; 5034,095;   -0,450;   -0,136
336,105; 5180,524;   -1,086;    1,591
336,699; 4938,589;   -1,086;    0,591
337,293; 4901,057;   -1,723;    0,318
337,887; 4918,108;   -2,723;    1,955
338,481; 5073,082;    0,459;    0,591
339,074; 5234,200;   -0,359;    2,682
339,668; 5129,174;   -1,632;    1,227
340,262; 5514,784;    1,732;    3,227
340,856; 5035,252;    1,822;   -0,682
341,450; 4550,681;    1,004;    1,864
342,044; 5072,421;    1,459;    0,136
342,637; 5017,992;    0,913;   -2,136
343,231; 4988,539;   -2,360;    0,682
343,825; 4855,277;   -1,086;   -0,591
344,419; 4890,056;   -1,995;    0,500
345,012; 5036,354;    2,459;    4,045
345,606; 4943,471;    4,641;    1,591
346,199; 4717,977;   -1,813;   -0,227
346,793; 4547,224;    1,914;    2,045
347,386; 4591,121;   -0,813;   -1,136
347,980; 4517,133;   -0,268;   -0,045
348,573; 4511,950;    2,278;    0,409
349,167; 4468,781;    5,278;    4,773
349,760; 4709,781;    2,914;    2,682
350,354; 4597,598;   -0,813;    1,136
350,947; 4472,611;    1,096;    1,682
351,540; 4235,637;   -0,358;   -1,409
352,134; 4152,521;    1,096;    1,136
352,727; 4256,029;   -0,086;    1,136
353,320; 4164,002;    0,005;    0,591
353,913; 3973,067;   -1,995;    1,864
354,507; 4217,535;    0,823;   -1,227
355,100; 4216,210;    0,460;    0,864
355,693; 3991,585;    2,005;    2,409
356,286; 3903,664;    0,823;    2,773
356,879; 4031,950;   -0,722;    1,227
357,472; 3779,898;   -0,904;    1,500
358,065; 3962,170;   -0,722;    2,500
358,658; 3883,911;   -0,540;    2,318
359,251; 3652,353;   -1,631;   -0,591
359,844; 3490,871;   -1,904;   -1,136
360,437; 3680,366;   -2,995;    0,045
361,030; 3764,430;    1,369;   -0,682
361,623; 3533,391;    2,824;    0,318
362,215; 3621,975;   -0,086;    2,045
362,808; 3493,937;   -2,358;   -1,682
363,401; 3591,702;   -2,449;    0,136
363,994; 3580,338;   -0,631;   -1,500
364,586; 3441,039;    0,824;   -1,500
365,179; 3533,532;   -0,449;   -1,136
365,772; 3196,079;   -1,995;    2,045
366,364; 3374,571;    1,915;   -3,227
366,957; 3590,414;    2,279;   -0,045
367,549; 3493,504;    2,188;   -0,864
368,142; 3348,620;    1,825;   -1,500
368,734; 3422,775;    0,734;   -2,136
369,327; 3403,761;    1,643;   -0,500
369,919; 3373,643;   -1,538;    0,409
370,512; 3340,603;   -1,083;   -0,500
371,104; 3287,691;   -0,901;    1,591
371,696; 3427,727;    1,191;   -0,955
372,289; 3384,258;    0,373;    1,136
372,881; 3434,930;   -2,080;    1,318
373,473; 3300,940;   -2,170;    1,136
374,066; 3278,701;   -0,169;    0,500
374,658; 3215,174;    0,378;    1,136
375,250; 3343,895;    0,653;   -1,409
375,842; 3308,940;    0,473;   -0,045
376,434; 3218,362;   -0,435;   -0,409
377,026; 3539,900;    0,204;   -2,500
377,618; 3485,515;   -0,158;   -0,682
378,210; 3357,262;   -0,338;   -1,955
378,802; 3224,958;    0,754;   -0,591
379,394; 3466,045;    1,846;    0,682
379,986; 3638,393;    1,393;   -0,955
380,578; 3645,016;   -0,153;    0,773
381,170; 3409,811;   -0,972;    0,045
381,762; 3315,750;    0,755;    1,409
382,354; 3359,119;   -0,065;   -1,318
382,945; 3387,254;   -2,976;    0,318
383,537; 3470,520;   -2,705;   -1,955
384,129; 3499,746;   -2,160;   -1,136
384,721; 3619,137;   -0,252;    0,955
385,312; 3520,125;   -0,161;   -0,955
385,904; 3666,943;   -2,706;    1,591
386,496; 3236,344;   -0,979;    1,045
387,087; 3407,602;    1,022;    2,500
387,679; 3366,199;   -1,160;    0,045
388,270; 3485,484;    2,840;    2,045
388,862; 3505,302;    1,295;   -0,318
389,453; 3340,185;   -0,887;    1,045
390,045; 3549,990;   -0,705;   -2,682
390,636; 3517,288;    0,204;   -0,591
391,227; 3419,614;   -0,523;   -0,045
391,819; 3513,095;    0,204;    0,773
392,410; 3629,654;    1,022;    0,045
393,001; 3543,617;   -0,979;   -1,591
393,593; 3702,942;    1,930;   -0,045
394,184; 3632,150;    1,385;   -0,409
394,775; 3454,838;    1,839;    2,136
395,366; 3628,421;    1,385;    0,773
395,957; 3618,745;    0,113;    0,136
396,548; 3768,486;   -0,342;    2,682
397,139; 4019,199;   -2,433;    0,591
397,730; 3805,967;   -1,888;    0,955
398,321; 3830,084;   -1,252;    0,955
398,912; 3798,864;   -0,615;    0,136
399,503; 3892,617;   -3,524;   -1,409
400,094; 3599,254;    0,294;    1,682
400,685; 3506,760;   -0,433;    0,045
401,276; 3502,084;    0,930;   -0,955
401,867; 3669,825;   -0,888;    0,773
402,458; 3712,084;   -2,251;   -2,318
403,048; 3779,643;    1,112;    0,591
403,639; 3491,707;    0,840;    0,864
404,230; 3794,462;    2,476;    0,318
404,821; 3734,890;   -0,615;    0,045
405,411; 3776,059;    1,203;   -2,591
406,002; 3494,462;   -1,252;   -1,136
406,592; 3589,436;    2,294;    0,045
407,183; 3642,463;    0,566;   -1,500
407,774; 3533,398;    3,475;   -0,136
408,364; 3730,307;    0,930;    0,409
408,954; 3565,632;    0,384;    1,227
409,545; 3573,333;    1,021;    1,045
410,135; 3245,152;    1,293;    0,500
410,726; 3358,387;    1,838;    0,318
411,316; 3652,062;    0,111;    0,773
411,906; 3385,478;   -0,253;   -0,409
412,497; 3142,412;   -1,070;   -0,045
413,087; 3470,334;   -1,980;   -0,227
413,677; 3671,764;   -0,707;    3,864
414,267; 3583,322;    0,656;    1,409
414,857; 3525,738;   -2,980;    4,227
415,448; 3713,451;    0,839;    0,500
416,038; 3542,659;    0,020;   -0,591
416,628; 3523,556;   -0,889;    0,409
417,218; 3364,271;    0,565;    3,318
417,808; 3549,050;    0,202;   -0,409
418,398; 3655,829;    0,020;    2,682
418,988; 3599,648;    2,020;    0,591
419,578; 3748,439;   -0,707;    1,409
420,168; 3974,101;   -1,343;   -0,955
420,757; 3814,919;   -1,343;   -1,500
421,347; 3513,869;    0,111;   -0,227
421,937; 3591,311;    2,292;    1,409
422,527; 3650,363;    0,838;   -0,773
423,116; 3597,713;   -0,253;   -0,045
423,706; 3663,116;   -1,889;    0,318
424,296; 3550,038;    1,384;    0,682
424,885; 3918,310;   -0,071;   -3,045
425,475; 4072,622;    1,474;   -2,864
426,065; 3934,557;   -0,980;   -0,318
426,654; 3737,455;   -0,435;   -0,318
427,244; 3963,791;    0,020;    1,409
427,833; 3638,882;    1,383;   -0,500
428,423; 3794,740;   -0,526;    1,136
429,012; 4222,975;   -0,344;   -1,136
429,601; 3945,988;   -1,344;    0,136
430,191; 4022,987;    1,292;    4,318
430,780; 3742,896;   -0,344;   -0,409
431,369; 3893,664;    0,746;   -0,045
431,959; 4215,235;   -1,254;    0,500
432,548; 4006,092;   -1,163;   -0,045
433,137; 4033,288;   -1,254;   -1,318
433,726; 4404,209;    0,292;    0,500
434,315; 4042,456;   -0,526;    2,409
434,905; 4143,938;   -1,254;    1,409
435,494; 4154,899;    0,746;    0,955
436,083; 4299,573;   -0,981;   -0,955
436,672; 4190,768;    0,110;    0,500
437,261; 4043,795;    0,292;   -1,955
437,850; 4267,937;    1,383;    0,682
438,439; 4234,731;    3,291;    1,955
439,027; 4183,679;    3,655;    1,773
439,616; 4344,199;    2,927;    1,227
440,205; 4109,900;    0,200;   -2,136
440,794; 4037,667;    2,109;   -0,045
441,383; 4160,901;   -1,346;   -0,591
441,971; 4038,927;   -2,436;    0,591
442,560; 3950,240;    0,563;   -1,773
443,149; 3746,612;    0,379;   -1,318
443,737; 3903,580;   -0,074;   -2,318
444,326; 4059,538;    0,018;    0,318
444,915; 4077,811;   -1,982;    0,864
445,503; 4275,018;   -2,891;   -0,318
446,092; 4017,421;    0,382;    2,136
446,680; 4292,824;    0,382;    0,318
447,269; 4335,344;   -0,346;   -0,318
447,857; 4187,760;    0,018;   -1,773
448,445; 4232,683;    0,563;    1,318
449,034; 4371,280;   -1,528;   -1,136
449,622; 4385,410;   -1,073;    3,500
450,210; 4213,814;    2,017;    2,227
450,799; 4481,905;    0,290;   -0,591
451,387; 4323,321;    1,381;   -0,591
451,975; 4179,892;    2,654;    0,864
452,563; 4337,904;    3,472;    2,318
453,151; 4229,308;   -0,528;   -1,227
453,739; 4144,075;   -1,347;    0,136
454,328; 4165,282;    2,381;   -2,136
454,916; 4004,737;    2,562;   -0,136
455,504; 4084,620;    1,017;    1,227
456,092; 4167,853;    0,017;   -1,591
456,679; 4084,957;    1,472;    0,682
457,267; 4403,737;    4,017;    1,045
457,855; 4245,919;    1,017;    1,409
458,443; 3923,583;   -0,165;    1,682
459,031; 4223,543;    0,108;    2,409
459,619; 4387,023;   -1,801;    2,864
460,206; 4338,751;    0,835;    2,045
460,794; 4436,491;   -2,983;   -0,227
461,382; 4590,311;   -0,529;   -0,864
461,970; 4303,466;    1,198;    1,864
462,557; 4337,583;   -0,711;   -0,682
463,145; 4497,596;   -3,165;   -1,682
463,732; 4641,844;    2,016;   -1,045
464,320; 4462,156;   -0,075;   -3,045
464,907; 4362,247;    2,743;   -0,773
465,495; 4255,378;    0,743;   -1,227
466,082; 4298,870;   -1,984;   -0,045
466,670; 4153,572;   -2,529;    1,227
467,257; 4459,052;   -1,711;    2,045
467,844; 4629,144;   -0,075;    0,045
468,432; 4641,949;    0,834;    3,500
469,019; 4338,846;    0,925;   -1,773
469,606; 4616,118;    0,470;    3,682
470,193; 4552,872;   -1,439;    0,227
470,780; 4357,001;   -2,075;    0,864
471,368; 4488,716;   -1,257;   -0,773
471,955; 4378,184;    1,379;   -0,682
472,542; 4149,028;    0,652;   -1,136
473,129; 4235,132;   -0,166;    0,136
473,716; 4076,482;    1,470;    0,591
474,303; 4168,197;    0,652;   -0,864
474,890; 4347,042;   -1,439;   -0,500
475,477; 4466,809;   -1,621;    0,409
476,064; 4352,121;    1,106;   -1,591
476,650; 4276,108;    0,288;    0,318
477,237; 4162,380;   -0,258;    0,955
477,824; 4260,900;   -1,076;    0,864
478,411; 4178,653;   -1,894;   -0,318
478,997; 4319,004;    0,560;   -0,773
479,584; 4331,797;    1,196;   -0,409
480,171; 4813,239;   -0,440;   -0,773
480,757; 4668,214;    2,651;    0,773
481,344; 4738,395;    0,469;    0,409
481,931; 4354,358;    1,105;    1,045
482,517; 5013,487;   -1,258;    0,318
483,104; 5286,057;    1,106;    2,864
483,690; 5344,083;   -1,804;    0,045
484,276; 5415,500;   -0,895;    0,227
484,863; 5335,629;    2,469;    1,136
485,449; 5571,201;   -0,077;    0,318
486,035; 5535,552;   -1,986;   -0,136
486,622; 5852,097;   -0,895;    0,045
487,208; 5750,448;    1,378;    1,500
487,794; 5632,566;    0,741;    0,318
488,380; 5741,696;    0,105;   -1,409
488,967; 5779,125;   -1,168;   -0,409
489,553; 5848,605;   -1,895;   -1,409
490,139; 5975,489;    1,559;    0,773
490,725; 5639,774;    0,741;   -0,227
491,311; 5394,748;    3,287;    3,045
491,897; 4981,502;   -0,986;    1,500
492,483; 5029,554;    0,105;    1,227
493,069; 5337,281;    3,923;    0,864
493,655; 5081,308;    1,650;    0,682
494,241; 4976,463;    1,377;   -0,955
494,826; 5218,021;    0,287;   -1,045
495,412; 4851,034;    2,559;   -0,682
495,998; 4941,023;   -0,805;   -0,318
496,584; 4942,892;    0,377;    1,045
497,169; 4894,399;    1,014;   -0,682
497,755; 4887,699;    0,650;    1,227
498,341; 5384,269;    0,559;    0,318
498,926; 5138,971;    1,832;    1,955
499,512; 5101,701;    1,286;    2,955
500,097; 5026,557;    0,195;   -0,318
500,683; 5055,543;   -0,350;    2,136
501,268; 5293,998;   -0,169;   -0,955
501,854; 5173,453;   -0,169;    1,227
502,439; 5075,908;   -0,624;   -1,773
503,024; 5157,297;    0,195;    0,500
503,610; 5219,011;   -0,078;   -0,682
504,195; 5166,908;    0,558;    1,955
504,780; 5306,427;    2,922;    1,227
505,366; 5279,465;    3,013;    2,864
505,951; 5047,961;    0,740;    1,045
506,536; 5090,104;   -3,260;   -3,682
507,121; 5045,831;    0,285;   -0,318
507,706; 5345,038;    2,376;    1,045
508,291; 5515,000;    2,649;    1,136
508,876; 5149,067;   -0,988;    2,591
509,461; 4851,248;   -0,169;   -0,773
510,046; 5136,559;    0,194;    0,318
510,631; 5285,442;   -0,351;   -0,773
511,216; 5060,520;    2,467;   -0,500
511,801; 5350,117;   -0,442;    2,591
512,386; 5455,832;    0,740;    0,500
512,971; 5413,378;   -2,988;    0,955
513,555; 5180,261;   -0,897;   -1,500
514,140; 5622,183;   -0,442;   -3,136
514,725; 5577,327;   -0,715;   -1,136
515,309; 5615,547;   -0,533;    0,318
515,894; 5362,495;   -0,624;   -2,227
516,479; 5607,885;   -0,624;   -0,955
517,063; 5441,989;    0,376;    1,227
517,648; 5563,963;    1,012;   -1,136
518,232; 5230,432;   -0,261;   -1,409
518,817; 5508,861;   -0,079;    1,682
519,401; 5726,886;    2,194;    0,591
519,985; 5286,938;    1,103;    1,136
520,570; 5224,471;    0,830;   -1,955
521,154; 5454,640;    2,102;    0,591
521,738; 5605,096;   -2,352;    2,409
522,323; 5973,588;   -0,170;    1,682
522,907; 5708,511;    0,466;   -0,136
523,491; 5529,356;    0,557;    0,955
524,075; 5492,148;    2,284;    0,591
524,659; 5591,043;    1,466;    0,591
525,243; 5289,303;    1,739;    0,409
525,827; 5381,083;    0,648;   -0,045
526,411; 5867,225;   -1,989;   -0,136
526,995; 6044,057;   -0,352;    1,409
527,579; 5797,772;   -0,443;   -1,045
528,163; 5932,318;    0,375;   -1,500
528,747; 5977,123;    2,466;   -0,773
529,331; 6119,759;   -0,080;   -1,409
529,915; 6117,682;    1,738;    0,955
530,499; 6106,851;   -0,807;    1,227
531,082; 5955,149;   -0,534;    1,591
531,666; 5654,163;    1,374;    0,773
532,250; 6008,097;    1,284;    2,682
532,833; 6202,682;    0,920;    2,773
533,417; 6066,410;   -1,807;    0,864
534,001; 6008,436;    1,647;   -0,318
534,584; 6472,268;    0,374;    0,500
535,168; 6298,826;    0,465;    1,409
535,751; 6384,215;    0,647;    0,045
536,334; 5941,657;   -0,898;   -0,409
536,918; 6330,098;    0,011;    1,591
537,501; 6342,190;   -0,899;    1,318
538,085; 6353,008;   -0,444;    1,045
538,668; 6367,346;    0,829;    2,409
539,251; 6712,229;    1,829;    3,773
539,834; 6671,891;    0,101;    0,773
540,418; 6694,450;   -1,990;    4,318
541,001; 6707,853;   -0,990;    1,773
541,584; 6643,763;    2,101;    2,227
542,167; 6422,619;    1,374;    2,955
542,750; 6407,165;    1,919;   -0,773
543,333; 6079,166;    0,555;    2,136
543,916; 6664,503;    0,192;    2,500
544,499; 6912,971;   -1,354;    0,227
545,082; 6953,257;    1,374;    3,591
545,665; 6992,867;    1,919;    1,500
546,248; 7141,166;    1,010;   -0,318
546,830; 6923,504;   -0,445;    1,955
547,413; 7233,751;    1,010;   -0,773
547,996; 7594,154;    0,555;    0,500
548,579; 7291,077;    0,919;    0,955
549,161; 7154,271;    1,828;    2,682
549,744; 6964,194;   -0,809;    0,409
550,326; 7344,727;   -0,809;   -1,136
550,909; 7293,987;    2,737;    0,591
551,492; 7528,038;   -0,263;    0,227
552,074; 7382,675;   -0,173;   -1,318
552,657; 7771,974;    2,373;    0,045
553,239; 7598,896;   -0,173;   -0,773
553,821; 7497,389;   -1,082;    1,045
554,404; 7165,467;    1,282;    1,136
554,986; 7416,117;    0,464;    1,045
555,568; 7767,585;    1,191;   -0,955
556,151; 7360,741;    1,191;   -0,227
556,733; 7410,740;   -0,264;   -0,864
557,315; 7685,897;    0,100;    0,500
557,897; 7395,365;    0,554;   -0,500
558,479; 7491,001;   -1,991;    1,318
559,061; 7640,262;   -0,719;   -0,864
559,643; 7881,612;   -0,264;    0,045
560,225; 8000,416;    1,645;    2,864
560,807; 8012,066;    0,918;    0,318
561,389; 7695,015;    0,554;    2,318
561,971; 8098,042;    0,463;    2,136
562,553; 8034,314;   -1,628;    1,591
563,135; 8114,482;   -0,537;    1,136
563,717; 7866,703;    3,372;    1,136
564,298; 8226,015;    3,645;   -0,045
564,880; 7978,952;    0,645;   -1,409
565,462; 7996,042;    0,645;    1,318
566,043; 8766,496;   -0,446;    2,318
566,625; 8423,639;    1,918;    1,227
567,207; 8269,159;    1,099;    1,682
567,788; 8851,990;   -1,264;    1,500
568,370; 9331,861;    1,917;   -0,500
568,951; 9030,705;    0,190;    0,227
569,533; 9556,316;   -0,628;   -0,500
570,114; 9821,405;   -0,446;    0,682
570,695;10057,290;   -0,174;   -1,318
571,277;10084,848;   -0,265;   -1,682
571,858;10551,744;    2,008;   -1,136
572,439;10940,315;    1,554;   -1,045
573,021;10943,031;    2,099;   -2,773
573,602;11230,433;   -1,265;    0,318
574,183;11734,564;   -2,083;    2,227
574,764;11630,343;   -1,629;    0,409
575,345;11820,135;    0,917;   -0,136
575,926;12076,524;   -0,356;    0,136
576,507;12107,213;    1,099;   -0,227
577,088;12761,381;    3,099;    1,682
577,669;12788,109;    0,735;    1,955
578,250;13267,109;    0,644;   -1,045
578,831;13418,785;   -1,356;   -2,227
579,412;13397,720;   -0,810;    0,955
