
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;  762,336;   -0,178;    0,318
218,552; 1020,892;    1,368;   -0,773
219,151;  912,690;    0,277;    0,955
219,750;  915,142;    0,004;   -0,227
220,349; 1078,275;   -0,451;    1,045
220,948; 1120,424;   -1,360;    1,136
221,548; 1163,191;    0,913;    1,227
222,147; 1302,808;   -0,087;   -0,409
222,746; 1594,301;   -0,451;   -0,955
223,345; 1471,445;    0,731;    0,500
223,944; 1485,118;   -0,451;    0,773
224,543; 1697,798;    1,004;   -1,409
225,142; 1789,988;    0,094;    0,136
225,741; 1679,068;   -0,814;    1,045
226,340; 1718,700;   -0,451;   -0,955
226,939; 2217,423;   -0,996;   -0,136
227,538; 2217,070;   -0,360;   -0,773
228,137; 2360,031;   -0,814;    0,864
228,735; 2562,293;   -0,541;    1,227
229,334; 2292,727;   -0,905;   -0,227
229,933; 2678,634;    0,459;    0,591
230,532; 2791,779;    1,186;   -0,409
231,131; 2841,545;    1,732;    0,318
231,729; 3041,126;   -2,450;   -2,318
232,328; 3185,333;   -0,723;   -1,500
232,927; 3310,357;    1,004;   -0,500
233,525; 3451,566;    3,640;    0,045
234,124; 3666,927;    2,368;   -1,591
234,723; 3684,648;    0,913;   -1,045
235,321; 3847,785;    2,277;    0,136
235,920; 4126,773;    1,186;   -1,227
236,518; 4396,364;    3,459;    0,318
237,117; 4596,623;    0,004;   -0,227
237,715; 4792,249;    0,640;   -0,500
238,314; 4818,538;   -0,087;   -2,318
238,912; 4938,117;   -0,723;   -1,409
239,510; 4975,438;    0,459;   -1,227
240,109; 5171,305;    0,004;    3,773
240,707; 5230,961;   -0,996;    1,227
241,305; 5633,615;    0,550;    0,136
241,904; 5882,070;   -0,178;   -2,045
242,502; 5833,920;   -0,632;   -0,227
243,100; 5751,591;   -0,087;   -0,955
243,698; 6005,490;    0,732;    1,682
244,297; 6218,283;   -0,632;    0,682
244,895; 6030,127;   -0,269;   -2,318
245,493; 6416,836;    2,186;   -0,591
246,091; 6436,669;    1,368;   -1,318
246,689; 6409,749;    1,004;    0,591
247,287; 6604,977;    0,822;   -1,136
247,885; 6928,100;   -1,451;    1,227
248,483; 7015,478;    1,822;   -0,500
249,081; 7150,178;    0,185;    1,591
249,679; 7308,533;   -0,178;    1,682
250,277; 7563,116;   -1,723;    0,864
250,875; 7556,147;   -1,087;   -1,045
251,473; 7608,394;   -1,178;    0,500
252,071; 7805,024;    1,459;    1,045
252,669; 7985,209;   -1,814;    0,318
253,267; 8259,208;   -0,087;    0,773
253,864; 8216,341;   -0,360;    0,682
254,462; 8068,250;    1,640;    1,591
255,060; 8068,196;   -0,269;    1,318
255,658; 8388,118;    0,822;   -0,136
256,255; 8873,694;    0,186;   -2,045
256,853; 8699,918;   -0,269;    1,409
257,451; 8690,542;    0,822;    1,864
258,048; 8992,035;    1,822;    1,864
258,646; 8742,966;    1,731;   -1,045
259,243; 8954,191;   -0,087;    2,227
259,841; 9014,368;   -0,814;    0,318
260,438; 8862,168;   -0,087;    0,864
261,036; 9626,145;   -1,905;    1,409
261,633; 9514,321;   -0,087;    2,227
262,231; 9259,574;    2,731;   -0,045
262,828; 9320,071;   -0,905;    1,136
263,425; 9397,013;    0,913;   -0,591
264,023; 9696,742;    0,186;    0,045
264,620; 9233,672;   -0,360;   -0,318
265,217; 9590,310;   -2,087;    3,136
265,815; 9743,611;   -1,905;    2,136
266,412; 9480,241;    0,731;    0,136
267,009; 9570,895;   -1,451;    0,773
267,606; 9450,057;    0,822;   -0,955
268,203; 9395,586;   -0,269;   -0,591
268,801; 9706,414;    1,731;    0,591
269,398;10048,802;   -0,360;    2,500
269,995;10045,344;    0,277;    1,591
270,592; 9774,942;   -0,632;   -0,500
271,189;10000,836;    0,186;    0,409
271,786;10134,149;   -0,632;    1,227
272,383; 9950,167;   -1,087;    0,227
272,980;10189,428;    0,277;    0,318
273,577;10701,633;    0,004;    1,227
274,174;10246,891;    0,822;    2,591
274,771;10234,027;   -0,814;   -0,773
275,367;10384,531;    2,277;    1,409
275,964;10376,727;    0,731;   -0,500
276,561;10458,605;    1,549;   -1,045
277,158;10696,623;    0,095;   -1,773
277,755;10850,996;    2,185;    0,409
278,351;10190,683;   -0,451;   -1,500
278,948;10548,224;   -0,815;    0,045
279,545;10566,948;   -1,360;    2,318
280,141;11233,682;   -1,723;   -2,045
280,738;11135,551;   -0,451;   -0,136
281,334;11404,711;   -1,633;    0,591
281,931;10761,393;   -0,087;   -1,318
282,528;10830,646;    0,822;   -0,500
283,124;11592,250;   -1,087;   -0,500
283,721;11538,623;   -0,451;    1,409
284,317;11314,926;    0,185;    2,500
284,913;11907,974;   -1,360;    0,591
285,510;12103,429;    0,640;   -0,318
286,106;12142,256;   -2,269;   -0,955
286,703;11803,431;   -0,360;    1,955
287,299;11964,458;   -1,451;   -0,591
287,895;12161,706;    0,822;   -1,045
288,491;12757,257;    0,186;    2,136
289,088;12484,410;   -2,360;    2,409
289,684;12576,209;   -1,723;    1,500
290,280;12614,922;    0,368;    0,682
290,876;12743,537;    1,822;    5,500
291,472;12606,748;    1,276;    2,227
292,068;12701,277;    1,367;    0,227
292,665;12382,549;    2,095;    0,773
293,261;11989,039;    0,276;    2,136
293,857;12410,174;    2,913;    2,136
294,453;12345,896;    3,550;    0,955
295,049;12235,741;   -0,268;    1,955
295,644;12285,460;    0,095;    0,136
296,240;12186,881;   -0,905;   -0,136
296,836;12212,465;   -0,995;    0,318
297,432;12517,216;    1,096;   -0,500
298,028;12580,647;    0,732;    0,773
298,624;13014,861;    1,459;    1,864
299,220;13258,822;    2,368;    0,591
299,815;12923,199;    1,005;   -0,409
300,411;12755,014;    0,914;    1,773
301,007;12759,433;    1,368;    0,227
301,602;12791,998;   -0,541;   -2,318
302,198;12963,872;    0,732;   -0,773
302,794;13299,301;    1,187;   -0,500
303,389;13444,697;   -1,177;    1,045
303,985;13536,331;    0,550;    1,409
304,580;13496,381;    1,459;    1,591
305,176;13470,252;   -3,086;    0,136
305,771;13433,473;   -1,268;   -1,227
306,367;13268,241;    4,095;    0,136
306,962;13590,452;    0,641;    1,500
307,558;13338,112;   -0,450;    0,136
308,153;13260,445;    1,095;   -1,136
308,748;13532,347;   -0,814;    1,682
309,344;13526,821;   -0,632;   -1,318
309,939;13623,668;   -1,905;   -1,318
310,534;13900,835;   -0,086;   -1,682
311,130;13856,153;    0,459;   -2,500
311,725;13560,420;    1,004;   -0,500
312,320;13869,349;    2,459;    0,045
312,915;13682,482;    1,459;   -1,045
313,510;13850,010;    1,550;   -0,500
314,105;14354,476;    1,096;    1,409
314,700;13699,561;   -3,086;   -1,045
315,295;13282,291;   -0,904;    0,045
315,890;12847,886;    1,277;    0,864
316,485;13237,714;   -0,359;   -0,318
317,080;13285,292;   -3,086;    1,591
317,675;13885,087;    2,005;   -0,682
318,270;13267,198;    5,550;    3,318
318,865;13274,188;    3,278;    3,045
319,460;13105,964;   -0,904;    0,591
320,055;13330,512;   -0,541;   -1,227
320,650;12990,880;   -1,995;   -0,591
321,244;13029,566;   -0,177;   -1,409
321,839;14055,412;   -1,541;   -0,227
322,434;13967,167;   -1,086;   -1,591
323,029;13527,831;    1,732;    1,591
323,623;13383,893;    1,550;    0,773
324,218;13164,211;    2,368;    1,409
324,812;13032,857;    1,096;    1,591
325,407;12846,873;   -0,814;    2,045
326,002;12779,315;    0,277;   -0,409
326,596;13084,984;    0,914;    1,318
327,191;13280,535;    0,823;   -1,045
327,785;12866,620;   -0,813;   -0,227
328,379;13068,568;    1,368;    0,136
328,974;12889,784;    0,914;   -3,955
329,568;13082,356;    0,186;   -2,409
330,163;12902,886;    2,096;    1,045
330,757;13279,076;    2,459;    1,591
331,351;12562,174;    0,459;    0,682
331,945;12869,381;    0,914;    1,409
332,540;12420,003;   -1,723;   -0,591
333,134;12657,063;   -1,086;    0,773
333,728;12942,242;    0,005;    0,318
334,322;13276,217;   -1,177;   -0,864
334,916;12532,510;    0,277;    0,955
335,510;12843,823;   -0,450;   -0,136
336,105;13086,171;   -1,086;    1,591
336,699;12806,217;   -1,086;    0,591
337,293;12730,455;   -1,723;    0,318
337,887;12907,565;   -2,723;    1,955
338,481;13008,935;    0,459;    0,591
339,074;13143,045;   -0,359;    2,682
339,668;13017,503;   -1,632;    1,227
340,262;13262,835;    1,732;    3,227
340,856;12731,583;    1,822;   -0,682
341,450;12060,645;    1,004;    1,864
342,044;13000,546;    1,459;    0,136
342,637;12793,942;    0,913;   -2,136
343,231;12692,610;   -2,360;    0,682
343,825;12615,570;   -1,086;   -0,591
344,419;12532,445;   -1,995;    0,500
345,012;12318,111;    2,459;    4,045
345,606;12321,195;    4,641;    1,591
346,199;12131,544;   -1,813;   -0,227
346,793;11651,094;    1,914;    2,045
347,386;11816,631;   -0,813;   -1,136
347,980;11863,818;   -0,268;   -0,045
348,573;11636,431;    2,278;    0,409
349,167;11275,115;    5,278;    4,773
349,760;11591,988;    2,914;    2,682
350,354;11584,066;   -0,813;    1,136
350,947;11339,506;    1,096;    1,682
351,540;10954,427;   -0,358;   -1,409
352,134;10879,022;    1,096;    1,136
352,727;10955,219;   -0,086;    1,136
353,320;10732,745;    0,005;    0,591
353,913;10575,025;   -1,995;    1,864
354,507;10806,715;    0,823;   -1,227
355,100;10799,651;    0,460;    0,864
355,693; 9997,074;    2,005;    2,409
356,286;10039,920;    0,823;    2,773
356,879;10404,100;   -0,722;    1,227
357,472; 9991,257;   -0,904;    1,500
358,065;10200,871;   -0,722;    2,500
358,658;10096,635;   -0,540;    2,318
359,251; 9746,293;   -1,631;   -0,591
359,844; 9163,293;   -1,904;   -1,136
360,437; 9344,093;   -2,995;    0,045
361,030; 9628,713;    1,369;   -0,682
361,623; 9192,914;    2,824;    0,318
362,215; 9265,600;   -0,086;    2,045
362,808; 9076,482;   -2,358;   -1,682
363,401; 9268,068;   -2,449;    0,136
363,994; 8975,392;   -0,631;   -1,500
364,586; 8886,208;    0,824;   -1,500
365,179; 9112,959;   -0,449;   -1,136
365,772; 8570,559;   -1,995;    2,045
366,364; 8922,099;    1,915;   -3,227
366,957; 9107,245;    2,279;   -0,045
367,549; 9119,606;    2,188;   -0,864
368,142; 8757,066;    1,825;   -1,500
368,734; 8964,476;    0,734;   -2,136
369,327; 8908,365;    1,643;   -0,500
369,919; 8833,615;   -1,538;    0,409
370,512; 8611,228;   -1,083;   -0,500
371,104; 8373,277;   -0,901;    1,591
371,696; 8562,769;    1,191;   -0,955
372,289; 8659,609;    0,373;    1,136
372,881; 8835,097;   -2,080;    1,318
373,473; 8739,651;   -2,170;    1,136
374,066; 8540,069;   -0,169;    0,500
374,658; 8355,183;    0,378;    1,136
375,250; 8743,233;    0,653;   -1,409
375,842; 8591,064;    0,473;   -0,045
376,434; 8488,144;   -0,435;   -0,409
377,026; 9103,035;    0,204;   -2,500
377,618; 8988,259;   -0,158;   -0,682
378,210; 8766,247;   -0,338;   -1,955
378,802; 8641,972;    0,754;   -0,591
379,394; 8613,882;    1,846;    0,682
379,986; 9245,712;    1,393;   -0,955
380,578; 9379,107;   -0,153;    0,773
381,170; 8677,357;   -0,972;    0,045
381,762; 8619,732;    0,755;    1,409
382,354; 8843,218;   -0,065;   -1,318
382,945; 8938,770;   -2,976;    0,318
383,537; 9085,138;   -2,705;   -1,955
384,129; 9094,592;   -2,160;   -1,136
384,721; 9349,621;   -0,252;    0,955
385,312; 9249,889;   -0,161;   -0,955
385,904; 9321,899;   -2,706;    1,591
386,496; 8682,173;   -0,979;    1,045
387,087; 8854,249;    1,022;    2,500
387,679; 8901,031;   -1,160;    0,045
388,270; 9042,604;    2,840;    2,045
388,862; 9155,263;    1,295;   -0,318
389,453; 9043,429;   -0,887;    1,045
390,045; 9355,395;   -0,705;   -2,682
390,636; 9252,983;    0,204;   -0,591
391,227; 9104,981;   -0,523;   -0,045
391,819; 9210,890;    0,204;    0,773
392,410; 9298,294;    1,022;    0,045
393,001; 9229,448;   -0,979;   -1,591
393,593; 9551,460;    1,930;   -0,045
394,184; 9403,561;    1,385;   -0,409
394,775; 9360,423;    1,839;    2,136
395,366; 9533,824;    1,385;    0,773
395,957; 9543,895;    0,113;    0,136
396,548; 9893,808;   -0,342;    2,682
397,139;10213,200;   -2,433;    0,591
397,730; 9936,587;   -1,888;    0,955
398,321; 9961,025;   -1,252;    0,955
398,912;10015,507;   -0,615;    0,136
399,503;10082,338;   -3,524;   -1,409
400,094; 9497,179;    0,294;    1,682
400,685; 9336,379;   -0,433;    0,045
401,276; 9431,840;    0,930;   -0,955
401,867; 9767,224;   -0,888;    0,773
402,458; 9855,239;   -2,251;   -2,318
403,048; 9835,571;    1,112;    0,591
403,639; 9436,877;    0,840;    0,864
404,230; 9668,808;    2,476;    0,318
404,821; 9568,156;   -0,615;    0,045
405,411; 9721,564;    1,203;   -2,591
406,002; 9308,081;   -1,252;   -1,136
406,592; 9151,075;    2,294;    0,045
407,183; 9455,279;    0,566;   -1,500
407,774; 9417,561;    3,475;   -0,136
408,364; 9732,522;    0,930;    0,409
408,954; 9301,242;    0,384;    1,227
409,545; 9331,210;    1,021;    1,045
410,135; 8868,145;    1,293;    0,500
410,726; 9050,166;    1,838;    0,318
411,316; 9445,112;    0,111;    0,773
411,906; 9068,199;   -0,253;   -0,409
412,497; 8528,020;   -1,070;   -0,045
413,087; 9222,563;   -1,980;   -0,227
413,677; 9619,836;   -0,707;    3,864
414,267; 9439,851;    0,656;    1,409
414,857; 9447,097;   -2,980;    4,227
415,448; 9770,651;    0,839;    0,500
416,038; 9388,647;    0,020;   -0,591
416,628; 9389,168;   -0,889;    0,409
417,218; 8790,920;    0,565;    3,318
417,808; 9103,075;    0,202;   -0,409
418,398; 9641,847;    0,020;    2,682
418,988; 9659,230;    2,020;    0,591
419,578; 9952,048;   -0,707;    1,409
420,168;10291,220;   -1,343;   -0,955
420,757; 9878,230;   -1,343;   -1,500
421,347; 9533,828;    0,111;   -0,227
421,937; 9713,466;    2,292;    1,409
422,527; 9645,787;    0,838;   -0,773
423,116; 9472,779;   -0,253;   -0,045
423,706; 9824,247;   -1,889;    0,318
424,296; 9810,771;    1,384;    0,682
424,885;10263,771;   -0,071;   -3,045
425,475;10549,386;    1,474;   -2,864
426,065;10455,035;   -0,980;   -0,318
426,654;10015,449;   -0,435;   -0,318
427,244;10181,371;    0,020;    1,409
427,833; 9608,842;    1,383;   -0,500
428,423;10108,661;   -0,526;    1,136
429,012;10954,131;   -0,344;   -1,136
429,601;10414,405;   -1,344;    0,136
430,191;10655,616;    1,292;    4,318
430,780;10314,921;   -0,344;   -0,409
431,369;10208,961;    0,746;   -0,045
431,959;10847,776;   -1,254;    0,500
432,548;10642,387;   -1,163;   -0,045
433,137;10757,878;   -1,254;   -1,318
433,726;11332,419;    0,292;    0,500
434,315;10631,390;   -0,526;    2,409
434,905;10721,669;   -1,254;    1,409
435,494;10537,307;    0,746;    0,955
436,083;11083,438;   -0,981;   -0,955
436,672;11008,112;    0,110;    0,500
437,261;10487,312;    0,292;   -1,955
437,850;10623,172;    1,383;    0,682
438,439;10666,896;    3,291;    1,955
439,027;10492,800;    3,655;    1,773
439,616;10864,229;    2,927;    1,227
440,205;10717,992;    0,200;   -2,136
440,794;10831,373;    2,109;   -0,045
441,383;11116,242;   -1,346;   -0,591
441,971;10957,745;   -2,436;    0,591
442,560;10852,489;    0,563;   -1,773
443,149;10585,712;    0,379;   -1,318
443,737;10736,788;   -0,074;   -2,318
444,326;10984,885;    0,018;    0,318
444,915;11055,229;   -1,982;    0,864
445,503;11499,293;   -2,891;   -0,318
446,092;10695,197;    0,382;    2,136
446,680;11283,629;    0,382;    0,318
447,269;11457,873;   -0,346;   -0,318
447,857;11231,178;    0,018;   -1,773
448,445;11305,195;    0,563;    1,318
449,034;11525,347;   -1,528;   -1,136
449,622;11680,176;   -1,073;    3,500
450,210;10839,361;    2,017;    2,227
450,799;11405,982;    0,290;   -0,591
451,387;11366,373;    1,381;   -0,591
451,975;11024,711;    2,654;    0,864
452,563;11077,030;    3,472;    2,318
453,151;11105,612;   -0,528;   -1,227
453,739;11067,925;   -1,347;    0,136
454,328;10861,480;    2,381;   -2,136
454,916;10546,411;    2,562;   -0,136
455,504;10703,285;    1,017;    1,227
456,092;10916,090;    0,017;   -1,591
456,679;10940,542;    1,472;    0,682
457,267;10868,665;    4,017;    1,045
457,855;11053,031;    1,017;    1,409
458,443;10789,651;   -0,165;    1,682
459,031;10897,946;    0,108;    2,409
459,619;11377,500;   -1,801;    2,864
460,206;11572,448;    0,835;    2,045
460,794;11628,722;   -2,983;   -0,227
461,382;11876,803;   -0,529;   -0,864
461,970;11446,008;    1,198;    1,864
462,557;11477,930;   -0,711;   -0,682
463,145;11727,233;   -3,165;   -1,682
463,732;11884,120;    2,016;   -1,045
464,320;11839,228;   -0,075;   -3,045
464,907;11465,007;    2,743;   -0,773
465,495;11290,758;    0,743;   -1,227
466,082;11458,775;   -1,984;   -0,045
466,670;11405,545;   -2,529;    1,227
467,257;11794,015;   -1,711;    2,045
467,844;11952,145;   -0,075;    0,045
468,432;11993,313;    0,834;    3,500
469,019;11440,305;    0,925;   -1,773
469,606;11955,828;    0,470;    3,682
470,193;11739,359;   -1,439;    0,227
470,780;11297,198;   -2,075;    0,864
471,368;11645,606;   -1,257;   -0,773
471,955;11399,510;    1,379;   -0,682
472,542;11057,003;    0,652;   -1,136
473,129;11271,267;   -0,166;    0,136
473,716;10987,522;    1,470;    0,591
474,303;11189,635;    0,652;   -0,864
474,890;11547,624;   -1,439;   -0,500
475,477;11568,092;   -1,621;    0,409
476,064;11438,583;    1,106;   -1,591
476,650;11390,488;    0,288;    0,318
477,237;11238,852;   -0,258;    0,955
477,824;11407,495;   -1,076;    0,864
478,411;11403,089;   -1,894;   -0,318
478,997;11640,698;    0,560;   -0,773
479,584;11697,711;    1,196;   -0,409
480,171;12457,401;   -0,440;   -0,773
480,757;12120,541;    2,651;    0,773
481,344;12468,570;    0,469;    0,409
481,931;11985,491;    1,105;    1,045
482,517;13149,038;   -1,258;    0,318
483,104;13862,950;    1,106;    2,864
483,690;14167,164;   -1,804;    0,045
484,276;14555,977;   -0,895;    0,227
484,863;14275,475;    2,469;    1,136
485,449;14882,715;   -0,077;    0,318
486,035;14841,973;   -1,986;   -0,136
486,622;15327,749;   -0,895;    0,045
487,208;15240,501;    1,378;    1,500
487,794;15082,647;    0,741;    0,318
488,380;15215,368;    0,105;   -1,409
488,967;15288,239;   -1,168;   -0,409
489,553;15350,284;   -1,895;   -1,409
490,139;15550,544;    1,559;    0,773
490,725;14854,870;    0,741;   -0,227
491,311;14282,783;    3,287;    3,045
491,897;13537,724;   -0,986;    1,500
492,483;13300,934;    0,105;    1,227
493,069;13126,278;    3,923;    0,864
493,655;13124,605;    1,650;    0,682
494,241;12978,609;    1,377;   -0,955
494,826;13438,818;    0,287;   -1,045
495,412;12920,307;    2,559;   -0,682
495,998;13051,851;   -0,805;   -0,318
496,584;13205,837;    0,377;    1,045
497,169;13207,466;    1,014;   -0,682
497,755;13151,725;    0,650;    1,227
498,341;13769,728;    0,559;    0,318
498,926;13334,410;    1,832;    1,955
499,512;13533,832;    1,286;    2,955
500,097;13666,015;    0,195;   -0,318
500,683;13578,614;   -0,350;    2,136
501,268;13951,760;   -0,169;   -0,955
501,854;13655,036;   -0,169;    1,227
502,439;13572,516;   -0,624;   -1,773
503,024;13816,178;    0,195;    0,500
503,610;13911,089;   -0,078;   -0,682
504,195;13896,968;    0,558;    1,955
504,780;14027,439;    2,922;    1,227
505,366;13853,830;    3,013;    2,864
505,951;13540,385;    0,740;    1,045
506,536;13589,810;   -3,260;   -3,682
507,121;13546,625;    0,285;   -0,318
507,706;14088,929;    2,376;    1,045
508,291;14556,941;    2,649;    1,136
508,876;14002,107;   -0,988;    2,591
509,461;13392,701;   -0,169;   -0,773
510,046;13832,329;    0,194;    0,318
510,631;14101,875;   -0,351;   -0,773
511,216;13695,809;    2,467;   -0,500
511,801;14083,353;   -0,442;    2,591
512,386;14427,654;    0,740;    0,500
512,971;14384,680;   -2,988;    0,955
513,555;13885,170;   -0,897;   -1,500
514,140;14748,643;   -0,442;   -3,136
514,725;14742,132;   -0,715;   -1,136
515,309;14899,522;   -0,533;    0,318
515,894;14285,205;   -0,624;   -2,227
516,479;14766,403;   -0,624;   -0,955
517,063;14617,307;    0,376;    1,227
517,648;14736,349;    1,012;   -1,136
518,232;14373,451;   -0,261;   -1,409
518,817;14747,166;   -0,079;    1,682
519,401;14960,977;    2,194;    0,591
519,985;14460,801;    1,103;    1,136
520,570;14318,390;    0,830;   -1,955
521,154;14643,506;    2,102;    0,591
521,738;14849,259;   -2,352;    2,409
522,323;15387,078;   -0,170;    1,682
522,907;15083,920;    0,466;   -0,136
523,491;14822,770;    0,557;    0,955
524,075;14824,576;    2,284;    0,591
524,659;14915,156;    1,466;    0,591
525,243;14340,051;    1,739;    0,409
525,827;14635,735;    0,648;   -0,045
526,411;15524,065;   -1,989;   -0,136
526,995;15696,501;   -0,352;    1,409
527,579;15320,260;   -0,443;   -1,045
528,163;15664,646;    0,375;   -1,500
528,747;15593,229;    2,466;   -0,773
529,331;15879,118;   -0,080;   -1,409
529,915;16106,337;    1,738;    0,955
530,499;16096,304;   -0,807;    1,227
531,082;15786,420;   -0,534;    1,591
531,666;15210,411;    1,374;    0,773
532,250;15900,944;    1,284;    2,682
532,833;16266,415;    0,920;    2,773
533,417;16055,016;   -1,807;    0,864
534,001;16087,343;    1,647;   -0,318
534,584;16832,056;    0,374;    0,500
535,168;16648,034;    0,465;    1,409
535,751;16734,365;    0,647;    0,045
536,334;16175,006;   -0,898;   -0,409
536,918;16746,372;    0,011;    1,591
537,501;16906,612;   -0,899;    1,318
538,085;16915,869;   -0,444;    1,045
538,668;17115,492;    0,829;    2,409
539,251;17394,480;    1,829;    3,773
539,834;17385,710;    0,101;    0,773
540,418;17362,497;   -1,990;    4,318
541,001;17523,196;   -0,990;    1,773
541,584;17490,300;    2,101;    2,227
542,167;17163,119;    1,374;    2,955
542,750;17368,612;    1,919;   -0,773
543,333;16931,476;    0,555;    2,136
543,916;17749,639;    0,192;    2,500
544,499;18432,075;   -1,354;    0,227
545,082;18423,073;    1,374;    3,591
545,665;18539,022;    1,919;    1,500
546,248;18931,294;    1,010;   -0,318
546,830;18568,025;   -0,445;    1,955
547,413;19014,782;    1,010;   -0,773
547,996;19525,159;    0,555;    0,500
548,579;19315,761;    0,919;    0,955
549,161;19106,850;    1,828;    2,682
549,744;18921,725;   -0,809;    0,409
550,326;19402,837;   -0,809;   -1,136
550,909;19214,044;    2,737;    0,591
551,492;19611,410;   -0,263;    0,227
552,074;19388,890;   -0,173;   -1,318
552,657;19980,140;    2,373;    0,045
553,239;19706,011;   -0,173;   -0,773
553,821;19562,616;   -1,082;    1,045
554,404;19068,913;    1,282;    1,136
554,986;19477,314;    0,464;    1,045
555,568;20128,731;    1,191;   -0,955
556,151;19305,627;    1,191;   -0,227
556,733;19518,897;   -0,264;   -0,864
557,315;20065,238;    0,100;    0,500
557,897;19880,525;    0,554;   -0,500
558,479;20003,035;   -1,991;    1,318
559,061;20141,173;   -0,719;   -0,864
559,643;20456,990;   -0,264;    0,045
560,225;20890,456;    1,645;    2,864
560,807;20902,717;    0,918;    0,318
561,389;20292,747;    0,554;    2,318
561,971;21156,698;    0,463;    2,136
562,553;20928,490;   -1,628;    1,591
563,135;21105,765;   -0,537;    1,136
563,717;20691,993;    3,372;    1,136
564,298;21450,588;    3,645;   -0,045
564,880;21197,558;    0,645;   -1,409
565,462;21403,467;    0,645;    1,318
566,043;22626,149;   -0,446;    2,318
566,625;22177,593;    1,918;    1,227
567,207;22020,058;    1,099;    1,682
567,788;23223,020;   -1,264;    1,500
568,370;24121,071;    1,917;   -0,500
568,951;24015,606;    0,190;    0,227
569,533;24980,675;   -0,628;   -0,500
570,114;25472,825;   -0,446;    0,682
570,695;26063,331;   -0,174;   -1,318
571,277;26696,187;   -0,265;   -1,682
571,858;27524,205;    2,008;   -1,136
572,439;28500,214;    1,554;   -1,045
573,021;28691,358;    2,099;   -2,773
573,602;29239,311;   -1,265;    0,318
574,183;30299,870;   -2,083;    2,227
574,764;30523,532;   -1,629;    0,409
575,345;31136,194;    0,917;   -0,136
575,926;31721,928;   -0,356;    0,136
576,507;31699,846;    1,099;   -0,227
577,088;32923,994;    3,099;    1,682
577,669;32951,253;    0,735;    1,955
578,250;33852,143;    0,644;   -1,045
578,831;34601,199;   -1,356;   -2,227
579,412;34864,241;   -0,810;    0,955
579,993;35724,875;    1,008;    0,227
580,573;36065,738;   -0,629;   -0,955
581,154;35052,570;    0,735;   -0,591
581,735;35981,481;    0,644;    0,773
582,315;35526,027;   -0,629;    2,136
582,896;35737,532;   -0,174;    1,227
583,477;35118,333;    0,189;    1,227
584,057;35315,841;    0,553;    0,955
584,638;35650,057;    2,553;    2,318
585,218;35626,002;   -0,538;    2,682
585,799;35817,314;    0,281;   -0,227
586,379;35633,175;    0,372;    1,591
586,959;34271,392;    0,735;    0,318
587,540;33488,429;   -0,629;    2,227
588,120;32955,852;    1,007;   -0,045
588,700;31916,732;    2,553;    2,136
589,281;32311,761;    0,462;   -0,955
589,861;32318,041;    0,099;   -1,682
590,441;32062,601;    2,371;   -2,682
591,021;30906,864;   -0,265;   -2,591
