
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;  749,477;   -0,178;    0,318
218,552; 1008,215;    1,368;   -0,773
219,151;  897,013;    0,277;    0,955
219,750;  896,919;    0,004;   -0,227
220,349; 1062,235;   -0,451;    1,045
220,948; 1105,020;   -1,360;    1,136
221,548; 1162,242;    0,913;    1,227
222,147; 1275,860;   -0,087;   -0,409
222,746; 1582,170;   -0,451;   -0,955
223,345; 1442,496;    0,731;    0,500
223,944; 1461,805;   -0,451;    0,773
224,543; 1663,122;    1,004;   -1,409
225,142; 1764,674;    0,094;    0,136
225,741; 1683,482;   -0,814;    1,045
226,340; 1719,115;   -0,451;   -0,955
226,939; 2204,838;   -0,996;   -0,136
227,538; 2194,484;   -0,360;   -0,773
228,137; 2334,538;   -0,814;    0,864
228,735; 2538,618;   -0,541;    1,227
229,334; 2249,687;   -0,905;   -0,227
229,933; 2630,231;    0,459;    0,591
230,532; 2752,467;    1,186;   -0,409
231,131; 2792,870;    1,732;    0,318
231,729; 2978,087;   -2,450;   -2,318
232,328; 3148,839;   -0,723;   -1,500
232,927; 3240,955;    1,004;   -0,500
233,525; 3406,526;    3,640;    0,045
234,124; 3612,070;    2,368;   -1,591
234,723; 3635,882;    0,913;   -1,045
235,321; 3791,109;    2,277;    0,136
235,920; 4068,098;    1,186;   -1,227
236,518; 4345,961;    3,459;    0,318
237,117; 4532,128;    0,004;   -0,227
237,715; 4726,573;    0,640;   -0,500
238,314; 4764,772;   -0,087;   -2,318
238,912; 4855,260;   -0,723;   -1,409
239,510; 4903,763;    0,459;   -1,227
240,109; 5100,540;    0,004;    3,773
240,707; 5130,286;   -0,996;    1,227
241,305; 5553,213;    0,550;    0,136
241,904; 5810,667;   -0,178;   -2,045
242,502; 5760,881;   -0,632;   -0,227
243,100; 5698,370;   -0,087;   -0,955
243,698; 5944,724;    0,732;    1,682
244,297; 6148,698;   -0,632;    0,682
244,895; 5955,451;   -0,269;   -2,318
245,493; 6343,888;    2,186;   -0,591
246,091; 6387,902;    1,368;   -1,318
246,689; 6358,437;    1,004;    0,591
247,287; 6553,847;    0,822;   -1,136
247,885; 6847,060;   -1,451;    1,227
248,483; 6924,348;    1,822;   -0,500
249,081; 7080,137;    0,185;    1,591
249,679; 7263,128;   -0,178;    1,682
250,277; 7533,440;   -1,723;    0,864
250,875; 7520,926;   -1,087;   -1,045
251,473; 7529,173;   -1,178;    0,500
252,071; 7753,348;    1,459;    1,045
252,669; 7948,805;   -1,814;    0,318
253,267; 8207,167;   -0,087;    0,773
253,864; 8184,574;   -0,360;    0,682
254,462; 8007,391;    1,640;    1,591
255,060; 7964,247;   -0,269;    1,318
255,658; 8352,351;    0,822;   -0,136
256,255; 8802,109;    0,186;   -2,045
256,853; 8691,514;   -0,269;    1,409
257,451; 8620,230;    0,822;    1,864
258,048; 8918,449;    1,822;    1,864
258,646; 8648,835;    1,731;   -1,045
259,243; 8841,878;   -0,087;    2,227
259,841; 8939,964;   -0,814;    0,318
260,438; 8793,582;   -0,087;    0,864
261,036; 9559,379;   -1,905;    1,409
261,633; 9421,099;   -0,087;    2,227
262,231; 9163,171;    2,731;   -0,045
262,828; 9265,668;   -0,905;    1,136
263,425; 9335,428;    0,913;   -0,591
264,023; 9642,520;    0,186;    0,045
264,620; 9172,814;   -0,360;   -0,318
265,217; 9555,180;   -2,087;    3,136
265,815; 9629,934;   -1,905;    2,136
266,412; 9410,201;    0,731;    0,136
267,009; 9463,401;   -1,451;    0,773
267,606; 9333,381;    0,822;   -0,955
268,203; 9331,364;   -0,269;   -0,591
268,801; 9658,283;    1,731;    0,591
269,398; 9975,853;   -0,360;    2,500
269,995; 9949,941;    0,277;    1,591
270,592; 9702,267;   -0,632;   -0,500
271,189; 9931,705;    0,186;    0,409
271,786;10069,291;   -0,632;    1,227
272,383; 9894,946;   -1,087;    0,227
272,980;10108,661;    0,277;    0,318
273,577;10624,866;    0,004;    1,227
274,174;10163,488;    0,822;    2,591
274,771;10164,260;   -0,814;   -0,773
275,367;10317,492;    2,277;    1,409
275,964;10279,687;    0,731;   -0,500
276,561;10370,746;    1,549;   -1,045
277,158;10623,037;    0,095;   -1,773
277,755;10764,682;    2,185;    0,409
278,351;10132,825;   -0,451;   -1,500
278,948;10469,547;   -0,815;    0,045
279,545;10493,180;   -1,360;    2,318
280,141;11169,187;   -1,723;   -2,045
280,738;11087,875;   -0,451;   -0,136
281,334;11362,762;   -1,633;    0,591
281,931;10742,988;   -0,087;   -1,318
282,528;10778,696;    0,822;   -0,500
283,124;11514,937;   -1,087;   -0,500
283,721;11450,582;   -0,451;    1,409
284,317;11303,339;    0,185;    2,500
284,913;11886,205;   -1,360;    0,591
285,510;12074,569;    0,640;   -0,318
286,106;12102,670;   -2,269;   -0,955
286,703;11728,572;   -0,360;    1,955
287,299;11897,237;   -1,451;   -0,591
287,895;12111,575;    0,822;   -1,045
288,491;12696,853;    0,186;    2,136
289,088;12459,096;   -2,360;    2,409
289,684;12556,351;   -1,723;    1,500
290,280;12566,155;    0,368;    0,682
290,876;12664,406;    1,822;    5,500
291,472;12551,707;    1,276;    2,227
292,068;12664,964;    1,367;    0,227
292,665;12378,055;    2,095;    0,773
293,261;11943,635;    0,276;    2,136
293,857;12395,589;    2,913;    2,136
294,453;12291,675;    3,550;    0,955
295,049;12220,794;   -0,268;    1,955
295,644;12238,422;    0,095;    0,136
296,240;12109,934;   -0,905;   -0,136
296,836;12184,519;   -0,995;    0,318
297,432;12486,361;    1,096;   -0,500
298,028;12501,702;    0,732;    0,773
298,624;12945,460;    1,459;    1,864
299,220;13247,876;    2,368;    0,591
299,815;12908,707;    1,005;   -0,409
300,411;12682,885;    0,914;    1,773
301,007;12695,761;    1,368;    0,227
301,602;12755,779;   -0,541;   -2,318
302,198;12945,745;    0,732;   -0,773
302,794;13308,174;    1,187;   -0,500
303,389;13430,296;   -1,177;    1,045
303,985;13491,203;    0,550;    1,409
304,580;13477,163;    1,459;    1,591
305,176;13443,851;   -3,086;    0,136
305,771;13376,163;   -1,268;   -1,227
306,367;13228,294;    4,095;    0,136
306,962;13575,779;    0,641;    1,500
307,558;13317,257;   -0,450;    0,136
308,153;13206,862;    1,095;   -1,136
308,748;13482,037;   -0,814;    1,682
309,344;13507,510;   -0,632;   -1,318
309,939;13569,175;   -1,905;   -1,318
310,534;13856,161;   -0,086;   -1,682
311,130;13825,024;    0,459;   -2,500
311,725;13580,564;    1,004;   -0,500
312,320;13867,675;    2,459;    0,045
312,915;13680,899;    1,459;   -1,045
313,510;13801,518;    1,550;   -0,500
314,105;14290,530;    1,096;    1,409
314,700;13688,070;   -3,086;   -1,045
315,295;13267,890;   -0,904;    0,045
315,890;12814,212;    1,277;    0,864
316,485;13175,949;   -0,359;   -0,318
317,080;13242,073;   -3,086;    1,591
317,675;13837,777;    2,005;   -0,682
318,270;13233,889;    5,550;    3,318
318,865;13202,697;    3,278;    3,045
319,460;13050,472;   -0,904;    0,591
320,055;13325,022;   -0,541;   -1,227
320,650;12957,389;   -1,995;   -0,591
321,244;13002,620;   -0,177;   -1,409
321,839;13971,829;   -1,541;   -0,227
322,434;13941,312;   -1,086;   -1,591
323,029;13521,885;    1,732;    1,591
323,623;13346,037;    1,550;    0,773
324,218;13126,720;    2,368;    1,409
324,812;12977,730;    1,096;    1,591
325,407;12772,381;   -0,814;    2,045
326,002;12733,278;    0,277;   -0,409
326,596;13030,584;    0,914;    1,318
327,191;13244,497;    0,823;   -1,045
327,785;12804,856;   -0,813;   -0,227
328,379;13050,895;    1,368;    0,136
328,974;12849,383;    0,914;   -3,955
329,568;13042,683;    0,186;   -2,409
330,163;12891,668;    2,096;    1,045
330,757;13243,129;    2,459;    1,591
331,351;12546,955;    0,459;    0,682
331,945;12869,254;    0,914;    1,409
332,540;12445,329;   -1,723;   -0,591
333,134;12589,298;   -1,086;    0,773
333,728;12864,295;    0,005;    0,318
334,322;13231,908;   -1,177;   -0,864
334,916;12477,745;    0,277;    0,955
335,510;12816,422;   -0,450;   -0,136
336,105;13066,770;   -1,086;    1,591
336,699;12794,906;   -1,086;    0,591
337,293;12717,962;   -1,723;    0,318
337,887;12873,891;   -2,723;    1,955
338,481;13005,534;    0,459;    0,591
339,074;13144,007;   -0,359;    2,682
339,668;12970,647;   -1,632;    1,227
340,262;13201,433;    1,732;    3,227
340,856;12720,454;    1,822;   -0,682
341,450;12043,697;    1,004;    1,864
342,044;13001,962;    1,459;    0,136
342,637;12743,812;    0,913;   -2,136
343,231;12655,661;   -2,360;    0,682
343,825;12599,532;   -1,086;   -0,591
344,419;12513,681;   -1,995;    0,500
345,012;12311,347;    2,459;    4,045
345,606;12273,885;    4,641;    1,591
346,199;12119,236;   -1,813;   -0,227
346,793;11600,512;    1,914;    2,045
347,386;11777,412;   -0,813;   -1,136
347,980;11792,509;   -0,268;   -0,045
348,573;11573,487;    2,278;    0,409
349,167;11239,626;    5,278;    4,773
349,760;11585,590;    2,914;    2,682
350,354;11553,215;   -0,813;    1,136
350,947;11305,563;    1,096;    1,682
351,540;10946,121;   -0,358;   -1,409
352,134;10867,260;    1,096;    1,136
352,727;10956,184;   -0,086;    1,136
353,320;10727,984;    0,005;    0,591
353,913;10561,354;   -1,995;    1,864
354,507;10745,952;    0,823;   -1,227
355,100;10747,980;    0,460;    0,864
355,693; 9954,677;    2,005;    2,409
356,286; 9975,068;    0,823;    2,773
356,879;10354,429;   -0,722;    1,227
357,472; 9950,131;   -0,904;    1,500
358,065;10178,109;   -0,722;    2,500
358,658;10069,691;   -0,540;    2,318
359,251; 9696,349;   -1,631;   -0,591
359,844; 9150,623;   -1,904;   -1,136
360,437; 9340,240;   -2,995;    0,045
361,030; 9618,861;    1,369;   -0,682
361,623; 9151,880;    2,824;    0,318
362,215; 9209,748;   -0,086;    2,045
362,808; 9041,084;   -2,358;   -1,682
363,401; 9251,580;   -2,449;    0,136
363,994; 8967,905;   -0,631;   -1,500
364,586; 8882,994;    0,824;   -1,500
365,179; 9094,382;   -0,449;   -1,136
365,772; 8560,616;   -1,995;    2,045
366,364; 8890,795;    1,915;   -3,227
366,957; 9085,942;    2,279;   -0,045
367,549; 9131,303;    2,188;   -0,864
368,142; 8729,582;    1,825;   -1,500
368,734; 8950,085;    0,734;   -2,136
369,327; 8898,428;    1,643;   -0,500
369,919; 8805,862;   -1,538;    0,409
370,512; 8558,022;   -1,083;   -0,500
371,104; 8341,619;   -0,901;    1,591
371,696; 8526,750;    1,191;   -0,955
372,289; 8645,956;    0,373;    1,136
372,881; 8807,812;   -2,080;    1,318
373,473; 8700,823;   -2,170;    1,136
374,066; 8502,337;   -0,169;    0,500
374,658; 8338,095;    0,378;    1,136
375,250; 8697,606;    0,653;   -1,409
375,842; 8565,718;    0,473;   -0,045
376,434; 8431,531;   -0,435;   -0,409
377,026; 9052,158;    0,204;   -2,500
377,618; 8920,208;   -0,158;   -0,682
378,210; 8750,658;   -0,338;   -1,955
378,802; 8593,570;    0,754;   -0,591
379,394; 8586,120;    1,846;    0,682
379,986; 9195,954;    1,393;   -0,955
380,578; 9344,986;   -0,153;    0,773
381,170; 8625,324;   -0,972;    0,045
381,762; 8585,059;    0,755;    1,409
382,354; 8810,721;   -0,065;   -1,318
382,945; 8917,267;   -2,976;    0,318
383,537; 9078,264;   -2,705;   -1,955
384,129; 9056,350;   -2,160;   -1,136
384,721; 9278,195;   -0,252;    0,955
385,312; 9192,371;   -0,161;   -0,955
385,904; 9285,290;   -2,706;    1,591
386,496; 8640,747;   -0,979;    1,045
387,087; 8815,917;    1,022;    2,500
387,679; 8826,336;   -1,160;    0,045
388,270; 8997,637;    2,840;    2,045
388,862; 9100,204;    1,295;   -0,318
389,453; 9017,098;   -0,887;    1,045
390,045; 9301,701;   -0,705;   -2,682
390,636; 9216,653;    0,204;   -0,591
391,227; 9056,014;   -0,523;   -0,045
391,819; 9152,104;    0,204;    0,773
392,410; 9267,780;    1,022;    0,045
393,001; 9160,750;   -0,979;   -1,591
393,593; 9530,762;    1,930;   -0,045
394,184; 9389,226;    1,385;   -0,409
394,775; 9320,452;    1,839;    2,136
395,366; 9513,127;    1,385;    0,773
395,957; 9537,107;    0,113;    0,136
396,548; 9881,566;   -0,342;    2,682
397,139;10162,140;   -2,433;    0,591
397,730; 9897,162;   -1,888;    0,955
398,321; 9962,690;   -1,252;    0,955
398,912; 9968,173;   -0,615;    0,136
399,503;10016,913;   -3,524;   -1,409
400,094; 9464,935;    0,294;    1,682
400,685; 9342,136;   -0,433;    0,045
401,276; 9401,233;    0,930;   -0,955
401,867; 9741,708;   -0,888;    0,773
402,458; 9817,814;   -2,251;   -2,318
403,048; 9796,327;    1,112;    0,591
403,639; 9402,998;    0,840;    0,864
404,230; 9658,473;    2,476;    0,318
404,821; 9580,003;   -0,615;    0,045
405,411; 9713,774;    1,203;   -2,591
406,002; 9273,837;   -1,252;   -1,136
406,592; 9136,012;    2,294;    0,045
407,183; 9441,578;    0,566;   -1,500
407,774; 9351,952;    3,475;   -0,136
408,364; 9695,822;    0,930;    0,409
408,954; 9285,542;    0,384;    1,227
409,545; 9328,783;    1,021;    1,045
410,135; 8826,898;    1,293;    0,500
410,726; 8982,191;    1,838;    0,318
411,316; 9400,138;    0,111;    0,773
411,906; 9087,406;   -0,253;   -0,409
412,497; 8546,501;   -1,070;   -0,045
413,087; 9165,226;   -1,980;   -0,227
413,677; 9594,316;   -0,707;    3,864
414,267; 9417,876;    0,656;    1,409
414,857; 9421,758;   -2,980;    4,227
415,448; 9725,313;    0,839;    0,500
416,038; 9357,309;    0,020;   -0,591
416,628; 9359,284;   -0,889;    0,409
417,218; 8770,944;    0,565;    3,318
417,808; 9037,281;    0,202;   -0,409
418,398; 9583,507;    0,020;    2,682
418,988; 9603,163;    2,020;    0,591
419,578; 9880,709;   -0,707;    1,409
420,168;10240,245;   -1,343;   -0,955
420,757; 9833,165;   -1,343;   -1,500
421,347; 9462,942;    0,111;   -0,227
421,937; 9642,035;    2,292;    1,409
422,527; 9590,719;    0,838;   -0,773
423,116; 9380,439;   -0,253;   -0,045
423,706; 9735,089;   -1,889;    0,318
424,296; 9752,068;    1,384;    0,682
424,885;10197,704;   -0,071;   -3,045
425,475;10544,046;    1,474;   -2,864
426,065;10406,604;   -0,980;   -0,318
426,654; 9993,744;   -0,435;   -0,318
427,244;10164,940;    0,020;    1,409
427,833; 9587,502;    1,383;   -0,500
428,423;10090,956;   -0,526;    1,136
429,012;10881,880;   -0,344;   -1,136
429,601;10322,335;   -1,344;    0,136
430,191;10575,638;    1,292;    4,318
430,780;10209,126;   -0,344;   -0,409
431,369;10120,255;    0,746;   -0,045
431,959;10805,978;   -1,254;    0,500
432,548;10579,590;   -1,163;   -0,045
433,137;10713,081;   -1,254;   -1,318
433,726;11299,258;    0,292;    0,500
434,315;10570,956;   -0,526;    2,409
434,905;10659,779;   -1,254;    1,409
435,494;10507,782;    0,746;    0,955
436,083;10976,277;   -0,981;   -0,955
436,672;10910,405;    0,110;    0,500
437,261;10413,514;    0,292;   -1,955
437,850;10537,555;    1,383;    0,682
438,439;10551,551;    3,291;    1,955
439,027;10411,636;    3,655;    1,773
439,616;10744,974;    2,927;    1,227
440,205;10605,738;    0,200;   -2,136
440,794;10708,391;    2,109;   -0,045
441,383;11009,622;   -1,346;   -0,591
441,971;10847,489;   -2,436;    0,591
442,560;10726,596;    0,563;   -1,773
443,149;10454,901;    0,379;   -1,318
443,737;10587,802;   -0,074;   -2,318
444,326;10865,719;    0,018;    0,318
444,915;10937,700;   -1,982;    0,864
445,503;11397,401;   -2,891;   -0,318
446,092;10590,668;    0,382;    2,136
446,680;11150,191;    0,382;    0,318
447,269;11286,889;   -0,346;   -0,318
447,857;11059,556;    0,018;   -1,773
448,445;11166,483;    0,563;    1,318
449,034;11395,544;   -1,528;   -1,136
449,622;11549,463;   -1,073;    3,500
450,210;10727,739;    2,017;    2,227
450,799;11271,995;    0,290;   -0,591
451,387;11244,023;    1,381;   -0,591
451,975;10868,088;    2,654;    0,864
452,563;10953,772;    3,472;    2,318
453,151;11009,080;   -0,528;   -1,227
453,739;10918,755;   -1,347;    0,136
454,328;10744,219;    2,381;   -2,136
454,916;10447,968;    2,562;   -0,136
455,504;10609,388;    1,017;    1,227
456,092;10789,557;    0,017;   -1,591
456,679;10792,555;    1,472;    0,682
457,267;10732,222;    4,017;    1,045
457,855;10880,952;    1,017;    1,409
458,443;10614,025;   -0,165;    1,682
459,031;10756,411;    0,108;    2,409
459,619;11249,057;   -1,801;    2,864
460,206;11429,187;    0,835;    2,045
460,794;11453,733;   -2,983;   -0,227
461,382;11739,541;   -0,529;   -0,864
461,970;11298,473;    1,198;    1,864
462,557;11315,122;   -0,711;   -0,682
463,145;11520,698;   -3,165;   -1,682
463,732;11689,493;    2,016;   -1,045
464,320;11645,146;   -0,075;   -3,045
464,907;11287,925;    2,743;   -0,773
465,495;11118,220;    0,743;   -1,227
466,082;11317,420;   -1,984;   -0,045
466,670;11242,190;   -2,529;    1,227
467,257;11623,569;   -1,711;    2,045
467,844;11759,062;   -0,075;    0,045
468,432;11796,048;    0,834;    3,500
469,019;11245,857;    0,925;   -1,773
469,606;11764,653;    0,470;    3,682
470,193;11559,184;   -1,439;    0,227
470,780;11120,660;   -2,075;    0,864
471,368;11423,885;   -1,257;   -0,773
471,955;11205,335;    1,379;   -0,682
472,542;10849,463;    0,652;   -1,136
473,129;11118,456;   -0,166;    0,136
473,716;10804,438;    1,470;    0,591
474,303;11031,460;    0,652;   -0,864
474,890;11367,448;   -1,439;   -0,500
475,477;11383,734;   -1,621;    0,409
476,064;11266,678;    1,106;   -1,591
476,650;11225,402;    0,288;    0,318
477,237;11063,311;   -0,258;    0,955
477,824;11232,409;   -1,076;    0,864
478,411;11224,184;   -1,894;   -0,318
478,997;11466,338;    0,560;   -0,773
479,584;11524,987;    1,196;   -0,409
480,171;12259,223;   -0,440;   -0,773
480,757;11874,180;    2,651;    0,773
481,344;12228,392;    0,469;    0,409
481,931;11757,401;    1,105;    1,045
482,517;12921,040;   -1,258;    0,318
483,104;13619,498;    1,106;    2,864
483,690;13914,803;   -1,804;    0,045
484,276;14291,707;   -0,895;    0,227
484,863;13995,932;    2,469;    1,136
485,449;14609,171;   -0,077;    0,318
486,035;14596,702;   -1,986;   -0,136
486,622;15070,842;   -0,895;    0,045
487,208;15023,594;    1,378;    1,500
487,794;14846,193;    0,741;    0,318
488,380;14956,460;    0,105;   -1,409
488,967;15028,966;   -1,168;   -0,409
489,553;15072,738;   -1,895;   -1,409
490,139;15270,362;    1,559;    0,773
490,725;14598,415;    0,741;   -0,227
491,311;14055,056;    3,287;    3,045
491,897;13325,815;   -0,986;    1,500
492,483;13095,297;    0,105;    1,227
493,069;12917,369;    3,923;    0,864
493,655;12936,150;    1,650;    0,682
494,241;12834,063;    1,377;   -0,955
494,826;13271,728;    0,287;   -1,045
495,412;12724,762;    2,559;   -0,682
495,998;12842,213;   -0,805;   -0,318
496,584;13040,018;    0,377;    1,045
497,169;13044,464;    1,014;   -0,682
497,755;13024,813;    0,650;    1,227
498,341;13618,181;    0,559;    0,318
498,926;13178,408;    1,832;    1,955
499,512;13346,009;    1,286;    2,955
500,097;13478,648;    0,195;   -0,318
500,683;13443,429;   -0,350;    2,136
501,268;13839,848;   -0,169;   -0,955
501,854;13522,305;   -0,169;    1,227
502,439;13457,239;   -0,624;   -1,773
503,024;13719,538;    0,195;    0,500
503,610;13778,540;   -0,078;   -0,682
504,195;13817,691;    0,558;    1,955
504,780;13939,800;    2,922;    1,227
505,366;13805,736;    3,013;    2,864
505,951;13481,289;    0,740;    1,045
506,536;13474,441;   -3,260;   -3,682
507,121;13474,802;    0,285;   -0,318
507,706;14008,107;    2,376;    1,045
508,291;14483,300;    2,649;    1,136
508,876;13912,828;   -0,988;    2,591
509,461;13340,423;   -0,169;   -0,773
510,046;13776,959;    0,194;    0,318
510,631;14059,960;   -0,351;   -0,773
511,216;13658,257;    2,467;   -0,500
511,801;14018,712;   -0,442;    2,591
512,386;14388,012;    0,740;    0,500
512,971;14321,037;   -2,988;    0,955
513,555;13852,710;   -0,897;   -1,500
514,140;14719,454;   -0,442;   -3,136
514,725;14742,943;   -0,715;   -1,136
515,309;14886,606;   -0,533;    0,318
515,894;14262,198;   -0,624;   -2,227
516,479;14760,032;   -0,624;   -0,955
517,063;14579,390;    0,376;    1,227
517,648;14717,069;    1,012;   -1,136
518,232;14371,079;   -0,261;   -1,409
518,817;14728,793;   -0,079;    1,682
519,401;14962,968;    2,194;    0,591
519,985;14471,247;    1,103;    1,136
520,570;14317,381;    0,830;   -1,955
521,154;14600,405;    2,102;    0,591
521,738;14779,067;   -2,352;    2,409
522,323;15394,705;   -0,170;    1,682
522,907;15100,546;    0,466;   -0,136
523,491;14815,760;    0,557;    0,955
524,075;14792,202;    2,284;    0,591
524,659;14923,510;    1,466;    0,591
525,243;14357,586;    1,739;    0,409
525,827;14577,997;    0,648;   -0,045
526,411;15493,328;   -1,989;   -0,136
526,995;15715,400;   -0,352;    1,409
527,579;15300,248;   -0,443;   -1,045
528,163;15624,179;    0,375;   -1,500
528,747;15561,763;    2,466;   -0,773
529,331;15900,198;   -0,080;   -1,409
529,915;16095,053;    1,738;    0,955
530,499;16083,110;   -0,807;    1,227
531,082;15771,772;   -0,534;    1,591
531,666;15166,217;    1,374;    0,773
532,250;15874,659;    1,284;    2,682
532,833;16294,948;    0,920;    2,773
533,417;16108,549;   -1,807;    0,864
534,001;16094,239;    1,647;   -0,318
534,584;16786,042;    0,374;    0,500
535,168;16622,748;    0,465;    1,409
535,751;16769,807;    0,647;    0,045
536,334;16165,721;   -0,898;   -0,409
536,918;16712,177;    0,011;    1,591
537,501;16896,872;   -0,899;    1,318
538,085;16892,764;   -0,444;    1,045
538,668;17057,661;    0,829;    2,409
539,251;17404,921;    1,829;    3,773
539,834;17447,333;    0,101;    0,773
540,418;17398,301;   -1,990;    4,318
541,001;17498,273;   -0,990;    1,773
541,584;17482,102;    2,101;    2,227
542,167;17186,832;    1,374;    2,955
542,750;17330,052;    1,919;   -0,773
543,333;16938,460;    0,555;    2,136
543,916;17741,987;    0,192;    2,500
544,499;18382,787;   -1,354;    0,227
545,082;18375,149;    1,374;    3,591
545,665;18516,097;    1,919;    1,500
546,248;18923,551;    1,010;   -0,318
546,830;18551,646;   -0,445;    1,955
547,413;18993,765;    1,010;   -0,773
547,996;19538,324;    0,555;    0,500
548,579;19350,926;    0,919;    0,955
549,161;19143,287;    1,828;    2,682
549,744;18895,616;   -0,809;    0,409
550,326;19395,001;   -0,809;   -1,136
550,909;19212,480;    2,737;    0,591
551,492;19571,483;   -0,263;    0,227
552,074;19375,326;   -0,173;   -1,318
552,657;19963,121;    2,373;    0,045
553,239;19692,447;   -0,173;   -0,773
553,821;19586,689;   -1,082;    1,045
554,404;19076,622;    1,282;    1,136
554,986;19511,840;    0,464;    1,045
555,568;20107,257;    1,191;   -0,955
556,151;19291,063;    1,191;   -0,227
556,733;19511,878;   -0,264;   -0,864
557,315;20059,764;    0,100;    0,500
557,897;19829,778;    0,554;   -0,500
558,479;19938,561;   -1,991;    1,318
559,061;20109,425;   -0,719;   -0,864
559,643;20458,151;   -0,264;    0,045
560,225;20814,710;    1,645;    2,864
560,807;20844,424;    0,918;    0,318
561,389;20299,090;    0,554;    2,318
561,971;21172,676;    0,463;    2,136
562,553;20953,378;   -1,628;    1,591
563,135;21081,108;   -0,537;    1,136
563,717;20682,609;    3,372;    1,136
564,298;21471,294;    3,645;   -0,045
564,880;21221,445;    0,645;   -1,409
565,462;21398,808;    0,645;    1,318
566,043;22582,673;   -0,446;    2,318
566,625;22134,390;    1,918;    1,227
567,207;21992,309;    1,099;    1,682
567,788;23172,089;   -1,264;    1,500
568,370;24099,594;    1,917;   -0,500
568,951;24002,220;    0,190;    0,227
569,533;24971,652;   -0,628;   -0,500
570,114;25475,985;   -0,446;    0,682
570,695;26107,399;   -0,174;   -1,318
571,277;26698,254;   -0,265;   -1,682
571,858;27528,727;    2,008;   -1,136
572,439;28468,282;    1,554;   -1,045
573,021;28696,516;    2,099;   -2,773
573,602;29268,923;   -1,265;    0,318
574,183;30327,209;   -2,083;    2,227
574,764;30477,507;   -1,629;    0,409
575,345;31145,261;    0,917;   -0,136
575,926;31749,813;   -0,356;    0,136
576,507;31708,549;    1,099;   -0,227
577,088;32878,970;    3,099;    1,682
577,669;32914,229;    0,735;    1,955
578,250;33807,209;    0,644;   -1,045
578,831;34604,810;   -1,356;   -2,227
579,412;34885,307;   -0,810;    0,955
579,993;35680,851;    1,008;    0,227
580,573;36042,350;   -0,629;   -0,955
581,154;34964,273;    0,735;   -0,591
581,735;35994,093;    0,644;    0,773
582,315;35552,184;   -0,629;    2,136
582,896;35749,871;   -0,174;    1,227
583,477;35057,217;    0,189;    1,227
584,057;35291,453;    0,553;    0,955
584,638;35646,578;    2,553;    2,318
585,218;35612,068;   -0,538;    2,682
585,799;35757,017;    0,281;   -0,227
586,379;35654,333;    0,372;    1,591
586,959;34207,277;    0,735;    0,318
587,540;33397,313;   -0,629;    2,227
588,120;32946,826;    1,007;   -0,045
588,700;31909,797;    2,553;    2,136
589,281;32266,464;    0,462;   -0,955
589,861;32219,925;    0,099;   -1,682
590,441;32008,758;    2,371;   -2,682
