
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;  689,535;   -0,178;    0,318
218,552;  949,364;    1,368;   -0,773
219,151;  833,797;    0,277;    0,955
219,750;  823,430;    0,004;   -0,227
220,349;  965,656;   -0,451;    1,045
220,948; 1043,713;   -1,360;    1,136
221,548; 1056,937;    0,913;    1,227
222,147; 1159,190;   -0,087;   -0,409
222,746; 1452,317;   -0,451;   -0,955
223,345; 1335,734;    0,731;    0,500
223,944; 1342,590;   -0,451;    0,773
224,543; 1516,453;    1,004;   -1,409
225,142; 1634,003;    0,094;    0,136
225,741; 1542,812;   -0,814;    1,045
226,340; 1553,717;   -0,451;   -0,955
226,939; 2011,260;   -0,996;   -0,136
227,538; 1960,451;   -0,360;   -0,773
228,137; 2126,233;   -0,814;    0,864
228,735; 2277,586;   -0,541;    1,227
229,334; 2000,565;   -0,905;   -0,227
229,933; 2366,472;    0,459;    0,591
230,532; 2485,799;    1,186;   -0,409
231,131; 2520,749;    1,732;    0,318
231,729; 2666,782;   -2,450;   -2,318
232,328; 2767,808;   -0,723;   -1,500
232,927; 2853,924;    1,004;   -0,500
233,525; 2977,856;    3,640;    0,045
234,124; 3181,402;    2,368;   -1,591
234,723; 3197,396;    0,913;   -1,045
235,321; 3326,804;    2,277;    0,136
235,920; 3583,884;    1,186;   -1,227
236,518; 3838,928;    3,459;    0,318
237,117; 4000,823;    0,004;   -0,227
237,715; 4202,814;    0,640;   -0,500
238,314; 4254,013;   -0,087;   -2,318
238,912; 4354,228;   -0,723;   -1,409
239,510; 4407,823;    0,459;   -1,227
240,109; 4599,964;    0,004;    3,773
240,707; 4632,619;   -0,996;    1,227
241,305; 5004,546;    0,550;    0,136
241,904; 5275,455;   -0,178;   -2,045
242,502; 5244,305;   -0,632;   -0,227
243,100; 5167,975;   -0,087;   -0,955
243,698; 5440,603;    0,732;    1,682
244,297; 5639,939;   -0,632;    0,682
244,895; 5482,055;   -0,269;   -2,318
245,493; 5859,582;    2,186;   -0,591
246,091; 5884,051;    1,368;   -1,318
246,689; 5858,949;    1,004;    0,591
247,287; 6024,632;    0,822;   -1,136
247,885; 6353,571;   -1,451;    1,227
248,483; 6439,952;    1,822;   -0,500
249,081; 6593,920;    0,185;    1,591
249,679; 6788,002;   -0,178;    1,682
250,277; 7026,133;   -1,723;    0,864
250,875; 7018,894;   -1,087;   -1,045
251,473; 7066,958;   -1,178;    0,500
252,071; 7258,133;    1,459;    1,045
252,669; 7435,590;   -1,814;    0,318
253,267; 7688,131;   -0,087;    0,773
253,864; 7682,814;   -0,360;    0,682
254,462; 7564,812;    1,640;    1,591
255,060; 7510,941;   -0,269;    1,318
255,658; 7837,681;    0,822;   -0,136
256,255; 8284,804;    0,186;   -2,045
256,853; 8143,844;   -0,269;    1,409
257,451; 8162,106;    0,822;    1,864
258,048; 8429,871;    1,822;    1,864
258,646; 8164,529;    1,731;   -1,045
259,243; 8374,298;   -0,087;    2,227
259,841; 8460,385;   -0,814;    0,318
260,438; 8347,002;   -0,087;    0,864
261,036; 9096,347;   -1,905;    1,409
261,633; 8967,429;   -0,087;    2,227
262,231; 8738,319;    2,731;   -0,045
262,828; 8809,364;   -0,905;    1,136
263,425; 8895,305;    0,913;   -0,591
264,023; 9205,123;    0,186;    0,045
264,620; 8735,780;   -0,360;   -0,318
265,217; 9084,601;   -2,087;    3,136
265,815; 9163,808;   -1,905;    2,136
266,412; 8924,531;    0,731;    0,136
267,009; 9026,186;   -1,451;    0,773
267,606; 8916,802;    0,822;   -0,955
268,203; 8911,605;   -0,269;   -0,591
268,801; 9184,522;    1,731;    0,591
269,398; 9483,728;   -0,360;    2,500
269,995; 9461,727;    0,277;    1,591
270,592; 9197,417;   -0,632;   -0,500
271,189; 9418,943;    0,186;    0,409
271,786; 9566,804;   -0,632;    1,227
272,383; 9414,550;   -1,087;    0,227
272,980; 9611,628;    0,277;    0,318
273,577;10115,744;    0,004;    1,227
274,174; 9672,093;    0,822;    2,591
274,771; 9710,045;   -0,814;   -0,773
275,367; 9843,188;    2,277;    1,409
275,964; 9820,928;    0,731;   -0,500
276,561; 9922,349;    1,549;   -1,045
277,158;10138,639;    0,095;   -1,773
277,755;10292,375;    2,185;    0,409
278,351; 9715,518;   -0,451;   -1,500
278,948;10027,967;   -0,815;    0,045
279,545;10024,783;   -1,360;    2,318
280,141;10701,791;   -1,723;   -2,045
280,738;10621,387;   -0,451;   -0,136
281,334;10851,091;   -1,633;    0,591
281,931;10248,770;   -0,087;   -1,318
282,528;10371,660;    0,822;   -0,500
283,124;11124,903;   -1,087;   -0,500
283,721;11047,728;   -0,451;    1,409
284,317;10871,303;    0,185;    2,500
284,913;11438,988;   -1,360;    0,591
285,510;11710,624;    0,640;   -0,318
286,106;11720,362;   -2,269;   -0,955
286,703;11336,810;   -0,360;    1,955
287,299;11546,476;   -1,451;   -0,591
287,895;11757,269;    0,822;   -1,045
288,491;12366,637;    0,186;    2,136
289,088;12115,516;   -2,360;    2,409
289,684;12231,863;   -1,723;    1,500
290,280;12247,759;    0,368;    0,682
290,876;12331,554;    1,822;    5,500
291,472;12231,764;    1,276;    2,227
292,068;12373,474;    1,367;    0,227
292,665;12114,203;    2,095;    0,773
293,261;11670,510;    0,276;    2,136
293,857;12127,374;    2,913;    2,136
294,453;12046,461;    3,550;    0,955
295,049;11919,311;   -0,268;    1,955
295,644;11921,118;    0,095;    0,136
296,240;11857,268;   -0,905;   -0,136
296,836;11928,581;   -0,995;    0,318
297,432;12216,152;    1,096;   -0,500
298,028;12266,856;    0,732;    0,773
298,624;12689,431;    1,459;    1,864
299,220;12983,666;    2,368;    0,591
299,815;12635,406;    1,005;   -0,409
300,411;12405,765;    0,914;    1,773
301,007;12432,370;    1,368;    0,227
301,602;12480,023;   -0,541;   -2,318
302,198;12685,264;    0,732;   -0,773
302,794;13021,873;    1,187;   -0,500
303,389;13145,996;   -1,177;    1,045
303,985;13202,721;    0,550;    1,409
304,580;13217,135;    1,459;    1,591
305,176;13193,641;   -3,086;    0,136
305,771;13119,224;   -1,268;   -1,227
306,367;13000,628;    4,095;    0,136
306,962;13309,932;    0,641;    1,500
307,558;13058,228;   -0,450;    0,136
308,153;12997,106;    1,095;   -1,136
308,748;13231,736;   -0,814;    1,682
309,344;13231,934;   -0,632;   -1,318
309,939;13314,055;   -1,905;   -1,318
310,534;13535,767;   -0,086;   -1,682
311,130;13519,359;    0,459;   -2,500
311,725;13245,080;    1,004;   -0,500
312,320;13600,101;    2,459;    0,045
312,915;13437,051;    1,459;   -1,045
313,510;13537,579;    1,550;   -0,500
314,105;13983,958;    1,096;    1,409
314,700;13343,951;   -3,086;   -1,045
315,295;12926,681;   -0,904;    0,045
315,890;12499,911;    1,277;    0,864
316,485;12904,647;   -0,359;   -0,318
317,080;13016,499;   -3,086;    1,591
317,675;13583,021;    2,005;   -0,682
318,270;12984,408;    5,550;    3,318
318,865;12939,852;    3,278;    3,045
319,460;12796,808;   -0,904;    0,591
320,055;13005,996;   -0,541;   -1,227
320,650;12682,818;   -1,995;   -0,591
321,244;12710,230;   -0,177;   -1,409
321,839;13713,801;   -1,541;   -0,227
322,434;13619,920;   -1,086;   -1,591
323,029;13239,040;    1,732;    1,591
323,623;13095,281;    1,550;    0,773
324,218;12849,875;    2,368;    1,409
324,812;12723,156;    1,096;    1,591
325,407;12541,808;   -0,814;    2,045
326,002;12460,068;    0,277;   -0,409
326,596;12791,465;    0,914;    1,318
327,191;12991,924;    0,823;   -1,045
327,785;12512,556;   -0,813;   -0,227
328,379;12773,321;    1,368;    0,136
328,974;12579,537;    0,914;   -3,955
329,568;12773,019;    0,186;   -2,409
330,163;12620,459;    2,096;    1,045
330,757;13010,008;    2,459;    1,591
331,351;12287,926;    0,459;    0,682
331,945;12623,499;    0,914;    1,409
332,540;12208,482;   -1,723;   -0,591
333,134;12401,723;   -1,086;    0,773
333,728;12692,721;    0,005;    0,318
334,322;12967,243;   -1,177;   -0,864
334,916;12239,442;    0,277;    0,955
335,510;12618,575;   -0,450;   -0,136
336,105;12872,651;   -1,086;    1,591
336,699;12596,059;   -1,086;    0,591
337,293;12509,841;   -1,723;    0,318
337,887;12673,862;   -2,723;    1,955
338,481;12804,869;    0,459;    0,591
339,074;12924,977;   -0,359;    2,682
339,668;12793,981;   -1,632;    1,227
340,262;13055,222;    1,732;    3,227
340,856;12576,514;    1,822;   -0,682
341,450;11855,666;    1,004;    1,864
342,044;12795,296;    1,459;    0,136
342,637;12574,691;    0,913;   -2,136
343,231;12482,628;   -2,360;    0,682
343,825;12431,139;   -1,086;   -0,591
344,419;12346,108;   -1,995;    0,500
345,012;12145,137;    2,459;    4,045
345,606;12151,858;    4,641;    1,591
346,199;11984,300;   -1,813;   -0,227
346,793;11448,759;    1,914;    2,045
347,386;11665,930;   -0,813;   -1,136
347,980;11651,029;   -0,268;   -0,045
348,573;11412,826;    2,278;    0,409
349,167;11075,511;    5,278;    4,773
349,760;11435,839;    2,914;    2,682
350,354;11410,012;   -0,813;    1,136
350,947;11130,268;    1,096;    1,682
351,540;10795,099;   -0,358;   -1,409
352,134;10745,509;    1,096;    1,136
352,727;10810,067;   -0,086;    1,136
353,320;10575,869;    0,005;    0,591
353,913;10459,420;   -1,995;    1,864
354,507;10680,110;    0,823;   -1,227
355,100;10617,137;    0,460;    0,864
355,693; 9853,928;    2,005;    2,409
356,286; 9897,317;    0,823;    2,773
356,879;10225,860;   -0,722;    1,227
357,472; 9803,198;   -0,904;    1,500
358,065;10008,541;   -0,722;    2,500
358,658; 9921,759;   -0,540;    2,318
359,251; 9557,234;   -1,631;   -0,591
359,844; 9007,691;   -1,904;   -1,136
360,437; 9186,670;   -2,995;    0,045
361,030; 9466,382;    1,369;   -0,682
361,623; 9031,221;    2,824;    0,318
362,215; 9088,179;   -0,086;    2,045
362,808; 8914,515;   -2,358;   -1,682
363,401; 9104,830;   -2,449;    0,136
363,994; 8833,429;   -0,631;   -1,500
364,586; 8708,792;    0,824;   -1,500
365,179; 8938,090;   -0,449;   -1,136
365,772; 8415,048;   -1,995;    2,045
366,364; 8757,593;    1,915;   -3,227
366,957; 8924,289;    2,279;   -0,045
367,549; 8982,014;    2,188;   -0,864
368,142; 8585,386;    1,825;   -1,500
368,734; 8807,255;    0,734;   -2,136
369,327; 8746,417;    1,643;   -0,500
369,919; 8658,398;   -1,538;    0,409
370,512; 8417,106;   -1,083;   -0,500
371,104; 8205,163;   -0,901;    1,591
371,696; 8374,118;    1,191;   -0,955
372,289; 8505,691;    0,373;    1,136
372,881; 8652,189;   -2,080;    1,318
373,473; 8549,569;   -2,170;    1,136
374,066; 8317,457;   -0,169;    0,500
374,658; 8176,227;    0,378;    1,136
375,250; 8563,114;    0,653;   -1,409
375,842; 8416,786;    0,473;   -0,045
376,434; 8295,064;   -0,435;   -0,409
377,026; 8863,706;    0,204;   -2,500
377,618; 8802,588;   -0,158;   -0,682
378,210; 8619,869;   -0,338;   -1,955
378,802; 8457,335;    0,754;   -0,591
379,394; 8420,438;    1,846;    0,682
379,986; 9018,914;    1,393;   -0,955
380,578; 9134,220;   -0,153;    0,773
381,170; 8445,916;   -0,972;    0,045
381,762; 8399,917;    0,755;    1,409
382,354; 8635,841;   -0,065;   -1,318
382,945; 8739,377;   -2,976;    0,318
383,537; 8890,726;   -2,705;   -1,955
384,129; 8879,349;   -2,160;   -1,136
384,721; 9114,463;   -0,252;    0,955
385,312; 9024,273;   -0,161;   -0,955
385,904; 9107,195;   -2,706;    1,591
386,496; 8437,562;   -0,979;    1,045
387,087; 8627,008;    1,022;    2,500
387,679; 8683,247;   -1,160;    0,045
388,270; 8771,822;    2,840;    2,045
388,862; 8895,752;    1,295;   -0,318
389,453; 8834,374;   -0,887;    1,045
390,045; 9118,794;   -0,705;   -2,682
390,636; 9027,748;    0,204;   -0,591
391,227; 8923,835;   -0,523;   -0,045
391,819; 9012,924;    0,204;    0,773
392,410; 9086,143;    1,022;    0,045
393,001; 9034,928;   -0,979;   -1,591
393,593; 9351,666;    1,930;   -0,045
394,184; 9189,858;    1,385;   -0,409
394,775; 9109,812;    1,839;    2,136
395,366; 9332,579;    1,385;    0,773
395,957; 9324,835;    0,113;    0,136
396,548; 9666,473;   -0,342;    2,682
397,139; 9999,323;   -2,433;    0,591
397,730; 9712,161;   -1,888;    0,955
398,321; 9752,323;   -1,252;    0,955
398,912; 9802,715;   -0,615;    0,136
399,503; 9835,727;   -3,524;   -1,409
400,094; 9237,476;    0,294;    1,682
400,685; 9101,679;   -0,433;    0,045
401,276; 9188,139;    0,930;   -0,955
401,867; 9532,159;   -0,888;    0,773
402,458; 9614,266;   -2,251;   -2,318
403,048; 9616,051;    1,112;    0,591
403,639; 9200,541;    0,840;    0,864
404,230; 9431,378;    2,476;    0,318
404,821; 9334,455;   -0,615;    0,045
405,411; 9468,588;    1,203;   -2,591
406,002; 9057,378;   -1,252;   -1,136
406,592; 8909,097;    2,294;    0,045
407,183; 9230,480;    0,566;   -1,500
407,774; 9129,218;    3,475;   -0,136
408,364; 9477,544;    0,930;    0,409
408,954; 9044,626;    0,384;    1,227
409,545; 9073,776;    1,021;    1,045
410,135; 8593,618;    1,293;    0,500
410,726; 8765,089;    1,838;    0,318
411,316; 9176,584;    0,111;    0,773
411,906; 8812,578;   -0,253;   -0,409
412,497; 8249,493;   -1,070;   -0,045
413,087; 8871,854;   -1,980;   -0,227
413,677; 9332,760;   -0,707;    3,864
414,267; 9152,865;    0,656;    1,409
414,857; 9132,474;   -2,980;    4,227
415,448; 9435,305;    0,839;    0,500
416,038; 9091,028;    0,020;   -0,591
416,628; 9058,273;   -0,889;    0,409
417,218; 8480,842;    0,565;    3,318
417,808; 8766,178;    0,202;   -0,409
418,398; 9257,313;    0,020;    2,682
418,988; 9252,151;    2,020;    0,591
419,578; 9525,516;   -0,707;    1,409
420,168; 9876,144;   -1,343;   -0,955
420,757; 9467,793;   -1,343;   -1,500
421,347; 9093,292;    0,111;   -0,227
421,937; 9254,840;    2,292;    1,409
422,527; 9211,068;    0,838;   -0,773
423,116; 9017,337;   -0,253;   -0,045
423,706; 9347,895;   -1,889;    0,318
424,296; 9344,965;    1,384;    0,682
424,885; 9744,419;   -0,071;   -3,045
425,475;10038,851;    1,474;   -2,864
426,065; 9922,409;   -0,980;   -0,318
426,654; 9504,274;   -0,435;   -0,318
427,244; 9666,109;    0,020;    1,409
427,833; 9111,944;    1,383;   -0,500
428,423; 9597,851;   -0,526;    1,136
429,012;10356,045;   -0,344;   -1,136
429,601; 9841,682;   -1,344;    0,136
430,191;10046,804;    1,292;    4,318
430,780; 9709,747;   -0,344;   -0,409
431,369; 9609,056;    0,746;   -0,045
431,959;10247,870;   -1,254;    0,500
432,548;10012,299;   -1,163;   -0,045
433,137;10136,881;   -1,254;   -1,318
433,726;10707,967;    0,292;    0,500
434,315;10002,119;   -0,526;    2,409
434,905;10077,667;   -1,254;    1,409
435,494; 9898,308;    0,746;    0,955
436,083;10367,986;   -0,981;   -0,955
436,672;10259,568;    0,110;    0,500
437,261; 9774,766;    0,292;   -1,955
437,850; 9903,991;    1,383;    0,682
438,439; 9913,166;    3,291;    1,955
439,027; 9758,069;    3,655;    1,773
439,616;10079,405;    2,927;    1,227
440,205; 9910,170;    0,200;   -2,136
440,794; 9995,913;    2,109;   -0,045
441,383;10267,507;   -1,346;   -0,591
441,971;10079,283;   -2,436;    0,591
442,560; 9946,570;    0,563;   -1,773
443,149; 9669,950;    0,379;   -1,318
443,737; 9792,862;   -0,074;   -2,318
444,326;10040,784;    0,018;    0,318
444,915;10088,765;   -1,982;    0,864
445,503;10500,830;   -2,891;   -0,318
446,092; 9713,369;    0,382;    2,136
446,680;10278,710;    0,382;    0,318
447,269;10399,408;   -0,346;   -0,318
447,857;10121,710;    0,018;   -1,773
448,445;10220,272;    0,563;    1,318
449,034;10465,243;   -1,528;   -1,136
449,622;10617,526;   -1,073;    3,500
450,210; 9807,435;    2,017;    2,227
450,799;10335,691;    0,290;   -0,591
451,387;10231,355;    1,381;   -0,591
451,975; 9865,966;    2,654;    0,864
452,563; 9954,742;    3,472;    2,318
453,151; 9974,594;   -0,528;   -1,227
453,739; 9915,266;   -1,347;    0,136
454,328; 9714,459;    2,381;   -2,136
454,916; 9458,753;    2,562;   -0,136
455,504; 9619,446;    1,017;    1,227
456,092; 9733,252;    0,017;   -1,591
456,679; 9764,795;    1,472;    0,682
457,267; 9719,370;    4,017;    1,045
457,855; 9843,827;    1,017;    1,409
458,443; 9598,717;   -0,165;    1,682
459,031; 9743,649;    0,108;    2,409
459,619;10176,023;   -1,801;    2,864
460,206;10283,607;    0,835;    2,045
460,794;10365,789;   -2,983;   -0,227
461,382;10633,503;   -0,529;   -0,864
461,970;10190,981;    1,198;    1,864
462,557;10187,539;   -0,711;   -0,682
463,145;10373,207;   -3,165;   -1,682
463,732;10536,273;    2,016;   -1,045
464,320;10449,652;   -0,075;   -3,045
464,907;10134,250;    2,743;   -0,773
465,495; 9971,724;    0,743;   -1,227
466,082;10112,836;   -1,984;   -0,045
466,670;10029,332;   -2,529;    1,227
467,257;10441,802;   -1,711;    2,045
467,844;10558,113;   -0,075;    0,045
468,432;10585,007;    0,834;    3,500
469,019;10035,451;    0,925;   -1,773
469,606;10521,339;    0,470;    3,682
470,193;10338,322;   -1,439;    0,227
470,780; 9910,618;   -2,075;    0,864
471,368;10222,024;   -1,257;   -0,773
471,955; 9977,202;    1,379;   -0,682
472,542; 9648,238;    0,652;   -1,136
473,129; 9842,231;   -0,166;    0,136
473,716; 9548,123;    1,470;    0,591
474,303; 9756,781;    0,652;   -0,864
474,890;10056,221;   -1,439;   -0,500
475,477;10068,961;   -1,621;    0,409
476,064; 9974,631;    1,106;   -1,591
476,650; 9865,992;    0,288;    0,318
477,237; 9698,174;   -0,258;    0,955
477,824; 9822,999;   -1,076;    0,864
478,411; 9836,047;   -1,894;   -0,318
478,997;10021,836;    0,560;   -0,773
479,584;10071,029;    1,196;   -0,409
480,171;10766,993;   -0,440;   -0,773
480,757;10398,857;    2,651;    0,773
481,344;10732,071;    0,469;    0,409
481,931;10238,166;    1,105;    1,045
482,517;11318,625;   -1,258;    0,318
483,104;11899,904;    1,106;    2,864
483,690;12121,754;   -1,804;    0,045
484,276;12421,293;   -0,895;    0,227
484,863;12173,428;    2,469;    1,136
485,449;12739,574;   -0,077;    0,318
486,035;12731,741;   -1,986;   -0,136
486,622;13168,428;   -0,895;    0,045
487,208;13090,179;    1,378;    1,500
487,794;12976,141;    0,741;    0,318
488,380;13057,498;    0,105;   -1,409
488,967;13184,638;   -1,168;   -0,409
489,553;13260,048;   -1,895;   -1,409
490,139;13442,490;    1,559;    0,773
490,725;12814,816;    0,741;   -0,227
491,311;12375,729;    3,287;    3,045
491,897;11715,761;   -0,986;    1,500
492,483;11562,243;    0,105;    1,227
493,069;11429,224;    3,923;    0,864
493,655;11447,276;    1,650;    0,682
494,241;11421,281;    1,377;   -0,955
494,826;11842,674;    0,287;   -1,045
495,412;11345,344;    2,559;   -0,682
495,998;11510,338;   -0,805;   -0,318
496,584;11697,507;    0,377;    1,045
497,169;11760,408;    1,014;   -0,682
497,755;11727,118;    0,650;    1,227
498,341;12418,397;    0,559;    0,318
498,926;12065,623;    1,832;    1,955
499,512;12257,947;    1,286;    2,955
500,097;12449,678;    0,195;   -0,318
500,683;12410,733;   -0,350;    2,136
501,268;12832,788;   -0,169;   -0,955
501,854;12591,791;   -0,169;    1,227
502,439;12581,814;   -0,624;   -1,773
503,024;12870,569;    0,195;    0,500
503,610;12976,116;   -0,078;   -0,682
504,195;13049,357;    0,558;    1,955
504,780;13246,103;    2,922;    1,227
505,366;13091,131;    3,013;    2,864
505,951;12863,317;    0,740;    1,045
506,536;12909,106;   -3,260;   -3,682
507,121;12919,013;    0,285;   -0,318
507,706;13502,135;    2,376;    1,045
508,291;13986,146;    2,649;    1,136
508,876;13458,489;   -0,988;    2,591
509,461;12932,630;   -0,169;   -0,773
510,046;13378,804;    0,194;    0,318
510,631;13674,533;   -0,351;   -0,773
511,216;13352,102;    2,467;   -0,500
511,801;13762,922;   -0,442;    2,591
512,386;14123,220;    0,740;    0,500
512,971;14102,425;   -2,988;    0,955
513,555;13631,827;   -0,897;   -1,500
514,140;14474,026;   -0,442;   -3,136
514,725;14498,421;   -0,715;   -1,136
515,309;14651,176;   -0,533;    0,318
515,894;14102,768;   -0,624;   -2,227
516,479;14577,146;   -0,624;   -0,955
517,063;14437,687;    0,376;    1,227
517,648;14583,275;    1,012;   -1,136
518,232;14246,918;   -0,261;   -1,409
518,817;14608,178;   -0,079;    1,682
519,401;14859,899;    2,194;    0,591
519,985;14359,814;    1,103;    1,136
520,570;14228,493;    0,830;   -1,955
521,154;14543,335;    2,102;    0,591
521,738;14738,540;   -2,352;    2,409
522,323;15285,089;   -0,170;    1,682
522,907;15025,838;    0,466;   -0,136
523,491;14749,506;    0,557;    0,955
524,075;14746,493;    2,284;    0,591
524,659;14833,256;    1,466;    0,591
525,243;14282,242;    1,739;    0,409
525,827;14577,470;    0,648;   -0,045
526,411;15473,711;   -1,989;   -0,136
526,995;15714,965;   -0,352;    1,409
527,579;15280,265;   -0,443;   -1,045
528,163;15619,559;    0,375;   -1,500
528,747;15517,961;    2,466;   -0,773
529,331;15845,487;   -0,080;   -1,409
529,915;16062,705;    1,738;    0,955
530,499;16021,853;   -0,807;    1,227
531,082;15761,062;   -0,534;    1,591
531,666;15173,050;    1,374;    0,773
532,250;15875,403;    1,284;    2,682
532,833;16234,963;    0,920;    2,773
533,417;16076,654;   -1,807;    0,864
534,001;16053,253;    1,647;   -0,318
534,584;16816,418;    0,374;    0,500
535,168;16624,669;    0,465;    1,409
535,751;16735,367;    0,647;    0,045
536,334;16171,916;   -0,898;   -0,409
536,918;16723,555;    0,011;    1,591
537,501;16872,976;   -0,899;    1,318
538,085;16878,777;   -0,444;    1,045
538,668;17051,492;    0,829;    2,409
539,251;17392,115;    1,829;    3,773
539,834;17433,164;    0,101;    0,773
540,418;17367,857;   -1,990;    4,318
541,001;17486,375;   -0,990;    1,773
541,584;17452,566;    2,101;    2,227
542,167;17190,570;    1,374;    2,955
542,750;17324,790;    1,919;   -0,773
543,333;16934,378;    0,555;    2,136
543,916;17734,270;    0,192;    2,500
544,499;18382,433;   -1,354;    0,227
545,082;18400,249;    1,374;    3,591
545,665;18542,016;    1,919;    1,500
546,248;18929,650;    1,010;   -0,318
546,830;18572,382;   -0,445;    1,955
547,413;18950,955;    1,010;   -0,773
547,996;19536,695;    0,555;    0,500
548,579;19303,568;    0,919;    0,955
549,161;19081,202;    1,828;    2,682
549,744;18817,621;   -0,809;    0,409
550,326;19364,642;   -0,809;   -1,136
550,909;19206,393;    2,737;    0,591
551,492;19566,670;   -0,263;    0,227
552,074;19363,966;   -0,173;   -1,318
552,657;20018,488;    2,373;    0,045
553,239;19706,905;   -0,173;   -0,773
553,821;19581,693;   -1,082;    1,045
554,404;19088,716;    1,282;    1,136
554,986;19480,116;    0,464;    1,045
555,568;20136,533;    1,191;   -0,955
556,151;19296,611;    1,191;   -0,227
556,733;19511,154;   -0,264;   -0,864
557,315;19997,674;    0,100;    0,500
557,897;19802,325;    0,554;   -0,500
558,479;19955,926;   -1,991;    1,318
559,061;20108,789;   -0,719;   -0,864
559,643;20491,152;   -0,264;    0,045
560,225;20840,985;    1,645;    2,864
560,807;20811,334;    0,918;    0,318
561,389;20257,454;    0,554;    2,318
561,971;21112,675;    0,463;    2,136
562,553;20888,651;   -1,628;    1,591
563,135;21060,471;   -0,537;    1,136
563,717;20702,972;    3,372;    1,136
564,298;21478,476;    3,645;   -0,045
564,880;21221,987;    0,645;   -1,409
565,462;21409,533;    0,645;    1,318
566,043;22587,763;   -0,446;    2,318
566,625;22134,662;    1,918;    1,227
567,207;22031,398;    1,099;    1,682
567,788;23255,087;   -1,264;    1,500
568,370;24131,954;    1,917;   -0,500
568,951;24000,582;    0,190;    0,227
569,533;24985,011;   -0,628;   -0,500
570,114;25464,801;   -0,446;    0,682
570,695;26048,396;   -0,174;   -1,318
571,277;26748,341;   -0,265;   -1,682
571,858;27560,905;    2,008;   -1,136
572,439;28488,643;    1,554;   -1,045
573,021;28698,055;    2,099;   -2,773
573,602;29265,645;   -1,265;    0,318
574,183;30257,385;   -2,083;    2,227
574,764;30426,956;   -1,629;    0,409
575,345;31116,890;    0,917;   -0,136
575,926;31737,717;   -0,356;    0,136
576,507;31677,816;    1,099;   -0,227
577,088;32885,964;    3,099;    1,682
577,669;32958,131;    0,735;    1,955
578,250;33866,476;    0,644;   -1,045
578,831;34580,984;   -1,356;   -2,227
579,412;34843,301;   -0,810;    0,955
579,993;35671,753;    1,008;    0,227
580,573;36054,161;   -0,629;   -0,955
581,154;35089,540;    0,735;   -0,591
581,735;36016,542;    0,644;    0,773
582,315;35501,542;   -0,629;    2,136
582,896;35684,411;   -0,174;    1,227
583,477;35031,573;    0,189;    1,227
584,057;35312,901;    0,553;    0,955
584,638;35610,571;    2,553;    2,318
585,218;35637,607;   -0,538;    2,682
585,799;35737,920;    0,281;   -0,227
586,379;35660,328;    0,372;    1,591
586,959;34231,362;    0,735;    0,318
587,540;33418,578;   -0,629;    2,227
588,120;32908,999;    1,007;   -0,045
588,700;31880,335;    2,553;    2,136
589,281;32261,912;    0,462;   -0,955
