
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;  761,755;   -0,178;    0,318
218,552; 1014,221;    1,368;   -0,773
219,151;  910,019;    0,277;    0,955
219,750;  917,563;    0,004;   -0,227
220,349; 1077,240;   -0,451;    1,045
220,948; 1115,481;   -1,360;    1,136
221,548; 1168,884;    0,913;    1,227
222,147; 1289,046;   -0,087;   -0,409
222,746; 1588,540;   -0,451;   -0,955
223,345; 1465,957;    0,731;    0,500
223,944; 1478,447;   -0,451;    0,773
224,543; 1677,944;    1,004;   -1,409
225,142; 1774,137;    0,094;    0,136
225,741; 1696,306;   -0,814;    1,045
226,340; 1741,212;   -0,451;   -0,955
226,939; 2216,024;   -0,996;   -0,136
227,538; 2212,217;   -0,360;   -0,773
228,137; 2367,814;   -0,814;    0,864
228,735; 2558,712;   -0,541;    1,227
229,334; 2275,509;   -0,905;   -0,227
229,933; 2671,689;    0,459;    0,591
230,532; 2786,924;    1,186;   -0,409
231,131; 2825,691;    1,732;    0,318
231,729; 3027,999;   -2,450;   -2,318
232,328; 3191,661;   -0,723;   -1,500
232,927; 3294,411;    1,004;   -0,500
233,525; 3427,622;    3,640;    0,045
234,124; 3668,072;    2,368;   -1,591
234,723; 3692,340;    0,913;   -1,045
235,321; 3846,750;    2,277;    0,136
235,920; 4134,465;    1,186;   -1,227
236,518; 4385,875;    3,459;    0,318
237,117; 4612,860;    0,004;   -0,227
237,715; 4787,759;    0,640;   -0,500
238,314; 4813,229;   -0,087;   -2,318
238,912; 4937,445;   -0,723;   -1,409
239,510; 4999,675;    0,459;   -1,227
240,109; 5187,905;    0,004;    3,773
240,707; 5223,379;   -0,996;    1,227
241,305; 5630,669;    0,550;    0,136
241,904; 5878,124;   -0,178;   -2,045
242,502; 5803,338;   -0,632;   -0,227
243,100; 5764,374;   -0,087;   -0,955
243,698; 6044,454;    0,732;    1,682
244,297; 6226,247;   -0,632;    0,682
244,895; 6020,547;   -0,269;   -2,318
245,493; 6373,893;    2,186;   -0,591
246,091; 6430,089;    1,368;   -1,318
246,689; 6427,078;    1,004;    0,591
247,287; 6602,397;    0,822;   -1,136
247,885; 6906,157;   -1,451;    1,227
248,483; 7025,352;    1,822;   -0,500
249,081; 7181,962;    0,185;    1,591
249,679; 7338,863;   -0,178;    1,682
250,277; 7579,263;   -1,723;    0,864
250,875; 7605,294;   -1,087;   -1,045
251,473; 7620,632;   -1,178;    0,500
252,071; 7827,443;    1,459;    1,045
252,669; 7984,538;   -1,814;    0,318
253,267; 8260,811;   -0,087;    0,773
253,864; 8243,852;   -0,360;    0,682
254,462; 8062,033;    1,640;    1,591
255,060; 8043,435;   -0,269;    1,318
255,658; 8425,720;    0,822;   -0,136
256,255; 8857,750;    0,186;   -2,045
256,853; 8690,884;   -0,269;    1,409
257,451; 8715,144;    0,822;    1,864
258,048; 8995,999;    1,822;    1,864
258,646; 8723,114;    1,731;   -1,045
259,243; 8971,157;   -0,087;    2,227
259,841; 9016,697;   -0,814;    0,318
260,438; 8894,406;   -0,087;    0,864
261,036; 9668,474;   -1,905;    1,409
261,633; 9514,287;   -0,087;    2,227
262,231; 9279,085;    2,731;   -0,045
262,828; 9358,035;   -0,905;    1,136
263,425; 9427,796;    0,913;   -0,591
264,023; 9710,435;    0,186;    0,045
264,620; 9262,274;   -0,360;   -0,318
265,217; 9630,185;   -2,087;    3,136
265,815; 9696,395;   -1,905;    2,136
266,412; 9498,934;    0,731;    0,136
267,009; 9555,679;   -1,451;    0,773
267,606; 9425,296;    0,822;   -0,955
268,203; 9412,732;   -0,269;   -0,591
268,801; 9714,379;    1,731;    0,591
269,398;10026,222;   -0,360;    2,500
269,995;10018,853;    0,277;    1,591
270,592; 9789,452;   -0,632;   -0,500
271,189; 9999,620;    0,186;    0,409
271,786;10107,023;   -0,632;    1,227
272,383; 9956,131;   -1,087;    0,227
272,980;10204,030;    0,277;    0,318
273,577;10695,506;    0,004;    1,227
274,174;10245,400;    0,822;    2,591
274,771;10245,811;   -0,814;   -0,773
275,367;10407,586;    2,277;    1,409
275,964;10355,782;    0,731;   -0,500
276,561;10459,570;    1,549;   -1,045
277,158;10713,590;    0,095;   -1,773
277,755;10862,781;    2,185;    0,409
278,351;10230,194;   -0,451;   -1,500
278,948;10535,554;   -0,815;    0,045
279,545;10574,460;   -1,360;    2,318
280,141;11258,647;   -1,723;   -2,045
280,738;11121,698;   -0,451;   -0,136
281,334;11404,132;   -1,633;    0,591
281,931;10767,633;   -0,087;   -1,318
282,528;10842,522;    0,822;   -0,500
283,124;11585,397;   -1,087;   -0,500
283,721;11535,499;   -0,451;    1,409
284,317;11308,166;    0,185;    2,500
284,913;11902,487;   -1,360;    0,591
285,510;12143,850;    0,640;   -0,318
286,106;12163,859;   -2,269;   -0,955
286,703;11744,034;   -0,360;    1,955
287,299;11968,424;   -1,451;   -0,591
287,895;12186,217;    0,822;   -1,045
288,491;12765,404;    0,186;    2,136
289,088;12480,285;   -2,360;    2,409
289,684;12613,083;   -1,723;    1,500
290,280;12599,796;    0,368;    0,682
290,876;12696,048;    1,822;    5,500
291,472;12581,715;    1,276;    2,227
292,068;12726,517;    1,367;    0,227
292,665;12440,151;    2,095;    0,773
293,261;11984,096;    0,276;    2,136
293,857;12424,957;    2,913;    2,136
294,453;12348,042;    3,550;    0,955
295,049;12246,249;   -0,268;    1,955
295,644;12274,605;    0,095;    0,136
296,240;12151,662;   -0,905;   -0,136
296,836;12213,063;   -0,995;    0,318
297,432;12507,632;    1,096;   -0,500
298,028;12567,518;    0,732;    0,773
298,624;12993,186;    1,459;    1,864
299,220;13271,874;    2,368;    0,591
299,815;12939,070;    1,005;   -0,409
300,411;12714,612;    0,914;    1,773
301,007;12705,667;    1,368;    0,227
301,602;12805,142;   -0,541;   -2,318
302,198;12988,106;    0,732;   -0,773
302,794;13299,081;    1,187;   -0,500
303,389;13448,477;   -1,177;    1,045
303,985;13555,566;    0,550;    1,409
304,580;13525,525;    1,459;    1,591
305,176;13472,124;   -3,086;    0,136
305,771;13439,618;   -1,268;   -1,227
306,367;13286,750;    4,095;    0,136
306,962;13627,778;    0,641;    1,500
307,558;13343,347;   -0,450;    0,136
308,153;13269,771;    1,095;   -1,136
308,748;13543,036;   -0,814;    1,682
309,344;13511,329;   -0,632;   -1,318
309,939;13616,721;   -1,905;   -1,318
310,534;13939,343;   -0,086;   -1,682
311,130;13908,206;    0,459;   -2,500
311,725;13621,928;    1,004;   -0,500
312,320;13936,856;    2,459;    0,045
312,915;13750,536;    1,459;   -1,045
313,510;13860,881;    1,550;   -0,500
314,105;14367,983;    1,096;    1,409
314,700;13709,341;   -3,086;   -1,045
315,295;13298,343;   -0,904;    0,045
315,890;12845,120;    1,277;    0,864
316,485;13186,858;   -0,359;   -0,318
317,080;13299,527;   -3,086;    1,591
317,675;13881,776;    2,005;   -0,682
318,270;13265,432;    5,550;    3,318
318,865;13259,058;    3,278;    3,045
319,460;13126,017;   -0,904;    0,591
320,055;13345,655;   -0,541;   -1,227
320,650;12979,567;   -1,995;   -0,591
321,244;13069,617;   -0,177;   -1,409
321,839;14090,646;   -1,541;   -0,227
322,434;13984,038;   -1,086;   -1,591
323,029;13582,701;    1,732;    1,591
323,623;13377,945;    1,550;    0,773
324,218;13164,535;    2,368;    1,409
324,812;13052,092;    1,096;    1,591
325,407;12846,926;   -0,814;    2,045
326,002;12760,186;    0,277;   -0,409
326,596;13048,491;    0,914;    1,318
327,191;13252,224;    0,823;   -1,045
327,785;12832,036;   -0,813;   -0,227
328,379;13103,621;    1,368;    0,136
328,974;12928,473;    0,914;   -3,955
329,568;13113,318;    0,186;   -2,409
330,163;12938,575;    2,096;    1,045
330,757;13325,038;    2,459;    1,591
331,351;12613,136;    0,459;    0,682
331,945;12912,707;    0,914;    1,409
332,540;12487,601;   -1,723;   -0,591
333,134;12623,480;   -1,086;    0,773
333,728;12926,022;    0,005;    0,318
334,322;13221,724;   -1,177;   -0,864
334,916;12506,928;    0,277;    0,955
335,510;12835,876;   -0,450;   -0,136
336,105;13108,042;   -1,086;    1,591
336,699;12827,725;   -1,086;    0,591
337,293;12727,782;   -1,723;    0,318
337,887;12912,072;   -2,723;    1,955
338,481;13057,625;    0,459;    0,591
339,074;13148,099;   -0,359;    2,682
339,668;12971,648;   -1,632;    1,227
340,262;13288,252;    1,732;    3,227
340,856;12772,546;    1,822;   -0,682
341,450;12054,609;    1,004;    1,864
342,044;13036,691;    1,459;    0,136
342,637;12765,177;    0,913;   -2,136
343,231;12659,484;   -2,360;    0,682
343,825;12621,441;   -1,086;   -0,591
344,419;12540,771;   -1,995;    0,500
345,012;12311,799;    2,459;    4,045
345,606;12325,337;    4,641;    1,591
346,199;12172,232;   -1,813;   -0,227
346,793;11629,508;    1,914;    2,045
347,386;11789,411;   -0,813;   -1,136
347,980;11832,141;   -0,268;   -0,045
348,573;11593,754;    2,278;    0,409
349,167;11257,982;    5,278;    4,773
349,760;11624,038;    2,914;    2,682
350,354;11591,477;   -0,813;    1,136
350,947;11345,282;    1,096;    1,682
351,540;10984,021;   -0,358;   -1,409
352,134;10885,526;    1,096;    1,136
352,727;11003,451;   -0,086;    1,136
353,320;10756,159;    0,005;    0,591
353,913;10582,984;   -1,995;    1,864
354,507;10794,038;    0,823;   -1,227
355,100;10766,701;    0,460;    0,864
355,693; 9978,850;    2,005;    2,409
356,286;10007,788;    0,823;    2,773
356,879;10370,877;   -0,722;    1,227
357,472; 9965,125;   -0,904;    1,500
358,065;10185,374;   -0,722;    2,500
358,658;10085,685;   -0,540;    2,318
359,251; 9700,524;   -1,631;   -0,591
359,844; 9164,433;   -1,904;   -1,136
360,437; 9343,052;   -2,995;    0,045
361,030; 9595,490;    1,369;   -0,682
361,623; 9195,508;    2,824;    0,318
362,215; 9249,831;   -0,086;    2,045
362,808; 9080,986;   -2,358;   -1,682
363,401; 9271,843;   -2,449;    0,136
363,994; 8975,986;   -0,631;   -1,500
364,586; 8871,164;    0,824;   -1,500
365,179; 9114,550;   -0,449;   -1,136
365,772; 8598,062;   -1,995;    2,045
366,364; 8948,964;    1,915;   -3,227
366,957; 9116,199;    2,279;   -0,045
367,549; 9174,013;    2,188;   -0,864
368,142; 8793,473;    1,825;   -1,500
368,734; 8975,972;    0,734;   -2,136
369,327; 8908,314;    1,643;   -0,500
369,919; 8831,654;   -1,538;    0,409
370,512; 8596,992;   -1,083;   -0,500
371,104; 8364,311;   -0,901;    1,591
371,696; 8598,889;    1,191;   -0,955
372,289; 8676,363;    0,373;    1,136
372,881; 8810,302;   -2,080;    1,318
373,473; 8723,761;   -2,170;    1,136
374,066; 8540,626;   -0,169;    0,500
374,658; 8380,549;    0,378;    1,136
375,250; 8748,863;    0,653;   -1,409
375,842; 8582,231;    0,473;   -0,045
376,434; 8452,120;   -0,435;   -0,409
377,026; 9054,092;    0,204;   -2,500
377,618; 8953,487;   -0,158;   -0,682
378,210; 8797,011;   -0,338;   -1,955
378,802; 8641,003;    0,754;   -0,591
379,394; 8618,817;    1,846;    0,682
379,986; 9290,734;    1,393;   -0,955
380,578; 9388,037;   -0,153;    0,773
381,170; 8624,745;   -0,972;    0,045
381,762; 8583,217;    0,755;    1,409
382,354; 8843,892;   -0,065;   -1,318
382,945; 8955,542;   -2,976;    0,318
383,537; 9107,645;   -2,705;   -1,955
384,129; 9107,288;   -2,160;   -1,136
384,721; 9316,864;   -0,252;    0,955
385,312; 9270,225;   -0,161;   -0,955
385,904; 9322,324;   -2,706;    1,591
386,496; 8662,142;   -0,979;    1,045
387,087; 8831,853;    1,022;    2,500
387,679; 8888,179;   -1,160;    0,045
388,270; 9051,660;    2,840;    2,045
388,862; 9159,956;    1,295;   -0,318
389,453; 9055,395;   -0,887;    1,045
390,045; 9365,361;   -0,705;   -2,682
390,636; 9264,947;    0,204;   -0,591
391,227; 9128,674;   -0,523;   -0,045
391,819; 9223,402;    0,204;    0,773
392,410; 9334,534;    1,022;    0,045
393,001; 9245,419;   -0,979;   -1,591
393,593; 9571,068;    1,930;   -0,045
394,184; 9420,986;    1,385;   -0,409
394,775; 9371,394;    1,839;    2,136
395,366; 9511,247;    1,385;    0,773
395,957; 9558,498;    0,113;    0,136
396,548; 9883,049;   -0,342;    2,682
397,139;10210,803;   -2,433;    0,591
397,730; 9922,556;   -1,888;    0,955
398,321; 9981,631;   -1,252;    0,955
398,912;10054,932;   -0,615;    0,136
399,503;10094,217;   -3,524;   -1,409
400,094; 9489,150;    0,294;    1,682
400,685; 9383,894;   -0,433;    0,045
401,276; 9467,900;    0,930;   -0,955
401,867; 9781,103;   -0,888;    0,773
402,458; 9857,935;   -2,251;   -2,318
403,048; 9851,542;    1,112;    0,591
403,639; 9416,664;    0,840;    0,864
404,230; 9652,324;    2,476;    0,318
404,821; 9584,944;   -0,615;    0,045
405,411; 9717,535;    1,203;   -2,591
406,002; 9289,415;   -1,252;   -1,136
406,592; 9139,410;    2,294;    0,045
407,183; 9464,433;    0,566;   -1,500
407,774; 9367,442;    3,475;   -0,136
408,364; 9735,039;    0,930;    0,409
408,954; 9313,396;    0,384;    1,227
409,545; 9378,273;    1,021;    1,045
410,135; 8876,118;    1,293;    0,500
410,726; 9062,051;    1,838;    0,318
411,316; 9485,541;    0,111;    0,773
411,906; 9099,355;   -0,253;   -0,409
412,497; 8546,811;   -1,070;   -0,045
413,087; 9221,082;   -1,980;   -0,227
413,677; 9624,266;   -0,707;    3,864
414,267; 9459,735;    0,656;    1,409
414,857; 9478,981;   -2,980;    4,227
415,448; 9778,079;    0,839;    0,500
416,038; 9425,166;    0,020;   -0,591
416,628; 9411,234;   -0,889;    0,409
417,218; 8830,896;    0,565;    3,318
417,808; 9105,505;    0,202;   -0,409
418,398; 9620,823;    0,020;    2,682
418,988; 9634,297;    2,020;    0,591
419,578; 9941,297;   -0,707;    1,409
420,168;10311,377;   -1,343;   -0,955
420,757; 9867,022;   -1,343;   -1,500
421,347; 9530,896;    0,111;   -0,227
421,937; 9731,261;    2,292;    1,409
422,527; 9662,309;    0,838;   -0,773
423,116; 9468,028;   -0,253;   -0,045
423,706; 9829,587;   -1,889;    0,318
424,296; 9826,111;    1,384;    0,682
424,885;10251,748;   -0,071;   -3,045
425,475;10565,363;    1,474;   -2,864
426,065;10456,375;   -0,980;   -0,318
426,654;10060,700;   -0,435;   -0,318
427,244;10214,258;    0,020;    1,409
427,833; 9632,546;    1,383;   -0,500
428,423;10127,094;   -0,526;    1,136
429,012;10936,565;   -0,344;   -1,136
429,601;10429,203;   -1,344;    0,136
430,191;10662,231;    1,292;    4,318
430,780;10323,081;   -0,344;   -0,409
431,369;10202,032;    0,746;   -0,045
431,959;10858,392;   -1,254;    0,500
432,548;10647,276;   -1,163;   -0,045
433,137;10795,223;   -1,254;   -1,318
433,726;11360,763;    0,292;    0,500
434,315;10664,371;   -0,526;    2,409
434,905;10736,105;   -1,254;    1,409
435,494;10595,834;    0,746;    0,955
436,083;11114,237;   -0,981;   -0,955
436,672;10989,184;    0,110;    0,500
437,261;10528,385;    0,292;   -1,955
437,850;10648,426;    1,383;    0,682
438,439;10679,243;    3,291;    1,955
439,027;10514,510;    3,655;    1,773
439,616;10854,849;    2,927;    1,227
440,205;10739,157;    0,200;   -2,136
440,794;10869,539;    2,109;   -0,045
441,383;11172,227;   -1,346;   -0,591
441,971;10991,093;   -2,436;    0,591
442,560;10852,748;    0,563;   -1,773
443,149;10593,982;    0,379;   -1,318
443,737;10708,595;   -0,074;   -2,318
444,326;11010,325;    0,018;    0,318
444,915;11107,760;   -1,982;    0,864
445,503;11549,824;   -2,891;   -0,318
446,092;10741,001;    0,382;    2,136
446,680;11314,343;    0,382;    0,318
447,269;11497,587;   -0,346;   -0,318
447,857;11221,892;    0,018;   -1,773
448,445;11358,910;    0,563;    1,318
449,034;11581,335;   -1,528;   -1,136
449,622;11720,254;   -1,073;    3,500
450,210;10882,896;    2,017;    2,227
450,799;11448,699;    0,290;   -0,591
451,387;11433,545;    1,381;   -0,591
451,975;11009,791;    2,654;    0,864
452,563;11096,292;    3,472;    2,318
453,151;11168,784;   -0,528;   -1,227
453,739;11082,644;   -1,347;    0,136
454,328;10889,016;    2,381;   -2,136
454,916;10596,039;    2,562;   -0,136
455,504;10786,185;    1,017;    1,227
456,092;10967,717;    0,017;   -1,591
456,679;10962,260;    1,472;    0,682
457,267;10894,202;    4,017;    1,045
457,855;11040,023;    1,017;    1,409
458,443;10825,644;   -0,165;    1,682
459,031;10937,392;    0,108;    2,409
459,619;11441,583;   -1,801;    2,864
460,206;11608,077;    0,835;    2,045
460,794;11696,442;   -2,983;   -0,227
461,382;11941,706;   -0,529;   -0,864
461,970;11518,548;    1,198;    1,864
462,557;11508,106;   -0,711;   -0,682
463,145;11723,045;   -3,165;   -1,682
463,732;11874,024;    2,016;   -1,045
464,320;11842,678;   -0,075;   -3,045
464,907;11485,457;    2,743;   -0,773
465,495;11338,664;    0,743;   -1,227
466,082;11524,044;   -1,984;   -0,045
466,670;11423,814;   -2,529;    1,227
467,257;11832,103;   -1,711;    2,045
467,844;11968,505;   -0,075;    0,045
468,432;12020,855;    0,834;    3,500
469,019;11458,030;    0,925;   -1,773
469,606;11955,552;    0,470;    3,682
470,193;11791,994;   -1,439;    0,227
470,780;11341,014;   -2,075;    0,864
471,368;11686,967;   -1,257;   -0,773
471,955;11468,235;    1,379;   -0,682
472,542;11114,638;    0,652;   -1,136
473,129;11307,811;   -0,166;    0,136
473,716;10987,429;    1,470;    0,591
474,303;11263,996;    0,652;   -0,864
474,890;11594,260;   -1,439;   -0,500
475,477;11621,911;   -1,621;    0,409
476,064;11515,767;    1,106;   -1,591
476,650;11471,397;    0,288;    0,318
477,237;11270,852;   -0,258;    0,955
477,824;11428,405;   -1,076;    0,864
478,411;11465,362;   -1,894;   -0,318
478,997;11691,790;    0,560;   -0,773
479,584;11765,804;    1,196;   -0,409
480,171;12536,767;   -0,440;   -0,773
480,757;12155,362;    2,651;    0,773
481,344;12501,482;    0,469;    0,409
481,931;12035,133;    1,105;    1,045
482,517;13219,587;   -1,258;    0,318
483,104;13918,407;    1,106;    2,864
483,690;14227,803;   -1,804;    0,045
484,276;14586,072;   -0,895;    0,227
484,863;14310,296;    2,469;    1,136
485,449;14952,901;   -0,077;    0,318
486,035;14912,614;   -1,986;   -0,136
486,622;15386,298;   -0,895;    0,045
487,208;15314,232;    1,378;    1,500
487,794;15163,106;    0,741;    0,318
488,380;15296,646;    0,105;   -1,409
488,967;15349,427;   -1,168;   -0,409
489,553;15401,563;   -1,895;   -1,409
490,139;15595,732;    1,559;    0,773
490,725;14949,604;    0,741;   -0,227
491,311;14380,425;    3,287;    3,045
491,897;13588,094;   -0,986;    1,500
492,483;13350,850;    0,105;    1,227
493,069;13195,103;    3,923;    0,864
493,655;13164,885;    1,650;    0,682
494,241;13061,525;    1,377;   -0,955
494,826;13517,825;    0,287;   -1,045
495,412;12938,131;    2,559;   -0,682
495,998;13080,222;   -0,805;   -0,318
496,584;13231,572;    0,377;    1,045
497,169;13241,110;    1,014;   -0,682
497,755;13191,643;    0,650;    1,227
498,341;13811,554;    0,559;    0,318
498,926;13343,509;    1,832;    1,955
499,512;13535,025;    1,286;    2,955
500,097;13699,207;    0,195;   -0,318
500,683;13632,806;   -0,350;    2,136
501,268;14023,406;   -0,169;   -0,955
501,854;13700,046;   -0,169;    1,227
502,439;13610,982;   -0,624;   -1,773
503,024;13894,371;    0,195;    0,500
503,610;13951,100;   -0,078;   -0,682
504,195;13955,252;    0,558;    1,955
504,780;14076,904;    2,922;    1,227
505,366;13882,294;    3,013;    2,864
505,951;13570,762;    0,740;    1,045
506,536;13602,095;   -3,260;   -3,682
507,121;13593,364;    0,285;   -0,318
507,706;14137,396;    2,376;    1,045
508,291;14555,500;    2,649;    1,136
508,876;13972,031;   -0,988;    2,591
509,461;13362,170;   -0,169;   -0,773
510,046;13857,161;    0,194;    0,318
510,631;14104,525;   -0,351;   -0,773
511,216;13716,277;    2,467;   -0,500
511,801;14108,911;   -0,442;    2,591
512,386;14463,758;    0,740;    0,500
512,971;14393,603;   -2,988;    0,955
513,555;13917,002;   -0,897;   -1,500
514,140;14750,202;   -0,442;   -3,136
514,725;14772,420;   -0,715;   -1,136
515,309;14902,992;   -0,533;    0,318
515,894;14304,947;   -0,624;   -2,227
516,479;14785,782;   -0,624;   -0,955
517,063;14594,776;    0,376;    1,227
517,648;14721,910;    1,012;   -1,136
518,232;14418,196;   -0,261;   -1,409
518,817;14790,820;   -0,079;    1,682
519,401;14989,176;    2,194;    0,591
519,985;14452,727;    1,103;    1,136
520,570;14337,590;    0,830;   -1,955
521,154;14630,433;    2,102;    0,591
521,738;14819,551;   -2,352;    2,409
522,323;15394,187;   -0,170;    1,682
522,907;15127,121;    0,466;   -0,136
523,491;14813,062;    0,557;    0,955
524,075;14808,504;    2,284;    0,591
524,659;14894,902;    1,466;    0,591
525,243;14353,706;    1,739;    0,409
525,827;14639,572;    0,648;   -0,045
526,411;15542,902;   -1,989;   -0,136
526,995;15769,975;   -0,352;    1,409
527,579;15368,462;   -0,443;   -1,045
528,163;15657,212;    0,375;   -1,500
528,747;15579,795;    2,466;   -0,773
529,331;15891,685;   -0,080;   -1,409
529,915;16085,995;    1,738;    0,955
530,499;16103,325;   -0,807;    1,227
531,082;15815,895;   -0,534;    1,591
531,666;15183,161;    1,374;    0,773
532,250;15885,601;    1,284;    2,682
532,833;16275,164;    0,920;    2,773
533,417;16096,856;   -1,807;    0,864
534,001;16099,275;    1,647;   -0,318
534,584;16805,897;    0,374;    0,500
535,168;16674,512;    0,465;    1,409
535,751;16767,296;    0,647;    0,045
536,334;16183,120;   -0,898;   -0,409
536,918;16779,940;    0,011;    1,591
537,501;16882,544;   -0,899;    1,318
538,085;16876,074;   -0,444;    1,045
538,668;17097,061;    0,829;    2,409
539,251;17429,776;    1,829;    3,773
539,834;17399,370;    0,101;    0,773
540,418;17343,430;   -1,990;    4,318
541,001;17526,675;   -0,990;    1,773
541,584;17521,235;    2,101;    2,227
542,167;17197,871;    1,374;    2,955
542,750;17384,455;    1,919;   -0,773
543,333;16951,593;    0,555;    2,136
543,916;17736,210;    0,192;    2,500
544,499;18390,465;   -1,354;    0,227
545,082;18393,372;    1,374;    3,591
545,665;18553,502;    1,919;    1,500
546,248;18926,866;    1,010;   -0,318
546,830;18549,869;   -0,445;    1,955
547,413;18975,263;    1,010;   -0,773
547,996;19544,187;    0,555;    0,500
548,579;19323,335;    0,919;    0,955
549,161;19167,879;    1,828;    2,682
549,744;18874,027;   -0,809;    0,409
550,326;19413,321;   -0,809;   -1,136
550,909;19202,164;    2,737;    0,591
551,492;19587,620;   -0,263;    0,227
552,074;19352,556;   -0,173;   -1,318
552,657;20007,078;    2,373;    0,045
553,239;19743,405;   -0,173;   -0,773
553,821;19637,009;   -1,082;    1,045
554,404;19128,943;    1,282;    1,136
554,986;19526,344;    0,464;    1,045
555,568;20124,761;    1,191;   -0,955
556,151;19334,658;    1,191;   -0,227
556,733;19509,836;   -0,264;   -0,864
557,315;19999,179;    0,100;    0,500
557,897;19842,102;    0,554;   -0,500
558,479;20005,794;   -1,991;    1,318
559,061;20107,660;   -0,719;   -0,864
559,643;20470,295;   -0,264;    0,045
560,225;20895,850;    1,645;    2,864
560,807;20876,295;    0,918;    0,318
561,389;20295,234;    0,554;    2,318
561,971;21165,095;    0,463;    2,136
562,553;20945,614;   -1,628;    1,591
563,135;21103,525;   -0,537;    1,136
563,717;20678,298;    3,372;    1,136
564,298;21471,621;    3,645;   -0,045
564,880;21176,593;    0,645;   -1,409
565,462;21355,593;    0,645;    1,318
566,043;22636,819;   -0,446;    2,318
566,625;22200,445;    1,918;    1,227
567,207;22047,819;    1,099;    1,682
567,788;23313,691;   -1,264;    1,500
568,370;24155,106;    1,917;   -0,500
568,951;24010,823;    0,190;    0,227
569,533;24951,074;   -0,628;   -0,500
570,114;25472,676;   -0,446;    0,682
570,695;26118,639;   -0,174;   -1,318
571,277;26690,586;   -0,265;   -1,682
571,858;27510,785;    2,008;   -1,136
572,439;28496,431;    1,554;   -1,045
573,021;28665,032;    2,099;   -2,773
573,602;29249,802;   -1,265;    0,318
574,183;30263,907;   -2,083;    2,227
574,764;30461,205;   -1,629;    0,409
575,345;31144,777;    0,917;   -0,136
575,926;31731,964;   -0,356;    0,136
576,507;31654,882;    1,099;   -0,227
577,088;32851,666;    3,099;    1,682
577,669;32981,381;    0,735;    1,955
578,250;33895,089;    0,644;   -1,045
578,831;34641,328;   -1,356;   -2,227
579,412;34889,914;   -0,810;    0,955
579,993;35694,912;    1,008;    0,227
580,573;36040,866;   -0,629;   -0,955
581,154;35029,153;    0,735;   -0,591
581,735;36007,246;    0,644;    0,773
582,315;35525,155;   -0,629;    2,136
582,896;35724,568;   -0,174;    1,227
583,477;35097,189;    0,189;    1,227
584,057;35330,878;    0,553;    0,955
584,638;35660,912;    2,553;    2,318
585,218;35668,766;   -0,538;    2,682
585,799;35808,169;    0,281;   -0,227
586,379;35655,848;    0,372;    1,591
586,959;34290,702;    0,735;    0,318
587,540;33471,376;   -0,629;    2,227
588,120;33010,073;    1,007;   -0,045
588,700;31901,224;    2,553;    2,136
589,281;32248,525;    0,462;   -0,955
589,861;32264,714;    0,099;   -1,682
590,441;32072,638;    2,371;   -2,682
