
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;  -30,197;   -0,178;    0,318
218,552;   38,812;    1,368;   -0,773
219,151;    3,692;    0,277;    0,955
219,750;   -8,326;    0,004;   -0,227
220,349;  -22,626;   -0,451;    1,045
220,948;   43,421;   -1,360;    1,136
221,548;    2,208;    0,913;    1,227
222,147;    6,647;   -0,087;   -0,409
222,746;   83,664;   -0,451;   -0,955
223,345;   28,986;    0,731;    0,500
223,944;   32,583;   -0,451;    0,773
224,543;   24,546;    1,004;   -1,409
225,142;   19,877;    0,094;    0,136
225,741;   23,710;   -0,814;    1,045
226,340;   17,520;   -0,451;   -0,955
226,939;   66,536;   -0,996;   -0,136
227,538;    6,623;   -0,360;   -0,773
228,137;   68,151;   -0,814;    0,864
228,735;   31,686;   -0,541;    1,227
229,334;  -27,788;   -0,905;   -0,227
229,933;   76,117;    0,459;    0,591
230,532;   72,453;    1,186;   -0,409
231,131;  109,772;    1,732;    0,318
231,729;   47,159;   -2,450;   -2,318
232,328;   13,096;   -0,723;   -1,500
232,927;   21,224;    1,004;   -0,500
233,525;   19,399;    3,640;    0,045
234,124;   23,965;    2,368;   -1,591
234,723;   -2,592;    0,913;   -1,045
235,321;  -15,195;    2,277;    0,136
235,920;    1,350;    1,186;   -1,227
236,518;   78,384;    3,459;    0,318
237,117;   -3,543;    0,004;   -0,227
237,715;   16,552;    0,640;   -0,500
238,314;   23,847;   -0,087;   -2,318
238,912;   79,971;   -0,723;   -1,409
239,510;   46,932;    0,459;   -1,227
240,109;   93,543;    0,004;    3,773
240,707;   66,286;   -0,996;    1,227
241,305;  -10,975;    0,550;    0,136
241,904;   29,752;   -0,178;   -2,045
242,502;  100,418;   -0,632;   -0,227
243,100;   45,260;   -0,087;   -0,955
243,698;    4,355;    0,732;    1,682
244,297;   27,767;   -0,632;    0,682
244,895;   17,512;   -0,269;   -2,318
245,493;   78,395;    2,186;   -0,591
246,091;   94,777;    1,368;   -1,318
246,689;   53,222;    1,004;    0,591
247,287;   42,087;    0,822;   -1,136
247,885;   25,739;   -1,451;    1,227
248,483;    2,407;    1,822;   -0,500
249,081;   39,620;    0,185;    1,591
249,679;   47,251;   -0,178;    1,682
250,277;   -2,512;   -1,723;    0,864
250,875;   46,088;   -1,087;   -1,045
251,473;    8,228;   -1,178;    0,500
252,071;   56,680;    1,459;    1,045
252,669;   18,310;   -1,814;    0,318
253,267;    5,464;   -0,087;    0,773
253,864;   22,451;   -0,360;    0,682
254,462;   68,710;    1,640;    1,591
255,060;   -4,340;   -0,269;    1,318
255,658;   -8,508;    0,822;   -0,136
256,255;    7,805;    0,186;   -2,045
256,853;   22,739;   -0,269;    1,409
257,451;   10,558;    0,822;    1,864
258,048;  183,599;    1,822;    1,864
258,646;   66,882;    1,731;   -1,045
259,243;  109,739;   -0,087;    2,227
259,841;   60,559;   -0,814;    0,318
260,438;   -3,285;   -0,087;    0,864
261,036;   44,993;   -1,905;    1,409
261,633;    2,967;   -0,087;    2,227
262,231;  -13,322;    2,731;   -0,045
262,828;  -21,804;   -0,905;    1,136
263,425;   -0,330;    0,913;   -0,591
264,023;    0,297;    0,186;    0,045
264,620;   57,225;   -0,360;   -0,318
265,217;   88,957;   -2,087;    3,136
265,815;   13,146;   -1,905;    2,136
266,412;   42,976;    0,731;    0,136
267,009;   33,639;   -1,451;    0,773
267,606;   69,063;    0,822;   -0,955
268,203;    6,884;   -0,269;   -0,591
268,801;    7,789;    1,731;    0,591
269,398;  -12,198;   -0,360;    2,500
269,995;   36,924;    0,277;    1,591
270,592;   24,882;   -0,632;   -0,500
271,189;  -12,891;    0,186;    0,409
271,786;  -19,832;   -0,632;    1,227
272,383;   46,194;   -1,087;    0,227
272,980;   16,261;    0,277;    0,318
273,577;   -8,055;    0,004;    1,227
274,174;   -8,345;    0,822;    2,591
274,771;   40,765;   -0,814;   -0,773
275,367;  196,208;    2,277;    1,409
275,964;   85,576;    0,731;   -0,500
276,561;   17,340;    1,549;   -1,045
277,158;  -12,386;    0,095;   -1,773
277,755;   72,529;    2,185;    0,409
278,351;   41,963;   -0,451;   -1,500
278,948;   54,577;   -0,815;    0,045
279,545;   41,492;   -1,360;    2,318
280,141;   84,882;   -1,723;   -2,045
280,738;   87,927;   -0,451;   -0,136
281,334;   17,893;   -1,633;    0,591
281,931;   -1,451;   -0,087;   -1,318
282,528;   60,988;    0,822;   -0,500
283,124;   89,255;   -1,087;   -0,500
283,721;   73,055;   -0,451;    1,409
284,317;   30,171;    0,185;    2,500
284,913;   85,677;   -1,360;    0,591
285,510;  141,405;    0,640;   -0,318
286,106;   91,879;   -2,269;   -0,955
286,703;   42,968;   -0,360;    1,955
287,299;   15,287;   -1,451;   -0,591
287,895;   11,441;    0,822;   -1,045
288,491;    7,348;    0,186;    2,136
289,088;   41,403;   -2,360;    2,409
289,684;   42,583;   -1,723;    1,500
290,280;  108,034;    0,368;    0,682
290,876;   84,818;    1,822;    5,500
291,472;   59,193;    1,276;    2,227
292,068;   62,899;    1,367;    0,227
292,665;   26,378;    2,095;    0,773
293,261;   -8,144;    0,276;    2,136
293,857;   54,742;    2,913;    2,136
294,453;   28,016;    3,550;    0,955
295,049;  112,450;   -0,268;    1,955
295,644;   47,329;    0,095;    0,136
296,240;   -1,145;   -0,905;   -0,136
296,836;   29,456;   -0,995;    0,318
297,432;   67,676;    1,096;   -0,500
298,028;   71,925;    0,732;    0,773
298,624;   36,486;    1,459;    1,864
299,220;   23,636;    2,368;    0,591
299,815;   18,185;    1,005;   -0,409
300,411;   54,359;    0,914;    1,773
301,007;   84,713;    1,368;    0,227
301,602;   23,170;   -0,541;   -2,318
302,198;   71,342;    0,732;   -0,773
302,794;   26,937;    1,187;   -0,500
303,389;    4,966;   -1,177;    1,045
303,985;   23,326;    0,550;    1,409
304,580;   76,018;    1,459;    1,591
305,176;   36,962;   -3,086;    0,136
305,771;  -22,370;   -1,268;   -1,227
306,367;  151,938;    4,095;    0,136
306,962;   57,715;    0,641;    1,500
307,558;   73,102;   -0,450;    0,136
308,153;   64,608;    1,095;   -1,136
308,748;   -1,939;   -0,814;    1,682
309,344;  142,426;   -0,632;   -1,318
309,939;  128,280;   -1,905;   -1,318
310,534;   29,717;   -0,086;   -1,682
311,130;   28,411;    0,459;   -2,500
311,725;   13,217;    1,004;   -0,500
312,320;   18,701;    2,459;    0,045
312,915;   56,545;    1,459;   -1,045
313,510;  151,897;    1,550;   -0,500
314,105;   32,571;    1,096;    1,409
314,700;  -11,077;   -3,086;   -1,045
315,295;   10,290;   -0,904;    0,045
315,890;    0,059;    1,277;    0,864
316,485;   40,055;   -0,359;   -0,318
317,080;    4,189;   -3,086;    1,591
317,675;  131,166;    2,005;   -0,682
318,270;  237,846;    5,550;    3,318
318,865;  158,109;    3,278;    3,045
319,460;   96,682;   -0,904;    0,591
320,055;   18,441;   -0,541;   -1,227
320,650;   16,722;   -1,995;   -0,591
321,244;   28,581;   -0,177;   -1,409
321,839;   17,407;   -1,541;   -0,227
322,434;   45,065;   -1,086;   -1,591
323,029;   16,111;    1,732;    1,591
323,623;    3,425;    1,550;    0,773
324,218;   94,223;    2,368;    1,409
324,812;   55,946;    1,096;    1,591
325,407;   44,863;   -0,814;    2,045
326,002;  123,304;    0,277;   -0,409
326,596;   80,166;    0,914;    1,318
327,191;   15,527;    0,823;   -1,045
327,785;   21,530;   -0,813;   -0,227
328,379;   13,743;    1,368;    0,136
328,974;   31,140;    0,914;   -3,955
329,568;   38,172;    0,186;   -2,409
330,163;   81,255;    2,096;    1,045
330,757;   18,051;    2,459;    1,591
331,351;   -3,661;    0,459;    0,682
331,945;   -9,982;    0,914;    1,409
332,540;   36,349;   -1,723;   -0,591
333,134;   41,491;   -1,086;    0,773
333,728;   54,134;    0,005;    0,318
334,322;    1,211;   -1,177;   -0,864
334,916;    2,839;    0,277;    0,955
335,510;   78,081;   -0,450;   -0,136
336,105;   60,346;   -1,086;    1,591
336,699;   10,379;   -1,086;    0,591
337,293;   39,058;   -1,723;    0,318
337,887;   13,189;   -2,723;    1,955
338,481;   79,191;    0,459;    0,591
339,074;  134,829;   -0,359;    2,682
339,668;  126,383;   -1,632;    1,227
340,262;  456,989;    1,732;    3,227
340,856;  218,450;    1,822;   -0,682
341,450;   69,232;    1,004;    1,864
342,044;  106,513;    1,459;    0,136
342,637;  174,452;    0,913;   -2,136
343,231;  150,897;   -2,360;    0,682
343,825;  119,278;   -1,086;   -0,591
344,419;  124,350;   -1,995;    0,500
345,012;  526,385;    2,459;    4,045
345,606;  383,293;    4,641;    1,591
346,199;  172,107;   -1,813;   -0,227
346,793;  277,842;    1,914;    2,045
347,386;  138,085;   -0,813;   -1,136
347,980;   81,576;   -0,268;   -0,045
348,573;  183,748;    2,278;    0,409
349,167;  447,628;    5,278;    4,773
349,760;  331,135;    2,914;    2,682
350,354;  309,887;   -0,813;    1,136
350,947;  366,583;    1,096;    1,682
351,540;  262,142;   -0,358;   -1,409
352,134;  157,896;    1,096;    1,136
352,727;  185,435;   -0,086;    1,136
353,320;  216,252;    0,005;    0,591
353,913;  157,799;   -1,995;    1,864
354,507;  350,121;    0,823;   -1,227
355,100;  225,244;    0,460;    0,864
355,693;  630,879;    2,005;    2,409
356,286;  411,341;    0,823;    2,773
356,879;  267,246;   -0,722;    1,227
357,472;  264,309;   -0,904;    1,500
358,065;  312,754;   -0,722;    2,500
358,658;  175,600;   -0,540;    2,318
359,251;  147,711;   -1,631;   -0,591
359,844;  325,634;   -1,904;   -1,136
360,437;  390,048;   -2,995;    0,045
361,030;  221,495;    1,369;   -0,682
361,623;  221,444;    2,824;    0,318
362,215;  444,576;   -0,086;    2,045
362,808;  303,090;   -2,358;   -1,682
363,401;  219,059;   -2,449;    0,136
363,994;  424,664;   -0,631;   -1,500
364,586;  224,320;    0,824;   -1,500
365,179;  169,722;   -0,449;   -1,136
365,772;   50,995;   -1,995;    2,045
366,364;  181,854;    1,915;   -3,227
366,957;  231,309;    2,279;   -0,045
367,549;  176,952;    2,188;   -0,864
368,142;  195,342;    1,825;   -1,500
368,734;  145,155;    0,734;   -2,136
369,327;   82,422;    1,643;   -0,500
369,919;  118,972;   -1,538;    0,409
370,512;  130,077;   -1,083;   -0,500
371,104;  382,741;   -0,901;    1,591
371,696;  397,859;    1,191;   -0,955
372,289;  258,022;    0,373;    1,136
372,881;  212,420;   -2,080;    1,318
373,473;  107,320;   -2,170;    1,136
374,066;  195,877;   -0,169;    0,500
374,658;  167,991;    0,378;    1,136
375,250;   82,305;    0,653;   -1,409
375,842;  131,606;    0,473;   -0,045
376,434;   86,567;   -0,435;   -0,409
377,026;   61,671;    0,204;   -2,500
377,618;  113,461;   -0,158;   -0,682
378,210;   34,266;   -0,338;   -1,955
378,802;   17,664;    0,754;   -0,591
379,394;  430,950;    1,846;    0,682
379,986;  157,586;    1,393;   -0,955
380,578;   50,458;   -0,153;    0,773
381,170;  335,813;   -0,972;    0,045
381,762;  237,812;    0,755;    1,409
382,354;  201,790;   -0,065;   -1,318
382,945;  107,739;   -2,976;    0,318
383,537;   54,579;   -2,705;   -1,955
384,129;   53,087;   -2,160;   -1,136
384,721;  184,797;   -0,252;    0,955
385,312;  106,488;   -0,161;   -0,955
385,904;  198,613;   -2,706;    1,591
386,496;  111,460;   -0,979;    1,045
387,087;  248,221;    1,022;    2,500
387,679;  182,026;   -1,160;    0,045
388,270;  155,799;    2,840;    2,045
388,862;  131,627;    1,295;   -0,318
389,453;  114,619;   -0,887;    1,045
390,045;  111,677;   -0,705;   -2,682
390,636;   -2,623;    0,204;   -0,591
391,227;   77,530;   -0,523;   -0,045
391,819;   52,062;    0,204;    0,773
392,410;  312,174;    1,022;    0,045
393,001;  121,999;   -0,979;   -1,591
393,593;  185,090;    1,930;   -0,045
394,184;  227,382;    1,385;   -0,409
394,775;  101,426;    1,839;    2,136
395,366;   20,582;    1,385;    0,773
395,957;  211,955;    0,113;    0,136
396,548;   88,302;   -0,342;    2,682
397,139;  215,726;   -2,433;    0,591
397,730;  116,802;   -1,888;    0,955
398,321;  131,220;   -1,252;    0,955
398,912;   60,969;   -0,615;    0,136
399,503;   65,801;   -3,524;   -1,409
400,094;  127,084;    0,294;    1,682
400,685;  109,305;   -0,433;    0,045
401,276;   53,136;    0,930;   -0,955
401,867;   29,323;   -0,888;    0,773
402,458;  -15,463;   -2,251;   -2,318
403,048;  144,756;    1,112;    0,591
403,639;   82,541;    0,840;    0,864
404,230;  203,082;    2,476;    0,318
404,821;  264,074;   -0,615;    0,045
405,411;  150,922;    1,203;   -2,591
406,002;   58,809;   -1,252;   -1,136
406,592;  293,510;    2,294;    0,045
407,183;  149,597;    0,566;   -1,500
407,774;  113,889;    3,475;   -0,136
408,364;   65,040;    0,930;    0,409
408,954;  191,478;    0,384;    1,227
409,545;  178,267;    1,021;    1,045
410,135;  134,361;    1,293;    0,500
410,726;   83,888;    1,838;    0,318
411,316;  266,317;    0,111;    0,773
411,906;  100,386;   -0,253;   -0,409
412,497;  110,055;   -1,070;   -0,045
413,087;   48,687;   -1,980;   -0,227
413,677;  -23,351;   -0,707;    3,864
414,267;  -31,242;    0,656;    1,409
414,857;  -49,910;   -2,980;    4,227
415,448;  -55,412;    0,839;    0,500
416,038;  -18,965;    0,020;   -0,591
416,628;   33,256;   -0,889;    0,409
417,218;   73,906;    0,565;    3,318
417,808;  221,783;    0,202;   -0,409
418,398;  102,645;    0,020;    2,682
418,988;   -8,249;    2,020;    0,591
419,578;   72,674;   -0,707;    1,409
420,168;    1,951;   -1,343;   -0,955
420,757;  144,622;   -1,343;   -1,500
421,347;   40,332;    0,111;   -0,227
421,937;    6,881;    2,292;    1,409
422,527;  137,373;    0,838;   -0,773
423,116;  278,214;   -0,253;   -0,045
423,706;    4,854;   -1,889;    0,318
424,296;  -35,893;    1,384;    0,682
424,885;   84,561;   -0,071;   -3,045
425,475;   58,164;    1,474;   -2,864
426,065;  -50,368;   -0,980;   -0,318
426,654;  -68,441;   -0,435;   -0,318
427,244;  186,328;    0,020;    1,409
427,833;  150,895;    1,383;   -0,500
428,423;   35,871;   -0,526;    1,136
429,012;   31,319;   -0,344;   -1,136
429,601;  164,036;   -1,344;    0,136
430,191;   49,086;    1,292;    4,318
430,780;  -44,325;   -0,344;   -0,409
431,369;  143,319;    0,746;   -0,045
431,959;   33,675;   -1,254;    0,500
432,548;  -29,899;   -1,163;   -0,045
433,137;  -93,326;   -1,254;   -1,318
433,726;  -12,596;    0,292;    0,500
434,315;    5,550;   -0,526;    2,409
434,905;  112,342;   -1,254;    1,409
435,494;  110,814;    0,746;    0,955
436,083;  -15,035;   -0,981;   -0,955
436,672;   78,538;    0,110;    0,500
437,261;   24,812;    0,292;   -1,955
437,850;  249,589;    1,383;    0,682
438,439;  299,284;    3,291;    1,955
439,027;  397,908;    3,655;    1,773
439,616;  322,503;    2,927;    1,227
440,205;   97,827;    0,200;   -2,136
440,794;   55,734;    2,109;   -0,045
441,383;  -13,780;   -1,346;   -0,591
441,971;  -46,183;   -2,436;    0,591
442,560;  -27,186;    0,563;   -1,773
443,149; -109,098;    0,379;   -1,318
443,737;  -63,948;   -0,074;   -2,318
444,326;  -47,338;    0,018;    0,318
444,915;   -2,081;   -1,982;    0,864
445,503;   10,902;   -2,891;   -0,318
446,092;  269,162;    0,382;    2,136
446,680;  203,492;    0,382;    0,318
447,269;  105,275;   -0,346;   -0,318
447,857;   89,835;    0,018;   -1,773
448,445;   49,120;    0,563;    1,318
449,034;  -10,178;   -1,528;   -1,136
449,622;   -0,896;   -1,073;    3,500
450,210;  271,801;    2,017;    2,227
450,799;  193,052;    0,290;   -0,591
451,387;  144,983;    1,381;   -0,591
451,975;  130,874;    2,654;    0,864
452,563;  203,481;    3,472;    2,318
453,151;   27,131;   -0,528;   -1,227
453,739;   75,229;   -1,347;    0,136
454,328;  193,613;    2,381;   -2,136
454,916;  121,259;    2,562;   -0,136
455,504;  136,599;    1,017;    1,227
456,092;   22,777;    0,017;   -1,591
456,679;  -10,773;    1,472;    0,682
457,267;  397,516;    4,017;    1,045
457,855;   89,055;    1,017;    1,409
458,443;  -52,527;   -0,165;    1,682
459,031;  107,416;    0,108;    2,409
459,619;   60,982;   -1,801;    2,864
460,206;  -38,623;    0,835;    2,045
460,794;  -31,088;   -2,983;   -0,227
461,382;   19,242;   -0,529;   -0,864
461,970;   20,356;    1,198;    1,864
462,557;  -55,539;   -0,711;   -0,682
463,145;   57,592;   -3,165;   -1,682
463,732;  308,544;    2,016;   -1,045
464,320;   84,178;   -0,075;   -3,045
464,907;  229,692;    2,743;   -0,773
465,495;  130,586;    0,743;   -1,227
466,082;   49,364;   -1,984;   -0,045
466,670;   77,585;   -2,529;    1,227
467,257;  -28,316;   -1,711;    2,045
467,844;   76,351;   -0,075;    0,045
468,432;   43,152;    0,834;    3,500
469,019;    5,849;    0,925;   -1,773
469,606;   93,839;    0,470;    3,682
470,193;  125,797;   -1,439;    0,227
470,780;   76,387;   -2,075;    0,864
471,368;    7,234;   -1,257;   -0,773
471,955;  110,873;    1,379;   -0,682
472,542;   75,617;    0,652;   -1,136
473,129;  -44,556;   -0,166;    0,136
473,716;  -29,750;    1,470;    0,591
474,303;   -3,548;    0,652;   -0,864
474,890;    8,949;   -1,439;   -0,500
475,477;  104,680;   -1,621;    0,409
476,064;   15,239;    1,106;   -1,591
476,650;  137,346;    0,288;    0,318
477,237;   40,437;   -0,258;    0,955
477,824;   22,893;   -1,076;    0,864
478,411;  -63,146;   -1,894;   -0,318
478,997;  -72,556;    0,560;   -0,773
479,584; -120,657;    1,196;   -0,409
480,171;   57,134;   -0,440;   -0,773
480,757;  115,070;    2,651;    0,773
481,344;    5,393;    0,469;    0,409
481,931;  -74,115;    1,105;    1,045
482,517;   44,823;   -1,258;    0,318
483,104;  134,400;    1,106;    2,864
483,690;   -2,388;   -1,804;    0,045
484,276;  -24,501;   -0,895;    0,227
484,863;  192,370;    2,469;    1,136
485,449;   33,585;   -0,077;    0,318
486,035;   -8,160;   -1,986;   -0,136
486,622;   91,088;   -0,895;    0,045
487,208;   -1,444;    1,378;    1,500
487,794;  -78,496;    0,741;    0,318
488,380;  -74,599;    0,105;   -1,409
488,967;  -79,851;   -1,168;   -0,409
489,553;  -56,884;   -1,895;   -1,409
490,139;   23,648;    1,559;    0,773
490,725;  -49,848;    0,741;   -0,227
491,311;   -8,840;    3,287;    3,045
491,897;  -26,993;   -0,986;    1,500
492,483;  -17,880;    0,105;    1,227
493,069;  417,922;    3,923;    0,864
493,655;  132,143;    1,650;    0,682
494,241;   12,333;    1,377;   -0,955
494,826;   18,924;    0,287;   -1,045
495,412;   88,504;    2,559;   -0,682
495,998;    0,552;   -0,805;   -0,318
496,584;   56,457;    0,377;    1,045
497,169;   66,532;    1,014;   -0,682
497,755;    7,308;    0,650;    1,227
498,341;  135,886;    0,559;    0,318
498,926;  260,465;    1,832;    1,955
499,512;    2,005;    1,286;    2,955
500,097;    2,670;    0,195;   -0,318
500,683;   24,279;   -0,350;    2,136
501,268;  -36,486;   -0,169;   -0,955
501,854;   -8,401;   -0,169;    1,227
502,439;  -19,125;   -0,624;   -1,773
503,024;    0,462;    0,195;    0,500
503,610;   26,921;   -0,078;   -0,682
504,195;  -23,028;    0,558;    1,955
504,780;   67,917;    2,922;    1,227
505,366;  153,676;    3,013;    2,864
505,951;   88,724;    0,740;    1,045
506,536;    4,426;   -3,260;   -3,682
507,121;   61,341;    0,285;   -0,318
507,706;   27,189;    2,376;    1,045
508,291;  -26,811;    2,649;    1,136
508,876;  -33,508;   -0,988;    2,591
509,461;   13,285;   -0,169;   -0,773
510,046;   46,643;    0,194;    0,318
510,631;   55,748;   -0,351;   -0,773
511,216;  -26,057;    2,467;   -0,500
511,801;   36,240;   -0,442;    2,591
512,386;   55,157;    0,740;    0,500
512,971;   65,069;   -2,988;    0,955
513,555;   91,848;   -0,897;   -1,500
514,140;   47,223;   -0,442;   -3,136
514,725;  171,596;   -0,715;   -1,136
515,309;   88,628;   -0,533;    0,318
515,894;    6,130;   -0,624;   -2,227
516,479;   56,047;   -0,624;   -0,955
517,063;   63,231;    0,376;    1,227
517,648;   26,543;    1,012;   -1,136
518,232;   19,969;   -0,261;   -1,409
518,817;  140,319;   -0,079;    1,682
519,401;  302,590;    2,194;    0,591
519,985;  305,875;    1,103;    1,136
520,570;  184,358;    0,830;   -1,955
521,154;  384,281;    2,102;    0,591
521,738;  680,830;   -2,352;    2,409
522,323;  557,313;   -0,170;    1,682
522,907;  637,403;    0,466;   -0,136
523,491;  630,251;    0,557;    0,955
524,075;  705,328;    2,284;    0,591
524,659; 1110,648;    1,466;    0,591
525,243; 1172,540;    1,739;    0,409
525,827; 1295,668;    0,648;   -0,045
526,411; 1666,558;   -1,989;   -0,136
526,995; 2166,895;   -0,352;    1,409
527,579; 2390,988;   -0,443;   -1,045
528,163; 2790,088;    0,375;   -1,500
528,747; 3288,675;    2,466;   -0,773
529,331; 3758,296;   -0,080;   -1,409
529,915; 4122,687;    1,738;    0,955
530,499; 4598,835;   -0,807;    1,227
531,082; 4953,604;   -0,534;    1,591
531,666; 5145,651;    1,374;    0,773
532,250; 5971,479;    1,284;    2,682
532,833; 6635,659;    0,920;    2,773
533,417; 6984,349;   -1,807;    0,864
534,001; 7378,661;    1,647;   -0,318
534,584; 8377,265;    0,374;    0,500
535,168; 8673,518;    0,465;    1,409
535,751; 9192,058;    0,647;    0,045
536,334; 9076,692;   -0,898;   -0,409
536,918;10005,060;    0,011;    1,591
537,501;10449,925;   -0,899;    1,318
538,085;10831,449;   -0,444;    1,045
538,668;11281,708;    0,829;    2,409
539,251;11928,967;    1,829;    3,773
539,834;12228,200;    0,101;    0,773
540,418;12469,873;   -1,990;    4,318
541,001;12827,124;   -0,990;    1,773
541,584;13075,100;    2,101;    2,227
542,167;13015,946;    1,374;    2,955
542,750;13323,796;    1,919;   -0,773
543,333;13142,270;    0,555;    2,136
543,916;14115,177;    0,192;    2,500
544,499;14824,060;   -1,354;    0,227
545,082;14982,056;    1,374;    3,591
545,665;15329,011;    1,919;    1,500
546,248;15802,270;    1,010;   -0,318
546,830;15552,460;   -0,445;    1,955
547,413;16148,926;    1,010;   -0,773
547,996;16776,475;    0,555;    0,500
548,579;16684,882;    0,919;    0,955
549,161;16594,787;    1,828;    2,682
549,744;16497,284;   -0,809;    0,409
550,326;17062,759;   -0,809;   -1,136
550,909;16995,681;    2,737;    0,591
551,492;17418,336;   -0,263;    0,227
552,074;17337,158;   -0,173;   -1,318
552,657;17937,952;    2,373;    0,045
553,239;17736,274;   -0,173;   -0,773
553,821;17698,895;   -1,082;    1,045
554,404;17238,999;    1,282;    1,136
554,986;17700,663;    0,464;    1,045
555,568;18381,894;    1,191;   -0,955
556,151;17643,426;    1,191;   -0,227
556,733;17887,069;   -0,264;   -0,864
557,315;18414,202;    0,100;    0,500
557,897;18255,129;    0,554;   -0,500
558,479;18382,364;   -1,991;    1,318
559,061;18559,388;   -0,719;   -0,864
559,643;19002,216;   -0,264;    0,045
560,225;19413,527;    1,645;    2,864
560,807;19396,943;    0,918;    0,318
561,389;18952,878;    0,554;    2,318
561,971;19773,889;    0,463;    2,136
562,553;19552,886;   -1,628;    1,591
563,135;19721,799;   -0,537;    1,136
563,717;19377,301;    3,372;    1,136
564,298;20093,069;    3,645;   -0,045
564,880;19847,551;    0,645;   -1,409
565,462;20060,642;    0,645;    1,318
566,043;21235,259;   -0,446;    2,318
566,625;20762,795;    1,918;    1,227
567,207;20664,699;    1,099;    1,682
567,788;21828,203;   -1,264;    1,500
568,370;22717,962;    1,917;   -0,500
568,951;22589,693;    0,190;    0,227
569,533;23463,918;   -0,628;   -0,500
570,114;23952,563;   -0,446;    0,682
570,695;24474,402;   -0,174;   -1,318
571,277;25024,884;   -0,265;   -1,682
571,858;25824,183;    2,008;   -1,136
572,439;26702,112;    1,554;   -1,045
573,021;26923,850;    2,099;   -2,773
573,602;27447,631;   -1,265;    0,318
574,183;28403,726;   -2,083;    2,227
574,764;28583,117;   -1,629;    0,409
575,345;29176,589;    0,917;   -0,136
575,926;29761,615;   -0,356;    0,136
576,507;29737,894;    1,099;   -0,227
577,088;30900,860;    3,099;    1,682
577,669;30946,832;    0,735;    1,955
578,250;31742,271;    0,644;   -1,045
578,831;32499,755;   -1,356;   -2,227
579,412;32783,182;   -0,810;    0,955
579,993;33657,087;    1,008;    0,227
580,573;34045,676;   -0,629;   -0,955
581,154;33001,694;    0,735;   -0,591
581,735;33894,153;    0,644;    0,773
582,315;33426,062;   -0,629;    2,136
582,896;33729,208;   -0,174;    1,227
583,477;33146,172;    0,189;    1,227
584,057;33341,690;    0,553;    0,955
584,638;33693,542;    2,553;    2,318
585,218;33772,125;   -0,538;    2,682
585,799;33908,261;    0,281;   -0,227
586,379;33845,224;    0,372;    1,591
586,959;32537,066;    0,735;    0,318
587,540;31803,988;   -0,629;    2,227
588,120;31432,025;    1,007;   -0,045
588,700;30389,468;    2,553;    2,136
589,281;30772,245;    0,462;   -0,955
589,861;30708,338;    0,099;   -1,682
590,441;30567,083;    2,371;   -2,682
591,021;29491,350;   -0,265;   -2,591
591,601;29740,370;   -0,537;    0,500
592,181;29714,637;   -0,719;   -0,773
592,761;29034,901;    0,007;    1,409
593,341;28933,113;   -0,901;    0,045
