
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;  -27,262;   -0,178;    0,318
218,552;   27,743;    1,368;   -0,773
219,151;   -2,342;    0,277;    0,955
219,750;  -11,630;    0,004;   -0,227
220,349;  -24,080;   -0,451;    1,045
220,948;   40,904;   -1,360;    1,136
221,548;   -0,925;    0,913;    1,227
222,147;    3,262;   -0,087;   -0,409
222,746;   79,343;   -0,451;   -0,955
223,345;   31,097;    0,731;    0,500
223,944;   25,872;   -0,451;    0,773
224,543;   32,802;    1,004;   -1,409
225,142;   13,718;    0,094;    0,136
225,741;   27,241;   -0,814;    1,045
226,340;   17,027;   -0,451;   -0,955
226,939;   58,615;   -0,996;   -0,136
227,538;    8,257;   -0,360;   -0,773
228,137;   75,994;   -0,814;    0,864
228,735;   42,443;   -0,541;    1,227
229,334;  -13,113;   -0,905;   -0,227
229,933;   71,417;    0,459;    0,591
230,532;   73,170;    1,186;   -0,409
231,131;  111,159;    1,732;    0,318
231,729;   43,844;   -2,450;   -2,318
232,328;    5,342;   -0,723;   -1,500
232,927;   15,459;    1,004;   -0,500
233,525;   15,535;    3,640;    0,045
234,124;   26,956;    2,368;   -1,591
234,723;   -0,364;    0,913;   -1,045
235,321;   -4,765;    2,277;    0,136
235,920;    1,122;    1,186;   -1,227
236,518;   76,358;    3,459;    0,318
237,117;    7,957;    0,004;   -0,227
237,715;   15,860;    0,640;   -0,500
238,314;   25,005;   -0,087;   -2,318
238,912;   77,582;   -0,723;   -1,409
239,510;   40,379;    0,459;   -1,227
240,109;   85,902;    0,004;    3,773
240,707;   62,170;   -0,996;    1,227
241,305;   -8,397;    0,550;    0,136
241,904;   28,967;   -0,178;   -2,045
242,502;   98,710;   -0,632;   -0,227
243,100;   49,941;   -0,087;   -0,955
243,698;    7,662;    0,732;    1,682
244,297;   24,438;   -0,632;    0,682
244,895;   10,315;   -0,269;   -2,318
245,493;   83,246;    2,186;   -0,591
246,091;   87,829;    1,368;   -1,318
246,689;   52,642;    1,004;    0,591
247,287;   46,968;    0,822;   -1,136
247,885;   23,166;   -1,451;    1,227
248,483;   -0,615;    1,822;   -0,500
249,081;   38,872;    0,185;    1,591
249,679;   43,338;   -0,178;    1,682
250,277;   -0,417;   -1,723;    0,864
250,875;   38,673;   -1,087;   -1,045
251,473;    6,904;   -1,178;    0,500
252,071;   51,658;    1,459;    1,045
252,669;   12,599;   -1,814;    0,318
253,267;   -5,127;   -0,087;    0,773
253,864;   17,331;   -0,360;    0,682
254,462;   65,150;    1,640;    1,591
255,060;   -5,241;   -0,269;    1,318
255,658;   -5,219;    0,822;   -0,136
256,255;    8,326;    0,186;   -2,045
256,853;   32,075;   -0,269;    1,409
257,451;   11,053;    0,822;    1,864
258,048;  168,299;    1,822;    1,864
258,646;   71,145;    1,731;   -1,045
259,243;  106,348;   -0,087;    2,227
259,841;   56,209;   -0,814;    0,318
260,438;    5,230;   -0,087;    0,864
261,036;   44,566;   -1,905;    1,409
261,633;    1,973;   -0,087;    2,227
262,231;  -10,294;    2,731;   -0,045
262,828;   -9,835;   -0,905;    1,136
263,425;    4,198;    0,913;   -0,591
264,023;    7,850;    0,186;    0,045
264,620;   53,043;   -0,360;   -0,318
265,217;   94,786;   -2,087;    3,136
265,815;   16,316;   -1,905;    2,136
266,412;   41,251;    0,731;    0,136
267,009;   32,593;   -1,451;    0,773
267,606;   65,690;    0,822;   -0,955
268,203;    9,438;   -0,269;   -0,591
268,801;   12,353;    1,731;    0,591
269,398;    4,032;   -0,360;    2,500
269,995;   40,529;    0,277;    1,591
270,592;   23,101;   -0,632;   -0,500
271,189;   -9,663;    0,186;    0,409
271,786;  -17,492;   -0,632;    1,227
272,383;   45,577;   -1,087;    0,227
272,980;    6,118;    0,277;    0,318
273,577;   -5,691;    0,004;    1,227
274,174;  -11,455;    0,822;    2,591
274,771;   39,326;   -0,814;   -0,773
275,367;  190,759;    2,277;    1,409
275,964;   88,342;    0,731;   -0,500
276,561;   18,251;    1,549;   -1,045
277,158;  -11,208;    0,095;   -1,773
277,755;   69,782;    2,185;    0,409
278,351;   38,503;   -0,451;   -1,500
278,948;   48,471;   -0,815;    0,045
279,545;   40,348;   -1,360;    2,318
280,141;   78,759;   -1,723;   -2,045
280,738;   83,316;   -0,451;   -0,136
281,334;   12,123;   -1,633;    0,591
281,931;    7,814;   -0,087;   -1,318
282,528;   56,910;    0,822;   -0,500
283,124;   79,150;   -1,087;   -0,500
283,721;   70,974;   -0,451;    1,409
284,317;   31,156;    0,185;    2,500
284,913;   75,498;   -1,360;    0,591
285,510;  136,680;    0,640;   -0,318
286,106;   87,578;   -2,269;   -0,955
286,703;   43,241;   -0,360;    1,955
287,299;   16,936;   -1,451;   -0,591
287,895;    7,530;    0,822;   -1,045
288,491;    4,942;    0,186;    2,136
289,088;   31,958;   -2,360;    2,409
289,684;   43,054;   -1,723;    1,500
290,280;  102,198;    0,368;    0,682
290,876;   77,005;    1,822;    5,500
291,472;   58,188;    1,276;    2,227
292,068;   71,135;    1,367;    0,227
292,665;   28,572;    2,095;    0,773
293,261;   -1,197;    0,276;    2,136
293,857;   63,096;    2,913;    2,136
294,453;   24,957;    3,550;    0,955
295,049;  108,907;   -0,268;    1,955
295,644;   56,935;    0,095;    0,136
296,240;   -1,825;   -0,905;   -0,136
296,836;   28,875;   -0,995;    0,318
297,432;   67,628;    1,096;   -0,500
298,028;   71,875;    0,732;    0,773
298,624;   30,709;    1,459;    1,864
299,220;   25,174;    2,368;    0,591
299,815;   17,939;    1,005;   -0,409
300,411;   57,271;    0,914;    1,773
301,007;   79,949;    1,368;    0,227
301,602;   22,126;   -0,541;   -2,318
302,198;   73,077;    0,732;   -0,773
302,794;   20,581;    1,187;   -0,500
303,389;   -1,676;   -1,177;    1,045
303,985;    7,853;    0,550;    1,409
304,580;   74,302;    1,459;    1,591
305,176;   27,602;   -3,086;    0,136
305,771;  -20,044;   -1,268;   -1,227
306,367;  133,234;    4,095;    0,136
306,962;   45,944;    0,641;    1,500
307,558;   69,153;   -0,450;    0,136
308,153;   53,517;    1,095;   -1,136
308,748;    3,907;   -0,814;    1,682
309,344;  140,084;   -0,632;   -1,318
309,939;  127,159;   -1,905;   -1,318
310,534;   28,031;   -0,086;   -1,682
311,130;   14,431;    0,459;   -2,500
311,725;    5,383;    1,004;   -0,500
312,320;   16,741;    2,459;    0,045
312,915;   48,309;    1,459;   -1,045
313,510;  135,966;    1,550;   -0,500
314,105;   27,698;    1,096;    1,409
314,700;   -7,714;   -3,086;   -1,045
315,295;   14,121;   -0,904;    0,045
315,890;   -1,794;    1,277;    0,864
316,485;   39,849;   -0,359;   -0,318
317,080;    1,046;   -3,086;    1,591
317,675;  130,928;    2,005;   -0,682
318,270;  227,468;    5,550;    3,318
318,865;  154,372;    3,278;    3,045
319,460;   87,276;   -0,904;    0,591
320,055;   18,018;   -0,541;   -1,227
320,650;    9,687;   -1,995;   -0,591
321,244;   13,136;   -0,177;   -1,409
321,839;   15,303;   -1,541;   -0,227
322,434;   30,287;   -1,086;   -1,591
323,029;    2,345;    1,732;    1,591
323,623;    6,271;    1,550;    0,773
324,218;   91,217;    2,368;    1,409
324,812;   53,313;    1,096;    1,591
325,407;   48,458;   -0,814;    2,045
326,002;  123,346;    0,277;   -0,409
326,596;   83,634;    0,914;    1,318
327,191;   21,501;    0,823;   -1,045
327,785;   27,543;   -0,813;   -0,227
328,379;    8,169;    1,368;    0,136
328,974;   27,747;    0,914;   -3,955
329,568;   43,623;    0,186;   -2,409
330,163;   80,661;    2,096;    1,045
330,757;   14,105;    2,459;    1,591
331,351;   -3,922;    0,459;    0,682
331,945;   -5,243;    0,914;    1,409
332,540;   31,902;   -1,723;   -0,591
333,134;   30,357;   -1,086;    0,773
333,728;   47,233;    0,005;    0,318
334,322;    0,918;   -1,177;   -0,864
334,916;   -2,707;    0,277;    0,955
335,510;   64,645;   -0,450;   -0,136
336,105;   43,864;   -1,086;    1,591
336,699;    1,554;   -1,086;    0,591
337,293;   26,614;   -1,723;    0,318
337,887;   -0,136;   -2,723;    1,955
338,481;   49,656;    0,459;    0,591
339,074;  100,742;   -0,359;    2,682
339,668;   84,865;   -1,632;    1,227
340,262;  344,121;    1,732;    3,227
340,856;  135,678;    1,822;   -0,682
341,450;   24,694;    1,004;    1,864
342,044;   48,614;    1,459;    0,136
342,637;   90,266;    0,913;   -2,136
343,231;   34,936;   -2,360;    0,682
343,825;   13,549;   -1,086;   -0,591
344,419;   15,698;   -1,995;    0,500
345,012;  270,955;    2,459;    4,045
345,606;  166,709;    4,641;    1,591
346,199;   37,307;   -1,813;   -0,227
346,793;   83,703;    1,914;    2,045
347,386;   13,639;   -0,813;   -1,136
347,980;  -13,511;   -0,268;   -0,045
348,573;    9,552;    2,278;    0,409
349,167;  180,424;    5,278;    4,773
349,760;   88,739;    2,914;    2,682
350,354;   65,973;   -0,813;    1,136
350,947;   79,936;    1,096;    1,682
351,540;   42,503;   -0,358;   -1,409
352,134;   -3,501;    1,096;    1,136
352,727;   -3,265;   -0,086;    1,136
353,320;    4,103;    0,005;    0,591
353,913;  -25,378;   -1,995;    1,864
354,507;   61,558;    0,823;   -1,227
355,100;    9,526;    0,460;    0,864
355,693;  232,600;    2,005;    2,409
356,286;   97,857;    0,823;    2,773
356,879;   32,477;   -0,722;    1,227
357,472;   45,525;   -0,904;    1,500
358,065;   48,226;   -0,722;    2,500
358,658;   -8,983;   -0,540;    2,318
359,251;  -16,699;   -1,631;   -0,591
359,844;   64,119;   -1,904;   -1,136
360,437;   91,232;   -2,995;    0,045
361,030;   22,905;    1,369;   -0,682
361,623;   24,429;    2,824;    0,318
362,215;  145,333;   -0,086;    2,045
362,808;   39,819;   -2,358;   -1,682
363,401;   20,444;   -2,449;    0,136
363,994;  133,909;   -0,631;   -1,500
364,586;   33,058;    0,824;   -1,500
365,179;   15,176;   -0,449;   -1,136
365,772;  -38,946;   -1,995;    2,045
366,364;   28,352;    1,915;   -3,227
366,957;   39,560;    2,279;   -0,045
367,549;   18,982;    2,188;   -0,864
368,142;   30,848;    1,825;   -1,500
368,734;   11,520;    0,734;   -2,136
369,327;  -24,673;    1,643;   -0,500
369,919;    6,663;   -1,538;    0,409
370,512;   19,347;   -1,083;   -0,500
371,104;  205,671;   -0,901;    1,591
371,696;  217,428;    1,191;   -0,955
372,289;  114,148;    0,373;    1,136
372,881;   69,054;   -2,080;    1,318
373,473;    1,737;   -2,170;    1,136
374,066;   72,347;   -0,169;    0,500
374,658;   43,395;    0,378;    1,136
375,250;   -1,407;    0,653;   -1,409
375,842;   42,636;    0,473;   -0,045
376,434;    1,107;   -0,435;   -0,409
377,026;  -22,322;    0,204;   -2,500
377,618;   20,158;   -0,158;   -0,682
378,210;  -47,660;   -0,338;   -1,955
378,802;  -58,001;    0,754;   -0,591
379,394;  313,600;    1,846;    0,682
379,986;   82,769;    1,393;   -0,955
380,578;  -12,595;   -0,153;    0,773
381,170;  234,413;   -0,972;    0,045
381,762;  155,924;    0,755;    1,409
382,354;  120,901;   -0,065;   -1,318
382,945;   34,836;   -2,976;    0,318
383,537;   -3,426;   -2,705;   -1,955
384,129;   -9,738;   -2,160;   -1,136
384,721;  107,355;   -0,252;    0,955
385,312;   47,233;   -0,161;   -0,955
385,904;  113,039;   -2,706;    1,591
386,496;   45,220;   -0,979;    1,045
387,087;  161,893;    1,022;    2,500
387,679;   99,101;   -1,160;    0,045
388,270;   74,250;    2,840;    2,045
388,862;   46,004;    1,295;   -0,318
389,453;   34,587;   -0,887;    1,045
390,045;   34,918;   -0,705;   -2,682
390,636;  -70,077;    0,204;   -0,591
391,227;    3,015;   -0,523;   -0,045
391,819;  -27,894;    0,204;    0,773
392,410;  219,748;    1,022;    0,045
393,001;   32,071;   -0,979;   -1,591
393,593;   87,274;    1,930;   -0,045
394,184;  136,900;    1,385;   -0,409
394,775;   22,755;    1,839;    2,136
395,366;  -59,652;    1,385;    0,773
395,957;  114,518;    0,113;    0,136
396,548;    3,385;   -0,342;    2,682
397,139;  104,443;   -2,433;    0,591
397,730;   36,487;   -1,888;    0,955
398,321;   42,525;   -1,252;    0,955
398,912;   -8,036;   -0,615;    0,136
399,503;  -14,378;   -3,524;   -1,409
400,094;   40,285;    0,294;    1,682
400,685;   31,627;   -0,433;    0,045
401,276;  -15,053;    0,930;   -0,955
401,867;  -45,042;   -0,888;    0,773
402,458;  -78,641;   -2,251;   -2,318
403,048;   51,723;    1,112;    0,591
403,639;    3,375;    0,840;    0,864
404,230;  102,766;    2,476;    0,318
404,821;  166,440;   -0,615;    0,045
405,411;   67,659;    1,203;   -2,591
406,002;  -14,052;   -1,252;   -1,136
406,592;  200,719;    2,294;    0,045
407,183;   71,110;    0,566;   -1,500
407,774;   58,099;    3,475;   -0,136
408,364;    5,382;    0,930;    0,409
408,954;  123,591;    0,384;    1,227
409,545;  117,757;    1,021;    1,045
410,135;   80,452;    1,293;    0,500
410,726;   30,662;    1,838;    0,318
411,316;  214,164;    0,111;    0,773
411,906;   62,951;   -0,253;   -0,409
412,497;   71,329;   -1,070;   -0,045
413,087;   20,768;   -1,980;   -0,227
413,677;  -44,942;   -0,707;    3,864
414,267;  -52,541;    0,656;    1,409
414,857;  -77,418;   -2,980;    4,227
415,448;  -70,537;    0,839;    0,500
416,038;  -38,296;    0,020;   -0,591
416,628;    2,405;   -0,889;    0,409
417,218;   61,358;    0,565;    3,318
417,808;  197,390;    0,202;   -0,409
418,398;   86,336;    0,020;    2,682
418,988;  -27,123;    2,020;    0,591
419,578;   57,422;   -0,707;    1,409
420,168;   -3,039;   -1,343;   -0,955
420,757;  130,223;   -1,343;   -1,500
421,347;   31,449;    0,111;   -0,227
421,937;    8,284;    2,292;    1,409
422,527;  136,990;    0,838;   -0,773
423,116;  261,090;   -0,253;   -0,045
423,706;   -4,508;   -1,889;    0,318
424,296;  -42,973;    1,384;    0,682
424,885;   78,299;   -0,071;   -3,045
425,475;   53,471;    1,474;   -2,864
426,065;  -45,781;   -0,980;   -0,318
426,654;  -56,496;   -0,435;   -0,318
427,244;  194,797;    0,020;    1,409
427,833;  159,578;    1,383;   -0,500
428,423;   38,594;   -0,526;    1,136
429,012;   31,739;   -0,344;   -1,136
429,601;  150,301;   -1,344;    0,136
430,191;   47,648;    1,292;    4,318
430,780;  -38,518;   -0,344;   -0,409
431,369;  139,034;    0,746;   -0,045
431,959;   23,002;   -1,254;    0,500
432,548;  -31,495;   -1,163;   -0,045
433,137;  -77,249;   -1,254;   -1,318
433,726;  -15,752;    0,292;    0,500
434,315;    9,628;   -0,526;    2,409
434,905;  116,966;   -1,254;    1,409
435,494;  106,254;    0,746;    0,955
436,083;  -23,757;   -0,981;   -0,955
436,672;   72,307;    0,110;    0,500
437,261;   24,212;    0,292;   -1,955
437,850;  248,308;    1,383;    0,682
438,439;  293,202;    3,291;    1,955
439,027;  395,245;    3,655;    1,773
439,616;  317,748;    2,927;    1,227
440,205;  108,704;    0,200;   -2,136
440,794;   58,320;    2,109;   -0,045
441,383;   -0,214;   -1,346;   -0,591
441,971;  -32,872;   -2,436;    0,591
442,560;  -17,802;    0,563;   -1,773
443,149;  -99,073;    0,379;   -1,318
443,737;  -63,180;   -0,074;   -2,318
444,326;  -31,331;    0,018;    0,318
444,915;   10,129;   -1,982;    0,864
445,503;   10,069;   -2,891;   -0,318
446,092;  265,294;    0,382;    2,136
446,680;  199,557;    0,382;    0,318
447,269;  108,573;   -0,346;   -0,318
447,857;   89,499;    0,018;   -1,773
448,445;   49,205;    0,563;    1,318
449,034;  -12,977;   -1,528;   -1,136
449,622;    1,119;   -1,073;    3,500
450,210;  271,259;    2,017;    2,227
450,799;  190,478;    0,290;   -0,591
451,387;  150,826;    1,381;   -0,591
451,975;  137,585;    2,654;    0,864
452,563;  214,456;    3,472;    2,318
453,151;   32,067;   -0,528;   -1,227
453,739;   73,710;   -1,347;    0,136
454,328;  182,608;    2,381;   -2,136
454,916;  113,544;    2,562;   -0,136
455,504;  134,223;    1,017;    1,227
456,092;   23,458;    0,017;   -1,591
456,679;  -16,649;    1,472;    0,682
457,267;  391,276;    4,017;    1,045
457,855;   87,127;    1,017;    1,409
458,443;  -65,653;   -0,165;    1,682
459,031;   96,812;    0,108;    2,409
459,619;   60,073;   -1,801;    2,864
460,206;  -33,937;    0,835;    2,045
460,794;  -36,648;   -2,983;   -0,227
461,382;    9,091;   -0,529;   -0,864
461,970;   11,117;    1,198;    1,864
462,557;  -60,589;   -0,711;   -0,682
463,145;   62,775;   -3,165;   -1,682
463,732;  300,674;    2,016;   -1,045
464,320;   87,926;   -0,075;   -3,045
464,907;  221,936;    2,743;   -0,773
465,495;  126,253;    0,743;   -1,227
466,082;   56,487;   -1,984;   -0,045
466,670;   81,418;   -2,529;    1,227
467,257;  -32,619;   -1,711;    2,045
467,844;   73,461;   -0,075;    0,045
468,432;   47,878;    0,834;    3,500
469,019;    5,360;    0,925;   -1,773
469,606;   96,515;    0,470;    3,682
470,193;  121,949;   -1,439;    0,227
470,780;   71,034;   -2,075;    0,864
471,368;   -2,292;   -1,257;   -0,773
471,955;  106,296;    1,379;   -0,682
472,542;   72,195;    0,652;   -1,136
473,129;  -42,795;   -0,166;    0,136
473,716;  -31,592;    1,470;    0,591
474,303;    0,601;    0,652;   -0,864
474,890;   15,795;   -1,439;   -0,500
475,477;  107,287;   -1,621;    0,409
476,064;   24,170;    1,106;   -1,591
476,650;  136,848;    0,288;    0,318
477,237;   45,758;   -0,258;    0,955
477,824;   30,731;   -1,076;    0,864
478,411;  -54,927;   -1,894;   -0,318
478,997;  -71,803;    0,560;   -0,773
479,584; -116,402;    1,196;   -0,409
480,171;   52,170;   -0,440;   -0,773
480,757;  121,984;    2,651;    0,773
481,344;    8,785;    0,469;    0,409
481,931;  -76,266;    1,105;    1,045
482,517;   46,006;   -1,258;    0,318
483,104;  125,566;    1,106;    2,864
483,690;   -7,145;   -1,804;    0,045
484,276;  -26,904;   -0,895;    0,227
484,863;  192,299;    2,469;    1,136
485,449;   30,193;   -0,077;    0,318
486,035;  -10,844;   -1,986;   -0,136
486,622;   78,316;   -0,895;    0,045
487,208;   -1,096;    1,378;    1,500
487,794;  -85,507;    0,741;    0,318
488,380;  -76,555;    0,105;   -1,409
488,967;  -69,891;   -1,168;   -0,409
489,553;  -56,399;   -1,895;   -1,409
490,139;   21,307;    1,559;    0,773
490,725;  -49,939;    0,741;   -0,227
491,311;   -0,362;    3,287;    3,045
491,897;  -18,528;   -0,986;    1,500
492,483;  -11,362;    0,105;    1,227
493,069;  416,825;    3,923;    0,864
493,655;  141,778;    1,650;    0,682
494,241;   10,355;    1,377;   -0,955
494,826;   16,323;    0,287;   -1,045
495,412;   80,082;    2,559;   -0,682
495,998;  -16,553;   -0,805;   -0,318
496,584;   49,864;    0,377;    1,045
497,169;   68,527;    1,014;   -0,682
497,755;    1,597;    0,650;    1,227
498,341;  126,703;    0,559;    0,318
498,926;  248,212;    1,832;    1,955
499,512;    1,396;    1,286;    2,955
500,097;   -0,514;    0,195;   -0,318
500,683;   17,694;   -0,350;    2,136
501,268;  -25,718;   -0,169;   -0,955
501,854;   -2,504;   -0,169;    1,227
502,439;  -16,717;   -0,624;   -1,773
503,024;   -0,675;    0,195;    0,500
503,610;   31,160;   -0,078;   -0,682
504,195;  -27,295;    0,558;    1,955
504,780;   62,031;    2,922;    1,227
505,366;  148,635;    3,013;    2,864
505,951;   88,476;    0,740;    1,045
506,536;    0,113;   -3,260;   -3,682
507,121;   55,171;    0,285;   -0,318
507,706;   14,642;    2,376;    1,045
508,291;  -35,427;    2,649;    1,136
508,876;  -39,736;   -0,988;    2,591
509,461;    1,515;   -0,169;   -0,773
510,046;   45,707;    0,194;    0,318
510,631;   46,888;   -0,351;   -0,773
511,216;  -24,069;    2,467;   -0,500
511,801;   31,187;   -0,442;    2,591
512,386;   43,263;    0,740;    0,500
512,971;   52,959;   -2,988;    0,955
513,555;   82,097;   -0,897;   -1,500
514,140;   47,985;   -0,442;   -3,136
514,725;  147,852;   -0,715;   -1,136
515,309;   69,820;   -0,533;    0,318
515,894;  -11,672;   -0,624;   -2,227
516,479;   13,836;   -0,624;   -0,955
517,063;   16,515;    0,376;    1,227
517,648;  -20,827;    1,012;   -1,136
518,232;  -36,441;   -0,261;   -1,409
518,817;   43,265;   -0,079;    1,682
519,401;  130,110;    2,194;    0,591
519,985;  119,249;    1,103;    1,136
520,570;    6,287;    0,830;   -1,955
521,154;   76,421;    2,102;    0,591
521,738;  202,662;   -2,352;    2,409
522,323;   78,116;   -0,170;    1,682
522,907;   80,887;    0,466;   -0,136
523,491;   42,539;    0,557;    0,955
524,075;   36,518;    2,284;    0,591
524,659;  235,004;    1,466;    0,591
525,243;  214,876;    1,739;    0,409
525,827;  204,582;    0,648;   -0,045
526,411;  254,822;   -1,989;   -0,136
526,995;  430,935;   -0,352;    1,409
527,579;  589,861;   -0,443;   -1,045
528,163;  597,979;    0,375;   -1,500
528,747;  862,406;    2,466;   -0,773
529,331;  910,957;   -0,080;   -1,409
529,915;  812,476;    1,738;    0,955
530,499; 1111,808;   -0,807;    1,227
531,082; 1424,759;   -0,534;    1,591
531,666; 1645,332;    1,374;    0,773
532,250; 1839,567;    1,284;    2,682
532,833; 2255,819;    0,920;    2,773
533,417; 2345,862;   -1,807;    0,864
534,001; 2656,905;    1,647;   -0,318
534,584; 3206,504;    0,374;    0,500
535,168; 3408,403;    0,465;    1,409
535,751; 3974,097;    0,647;    0,045
536,334; 3963,236;   -0,898;   -0,409
536,918; 4696,252;    0,011;    1,591
537,501; 5090,055;   -0,899;    1,318
538,085; 5510,274;   -0,444;    1,045
538,668; 5932,071;    0,829;    2,409
539,251; 6651,868;    1,829;    3,773
539,834; 7061,028;    0,101;    0,773
540,418; 7457,483;   -1,990;    4,318
541,001; 7815,227;   -0,990;    1,773
541,584; 8131,174;    2,101;    2,227
542,167; 8247,810;    1,374;    2,955
542,750; 8626,527;    1,919;   -0,773
543,333; 8610,217;    0,555;    2,136
543,916; 9596,949;    0,192;    2,500
544,499;10277,516;   -1,354;    0,227
545,082;10600,228;    1,374;    3,591
545,665;10961,035;    1,919;    1,500
546,248;11482,854;    1,010;   -0,318
546,830;11417,522;   -0,445;    1,955
547,413;12003,250;    1,010;   -0,773
547,996;12668,742;    0,555;    0,500
548,579;12661,801;    0,919;    0,955
549,161;12713,603;    1,828;    2,682
549,744;12685,208;   -0,809;    0,409
550,326;13287,492;   -0,809;   -1,136
550,909;13285,989;    2,737;    0,591
551,492;13799,005;   -0,263;    0,227
552,074;13787,246;   -0,173;   -1,318
552,657;14438,310;    2,373;    0,045
553,239;14359,337;   -0,173;   -0,773
553,821;14376,957;   -1,082;    1,045
554,404;14039,364;    1,282;    1,136
554,986;14481,701;    0,464;    1,045
555,568;15129,182;    1,191;   -0,955
556,151;14549,252;    1,191;   -0,227
556,733;14823,856;   -0,264;   -0,864
557,315;15304,937;    0,100;    0,500
557,897;15211,247;    0,554;   -0,500
558,479;15419,472;   -1,991;    1,318
559,061;15637,724;   -0,719;   -0,864
559,643;16025,707;   -0,264;    0,045
560,225;16375,712;    1,645;    2,864
560,807;16485,071;    0,918;    0,318
561,389;16101,798;    0,554;    2,318
561,971;16843,002;    0,463;    2,136
562,553;16702,125;   -1,628;    1,591
563,135;16879,686;   -0,537;    1,136
563,717;16594,194;    3,372;    1,136
564,298;17277,916;    3,645;   -0,045
564,880;17121,297;    0,645;   -1,409
565,462;17304,661;    0,645;    1,318
566,043;18434,243;   -0,446;    2,318
566,625;18055,692;    1,918;    1,227
567,207;17908,516;    1,099;    1,682
567,788;19038,815;   -1,264;    1,500
568,370;19878,918;    1,917;   -0,500
568,951;19725,094;    0,190;    0,227
569,533;20593,175;   -0,628;   -0,500
570,114;21078,596;   -0,446;    0,682
570,695;21610,169;   -0,174;   -1,318
571,277;22132,143;   -0,265;   -1,682
571,858;22901,666;    2,008;   -1,136
572,439;23757,110;    1,554;   -1,045
573,021;23964,063;    2,099;   -2,773
573,602;24442,539;   -1,265;    0,318
574,183;25397,122;   -2,083;    2,227
574,764;25534,074;   -1,629;    0,409
575,345;26111,860;    0,917;   -0,136
575,926;26684,908;   -0,356;    0,136
576,507;26672,079;    1,099;   -0,227
577,088;27798,229;    3,099;    1,682
577,669;27874,299;    0,735;    1,955
578,250;28702,849;    0,644;   -1,045
578,831;29369,363;   -1,356;   -2,227
579,412;29627,095;   -0,810;    0,955
579,993;30540,534;    1,008;    0,227
580,573;30896,026;   -0,629;   -0,955
581,154;29902,245;    0,735;   -0,591
581,735;30809,443;    0,644;    0,773
582,315;30393,716;   -0,629;    2,136
582,896;30663,256;   -0,174;    1,227
583,477;30128,566;    0,189;    1,227
584,057;30376,411;    0,553;    0,955
584,638;30683,261;    2,553;    2,318
585,218;30734,764;   -0,538;    2,682
585,799;30968,935;    0,281;   -0,227
586,379;30962,683;    0,372;    1,591
586,959;29700,822;    0,735;    0,318
587,540;29108,706;   -0,629;    2,227
588,120;28675,888;    1,007;   -0,045
588,700;27741,524;    2,553;    2,136
589,281;28108,598;    0,462;   -0,955
589,861;28095,481;    0,099;   -1,682
590,441;27927,063;    2,371;   -2,682
591,021;26890,074;   -0,265;   -2,591
591,601;27162,859;   -0,537;    0,500
592,181;27143,506;   -0,719;   -0,773
