
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;  -28,941;   -0,178;    0,318
218,552;   31,610;    1,368;   -0,773
219,151;    2,617;    0,277;    0,955
219,750;  -12,668;    0,004;   -0,227
220,349;  -19,577;   -0,451;    1,045
220,948;   42,319;   -1,360;    1,136
221,548;   -3,605;    0,913;    1,227
222,147;    4,581;   -0,087;   -0,409
222,746;   77,030;   -0,451;   -0,955
223,345;   27,421;    0,731;    0,500
223,944;   31,466;   -0,451;    0,773
224,543;   34,303;    1,004;   -1,409
225,142;   22,499;    0,094;    0,136
225,741;   20,109;   -0,814;    1,045
226,340;   19,168;   -0,451;   -0,955
226,939;   67,479;   -0,996;   -0,136
227,538;    9,579;   -0,360;   -0,773
228,137;   80,857;   -0,814;    0,864
228,735;   49,033;   -0,541;    1,227
229,334;  -16,887;   -0,905;   -0,227
229,933;   72,189;    0,459;    0,591
230,532;   73,395;    1,186;   -0,409
231,131;  117,019;    1,732;    0,318
231,729;   48,343;   -2,450;   -2,318
232,328;   17,749;   -0,723;   -1,500
232,927;   20,772;    1,004;   -0,500
233,525;   18,218;    3,640;    0,045
234,124;   28,272;    2,368;   -1,591
234,723;   -4,502;    0,913;   -1,045
235,321;  -14,627;    2,277;    0,136
235,920;   -6,288;    1,186;   -1,227
236,518;   68,314;    3,459;    0,318
237,117;    5,550;    0,004;   -0,227
237,715;   13,087;    0,640;   -0,500
238,314;   18,321;   -0,087;   -2,318
238,912;   71,262;   -0,723;   -1,409
239,510;   33,876;    0,459;   -1,227
240,109;   78,305;    0,004;    3,773
240,707;   64,756;   -0,996;    1,227
241,305;   -5,083;    0,550;    0,136
241,904;   35,554;   -0,178;   -2,045
242,502;   98,298;   -0,632;   -0,227
243,100;   44,621;   -0,087;   -0,955
243,698;    2,703;    0,732;    1,682
244,297;   17,482;   -0,632;    0,682
244,895;   12,180;   -0,269;   -2,318
245,493;   82,294;    2,186;   -0,591
246,091;  100,603;    1,368;   -1,318
246,689;   49,598;    1,004;    0,591
247,287;   38,014;    0,822;   -1,136
247,885;   19,398;   -1,451;    1,227
248,483;    4,795;    1,822;   -0,500
249,081;   49,198;    0,185;    1,591
249,679;   51,208;   -0,178;    1,682
250,277;    1,268;   -1,723;    0,864
250,875;   43,718;   -1,087;   -1,045
251,473;   13,769;   -1,178;    0,500
252,071;   50,250;    1,459;    1,045
252,669;   17,011;   -1,814;    0,318
253,267;    2,199;   -0,087;    0,773
253,864;   19,469;   -0,360;    0,682
254,462;   65,381;    1,640;    1,591
255,060;   -2,010;   -0,269;    1,318
255,658;   -2,262;    0,822;   -0,136
256,255;   17,100;    0,186;   -2,045
256,853;   34,943;   -0,269;    1,409
257,451;    9,192;    0,822;    1,864
258,048;  166,437;    1,822;    1,864
258,646;   70,376;    1,731;   -1,045
259,243;  106,761;   -0,087;    2,227
259,841;   49,166;   -0,814;    0,318
260,438;   -2,902;   -0,087;    0,864
261,036;   37,975;   -1,905;    1,409
261,633;    0,568;   -0,087;    2,227
262,231;  -19,246;    2,731;   -0,045
262,828;  -21,791;   -0,905;    1,136
263,425;  -10,665;    0,913;   -0,591
264,023;   -0,919;    0,186;    0,045
264,620;   51,728;   -0,360;   -0,318
265,217;   94,017;   -2,087;    3,136
265,815;   11,187;   -1,905;    2,136
266,412;   41,028;    0,731;    0,136
267,009;   30,641;   -1,451;    0,773
267,606;   68,285;    0,822;   -0,955
268,203;   10,574;   -0,269;   -0,591
268,801;   15,401;    1,731;    0,591
269,398;   -2,553;   -0,360;    2,500
269,995;   34,391;    0,277;    1,591
270,592;   20,691;   -0,632;   -0,500
271,189;  -12,249;    0,186;    0,409
271,786;  -20,355;   -0,632;    1,227
272,383;   49,622;   -1,087;    0,227
272,980;    4,165;    0,277;    0,318
273,577;  -11,375;    0,004;    1,227
274,174;   -9,776;    0,822;    2,591
274,771;   38,011;   -0,814;   -0,773
275,367;  198,346;    2,277;    1,409
275,964;   85,113;    0,731;   -0,500
276,561;    5,119;    1,549;   -1,045
277,158;  -28,246;    0,095;   -1,773
277,755;   71,925;    2,185;    0,409
278,351;   39,643;   -0,451;   -1,500
278,948;   54,069;   -0,815;    0,045
279,545;   35,399;   -1,360;    2,318
280,141;   76,715;   -1,723;   -2,045
280,738;   87,000;   -0,451;   -0,136
281,334;   19,447;   -1,633;    0,591
281,931;    1,233;   -0,087;   -1,318
282,528;   49,783;    0,822;   -0,500
283,124;   81,654;   -1,087;   -0,500
283,721;   65,393;   -0,451;    1,409
284,317;   24,303;    0,185;    2,500
284,913;   75,281;   -1,360;    0,591
285,510;  129,736;    0,640;   -0,318
286,106;   79,813;   -2,269;   -0,955
286,703;   36,293;   -0,360;    1,955
287,299;   20,166;   -1,451;   -0,591
287,895;   15,124;    0,822;   -1,045
288,491;    8,537;    0,186;    2,136
289,088;   39,010;   -2,360;    2,409
289,684;   36,738;   -1,723;    1,500
290,280;  101,426;    0,368;    0,682
290,876;   78,145;    1,822;    5,500
291,472;   64,240;    1,276;    2,227
292,068;   70,006;    1,367;    0,227
292,665;   27,984;    2,095;    0,773
293,261;   -2,874;    0,276;    2,136
293,857;   56,415;    2,913;    2,136
294,453;   24,365;    3,550;    0,955
295,049;  105,216;   -0,268;    1,955
295,644;   50,066;    0,095;    0,136
296,240;   -8,151;   -0,905;   -0,136
296,836;   29,364;   -0,995;    0,318
297,432;   68,660;    1,096;   -0,500
298,028;   64,633;    0,732;    0,773
298,624;   37,380;    1,459;    1,864
299,220;   28,571;    2,368;    0,591
299,815;   17,429;    1,005;   -0,409
300,411;   58,034;    0,914;    1,773
301,007;   75,253;    1,368;    0,227
301,602;   17,706;   -0,541;   -2,318
302,198;   79,016;    0,732;   -0,773
302,794;   28,613;    1,187;   -0,500
303,389;   -2,643;   -1,177;    1,045
303,985;   11,160;    0,550;    1,409
304,580;   60,608;    1,459;    1,591
305,176;   25,457;   -3,086;    0,136
305,771;  -17,643;   -1,268;   -1,227
306,367;  146,545;    4,095;    0,136
306,962;   52,524;    0,641;    1,500
307,558;   68,915;   -0,450;    0,136
308,153;   56,007;    1,095;   -1,136
308,748;    2,851;   -0,814;    1,682
309,344;  133,850;   -0,632;   -1,318
309,939;  117,741;   -1,905;   -1,318
310,534;   30,705;   -0,086;   -1,682
311,130;   13,921;    0,459;   -2,500
311,725;   -0,126;    1,004;   -0,500
312,320;    9,321;    2,459;    0,045
312,915;   47,165;    1,459;   -1,045
313,510;  137,094;    1,550;   -0,500
314,105;   25,730;    1,096;    1,409
314,700;  -11,499;   -3,086;   -1,045
315,295;   15,062;   -0,904;    0,045
315,890;    3,786;    1,277;    0,864
316,485;   39,522;   -0,359;   -0,318
317,080;    2,535;   -3,086;    1,591
317,675;  126,963;    2,005;   -0,682
318,270;  228,407;    5,550;    3,318
318,865;  144,402;    3,278;    3,045
319,460;   78,219;   -0,904;    0,591
320,055;    9,229;   -0,541;   -1,227
320,650;   12,714;   -1,995;   -0,591
321,244;   17,984;   -0,177;   -1,409
321,839;   16,245;   -1,541;   -0,227
322,434;   27,776;   -1,086;   -1,591
323,029;    2,103;    1,732;    1,591
323,623;    6,760;    1,550;    0,773
324,218;   91,610;    2,368;    1,409
324,812;   55,255;    1,096;    1,591
325,407;   40,674;   -0,814;    2,045
326,002;  115,107;    0,277;   -0,409
326,596;   78,030;    0,914;    1,318
327,191;   16,262;    0,823;   -1,045
327,785;   19,303;   -0,813;   -0,227
328,379;    4,203;    1,368;    0,136
328,974;   12,780;    0,914;   -3,955
329,568;   44,020;    0,186;   -2,409
330,163;   82,146;    2,096;    1,045
330,757;    9,506;    2,459;    1,591
331,351;  -10,704;    0,459;    0,682
331,945;   -6,847;    0,914;    1,409
332,540;   30,029;   -1,723;   -0,591
333,134;   32,940;   -1,086;    0,773
333,728;   43,996;    0,005;    0,318
334,322;   -0,776;   -1,177;   -0,864
334,916;    0,605;    0,277;    0,955
335,510;   59,953;   -0,450;   -0,136
336,105;   45,080;   -1,086;    1,591
336,699;    6,863;   -1,086;    0,591
337,293;   24,016;   -1,723;    0,318
337,887;   -0,556;   -2,723;    1,955
338,481;   50,419;    0,459;    0,591
339,074;   97,327;   -0,359;    2,682
339,668;   80,721;   -1,632;    1,227
340,262;  345,977;    1,732;    3,227
340,856;  134,628;    1,822;   -0,682
341,450;   17,282;    1,004;    1,864
342,044;   40,016;    1,459;    0,136
342,637;   81,851;    0,913;   -2,136
343,231;   37,074;   -2,360;    0,682
343,825;   13,676;   -1,086;   -0,591
344,419;   25,641;   -1,995;    0,500
345,012;  276,896;    2,459;    4,045
345,606;  161,012;    4,641;    1,591
346,199;   32,882;   -1,813;   -0,227
346,793;   75,367;    1,914;    2,045
347,386;   12,126;   -0,813;   -1,136
347,980;  -18,121;   -0,268;   -0,045
348,573;   10,940;    2,278;    0,409
349,167;  180,081;    5,278;    4,773
349,760;   84,669;    2,914;    2,682
350,354;   72,078;   -0,813;    1,136
350,947;   80,044;    1,096;    1,682
351,540;   39,702;   -0,358;   -1,409
352,134;   -1,844;    1,096;    1,136
352,727;    1,305;   -0,086;    1,136
353,320;    8,216;    0,005;    0,591
353,913;  -17,992;   -1,995;    1,864
354,507;   62,309;    0,823;   -1,227
355,100;   10,548;    0,460;    0,864
355,693;  226,980;    2,005;    2,409
356,286;   96,878;    0,823;    2,773
356,879;   29,862;   -0,722;    1,227
357,472;   36,729;   -0,904;    1,500
358,065;   47,972;   -0,722;    2,500
358,658;   -9,961;   -0,540;    2,318
359,251;  -17,223;   -1,631;   -0,591
359,844;   57,592;   -1,904;   -1,136
360,437;   85,709;   -2,995;    0,045
361,030;    8,654;    1,369;   -0,682
361,623;   19,446;    2,824;    0,318
362,215;  136,442;   -0,086;    2,045
362,808;   43,930;   -2,358;   -1,682
363,401;   22,460;   -2,449;    0,136
363,994;  136,378;   -0,631;   -1,500
364,586;   32,886;    0,824;   -1,500
365,179;   19,819;   -0,449;   -1,136
365,772;  -26,564;   -1,995;    2,045
366,364;   21,997;    1,915;   -3,227
366,957;   35,379;    2,279;   -0,045
367,549;   19,981;    2,188;   -0,864
368,142;   29,934;    1,825;   -1,500
368,734;   11,690;    0,734;   -2,136
369,327;  -16,325;    1,643;   -0,500
369,919;   -3,812;   -1,538;    0,409
370,512;    7,136;   -1,083;   -0,500
371,104;  187,447;   -0,901;    1,591
371,696;  208,642;    1,191;   -0,955
372,289;  109,716;    0,373;    1,136
372,881;   86,422;   -2,080;    1,318
373,473;    4,272;   -2,170;    1,136
374,066;   77,309;   -0,169;    0,500
374,658;   54,684;    0,378;    1,136
375,250;   -5,152;    0,653;   -1,409
375,842;   29,396;    0,473;   -0,045
376,434;   -7,618;   -0,435;   -0,409
377,026;  -30,362;    0,204;   -2,500
377,618;   12,168;   -0,158;   -0,682
378,210;  -46,050;   -0,338;   -1,955
378,802;  -52,870;    0,754;   -0,591
379,394;  325,255;    1,846;    0,682
379,986;   73,408;    1,393;   -0,955
380,578;  -23,415;   -0,153;    0,773
381,170;  221,972;   -0,972;    0,045
381,762;  139,776;    0,755;    1,409
382,354;  111,238;   -0,065;   -1,318
382,945;   31,566;   -2,976;    0,318
383,537;  -10,209;   -2,705;   -1,955
384,129;   -9,222;   -2,160;   -1,136
384,721;   95,970;   -0,252;    0,955
385,312;   45,491;   -0,161;   -0,955
385,904;  113,292;   -2,706;    1,591
386,496;   36,650;   -0,979;    1,045
387,087;  162,312;    1,022;    2,500
387,679;   95,061;   -1,160;    0,045
388,270;   68,207;    2,840;    2,045
388,862;   39,691;    1,295;   -0,318
389,453;   32,454;   -0,887;    1,045
390,045;   34,149;   -0,705;   -2,682
390,636;  -66,214;    0,204;   -0,591
391,227;   -4,299;   -0,523;   -0,045
391,819;  -27,478;    0,204;    0,773
392,410;  207,441;    1,022;    0,045
393,001;   36,593;   -0,979;   -1,591
393,593;   91,072;    1,930;   -0,045
394,184;  133,241;    1,385;   -0,409
394,775;   26,006;    1,839;    2,136
395,366;  -47,044;    1,385;    0,773
395,957;  109,939;    0,113;    0,136
396,548;    7,901;   -0,342;    2,682
397,139;  105,134;   -2,433;    0,591
397,730;   32,822;   -1,888;    0,955
398,321;   44,500;   -1,252;    0,955
398,912;  -19,787;   -0,615;    0,136
399,503;  -20,130;   -3,524;   -1,409
400,094;   31,264;    0,294;    1,682
400,685;   23,328;   -0,433;    0,045
401,276;  -20,170;    0,930;   -0,955
401,867;  -43,974;   -0,888;    0,773
402,458;  -81,214;   -2,251;   -2,318
403,048;   54,792;    1,112;    0,591
403,639;    7,893;    0,840;    0,864
404,230;  106,926;    2,476;    0,318
404,821;  157,416;   -0,615;    0,045
405,411;   73,911;    1,203;   -2,591
406,002;   -4,983;   -1,252;   -1,136
406,592;  194,518;    2,294;    0,045
407,183;   77,188;    0,566;   -1,500
407,774;   56,084;    3,475;   -0,136
408,364;    8,911;    0,930;    0,409
408,954;  120,667;    0,384;    1,227
409,545;  109,468;    1,021;    1,045
410,135;   75,078;    1,293;    0,500
410,726;   37,477;    1,838;    0,318
411,316;  217,337;    0,111;    0,773
411,906;   56,945;   -0,253;   -0,409
412,497;   61,591;   -1,070;   -0,045
413,087;   15,394;   -1,980;   -0,227
413,677;  -49,036;   -0,707;    3,864
414,267;  -59,817;    0,656;    1,409
414,857;  -75,784;   -2,980;    4,227
415,448;  -66,456;    0,839;    0,500
416,038;  -30,396;    0,020;   -0,591
416,628;   -0,689;   -0,889;    0,409
417,218;   52,447;    0,565;    3,318
417,808;  197,844;    0,202;   -0,409
418,398;   75,791;    0,020;    2,682
418,988;  -31,850;    2,020;    0,591
419,578;   58,511;   -0,707;    1,409
420,168;    0,593;   -1,343;   -0,955
420,757;  138,577;   -1,343;   -1,500
421,347;   37,635;    0,111;   -0,227
421,937;    5,469;    2,292;    1,409
422,527;  135,450;    0,838;   -0,773
423,116;  259,545;   -0,253;   -0,045
423,706;   -3,052;   -1,889;    0,318
424,296;  -32,790;    1,384;    0,682
424,885;   84,574;   -0,071;   -3,045
425,475;   53,202;    1,474;   -2,864
426,065;  -47,959;   -0,980;   -0,318
426,654;  -57,577;   -0,435;   -0,318
427,244;  188,438;    0,020;    1,409
427,833;  158,127;    1,383;   -0,500
428,423;   35,876;   -0,526;    1,136
429,012;   39,480;   -0,344;   -1,136
429,601;  161,862;   -1,344;    0,136
430,191;   49,568;    1,292;    4,318
430,780;  -40,145;   -0,344;   -0,409
431,369;  127,049;    0,746;   -0,045
431,959;   25,745;   -1,254;    0,500
432,548;  -24,388;   -1,163;   -0,045
433,137;  -85,139;   -1,254;   -1,318
433,726;  -19,189;    0,292;    0,500
434,315;   12,647;   -0,526;    2,409
434,905;  115,809;   -1,254;    1,409
435,494;  111,821;    0,746;    0,955
436,083;  -16,012;   -0,981;   -0,955
436,672;   81,418;    0,110;    0,500
437,261;   22,871;    0,292;   -1,955
437,850;  244,875;    1,383;    0,682
438,439;  288,774;    3,291;    1,955
439,027;  387,819;    3,655;    1,773
439,616;  327,234;    2,927;    1,227
440,205;  106,461;    0,200;   -2,136
440,794;   55,262;    2,109;   -0,045
441,383;   -3,905;   -1,346;   -0,591
441,971;  -34,290;   -2,436;    0,591
442,560;  -24,398;    0,563;   -1,773
443,149; -108,715;    0,379;   -1,318
443,737;  -66,764;   -0,074;   -2,318
444,326;  -38,745;    0,018;    0,318
444,915;    6,350;   -1,982;    0,864
445,503;   11,107;   -2,891;   -0,318
446,092;  264,152;    0,382;    2,136
446,680;  193,416;    0,382;    0,318
447,269;  110,343;   -0,346;   -0,318
447,857;   90,545;    0,018;   -1,773
448,445;   50,070;    0,563;    1,318
449,034;  -10,022;   -1,528;   -1,136
449,622;   -7,016;   -1,073;    3,500
450,210;  277,585;    2,017;    2,227
450,799;  188,260;    0,290;   -0,591
451,387;  144,518;    1,381;   -0,591
451,975;  133,549;    2,654;    0,864
452,563;  210,508;    3,472;    2,318
453,151;   31,395;   -0,528;   -1,227
453,739;   78,954;   -1,347;    0,136
454,328;  183,577;    2,381;   -2,136
454,916;  118,243;    2,562;   -0,136
455,504;  134,101;    1,017;    1,227
456,092;   23,880;    0,017;   -1,591
456,679;  -16,772;    1,472;    0,682
457,267;  380,702;    4,017;    1,045
457,855;   73,282;    1,017;    1,409
458,443;  -57,585;   -0,165;    1,682
459,031;   96,241;    0,108;    2,409
459,619;   59,682;   -1,801;    2,864
460,206;  -36,418;    0,835;    2,045
460,794;  -29,581;   -2,983;   -0,227
461,382;   17,163;   -0,529;   -0,864
461,970;    8,007;    1,198;    1,864
462,557;  -61,244;   -0,711;   -0,682
463,145;   60,117;   -3,165;   -1,682
463,732;  295,385;    2,016;   -1,045
464,320;   69,641;   -0,075;   -3,045
464,907;  218,377;    2,743;   -0,773
465,495;  125,429;    0,743;   -1,227
466,082;   41,384;   -1,984;   -0,045
466,670;   69,042;   -2,529;    1,227
467,257;  -30,175;   -1,711;    2,045
467,844;   71,816;   -0,075;    0,045
468,432;   42,052;    0,834;    3,500
469,019;    4,084;    0,925;   -1,773
469,606;   87,418;    0,470;    3,682
470,193;  114,857;   -1,439;    0,227
470,780;   68,392;   -2,075;    0,864
471,368;   -3,749;   -1,257;   -0,773
471,955;  113,747;    1,379;   -0,682
472,542;   66,923;    0,652;   -1,136
473,129;  -50,525;   -0,166;    0,136
473,716;  -24,596;    1,470;    0,591
474,303;    0,688;    0,652;   -0,864
474,890;   -2,656;   -1,439;   -0,500
475,477;  109,929;   -1,621;    0,409
476,064;   13,362;    1,106;   -1,591
476,650;  141,855;    0,288;    0,318
477,237;   38,673;   -0,258;    0,955
477,824;   19,556;   -1,076;    0,864
478,411;  -66,829;   -1,894;   -0,318
478,997;  -73,975;    0,560;   -0,773
479,584; -118,659;    1,196;   -0,409
480,171;   56,183;   -0,440;   -0,773
480,757;  115,365;    2,651;    0,773
481,344;   13,253;    0,469;    0,409
481,931;  -88,513;    1,105;    1,045
482,517;   43,481;   -1,258;    0,318
483,104;  133,854;    1,106;    2,864
483,690;   -2,129;   -1,804;    0,045
484,276;  -21,612;   -0,895;    0,227
484,863;  181,134;    2,469;    1,136
485,449;   24,670;   -0,077;    0,318
486,035;   -8,185;   -1,986;   -0,136
486,622;   76,244;   -0,895;    0,045
487,208;   -0,620;    1,378;    1,500
487,794;  -71,028;    0,741;    0,318
488,380;  -73,075;    0,105;   -1,409
488,967;  -69,495;   -1,168;   -0,409
489,553;  -53,552;   -1,895;   -1,409
490,139;   22,609;    1,559;    0,773
490,725;  -47,091;    0,741;   -0,227
491,311;    1,395;    3,287;    3,045
491,897;  -25,588;   -0,986;    1,500
492,483;  -19,603;    0,105;    1,227
493,069;  416,583;    3,923;    0,864
493,655;  134,084;    1,650;    0,682
494,241;   -0,521;    1,377;   -0,955
494,826;    6,352;    0,287;   -1,045
495,412;   77,111;    2,559;   -0,682
495,998;  -18,879;   -0,805;   -0,318
496,584;   46,717;    0,377;    1,045
497,169;   66,110;    1,014;   -0,682
497,755;   -1,178;    0,650;    1,227
498,341;  127,922;    0,559;    0,318
498,926;  246,070;    1,832;    1,955
499,512;  -13,098;    1,286;    2,955
500,097;   -3,377;    0,195;   -0,318
500,683;   19,284;   -0,350;    2,136
501,268;  -28,582;   -0,169;   -0,955
501,854;   -0,366;   -0,169;    1,227
502,439;  -20,393;   -0,624;   -1,773
503,024;    5,192;    0,195;    0,500
503,610;   31,571;   -0,078;   -0,682
504,195;  -21,881;    0,558;    1,955
504,780;   62,168;    2,922;    1,227
505,366;  159,044;    3,013;    2,864
505,951;   86,623;    0,740;    1,045
506,536;    6,167;   -3,260;   -3,682
507,121;   52,860;    0,285;   -0,318
507,706;    6,604;    2,376;    1,045
508,291;  -37,372;    2,649;    1,136
508,876;  -39,763;   -0,988;    2,591
509,461;   -2,333;   -0,169;   -0,773
510,046;   33,131;    0,194;    0,318
510,631;   55,946;   -0,351;   -0,773
511,216;  -24,372;    2,467;   -0,500
511,801;   27,515;   -0,442;    2,591
512,386;   44,595;    0,740;    0,500
512,971;   53,659;   -2,988;    0,955
513,555;   84,158;   -0,897;   -1,500
514,140;   33,501;   -0,442;   -3,136
514,725;  148,646;   -0,715;   -1,136
515,309;   64,977;   -0,533;    0,318
515,894;  -19,788;   -0,624;   -2,227
516,479;    5,449;   -0,624;   -0,955
517,063;    7,308;    0,376;    1,227
517,648;  -20,670;    1,012;   -1,136
518,232;  -44,821;   -0,261;   -1,409
518,817;   29,431;   -0,079;    1,682
519,401;  122,274;    2,194;    0,591
519,985;  104,957;    1,103;    1,136
520,570;    3,362;    0,830;   -1,955
521,154;   82,225;    2,102;    0,591
521,738;  206,835;   -2,352;    2,409
522,323;   79,010;   -0,170;    1,682
522,907;   95,331;    0,466;   -0,136
523,491;   43,166;    0,557;    0,955
524,075;   43,872;    2,284;    0,591
524,659;  243,901;    1,466;    0,591
525,243;  230,774;    1,739;    0,409
525,827;  224,664;    0,648;   -0,045
526,411;  275,538;   -1,989;   -0,136
526,995;  468,379;   -0,352;    1,409
527,579;  627,311;   -0,443;   -1,045
528,163;  634,795;    0,375;   -1,500
528,747;  900,586;    2,466;   -0,773
529,331;  947,681;   -0,080;   -1,409
529,915;  867,111;    1,738;    0,955
530,499; 1171,988;   -0,807;    1,227
531,082; 1493,391;   -0,534;    1,591
531,666; 1719,971;    1,374;    0,773
532,250; 1928,928;    1,284;    2,682
532,833; 2356,911;    0,920;    2,773
533,417; 2482,864;   -1,807;    0,864
534,001; 2784,546;    1,647;   -0,318
534,584; 3358,422;    0,374;    0,500
535,168; 3585,684;    0,465;    1,409
535,751; 4144,464;    0,647;    0,045
536,334; 4130,786;   -0,898;   -0,409
536,918; 4881,165;    0,011;    1,591
537,501; 5284,788;   -0,899;    1,318
538,085; 5736,190;   -0,444;    1,045
538,668; 6146,715;    0,829;    2,409
539,251; 6830,057;    1,829;    3,773
539,834; 7247,581;    0,101;    0,773
540,418; 7647,495;   -1,990;    4,318
541,001; 8056,782;   -0,990;    1,773
541,584; 8360,283;    2,101;    2,227
542,167; 8473,549;    1,374;    2,955
542,750; 8825,904;    1,919;   -0,773
543,333; 8790,327;    0,555;    2,136
543,916; 9751,965;    0,192;    2,500
544,499;10468,988;   -1,354;    0,227
545,082;10752,609;    1,374;    3,591
545,665;11158,960;    1,919;    1,500
546,248;11663,691;    1,010;   -0,318
546,830;11588,449;   -0,445;    1,955
547,413;12150,817;    1,010;   -0,773
547,996;12855,129;    0,555;    0,500
548,579;12836,464;    0,919;    0,955
549,161;12847,176;    1,828;    2,682
549,744;12828,328;   -0,809;    0,409
550,326;13438,158;   -0,809;   -1,136
550,909;13483,385;    2,737;    0,591
551,492;13989,670;   -0,263;    0,227
552,074;13913,098;   -0,173;   -1,318
552,657;14573,344;    2,373;    0,045
553,239;14515,190;   -0,173;   -0,773
553,821;14532,988;   -1,082;    1,045
554,404;14174,397;    1,282;    1,136
554,986;14621,918;    0,464;    1,045
555,568;15293,946;    1,191;   -0,955
556,151;14670,470;    1,191;   -0,227
556,733;14961,436;   -0,264;   -0,864
557,315;15475,794;    0,100;    0,500
557,897;15320,558;    0,554;   -0,500
558,479;15497,511;   -1,991;    1,318
559,061;15740,404;   -0,719;   -0,864
559,643;16127,749;   -0,264;    0,045
560,225;16556,385;    1,645;    2,864
560,807;16631,931;    0,918;    0,318
561,389;16140,841;    0,554;    2,318
561,971;16949,324;    0,463;    2,136
562,553;16839,169;   -1,628;    1,591
563,135;16994,003;   -0,537;    1,136
563,717;16698,510;    3,372;    1,136
564,298;17421,689;    3,645;   -0,045
564,880;17179,804;    0,645;   -1,409
565,462;17379,622;    0,645;    1,318
566,043;18540,653;   -0,446;    2,318
566,625;18128,920;    1,918;    1,227
567,207;18060,202;    1,099;    1,682
567,788;19218,229;   -1,264;    1,500
568,370;20039,154;    1,917;   -0,500
568,951;19881,872;    0,190;    0,227
569,533;20776,140;   -0,628;   -0,500
570,114;21213,462;   -0,446;    0,682
570,695;21727,951;   -0,174;   -1,318
571,277;22260,290;   -0,265;   -1,682
571,858;23010,267;    2,008;   -1,136
572,439;23852,072;    1,554;   -1,045
573,021;24068,306;    2,099;   -2,773
573,602;24576,234;   -1,265;    0,318
574,183;25518,183;   -2,083;    2,227
574,764;25646,316;   -1,629;    0,409
575,345;26216,286;    0,917;   -0,136
575,926;26839,511;   -0,356;    0,136
576,507;26815,411;    1,099;   -0,227
577,088;27950,560;    3,099;    1,682
577,669;27974,088;    0,735;    1,955
578,250;28783,092;    0,644;   -1,045
578,831;29443,339;   -1,356;   -2,227
579,412;29717,976;   -0,810;    0,955
579,993;30659,233;    1,008;    0,227
580,573;31013,998;   -0,629;   -0,955
581,154;30003,034;    0,735;   -0,591
581,735;30912,777;    0,644;    0,773
582,315;30480,050;   -0,629;    2,136
582,896;30779,953;   -0,174;    1,227
583,477;30211,085;    0,189;    1,227
584,057;30470,201;    0,553;    0,955
584,638;30809,960;    2,553;    2,318
585,218;30876,553;   -0,538;    2,682
585,799;31043,359;    0,281;   -0,227
586,379;31028,287;    0,372;    1,591
586,959;29829,975;    0,735;    0,318
587,540;29182,681;   -0,629;    2,227
588,120;28806,777;    1,007;   -0,045
588,700;27855,136;    2,553;    2,136
589,281;28201,115;    0,462;   -0,955
589,861;28225,363;    0,099;   -1,682
590,441;28030,217;    2,371;   -2,682
591,021;27018,318;   -0,265;   -2,591
591,601;27255,554;   -0,537;    0,500
592,181;27266,564;   -0,719;   -0,773
