
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;  558,333;   -0,178;    0,318
218,552;  805,856;    1,368;   -0,773
219,151;  688,247;    0,277;    0,955
219,750;  682,596;    0,004;   -0,227
220,349;  773,449;   -0,451;    1,045
220,948;  862,318;   -1,360;    1,136
221,548;  846,808;    0,913;    1,227
222,147;  953,124;   -0,087;   -0,409
222,746; 1240,749;   -0,451;   -0,955
223,345; 1106,364;    0,731;    0,500
223,944; 1090,402;   -0,451;    0,773
224,543; 1229,874;    1,004;   -1,409
225,142; 1362,259;    0,094;    0,136
225,741; 1254,314;   -0,814;    1,045
226,340; 1266,225;   -0,451;   -0,955
226,939; 1682,805;   -0,996;   -0,136
227,538; 1557,222;   -0,360;   -0,773
228,137; 1735,597;   -0,814;    0,864
228,735; 1818,256;   -0,541;    1,227
229,334; 1572,300;   -0,905;   -0,227
229,933; 1976,392;    0,459;    0,591
230,532; 2068,024;    1,186;   -0,409
231,131; 2107,498;    1,732;    0,318
231,729; 2193,959;   -2,450;   -2,318
232,328; 2238,730;   -0,723;   -1,500
232,927; 2282,154;    1,004;   -0,500
233,525; 2367,422;    3,640;    0,045
234,124; 2553,365;    2,368;   -1,591
234,723; 2545,277;    0,913;   -1,045
235,321; 2651,079;    2,277;    0,136
235,920; 2838,845;    1,186;   -1,227
236,518; 3068,920;    3,459;    0,318
237,117; 3170,945;    0,004;   -0,227
237,715; 3304,619;    0,640;   -0,500
238,314; 3328,775;   -0,087;   -2,318
238,912; 3446,525;   -0,723;   -1,409
239,510; 3446,433;    0,459;   -1,227
240,109; 3609,083;    0,004;    3,773
240,707; 3587,130;   -0,996;    1,227
241,305; 3847,270;    0,550;    0,136
241,904; 4040,270;   -0,178;   -2,045
242,502; 4033,567;   -0,632;   -0,227
243,100; 3932,118;   -0,087;   -0,955
243,698; 4135,611;    0,732;    1,682
244,297; 4271,551;   -0,632;    0,682
244,895; 4132,578;   -0,269;   -2,318
245,493; 4422,332;    2,186;   -0,591
246,091; 4396,035;    1,368;   -1,318
246,689; 4360,603;    1,004;    0,591
247,287; 4480,784;    0,822;   -1,136
247,885; 4743,065;   -1,451;    1,227
248,483; 4810,238;    1,822;   -0,500
249,081; 4896,618;    0,185;    1,591
249,679; 5042,458;   -0,178;    1,682
250,277; 5234,130;   -1,723;    0,864
250,875; 5210,459;   -1,087;   -1,045
251,473; 5220,309;   -1,178;    0,500
252,071; 5367,420;    1,459;    1,045
252,669; 5468,493;   -1,814;    0,318
253,267; 5653,825;   -0,087;    0,773
253,864; 5605,238;   -0,360;    0,682
254,462; 5523,768;    1,640;    1,591
255,060; 5441,334;   -0,269;    1,318
255,658; 5707,675;    0,822;   -0,136
256,255; 6102,443;    0,186;   -2,045
256,853; 5975,520;   -0,269;    1,409
257,451; 5951,195;    0,822;    1,864
258,048; 6252,125;    1,822;    1,864
258,646; 5964,700;    1,731;   -1,045
259,243; 6155,247;   -0,087;    2,227
259,841; 6170,993;   -0,814;    0,318
260,438; 6059,383;   -0,087;    0,864
261,036; 6644,370;   -1,905;    1,409
261,633; 6569,175;   -0,087;    2,227
262,231; 6357,128;    2,731;   -0,045
262,828; 6410,980;   -0,905;    1,136
263,425; 6471,260;    0,913;   -0,591
264,023; 6681,607;    0,186;    0,045
264,620; 6273,744;   -0,360;   -0,318
265,217; 6585,107;   -2,087;    3,136
265,815; 6669,026;   -1,905;    2,136
266,412; 6489,335;    0,731;    0,136
267,009; 6504,490;   -1,451;    0,773
267,606; 6495,700;    0,822;   -0,955
268,203; 6426,030;   -0,269;   -0,591
268,801; 6666,902;    1,731;    0,591
269,398; 6922,021;   -0,360;    2,500
269,995; 6882,162;    0,277;    1,591
270,592; 6689,414;   -0,632;   -0,500
271,189; 6838,317;    0,186;    0,409
271,786; 6976,897;   -0,632;    1,227
272,383; 6850,780;   -1,087;    0,227
272,980; 6988,513;    0,277;    0,318
273,577; 7390,955;    0,004;    1,227
274,174; 6969,252;    0,822;    2,591
274,771; 6932,220;   -0,814;   -0,773
275,367; 7137,341;    2,277;    1,409
275,964; 7087,028;    0,731;   -0,500
276,561; 7157,062;    1,549;   -1,045
277,158; 7334,912;    0,095;   -1,773
277,755; 7438,255;    2,185;    0,409
278,351; 6881,813;   -0,451;   -1,500
278,948; 7209,890;   -0,815;    0,045
279,545; 7195,636;   -1,360;    2,318
280,141; 7781,011;   -1,723;   -2,045
280,738; 7634,628;   -0,451;   -0,136
281,334; 7750,566;   -1,633;    0,591
281,931; 7233,262;   -0,087;   -1,318
282,528; 7326,851;    0,822;   -0,500
283,124; 7946,677;   -1,087;   -0,500
283,721; 7831,987;   -0,451;    1,409
284,317; 7643,649;    0,185;    2,500
284,913; 8144,465;   -1,360;    0,591
285,510; 8342,829;    0,640;   -0,318
286,106; 8350,551;   -2,269;   -0,955
286,703; 7971,298;   -0,360;    1,955
287,299; 8147,539;   -1,451;   -0,591
287,895; 8315,767;    0,822;   -1,045
288,491; 8821,112;    0,186;    2,136
289,088; 8622,706;   -2,360;    2,409
289,684; 8682,493;   -1,723;    1,500
290,280; 8652,624;    0,368;    0,682
290,876; 8749,471;    1,822;    5,500
291,472; 8656,935;    1,276;    2,227
292,068; 8748,597;    1,367;    0,227
292,665; 8445,811;    2,095;    0,773
293,261; 8164,726;    0,276;    2,136
293,857; 8520,032;    2,913;    2,136
294,453; 8430,687;    3,550;    0,955
295,049; 8342,779;   -0,268;    1,955
295,644; 8395,495;    0,095;    0,136
296,240; 8312,760;   -0,905;   -0,136
296,836; 8345,978;   -0,995;    0,318
297,432; 8587,039;    1,096;   -0,500
298,028; 8664,630;    0,732;    0,773
298,624; 8982,366;    1,459;    1,864
299,220; 9164,271;    2,368;    0,591
299,815; 8873,413;    1,005;   -0,409
300,411; 8694,779;    0,914;    1,773
301,007; 8704,697;    1,368;    0,227
301,602; 8684,456;   -0,541;   -2,318
302,198; 8841,466;    0,732;   -0,773
302,794; 9144,861;    1,187;   -0,500
303,389; 9223,885;   -1,177;    1,045
303,985; 9318,704;    0,550;    1,409
304,580; 9281,974;    1,459;    1,591
305,176; 9231,392;   -3,086;    0,136
305,771; 9163,941;   -1,268;   -1,227
306,367; 9107,126;    4,095;    0,136
306,962; 9353,456;    0,641;    1,500
307,558; 9065,320;   -0,450;    0,136
308,153; 9006,461;    1,095;   -1,136
308,748; 9177,753;   -0,814;    1,682
309,344; 9206,512;   -0,632;   -1,318
309,939; 9332,918;   -1,905;   -1,318
310,534; 9546,852;   -0,086;   -1,682
311,130; 9445,413;    0,459;   -2,500
311,725; 9170,417;    1,004;   -0,500
312,320; 9478,389;    2,459;    0,045
312,915; 9372,829;    1,459;   -1,045
313,510; 9446,144;    1,550;   -0,500
314,105; 9872,335;    1,096;    1,409
314,700; 9279,975;   -3,086;   -1,045
315,295; 8964,701;   -0,904;    0,045
315,890; 8587,864;    1,277;    0,864
316,485; 8880,099;   -0,359;   -0,318
317,080; 8956,230;   -3,086;    1,591
317,675; 9456,548;    2,005;   -0,682
318,270; 9003,900;    5,550;    3,318
318,865; 9007,104;    3,278;    3,045
319,460; 8819,706;   -0,904;    0,591
320,055; 9052,009;   -0,541;   -1,227
320,650; 8742,552;   -1,995;   -0,591
321,244; 8786,352;   -0,177;   -1,409
321,839; 9654,817;   -1,541;   -0,227
322,434; 9485,934;   -1,086;   -1,591
323,029; 9207,356;    1,732;    1,591
323,623; 9083,844;    1,550;    0,773
324,218; 8883,240;    2,368;    1,409
324,812; 8809,384;    1,096;    1,591
325,407; 8638,252;   -0,814;    2,045
326,002; 8562,275;    0,277;   -0,409
326,596; 8842,678;    0,914;    1,318
327,191; 9001,659;    0,823;   -1,045
327,785; 8641,224;   -0,813;   -0,227
328,379; 8863,864;    1,368;    0,136
328,974; 8627,250;    0,914;   -3,955
329,568; 8874,566;    0,186;   -2,409
330,163; 8734,516;    2,096;    1,045
330,757; 9044,918;    2,459;    1,591
331,351; 8444,187;    0,459;    0,682
331,945; 8743,065;    0,914;    1,409
332,540; 8430,346;   -1,723;   -0,591
333,134; 8569,215;   -1,086;    0,773
333,728; 8781,142;    0,005;    0,318
334,322; 9043,931;   -1,177;   -0,864
334,916; 8396,128;    0,277;    0,955
335,510; 8703,345;   -0,450;   -0,136
336,105; 8935,932;   -1,086;    1,591
336,699; 8659,643;   -1,086;    0,591
337,293; 8614,695;   -1,723;    0,318
337,887; 8744,321;   -2,723;    1,955
338,481; 8873,664;    0,459;    0,591
339,074; 9014,150;   -0,359;    2,682
339,668; 8857,785;   -1,632;    1,227
340,262; 9127,488;    1,732;    3,227
340,856; 8661,337;    1,822;   -0,682
341,450; 8088,295;    1,004;    1,864
342,044; 8859,695;    1,459;    0,136
342,637; 8658,265;    0,913;   -2,136
343,231; 8557,877;   -2,360;    0,682
343,825; 8531,120;   -1,086;   -0,591
344,419; 8514,022;   -1,995;    0,500
345,012; 8415,427;    2,459;    4,045
345,606; 8380,175;    4,641;    1,591
346,199; 8205,306;   -1,813;   -0,227
346,793; 7833,485;    1,914;    2,045
347,386; 7992,383;   -0,813;   -1,136
347,980; 7991,412;   -0,268;   -0,045
348,573; 7793,928;    2,278;    0,409
349,167; 7594,943;    5,278;    4,773
349,760; 7930,649;    2,914;    2,682
350,354; 7885,175;   -0,813;    1,136
350,947; 7662,456;    1,096;    1,682
351,540; 7390,433;   -0,358;   -1,409
352,134; 7313,399;    1,096;    1,136
352,727; 7408,524;   -0,086;    1,136
353,320; 7232,947;    0,005;    0,591
353,913; 7088,017;   -1,995;    1,864
354,507; 7308,179;    0,823;   -1,227
355,100; 7299,131;    0,460;    0,864
355,693; 6694,320;    2,005;    2,409
356,286; 6721,967;    0,823;    2,773
356,879; 7007,331;   -0,722;    1,227
357,472; 6661,469;   -0,904;    1,500
358,065; 6856,712;   -0,722;    2,500
358,658; 6748,172;   -0,540;    2,318
359,251; 6456,036;   -1,631;   -0,591
359,844; 6072,052;   -1,904;   -1,136
360,437; 6300,518;   -2,995;    0,045
361,030; 6508,741;    1,369;   -0,682
361,623; 6138,821;    2,824;    0,318
362,215; 6190,257;   -0,086;    2,045
362,808; 6006,577;   -2,358;   -1,682
363,401; 6229,613;   -2,449;    0,136
363,994; 6051,609;   -0,631;   -1,500
364,586; 5954,006;    0,824;   -1,500
365,179; 6134,430;   -0,449;   -1,136
365,772; 5675,436;   -1,995;    2,045
366,364; 5927,048;    1,915;   -3,227
366,957; 6143,075;    2,279;   -0,045
367,549; 6100,093;    2,188;   -0,864
368,142; 5853,287;    1,825;   -1,500
368,734; 5989,971;    0,734;   -2,136
369,327; 5970,940;    1,643;   -0,500
369,919; 5904,835;   -1,538;    0,409
370,512; 5771,656;   -1,083;   -0,500
371,104; 5578,189;   -0,901;    1,591
371,696; 5734,214;    1,191;   -0,955
372,289; 5815,234;    0,373;    1,136
372,881; 5929,914;   -2,080;    1,318
373,473; 5809,807;   -2,170;    1,136
374,066; 5689,598;   -0,169;    0,500
374,658; 5578,503;    0,378;    1,136
375,250; 5854,618;    0,653;   -1,409
375,842; 5749,197;    0,473;   -0,045
376,434; 5623,957;   -0,435;   -0,409
377,026; 6093,256;    0,204;   -2,500
377,618; 6007,150;   -0,158;   -0,682
378,210; 5881,852;   -0,338;   -1,955
378,802; 5756,649;    0,754;   -0,591
379,394; 5763,867;    1,846;    0,682
379,986; 6233,940;    1,393;   -0,955
380,578; 6324,087;   -0,153;    0,773
381,170; 5765,673;   -0,972;    0,045
381,762; 5713,886;    0,755;    1,409
382,354; 5868,189;   -0,065;   -1,318
382,945; 5973,448;   -2,976;    0,318
383,537; 6092,692;   -2,705;   -1,955
384,129; 6113,532;   -2,160;   -1,136
384,721; 6230,874;   -0,252;    0,955
385,312; 6184,299;   -0,161;   -0,955
385,904; 6298,128;   -2,706;    1,591
386,496; 5730,523;   -0,979;    1,045
387,087; 5875,156;    1,022;    2,500
387,679; 5865,167;   -1,160;    0,045
388,270; 6022,044;    2,840;    2,045
388,862; 6085,983;    1,295;   -0,318
389,453; 5973,478;   -0,887;    1,045
390,045; 6214,637;   -0,705;   -2,682
390,636; 6145,308;    0,204;   -0,591
391,227; 6015,458;   -0,523;   -0,045
391,819; 6125,715;    0,204;    0,773
392,410; 6184,884;    1,022;    0,045
393,001; 6144,868;   -0,979;   -1,591
393,593; 6380,375;    1,930;   -0,045
394,184; 6246,369;    1,385;   -0,409
394,775; 6150,461;    1,839;    2,136
395,366; 6337,423;    1,385;    0,773
395,957; 6312,226;    0,113;    0,136
396,548; 6573,646;   -0,342;    2,682
397,139; 6846,084;   -2,433;    0,591
397,730; 6609,445;   -1,888;    0,955
398,321; 6668,364;   -1,252;    0,955
398,912; 6664,117;   -0,615;    0,136
399,503; 6762,003;   -3,524;   -1,409
400,094; 6266,214;    0,294;    1,682
400,685; 6145,203;   -0,433;    0,045
401,276; 6187,745;    0,930;   -0,955
401,867; 6462,321;   -0,888;    0,773
402,458; 6535,949;   -2,251;   -2,318
403,048; 6531,892;    1,112;    0,591
403,639; 6165,402;    0,840;    0,864
404,230; 6449,780;    2,476;    0,318
404,821; 6412,457;   -0,615;    0,045
405,411; 6499,715;    1,203;   -2,591
406,002; 6142,053;   -1,252;   -1,136
406,592; 6081,858;    2,294;    0,045
407,183; 6310,145;    0,566;   -1,500
407,774; 6238,321;    3,475;   -0,136
408,364; 6492,317;    0,930;    0,409
408,954; 6173,049;    0,384;    1,227
409,545; 6219,389;    1,021;    1,045
410,135; 5780,946;    1,293;    0,500
410,726; 5951,762;    1,838;    0,318
411,316; 6321,543;    0,111;    0,773
411,906; 5995,347;   -0,253;   -0,409
412,497; 5557,196;   -1,070;   -0,045
413,087; 6072,288;   -1,980;   -0,227
413,677; 6406,512;   -0,707;    3,864
414,267; 6287,215;    0,656;    1,409
414,857; 6267,627;   -2,980;    4,227
415,448; 6526,381;    0,839;    0,500
416,038; 6233,110;    0,020;   -0,591
416,628; 6185,579;   -0,889;    0,409
417,218; 5781,517;    0,565;    3,318
417,808; 6046,656;    0,202;   -0,409
418,398; 6379,202;    0,020;    2,682
418,988; 6386,522;    2,020;    0,591
419,578; 6595,810;   -0,707;    1,409
420,168; 6868,757;   -1,343;   -0,955
420,757; 6520,676;   -1,343;   -1,500
421,347; 6232,849;    0,111;   -0,227
421,937; 6366,575;    2,292;    1,409
422,527; 6368,103;    0,838;   -0,773
423,116; 6207,792;   -0,253;   -0,045
423,706; 6473,752;   -1,889;    0,318
424,296; 6405,251;    1,384;    0,682
424,885; 6824,069;   -0,071;   -3,045
425,475; 7057,189;    1,474;   -2,864
426,065; 6959,166;   -0,980;   -0,318
426,654; 6623,297;   -0,435;   -0,318
427,244; 6783,032;    0,020;    1,409
427,833; 6307,461;    1,383;   -0,500
428,423; 6670,701;   -0,526;    1,136
429,012; 7298,372;   -0,344;   -1,136
429,601; 6903,900;   -1,344;    0,136
430,191; 7078,321;    1,292;    4,318
430,780; 6737,725;   -0,344;   -0,409
431,369; 6744,878;    0,746;   -0,045
431,959; 7257,153;   -1,254;    0,500
432,548; 7051,382;   -1,163;   -0,045
433,137; 7154,386;   -1,254;   -1,318
433,726; 7628,405;    0,292;    0,500
434,315; 7058,818;   -0,526;    2,409
434,905; 7151,767;   -1,254;    1,409
435,494; 7090,418;    0,746;    0,955
436,083; 7461,635;   -0,981;   -0,955
436,672; 7347,185;    0,110;    0,500
437,261; 6996,399;    0,292;   -1,955
437,850; 7141,417;    1,383;    0,682
438,439; 7116,751;    3,291;    1,955
439,027; 6998,390;    3,655;    1,773
439,616; 7305,694;    2,927;    1,227
440,205; 7144,186;    0,200;   -2,136
440,794; 7148,492;    2,109;   -0,045
441,383; 7389,002;   -1,346;   -0,591
441,971; 7266,909;   -2,436;    0,591
442,560; 7100,760;    0,563;   -1,773
443,149; 6872,401;    0,379;   -1,318
443,737; 6993,906;   -0,074;   -2,318
444,326; 7226,239;    0,018;    0,318
444,915; 7279,828;   -1,982;    0,864
445,503; 7624,073;   -2,891;   -0,318
446,092; 7007,804;    0,382;    2,136
446,680; 7491,833;    0,382;    0,318
447,269; 7610,973;   -0,346;   -0,318
447,857; 7395,254;    0,018;   -1,773
448,445; 7498,848;    0,563;    1,318
449,034; 7698,641;   -1,528;   -1,136
449,622; 7797,619;   -1,073;    3,500
450,210; 7178,659;    2,017;    2,227
450,799; 7664,139;    0,290;   -0,591
451,387; 7590,620;    1,381;   -0,591
451,975; 7305,047;    2,654;    0,864
452,563; 7410,699;    3,472;    2,318
453,151; 7418,779;   -0,528;   -1,227
453,739; 7357,478;   -1,347;    0,136
454,328; 7231,200;    2,381;   -2,136
454,916; 7005,320;    2,562;   -0,136
455,504; 7157,405;    1,017;    1,227
456,092; 7272,627;    0,017;   -1,591
456,679; 7262,173;    1,472;    0,682
457,267; 7306,909;    4,017;    1,045
457,855; 7353,618;    1,017;    1,409
458,443; 7102,992;   -0,165;    1,682
459,031; 7274,327;    0,108;    2,409
459,619; 7651,867;   -1,801;    2,864
460,206; 7710,598;    0,835;    2,045
460,794; 7788,126;   -2,983;   -0,227
461,382; 7991,753;   -0,529;   -0,864
461,970; 7635,161;    1,198;    1,864
462,557; 7679,593;   -0,711;   -0,682
463,145; 7844,633;   -3,165;   -1,682
463,732; 7977,556;    2,016;   -1,045
464,320; 7866,679;   -0,075;   -3,045
464,907; 7603,221;    2,743;   -0,773
465,495; 7473,127;    0,743;   -1,227
466,082; 7625,678;   -1,984;   -0,045
466,670; 7497,407;   -2,529;    1,227
467,257; 7881,002;   -1,711;    2,045
467,844; 8038,824;   -0,075;    0,045
468,432; 8088,031;    0,834;    3,500
469,019; 7690,838;    0,925;   -1,773
469,606; 8056,354;    0,470;    3,682
470,193; 7905,528;   -1,439;    0,227
470,780; 7555,424;   -2,075;    0,864
471,368; 7844,591;   -1,257;   -0,773
471,955; 7664,428;    1,379;   -0,682
472,542; 7332,508;    0,652;   -1,136
473,129; 7550,635;   -0,166;    0,136
473,716; 7292,223;    1,470;    0,591
474,303; 7451,179;    0,652;   -0,864
474,890; 7722,062;   -1,439;   -0,500
475,477; 7792,749;   -1,621;    0,409
476,064; 7695,920;    1,106;   -1,591
476,650; 7630,864;    0,288;    0,318
477,237; 7432,137;   -0,258;    0,955
477,824; 7620,298;   -1,076;    0,864
478,411; 7587,660;   -1,894;   -0,318
478,997; 7759,056;    0,560;   -0,773
479,584; 7823,909;    1,196;   -0,409
480,171; 8435,359;   -0,440;   -0,773
480,757; 8117,416;    2,651;    0,773
481,344; 8329,019;    0,469;    0,409
481,931; 7870,643;    1,105;    1,045
482,517; 8784,675;   -1,258;    0,318
483,104; 9225,068;    1,106;    2,864
483,690; 9461,638;   -1,804;    0,045
484,276; 9690,079;   -0,895;    0,227
484,863; 9443,460;    2,469;    1,136
485,449; 9967,950;   -0,077;    0,318
486,035; 9933,884;   -1,986;   -0,136
486,622;10297,079;   -0,895;    0,045
487,208;10229,653;    1,378;    1,500
487,794;10107,525;    0,741;    0,318
488,380;10192,528;    0,105;   -1,409
488,967;10266,931;   -1,168;   -0,409
489,553;10295,038;   -1,895;   -1,409
490,139;10491,334;    1,559;    0,773
490,725;10001,314;    0,741;   -0,227
491,311; 9663,675;    3,287;    3,045
491,897; 9086,335;   -0,986;    1,500
492,483; 8971,180;    0,105;    1,227
493,069; 8932,132;    3,923;    0,864
493,655; 8840,095;    1,650;    0,682
494,241; 8735,093;    1,377;   -0,955
494,826; 9087,424;    0,287;   -1,045
495,412; 8581,083;    2,559;   -0,682
495,998; 8748,309;   -0,805;   -0,318
496,584; 8826,167;    0,377;    1,045
497,169; 8798,263;    1,014;   -0,682
497,755; 8795,164;    0,650;    1,227
498,341; 9320,376;    0,559;    0,318
498,926; 8949,723;    1,832;    1,955
499,512; 9067,347;    1,286;    2,955
500,097; 9102,833;    0,195;   -0,318
500,683; 9038,101;   -0,350;    2,136
501,268; 9379,079;   -0,169;   -0,955
501,854; 9133,516;   -0,169;    1,227
502,439; 9088,436;   -0,624;   -1,773
503,024; 9239,405;    0,195;    0,500
503,610; 9282,131;   -0,078;   -0,682
504,195; 9252,000;    0,558;    1,955
504,780; 9368,990;    2,922;    1,227
505,366; 9240,215;    3,013;    2,864
505,951; 9016,401;    0,740;    1,045
506,536; 9080,376;   -3,260;   -3,682
507,121; 9029,849;    0,285;   -0,318
507,706; 9462,873;    2,376;    1,045
508,291; 9758,924;    2,649;    1,136
508,876; 9269,356;   -0,988;    2,591
509,461; 8830,916;   -0,169;   -0,773
510,046; 9184,392;    0,194;    0,318
510,631; 9424,407;   -0,351;   -0,773
511,216; 9114,072;    2,467;   -0,500
511,801; 9483,195;   -0,442;    2,591
512,386; 9689,479;    0,740;    0,500
512,971; 9612,672;   -2,988;    0,955
513,555; 9252,619;   -0,897;   -1,500
514,140; 9937,667;   -0,442;   -3,136
514,725; 9880,112;   -0,715;   -1,136
515,309; 9987,064;   -0,533;    0,318
515,894; 9563,973;   -0,624;   -2,227
516,479; 9980,295;   -0,624;   -0,955
517,063; 9752,405;    0,376;    1,227
517,648; 9848,861;    1,012;   -1,136
518,232; 9505,791;   -0,261;   -1,409
518,817; 9862,905;   -0,079;    1,682
519,401;10069,743;    2,194;    0,591
519,985; 9569,104;    1,103;    1,136
520,570; 9484,180;    0,830;   -1,955
521,154; 9768,390;    2,102;    0,591
521,738; 9918,129;   -2,352;    2,409
522,323;10423,796;   -0,170;    1,682
522,907;10147,718;    0,466;   -0,136
523,491; 9907,197;    0,557;    0,955
524,075; 9889,493;    2,284;    0,591
524,659; 9990,440;    1,466;    0,591
525,243; 9535,556;    1,739;    0,409
525,827; 9727,993;    0,648;   -0,045
526,411;10439,531;   -1,989;   -0,136
526,995;10637,558;   -0,352;    1,409
527,579;10264,733;   -0,443;   -1,045
528,163;10555,489;    0,375;   -1,500
528,747;10502,237;    2,466;   -0,773
529,331;10716,099;   -0,080;   -1,409
529,915;10880,104;    1,738;    0,955
530,499;10849,627;   -0,807;    1,227
531,082;10576,686;   -0,534;    1,591
531,666;10103,750;    1,374;    0,773
532,250;10667,624;    1,284;    2,682
532,833;10946,021;    0,920;    2,773
533,417;10795,635;   -1,807;    0,864
534,001;10740,144;    1,647;   -0,318
534,584;11354,971;    0,374;    0,500
535,168;11199,106;    0,465;    1,409
535,751;11294,478;    0,647;    0,045
536,334;10732,641;   -0,898;   -0,409
536,918;11227,367;    0,011;    1,591
537,501;11301,964;   -0,899;    1,318
538,085;11301,444;   -0,444;    1,045
538,668;11408,013;    0,829;    2,409
539,251;11732,127;    1,829;    3,773
539,834;11733,126;    0,101;    0,773
540,418;11719,615;   -1,990;    4,318
541,001;11757,588;   -0,990;    1,773
541,584;11737,790;    2,101;    2,227
542,167;11490,639;    1,374;    2,955
542,750;11504,734;    1,919;   -0,773
543,333;11157,793;    0,555;    2,136
543,916;11847,489;    0,192;    2,500
544,499;12351,061;   -1,354;    0,227
545,082;12358,153;    1,374;    3,591
545,665;12456,900;    1,919;    1,500
546,248;12729,702;    1,010;   -0,318
546,830;12401,064;   -0,445;    1,955
547,413;12755,618;    1,010;   -0,773
547,996;13255,760;    0,555;    0,500
548,579;13028,085;    0,919;    0,955
549,161;12839,814;    1,828;    2,682
549,744;12578,139;   -0,809;    0,409
550,326;13039,549;   -0,809;   -1,136
550,909;12861,941;    2,737;    0,591
551,492;13227,682;   -0,263;    0,227
552,074;13042,694;   -0,173;   -1,318
552,657;13526,649;    2,373;    0,045
553,239;13304,719;   -0,173;   -0,773
553,821;13227,075;   -1,082;    1,045
554,404;12779,194;    1,282;    1,136
554,986;13108,381;    0,464;    1,045
555,568;13599,996;    1,191;   -0,955
556,151;12926,656;    1,191;   -0,227
556,733;13094,583;   -0,264;   -0,864
557,315;13495,778;    0,100;    0,500
557,897;13270,663;    0,554;   -0,500
558,479;13414,005;   -1,991;    1,318
559,061;13542,517;   -0,719;   -0,864
559,643;13845,988;   -0,264;    0,045
560,225;14077,634;    1,645;    2,864
560,807;14092,170;    0,918;    0,318
561,389;13671,923;    0,554;    2,318
561,971;14284,711;    0,463;    2,136
562,553;14102,427;   -1,628;    1,591
563,135;14264,244;   -0,537;    1,136
563,717;13857,607;    3,372;    1,136
564,298;14438,952;    3,645;   -0,045
564,880;14190,424;    0,645;   -1,409
565,462;14305,788;    0,645;    1,318
566,043;15324,093;   -0,446;    2,318
566,625;14895,115;    1,918;    1,227
567,207;14690,986;    1,099;    1,682
567,788;15631,511;   -1,264;    1,500
568,370;16332,385;    1,917;   -0,500
568,951;16104,786;    0,190;    0,227
569,533;16791,254;   -0,628;   -0,500
570,114;17173,278;   -0,446;    0,682
570,695;17574,317;   -0,174;   -1,318
571,277;17859,413;   -0,265;   -1,682
571,858;18496,932;    2,008;   -1,136
572,439;19181,835;    1,554;   -1,045
573,021;19245,312;    2,099;   -2,773
573,602;19640,966;   -1,265;    0,318
574,183;20410,562;   -2,083;    2,227
574,764;20428,606;   -1,629;    0,409
575,345;20878,088;    0,917;   -0,136
575,926;21293,191;   -0,356;    0,136
576,507;21290,534;    1,099;   -0,227
577,088;22236,874;    3,099;    1,682
577,669;22217,791;    0,735;    1,955
578,250;22880,289;    0,644;   -1,045
578,831;23344,508;   -1,356;   -2,227
579,412;23495,906;   -0,810;    0,955
579,993;24241,361;    1,008;    0,227
580,573;24480,725;   -0,629;   -0,955
581,154;23526,974;    0,735;   -0,591
581,735;24330,882;    0,644;    0,773
