
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;  729,103;   -0,178;    0,318
218,552;  983,653;    1,368;   -0,773
219,151;  869,018;    0,277;    0,955
219,750;  865,813;    0,004;   -0,227
220,349; 1023,010;   -0,451;    1,045
220,948; 1073,079;   -1,360;    1,136
221,548; 1115,259;    0,913;    1,227
222,147; 1240,903;   -0,087;   -0,409
222,746; 1522,883;   -0,451;   -0,955
223,345; 1405,635;    0,731;    0,500
223,944; 1417,235;   -0,451;    0,773
224,543; 1608,261;    1,004;   -1,409
225,142; 1706,703;    0,094;    0,136
225,741; 1621,057;   -0,814;    1,045
226,340; 1651,750;   -0,451;   -0,955
226,939; 2110,711;   -0,996;   -0,136
227,538; 2090,983;   -0,360;   -0,773
228,137; 2239,094;   -0,814;    0,864
228,735; 2415,725;   -0,541;    1,227
229,334; 2156,897;   -0,905;   -0,227
229,933; 2536,607;    0,459;    0,591
230,532; 2647,638;    1,186;   -0,409
231,131; 2703,267;    1,732;    0,318
231,729; 2880,582;   -2,450;   -2,318
232,328; 3021,172;   -0,723;   -1,500
232,927; 3117,568;    1,004;   -0,500
233,525; 3233,992;    3,640;    0,045
234,124; 3449,970;    2,368;   -1,591
234,723; 3486,373;    0,913;   -1,045
235,321; 3653,149;    2,277;    0,136
235,920; 3896,951;    1,186;   -1,227
236,518; 4160,635;    3,459;    0,318
237,117; 4355,232;    0,004;   -0,227
237,715; 4533,688;    0,640;   -0,500
238,314; 4568,290;   -0,087;   -2,318
238,912; 4664,958;   -0,723;   -1,409
239,510; 4707,211;    0,459;   -1,227
240,109; 4875,288;    0,004;    3,773
240,707; 4919,917;   -0,996;    1,227
241,305; 5307,257;    0,550;    0,136
241,904; 5533,620;   -0,178;   -2,045
242,502; 5489,817;   -0,632;   -0,227
243,100; 5440,042;   -0,087;   -0,955
243,698; 5706,043;    0,732;    1,682
244,297; 5884,629;   -0,632;    0,682
244,895; 5713,048;   -0,269;   -2,318
245,493; 6038,793;    2,186;   -0,591
246,091; 6058,105;    1,368;   -1,318
246,689; 6050,918;    1,004;    0,591
247,287; 6225,972;    0,822;   -1,136
247,885; 6512,708;   -1,451;    1,227
248,483; 6619,844;    1,822;   -0,500
249,081; 6750,498;    0,185;    1,591
249,679; 6903,328;   -0,178;    1,682
250,277; 7161,309;   -1,723;    0,864
250,875; 7136,501;   -1,087;   -1,045
251,473; 7178,815;   -1,178;    0,500
252,071; 7380,208;    1,459;    1,045
252,669; 7538,417;   -1,814;    0,318
253,267; 7784,769;   -0,087;    0,773
253,864; 7781,517;   -0,360;    0,682
254,462; 7613,420;    1,640;    1,591
255,060; 7565,759;   -0,269;    1,318
255,658; 7912,326;    0,822;   -0,136
256,255; 8350,421;    0,186;   -2,045
256,853; 8200,890;   -0,269;    1,409
257,451; 8199,237;    0,822;    1,864
258,048; 8483,303;    1,822;    1,864
258,646; 8206,688;    1,731;   -1,045
259,243; 8447,435;   -0,087;    2,227
259,841; 8499,027;   -0,814;    0,318
260,438; 8357,499;   -0,087;    0,864
261,036; 9086,393;   -1,905;    1,409
261,633; 8971,155;   -0,087;    2,227
262,231; 8724,343;    2,731;   -0,045
262,828; 8799,177;   -0,905;    1,136
263,425; 8857,384;    0,913;   -0,591
264,023; 9145,395;    0,186;    0,045
264,620; 8698,496;   -0,360;   -0,318
265,217; 9045,695;   -2,087;    3,136
265,815; 9136,033;   -1,905;    2,136
266,412; 8928,250;    0,731;    0,136
267,009; 8954,960;   -1,451;    0,773
267,606; 8843,870;    0,822;   -0,955
268,203; 8846,991;   -0,269;   -0,591
268,801; 9152,717;    1,731;    0,591
269,398; 9443,391;   -0,360;    2,500
269,995; 9413,904;    0,277;    1,591
270,592; 9190,656;   -0,632;   -0,500
271,189; 9393,605;    0,186;    0,409
271,786; 9527,330;   -0,632;    1,227
272,383; 9346,585;   -1,087;    0,227
272,980; 9574,301;    0,277;    0,318
273,577;10055,596;    0,004;    1,227
274,174; 9591,739;    0,822;    2,591
274,771; 9583,599;   -0,814;   -0,773
275,367; 9742,500;    2,277;    1,409
275,964; 9684,715;    0,731;   -0,500
276,561; 9793,432;    1,549;   -1,045
277,158;10060,328;    0,095;   -1,773
277,755;10156,771;    2,185;    0,409
278,351; 9543,956;   -0,451;   -1,500
278,948; 9880,643;   -0,815;    0,045
279,545; 9909,979;   -1,360;    2,318
280,141;10571,672;   -1,723;   -2,045
280,738;10440,225;   -0,451;   -0,136
281,334;10669,028;   -1,633;    0,591
281,931;10043,251;   -0,087;   -1,318
282,528;10146,622;    0,822;   -0,500
283,124;10876,784;   -1,087;   -0,500
283,721;10765,504;   -0,451;    1,409
284,317;10571,775;    0,185;    2,500
284,913;11109,573;   -1,360;    0,591
285,510;11315,209;    0,640;   -0,318
286,106;11370,294;   -2,269;   -0,955
286,703;11021,050;   -0,360;    1,955
287,299;11193,027;   -1,451;   -0,591
287,895;11391,437;    0,822;   -1,045
288,491;12010,118;    0,186;    2,136
289,088;11723,495;   -2,360;    2,409
289,684;11789,054;   -1,723;    1,500
290,280;11831,021;    0,368;    0,682
290,876;11911,823;    1,822;    5,500
291,472;11776,451;    1,276;    2,227
292,068;11913,486;    1,367;    0,227
292,665;11600,390;    2,095;    0,773
293,261;11224,070;    0,276;    2,136
293,857;11652,738;    2,913;    2,136
294,453;11559,329;    3,550;    0,955
295,049;11445,210;   -0,268;    1,955
295,644;11479,681;    0,095;    0,136
296,240;11408,019;   -0,905;   -0,136
296,836;11439,818;   -0,995;    0,318
297,432;11748,124;    1,096;   -0,500
298,028;11745,370;    0,732;    0,773
298,624;12174,470;    1,459;    1,864
299,220;12431,393;    2,368;    0,591
299,815;12093,244;    1,005;   -0,409
300,411;11862,210;    0,914;    1,773
301,007;11869,446;    1,368;    0,227
301,602;11934,160;   -0,541;   -2,318
302,198;12146,214;    0,732;   -0,773
302,794;12457,800;    1,187;   -0,500
303,389;12544,270;   -1,177;    1,045
303,985;12642,617;    0,550;    1,409
304,580;12599,432;    1,459;    1,591
305,176;12594,542;   -3,086;    0,136
305,771;12524,255;   -1,268;   -1,227
306,367;12386,894;    4,095;    0,136
306,962;12731,251;    0,641;    1,500
307,558;12424,732;   -0,450;    0,136
308,153;12373,092;    1,095;   -1,136
308,748;12629,303;   -0,814;    1,682
309,344;12565,653;   -0,632;   -1,318
309,939;12678,004;   -1,905;   -1,318
310,534;12946,238;   -0,086;   -1,682
311,130;12899,099;    0,459;   -2,500
311,725;12626,048;    1,004;   -0,500
312,320;12941,138;    2,459;    0,045
312,915;12782,516;    1,459;   -1,045
313,510;12865,267;    1,550;   -0,500
314,105;13339,557;    1,096;    1,409
314,700;12721,324;   -3,086;   -1,045
315,295;12353,523;   -0,904;    0,045
315,890;11883,059;    1,277;    0,864
316,485;12233,240;   -0,359;   -0,318
317,080;12348,352;   -3,086;    1,591
317,675;12916,689;    2,005;   -0,682
318,270;12304,330;    5,550;    3,318
318,865;12311,598;    3,278;    3,045
319,460;12158,583;   -0,904;    0,591
320,055;12389,885;   -0,541;   -1,227
320,650;12078,919;   -1,995;   -0,591
321,244;12150,182;   -0,177;   -1,409
321,839;13081,521;   -1,541;   -0,227
322,434;12980,411;   -1,086;   -1,591
323,029;12589,296;    1,732;    1,591
323,623;12407,121;    1,550;    0,773
324,218;12178,079;    2,368;    1,409
324,812;12066,442;    1,096;    1,591
325,407;11914,128;   -0,814;    2,045
326,002;11828,833;    0,277;   -0,409
326,596;12115,491;    0,914;    1,318
327,191;12328,172;    0,823;   -1,045
327,785;11914,945;   -0,813;   -0,227
328,379;12149,113;    1,368;    0,136
328,974;11954,145;    0,914;   -3,955
329,568;12136,842;    0,186;   -2,409
330,163;12006,156;    2,096;    1,045
330,757;12340,587;    2,459;    1,591
331,351;11647,836;    0,459;    0,682
331,945;11993,068;    0,914;    1,409
332,540;11560,114;   -1,723;   -0,591
333,134;11728,201;   -1,086;    0,773
333,728;12022,991;    0,005;    0,318
334,322;12334,135;   -1,177;   -0,864
334,916;11596,678;    0,277;    0,955
335,510;11925,858;   -0,450;   -0,136
336,105;12190,627;   -1,086;    1,591
336,699;11903,220;   -1,086;    0,591
337,293;11834,091;   -1,723;    0,318
337,887;12003,988;   -2,723;    1,955
338,481;12113,505;    0,459;    0,591
339,074;12234,401;   -0,359;    2,682
339,668;12070,980;   -1,632;    1,227
340,262;12330,601;    1,732;    3,227
340,856;11839,696;    1,822;   -0,682
341,450;11202,618;    1,004;    1,864
342,044;12100,000;    1,459;    0,136
342,637;11872,470;    0,913;   -2,136
343,231;11750,756;   -2,360;    0,682
343,825;11710,215;   -1,086;   -0,591
344,419;11648,462;   -1,995;    0,500
345,012;11448,813;    2,459;    4,045
345,606;11462,296;    4,641;    1,591
346,199;11285,354;   -1,813;   -0,227
346,793;10813,388;    1,914;    2,045
347,386;10962,314;   -0,813;   -1,136
347,980;10957,360;   -0,268;   -0,045
348,573;10748,430;    2,278;    0,409
349,167;10425,399;    5,278;    4,773
349,760;10763,896;    2,914;    2,682
350,354;10747,784;   -0,813;    1,136
350,947;10494,830;    1,096;    1,682
351,540;10173,307;   -0,358;   -1,409
352,134;10072,928;    1,096;    1,136
352,727;10174,881;   -0,086;    1,136
353,320; 9952,803;    0,005;    0,591
353,913; 9818,683;   -1,995;    1,864
354,507;10017,344;    0,823;   -1,227
355,100;10012,314;    0,460;    0,864
355,693; 9240,221;    2,005;    2,409
356,286; 9277,468;    0,823;    2,773
356,879; 9622,179;   -0,722;    1,227
357,472; 9228,044;   -0,904;    1,500
358,065; 9438,386;   -0,722;    2,500
358,658; 9343,083;   -0,540;    2,318
359,251; 8986,002;   -1,631;   -0,591
359,844; 8462,462;   -1,904;   -1,136
360,437; 8613,111;   -2,995;    0,045
361,030; 8891,970;    1,369;   -0,682
361,623; 8462,412;    2,824;    0,318
362,215; 8532,858;   -0,086;    2,045
362,808; 8384,161;   -2,358;   -1,682
363,401; 8591,432;   -2,449;    0,136
363,994; 8309,355;   -0,631;   -1,500
364,586; 8224,151;    0,824;   -1,500
365,179; 8440,911;   -0,449;   -1,136
365,772; 7902,855;   -1,995;    2,045
366,364; 8222,993;    1,915;   -3,227
366,957; 8400,127;    2,279;   -0,045
367,549; 8452,736;    2,188;   -0,864
368,142; 8092,793;    1,825;   -1,500
368,734; 8282,939;    0,734;   -2,136
369,327; 8227,026;    1,643;   -0,500
369,919; 8167,648;   -1,538;    0,409
370,512; 7945,895;   -1,083;   -0,500
371,104; 7699,161;   -0,901;    1,591
371,696; 7888,593;    1,191;   -0,955
372,289; 7997,702;    0,373;    1,136
372,881; 8135,560;   -2,080;    1,318
373,473; 8052,733;   -2,170;    1,136
374,066; 7867,774;   -0,169;    0,500
374,658; 7716,091;    0,378;    1,136
375,250; 8055,736;    0,653;   -1,409
375,842; 7920,418;    0,473;   -0,045
376,434; 7806,872;   -0,435;   -0,409
377,026; 8408,364;    0,204;   -2,500
377,618; 8292,305;   -0,158;   -0,682
378,210; 8144,755;   -0,338;   -1,955
378,802; 7979,930;    0,754;   -0,591
379,394; 7944,581;    1,846;    0,682
379,986; 8543,697;    1,393;   -0,955
380,578; 8658,525;   -0,153;    0,773
381,170; 7998,314;   -0,972;    0,045
381,762; 7957,503;    0,755;    1,409
382,354; 8148,865;   -0,065;   -1,318
382,945; 8249,184;   -2,976;    0,318
383,537; 8388,479;   -2,705;   -1,955
384,129; 8417,833;   -2,160;   -1,136
384,721; 8603,085;   -0,252;    0,955
385,312; 8554,766;   -0,161;   -0,955
385,904; 8643,584;   -2,706;    1,591
386,496; 7985,778;   -0,979;    1,045
387,087; 8127,020;    1,022;    2,500
387,679; 8157,057;   -1,160;    0,045
388,270; 8274,306;    2,840;    2,045
388,862; 8412,054;    1,295;   -0,318
389,453; 8347,095;   -0,887;    1,045
390,045; 8619,427;   -0,705;   -2,682
390,636; 8564,624;    0,204;   -0,591
391,227; 8420,429;   -0,523;   -0,045
391,819; 8481,151;    0,204;    0,773
392,410; 8564,693;    1,022;    0,045
393,001; 8525,806;   -0,979;   -1,591
393,593; 8814,368;    1,930;   -0,045
394,184; 8667,362;    1,385;   -0,409
394,775; 8592,581;    1,839;    2,136
395,366; 8782,096;    1,385;    0,773
395,957; 8776,280;    0,113;    0,136
396,548; 9110,228;   -0,342;    2,682
397,139; 9444,938;   -2,433;    0,591
397,730; 9150,509;   -1,888;    0,955
398,321; 9209,810;   -1,252;    0,955
398,912; 9250,973;   -0,615;    0,136
399,503; 9276,268;   -3,524;   -1,409
400,094; 8735,016;    0,294;    1,682
400,685; 8601,368;   -0,433;    0,045
401,276; 8679,419;    0,930;   -0,955
401,867; 9011,514;   -0,888;    0,773
402,458; 9111,559;   -2,251;   -2,318
403,048; 9104,640;    1,112;    0,591
403,639; 8707,121;    0,840;    0,864
404,230; 8927,500;    2,476;    0,318
404,821; 8850,541;   -0,615;    0,045
405,411; 8988,844;    1,203;   -2,591
406,002; 8548,863;   -1,252;   -1,136
406,592; 8429,079;    2,294;    0,045
407,183; 8744,094;    0,566;   -1,500
407,774; 8645,088;    3,475;   -0,136
408,364; 8997,011;    0,930;    0,409
408,954; 8592,852;    0,384;    1,227
409,545; 8617,201;    1,021;    1,045
410,135; 8155,704;    1,293;    0,500
410,726; 8314,531;    1,838;    0,318
411,316; 8713,047;    0,111;    0,773
411,906; 8377,370;   -0,253;   -0,409
412,497; 7848,490;   -1,070;   -0,045
413,087; 8471,110;   -1,980;   -0,227
413,677; 8886,472;   -0,707;    3,864
414,267; 8706,329;    0,656;    1,409
414,857; 8729,268;   -2,980;    4,227
415,448; 9024,621;    0,839;    0,500
416,038; 8696,678;    0,020;   -0,591
416,628; 8639,457;   -0,889;    0,409
417,218; 8111,858;    0,565;    3,318
417,808; 8392,070;    0,202;   -0,409
418,398; 8857,107;    0,020;    2,682
418,988; 8875,464;    2,020;    0,591
419,578; 9168,106;   -0,707;    1,409
420,168; 9521,471;   -1,343;   -0,955
420,757; 9095,562;   -1,343;   -1,500
421,347; 8775,301;    0,111;   -0,227
421,937; 8944,045;    2,292;    1,409
422,527; 8910,019;    0,838;   -0,773
423,116; 8710,225;   -0,253;   -0,045
423,706; 9028,076;   -1,889;    0,318
424,296; 9045,066;    1,384;    0,682
424,885; 9476,884;   -0,071;   -3,045
425,475; 9750,505;    1,474;   -2,864
426,065; 9652,527;   -0,980;   -0,318
426,654; 9290,522;   -0,435;   -0,318
427,244; 9410,193;    0,020;    1,409
427,833; 8849,431;    1,383;   -0,500
428,423; 9376,708;   -0,526;    1,136
429,012;10139,207;   -0,344;   -1,136
429,601; 9595,945;   -1,344;    0,136
430,191; 9866,211;    1,292;    4,318
430,780; 9503,232;   -0,344;   -0,409
431,369; 9406,222;    0,746;   -0,045
431,959;10061,643;   -1,254;    0,500
432,548; 9821,508;   -1,163;   -0,045
433,137; 9959,023;   -1,254;   -1,318
433,726;10513,796;    0,292;    0,500
434,315; 9828,627;   -0,526;    2,409
434,905; 9935,222;   -1,254;    1,409
435,494; 9832,063;    0,746;    0,955
436,083;10357,062;   -0,981;   -0,955
436,672;10214,394;    0,110;    0,500
437,261; 9741,108;    0,292;   -1,955
437,850; 9866,390;    1,383;    0,682
438,439; 9873,543;    3,291;    1,955
439,027; 9699,310;    3,655;    1,773
439,616;10062,714;    2,927;    1,227
440,205; 9924,224;    0,200;   -2,136
440,794;10059,194;    2,109;   -0,045
441,383;10329,105;   -1,346;   -0,591
441,971;10142,358;   -2,436;    0,591
442,560;10016,418;    0,563;   -1,773
443,149; 9761,857;    0,379;   -1,318
443,737; 9915,920;   -0,074;   -2,318
444,326;10154,251;    0,018;    0,318
444,915;10237,258;   -1,982;    0,864
445,503;10643,385;   -2,891;   -0,318
446,092; 9904,516;    0,382;    2,136
446,680;10458,409;    0,382;    0,318
447,269;10642,331;   -0,346;   -0,318
447,857;10383,976;    0,018;   -1,773
448,445;10540,316;    0,563;    1,318
449,034;10741,136;   -1,528;   -1,136
449,622;10878,778;   -1,073;    3,500
450,210;10065,265;    2,017;    2,227
450,799;10648,845;    0,290;   -0,591
451,387;10606,372;    1,381;   -0,591
451,975;10226,953;    2,654;    0,864
452,563;10302,468;    3,472;    2,318
453,151;10345,522;   -0,528;   -1,227
453,739;10270,240;   -1,347;    0,136
454,328;10105,234;    2,381;   -2,136
454,916; 9824,345;    2,562;   -0,136
455,504;10025,939;    1,017;    1,227
456,092;10169,270;    0,017;   -1,591
456,679;10172,798;    1,472;    0,682
457,267;10064,716;    4,017;    1,045
457,855;10270,653;    1,017;    1,409
458,443;10017,227;   -0,165;    1,682
459,031;10191,880;    0,108;    2,409
459,619;10659,510;   -1,801;    2,864
460,206;10774,951;    0,835;    2,045
460,794;10847,053;   -2,983;   -0,227
461,382;11103,234;   -0,529;   -0,864
461,970;10648,443;    1,198;    1,864
462,557;10667,465;   -0,711;   -0,682
463,145;10885,105;   -3,165;   -1,682
463,732;11048,811;    2,016;   -1,045
464,320;11015,326;   -0,075;   -3,045
464,907;10690,340;    2,743;   -0,773
465,495;10540,820;    0,743;   -1,227
466,082;10677,979;   -1,984;   -0,045
466,670;10594,726;   -2,529;    1,227
467,257;11008,776;   -1,711;    2,045
467,844;11165,490;   -0,075;    0,045
468,432;11190,723;    0,834;    3,500
469,019;10638,104;    0,925;   -1,773
469,606;11151,628;    0,470;    3,682
470,193;10970,685;   -1,439;    0,227
470,780;10553,054;   -2,075;    0,864
471,368;10896,267;   -1,257;   -0,773
471,955;10687,494;    1,379;   -0,682
472,542;10318,292;    0,652;   -1,136
473,129;10533,856;   -0,166;    0,136
473,716;10277,153;    1,470;    0,591
474,303;10507,981;    0,652;   -0,864
474,890;10787,702;   -1,439;   -0,500
475,477;10819,553;   -1,621;    0,409
476,064;10719,334;    1,106;   -1,591
476,650;10649,295;    0,288;    0,318
477,237;10520,750;   -0,258;    0,955
477,824;10679,266;   -1,076;    0,864
478,411;10669,701;   -1,894;   -0,318
478,997;10912,906;    0,560;   -0,773
479,584;10953,570;    1,196;   -0,409
480,171;11678,782;   -0,440;   -0,773
480,757;11320,404;    2,651;    0,773
481,344;11660,215;    0,469;    0,409
481,931;11215,678;    1,105;    1,045
482,517;12264,054;   -1,258;    0,318
483,104;12878,810;    1,106;    2,864
483,690;13177,462;   -1,804;    0,045
484,276;13558,331;   -0,895;    0,227
484,863;13285,084;    2,469;    1,136
485,449;13891,420;   -0,077;    0,318
486,035;13913,927;   -1,986;   -0,136
486,622;14349,640;   -0,895;    0,045
487,208;14304,587;    1,378;    1,500
487,794;14121,532;    0,741;    0,318
488,380;14224,572;    0,105;   -1,409
488,967;14297,494;   -1,168;   -0,409
489,553;14370,810;   -1,895;   -1,409
490,139;14560,060;    1,559;    0,773
490,725;13943,449;    0,741;   -0,227
491,311;13443,756;    3,287;    3,045
491,897;12740,589;   -0,986;    1,500
492,483;12530,661;    0,105;    1,227
493,069;12319,213;    3,923;    0,864
493,655;12318,431;    1,650;    0,682
494,241;12226,101;    1,377;   -0,955
494,826;12636,987;    0,287;   -1,045
495,412;12091,746;    2,559;   -0,682
495,998;12221,182;   -0,805;   -0,318
496,584;12349,149;    0,377;    1,045
497,169;12386,808;    1,014;   -0,682
497,755;12360,592;    0,650;    1,227
498,341;12910,622;    0,559;    0,318
498,926;12515,760;    1,832;    1,955
499,512;12658,641;    1,286;    2,955
500,097;12795,471;    0,195;   -0,318
500,683;12752,230;   -0,350;    2,136
501,268;13087,544;   -0,169;   -0,955
501,854;12779,572;   -0,169;    1,227
502,439;12731,803;   -0,624;   -1,773
503,024;12964,762;    0,195;    0,500
503,610;13020,052;   -0,078;   -0,682
504,195;13038,593;    0,558;    1,955
504,780;13158,383;    2,922;    1,227
505,366;12976,625;    3,013;    2,864
505,951;12663,532;    0,740;    1,045
506,536;12710,261;   -3,260;   -3,682
507,121;12710,052;    0,285;   -0,318
507,706;13217,976;    2,376;    1,045
508,291;13598,446;    2,649;    1,136
508,876;13105,843;   -0,988;    2,591
509,461;12534,011;   -0,169;   -0,773
510,046;12938,478;    0,194;    0,318
510,631;13212,848;   -0,351;   -0,773
511,216;12881,885;    2,467;   -0,500
511,801;13222,972;   -0,442;    2,591
512,386;13514,128;    0,740;    0,500
512,971;13444,632;   -2,988;    0,955
513,555;13004,141;   -0,897;   -1,500
514,140;13823,117;   -0,442;   -3,136
514,725;13822,427;   -0,715;   -1,136
515,309;13945,488;   -0,533;    0,318
515,894;13366,633;   -0,624;   -2,227
516,479;13826,773;   -0,624;   -0,955
517,063;13646,819;    0,376;    1,227
517,648;13792,476;    1,012;   -1,136
518,232;13471,298;   -0,261;   -1,409
518,817;13799,366;   -0,079;    1,682
519,401;14008,123;    2,194;    0,591
519,985;13506,537;    1,103;    1,136
520,570;13401,295;    0,830;   -1,955
521,154;13707,970;    2,102;    0,591
521,738;13888,746;   -2,352;    2,409
522,323;14423,576;   -0,170;    1,682
522,907;14147,244;    0,466;   -0,136
523,491;13879,441;    0,557;    0,955
524,075;13879,965;    2,284;    0,591
524,659;14011,366;    1,466;    0,591
525,243;13432,782;    1,739;    0,409
525,827;13665,119;    0,648;   -0,045
526,411;14553,821;   -1,989;   -0,136
526,995;14769,021;   -0,352;    1,409
527,579;14368,023;   -0,443;   -1,045
528,163;14686,226;    0,375;   -1,500
528,747;14575,201;    2,466;   -0,773
529,331;14859,844;   -0,080;   -1,409
529,915;15100,904;    1,738;    0,955
530,499;15065,781;   -0,807;    1,227
531,082;14784,104;   -0,534;    1,591
531,666;14194,206;    1,374;    0,773
532,250;14905,997;    1,284;    2,682
532,833;15251,240;    0,920;    2,773
533,417;15089,464;   -1,807;    0,864
534,001;15091,954;    1,647;   -0,318
534,584;15780,545;    0,374;    0,500
535,168;15595,535;    0,465;    1,409
535,751;15727,152;    0,647;    0,045
536,334;15157,015;   -0,898;   -0,409
536,918;15735,577;    0,011;    1,591
537,501;15843,193;   -0,899;    1,318
538,085;15828,228;   -0,444;    1,045
538,668;16012,478;    0,829;    2,409
539,251;16310,093;    1,829;    3,773
539,834;16343,618;    0,101;    0,773
540,418;16283,608;   -1,990;    4,318
541,001;16401,173;   -0,990;    1,773
541,584;16406,466;    2,101;    2,227
542,167;16057,205;    1,374;    2,955
542,750;16243,555;    1,919;   -0,773
543,333;15833,324;    0,555;    2,136
543,916;16615,701;    0,192;    2,500
544,499;17205,628;   -1,354;    0,227
545,082;17200,611;    1,374;    3,591
545,665;17363,603;    1,919;    1,500
546,248;17728,233;    1,010;   -0,318
546,830;17369,540;   -0,445;    1,955
547,413;17825,895;    1,010;   -0,773
547,996;18354,565;    0,555;    0,500
548,579;18108,617;    0,919;    0,955
549,161;17912,055;    1,828;    2,682
549,744;17697,472;   -0,809;    0,409
550,326;18209,481;   -0,809;   -1,136
550,909;18016,974;    2,737;    0,591
551,492;18358,179;   -0,263;    0,227
552,074;18176,137;   -0,173;   -1,318
552,657;18765,564;    2,373;    0,045
553,239;18514,226;   -0,173;   -0,773
553,821;18415,399;   -1,082;    1,045
554,404;17937,164;    1,282;    1,136
554,986;18275,042;    0,464;    1,045
555,568;18867,612;    1,191;   -0,955
556,151;18130,681;    1,191;   -0,227
556,733;18302,562;   -0,264;   -0,864
557,315;18779,813;    0,100;    0,500
557,897;18598,943;    0,554;   -0,500
558,479;18744,530;   -1,991;    1,318
559,061;18812,680;   -0,719;   -0,864
559,643;19178,760;   -0,264;    0,045
560,225;19563,595;    1,645;    2,864
560,807;19556,578;    0,918;    0,318
561,389;19095,576;    0,554;    2,318
561,971;19860,220;    0,463;    2,136
562,553;19618,717;   -1,628;    1,591
563,135;19789,279;   -0,537;    1,136
563,717;19348,060;    3,372;    1,136
564,298;20101,506;    3,645;   -0,045
564,880;19865,870;    0,645;   -1,409
565,462;20006,234;    0,645;    1,318
566,043;21187,828;   -0,446;    2,318
566,625;20716,187;    1,918;    1,227
567,207;20594,913;    1,099;    1,682
567,788;21743,756;   -1,264;    1,500
568,370;22603,486;    1,917;   -0,500
568,951;22461,668;    0,190;    0,227
569,533;23314,646;   -0,628;   -0,500
570,114;23764,178;   -0,446;    0,682
570,695;24340,554;   -0,174;   -1,318
571,277;24837,887;   -0,265;   -1,682
571,858;25619,051;    2,008;   -1,136
572,439;26527,318;    1,554;   -1,045
573,021;26728,705;    2,099;   -2,773
573,602;27228,095;   -1,265;    0,318
574,183;28185,128;   -2,083;    2,227
574,764;28309,626;   -1,629;    0,409
575,345;28903,681;    0,917;   -0,136
575,926;29528,102;   -0,356;    0,136
576,507;29489,181;    1,099;   -0,227
577,088;30630,603;    3,099;    1,682
577,669;30642,575;    0,735;    1,955
578,250;31464,037;    0,644;   -1,045
578,831;32112,720;   -1,356;   -2,227
579,412;32382,553;   -0,810;    0,955
579,993;33292,263;    1,008;    0,227
580,573;33620,391;   -0,629;   -0,955
581,154;32552,248;    0,735;   -0,591
581,735;33506,084;    0,644;    0,773
582,315;32996,084;   -0,629;    2,136
582,896;33205,535;   -0,174;    1,227
583,477;32626,837;    0,189;    1,227
584,057;32883,141;    0,553;    0,955
584,638;33215,627;    2,553;    2,318
585,218;33181,585;   -0,538;    2,682
585,799;33290,850;    0,281;   -0,227
586,379;33242,694;    0,372;    1,591
586,959;31970,010;    0,735;    0,318
587,540;31289,336;   -0,629;    2,227
588,120;30833,690;    1,007;   -0,045
588,700;29817,243;    2,553;    2,136
589,281;30124,236;    0,462;   -0,955
