
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;  566,068;   -0,178;    0,318
218,552;  806,501;    1,368;   -0,773
219,151;  686,806;    0,277;    0,955
219,750;  683,616;    0,004;   -0,227
220,349;  767,186;   -0,451;    1,045
220,948;  864,697;   -1,360;    1,136
221,548;  840,906;    0,913;    1,227
222,147;  951,220;   -0,087;   -0,409
222,746; 1233,854;   -0,451;   -0,955
223,345; 1090,653;    0,731;    0,500
223,944; 1093,048;   -0,451;    0,773
224,543; 1235,788;    1,004;   -1,409
225,142; 1358,100;    0,094;    0,136
225,741; 1245,780;   -0,814;    1,045
226,340; 1264,329;   -0,451;   -0,955
226,939; 1691,082;   -0,996;   -0,136
227,538; 1571,687;   -0,360;   -0,773
228,137; 1735,326;   -0,814;    0,864
228,735; 1826,621;   -0,541;    1,227
229,334; 1595,119;   -0,905;   -0,227
229,933; 1972,212;    0,459;    0,591
230,532; 2057,112;    1,186;   -0,409
231,131; 2122,402;    1,732;    0,318
231,729; 2198,958;   -2,450;   -2,318
232,328; 2237,183;   -0,723;   -1,500
232,927; 2279,238;    1,004;   -0,500
233,525; 2363,247;    3,640;    0,045
234,124; 2532,907;    2,368;   -1,591
234,723; 2530,186;    0,913;   -1,045
235,321; 2660,448;    2,277;    0,136
235,920; 2847,664;    1,186;   -1,227
236,518; 3086,471;    3,459;    0,318
237,117; 3182,588;    0,004;   -0,227
237,715; 3318,892;    0,640;   -0,500
238,314; 3331,319;   -0,087;   -2,318
238,912; 3444,433;   -0,723;   -1,409
239,510; 3440,521;    0,459;   -1,227
240,109; 3588,982;    0,004;    3,773
240,707; 3585,849;   -0,996;    1,227
241,305; 3875,537;    0,550;    0,136
241,904; 4056,446;   -0,178;   -2,045
242,502; 4046,653;   -0,632;   -0,227
243,100; 3943,845;   -0,087;   -0,955
243,698; 4142,695;    0,732;    1,682
244,297; 4291,006;   -0,632;    0,682
244,895; 4137,492;   -0,269;   -2,318
245,493; 4421,886;    2,186;   -0,591
246,091; 4419,951;    1,368;   -1,318
246,689; 4366,427;    1,004;    0,591
247,287; 4496,517;    0,822;   -1,136
247,885; 4731,259;   -1,451;    1,227
248,483; 4805,789;    1,822;   -0,500
249,081; 4926,455;    0,185;    1,591
249,679; 5042,294;   -0,178;    1,682
250,277; 5245,413;   -1,723;    0,864
250,875; 5193,278;   -1,087;   -1,045
251,473; 5201,589;   -1,178;    0,500
252,071; 5389,425;    1,459;    1,045
252,669; 5499,775;   -1,814;    0,318
253,267; 5680,301;   -0,087;    0,773
253,864; 5613,062;   -0,360;    0,682
254,462; 5564,325;    1,640;    1,591
255,060; 5501,435;   -0,269;    1,318
255,658; 5762,593;    0,822;   -0,136
256,255; 6125,812;    0,186;   -2,045
256,853; 5997,350;   -0,269;    1,409
257,451; 5937,384;    0,822;    1,864
258,048; 6255,039;    1,822;    1,864
258,646; 5984,711;    1,731;   -1,045
259,243; 6155,987;   -0,087;    2,227
259,841; 6163,184;   -0,814;    0,318
260,438; 6091,396;   -0,087;    0,864
261,036; 6684,553;   -1,905;    1,409
261,633; 6588,822;   -0,087;    2,227
262,231; 6360,591;    2,731;   -0,045
262,828; 6404,161;   -0,905;    1,136
263,425; 6453,174;    0,913;   -0,591
264,023; 6707,253;    0,186;    0,045
264,620; 6299,755;   -0,360;   -0,318
265,217; 6617,753;   -2,087;    3,136
265,815; 6676,681;   -1,905;    2,136
266,412; 6528,436;    0,731;    0,136
267,009; 6565,952;   -1,451;    0,773
267,606; 6508,165;    0,822;   -0,955
268,203; 6427,397;   -0,269;   -0,591
268,801; 6666,729;    1,731;    0,591
269,398; 6907,035;   -0,360;    2,500
269,995; 6919,979;    0,277;    1,591
270,592; 6721,233;   -0,632;   -0,500
271,189; 6870,058;    0,186;    0,409
271,786; 6999,175;   -0,632;    1,227
272,383; 6886,054;   -1,087;    0,227
272,980; 7022,885;    0,277;    0,318
273,577; 7419,588;    0,004;    1,227
274,174; 7015,250;    0,822;    2,591
274,771; 6975,138;   -0,814;   -0,773
275,367; 7142,246;    2,277;    1,409
275,964; 7113,028;    0,731;   -0,500
276,561; 7191,527;    1,549;   -1,045
277,158; 7356,203;    0,095;   -1,773
277,755; 7478,001;    2,185;    0,409
278,351; 6940,369;   -0,451;   -1,500
278,948; 7212,091;   -0,815;    0,045
279,545; 7197,832;   -1,360;    2,318
280,141; 7783,108;   -1,723;   -2,045
280,738; 7619,910;   -0,451;   -0,136
281,334; 7784,489;   -1,633;    0,591
281,931; 7253,378;   -0,087;   -1,318
282,528; 7378,420;    0,822;   -0,500
283,124; 7971,325;   -1,087;   -0,500
283,721; 7878,829;   -0,451;    1,409
284,317; 7702,311;    0,185;    2,500
284,913; 8203,399;   -1,360;    0,591
285,510; 8403,035;    0,640;   -0,318
286,106; 8404,752;   -2,269;   -0,955
286,703; 7983,316;   -0,360;    1,955
287,299; 8162,094;   -1,451;   -0,591
287,895; 8337,960;    0,822;   -1,045
288,491; 8844,671;    0,186;    2,136
289,088; 8602,541;   -2,360;    2,409
289,684; 8670,684;   -1,723;    1,500
290,280; 8692,811;    0,368;    0,682
290,876; 8786,936;    1,822;    5,500
291,472; 8694,953;    1,276;    2,227
292,068; 8774,617;    1,367;    0,227
292,665; 8494,639;    2,095;    0,773
293,261; 8224,105;    0,276;    2,136
293,857; 8560,673;    2,913;    2,136
294,453; 8470,507;    3,550;    0,955
295,049; 8382,943;   -0,268;    1,955
295,644; 8408,941;    0,095;    0,136
296,240; 8341,201;   -0,905;   -0,136
296,836; 8385,957;   -0,995;    0,318
297,432; 8614,830;    1,096;   -0,500
298,028; 8711,330;    0,732;    0,773
298,624; 9013,345;    1,459;    1,864
299,220; 9174,884;    2,368;    0,591
299,815; 8853,666;    1,005;   -0,409
300,411; 8724,670;    0,914;    1,773
301,007; 8722,578;    1,368;    0,227
301,602; 8707,890;   -0,541;   -2,318
302,198; 8864,798;    0,732;   -0,773
302,794; 9174,381;    1,187;   -0,500
303,389; 9269,134;   -1,177;    1,045
303,985; 9337,045;    0,550;    1,409
304,580; 9275,585;    1,459;    1,591
305,176; 9232,374;   -3,086;    0,136
305,771; 9193,836;   -1,268;   -1,227
306,367; 9146,205;    4,095;    0,136
306,962; 9422,981;    0,641;    1,500
307,558; 9121,753;   -0,450;    0,136
308,153; 9052,716;    1,095;   -1,136
308,748; 9250,370;   -0,814;    1,682
309,344; 9231,046;   -0,632;   -1,318
309,939; 9355,630;   -1,905;   -1,318
310,534; 9539,202;   -0,086;   -1,682
311,130; 9425,303;    0,459;   -2,500
311,725; 9204,491;    1,004;   -0,500
312,320; 9556,277;    2,459;    0,045
312,915; 9414,180;    1,459;   -1,045
313,510; 9485,765;    1,550;   -0,500
314,105; 9871,854;    1,096;    1,409
314,700; 9288,405;   -3,086;   -1,045
315,295; 9003,767;   -0,904;    0,045
315,890; 8614,116;    1,277;    0,864
316,485; 8930,175;   -0,359;   -0,318
317,080; 9014,482;   -3,086;    1,591
317,675; 9485,983;    2,005;   -0,682
318,270; 9004,779;    5,550;    3,318
318,865; 8980,528;    3,278;    3,045
319,460; 8799,685;   -0,904;    0,591
320,055; 9047,430;   -0,541;   -1,227
320,650; 8746,153;   -1,995;   -0,591
321,244; 8795,229;   -0,177;   -1,409
321,839; 9671,067;   -1,541;   -0,227
322,434; 9533,550;   -1,086;   -1,591
323,029; 9240,237;    1,732;    1,591
323,623; 9071,280;    1,550;    0,773
324,218; 8889,118;    2,368;    1,409
324,812; 8802,541;    1,096;    1,591
325,407; 8660,776;   -0,814;    2,045
326,002; 8605,618;    0,277;   -0,409
326,596; 8882,471;    0,914;    1,318
327,191; 9005,001;    0,823;   -1,045
327,785; 8646,380;   -0,813;   -0,227
328,379; 8878,296;    1,368;    0,136
328,974; 8661,683;    0,914;   -3,955
329,568; 8880,451;    0,186;   -2,409
330,163; 8746,035;    2,096;    1,045
330,757; 9039,995;    2,459;    1,591
331,351; 8459,441;    0,459;    0,682
331,945; 8791,676;    0,914;    1,409
332,540; 8452,328;   -1,723;   -0,591
333,134; 8563,110;   -1,086;    0,773
333,728; 8773,487;    0,005;    0,318
334,322; 9085,636;   -1,177;   -0,864
334,916; 8434,482;    0,277;    0,955
335,510; 8772,326;   -0,450;   -0,136
336,105; 9008,910;   -1,086;    1,591
336,699; 8687,990;   -1,086;    0,591
337,293; 8647,503;   -1,723;    0,318
337,887; 8743,846;   -2,723;    1,955
338,481; 8853,737;    0,459;    0,591
339,074; 9046,049;   -0,359;    2,682
339,668; 8890,590;   -1,632;    1,227
340,262; 9151,929;    1,732;    3,227
340,856; 8669,966;    1,822;   -0,682
341,450; 8127,291;    1,004;    1,864
342,044; 8910,866;    1,459;    0,136
342,637; 8704,891;    0,913;   -2,136
343,231; 8595,066;   -2,360;    0,682
343,825; 8539,012;   -1,086;   -0,591
344,419; 8541,271;   -1,995;    0,500
345,012; 8422,492;    2,459;    4,045
345,606; 8419,783;    4,641;    1,591
346,199; 8244,455;   -1,813;   -0,227
346,793; 7858,087;    1,914;    2,045
347,386; 8005,631;   -0,813;   -1,136
347,980; 7961,374;   -0,268;   -0,045
348,573; 7834,975;    2,278;    0,409
349,167; 7625,166;    5,278;    4,773
349,760; 7941,963;    2,914;    2,682
350,354; 7886,109;   -0,813;    1,136
350,947; 7683,126;    1,096;    1,682
351,540; 7381,011;   -0,358;   -1,409
352,134; 7311,713;    1,096;    1,136
352,727; 7417,211;   -0,086;    1,136
353,320; 7261,990;    0,005;    0,591
353,913; 7080,427;   -1,995;    1,864
354,507; 7285,044;    0,823;   -1,227
355,100; 7305,994;    0,460;    0,864
355,693; 6696,716;    2,005;    2,409
356,286; 6738,372;    0,823;    2,773
356,879; 7029,464;   -0,722;    1,227
357,472; 6667,149;   -0,904;    1,500
358,065; 6857,841;   -0,722;    2,500
358,658; 6793,214;   -0,540;    2,318
359,251; 6486,715;   -1,631;   -0,591
359,844; 6108,725;   -1,904;   -1,136
360,437; 6297,654;   -2,995;    0,045
361,030; 6522,056;    1,369;   -0,682
361,623; 6189,854;    2,824;    0,318
362,215; 6229,657;   -0,086;    2,045
362,808; 6052,344;   -2,358;   -1,682
363,401; 6250,643;   -2,449;    0,136
363,994; 6095,909;   -0,631;   -1,500
364,586; 5982,478;    0,824;   -1,500
365,179; 6132,442;   -0,449;   -1,136
365,772; 5666,379;   -1,995;    2,045
366,364; 5947,336;    1,915;   -3,227
366,957; 6146,983;    2,279;   -0,045
367,549; 6148,088;    2,188;   -0,864
368,142; 5841,182;    1,825;   -1,500
368,734; 6010,758;    0,734;   -2,136
369,327; 5973,448;    1,643;   -0,500
369,919; 5932,059;   -1,538;    0,409
370,512; 5785,228;   -1,083;   -0,500
371,104; 5581,912;   -0,901;    1,591
371,696; 5751,721;    1,191;   -0,955
372,289; 5794,355;    0,373;    1,136
372,881; 5932,905;   -2,080;    1,318
373,473; 5846,403;   -2,170;    1,136
374,066; 5694,771;   -0,169;    0,500
374,658; 5568,871;    0,378;    1,136
375,250; 5880,092;    0,653;   -1,409
375,842; 5723,133;    0,473;   -0,045
376,434; 5627,917;   -0,435;   -0,409
377,026; 6139,124;    0,204;   -2,500
377,618; 6064,113;   -0,158;   -0,682
378,210; 5908,192;   -0,338;   -1,955
378,802; 5747,025;    0,754;   -0,591
379,394; 5796,199;    1,846;    0,682
379,986; 6252,874;    1,393;   -0,955
380,578; 6337,557;   -0,153;    0,773
381,170; 5793,813;   -0,972;    0,045
381,762; 5740,070;    0,755;    1,409
382,354; 5904,617;   -0,065;   -1,318
382,945; 5954,031;   -2,976;    0,318
383,537; 6088,436;   -2,705;   -1,955
384,129; 6131,059;   -2,160;   -1,136
384,721; 6288,329;   -0,252;    0,955
385,312; 6198,496;   -0,161;   -0,955
385,904; 6281,950;   -2,706;    1,591
386,496; 5726,606;   -0,979;    1,045
387,087; 5887,764;    1,022;    2,500
387,679; 5873,856;   -1,160;    0,045
388,270; 6029,179;    2,840;    2,045
388,862; 6127,123;    1,295;   -0,318
389,453; 5994,161;   -0,887;    1,045
390,045; 6245,956;   -0,705;   -2,682
390,636; 6177,436;    0,204;   -0,591
391,227; 6045,052;   -0,523;   -0,045
391,819; 6138,497;    0,204;    0,773
392,410; 6211,583;    1,022;    0,045
393,001; 6163,592;   -0,979;   -1,591
393,593; 6420,195;    1,930;   -0,045
394,184; 6295,275;    1,385;   -0,409
394,775; 6157,367;    1,839;    2,136
395,366; 6339,226;    1,385;    0,773
395,957; 6334,744;    0,113;    0,136
396,548; 6601,900;   -0,342;    2,682
397,139; 6880,688;   -2,433;    0,591
397,730; 6612,792;   -1,888;    0,955
398,321; 6687,447;   -1,252;    0,955
398,912; 6693,294;   -0,615;    0,136
399,503; 6770,270;   -3,524;   -1,409
400,094; 6283,033;    0,294;    1,682
400,685; 6154,467;   -0,433;    0,045
401,276; 6218,006;    0,930;   -0,955
401,867; 6484,225;   -0,888;    0,773
402,458; 6551,573;   -2,251;   -2,318
403,048; 6556,526;    1,112;    0,591
403,639; 6202,480;    0,840;    0,864
404,230; 6476,778;    2,476;    0,318
404,821; 6448,543;   -0,615;    0,045
405,411; 6514,080;    1,203;   -2,591
406,002; 6161,414;   -1,252;   -1,136
406,592; 6108,320;    2,294;    0,045
407,183; 6306,436;    0,566;   -1,500
407,774; 6227,062;    3,475;   -0,136
408,364; 6508,419;    0,930;    0,409
408,954; 6207,245;    0,384;    1,227
409,545; 6254,584;    1,021;    1,045
410,135; 5812,968;    1,293;    0,500
410,726; 5951,711;    1,838;    0,318
411,316; 6307,024;    0,111;    0,773
411,906; 5998,655;   -0,253;   -0,409
412,497; 5569,400;   -1,070;   -0,045
413,087; 6096,129;   -1,980;   -0,227
413,677; 6439,098;   -0,707;    3,864
414,267; 6293,344;    0,656;    1,409
414,857; 6292,485;   -2,980;    4,227
415,448; 6550,679;    0,839;    0,500
416,038; 6287,956;    0,020;   -0,591
416,628; 6239,345;   -0,889;    0,409
417,218; 5823,288;    0,565;    3,318
417,808; 6075,156;    0,202;   -0,409
418,398; 6432,793;    0,020;    2,682
418,988; 6389,115;    2,020;    0,591
419,578; 6603,307;   -0,707;    1,409
420,168; 6893,520;   -1,343;   -0,955
420,757; 6588,156;   -1,343;   -1,500
421,347; 6269,723;    0,111;   -0,227
421,937; 6389,811;    2,292;    1,409
422,527; 6394,980;    0,838;   -0,773
423,116; 6240,475;   -0,253;   -0,045
423,706; 6522,893;   -1,889;    0,318
424,296; 6463,664;    1,384;    0,682
424,885; 6851,210;   -0,071;   -3,045
425,475; 7058,335;    1,474;   -2,864
426,065; 6957,765;   -0,980;   -0,318
426,654; 6642,365;   -0,435;   -0,318
427,244; 6812,906;    0,020;    1,409
427,833; 6343,787;    1,383;   -0,500
428,423; 6702,402;   -0,526;    1,136
429,012; 7339,718;   -0,344;   -1,136
429,601; 6891,252;   -1,344;    0,136
430,191; 7100,119;    1,292;    4,318
430,780; 6770,153;   -0,344;   -0,409
431,369; 6729,048;    0,746;   -0,045
431,959; 7282,961;   -1,254;    0,500
432,548; 7058,191;   -1,163;   -0,045
433,137; 7134,745;   -1,254;   -1,318
433,726; 7658,125;    0,292;    0,500
434,315; 7090,086;   -0,526;    2,409
434,905; 7200,049;   -1,254;    1,409
435,494; 7104,965;    0,746;    0,955
436,083; 7490,083;   -0,981;   -0,955
436,672; 7389,910;    0,110;    0,500
437,261; 7021,950;    0,292;   -1,955
437,850; 7179,873;    1,383;    0,682
438,439; 7157,856;    3,291;    1,955
439,027; 7052,680;    3,655;    1,773
439,616; 7313,809;    2,927;    1,227
440,205; 7149,931;    0,200;   -2,136
440,794; 7198,154;    2,109;   -0,045
441,383; 7416,400;   -1,346;   -0,591
441,971; 7272,215;   -2,436;    0,591
442,560; 7147,438;    0,563;   -1,773
443,149; 6906,357;    0,379;   -1,318
443,737; 7033,064;   -0,074;   -2,318
444,326; 7258,918;    0,018;    0,318
444,915; 7305,232;   -1,982;    0,864
445,503; 7648,565;   -2,891;   -0,318
446,092; 7020,116;    0,382;    2,136
446,680; 7496,605;    0,382;    0,318
447,269; 7663,930;   -0,346;   -0,318
447,857; 7445,127;    0,018;   -1,773
448,445; 7563,541;    0,563;    1,318
449,034; 7748,787;   -1,528;   -1,136
449,622; 7832,038;   -1,073;    3,500
450,210; 7208,093;    2,017;    2,227
450,799; 7699,667;    0,290;   -0,591
451,387; 7625,423;    1,381;   -0,591
451,975; 7332,574;    2,654;    0,864
452,563; 7458,128;    3,472;    2,318
453,151; 7433,855;   -0,528;   -1,227
453,739; 7384,658;   -1,347;    0,136
454,328; 7251,466;    2,381;   -2,136
454,916; 7024,320;    2,562;   -0,136
455,504; 7183,127;    1,017;    1,227
456,092; 7317,617;    0,017;   -1,591
456,679; 7259,255;    1,472;    0,682
457,267; 7306,725;    4,017;    1,045
457,855; 7360,439;    1,017;    1,409
458,443; 7113,093;   -0,165;    1,682
459,031; 7302,241;    0,108;    2,409
459,619; 7682,776;   -1,801;    2,864
460,206; 7770,056;    0,835;    2,045
460,794; 7807,680;   -2,983;   -0,227
461,382; 8014,681;   -0,529;   -0,864
461,970; 7653,180;    1,198;    1,864
462,557; 7696,338;   -0,711;   -0,682
463,145; 7866,739;   -3,165;   -1,682
463,732; 7996,945;    2,016;   -1,045
464,320; 7902,440;   -0,075;   -3,045
464,907; 7644,342;    2,743;   -0,773
465,495; 7519,447;    0,743;   -1,227
466,082; 7641,620;   -1,984;   -0,045
466,670; 7527,805;   -2,529;    1,227
467,257; 7900,131;   -1,711;    2,045
467,844; 8093,956;   -0,075;    0,045
468,432; 8124,437;    0,834;    3,500
469,019; 7665,526;    0,925;   -1,773
469,606; 8081,945;    0,470;    3,682
470,193; 7956,313;   -1,439;    0,227
470,780; 7583,927;   -2,075;    0,864
471,368; 7884,737;   -1,257;   -0,773
471,955; 7697,753;    1,379;   -0,682
472,542; 7348,568;    0,652;   -1,136
473,129; 7561,780;   -0,166;    0,136
473,716; 7340,274;    1,470;    0,591
474,303; 7500,776;    0,652;   -0,864
474,890; 7751,766;   -1,439;   -0,500
475,477; 7812,276;   -1,621;    0,409
476,064; 7692,911;    1,106;   -1,591
476,650; 7621,392;    0,288;    0,318
477,237; 7455,755;   -0,258;    0,955
477,824; 7612,919;   -1,076;    0,864
478,411; 7602,462;   -1,894;   -0,318
478,997; 7801,956;    0,560;   -0,773
479,584; 7836,183;    1,196;   -0,409
480,171; 8455,265;   -0,440;   -0,773
480,757; 8181,422;    2,651;    0,773
481,344; 8378,835;    0,469;    0,409
481,931; 7900,123;    1,105;    1,045
482,517; 8802,506;   -1,258;    0,318
483,104; 9237,979;    1,106;    2,864
483,690; 9465,640;   -1,804;    0,045
484,276; 9698,998;   -0,895;    0,227
484,863; 9488,829;    2,469;    1,136
485,449; 9973,148;   -0,077;    0,318
486,035; 9939,174;   -1,986;   -0,136
486,622;10344,181;   -0,895;    0,045
487,208;10268,577;    1,378;    1,500
487,794;10107,547;    0,741;    0,318
488,380;10213,007;    0,105;   -1,409
488,967;10296,332;   -1,168;   -0,409
489,553;10362,616;   -1,895;   -1,409
490,139;10540,640;    1,559;    0,773
490,725;10003,530;    0,741;   -0,227
491,311; 9674,980;    3,287;    3,045
491,897; 9118,551;   -0,986;    1,500
492,483; 9031,580;    0,105;    1,227
493,069; 8950,804;    3,923;    0,864
493,655; 8857,591;    1,650;    0,682
494,241; 8801,132;    1,377;   -0,955
494,826; 9110,001;    0,287;   -1,045
495,412; 8623,661;    2,559;   -0,682
495,998; 8782,268;   -0,805;   -0,318
496,584; 8829,485;    0,377;    1,045
497,169; 8830,039;    1,014;   -0,682
497,755; 8803,043;    0,650;    1,227
498,341; 9352,606;    0,559;    0,318
498,926; 8993,868;    1,832;    1,955
499,512; 9101,065;    1,286;    2,955
500,097; 9140,630;    0,195;   -0,318
500,683; 9099,984;   -0,350;    2,136
501,268; 9444,872;   -0,169;   -0,955
501,854; 9224,768;   -0,169;    1,227
502,439; 9129,334;   -0,624;   -1,773
503,024; 9261,569;    0,195;    0,500
503,610; 9324,203;   -0,078;   -0,682
504,195; 9348,348;    0,558;    1,955
504,780; 9457,785;    2,922;    1,227
505,366; 9311,644;    3,013;    2,864
505,951; 9073,308;    0,740;    1,045
506,536; 9101,372;   -3,260;   -3,682
507,121; 9062,749;    0,285;   -0,318
507,706; 9507,956;    2,376;    1,045
508,291; 9848,831;    2,649;    1,136
508,876; 9313,009;   -0,988;    2,591
509,461; 8868,289;   -0,169;   -0,773
510,046; 9240,400;    0,194;    0,318
510,631; 9475,682;   -0,351;   -0,773
511,216; 9137,352;    2,467;   -0,500
511,801; 9497,555;   -0,442;    2,591
512,386; 9718,029;    0,740;    0,500
512,971; 9686,414;   -2,988;    0,955
513,555; 9280,990;   -0,897;   -1,500
514,140; 9980,587;   -0,442;   -3,136
514,725; 9949,588;   -0,715;   -1,136
515,309;10069,538;   -0,533;    0,318
515,894; 9623,264;   -0,624;   -2,227
516,479; 9996,954;   -0,624;   -0,955
517,063; 9789,424;    0,376;    1,227
517,648; 9930,064;    1,012;   -1,136
518,232; 9545,010;   -0,261;   -1,409
518,817; 9916,670;   -0,079;    1,682
519,401;10125,779;    2,194;    0,591
519,985; 9618,682;    1,103;    1,136
520,570; 9514,310;    0,830;   -1,955
521,154; 9765,343;    2,102;    0,591
521,738; 9927,637;   -2,352;    2,409
522,323;10450,111;   -0,170;    1,682
522,907;10180,043;    0,466;   -0,136
523,491; 9961,159;    0,557;    0,955
524,075; 9944,638;    2,284;    0,591
524,659;10018,762;    1,466;    0,591
525,243; 9563,151;    1,739;    0,409
525,827; 9770,957;    0,648;   -0,045
526,411;10478,398;   -1,989;   -0,136
526,995;10660,155;   -0,352;    1,409
527,579;10301,706;   -0,443;   -1,045
528,163;10578,832;    0,375;   -1,500
528,747;10528,851;    2,466;   -0,773
529,331;10759,348;   -0,080;   -1,409
529,915;10891,811;    1,738;    0,955
530,499;10876,152;   -0,807;    1,227
531,082;10616,477;   -0,534;    1,591
531,666;10144,557;    1,374;    0,773
532,250;10690,602;    1,284;    2,682
532,833;10963,462;    0,920;    2,773
533,417;10835,895;   -1,807;    0,864
534,001;10771,228;    1,647;   -0,318
534,584;11421,790;    0,374;    0,500
535,168;11258,925;    0,465;    1,409
535,751;11298,830;    0,647;    0,045
536,334;10764,905;   -0,898;   -0,409
536,918;11315,176;    0,011;    1,591
537,501;11362,960;   -0,899;    1,318
538,085;11374,442;   -0,444;    1,045
538,668;11470,739;    0,829;    2,409
539,251;11770,126;    1,829;    3,773
539,834;11812,760;    0,101;    0,773
540,418;11771,804;   -1,990;    4,318
541,001;11816,775;   -0,990;    1,773
541,584;11776,810;    2,101;    2,227
542,167;11481,648;    1,374;    2,955
542,750;11568,746;    1,919;   -0,773
543,333;11190,816;    0,555;    2,136
543,916;11934,050;    0,192;    2,500
544,499;12407,807;   -1,354;    0,227
545,082;12395,809;    1,374;    3,591
545,665;12493,644;    1,919;    1,500
546,248;12775,271;    1,010;   -0,318
546,830;12463,540;   -0,445;    1,955
547,413;12797,375;    1,010;   -0,773
547,996;13294,521;    0,555;    0,500
548,579;13073,761;    0,919;    0,955
549,161;12880,581;    1,828;    2,682
549,744;12629,548;   -0,809;    0,409
550,326;13102,050;   -0,809;   -1,136
550,909;12962,901;    2,737;    0,591
551,492;13270,364;   -0,263;    0,227
552,074;13078,567;   -0,173;   -1,318
552,657;13605,067;    2,373;    0,045
553,239;13370,048;   -0,173;   -0,773
553,821;13263,851;   -1,082;    1,045
554,404;12831,612;    1,282;    1,136
554,986;13168,075;    0,464;    1,045
555,568;13695,238;    1,191;   -0,955
556,151;13001,808;    1,191;   -0,227
556,733;13155,640;   -0,264;   -0,864
557,315;13571,482;    0,100;    0,500
557,897;13310,365;    0,554;   -0,500
558,479;13448,162;   -1,991;    1,318
559,061;13603,140;   -0,719;   -0,864
559,643;13896,697;   -0,264;    0,045
560,225;14156,331;    1,645;    2,864
560,807;14191,697;    0,918;    0,318
561,389;13746,088;    0,554;    2,318
561,971;14347,162;    0,463;    2,136
562,553;14198,232;   -1,628;    1,591
563,135;14326,957;   -0,537;    1,136
563,717;13957,592;    3,372;    1,136
564,298;14527,759;    3,645;   -0,045
564,880;14261,701;    0,645;   -1,409
565,462;14359,973;    0,645;    1,318
566,043;15355,721;   -0,446;    2,318
566,625;14956,652;    1,918;    1,227
567,207;14767,348;    1,099;    1,682
567,788;15679,511;   -1,264;    1,500
568,370;16374,393;    1,917;   -0,500
568,951;16163,607;    0,190;    0,227
569,533;16880,358;   -0,628;   -0,500
570,114;17260,728;   -0,446;    0,682
570,695;17676,690;   -0,174;   -1,318
571,277;17971,881;   -0,265;   -1,682
571,858;18584,669;    2,008;   -1,136
572,439;19270,477;    1,554;   -1,045
573,021;19349,699;    2,099;   -2,773
573,602;19733,167;   -1,265;    0,318
574,183;20437,676;   -2,083;    2,227
574,764;20478,174;   -1,629;    0,409
575,345;20948,205;    0,917;   -0,136
575,926;21403,845;   -0,356;    0,136
576,507;21369,825;    1,099;   -0,227
577,088;22298,620;    3,099;    1,682
577,669;22263,907;    0,735;    1,955
578,250;22964,949;    0,644;   -1,045
578,831;23389,815;   -1,356;   -2,227
579,412;23551,476;   -0,810;    0,955
579,993;24347,388;    1,008;    0,227
580,573;24600,207;   -0,629;   -0,955
581,154;23629,272;    0,735;   -0,591
581,735;24481,633;    0,644;    0,773
