
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;  514,131;   -0,178;    0,318
218,552;  744,472;    1,368;   -0,773
219,151;  623,686;    0,277;    0,955
219,750;  624,496;    0,004;   -0,227
220,349;  688,158;   -0,451;    1,045
220,948;  797,304;   -1,360;    1,136
221,548;  757,241;    0,913;    1,227
222,147;  873,374;   -0,087;   -0,409
222,746; 1151,188;   -0,451;   -0,955
223,345;  999,806;    0,731;    0,500
223,944; 1001,292;   -0,451;    0,773
224,543; 1128,668;    1,004;   -1,409
225,142; 1249,070;    0,094;    0,136
225,741; 1135,933;   -0,814;    1,045
226,340; 1126,209;   -0,451;   -0,955
226,939; 1530,509;   -0,996;   -0,136
227,538; 1395,658;   -0,360;   -0,773
228,137; 1577,752;   -0,814;    0,864
228,735; 1616,956;   -0,541;    1,227
229,334; 1393,364;   -0,905;   -0,227
229,933; 1762,820;    0,459;    0,591
230,532; 1848,448;    1,186;   -0,409
231,131; 1925,283;    1,732;    0,318
231,729; 1944,294;   -2,450;   -2,318
232,328; 1960,519;   -0,723;   -1,500
232,927; 1991,210;    1,004;   -0,500
233,525; 2045,491;    3,640;    0,045
234,124; 2239,607;    2,368;   -1,591
234,723; 2208,158;    0,913;   -1,045
235,321; 2304,965;    2,277;    0,136
235,920; 2463,817;    1,186;   -1,227
236,518; 2707,261;    3,459;    0,318
237,117; 2762,378;    0,004;   -0,227
237,715; 2885,410;    0,640;   -0,500
238,314; 2939,655;   -0,087;   -2,318
238,912; 3059,041;   -0,723;   -1,409
239,510; 3038,129;    0,459;   -1,227
240,109; 3207,500;    0,004;    3,773
240,707; 3184,276;   -0,996;    1,227
241,305; 3438,964;    0,550;    0,136
241,904; 3621,964;   -0,178;   -2,045
242,502; 3613,898;   -0,632;   -0,227
243,100; 3551,636;   -0,087;   -0,955
243,698; 3758,668;    0,732;    1,682
244,297; 3888,978;   -0,632;    0,682
244,895; 3766,373;   -0,269;   -2,318
245,493; 4045,948;    2,186;   -0,591
246,091; 4049,195;    1,368;   -1,318
246,689; 3992,580;    1,004;    0,591
247,287; 4098,125;    0,822;   -1,136
247,885; 4334,412;   -1,451;    1,227
248,483; 4434,124;    1,822;   -0,500
249,081; 4507,517;    0,185;    1,591
249,679; 4661,264;   -0,178;    1,682
250,277; 4850,294;   -1,723;    0,864
250,875; 4861,432;   -1,087;   -1,045
251,473; 4861,288;   -1,178;    0,500
252,071; 5014,669;    1,459;    1,045
252,669; 5131,382;   -1,814;    0,318
253,267; 5297,453;   -0,087;    0,773
253,864; 5235,488;   -0,360;    0,682
254,462; 5201,569;    1,640;    1,591
255,060; 5094,315;   -0,269;    1,318
255,658; 5345,019;    0,822;   -0,136
256,255; 5711,874;    0,186;   -2,045
256,853; 5611,503;   -0,269;    1,409
257,451; 5583,537;    0,822;    1,864
258,048; 5914,647;    1,822;    1,864
258,646; 5617,137;    1,731;   -1,045
259,243; 5766,412;   -0,087;    2,227
259,841; 5807,974;   -0,814;    0,318
260,438; 5717,458;   -0,087;    0,864
261,036; 6283,252;   -1,905;    1,409
261,633; 6190,429;   -0,087;    2,227
262,231; 5991,744;    2,731;   -0,045
262,828; 6061,133;   -0,905;    1,136
263,425; 6097,782;    0,913;   -0,591
264,023; 6335,225;    0,186;    0,045
264,620; 5933,817;   -0,360;   -0,318
265,217; 6233,906;   -2,087;    3,136
265,815; 6294,834;   -1,905;    2,136
266,412; 6171,407;    0,731;    0,136
267,009; 6180,650;   -1,451;    0,773
267,606; 6140,228;    0,822;   -0,955
268,203; 6087,096;   -0,269;   -0,591
268,801; 6292,518;    1,731;    0,591
269,398; 6552,097;   -0,360;    2,500
269,995; 6543,315;    0,277;    1,591
270,592; 6339,296;   -0,632;   -0,500
271,189; 6496,756;    0,186;    0,409
271,786; 6581,965;   -0,632;    1,227
272,383; 6494,572;   -1,087;    0,227
272,980; 6608,856;    0,277;    0,318
273,577; 6976,105;    0,004;    1,227
274,174; 6583,222;    0,822;    2,591
274,771; 6591,019;   -0,814;   -0,773
275,367; 6776,945;    2,277;    1,409
275,964; 6753,909;    0,731;   -0,500
276,561; 6784,407;    1,549;   -1,045
277,158; 6944,355;    0,095;   -1,773
277,755; 7100,790;    2,185;    0,409
278,351; 6572,522;   -0,451;   -1,500
278,948; 6856,061;   -0,815;    0,045
279,545; 6823,439;   -1,360;    2,318
280,141; 7453,171;   -1,723;   -2,045
280,738; 7275,881;   -0,451;   -0,136
281,334; 7432,097;   -1,633;    0,591
281,931; 6896,348;   -0,087;   -1,318
282,528; 7026,481;    0,822;   -0,500
283,124; 7637,569;   -1,087;   -0,500
283,721; 7532,527;   -0,451;    1,409
284,317; 7374,463;    0,185;    2,500
284,913; 7906,642;   -1,360;    0,591
285,510; 8081,823;    0,640;   -0,318
286,106; 8090,995;   -2,269;   -0,955
286,703; 7663,559;   -0,360;    1,955
287,299; 7884,247;   -1,451;   -0,591
287,895; 8065,385;    0,822;   -1,045
288,491; 8529,460;    0,186;    2,136
289,088; 8351,876;   -2,360;    2,409
289,684; 8405,201;   -1,723;    1,500
290,280; 8401,146;    0,368;    0,682
290,876; 8513,180;    1,822;    5,500
291,472; 8412,833;    1,276;    2,227
292,068; 8506,133;    1,367;    0,227
292,665; 8237,883;    2,095;    0,773
293,261; 7954,530;    0,276;    2,136
293,857; 8300,463;    2,913;    2,136
294,453; 8250,842;    3,550;    0,955
295,049; 8166,098;   -0,268;    1,955
295,644; 8185,095;    0,095;    0,136
296,240; 8125,719;   -0,905;   -0,136
296,836; 8193,385;   -0,995;    0,318
297,432; 8436,985;    1,096;   -0,500
298,028; 8488,940;    0,732;    0,773
298,624; 8816,955;    1,459;    1,864
299,220; 9002,403;    2,368;    0,591
299,815; 8689,367;    1,005;   -0,409
300,411; 8508,007;    0,914;    1,773
301,007; 8516,825;    1,368;    0,227
301,602; 8523,681;   -0,541;   -2,318
302,198; 8690,226;    0,732;   -0,773
302,794; 8972,446;    1,187;   -0,500
303,389; 9072,016;   -1,177;    1,045
303,985; 9127,927;    0,550;    1,409
304,580; 9113,922;    1,459;    1,591
305,176; 9071,166;   -3,086;    0,136
305,771; 8978,536;   -1,268;   -1,227
306,367; 8921,178;    4,095;    0,136
306,962; 9165,409;    0,641;    1,500
307,558; 8904,272;   -0,450;    0,136
308,153; 8835,689;    1,095;   -1,136
308,748; 9013,798;   -0,814;    1,682
309,344; 9051,655;   -0,632;   -1,318
309,939; 9164,694;   -1,905;   -1,318
310,534; 9355,720;   -0,086;   -1,682
311,130; 9254,822;    0,459;   -2,500
311,725; 8988,010;    1,004;   -0,500
312,320; 9312,796;    2,459;    0,045
312,915; 9212,607;    1,459;   -1,045
313,510; 9262,829;    1,550;   -0,500
314,105; 9653,373;    1,096;    1,409
314,700; 9111,015;   -3,086;   -1,045
315,295; 8812,650;   -0,904;    0,045
315,890; 8410,544;    1,277;    0,864
316,485; 8686,239;   -0,359;   -0,318
317,080; 8770,819;   -3,086;    1,591
317,675; 9271,865;    2,005;   -0,682
318,270; 8811,480;    5,550;    3,318
318,865; 8784,866;    3,278;    3,045
319,460; 8638,931;   -0,904;    0,591
320,055; 8818,313;   -0,541;   -1,227
320,650; 8536,764;   -1,995;   -0,591
321,244; 8605,749;   -0,177;   -1,409
321,839; 9413,949;   -1,541;   -0,227
322,434; 9293,342;   -1,086;   -1,591
323,029; 9015,029;    1,732;    1,591
323,623; 8857,980;    1,550;    0,773
324,218; 8712,092;    2,368;    1,409
324,812; 8636,060;    1,096;    1,591
325,407; 8441,022;   -0,814;    2,045
326,002; 8390,046;    0,277;   -0,409
326,596; 8688,808;    0,914;    1,318
327,191; 8830,792;    0,823;   -1,045
327,785; 8474,990;   -0,813;   -0,227
328,379; 8688,543;    1,368;    0,136
328,974; 8483,202;    0,914;   -3,955
329,568; 8718,970;    0,186;   -2,409
330,163; 8573,645;    2,096;    1,045
330,757; 8884,695;    2,459;    1,591
331,351; 8291,778;    0,459;    0,682
331,945; 8607,104;    0,914;    1,409
332,540; 8307,393;   -1,723;   -0,591
333,134; 8403,355;   -1,086;    0,773
333,728; 8610,551;    0,005;    0,318
334,322; 8914,700;   -1,177;   -0,864
334,916; 8257,091;    0,277;    0,955
335,510; 8584,572;   -0,450;   -0,136
336,105; 8810,792;   -1,086;    1,591
336,699; 8547,872;   -1,086;    0,591
337,293; 8518,202;   -1,723;    0,318
337,887; 8628,910;   -2,723;    1,955
338,481; 8743,710;    0,459;    0,591
339,074; 8902,113;   -0,359;    2,682
339,668; 8756,381;   -1,632;    1,227
340,262; 9034,902;    1,732;    3,227
340,856; 8560,757;    1,822;   -0,682
341,450; 7989,081;    1,004;    1,864
342,044; 8763,293;    1,459;    0,136
342,637; 8589,227;    0,913;   -2,136
343,231; 8477,856;   -2,360;    0,682
343,825; 8431,712;   -1,086;   -0,591
344,419; 8410,154;   -1,995;    0,500
345,012; 8291,557;    2,459;    4,045
345,606; 8313,029;    4,641;    1,591
346,199; 8140,338;   -1,813;   -0,227
346,793; 7762,880;    1,914;    2,045
347,386; 7908,877;   -0,813;   -1,136
347,980; 7897,076;   -0,268;   -0,045
348,573; 7731,950;    2,278;    0,409
349,167; 7519,323;    5,278;    4,773
349,760; 7810,302;    2,914;    2,682
350,354; 7799,268;   -0,813;    1,136
350,947; 7588,829;    1,096;    1,682
351,540; 7309,805;   -0,358;   -1,409
352,134; 7242,416;    1,096;    1,136
352,727; 7314,368;   -0,086;    1,136
353,320; 7148,602;    0,005;    0,591
353,913; 6992,765;   -1,995;    1,864
354,507; 7196,292;    0,823;   -1,227
355,100; 7222,242;    0,460;    0,864
355,693; 6616,874;    2,005;    2,409
356,286; 6636,892;    0,823;    2,773
356,879; 6945,531;   -0,722;    1,227
357,472; 6555,851;   -0,904;    1,500
358,065; 6762,544;   -0,722;    2,500
358,658; 6675,462;   -0,540;    2,318
359,251; 6368,054;   -1,631;   -0,591
359,844; 5988,610;   -1,904;   -1,136
360,437; 6192,084;   -2,995;    0,045
361,030; 6428,577;    1,369;   -0,682
361,623; 6048,648;    2,824;    0,318
362,215; 6084,542;   -0,086;    2,045
362,808; 5942,501;   -2,358;   -1,682
363,401; 6137,892;   -2,449;    0,136
363,994; 5969,158;   -0,631;   -1,500
364,586; 5866,455;    0,824;   -1,500
365,179; 6015,692;   -0,449;   -1,136
365,772; 5582,173;   -1,995;    2,045
366,364; 5822,949;    1,915;   -3,227
366,957; 6057,143;    2,279;   -0,045
367,549; 6039,066;    2,188;   -0,864
368,142; 5740,161;    1,825;   -1,500
368,734; 5916,011;    0,734;   -2,136
369,327; 5873,793;    1,643;   -0,500
369,919; 5782,496;   -1,538;    0,409
370,512; 5659,210;   -1,083;   -0,500
371,104; 5484,715;   -0,901;    1,591
371,696; 5644,254;    1,191;   -0,955
372,289; 5685,162;    0,373;    1,136
372,881; 5800,988;   -2,080;    1,318
373,473; 5703,942;   -2,170;    1,136
374,066; 5582,951;   -0,169;    0,500
374,658; 5481,692;    0,378;    1,136
375,250; 5755,737;    0,653;   -1,409
375,842; 5635,329;    0,473;   -0,045
376,434; 5524,573;   -0,435;   -0,409
377,026; 6002,695;    0,204;   -2,500
377,618; 5921,872;   -0,158;   -0,682
378,210; 5780,865;   -0,338;   -1,955
378,802; 5622,793;    0,754;   -0,591
379,394; 5672,788;    1,846;    0,682
379,986; 6124,375;    1,393;   -0,955
380,578; 6181,332;   -0,153;    0,773
381,170; 5667,585;   -0,972;    0,045
381,762; 5614,384;    0,755;    1,409
382,354; 5737,291;   -0,065;   -1,318
382,945; 5824,700;   -2,976;    0,318
383,537; 5952,919;   -2,705;   -1,955
384,129; 6002,629;   -2,160;   -1,136
384,721; 6129,897;   -0,252;    0,955
385,312; 6040,608;   -0,161;   -0,955
385,904; 6162,700;   -2,706;    1,591
386,496; 5622,084;   -0,979;    1,045
387,087; 5775,607;    1,022;    2,500
387,679; 5760,699;   -1,160;    0,045
388,270; 5897,842;    2,840;    2,045
388,862; 5962,422;    1,295;   -0,318
389,453; 5849,369;   -0,887;    1,045
390,045; 6104,528;   -0,705;   -2,682
390,636; 6039,280;    0,204;   -0,591
391,227; 5892,078;   -0,523;   -0,045
391,819; 6010,886;    0,204;    0,773
392,410; 6083,063;    1,022;    0,045
393,001; 6028,433;   -0,979;   -1,591
393,593; 6254,581;    1,930;   -0,045
394,184; 6142,662;    1,385;   -0,409
394,775; 5993,481;    1,839;    2,136
395,366; 6201,523;    1,385;    0,773
395,957; 6189,223;    0,113;    0,136
396,548; 6439,742;   -0,342;    2,682
397,139; 6732,622;   -2,433;    0,591
397,730; 6468,725;   -1,888;    0,955
398,321; 6518,743;   -1,252;    0,955
398,912; 6531,681;   -0,615;    0,136
399,503; 6621,566;   -3,524;   -1,409
400,094; 6147,237;    0,294;    1,682
400,685; 6013,490;   -0,433;    0,045
401,276; 6074,030;    0,930;   -0,955
401,867; 6311,794;   -0,888;    0,773
402,458; 6373,415;   -2,251;   -2,318
403,048; 6397,913;    1,112;    0,591
403,639; 6054,958;    0,840;    0,864
404,230; 6328,346;    2,476;    0,318
404,821; 6273,475;   -0,615;    0,045
405,411; 6369,375;    1,203;   -2,591
406,002; 6024,528;   -1,252;   -1,136
406,592; 5936,978;    2,294;    0,045
407,183; 6141,457;    0,566;   -1,500
407,774; 6043,993;    3,475;   -0,136
408,364; 6350,168;    0,930;    0,409
408,954; 6030,539;    0,384;    1,227
409,545; 6060,969;    1,021;    1,045
410,135; 5657,717;    1,293;    0,500
410,726; 5790,731;    1,838;    0,318
411,316; 6143,227;    0,111;    0,773
411,906; 5804,584;   -0,253;   -0,409
412,497; 5383,603;   -1,070;   -0,045
413,087; 5903,696;   -1,980;   -0,227
413,677; 6224,299;   -0,707;    3,864
414,267; 6089,001;    0,656;    1,409
414,857; 6043,687;   -2,980;    4,227
415,448; 6325,881;    0,839;    0,500
416,038; 6030,158;    0,020;   -0,591
416,628; 6004,547;   -0,889;    0,409
417,218; 5609,944;    0,565;    3,318
417,808; 5813,084;    0,202;   -0,409
418,398; 6166,085;    0,020;    2,682
418,988; 6161,589;    2,020;    0,591
419,578; 6324,145;   -0,707;    1,409
420,168; 6642,449;   -1,343;   -0,955
420,757; 6309,177;   -1,343;   -1,500
421,347; 5993,196;    0,111;   -0,227
421,937; 6119,739;    2,292;    1,409
422,527; 6102,544;    0,838;   -0,773
423,116; 5938,403;   -0,253;   -0,045
423,706; 6168,367;   -1,889;    0,318
424,296; 6108,411;    1,384;    0,682
424,885; 6501,411;   -0,071;   -3,045
425,475; 6739,536;    1,474;   -2,864
426,065; 6628,512;   -0,980;   -0,318
426,654; 6316,201;   -0,435;   -0,318
427,244; 6451,380;    0,020;    1,409
427,833; 5979,170;    1,383;   -0,500
428,423; 6327,329;   -0,526;    1,136
429,012; 6975,008;   -0,344;   -1,136
429,601; 6546,087;   -1,344;    0,136
430,191; 6713,955;    1,292;    4,318
430,780; 6383,626;   -0,344;   -0,409
431,369; 6353,611;    0,746;   -0,045
431,959; 6877,796;   -1,254;    0,500
432,548; 6665,026;   -1,163;   -0,045
433,137; 6694,853;   -1,254;   -1,318
433,726; 7198,415;    0,292;    0,500
434,315; 6667,285;   -0,526;    2,409
434,905; 6745,064;   -1,254;    1,409
435,494; 6661,345;    0,746;    0,955
436,083; 7000,918;   -0,981;   -0,955
436,672; 6883,018;    0,110;    0,500
437,261; 6527,420;    0,292;   -1,955
437,850; 6674,253;    1,383;    0,682
438,439; 6662,144;    3,291;    1,955
439,027; 6539,604;    3,655;    1,773
439,616; 6781,642;    2,927;    1,227
440,205; 6631,128;    0,200;   -2,136
440,794; 6638,077;    2,109;   -0,045
441,383; 6814,232;   -1,346;   -0,591
441,971; 6657,593;   -2,436;    0,591
442,560; 6505,361;    0,563;   -1,773
443,149; 6279,454;    0,379;   -1,318
443,737; 6415,258;   -0,074;   -2,318
444,326; 6632,022;    0,018;    0,318
444,915; 6653,155;   -1,982;    0,864
445,503; 6963,579;   -2,891;   -0,318
446,092; 6396,039;    0,382;    2,136
446,680; 6814,436;    0,382;    0,318
447,269; 6907,306;   -0,346;   -0,318
447,857; 6705,321;    0,018;   -1,773
448,445; 6810,008;    0,563;    1,318
449,034; 6968,072;   -1,528;   -1,136
449,622; 7046,687;   -1,073;    3,500
450,210; 6496,923;    2,017;    2,227
450,799; 6953,678;    0,290;   -0,591
451,387; 6855,707;    1,381;   -0,591
451,975; 6562,403;    2,654;    0,864
452,563; 6683,867;    3,472;    2,318
453,151; 6659,320;   -0,528;   -1,227
453,739; 6579,305;   -1,347;    0,136
454,328; 6482,204;    2,381;   -2,136
454,916; 6288,239;    2,562;   -0,136
455,504; 6407,773;    1,017;    1,227
456,092; 6504,991;    0,017;   -1,591
456,679; 6474,539;    1,472;    0,682
457,267; 6551,099;    4,017;    1,045
457,855; 6547,448;    1,017;    1,409
458,443; 6311,466;   -0,165;    1,682
459,031; 6526,069;    0,108;    2,409
459,619; 6854,332;   -1,801;    2,864
460,206; 6870,066;    0,835;    2,045
460,794; 6944,326;   -2,983;   -0,227
461,382; 7146,962;   -0,529;   -0,864
461,970; 6787,825;    1,198;    1,864
462,557; 6822,983;   -0,711;   -0,682
463,145; 6973,202;   -3,165;   -1,682
463,732; 7070,498;    2,016;   -1,045
464,320; 6992,084;   -0,075;   -3,045
464,907; 6770,532;    2,743;   -0,773
465,495; 6633,090;    0,743;   -1,227
466,082; 6743,628;   -1,984;   -0,045
466,670; 6623,904;   -2,529;    1,227
467,257; 6984,047;   -1,711;    2,045
467,844; 7153,872;   -0,075;    0,045
468,432; 7147,444;    0,834;    3,500
469,019; 6707,623;    0,925;   -1,773
469,606; 7094,134;    0,470;    3,682
470,193; 6970,865;   -1,439;    0,227
470,780; 6639,207;   -2,075;    0,864
471,368; 6898,016;   -1,257;   -0,773
471,955; 6734,577;    1,379;   -0,682
472,542; 6413,483;    0,652;   -1,136
473,129; 6590,240;   -0,166;    0,136
473,716; 6374,735;    1,470;    0,591
474,303; 6486,600;    0,652;   -0,864
474,890; 6728,953;   -1,439;   -0,500
475,477; 6770,644;   -1,621;    0,409
476,064; 6644,643;    1,106;   -1,591
476,650; 6559,306;    0,288;    0,318
477,237; 6394,487;   -0,258;    0,955
477,824; 6565,378;   -1,076;    0,864
478,411; 6500,103;   -1,894;   -0,318
478,997; 6657,597;    0,560;   -0,773
479,584; 6685,278;    1,196;   -0,409
480,171; 7270,542;   -0,440;   -0,773
480,757; 7001,244;    2,651;    0,773
481,344; 7210,384;    0,469;    0,409
481,931; 6745,307;    1,105;    1,045
482,517; 7515,964;   -1,258;    0,318
483,104; 7915,618;    1,106;    2,864
483,690; 8057,916;   -1,804;    0,045
484,276; 8302,728;   -0,895;    0,227
484,863; 8099,741;    2,469;    1,136
485,449; 8491,241;   -0,077;    0,318
486,035; 8443,085;   -1,986;   -0,136
486,622; 8825,456;   -0,895;    0,045
487,208; 8750,489;    1,378;    1,500
487,794; 8631,094;    0,741;    0,318
488,380; 8735,373;    0,105;   -1,409
488,967; 8799,151;   -1,168;   -0,409
489,553; 8867,799;   -1,895;   -1,409
490,139; 9059,277;    1,559;    0,773
490,725; 8619,167;    0,741;   -0,227
491,311; 8319,800;    3,287;    3,045
491,897; 7838,825;   -0,986;    1,500
492,483; 7775,126;    0,105;    1,227
493,069; 7810,896;    3,923;    0,864
493,655; 7714,137;    1,650;    0,682
494,241; 7674,861;    1,377;   -0,955
494,826; 7995,275;    0,287;   -1,045
495,412; 7541,571;    2,559;   -0,682
495,998; 7719,722;   -0,805;   -0,318
496,584; 7814,304;    0,377;    1,045
497,169; 7825,312;    1,014;   -0,682
497,755; 7829,588;    0,650;    1,227
498,341; 8383,061;    0,559;    0,318
498,926; 8031,595;    1,832;    1,955
499,512; 8182,335;    1,286;    2,955
500,097; 8253,629;    0,195;   -0,318
500,683; 8251,529;   -0,350;    2,136
501,268; 8628,144;   -0,169;   -0,955
501,854; 8458,130;   -0,169;    1,227
502,439; 8401,514;   -0,624;   -1,773
503,024; 8600,568;    0,195;    0,500
503,610; 8700,656;   -0,078;   -0,682
504,195; 8707,801;    0,558;    1,955
504,780; 8847,874;    2,922;    1,227
505,366; 8765,461;    3,013;    2,864
505,951; 8570,941;    0,740;    1,045
506,536; 8655,369;   -3,260;   -3,682
507,121; 8637,838;    0,285;   -0,318
507,706; 9092,863;    2,376;    1,045
508,291; 9417,920;    2,649;    1,136
508,876; 8967,551;   -0,988;    2,591
509,461; 8546,195;   -0,169;   -0,773
510,046; 8941,124;    0,194;    0,318
510,631; 9173,589;   -0,351;   -0,773
511,216; 8889,349;    2,467;   -0,500
511,801; 9269,189;   -0,442;    2,591
512,386; 9492,844;    0,740;    0,500
512,971; 9473,410;   -2,988;    0,955
513,555; 9090,623;   -0,897;   -1,500
514,140; 9788,311;   -0,442;   -3,136
514,725; 9761,947;   -0,715;   -1,136
515,309; 9911,352;   -0,533;    0,318
515,894; 9458,078;   -0,624;   -2,227
516,479; 9857,949;   -0,624;   -0,955
517,063; 9668,511;    0,376;    1,227
517,648; 9849,332;    1,012;   -1,136
518,232; 9471,550;   -0,261;   -1,409
518,817; 9852,665;   -0,079;    1,682
519,401;10067,956;    2,194;    0,591
519,985; 9596,950;    1,103;    1,136
520,570; 9472,577;    0,830;   -1,955
521,154; 9751,701;    2,102;    0,591
521,738; 9915,085;   -2,352;    2,409
522,323;10423,015;   -0,170;    1,682
522,907;10125,583;    0,466;   -0,136
523,491; 9902,244;    0,557;    0,955
524,075; 9904,541;    2,284;    0,591
524,659;10006,028;    1,466;    0,591
525,243; 9549,327;    1,739;    0,409
525,827; 9744,314;    0,648;   -0,045
526,411;10439,937;   -1,989;   -0,136
526,995;10642,785;   -0,352;    1,409
527,579;10319,790;   -0,443;   -1,045
528,163;10582,461;    0,375;   -1,500
528,747;10505,571;    2,466;   -0,773
529,331;10776,886;   -0,080;   -1,409
529,915;10889,713;    1,738;    0,955
530,499;10849,962;   -0,807;    1,227
531,082;10601,834;   -0,534;    1,591
531,666;10131,367;    1,374;    0,773
532,250;10695,686;    1,284;    2,682
532,833;10957,181;    0,920;    2,773
533,417;10804,524;   -1,807;    0,864
534,001;10798,765;    1,647;   -0,318
534,584;11376,690;    0,374;    0,500
535,168;11243,734;    0,465;    1,409
535,751;11306,549;    0,647;    0,045
536,334;10786,352;   -0,898;   -0,409
536,918;11277,259;    0,011;    1,591
537,501;11344,224;   -0,899;    1,318
538,085;11362,979;   -0,444;    1,045
538,668;11476,548;    0,829;    2,409
539,251;11795,754;    1,829;    3,773
539,834;11785,478;    0,101;    0,773
540,418;11742,249;   -1,990;    4,318
541,001;11805,402;   -0,990;    1,773
541,584;11792,436;    2,101;    2,227
542,167;11512,457;    1,374;    2,955
542,750;11570,736;    1,919;   -0,773
543,333;11209,897;    0,555;    2,136
543,916;11873,585;    0,192;    2,500
544,499;12359,888;   -1,354;    0,227
545,082;12384,163;    1,374;    3,591
545,665;12516,271;    1,919;    1,500
546,248;12771,806;    1,010;   -0,318
546,830;12453,438;   -0,445;    1,955
547,413;12846,546;    1,010;   -0,773
547,996;13271,510;    0,555;    0,500
548,579;13062,840;    0,919;    0,955
549,161;12872,751;    1,828;    2,682
549,744;12615,627;   -0,809;    0,409
550,326;13085,765;   -0,809;   -1,136
550,909;12927,798;    2,737;    0,591
551,492;13290,260;   -0,263;    0,227
552,074;13077,826;   -0,173;   -1,318
552,657;13588,600;    2,373;    0,045
553,239;13385,490;   -0,173;   -0,773
553,821;13272,202;   -1,082;    1,045
554,404;12852,417;    1,282;    1,136
554,986;13177,426;    0,464;    1,045
555,568;13634,225;    1,191;   -0,955
556,151;12998,703;    1,191;   -0,227
556,733;13178,172;   -0,264;   -0,864
557,315;13565,377;    0,100;    0,500
557,897;13332,261;    0,554;   -0,500
558,479;13441,967;   -1,991;    1,318
559,061;13619,398;   -0,719;   -0,864
559,643;13938,774;   -0,264;    0,045
560,225;14166,136;    1,645;    2,864
560,807;14177,683;    0,918;    0,318
561,389;13745,346;    0,554;    2,318
561,971;14331,420;    0,463;    2,136
562,553;14218,035;   -1,628;    1,591
563,135;14319,397;   -0,537;    1,136
563,717;13933,578;    3,372;    1,136
564,298;14503,926;    3,645;   -0,045
564,880;14246,049;    0,645;   -1,409
565,462;14406,230;    0,645;    1,318
566,043;15386,161;   -0,446;    2,318
566,625;14973,819;    1,918;    1,227
567,207;14731,514;    1,099;    1,682
567,788;15706,768;   -1,264;    1,500
568,370;16388,468;    1,917;   -0,500
568,951;16147,137;    0,190;    0,227
569,533;16853,978;   -0,628;   -0,500
570,114;17251,895;   -0,446;    0,682
570,695;17647,219;   -0,174;   -1,318
571,277;17972,501;   -0,265;   -1,682
571,858;18581,744;    2,008;   -1,136
572,439;19272,461;    1,554;   -1,045
573,021;19400,318;    2,099;   -2,773
573,602;19778,332;   -1,265;    0,318
574,183;20500,750;   -2,083;    2,227
574,764;20499,339;   -1,629;    0,409
575,345;20916,551;    0,917;   -0,136
575,926;21369,556;   -0,356;    0,136
576,507;21335,899;    1,099;   -0,227
577,088;22300,785;    3,099;    1,682
577,669;22330,253;    0,735;    1,955
578,250;22951,205;    0,644;   -1,045
578,831;23379,252;   -1,356;   -2,227
579,412;23497,005;   -0,810;    0,955
579,993;24337,370;    1,008;    0,227
580,573;24615,371;   -0,629;   -0,955
581,154;23631,345;    0,735;   -0,591
581,735;24469,434;    0,644;    0,773
