
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;  756,357;   -0,178;    0,318
218,552; 1009,278;    1,368;   -0,773
219,151;  901,903;    0,277;    0,955
219,750;  903,824;    0,004;   -0,227
220,349; 1059,573;   -0,451;    1,045
220,948; 1113,460;   -1,360;    1,136
221,548; 1159,846;    0,913;    1,227
222,147; 1282,368;   -0,087;   -0,409
222,746; 1569,971;   -0,451;   -0,955
223,345; 1447,846;    0,731;    0,500
223,944; 1467,414;   -0,451;    0,773
224,543; 1663,721;    1,004;   -1,409
225,142; 1777,312;    0,094;    0,136
225,741; 1689,914;   -0,814;    1,045
226,340; 1717,732;   -0,451;   -0,955
226,939; 2202,073;   -0,996;   -0,136
227,538; 2212,641;   -0,360;   -0,773
228,137; 2362,493;   -0,814;    0,864
228,735; 2545,482;   -0,541;    1,227
229,334; 2271,004;   -0,905;   -0,227
229,933; 2659,004;    0,459;    0,591
230,532; 2772,141;    1,186;   -0,409
231,131; 2808,084;    1,732;    0,318
231,729; 3002,038;   -2,450;   -2,318
232,328; 3178,152;   -0,723;   -1,500
232,927; 3272,072;    1,004;   -0,500
233,525; 3442,766;    3,640;    0,045
234,124; 3657,379;    2,368;   -1,591
234,723; 3658,834;    0,913;   -1,045
235,321; 3845,346;    2,277;    0,136
235,920; 4132,141;    1,186;   -1,227
236,518; 4397,198;    3,459;    0,318
237,117; 4586,641;    0,004;   -0,227
237,715; 4767,164;    0,640;   -0,500
238,314; 4833,084;   -0,087;   -2,318
238,912; 4923,118;   -0,723;   -1,409
239,510; 4971,800;    0,459;   -1,227
240,109; 5163,561;    0,004;    3,773
240,707; 5202,765;   -0,996;    1,227
241,305; 5612,879;    0,550;    0,136
241,904; 5848,152;   -0,178;   -2,045
242,502; 5791,913;   -0,632;   -0,227
243,100; 5753,959;   -0,087;   -0,955
243,698; 6002,027;    0,732;    1,682
244,297; 6216,198;   -0,632;    0,682
244,895; 6015,686;   -0,269;   -2,318
245,493; 6358,493;    2,186;   -0,591
246,091; 6409,414;    1,368;   -1,318
246,689; 6378,493;    1,004;    0,591
247,287; 6568,266;    0,822;   -1,136
247,885; 6863,130;   -1,451;    1,227
248,483; 6998,675;    1,822;   -0,500
249,081; 7156,403;    0,185;    1,591
249,679; 7298,119;   -0,178;    1,682
250,277; 7551,323;   -1,723;    0,864
250,875; 7530,879;   -1,087;   -1,045
251,473; 7575,959;   -1,178;    0,500
252,071; 7781,221;    1,459;    1,045
252,669; 7969,050;   -1,814;    0,318
253,267; 8256,710;   -0,087;    0,773
253,864; 8209,175;   -0,360;    0,682
254,462; 8060,005;    1,640;    1,591
255,060; 8032,312;   -0,269;    1,318
255,658; 8384,323;    0,822;   -0,136
256,255; 8798,800;    0,186;   -2,045
256,853; 8678,312;   -0,269;    1,409
257,451; 8683,198;    0,822;    1,864
258,048; 8932,959;    1,822;    1,864
258,646; 8701,175;    1,731;   -1,045
259,243; 8892,857;   -0,087;    2,227
259,841; 8968,300;   -0,814;    0,318
260,438; 8819,653;   -0,087;    0,864
261,036; 9576,970;   -1,905;    1,409
261,633; 9483,164;   -0,087;    2,227
262,231; 9214,141;    2,731;   -0,045
262,828; 9294,254;   -0,905;    1,136
263,425; 9383,027;    0,913;   -0,591
264,023; 9667,675;    0,186;    0,045
264,620; 9214,425;   -0,360;   -0,318
265,217; 9561,880;   -2,087;    3,136
265,815; 9688,198;   -1,905;    2,136
266,412; 9423,994;    0,731;    0,136
267,009; 9492,823;   -1,451;    0,773
267,606; 9376,266;    0,822;   -0,955
268,203; 9381,868;   -0,269;   -0,591
268,801; 9701,255;    1,731;    0,591
269,398; 9990,107;   -0,360;    2,500
269,995; 9990,800;    0,277;    1,591
270,592; 9732,220;   -0,632;   -0,500
271,189; 9958,051;    0,186;    0,409
271,786;10117,346;   -0,632;    1,227
272,383; 9926,084;   -1,087;    0,227
272,980;10141,266;    0,277;    0,318
273,577;10657,447;    0,004;    1,227
274,174;10193,800;    0,822;    2,591
274,771;10194,596;   -0,814;   -0,773
275,367;10351,800;    2,277;    1,409
275,964;10285,004;    0,731;   -0,500
276,561;10396,448;    1,549;   -1,045
277,158;10643,846;    0,095;   -1,773
277,755;10768,221;    2,185;    0,409
278,351;10144,709;   -0,451;   -1,500
278,948;10515,539;   -0,815;    0,045
279,545;10498,619;   -1,360;    2,318
280,141;11182,152;   -1,723;   -2,045
280,738;11063,937;   -0,451;   -0,136
281,334;11343,744;   -1,633;    0,591
281,931;10703,722;   -0,087;   -1,318
282,528;10787,153;    0,822;   -0,500
283,124;11536,823;   -1,087;   -0,500
283,721;11474,767;   -0,451;    1,409
284,317;11230,619;    0,185;    2,500
284,913;11805,119;   -1,360;    0,591
285,510;12034,665;    0,640;   -0,318
286,106;12069,392;   -2,269;   -0,955
286,703;11708,108;   -0,360;    1,955
287,299;11864,664;   -1,451;   -0,591
287,895;12093,732;    0,822;   -1,045
288,491;12689,744;    0,186;    2,136
289,088;12405,448;   -2,360;    2,409
289,684;12514,141;   -1,723;    1,500
290,280;12545,573;    0,368;    0,682
290,876;12650,562;    1,822;    5,500
291,472;12525,789;    1,276;    2,227
292,068;12640,596;    1,367;    0,227
292,665;12349,664;    2,095;    0,773
293,261;11930,710;    0,276;    2,136
293,857;12368,277;    2,913;    2,136
294,453;12282,266;    3,550;    0,955
295,049;12158,708;   -0,268;    1,955
295,644;12199,902;    0,095;    0,136
296,240;12097,311;   -0,905;   -0,136
296,836;12161,242;   -0,995;    0,318
297,432;12441,162;    1,096;   -0,500
298,028;12481,685;    0,732;    0,773
298,624;12891,094;    1,459;    1,864
299,220;13150,049;    2,368;    0,591
299,815;12841,163;    1,005;   -0,409
300,411;12637,981;    0,914;    1,773
301,007;12691,378;    1,368;    0,227
301,602;12711,231;   -0,541;   -2,318
302,198;12884,991;    0,732;   -0,773
302,794;13213,071;    1,187;   -0,500
303,389;13326,651;   -1,177;    1,045
303,985;13439,106;    0,550;    1,409
304,580;13407,333;    1,459;    1,591
305,176;13377,129;   -3,086;    0,136
305,771;13315,901;   -1,268;   -1,227
306,367;13146,674;    4,095;    0,136
306,962;13549,322;    0,641;    1,500
307,558;13249,799;   -0,450;    0,136
308,153;13228,958;    1,095;   -1,136
308,748;13451,674;   -0,814;    1,682
309,344;13449,163;   -0,632;   -1,318
309,939;13515,822;   -1,905;   -1,318
310,534;13815,083;   -0,086;   -1,682
311,130;13809,390;    0,459;   -2,500
311,725;13505,844;    1,004;   -0,500
312,320;13821,401;    2,459;    0,045
312,915;13670,731;    1,459;   -1,045
313,510;13743,617;    1,550;   -0,500
314,105;14244,151;    1,096;    1,409
314,700;13616,515;   -3,086;   -1,045
315,295;13224,605;   -0,904;    0,045
315,890;12761,026;    1,277;    0,864
316,485;13152,595;   -0,359;   -0,318
317,080;13235,526;   -3,086;    1,591
317,675;13807,685;    2,005;   -0,682
318,270;13201,412;    5,550;    3,318
318,865;13166,401;    3,278;    3,045
319,460;13041,106;   -0,904;    0,591
320,055;13281,446;   -0,541;   -1,227
320,650;12927,900;   -1,995;   -0,591
321,244;12981,412;   -0,177;   -1,409
321,839;13973,003;   -1,541;   -0,227
322,434;13862,765;   -1,086;   -1,591
323,029;13458,867;    1,732;    1,591
323,623;13329,219;    1,550;    0,773
324,218;13065,423;    2,368;    1,409
324,812;12984,992;    1,096;    1,591
325,407;12779,651;   -0,814;    2,045
326,002;12677,640;    0,277;   -0,409
326,596;13008,571;    0,914;    1,318
327,191;13206,765;    0,823;   -1,045
327,785;12765,480;   -0,813;   -0,227
328,379;13003,617;    1,368;    0,136
328,974;12780,742;    0,914;   -3,955
329,568;13044,128;    0,186;   -2,409
330,163;12872,560;    2,096;    1,045
330,757;13241,504;    2,459;    1,591
331,351;12535,867;    0,459;    0,682
331,945;12836,696;    0,914;    1,409
332,540;12400,515;   -1,723;   -0,591
333,134;12592,674;   -1,086;    0,773
333,728;12863,299;    0,005;    0,318
334,322;13162,265;   -1,177;   -0,864
334,916;12420,947;    0,277;    0,955
335,510;12798,606;   -0,450;   -0,136
336,105;13048,946;   -1,086;    1,591
336,699;12735,458;   -1,086;    0,591
337,293;12689,163;   -1,723;    0,318
337,887;12837,162;   -2,723;    1,955
338,481;12970,538;    0,459;    0,591
339,074;13091,390;   -0,359;    2,682
339,668;12944,117;   -1,632;    1,227
340,262;13201,811;    1,732;    3,227
340,856;12668,936;    1,822;   -0,682
341,450;12012,459;    1,004;    1,864
342,044;12991,254;    1,459;    0,136
342,637;12741,197;    0,913;   -2,136
343,231;12589,084;   -2,360;    0,682
343,825;12539,447;   -1,086;   -0,591
344,419;12500,037;   -1,995;    0,500
345,012;12271,969;    2,459;    4,045
345,606;12266,139;    4,641;    1,591
346,199;12086,571;   -1,813;   -0,227
346,793;11580,934;    1,914;    2,045
347,386;11771,037;   -0,813;   -1,136
347,980;11791,105;   -0,268;   -0,045
348,573;11539,979;    2,278;    0,409
349,167;11186,377;    5,278;    4,773
349,760;11520,161;    2,914;    2,682
350,354;11536,569;   -0,813;    1,136
350,947;11297,479;    1,096;    1,682
351,540;10926,126;   -0,358;   -1,409
352,134;10869,377;    1,096;    1,136
352,727;10923,048;   -0,086;    1,136
353,320;10714,741;    0,005;    0,591
353,913;10521,479;   -1,995;    1,864
354,507;10717,809;    0,823;   -1,227
355,100;10743,013;    0,460;    0,864
355,693; 9937,592;    2,005;    2,409
356,286; 9962,093;    0,823;    2,773
356,879;10360,820;   -0,722;    1,227
357,472; 9926,979;   -0,904;    1,500
358,065;10128,036;   -0,722;    2,500
358,658;10057,263;   -0,540;    2,318
359,251; 9682,831;   -1,631;   -0,591
359,844; 9129,002;   -1,904;   -1,136
360,437; 9309,820;   -2,995;    0,045
361,030; 9580,252;    1,369;   -0,682
361,623; 9138,251;    2,824;    0,318
362,215; 9199,763;   -0,086;    2,045
362,808; 9034,195;   -2,358;   -1,682
363,401; 9271,399;   -2,449;    0,136
363,994; 8945,081;   -0,631;   -1,500
364,586; 8851,876;    0,824;   -1,500
365,179; 9079,432;   -0,449;   -1,136
365,772; 8542,354;   -1,995;    2,045
366,364; 8902,126;    1,915;   -3,227
366,957; 9072,057;    2,279;   -0,045
367,549; 9096,409;    2,188;   -0,864
368,142; 8737,124;    1,825;   -1,500
368,734; 8961,771;    0,734;   -2,136
369,327; 8895,828;    1,643;   -0,500
369,919; 8829,509;   -1,538;    0,409
370,512; 8566,360;   -1,083;   -0,500
371,104; 8322,438;   -0,901;    1,591
371,696; 8502,312;    1,191;   -0,955
372,289; 8610,560;    0,373;    1,136
372,881; 8765,240;   -2,080;    1,318
373,473; 8664,546;   -2,170;    1,136
374,066; 8482,565;   -0,169;    0,500
374,658; 8323,516;    0,378;    1,136
375,250; 8698,410;    0,653;   -1,409
375,842; 8534,519;    0,473;   -0,045
376,434; 8419,732;   -0,435;   -0,409
377,026; 9014,068;    0,204;   -2,500
377,618; 8931,927;   -0,158;   -0,682
378,210; 8745,117;   -0,338;   -1,955
378,802; 8596,455;    0,754;   -0,591
379,394; 8534,362;    1,846;    0,682
379,986; 9190,667;    1,393;   -0,955
380,578; 9318,314;   -0,153;    0,773
381,170; 8615,998;   -0,972;    0,045
381,762; 8585,557;    0,755;    1,409
382,354; 8798,537;   -0,065;   -1,318
382,945; 8903,949;   -2,976;    0,318
383,537; 9056,101;   -2,705;   -1,955
384,129; 9055,399;   -2,160;   -1,136
384,721; 9289,468;   -0,252;    0,955
385,312; 9213,491;   -0,161;   -0,955
385,904; 9286,752;   -2,706;    1,591
386,496; 8664,365;   -0,979;    1,045
387,087; 8794,398;    1,022;    2,500
387,679; 8844,159;   -1,160;    0,045
388,270; 8952,534;    2,840;    2,045
388,862; 9114,932;    1,295;   -0,318
389,453; 9014,272;   -0,887;    1,045
390,045; 9298,511;   -0,705;   -2,682
390,636; 9229,442;    0,204;   -0,591
391,227; 9086,375;   -0,523;   -0,045
391,819; 9163,568;    0,204;    0,773
392,410; 9269,171;    1,022;    0,045
393,001; 9160,649;   -0,979;   -1,591
393,593; 9521,218;    1,930;   -0,045
394,184; 9348,400;    1,385;   -0,409
394,775; 9281,991;    1,839;    2,136
395,366; 9474,092;    1,385;    0,773
395,957; 9494,319;    0,113;    0,136
396,548; 9804,342;   -0,342;    2,682
397,139;10164,796;   -2,433;    0,591
397,730; 9893,853;   -1,888;    0,955
398,321; 9962,217;   -1,252;    0,955
398,912; 9982,252;   -0,615;    0,136
399,503;10034,445;   -3,524;   -1,409
400,094; 9470,570;    0,294;    1,682
400,685; 9290,842;   -0,433;    0,045
401,276; 9395,842;    0,930;   -0,955
401,867; 9738,059;   -0,888;    0,773
402,458; 9806,785;   -2,251;   -2,318
403,048; 9818,320;    1,112;    0,591
403,639; 9391,149;    0,840;    0,864
404,230; 9614,650;    2,476;    0,318
404,821; 9537,172;   -0,615;    0,045
405,411; 9684,411;    1,203;   -2,591
406,002; 9240,559;   -1,252;   -1,136
406,592; 9092,934;    2,294;    0,045
407,183; 9441,344;    0,566;   -1,500
407,774; 9345,253;    3,475;   -0,136
408,364; 9683,662;    0,930;    0,409
408,954; 9248,753;    0,384;    1,227
409,545; 9307,355;    1,021;    1,045
410,135; 8855,492;    1,293;    0,500
410,726; 9020,822;    1,838;    0,318
411,316; 9408,651;    0,111;    0,773
411,906; 9084,754;   -0,253;   -0,409
412,497; 8517,185;   -1,070;   -0,045
413,087; 9174,367;   -1,980;   -0,227
413,677; 9575,856;   -0,707;    3,864
414,267; 9409,958;    0,656;    1,409
414,857; 9435,481;   -2,980;    4,227
415,448; 9740,367;    0,839;    0,500
416,038; 9369,912;    0,020;   -0,591
416,628; 9358,368;   -0,889;    0,409
417,218; 8773,038;    0,565;    3,318
417,808; 9076,107;    0,202;   -0,409
418,398; 9585,879;    0,020;    2,682
418,988; 9610,629;    2,020;    0,591
419,578; 9926,618;   -0,707;    1,409
420,168;10265,595;   -1,343;   -0,955
420,757; 9812,583;   -1,343;   -1,500
421,347; 9459,971;    0,111;   -0,227
421,937; 9657,243;    2,292;    1,409
422,527; 9615,391;    0,838;   -0,773
423,116; 9446,175;   -0,253;   -0,045
423,706; 9779,289;   -1,889;    0,318
424,296; 9778,811;    1,384;    0,682
424,885;10199,539;   -0,071;   -3,045
425,475;10517,709;    1,474;   -2,864
426,065;10413,811;   -0,980;   -0,318
426,654;10019,619;   -0,435;   -0,318
427,244;10173,880;    0,020;    1,409
427,833; 9602,709;    1,383;   -0,500
428,423;10125,642;   -0,526;    1,136
429,012;10924,222;   -0,344;   -1,136
429,601;10382,415;   -1,344;    0,136
430,191;10620,244;    1,292;    4,318
430,780;10289,267;   -0,344;   -0,409
431,369;10173,517;    0,746;   -0,045
431,959;10841,790;   -1,254;    0,500
432,548;10626,495;   -1,163;   -0,045
433,137;10773,722;   -1,254;   -1,318
433,726;11307,802;    0,292;    0,500
434,315;10611,143;   -0,526;    2,409
434,905;10722,450;   -1,254;    1,409
435,494;10606,620;    0,746;    0,955
436,083;11097,824;   -0,981;   -0,955
436,672;10969,597;    0,110;    0,500
437,261;10504,086;    0,292;   -1,955
437,850;10647,120;    1,383;    0,682
438,439;10618,416;    3,291;    1,955
439,027;10458,780;    3,655;    1,773
439,616;10855,405;    2,927;    1,227
440,205;10710,337;    0,200;   -2,136
440,794;10854,826;    2,109;   -0,045
441,383;11100,713;   -1,346;   -0,591
441,971;10982,758;   -2,436;    0,591
442,560;10833,884;    0,563;   -1,773
443,149;10566,854;    0,379;   -1,318
443,737;10728,783;   -0,074;   -2,318
444,326;11008,918;    0,018;    0,318
444,915;11075,804;   -1,982;    0,864
445,503;11502,588;   -2,891;   -0,318
446,092;10714,952;    0,382;    2,136
446,680;11283,395;    0,382;    0,318
447,269;11478,282;   -0,346;   -0,318
447,857;11196,600;    0,018;   -1,773
448,445;11302,532;    0,563;    1,318
449,034;11536,589;   -1,528;   -1,136
449,622;11703,055;   -1,073;    3,500
450,210;10863,726;    2,017;    2,227
450,799;11450,806;    0,290;   -0,591
451,387;11404,294;    1,381;   -0,591
451,975;11025,624;    2,654;    0,864
452,563;11101,567;    3,472;    2,318
453,151;11144,078;   -0,528;   -1,227
453,739;11078,056;   -1,347;    0,136
454,328;10927,329;    2,381;   -2,136
454,916;10624,000;    2,562;   -0,136
455,504;10794,409;    1,017;    1,227
456,092;10968,022;    0,017;   -1,591
456,679;10941,386;    1,472;    0,682
457,267;10837,795;    4,017;    1,045
457,855;11052,534;    1,017;    1,409
458,443;10817,534;   -0,165;    1,682
459,031;10943,455;    0,108;    2,409
459,619;11449,182;   -1,801;    2,864
460,206;11590,045;    0,835;    2,045
460,794;11674,875;   -2,983;   -0,227
461,382;11939,887;   -0,529;   -0,864
461,970;11493,637;    1,198;    1,864
462,557;11506,012;   -0,711;   -0,682
463,145;11731,398;   -3,165;   -1,682
463,732;11859,035;    2,016;   -1,045
464,320;11799,524;   -0,075;   -3,045
464,907;11523,206;    2,743;   -0,773
465,495;11371,263;    0,743;   -1,227
466,082;11526,160;   -1,984;   -0,045
466,670;11465,842;   -2,529;    1,227
467,257;11884,047;   -1,711;    2,045
467,844;12050,275;   -0,075;    0,045
468,432;12043,263;    0,834;    3,500
469,019;11490,548;    0,925;   -1,773
469,606;11982,513;    0,470;    3,682
470,193;11805,434;   -1,439;    0,227
470,780;11342,707;   -2,075;    0,864
471,368;11677,400;   -1,257;   -0,773
471,955;11465,752;    1,379;   -0,682
472,542;11075,446;    0,652;   -1,136
473,129;11326,241;   -0,166;    0,136
473,716;11067,945;    1,470;    0,591
474,303;11280,059;    0,652;   -0,864
474,890;11608,083;   -1,439;   -0,500
475,477;11605,651;   -1,621;    0,409
476,064;11501,345;    1,106;   -1,591
476,650;11472,867;    0,288;    0,318
477,237;11317,594;   -0,258;    0,955
477,824;11471,333;   -1,076;    0,864
478,411;11506,469;   -1,894;   -0,318
478,997;11748,367;    0,560;   -0,773
479,584;11787,675;    1,196;   -0,409
480,171;12519,902;   -0,440;   -0,773
480,757;12183,425;    2,651;    0,773
481,344;12550,709;    0,469;    0,409
481,931;12056,778;    1,105;    1,045
482,517;13158,300;   -1,258;    0,318
483,104;13852,459;    1,106;    2,864
483,690;14195,129;   -1,804;    0,045
484,276;14613,232;   -0,895;    0,227
484,863;14363,084;    2,469;    1,136
485,449;14993,891;   -0,077;    0,318
486,035;14978,244;   -1,986;   -0,136
486,622;15401,732;   -0,895;    0,045
487,208;15334,494;    1,378;    1,500
487,794;15211,926;    0,741;    0,318
488,380;15264,653;    0,105;   -1,409
488,967;15360,097;   -1,168;   -0,409
489,553;15436,767;   -1,895;   -1,409
490,139;15639,938;    1,559;    0,773
490,725;14964,995;    0,741;   -0,227
491,311;14434,540;    3,287;    3,045
491,897;13708,574;   -0,986;    1,500
492,483;13480,427;    0,105;    1,227
493,069;13208,222;    3,923;    0,864
493,655;13204,018;    1,650;    0,682
494,241;13098,654;    1,377;   -0,955
494,826;13566,120;    0,287;   -1,045
495,412;12991,608;    2,559;   -0,682
495,998;13139,916;   -0,805;   -0,318
496,584;13298,620;    0,377;    1,045
497,169;13313,529;    1,014;   -0,682
497,755;13229,178;    0,650;    1,227
498,341;13825,427;    0,559;    0,318
498,926;13393,575;    1,832;    1,955
499,512;13568,508;    1,286;    2,955
500,097;13700,576;    0,195;   -0,318
500,683;13677,076;   -0,350;    2,136
501,268;14008,314;   -0,169;   -0,955
501,854;13699,962;   -0,169;    1,227
502,439;13644,917;   -0,624;   -1,773
503,024;13908,656;    0,195;    0,500
503,610;13952,110;   -0,078;   -0,682
504,195;13985,179;    0,558;    1,955
504,780;14074,996;    2,922;    1,227
505,366;13932,110;    3,013;    2,864
505,951;13591,804;    0,740;    1,045
506,536;13633,315;   -3,260;   -3,682
507,121;13620,758;    0,285;   -0,318
507,706;14144,338;    2,376;    1,045
508,291;14577,088;    2,649;    1,136
508,876;14006,657;   -0,988;    2,591
509,461;13429,509;   -0,169;   -0,773
510,046;13869,771;    0,194;    0,318
510,631;14135,850;   -0,351;   -0,773
511,216;13770,521;    2,467;   -0,500
511,801;14137,043;   -0,442;    2,591
512,386;14461,089;    0,740;    0,500
512,971;14411,225;   -2,988;    0,955
513,555;13934,248;   -0,897;   -1,500
514,140;14750,907;   -0,442;   -3,136
514,725;14772,874;   -0,715;   -1,136
515,309;14946,260;   -0,533;    0,318
515,894;14341,669;   -0,624;   -2,227
516,479;14800,419;   -0,624;   -0,955
517,063;14633,044;    0,376;    1,227
517,648;14777,180;    1,012;   -1,136
518,232;14433,045;   -0,261;   -1,409
518,817;14752,124;   -0,079;    1,682
519,401;15003,386;    2,194;    0,591
519,985;14511,295;    1,103;    1,136
520,570;14374,624;    0,830;   -1,955
521,154;14667,568;    2,102;    0,591
521,738;14860,432;   -2,352;    2,409
522,323;15446,500;   -0,170;    1,682
522,907;15207,818;    0,466;   -0,136
523,491;14872,943;    0,557;    0,955
524,075;14832,114;    2,284;    0,591
524,659;14930,318;    1,466;    0,591
525,243;14387,398;    1,739;    0,409
525,827;14645,273;    0,648;   -0,045
526,411;15544,045;   -1,989;   -0,136
526,995;15765,034;   -0,352;    1,409
527,579;15347,455;   -0,443;   -1,045
528,163;15647,308;    0,375;   -1,500
528,747;15559,887;    2,466;   -0,773
529,331;15898,228;   -0,080;   -1,409
529,915;16129,001;    1,738;    0,955
530,499;16080,876;   -0,807;    1,227
531,082;15797,342;   -0,534;    1,591
531,666;15204,274;    1,374;    0,773
532,250;15899,876;    1,284;    2,682
532,833;16283,456;    0,920;    2,773
533,417;16140,331;   -1,807;    0,864
534,001;16143,763;    1,647;   -0,318
534,584;16845,763;    0,374;    0,500
535,168;16709,650;    0,465;    1,409
535,751;16778,865;    0,647;    0,045
536,334;16202,058;   -0,898;   -0,409
536,918;16761,513;    0,011;    1,591
537,501;16887,127;   -0,899;    1,318
538,085;16892,570;   -0,444;    1,045
538,668;17105,650;    0,829;    2,409
539,251;17436,002;    1,829;    3,773
539,834;17425,502;    0,101;    0,773
540,418;17393,946;   -1,990;    4,318
541,001;17537,820;   -0,990;    1,773
541,584;17533,049;    2,101;    2,227
542,167;17220,843;    1,374;    2,955
542,750;17388,162;    1,919;   -0,773
543,333;16971,776;    0,555;    2,136
543,916;17796,651;    0,192;    2,500
544,499;18465,730;   -1,354;    0,227
545,082;18463,639;    1,374;    3,591
545,665;18559,946;    1,919;    1,500
546,248;18954,140;    1,010;   -0,318
546,830;18580,867;   -0,445;    1,955
547,413;18986,004;    1,010;   -0,773
547,996;19584,572;    0,555;    0,500
548,579;19397,277;    0,919;    0,955
549,161;19196,095;    1,828;    2,682
549,744;18972,345;   -0,809;    0,409
550,326;19482,277;   -0,809;   -1,136
550,909;19214,130;    2,737;    0,591
551,492;19644,209;   -0,263;    0,227
552,074;19466,891;   -0,173;   -1,318
552,657;20049,141;    2,373;    0,045
553,239;19748,653;   -0,173;   -0,773
553,821;19616,152;   -1,082;    1,045
554,404;19196,096;    1,282;    1,136
554,986;19596,687;    0,464;    1,045
555,568;20206,198;    1,191;   -0,955
556,151;19398,005;    1,191;   -0,227
556,733;19597,630;   -0,264;   -0,864
557,315;20078,721;    0,100;    0,500
557,897;19918,187;    0,554;   -0,500
558,479;20092,880;   -1,991;    1,318
559,061;20198,222;   -0,719;   -0,864
559,643;20521,301;   -0,264;    0,045
560,225;20945,198;    1,645;    2,864
560,807;20945,847;    0,918;    0,318
561,389;20422,790;    0,554;    2,318
561,971;21255,677;    0,463;    2,136
562,553;20974,995;   -1,628;    1,591
563,135;21106,631;   -0,537;    1,136
563,717;20740,949;    3,372;    1,136
564,298;21532,006;    3,645;   -0,045
564,880;21285,461;    0,645;   -1,409
565,462;21490,734;    0,645;    1,318
566,043;22662,756;   -0,446;    2,318
566,625;22194,927;    1,918;    1,227
567,207;22046,132;    1,099;    1,682
567,788;23244,370;   -1,264;    1,500
568,370;24177,893;    1,917;   -0,500
568,951;24029,325;    0,190;    0,227
569,533;24989,962;   -0,628;   -0,500
570,114;25525,256;   -0,446;    0,682
570,695;26103,155;   -0,174;   -1,318
571,277;26664,382;   -0,265;   -1,682
571,858;27462,121;    2,008;   -1,136
572,439;28463,121;    1,554;   -1,045
573,021;28679,485;    2,099;   -2,773
573,602;29219,883;   -1,265;    0,318
574,183;30261,906;   -2,083;    2,227
574,764;30452,928;   -1,629;    0,409
575,345;31068,235;    0,917;   -0,136
575,926;31731,860;   -0,356;    0,136
576,507;31714,962;    1,099;   -0,227
577,088;32879,746;    3,099;    1,682
577,669;32910,565;    0,735;    1,955
578,250;33846,996;    0,644;   -1,045
578,831;34666,713;   -1,356;   -2,227
579,412;34893,008;   -0,810;    0,955
579,993;35765,553;    1,008;    0,227
580,573;36116,508;   -0,629;   -0,955
581,154;35105,701;    0,735;   -0,591
581,735;35946,701;    0,644;    0,773
582,315;35480,428;   -0,629;    2,136
582,896;35785,746;   -0,174;    1,227
583,477;35225,747;    0,189;    1,227
584,057;35371,974;    0,553;    0,955
584,638;35715,735;    2,553;    2,318
585,218;35690,497;   -0,538;    2,682
585,799;35849,712;    0,281;   -0,227
586,379;35766,292;    0,372;    1,591
586,959;34379,610;    0,735;    0,318
587,540;33553,213;   -0,629;    2,227
588,120;33083,747;    1,007;   -0,045
588,700;32014,065;    2,553;    2,136
589,281;32340,894;    0,462;   -0,955
589,861;32301,088;    0,099;   -1,682
590,441;32092,008;    2,371;   -2,682
