
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;  725,352;   -0,178;    0,318
218,552;  979,176;    1,368;   -0,773
219,151;  875,725;    0,277;    0,955
219,750;  874,344;    0,004;   -0,227
220,349; 1033,806;   -0,451;    1,045
220,948; 1071,698;   -1,360;    1,136
221,548; 1119,962;    0,913;    1,227
222,147; 1221,877;   -0,087;   -0,409
222,746; 1526,591;   -0,451;   -0,955
223,345; 1402,072;    0,731;    0,500
223,944; 1410,940;   -0,451;    0,773
224,543; 1602,781;    1,004;   -1,409
225,142; 1706,236;    0,094;    0,136
225,741; 1618,309;   -0,814;    1,045
226,340; 1652,821;   -0,451;   -0,955
226,939; 2123,503;   -0,996;   -0,136
227,538; 2098,234;   -0,360;   -0,773
228,137; 2267,065;   -0,814;    0,864
228,735; 2449,060;   -0,541;    1,227
229,334; 2173,050;   -0,905;   -0,227
229,933; 2550,397;    0,459;    0,591
230,532; 2655,607;    1,186;   -0,409
231,131; 2701,506;    1,732;    0,318
231,729; 2885,462;   -2,450;   -2,318
232,328; 3034,868;   -0,723;   -1,500
232,927; 3112,351;    1,004;   -0,500
233,525; 3265,695;    3,640;    0,045
234,124; 3481,211;    2,368;   -1,591
234,723; 3488,889;    0,913;   -1,045
235,321; 3652,214;    2,277;    0,136
235,920; 3921,103;    1,186;   -1,227
236,518; 4181,428;    3,459;    0,318
237,117; 4390,663;    0,004;   -0,227
237,715; 4562,477;    0,640;   -0,500
238,314; 4581,077;   -0,087;   -2,318
238,912; 4692,473;   -0,723;   -1,409
239,510; 4743,633;    0,459;   -1,227
240,109; 4919,796;    0,004;    3,773
240,707; 4938,972;   -0,996;    1,227
241,305; 5358,586;    0,550;    0,136
241,904; 5559,768;   -0,178;   -2,045
242,502; 5501,420;   -0,632;   -0,227
243,100; 5437,012;   -0,087;   -0,955
243,698; 5702,191;    0,732;    1,682
244,297; 5880,055;   -0,632;    0,682
244,895; 5719,567;   -0,269;   -2,318
245,493; 6055,224;    2,186;   -0,591
246,091; 6094,444;    1,368;   -1,318
246,689; 6076,802;    1,004;    0,591
247,287; 6234,856;    0,822;   -1,136
247,885; 6523,961;   -1,451;    1,227
248,483; 6625,546;    1,822;   -0,500
249,081; 6752,392;    0,185;    1,591
249,679; 6945,858;   -0,178;    1,682
250,277; 7188,288;   -1,723;    0,864
250,875; 7163,108;   -1,087;   -1,045
251,473; 7194,882;   -1,178;    0,500
252,071; 7418,455;    1,459;    1,045
252,669; 7570,122;   -1,814;    0,318
253,267; 7827,210;   -0,087;    0,773
253,864; 7786,219;   -0,360;    0,682
254,462; 7639,763;    1,640;    1,591
255,060; 7600,646;   -0,269;    1,318
255,658; 7940,849;    0,822;   -0,136
256,255; 8348,032;    0,186;   -2,045
256,853; 8220,688;   -0,269;    1,409
257,451; 8228,395;    0,822;    1,864
258,048; 8502,733;    1,822;    1,864
258,646; 8241,940;    1,731;   -1,045
259,243; 8464,870;   -0,087;    2,227
259,841; 8508,004;   -0,814;    0,318
260,438; 8383,752;   -0,087;    0,864
261,036; 9137,547;   -1,905;    1,409
261,633; 9009,951;   -0,087;    2,227
262,231; 8759,320;    2,731;   -0,045
262,828; 8824,783;   -0,905;    1,136
263,425; 8870,540;    0,913;   -0,591
264,023; 9153,010;    0,186;    0,045
264,620; 8703,020;   -0,360;   -0,318
265,217; 9057,673;   -2,087;    3,136
265,815; 9146,563;   -1,905;    2,136
266,412; 8925,047;    0,731;    0,136
267,009; 8991,663;   -1,451;    0,773
267,606; 8886,485;    0,822;   -0,955
268,203; 8867,054;   -0,269;   -0,591
268,801; 9216,422;    1,731;    0,591
269,398; 9478,736;   -0,360;    2,500
269,995; 9457,692;    0,277;    1,591
270,592; 9232,445;   -0,632;   -0,500
271,189; 9430,677;    0,186;    0,409
271,786; 9568,669;   -0,632;    1,227
272,383; 9407,375;   -1,087;    0,227
272,980; 9600,641;    0,277;    0,318
273,577;10100,564;    0,004;    1,227
274,174; 9643,254;    0,822;    2,591
274,771; 9655,849;   -0,814;   -0,773
275,367; 9795,922;    2,277;    1,409
275,964; 9753,050;    0,731;   -0,500
276,561; 9833,501;    1,549;   -1,045
277,158;10091,676;    0,095;   -1,773
277,755;10238,756;    2,185;    0,409
278,351; 9592,389;   -0,451;   -1,500
278,948; 9930,173;   -0,815;    0,045
279,545; 9898,324;   -1,360;    2,318
280,141;10550,374;   -1,723;   -2,045
280,738;10450,384;   -0,451;   -0,136
281,334;10712,645;   -1,633;    0,591
281,931;10072,332;   -0,087;   -1,318
282,528;10157,065;    0,822;   -0,500
283,124;10936,309;   -1,087;   -0,500
283,721;10821,038;   -0,451;    1,409
284,317;10604,856;    0,185;    2,500
284,913;11187,289;   -1,360;    0,591
285,510;11384,835;    0,640;   -0,318
286,106;11390,552;   -2,269;   -0,955
286,703;11027,671;   -0,360;    1,955
287,299;11205,550;   -1,451;   -0,591
287,895;11407,416;    0,822;   -1,045
288,491;12031,281;    0,186;    2,136
289,088;11746,478;   -2,360;    2,409
289,684;11829,758;   -1,723;    1,500
290,280;11840,268;    0,368;    0,682
290,876;11945,346;    1,822;    5,500
291,472;11800,890;    1,276;    2,227
292,068;11933,472;    1,367;    0,227
292,665;11641,732;    2,095;    0,773
293,261;11243,506;    0,276;    2,136
293,857;11672,803;    2,913;    2,136
294,453;11604,028;    3,550;    0,955
295,049;11491,258;   -0,268;    1,955
295,644;11526,100;    0,095;    0,136
296,240;11427,615;   -0,905;   -0,136
296,836;11470,772;   -0,995;    0,318
297,432;11739,437;    1,096;   -0,500
298,028;11808,138;    0,732;    0,773
298,624;12254,061;    1,459;    1,864
299,220;12479,618;    2,368;    0,591
299,815;12137,563;    1,005;   -0,409
300,411;11916,349;    0,914;    1,773
301,007;11932,849;    1,368;    0,227
301,602;11957,842;   -0,541;   -2,318
302,198;12154,251;    0,732;   -0,773
302,794;12514,206;    1,187;   -0,500
303,389;12621,040;   -1,177;    1,045
303,985;12695,115;    0,550;    1,409
304,580;12652,292;    1,459;    1,591
305,176;12614,862;   -3,086;    0,136
305,771;12535,032;   -1,268;   -1,227
306,367;12420,673;    4,095;    0,136
306,962;12701,842;    0,641;    1,500
307,558;12460,869;   -0,450;    0,136
308,153;12408,140;    1,095;   -1,136
308,748;12666,622;   -0,814;    1,682
309,344;12656,251;   -0,632;   -1,318
309,939;12724,781;   -1,905;   -1,318
310,534;13002,289;   -0,086;   -1,682
311,130;12947,328;    0,459;   -2,500
311,725;12693,733;    1,004;   -0,500
312,320;12987,547;    2,459;    0,045
312,915;12836,294;    1,459;   -1,045
313,510;12936,771;    1,550;   -0,500
314,105;13430,143;    1,096;    1,409
314,700;12786,094;   -3,086;   -1,045
315,295;12383,019;   -0,904;    0,045
315,890;11942,468;    1,277;    0,864
316,485;12310,835;   -0,359;   -0,318
317,080;12420,125;   -3,086;    1,591
317,675;12964,371;    2,005;   -0,682
318,270;12374,368;    5,550;    3,318
318,865;12372,545;    3,278;    3,045
319,460;12212,173;   -0,904;    0,591
320,055;12430,738;   -0,541;   -1,227
320,650;12061,225;   -1,995;   -0,591
321,244;12159,310;   -0,177;   -1,409
321,839;13126,201;   -1,541;   -0,227
322,434;13005,911;   -1,086;   -1,591
323,029;12642,881;    1,732;    1,591
323,623;12452,986;    1,550;    0,773
324,218;12216,754;    2,368;    1,409
324,812;12112,575;    1,096;    1,591
325,407;11921,901;   -0,814;    2,045
326,002;11858,697;    0,277;   -0,409
326,596;12199,715;    0,914;    1,318
327,191;12413,580;    0,823;   -1,045
327,785;11980,624;   -0,813;   -0,227
328,379;12180,339;    1,368;    0,136
328,974;11979,644;    0,914;   -3,955
329,568;12216,704;    0,186;   -2,409
330,163;12037,287;    2,096;    1,045
330,757;12364,546;    2,459;    1,591
331,351;11689,429;    0,459;    0,682
331,945;12007,383;    0,914;    1,409
332,540;11603,071;   -1,723;   -0,591
333,134;11798,706;   -1,086;    0,773
333,728;12061,221;    0,005;    0,318
334,322;12396,088;   -1,177;   -0,864
334,916;11621,641;    0,277;    0,955
335,510;11976,269;   -0,450;   -0,136
336,105;12245,398;   -1,086;    1,591
336,699;11965,632;   -1,086;    0,591
337,293;11888,689;   -1,723;    0,318
337,887;12040,398;   -2,723;    1,955
338,481;12145,279;    0,459;    0,591
339,074;12284,636;   -0,359;    2,682
339,668;12117,032;   -1,632;    1,227
340,262;12401,380;    1,732;    3,227
340,856;11897,661;    1,822;   -0,682
341,450;11234,495;    1,004;    1,864
342,044;12147,871;    1,459;    0,136
342,637;11938,341;    0,913;   -2,136
343,231;11773,187;   -2,360;    0,682
343,825;11747,627;   -1,086;   -0,591
344,419;11716,778;   -1,995;    0,500
345,012;11490,854;    2,459;    4,045
345,606;11492,336;    4,641;    1,591
346,199;11357,118;   -1,813;   -0,227
346,793;10846,787;    1,914;    2,045
347,386;11026,356;   -0,813;   -1,136
347,980;11022,028;   -0,268;   -0,045
348,573;10782,821;    2,278;    0,409
349,167;10464,877;    5,278;    4,773
349,760;10781,374;    2,914;    2,682
350,354;10786,159;   -0,813;    1,136
350,947;10515,574;    1,096;    1,682
351,540;10180,232;   -0,358;   -1,409
352,134;10134,769;    1,096;    1,136
352,727;10228,820;   -0,086;    1,136
353,320;10003,191;    0,005;    0,591
353,913; 9810,800;   -1,995;    1,864
354,507;10032,918;    0,823;   -1,227
355,100;10006,795;    0,460;    0,864
355,693; 9247,419;    2,005;    2,409
356,286; 9288,491;    0,823;    2,773
356,879; 9649,566;   -0,722;    1,227
357,472; 9255,523;   -0,904;    1,500
358,065; 9471,134;   -0,722;    2,500
358,658; 9367,197;   -0,540;    2,318
359,251; 9012,935;   -1,631;   -0,591
359,844; 8453,846;   -1,904;   -1,136
360,437; 8660,865;   -2,995;    0,045
361,030; 8941,721;    1,369;   -0,682
361,623; 8512,975;    2,824;    0,318
362,215; 8558,060;   -0,086;    2,045
362,808; 8417,455;   -2,358;   -1,682
363,401; 8606,810;   -2,449;    0,136
363,994; 8317,003;   -0,631;   -1,500
364,586; 8246,792;    0,824;   -1,500
365,179; 8456,730;   -0,449;   -1,136
365,772; 7941,418;   -1,995;    2,045
366,364; 8269,632;    1,915;   -3,227
366,957; 8456,664;    2,279;   -0,045
367,549; 8510,087;    2,188;   -0,864
368,142; 8108,774;    1,825;   -1,500
368,734; 8310,998;    0,734;   -2,136
369,327; 8279,807;    1,643;   -0,500
369,919; 8198,693;   -1,538;    0,409
370,512; 7972,746;   -1,083;   -0,500
371,104; 7733,989;   -0,901;    1,591
371,696; 7918,031;    1,191;   -0,955
372,289; 8006,850;    0,373;    1,136
372,881; 8145,042;   -2,080;    1,318
373,473; 8082,554;   -2,170;    1,136
374,066; 7902,458;   -0,169;    0,500
374,658; 7745,170;    0,378;    1,136
375,250; 8098,848;    0,653;   -1,409
375,842; 7955,920;    0,473;   -0,045
376,434; 7850,505;   -0,435;   -0,409
377,026; 8394,472;    0,204;   -2,500
377,618; 8325,347;   -0,158;   -0,682
378,210; 8145,101;   -0,338;   -1,955
378,802; 7976,779;    0,754;   -0,591
379,394; 7959,487;    1,846;    0,682
379,986; 8549,395;    1,393;   -0,955
380,578; 8674,852;   -0,153;    0,773
381,170; 7998,393;   -0,972;    0,045
381,762; 7980,980;    0,755;    1,409
382,354; 8212,209;   -0,065;   -1,318
382,945; 8279,212;   -2,976;    0,318
383,537; 8406,289;   -2,705;   -1,955
384,129; 8424,231;   -2,160;   -1,136
384,721; 8630,316;   -0,252;    0,955
385,312; 8592,826;   -0,161;   -0,955
385,904; 8655,909;   -2,706;    1,591
386,496; 8013,548;   -0,979;    1,045
387,087; 8145,774;    1,022;    2,500
387,679; 8206,076;   -1,160;    0,045
388,270; 8327,773;    2,840;    2,045
388,862; 8467,071;    1,295;   -0,318
389,453; 8366,109;   -0,887;    1,045
390,045; 8642,168;   -0,705;   -2,682
390,636; 8556,176;    0,204;   -0,591
391,227; 8431,173;   -0,523;   -0,045
391,819; 8530,444;    0,204;    0,773
392,410; 8575,356;    1,022;    0,045
393,001; 8524,579;   -0,979;   -1,591
393,593; 8842,145;    1,930;   -0,045
394,184; 8692,135;    1,385;   -0,409
394,775; 8638,173;    1,839;    2,136
395,366; 8832,406;    1,385;    0,773
395,957; 8840,217;    0,113;    0,136
396,548; 9149,808;   -0,342;    2,682
397,139; 9462,871;   -2,433;    0,591
397,730; 9180,636;   -1,888;    0,955
398,321; 9253,762;   -1,252;    0,955
398,912; 9262,927;   -0,615;    0,136
399,503; 9334,313;   -3,524;   -1,409
400,094; 8751,520;    0,294;    1,682
400,685; 8590,683;   -0,433;    0,045
401,276; 8699,004;    0,930;   -0,955
401,867; 9029,013;   -0,888;    0,773
402,458; 9126,416;   -2,251;   -2,318
403,048; 9072,232;    1,112;    0,591
403,639; 8733,251;    0,840;    0,864
404,230; 8960,729;    2,476;    0,318
404,821; 8856,222;   -0,615;    0,045
405,411; 8997,166;    1,203;   -2,591
406,002; 8593,001;   -1,252;   -1,136
406,592; 8403,860;    2,294;    0,045
407,183; 8751,793;    0,566;   -1,500
407,774; 8695,510;    3,475;   -0,136
408,364; 9032,704;    0,930;    0,409
408,954; 8614,184;    0,384;    1,227
409,545; 8647,714;    1,021;    1,045
410,135; 8166,225;    1,293;    0,500
410,726; 8339,610;    1,838;    0,318
411,316; 8731,389;    0,111;    0,773
411,906; 8382,900;   -0,253;   -0,409
412,497; 7868,011;   -1,070;   -0,045
413,087; 8514,267;   -1,980;   -0,227
413,677; 8920,188;   -0,707;    3,864
414,267; 8741,953;    0,656;    1,409
414,857; 8735,257;   -2,980;    4,227
415,448; 9045,507;    0,839;    0,500
416,038; 8724,020;    0,020;   -0,591
416,628; 8684,172;   -0,889;    0,409
417,218; 8102,850;    0,565;    3,318
417,808; 8397,972;    0,202;   -0,409
418,398; 8906,646;    0,020;    2,682
418,988; 8925,913;    2,020;    0,591
419,578; 9225,823;   -0,707;    1,409
420,168; 9558,547;   -1,343;   -0,955
420,757; 9123,994;   -1,343;   -1,500
421,347; 8777,937;    0,111;   -0,227
421,937; 8955,408;    2,292;    1,409
422,527; 8921,931;    0,838;   -0,773
423,116; 8725,491;   -0,253;   -0,045
423,706; 9084,436;   -1,889;    0,318
424,296; 9076,971;    1,384;    0,682
424,885; 9496,153;   -0,071;   -3,045
425,475; 9796,504;    1,474;   -2,864
426,065; 9701,617;   -0,980;   -0,318
426,654; 9306,260;   -0,435;   -0,318
427,244; 9460,285;    0,020;    1,409
427,833; 8907,339;    1,383;   -0,500
428,423; 9371,988;   -0,526;    1,136
429,012;10190,221;   -0,344;   -1,136
429,601; 9662,327;   -1,344;    0,136
430,191; 9862,858;    1,292;    4,318
430,780; 9517,694;   -0,344;   -0,409
431,369; 9440,968;    0,746;   -0,045
431,959;10056,663;   -1,254;    0,500
432,548; 9842,165;   -1,163;   -0,045
433,137; 9991,774;   -1,254;   -1,318
433,726;10544,908;    0,292;    0,500
434,315; 9885,196;   -0,526;    2,409
434,905; 9973,620;   -1,254;    1,409
435,494; 9837,093;    0,746;    0,955
436,083;10338,630;   -0,981;   -0,955
436,672;10239,784;    0,110;    0,500
437,261; 9756,413;    0,292;   -1,955
437,850; 9862,692;    1,383;    0,682
438,439; 9853,763;    3,291;    1,955
439,027; 9708,896;    3,655;    1,773
439,616;10072,124;    2,927;    1,227
440,205; 9956,356;    0,200;   -2,136
440,794;10086,150;    2,109;   -0,045
441,383;10357,613;   -1,346;   -0,591
441,971;10169,865;   -2,436;    0,591
442,560;10030,659;    0,563;   -1,773
443,149; 9788,991;    0,379;   -1,318
443,737; 9960,636;   -0,074;   -2,318
444,326;10208,857;    0,018;    0,318
444,915;10248,317;   -1,982;    0,864
445,503;10691,896;   -2,891;   -0,318
446,092; 9913,847;    0,382;    2,136
446,680;10472,744;    0,382;    0,318
447,269;10658,032;   -0,346;   -0,318
447,857;10426,773;    0,018;   -1,773
448,445;10540,478;    0,563;    1,318
449,034;10770,115;   -1,528;   -1,136
449,622;10932,848;   -1,073;    3,500
450,210;10083,437;    2,017;    2,227
450,799;10655,474;    0,290;   -0,591
451,387;10625,821;    1,381;   -0,591
451,975;10274,581;    2,654;    0,864
452,563;10334,636;    3,472;    2,318
453,151;10351,698;   -0,528;   -1,227
453,739;10325,427;   -1,347;    0,136
454,328;10160,872;    2,381;   -2,136
454,916; 9859,624;    2,562;   -0,136
455,504;10016,850;    1,017;    1,227
456,092;10165,723;    0,017;   -1,591
456,679;10225,980;    1,472;    0,682
457,267;10132,357;    4,017;    1,045
457,855;10288,297;    1,017;    1,409
458,443;10090,242;   -0,165;    1,682
459,031;10197,617;    0,108;    2,409
459,619;10671,335;   -1,801;    2,864
460,206;10839,687;    0,835;    2,045
460,794;10904,793;   -2,983;   -0,227
461,382;11150,255;   -0,529;   -0,864
461,970;10712,555;    1,198;    1,864
462,557;10717,394;   -0,711;   -0,682
463,145;10944,395;   -3,165;   -1,682
463,732;11082,564;    2,016;   -1,045
464,320;11029,085;   -0,075;   -3,045
464,907;10707,097;    2,743;   -0,773
465,495;10581,226;    0,743;   -1,227
466,082;10721,738;   -1,984;   -0,045
466,670;10634,850;   -2,529;    1,227
467,257;11048,902;   -1,711;    2,045
467,844;11230,618;   -0,075;    0,045
468,432;11221,580;    0,834;    3,500
469,019;10664,877;    0,925;   -1,773
469,606;11196,125;    0,470;    3,682
470,193;11011,736;   -1,439;    0,227
470,780;10569,097;   -2,075;    0,864
471,368;10912,042;   -1,257;   -0,773
471,955;10703,449;    1,379;   -0,682
472,542;10326,891;    0,652;   -1,136
473,129;10572,540;   -0,166;    0,136
473,716;10314,835;    1,470;    0,591
474,303;10541,572;    0,652;   -0,864
474,890;10861,215;   -1,439;   -0,500
475,477;10880,160;   -1,621;    0,409
476,064;10729,585;    1,106;   -1,591
476,650;10698,903;    0,288;    0,318
477,237;10521,540;   -0,258;    0,955
477,824;10700,876;   -1,076;    0,864
478,411;10732,582;   -1,894;   -0,318
478,997;10947,521;    0,560;   -0,773
479,584;11034,465;    1,196;   -0,409
480,171;11733,311;   -0,440;   -0,773
480,757;11370,848;    2,651;    0,773
481,344;11679,017;    0,469;    0,409
481,931;11192,955;    1,105;    1,045
482,517;12303,322;   -1,258;    0,318
483,104;12924,342;    1,106;    2,864
483,690;13234,994;   -1,804;    0,045
484,276;13610,778;   -0,895;    0,227
484,863;13321,982;    2,469;    1,136
485,449;13919,872;   -0,077;    0,318
486,035;13915,198;   -1,986;   -0,136
486,622;14369,452;   -0,895;    0,045
487,208;14311,766;    1,378;    1,500
487,794;14147,079;    0,741;    0,318
488,380;14278,849;    0,105;   -1,409
488,967;14357,417;   -1,168;   -0,409
489,553;14427,456;   -1,895;   -1,409
490,139;14619,525;    1,559;    0,773
490,725;13978,370;    0,741;   -0,227
491,311;13493,402;    3,287;    3,045
491,897;12793,146;   -0,986;    1,500
492,483;12532,765;    0,105;    1,227
493,069;12332,862;    3,923;    0,864
493,655;12349,812;    1,650;    0,682
494,241;12259,572;    1,377;   -0,955
494,826;12707,905;    0,287;   -1,045
495,412;12149,119;    2,559;   -0,682
495,998;12279,842;   -0,805;   -0,318
496,584;12430,896;    0,377;    1,045
497,169;12430,740;    1,014;   -0,682
497,755;12360,170;    0,650;    1,227
498,341;12963,462;    0,559;    0,318
498,926;12511,696;    1,832;    1,955
499,512;12716,961;    1,286;    2,955
500,097;12868,783;    0,195;   -0,318
500,683;12771,447;   -0,350;    2,136
501,268;13152,399;   -0,169;   -0,955
501,854;12857,339;   -0,169;    1,227
502,439;12744,849;   -0,624;   -1,773
503,024;12968,712;    0,195;    0,500
503,610;13027,819;   -0,078;   -0,682
504,195;13077,909;    0,558;    1,955
504,780;13161,692;    2,922;    1,227
505,366;12992,479;    3,013;    2,864
505,951;12724,858;    0,740;    1,045
506,536;12738,767;   -3,260;   -3,682
507,121;12732,918;    0,285;   -0,318
507,706;13287,752;    2,376;    1,045
508,291;13664,590;    2,649;    1,136
508,876;13116,275;   -0,988;    2,591
509,461;12567,255;   -0,169;   -0,773
510,046;12976,812;    0,194;    0,318
510,631;13220,995;   -0,351;   -0,773
511,216;12898,219;    2,467;   -0,500
511,801;13253,842;   -0,442;    2,591
512,386;13566,278;    0,740;    0,500
512,971;13533,970;   -2,988;    0,955
513,555;13073,384;   -0,897;   -1,500
514,140;13835,089;   -0,442;   -3,136
514,725;13844,771;   -0,715;   -1,136
515,309;13984,557;   -0,533;    0,318
515,894;13411,793;   -0,624;   -2,227
516,479;13908,391;   -0,624;   -0,955
517,063;13743,071;    0,376;    1,227
517,648;13847,092;    1,012;   -1,136
518,232;13478,108;   -0,261;   -1,409
518,817;13842,451;   -0,079;    1,682
519,401;14096,114;    2,194;    0,591
519,985;13578,163;    1,103;    1,136
520,570;13455,835;    0,830;   -1,955
521,154;13756,331;    2,102;    0,591
521,738;13954,751;   -2,352;    2,409
522,323;14517,936;   -0,170;    1,682
522,907;14205,521;    0,466;   -0,136
523,491;13926,810;    0,557;    0,955
524,075;13884,970;    2,284;    0,591
524,659;14025,095;    1,466;    0,591
525,243;13453,057;    1,739;    0,409
525,827;13726,125;    0,648;   -0,045
526,411;14587,367;   -1,989;   -0,136
526,995;14777,024;   -0,352;    1,409
527,579;14379,582;   -0,443;   -1,045
528,163;14748,153;    0,375;   -1,500
528,747;14624,672;    2,466;   -0,773
529,331;14924,587;   -0,080;   -1,409
529,915;15129,559;    1,738;    0,955
530,499;15107,254;   -0,807;    1,227
531,082;14834,663;   -0,534;    1,591
531,666;14264,503;    1,374;    0,773
532,250;14920,832;    1,284;    2,682
532,833;15285,990;    0,920;    2,773
533,417;15106,306;   -1,807;    0,864
534,001;15081,165;    1,647;   -0,318
534,584;15839,580;    0,374;    0,500
535,168;15703,024;    0,465;    1,409
535,751;15751,722;    0,647;    0,045
536,334;15185,133;   -0,898;   -0,409
536,918;15729,695;    0,011;    1,591
537,501;15894,587;   -0,899;    1,318
538,085;15860,805;   -0,444;    1,045
538,668;16057,057;    0,829;    2,409
539,251;16378,308;    1,829;    3,773
539,834;16379,196;    0,101;    0,773
540,418;16320,375;   -1,990;    4,318
541,001;16424,392;   -0,990;    1,773
541,584;16397,788;    2,101;    2,227
542,167;16119,883;    1,374;    2,955
542,750;16287,598;    1,919;   -0,773
543,333;15856,376;    0,555;    2,136
543,916;16666,565;    0,192;    2,500
544,499;17290,131;   -1,354;    0,227
545,082;17266,478;    1,374;    3,591
545,665;17404,014;    1,919;    1,500
546,248;17740,012;    1,010;   -0,318
546,830;17431,045;   -0,445;    1,955
547,413;17891,861;    1,010;   -0,773
547,996;18382,715;    0,555;    0,500
548,579;18116,591;    0,919;    0,955
549,161;17965,029;    1,828;    2,682
549,744;17763,995;   -0,809;    0,409
550,326;18255,915;   -0,809;   -1,136
550,909;18054,684;    2,737;    0,591
551,492;18444,883;   -0,263;    0,227
552,074;18225,939;   -0,173;   -1,318
552,657;18789,640;    2,373;    0,045
553,239;18514,484;   -0,173;   -0,773
553,821;18481,107;   -1,082;    1,045
554,404;17983,148;    1,282;    1,136
554,986;18343,393;    0,464;    1,045
555,568;18983,056;    1,191;   -0,955
556,151;18188,398;    1,191;   -0,227
556,733;18382,367;   -0,264;   -0,864
557,315;18863,717;    0,100;    0,500
557,897;18693,573;    0,554;   -0,500
558,479;18782,797;   -1,991;    1,318
559,061;18933,682;   -0,719;   -0,864
559,643;19285,576;   -0,264;    0,045
560,225;19699,312;    1,645;    2,864
560,807;19692,303;    0,918;    0,318
561,389;19128,394;    0,554;    2,318
561,971;19906,775;    0,463;    2,136
562,553;19693,265;   -1,628;    1,591
563,135;19830,917;   -0,537;    1,136
563,717;19411,880;    3,372;    1,136
564,298;20179,237;    3,645;   -0,045
564,880;19902,704;    0,645;   -1,409
565,462;20088,522;    0,645;    1,318
566,043;21294,926;   -0,446;    2,318
566,625;20797,375;    1,918;    1,227
567,207;20629,924;    1,099;    1,682
567,788;21830,405;   -1,264;    1,500
568,370;22647,959;    1,917;   -0,500
568,951;22506,410;    0,190;    0,227
569,533;23399,578;   -0,628;   -0,500
570,114;23848,187;   -0,446;    0,682
570,695;24400,665;   -0,174;   -1,318
571,277;24896,273;   -0,265;   -1,682
571,858;25683,071;    2,008;   -1,136
572,439;26631,425;    1,554;   -1,045
573,021;26831,827;    2,099;   -2,773
573,602;27261,758;   -1,265;    0,318
574,183;28253,340;   -2,083;    2,227
574,764;28416,565;   -1,629;    0,409
575,345;28984,168;    0,917;   -0,136
575,926;29567,582;   -0,356;    0,136
576,507;29542,935;    1,099;   -0,227
577,088;30704,994;    3,099;    1,682
577,669;30766,516;    0,735;    1,955
578,250;31550,067;    0,644;   -1,045
578,831;32276,759;   -1,356;   -2,227
579,412;32447,585;   -0,810;    0,955
579,993;33375,024;    1,008;    0,227
580,573;33695,970;   -0,629;   -0,955
581,154;32715,462;    0,735;   -0,591
581,735;33613,297;    0,644;    0,773
582,315;33112,388;   -0,629;    2,136
582,896;33401,656;   -0,174;    1,227
583,477;32792,418;    0,189;    1,227
584,057;33022,537;    0,553;    0,955
584,638;33302,024;    2,553;    2,318
585,218;33252,981;   -0,538;    2,682
585,799;33472,153;    0,281;   -0,227
586,379;33433,812;    0,372;    1,591
586,959;32100,586;    0,735;    0,318
587,540;31317,829;   -0,629;    2,227
588,120;30896,826;    1,007;   -0,045
588,700;29855,465;    2,553;    2,136
589,281;30201,451;    0,462;   -0,955
