
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;   46,896;   -0,178;    0,318
218,552;  172,692;    1,368;   -0,773
219,151;   99,270;    0,277;    0,955
219,750;  104,718;    0,004;   -0,227
220,349;   80,923;   -0,451;    1,045
220,948;  198,071;   -1,360;    1,136
221,548;  114,369;    0,913;    1,227
222,147;  149,956;   -0,087;   -0,409
222,746;  298,591;   -0,451;   -0,955
223,345;  189,209;    0,731;    0,500
223,944;  202,239;   -0,451;    0,773
224,543;  223,796;    1,004;   -1,409
225,142;  238,384;    0,094;    0,136
225,741;  201,517;   -0,814;    1,045
226,340;  194,430;   -0,451;   -0,955
226,939;  333,000;   -0,996;   -0,136
227,538;  184,242;   -0,360;   -0,773
228,137;  320,607;   -0,814;    0,864
228,735;  267,538;   -0,541;    1,227
229,334;  140,581;   -0,905;   -0,227
229,933;  333,584;    0,459;    0,591
230,532;  347,846;    1,186;   -0,409
231,131;  415,408;    1,732;    0,318
231,729;  290,239;   -2,450;   -2,318
232,328;  214,554;   -0,723;   -1,500
232,927;  223,517;    1,004;   -0,500
233,525;  206,347;    3,640;    0,045
234,124;  250,369;    2,368;   -1,591
234,723;  164,830;    0,913;   -1,045
235,321;  159,093;    2,277;    0,136
235,920;  209,580;    1,186;   -1,227
236,518;  372,934;    3,459;    0,318
237,117;  204,415;    0,004;   -0,227
237,715;  226,264;    0,640;   -0,500
238,314;  285,963;   -0,087;   -2,318
238,912;  430,622;   -0,723;   -1,409
239,510;  317,982;    0,459;   -1,227
240,109;  444,351;    0,004;    3,773
240,707;  401,492;   -0,996;    1,227
241,305;  259,088;    0,550;    0,136
241,904;  383,907;   -0,178;   -2,045
242,502;  506,659;   -0,632;   -0,227
243,100;  409,308;   -0,087;   -0,955
243,698;  352,884;    0,732;    1,682
244,297;  415,378;   -0,632;    0,682
244,895;  440,682;   -0,269;   -2,318
245,493;  686,076;    2,186;   -0,591
246,091;  685,414;    1,368;   -1,318
246,689;  649,527;    1,004;    0,591
247,287;  613,253;    0,822;   -1,136
247,885;  600,997;   -1,451;    1,227
248,483;  587,979;    1,822;   -0,500
249,081;  709,194;    0,185;    1,591
249,679;  813,486;   -0,178;    1,682
250,277;  672,604;   -1,723;    0,864
250,875;  860,104;   -1,087;   -1,045
251,473;  760,325;   -1,178;    0,500
252,071;  913,070;    1,459;    1,045
252,669;  864,057;   -1,814;    0,318
253,267;  826,403;   -0,087;    0,773
253,864;  864,435;   -0,360;    0,682
254,462; 1106,062;    1,640;    1,591
255,060;  861,172;   -0,269;    1,318
255,658;  872,511;    0,822;   -0,136
256,255; 1054,911;    0,186;   -2,045
256,853; 1110,269;   -0,269;    1,409
257,451; 1106,302;    0,822;    1,864
258,048; 1654,866;    1,822;    1,864
258,646; 1248,448;    1,731;   -1,045
259,243; 1412,906;   -0,087;    2,227
259,841; 1325,285;   -0,814;    0,318
260,438; 1155,588;   -0,087;    0,864
261,036; 1361,197;   -1,905;    1,409
261,633; 1322,558;   -0,087;    2,227
262,231; 1260,782;    2,731;   -0,045
262,828; 1333,714;   -0,905;    1,136
263,425; 1387,637;    0,913;   -0,591
264,023; 1462,263;    0,186;    0,045
264,620; 1557,219;   -0,360;   -0,318
265,217; 1720,853;   -2,087;    3,136
265,815; 1495,328;   -1,905;    2,136
266,412; 1631,718;    0,731;    0,136
267,009; 1668,779;   -1,451;    0,773
267,606; 1830,993;    0,822;   -0,955
268,203; 1581,041;   -0,269;   -0,591
268,801; 1695,556;    1,731;    0,591
269,398; 1686,863;   -0,360;    2,500
269,995; 1812,532;    0,277;    1,591
270,592; 1672,604;   -0,632;   -0,500
271,189; 1697,340;    0,186;    0,409
271,786; 1734,457;   -0,632;    1,227
272,383; 1970,426;   -1,087;    0,227
272,980; 1806,984;    0,277;    0,318
273,577; 1880,140;    0,004;    1,227
274,174; 1677,348;    0,822;    2,591
274,771; 1762,330;   -0,814;   -0,773
275,367; 2216,162;    2,277;    1,409
275,964; 2067,763;    0,731;   -0,500
276,561; 1900,627;    1,549;   -1,045
277,158; 1860,395;    0,095;   -1,773
277,755; 2117,466;    2,185;    0,409
278,351; 1814,652;   -0,451;   -1,500
278,948; 1972,829;   -0,815;    0,045
279,545; 1851,115;   -1,360;    2,318
280,141; 2305,026;   -1,723;   -2,045
280,738; 2104,828;   -0,451;   -0,136
281,334; 1969,227;   -1,633;    0,591
281,931; 1868,663;   -0,087;   -1,318
282,528; 1981,159;    0,822;   -0,500
283,124; 2289,335;   -1,087;   -0,500
283,721; 2248,932;   -0,451;    1,409
284,317; 2078,414;    0,185;    2,500
284,913; 2429,411;   -1,360;    0,591
285,510; 2803,411;    0,640;   -0,318
286,106; 2652,491;   -2,269;   -0,955
286,703; 2215,963;   -0,360;    1,955
287,299; 2293,921;   -1,451;   -0,591
287,895; 2449,696;    0,822;   -1,045
288,491; 2694,863;    0,186;    2,136
289,088; 2719,097;   -2,360;    2,409
289,684; 2777,239;   -1,723;    1,500
290,280; 2918,728;    0,368;    0,682
290,876; 3020,581;    1,822;    5,500
291,472; 2970,146;    1,276;    2,227
292,068; 3057,810;    1,367;    0,227
292,665; 2907,557;    2,095;    0,773
293,261; 2857,569;    0,276;    2,136
293,857; 3101,863;    2,913;    2,136
294,453; 3116,969;    3,550;    0,955
295,049; 3247,129;   -0,268;    1,955
295,644; 3271,311;    0,095;    0,136
296,240; 3264,206;   -0,905;   -0,136
296,836; 3472,506;   -0,995;    0,318
297,432; 3712,923;    1,096;   -0,500
298,028; 3852,696;    0,732;    0,773
298,624; 4006,985;    1,459;    1,864
299,220; 4151,614;    2,368;    0,591
299,815; 4015,943;    1,005;   -0,409
300,411; 4033,402;    0,914;    1,773
301,007; 4149,762;    1,368;    0,227
301,602; 4097,530;   -0,541;   -2,318
302,198; 4296,436;    0,732;   -0,773
302,794; 4483,475;    1,187;   -0,500
303,389; 4578,046;   -1,177;    1,045
303,985; 4673,502;    0,550;    1,409
304,580; 4709,861;    1,459;    1,591
305,176; 4658,288;   -3,086;    0,136
305,771; 4600,750;   -1,268;   -1,227
306,367; 4762,483;    4,095;    0,136
306,962; 4819,257;    0,641;    1,500
307,558; 4590,575;   -0,450;    0,136
308,153; 4587,448;    1,095;   -1,136
308,748; 4660,465;   -0,814;    1,682
309,344; 4768,869;   -0,632;   -1,318
309,939; 4904,090;   -1,905;   -1,318
310,534; 4885,661;   -0,086;   -1,682
311,130; 4721,308;    0,459;   -2,500
311,725; 4503,132;    1,004;   -0,500
312,320; 4717,281;    2,459;    0,045
312,915; 4706,003;    1,459;   -1,045
313,510; 4771,042;    1,550;   -0,500
314,105; 4925,947;    1,096;    1,409
314,700; 4439,226;   -3,086;   -1,045
315,295; 4280,133;   -0,904;    0,045
315,890; 3990,483;    1,277;    0,864
316,485; 4151,998;   -0,359;   -0,318
317,080; 4158,031;   -3,086;    1,591
317,675; 4483,532;    2,005;   -0,682
318,270; 4298,053;    5,550;    3,318
318,865; 4229,257;    3,278;    3,045
319,460; 4012,325;   -0,904;    0,591
320,055; 4065,249;   -0,541;   -1,227
320,650; 3848,245;   -1,995;   -0,591
321,244; 3865,049;   -0,177;   -1,409
321,839; 4380,888;   -1,541;   -0,227
322,434; 4283,372;   -1,086;   -1,591
323,029; 4089,330;    1,732;    1,591
323,623; 3966,556;    1,550;    0,773
324,218; 3933,393;    2,368;    1,409
324,812; 3876,635;    1,096;    1,591
325,407; 3782,416;   -0,814;    2,045
326,002; 3819,258;    0,277;   -0,409
326,596; 4006,383;    0,914;    1,318
327,191; 4061,004;    0,823;   -1,045
327,785; 3840,019;   -0,813;   -0,227
328,379; 4088,391;    1,368;    0,136
328,974; 3910,868;    0,914;   -3,955
329,568; 4177,454;    0,186;   -2,409
330,163; 4183,128;    2,096;    1,045
330,757; 4380,454;    2,459;    1,591
331,351; 4066,718;    0,459;    0,682
331,945; 4335,133;    0,914;    1,409
332,540; 4252,515;   -1,723;   -0,591
333,134; 4371,024;   -1,086;    0,773
333,728; 4535,128;    0,005;    0,318
334,322; 4765,639;   -1,177;   -0,864
334,916; 4369,214;    0,277;    0,955
335,510; 4706,058;   -0,450;   -0,136
336,105; 4968,368;   -1,086;    1,591
336,699; 4807,631;   -1,086;    0,591
337,293; 4847,053;   -1,723;    0,318
337,887; 4959,031;   -2,723;    1,955
338,481; 5180,378;    0,459;    0,591
339,074; 5408,055;   -0,359;    2,682
339,668; 5370,232;   -1,632;    1,227
340,262; 5824,389;    1,732;    3,227
340,856; 5422,336;    1,822;   -0,682
341,450; 5006,480;    1,004;    1,864
342,044; 5659,053;    1,459;    0,136
342,637; 5602,351;    0,913;   -2,136
343,231; 5586,166;   -2,360;    0,682
343,825; 5567,198;   -1,086;   -0,591
344,419; 5653,820;   -1,995;    0,500
345,012; 5766,495;    2,459;    4,045
345,606; 5772,512;    4,641;    1,591
346,199; 5633,002;   -1,813;   -0,227
346,793; 5439,907;    1,914;    2,045
347,386; 5574,270;   -0,813;   -1,136
347,980; 5571,102;   -0,268;   -0,045
348,573; 5530,338;    2,278;    0,409
349,167; 5452,709;    5,278;    4,773
349,760; 5732,416;    2,914;    2,682
350,354; 5686,832;   -0,813;    1,136
350,947; 5568,668;    1,096;    1,682
351,540; 5345,007;   -0,358;   -1,409
352,134; 5283,166;    1,096;    1,136
352,727; 5383,393;   -0,086;    1,136
353,320; 5250,080;    0,005;    0,591
353,913; 5124,880;   -1,995;    1,864
354,507; 5340,134;    0,823;   -1,227
355,100; 5343,448;    0,460;    0,864
355,693; 4938,167;    2,005;    2,409
356,286; 4905,461;    0,823;    2,773
356,879; 5116,827;   -0,722;    1,227
357,472; 4836,511;   -0,904;    1,500
358,065; 5035,384;   -0,722;    2,500
358,658; 4960,212;   -0,540;    2,318
359,251; 4677,714;   -1,631;   -0,591
359,844; 4380,541;   -1,904;   -1,136
360,437; 4576,017;   -2,995;    0,045
361,030; 4698,236;    1,369;   -0,682
361,623; 4410,760;    2,824;    0,318
362,215; 4470,109;   -0,086;    2,045
362,808; 4338,160;   -2,358;   -1,682
363,401; 4466,639;   -2,449;    0,136
363,994; 4373,722;   -0,631;   -1,500
364,586; 4242,472;    0,824;   -1,500
365,179; 4367,071;   -0,449;   -1,136
365,772; 3942,649;   -1,995;    2,045
366,364; 4145,056;    1,915;   -3,227
366,957; 4344,246;    2,279;   -0,045
367,549; 4274,259;    2,188;   -0,864
368,142; 4076,352;    1,825;   -1,500
368,734; 4176,834;    0,734;   -2,136
369,327; 4114,796;    1,643;   -0,500
369,919; 4078,041;   -1,538;    0,409
370,512; 4026,388;   -1,083;   -0,500
371,104; 3864,885;   -0,901;    1,591
371,696; 3986,961;    1,191;   -0,955
372,289; 4002,590;    0,373;    1,136
372,881; 4077,770;   -2,080;    1,318
373,473; 3952,716;   -2,170;    1,136
374,066; 3875,891;   -0,169;    0,500
374,658; 3805,794;    0,378;    1,136
375,250; 3967,457;    0,653;   -1,409
375,842; 3871,209;    0,473;   -0,045
376,434; 3785,708;   -0,435;   -0,409
377,026; 4164,353;    0,204;   -2,500
377,618; 4080,689;   -0,158;   -0,682
378,210; 3944,298;   -0,338;   -1,955
378,802; 3798,758;    0,754;   -0,591
379,394; 3936,014;    1,846;    0,682
379,986; 4199,774;    1,393;   -0,955
380,578; 4225,456;   -0,153;    0,773
381,170; 3890,536;   -0,972;    0,045
381,762; 3819,710;    0,755;    1,409
382,354; 3910,178;   -0,065;   -1,318
382,945; 3943,694;   -2,976;    0,318
383,537; 4042,749;   -2,705;   -1,955
384,129; 4065,292;   -2,160;   -1,136
384,721; 4177,293;   -0,252;    0,955
385,312; 4075,825;   -0,161;   -0,955
385,904; 4221,459;   -2,706;    1,591
386,496; 3752,022;   -0,979;    1,045
387,087; 3888,722;    1,022;    2,500
387,679; 3862,812;   -1,160;    0,045
388,270; 3989,861;    2,840;    2,045
388,862; 4046,897;    1,295;   -0,318
389,453; 3883,843;   -0,887;    1,045
390,045; 4102,184;   -0,705;   -2,682
390,636; 4047,480;    0,204;   -0,591
391,227; 3945,008;   -0,523;   -0,045
391,819; 4047,544;    0,204;    0,773
392,410; 4124,905;    1,022;    0,045
393,001; 4054,100;   -0,979;   -1,591
393,593; 4214,976;    1,930;   -0,045
394,184; 4139,420;    1,385;   -0,409
394,775; 3966,512;    1,839;    2,136
395,366; 4190,732;    1,385;    0,773
395,957; 4155,339;    0,113;    0,136
396,548; 4317,951;   -0,342;    2,682
397,139; 4575,373;   -2,433;    0,591
397,730; 4338,753;   -1,888;    0,955
398,321; 4357,500;   -1,252;    0,955
398,912; 4344,893;   -0,615;    0,136
399,503; 4476,869;   -3,524;   -1,409
400,094; 4094,541;    0,294;    1,682
400,685; 3994,701;   -0,433;    0,045
401,276; 4011,695;    0,930;   -0,955
401,867; 4189,824;   -0,888;    0,773
402,458; 4251,352;   -2,251;   -2,318
403,048; 4263,125;    1,112;    0,591
403,639; 3955,531;    0,840;    0,864
404,230; 4251,922;    2,476;    0,318
404,821; 4183,960;   -0,615;    0,045
405,411; 4214,134;    1,203;   -2,591
406,002; 3897,559;   -1,252;   -1,136
406,592; 3928,648;    2,294;    0,045
407,183; 4008,130;    0,566;   -1,500
407,774; 3898,846;    3,475;   -0,136
408,364; 4093,293;    0,930;    0,409
408,954; 3877,029;    0,384;    1,227
409,545; 3868,640;    1,021;    1,045
410,135; 3490,481;    1,293;    0,500
410,726; 3575,227;    1,838;    0,318
411,316; 3821,447;    0,111;    0,773
411,906; 3540,261;   -0,253;   -0,409
412,497; 3235,913;   -1,070;   -0,045
413,087; 3563,915;   -1,980;   -0,227
413,677; 3720,614;   -0,707;    3,864
414,267; 3555,042;    0,656;    1,409
414,857; 3496,456;   -2,980;    4,227
415,448; 3652,919;    0,839;    0,500
416,038; 3424,560;    0,020;   -0,591
416,628; 3330,861;   -0,889;    0,409
417,218; 3144,441;    0,565;    3,318
417,808; 3272,037;    0,202;   -0,409
418,398; 3326,492;    0,020;    2,682
418,988; 3217,178;    2,020;    0,591
419,578; 3287,096;   -0,707;    1,409
420,168; 3442,581;   -1,343;   -0,955
420,757; 3252,306;   -1,343;   -1,500
421,347; 2934,514;    0,111;   -0,227
421,937; 2943,785;    2,292;    1,409
422,527; 2968,954;    0,838;   -0,773
423,116; 2909,083;   -0,253;   -0,045
423,706; 2864,229;   -1,889;    0,318
424,296; 2688,182;    1,384;    0,682
424,885; 2971,182;   -0,071;   -3,045
425,475; 3013,490;    1,474;   -2,864
426,065; 2853,557;   -0,980;   -0,318
426,654; 2655,705;   -0,435;   -0,318
427,244; 2859,425;    0,020;    1,409
427,833; 2594,397;    1,383;   -0,500
428,423; 2549,014;   -0,526;    1,136
429,012; 2818,513;   -0,344;   -1,136
429,601; 2636,775;   -1,344;    0,136
430,191; 2564,458;    1,292;    4,318
430,780; 2260,674;   -0,344;   -0,409
431,369; 2470,298;    0,746;   -0,045
431,959; 2580,212;   -1,254;    0,500
432,548; 2339,169;   -1,163;   -0,045
433,137; 2242,179;   -1,254;   -1,318
433,726; 2475,831;    0,292;    0,500
434,315; 2239,611;   -0,526;    2,409
434,905; 2314,848;   -1,254;    1,409
435,494; 2319,128;    0,746;    0,955
436,083; 2240,426;   -0,981;   -0,955
436,672; 2129,890;    0,110;    0,500
437,261; 2007,294;    0,292;   -1,955
437,850; 2318,217;    1,383;    0,682
438,439; 2269,657;    3,291;    1,955
439,027; 2287,936;    3,655;    1,773
439,616; 2249,521;    2,927;    1,227
440,205; 1896,096;    0,200;   -2,136
440,794; 1708,048;    2,109;   -0,045
441,383; 1627,659;   -1,346;   -0,591
441,971; 1452,201;   -2,436;    0,591
442,560; 1409,062;    0,563;   -1,773
443,149; 1241,635;    0,379;   -1,318
443,737; 1323,057;   -0,074;   -2,318
444,326; 1297,087;    0,018;    0,318
444,915; 1328,947;   -1,982;    0,864
445,503; 1335,097;   -2,891;   -0,318
446,092; 1588,195;    0,382;    2,136
446,680; 1526,593;    0,382;    0,318
447,269; 1398,646;   -0,346;   -0,318
447,857; 1271,208;    0,018;   -1,773
448,445; 1174,441;    0,563;    1,318
449,034; 1103,141;   -1,528;   -1,136
449,622; 1045,210;   -1,073;    3,500
450,210; 1485,632;    2,017;    2,227
450,799; 1354,024;    0,290;   -0,591
451,387; 1166,417;    1,381;   -0,591
451,975; 1141,658;    2,654;    0,864
452,563; 1270,029;    3,472;    2,318
453,151;  915,394;   -0,528;   -1,227
453,739;  957,382;   -1,347;    0,136
454,328; 1174,371;    2,381;   -2,136
454,916; 1001,316;    2,562;   -0,136
455,504;  971,941;    1,017;    1,227
456,092;  797,612;    0,017;   -1,591
456,679;  685,614;    1,472;    0,682
457,267; 1368,358;    4,017;    1,045
457,855;  825,163;    1,017;    1,409
458,443;  534,637;   -0,165;    1,682
459,031;  899,875;    0,108;    2,409
459,619;  805,773;   -1,801;    2,864
460,206;  603,235;    0,835;    2,045
460,794;  598,315;   -2,983;   -0,227
461,382;  688,227;   -0,529;   -0,864
461,970;  633,362;    1,198;    1,864
462,557;  501,247;   -0,711;   -0,682
463,145;  737,920;   -3,165;   -1,682
463,732; 1082,219;    2,016;   -1,045
464,320;  710,080;   -0,075;   -3,045
464,907;  943,436;    2,743;   -0,773
465,495;  791,089;    0,743;   -1,227
466,082;  632,350;   -1,984;   -0,045
466,670;  632,354;   -2,529;    1,227
467,257;  468,044;   -1,711;    2,045
467,844;  654,870;   -0,075;    0,045
468,432;  614,169;    0,834;    3,500
469,019;  501,441;    0,925;   -1,773
469,606;  604,951;    0,470;    3,682
470,193;  666,230;   -1,439;    0,227
470,780;  599,751;   -2,075;    0,864
471,368;  455,380;   -1,257;   -0,773
471,955;  609,214;    1,379;   -0,682
472,542;  532,758;    0,652;   -1,136
473,129;  323,059;   -0,166;    0,136
473,716;  329,917;    1,470;    0,591
474,303;  382,509;    0,652;   -0,864
474,890;  389,048;   -1,439;   -0,500
475,477;  525,741;   -1,621;    0,409
476,064;  365,742;    1,106;   -1,591
476,650;  525,493;    0,288;    0,318
477,237;  405,038;   -0,258;    0,955
477,824;  355,930;   -1,076;    0,864
478,411;  192,745;   -1,894;   -0,318
478,997;  180,150;    0,560;   -0,773
479,584;   83,925;    1,196;   -0,409
480,171;  371,915;   -0,440;   -0,773
480,757;  464,892;    2,651;    0,773
481,344;  279,212;    0,469;    0,409
481,931;  118,323;    1,105;    1,045
482,517;  328,705;   -1,258;    0,318
483,104;  451,083;    1,106;    2,864
483,690;  249,654;   -1,804;    0,045
484,276;  209,195;   -0,895;    0,227
484,863;  516,753;    2,469;    1,136
485,449;  284,528;   -0,077;    0,318
486,035;  215,918;   -1,986;   -0,136
486,622;  353,105;   -0,895;    0,045
487,208;  227,503;    1,378;    1,500
487,794;  104,019;    0,741;    0,318
488,380;   96,753;    0,105;   -1,409
488,967;  119,898;   -1,168;   -0,409
489,553;  139,363;   -1,895;   -1,409
490,139;  261,205;    1,559;    0,773
490,725;  129,005;    0,741;   -0,227
491,311;  204,364;    3,287;    3,045
491,897;  158,844;   -0,986;    1,500
492,483;  168,328;    0,105;    1,227
493,069;  762,006;    3,923;    0,864
493,655;  376,976;    1,650;    0,682
494,241;  217,699;    1,377;   -0,955
494,826;  253,930;    0,287;   -1,045
495,412;  372,590;    2,559;   -0,682
495,998;  229,927;   -0,805;   -0,318
496,584;  330,235;    0,377;    1,045
497,169;  360,244;    1,014;   -0,682
497,755;  265,705;    0,650;    1,227
498,341;  534,811;    0,559;    0,318
498,926;  732,710;    1,832;    1,955
499,512;  359,094;    1,286;    2,955
500,097;  377,566;    0,195;   -0,318
500,683;  439,919;   -0,350;    2,136
501,268;  387,262;   -0,169;   -0,955
501,854;  450,158;   -0,169;    1,227
502,439;  447,636;   -0,624;   -1,773
503,024;  627,778;    0,195;    0,500
503,610;  743,049;   -0,078;   -0,682
504,195;  611,467;    0,558;    1,955
504,780;  843,447;    2,922;    1,227
505,366; 1090,761;    3,013;    2,864
505,951; 1027,883;    0,740;    1,045
506,536; 1014,220;   -3,260;   -3,682
507,121; 1175,778;    0,285;   -0,318
507,706; 1290,531;    2,376;    1,045
508,291; 1372,680;    2,649;    1,136
508,876; 1445,134;   -0,988;    2,591
509,461; 1608,503;   -0,169;   -0,773
510,046; 1929,705;    0,194;    0,318
510,631; 2135,168;   -0,351;   -0,773
511,216; 2232,111;    2,467;   -0,500
511,801; 2674,131;   -0,442;    2,591
512,386; 2934,515;    0,740;    0,500
512,971; 3195,266;   -2,988;    0,955
513,555; 3361,477;   -0,897;   -1,500
514,140; 3970,801;   -0,442;   -3,136
514,725; 4219,986;   -0,715;   -1,136
515,309; 4531,481;   -0,533;    0,318
515,894; 4608,208;   -0,624;   -2,227
516,479; 5125,352;   -0,624;   -0,955
517,063; 5235,186;    0,376;    1,227
517,648; 5659,916;    1,012;   -1,136
518,232; 5603,593;   -0,261;   -1,409
518,817; 6162,890;   -0,079;    1,682
519,401; 6652,999;    2,194;    0,591
519,985; 6456,083;    1,103;    1,136
520,570; 6578,802;    0,830;   -1,955
521,154; 7041,018;    2,102;    0,591
521,738; 7396,405;   -2,352;    2,409
522,323; 8069,150;   -0,170;    1,682
522,907; 7997,266;    0,466;   -0,136
523,491; 7955,018;    0,557;    0,955
524,075; 8109,770;    2,284;    0,591
524,659; 8356,529;    1,466;    0,591
525,243; 8108,555;    1,739;    0,409
525,827; 8399,725;    0,648;   -0,045
526,411; 9185,801;   -1,989;   -0,136
526,995; 9464,741;   -0,352;    1,409
527,579; 9246,658;   -0,443;   -1,045
528,163; 9564,421;    0,375;   -1,500
528,747; 9620,349;    2,466;   -0,773
529,331; 9952,391;   -0,080;   -1,409
529,915;10144,855;    1,738;    0,955
530,499;10180,832;   -0,807;    1,227
531,082;10008,156;   -0,534;    1,591
531,666; 9580,057;    1,374;    0,773
532,250;10169,828;    1,284;    2,682
532,833;10469,052;    0,920;    2,773
533,417;10397,395;   -1,807;    0,864
534,001;10349,638;    1,647;   -0,318
534,584;10983,292;    0,374;    0,500
535,168;10882,336;    0,465;    1,409
535,751;10983,876;    0,647;    0,045
536,334;10470,679;   -0,898;   -0,409
536,918;11031,859;    0,011;    1,591
537,501;11082,279;   -0,899;    1,318
538,085;11137,308;   -0,444;    1,045
538,668;11264,968;    0,829;    2,409
539,251;11554,538;    1,829;    3,773
539,834;11615,625;    0,101;    0,773
540,418;11584,853;   -1,990;    4,318
541,001;11643,187;   -0,990;    1,773
541,584;11648,862;    2,101;    2,227
542,167;11361,698;    1,374;    2,955
542,750;11424,069;    1,919;   -0,773
543,333;11108,868;    0,555;    2,136
543,916;11796,737;    0,192;    2,500
544,499;12274,040;   -1,354;    0,227
545,082;12283,861;    1,374;    3,591
545,665;12399,241;    1,919;    1,500
546,248;12673,959;    1,010;   -0,318
546,830;12371,591;   -0,445;    1,955
547,413;12747,065;    1,010;   -0,773
547,996;13215,393;    0,555;    0,500
548,579;13004,543;    0,919;    0,955
549,161;12828,182;    1,828;    2,682
549,744;12598,514;   -0,809;    0,409
550,326;13062,561;   -0,809;   -1,136
550,909;12877,231;    2,737;    0,591
551,492;13194,510;   -0,263;    0,227
552,074;13026,352;   -0,173;   -1,318
552,657;13560,579;    2,373;    0,045
553,239;13318,470;   -0,173;   -0,773
553,821;13249,999;   -1,082;    1,045
554,404;12772,306;    1,282;    1,136
554,986;13141,406;    0,464;    1,045
555,568;13643,842;    1,191;   -0,955
556,151;12983,230;    1,191;   -0,227
556,733;13172,970;   -0,264;   -0,864
557,315;13549,179;    0,100;    0,500
557,897;13280,152;    0,554;   -0,500
558,479;13402,222;   -1,991;    1,318
559,061;13548,838;   -0,719;   -0,864
559,643;13873,485;   -0,264;    0,045
560,225;14156,026;    1,645;    2,864
560,807;14185,031;    0,918;    0,318
561,389;13727,422;    0,554;    2,318
561,971;14305,317;    0,463;    2,136
562,553;14195,294;   -1,628;    1,591
563,135;14262,746;   -0,537;    1,136
563,717;13914,290;    3,372;    1,136
564,298;14526,003;    3,645;   -0,045
564,880;14230,857;    0,645;   -1,409
565,462;14327,857;    0,645;    1,318
566,043;15333,148;   -0,446;    2,318
566,625;14937,897;    1,918;    1,227
567,207;14784,503;    1,099;    1,682
567,788;15715,757;   -1,264;    1,500
568,370;16347,096;    1,917;   -0,500
568,951;16144,853;    0,190;    0,227
569,533;16840,971;   -0,628;   -0,500
570,114;17241,610;   -0,446;    0,682
570,695;17618,574;   -0,174;   -1,318
571,277;17959,402;   -0,265;   -1,682
571,858;18541,190;    2,008;   -1,136
572,439;19258,088;    1,554;   -1,045
573,021;19362,404;    2,099;   -2,773
573,602;19704,598;   -1,265;    0,318
574,183;20486,200;   -2,083;    2,227
574,764;20494,424;   -1,629;    0,409
575,345;20912,183;    0,917;   -0,136
575,926;21416,004;   -0,356;    0,136
576,507;21397,620;    1,099;   -0,227
577,088;22304,506;    3,099;    1,682
577,669;22305,340;    0,735;    1,955
578,250;22961,381;    0,644;   -1,045
578,831;23423,341;   -1,356;   -2,227
579,412;23561,728;   -0,810;    0,955
579,993;24340,912;    1,008;    0,227
580,573;24608,640;   -0,629;   -0,955
581,154;23618,068;    0,735;   -0,591
581,735;24439,066;    0,644;    0,773
582,315;23979,339;   -0,629;    2,136
582,896;24217,061;   -0,174;    1,227
583,477;23683,171;    0,189;    1,227
584,057;23915,707;    0,553;    0,955
584,638;24190,366;    2,553;    2,318
585,218;24225,932;   -0,538;    2,682
