
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;  708,760;   -0,178;    0,318
218,552;  953,948;    1,368;   -0,773
219,151;  847,780;    0,277;    0,955
219,750;  847,505;    0,004;   -0,227
220,349;  977,855;   -0,451;    1,045
220,948; 1037,485;   -1,360;    1,136
221,548; 1080,002;    0,913;    1,227
222,147; 1203,914;   -0,087;   -0,409
222,746; 1482,740;   -0,451;   -0,955
223,345; 1358,497;    0,731;    0,500
223,944; 1373,168;   -0,451;    0,773
224,543; 1553,908;    1,004;   -1,409
225,142; 1669,132;    0,094;    0,136
225,741; 1588,451;   -0,814;    1,045
226,340; 1627,968;   -0,451;   -0,955
226,939; 2086,538;   -0,996;   -0,136
227,538; 2076,192;   -0,360;   -0,773
228,137; 2223,275;   -0,814;    0,864
228,735; 2397,724;   -0,541;    1,227
229,334; 2140,984;   -0,905;   -0,227
229,933; 2522,697;    0,459;    0,591
230,532; 2628,261;    1,186;   -0,409
231,131; 2696,972;    1,732;    0,318
231,729; 2861,304;   -2,450;   -2,318
232,328; 3022,617;   -0,723;   -1,500
232,927; 3112,085;    1,004;   -0,500
233,525; 3247,827;    3,640;    0,045
234,124; 3453,865;    2,368;   -1,591
234,723; 3495,277;    0,913;   -1,045
235,321; 3644,342;    2,277;    0,136
235,920; 3915,037;    1,186;   -1,227
236,518; 4191,101;    3,459;    0,318
237,117; 4388,340;    0,004;   -0,227
237,715; 4555,140;    0,640;   -0,500
238,314; 4602,552;   -0,087;   -2,318
238,912; 4674,039;   -0,723;   -1,409
239,510; 4753,378;    0,459;   -1,227
240,109; 4947,251;    0,004;    3,773
240,707; 4995,976;   -0,996;    1,227
241,305; 5369,687;    0,550;    0,136
241,904; 5576,506;   -0,178;   -2,045
242,502; 5544,069;   -0,632;   -0,227
243,100; 5501,401;   -0,087;   -0,955
243,698; 5743,928;    0,732;    1,682
244,297; 5955,354;   -0,632;    0,682
244,895; 5777,330;   -0,269;   -2,318
245,493; 6118,267;    2,186;   -0,591
246,091; 6180,665;    1,368;   -1,318
246,689; 6140,386;    1,004;    0,591
247,287; 6342,439;    0,822;   -1,136
247,885; 6628,469;   -1,451;    1,227
248,483; 6718,582;    1,822;   -0,500
249,081; 6842,643;    0,185;    1,591
249,679; 7010,469;   -0,178;    1,682
250,277; 7238,881;   -1,723;    0,864
250,875; 7241,861;   -1,087;   -1,045
251,473; 7274,287;   -1,178;    0,500
252,071; 7484,491;    1,459;    1,045
252,669; 7661,168;   -1,814;    0,318
253,267; 7908,556;   -0,087;    0,773
253,864; 7912,257;   -0,360;    0,682
254,462; 7738,996;    1,640;    1,591
255,060; 7718,330;   -0,269;    1,318
255,658; 8058,532;    0,822;   -0,136
256,255; 8478,069;    0,186;   -2,045
256,853; 8341,742;   -0,269;    1,409
257,451; 8366,437;    0,822;    1,864
258,048; 8601,861;    1,822;    1,864
258,646; 8351,172;    1,731;   -1,045
259,243; 8558,469;   -0,087;    2,227
259,841; 8641,869;   -0,814;    0,318
260,438; 8519,079;   -0,087;    0,864
261,036; 9256,120;   -1,905;    1,409
261,633; 9156,089;   -0,087;    2,227
262,231; 8885,819;    2,731;   -0,045
262,828; 8956,623;   -0,905;    1,136
263,425; 9042,940;    0,913;   -0,591
264,023; 9313,693;    0,186;    0,045
264,620; 8870,160;   -0,360;   -0,318
265,217; 9246,901;   -2,087;    3,136
265,815; 9308,994;   -1,905;    2,136
266,412; 9099,095;    0,731;    0,136
267,009; 9163,431;   -1,451;    0,773
267,606; 9010,899;    0,822;   -0,955
268,203; 8992,722;   -0,269;   -0,591
268,801; 9293,194;    1,731;    0,591
269,398; 9614,611;   -0,360;    2,500
269,995; 9578,986;    0,277;    1,591
270,592; 9360,744;   -0,632;   -0,500
271,189; 9564,552;    0,186;    0,409
271,786; 9673,160;   -0,632;    1,227
272,383; 9497,405;   -1,087;    0,227
272,980; 9703,047;    0,277;    0,318
273,577;10192,126;    0,004;    1,227
274,174; 9762,091;    0,822;    2,591
274,771; 9765,986;   -0,814;   -0,773
275,367; 9893,211;    2,277;    1,409
275,964; 9862,893;    0,731;   -0,500
276,561; 9975,641;    1,549;   -1,045
277,158;10204,833;    0,095;   -1,773
277,755;10319,279;    2,185;    0,409
278,351; 9682,621;   -0,451;   -1,500
278,948;10024,332;   -0,815;    0,045
279,545;10047,109;   -1,360;    2,318
280,141;10666,322;   -1,723;   -2,045
280,738;10544,883;   -0,451;   -0,136
281,334;10782,247;   -1,633;    0,591
281,931;10163,051;   -0,087;   -1,318
282,528;10277,144;    0,822;   -0,500
283,124;11030,905;   -1,087;   -0,500
283,721;10911,663;   -0,451;    1,409
284,317;10710,212;    0,185;    2,500
284,913;11285,370;   -1,360;    0,591
285,510;11475,825;    0,640;   -0,318
286,106;11498,895;   -2,269;   -0,955
286,703;11086,190;   -0,360;    1,955
287,299;11289,596;   -1,451;   -0,591
287,895;11487,374;    0,822;   -1,045
288,491;12059,792;    0,186;    2,136
289,088;11801,451;   -2,360;    2,409
289,684;11883,532;   -1,723;    1,500
290,280;11914,849;    0,368;    0,682
290,876;11988,667;    1,822;    5,500
291,472;11873,774;    1,276;    2,227
292,068;11967,089;    1,367;    0,227
292,665;11682,869;    2,095;    0,773
293,261;11276,655;    0,276;    2,136
293,857;11677,200;    2,913;    2,136
294,453;11644,601;    3,550;    0,955
295,049;11500,332;   -0,268;    1,955
295,644;11493,378;    0,095;    0,136
296,240;11401,879;   -0,905;   -0,136
296,836;11460,655;   -0,995;    0,318
297,432;11750,669;    1,096;   -0,500
298,028;11777,280;    0,732;    0,773
298,624;12210,764;    1,459;    1,864
299,220;12488,859;    2,368;    0,591
299,815;12131,633;    1,005;   -0,409
300,411;11880,059;    0,914;    1,773
301,007;11927,989;    1,368;    0,227
301,602;12005,726;   -0,541;   -2,318
302,198;12167,110;    0,732;   -0,773
302,794;12472,718;    1,187;   -0,500
303,389;12625,100;   -1,177;    1,045
303,985;12653,176;    0,550;    1,409
304,580;12660,985;    1,459;    1,591
305,176;12648,481;   -3,086;    0,136
305,771;12581,750;   -1,268;   -1,227
306,367;12372,124;    4,095;    0,136
306,962;12724,090;    0,641;    1,500
307,558;12454,389;   -0,450;    0,136
308,153;12399,215;    1,095;   -1,136
308,748;12667,146;   -0,814;    1,682
309,344;12616,429;   -0,632;   -1,318
309,939;12706,861;   -1,905;   -1,318
310,534;12966,009;   -0,086;   -1,682
311,130;12909,035;    0,459;   -2,500
311,725;12657,902;    1,004;   -0,500
312,320;12940,888;    2,459;    0,045
312,915;12795,469;    1,459;   -1,045
313,510;12902,031;    1,550;   -0,500
314,105;13413,558;    1,096;    1,409
314,700;12772,879;   -3,086;   -1,045
315,295;12375,985;   -0,904;    0,045
315,890;11985,987;    1,277;    0,864
316,485;12352,550;   -0,359;   -0,318
317,080;12496,556;   -3,086;    1,591
317,675;13055,985;    2,005;   -0,682
318,270;12445,867;    5,550;    3,318
318,865;12463,861;    3,278;    3,045
319,460;12286,603;   -0,904;    0,591
320,055;12526,593;   -0,541;   -1,227
320,650;12169,076;   -1,995;   -0,591
321,244;12226,987;   -0,177;   -1,409
321,839;13197,807;   -1,541;   -0,227
322,434;13024,069;   -1,086;   -1,591
323,029;12660,748;    1,732;    1,591
323,623;12485,419;    1,550;    0,773
324,218;12249,888;    2,368;    1,409
324,812;12149,269;    1,096;    1,591
325,407;11973,785;   -0,814;    2,045
326,002;11886,764;    0,277;   -0,409
326,596;12177,407;    0,914;    1,318
327,191;12404,098;    0,823;   -1,045
327,785;11937,225;   -0,813;   -0,227
328,379;12165,948;    1,368;    0,136
328,974;11960,344;    0,914;   -3,955
329,568;12178,308;    0,186;   -2,409
330,163;12007,247;    2,096;    1,045
330,757;12370,991;    2,459;    1,591
331,351;11706,683;    0,459;    0,682
331,945;12006,257;    0,914;    1,409
332,540;11601,962;   -1,723;   -0,591
333,134;11685,152;   -1,086;    0,773
333,728;11971,839;    0,005;    0,318
334,322;12280,514;   -1,177;   -0,864
334,916;11560,005;    0,277;    0,955
335,510;11924,340;   -0,450;   -0,136
336,105;12171,825;   -1,086;    1,591
336,699;11886,435;   -1,086;    0,591
337,293;11790,506;   -1,723;    0,318
337,887;11978,738;   -2,723;    1,955
338,481;12046,898;    0,459;    0,591
339,074;12209,635;   -0,359;    2,682
339,668;11996,572;   -1,632;    1,227
340,262;12279,645;    1,732;    3,227
340,856;11782,033;    1,822;   -0,682
341,450;11126,510;    1,004;    1,864
342,044;12013,597;    1,459;    0,136
342,637;11811,160;    0,913;   -2,136
343,231;11696,865;   -2,360;    0,682
343,825;11662,065;   -1,086;   -0,591
344,419;11630,839;   -1,995;    0,500
345,012;11386,362;    2,459;    4,045
345,606;11388,021;    4,641;    1,591
346,199;11223,793;   -1,813;   -0,227
346,793;10750,003;    1,914;    2,045
347,386;10922,140;   -0,813;   -1,136
347,980;10944,053;   -0,268;   -0,045
348,573;10716,379;    2,278;    0,409
349,167;10395,874;    5,278;    4,773
349,760;10742,645;    2,914;    2,682
350,354;10711,484;   -0,813;    1,136
350,947;10446,189;    1,096;    1,682
351,540;10118,936;   -0,358;   -1,409
352,134;10032,678;    1,096;    1,136
352,727;10121,205;   -0,086;    1,136
353,320; 9919,104;    0,005;    0,591
353,913; 9763,354;   -1,995;    1,864
354,507; 9949,476;    0,823;   -1,227
355,100; 9952,985;    0,460;    0,864
355,693; 9190,033;    2,005;    2,409
356,286; 9220,762;    0,823;    2,773
356,879; 9575,476;   -0,722;    1,227
357,472; 9180,162;   -0,904;    1,500
358,065; 9378,761;   -0,722;    2,500
358,658; 9341,106;   -0,540;    2,318
359,251; 8965,027;   -1,631;   -0,591
359,844; 8449,651;   -1,904;   -1,136
360,437; 8599,328;   -2,995;    0,045
361,030; 8840,995;    1,369;   -0,682
361,623; 8466,773;    2,824;    0,318
362,215; 8520,866;   -0,086;    2,045
362,808; 8346,993;   -2,358;   -1,682
363,401; 8531,965;   -2,449;    0,136
363,994; 8286,787;   -0,631;   -1,500
364,586; 8216,462;    0,824;   -1,500
365,179; 8409,749;   -0,449;   -1,136
365,772; 7872,946;   -1,995;    2,045
366,364; 8211,841;    1,915;   -3,227
366,957; 8380,654;    2,279;   -0,045
367,549; 8410,522;    2,188;   -0,864
368,142; 8053,462;    1,825;   -1,500
368,734; 8263,646;    0,734;   -2,136
369,327; 8207,894;    1,643;   -0,500
369,919; 8123,299;   -1,538;    0,409
370,512; 7919,131;   -1,083;   -0,500
371,104; 7674,214;   -0,901;    1,591
371,696; 7833,447;    1,191;   -0,955
372,289; 7939,033;    0,373;    1,136
372,881; 8077,043;   -2,080;    1,318
373,473; 7992,025;   -2,170;    1,136
374,066; 7816,607;   -0,169;    0,500
374,658; 7667,317;    0,378;    1,136
375,250; 8020,911;    0,653;   -1,409
375,842; 7863,058;    0,473;   -0,045
376,434; 7740,304;   -0,435;   -0,409
377,026; 8358,784;    0,204;   -2,500
377,618; 8213,453;   -0,158;   -0,682
378,210; 8029,753;   -0,338;   -1,955
378,802; 7870,485;    0,754;   -0,591
379,394; 7855,269;    1,846;    0,682
379,986; 8458,915;    1,393;   -0,955
380,578; 8570,441;   -0,153;    0,773
381,170; 7880,424;   -0,972;    0,045
381,762; 7855,388;    0,755;    1,409
382,354; 8072,217;   -0,065;   -1,318
382,945; 8179,734;   -2,976;    0,318
383,537; 8321,885;   -2,705;   -1,955
384,129; 8317,776;   -2,160;   -1,136
384,721; 8518,270;   -0,252;    0,955
385,312; 8451,721;   -0,161;   -0,955
385,904; 8547,234;   -2,706;    1,591
386,496; 7887,392;   -0,979;    1,045
387,087; 8081,386;    1,022;    2,500
387,679; 8132,392;   -1,160;    0,045
388,270; 8216,525;    2,840;    2,045
388,862; 8341,927;    1,295;   -0,318
389,453; 8264,230;   -0,887;    1,045
390,045; 8554,744;   -0,705;   -2,682
390,636; 8466,820;    0,204;   -0,591
391,227; 8323,117;   -0,523;   -0,045
391,819; 8417,675;    0,204;    0,773
392,410; 8498,242;    1,022;    0,045
393,001; 8409,978;   -0,979;   -1,591
393,593; 8722,283;    1,930;   -0,045
394,184; 8559,990;    1,385;   -0,409
394,775; 8505,755;    1,839;    2,136
395,366; 8706,960;    1,385;    0,773
395,957; 8695,196;    0,113;    0,136
396,548; 9036,353;   -0,342;    2,682
397,139; 9339,293;   -2,433;    0,591
397,730; 9067,915;   -1,888;    0,955
398,321; 9080,879;   -1,252;    0,955
398,912; 9150,959;   -0,615;    0,136
399,503; 9228,889;   -3,524;   -1,409
400,094; 8671,018;    0,294;    1,682
400,685; 8519,705;   -0,433;    0,045
401,276; 8601,475;    0,930;   -0,955
401,867; 8928,862;   -0,888;    0,773
402,458; 9022,612;   -2,251;   -2,318
403,048; 8982,087;    1,112;    0,591
403,639; 8581,717;    0,840;    0,864
404,230; 8860,767;    2,476;    0,318
404,821; 8784,980;   -0,615;    0,045
405,411; 8919,212;    1,203;   -2,591
406,002; 8485,495;   -1,252;   -1,136
406,592; 8348,919;    2,294;    0,045
407,183; 8658,697;    0,566;   -1,500
407,774; 8562,040;    3,475;   -0,136
408,364; 8919,771;    0,930;    0,409
408,954; 8497,806;    0,384;    1,227
409,545; 8565,242;    1,021;    1,045
410,135; 8100,048;    1,293;    0,500
410,726; 8247,292;    1,838;    0,318
411,316; 8628,315;    0,111;    0,773
411,906; 8265,571;   -0,253;   -0,409
412,497; 7764,743;   -1,070;   -0,045
413,087; 8406,456;   -1,980;   -0,227
413,677; 8784,052;   -0,707;    3,864
414,267; 8661,268;    0,656;    1,409
414,857; 8671,759;   -2,980;    4,227
415,448; 8947,155;    0,839;    0,500
416,038; 8621,581;    0,020;   -0,591
416,628; 8600,761;   -0,889;    0,409
417,218; 8061,632;    0,565;    3,318
417,808; 8321,123;    0,202;   -0,409
418,398; 8815,707;    0,020;    2,682
418,988; 8837,341;    2,020;    0,591
419,578; 9118,874;   -0,707;    1,409
420,168; 9457,129;   -1,343;   -0,955
420,757; 9030,915;   -1,343;   -1,500
421,347; 8666,838;    0,111;   -0,227
421,937; 8865,852;    2,292;    1,409
422,527; 8836,567;    0,838;   -0,773
423,116; 8648,187;   -0,253;   -0,045
423,706; 8988,325;   -1,889;    0,318
424,296; 8947,494;    1,384;    0,682
424,885; 9393,767;   -0,071;   -3,045
425,475; 9680,222;    1,474;   -2,864
426,065; 9604,605;   -0,980;   -0,318
426,654; 9201,918;   -0,435;   -0,318
427,244; 9330,460;    0,020;    1,409
427,833; 8794,508;    1,383;   -0,500
428,423; 9306,547;   -0,526;    1,136
429,012;10066,892;   -0,344;   -1,136
429,601; 9552,828;   -1,344;    0,136
430,191; 9767,611;    1,292;    4,318
430,780; 9421,436;   -0,344;   -0,409
431,369; 9336,379;    0,746;   -0,045
431,959; 9982,442;   -1,254;    0,500
432,548; 9765,310;   -1,163;   -0,045
433,137; 9920,565;   -1,254;   -1,318
433,726;10477,328;    0,292;    0,500
434,315; 9787,805;   -0,526;    2,409
434,905; 9864,989;   -1,254;    1,409
435,494; 9780,082;    0,746;    0,955
436,083;10270,599;   -0,981;   -0,955
436,672;10143,945;    0,110;    0,500
437,261; 9686,500;    0,292;   -1,955
437,850; 9792,044;    1,383;    0,682
438,439; 9791,054;    3,291;    1,955
439,027; 9648,011;    3,655;    1,773
439,616; 9987,165;    2,927;    1,227
440,205; 9894,744;    0,200;   -2,136
440,794; 9987,013;    2,109;   -0,045
441,383;10240,950;   -1,346;   -0,591
441,971;10087,835;   -2,436;    0,591
442,560; 9955,013;    0,563;   -1,773
443,149; 9718,845;    0,379;   -1,318
443,737; 9861,869;   -0,074;   -2,318
444,326;10120,940;    0,018;    0,318
444,915;10178,215;   -1,982;    0,864
445,503;10629,694;   -2,891;   -0,318
446,092; 9877,106;    0,382;    2,136
446,680;10400,833;    0,382;    0,318
447,269;10568,219;   -0,346;   -0,318
447,857;10340,795;    0,018;   -1,773
448,445;10454,142;    0,563;    1,318
449,034;10688,774;   -1,528;   -1,136
449,622;10814,871;   -1,073;    3,500
450,210; 9988,768;    2,017;    2,227
450,799;10570,447;    0,290;   -0,591
451,387;10524,346;    1,381;   -0,591
451,975;10145,370;    2,654;    0,864
452,563;10264,502;    3,472;    2,318
453,151;10291,132;   -0,528;   -1,227
453,739;10217,166;   -1,347;    0,136
454,328;10059,873;    2,381;   -2,136
454,916; 9760,457;    2,562;   -0,136
455,504; 9973,853;    1,017;    1,227
456,092;10171,625;    0,017;   -1,591
456,679;10161,883;    1,472;    0,682
457,267;10063,095;    4,017;    1,045
457,855;10253,681;    1,017;    1,409
458,443;10022,554;   -0,165;    1,682
459,031;10117,281;    0,108;    2,409
459,619;10626,352;   -1,801;    2,864
460,206;10786,984;    0,835;    2,045
460,794;10834,011;   -2,983;   -0,227
461,382;11070,225;   -0,529;   -0,864
461,970;10654,705;    1,198;    1,864
462,557;10667,362;   -0,711;   -0,682
463,145;10871,899;   -3,165;   -1,682
463,732;11052,366;    2,016;   -1,045
464,320;11009,998;   -0,075;   -3,045
464,907;10667,730;    2,743;   -0,773
465,495;10527,624;    0,743;   -1,227
466,082;10681,649;   -1,984;   -0,045
466,670;10563,673;   -2,529;    1,227
467,257;10993,370;   -1,711;    2,045
467,844;11159,184;   -0,075;    0,045
468,432;11177,422;    0,834;    3,500
469,019;10649,378;    0,925;   -1,773
469,606;11141,612;    0,470;    3,682
470,193;10988,071;   -1,439;    0,227
470,780;10511,590;   -2,075;    0,864
471,368;10873,640;   -1,257;   -0,773
471,955;10679,131;    1,379;   -0,682
472,542;10283,049;    0,652;   -1,136
473,129;10535,045;   -0,166;    0,136
473,716;10283,697;    1,470;    0,591
474,303;10492,891;    0,652;   -0,864
474,890;10830,208;   -1,439;   -0,500
475,477;10834,891;   -1,621;    0,409
476,064;10702,521;    1,106;   -1,591
476,650;10693,000;    0,288;    0,318
477,237;10511,545;   -0,258;    0,955
477,824;10670,250;   -1,076;    0,864
478,411;10683,681;   -1,894;   -0,318
478,997;10902,002;    0,560;   -0,773
479,584;10986,060;    1,196;   -0,409
480,171;11678,170;   -0,440;   -0,773
480,757;11318,456;    2,651;    0,773
481,344;11654,604;    0,469;    0,409
481,931;11172,608;    1,105;    1,045
482,517;12265,129;   -1,258;    0,318
483,104;12826,846;    1,106;    2,864
483,690;13162,319;   -1,804;    0,045
484,276;13559,848;   -0,895;    0,227
484,863;13268,497;    2,469;    1,136
485,449;13895,594;   -0,077;    0,318
486,035;13903,196;   -1,986;   -0,136
486,622;14317,978;   -0,895;    0,045
487,208;14283,212;    1,378;    1,500
487,794;14134,814;    0,741;    0,318
488,380;14235,408;    0,105;   -1,409
488,967;14312,008;   -1,168;   -0,409
489,553;14371,579;   -1,895;   -1,409
490,139;14537,014;    1,559;    0,773
490,725;13945,317;    0,741;   -0,227
491,311;13483,527;    3,287;    3,045
491,897;12802,090;   -0,986;    1,500
492,483;12525,444;    0,105;    1,227
493,069;12307,446;    3,923;    0,864
493,655;12315,412;    1,650;    0,682
494,241;12214,713;    1,377;   -0,955
494,826;12621,482;    0,287;   -1,045
495,412;12087,060;    2,559;   -0,682
495,998;12256,915;   -0,805;   -0,318
496,584;12390,505;    0,377;    1,045
497,169;12387,539;    1,014;   -0,682
497,755;12331,816;    0,650;    1,227
498,341;12886,169;    0,559;    0,318
498,926;12467,688;    1,832;    1,955
499,512;12626,472;    1,286;    2,955
500,097;12798,902;    0,195;   -0,318
500,683;12751,102;   -0,350;    2,136
501,268;13095,420;   -0,169;   -0,955
501,854;12780,551;   -0,169;    1,227
502,439;12732,902;   -0,624;   -1,773
503,024;12977,840;    0,195;    0,500
503,610;13072,672;   -0,078;   -0,682
504,195;13019,316;    0,558;    1,955
504,780;13107,989;    2,922;    1,227
505,366;12959,953;    3,013;    2,864
505,951;12694,385;    0,740;    1,045
506,536;12708,472;   -3,260;   -3,682
507,121;12693,795;    0,285;   -0,318
507,706;13206,813;    2,376;    1,045
508,291;13625,664;    2,649;    1,136
508,876;13081,029;   -0,988;    2,591
509,461;12540,720;   -0,169;   -0,773
510,046;12970,910;    0,194;    0,318
510,631;13224,353;   -0,351;   -0,773
511,216;12874,587;    2,467;   -0,500
511,801;13240,185;   -0,442;    2,591
512,386;13573,551;    0,740;    0,500
512,971;13504,266;   -2,988;    0,955
513,555;13012,482;   -0,897;   -1,500
514,140;13815,193;   -0,442;   -3,136
514,725;13841,809;   -0,715;   -1,136
515,309;13971,682;   -0,533;    0,318
515,894;13352,189;   -0,624;   -2,227
516,479;13841,249;   -0,624;   -0,955
517,063;13709,650;    0,376;    1,227
517,648;13848,492;    1,012;   -1,136
518,232;13502,457;   -0,261;   -1,409
518,817;13845,710;   -0,079;    1,682
519,401;14036,550;    2,194;    0,591
519,985;13561,593;    1,103;    1,136
520,570;13431,371;    0,830;   -1,955
521,154;13726,605;    2,102;    0,591
521,738;13890,684;   -2,352;    2,409
522,323;14445,750;   -0,170;    1,682
522,907;14186,451;    0,466;   -0,136
523,491;13902,560;    0,557;    0,955
524,075;13919,358;    2,284;    0,591
524,659;13995,379;    1,466;    0,591
525,243;13462,162;    1,739;    0,409
525,827;13698,605;    0,648;   -0,045
526,411;14548,288;   -1,989;   -0,136
526,995;14775,589;   -0,352;    1,409
527,579;14364,358;   -0,443;   -1,045
528,163;14676,306;    0,375;   -1,500
528,747;14587,275;    2,466;   -0,773
529,331;14922,187;   -0,080;   -1,409
529,915;15125,077;    1,738;    0,955
530,499;15049,863;   -0,807;    1,227
531,082;14764,892;   -0,534;    1,591
531,666;14230,041;    1,374;    0,773
532,250;14894,073;    1,284;    2,682
532,833;15267,797;    0,920;    2,773
533,417;15125,568;   -1,807;    0,864
534,001;15105,352;    1,647;   -0,318
534,584;15778,875;    0,374;    0,500
535,168;15622,409;    0,465;    1,409
535,751;15718,898;    0,647;    0,045
536,334;15137,043;   -0,898;   -0,409
536,918;15748,875;    0,011;    1,591
537,501;15863,596;   -0,899;    1,318
538,085;15860,184;   -0,444;    1,045
538,668;16045,619;    0,829;    2,409
539,251;16347,144;    1,829;    3,773
539,834;16335,029;    0,101;    0,773
540,418;16260,049;   -1,990;    4,318
541,001;16414,514;   -0,990;    1,773
541,584;16379,675;    2,101;    2,227
542,167;16090,833;    1,374;    2,955
542,750;16277,283;    1,919;   -0,773
543,333;15909,087;    0,555;    2,136
543,916;16636,623;    0,192;    2,500
544,499;17264,469;   -1,354;    0,227
545,082;17243,455;    1,374;    3,591
545,665;17384,984;    1,919;    1,500
546,248;17736,724;    1,010;   -0,318
546,830;17397,388;   -0,445;    1,955
547,413;17833,132;    1,010;   -0,773
547,996;18388,542;    0,555;    0,500
548,579;18131,794;    0,919;    0,955
549,161;17953,962;    1,828;    2,682
549,744;17728,305;   -0,809;    0,409
550,326;18216,408;   -0,809;   -1,136
550,909;18019,188;    2,737;    0,591
551,492;18454,736;   -0,263;    0,227
552,074;18234,360;   -0,173;   -1,318
552,657;18797,243;    2,373;    0,045
553,239;18507,455;   -0,173;   -0,773
553,821;18387,061;   -1,082;    1,045
554,404;17948,750;    1,282;    1,136
554,986;18361,550;    0,464;    1,045
555,568;18964,671;    1,191;   -0,955
556,151;18150,287;    1,191;   -0,227
556,733;18347,247;   -0,264;   -0,864
557,315;18831,986;    0,100;    0,500
557,897;18629,202;    0,554;   -0,500
558,479;18773,610;   -1,991;    1,318
559,061;18872,428;   -0,719;   -0,864
559,643;19158,038;   -0,264;    0,045
560,225;19540,111;    1,645;    2,864
560,807;19625,675;    0,918;    0,318
561,389;19135,951;    0,554;    2,318
561,971;19901,909;    0,463;    2,136
562,553;19688,467;   -1,628;    1,591
563,135;19796,572;   -0,537;    1,136
563,717;19426,624;    3,372;    1,136
564,298;20141,081;    3,645;   -0,045
564,880;19906,945;    0,645;   -1,409
565,462;20110,218;    0,645;    1,318
566,043;21292,232;   -0,446;    2,318
566,625;20798,590;    1,918;    1,227
567,207;20635,335;    1,099;    1,682
567,788;21801,002;   -1,264;    1,500
568,370;22613,303;    1,917;   -0,500
568,951;22467,830;    0,190;    0,227
569,533;23381,751;   -0,628;   -0,500
570,114;23865,228;   -0,446;    0,682
570,695;24357,464;   -0,174;   -1,318
571,277;24881,173;   -0,265;   -1,682
571,858;25654,509;    2,008;   -1,136
572,439;26571,034;    1,554;   -1,045
573,021;26766,115;    2,099;   -2,773
573,602;27305,672;   -1,265;    0,318
574,183;28254,446;   -2,083;    2,227
574,764;28411,032;   -1,629;    0,409
575,345;28966,735;    0,917;   -0,136
575,926;29576,584;   -0,356;    0,136
576,507;29596,121;    1,099;   -0,227
577,088;30730,634;    3,099;    1,682
577,669;30709,080;    0,735;    1,955
578,250;31538,719;    0,644;   -1,045
578,831;32117,165;   -1,356;   -2,227
579,412;32478,788;   -0,810;    0,955
579,993;33401,410;    1,008;    0,227
580,573;33703,721;   -0,629;   -0,955
581,154;32712,846;    0,735;   -0,591
581,735;33568,678;    0,644;    0,773
582,315;33051,406;   -0,629;    2,136
582,896;33379,396;   -0,174;    1,227
583,477;32856,086;    0,189;    1,227
584,057;32959,196;    0,553;    0,955
584,638;33283,410;    2,553;    2,318
585,218;33255,274;   -0,538;    2,682
585,799;33456,713;    0,281;   -0,227
586,379;33440,725;    0,372;    1,591
586,959;32168,965;    0,735;    0,318
587,540;31441,141;   -0,629;    2,227
588,120;30979,343;    1,007;   -0,045
588,700;29935,418;    2,553;    2,136
589,281;30226,020;    0,462;   -0,955
