
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;  692,556;   -0,178;    0,318
218,552;  938,560;    1,368;   -0,773
219,151;  836,101;    0,277;    0,955
219,750;  839,705;    0,004;   -0,227
220,349;  968,006;   -0,451;    1,045
220,948; 1033,796;   -1,360;    1,136
221,548; 1068,624;    0,913;    1,227
222,147; 1178,088;   -0,087;   -0,409
222,746; 1449,692;   -0,451;   -0,955
223,345; 1347,532;    0,731;    0,500
223,944; 1345,415;   -0,451;    0,773
224,543; 1544,265;    1,004;   -1,409
225,142; 1652,136;    0,094;    0,136
225,741; 1567,415;   -0,814;    1,045
226,340; 1596,105;   -0,451;   -0,955
226,939; 2053,442;   -0,996;   -0,136
227,538; 2023,615;   -0,360;   -0,773
228,137; 2186,102;   -0,814;    0,864
228,735; 2377,734;   -0,541;    1,227
229,334; 2105,634;   -0,905;   -0,227
229,933; 2490,706;    0,459;    0,591
230,532; 2588,288;    1,186;   -0,409
231,131; 2648,739;    1,732;    0,318
231,729; 2830,502;   -2,450;   -2,318
232,328; 2979,547;   -0,723;   -1,500
232,927; 3061,316;    1,004;   -0,500
233,525; 3209,901;    3,640;    0,045
234,124; 3420,166;    2,368;   -1,591
234,723; 3451,020;    0,913;   -1,045
235,321; 3609,151;    2,277;    0,136
235,920; 3863,415;    1,186;   -1,227
236,518; 4131,456;    3,459;    0,318
237,117; 4321,142;    0,004;   -0,227
237,715; 4504,334;    0,640;   -0,500
238,314; 4530,120;   -0,087;   -2,318
238,912; 4643,061;   -0,723;   -1,409
239,510; 4694,407;    0,459;   -1,227
240,109; 4858,403;    0,004;    3,773
240,707; 4907,848;   -0,996;    1,227
241,305; 5293,548;    0,550;    0,136
241,904; 5537,184;   -0,178;   -2,045
242,502; 5488,743;   -0,632;   -0,227
243,100; 5420,597;   -0,087;   -0,955
243,698; 5664,970;    0,732;    1,682
244,297; 5877,274;   -0,632;    0,682
244,895; 5696,597;   -0,269;   -2,318
245,493; 6048,519;    2,186;   -0,591
246,091; 6095,924;    1,368;   -1,318
246,689; 6104,374;    1,004;    0,591
247,287; 6263,247;    0,822;   -1,136
247,885; 6552,519;   -1,451;    1,227
248,483; 6639,574;    1,822;   -0,500
249,081; 6768,664;    0,185;    1,591
249,679; 6927,496;   -0,178;    1,682
250,277; 7207,215;   -1,723;    0,864
250,875; 7183,147;   -1,087;   -1,045
251,473; 7216,542;   -1,178;    0,500
252,071; 7433,574;    1,459;    1,045
252,669; 7585,778;   -1,814;    0,318
253,267; 7849,568;   -0,087;    0,773
253,864; 7815,338;   -0,360;    0,682
254,462; 7662,233;    1,640;    1,591
255,060; 7639,301;   -0,269;    1,318
255,658; 7993,051;    0,822;   -0,136
256,255; 8388,515;    0,186;   -2,045
256,853; 8265,974;   -0,269;    1,409
257,451; 8262,965;    0,822;    1,864
258,048; 8521,215;    1,822;    1,864
258,646; 8288,410;    1,731;   -1,045
259,243; 8477,428;   -0,087;    2,227
259,841; 8553,842;   -0,814;    0,318
260,438; 8406,037;   -0,087;    0,864
261,036; 9151,129;   -1,905;    1,409
261,633; 9034,242;   -0,087;    2,227
262,231; 8789,797;    2,731;   -0,045
262,828; 8865,643;   -0,905;    1,136
263,425; 8905,933;    0,913;   -0,591
264,023; 9227,756;    0,186;    0,045
264,620; 8770,765;   -0,360;   -0,318
265,217; 9133,965;   -2,087;    3,136
265,815; 9218,291;   -1,905;    2,136
266,412; 9014,156;    0,731;    0,136
267,009; 9055,779;   -1,451;    0,773
267,606; 8913,137;    0,822;   -0,955
268,203; 8896,542;   -0,269;   -0,591
268,801; 9209,260;    1,731;    0,591
269,398; 9493,292;   -0,360;    2,500
269,995; 9471,006;    0,277;    1,591
270,592; 9248,665;   -0,632;   -0,500
271,189; 9474,233;    0,186;    0,409
271,786; 9577,606;   -0,632;    1,227
272,383; 9394,138;   -1,087;    0,227
272,980; 9603,574;    0,277;    0,318
273,577;10060,611;    0,004;    1,227
274,174; 9637,116;    0,822;    2,591
274,771; 9653,142;   -0,814;   -0,773
275,367; 9797,152;    2,277;    1,409
275,964; 9742,906;    0,731;   -0,500
276,561; 9851,701;    1,549;   -1,045
277,158;10066,859;    0,095;   -1,773
277,755;10220,118;    2,185;    0,409
278,351; 9596,769;   -0,451;   -1,500
278,948; 9934,082;   -0,815;    0,045
279,545; 9945,969;   -1,360;    2,318
280,141;10577,492;   -1,723;   -2,045
280,738;10428,951;   -0,451;   -0,136
281,334;10659,019;   -1,633;    0,591
281,931;10035,500;   -0,087;   -1,318
282,528;10153,054;    0,822;   -0,500
283,124;10847,596;   -1,087;   -0,500
283,721;10754,845;   -0,451;    1,409
284,317;10593,022;    0,185;    2,500
284,913;11140,095;   -1,360;    0,591
285,510;11311,095;    0,640;   -0,318
286,106;11342,641;   -2,269;   -0,955
286,703;10917,128;   -0,360;    1,955
287,299;11136,024;   -1,451;   -0,591
287,895;11349,615;    0,822;   -1,045
288,491;11943,837;    0,186;    2,136
289,088;11677,664;   -2,360;    2,409
289,684;11761,960;   -1,723;    1,500
290,280;11741,570;    0,368;    0,682
290,876;11845,637;    1,822;    5,500
291,472;11737,528;    1,276;    2,227
292,068;11836,923;    1,367;    0,227
292,665;11528,569;    2,095;    0,773
293,261;11113,332;    0,276;    2,136
293,857;11536,561;    2,913;    2,136
294,453;11484,247;    3,550;    0,955
295,049;11351,244;   -0,268;    1,955
295,644;11392,975;    0,095;    0,136
296,240;11283,503;   -0,905;   -0,136
296,836;11322,676;   -0,995;    0,318
297,432;11590,536;    1,096;   -0,500
298,028;11640,236;    0,732;    0,773
298,624;12048,053;    1,459;    1,864
299,220;12306,708;    2,368;    0,591
299,815;11949,372;    1,005;   -0,409
300,411;11726,244;    0,914;    1,773
301,007;11779,404;    1,368;    0,227
301,602;11844,563;   -0,541;   -2,318
302,198;11990,995;    0,732;   -0,773
302,794;12330,481;    1,187;   -0,500
303,389;12449,767;   -1,177;    1,045
303,985;12500,567;    0,550;    1,409
304,580;12473,295;    1,459;    1,591
305,176;12463,031;   -3,086;    0,136
305,771;12371,921;   -1,268;   -1,227
306,367;12223,739;    4,095;    0,136
306,962;12558,835;    0,641;    1,500
307,558;12241,499;   -0,450;    0,136
308,153;12189,853;    1,095;   -1,136
308,748;12456,976;   -0,814;    1,682
309,344;12411,316;   -0,632;   -1,318
309,939;12536,217;   -1,905;   -1,318
310,534;12808,721;   -0,086;   -1,682
311,130;12747,044;    0,459;   -2,500
311,725;12442,080;    1,004;   -0,500
312,320;12777,085;    2,459;    0,045
312,915;12581,362;    1,459;   -1,045
313,510;12644,571;    1,550;   -0,500
314,105;13195,877;    1,096;    1,409
314,700;12577,095;   -3,086;   -1,045
315,295;12222,022;   -0,904;    0,045
315,890;11768,554;    1,277;    0,864
316,485;12161,180;   -0,359;   -0,318
317,080;12268,026;   -3,086;    1,591
317,675;12810,726;    2,005;   -0,682
318,270;12233,745;    5,550;    3,318
318,865;12240,741;    3,278;    3,045
319,460;12052,894;   -0,904;    0,591
320,055;12304,032;   -0,541;   -1,227
320,650;11954,068;   -1,995;   -0,591
321,244;12022,418;   -0,177;   -1,409
321,839;12994,472;   -1,541;   -0,227
322,434;12868,540;   -1,086;   -1,591
323,029;12475,436;    1,732;    1,591
323,623;12310,340;    1,550;    0,773
324,218;12074,950;    2,368;    1,409
324,812;11940,758;    1,096;    1,591
325,407;11764,258;   -0,814;    2,045
326,002;11662,326;    0,277;   -0,409
326,596;11950,172;    0,914;    1,318
327,191;12162,395;    0,823;   -1,045
327,785;11723,899;   -0,813;   -0,227
328,379;11959,426;    1,368;    0,136
328,974;11778,276;    0,914;   -3,955
329,568;11954,795;    0,186;   -2,409
330,163;11793,022;    2,096;    1,045
330,757;12173,435;    2,459;    1,591
331,351;11460,962;    0,459;    0,682
331,945;11804,658;    0,914;    1,409
332,540;11364,876;   -1,723;   -0,591
333,134;11513,412;   -1,086;    0,773
333,728;11785,935;    0,005;    0,318
334,322;12139,176;   -1,177;   -0,864
334,916;11413,521;    0,277;    0,955
335,510;11708,076;   -0,450;   -0,136
336,105;11953,485;   -1,086;    1,591
336,699;11687,526;   -1,086;    0,591
337,293;11618,389;   -1,723;    0,318
337,887;11767,208;   -2,723;    1,955
338,481;11864,449;    0,459;    0,591
339,074;11991,698;   -0,359;    2,682
339,668;11829,644;   -1,632;    1,227
340,262;12090,085;    1,732;    3,227
340,856;11598,443;    1,822;   -0,682
341,450;10962,725;    1,004;    1,864
342,044;11859,662;    1,459;    0,136
342,637;11599,221;    0,913;   -2,136
343,231;11472,028;   -2,360;    0,682
343,825;11422,703;   -1,086;   -0,591
344,419;11392,958;   -1,995;    0,500
345,012;11189,949;    2,459;    4,045
345,606;11160,163;    4,641;    1,591
346,199;10985,318;   -1,813;   -0,227
346,793;10540,809;    1,914;    2,045
347,386;10721,631;   -0,813;   -1,136
347,980;10713,696;   -0,268;   -0,045
348,573;10512,955;    2,278;    0,409
349,167;10164,933;    5,278;    4,773
349,760;10535,247;    2,914;    2,682
350,354;10560,975;   -0,813;    1,136
350,947;10285,829;    1,096;    1,682
351,540; 9935,216;   -0,358;   -1,409
352,134; 9868,915;    1,096;    1,136
352,727; 9953,219;   -0,086;    1,136
353,320; 9744,060;    0,005;    0,591
353,913; 9582,755;   -1,995;    1,864
354,507; 9777,687;    0,823;   -1,227
355,100; 9765,842;    0,460;    0,864
355,693; 9015,311;    2,005;    2,409
356,286; 9064,638;    0,823;    2,773
356,879; 9410,074;   -0,722;    1,227
357,472; 9003,210;   -0,904;    1,500
358,065; 9200,652;   -0,722;    2,500
358,658; 9126,978;   -0,540;    2,318
359,251; 8770,078;   -1,631;   -0,591
359,844; 8257,093;   -1,904;   -1,136
360,437; 8418,455;   -2,995;    0,045
361,030; 8720,138;    1,369;   -0,682
361,623; 8296,956;    2,824;    0,318
362,215; 8334,488;   -0,086;    2,045
362,808; 8187,879;   -2,358;   -1,682
363,401; 8371,616;   -2,449;    0,136
363,994; 8096,271;   -0,631;   -1,500
364,586; 8029,535;    0,824;   -1,500
365,179; 8242,940;   -0,449;   -1,136
365,772; 7716,670;   -1,995;    2,045
366,364; 8039,653;    1,915;   -3,227
366,957; 8247,082;    2,279;   -0,045
367,549; 8244,605;    2,188;   -0,864
368,142; 7863,037;    1,825;   -1,500
368,734; 8091,389;    0,734;   -2,136
369,327; 8044,848;    1,643;   -0,500
369,919; 7941,486;   -1,538;    0,409
370,512; 7761,210;   -1,083;   -0,500
371,104; 7541,880;   -0,901;    1,591
371,696; 7689,997;    1,191;   -0,955
372,289; 7794,499;    0,373;    1,136
372,881; 7909,502;   -2,080;    1,318
373,473; 7840,263;   -2,170;    1,136
374,066; 7651,932;   -0,169;    0,500
374,658; 7495,174;    0,378;    1,136
375,250; 7838,467;    0,653;   -1,409
375,842; 7684,719;    0,473;   -0,045
376,434; 7563,538;   -0,435;   -0,409
377,026; 8154,063;    0,204;   -2,500
377,618; 8050,216;   -0,158;   -0,682
378,210; 7885,772;   -0,338;   -1,955
378,802; 7735,022;    0,754;   -0,591
379,394; 7671,826;    1,846;    0,682
379,986; 8304,624;    1,393;   -0,955
380,578; 8400,647;   -0,153;    0,773
381,170; 7751,208;   -0,972;    0,045
381,762; 7675,155;    0,755;    1,409
382,354; 7899,613;   -0,065;   -1,318
382,945; 8001,935;   -2,976;    0,318
383,537; 8139,407;   -2,705;   -1,955
384,129; 8127,684;   -2,160;   -1,136
384,721; 8321,819;   -0,252;    0,955
385,312; 8264,573;   -0,161;   -0,955
385,904; 8377,769;   -2,706;    1,591
386,496; 7727,979;   -0,979;    1,045
387,087; 7886,976;    1,022;    2,500
387,679; 7952,754;   -1,160;    0,045
388,270; 8071,650;    2,840;    2,045
388,862; 8193,300;    1,295;   -0,318
389,453; 8069,800;   -0,887;    1,045
390,045; 8343,859;   -0,705;   -2,682
390,636; 8245,251;    0,204;   -0,591
391,227; 8135,768;   -0,523;   -0,045
391,819; 8234,027;    0,204;    0,773
392,410; 8305,649;    1,022;    0,045
393,001; 8217,729;   -0,979;   -1,591
393,593; 8545,283;    1,930;   -0,045
394,184; 8395,283;    1,385;   -0,409
394,775; 8312,229;    1,839;    2,136
395,366; 8524,580;    1,385;    0,773
395,957; 8514,053;    0,113;    0,136
396,548; 8826,353;   -0,342;    2,682
397,139; 9126,808;   -2,433;    0,591
397,730; 8857,175;   -1,888;    0,955
398,321; 8916,920;   -1,252;    0,955
398,912; 8974,261;   -0,615;    0,136
399,503; 9026,738;   -3,524;   -1,409
400,094; 8442,933;    0,294;    1,682
400,685; 8321,479;   -0,433;    0,045
401,276; 8380,625;    0,930;   -0,955
401,867; 8724,711;   -0,888;    0,773
402,458; 8804,493;   -2,251;   -2,318
403,048; 8790,651;    1,112;    0,591
403,639; 8413,420;    0,840;    0,864
404,230; 8639,419;    2,476;    0,318
404,821; 8579,647;   -0,615;    0,045
405,411; 8719,760;    1,203;   -2,591
406,002; 8297,329;   -1,252;   -1,136
406,592; 8146,169;    2,294;    0,045
407,183; 8446,622;    0,566;   -1,500
407,774; 8414,441;    3,475;   -0,136
408,364; 8731,005;    0,930;    0,409
408,954; 8301,568;    0,384;    1,227
409,545; 8372,009;    1,021;    1,045
410,135; 7937,954;    1,293;    0,500
410,726; 8053,212;    1,838;    0,318
411,316; 8456,381;    0,111;    0,773
411,906; 8093,603;   -0,253;   -0,409
412,497; 7584,013;   -1,070;   -0,045
413,087; 8210,904;   -1,980;   -0,227
413,677; 8616,062;   -0,707;    3,864
414,267; 8458,739;    0,656;    1,409
414,857; 8453,766;   -2,980;    4,227
415,448; 8759,504;    0,839;    0,500
416,038; 8426,103;    0,020;   -0,591
416,628; 8402,048;   -0,889;    0,409
417,218; 7869,807;    0,565;    3,318
417,808; 8117,561;    0,202;   -0,409
418,398; 8620,688;    0,020;    2,682
418,988; 8641,861;    2,020;    0,591
419,578; 8883,239;   -0,707;    1,409
420,168; 9230,976;   -1,343;   -0,955
420,757; 8822,081;   -1,343;   -1,500
421,347; 8484,051;    0,111;   -0,227
421,937; 8635,069;    2,292;    1,409
422,527; 8612,310;    0,838;   -0,773
423,116; 8437,170;   -0,253;   -0,045
423,706; 8781,015;   -1,889;    0,318
424,296; 8781,552;    1,384;    0,682
424,885; 9199,097;   -0,071;   -3,045
425,475; 9478,801;    1,474;   -2,864
426,065; 9394,824;   -0,980;   -0,318
426,654; 8988,891;   -0,435;   -0,318
427,244; 9089,124;    0,020;    1,409
427,833; 8579,092;    1,383;   -0,500
428,423; 9076,082;   -0,526;    1,136
429,012; 9821,659;   -0,344;   -1,136
429,601; 9315,754;   -1,344;    0,136
430,191; 9574,759;    1,292;    4,318
430,780; 9212,696;   -0,344;   -0,409
431,369; 9096,304;    0,746;   -0,045
431,959; 9754,722;   -1,254;    0,500
432,548; 9557,676;   -1,163;   -0,045
433,137; 9670,367;   -1,254;   -1,318
433,726;10193,054;    0,292;    0,500
434,315; 9542,153;   -0,526;    2,409
434,905; 9668,729;   -1,254;    1,409
435,494; 9556,580;    0,746;    0,955
436,083;10036,590;   -0,981;   -0,955
436,672; 9922,553;    0,110;    0,500
437,261; 9452,348;    0,292;   -1,955
437,850; 9572,544;    1,383;    0,682
438,439; 9535,043;    3,291;    1,955
439,027; 9413,533;    3,655;    1,773
439,616; 9738,019;    2,927;    1,227
440,205; 9614,629;    0,200;   -2,136
440,794; 9719,860;    2,109;   -0,045
441,383; 9957,487;   -1,346;   -0,591
441,971; 9791,650;   -2,436;    0,591
442,560; 9676,700;    0,563;   -1,773
443,149; 9442,733;    0,379;   -1,318
443,737; 9597,984;   -0,074;   -2,318
444,326; 9875,622;    0,018;    0,318
444,915; 9901,268;   -1,982;    0,864
445,503;10332,400;   -2,891;   -0,318
446,092; 9584,345;    0,382;    2,136
446,680;10129,231;    0,382;    0,318
447,269;10334,240;   -0,346;   -0,318
447,857;10106,876;    0,018;   -1,773
448,445;10204,848;    0,563;    1,318
449,034;10402,308;   -1,528;   -1,136
449,622;10567,858;   -1,073;    3,500
450,210; 9747,325;    2,017;    2,227
450,799;10298,993;    0,290;   -0,591
451,387;10269,515;    1,381;   -0,591
451,975; 9887,283;    2,654;    0,864
452,563; 9991,079;    3,472;    2,318
453,151;10048,392;   -0,528;   -1,227
453,739; 9960,455;   -1,347;    0,136
454,328; 9810,092;    2,381;   -2,136
454,916; 9495,650;    2,562;   -0,136
455,504; 9702,069;    1,017;    1,227
456,092; 9889,678;    0,017;   -1,591
456,679; 9888,842;    1,472;    0,682
457,267; 9825,750;    4,017;    1,045
457,855; 9981,045;    1,017;    1,409
458,443; 9761,790;   -0,165;    1,682
459,031; 9857,722;    0,108;    2,409
459,619;10327,177;   -1,801;    2,864
460,206;10505,159;    0,835;    2,045
460,794;10570,709;   -2,983;   -0,227
461,382;10780,330;   -0,529;   -0,864
461,970;10399,085;    1,198;    1,864
462,557;10398,835;   -0,711;   -0,682
463,145;10584,117;   -3,165;   -1,682
463,732;10732,898;    2,016;   -1,045
464,320;10693,402;   -0,075;   -3,045
464,907;10327,875;    2,743;   -0,773
465,495;10216,605;    0,743;   -1,227
466,082;10372,693;   -1,984;   -0,045
466,670;10327,075;   -2,529;    1,227
467,257;10722,120;   -1,711;    2,045
467,844;10864,011;   -0,075;    0,045
468,432;10910,606;    0,834;    3,500
469,019;10368,882;    0,925;   -1,773
469,606;10850,687;    0,470;    3,682
470,193;10681,182;   -1,439;    0,227
470,780;10239,655;   -2,075;    0,864
471,368;10602,132;   -1,257;   -0,773
471,955;10406,910;    1,379;   -0,682
472,542;10059,059;    0,652;   -1,136
473,129;10278,814;   -0,166;    0,136
473,716;10023,751;    1,470;    0,591
474,303;10229,578;    0,652;   -0,864
474,890;10552,458;   -1,439;   -0,500
475,477;10535,485;   -1,621;    0,409
476,064;10415,707;    1,106;   -1,591
476,650;10345,499;    0,288;    0,318
477,237;10202,317;   -0,258;    0,955
477,824;10386,194;   -1,076;    0,864
478,411;10424,903;   -1,894;   -0,318
478,997;10602,371;    0,560;   -0,773
479,584;10659,747;    1,196;   -0,409
480,171;11390,875;   -0,440;   -0,773
480,757;11047,211;    2,651;    0,773
481,344;11332,852;    0,469;    0,409
481,931;10822,004;    1,105;    1,045
482,517;11872,851;   -1,258;    0,318
483,104;12483,170;    1,106;    2,864
483,690;12793,456;   -1,804;    0,045
484,276;13181,042;   -0,895;    0,227
484,863;12891,983;    2,469;    1,136
485,449;13499,032;   -0,077;    0,318
486,035;13495,537;   -1,986;   -0,136
486,622;13920,624;   -0,895;    0,045
487,208;13839,473;    1,378;    1,500
487,794;13675,137;    0,741;    0,318
488,380;13796,445;    0,105;   -1,409
488,967;13862,349;   -1,168;   -0,409
489,553;13934,308;   -1,895;   -1,409
490,139;14158,558;    1,559;    0,773
490,725;13541,036;    0,741;   -0,227
491,311;13096,981;    3,287;    3,045
491,897;12414,267;   -0,986;    1,500
492,483;12203,608;    0,105;    1,227
493,069;11960,435;    3,923;    0,864
493,655;12013,644;    1,650;    0,682
494,241;11900,408;    1,377;   -0,955
494,826;12322,395;    0,287;   -1,045
495,412;11779,518;    2,559;   -0,682
495,998;11916,930;   -0,805;   -0,318
496,584;12053,448;    0,377;    1,045
497,169;12068,739;    1,014;   -0,682
497,755;12022,779;    0,650;    1,227
498,341;12598,916;    0,559;    0,318
498,926;12118,593;    1,832;    1,955
499,512;12342,709;    1,286;    2,955
500,097;12494,919;    0,195;   -0,318
500,683;12415,138;   -0,350;    2,136
501,268;12797,815;   -0,169;   -0,955
501,854;12493,655;   -0,169;    1,227
502,439;12446,236;   -0,624;   -1,773
503,024;12662,660;    0,195;    0,500
503,610;12737,314;   -0,078;   -0,682
504,195;12754,487;    0,558;    1,955
504,780;12874,197;    2,922;    1,227
505,366;12713,624;    3,013;    2,864
505,951;12411,408;    0,740;    1,045
506,536;12434,504;   -3,260;   -3,682
507,121;12439,845;    0,285;   -0,318
507,706;12968,768;    2,376;    1,045
508,291;13380,958;    2,649;    1,136
508,876;12794,330;   -0,988;    2,591
509,461;12254,144;   -0,169;   -0,773
510,046;12704,249;    0,194;    0,318
510,631;12936,990;   -0,351;   -0,773
511,216;12622,749;    2,467;   -0,500
511,801;12965,668;   -0,442;    2,591
512,386;13271,176;    0,740;    0,500
512,971;13200,757;   -2,988;    0,955
513,555;12749,639;   -0,897;   -1,500
514,140;13557,430;   -0,442;   -3,136
514,725;13574,634;   -0,715;   -1,136
515,309;13708,152;   -0,533;    0,318
515,894;13149,298;   -0,624;   -2,227
516,479;13589,252;   -0,624;   -0,955
517,063;13462,302;    0,376;    1,227
517,648;13580,320;    1,012;   -1,136
518,232;13207,573;   -0,261;   -1,409
518,817;13569,187;   -0,079;    1,682
519,401;13811,946;    2,194;    0,591
519,985;13310,637;    1,103;    1,136
520,570;13154,569;    0,830;   -1,955
521,154;13465,237;    2,102;    0,591
521,738;13637,454;   -2,352;    2,409
522,323;14189,300;   -0,170;    1,682
522,907;13934,045;    0,466;   -0,136
523,491;13648,968;    0,557;    0,955
524,075;13692,308;    2,284;    0,591
524,659;13756,900;    1,466;    0,591
525,243;13208,859;    1,739;    0,409
525,827;13423,918;    0,648;   -0,045
526,411;14299,718;   -1,989;   -0,136
526,995;14527,640;   -0,352;    1,409
527,579;14104,080;   -0,443;   -1,045
528,163;14452,003;    0,375;   -1,500
528,747;14321,889;    2,466;   -0,773
529,331;14648,717;   -0,080;   -1,409
529,915;14875,225;    1,738;    0,955
530,499;14829,830;   -0,807;    1,227
531,082;14517,617;   -0,534;    1,591
531,666;13955,061;    1,374;    0,773
532,250;14649,230;    1,284;    2,682
532,833;15002,552;    0,920;    2,773
533,417;14819,684;   -1,807;    0,864
534,001;14861,620;    1,647;   -0,318
534,584;15546,655;    0,374;    0,500
535,168;15378,737;    0,465;    1,409
535,751;15410,461;    0,647;    0,045
536,334;14865,138;   -0,898;   -0,409
536,918;15475,793;    0,011;    1,591
537,501;15567,583;   -0,899;    1,318
538,085;15554,433;   -0,444;    1,045
538,668;15758,865;    0,829;    2,409
539,251;16031,933;    1,829;    3,773
539,834;16083,097;    0,101;    0,773
540,418;16022,164;   -1,990;    4,318
541,001;16103,187;   -0,990;    1,773
541,584;16139,731;    2,101;    2,227
542,167;15831,850;    1,374;    2,955
542,750;15956,286;    1,919;   -0,773
543,333;15540,404;    0,555;    2,136
543,916;16333,972;    0,192;    2,500
544,499;16964,804;   -1,354;    0,227
545,082;16967,786;    1,374;    3,591
545,665;17101,054;    1,919;    1,500
546,248;17447,313;    1,010;   -0,318
546,830;17125,804;   -0,445;    1,955
547,413;17545,240;    1,010;   -0,773
547,996;18063,903;    0,555;    0,500
548,579;17870,130;    0,919;    0,955
549,161;17631,930;    1,828;    2,682
549,744;17385,520;   -0,809;    0,409
550,326;17882,711;   -0,809;   -1,136
550,909;17724,015;    2,737;    0,591
551,492;18177,138;   -0,263;    0,227
552,074;17956,992;   -0,173;   -1,318
552,657;18508,874;    2,373;    0,045
553,239;18229,624;   -0,173;   -0,773
553,821;18134,988;   -1,082;    1,045
554,404;17624,019;    1,282;    1,136
554,986;18007,528;    0,464;    1,045
555,568;18610,733;    1,191;   -0,955
556,151;17821,437;    1,191;   -0,227
556,733;18068,051;   -0,264;   -0,864
557,315;18519,559;    0,100;    0,500
557,897;18323,964;    0,554;   -0,500
558,479;18448,368;   -1,991;    1,318
559,061;18570,413;   -0,719;   -0,864
559,643;18900,863;   -0,264;    0,045
560,225;19248,532;    1,645;    2,864
560,807;19285,136;    0,918;    0,318
561,389;18776,222;    0,554;    2,318
561,971;19549,939;    0,463;    2,136
562,553;19356,358;   -1,628;    1,591
563,135;19495,104;   -0,537;    1,136
563,717;19108,159;    3,372;    1,136
564,298;19812,235;    3,645;   -0,045
564,880;19535,307;    0,645;   -1,409
565,462;19681,489;    0,645;    1,318
566,043;20868,462;   -0,446;    2,318
566,625;20379,640;    1,918;    1,227
567,207;20249,539;    1,099;    1,682
567,788;21402,198;   -1,264;    1,500
568,370;22216,552;    1,917;   -0,500
568,951;22091,380;    0,190;    0,227
569,533;22945,070;   -0,628;   -0,500
570,114;23387,171;   -0,446;    0,682
570,695;23900,257;   -0,174;   -1,318
571,277;24439,856;   -0,265;   -1,682
571,858;25214,025;    2,008;   -1,136
572,439;26070,843;    1,554;   -1,045
573,021;26262,024;    2,099;   -2,773
573,602;26779,238;   -1,265;    0,318
574,183;27669,265;   -2,083;    2,227
574,764;27808,401;   -1,629;    0,409
575,345;28384,451;    0,917;   -0,136
575,926;29031,247;   -0,356;    0,136
576,507;28924,415;    1,099;   -0,227
577,088;30072,747;    3,099;    1,682
577,669;30096,074;    0,735;    1,955
578,250;30878,992;    0,644;   -1,045
578,831;31545,568;   -1,356;   -2,227
579,412;31814,869;   -0,810;    0,955
579,993;32655,396;    1,008;    0,227
580,573;33081,796;   -0,629;   -0,955
581,154;32026,837;    0,735;   -0,591
581,735;32858,674;    0,644;    0,773
582,315;32339,401;   -0,629;    2,136
582,896;32643,765;   -0,174;    1,227
583,477;32151,509;    0,189;    1,227
584,057;32341,364;    0,553;    0,955
584,638;32634,032;    2,553;    2,318
585,218;32596,173;   -0,538;    2,682
585,799;32781,078;    0,281;   -0,227
586,379;32731,383;    0,372;    1,591
586,959;31466,510;    0,735;    0,318
587,540;30814,186;   -0,629;    2,227
588,120;30420,890;    1,007;   -0,045
588,700;29360,818;    2,553;    2,136
