
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;  -26,745;   -0,178;    0,318
218,552;   41,077;    1,368;   -0,773
219,151;    3,698;    0,277;    0,955
219,750;    0,284;    0,004;   -0,227
220,349;   -8,573;   -0,451;    1,045
220,948;   51,115;   -1,360;    1,136
221,548;    5,600;    0,913;    1,227
222,147;   13,795;   -0,087;   -0,409
222,746;   85,649;   -0,451;   -0,955
223,345;   32,576;    0,731;    0,500
223,944;   25,839;   -0,451;    0,773
224,543;   32,701;    1,004;   -1,409
225,142;   18,254;    0,094;    0,136
225,741;   21,742;   -0,814;    1,045
226,340;   16,701;   -0,451;   -0,955
226,939;   55,424;   -0,996;   -0,136
227,538;    2,854;   -0,360;   -0,773
228,137;   72,364;   -0,814;    0,864
228,735;   46,269;   -0,541;    1,227
229,334;   -9,738;   -0,905;   -0,227
229,933;   78,060;    0,459;    0,591
230,532;   74,561;    1,186;   -0,409
231,131;  107,291;    1,732;    0,318
231,729;   43,223;   -2,450;   -2,318
232,328;    7,908;   -0,723;   -1,500
232,927;   23,874;    1,004;   -0,500
233,525;   13,786;    3,640;    0,045
234,124;   26,984;    2,368;   -1,591
234,723;   -6,077;    0,913;   -1,045
235,321;   -9,323;    2,277;    0,136
235,920;    1,227;    1,186;   -1,227
236,518;   78,345;    3,459;    0,318
237,117;   11,118;    0,004;   -0,227
237,715;   21,689;    0,640;   -0,500
238,314;   35,936;   -0,087;   -2,318
238,912;   78,967;   -0,723;   -1,409
239,510;   39,225;    0,459;   -1,227
240,109;   84,694;    0,004;    3,773
240,707;   60,317;   -0,996;    1,227
241,305;   -3,716;    0,550;    0,136
241,904;   25,556;   -0,178;   -2,045
242,502;   96,022;   -0,632;   -0,227
243,100;   37,681;   -0,087;   -0,955
243,698;    7,161;    0,732;    1,682
244,297;   21,629;   -0,632;    0,682
244,895;   17,397;   -0,269;   -2,318
245,493;   78,856;    2,186;   -0,591
246,091;   95,992;    1,368;   -1,318
246,689;   52,079;    1,004;    0,591
247,287;   43,498;    0,822;   -1,136
247,885;   19,481;   -1,451;    1,227
248,483;    9,645;    1,822;   -0,500
249,081;   45,882;    0,185;    1,591
249,679;   50,626;   -0,178;    1,682
250,277;    7,637;   -1,723;    0,864
250,875;   53,958;   -1,087;   -1,045
251,473;   11,517;   -1,178;    0,500
252,071;   54,554;    1,459;    1,045
252,669;   24,021;   -1,814;    0,318
253,267;   -2,582;   -0,087;    0,773
253,864;   16,862;   -0,360;    0,682
254,462;   70,470;    1,640;    1,591
255,060;   -0,640;   -0,269;    1,318
255,658;   -7,434;    0,822;   -0,136
256,255;   10,404;    0,186;   -2,045
256,853;   39,571;   -0,269;    1,409
257,451;   11,122;    0,822;    1,864
258,048;  176,194;    1,822;    1,864
258,646;   69,011;    1,731;   -1,045
259,243;  106,662;   -0,087;    2,227
259,841;   52,357;   -0,814;    0,318
260,438;    4,271;   -0,087;    0,864
261,036;   49,573;   -1,905;    1,409
261,633;    0,483;   -0,087;    2,227
262,231;  -15,413;    2,731;   -0,045
262,828;  -11,907;   -0,905;    1,136
263,425;    2,005;    0,913;   -0,591
264,023;    1,088;    0,186;    0,045
264,620;   46,913;   -0,360;   -0,318
265,217;   89,479;   -2,087;    3,136
265,815;   15,511;   -1,905;    2,136
266,412;   45,032;    0,731;    0,136
267,009;   35,572;   -1,451;    0,773
267,606;   69,557;    0,822;   -0,955
268,203;    8,529;   -0,269;   -0,591
268,801;   14,776;    1,731;    0,591
269,398;    2,068;   -0,360;    2,500
269,995;   38,912;    0,277;    1,591
270,592;   16,748;   -0,632;   -0,500
271,189;   -7,264;    0,186;    0,409
271,786;  -16,505;   -0,632;    1,227
272,383;   52,581;   -1,087;    0,227
272,980;   17,821;    0,277;    0,318
273,577;    1,613;    0,004;    1,227
274,174;   -2,613;    0,822;    2,591
274,771;   36,294;   -0,814;   -0,773
275,367;  187,973;    2,277;    1,409
275,964;   79,898;    0,731;   -0,500
276,561;   20,668;    1,549;   -1,045
277,158;  -10,556;    0,095;   -1,773
277,755;   78,518;    2,185;    0,409
278,351;   41,099;   -0,451;   -1,500
278,948;   54,847;   -0,815;    0,045
279,545;   43,289;   -1,360;    2,318
280,141;   73,562;   -1,723;   -2,045
280,738;   82,650;   -0,451;   -0,136
281,334;   11,614;   -1,633;    0,591
281,931;    4,339;   -0,087;   -1,318
282,528;   50,898;    0,822;   -0,500
283,124;   76,288;   -1,087;   -0,500
283,721;   72,325;   -0,451;    1,409
284,317;   28,497;    0,185;    2,500
284,913;   80,028;   -1,360;    0,591
285,510;  136,573;    0,640;   -0,318
286,106;   83,676;   -2,269;   -0,955
286,703;   45,986;   -0,360;    1,955
287,299;   19,630;   -1,451;   -0,591
287,895;   13,763;    0,822;   -1,045
288,491;    2,250;    0,186;    2,136
289,088;   42,706;   -2,360;    2,409
289,684;   48,385;   -1,723;    1,500
290,280;  103,096;    0,368;    0,682
290,876;   73,969;    1,822;    5,500
291,472;   53,021;    1,276;    2,227
292,068;   56,865;    1,367;    0,227
292,665;   27,175;    2,095;    0,773
293,261;   -8,893;    0,276;    2,136
293,857;   57,907;    2,913;    2,136
294,453;   30,147;    3,550;    0,955
295,049;  104,191;   -0,268;    1,955
295,644;   44,171;    0,095;    0,136
296,240;    1,350;   -0,905;   -0,136
296,836;   31,633;   -0,995;    0,318
297,432;   61,599;    1,096;   -0,500
298,028;   68,753;    0,732;    0,773
298,624;   38,462;    1,459;    1,864
299,220;   25,944;    2,368;    0,591
299,815;   10,141;    1,005;   -0,409
300,411;   52,736;    0,914;    1,773
301,007;   79,560;    1,368;    0,227
301,602;   24,609;   -0,541;   -2,318
302,198;   73,797;    0,732;   -0,773
302,794;   30,083;    1,187;   -0,500
303,389;   -5,815;   -1,177;    1,045
303,985;    7,346;    0,550;    1,409
304,580;   68,988;    1,459;    1,591
305,176;   23,614;   -3,086;    0,136
305,771;  -22,685;   -1,268;   -1,227
306,367;  137,582;    4,095;    0,136
306,962;   45,973;    0,641;    1,500
307,558;   64,455;   -0,450;    0,136
308,153;   51,072;    1,095;   -1,136
308,748;   -8,981;   -0,814;    1,682
309,344;  128,431;   -0,632;   -1,318
309,939;  116,703;   -1,905;   -1,318
310,534;   28,840;   -0,086;   -1,682
311,130;   21,267;    0,459;   -2,500
311,725;    3,751;    1,004;   -0,500
312,320;   22,494;    2,459;    0,045
312,915;   50,934;    1,459;   -1,045
313,510;  130,241;    1,550;   -0,500
314,105;   25,575;    1,096;    1,409
314,700;  -16,850;   -3,086;   -1,045
315,295;   14,170;   -0,904;    0,045
315,890;    1,420;    1,277;    0,864
316,485;   33,940;   -0,359;   -0,318
317,080;    5,616;   -3,086;    1,591
317,675;  124,498;    2,005;   -0,682
318,270;  221,724;    5,550;    3,318
318,865;  144,629;    3,278;    3,045
319,460;   88,850;   -0,904;    0,591
320,055;   19,929;   -0,541;   -1,227
320,650;   19,788;   -1,995;   -0,591
321,244;   19,947;   -0,177;   -1,409
321,839;   16,706;   -1,541;   -0,227
322,434;   38,676;   -1,086;   -1,591
323,029;   11,955;    1,732;    1,591
323,623;    2,473;    1,550;    0,773
324,218;   93,385;    2,368;    1,409
324,812;   59,268;    1,096;    1,591
325,407;   42,759;   -0,814;    2,045
326,002;  116,281;    0,277;   -0,409
326,596;   82,502;    0,914;    1,318
327,191;   16,990;    0,823;   -1,045
327,785;   24,866;   -0,813;   -0,227
328,379;    9,658;    1,368;    0,136
328,974;   23,871;    0,914;   -3,955
329,568;   40,485;    0,186;   -2,409
330,163;   73,631;    2,096;    1,045
330,757;   21,011;    2,459;    1,591
331,351;   -7,180;    0,459;    0,682
331,945;   -7,103;    0,914;    1,409
332,540;   33,642;   -1,723;   -0,591
333,134;   24,986;   -1,086;    0,773
333,728;   43,429;    0,005;    0,318
334,322;    3,409;   -1,177;   -0,864
334,916;    4,449;    0,277;    0,955
335,510;   51,753;   -0,450;   -0,136
336,105;   34,171;   -1,086;    1,591
336,699;    2,744;   -1,086;    0,591
337,293;   20,138;   -1,723;    0,318
337,887;   10,525;   -2,723;    1,955
338,481;   50,033;    0,459;    0,591
339,074;   89,719;   -0,359;    2,682
339,668;   73,760;   -1,632;    1,227
340,262;  337,203;    1,732;    3,227
340,856;  144,000;    1,822;   -0,682
341,450;   21,365;    1,004;    1,864
342,044;   38,592;    1,459;    0,136
342,637;   80,058;    0,913;   -2,136
343,231;   34,912;   -2,360;    0,682
343,825;   17,649;   -1,086;   -0,591
344,419;   24,101;   -1,995;    0,500
345,012;  266,373;    2,459;    4,045
345,606;  162,592;    4,641;    1,591
346,199;   32,849;   -1,813;   -0,227
346,793;   80,253;    1,914;    2,045
347,386;   21,870;   -0,813;   -1,136
347,980;  -14,304;   -0,268;   -0,045
348,573;   10,515;    2,278;    0,409
349,167;  178,872;    5,278;    4,773
349,760;   89,820;    2,914;    2,682
350,354;   72,498;   -0,813;    1,136
350,947;   80,061;    1,096;    1,682
351,540;   38,176;   -0,358;   -1,409
352,134;   -4,330;    1,096;    1,136
352,727;   11,405;   -0,086;    1,136
353,320;    6,629;    0,005;    0,591
353,913;  -20,136;   -1,995;    1,864
354,507;   71,610;    0,823;   -1,227
355,100;   16,951;    0,460;    0,864
355,693;  228,907;    2,005;    2,409
356,286;  101,757;    0,823;    2,773
356,879;   31,282;   -0,722;    1,227
357,472;   37,052;   -0,904;    1,500
358,065;   50,416;   -0,722;    2,500
358,658;    1,369;   -0,540;    2,318
359,251;  -12,078;   -1,631;   -0,591
359,844;   70,587;   -1,904;   -1,136
360,437;   93,563;   -2,995;    0,045
361,030;   22,254;    1,369;   -0,682
361,623;   19,278;    2,824;    0,318
362,215;  133,437;   -0,086;    2,045
362,808;   39,550;   -2,358;   -1,682
363,401;   14,490;   -2,449;    0,136
363,994;  138,426;   -0,631;   -1,500
364,586;   44,079;    0,824;   -1,500
365,179;   16,590;   -0,449;   -1,136
365,772;  -42,284;   -1,995;    2,045
366,364;   19,840;    1,915;   -3,227
366,957;   38,308;    2,279;   -0,045
367,549;   21,296;    2,188;   -0,864
368,142;   34,296;    1,825;   -1,500
368,734;   10,418;    0,734;   -2,136
369,327;  -17,470;    1,643;   -0,500
369,919;   -0,985;   -1,538;    0,409
370,512;   15,780;   -1,083;   -0,500
371,104;  186,799;   -0,901;    1,591
371,696;  194,913;    1,191;   -0,955
372,289;  101,651;    0,373;    1,136
372,881;   69,571;   -2,080;    1,318
373,473;    6,050;   -2,170;    1,136
374,066;   63,597;   -0,169;    0,500
374,658;   38,674;    0,378;    1,136
375,250;  -17,481;    0,653;   -1,409
375,842;   31,894;    0,473;   -0,045
376,434;   -6,208;   -0,435;   -0,409
377,026;  -37,633;    0,204;   -2,500
377,618;    8,468;   -0,158;   -0,682
378,210;  -59,507;   -0,338;   -1,955
378,802;  -69,300;    0,754;   -0,591
379,394;  284,981;    1,846;    0,682
379,986;   64,046;    1,393;   -0,955
380,578;  -24,542;   -0,153;    0,773
381,170;  221,843;   -0,972;    0,045
381,762;  127,587;    0,755;    1,409
382,354;   96,887;   -0,065;   -1,318
382,945;    8,775;   -2,976;    0,318
383,537;  -19,113;   -2,705;   -1,955
384,129;  -19,795;   -2,160;   -1,136
384,721;   86,836;   -0,252;    0,955
385,312;   24,010;   -0,161;   -0,955
385,904;   97,869;   -2,706;    1,591
386,496;   28,927;   -0,979;    1,045
387,087;  151,886;    1,022;    2,500
387,679;   89,144;   -1,160;    0,045
388,270;   56,151;    2,840;    2,045
388,862;   31,422;    1,295;   -0,318
389,453;   23,840;   -0,887;    1,045
390,045;   27,627;   -0,705;   -2,682
390,636;  -84,594;    0,204;   -0,591
391,227;  -15,561;   -0,523;   -0,045
391,819;  -27,044;    0,204;    0,773
392,410;  199,103;    1,022;    0,045
393,001;   22,575;   -0,979;   -1,591
393,593;   79,025;    1,930;   -0,045
394,184;  117,310;    1,385;   -0,409
394,775;   14,981;    1,839;    2,136
395,366;  -62,272;    1,385;    0,773
395,957;   88,142;    0,113;    0,136
396,548;    0,327;   -0,342;    2,682
397,139;   93,454;   -2,433;    0,591
397,730;   17,052;   -1,888;    0,955
398,321;   36,322;   -1,252;    0,955
398,912;  -18,527;   -0,615;    0,136
399,503;  -20,775;   -3,524;   -1,409
400,094;   22,042;    0,294;    1,682
400,685;   13,884;   -0,433;    0,045
401,276;  -23,236;    0,930;   -0,955
401,867;  -51,894;   -0,888;    0,773
402,458;  -89,366;   -2,251;   -2,318
403,048;   44,495;    1,112;    0,591
403,639;   -0,163;    0,840;    0,864
404,230;   87,079;    2,476;    0,318
404,821;  143,225;   -0,615;    0,045
405,411;   58,231;    1,203;   -2,591
406,002;  -10,739;   -1,252;   -1,136
406,592;  185,625;    2,294;    0,045
407,183;   64,868;    0,566;   -1,500
407,774;   44,698;    3,475;   -0,136
408,364;   -3,366;    0,930;    0,409
408,954;  109,279;    0,384;    1,227
409,545;  106,813;    1,021;    1,045
410,135;   69,825;    1,293;    0,500
410,726;   19,675;    1,838;    0,318
411,316;  200,603;    0,111;    0,773
411,906;   35,987;   -0,253;   -0,409
412,497;   52,611;   -1,070;   -0,045
413,087;    4,682;   -1,980;   -0,227
413,677;  -50,566;   -0,707;    3,864
414,267;  -54,431;    0,656;    1,409
414,857;  -73,045;   -2,980;    4,227
415,448;  -70,996;    0,839;    0,500
416,038;  -35,855;    0,020;   -0,591
416,628;    1,605;   -0,889;    0,409
417,218;   52,988;    0,565;    3,318
417,808;  191,737;    0,202;   -0,409
418,398;   68,954;    0,020;    2,682
418,988;  -31,605;    2,020;    0,591
419,578;   56,242;   -0,707;    1,409
420,168;  -17,187;   -1,343;   -0,955
420,757;  122,763;   -1,343;   -1,500
421,347;   25,566;    0,111;   -0,227
421,937;   -9,050;    2,292;    1,409
422,527;  123,907;    0,838;   -0,773
423,116;  253,800;   -0,253;   -0,045
423,706;   -2,821;   -1,889;    0,318
424,296;  -44,646;    1,384;    0,682
424,885;   64,808;   -0,071;   -3,045
425,475;   44,409;    1,474;   -2,864
426,065;  -55,294;   -0,980;   -0,318
426,654;  -76,718;   -0,435;   -0,318
427,244;  169,273;    0,020;    1,409
427,833;  142,702;    1,383;   -0,500
428,423;   29,301;   -0,526;    1,136
429,012;   34,763;   -0,344;   -1,136
429,601;  147,664;   -1,344;    0,136
430,191;   43,692;    1,292;    4,318
430,780;  -44,541;   -0,344;   -0,409
431,369;  132,031;    0,746;   -0,045
431,959;   17,808;   -1,254;    0,500
432,548;  -29,331;   -1,163;   -0,045
433,137;  -85,105;   -1,254;   -1,318
433,726;  -20,593;    0,292;    0,500
434,315;    6,590;   -0,526;    2,409
434,905;  101,768;   -1,254;    1,409
435,494;   96,363;    0,746;    0,955
436,083;  -25,879;   -0,981;   -0,955
436,672;   62,983;    0,110;    0,500
437,261;   12,668;    0,292;   -1,955
437,850;  227,328;    1,383;    0,682
438,439;  270,704;    3,291;    1,955
439,027;  377,460;    3,655;    1,773
439,616;  307,201;    2,927;    1,227
440,205;   95,646;    0,200;   -2,136
440,794;   38,583;    2,109;   -0,045
441,383;   -9,903;   -1,346;   -0,591
441,971;  -42,645;   -2,436;    0,591
442,560;  -33,798;    0,563;   -1,773
443,149; -121,011;    0,379;   -1,318
443,737;  -72,671;   -0,074;   -2,318
444,326;  -42,606;    0,018;    0,318
444,915;    7,589;   -1,982;    0,864
445,503;    8,640;   -2,891;   -0,318
446,092;  251,579;    0,382;    2,136
446,680;  190,724;    0,382;    0,318
447,269;   96,271;   -0,346;   -0,318
447,857;   86,344;    0,018;   -1,773
448,445;   37,946;    0,563;    1,318
449,034;  -27,499;   -1,528;   -1,136
449,622;  -14,404;   -1,073;    3,500
450,210;  259,389;    2,017;    2,227
450,799;  175,415;    0,290;   -0,591
451,387;  135,839;    1,381;   -0,591
451,975;  124,890;    2,654;    0,864
452,563;  191,611;    3,472;    2,318
453,151;   22,899;   -0,528;   -1,227
453,739;   65,198;   -1,347;    0,136
454,328;  180,574;    2,381;   -2,136
454,916;  110,209;    2,562;   -0,136
455,504;  122,822;    1,017;    1,227
456,092;   16,988;    0,017;   -1,591
456,679;  -25,214;    1,472;    0,682
457,267;  382,314;    4,017;    1,045
457,855;   78,780;    1,017;    1,409
458,443;  -58,587;   -0,165;    1,682
459,031;   75,450;    0,108;    2,409
459,619;   50,462;   -1,801;    2,864
460,206;  -34,565;    0,835;    2,045
460,794;  -30,846;   -2,983;   -0,227
461,382;   15,659;   -0,529;   -0,864
461,970;   11,232;    1,198;    1,864
462,557;  -60,835;   -0,711;   -0,682
463,145;   51,275;   -3,165;   -1,682
463,732;  291,665;    2,016;   -1,045
464,320;   74,602;   -0,075;   -3,045
464,907;  208,174;    2,743;   -0,773
465,495;  114,499;    0,743;   -1,227
466,082;   41,259;   -1,984;   -0,045
466,670;   68,637;   -2,529;    1,227
467,257;  -34,508;   -1,711;    2,045
467,844;   67,465;   -0,075;    0,045
468,432;   37,784;    0,834;    3,500
469,019;    2,037;    0,925;   -1,773
469,606;   84,674;    0,470;    3,682
470,193;  110,774;   -1,439;    0,227
470,780;   73,091;   -2,075;    0,864
471,368;   -2,903;   -1,257;   -0,773
471,955;  108,428;    1,379;   -0,682
472,542;   61,009;    0,652;   -1,136
473,129;  -46,672;   -0,166;    0,136
473,716;  -38,639;    1,470;    0,591
474,303;   -6,904;    0,652;   -0,864
474,890;    1,935;   -1,439;   -0,500
475,477;   94,769;   -1,621;    0,409
476,064;   -0,761;    1,106;   -1,591
476,650;  123,053;    0,288;    0,318
477,237;   33,144;   -0,258;    0,955
477,824;   21,197;   -1,076;    0,864
478,411;  -68,454;   -1,894;   -0,318
478,997;  -79,188;    0,560;   -0,773
479,584; -116,837;    1,196;   -0,409
480,171;   48,483;   -0,440;   -0,773
480,757;  110,795;    2,651;    0,773
481,344;    5,822;    0,469;    0,409
481,931;  -82,459;    1,105;    1,045
482,517;   42,053;   -1,258;    0,318
483,104;  121,768;    1,106;    2,864
483,690;   -2,767;   -1,804;    0,045
484,276;  -32,201;   -0,895;    0,227
484,863;  176,388;    2,469;    1,136
485,449;   31,138;   -0,077;    0,318
486,035;  -15,998;   -1,986;   -0,136
486,622;   69,653;   -0,895;    0,045
487,208;   -2,146;    1,378;    1,500
487,794;  -78,954;    0,741;    0,318
488,380;  -77,198;    0,105;   -1,409
488,967;  -73,783;   -1,168;   -0,409
489,553;  -53,173;   -1,895;   -1,409
490,139;   21,257;    1,559;    0,773
490,725;  -48,634;    0,741;   -0,227
491,311;  -12,411;    3,287;    3,045
491,897;  -24,309;   -0,986;    1,500
492,483;  -14,612;    0,105;    1,227
493,069;  402,674;    3,923;    0,864
493,655;  128,593;    1,650;    0,682
494,241;    4,634;    1,377;   -0,955
494,826;   10,460;    0,287;   -1,045
495,412;   73,855;    2,559;   -0,682
495,998;  -14,596;   -0,805;   -0,318
496,584;   46,025;    0,377;    1,045
497,169;   62,215;    1,014;   -0,682
497,755;   -1,412;    0,650;    1,227
498,341;  123,484;    0,559;    0,318
498,926;  236,602;    1,832;    1,955
499,512;   -8,442;    1,286;    2,955
500,097;   -4,929;    0,195;   -0,318
500,683;   18,209;   -0,350;    2,136
501,268;  -22,389;   -0,169;   -0,955
501,854;   -9,195;   -0,169;    1,227
502,439;  -20,274;   -0,624;   -1,773
503,024;   -6,015;    0,195;    0,500
503,610;   21,369;   -0,078;   -0,682
504,195;  -28,378;    0,558;    1,955
504,780;   67,171;    2,922;    1,227
505,366;  140,786;    3,013;    2,864
505,951;   72,240;    0,740;    1,045
506,536;    0,704;   -3,260;   -3,682
507,121;   51,419;    0,285;   -0,318
507,706;   10,157;    2,376;    1,045
508,291;  -34,029;    2,649;    1,136
508,876;  -38,797;   -0,988;    2,591
509,461;   -5,056;   -0,169;   -0,773
510,046;   36,416;    0,194;    0,318
510,631;   45,536;   -0,351;   -0,773
511,216;  -30,899;    2,467;   -0,500
511,801;   28,138;   -0,442;    2,591
512,386;   44,442;    0,740;    0,500
512,971;   47,363;   -2,988;    0,955
513,555;   86,898;   -0,897;   -1,500
514,140;   43,410;   -0,442;   -3,136
514,725;  150,041;   -0,715;   -1,136
515,309;   58,655;   -0,533;    0,318
515,894;  -24,926;   -0,624;   -2,227
516,479;   15,747;   -0,624;   -0,955
517,063;   24,624;    0,376;    1,227
517,648;  -15,544;    1,012;   -1,136
518,232;  -39,515;   -0,261;   -1,409
518,817;   41,824;   -0,079;    1,682
519,401;  124,043;    2,194;    0,591
519,985;   95,832;    1,103;    1,136
520,570;    4,566;    0,830;   -1,955
521,154;   83,040;    2,102;    0,591
521,738;  216,597;   -2,352;    2,409
522,323;   85,473;   -0,170;    1,682
522,907;  112,827;    0,466;   -0,136
523,491;   63,929;    0,557;    0,955
524,075;   67,359;    2,284;    0,591
524,659;  281,238;    1,466;    0,591
525,243;  260,920;    1,739;    0,409
525,827;  255,422;    0,648;   -0,045
526,411;  330,601;   -1,989;   -0,136
526,995;  536,606;   -0,352;    1,409
527,579;  703,287;   -0,443;   -1,045
528,163;  719,559;    0,375;   -1,500
528,747; 1017,813;    2,466;   -0,773
529,331; 1092,826;   -0,080;   -1,409
529,915; 1028,143;    1,738;    0,955
530,499; 1340,384;   -0,807;    1,227
531,082; 1657,280;   -0,534;    1,591
531,666; 1895,049;    1,374;    0,773
532,250; 2154,698;    1,284;    2,682
532,833; 2600,362;    0,920;    2,773
533,417; 2759,310;   -1,807;    0,864
534,001; 3059,320;    1,647;   -0,318
534,584; 3683,792;    0,374;    0,500
535,168; 3907,694;    0,465;    1,409
535,751; 4431,356;    0,647;    0,045
536,334; 4446,207;   -0,898;   -0,409
536,918; 5206,228;    0,011;    1,591
537,501; 5606,643;   -0,899;    1,318
538,085; 5982,032;   -0,444;    1,045
538,668; 6446,371;    0,829;    2,409
539,251; 7151,256;    1,829;    3,773
539,834; 7531,242;    0,101;    0,773
540,418; 7887,284;   -1,990;    4,318
541,001; 8287,678;   -0,990;    1,773
541,584; 8565,909;    2,101;    2,227
542,167; 8639,785;    1,374;    2,955
542,750; 8986,122;    1,919;   -0,773
543,333; 8927,029;    0,555;    2,136
543,916; 9896,526;    0,192;    2,500
544,499;10577,258;   -1,354;    0,227
545,082;10863,056;    1,374;    3,591
545,665;11225,149;    1,919;    1,500
546,248;11681,756;    1,010;   -0,318
546,830;11623,525;   -0,445;    1,955
547,413;12202,305;    1,010;   -0,773
547,996;12855,230;    0,555;    0,500
548,579;12801,078;    0,919;    0,955
549,161;12803,876;    1,828;    2,682
549,744;12734,906;   -0,809;    0,409
550,326;13379,459;   -0,809;   -1,136
550,909;13345,115;    2,737;    0,591
551,492;13865,074;   -0,263;    0,227
552,074;13779,176;   -0,173;   -1,318
552,657;14425,511;    2,373;    0,045
553,239;14338,075;   -0,173;   -0,773
553,821;14347,457;   -1,082;    1,045
554,404;13991,113;    1,282;    1,136
554,986;14476,975;    0,464;    1,045
555,568;15103,720;    1,191;   -0,955
556,151;14467,150;    1,191;   -0,227
556,733;14714,411;   -0,264;   -0,864
557,315;15247,800;    0,100;    0,500
557,897;15124,936;    0,554;   -0,500
558,479;15288,611;   -1,991;    1,318
559,061;15510,993;   -0,719;   -0,864
559,643;15853,002;   -0,264;    0,045
560,225;16218,518;    1,645;    2,864
560,807;16312,638;    0,918;    0,318
561,389;15917,447;    0,554;    2,318
561,971;16638,494;    0,463;    2,136
562,553;16496,301;   -1,628;    1,591
563,135;16690,958;   -0,537;    1,136
563,717;16391,923;    3,372;    1,136
564,298;17081,809;    3,645;   -0,045
564,880;16854,389;    0,645;   -1,409
565,462;17038,662;    0,645;    1,318
566,043;18191,209;   -0,446;    2,318
566,625;17808,024;    1,918;    1,227
567,207;17676,544;    1,099;    1,682
567,788;18777,108;   -1,264;    1,500
568,370;19568,713;    1,917;   -0,500
568,951;19429,829;    0,190;    0,227
569,533;20274,764;   -0,628;   -0,500
570,114;20745,183;   -0,446;    0,682
570,695;21234,143;   -0,174;   -1,318
571,277;21696,096;   -0,265;   -1,682
571,858;22436,455;    2,008;   -1,136
572,439;23301,012;    1,554;   -1,045
573,021;23458,237;    2,099;   -2,773
573,602;23956,008;   -1,265;    0,318
574,183;24844,569;   -2,083;    2,227
574,764;24984,254;   -1,629;    0,409
575,345;25589,840;    0,917;   -0,136
575,926;26170,658;   -0,356;    0,136
576,507;26128,822;    1,099;   -0,227
577,088;27285,064;    3,099;    1,682
577,669;27309,011;    0,735;    1,955
578,250;28080,569;    0,644;   -1,045
578,831;28707,844;   -1,356;   -2,227
579,412;28970,804;   -0,810;    0,955
579,993;29864,875;    1,008;    0,227
580,573;30257,092;   -0,629;   -0,955
581,154;29223,409;    0,735;   -0,591
581,735;30068,521;    0,644;    0,773
582,315;29672,975;   -0,629;    2,136
582,896;30014,072;   -0,174;    1,227
583,477;29491,342;    0,189;    1,227
584,057;29699,571;    0,553;    0,955
584,638;30052,693;    2,553;    2,318
585,218;30029,200;   -0,538;    2,682
585,799;30247,202;    0,281;   -0,227
586,379;30308,791;    0,372;    1,591
586,959;29129,905;    0,735;    0,318
587,540;28478,193;   -0,629;    2,227
588,120;28051,326;    1,007;   -0,045
588,700;27181,638;    2,553;    2,136
589,281;27538,847;    0,462;   -0,955
589,861;27477,628;    0,099;   -1,682
590,441;27343,945;    2,371;   -2,682
591,021;26405,598;   -0,265;   -2,591
591,601;26596,706;   -0,537;    0,500
592,181;26640,087;   -0,719;   -0,773
