
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;   -2,302;    2,072;    0,318
218,552;   18,623;    0,254;   -0,773
219,151;    5,449;   -1,110;    0,955
219,750;    6,569;    0,890;   -0,227
220,349;    2,513;   -2,292;    1,045
220,948;   19,637;    1,163;    1,136
221,548;    6,167;    0,617;    1,227
222,147;    6,823;   -1,292;   -0,409
222,746;   29,500;    1,254;   -0,955
223,345;   17,031;   -1,019;    0,500
223,944;   10,916;    1,163;    0,773
224,543;   15,262;    4,072;   -1,409
225,142;    4,969;    1,345;    0,136
225,741;    9,109;    1,163;    1,045
226,340;    6,282;    1,254;   -0,955
226,939;   22,792;    2,708;   -0,136
227,538;    8,705;    1,163;   -0,773
228,137;   28,028;    0,435;    0,864
228,735;   15,740;    0,435;    1,227
229,334;    0,527;   -0,474;   -0,227
229,933;   30,204;    0,799;    0,591
230,532;   27,384;   -1,201;   -0,409
231,131;   39,175;    1,253;    0,318
231,729;   16,582;    1,163;   -2,318
232,328;    6,167;    0,435;   -1,500
232,927;    4,896;    4,526;   -0,500
233,525;    6,364;    0,981;    0,045
234,124;   11,561;    1,890;   -1,591
234,723;    7,592;    1,617;   -1,045
235,321;    1,469;    1,163;    0,136
235,920;    4,416;    2,526;   -1,227
236,518;   24,384;    1,072;    0,318
237,117;    4,723;    2,890;   -0,227
237,715;   14,083;    1,163;   -0,500
238,314;   11,066;    1,708;   -2,318
238,912;   23,435;    0,526;   -1,409
239,510;   15,192;    1,162;   -1,227
240,109;   36,142;   -0,474;    3,773
240,707;   25,577;   -0,474;    1,227
241,305;    6,417;   -0,383;    0,136
241,904;   14,145;   -0,292;   -2,045
242,502;   38,918;    3,253;   -0,227
243,100;   17,961;    3,344;   -0,955
243,698;    3,412;    2,799;    1,682
244,297;   13,270;   -0,656;    0,682
244,895;   10,530;   -0,474;   -2,318
245,493;   27,223;    2,981;   -0,591
246,091;   34,430;    5,163;   -1,318
246,689;   15,778;    2,163;    0,591
247,287;   14,394;   -0,019;   -1,136
247,885;   12,065;   -1,019;    1,227
248,483;    5,737;   -0,201;   -0,500
249,081;   15,897;    0,981;    1,591
249,679;   16,022;   -1,019;    1,682
250,277;    3,503;   -2,292;    0,864
250,875;   14,613;    0,617;   -1,045
251,473;    6,834;   -0,019;    0,500
252,071;   21,919;   -0,383;    1,045
252,669;    9,371;   -1,565;    0,318
253,267;    2,620;    1,618;    0,773
253,864;    3,939;    0,617;    0,682
254,462;   19,018;    1,526;    1,591
255,060;    5,669;    0,072;    1,318
255,658;    3,371;   -3,292;   -0,136
256,255;    7,924;   -0,201;   -2,045
256,853;   11,337;    2,345;    1,409
257,451;    5,738;    1,981;    1,864
258,048;   68,480;    2,072;    1,864
258,646;   28,367;    0,436;   -1,045
259,243;   38,974;    2,981;    2,227
259,841;   23,199;    1,799;    0,318
260,438;    6,711;    0,254;    0,864
261,036;   21,745;    0,617;    1,409
261,633;    5,674;    1,526;    2,227
262,231;    1,148;   -0,110;   -0,045
262,828;   -0,454;   -0,383;    1,136
263,425;    1,813;   -1,928;   -0,591
264,023;    6,396;    1,436;    0,045
264,620;   19,791;    1,526;   -0,318
265,217;   30,750;    2,890;    3,136
265,815;    5,139;    2,527;    2,136
266,412;   14,144;    0,072;    0,136
267,009;   12,450;    0,526;    0,773
267,606;   25,639;    0,345;   -0,955
268,203;   10,266;   -0,383;   -0,591
268,801;    8,633;   -0,474;    0,591
269,398;    2,570;   -0,564;    2,500
269,995;    8,365;    0,890;    1,591
270,592;   11,260;    0,799;   -0,500
271,189;    5,757;    1,981;    0,409
271,786;    2,197;    2,072;    1,227
272,383;   17,139;   -0,383;    0,227
272,980;    2,567;    1,617;    0,318
273,577;    0,712;    2,162;    1,227
274,174;    0,869;    1,435;    2,591
274,771;   13,825;    1,890;   -0,773
275,367;   76,878;    3,253;    1,409
275,964;   32,164;   -0,565;   -0,500
276,561;   10,144;   -2,474;   -1,045
277,158;   -1,978;    1,799;   -1,773
277,755;   23,260;   -0,110;    0,409
278,351;   15,806;    0,436;   -1,500
278,948;   18,240;   -0,201;    0,045
279,545;   13,879;    0,527;    2,318
280,141;   20,222;    1,254;   -2,045
280,738;   27,704;    2,435;   -0,136
281,334;    7,388;   -0,383;    0,591
281,931;    0,617;    2,890;   -1,318
282,528;   20,182;    4,072;   -0,500
283,124;   22,200;    3,345;   -0,500
283,721;   16,556;    0,709;    1,409
284,317;    8,279;    0,163;    2,500
284,913;   21,763;   -0,110;    0,591
285,510;   32,036;    2,890;   -0,318
286,106;   29,922;    2,345;   -0,955
286,703;   14,370;    0,072;    1,955
287,299;    2,017;    1,254;   -0,591
287,895;    6,705;    0,890;   -1,045
288,491;    4,388;    0,163;    2,136
289,088;   11,067;    0,163;    2,409
289,684;   10,007;    2,890;    1,500
290,280;   27,085;    1,890;    0,682
290,876;   21,134;    0,163;    5,500
291,472;   17,391;    2,163;    2,227
292,068;   19,862;    1,254;    0,227
292,665;   11,199;   -0,564;    0,773
293,261;    1,788;   -1,292;    2,136
293,857;   15,418;    4,072;    2,136
294,453;    7,644;   -0,928;    0,955
295,049;   31,082;    0,253;    1,955
295,644;   15,234;   -1,292;    0,136
296,240;    3,332;    0,162;   -0,136
296,836;    9,448;   -0,747;    0,318
297,432;   22,450;    2,980;   -0,500
298,028;   13,460;    0,435;    0,773
298,624;    9,313;    0,889;    1,864
299,220;   12,715;    0,435;    0,591
299,815;    6,091;    0,526;   -0,409
300,411;   17,537;    0,435;    1,773
301,007;   21,414;    1,889;    0,227
301,602;    8,201;    2,071;   -2,318
302,198;   26,988;    1,435;   -0,773
302,794;   11,573;    1,526;   -0,500
303,389;    1,437;    1,071;    1,045
303,985;    5,387;    1,253;    1,409
304,580;   33,557;    0,889;    1,591
305,176;   14,350;    0,344;    0,136
305,771;   -5,143;   -0,929;   -1,227
306,367;   62,323;    3,071;    0,136
306,962;   20,020;    2,889;    1,500
307,558;   24,737;    2,435;    0,136
308,153;    9,365;   -0,383;   -1,136
308,748;   -1,914;    0,162;    1,682
309,344;   39,146;    0,253;   -1,318
309,939;   36,013;    2,071;   -1,318
310,534;    9,170;   -2,020;   -1,682
311,130;    7,203;   -0,656;   -2,500
311,725;    3,689;    0,526;   -0,500
312,320;    5,772;    1,253;    0,045
312,915;   19,913;    2,890;   -1,045
313,510;   39,528;    0,526;   -0,500
314,105;   10,657;   -3,565;    1,409
314,700;    2,417;   -1,656;   -1,045
315,295;    7,467;   -0,020;    0,045
315,890;    2,989;   -0,292;    0,864
316,485;    9,538;    0,253;   -0,318
317,080;    5,323;   -0,929;    1,591
317,675;   44,515;    3,071;   -0,682
318,270;   96,610;    6,889;    3,318
318,865;   52,413;    2,435;    3,045
319,460;   28,923;   -1,565;    0,591
320,055;    7,088;   -2,565;   -1,227
320,650;    8,824;   -1,838;   -0,591
321,244;   10,801;    0,889;   -1,409
321,839;    5,190;    0,980;   -0,227
322,434;    9,318;   -0,111;   -1,591
323,029;    3,874;   -0,474;    1,591
323,623;    3,268;    0,798;    0,773
324,218;   41,130;    2,707;    1,409
324,812;   22,952;    0,889;    1,591
325,407;   14,196;   -0,929;    2,045
326,002;   41,676;    0,526;   -0,409
326,596;   26,461;   -0,656;    1,318
327,191;    7,145;   -0,383;   -1,045
327,785;   10,552;   -0,747;   -0,227
328,379;    5,605;   -0,383;    0,136
328,974;    5,973;    1,798;   -3,955
329,568;    9,881;    2,889;   -2,409
330,163;   22,001;    2,435;    1,045
330,757;    3,033;    0,253;    1,591
331,351;    1,506;   -0,292;    0,682
331,945;    0,830;   -0,383;    1,409
332,540;   12,885;    1,617;   -0,591
333,134;    8,877;    3,344;    0,773
333,728;   12,880;    2,799;    0,318
334,322;    4,943;    0,889;   -0,864
334,916;    3,677;    0,344;    0,955
335,510;   19,662;   -0,111;   -0,136
336,105;   13,690;   -0,929;    1,591
336,699;    1,386;   -1,292;    0,591
337,293;    7,914;    1,071;    0,318
337,887;    5,141;    0,071;    1,955
338,481;   18,147;    2,980;    0,591
339,074;   32,935;    2,071;    2,682
339,668;   25,853;   -0,110;    1,227
340,262;  133,716;    7,708;    3,227
340,856;   47,462;    1,708;   -0,682
341,450;   10,322;    0,708;    1,864
342,044;   17,823;    1,799;    0,136
342,637;   24,051;    1,162;   -2,136
343,231;    9,839;   -1,474;    0,682
343,825;    4,461;   -0,747;   -0,591
344,419;    9,559;   -0,474;    0,500
345,012;  109,516;    2,889;    4,045
345,606;   58,056;   -0,656;    1,591
346,199;   12,588;   -0,111;   -0,227
346,793;   24,779;    2,525;    2,045
347,386;    8,749;    0,889;   -1,136
347,980;    4,146;   -0,838;   -0,045
348,573;    7,531;   -1,748;    0,409
349,167;   76,977;    6,161;    4,773
349,760;   34,740;    2,252;    2,682
350,354;   26,842;    1,616;    1,136
350,947;   26,442;    2,798;    1,682
351,540;   15,689;    0,616;   -1,409
352,134;    3,382;   -1,111;    1,136
352,727;    4,069;   -0,657;    1,136
353,320;    9,463;    2,343;    0,591
353,913;    0,652;   -1,929;    1,864
354,507;   20,365;    0,434;   -1,227
355,100;    3,273;    0,071;    0,864
355,693;  103,250;    4,798;    2,409
356,286;   40,003;    0,980;    2,773
356,879;   11,498;   -0,475;    1,227
357,472;   14,186;    0,980;    1,500
358,065;   13,117;    3,161;    2,500
358,658;    1,119;    0,798;    2,318
359,251;   -1,214;    0,252;   -0,591
359,844;   21,798;    0,343;   -1,136
360,437;   30,207;    0,252;    0,045
361,030;   13,145;    0,525;   -0,682
361,623;    9,917;    0,434;    0,318
362,215;   49,985;    0,979;    2,045
362,808;   16,077;   -2,293;   -1,682
363,401;   12,516;    0,798;    0,136
363,994;   56,828;    3,252;   -1,500
364,586;   15,115;    0,888;   -1,500
365,179;   10,753;   -0,203;   -1,136
365,772;   -3,936;   -0,930;    2,045
366,364;   12,548;    1,524;   -3,227
366,957;   16,478;    1,342;   -0,045
367,549;   10,299;   -0,203;   -0,864
368,142;   14,733;    0,978;   -1,500
368,734;    9,516;    2,523;   -2,136
369,327;    2,315;    2,341;   -0,500
369,919;    4,167;   -1,659;    0,409
370,512;    6,162;   -1,023;   -0,500
371,104;   76,382;    2,704;    1,591
371,696;   80,548;    1,703;   -0,955
372,289;   36,485;    0,157;    1,136
372,881;   24,290;    1,156;    1,318
373,473;    4,499;    4,064;    1,136
374,066;   15,555;    1,336;    0,500
374,658;   18,236;    0,879;    1,136
375,250;    7,631;   -1,668;   -1,409
375,842;   11,036;   -0,124;   -0,045
376,434;   -1,130;   -2,762;   -0,409
377,026;   -2,850;   -1,855;   -2,500
377,618;   16,512;    0,779;   -0,682
378,210;   -0,952;    3,141;   -1,955
378,802;    7,965;    3,412;   -0,591
379,394;  147,959;    3,411;    0,682
379,986;   52,722;    1,138;   -0,955
380,578;   17,559;    1,410;    0,773
381,170;  115,963;    0,320;    0,045
381,762;   72,125;   -0,224;    1,409
382,354;   40,829;   -0,223;   -1,318
382,945;   20,765;    0,870;    0,318
383,537;    8,004;    1,144;   -1,955
384,129;    9,764;    0,963;   -1,136
384,721;   41,725;    0,418;    0,955
385,312;   22,783;   -1,399;   -0,955
385,904;   37,408;   -0,945;    1,591
386,496;   23,977;    0,691;    1,045
387,087;   82,313;    0,418;    2,500
387,679;   46,777;   -0,401;    0,045
388,270;   31,333;   -2,401;    2,045
388,862;   25,311;   -0,401;   -0,318
389,453;   28,612;    1,054;    1,045
390,045;   30,607;    3,236;   -2,682
390,636;   -6,085;    0,144;   -0,591
391,227;   13,164;    2,054;   -0,045
391,819;    5,698;    0,781;    0,773
392,410;  102,788;    0,600;    0,045
393,001;   19,793;    1,600;   -1,591
393,593;   36,028;    0,600;   -0,045
394,184;   50,369;    0,873;   -0,409
394,775;   20,026;    1,146;    2,136
395,366;   -0,169;    1,782;    0,773
395,957;   42,642;   -2,400;    0,136
396,548;    9,405;    1,054;    2,682
397,139;   45,427;    2,236;    0,591
397,730;   16,250;    0,873;    0,955
398,321;   26,164;    0,509;    0,955
398,912;    7,383;   -0,764;    0,136
399,503;    8,903;   -1,945;   -1,409
400,094;   13,972;   -1,582;    1,682
400,685;   16,653;    3,600;    0,045
401,276;   13,440;   -0,400;   -0,955
401,867;    5,004;   -1,127;    0,773
402,458;  -10,233;    1,509;   -2,318
403,048;   21,839;    0,146;    0,591
403,639;    9,090;    1,509;    0,864
404,230;   47,511;    0,691;    0,318
404,821;   64,448;   -0,127;    0,045
405,411;   37,366;   -0,763;   -2,591
406,002;    8,238;    3,237;   -1,136
406,592;   94,349;    2,691;    0,045
407,183;   39,498;    0,328;   -1,500
407,774;   36,566;    1,419;   -0,136
408,364;   12,422;    2,600;    0,409
408,954;   53,131;   -0,036;    1,227
409,545;   49,176;    1,873;    1,045
410,135;   37,061;   -1,581;    0,500
410,726;   12,288;    0,783;    0,318
411,316;   89,458;    2,237;    0,773
411,906;   31,800;    0,146;   -0,409
412,497;   33,147;   -0,490;   -0,045
413,087;   13,278;    0,783;   -0,227
413,677;   -4,616;   -2,490;    3,864
414,267;   -2,228;   -1,035;    1,409
414,857;   -3,772;    0,419;    4,227
415,448;   -1,822;   -0,763;    0,500
416,038;    5,624;   -2,945;   -0,591
416,628;   14,884;    0,965;    0,409
417,218;   25,275;   -1,762;    3,318
417,808;   83,640;    0,965;   -0,409
418,398;   45,115;   -1,035;    2,682
418,988;    6,187;   -2,217;    0,591
419,578;   44,562;    3,601;    1,409
420,168;   17,195;    0,692;   -0,955
420,757;   55,911;    0,964;   -1,500
421,347;   13,161;    1,601;   -0,227
421,937;    6,665;    3,329;    1,409
422,527;   59,229;    2,602;   -0,773
423,116;  117,014;    2,692;   -0,045
423,706;   20,663;    2,965;    0,318
424,296;    2,087;    1,601;    0,682
424,885;   41,814;    1,510;   -3,045
425,475;   24,953;    1,147;   -2,864
426,065;    0,655;   -1,489;   -0,318
426,654;   -1,160;    0,329;   -0,318
427,244;   84,838;    1,147;    1,409
427,833;   61,094;    1,056;   -0,500
428,423;   22,394;    0,147;    1,136
429,012;   18,354;    2,420;   -1,136
429,601;   63,755;    2,057;    0,136
430,191;   25,270;    2,511;    4,318
430,780;   -0,217;   -1,671;   -0,409
431,369;   54,680;    1,329;   -0,045
431,959;   22,125;    1,693;    0,500
432,548;    4,086;   -1,398;   -0,045
433,137;   -6,003;    0,329;   -1,318
433,726;    7,223;    0,148;    0,500
434,315;   12,356;    0,148;    2,409
434,905;   52,066;    0,693;    1,409
435,494;   43,309;    3,148;    0,955
436,083;    4,749;    1,420;   -0,955
436,672;   43,388;    1,148;    0,500
437,261;   29,266;    0,512;   -1,955
437,850;   94,198;   -1,125;    0,682
438,439;  125,670;    2,239;    1,955
439,027;  184,157;    3,421;    1,773
439,616;  124,287;    2,239;    1,227
440,205;   36,899;    0,057;   -2,136
440,794;   25,818;   -0,306;   -0,045
441,383;   10,742;    1,603;   -0,591
441,971;    2,499;   -0,306;    0,591
442,560;    6,055;    0,603;   -1,773
443,149;  -16,338;    3,060;   -1,318
443,737;  -10,773;    0,968;   -2,318
444,326;    3,737;    0,331;    0,318
444,915;   12,575;   -1,851;    0,864
445,503;   15,769;    0,058;   -0,318
446,092;  145,347;    7,876;    2,136
446,680;   97,941;    1,876;    0,318
447,269;   43,165;   -1,487;   -0,318
447,857;   44,108;    2,240;   -1,773
448,445;   25,130;    2,149;    1,318
449,034;    8,770;    0,876;   -1,136
449,622;   16,149;    1,240;    3,500
450,210;  106,446;    3,149;    2,227
450,799;   67,644;    2,604;   -0,591
451,387;   61,681;    1,786;   -0,591
451,975;   55,330;   -1,305;    0,864
452,563;   84,958;    0,422;    2,318
453,151;   23,767;   -1,032;   -1,227
453,739;   25,118;   -1,577;    0,136
454,328;   65,005;    0,604;   -2,136
454,916;   44,710;    1,150;   -0,136
455,504;   60,939;    3,513;    1,227
456,092;   18,745;    2,150;   -1,591
456,679;    3,422;    0,604;    0,682
457,267;  188,820;    3,604;    1,045
457,855;   55,726;    3,241;    1,409
458,443;   -0,178;   -0,304;    1,682
459,031;   33,592;    1,332;    2,409
459,619;   27,569;   -3,577;    2,864
460,206;   -0,015;   -0,759;    2,045
460,794;    0,660;   -0,668;   -0,227
461,382;   16,398;    0,878;   -0,864
461,970;   15,297;    0,605;    1,864
462,557;   -1,547;    0,878;   -0,682
463,145;   22,916;   -0,304;   -1,682
463,732;  128,771;    2,514;   -1,045
464,320;   39,962;    1,514;   -3,045
464,907;   83,819;    0,423;   -0,773
465,495;   40,096;    2,696;   -1,227
466,082;   21,740;    2,060;   -0,045
466,670;   33,437;    2,605;    1,227
467,257;    5,227;    0,060;    2,045
467,844;   25,643;    1,514;    0,045
468,432;   15,710;   -0,031;    3,500
469,019;    8,316;    1,606;   -1,773
469,606;   48,066;    0,969;    3,682
470,193;   54,068;    2,151;    0,227
470,780;   31,345;    0,333;    0,864
471,368;   12,263;   -1,212;   -0,773
471,955;   38,852;    1,060;   -0,682
472,542;   25,711;   -0,303;   -1,136
473,129;   -0,607;   -0,485;    0,136
473,716;    3,917;    0,060;    0,591
474,303;   10,039;    1,333;   -0,864
474,890;   11,765;    2,333;   -0,500
475,477;   51,414;   -0,576;    0,409
476,064;   14,223;    0,697;   -1,591
476,650;   66,642;    2,152;    0,318
477,237;   22,551;    1,879;    0,955
477,824;   14,558;    3,879;    0,864
478,411;   -7,958;    0,606;   -0,318
478,997;   -9,787;    0,606;   -0,773
479,584;  -17,331;   -0,666;   -0,409
480,171;   25,302;    1,243;   -0,773
480,757;   43,268;   -0,848;    0,773
481,344;   12,055;    0,334;    0,409
481,931;  -14,433;   -0,393;    1,045
482,517;   22,317;    0,425;    0,318
483,104;   56,663;    1,334;    2,864
483,690;    7,437;    0,243;    0,045
484,276;    4,416;    0,698;    0,227
484,863;   84,489;    2,152;    1,136
485,449;   20,874;    0,152;    0,318
486,035;    2,486;   -0,666;   -0,136
486,622;   31,618;   -2,393;    0,045
487,208;    8,010;    1,334;    1,500
487,794;  -10,602;    0,971;    0,318
488,380;  -11,934;    0,698;   -1,409
488,967;  -13,062;   -1,120;   -0,409
489,553;  -11,758;   -1,029;   -1,409
490,139;   13,904;    0,971;    0,773
490,725;   -1,837;    0,789;   -0,227
491,311;    9,172;    1,516;    3,045
491,897;    3,218;   -0,665;    1,500
492,483;    6,982;    0,426;    1,227
493,069;  193,729;    5,426;    0,864
493,655;   63,662;    1,789;    0,682
494,241;   15,307;    1,517;   -0,955
494,826;   16,227;    0,335;   -1,045
495,412;   28,141;    0,335;   -0,682
495,998;    5,470;    0,971;   -0,318
496,584;   23,366;    2,244;    1,045
497,169;   32,803;    2,335;   -0,682
497,755;   11,987;    1,244;    1,227
498,341;   50,878;    2,153;    0,318
498,926;  102,301;    2,881;    1,955
499,512;   10,428;   -0,028;    2,955
500,097;    1,815;   -0,574;   -0,318
500,683;    9,812;   -0,028;    2,136
501,268;   -3,515;    1,881;   -0,955
501,854;    9,664;   -0,119;    1,227
502,439;    8,003;   -0,573;   -1,773
503,024;    1,691;    1,608;    0,500
503,610;   15,377;    1,335;   -0,682
504,195;    0,460;    1,245;    1,955
504,780;   37,364;    2,335;    1,227
505,366;   70,727;    4,063;    2,864
505,951;   32,200;   -1,119;    1,045
506,536;   10,022;    1,427;   -3,682
507,121;   28,661;    1,699;   -0,318
507,706;   16,980;   -0,392;    1,045
508,291;   -2,240;   -2,937;    1,136
508,876;   -3,935;   -0,482;    2,591
509,461;    5,379;    1,427;   -0,773
510,046;   21,959;   -0,391;    0,318
510,631;   28,152;   -0,119;   -0,773
511,216;    0,907;   -0,664;   -0,500
511,801;   23,881;   -0,755;    2,591
512,386;   24,179;    0,972;    0,500
512,971;   24,972;    0,427;    0,955
513,555;   31,130;    1,154;   -1,500
514,140;   19,061;    1,336;   -3,136
514,725;   65,002;    1,791;   -1,136
515,309;   32,091;    1,064;    0,318
515,894;    6,253;   -0,300;   -2,227
516,479;   13,497;    1,973;   -0,955
517,063;    9,904;    0,882;    1,227
517,648;    1,148;    0,155;   -1,136
518,232;   -7,458;   -1,300;   -1,409
518,817;   19,840;    1,337;    1,682
519,401;   51,743;    0,700;    0,591
519,985;   47,802;    2,700;    1,136
520,570;   12,083;   -0,118;   -1,955
521,154;   30,293;    0,064;    0,591
521,738;   78,086;    1,064;    2,409
522,323;   36,928;   -0,390;    1,682
522,907;   40,035;    2,428;   -0,136
523,491;   27,990;    1,155;    0,955
524,075;   31,925;    0,428;    0,591
524,659;  119,215;    0,973;    0,591
525,243;  110,827;    0,883;    0,409
525,827;  100,844;    0,883;   -0,045
526,411;  119,487;    1,155;   -0,136
526,995;  201,272;    0,337;    1,409
527,579;  271,204;    1,974;   -1,045
528,163;  257,546;    0,428;   -1,500
528,747;  368,105;    1,065;   -0,773
529,331;  362,670;    0,883;   -1,409
529,915;  271,491;    2,338;    0,955
530,499;  396,485;    0,247;    1,227
531,082;  598,082;    1,065;    1,591
531,666;  727,314;    0,520;    0,773
532,250;  664,949;    0,428;    2,682
532,833;  836,686;    0,610;    2,773
533,417;  703,813;    1,247;    0,864
534,001;  897,655;    0,429;   -0,318
534,584;  872,074;    1,974;    0,500
535,168;  728,498;    3,247;    1,409
535,751; 1210,334;    4,520;    0,045
536,334;  907,563;    4,520;   -0,409
536,918;  899,249;    1,974;    1,591
537,501;  944,555;    1,520;    1,318
538,085; 1053,026;    1,702;    1,045
538,668; 1136,052;    0,883;    2,409
539,251; 1583,623;    3,156;    3,773
539,834; 1374,107;    0,156;    0,773
540,418; 1529,815;    3,247;    4,318
541,001; 1749,778;    2,702;    1,773
541,584; 1543,403;    1,429;    2,227
542,167; 1647,972;    0,702;    2,955
542,750; 1561,116;    0,793;   -0,773
543,333; 1363,890;    1,429;    2,136
543,916; 1764,739;   -0,298;    2,500
544,499; 1714,251;    2,520;    0,227
545,082; 1833,201;    0,248;    3,591
545,665; 1812,447;   -0,207;    1,500
546,248; 1984,163;    0,520;   -0,318
546,830; 1933,172;   -1,752;    1,955
547,413; 2032,792;    0,157;   -0,773
547,996; 2180,078;    0,157;    0,500
548,579; 1985,425;   -0,843;    0,955
549,161; 2226,556;    0,884;    2,682
549,744; 2138,540;    0,612;    0,409
550,326; 2202,479;    0,885;   -1,136
550,909; 2569,417;    2,339;    0,591
551,492; 2378,842;    0,521;    0,227
552,074; 2389,999;   -0,024;   -1,318
552,657; 2554,464;    2,430;    0,045
553,239; 2382,995;   -3,024;   -0,773
553,821; 2371,688;   -1,570;    1,045
554,404; 2446,443;   -0,024;    1,136
554,986; 2601,082;    2,248;    1,045
555,568; 2609,432;    0,430;   -0,955
556,151; 2681,639;    4,067;   -0,227
556,733; 2484,096;   -1,388;   -0,864
557,315; 2540,769;    4,703;    0,500
557,897; 2319,157;    0,521;   -0,500
558,479; 2388,011;    1,703;    1,318
559,061; 2519,563;    1,067;   -0,864
559,643; 2678,343;   -0,297;    0,045
560,225; 2712,473;   -0,388;    2,864
560,807; 2651,161;    0,340;    0,318
561,389; 2546,521;   -1,206;    2,318
561,971; 2636,286;   -0,660;    2,136
562,553; 2701,129;    0,613;    1,591
563,135; 2773,361;    1,249;    1,136
563,717; 2947,067;    3,158;    1,136
564,298; 2946,317;    3,976;   -0,045
564,880; 2668,518;    0,340;   -1,409
565,462; 2620,790;    1,977;    1,318
566,043; 3089,834;   -0,933;    2,318
566,625; 3019,182;    4,067;    1,227
567,207; 2822,732;    0,704;    1,682
567,788; 2985,172;   -0,114;    1,500
568,370; 3219,914;   -1,841;   -0,500
568,951; 2994,093;   -0,569;    0,227
569,533; 3256,493;    0,977;   -0,500
570,114; 3429,614;   -0,296;    0,682
570,695; 3450,758;   -0,478;   -1,318
571,277; 3418,851;   -0,205;   -1,682
571,858; 3678,885;    2,704;   -1,136
572,439; 3841,135;    0,795;   -1,045
573,021; 3753,408;    0,432;   -2,773
573,602; 3895,390;    1,795;    0,318
574,183; 4039,585;   -0,114;    2,227
574,764; 4053,170;    2,068;    0,409
575,345; 4098,793;    0,250;   -0,136
575,926; 4208,500;    2,704;    0,136
576,507; 4277,466;    2,704;   -0,227
577,088; 4521,824;    1,704;    1,682
577,669; 4615,747;    1,704;    1,955
578,250; 4857,494;   -0,750;   -1,045
578,831; 4781,102;   -0,841;   -2,227
579,412; 4634,046;   -1,205;    0,955
579,993; 5100,450;    1,432;    0,227
580,573; 5165,834;   -0,023;   -0,955
581,154; 4629,131;    1,613;   -0,591
581,735; 4985,091;    0,341;    0,773
582,315; 4694,636;    0,523;    2,136
582,896; 4992,079;   -1,750;    1,227
583,477; 4821,084;    0,614;    1,227
584,057; 4909,536;    1,159;    0,955
584,638; 4976,359;   -2,750;    2,318
585,218; 5134,233;    2,886;    2,682
585,799; 5072,660;    1,977;   -0,227
586,379; 5050,824;    1,250;    1,591
586,959; 4816,322;    2,613;    0,318
587,540; 4665,040;    0,432;    2,227
588,120; 4539,112;   -1,113;   -0,045
588,700; 4325,127;    2,977;    2,136
589,281; 4642,733;    1,250;   -0,955
589,861; 4484,830;   -0,296;   -1,682
590,441; 4426,855;   -1,477;   -2,682
591,021; 4045,162;    1,432;   -2,591
591,601; 4301,904;    0,431;    0,500
592,181; 4432,938;   -1,296;   -0,773
592,761; 4053,871;    2,250;    1,409
593,341; 4178,393;    1,522;    0,045
593,921; 4149,456;   -0,569;    1,591
594,501; 4077,691;    1,250;    1,318
595,081; 4030,612;    0,522;   -0,318
