
Integration time [ms]:   0,050
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;   -2,455;    2,072;    0,318
218,552;   11,560;    0,254;   -0,773
219,151;    3,659;   -1,110;    0,955
219,750;    0,235;    0,890;   -0,227
220,349;   -0,731;   -2,292;    1,045
220,948;   20,575;    1,163;    1,136
221,548;    1,286;    0,617;    1,227
222,147;    4,032;   -1,292;   -0,409
222,746;   30,347;    1,254;   -0,955
223,345;    8,515;   -1,019;    0,500
223,944;   12,854;    1,163;    0,773
224,543;   13,744;    4,072;   -1,409
225,142;    4,182;    1,345;    0,136
225,741;   11,502;    1,163;    1,045
226,340;    5,038;    1,254;   -0,955
226,939;   19,456;    2,708;   -0,136
227,538;    7,733;    1,163;   -0,773
228,137;   26,055;    0,435;    0,864
228,735;   15,585;    0,435;    1,227
229,334;   -3,264;   -0,474;   -0,227
229,933;   24,686;    0,799;    0,591
230,532;   23,956;   -1,201;   -0,409
231,131;   37,110;    1,253;    0,318
231,729;   16,791;    1,163;   -2,318
232,328;    5,739;    0,435;   -1,500
232,927;    9,467;    4,526;   -0,500
233,525;    5,301;    0,981;    0,045
234,124;    7,314;    1,890;   -1,591
234,723;    0,256;    1,617;   -1,045
235,321;    0,224;    1,163;    0,136
235,920;    4,079;    2,526;   -1,227
236,518;   27,320;    1,072;    0,318
237,117;    6,842;    2,890;   -0,227
237,715;    9,473;    1,163;   -0,500
238,314;    6,184;    1,708;   -2,318
238,912;   27,552;    0,526;   -1,409
239,510;   14,400;    1,162;   -1,227
240,109;   29,713;   -0,474;    3,773
240,707;   23,603;   -0,474;    1,227
241,305;    4,261;   -0,383;    0,136
241,904;   15,079;   -0,292;   -2,045
242,502;   40,307;    3,253;   -0,227
243,100;   17,624;    3,344;   -0,955
243,698;    4,802;    2,799;    1,682
244,297;    8,388;   -0,656;    0,682
244,895;    7,557;   -0,474;   -2,318
245,493;   27,070;    2,981;   -0,591
246,091;   33,548;    5,163;   -1,318
246,689;   15,624;    2,163;    0,591
247,287;   13,240;   -0,019;   -1,136
247,885;    9,912;   -1,019;    1,227
248,483;    6,037;   -0,201;   -0,500
249,081;   16,836;    0,981;    1,591
249,679;   14,870;   -1,019;    1,682
250,277;    1,076;   -2,292;    0,864
250,875;   13,367;    0,617;   -1,045
251,473;    4,590;   -0,019;    0,500
252,071;   15,492;   -0,383;    1,045
252,669;    6,126;   -1,565;    0,318
253,267;    0,287;    1,618;    0,773
253,864;    3,331;    0,617;    0,682
254,462;   21,047;    1,526;    1,591
255,060;    0,879;    0,072;    1,318
255,658;   -0,965;   -3,292;   -0,136
256,255;    5,679;   -0,201;   -2,045
256,853;   16,275;    2,345;    1,409
257,451;    5,493;    1,981;    1,864
258,048;   68,053;    2,072;    1,864
258,646;   26,668;    0,436;   -1,045
259,243;   37,912;    2,981;    2,227
259,841;   20,227;    1,799;    0,318
260,438;    5,195;    0,254;    0,864
261,036;   16,499;    0,617;    1,409
261,633;    3,793;    1,526;    2,227
262,231;    0,631;   -0,110;   -0,045
262,828;    0,118;   -0,383;    1,136
263,425;    2,931;   -1,928;   -0,591
264,023;    1,879;    1,436;    0,045
264,620;   13,546;    1,526;   -0,318
265,217;   22,960;    2,890;    3,136
265,815;    7,714;    2,527;    2,136
266,412;   12,718;    0,072;    0,136
267,009;    7,024;    0,526;    0,773
267,606;   20,032;    0,345;   -0,955
268,203;    5,111;   -0,383;   -0,591
268,801;    6,207;   -0,474;    0,591
269,398;   -1,219;   -0,564;    2,500
269,995;   12,755;    0,890;    1,591
270,592;   13,377;    0,799;   -0,500
271,189;    4,695;    1,981;    0,409
271,786;   -1,230;    2,072;    1,227
272,383;   17,621;   -0,383;    0,227
272,980;    6,958;    1,617;    0,318
273,577;    5,011;    2,162;    1,227
274,174;    5,077;    1,435;    2,591
274,771;   15,126;    1,890;   -0,773
275,367;   75,632;    3,253;    1,409
275,964;   29,918;   -0,565;   -0,500
276,561;    7,900;   -2,474;   -1,045
277,158;   -0,948;    1,799;   -1,773
277,755;   25,836;   -0,110;    0,409
278,351;   14,835;    0,436;   -1,500
278,948;   16,088;   -0,201;    0,045
279,545;   11,726;    0,527;    2,318
280,141;   24,341;    1,254;   -2,045
280,738;   29,732;    2,435;   -0,136
281,334;    9,236;   -0,383;    0,591
281,931;    0,648;    2,890;   -1,318
282,528;   16,485;    4,072;   -0,500
283,124;   18,047;    3,345;   -0,500
283,721;   18,950;    0,709;    1,409
284,317;    4,037;    0,163;    2,500
284,913;   15,976;   -0,110;    0,591
285,510;   26,430;    2,890;   -0,318
286,106;   24,134;    2,345;   -0,955
286,703;   11,673;    0,072;    1,955
287,299;    3,046;    1,254;   -0,591
287,895;    5,006;    0,890;   -1,045
288,491;    3,145;    0,163;    2,136
289,088;    7,460;    0,163;    2,409
289,684;   12,581;    2,890;    1,500
290,280;   28,931;    1,890;    0,682
290,876;   22,435;    0,163;    5,500
291,472;   15,421;    2,163;    2,227
292,068;   21,074;    1,254;    0,227
292,665;    7,682;   -0,564;    0,773
293,261;    0,726;   -1,292;    2,136
293,857;   14,537;    4,072;    2,136
294,453;    9,034;   -0,928;    0,955
295,049;   30,561;    0,253;    1,955
295,644;   14,896;   -1,292;    0,136
296,240;    8,447;    0,162;   -0,136
296,836;    9,835;   -0,747;    0,318
297,432;   20,563;    2,980;   -0,500
298,028;   15,483;    0,435;    0,773
298,624;    9,154;    0,889;    1,864
299,220;    7,374;    0,435;    0,591
299,815;    6,933;    0,526;   -0,409
300,411;   16,833;    0,435;    1,773
301,007;   15,800;    1,889;    0,227
301,602;    3,679;    2,071;   -2,318
302,198;   29,555;    1,435;   -0,773
302,794;   12,414;    1,526;   -0,500
303,389;    6,096;    1,071;    1,045
303,985;    5,774;    1,253;    1,409
304,580;   27,944;    0,889;    1,591
305,176;   10,556;    0,344;    0,136
305,771;   -5,755;   -0,929;   -1,227
306,367;   58,893;    3,071;    0,136
306,962;   25,407;    2,889;    1,500
307,558;   28,124;    2,435;    0,136
308,153;   13,480;   -0,383;   -1,136
308,748;    3,473;    0,162;    1,682
309,344;   40,989;    0,253;   -1,318
309,939;   32,946;    2,071;   -1,318
310,534;   10,922;   -2,020;   -1,682
311,130;    8,772;   -0,656;   -2,500
311,725;    3,350;    0,526;   -0,500
312,320;    7,796;    1,253;    0,045
312,915;   19,029;    2,890;   -1,045
313,510;   45,097;    0,526;   -0,500
314,105;   14,134;   -3,565;    1,409
314,700;   -0,197;   -1,656;   -1,045
315,295;    8,489;   -0,020;    0,045
315,890;    2,648;   -0,292;    0,864
316,485;   11,471;    0,253;   -0,318
317,080;    4,256;   -0,929;    1,591
317,675;   42,084;    3,071;   -0,682
318,270;   94,541;    6,889;    3,318
318,865;   49,617;    2,435;    3,045
319,460;   26,038;   -1,565;    0,591
320,055;    4,836;   -2,565;   -1,227
320,650;    5,572;   -1,838;   -0,591
321,244;    6,732;    0,889;   -1,409
321,839;    8,940;    0,980;   -0,227
322,434;   10,159;   -0,111;   -1,591
323,029;    4,169;   -0,474;    1,591
323,623;    2,564;    0,798;    0,773
324,218;   35,788;    2,707;    1,409
324,812;   19,793;    0,889;    1,591
325,407;   11,947;   -0,929;    2,045
326,002;   42,518;    0,526;   -0,409
326,596;   24,575;   -0,656;    1,318
327,191;    6,532;   -0,383;   -1,045
327,785;    6,939;   -0,747;   -0,227
328,379;    4,264;   -0,383;    0,136
328,974;    6,088;    1,798;   -3,955
329,568;   12,177;    2,889;   -2,409
330,163;   27,205;    2,435;    1,045
330,757;    5,876;    0,253;    1,591
331,351;    1,166;   -0,292;    0,682
331,945;    1,853;   -0,383;    1,409
332,540;   12,182;    1,617;   -0,591
333,134;   13,174;    3,344;    0,773
333,728;   12,267;    2,799;    0,318
334,322;    0,511;    0,889;   -0,864
334,916;   -0,934;    0,344;    0,955
335,510;   14,322;   -0,111;   -0,136
336,105;   12,895;   -0,929;    1,591
336,699;    1,864;   -1,292;    0,591
337,293;   11,666;    1,071;    0,318
337,887;    6,892;    0,071;    1,955
338,481;   16,808;    2,980;    0,591
339,074;   34,323;    2,071;    2,682
339,668;   25,605;   -0,110;    1,227
340,262;  137,286;    7,708;    3,227
340,856;   48,397;    1,708;   -0,682
341,450;    8,439;    0,708;    1,864
342,044;   13,939;    1,799;    0,136
342,637;   25,349;    1,162;   -2,136
343,231;    8,504;   -1,474;    0,682
343,825;    2,485;   -0,747;   -0,591
344,419;    5,309;   -0,474;    0,500
345,012;  100,903;    2,889;    4,045
345,606;   56,987;   -0,656;    1,591
346,199;   12,155;   -0,111;   -0,227
346,793;   24,619;    2,525;    2,045
347,386;    8,136;    0,889;   -1,136
347,980;    1,166;   -0,838;   -0,045
348,573;    5,914;   -1,748;    0,409
349,167;   80,996;    6,161;    4,773
349,760;   38,213;    2,252;    2,682
350,354;   24,767;    1,616;    1,136
350,947;   23,732;    2,798;    1,682
351,540;   15,615;    0,616;   -1,409
352,134;    1,037;   -1,111;    1,136
352,727;    4,998;   -0,657;    1,136
353,320;    6,482;    2,343;    0,591
353,913;   -5,511;   -1,929;    1,864
354,507;   16,930;    0,434;   -1,227
355,100;    3,292;    0,071;    0,864
355,693;  102,722;    4,798;    2,409
356,286;   39,021;    0,980;    2,773
356,879;   15,880;   -0,475;    1,227
357,472;   15,386;    0,980;    1,500
358,065;   19,317;    3,161;    2,500
358,658;    2,229;    0,798;    2,318
359,251;    1,987;    0,252;   -0,591
359,844;   21,452;    0,343;   -1,136
360,437;   31,499;    0,252;    0,045
361,030;   10,618;    0,525;   -0,682
361,623;   11,662;    0,434;    0,318
362,215;   48,457;    0,979;    2,045
362,808;   11,186;   -2,293;   -1,682
363,401;    6,533;    0,798;    0,136
363,994;   56,117;    3,252;   -1,500
364,586;   15,129;    0,888;   -1,500
365,179;   13,494;   -0,203;   -1,136
365,772;   -1,373;   -0,930;    2,045
366,364;   12,107;    1,524;   -3,227
366,957;   13,399;    1,342;   -0,045
367,549;    8,855;   -0,203;   -0,864
368,142;   10,106;    0,978;   -1,500
368,734;    5,159;    2,523;   -2,136
369,327;   -1,406;    2,341;   -0,500
369,919;    4,898;   -1,659;    0,409
370,512;    7,345;   -1,023;   -0,500
371,104;   75,106;    2,704;    1,591
371,696;   73,903;    1,703;   -0,955
372,289;   34,927;    0,157;    1,136
372,881;   20,544;    1,156;    1,318
373,473;    0,020;    4,064;    1,136
374,066;   13,521;    1,336;    0,500
374,658;   13,007;    0,879;    1,136
375,250;    3,391;   -1,668;   -1,409
375,842;    9,418;   -0,124;   -0,045
376,434;   -4,758;   -2,762;   -0,409
377,026;    0,597;   -1,855;   -2,500
377,618;   19,400;    0,779;   -0,682
378,210;    2,195;    3,141;   -1,955
378,802;    8,831;    3,412;   -0,591
379,394;  154,726;    3,411;    0,682
379,986;   55,393;    1,138;   -0,955
380,578;   18,047;    1,410;    0,773
381,170;  112,365;    0,320;    0,045
381,762;   72,899;   -0,224;    1,409
382,354;   43,521;   -0,223;   -1,318
382,945;   17,468;    0,870;    0,318
383,537;    3,355;    1,144;   -1,955
384,129;    1,942;    0,963;   -1,136
384,721;   34,451;    0,418;    0,955
385,312;   20,876;   -1,399;   -0,955
385,904;   44,226;   -0,945;    1,591
386,496;   26,157;    0,691;    1,045
387,087;   78,853;    0,418;    2,500
387,679;   48,316;   -0,401;    0,045
388,270;   33,779;   -2,401;    2,045
388,862;   28,758;   -0,401;   -0,318
389,453;   31,968;    1,054;    1,045
390,045;   26,417;    3,236;   -2,682
390,636;   -7,186;    0,144;   -0,591
391,227;   16,793;    2,054;   -0,045
391,819;    2,782;    0,781;    0,773
392,410;  100,147;    0,600;    0,045
393,001;   24,519;    1,600;   -1,591
393,593;   34,209;    0,600;   -0,045
394,184;   45,731;    0,873;   -0,409
394,775;   19,115;    1,146;    2,136
395,366;   -2,444;    1,782;    0,773
395,957;   35,819;   -2,400;    0,136
396,548;    7,311;    1,054;    2,682
397,139;   44,421;    2,236;    0,591
397,730;   15,338;    0,873;    0,955
398,321;   23,799;    0,509;    0,955
398,912;   10,745;   -0,764;    0,136
399,503;   11,083;   -1,945;   -1,409
400,094;   11,426;   -1,582;    1,682
400,685;   12,288;    3,600;    0,045
401,276;    4,164;   -0,400;   -0,955
401,867;   -0,816;   -1,127;    0,773
402,458;  -17,781;    1,509;   -2,318
403,048;   19,383;    0,146;    0,591
403,639;   12,178;    1,509;    0,864
404,230;   44,510;    0,691;    0,318
404,821;   62,447;   -0,127;    0,045
405,411;   32,457;   -0,763;   -2,591
406,002;    5,874;    3,237;   -1,136
406,592;   97,895;    2,691;    0,045
407,183;   43,409;    0,328;   -1,500
407,774;   36,567;    1,419;   -0,136
408,364;   10,969;    2,600;    0,409
408,954;   49,678;   -0,036;    1,227
409,545;   46,814;    1,873;    1,045
410,135;   33,973;   -1,581;    0,500
410,726;   13,839;    0,783;    0,318
411,316;   91,370;    2,237;    0,773
411,906;   30,442;    0,146;   -0,409
412,497;   32,786;   -0,490;   -0,045
413,087;   13,463;    0,783;   -0,227
413,677;   -4,428;   -2,490;    3,864
414,267;    0,778;   -1,035;    1,409
414,857;  -10,312;    0,419;    4,227
415,448;   -5,909;   -0,763;    0,500
416,038;   -4,281;   -2,945;   -0,591
416,628;    8,344;    0,965;    0,409
417,218;   23,918;   -1,762;    3,318
417,808;   81,829;    0,965;   -0,409
418,398;   40,304;   -1,035;    2,682
418,988;    1,557;   -2,217;    0,591
419,578;   43,568;    3,601;    1,409
420,168;   18,291;    0,692;   -0,955
420,757;   56,369;    0,964;   -1,500
421,347;   12,533;    1,601;   -0,227
421,937;    8,492;    3,329;    1,409
422,527;   50,783;    2,602;   -0,773
423,116;  118,021;    2,692;   -0,045
423,706;   19,125;    2,965;    0,318
424,296;    2,821;    1,601;    0,682
424,885;   40,912;    1,510;   -3,045
425,475;   27,325;    1,147;   -2,864
426,065;   -0,791;   -1,489;   -0,318
426,654;   -6,604;    0,329;   -0,318
427,244;   82,483;    1,147;    1,409
427,833;   62,375;    1,056;   -0,500
428,423;   28,312;    0,147;    1,136
429,012;   23,819;    2,420;   -1,136
429,601;   64,313;    2,057;    0,136
430,191;   22,918;    2,511;    4,318
430,780;   -2,480;   -1,671;   -0,409
431,369;   54,510;    1,329;   -0,045
431,959;   20,865;    1,693;    0,500
432,548;   -1,629;   -1,398;   -0,045
433,137;  -13,535;    0,329;   -1,318
433,726;    6,690;    0,148;    0,500
434,315;   11,824;    0,148;    2,409
434,905;   51,627;    0,693;    1,409
435,494;   43,778;    3,148;    0,955
436,083;   10,489;    1,420;   -0,955
436,672;   44,311;    1,148;    0,500
437,261;   25,917;    0,512;   -1,955
437,850;   93,394;   -1,125;    0,682
438,439;  125,596;    2,239;    1,955
439,027;  181,810;    3,421;    1,773
439,616;  125,396;    2,239;    1,227
440,205;   30,189;    0,057;   -2,136
440,794;   21,291;   -0,306;   -0,045
441,383;    7,944;    1,603;   -0,591
441,971;    2,246;   -0,306;    0,591
442,560;    6,530;    0,603;   -1,773
443,149;  -20,665;    3,060;   -1,318
443,737;  -14,021;    0,968;   -2,318
444,326;   -0,696;    0,331;    0,318
444,915;   10,777;   -1,851;    0,864
445,503;   21,517;    0,058;   -0,318
446,092;  146,185;    7,876;    2,136
446,680;  101,780;    1,876;    0,318
447,269;   41,459;   -1,487;   -0,318
447,857;   44,131;    2,240;   -1,773
448,445;   29,062;    2,149;    1,318
449,034;    8,793;    0,876;   -1,136
449,622;   14,808;    1,240;    3,500
450,210;  107,744;    3,149;    2,227
450,799;   70,124;    2,604;   -0,591
451,387;   67,344;    1,786;   -0,591
451,975;   57,265;   -1,305;    0,864
452,563;   88,164;    0,422;    2,318
453,151;   27,157;   -1,032;   -1,227
453,739;   24,147;   -1,577;    0,136
454,328;   59,487;    0,604;   -2,136
454,916;   40,375;    1,150;   -0,136
455,504;   61,513;    3,513;    1,227
456,092;   21,408;    2,150;   -1,591
456,679;    3,359;    0,604;    0,682
457,267;  186,667;    3,604;    1,045
457,855;   53,028;    3,241;    1,409
458,443;   -4,056;   -0,304;    1,682
459,031;   34,258;    1,332;    2,409
459,619;   26,598;   -3,577;    2,864
460,206;    2,560;   -0,759;    2,045
460,794;   -0,674;   -0,668;   -0,227
461,382;    7,157;    0,878;   -0,864
461,970;   17,147;    0,605;    1,864
462,557;   -0,969;    0,878;   -0,682
463,145;   23,310;   -0,304;   -1,682
463,732;  129,167;    2,514;   -1,045
464,320;   43,269;    1,514;   -3,045
464,907;   88,217;    0,423;   -0,773
465,495;   39,133;    2,696;   -1,227
466,082;   21,319;    2,060;   -0,045
466,670;   32,472;    2,605;    1,227
467,257;    3,535;    0,060;    2,045
467,844;   32,133;    1,514;    0,045
468,432;   16,927;   -0,031;    3,500
469,019;    7,445;    1,606;   -1,773
469,606;   50,738;    0,969;    3,682
470,193;   52,197;    2,151;    0,227
470,780;   26,563;    0,333;    0,864
471,368;    6,391;   -1,212;   -0,773
471,955;   44,162;    1,060;   -0,682
472,542;   29,931;   -0,303;   -1,136
473,129;   -1,296;   -0,485;    0,136
473,716;    0,318;    0,060;    0,591
474,303;    9,985;    1,333;   -0,864
474,890;   10,987;    2,333;   -0,500
475,477;   45,364;   -0,576;    0,409
476,064;   14,902;    0,697;   -1,591
476,650;   63,592;    2,152;    0,318
477,237;   20,865;    1,879;    0,955
477,824;   17,417;    3,879;    0,864
478,411;   -4,281;    0,606;   -0,318
478,997;  -13,290;    0,606;   -0,773
479,584;  -13,288;   -0,666;   -0,409
480,171;   26,891;    1,243;   -0,773
480,757;   37,312;   -0,848;    0,773
481,344;    7,644;    0,334;    0,409
481,931;  -15,658;   -0,393;    1,045
482,517;   21,181;    0,425;    0,318
483,104;   54,162;    1,334;    2,864
483,690;    7,208;    0,243;    0,045
484,276;   -2,811;    0,698;    0,227
484,863;   73,806;    2,152;    1,136
485,449;   23,739;    0,152;    0,318
486,035;    5,078;   -0,666;   -0,136
486,622;   32,209;   -2,393;    0,045
487,208;   10,056;    1,334;    1,500
487,794;  -10,464;    0,971;    0,318
488,380;   -9,977;    0,698;   -1,409
488,967;  -15,558;   -1,120;   -0,409
489,553;   -8,072;   -1,029;   -1,409
490,139;   10,499;    0,971;    0,773
490,725;    1,212;    0,789;   -0,227
491,311;    7,221;    1,516;    3,045
491,897;    1,995;   -0,665;    1,500
492,483;    7,305;    0,426;    1,227
493,069;  188,596;    5,426;    0,864
493,655;   66,440;    1,789;    0,682
494,241;   11,176;    1,517;   -0,955
494,826;    8,912;    0,335;   -1,045
495,412;   29,827;    0,335;   -0,682
495,998;    9,794;    0,971;   -0,318
496,584;   21,145;    2,244;    1,045
497,169;   30,763;    2,335;   -0,682
497,755;   12,313;    1,244;    1,227
498,341;   51,203;    2,153;    0,318
498,926;  102,080;    2,881;    1,955
499,512;   10,939;   -0,028;    2,955
500,097;    0,233;   -0,574;   -0,318
500,683;    8,685;   -0,028;    2,136
501,268;    4,357;    1,881;   -0,955
501,854;    9,264;   -0,119;    1,227
502,439;    7,787;   -0,573;   -1,773
503,024;    0,292;    1,608;    0,500
503,610;    8,160;    1,335;   -0,682
504,195;    2,789;    1,245;    1,955
504,780;   32,783;    2,335;    1,227
505,366;   68,963;    4,063;    2,864
505,951;   34,076;   -1,119;    1,045
506,536;   10,716;    1,427;   -3,682
507,121;   24,627;    1,699;   -0,318
507,706;   15,491;   -0,392;    1,045
508,291;   -1,818;   -2,937;    1,136
508,876;   -6,420;   -0,482;    2,591
509,461;    4,802;    1,427;   -0,773
510,046;   15,291;   -0,391;    0,318
510,631;   24,666;   -0,119;   -0,773
511,216;    0,058;   -0,664;   -0,500
511,801;   20,121;   -0,755;    2,591
512,386;   18,329;    0,972;    0,500
512,971;   21,397;    0,427;    0,955
513,555;   28,008;    1,154;   -1,500
514,140;   18,212;    1,336;   -3,136
514,725;   66,700;    1,791;   -1,136
515,309;   30,517;    1,064;    0,318
515,894;    3,405;   -0,300;   -2,227
516,479;   11,559;    1,973;   -0,955
517,063;   11,784;    0,882;    1,227
517,648;    3,846;    0,155;   -1,136
518,232;  -11,576;   -1,300;   -1,409
518,817;   19,268;    1,337;    1,682
519,401;   46,625;    0,700;    0,591
519,985;   44,411;    2,700;    1,136
520,570;   10,421;   -0,118;   -1,955
521,154;   36,359;    0,064;    0,591
521,738;   78,517;    1,064;    2,409
522,323;   39,266;   -0,390;    1,682
522,907;   44,284;    2,428;   -0,136
523,491;   27,876;    1,155;    0,955
524,075;   29,265;    0,428;    0,591
524,659;  121,281;    0,973;    0,591
525,243;  117,075;    0,883;    0,409
525,827;  102,548;    0,883;   -0,045
526,411;  126,281;    1,155;   -0,136
526,995;  205,794;    0,337;    1,409
527,579;  271,000;    1,974;   -1,045
528,163;  257,888;    0,428;   -1,500
528,747;  374,811;    1,065;   -0,773
529,331;  361,921;    0,883;   -1,409
529,915;  270,470;    2,338;    0,955
530,499;  402,919;    0,247;    1,227
531,082;  614,878;    1,065;    1,591
531,666;  734,385;    0,520;    0,773
532,250;  677,382;    0,428;    2,682
532,833;  849,666;    0,610;    2,773
533,417;  722,702;    1,247;    0,864
534,001;  897,728;    0,429;   -0,318
534,584;  872,602;    1,974;    0,500
535,168;  733,662;    3,247;    1,409
535,751; 1222,769;    4,520;    0,045
536,334;  921,271;    4,520;   -0,409
536,918;  904,776;    1,974;    1,591
537,501;  949,901;    1,520;    1,318
538,085; 1065,463;    1,702;    1,045
538,668; 1144,307;    0,883;    2,409
539,251; 1591,969;    3,156;    3,773
539,834; 1392,089;    0,156;    0,773
540,418; 1543,889;    3,247;    4,318
541,001; 1760,943;    2,702;    1,773
541,584; 1573,753;    1,429;    2,227
542,167; 1656,047;    0,702;    2,955
542,750; 1571,464;    0,793;   -0,773
543,333; 1381,785;    1,429;    2,136
543,916; 1772,906;   -0,298;    2,500
544,499; 1717,418;    2,520;    0,227
545,082; 1841,369;    0,248;    3,591
545,665; 1815,614;   -0,207;    1,500
546,248; 1981,240;    0,520;   -0,318
546,830; 1940,794;   -1,752;    1,955
547,413; 2050,961;    0,157;   -0,773
547,996; 2203,338;    0,157;    0,500
548,579; 1994,777;   -0,843;    0,955
549,161; 2234,454;    0,884;    2,682
549,744; 2150,075;    0,612;    0,409
550,326; 2206,560;    0,885;   -1,136
550,909; 2577,135;    2,339;    0,591
551,492; 2394,286;    0,521;    0,227
552,074; 2400,627;   -0,024;   -1,318
552,657; 2555,000;    2,430;    0,045
553,239; 2403,987;   -3,024;   -0,773
553,821; 2375,133;   -1,570;    1,045
554,404; 2430,253;   -0,024;    1,136
554,986; 2599,528;    2,248;    1,045
555,568; 2607,060;    0,430;   -0,955
556,151; 2688,359;    4,067;   -0,227
556,733; 2504,724;   -1,388;   -0,864
557,315; 2546,672;    4,703;    0,500
557,897; 2321,241;    0,521;   -0,500
558,479; 2392,368;    1,703;    1,318
559,061; 2536,103;    1,067;   -0,864
559,643; 2683,973;   -0,297;    0,045
560,225; 2714,919;   -0,388;    2,864
560,807; 2687,246;    0,340;    0,318
561,389; 2575,242;   -1,206;    2,318
561,971; 2644,464;   -0,660;    2,136
562,553; 2691,487;    0,613;    1,591
563,135; 2781,537;    1,249;    1,136
563,717; 2959,426;    3,158;    1,136
564,298; 2952,494;    3,976;   -0,045
564,880; 2681,879;    0,340;   -1,409
565,462; 2660,879;    1,977;    1,318
566,043; 3102,376;   -0,933;    2,318
566,625; 3042,360;    4,067;    1,227
567,207; 2846,728;    0,704;    1,682
567,788; 3019,351;   -0,114;    1,500
568,370; 3231,822;   -1,841;   -0,500
568,951; 2999,272;   -0,569;    0,227
569,533; 3267,583;    0,977;   -0,500
570,114; 3422,883;   -0,296;    0,682
570,695; 3482,120;   -0,478;   -1,318
571,277; 3449,487;   -0,205;   -1,682
571,858; 3689,974;    2,704;   -1,136
572,439; 3840,133;    0,795;   -1,045
573,021; 3768,227;    0,432;   -2,773
573,602; 3933,300;    1,795;    0,318
574,183; 4085,040;   -0,114;    2,227
574,764; 4069,262;    2,068;    0,409
575,345; 4123,977;    0,250;   -0,136
575,926; 4215,410;    2,704;    0,136
576,507; 4299,193;    2,704;   -0,227
577,088; 4534,643;    1,704;    1,682
577,669; 4622,658;    1,704;    1,955
578,250; 4889,313;   -0,750;   -1,045
578,831; 4784,650;   -0,841;   -2,227
579,412; 4671,774;   -1,205;    0,955
579,993; 5127,270;    1,432;    0,227
580,573; 5197,472;   -0,023;   -0,955
581,154; 4647,133;    1,613;   -0,591
581,735; 5012,910;    0,341;    0,773
582,315; 4748,001;    0,523;    2,136
582,896; 5021,080;   -1,750;    1,227
583,477; 4825,177;    0,614;    1,227
584,057; 4933,628;    1,159;    0,955
584,638; 5019,906;   -2,750;    2,318
585,218; 5150,779;    2,886;    2,682
585,799; 5114,207;    1,977;   -0,227
586,379; 5102,915;    1,250;    1,591
586,959; 4857,323;    2,613;    0,318
587,540; 4695,770;    0,432;    2,227
588,120; 4553,752;   -1,113;   -0,045
588,700; 4353,948;    2,977;    2,136
589,281; 4632,098;    1,250;   -0,955
589,861; 4529,105;   -0,296;   -1,682
590,441; 4451,220;   -1,477;   -2,682
591,021; 4072,800;    1,432;   -2,591
591,601; 4296,267;    0,431;    0,500
592,181; 4438,211;   -1,296;   -0,773
592,761; 4071,602;    2,250;    1,409
593,341; 4206,848;    1,522;    0,045
593,921; 4191,910;   -0,569;    1,591
594,501; 4095,238;    1,250;    1,318
595,081; 4046,885;    0,522;   -0,318
