
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;  633,784;   -0,178;    0,318
218,552;  862,785;    1,368;   -0,773
219,151;  764,643;    0,277;    0,955
219,750;  763,899;    0,004;   -0,227
220,349;  893,940;   -0,451;    1,045
220,948;  959,677;   -1,360;    1,136
221,548;  980,508;    0,913;    1,227
222,147; 1086,626;   -0,087;   -0,409
222,746; 1358,493;   -0,451;   -0,955
223,345; 1232,679;    0,731;    0,500
223,944; 1246,362;   -0,451;    0,773
224,543; 1423,989;    1,004;   -1,409
225,142; 1529,209;    0,094;    0,136
225,741; 1427,700;   -0,814;    1,045
226,340; 1443,371;   -0,451;   -0,955
226,939; 1874,533;   -0,996;   -0,136
227,538; 1844,365;   -0,360;   -0,773
228,137; 1985,860;   -0,814;    0,864
228,735; 2115,587;   -0,541;    1,227
229,334; 1877,313;   -0,905;   -0,227
229,933; 2243,739;    0,459;    0,591
230,532; 2349,730;    1,186;   -0,409
231,131; 2406,118;    1,732;    0,318
231,729; 2530,190;   -2,450;   -2,318
232,328; 2630,521;   -0,723;   -1,500
232,927; 2713,902;    1,004;   -0,500
233,525; 2831,418;    3,640;    0,045
234,124; 3032,063;    2,368;   -1,591
234,723; 3034,705;    0,913;   -1,045
235,321; 3182,141;    2,277;    0,136
235,920; 3410,736;    1,186;   -1,227
236,518; 3646,990;    3,459;    0,318
237,117; 3822,205;    0,004;   -0,227
237,715; 3979,556;    0,640;   -0,500
238,314; 4019,005;   -0,087;   -2,318
238,912; 4121,763;   -0,723;   -1,409
239,510; 4166,851;    0,459;   -1,227
240,109; 4350,290;    0,004;    3,773
240,707; 4383,718;   -0,996;    1,227
241,305; 4730,935;    0,550;    0,136
241,904; 4934,208;   -0,178;   -2,045
242,502; 4892,937;   -0,632;   -0,227
243,100; 4872,191;   -0,087;   -0,955
243,698; 5102,086;    0,732;    1,682
244,297; 5260,768;   -0,632;    0,682
244,895; 5118,140;   -0,269;   -2,318
245,493; 5425,571;    2,186;   -0,591
246,091; 5479,447;    1,368;   -1,318
246,689; 5483,991;    1,004;    0,591
247,287; 5614,142;    0,822;   -1,136
247,885; 5901,884;   -1,451;    1,227
248,483; 6030,202;    1,822;   -0,500
249,081; 6137,140;    0,185;    1,591
249,679; 6266,350;   -0,178;    1,682
250,277; 6558,606;   -1,723;    0,864
250,875; 6543,737;   -1,087;   -1,045
251,473; 6581,237;   -1,178;    0,500
252,071; 6768,202;    1,459;    1,045
252,669; 6901,362;   -1,814;    0,318
253,267; 7154,750;   -0,087;    0,773
253,864; 7103,142;   -0,360;    0,682
254,462; 6964,427;    1,640;    1,591
255,060; 6922,333;   -0,269;    1,318
255,658; 7249,453;    0,822;   -0,136
256,255; 7674,414;    0,186;   -2,045
256,853; 7550,248;   -0,269;    1,409
257,451; 7547,751;    0,822;    1,864
258,048; 7800,657;    1,822;    1,864
258,646; 7597,881;    1,731;   -1,045
259,243; 7795,975;   -0,087;    2,227
259,841; 7855,241;   -0,814;    0,318
260,438; 7727,763;   -0,087;    0,864
261,036; 8429,436;   -1,905;    1,409
261,633; 8330,818;   -0,087;    2,227
262,231; 8089,117;    2,731;   -0,045
262,828; 8162,521;   -0,905;    1,136
263,425; 8237,928;    0,913;   -0,591
264,023; 8503,514;    0,186;    0,045
264,620; 8016,880;   -0,360;   -0,318
265,217; 8353,635;   -2,087;    3,136
265,815; 8489,230;   -1,905;    2,136
266,412; 8278,364;    0,731;    0,136
267,009; 8303,660;   -1,451;    0,773
267,606; 8222,154;    0,822;   -0,955
268,203; 8209,378;   -0,269;   -0,591
268,801; 8506,482;    1,731;    0,591
269,398; 8801,189;   -0,360;    2,500
269,995; 8744,340;    0,277;    1,591
270,592; 8539,343;   -0,632;   -0,500
271,189; 8726,765;    0,186;    0,409
271,786; 8841,050;   -0,632;    1,227
272,383; 8679,074;   -1,087;    0,227
272,980; 8888,631;    0,277;    0,318
273,577; 9347,425;    0,004;    1,227
274,174; 8917,368;    0,822;    2,591
274,771; 8902,634;   -0,814;   -0,773
275,367; 9001,425;    2,277;    1,409
275,964; 8949,313;    0,731;   -0,500
276,561; 9095,818;    1,549;   -1,045
277,158; 9314,440;    0,095;   -1,773
277,755; 9435,958;    2,185;    0,409
278,351; 8839,608;   -0,451;   -1,500
278,948; 9140,745;   -0,815;    0,045
279,545; 9142,221;   -1,360;    2,318
280,141; 9751,839;   -1,723;   -2,045
280,738; 9615,087;   -0,451;   -0,136
281,334; 9854,917;   -1,633;    0,591
281,931; 9226,456;   -0,087;   -1,318
282,528; 9373,846;    0,822;   -0,500
283,124;10075,154;   -1,087;   -0,500
283,721; 9951,089;   -0,451;    1,409
284,317; 9761,700;    0,185;    2,500
284,913;10305,788;   -1,360;    0,591
285,510;10501,788;    0,640;   -0,318
286,106;10505,838;   -2,269;   -0,955
286,703;10131,894;   -0,360;    1,955
287,299;10328,696;   -1,451;   -0,591
287,895;10556,819;    0,822;   -1,045
288,491;11115,189;    0,186;    2,136
289,088;10830,711;   -2,360;    2,409
289,684;10908,907;   -1,723;    1,500
290,280;10909,928;    0,368;    0,682
290,876;10996,757;    1,822;    5,500
291,472;10888,562;    1,276;    2,227
292,068;11008,022;    1,367;    0,227
292,665;10698,786;    2,095;    0,773
293,261;10349,312;    0,276;    2,136
293,857;10744,654;    2,913;    2,136
294,453;10679,556;    3,550;    0,955
295,049;10549,395;   -0,268;    1,955
295,644;10578,385;    0,095;    0,136
296,240;10493,160;   -0,905;   -0,136
296,836;10550,872;   -0,995;    0,318
297,432;10826,252;    1,096;   -0,500
298,028;10850,677;    0,732;    0,773
298,624;11251,510;    1,459;    1,864
299,220;11523,564;    2,368;    0,591
299,815;11138,270;    1,005;   -0,409
300,411;10955,759;    0,914;    1,773
301,007;10954,039;    1,368;    0,227
301,602;11017,752;   -0,541;   -2,318
302,198;11205,668;    0,732;   -0,773
302,794;11575,622;    1,187;   -0,500
303,389;11671,533;   -1,177;    1,045
303,985;11701,050;    0,550;    1,409
304,580;11698,803;    1,459;    1,591
305,176;11656,183;   -3,086;    0,136
305,771;11583,220;   -1,268;   -1,227
306,367;11439,286;    4,095;    0,136
306,962;11771,479;    0,641;    1,500
307,558;11507,963;   -0,450;    0,136
308,153;11439,729;    1,095;   -1,136
308,748;11697,694;   -0,814;    1,682
309,344;11624,316;   -0,632;   -1,318
309,939;11683,158;   -1,905;   -1,318
310,534;11959,374;   -0,086;   -1,682
311,130;11875,665;    0,459;   -2,500
311,725;11649,125;    1,004;   -0,500
312,320;11943,632;    2,459;    0,045
312,915;11799,192;    1,459;   -1,045
313,510;11926,066;    1,550;   -0,500
314,105;12402,769;    1,096;    1,409
314,700;11787,229;   -3,086;   -1,045
315,295;11410,803;   -0,904;    0,045
315,890;11023,841;    1,277;    0,864
316,485;11404,127;   -0,359;   -0,318
317,080;11498,753;   -3,086;    1,591
317,675;12000,996;    2,005;   -0,682
318,270;11432,308;    5,550;    3,318
318,865;11446,671;    3,278;    3,045
319,460;11284,994;   -0,904;    0,591
320,055;11540,906;   -0,541;   -1,227
320,650;11218,054;   -1,995;   -0,591
321,244;11265,092;   -0,177;   -1,409
321,839;12174,959;   -1,541;   -0,227
322,434;12048,086;   -1,086;   -1,591
323,029;11675,706;    1,732;    1,591
323,623;11508,421;    1,550;    0,773
324,218;11285,700;    2,368;    1,409
324,812;11167,441;    1,096;    1,591
325,407;10958,721;   -0,814;    2,045
326,002;10847,419;    0,277;   -0,409
326,596;11165,591;    0,914;    1,318
327,191;11397,506;    0,823;   -1,045
327,785;10996,591;   -0,813;   -0,227
328,379;11201,628;    1,368;    0,136
328,974;10991,295;    0,914;   -3,955
329,568;11213,836;    0,186;   -2,409
330,163;11045,738;    2,096;    1,045
330,757;11422,371;    2,459;    1,591
331,351;10746,576;    0,459;    0,682
331,945;11041,803;    0,914;    1,409
332,540;10645,940;   -1,723;   -0,591
333,134;10791,524;   -1,086;    0,773
333,728;11003,091;    0,005;    0,318
334,322;11320,566;   -1,177;   -0,864
334,916;10658,502;    0,277;    0,955
335,510;10978,696;   -0,450;   -0,136
336,105;11227,506;   -1,086;    1,591
336,699;10905,124;   -1,086;    0,591
337,293;10862,106;   -1,723;    0,318
337,887;11048,117;   -2,723;    1,955
338,481;11139,606;    0,459;    0,591
339,074;11302,955;   -0,359;    2,682
339,668;11102,921;   -1,632;    1,227
340,262;11349,646;    1,732;    3,227
340,856;10877,297;    1,822;   -0,682
341,450;10285,545;    1,004;    1,864
342,044;11139,379;    1,459;    0,136
342,637;10909,017;    0,913;   -2,136
343,231;10794,540;   -2,360;    0,682
343,825;10742,851;   -1,086;   -0,591
344,419;10714,626;   -1,995;    0,500
345,012;10529,104;    2,459;    4,045
345,606;10523,524;    4,641;    1,591
346,199;10369,545;   -1,813;   -0,227
346,793; 9909,238;    1,914;    2,045
347,386;10073,591;   -0,813;   -1,136
347,980;10072,805;   -0,268;   -0,045
348,573; 9860,035;    2,278;    0,409
349,167; 9534,082;    5,278;    4,773
349,760; 9911,751;    2,914;    2,682
350,354; 9905,020;   -0,813;    1,136
350,947; 9654,520;    1,096;    1,682
351,540; 9307,731;   -0,358;   -1,409
352,134; 9234,418;    1,096;    1,136
352,727; 9340,983;   -0,086;    1,136
353,320; 9174,088;    0,005;    0,591
353,913; 8975,760;   -1,995;    1,864
354,507; 9161,309;    0,823;   -1,227
355,100; 9175,850;    0,460;    0,864
355,693; 8442,550;    2,005;    2,409
356,286; 8506,872;    0,823;    2,773
356,879; 8846,661;   -0,722;    1,227
357,472; 8437,058;   -0,904;    1,500
358,065; 8646,652;   -0,722;    2,500
358,658; 8607,933;   -0,540;    2,318
359,251; 8258,571;   -1,631;   -0,591
359,844; 7715,013;   -1,904;   -1,136
360,437; 7878,912;   -2,995;    0,045
361,030; 8171,632;    1,369;   -0,682
361,623; 7785,460;    2,824;    0,318
362,215; 7797,589;   -0,086;    2,045
362,808; 7644,048;   -2,358;   -1,682
363,401; 7853,424;   -2,449;    0,136
363,994; 7604,932;   -0,631;   -1,500
364,586; 7532,396;    0,824;   -1,500
365,179; 7710,141;   -0,449;   -1,136
365,772; 7182,797;   -1,995;    2,045
366,364; 7523,179;    1,915;   -3,227
366,957; 7709,054;    2,279;   -0,045
367,549; 7702,439;    2,188;   -0,864
368,142; 7364,784;    1,825;   -1,500
368,734; 7557,415;    0,734;   -2,136
369,327; 7541,492;    1,643;   -0,500
369,919; 7435,709;   -1,538;    0,409
370,512; 7245,614;   -1,083;   -0,500
371,104; 7026,429;   -0,901;    1,591
371,696; 7179,657;    1,191;   -0,955
372,289; 7234,671;    0,373;    1,136
372,881; 7392,558;   -2,080;    1,318
373,473; 7327,671;   -2,170;    1,136
374,066; 7140,634;   -0,169;    0,500
374,658; 6999,285;    0,378;    1,136
375,250; 7351,580;    0,653;   -1,409
375,842; 7190,944;    0,473;   -0,045
376,434; 7057,317;   -0,435;   -0,409
377,026; 7624,394;    0,204;   -2,500
377,618; 7523,146;   -0,158;   -0,682
378,210; 7350,283;   -0,338;   -1,955
378,802; 7199,408;    0,754;   -0,591
379,394; 7148,979;    1,846;    0,682
379,986; 7738,149;    1,393;   -0,955
380,578; 7877,371;   -0,153;    0,773
381,170; 7210,836;   -0,972;    0,045
381,762; 7164,113;    0,755;    1,409
382,354; 7359,792;   -0,065;   -1,318
382,945; 7492,595;   -2,976;    0,318
383,537; 7621,200;   -2,705;   -1,955
384,129; 7605,865;   -2,160;   -1,136
384,721; 7797,603;   -0,252;    0,955
385,312; 7712,572;   -0,161;   -0,955
385,904; 7809,519;   -2,706;    1,591
386,496; 7243,585;   -0,979;    1,045
387,087; 7328,904;    1,022;    2,500
387,679; 7378,792;   -1,160;    0,045
388,270; 7504,320;    2,840;    2,045
388,862; 7617,090;    1,295;   -0,318
389,453; 7521,082;   -0,887;    1,045
390,045; 7769,779;   -0,705;   -2,682
390,636; 7727,274;    0,204;   -0,591
391,227; 7579,481;   -0,523;   -0,045
391,819; 7684,039;    0,204;    0,773
392,410; 7761,753;    1,022;    0,045
393,001; 7670,654;   -0,979;   -1,591
393,593; 7950,696;    1,930;   -0,045
394,184; 7811,747;    1,385;   -0,409
394,775; 7722,323;    1,839;    2,136
395,366; 7894,266;    1,385;    0,773
395,957; 7919,331;    0,113;    0,136
396,548; 8243,623;   -0,342;    2,682
397,139; 8531,684;   -2,433;    0,591
397,730; 8240,962;   -1,888;    0,955
398,321; 8319,161;   -1,252;    0,955
398,912; 8348,925;   -0,615;    0,136
399,503; 8410,590;   -3,524;   -1,409
400,094; 7875,451;    0,294;    1,682
400,685; 7752,825;   -0,433;    0,045
401,276; 7838,183;    0,930;   -0,955
401,867; 8151,469;   -0,888;    0,773
402,458; 8227,242;   -2,251;   -2,318
403,048; 8221,111;    1,112;    0,591
403,639; 7832,997;    0,840;    0,864
404,230; 8084,507;    2,476;    0,318
404,821; 8035,227;   -0,615;    0,045
405,411; 8147,361;    1,203;   -2,591
406,002; 7730,052;   -1,252;   -1,136
406,592; 7560,525;    2,294;    0,045
407,183; 7867,762;    0,566;   -1,500
407,774; 7801,085;    3,475;   -0,136
408,364; 8117,957;    0,930;    0,409
408,954; 7733,753;    0,384;    1,227
409,545; 7801,478;    1,021;    1,045
410,135; 7333,680;    1,293;    0,500
410,726; 7472,748;    1,838;    0,318
411,316; 7845,600;    0,111;    0,773
411,906; 7547,646;   -0,253;   -0,409
412,497; 7041,286;   -1,070;   -0,045
413,087; 7630,894;   -1,980;   -0,227
413,677; 8021,051;   -0,707;    3,864
414,267; 7878,108;    0,656;    1,409
414,857; 7882,840;   -2,980;    4,227
415,448; 8168,656;    0,839;    0,500
416,038; 7829,144;    0,020;   -0,591
416,628; 7788,594;   -0,889;    0,409
417,218; 7294,756;    0,565;    3,318
417,808; 7521,851;    0,202;   -0,409
418,398; 7984,700;    0,020;    2,682
418,988; 7977,583;    2,020;    0,591
419,578; 8240,297;   -0,707;    1,409
420,168; 8560,739;   -1,343;   -0,955
420,757; 8142,141;   -1,343;   -1,500
421,347; 7844,872;    0,111;   -0,227
421,937; 7967,082;    2,292;    1,409
422,527; 7914,728;    0,838;   -0,773
423,116; 7731,912;   -0,253;   -0,045
423,706; 8109,891;   -1,889;    0,318
424,296; 8078,253;    1,384;    0,682
424,885; 8480,799;   -0,071;   -3,045
425,475; 8749,264;    1,474;   -2,864
426,065; 8660,112;   -0,980;   -0,318
426,654; 8289,930;   -0,435;   -0,318
427,244; 8402,389;    0,020;    1,409
427,833; 7850,202;    1,383;   -0,500
428,423; 8325,255;   -0,526;    1,136
429,012; 9064,275;   -0,344;   -1,136
429,601; 8571,588;   -1,344;    0,136
430,191; 8782,054;    1,292;    4,318
430,780; 8421,862;   -0,344;   -0,409
431,369; 8382,680;    0,746;   -0,045
431,959; 9003,623;   -1,254;    0,500
432,548; 8773,656;   -1,163;   -0,045
433,137; 8908,301;   -1,254;   -1,318
433,726; 9408,022;    0,292;    0,500
434,315; 8792,362;   -0,526;    2,409
434,905; 8875,604;   -1,254;    1,409
435,494; 8754,983;    0,746;    0,955
436,083; 9203,177;   -0,981;   -0,955
436,672; 9075,095;    0,110;    0,500
437,261; 8686,899;    0,292;   -1,955
437,850; 8788,679;    1,383;    0,682
438,439; 8762,130;    3,291;    1,955
439,027; 8582,682;    3,655;    1,773
439,616; 8942,090;    2,927;    1,227
440,205; 8817,773;    0,200;   -2,136
440,794; 8846,549;    2,109;   -0,045
441,383; 9053,991;   -1,346;   -0,591
441,971; 8985,170;   -2,436;    0,591
442,560; 8822,945;    0,563;   -1,773
443,149; 8588,456;    0,379;   -1,318
443,737; 8720,850;   -0,074;   -2,318
444,326; 8962,675;    0,018;    0,318
444,915; 9021,702;   -1,982;    0,864
445,503; 9395,603;   -2,891;   -0,318
446,092; 8672,245;    0,382;    2,136
446,680; 9176,529;    0,382;    0,318
447,269; 9354,414;   -0,346;   -0,318
447,857; 9111,156;    0,018;   -1,773
448,445; 9231,464;    0,563;    1,318
449,034; 9470,218;   -1,528;   -1,136
449,622; 9606,946;   -1,073;    3,500
450,210; 8810,341;    2,017;    2,227
450,799; 9328,255;    0,290;   -0,591
451,387; 9261,564;    1,381;   -0,591
451,975; 8918,374;    2,654;    0,864
452,563; 9014,785;    3,472;    2,318
453,151; 9046,352;   -0,528;   -1,227
453,739; 8984,079;   -1,347;    0,136
454,328; 8809,584;    2,381;   -2,136
454,916; 8575,081;    2,562;   -0,136
455,504; 8754,373;    1,017;    1,227
456,092; 8953,667;    0,017;   -1,591
456,679; 8897,730;    1,472;    0,682
457,267; 8828,562;    4,017;    1,045
457,855; 8954,450;    1,017;    1,409
458,443; 8702,013;   -0,165;    1,682
459,031; 8840,456;    0,108;    2,409
459,619; 9318,144;   -1,801;    2,864
460,206; 9458,272;    0,835;    2,045
460,794; 9549,403;   -2,983;   -0,227
461,382; 9737,729;   -0,529;   -0,864
461,970; 9310,577;    1,198;    1,864
462,557; 9372,697;   -0,711;   -0,682
463,145; 9527,385;   -3,165;   -1,682
463,732; 9661,136;    2,016;   -1,045
464,320; 9614,639;   -0,075;   -3,045
464,907; 9283,602;    2,743;   -0,773
465,495; 9147,516;    0,743;   -1,227
466,082; 9306,667;   -1,984;   -0,045
466,670; 9243,034;   -2,529;    1,227
467,257; 9645,132;   -1,711;    2,045
467,844; 9781,715;   -0,075;    0,045
468,432; 9811,748;    0,834;    3,500
469,019; 9331,647;    0,925;   -1,773
469,606; 9781,151;    0,470;    3,682
470,193; 9617,237;   -1,439;    0,227
470,780; 9186,367;   -2,075;    0,864
471,368; 9548,229;   -1,257;   -0,773
471,955; 9298,677;    1,379;   -0,682
472,542; 8952,545;    0,652;   -1,136
473,129; 9188,197;   -0,166;    0,136
473,716; 8961,070;    1,470;    0,591
474,303; 9127,162;    0,652;   -0,864
474,890; 9411,773;   -1,439;   -0,500
475,477; 9438,934;   -1,621;    0,409
476,064; 9327,319;    1,106;   -1,591
476,650; 9192,300;    0,288;    0,318
477,237; 9059,027;   -0,258;    0,955
477,824; 9232,062;   -1,076;    0,864
478,411; 9261,241;   -1,894;   -0,318
478,997; 9432,621;    0,560;   -0,773
479,584; 9445,340;    1,196;   -0,409
480,171;10109,513;   -0,440;   -0,773
480,757; 9773,472;    2,651;    0,773
481,344;10055,029;    0,469;    0,409
481,931; 9586,422;    1,105;    1,045
482,517;10517,488;   -1,258;    0,318
483,104;10980,582;    1,106;    2,864
483,690;11263,584;   -1,804;    0,045
484,276;11601,995;   -0,895;    0,227
484,863;11329,985;    2,469;    1,136
485,449;11927,281;   -0,077;    0,318
486,035;11925,132;   -1,986;   -0,136
486,622;12328,026;   -0,895;    0,045
487,208;12278,369;    1,378;    1,500
487,794;12134,687;    0,741;    0,318
488,380;12229,238;    0,105;   -1,409
488,967;12307,358;   -1,168;   -0,409
489,553;12372,922;   -1,895;   -1,409
490,139;12550,529;    1,559;    0,773
490,725;12033,351;    0,741;   -0,227
491,311;11657,226;    3,287;    3,045
491,897;11050,319;   -0,986;    1,500
492,483;10948,992;    0,105;    1,227
493,069;10693,382;    3,923;    0,864
493,655;10689,881;    1,650;    0,682
494,241;10600,574;    1,377;   -0,955
494,826;10996,194;    0,287;   -1,045
495,412;10514,861;    2,559;   -0,682
495,998;10710,807;   -0,805;   -0,318
496,584;10853,919;    0,377;    1,045
497,169;10824,806;    1,014;   -0,682
497,755;10812,165;    0,650;    1,227
498,341;11359,805;    0,559;    0,318
498,926;10931,332;    1,832;    1,955
499,512;11194,784;    1,286;    2,955
500,097;11327,577;    0,195;   -0,318
500,683;11286,387;   -0,350;    2,136
501,268;11679,237;   -0,169;   -0,955
501,854;11446,124;   -0,169;    1,227
502,439;11391,145;   -0,624;   -1,773
503,024;11617,372;    0,195;    0,500
503,610;11681,037;   -0,078;   -0,682
504,195;11728,803;    0,558;    1,955
504,780;11872,512;    2,922;    1,227
505,366;11676,872;    3,013;    2,864
505,951;11463,314;    0,740;    1,045
506,536;11517,977;   -3,260;   -3,682
507,121;11498,544;    0,285;   -0,318
507,706;12055,455;    2,376;    1,045
508,291;12450,042;    2,649;    1,136
508,876;11956,295;   -0,988;    2,591
509,461;11444,552;   -0,169;   -0,773
510,046;11841,126;    0,194;    0,318
510,631;12097,022;   -0,351;   -0,773
511,216;11792,093;    2,467;   -0,500
511,801;12171,221;   -0,442;    2,591
512,386;12463,543;    0,740;    0,500
512,971;12429,473;   -2,988;    0,955
513,555;12005,337;   -0,897;   -1,500
514,140;12790,100;   -0,442;   -3,136
514,725;12801,093;   -0,715;   -1,136
515,309;12922,271;   -0,533;    0,318
515,894;12368,966;   -0,624;   -2,227
516,479;12829,247;   -0,624;   -0,955
517,063;12697,058;    0,376;    1,227
517,648;12833,697;    1,012;   -1,136
518,232;12484,673;   -0,261;   -1,409
518,817;12832,826;   -0,079;    1,682
519,401;13042,973;    2,194;    0,591
519,985;12567,149;    1,103;    1,136
520,570;12448,374;    0,830;   -1,955
521,154;12733,899;    2,102;    0,591
521,738;12921,466;   -2,352;    2,409
522,323;13481,986;   -0,170;    1,682
522,907;13228,160;    0,466;   -0,136
523,491;12999,617;    0,557;    0,955
524,075;12979,315;    2,284;    0,591
524,659;13027,151;    1,466;    0,591
525,243;12503,094;    1,739;    0,409
525,827;12756,012;    0,648;   -0,045
526,411;13600,878;   -1,989;   -0,136
526,995;13805,764;   -0,352;    1,409
527,579;13425,246;   -0,443;   -1,045
528,163;13727,379;    0,375;   -1,500
528,747;13615,648;    2,466;   -0,773
529,331;13890,675;   -0,080;   -1,409
529,915;14135,320;    1,738;    0,955
530,499;14097,290;   -0,807;    1,227
531,082;13763,245;   -0,534;    1,591
531,666;13205,156;    1,374;    0,773
532,250;13886,801;    1,284;    2,682
532,833;14194,668;    0,920;    2,773
533,417;14084,972;   -1,807;    0,864
534,001;14076,835;    1,647;   -0,318
534,584;14784,517;    0,374;    0,500
535,168;14581,516;    0,465;    1,409
535,751;14616,551;    0,647;    0,045
536,334;14102,831;   -0,898;   -0,409
536,918;14693,404;    0,011;    1,591
537,501;14813,051;   -0,899;    1,318
538,085;14752,147;   -0,444;    1,045
538,668;14890,209;    0,829;    2,409
539,251;15235,362;    1,829;    3,773
539,834;15298,813;    0,101;    0,773
540,418;15216,955;   -1,990;    4,318
541,001;15295,373;   -0,990;    1,773
541,584;15288,014;    2,101;    2,227
542,167;15005,443;    1,374;    2,955
542,750;15141,299;    1,919;   -0,773
543,333;14733,929;    0,555;    2,136
543,916;15527,579;    0,192;    2,500
544,499;16104,011;   -1,354;    0,227
545,082;16110,437;    1,374;    3,591
545,665;16224,644;    1,919;    1,500
546,248;16564,383;    1,010;   -0,318
546,830;16269,076;   -0,445;    1,955
547,413;16658,699;    1,010;   -0,773
547,996;17185,769;    0,555;    0,500
548,579;16986,660;    0,919;    0,955
549,161;16811,086;    1,828;    2,682
549,744;16597,068;   -0,809;    0,409
550,326;17070,251;   -0,809;   -1,136
550,909;16830,140;    2,737;    0,591
551,492;17258,156;   -0,263;    0,227
552,074;16989,086;   -0,173;   -1,318
552,657;17517,147;    2,373;    0,045
553,239;17354,151;   -0,173;   -0,773
553,821;17249,590;   -1,082;    1,045
554,404;16757,025;    1,282;    1,136
554,986;17127,852;    0,464;    1,045
555,568;17728,764;    1,191;   -0,955
556,151;16914,735;    1,191;   -0,227
556,733;17162,030;   -0,264;   -0,864
557,315;17617,508;    0,100;    0,500
557,897;17448,838;    0,554;   -0,500
558,479;17540,416;   -1,991;    1,318
559,061;17647,438;   -0,719;   -0,864
559,643;18001,306;   -0,264;    0,045
560,225;18355,282;    1,645;    2,864
560,807;18379,306;    0,918;    0,318
561,389;17869,825;    0,554;    2,318
561,971;18598,762;    0,463;    2,136
562,553;18408,923;   -1,628;    1,591
563,135;18524,861;   -0,537;    1,136
563,717;18179,648;    3,372;    1,136
564,298;18858,140;    3,645;   -0,045
564,880;18556,778;    0,645;   -1,409
565,462;18743,232;    0,645;    1,318
566,043;19865,784;   -0,446;    2,318
566,625;19417,601;    1,918;    1,227
567,207;19230,069;    1,099;    1,682
567,788;20315,346;   -1,264;    1,500
568,370;21116,243;    1,917;   -0,500
568,951;20952,593;    0,190;    0,227
569,533;21767,616;   -0,628;   -0,500
570,114;22178,276;   -0,446;    0,682
570,695;22681,577;   -0,174;   -1,318
571,277;23122,768;   -0,265;   -1,682
571,858;23839,336;    2,008;   -1,136
572,439;24710,842;    1,554;   -1,045
573,021;24875,366;    2,099;   -2,773
573,602;25347,720;   -1,265;    0,318
574,183;26277,972;   -2,083;    2,227
574,764;26342,393;   -1,629;    0,409
575,345;26898,129;    0,917;   -0,136
575,926;27447,565;   -0,356;    0,136
576,507;27448,719;    1,099;   -0,227
577,088;28584,689;    3,099;    1,682
577,669;28561,399;    0,735;    1,955
578,250;29230,062;    0,644;   -1,045
578,831;29886,784;   -1,356;   -2,227
579,412;30084,461;   -0,810;    0,955
579,993;31013,524;    1,008;    0,227
580,573;31384,009;   -0,629;   -0,955
581,154;30388,340;    0,735;   -0,591
581,735;31230,186;    0,644;    0,773
582,315;30646,004;   -0,629;    2,136
582,896;30994,302;   -0,174;    1,227
583,477;30529,502;    0,189;    1,227
584,057;30647,766;    0,553;    0,955
584,638;31022,978;    2,553;    2,318
585,218;30963,401;   -0,538;    2,682
585,799;31153,789;    0,281;   -0,227
586,379;31142,779;    0,372;    1,591
586,959;29988,305;    0,735;    0,318
