
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;  565,513;   -0,178;    0,318
218,552;  798,423;    1,368;   -0,773
219,151;  691,463;    0,277;    0,955
219,750;  694,721;    0,004;   -0,227
220,349;  792,578;   -0,451;    1,045
220,948;  876,498;   -1,360;    1,136
221,548;  859,327;    0,913;    1,227
222,147;  970,990;   -0,087;   -0,409
222,746; 1237,860;   -0,451;   -0,955
223,345; 1097,409;    0,731;    0,500
223,944; 1097,818;   -0,451;    0,773
224,543; 1244,807;    1,004;   -1,409
225,142; 1362,395;    0,094;    0,136
225,741; 1264,975;   -0,814;    1,045
226,340; 1284,646;   -0,451;   -0,955
226,939; 1691,715;   -0,996;   -0,136
227,538; 1590,730;   -0,360;   -0,773
228,137; 1762,951;   -0,814;    0,864
228,735; 1829,587;   -0,541;    1,227
229,334; 1594,949;   -0,905;   -0,227
229,933; 1950,920;    0,459;    0,591
230,532; 2055,547;    1,186;   -0,409
231,131; 2098,753;    1,732;    0,318
231,729; 2172,189;   -2,450;   -2,318
232,328; 2220,429;   -0,723;   -1,500
232,927; 2274,354;    1,004;   -0,500
233,525; 2354,055;    3,640;    0,045
234,124; 2535,244;    2,368;   -1,591
234,723; 2532,432;    0,913;   -1,045
235,321; 2660,505;    2,277;    0,136
235,920; 2841,372;    1,186;   -1,227
236,518; 3101,809;    3,459;    0,318
237,117; 3202,206;    0,004;   -0,227
237,715; 3332,646;    0,640;   -0,500
238,314; 3393,549;   -0,087;   -2,318
238,912; 3520,125;   -0,723;   -1,409
239,510; 3536,304;    0,459;   -1,227
240,109; 3720,469;    0,004;    3,773
240,707; 3743,897;   -0,996;    1,227
241,305; 4076,115;    0,550;    0,136
241,904; 4268,569;   -0,178;   -2,045
242,502; 4267,481;   -0,632;   -0,227
243,100; 4222,463;   -0,087;   -0,955
243,698; 4453,084;    0,732;    1,682
244,297; 4617,858;   -0,632;    0,682
244,895; 4502,595;   -0,269;   -2,318
245,493; 4806,936;    2,186;   -0,591
246,091; 4852,266;    1,368;   -1,318
246,689; 4824,629;    1,004;    0,591
247,287; 4995,597;    0,822;   -1,136
247,885; 5300,068;   -1,451;    1,227
248,483; 5385,838;    1,822;   -0,500
249,081; 5521,144;    0,185;    1,591
249,679; 5654,080;   -0,178;    1,682
250,277; 5896,062;   -1,723;    0,864
250,875; 5896,645;   -1,087;   -1,045
251,473; 5935,965;   -1,178;    0,500
252,071; 6131,384;    1,459;    1,045
252,669; 6291,000;   -1,814;    0,318
253,267; 6545,391;   -0,087;    0,773
253,864; 6494,688;   -0,360;    0,682
254,462; 6392,066;    1,640;    1,591
255,060; 6364,334;   -0,269;    1,318
255,658; 6659,818;    0,822;   -0,136
256,255; 7064,778;    0,186;   -2,045
256,853; 6935,068;   -0,269;    1,409
257,451; 6932,480;    0,822;    1,864
258,048; 7203,657;    1,822;    1,864
258,646; 6953,247;    1,731;   -1,045
259,243; 7134,613;   -0,087;    2,227
259,841; 7209,242;   -0,814;    0,318
260,438; 7115,038;   -0,087;    0,864
261,036; 7784,617;   -1,905;    1,409
261,633; 7700,092;   -0,087;    2,227
262,231; 7475,664;    2,731;   -0,045
262,828; 7568,430;   -0,905;    1,136
263,425; 7632,929;    0,913;   -0,591
264,023; 7845,971;    0,186;    0,045
264,620; 7394,881;   -0,360;   -0,318
265,217; 7768,000;   -2,087;    3,136
265,815; 7870,051;   -1,905;    2,136
266,412; 7661,820;    0,731;    0,136
267,009; 7703,570;   -1,451;    0,773
267,606; 7621,519;    0,822;   -0,955
268,203; 7600,924;   -0,269;   -0,591
268,801; 7896,029;    1,731;    0,591
269,398; 8148,737;   -0,360;    2,500
269,995; 8111,248;    0,277;    1,591
270,592; 7919,979;   -0,632;   -0,500
271,189; 8086,586;    0,186;    0,409
271,786; 8195,051;   -0,632;    1,227
272,383; 8053,982;   -1,087;    0,227
272,980; 8248,905;    0,277;    0,318
273,577; 8687,606;    0,004;    1,227
274,174; 8265,458;    0,822;    2,591
274,771; 8224,909;   -0,814;   -0,773
275,367; 8360,332;    2,277;    1,409
275,964; 8350,403;    0,731;   -0,500
276,561; 8443,820;    1,549;   -1,045
277,158; 8647,717;    0,095;   -1,773
277,755; 8770,053;    2,185;    0,409
278,351; 8223,791;   -0,451;   -1,500
278,948; 8507,203;   -0,815;    0,045
279,545; 8533,497;   -1,360;    2,318
280,141; 9135,840;   -1,723;   -2,045
280,738; 9001,180;   -0,451;   -0,136
281,334; 9262,283;   -1,633;    0,591
281,931; 8665,006;   -0,087;   -1,318
282,528; 8784,669;    0,822;   -0,500
283,124; 9491,429;   -1,087;   -0,500
283,721; 9384,367;   -0,451;    1,409
284,317; 9215,341;    0,185;    2,500
284,913; 9776,247;   -1,360;    0,591
285,510; 9933,338;    0,640;   -0,318
286,106; 9969,297;   -2,269;   -0,955
286,703; 9624,898;   -0,360;    1,955
287,299; 9814,424;   -1,451;   -0,591
287,895;10049,821;    0,822;   -1,045
288,491;10618,919;    0,186;    2,136
289,088;10373,078;   -2,360;    2,409
289,684;10422,090;   -1,723;    1,500
290,280;10412,929;    0,368;    0,682
290,876;10514,214;    1,822;    5,500
291,472;10432,202;    1,276;    2,227
292,068;10556,298;    1,367;    0,227
292,665;10276,788;    2,095;    0,773
293,261; 9917,951;    0,276;    2,136
293,857;10318,109;    2,913;    2,136
294,453;10287,829;    3,550;    0,955
295,049;10151,936;   -0,268;    1,955
295,644;10152,655;    0,095;    0,136
296,240;10113,702;   -0,905;   -0,136
296,836;10178,866;   -0,995;    0,318
297,432;10436,427;    1,096;   -0,500
298,028;10469,943;    0,732;    0,773
298,624;10893,050;    1,459;    1,864
299,220;11132,558;    2,368;    0,591
299,815;10799,629;    1,005;   -0,409
300,411;10614,663;    0,914;    1,773
301,007;10629,304;    1,368;    0,227
301,602;10686,201;   -0,541;   -2,318
302,198;10869,296;    0,732;   -0,773
302,794;11179,797;    1,187;   -0,500
303,389;11282,436;   -1,177;    1,045
303,985;11392,681;    0,550;    1,409
304,580;11330,706;    1,459;    1,591
305,176;11311,178;   -3,086;    0,136
305,771;11223,852;   -1,268;   -1,227
306,367;11064,009;    4,095;    0,136
306,962;11414,110;    0,641;    1,500
307,558;11131,867;   -0,450;    0,136
308,153;11058,179;    1,095;   -1,136
308,748;11289,598;   -0,814;    1,682
309,344;11247,404;   -0,632;   -1,318
309,939;11332,154;   -1,905;   -1,318
310,534;11614,097;   -0,086;   -1,682
311,130;11544,115;    0,459;   -2,500
311,725;11273,939;    1,004;   -0,500
312,320;11589,535;    2,459;    0,045
312,915;11448,643;    1,459;   -1,045
313,510;11471,698;    1,550;   -0,500
314,105;11969,216;    1,096;    1,409
314,700;11378,314;   -3,086;   -1,045
315,295;11054,251;   -0,904;    0,045
315,890;10659,835;    1,277;    0,864
316,485;11030,123;   -0,359;   -0,318
317,080;11128,202;   -3,086;    1,591
317,675;11638,081;    2,005;   -0,682
318,270;11029,573;    5,550;    3,318
318,865;11071,572;    3,278;    3,045
319,460;10909,261;   -0,904;    0,591
320,055;11134,898;   -0,541;   -1,227
320,650;10797,318;   -1,995;   -0,591
321,244;10883,902;   -0,177;   -1,409
321,839;11802,498;   -1,541;   -0,227
322,434;11683,990;   -1,086;   -1,591
323,029;11293,698;    1,732;    1,591
323,623;11115,871;    1,550;    0,773
324,218;10899,420;    2,368;    1,409
324,812;10799,798;    1,096;    1,591
325,407;10618,352;   -0,814;    2,045
326,002;10526,777;    0,277;   -0,409
326,596;10831,584;    0,914;    1,318
327,191;11027,591;    0,823;   -1,045
327,785;10599,493;   -0,813;   -0,227
328,379;10808,349;    1,368;    0,136
328,974;10624,471;    0,914;   -3,955
329,568;10894,284;    0,186;   -2,409
330,163;10736,367;    2,096;    1,045
330,757;11039,822;    2,459;    1,591
331,351;10396,934;    0,459;    0,682
331,945;10716,797;    0,914;    1,409
332,540;10334,026;   -1,723;   -0,591
333,134;10490,702;   -1,086;    0,773
333,728;10720,814;    0,005;    0,318
334,322;11038,287;   -1,177;   -0,864
334,916;10376,044;    0,277;    0,955
335,510;10689,600;   -0,450;   -0,136
336,105;10951,319;   -1,086;    1,591
336,699;10675,210;   -1,086;    0,591
337,293;10634,103;   -1,723;    0,318
337,887;10810,657;   -2,723;    1,955
338,481;10887,692;    0,459;    0,591
339,074;11014,043;   -0,359;    2,682
339,668;10849,736;   -1,632;    1,227
340,262;11088,279;    1,732;    3,227
340,856;10658,385;    1,822;   -0,682
341,450;10042,544;    1,004;    1,864
342,044;10910,830;    1,459;    0,136
342,637;10686,378;    0,913;   -2,136
343,231;10561,359;   -2,360;    0,682
343,825;10517,846;   -1,086;   -0,591
344,419;10510,529;   -1,995;    0,500
345,012;10301,916;    2,459;    4,045
345,606;10297,607;    4,641;    1,591
346,199;10167,809;   -1,813;   -0,227
346,793; 9662,593;    1,914;    2,045
347,386; 9896,039;   -0,813;   -1,136
347,980; 9906,795;   -0,268;   -0,045
348,573; 9685,206;    2,278;    0,409
349,167; 9374,797;    5,278;    4,773
349,760; 9733,830;    2,914;    2,682
350,354; 9710,640;   -0,813;    1,136
350,947; 9455,142;    1,096;    1,682
351,540; 9114,535;   -0,358;   -1,409
352,134; 9086,860;    1,096;    1,136
352,727; 9158,791;   -0,086;    1,136
353,320; 8966,622;    0,005;    0,591
353,913; 8820,930;   -1,995;    1,864
354,507; 8992,753;    0,823;   -1,227
355,100; 8982,475;    0,460;    0,864
355,693; 8248,172;    2,005;    2,409
356,286; 8318,405;    0,823;    2,773
356,879; 8691,831;   -0,722;    1,227
357,472; 8283,410;   -0,904;    1,500
358,065; 8473,912;   -0,722;    2,500
358,658; 8377,921;   -0,540;    2,318
359,251; 8029,650;   -1,631;   -0,591
359,844; 7542,000;   -1,904;   -1,136
360,437; 7723,446;   -2,995;    0,045
361,030; 7986,438;    1,369;   -0,682
361,623; 7614,810;    2,824;    0,318
362,215; 7650,849;   -0,086;    2,045
362,808; 7463,763;   -2,358;   -1,682
363,401; 7665,591;   -2,449;    0,136
363,994; 7410,099;   -0,631;   -1,500
364,586; 7327,924;    0,824;   -1,500
365,179; 7497,485;   -0,449;   -1,136
365,772; 7028,783;   -1,995;    2,045
366,364; 7334,978;    1,915;   -3,227
366,957; 7531,759;    2,279;   -0,045
367,549; 7525,689;    2,188;   -0,864
368,142; 7209,850;    1,825;   -1,500
368,734; 7384,204;    0,734;   -2,136
369,327; 7326,643;    1,643;   -0,500
369,919; 7232,040;   -1,538;    0,409
370,512; 7045,031;   -1,083;   -0,500
371,104; 6833,658;   -0,901;    1,591
371,696; 6963,424;    1,191;   -0,955
372,289; 7037,433;    0,373;    1,136
372,881; 7213,219;   -2,080;    1,318
373,473; 7118,234;   -2,170;    1,136
374,066; 6917,729;   -0,169;    0,500
374,658; 6792,088;    0,378;    1,136
375,250; 7142,730;    0,653;   -1,409
375,842; 6977,438;    0,473;   -0,045
376,434; 6852,522;   -0,435;   -0,409
377,026; 7419,305;    0,204;   -2,500
377,618; 7315,764;   -0,158;   -0,682
378,210; 7158,247;   -0,338;   -1,955
378,802; 7035,178;    0,754;   -0,591
379,394; 7004,920;    1,846;    0,682
379,986; 7550,900;    1,393;   -0,955
380,578; 7647,938;   -0,153;    0,773
381,170; 6981,138;   -0,972;    0,045
381,762; 6943,062;    0,755;    1,409
382,354; 7142,301;   -0,065;   -1,318
382,945; 7248,846;   -2,976;    0,318
383,537; 7406,195;   -2,705;   -1,955
384,129; 7422,963;   -2,160;   -1,136
384,721; 7590,616;   -0,252;    0,955
385,312; 7506,678;   -0,161;   -0,955
385,904; 7598,168;   -2,706;    1,591
386,496; 7011,686;   -0,979;    1,045
387,087; 7121,182;    1,022;    2,500
387,679; 7162,976;   -1,160;    0,045
388,270; 7299,685;    2,840;    2,045
388,862; 7398,910;    1,295;   -0,318
389,453; 7283,629;   -0,887;    1,045
390,045; 7511,781;   -0,705;   -2,682
390,636; 7464,001;    0,204;   -0,591
391,227; 7340,665;   -0,523;   -0,045
391,819; 7457,679;    0,204;    0,773
392,410; 7501,213;    1,022;    0,045
393,001; 7429,756;   -0,979;   -1,591
393,593; 7729,526;    1,930;   -0,045
394,184; 7590,303;    1,385;   -0,409
394,775; 7471,335;    1,839;    2,136
395,366; 7671,275;    1,385;    0,773
395,957; 7674,700;    0,113;    0,136
396,548; 7987,630;   -0,342;    2,682
397,139; 8263,052;   -2,433;    0,591
397,730; 8026,243;   -1,888;    0,955
398,321; 8072,899;   -1,252;    0,955
398,912; 8061,845;   -0,615;    0,136
399,503; 8173,874;   -3,524;   -1,409
400,094; 7631,917;    0,294;    1,682
400,685; 7502,835;   -0,433;    0,045
401,276; 7571,283;    0,930;   -0,955
401,867; 7888,662;   -0,888;    0,773
402,458; 7952,069;   -2,251;   -2,318
403,048; 7943,577;    1,112;    0,591
403,639; 7580,915;    0,840;    0,864
404,230; 7844,518;    2,476;    0,318
404,821; 7747,237;   -0,615;    0,045
405,411; 7844,646;    1,203;   -2,591
406,002; 7454,064;   -1,252;   -1,136
406,592; 7326,084;    2,294;    0,045
407,183; 7627,778;    0,566;   -1,500
407,774; 7542,464;    3,475;   -0,136
408,364; 7854,699;    0,930;    0,409
408,954; 7472,313;    0,384;    1,227
409,545; 7517,493;    1,021;    1,045
410,135; 7058,425;    1,293;    0,500
410,726; 7195,951;    1,838;    0,318
411,316; 7589,709;    0,111;    0,773
411,906; 7260,848;   -0,253;   -0,409
412,497; 6746,940;   -1,070;   -0,045
413,087; 7329,457;   -1,980;   -0,227
413,677; 7672,436;   -0,707;    3,864
414,267; 7526,766;    0,656;    1,409
414,857; 7540,043;   -2,980;    4,227
415,448; 7787,855;    0,839;    0,500
416,038; 7503,708;    0,020;   -0,591
416,628; 7464,797;   -0,889;    0,409
417,218; 6962,869;    0,565;    3,318
417,808; 7171,419;    0,202;   -0,409
418,398; 7562,087;    0,020;    2,682
418,988; 7574,697;    2,020;    0,591
419,578; 7802,865;   -0,707;    1,409
420,168; 8118,486;   -1,343;   -0,955
420,757; 7710,886;   -1,343;   -1,500
421,347; 7378,351;    0,111;   -0,227
421,937; 7532,743;    2,292;    1,409
422,527; 7488,662;    0,838;   -0,773
423,116; 7305,207;   -0,253;   -0,045
423,706; 7637,915;   -1,889;    0,318
424,296; 7613,368;    1,384;    0,682
424,885; 7950,004;   -0,071;   -3,045
425,475; 8216,744;    1,474;   -2,864
426,065; 8122,591;   -0,980;   -0,318
426,654; 7786,413;   -0,435;   -0,318
427,244; 7874,686;    0,020;    1,409
427,833; 7349,226;    1,383;   -0,500
428,423; 7768,373;   -0,526;    1,136
429,012; 8444,759;   -0,344;   -1,136
429,601; 7970,164;   -1,344;    0,136
430,191; 8197,265;    1,292;    4,318
430,780; 7832,253;   -0,344;   -0,409
431,369; 7761,438;    0,746;   -0,045
431,959; 8325,563;   -1,254;    0,500
432,548; 8096,324;   -1,163;   -0,045
433,137; 8234,424;   -1,254;   -1,318
433,726; 8704,599;    0,292;    0,500
434,315; 8114,939;   -0,526;    2,409
434,905; 8168,911;   -1,254;    1,409
435,494; 8054,653;    0,746;    0,955
436,083; 8486,572;   -0,981;   -0,955
436,672; 8352,037;    0,110;    0,500
437,261; 7945,751;    0,292;   -1,955
437,850; 8015,894;    1,383;    0,682
438,439; 7994,803;    3,291;    1,955
439,027; 7831,355;    3,655;    1,773
439,616; 8149,584;    2,927;    1,227
440,205; 7967,901;    0,200;   -2,136
440,794; 7983,042;    2,109;   -0,045
441,383; 8213,214;   -1,346;   -0,591
441,971; 8056,302;   -2,436;    0,591
442,560; 7884,988;    0,563;   -1,773
443,149; 7641,612;    0,379;   -1,318
443,737; 7768,444;   -0,074;   -2,318
444,326; 7982,354;    0,018;    0,318
444,915; 8007,472;   -1,982;    0,864
445,503; 8324,099;   -2,891;   -0,318
446,092; 7664,287;    0,382;    2,136
446,680; 8142,118;    0,382;    0,318
447,269; 8271,640;   -0,346;   -0,318
447,857; 8064,656;    0,018;   -1,773
448,445; 8156,783;    0,563;    1,318
449,034; 8362,991;   -1,528;   -1,136
449,622; 8416,719;   -1,073;    3,500
450,210; 7702,481;    2,017;    2,227
450,799; 8200,760;    0,290;   -0,591
451,387; 8136,615;    1,381;   -0,591
451,975; 7803,515;    2,654;    0,864
452,563; 7887,470;    3,472;    2,318
453,151; 7892,675;   -0,528;   -1,227
453,739; 7828,587;   -1,347;    0,136
454,328; 7672,910;    2,381;   -2,136
454,916; 7403,953;    2,562;   -0,136
455,504; 7589,517;    1,017;    1,227
456,092; 7726,901;    0,017;   -1,591
456,679; 7677,964;    1,472;    0,682
457,267; 7647,344;    4,017;    1,045
457,855; 7766,505;    1,017;    1,409
458,443; 7485,706;   -0,165;    1,682
459,031; 7611,603;    0,108;    2,409
459,619; 8017,471;   -1,801;    2,864
460,206; 8092,600;    0,835;    2,045
460,794; 8178,369;   -2,983;   -0,227
461,382; 8363,515;   -0,529;   -0,864
461,970; 7991,817;    1,198;    1,864
462,557; 8036,573;   -0,711;   -0,682
463,145; 8198,807;   -3,165;   -1,682
463,732; 8303,105;    2,016;   -1,045
464,320; 8202,246;   -0,075;   -3,045
464,907; 7895,936;    2,743;   -0,773
465,495; 7791,672;    0,743;   -1,227
466,082; 7924,275;   -1,984;   -0,045
466,670; 7796,551;   -2,529;    1,227
467,257; 8188,831;   -1,711;    2,045
467,844; 8348,960;   -0,075;    0,045
468,432; 8343,267;    0,834;    3,500
469,019; 7892,805;    0,925;   -1,773
469,606; 8302,397;    0,470;    3,682
470,193; 8146,396;   -1,439;    0,227
470,780; 7752,524;   -2,075;    0,864
471,368; 8066,205;   -1,257;   -0,773
471,955; 7844,016;    1,379;   -0,682
472,542; 7488,795;    0,652;   -1,136
473,129; 7691,990;   -0,166;    0,136
473,716; 7432,500;    1,470;    0,591
474,303; 7597,319;    0,652;   -0,864
474,890; 7816,479;   -1,439;   -0,500
475,477; 7848,732;   -1,621;    0,409
476,064; 7736,665;    1,106;   -1,591
476,650; 7595,644;    0,288;    0,318
477,237; 7446,371;   -0,258;    0,955
477,824; 7593,679;   -1,076;    0,864
478,411; 7588,767;   -1,894;   -0,318
478,997; 7735,967;    0,560;   -0,773
479,584; 7732,961;    1,196;   -0,409
480,171; 8333,315;   -0,440;   -0,773
480,757; 8026,004;    2,651;    0,773
481,344; 8224,468;    0,469;    0,409
481,931; 7752,503;    1,105;    1,045
482,517; 8570,748;   -1,258;    0,318
483,104; 8940,203;    1,106;    2,864
483,690; 9135,115;   -1,804;    0,045
484,276; 9389,345;   -0,895;    0,227
484,863; 9132,971;    2,469;    1,136
485,449; 9641,360;   -0,077;    0,318
486,035; 9634,303;   -1,986;   -0,136
486,622;10011,104;   -0,895;    0,045
487,208; 9955,176;    1,378;    1,500
487,794; 9819,676;    0,741;    0,318
488,380; 9908,774;    0,105;   -1,409
488,967; 9942,351;   -1,168;   -0,409
489,553;10036,459;   -1,895;   -1,409
490,139;10228,612;    1,559;    0,773
490,725; 9783,343;    0,741;   -0,227
491,311; 9495,854;    3,287;    3,045
491,897; 9009,675;   -0,986;    1,500
492,483; 8922,894;    0,105;    1,227
493,069; 8851,648;    3,923;    0,864
493,655; 8830,239;    1,650;    0,682
494,241; 8787,386;    1,377;   -0,955
494,826; 9170,913;    0,287;   -1,045
495,412; 8734,853;    2,559;   -0,682
495,998; 8936,258;   -0,805;   -0,318
496,584; 9099,914;    0,377;    1,045
497,169; 9146,983;    1,014;   -0,682
497,755; 9162,800;    0,650;    1,227
498,341; 9738,892;    0,559;    0,318
498,926; 9404,874;    1,832;    1,955
499,512; 9654,424;    1,286;    2,955
500,097; 9806,032;    0,195;   -0,318
500,683; 9840,204;   -0,350;    2,136
501,268;10295,146;   -0,169;   -0,955
501,854;10097,398;   -0,169;    1,227
502,439;10098,330;   -0,624;   -1,773
503,024;10363,010;    0,195;    0,500
503,610;10520,129;   -0,078;   -0,682
504,195;10601,532;    0,558;    1,955
504,780;10820,422;    2,922;    1,227
505,366;10732,871;    3,013;    2,864
505,951;10549,501;    0,740;    1,045
506,536;10623,072;   -3,260;   -3,682
507,121;10675,366;    0,285;   -0,318
507,706;11282,914;    2,376;    1,045
508,291;11687,411;    2,649;    1,136
508,876;11250,396;   -0,988;    2,591
509,461;10814,651;   -0,169;   -0,773
510,046;11246,497;    0,194;    0,318
510,631;11537,119;   -0,351;   -0,773
511,216;11300,464;    2,467;   -0,500
511,801;11707,862;   -0,442;    2,591
512,386;12026,913;    0,740;    0,500
512,971;12012,754;   -2,988;    0,955
513,555;11637,436;   -0,897;   -1,500
514,140;12470,290;   -0,442;   -3,136
514,725;12509,013;   -0,715;   -1,136
515,309;12668,644;   -0,533;    0,318
515,894;12140,431;   -0,624;   -2,227
516,479;12633,621;   -0,624;   -0,955
517,063;12471,705;    0,376;    1,227
517,648;12633,072;    1,012;   -1,136
518,232;12333,051;   -0,261;   -1,409
518,817;12679,477;   -0,079;    1,682
519,401;12872,169;    2,194;    0,591
519,985;12434,435;    1,103;    1,136
520,570;12311,298;    0,830;   -1,955
521,154;12643,552;    2,102;    0,591
521,738;12793,484;   -2,352;    2,409
522,323;13385,092;   -0,170;    1,682
522,907;13136,451;    0,466;   -0,136
523,491;12874,544;    0,557;    0,955
524,075;12896,242;    2,284;    0,591
524,659;12982,350;    1,466;    0,591
525,243;12435,656;    1,739;    0,409
525,827;12706,849;    0,648;   -0,045
526,411;13536,986;   -1,989;   -0,136
526,995;13743,055;   -0,352;    1,409
527,579;13346,994;   -0,443;   -1,045
528,163;13667,674;    0,375;   -1,500
528,747;13568,215;    2,466;   -0,773
529,331;13884,242;   -0,080;   -1,409
529,915;14105,706;    1,738;    0,955
530,499;14064,857;   -0,807;    1,227
531,082;13776,447;   -0,534;    1,591
531,666;13231,817;    1,374;    0,773
532,250;13882,641;    1,284;    2,682
532,833;14236,327;    0,920;    2,773
533,417;14102,087;   -1,807;    0,864
534,001;14052,951;    1,647;   -0,318
534,584;14765,363;    0,374;    0,500
535,168;14607,634;    0,465;    1,409
535,751;14654,575;    0,647;    0,045
536,334;14096,492;   -0,898;   -0,409
536,918;14703,247;    0,011;    1,591
537,501;14841,986;   -0,899;    1,318
538,085;14801,992;   -0,444;    1,045
538,668;14954,508;    0,829;    2,409
539,251;15252,843;    1,829;    3,773
539,834;15275,294;    0,101;    0,773
540,418;15205,438;   -1,990;    4,318
541,001;15339,129;   -0,990;    1,773
541,584;15322,500;    2,101;    2,227
542,167;14955,109;    1,374;    2,955
542,750;15161,237;    1,919;   -0,773
543,333;14762,870;    0,555;    2,136
543,916;15545,246;    0,192;    2,500
544,499;16127,769;   -1,354;    0,227
545,082;16117,469;    1,374;    3,591
545,665;16243,129;    1,919;    1,500
546,248;16567,416;    1,010;   -0,318
546,830;16268,290;   -0,445;    1,955
547,413;16670,005;    1,010;   -0,773
547,996;17209,349;    0,555;    0,500
548,579;16973,514;    0,919;    0,955
549,161;16793,759;    1,828;    2,682
549,744;16553,469;   -0,809;    0,409
550,326;17071,835;   -0,809;   -1,136
550,909;16836,997;    2,737;    0,591
551,492;17254,830;   -0,263;    0,227
552,074;17035,398;   -0,173;   -1,318
552,657;17539,550;    2,373;    0,045
553,239;17352,372;   -0,173;   -0,773
553,821;17258,992;   -1,082;    1,045
554,404;16776,428;    1,282;    1,136
554,986;17129,983;    0,464;    1,045
555,568;17726,896;    1,191;   -0,955
556,151;16929,413;    1,191;   -0,227
556,733;17171,706;   -0,264;   -0,864
557,315;17639,369;    0,100;    0,500
557,897;17455,789;    0,554;   -0,500
558,479;17545,458;   -1,991;    1,318
559,061;17694,937;   -0,719;   -0,864
559,643;18017,622;   -0,264;    0,045
560,225;18328,050;    1,645;    2,864
560,807;18374,259;    0,918;    0,318
561,389;17913,687;    0,554;    2,318
561,971;18596,082;    0,463;    2,136
562,553;18436,968;   -1,628;    1,591
563,135;18538,815;   -0,537;    1,136
563,717;18156,420;    3,372;    1,136
564,298;18869,549;    3,645;   -0,045
564,880;18558,463;    0,645;   -1,409
565,462;18735,917;    0,645;    1,318
566,043;19863,739;   -0,446;    2,318
566,625;19362,193;    1,918;    1,227
567,207;19238,844;    1,099;    1,682
567,788;20361,121;   -1,264;    1,500
568,370;21171,201;    1,917;   -0,500
568,951;20953,096;    0,190;    0,227
569,533;21762,940;   -0,628;   -0,500
570,114;22188,413;   -0,446;    0,682
570,695;22693,082;   -0,174;   -1,318
571,277;23166,819;   -0,265;   -1,682
571,858;23871,841;    2,008;   -1,136
572,439;24712,800;    1,554;   -1,045
573,021;24891,146;    2,099;   -2,773
573,602;25368,954;   -1,265;    0,318
574,183;26251,843;   -2,083;    2,227
574,764;26349,992;   -1,629;    0,409
575,345;26890,546;    0,917;   -0,136
575,926;27486,071;   -0,356;    0,136
576,507;27468,953;    1,099;   -0,227
577,088;28585,286;    3,099;    1,682
577,669;28554,180;    0,735;    1,955
578,250;29259,389;    0,644;   -1,045
578,831;29871,295;   -1,356;   -2,227
579,412;30090,333;   -0,810;    0,955
579,993;31060,305;    1,008;    0,227
580,573;31450,064;   -0,629;   -0,955
581,154;30375,121;    0,735;   -0,591
581,735;31246,058;    0,644;    0,773
582,315;30696,058;   -0,629;    2,136
582,896;30999,083;   -0,174;    1,227
583,477;30519,011;    0,189;    1,227
584,057;30693,365;    0,553;    0,955
584,638;30991,305;    2,553;    2,318
585,218;30994,273;   -0,538;    2,682
585,799;31221,115;    0,281;   -0,227
