
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;  661,786;   -0,178;    0,318
218,552;  899,883;    1,368;   -0,773
219,151;  804,079;    0,277;    0,955
219,750;  804,260;    0,004;   -0,227
220,349;  941,972;   -0,451;    1,045
220,948;  997,057;   -1,360;    1,136
221,548; 1020,574;    0,913;    1,227
222,147; 1136,212;   -0,087;   -0,409
222,746; 1417,221;   -0,451;   -0,955
223,345; 1309,888;    0,731;    0,500
223,944; 1314,649;   -0,451;    0,773
224,543; 1489,933;    1,004;   -1,409
225,142; 1594,796;    0,094;    0,136
225,741; 1505,114;   -0,814;    1,045
226,340; 1535,449;   -0,451;   -0,955
226,939; 1984,381;   -0,996;   -0,136
227,538; 1954,309;   -0,360;   -0,773
228,137; 2099,391;   -0,814;    0,864
228,735; 2256,931;   -0,541;    1,227
229,334; 2014,555;   -0,905;   -0,227
229,933; 2384,813;    0,459;    0,591
230,532; 2485,831;    1,186;   -0,409
231,131; 2534,269;    1,732;    0,318
231,729; 2693,874;   -2,450;   -2,318
232,328; 2819,641;   -0,723;   -1,500
232,927; 2906,382;    1,004;   -0,500
233,525; 3042,216;    3,640;    0,045
234,124; 3253,162;    2,368;   -1,591
234,723; 3278,029;    0,913;   -1,045
235,321; 3430,095;    2,277;    0,136
235,920; 3651,153;    1,186;   -1,227
236,518; 3915,218;    3,459;    0,318
237,117; 4117,275;    0,004;   -0,227
237,715; 4299,347;    0,640;   -0,500
238,314; 4315,486;   -0,087;   -2,318
238,912; 4400,973;   -0,723;   -1,409
239,510; 4452,221;    0,459;   -1,227
240,109; 4629,184;    0,004;    3,773
240,707; 4677,364;   -0,996;    1,227
241,305; 5056,530;    0,550;    0,136
241,904; 5265,893;   -0,178;   -2,045
242,502; 5247,275;   -0,632;   -0,227
243,100; 5201,971;   -0,087;   -0,955
243,698; 5447,679;    0,732;    1,682
244,297; 5621,197;   -0,632;    0,682
244,895; 5449,446;   -0,269;   -2,318
245,493; 5785,384;    2,186;   -0,591
246,091; 5842,054;    1,368;   -1,318
246,689; 5827,321;    1,004;    0,591
247,287; 6014,010;    0,822;   -1,136
247,885; 6284,768;   -1,451;    1,227
248,483; 6399,426;    1,822;   -0,500
249,081; 6532,852;    0,185;    1,591
249,679; 6710,678;   -0,178;    1,682
250,277; 6958,998;   -1,723;    0,864
250,875; 6932,522;   -1,087;   -1,045
251,473; 6970,222;   -1,178;    0,500
252,071; 7174,335;    1,459;    1,045
252,669; 7339,740;   -1,814;    0,318
253,267; 7609,492;   -0,087;    0,773
253,864; 7606,919;   -0,360;    0,682
254,462; 7468,932;    1,640;    1,591
255,060; 7428,810;   -0,269;    1,318
255,658; 7774,467;    0,822;   -0,136
256,255; 8162,186;    0,186;   -2,045
256,853; 8038,859;   -0,269;    1,409
257,451; 8022,372;    0,822;    1,864
258,048; 8295,978;    1,822;    1,864
258,646; 8106,017;    1,731;   -1,045
259,243; 8270,677;   -0,087;    2,227
259,841; 8331,259;   -0,814;    0,318
260,438; 8239,560;   -0,087;    0,864
261,036; 8986,145;   -1,905;    1,409
261,633; 8884,752;   -0,087;    2,227
262,231; 8595,754;    2,731;   -0,045
262,828; 8687,011;   -0,905;    1,136
263,425; 8743,056;    0,913;   -0,591
264,023; 9010,810;    0,186;    0,045
264,620; 8556,368;   -0,360;   -0,318
265,217; 8889,473;   -2,087;    3,136
265,815; 9037,203;   -1,905;    2,136
266,412; 8832,485;    0,731;    0,136
267,009; 8855,911;   -1,451;    0,773
267,606; 8760,198;    0,822;   -0,955
268,203; 8775,656;   -0,269;   -0,591
268,801; 9043,039;    1,731;    0,591
269,398; 9349,819;   -0,360;    2,500
269,995; 9349,738;    0,277;    1,591
270,592; 9071,223;   -0,632;   -0,500
271,189; 9277,488;    0,186;    0,409
271,786; 9397,458;   -0,632;    1,227
272,383; 9211,612;   -1,087;    0,227
272,980; 9467,345;    0,277;    0,318
273,577; 9948,332;    0,004;    1,227
274,174; 9501,934;    0,822;    2,591
274,771; 9487,467;   -0,814;   -0,773
275,367; 9635,599;    2,277;    1,409
275,964; 9566,464;    0,731;   -0,500
276,561; 9693,303;    1,549;   -1,045
277,158; 9965,132;    0,095;   -1,773
277,755;10059,034;    2,185;    0,409
278,351; 9409,556;   -0,451;   -1,500
278,948; 9740,631;   -0,815;    0,045
279,545; 9743,682;   -1,360;    2,318
280,141;10367,075;   -1,723;   -2,045
280,738;10217,364;   -0,451;   -0,136
281,334;10471,819;   -1,633;    0,591
281,931; 9871,079;   -0,087;   -1,318
282,528; 9988,626;    0,822;   -0,500
283,124;10710,477;   -1,087;   -0,500
283,721;10633,236;   -0,451;    1,409
284,317;10484,149;    0,185;    2,500
284,913;10973,489;   -1,360;    0,591
285,510;11128,580;    0,640;   -0,318
286,106;11182,195;   -2,269;   -0,955
286,703;10785,217;   -0,360;    1,955
287,299;10993,532;   -1,451;   -0,591
287,895;11233,491;    0,822;   -1,045
288,491;11788,546;    0,186;    2,136
289,088;11494,023;   -2,360;    2,409
289,684;11561,376;   -1,723;    1,500
290,280;11571,693;    0,368;    0,682
290,876;11649,239;    1,822;    5,500
291,472;11565,801;    1,276;    2,227
292,068;11651,571;    1,367;    0,227
292,665;11406,804;    2,095;    0,773
293,261;10979,409;    0,276;    2,136
293,857;11347,408;    2,913;    2,136
294,453;11335,080;    3,550;    0,955
295,049;11200,537;   -0,268;    1,955
295,644;11213,493;    0,095;    0,136
296,240;11093,630;   -0,905;   -0,136
296,836;11183,223;   -0,995;    0,318
297,432;11438,691;    1,096;   -0,500
298,028;11425,029;    0,732;    0,773
298,624;11859,969;    1,459;    1,864
299,220;12202,427;    2,368;    0,591
299,815;11873,019;    1,005;   -0,409
300,411;11634,173;    0,914;    1,773
301,007;11660,737;    1,368;    0,227
301,602;11699,839;   -0,541;   -2,318
302,198;11889,767;    0,732;   -0,773
302,794;12203,558;    1,187;   -0,500
303,389;12301,304;   -1,177;    1,045
303,985;12400,199;    0,550;    1,409
304,580;12379,825;    1,459;    1,591
305,176;12393,595;   -3,086;    0,136
305,771;12313,501;   -1,268;   -1,227
306,367;12139,420;    4,095;    0,136
306,962;12480,748;    0,641;    1,500
307,558;12218,138;   -0,450;    0,136
308,153;12155,238;    1,095;   -1,136
308,748;12396,351;   -0,814;    1,682
309,344;12373,907;   -0,632;   -1,318
309,939;12449,884;   -1,905;   -1,318
310,534;12735,487;   -0,086;   -1,682
311,130;12672,421;    0,459;   -2,500
311,725;12403,106;    1,004;   -0,500
312,320;12721,092;    2,459;    0,045
312,915;12579,402;    1,459;   -1,045
313,510;12637,054;    1,550;   -0,500
314,105;13182,489;    1,096;    1,409
314,700;12539,083;   -3,086;   -1,045
315,295;12178,097;   -0,904;    0,045
315,890;11766,463;    1,277;    0,864
316,485;12130,391;   -0,359;   -0,318
317,080;12267,033;   -3,086;    1,591
317,675;12790,462;    2,005;   -0,682
318,270;12198,343;    5,550;    3,318
318,865;12179,792;    3,278;    3,045
319,460;12045,262;   -0,904;    0,591
320,055;12319,432;   -0,541;   -1,227
320,650;11998,096;   -1,995;   -0,591
321,244;12034,644;   -0,177;   -1,409
321,839;12955,556;   -1,541;   -0,227
322,434;12817,819;   -1,086;   -1,591
323,029;12439,224;    1,732;    1,591
323,623;12287,805;    1,550;    0,773
324,218;12028,818;    2,368;    1,409
324,812;11920,473;    1,096;    1,591
325,407;11726,625;   -0,814;    2,045
326,002;11615,060;    0,277;   -0,409
326,596;11907,429;    0,914;    1,318
327,191;12172,484;    0,823;   -1,045
327,785;11723,429;   -0,813;   -0,227
328,379;11938,334;    1,368;    0,136
328,974;11737,912;    0,914;   -3,955
329,568;11963,784;    0,186;   -2,409
330,163;11769,814;    2,096;    1,045
330,757;12176,377;    2,459;    1,591
331,351;11488,161;    0,459;    0,682
331,945;11787,188;    0,914;    1,409
332,540;11359,803;   -1,723;   -0,591
333,134;11560,903;   -1,086;    0,773
333,728;11792,862;    0,005;    0,318
334,322;12114,627;   -1,177;   -0,864
334,916;11411,392;    0,277;    0,955
335,510;11731,908;   -0,450;   -0,136
336,105;11942,756;   -1,086;    1,591
336,699;11681,094;   -1,086;    0,591
337,293;11629,257;   -1,723;    0,318
337,887;11772,579;   -2,723;    1,955
338,481;11831,648;    0,459;    0,591
339,074;11983,568;   -0,359;    2,682
339,668;11821,141;   -1,632;    1,227
340,262;12085,668;    1,732;    3,227
340,856;11607,784;    1,822;   -0,682
341,450;10974,534;    1,004;    1,864
342,044;11898,529;    1,459;    0,136
342,637;11648,548;    0,913;   -2,136
343,231;11524,164;   -2,360;    0,682
343,825;11523,088;   -1,086;   -0,591
344,419;11477,225;   -1,995;    0,500
345,012;11210,930;    2,459;    4,045
345,606;11198,406;    4,641;    1,591
346,199;11077,450;   -1,813;   -0,227
346,793;10603,296;    1,914;    2,045
347,386;10792,798;   -0,813;   -1,136
347,980;10821,346;   -0,268;   -0,045
348,573;10591,671;    2,278;    0,409
349,167;10254,620;    5,278;    4,773
349,760;10579,574;    2,914;    2,682
350,354;10584,592;   -0,813;    1,136
350,947;10321,661;    1,096;    1,682
351,540;10012,500;   -0,358;   -1,409
352,134; 9936,333;    1,096;    1,136
352,727;10022,589;   -0,086;    1,136
353,320; 9813,487;    0,005;    0,591
353,913; 9637,465;   -1,995;    1,864
354,507; 9823,859;    0,823;   -1,227
355,100; 9845,822;    0,460;    0,864
355,693; 9039,779;    2,005;    2,409
356,286; 9105,963;    0,823;    2,773
356,879; 9470,949;   -0,722;    1,227
357,472; 9064,364;   -0,904;    1,500
358,065; 9246,416;   -0,722;    2,500
358,658; 9184,580;   -0,540;    2,318
359,251; 8851,865;   -1,631;   -0,591
359,844; 8310,215;   -1,904;   -1,136
360,437; 8456,802;   -2,995;    0,045
361,030; 8784,560;    1,369;   -0,682
361,623; 8360,518;    2,824;    0,318
362,215; 8409,793;   -0,086;    2,045
362,808; 8209,739;   -2,358;   -1,682
363,401; 8413,073;   -2,449;    0,136
363,994; 8164,804;   -0,631;   -1,500
364,586; 8056,569;    0,824;   -1,500
365,179; 8280,673;   -0,449;   -1,136
365,772; 7752,510;   -1,995;    2,045
366,364; 8087,403;    1,915;   -3,227
366,957; 8276,668;    2,279;   -0,045
367,549; 8282,173;    2,188;   -0,864
368,142; 7951,929;    1,825;   -1,500
368,734; 8143,384;    0,734;   -2,136
369,327; 8117,995;    1,643;   -0,500
369,919; 8041,671;   -1,538;    0,409
370,512; 7801,320;   -1,083;   -0,500
371,104; 7560,763;   -0,901;    1,591
371,696; 7718,537;    1,191;   -0,955
372,289; 7818,029;    0,373;    1,136
372,881; 7964,308;   -2,080;    1,318
373,473; 7878,559;   -2,170;    1,136
374,066; 7675,407;   -0,169;    0,500
374,658; 7553,108;    0,378;    1,136
375,250; 7889,784;    0,653;   -1,409
375,842; 7740,193;    0,473;   -0,045
376,434; 7606,160;   -0,435;   -0,409
377,026; 8219,356;    0,204;   -2,500
377,618; 8095,015;   -0,158;   -0,682
378,210; 7956,306;   -0,338;   -1,955
378,802; 7808,667;    0,754;   -0,591
379,394; 7737,174;    1,846;    0,682
379,986; 8381,180;    1,393;   -0,955
380,578; 8475,432;   -0,153;    0,773
381,170; 7801,874;   -0,972;    0,045
381,762; 7736,842;    0,755;    1,409
382,354; 7947,315;   -0,065;   -1,318
382,945; 8068,840;   -2,976;    0,318
383,537; 8219,544;   -2,705;   -1,955
384,129; 8225,623;   -2,160;   -1,136
384,721; 8433,211;   -0,252;    0,955
385,312; 8348,117;   -0,161;   -0,955
385,904; 8430,539;   -2,706;    1,591
386,496; 7803,968;   -0,979;    1,045
387,087; 7944,868;    1,022;    2,500
387,679; 8011,691;   -1,160;    0,045
388,270; 8149,733;    2,840;    2,045
388,862; 8238,317;    1,295;   -0,318
389,453; 8112,347;   -0,887;    1,045
390,045; 8379,951;   -0,705;   -2,682
390,636; 8338,755;    0,204;   -0,591
391,227; 8196,780;   -0,523;   -0,045
391,819; 8299,338;    0,204;    0,773
392,410; 8322,270;    1,022;    0,045
393,001; 8276,190;   -0,979;   -1,591
393,593; 8574,041;    1,930;   -0,045
394,184; 8442,384;    1,385;   -0,409
394,775; 8379,423;    1,839;    2,136
395,366; 8554,534;    1,385;    0,773
395,957; 8560,497;    0,113;    0,136
396,548; 8889,292;   -0,342;    2,682
397,139; 9212,320;   -2,433;    0,591
397,730; 8920,035;   -1,888;    0,955
398,321; 8967,000;   -1,252;    0,955
398,912; 9033,445;   -0,615;    0,136
399,503; 9093,556;   -3,524;   -1,409
400,094; 8516,140;    0,294;    1,682
400,685; 8389,826;   -0,433;    0,045
401,276; 8486,505;    0,930;   -0,955
401,867; 8820,257;   -0,888;    0,773
402,458; 8910,824;   -2,251;   -2,318
403,048; 8863,845;    1,112;    0,591
403,639; 8499,747;    0,840;    0,864
404,230; 8699,799;    2,476;    0,318
404,821; 8646,192;   -0,615;    0,045
405,411; 8742,243;    1,203;   -2,591
406,002; 8355,889;   -1,252;   -1,136
406,592; 8181,315;    2,294;    0,045
407,183; 8509,185;    0,566;   -1,500
407,774; 8470,982;    3,475;   -0,136
408,364; 8767,077;    0,930;    0,409
408,954; 8358,293;    0,384;    1,227
409,545; 8424,002;    1,021;    1,045
410,135; 7991,537;    1,293;    0,500
410,726; 8125,965;    1,838;    0,318
411,316; 8486,349;    0,111;    0,773
411,906; 8171,697;   -0,253;   -0,409
412,497; 7651,959;   -1,070;   -0,045
413,087; 8283,490;   -1,980;   -0,227
413,677; 8687,542;   -0,707;    3,864
414,267; 8524,577;    0,656;    1,409
414,857; 8545,341;   -2,980;    4,227
415,448; 8822,280;    0,839;    0,500
416,038; 8509,252;    0,020;   -0,591
416,628; 8448,706;   -0,889;    0,409
417,218; 7900,668;    0,565;    3,318
417,808; 8182,796;    0,202;   -0,409
418,398; 8686,925;    0,020;    2,682
418,988; 8690,650;    2,020;    0,591
419,578; 8981,729;   -0,707;    1,409
420,168; 9286,346;   -1,343;   -0,955
420,757; 8854,585;   -1,343;   -1,500
421,347; 8553,330;    0,111;   -0,227
421,937; 8709,708;    2,292;    1,409
422,527; 8649,241;    0,838;   -0,773
423,116; 8475,769;   -0,253;   -0,045
423,706; 8856,453;   -1,889;    0,318
424,296; 8833,531;    1,384;    0,682
424,885; 9213,350;   -0,071;   -3,045
425,475; 9545,623;    1,474;   -2,864
426,065; 9482,734;   -0,980;   -0,318
426,654; 9096,685;   -0,435;   -0,318
427,244; 9150,043;    0,020;    1,409
427,833; 8598,910;    1,383;   -0,500
428,423; 9131,586;   -0,526;    1,136
429,012; 9921,296;   -0,344;   -1,136
429,601; 9397,141;   -1,344;    0,136
430,191; 9629,196;    1,292;    4,318
430,780; 9256,656;   -0,344;   -0,409
431,369; 9184,874;    0,746;   -0,045
431,959; 9852,846;   -1,254;    0,500
432,548; 9624,987;   -1,163;   -0,045
433,137; 9770,697;   -1,254;   -1,318
433,726;10268,278;    0,292;    0,500
434,315; 9634,392;   -0,526;    2,409
434,905; 9756,123;   -1,254;    1,409
435,494; 9655,760;    0,746;    0,955
436,083;10095,731;   -0,981;   -0,955
436,672; 9990,259;    0,110;    0,500
437,261; 9560,815;    0,292;   -1,955
437,850; 9646,540;    1,383;    0,682
438,439; 9606,643;    3,291;    1,955
439,027; 9458,146;    3,655;    1,773
439,616; 9821,027;    2,927;    1,227
440,205; 9705,243;    0,200;   -2,136
440,794; 9782,603;    2,109;   -0,045
441,383;10054,269;   -1,346;   -0,591
441,971; 9925,881;   -2,436;    0,591
442,560; 9787,696;    0,563;   -1,773
443,149; 9541,902;    0,379;   -1,318
443,737; 9687,646;   -0,074;   -2,318
444,326; 9945,351;    0,018;    0,318
444,915;10015,807;   -1,982;    0,864
445,503;10384,649;   -2,891;   -0,318
446,092; 9666,789;    0,382;    2,136
446,680;10209,062;    0,382;    0,318
447,269;10371,448;   -0,346;   -0,318
447,857;10157,206;    0,018;   -1,773
448,445;10304,736;    0,563;    1,318
449,034;10529,641;   -1,528;   -1,136
449,622;10662,556;   -1,073;    3,500
450,210; 9813,727;    2,017;    2,227
450,799;10393,316;    0,290;   -0,591
451,387;10373,397;    1,381;   -0,591
451,975; 9993,148;    2,654;    0,864
452,563;10075,460;    3,472;    2,318
453,151;10100,364;   -0,528;   -1,227
453,739;10051,946;   -1,347;    0,136
454,328; 9902,107;    2,381;   -2,136
454,916; 9607,509;    2,562;   -0,136
455,504; 9798,087;    1,017;    1,227
456,092; 9992,221;    0,017;   -1,591
456,679; 9982,753;    1,472;    0,682
457,267; 9881,602;    4,017;    1,045
457,855;10049,007;    1,017;    1,409
458,443; 9798,335;   -0,165;    1,682
459,031; 9950,789;    0,108;    2,409
459,619;10423,677;   -1,801;    2,864
460,206;10582,673;    0,835;    2,045
460,794;10657,791;   -2,983;   -0,227
461,382;10897,643;   -0,529;   -0,864
461,970;10450,396;    1,198;    1,864
462,557;10487,689;   -0,711;   -0,682
463,145;10689,408;   -3,165;   -1,682
463,732;10832,967;    2,016;   -1,045
464,320;10821,236;   -0,075;   -3,045
464,907;10469,604;    2,743;   -0,773
465,495;10337,591;    0,743;   -1,227
466,082;10488,614;   -1,984;   -0,045
466,670;10410,820;   -2,529;    1,227
467,257;10851,608;   -1,711;    2,045
467,844;10981,878;   -0,075;    0,045
468,432;11020,298;    0,834;    3,500
469,019;10524,345;    0,925;   -1,773
469,606;10970,579;    0,470;    3,682
470,193;10785,948;   -1,439;    0,227
470,780;10334,739;   -2,075;    0,864
471,368;10738,063;   -1,257;   -0,773
471,955;10476,553;    1,379;   -0,682
472,542;10124,381;    0,652;   -1,136
473,129;10346,921;   -0,166;    0,136
473,716;10090,028;    1,470;    0,591
474,303;10309,949;    0,652;   -0,864
474,890;10606,632;   -1,439;   -0,500
475,477;10623,406;   -1,621;    0,409
476,064;10523,219;    1,106;   -1,591
476,650;10472,788;    0,288;    0,318
477,237;10303,424;   -0,258;    0,955
477,824;10445,857;   -1,076;    0,864
478,411;10507,469;   -1,894;   -0,318
478,997;10701,700;    0,560;   -0,773
479,584;10749,760;    1,196;   -0,409
480,171;11473,778;   -0,440;   -0,773
480,757;11117,429;    2,651;    0,773
481,344;11442,576;    0,469;    0,409
481,931;10974,583;    1,105;    1,045
482,517;11968,739;   -1,258;    0,318
483,104;12541,637;    1,106;    2,864
483,690;12885,200;   -1,804;    0,045
484,276;13307,640;   -0,895;    0,227
484,863;13057,015;    2,469;    1,136
485,449;13655,113;   -0,077;    0,318
486,035;13686,533;   -1,986;   -0,136
486,622;14123,496;   -0,895;    0,045
487,208;14079,277;    1,378;    1,500
487,794;13878,516;    0,741;    0,318
488,380;14004,928;    0,105;   -1,409
488,967;14072,257;   -1,168;   -0,409
489,553;14126,101;   -1,895;   -1,409
490,139;14330,353;    1,559;    0,773
490,725;13753,838;    0,741;   -0,227
491,311;13335,412;    3,287;    3,045
491,897;12641,794;   -0,986;    1,500
492,483;12416,057;    0,105;    1,227
493,069;12101,331;    3,923;    0,864
493,655;12141,570;    1,650;    0,682
494,241;12029,871;    1,377;   -0,955
494,826;12446,731;    0,287;   -1,045
495,412;11877,581;    2,559;   -0,682
495,998;12057,165;   -0,805;   -0,318
496,584;12220,845;    0,377;    1,045
497,169;12206,517;    1,014;   -0,682
497,755;12161,977;    0,650;    1,227
498,341;12713,510;    0,559;    0,318
498,926;12245,758;    1,832;    1,955
499,512;12468,999;    1,286;    2,955
500,097;12614,337;    0,195;   -0,318
500,683;12567,900;   -0,350;    2,136
501,268;12938,308;   -0,169;   -0,955
501,854;12680,258;   -0,169;    1,227
502,439;12571,974;   -0,624;   -1,773
503,024;12812,093;    0,195;    0,500
503,610;12868,743;   -0,078;   -0,682
504,195;12855,206;    0,558;    1,955
504,780;13005,060;    2,922;    1,227
505,366;12812,933;    3,013;    2,864
505,951;12561,913;    0,740;    1,045
506,536;12583,090;   -3,260;   -3,682
507,121;12553,686;    0,285;   -0,318
507,706;13097,522;    2,376;    1,045
508,291;13519,373;    2,649;    1,136
508,876;12957,014;   -0,988;    2,591
509,461;12401,522;   -0,169;   -0,773
510,046;12850,257;    0,194;    0,318
510,631;13092,790;   -0,351;   -0,773
511,216;12750,116;    2,467;   -0,500
511,801;13060,531;   -0,442;    2,591
512,386;13417,807;    0,740;    0,500
512,971;13375,159;   -2,988;    0,955
513,555;12914,284;   -0,897;   -1,500
514,140;13704,540;   -0,442;   -3,136
514,725;13719,158;   -0,715;   -1,136
515,309;13833,758;   -0,533;    0,318
515,894;13271,901;   -0,624;   -2,227
516,479;13718,962;   -0,624;   -0,955
517,063;13573,907;    0,376;    1,227
517,648;13724,841;    1,012;   -1,136
518,232;13366,444;   -0,261;   -1,409
518,817;13712,606;   -0,079;    1,682
519,401;13910,264;    2,194;    0,591
519,985;13440,125;    1,103;    1,136
520,570;13351,176;    0,830;   -1,955
521,154;13638,229;    2,102;    0,591
521,738;13792,036;   -2,352;    2,409
522,323;14358,829;   -0,170;    1,682
522,907;14098,349;    0,466;   -0,136
523,491;13813,640;    0,557;    0,955
524,075;13805,984;    2,284;    0,591
524,659;13909,821;    1,466;    0,591
525,243;13315,151;    1,739;    0,409
525,827;13569,321;    0,648;   -0,045
526,411;14425,094;   -1,989;   -0,136
526,995;14645,577;   -0,352;    1,409
527,579;14256,076;   -0,443;   -1,045
528,163;14548,206;    0,375;   -1,500
528,747;14469,266;    2,466;   -0,773
529,331;14810,813;   -0,080;   -1,409
529,915;15018,432;    1,738;    0,955
530,499;14969,945;   -0,807;    1,227
531,082;14642,609;   -0,534;    1,591
531,666;14075,760;    1,374;    0,773
532,250;14757,428;    1,284;    2,682
532,833;15090,061;    0,920;    2,773
533,417;14973,287;   -1,807;    0,864
534,001;14965,254;    1,647;   -0,318
534,584;15668,232;    0,374;    0,500
535,168;15512,038;    0,465;    1,409
535,751;15581,617;    0,647;    0,045
536,334;15007,308;   -0,898;   -0,409
536,918;15628,322;    0,011;    1,591
537,501;15741,316;   -0,899;    1,318
538,085;15703,814;   -0,444;    1,045
538,668;15868,884;    0,829;    2,409
539,251;16198,955;    1,829;    3,773
539,834;16192,204;    0,101;    0,773
540,418;16129,861;   -1,990;    4,318
541,001;16289,598;   -0,990;    1,773
541,584;16256,489;    2,101;    2,227
542,167;15952,100;    1,374;    2,955
542,750;16128,823;    1,919;   -0,773
543,333;15739,719;    0,555;    2,136
543,916;16481,799;    0,192;    2,500
544,499;17100,374;   -1,354;    0,227
545,082;17142,723;    1,374;    3,591
545,665;17257,161;    1,919;    1,500
546,248;17634,992;    1,010;   -0,318
546,830;17302,838;   -0,445;    1,955
547,413;17695,946;    1,010;   -0,773
547,996;18265,902;    0,555;    0,500
548,579;18010,337;    0,919;    0,955
549,161;17806,051;    1,828;    2,682
549,744;17597,758;   -0,809;    0,409
550,326;18135,134;   -0,809;   -1,136
550,909;17864,733;    2,737;    0,591
551,492;18236,734;   -0,263;    0,227
552,074;18068,905;   -0,173;   -1,318
552,657;18639,606;    2,373;    0,045
553,239;18392,363;   -0,173;   -0,773
553,821;18291,423;   -1,082;    1,045
554,404;17800,295;    1,282;    1,136
554,986;18178,459;    0,464;    1,045
555,568;18765,580;    1,191;   -0,955
556,151;17965,651;    1,191;   -0,227
556,733;18218,792;   -0,264;   -0,864
557,315;18696,532;    0,100;    0,500
557,897;18525,112;    0,554;   -0,500
558,479;18639,247;   -1,991;    1,318
559,061;18761,067;   -0,719;   -0,864
559,643;19068,404;   -0,264;    0,045
560,225;19456,384;    1,645;    2,864
560,807;19487,131;    0,918;    0,318
561,389;18984,590;    0,554;    2,318
561,971;19762,458;    0,463;    2,136
562,553;19545,832;   -1,628;    1,591
563,135;19677,665;   -0,537;    1,136
563,717;19269,626;    3,372;    1,136
564,298;19976,174;    3,645;   -0,045
564,880;19747,586;    0,645;   -1,409
565,462;19917,040;    0,645;    1,318
566,043;21065,326;   -0,446;    2,318
566,625;20609,684;    1,918;    1,227
567,207;20435,702;    1,099;    1,682
567,788;21589,915;   -1,264;    1,500
568,370;22446,580;    1,917;   -0,500
568,951;22264,652;    0,190;    0,227
569,533;23195,484;   -0,628;   -0,500
570,114;23597,959;   -0,446;    0,682
570,695;24160,196;   -0,174;   -1,318
571,277;24689,088;   -0,265;   -1,682
571,858;25442,514;    2,008;   -1,136
572,439;26307,584;    1,554;   -1,045
573,021;26493,121;    2,099;   -2,773
573,602;26998,951;   -1,265;    0,318
574,183;27979,543;   -2,083;    2,227
574,764;28124,129;   -1,629;    0,409
575,345;28670,287;    0,917;   -0,136
575,926;29361,044;   -0,356;    0,136
576,507;29362,309;    1,099;   -0,227
577,088;30546,458;    3,099;    1,682
577,669;30476,451;    0,735;    1,955
578,250;31212,543;    0,644;   -1,045
578,831;31940,173;   -1,356;   -2,227
579,412;32193,249;   -0,810;    0,955
579,993;33132,689;    1,008;    0,227
580,573;33516,546;   -0,629;   -0,955
581,154;32521,035;    0,735;   -0,591
581,735;33319,776;    0,644;    0,773
582,315;32841,685;   -0,629;    2,136
582,896;33151,402;   -0,174;    1,227
583,477;32619,185;    0,189;    1,227
584,057;32778,657;    0,553;    0,955
584,638;33104,507;    2,553;    2,318
585,218;33084,190;   -0,538;    2,682
585,799;33271,992;    0,281;   -0,227
586,379;33241,640;    0,372;    1,591
586,959;31971,063;    0,735;    0,318
587,540;31313,421;   -0,629;    2,227
588,120;30826,352;    1,007;   -0,045
588,700;29777,244;    2,553;    2,136
