
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;  615,143;   -0,178;    0,318
218,552;  851,689;    1,368;   -0,773
219,151;  748,820;    0,277;    0,955
219,750;  738,351;    0,004;   -0,227
220,349;  847,208;   -0,451;    1,045
220,948;  922,129;   -1,360;    1,136
221,548;  947,775;    0,913;    1,227
222,147; 1040,711;   -0,087;   -0,409
222,746; 1335,399;   -0,451;   -0,955
223,345; 1211,948;    0,731;    0,500
223,944; 1205,902;   -0,451;    0,773
224,543; 1372,437;    1,004;   -1,409
225,142; 1478,752;    0,094;    0,136
225,741; 1390,423;   -0,814;    1,045
226,340; 1407,276;   -0,451;   -0,955
226,939; 1843,891;   -0,996;   -0,136
227,538; 1767,451;   -0,360;   -0,773
228,137; 1908,672;   -0,814;    0,864
228,735; 2029,126;   -0,541;    1,227
229,334; 1792,943;   -0,905;   -0,227
229,933; 2173,278;    0,459;    0,591
230,532; 2269,541;    1,186;   -0,409
231,131; 2310,383;    1,732;    0,318
231,729; 2427,274;   -2,450;   -2,318
232,328; 2509,423;   -0,723;   -1,500
232,927; 2568,166;    1,004;   -0,500
233,525; 2673,685;    3,640;    0,045
234,124; 2865,329;    2,368;   -1,591
234,723; 2880,153;    0,913;   -1,045
235,321; 3010,590;    2,277;    0,136
235,920; 3202,184;    1,186;   -1,227
236,518; 3463,075;    3,459;    0,318
237,117; 3632,109;    0,004;   -0,227
237,715; 3792,095;    0,640;   -0,500
238,314; 3811,725;   -0,087;   -2,318
238,912; 3933,210;   -0,723;   -1,409
239,510; 3962,934;    0,459;   -1,227
240,109; 4135,008;    0,004;    3,773
240,707; 4172,618;   -0,996;    1,227
241,305; 4519,473;    0,550;    0,136
241,904; 4708,109;   -0,178;   -2,045
242,502; 4687,384;   -0,632;   -0,227
243,100; 4644,184;   -0,087;   -0,955
243,698; 4868,078;    0,732;    1,682
244,297; 5055,943;   -0,632;    0,682
244,895; 4929,043;   -0,269;   -2,318
245,493; 5228,293;    2,186;   -0,591
246,091; 5252,805;    1,368;   -1,318
246,689; 5286,077;    1,004;    0,591
247,287; 5448,046;    0,822;   -1,136
247,885; 5707,425;   -1,451;    1,227
248,483; 5852,014;    1,822;   -0,500
249,081; 5951,501;    0,185;    1,591
249,679; 6090,528;   -0,178;    1,682
250,277; 6365,602;   -1,723;    0,864
250,875; 6345,457;   -1,087;   -1,045
251,473; 6410,141;   -1,178;    0,500
252,071; 6596,923;    1,459;    1,045
252,669; 6741,902;   -1,814;    0,318
253,267; 6983,021;   -0,087;    0,773
253,864; 6973,955;   -0,360;    0,682
254,462; 6848,877;    1,640;    1,591
255,060; 6777,692;   -0,269;    1,318
255,658; 7102,993;    0,822;   -0,136
256,255; 7517,499;    0,186;   -2,045
256,853; 7389,880;   -0,269;    1,409
257,451; 7373,292;    0,822;    1,864
258,048; 7633,197;    1,822;    1,864
258,646; 7390,149;    1,731;   -1,045
259,243; 7624,698;   -0,087;    2,227
259,841; 7668,054;   -0,814;    0,318
260,438; 7558,759;   -0,087;    0,864
261,036; 8247,884;   -1,905;    1,409
261,633; 8147,995;   -0,087;    2,227
262,231; 7918,385;    2,731;   -0,045
262,828; 8021,424;   -0,905;    1,136
263,425; 8055,650;    0,913;   -0,591
264,023; 8308,783;    0,186;    0,045
264,620; 7870,602;   -0,360;   -0,318
265,217; 8193,176;   -2,087;    3,136
265,815; 8308,772;   -1,905;    2,136
266,412; 8126,996;    0,731;    0,136
267,009; 8152,927;   -1,451;    0,773
267,606; 8046,877;    0,822;   -0,955
268,203; 8064,554;   -0,269;   -0,591
268,801; 8353,569;    1,731;    0,591
269,398; 8619,913;   -0,360;    2,500
269,995; 8587,605;    0,277;    1,591
270,592; 8342,337;   -0,632;   -0,500
271,189; 8558,125;    0,186;    0,409
271,786; 8674,590;   -0,632;    1,227
272,383; 8510,795;   -1,087;    0,227
272,980; 8703,898;    0,277;    0,318
273,577; 9161,691;    0,004;    1,227
274,174; 8715,815;    0,822;    2,591
274,771; 8669,630;   -0,814;   -0,773
275,367; 8837,872;    2,277;    1,409
275,964; 8799,215;    0,731;   -0,500
276,561; 8902,996;    1,549;   -1,045
277,158; 9091,256;    0,095;   -1,773
277,755; 9209,228;    2,185;    0,409
278,351; 8663,785;   -0,451;   -1,500
278,948; 8944,106;   -0,815;    0,045
279,545; 8981,400;   -1,360;    2,318
280,141; 9591,107;   -1,723;   -2,045
280,738; 9444,083;   -0,451;   -0,136
281,334; 9674,458;   -1,633;    0,591
281,931; 9072,818;   -0,087;   -1,318
282,528; 9231,117;    0,822;   -0,500
283,124; 9910,696;   -1,087;   -0,500
283,721; 9823,088;   -0,451;    1,409
284,317; 9607,880;    0,185;    2,500
284,913;10136,059;   -1,360;    0,591
285,510;10342,877;    0,640;   -0,318
286,106;10364,199;   -2,269;   -0,955
286,703;10004,437;   -0,360;    1,955
287,299;10201,873;   -1,451;   -0,591
287,895;10392,269;    0,822;   -1,045
288,491;10958,640;    0,186;    2,136
289,088;10677,890;   -2,360;    2,409
289,684;10765,721;   -1,723;    1,500
290,280;10781,013;    0,368;    0,682
290,876;10873,480;    1,822;    5,500
291,472;10792,468;    1,276;    2,227
292,068;10847,656;    1,367;    0,227
292,665;10581,236;    2,095;    0,773
293,261;10241,218;    0,276;    2,136
293,857;10621,830;    2,913;    2,136
294,453;10542,095;    3,550;    0,955
295,049;10461,658;   -0,268;    1,955
295,644;10472,650;    0,095;    0,136
296,240;10389,242;   -0,905;   -0,136
296,836;10470,133;   -0,995;    0,318
297,432;10746,513;    1,096;   -0,500
298,028;10763,028;    0,732;    0,773
298,624;11164,772;    1,459;    1,864
299,220;11440,370;    2,368;    0,591
299,815;11092,714;    1,005;   -0,409
300,411;10880,567;    0,914;    1,773
301,007;10851,481;    1,368;    0,227
301,602;10898,559;   -0,541;   -2,318
302,198;11091,291;    0,732;   -0,773
302,794;11448,065;    1,187;   -0,500
303,389;11562,431;   -1,177;    1,045
303,985;11637,130;    0,550;    1,409
304,580;11621,337;    1,459;    1,591
305,176;11562,263;   -3,086;    0,136
305,771;11478,210;   -1,268;   -1,227
306,367;11332,004;    4,095;    0,136
306,962;11684,831;    0,641;    1,500
307,558;11387,952;   -0,450;    0,136
308,153;11344,628;    1,095;   -1,136
308,748;11589,229;   -0,814;    1,682
309,344;11521,580;   -0,632;   -1,318
309,939;11582,603;   -1,905;   -1,318
310,534;11844,000;   -0,086;   -1,682
311,130;11786,563;    0,459;   -2,500
311,725;11570,752;    1,004;   -0,500
312,320;11881,712;    2,459;    0,045
312,915;11686,365;    1,459;   -1,045
313,510;11792,601;    1,550;   -0,500
314,105;12301,938;    1,096;    1,409
314,700;11675,490;   -3,086;   -1,045
315,295;11323,882;   -0,904;    0,045
315,890;10920,557;    1,277;    0,864
316,485;11251,026;   -0,359;   -0,318
317,080;11377,288;   -3,086;    1,591
317,675;11892,621;    2,005;   -0,682
318,270;11303,204;    5,550;    3,318
318,865;11345,658;    3,278;    3,045
319,460;11201,255;   -0,904;    0,591
320,055;11452,711;   -0,541;   -1,227
320,650;11085,403;   -1,995;   -0,591
321,244;11163,260;   -0,177;   -1,409
321,839;12070,856;   -1,541;   -0,227
322,434;11943,257;   -1,086;   -1,591
323,029;11573,147;    1,732;    1,591
323,623;11383,956;    1,550;    0,773
324,218;11163,233;    2,368;    1,409
324,812;11082,065;    1,096;    1,591
325,407;10878,801;   -0,814;    2,045
326,002;10765,408;    0,277;   -0,409
326,596;11076,942;    0,914;    1,318
327,191;11289,131;    0,823;   -1,045
327,785;10872,851;   -0,813;   -0,227
328,379;11090,889;    1,368;    0,136
328,974;10895,738;    0,914;   -3,955
329,568;11121,279;    0,186;   -2,409
330,163;10922,816;    2,096;    1,045
330,757;11299,634;    2,459;    1,591
331,351;10621,201;    0,459;    0,682
331,945;10922,518;    0,914;    1,409
332,540;10554,111;   -1,723;   -0,591
333,134;10703,696;   -1,086;    0,773
333,728;10918,354;    0,005;    0,318
334,322;11268,555;   -1,177;   -0,864
334,916;10557,856;    0,277;    0,955
335,510;10896,958;   -0,450;   -0,136
336,105;11144,313;   -1,086;    1,591
336,699;10851,296;   -1,086;    0,591
337,293;10787,824;   -1,723;    0,318
337,887;10965,469;   -2,723;    1,955
338,481;11065,141;    0,459;    0,591
339,074;11206,583;   -0,359;    2,682
339,668;11012,003;   -1,632;    1,227
340,262;11270,273;    1,732;    3,227
340,856;10784,288;    1,822;   -0,682
341,450;10184,538;    1,004;    1,864
342,044;11082,733;    1,459;    0,136
342,637;10845,099;    0,913;   -2,136
343,231;10678,535;   -2,360;    0,682
343,825;10684,204;   -1,086;   -0,591
344,419;10657,614;   -1,995;    0,500
345,012;10445,365;    2,459;    4,045
345,606;10456,329;    4,641;    1,591
346,199;10304,258;   -1,813;   -0,227
346,793; 9842,133;    1,914;    2,045
347,386;10037,943;   -0,813;   -1,136
347,980;10056,336;   -0,268;   -0,045
348,573; 9821,929;    2,278;    0,409
349,167; 9501,338;    5,278;    4,773
349,760; 9856,279;    2,914;    2,682
350,354; 9869,726;   -0,813;    1,136
350,947; 9615,229;    1,096;    1,682
351,540; 9274,894;   -0,358;   -1,409
352,134; 9243,037;    1,096;    1,136
352,727; 9311,877;   -0,086;    1,136
353,320; 9118,163;    0,005;    0,591
353,913; 8971,653;   -1,995;    1,864
354,507; 9126,838;    0,823;   -1,227
355,100; 9181,743;    0,460;    0,864
355,693; 8414,531;    2,005;    2,409
356,286; 8435,218;    0,823;    2,773
356,879; 8798,008;   -0,722;    1,227
357,472; 8411,587;   -0,904;    1,500
358,065; 8618,816;   -0,722;    2,500
358,658; 8530,098;   -0,540;    2,318
359,251; 8198,191;   -1,631;   -0,591
359,844; 7696,359;   -1,904;   -1,136
360,437; 7853,168;   -2,995;    0,045
361,030; 8129,342;    1,369;   -0,682
361,623; 7727,624;    2,824;    0,318
362,215; 7791,208;   -0,086;    2,045
362,808; 7625,212;   -2,358;   -1,682
363,401; 7817,041;   -2,449;    0,136
363,994; 7559,185;   -0,631;   -1,500
364,586; 7484,010;    0,824;   -1,500
365,179; 7662,936;   -0,449;   -1,136
365,772; 7155,505;   -1,995;    2,045
366,364; 7477,792;    1,915;   -3,227
366,957; 7646,392;    2,279;   -0,045
367,549; 7635,322;    2,188;   -0,864
368,142; 7334,120;    1,825;   -1,500
368,734; 7519,201;    0,734;   -2,136
369,327; 7500,094;    1,643;   -0,500
369,919; 7426,674;   -1,538;    0,409
370,512; 7229,120;   -1,083;   -0,500
371,104; 6977,384;   -0,901;    1,591
371,696; 7132,786;    1,191;   -0,955
372,289; 7218,705;    0,373;    1,136
372,881; 7345,492;   -2,080;    1,318
373,473; 7272,690;   -2,170;    1,136
374,066; 7101,913;   -0,169;    0,500
374,658; 6969,456;    0,378;    1,136
375,250; 7272,918;    0,653;   -1,409
375,842; 7139,901;    0,473;   -0,045
376,434; 7031,168;   -0,435;   -0,409
377,026; 7601,317;    0,204;   -2,500
377,618; 7474,960;   -0,158;   -0,682
378,210; 7344,899;   -0,338;   -1,955
378,802; 7183,286;    0,754;   -0,591
379,394; 7137,847;    1,846;    0,682
379,986; 7691,646;    1,393;   -0,955
380,578; 7799,502;   -0,153;    0,773
381,170; 7164,975;   -0,972;    0,045
381,762; 7136,079;    0,755;    1,409
382,354; 7338,862;   -0,065;   -1,318
382,945; 7413,042;   -2,976;    0,318
383,537; 7565,753;   -2,705;   -1,955
384,129; 7591,702;   -2,160;   -1,136
384,721; 7747,263;   -0,252;    0,955
385,312; 7683,870;   -0,161;   -0,955
385,904; 7773,088;   -2,706;    1,591
386,496; 7178,061;   -0,979;    1,045
387,087; 7282,466;    1,022;    2,500
387,679; 7326,897;   -1,160;    0,045
388,270; 7445,151;    2,840;    2,045
388,862; 7534,649;    1,295;   -0,318
389,453; 7449,187;   -0,887;    1,045
390,045; 7729,884;   -0,705;   -2,682
390,636; 7667,377;    0,204;   -0,591
391,227; 7526,768;   -0,523;   -0,045
391,819; 7609,600;    0,204;    0,773
392,410; 7675,861;    1,022;    0,045
393,001; 7611,858;   -0,979;   -1,591
393,593; 7894,537;    1,930;   -0,045
394,184; 7741,132;    1,385;   -0,409
394,775; 7649,709;    1,839;    2,136
395,366; 7856,377;    1,385;    0,773
395,957; 7856,712;    0,113;    0,136
396,548; 8161,460;   -0,342;    2,682
397,139; 8467,609;   -2,433;    0,591
397,730; 8208,981;   -1,888;    0,955
398,321; 8256,910;   -1,252;    0,955
398,912; 8290,128;   -0,615;    0,136
399,503; 8359,339;   -3,524;   -1,409
400,094; 7814,474;    0,294;    1,682
400,685; 7664,301;   -0,433;    0,045
401,276; 7761,385;    0,930;   -0,955
401,867; 8054,855;   -0,888;    0,773
402,458; 8168,262;   -2,251;   -2,318
403,048; 8141,770;    1,112;    0,591
403,639; 7768,017;    0,840;    0,864
404,230; 8031,256;    2,476;    0,318
404,821; 7938,703;   -0,615;    0,045
405,411; 8038,293;    1,203;   -2,591
406,002; 7638,711;   -1,252;   -1,136
406,592; 7514,822;    2,294;    0,045
407,183; 7822,061;    0,566;   -1,500
407,774; 7735,838;    3,475;   -0,136
408,364; 8075,709;    0,930;    0,409
408,954; 7675,506;    0,384;    1,227
409,545; 7721,140;    1,021;    1,045
410,135; 7269,162;    1,293;    0,500
410,726; 7425,870;    1,838;    0,318
411,316; 7774,356;    0,111;    0,773
411,906; 7459,586;   -0,253;   -0,409
412,497; 6989,314;   -1,070;   -0,045
413,087; 7573,013;   -1,980;   -0,227
413,677; 7938,446;   -0,707;    3,864
414,267; 7790,776;    0,656;    1,409
414,857; 7812,690;   -2,980;    4,227
415,448; 8046,593;    0,839;    0,500
416,038; 7746,082;    0,020;   -0,591
416,628; 7708,080;   -0,889;    0,409
417,218; 7203,242;    0,565;    3,318
417,808; 7432,520;    0,202;   -0,409
418,398; 7865,642;    0,020;    2,682
418,988; 7873,343;    2,020;    0,591
419,578; 8099,329;   -0,707;    1,409
420,168; 8444,042;   -1,343;   -0,955
420,757; 8030,987;   -1,343;   -1,500
421,347; 7719,270;    0,111;   -0,227
421,937; 7859,752;    2,292;    1,409
422,527; 7816,217;    0,838;   -0,773
423,116; 7674,308;   -0,253;   -0,045
423,706; 7989,015;   -1,889;    0,318
424,296; 7929,832;    1,384;    0,682
424,885; 8361,741;   -0,071;   -3,045
425,475; 8623,480;    1,474;   -2,864
426,065; 8536,782;   -0,980;   -0,318
426,654; 8168,967;   -0,435;   -0,318
427,244; 8294,969;    0,020;    1,409
427,833; 7732,963;    1,383;   -0,500
428,423; 8215,564;   -0,526;    1,136
429,012; 8938,859;   -0,344;   -1,136
429,601; 8416,719;   -1,344;    0,136
430,191; 8668,819;    1,292;    4,318
430,780; 8292,626;   -0,344;   -0,409
431,369; 8208,538;    0,746;   -0,045
431,959; 8818,481;   -1,254;    0,500
432,548; 8590,514;   -1,163;   -0,045
433,137; 8735,251;   -1,254;   -1,318
433,726; 9215,244;    0,292;    0,500
434,315; 8612,584;   -0,526;    2,409
434,905; 8688,284;   -1,254;    1,409
435,494; 8582,662;    0,746;    0,955
436,083; 9051,763;   -0,981;   -0,955
436,672; 8883,227;    0,110;    0,500
437,261; 8484,851;    0,292;   -1,955
437,850; 8571,630;    1,383;    0,682
438,439; 8548,084;    3,291;    1,955
439,027; 8386,545;    3,655;    1,773
439,616; 8734,683;    2,927;    1,227
440,205; 8582,455;    0,200;   -2,136
440,794; 8639,596;    2,109;   -0,045
441,383; 8867,677;   -1,346;   -0,591
441,971; 8740,491;   -2,436;    0,591
442,560; 8585,087;    0,563;   -1,773
443,149; 8340,527;    0,379;   -1,318
443,737; 8486,270;   -0,074;   -2,318
444,326; 8713,635;    0,018;    0,318
444,915; 8767,661;   -1,982;    0,864
445,503; 9101,107;   -2,891;   -0,318
446,092; 8410,204;    0,382;    2,136
446,680; 8935,398;    0,382;    0,318
447,269; 9084,284;   -0,346;   -0,318
447,857; 8858,846;    0,018;   -1,773
448,445; 8959,973;    0,563;    1,318
449,034; 9162,998;   -1,528;   -1,136
449,622; 9258,545;   -1,073;    3,500
450,210; 8504,034;    2,017;    2,227
450,799; 9018,312;    0,290;   -0,591
451,387; 8974,349;    1,381;   -0,591
451,975; 8651,431;    2,654;    0,864
452,563; 8725,023;    3,472;    2,318
453,151; 8762,592;   -0,528;   -1,227
453,739; 8673,594;   -1,347;    0,136
454,328; 8515,098;    2,381;   -2,136
454,916; 8270,233;    2,562;   -0,136
455,504; 8426,251;    1,017;    1,227
456,092; 8605,817;    0,017;   -1,591
456,679; 8549,880;    1,472;    0,682
457,267; 8486,350;    4,017;    1,045
457,855; 8641,420;    1,017;    1,409
458,443; 8402,076;   -0,165;    1,682
459,031; 8522,155;    0,108;    2,409
459,619; 8932,841;   -1,801;    2,864
460,206; 9050,333;    0,835;    2,045
460,794; 9144,739;   -2,983;   -0,227
461,382; 9348,430;   -0,529;   -0,864
461,970; 8953,187;    1,198;    1,864
462,557; 8979,762;   -0,711;   -0,682
463,145; 9132,904;   -3,165;   -1,682
463,732; 9247,021;    2,016;   -1,045
464,320; 9186,707;   -0,075;   -3,045
464,907; 8870,033;    2,743;   -0,773
465,495; 8776,859;    0,743;   -1,227
466,082; 8944,644;   -1,984;   -0,045
466,670; 8824,829;   -2,529;    1,227
467,257; 9237,928;   -1,711;    2,045
467,844; 9357,512;   -0,075;    0,045
468,432; 9365,636;    0,834;    3,500
469,019; 8925,446;    0,925;   -1,773
469,606; 9328,676;    0,470;    3,682
470,193; 9167,947;   -1,439;    0,227
470,780; 8761,529;   -2,075;    0,864
471,368; 9083,483;   -1,257;   -0,773
471,955; 8881,567;    1,379;   -0,682
472,542; 8530,982;    0,652;   -1,136
473,129; 8746,178;   -0,166;    0,136
473,716; 8486,051;    1,470;    0,591
474,303; 8671,779;    0,652;   -0,864
474,890; 8895,848;   -1,439;   -0,500
475,477; 8923,828;   -1,621;    0,409
476,064; 8792,760;    1,106;   -1,591
476,650; 8691,103;    0,288;    0,318
477,237; 8520,285;   -0,258;    0,955
477,824; 8675,502;   -1,076;    0,864
478,411; 8700,044;   -1,894;   -0,318
478,997; 8879,245;    0,560;   -0,773
479,584; 8889,966;    1,196;   -0,409
480,171; 9523,683;   -0,440;   -0,773
480,757; 9218,008;    2,651;    0,773
481,344; 9501,745;    0,469;    0,409
481,931; 8993,871;    1,105;    1,045
482,517; 9862,480;   -1,258;    0,318
483,104;10327,753;    1,106;    2,864
483,690;10562,574;   -1,804;    0,045
484,276;10892,440;   -0,895;    0,227
484,863;10632,703;    2,469;    1,136
485,449;11180,091;   -0,077;    0,318
486,035;11140,398;   -1,986;   -0,136
486,622;11532,108;   -0,895;    0,045
487,208;11460,362;    1,378;    1,500
487,794;11367,953;    0,741;    0,318
488,380;11458,505;    0,105;   -1,409
488,967;11513,718;   -1,168;   -0,409
489,553;11581,372;   -1,895;   -1,409
490,139;11763,161;    1,559;    0,773
490,725;11254,711;    0,741;   -0,227
491,311;10882,676;    3,287;    3,045
491,897;10311,951;   -0,986;    1,500
492,483;10211,898;    0,105;    1,227
493,069;10025,651;    3,923;    0,864
493,655;10012,425;    1,650;    0,682
494,241; 9968,935;    1,377;   -0,955
494,826;10352,099;    0,287;   -1,045
495,412; 9848,402;    2,559;   -0,682
495,998;10058,807;   -0,805;   -0,318
496,584;10175,372;    0,377;    1,045
497,169;10205,987;    1,014;   -0,682
497,755;10239,895;    0,650;    1,227
498,341;10757,713;    0,559;    0,318
498,926;10396,696;    1,832;    1,955
499,512;10606,972;    1,286;    2,955
500,097;10739,944;    0,195;   -0,318
500,683;10745,844;   -0,350;    2,136
501,268;11192,421;   -0,169;   -0,955
501,854;10966,492;   -0,169;    1,227
502,439;10946,787;   -0,624;   -1,773
503,024;11191,558;    0,195;    0,500
503,610;11245,132;   -0,078;   -0,682
504,195;11328,990;    0,558;    1,955
504,780;11494,970;    2,922;    1,227
505,366;11375,784;    3,013;    2,864
505,951;11120,686;    0,740;    1,045
506,536;11204,529;   -3,260;   -3,682
507,121;11250,823;    0,285;   -0,318
507,706;11760,007;    2,376;    1,045
508,291;12152,505;    2,649;    1,136
508,876;11664,125;   -0,988;    2,591
509,461;11181,653;   -0,169;   -0,773
510,046;11639,317;    0,194;    0,318
510,631;11925,213;   -0,351;   -0,773
511,216;11629,557;    2,467;   -0,500
511,801;11985,683;   -0,442;    2,591
512,386;12317,916;    0,740;    0,500
512,971;12278,575;   -2,988;    0,955
513,555;11847,256;   -0,897;   -1,500
514,140;12698,292;   -0,442;   -3,136
514,725;12675,287;   -0,715;   -1,136
515,309;12839,646;   -0,533;    0,318
515,894;12326,797;   -0,624;   -2,227
516,479;12770,078;   -0,624;   -0,955
517,063;12618,252;    0,376;    1,227
517,648;12785,255;    1,012;   -1,136
518,232;12464,689;   -0,261;   -1,409
518,817;12778,387;   -0,079;    1,682
519,401;12992,352;    2,194;    0,591
519,985;12527,709;    1,103;    1,136
520,570;12438,936;    0,830;   -1,955
521,154;12730,826;    2,102;    0,591
521,738;12867,030;   -2,352;    2,409
522,323;13443,457;   -0,170;    1,682
522,907;13196,452;    0,466;   -0,136
523,491;12964,363;    0,557;    0,955
524,075;12953,789;    2,284;    0,591
524,659;13049,715;    1,466;    0,591
525,243;12494,931;    1,739;    0,409
525,827;12758,941;    0,648;   -0,045
526,411;13609,442;   -1,989;   -0,136
526,995;13822,147;   -0,352;    1,409
527,579;13404,540;   -0,443;   -1,045
528,163;13696,220;    0,375;   -1,500
528,747;13609,580;    2,466;   -0,773
529,331;13906,606;   -0,080;   -1,409
529,915;14109,980;    1,738;    0,955
530,499;14106,313;   -0,807;    1,227
531,082;13775,084;   -0,534;    1,591
531,666;13232,090;    1,374;    0,773
532,250;13935,096;    1,284;    2,682
532,833;14232,055;    0,920;    2,773
533,417;14082,360;   -1,807;    0,864
534,001;14048,952;    1,647;   -0,318
534,584;14765,908;    0,374;    0,500
535,168;14594,816;    0,465;    1,409
535,751;14643,485;    0,647;    0,045
536,334;14091,674;   -0,898;   -0,409
536,918;14697,339;    0,011;    1,591
537,501;14774,532;   -0,899;    1,318
538,085;14794,265;   -0,444;    1,045
538,668;14945,599;    0,829;    2,409
539,251;15239,116;    1,829;    3,773
539,834;15292,385;    0,101;    0,773
540,418;15179,257;   -1,990;    4,318
541,001;15304,674;   -0,990;    1,773
541,584;15289,954;    2,101;    2,227
542,167;14961,200;    1,374;    2,955
542,750;15186,328;    1,919;   -0,773
543,333;14783,415;    0,555;    2,136
543,916;15499,065;    0,192;    2,500
544,499;16153,133;   -1,354;    0,227
545,082;16132,650;    1,374;    3,591
545,665;16264,493;    1,919;    1,500
546,248;16606,597;    1,010;   -0,318
546,830;16268,835;   -0,445;    1,955
547,413;16635,732;    1,010;   -0,773
547,996;17212,440;    0,555;    0,500
548,579;16987,332;    0,919;    0,955
549,161;16757,213;    1,828;    2,682
549,744;16562,650;   -0,809;    0,409
550,326;17057,561;   -0,809;   -1,136
550,909;16825,815;    2,737;    0,591
551,492;17244,738;   -0,263;    0,227
552,074;17045,033;   -0,173;   -1,318
552,657;17562,822;    2,373;    0,045
553,239;17351,462;   -0,173;   -0,773
553,821;17265,810;   -1,082;    1,045
554,404;16789,609;    1,282;    1,136
554,986;17172,437;    0,464;    1,045
555,568;17735,350;    1,191;   -0,955
556,151;16960,230;    1,191;   -0,227
556,733;17176,978;   -0,264;   -0,864
557,315;17613,731;    0,100;    0,500
557,897;17438,152;    0,554;   -0,500
558,479;17545,548;   -1,991;    1,318
559,061;17668,117;   -0,719;   -0,864
559,643;17979,530;   -0,264;    0,045
560,225;18324,867;    1,645;    2,864
560,807;18400,348;    0,918;    0,318
561,389;17928,504;    0,554;    2,318
561,971;18597,353;    0,463;    2,136
562,553;18433,512;   -1,628;    1,591
563,135;18542,813;   -0,537;    1,136
563,717;18134,145;    3,372;    1,136
564,298;18827,184;    3,645;   -0,045
564,880;18590,279;    0,645;   -1,409
565,462;18736,006;    0,645;    1,318
566,043;19849,738;   -0,446;    2,318
566,625;19407,646;    1,918;    1,227
567,207;19249,115;    1,099;    1,682
567,788;20358,664;   -1,264;    1,500
568,370;21141,109;    1,917;   -0,500
568,951;20916,730;    0,190;    0,227
569,533;21770,847;   -0,628;   -0,500
570,114;22218,503;   -0,446;    0,682
570,695;22688,716;   -0,174;   -1,318
571,277;23163,998;   -0,265;   -1,682
571,858;23854,566;    2,008;   -1,136
572,439;24737,616;    1,554;   -1,045
573,021;24897,235;    2,099;   -2,773
573,602;25371,588;   -1,265;    0,318
574,183;26285,750;   -2,083;    2,227
574,764;26398,717;   -1,629;    0,409
575,345;26899,998;    0,917;   -0,136
575,926;27524,524;   -0,356;    0,136
576,507;27472,951;    1,099;   -0,227
577,088;28565,557;    3,099;    1,682
577,669;28544,451;    0,735;    1,955
578,250;29235,932;    0,644;   -1,045
578,831;29837,110;   -1,356;   -2,227
579,412;30093,603;   -0,810;    0,955
579,993;31063,848;    1,008;    0,227
580,573;31414,516;   -0,629;   -0,955
581,154;30391,846;    0,735;   -0,591
581,735;31180,328;    0,644;    0,773
582,315;30714,419;   -0,629;    2,136
582,896;31017,535;   -0,174;    1,227
583,477;30511,373;    0,189;    1,227
584,057;30718,454;    0,553;    0,955
584,638;31006,303;    2,553;    2,318
585,218;30971,816;   -0,538;    2,682
585,799;31157,385;    0,281;   -0,227
586,379;31154,011;    0,372;    1,591
