
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;  633,123;   -0,178;    0,318
218,552;  866,124;    1,368;   -0,773
219,151;  762,983;    0,277;    0,955
219,750;  766,697;    0,004;   -0,227
220,349;  885,007;   -0,451;    1,045
220,948;  958,292;   -1,360;    1,136
221,548;  962,301;    0,913;    1,227
222,147; 1071,691;   -0,087;   -0,409
222,746; 1352,016;   -0,451;   -0,955
223,345; 1235,475;    0,731;    0,500
223,944; 1252,519;   -0,451;    0,773
224,543; 1398,963;    1,004;   -1,409
225,142; 1518,825;    0,094;    0,136
225,741; 1421,586;   -0,814;    1,045
226,340; 1443,439;   -0,451;   -0,955
226,939; 1872,598;   -0,996;   -0,136
227,538; 1816,523;   -0,360;   -0,773
228,137; 1961,652;   -0,814;    0,864
228,735; 2097,469;   -0,541;    1,227
229,334; 1845,649;   -0,905;   -0,227
229,933; 2203,985;    0,459;    0,591
230,532; 2308,611;    1,186;   -0,409
231,131; 2360,908;    1,732;    0,318
231,729; 2501,163;   -2,450;   -2,318
232,328; 2589,129;   -0,723;   -1,500
232,927; 2655,690;    1,004;   -0,500
233,525; 2768,211;    3,640;    0,045
234,124; 2980,126;    2,368;   -1,591
234,723; 2995,587;    0,913;   -1,045
235,321; 3115,843;    2,277;    0,136
235,920; 3331,436;    1,186;   -1,227
236,518; 3591,237;    3,459;    0,318
237,117; 3742,998;    0,004;   -0,227
237,715; 3910,529;    0,640;   -0,500
238,314; 3951,432;   -0,087;   -2,318
238,912; 4050,644;   -0,723;   -1,409
239,510; 4085,823;    0,459;   -1,227
240,109; 4247,350;    0,004;    3,773
240,707; 4286,597;   -0,996;    1,227
241,305; 4646,815;    0,550;    0,136
241,904; 4864,088;   -0,178;   -2,045
242,502; 4846,454;   -0,632;   -0,227
243,100; 4784,982;   -0,087;   -0,955
243,698; 5029,784;    0,732;    1,682
244,297; 5178,196;   -0,632;    0,682
244,895; 5053,750;   -0,269;   -2,318
245,493; 5375,001;    2,186;   -0,591
246,091; 5432,149;    1,368;   -1,318
246,689; 5404,512;    1,004;    0,591
247,287; 5544,298;    0,822;   -1,136
247,885; 5835,770;   -1,451;    1,227
248,483; 5977,540;    1,822;   -0,500
249,081; 6060,119;    0,185;    1,591
249,679; 6200,237;   -0,178;    1,682
250,277; 6493,491;   -1,723;    0,864
250,875; 6472,255;   -1,087;   -1,045
251,473; 6484,848;   -1,178;    0,500
252,071; 6694,903;    1,459;    1,045
252,669; 6843,519;   -1,814;    0,318
253,267; 7097,730;   -0,087;    0,773
253,864; 7046,571;   -0,360;    0,682
254,462; 6935,495;    1,640;    1,591
255,060; 6890,945;   -0,269;    1,318
255,658; 7194,247;    0,822;   -0,136
256,255; 7603,116;    0,186;   -2,045
256,853; 7477,134;   -0,269;    1,409
257,451; 7489,818;    0,822;    1,864
258,048; 7769,904;    1,822;    1,864
258,646; 7536,312;    1,731;   -1,045
259,243; 7712,497;   -0,087;    2,227
259,841; 7771,308;   -0,814;    0,318
260,438; 7661,013;   -0,087;    0,864
261,036; 8351,318;   -1,905;    1,409
261,633; 8256,066;   -0,087;    2,227
262,231; 8032,184;    2,731;   -0,045
262,828; 8119,767;   -0,905;    1,136
263,425; 8171,630;    0,913;   -0,591
264,023; 8437,127;    0,186;    0,045
264,620; 7959,401;   -0,360;   -0,318
265,217; 8309,429;   -2,087;    3,136
265,815; 8402,117;   -1,905;    2,136
266,412; 8183,885;    0,731;    0,136
267,009; 8257,635;   -1,451;    0,773
267,606; 8169,312;    0,822;   -0,955
268,203; 8133,988;   -0,269;   -0,591
268,801; 8410,549;    1,731;    0,591
269,398; 8742,439;   -0,360;    2,500
269,995; 8686,494;    0,277;    1,591
270,592; 8462,953;   -0,632;   -0,500
271,189; 8673,197;    0,186;    0,409
271,786; 8782,843;   -0,632;    1,227
272,383; 8629,956;   -1,087;    0,227
272,980; 8789,151;    0,277;    0,318
273,577; 9265,488;    0,004;    1,227
274,174; 8817,340;    0,822;    2,591
274,771; 8807,792;   -0,814;   -0,773
275,367; 8954,487;    2,277;    1,409
275,964; 8919,468;    0,731;   -0,500
276,561; 9013,067;    1,549;   -1,045
277,158; 9202,783;    0,095;   -1,773
277,755; 9358,028;    2,185;    0,409
278,351; 8771,311;   -0,451;   -1,500
278,948; 9045,088;   -0,815;    0,045
279,545; 9073,835;   -1,360;    2,318
280,141; 9681,814;   -1,723;   -2,045
280,738; 9545,881;   -0,451;   -0,136
281,334; 9802,985;   -1,633;    0,591
281,931; 9190,982;   -0,087;   -1,318
282,528; 9309,827;    0,822;   -0,500
283,124;10001,586;   -1,087;   -0,500
283,721; 9881,979;   -0,451;    1,409
284,317; 9704,408;    0,185;    2,500
284,913;10252,314;   -1,360;    0,591
285,510;10413,132;    0,640;   -0,318
286,106;10448,090;   -2,269;   -0,955
286,703;10087,509;   -0,360;    1,955
287,299;10313,308;   -1,451;   -0,591
287,895;10505,886;    0,822;   -1,045
288,491;11084,803;    0,186;    2,136
289,088;10830,689;   -2,360;    2,409
289,684;10853,519;   -1,723;    1,500
290,280;10832,903;    0,368;    0,682
290,876;10941,279;    1,822;    5,500
291,472;10880,995;    1,276;    2,227
292,068;10967,092;    1,367;    0,227
292,665;10672,580;    2,095;    0,773
293,261;10299,199;    0,276;    2,136
293,857;10678,628;    2,913;    2,136
294,453;10641,802;    3,550;    0,955
295,049;10504,999;   -0,268;    1,955
295,644;10567,174;    0,095;    0,136
296,240;10507,129;   -0,905;   -0,136
296,836;10558,110;   -0,995;    0,318
297,432;10790,216;    1,096;   -0,500
298,028;10813,096;    0,732;    0,773
298,624;11231,658;    1,459;    1,864
299,220;11459,529;    2,368;    0,591
299,815;11139,964;    1,005;   -0,409
300,411;10956,271;    0,914;    1,773
301,007;10949,548;    1,368;    0,227
301,602;10980,263;   -0,541;   -2,318
302,198;11149,357;    0,732;   -0,773
302,794;11489,496;    1,187;   -0,500
303,389;11615,953;   -1,177;    1,045
303,985;11664,561;    0,550;    1,409
304,580;11642,131;    1,459;    1,591
305,176;11613,604;   -3,086;    0,136
305,771;11560,734;   -1,268;   -1,227
306,367;11386,436;    4,095;    0,136
306,962;11746,990;    0,641;    1,500
307,558;11455,929;   -0,450;    0,136
308,153;11357,696;    1,095;   -1,136
308,748;11623,661;   -0,814;    1,682
309,344;11581,376;   -0,632;   -1,318
309,939;11652,126;   -1,905;   -1,318
310,534;11949,069;   -0,086;   -1,682
311,130;11862,995;    0,459;   -2,500
311,725;11611,548;    1,004;   -0,500
312,320;11933,689;    2,459;    0,045
312,915;11761,525;    1,459;   -1,045
313,510;11828,943;    1,550;   -0,500
314,105;12335,915;    1,096;    1,409
314,700;11746,921;   -3,086;   -1,045
315,295;11383,586;   -0,904;    0,045
315,890;10976,898;    1,277;    0,864
316,485;11341,186;   -0,359;   -0,318
317,080;11452,446;   -3,086;    1,591
317,675;11976,144;    2,005;   -0,682
318,270;11356,089;    5,550;    3,318
318,865;11407,906;    3,278;    3,045
319,460;11239,505;   -0,904;    0,591
320,055;11473,686;   -0,541;   -1,227
320,650;11155,288;   -1,995;   -0,591
321,244;11228,781;   -0,177;   -1,409
321,839;12152,742;   -1,541;   -0,227
322,434;12009,780;   -1,086;   -1,591
323,029;11649,033;    1,732;    1,591
323,623;11466,570;    1,550;    0,773
324,218;11222,209;    2,368;    1,409
324,812;11115,588;    1,096;    1,591
325,407;10921,414;   -0,814;    2,045
326,002;10834,022;    0,277;   -0,409
326,596;11159,373;    0,914;    1,318
327,191;11383,563;    0,823;   -1,045
327,785;10926,283;   -0,813;   -0,227
328,379;11158,593;    1,368;    0,136
328,974;10989,079;    0,914;   -3,955
329,568;11202,801;    0,186;   -2,409
330,163;11036,610;    2,096;    1,045
330,757;11399,248;    2,459;    1,591
331,351;10723,906;    0,459;    0,682
331,945;10999,586;    0,914;    1,409
332,540;10606,452;   -1,723;   -0,591
333,134;10743,401;   -1,086;    0,773
333,728;10998,422;    0,005;    0,318
334,322;11345,895;   -1,177;   -0,864
334,916;10620,744;    0,277;    0,955
335,510;10947,480;   -0,450;   -0,136
336,105;11190,108;   -1,086;    1,591
336,699;10860,819;   -1,086;    0,591
337,293;10828,711;   -1,723;    0,318
337,887;11004,537;   -2,723;    1,955
338,481;11106,482;    0,459;    0,591
339,074;11222,288;   -0,359;    2,682
339,668;11055,617;   -1,632;    1,227
340,262;11320,796;    1,732;    3,227
340,856;10849,267;    1,822;   -0,682
341,450;10257,153;    1,004;    1,864
342,044;11154,348;    1,459;    0,136
342,637;10899,805;    0,913;   -2,136
343,231;10751,151;   -2,360;    0,682
343,825;10747,727;   -1,086;   -0,591
344,419;10720,682;   -1,995;    0,500
345,012;10468,614;    2,459;    4,045
345,606;10491,851;    4,641;    1,591
346,199;10334,416;   -1,813;   -0,227
346,793; 9868,654;    1,914;    2,045
347,386;10087,374;   -0,813;   -1,136
347,980;10055,492;   -0,268;   -0,045
348,573; 9878,176;    2,278;    0,409
349,167; 9568,130;    5,278;    4,773
349,760; 9889,526;    2,914;    2,682
350,354; 9854,335;   -0,813;    1,136
350,947; 9605,928;    1,096;    1,682
351,540; 9296,139;   -0,358;   -1,409
352,134; 9271,193;    1,096;    1,136
352,727; 9335,943;   -0,086;    1,136
353,320; 9130,864;    0,005;    0,591
353,913; 8978,445;   -1,995;    1,864
354,507; 9149,086;    0,823;   -1,227
355,100; 9202,899;    0,460;    0,864
355,693; 8430,776;    2,005;    2,409
356,286; 8459,555;    0,823;    2,773
356,879; 8828,527;   -0,722;    1,227
357,472; 8412,106;   -0,904;    1,500
358,065; 8620,607;   -0,722;    2,500
358,658; 8582,527;   -0,540;    2,318
359,251; 8227,983;   -1,631;   -0,591
359,844; 7716,059;   -1,904;   -1,136
360,437; 7884,779;   -2,995;    0,045
361,030; 8138,498;    1,369;   -0,682
361,623; 7756,505;    2,824;    0,318
362,215; 7792,726;   -0,086;    2,045
362,808; 7635,913;   -2,358;   -1,682
363,401; 7836,104;   -2,449;    0,136
363,994; 7568,975;   -0,631;   -1,500
364,586; 7523,436;    0,824;   -1,500
365,179; 7714,997;   -0,449;   -1,136
365,772; 7199,751;   -1,995;    2,045
366,364; 7514,399;    1,915;   -3,227
366,957; 7688,542;    2,279;   -0,045
367,549; 7683,290;    2,188;   -0,864
368,142; 7354,723;    1,825;   -1,500
368,734; 7549,166;    0,734;   -2,136
369,327; 7509,695;    1,643;   -0,500
369,919; 7427,910;   -1,538;    0,409
370,512; 7260,718;   -1,083;   -0,500
371,104; 6993,432;   -0,901;    1,591
371,696; 7175,649;    1,191;   -0,955
372,289; 7248,656;    0,373;    1,136
372,881; 7380,257;   -2,080;    1,318
373,473; 7295,360;   -2,170;    1,136
374,066; 7103,122;   -0,169;    0,500
374,658; 6965,565;    0,378;    1,136
375,250; 7309,472;    0,653;   -1,409
375,842; 7181,355;    0,473;   -0,045
376,434; 7069,069;   -0,435;   -0,409
377,026; 7581,753;    0,204;   -2,500
377,618; 7519,386;   -0,158;   -0,682
378,210; 7361,498;   -0,338;   -1,955
378,802; 7215,423;    0,754;   -0,591
379,394; 7163,161;    1,846;    0,682
379,986; 7736,138;    1,393;   -0,955
380,578; 7847,448;   -0,153;    0,773
381,170; 7208,924;   -0,972;    0,045
381,762; 7161,761;    0,755;    1,409
382,354; 7340,551;   -0,065;   -1,318
382,945; 7452,284;   -2,976;    0,318
383,537; 7650,548;   -2,705;   -1,955
384,129; 7639,958;   -2,160;   -1,136
384,721; 7810,521;   -0,252;    0,955
385,312; 7723,131;   -0,161;   -0,955
385,904; 7824,620;   -2,706;    1,591
386,496; 7206,228;   -0,979;    1,045
387,087; 7329,267;    1,022;    2,500
387,679; 7385,151;   -1,160;    0,045
388,270; 7519,768;    2,840;    2,045
388,862; 7608,449;    1,295;   -0,318
389,453; 7494,804;   -0,887;    1,045
390,045; 7744,773;   -0,705;   -2,682
390,636; 7694,538;    0,204;   -0,591
391,227; 7572,294;   -0,523;   -0,045
391,819; 7650,218;    0,204;    0,773
392,410; 7721,571;    1,022;    0,045
393,001; 7656,571;   -0,979;   -1,591
393,593; 7929,341;    1,930;   -0,045
394,184; 7781,754;    1,385;   -0,409
394,775; 7726,149;    1,839;    2,136
395,366; 7938,816;    1,385;    0,773
395,957; 7903,603;    0,113;    0,136
396,548; 8184,898;   -0,342;    2,682
397,139; 8487,591;   -2,433;    0,591
397,730; 8226,692;   -1,888;    0,955
398,321; 8286,985;   -1,252;    0,955
398,912; 8323,659;   -0,615;    0,136
399,503; 8411,961;   -3,524;   -1,409
400,094; 7854,641;    0,294;    1,682
400,685; 7743,740;   -0,433;    0,045
401,276; 7811,188;    0,930;   -0,955
401,867; 8137,840;   -0,888;    0,773
402,458; 8210,883;   -2,251;   -2,318
403,048; 8183,755;    1,112;    0,591
403,639; 7817,274;    0,840;    0,864
404,230; 8032,697;    2,476;    0,318
404,821; 7961,233;   -0,615;    0,045
405,411; 8104,552;    1,203;   -2,591
406,002; 7723,697;   -1,252;   -1,136
406,592; 7562,899;    2,294;    0,045
407,183; 7863,322;    0,566;   -1,500
407,774; 7747,189;    3,475;   -0,136
408,364; 8096,787;    0,930;    0,409
408,954; 7713,039;    0,384;    1,227
409,545; 7775,854;    1,021;    1,045
410,135; 7309,242;    1,293;    0,500
410,726; 7430,042;    1,838;    0,318
411,316; 7833,072;    0,111;    0,773
411,906; 7509,666;   -0,253;   -0,409
412,497; 7016,848;   -1,070;   -0,045
413,087; 7609,638;   -1,980;   -0,227
413,677; 7993,345;   -0,707;    3,864
414,267; 7845,220;    0,656;    1,409
414,857; 7836,862;   -2,980;    4,227
415,448; 8114,218;    0,839;    0,500
416,038; 7786,435;    0,020;   -0,591
416,628; 7731,525;   -0,889;    0,409
417,218; 7245,779;    0,565;    3,318
417,808; 7491,420;    0,202;   -0,409
418,398; 7951,451;    0,020;    2,682
418,988; 7988,698;    2,020;    0,591
419,578; 8195,411;   -0,707;    1,409
420,168; 8507,850;   -1,343;   -0,955
420,757; 8070,430;   -1,343;   -1,500
421,347; 7755,353;    0,111;   -0,227
421,937; 7928,199;    2,292;    1,409
422,527; 7866,119;    0,838;   -0,773
423,116; 7704,754;   -0,253;   -0,045
423,706; 8068,825;   -1,889;    0,318
424,296; 8011,096;    1,384;    0,682
424,885; 8439,460;   -0,071;   -3,045
425,475; 8679,018;    1,474;   -2,864
426,065; 8592,774;   -0,980;   -0,318
426,654; 8236,416;   -0,435;   -0,318
427,244; 8355,779;    0,020;    1,409
427,833; 7820,955;    1,383;   -0,500
428,423; 8274,648;   -0,526;    1,136
429,012; 8999,217;   -0,344;   -1,136
429,601; 8513,532;   -1,344;    0,136
430,191; 8765,177;    1,292;    4,318
430,780; 8377,892;   -0,344;   -0,409
431,369; 8313,078;    0,746;   -0,045
431,959; 8921,659;   -1,254;    0,500
432,548; 8685,510;   -1,163;   -0,045
433,137; 8811,884;   -1,254;   -1,318
433,726; 9323,603;    0,292;    0,500
434,315; 8705,762;   -0,526;    2,409
434,905; 8793,827;   -1,254;    1,409
435,494; 8718,840;    0,746;    0,955
436,083; 9184,304;   -0,981;   -0,955
436,672; 9036,405;    0,110;    0,500
437,261; 8635,575;    0,292;   -1,955
437,850; 8708,263;    1,383;    0,682
438,439; 8689,628;    3,291;    1,955
439,027; 8505,362;    3,655;    1,773
439,616; 8842,773;    2,927;    1,227
440,205; 8732,454;    0,200;   -2,136
440,794; 8765,777;    2,109;   -0,045
441,383; 9027,040;   -1,346;   -0,591
441,971; 8899,855;   -2,436;    0,591
442,560; 8721,361;    0,563;   -1,773
443,149; 8512,357;    0,379;   -1,318
443,737; 8640,819;   -0,074;   -2,318
444,326; 8855,091;    0,018;    0,318
444,915; 8899,117;   -1,982;    0,864
445,503; 9293,653;   -2,891;   -0,318
446,092; 8562,478;    0,382;    2,136
446,680; 9067,218;    0,382;    0,318
447,269; 9221,740;   -0,346;   -0,318
447,857; 9008,212;    0,018;   -1,773
448,445; 9137,158;    0,563;    1,318
449,034; 9335,274;   -1,528;   -1,136
449,622; 9447,638;   -1,073;    3,500
450,210; 8696,129;    2,017;    2,227
450,799; 9218,954;    0,290;   -0,591
451,387; 9178,991;    1,381;   -0,591
451,975; 8836,254;    2,654;    0,864
452,563; 8934,027;    3,472;    2,318
453,151; 8967,415;   -0,528;   -1,227
453,739; 8898,783;   -1,347;    0,136
454,328; 8729,377;    2,381;   -2,136
454,916; 8415,967;    2,562;   -0,136
455,504; 8615,439;    1,017;    1,227
456,092; 8802,277;    0,017;   -1,591
456,679; 8779,340;    1,472;    0,682
457,267; 8700,993;    4,017;    1,045
457,855; 8855,700;    1,017;    1,409
458,443; 8609,539;   -0,165;    1,682
459,031; 8744,526;    0,108;    2,409
459,619; 9160,484;   -1,801;    2,864
460,206; 9306,795;    0,835;    2,045
460,794; 9393,111;   -2,983;   -0,227
461,382; 9589,894;   -0,529;   -0,864
461,970; 9176,196;    1,198;    1,864
462,557; 9232,407;   -0,711;   -0,682
463,145; 9410,185;   -3,165;   -1,682
463,732; 9540,667;    2,016;   -1,045
464,320; 9443,536;   -0,075;   -3,045
464,907; 9139,952;    2,743;   -0,773
465,495; 9031,053;    0,743;   -1,227
466,082; 9176,109;   -1,984;   -0,045
466,670; 9086,658;   -2,529;    1,227
467,257; 9498,758;   -1,711;    2,045
467,844; 9663,978;   -0,075;    0,045
468,432; 9671,012;    0,834;    3,500
469,019; 9181,914;    0,925;   -1,773
469,606; 9615,961;    0,470;    3,682
470,193; 9464,597;   -1,439;    0,227
470,780; 9017,724;   -2,075;    0,864
471,368; 9356,406;   -1,257;   -0,773
471,955; 9154,580;    1,379;   -0,682
472,542; 8824,724;    0,652;   -1,136
473,129; 9034,009;   -0,166;    0,136
473,716; 8773,154;    1,470;    0,591
474,303; 8926,702;    0,652;   -0,864
474,890; 9188,317;   -1,439;   -0,500
475,477; 9220,752;   -1,621;    0,409
476,064; 9136,686;    1,106;   -1,591
476,650; 9051,209;    0,288;    0,318
477,237; 8847,937;   -0,258;    0,955
477,824; 8996,518;   -1,076;    0,864
478,411; 9016,605;   -1,894;   -0,318
478,997; 9220,534;    0,560;   -0,773
479,584; 9282,892;    1,196;   -0,409
480,171; 9916,428;   -0,440;   -0,773
480,757; 9568,027;    2,651;    0,773
481,344; 9857,581;    0,469;    0,409
481,931; 9395,982;    1,105;    1,045
482,517;10265,953;   -1,258;    0,318
483,104;10744,771;    1,106;    2,864
483,690;11000,228;   -1,804;    0,045
484,276;11347,914;   -0,895;    0,227
484,863;11095,993;    2,469;    1,136
485,449;11678,656;   -0,077;    0,318
486,035;11656,508;   -1,986;   -0,136
486,622;12060,854;   -0,895;    0,045
487,208;11994,926;    1,378;    1,500
487,794;11842,518;    0,741;    0,318
488,380;11979,525;    0,105;   -1,409
488,967;12037,376;   -1,168;   -0,409
489,553;12072,666;   -1,895;   -1,409
490,139;12287,455;    1,559;    0,773
490,725;11780,823;    0,741;   -0,227
491,311;11408,425;    3,287;    3,045
491,897;10834,518;   -0,986;    1,500
492,483;10700,010;    0,105;    1,227
493,069;10463,400;    3,923;    0,864
493,655;10443,992;    1,650;    0,682
494,241;10366,776;    1,377;   -0,955
494,826;10779,211;    0,287;   -1,045
495,412;10280,060;    2,559;   -0,682
495,998;10472,557;   -0,805;   -0,318
496,584;10616,213;    0,377;    1,045
497,169;10639,192;    1,014;   -0,682
497,755;10621,101;    0,650;    1,227
498,341;11173,191;    0,559;    0,318
498,926;10781,629;    1,832;    1,955
499,512;10990,817;    1,286;    2,955
500,097;11146,061;    0,195;   -0,318
500,683;11144,687;   -0,350;    2,136
501,268;11515,538;   -0,169;   -0,955
501,854;11255,426;   -0,169;    1,227
502,439;11203,450;   -0,624;   -1,773
503,024;11457,402;    0,195;    0,500
503,610;11575,430;   -0,078;   -0,682
504,195;11576,198;    0,558;    1,955
504,780;11719,177;    2,922;    1,227
505,366;11579,990;    3,013;    2,864
505,951;11336,350;    0,740;    1,045
506,536;11382,375;   -3,260;   -3,682
507,121;11410,759;    0,285;   -0,318
507,706;11938,944;    2,376;    1,045
508,291;12331,987;    2,649;    1,136
508,876;11862,064;   -0,988;    2,591
509,461;11371,592;   -0,169;   -0,773
510,046;11781,801;    0,194;    0,318
510,631;12036,968;   -0,351;   -0,773
511,216;11745,131;    2,467;   -0,500
511,801;12119,438;   -0,442;    2,591
512,386;12442,490;    0,740;    0,500
512,971;12390,695;   -2,988;    0,955
513,555;11931,194;   -0,897;   -1,500
514,140;12737,685;   -0,442;   -3,136
514,725;12752,227;   -0,715;   -1,136
515,309;12885,222;   -0,533;    0,318
515,894;12347,009;   -0,624;   -2,227
516,479;12816,017;   -0,624;   -0,955
517,063;12666,101;    0,376;    1,227
517,648;12849,104;    1,012;   -1,136
518,232;12495,631;   -0,261;   -1,409
518,817;12860,238;   -0,079;    1,682
519,401;13068,657;    2,194;    0,591
519,985;12561,287;    1,103;    1,136
520,570;12441,514;    0,830;   -1,955
521,154;12746,859;    2,102;    0,591
521,738;12910,610;   -2,352;    2,409
522,323;13472,399;   -0,170;    1,682
522,907;13220,668;    0,466;   -0,136
523,491;12981,670;    0,557;    0,955
524,075;12930,551;    2,284;    0,591
524,659;13057,294;    1,466;    0,591
525,243;12518,328;    1,739;    0,409
525,827;12770,430;    0,648;   -0,045
526,411;13604,294;   -1,989;   -0,136
526,995;13797,636;   -0,352;    1,409
527,579;13389,667;   -0,443;   -1,045
528,163;13738,984;    0,375;   -1,500
528,747;13637,070;    2,466;   -0,773
529,331;13935,733;   -0,080;   -1,409
529,915;14162,380;    1,738;    0,955
530,499;14068,622;   -0,807;    1,227
531,082;13767,211;   -0,534;    1,591
531,666;13231,218;    1,374;    0,773
532,250;13910,042;    1,284;    2,682
532,833;14257,911;    0,920;    2,773
533,417;14117,488;   -1,807;    0,864
534,001;14074,535;    1,647;   -0,318
534,584;14749,583;    0,374;    0,500
535,168;14602,127;    0,465;    1,409
535,751;14643,431;    0,647;    0,045
536,334;14098,803;   -0,898;   -0,409
536,918;14697,831;    0,011;    1,591
537,501;14806,752;   -0,899;    1,318
538,085;14817,939;   -0,444;    1,045
538,668;15009,092;    0,829;    2,409
539,251;15238,336;    1,829;    3,773
539,834;15277,424;    0,101;    0,773
540,418;15230,842;   -1,990;    4,318
541,001;15294,986;   -0,990;    1,773
541,584;15308,904;    2,101;    2,227
542,167;15028,057;    1,374;    2,955
542,750;15140,641;    1,919;   -0,773
543,333;14743,275;    0,555;    2,136
543,916;15558,287;    0,192;    2,500
544,499;16149,810;   -1,354;    0,227
545,082;16131,782;    1,374;    3,591
545,665;16250,260;    1,919;    1,500
546,248;16610,366;    1,010;   -0,318
546,830;16263,422;   -0,445;    1,955
547,413;16680,411;    1,010;   -0,773
547,996;17215,937;    0,555;    0,500
548,579;17030,193;    0,919;    0,955
549,161;16798,074;    1,828;    2,682
549,744;16565,876;   -0,809;    0,409
550,326;17060,787;   -0,809;   -1,136
550,909;16820,314;    2,737;    0,591
551,492;17251,146;   -0,263;    0,227
552,074;17062,533;   -0,173;   -1,318
552,657;17581,685;    2,373;    0,045
553,239;17387,507;   -0,173;   -0,773
553,821;17276,127;   -1,082;    1,045
554,404;16792,744;    1,282;    1,136
554,986;17177,391;    0,464;    1,045
555,568;17741,304;    1,191;   -0,955
556,151;16942,275;    1,191;   -0,227
556,733;17163,569;   -0,264;   -0,864
557,315;17659,505;    0,100;    0,500
557,897;17449,562;    0,554;   -0,500
558,479;17571,412;   -1,991;    1,318
559,061;17662,347;   -0,719;   -0,864
559,643;18001,577;   -0,264;    0,045
560,225;18368,004;    1,645;    2,864
560,807;18398,031;    0,918;    0,318
561,389;17891,733;    0,554;    2,318
561,971;18643,220;    0,463;    2,136
562,553;18433,105;   -1,628;    1,591
563,135;18571,497;   -0,537;    1,136
563,717;18181,647;    3,372;    1,136
564,298;18860,323;    3,645;   -0,045
564,880;18602,692;    0,645;   -1,409
565,462;18775,329;    0,645;    1,318
566,043;19875,240;   -0,446;    2,318
566,625;19366,876;    1,918;    1,227
567,207;19235,528;    1,099;    1,682
567,788;20340,714;   -1,264;    1,500
568,370;21141,795;    1,917;   -0,500
568,951;20919,689;    0,190;    0,227
569,533;21804,716;   -0,628;   -0,500
570,114;22214,188;   -0,446;    0,682
570,695;22686,948;   -0,174;   -1,318
571,277;23191,776;   -0,265;   -1,682
571,858;23862,798;    2,008;   -1,136
572,439;24725,666;    1,554;   -1,045
573,021;24852,287;    2,099;   -2,773
573,602;25373,912;   -1,265;    0,318
574,183;26268,075;   -2,083;    2,227
574,764;26344,587;   -1,629;    0,409
575,345;26899,869;    0,917;   -0,136
575,926;27502,575;   -0,356;    0,136
576,507;27520,639;    1,099;   -0,227
577,088;28616,517;    3,099;    1,682
577,669;28559,957;    0,735;    1,955
578,250;29294,256;    0,644;   -1,045
578,831;29882,982;   -1,356;   -2,227
579,412;30147,474;   -0,810;    0,955
579,993;31097,809;    1,008;    0,227
580,573;31427,386;   -0,629;   -0,955
581,154;30396,807;    0,735;   -0,591
581,735;31195,926;    0,644;    0,773
582,315;30722,744;   -0,629;    2,136
582,896;31039,587;   -0,174;    1,227
583,477;30519,607;    0,189;    1,227
584,057;30704,506;    0,553;    0,955
584,638;30996,900;    2,553;    2,318
585,218;31032,777;   -0,538;    2,682
585,799;31173,346;    0,281;   -0,227
586,379;31186,244;    0,372;    1,591
586,959;30003,499;    0,735;    0,318
