
Integration time [ms]:   0,040
Averaging Nr. [scans]: 11
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7318044SP
Wave   ;Sample   ;Dark     ;Reference
217,952;  -17,540;   -0,178;    0,318
218,552;   34,826;    1,368;   -0,773
219,151;    4,702;    0,277;    0,955
219,750;   -2,284;    0,004;   -0,227
220,349;   -7,285;   -0,451;    1,045
220,948;   52,383;   -1,360;    1,136
221,548;   -3,733;    0,913;    1,227
222,147;    3,378;   -0,087;   -0,409
222,746;   83,285;   -0,451;   -0,955
223,345;   30,478;    0,731;    0,500
223,944;   26,223;   -0,451;    0,773
224,543;   28,648;    1,004;   -1,409
225,142;   16,583;    0,094;    0,136
225,741;   19,480;   -0,814;    1,045
226,340;   14,068;   -0,451;   -0,955
226,939;   64,828;   -0,996;   -0,136
227,538;    9,504;   -0,360;   -0,773
228,137;   66,960;   -0,814;    0,864
228,735;   37,958;   -0,541;    1,227
229,334;  -21,774;   -0,905;   -0,227
229,933;   68,929;    0,459;    0,591
230,532;   59,084;    1,186;   -0,409
231,131;  101,279;    1,732;    0,318
231,729;   43,463;   -2,450;   -2,318
232,328;   15,789;   -0,723;   -1,500
232,927;   22,689;    1,004;   -0,500
233,525;   17,815;    3,640;    0,045
234,124;   18,417;    2,368;   -1,591
234,723;   -8,111;    0,913;   -1,045
235,321;   -3,833;    2,277;    0,136
235,920;    6,466;    1,186;   -1,227
236,518;   70,471;    3,459;    0,318
237,117;    6,874;    0,004;   -0,227
237,715;   15,379;    0,640;   -0,500
238,314;   13,727;   -0,087;   -2,318
238,912;   70,758;   -0,723;   -1,409
239,510;   36,113;    0,459;   -1,227
240,109;   78,702;    0,004;    3,773
240,707;   58,137;   -0,996;    1,227
241,305;   -0,362;    0,550;    0,136
241,904;   31,820;   -0,178;   -2,045
242,502;   94,645;   -0,632;   -0,227
243,100;   49,193;   -0,087;   -0,955
243,698;    1,789;    0,732;    1,682
244,297;   26,956;   -0,632;    0,682
244,895;   24,253;   -0,269;   -2,318
245,493;   90,063;    2,186;   -0,591
246,091;   89,750;    1,368;   -1,318
246,689;   50,475;    1,004;    0,591
247,287;   42,987;    0,822;   -1,136
247,885;   21,123;   -1,451;    1,227
248,483;    7,045;    1,822;   -0,500
249,081;   47,680;    0,185;    1,591
249,679;   43,793;   -0,178;    1,682
250,277;    0,289;   -1,723;    0,864
250,875;   42,832;   -1,087;   -1,045
251,473;    5,271;   -1,178;    0,500
252,071;   51,590;    1,459;    1,045
252,669;   18,859;   -1,814;    0,318
253,267;   -3,337;   -0,087;    0,773
253,864;   11,442;   -0,360;    0,682
254,462;   58,117;    1,640;    1,591
255,060;    3,742;   -0,269;    1,318
255,658;   -7,959;    0,822;   -0,136
256,255;    8,167;    0,186;   -2,045
256,853;   32,032;   -0,269;    1,409
257,451;    7,422;    0,822;    1,864
258,048;  170,320;    1,822;    1,864
258,646;   73,296;    1,731;   -1,045
259,243;  101,487;   -0,087;    2,227
259,841;   46,376;   -0,814;    0,318
260,438;    6,913;   -0,087;    0,864
261,036;   41,989;   -1,905;    1,409
261,633;   -0,409;   -0,087;    2,227
262,231;  -12,935;    2,731;   -0,045
262,828;  -15,663;   -0,905;    1,136
263,425;    3,952;    0,913;   -0,591
264,023;    2,196;    0,186;    0,045
264,620;   47,746;   -0,360;   -0,318
265,217;   91,407;   -2,087;    3,136
265,815;   16,858;   -1,905;    2,136
266,412;   36,593;    0,731;    0,136
267,009;   30,874;   -1,451;    0,773
267,606;   66,842;    0,822;   -0,955
268,203;   17,847;   -0,269;   -0,591
268,801;   14,070;    1,731;    0,591
269,398;   -3,657;   -0,360;    2,500
269,995;   35,973;    0,277;    1,591
270,592;   22,348;   -0,632;   -0,500
271,189;   -8,081;    0,186;    0,409
271,786;  -14,379;   -0,632;    1,227
272,383;   45,266;   -1,087;    0,227
272,980;    6,575;    0,277;    0,318
273,577;   -6,133;    0,004;    1,227
274,174;  -11,730;    0,822;    2,591
274,771;   33,859;   -0,814;   -0,773
275,367;  172,864;    2,277;    1,409
275,964;   75,135;    0,731;   -0,500
276,561;    9,957;    1,549;   -1,045
277,158;  -18,388;    0,095;   -1,773
277,755;   67,771;    2,185;    0,409
278,351;   39,839;   -0,451;   -1,500
278,948;   48,193;   -0,815;    0,045
279,545;   32,106;   -1,360;    2,318
280,141;   72,322;   -1,723;   -2,045
280,738;   79,127;   -0,451;   -0,136
281,334;   11,979;   -1,633;    0,591
281,931;    3,659;   -0,087;   -1,318
282,528;   56,224;    0,822;   -0,500
283,124;   72,480;   -1,087;   -0,500
283,721;   58,104;   -0,451;    1,409
284,317;   17,632;    0,185;    2,500
284,913;   68,623;   -1,360;    0,591
285,510;  130,078;    0,640;   -0,318
286,106;   77,199;   -2,269;   -0,955
286,703;   40,609;   -0,360;    1,955
287,299;   20,103;   -1,451;   -0,591
287,895;   15,141;    0,822;   -1,045
288,491;    4,707;    0,186;    2,136
289,088;   34,150;   -2,360;    2,409
289,684;   39,041;   -1,723;    1,500
290,280;   96,861;    0,368;    0,682
290,876;   63,076;    1,822;    5,500
291,472;   52,188;    1,276;    2,227
292,068;   54,931;    1,367;    0,227
292,665;   25,921;    2,095;    0,773
293,261;    1,742;    0,276;    2,136
293,857;   50,311;    2,913;    2,136
294,453;   19,563;    3,550;    0,955
295,049;   98,411;   -0,268;    1,955
295,644;   42,625;    0,095;    0,136
296,240;    0,646;   -0,905;   -0,136
296,836;   23,869;   -0,995;    0,318
297,432;   59,587;    1,096;   -0,500
298,028;   59,922;    0,732;    0,773
298,624;   24,785;    1,459;    1,864
299,220;   28,098;    2,368;    0,591
299,815;   34,096;    1,005;   -0,409
300,411;   54,774;    0,914;    1,773
301,007;   63,006;    1,368;    0,227
301,602;    5,934;   -0,541;   -2,318
302,198;   68,256;    0,732;   -0,773
302,794;   22,605;    1,187;   -0,500
303,389;   -7,297;   -1,177;    1,045
303,985;    8,315;    0,550;    1,409
304,580;   70,330;    1,459;    1,591
305,176;   26,289;   -3,086;    0,136
305,771;  -19,205;   -1,268;   -1,227
306,367;  131,052;    4,095;    0,136
306,962;   38,661;    0,641;    1,500
307,558;   66,508;   -0,450;    0,136
308,153;   49,837;    1,095;   -1,136
308,748;   -6,481;   -0,814;    1,682
309,344;  117,810;   -0,632;   -1,318
309,939;  108,185;   -1,905;   -1,318
310,534;   27,316;   -0,086;   -1,682
311,130;   15,947;    0,459;   -2,500
311,725;   -2,853;    1,004;   -0,500
312,320;   11,544;    2,459;    0,045
312,915;   41,954;    1,459;   -1,045
313,510;  122,271;    1,550;   -0,500
314,105;   26,470;    1,096;    1,409
314,700;   -8,603;   -3,086;   -1,045
315,295;   13,057;   -0,904;    0,045
315,890;    0,020;    1,277;    0,864
316,485;   29,152;   -0,359;   -0,318
317,080;   -4,698;   -3,086;    1,591
317,675;  118,273;    2,005;   -0,682
318,270;  214,995;    5,550;    3,318
318,865;  136,265;    3,278;    3,045
319,460;   86,448;   -0,904;    0,591
320,055;   16,214;   -0,541;   -1,227
320,650;   14,899;   -1,995;   -0,591
321,244;   20,771;   -0,177;   -1,409
321,839;   17,222;   -1,541;   -0,227
322,434;   25,998;   -1,086;   -1,591
323,029;    5,855;    1,732;    1,591
323,623;   -0,026;    1,550;    0,773
324,218;   90,567;    2,368;    1,409
324,812;   52,062;    1,096;    1,591
325,407;   36,721;   -0,814;    2,045
326,002;  109,512;    0,277;   -0,409
326,596;   77,208;    0,914;    1,318
327,191;   12,592;    0,823;   -1,045
327,785;   20,754;   -0,813;   -0,227
328,379;   14,078;    1,368;    0,136
328,974;   19,563;    0,914;   -3,955
329,568;   38,459;    0,186;   -2,409
330,163;   71,073;    2,096;    1,045
330,757;   15,945;    2,459;    1,591
331,351;   -4,230;    0,459;    0,682
331,945;   -8,579;    0,914;    1,409
332,540;   36,772;   -1,723;   -0,591
333,134;   32,828;   -1,086;    0,773
333,728;   38,559;    0,005;    0,318
334,322;   -4,623;   -1,177;   -0,864
334,916;   -1,269;    0,277;    0,955
335,510;   59,433;   -0,450;   -0,136
336,105;   48,774;   -1,086;    1,591
336,699;    3,779;   -1,086;    0,591
337,293;   23,059;   -1,723;    0,318
337,887;    5,847;   -2,723;    1,955
338,481;   49,165;    0,459;    0,591
339,074;   92,456;   -0,359;    2,682
339,668;   82,777;   -1,632;    1,227
340,262;  343,770;    1,732;    3,227
340,856;  153,359;    1,822;   -0,682
341,450;   28,439;    1,004;    1,864
342,044;   51,150;    1,459;    0,136
342,637;  106,066;    0,913;   -2,136
343,231;   65,666;   -2,360;    0,682
343,825;   43,686;   -1,086;   -0,591
344,419;   49,798;   -1,995;    0,500
345,012;  341,991;    2,459;    4,045
345,606;  225,583;    4,641;    1,591
346,199;   70,130;   -1,813;   -0,227
346,793;  143,906;    1,914;    2,045
347,386;   49,392;   -0,813;   -1,136
347,980;   16,728;   -0,268;   -0,045
348,573;   71,479;    2,278;    0,409
349,167;  273,771;    5,278;    4,773
349,760;  170,443;    2,914;    2,682
350,354;  162,732;   -0,813;    1,136
350,947;  190,083;    1,096;    1,682
351,540;  127,837;   -0,358;   -1,409
352,134;   57,110;    1,096;    1,136
352,727;   68,262;   -0,086;    1,136
353,320;   80,153;    0,005;    0,591
353,913;   45,288;   -1,995;    1,864
354,507;  178,936;    0,823;   -1,227
355,100;   92,922;    0,460;    0,864
355,693;  386,748;    2,005;    2,409
356,286;  220,290;    0,823;    2,773
356,879;  121,175;   -0,722;    1,227
357,472;  120,031;   -0,904;    1,500
358,065;  145,964;   -0,722;    2,500
358,658;   58,354;   -0,540;    2,318
359,251;   45,268;   -1,631;   -0,591
359,844;  157,593;   -1,904;   -1,136
360,437;  204,805;   -2,995;    0,045
361,030;   92,237;    1,369;   -0,682
361,623;   93,480;    2,824;    0,318
362,215;  248,352;   -0,086;    2,045
362,808;  136,365;   -2,358;   -1,682
363,401;   81,249;   -2,449;    0,136
363,994;  235,834;   -0,631;   -1,500
364,586;  104,527;    0,824;   -1,500
365,179;   64,699;   -0,449;   -1,136
365,772;   -8,906;   -1,995;    2,045
366,364;   69,117;    1,915;   -3,227
366,957;   91,649;    2,279;   -0,045
367,549;   69,835;    2,188;   -0,864
368,142;   73,324;    1,825;   -1,500
368,734;   52,243;    0,734;   -2,136
369,327;   10,746;    1,643;   -0,500
369,919;   36,095;   -1,538;    0,409
370,512;   54,927;   -1,083;   -0,500
371,104;  241,339;   -0,901;    1,591
371,696;  247,049;    1,191;   -0,955
372,289;  140,513;    0,373;    1,136
372,881;   99,318;   -2,080;    1,318
373,473;   24,199;   -2,170;    1,136
374,066;   99,990;   -0,169;    0,500
374,658;   70,749;    0,378;    1,136
375,250;   20,533;    0,653;   -1,409
375,842;   52,616;    0,473;   -0,045
376,434;    6,693;   -0,435;   -0,409
377,026;   -7,633;    0,204;   -2,500
377,618;   32,369;   -0,158;   -0,682
378,210;  -33,199;   -0,338;   -1,955
378,802;  -38,407;    0,754;   -0,591
379,394;  329,693;    1,846;    0,682
379,986;   88,441;    1,393;   -0,955
380,578;    0,802;   -0,153;    0,773
381,170;  245,688;   -0,972;    0,045
381,762;  148,251;    0,755;    1,409
382,354;  114,479;   -0,065;   -1,318
382,945;   37,745;   -2,976;    0,318
383,537;   -5,067;   -2,705;   -1,955
384,129;    2,844;   -2,160;   -1,136
384,721;  116,032;   -0,252;    0,955
385,312;   57,605;   -0,161;   -0,955
385,904;  119,325;   -2,706;    1,591
386,496;   49,521;   -0,979;    1,045
387,087;  163,656;    1,022;    2,500
387,679;  107,227;   -1,160;    0,045
388,270;   86,085;    2,840;    2,045
388,862;   50,879;    1,295;   -0,318
389,453;   28,584;   -0,887;    1,045
390,045;   44,735;   -0,705;   -2,682
390,636;  -55,903;    0,204;   -0,591
391,227;   16,628;   -0,523;   -0,045
391,819;   -9,333;    0,204;    0,773
392,410;  220,326;    1,022;    0,045
393,001;   37,517;   -0,979;   -1,591
393,593;   96,036;    1,930;   -0,045
394,184;  147,158;    1,385;   -0,409
394,775;   30,009;    1,839;    2,136
395,366;  -41,557;    1,385;    0,773
395,957;  125,089;    0,113;    0,136
396,548;   22,147;   -0,342;    2,682
397,139;  116,512;   -2,433;    0,591
397,730;   39,862;   -1,888;    0,955
398,321;   51,916;   -1,252;    0,955
398,912;    2,419;   -0,615;    0,136
399,503;   -3,645;   -3,524;   -1,409
400,094;   43,695;    0,294;    1,682
400,685;   30,847;   -0,433;    0,045
401,276;   -6,080;    0,930;   -0,955
401,867;  -31,674;   -0,888;    0,773
402,458;  -61,570;   -2,251;   -2,318
403,048;   66,524;    1,112;    0,591
403,639;    9,545;    0,840;    0,864
404,230;  113,741;    2,476;    0,318
404,821;  164,719;   -0,615;    0,045
405,411;   79,699;    1,203;   -2,591
406,002;   -3,077;   -1,252;   -1,136
406,592;  200,525;    2,294;    0,045
407,183;   78,448;    0,566;   -1,500
407,774;   62,661;    3,475;   -0,136
408,364;   23,700;    0,930;    0,409
408,954;  117,421;    0,384;    1,227
409,545;  111,414;    1,021;    1,045
410,135;   79,932;    1,293;    0,500
410,726;   27,621;    1,838;    0,318
411,316;  198,964;    0,111;    0,773
411,906;   56,862;   -0,253;   -0,409
412,497;   65,719;   -1,070;   -0,045
413,087;    8,877;   -1,980;   -0,227
413,677;  -47,893;   -0,707;    3,864
414,267;  -44,752;    0,656;    1,409
414,857;  -63,829;   -2,980;    4,227
415,448;  -71,899;    0,839;    0,500
416,038;  -38,584;    0,020;   -0,591
416,628;    2,373;   -0,889;    0,409
417,218;   50,373;    0,565;    3,318
417,808;  176,932;    0,202;   -0,409
418,398;   72,329;    0,020;    2,682
418,988;  -27,509;    2,020;    0,591
419,578;   55,816;   -0,707;    1,409
420,168;  -13,588;   -1,343;   -0,955
420,757;  114,223;   -1,343;   -1,500
421,347;   18,450;    0,111;   -0,227
421,937;   -3,071;    2,292;    1,409
422,527;  115,776;    0,838;   -0,773
423,116;  241,085;   -0,253;   -0,045
423,706;    4,083;   -1,889;    0,318
424,296;  -40,194;    1,384;    0,682
424,885;   67,715;   -0,071;   -3,045
425,475;   41,658;    1,474;   -2,864
426,065;  -55,225;   -0,980;   -0,318
426,654;  -65,161;   -0,435;   -0,318
427,244;  166,244;    0,020;    1,409
427,833;  137,046;    1,383;   -0,500
428,423;   26,874;   -0,526;    1,136
429,012;   23,389;   -0,344;   -1,136
429,601;  148,088;   -1,344;    0,136
430,191;   52,334;    1,292;    4,318
430,780;  -36,880;   -0,344;   -0,409
431,369;  122,182;    0,746;   -0,045
431,959;   28,951;   -1,254;    0,500
432,548;  -22,647;   -1,163;   -0,045
433,137;  -79,075;   -1,254;   -1,318
433,726;  -24,732;    0,292;    0,500
434,315;   -2,197;   -0,526;    2,409
434,905;   99,015;   -1,254;    1,409
435,494;   96,183;    0,746;    0,955
436,083;  -20,933;   -0,981;   -0,955
436,672;   63,185;    0,110;    0,500
437,261;   17,476;    0,292;   -1,955
437,850;  216,968;    1,383;    0,682
438,439;  267,202;    3,291;    1,955
439,027;  365,493;    3,655;    1,773
439,616;  287,205;    2,927;    1,227
440,205;   82,222;    0,200;   -2,136
440,794;   42,125;    2,109;   -0,045
441,383;   -9,395;   -1,346;   -0,591
441,971;  -35,040;   -2,436;    0,591
442,560;  -21,501;    0,563;   -1,773
443,149; -111,744;    0,379;   -1,318
443,737;  -64,662;   -0,074;   -2,318
444,326;  -47,039;    0,018;    0,318
444,915;    3,526;   -1,982;    0,864
445,503;    4,683;   -2,891;   -0,318
446,092;  245,701;    0,382;    2,136
446,680;  178,826;    0,382;    0,318
447,269;   94,815;   -0,346;   -0,318
447,857;   68,224;    0,018;   -1,773
448,445;   31,452;    0,563;    1,318
449,034;  -21,712;   -1,528;   -1,136
449,622;  -14,801;   -1,073;    3,500
450,210;  238,114;    2,017;    2,227
450,799;  159,948;    0,290;   -0,591
451,387;  132,361;    1,381;   -0,591
451,975;  110,973;    2,654;    0,864
452,563;  180,719;    3,472;    2,318
453,151;   29,784;   -0,528;   -1,227
453,739;   63,209;   -1,347;    0,136
454,328;  155,331;    2,381;   -2,136
454,916;   96,307;    2,562;   -0,136
455,504;  114,941;    1,017;    1,227
456,092;   11,852;    0,017;   -1,591
456,679;  -14,445;    1,472;    0,682
457,267;  365,509;    4,017;    1,045
457,855;   68,777;    1,017;    1,409
458,443;  -69,350;   -0,165;    1,682
459,031;   66,070;    0,108;    2,409
459,619;   43,828;   -1,801;    2,864
460,206;  -40,666;    0,835;    2,045
460,794;  -41,512;   -2,983;   -0,227
461,382;    5,859;   -0,529;   -0,864
461,970;    8,797;    1,198;    1,864
462,557;  -65,722;   -0,711;   -0,682
463,145;   50,313;   -3,165;   -1,682
463,732;  282,749;    2,016;   -1,045
464,320;   66,743;   -0,075;   -3,045
464,907;  192,055;    2,743;   -0,773
465,495;  107,496;    0,743;   -1,227
466,082;   36,131;   -1,984;   -0,045
466,670;   63,867;   -2,529;    1,227
467,257;  -26,656;   -1,711;    2,045
467,844;   56,577;   -0,075;    0,045
468,432;   31,708;    0,834;    3,500
469,019;   -1,623;    0,925;   -1,773
469,606;   78,400;    0,470;    3,682
470,193;  103,359;   -1,439;    0,227
470,780;   54,354;   -2,075;    0,864
471,368;   -4,665;   -1,257;   -0,773
471,955;  102,678;    1,379;   -0,682
472,542;   60,677;    0,652;   -1,136
473,129;  -43,794;   -0,166;    0,136
473,716;  -34,841;    1,470;    0,591
474,303;   -4,745;    0,652;   -0,864
474,890;    1,846;   -1,439;   -0,500
475,477;  100,935;   -1,621;    0,409
476,064;    4,182;    1,106;   -1,591
476,650;  118,487;    0,288;    0,318
477,237;   33,851;   -0,258;    0,955
477,824;    6,077;   -1,076;    0,864
478,411;  -57,023;   -1,894;   -0,318
478,997;  -69,516;    0,560;   -0,773
479,584; -104,116;    1,196;   -0,409
480,171;   46,039;   -0,440;   -0,773
480,757;  102,040;    2,651;    0,773
481,344;    1,103;    0,469;    0,409
481,931;  -71,746;    1,105;    1,045
482,517;   35,632;   -1,258;    0,318
483,104;  117,671;    1,106;    2,864
483,690;   -7,140;   -1,804;    0,045
484,276;  -25,060;   -0,895;    0,227
484,863;  169,365;    2,469;    1,136
485,449;   23,799;   -0,077;    0,318
486,035;  -22,161;   -1,986;   -0,136
486,622;   61,337;   -0,895;    0,045
487,208;   -9,299;    1,378;    1,500
487,794;  -79,679;    0,741;    0,318
488,380;  -74,116;    0,105;   -1,409
488,967;  -70,665;   -1,168;   -0,409
489,553;  -56,579;   -1,895;   -1,409
490,139;   19,758;    1,559;    0,773
490,725;  -44,412;    0,741;   -0,227
491,311;   -8,909;    3,287;    3,045
491,897;  -28,811;   -0,986;    1,500
492,483;  -16,126;    0,105;    1,227
493,069;  395,894;    3,923;    0,864
493,655;  127,513;    1,650;    0,682
494,241;    0,289;    1,377;   -0,955
494,826;   11,601;    0,287;   -1,045
495,412;   74,177;    2,559;   -0,682
495,998;  -14,526;   -0,805;   -0,318
496,584;   40,930;    0,377;    1,045
497,169;   54,742;    1,014;   -0,682
497,755;    2,429;    0,650;    1,227
498,341;  120,740;    0,559;    0,318
498,926;  236,654;    1,832;    1,955
499,512;  -10,046;    1,286;    2,955
500,097;   -4,668;    0,195;   -0,318
500,683;   18,305;   -0,350;    2,136
501,268;  -30,478;   -0,169;   -0,955
501,854;   -9,118;   -0,169;    1,227
502,439;  -15,237;   -0,624;   -1,773
503,024;   -1,222;    0,195;    0,500
503,610;   24,348;   -0,078;   -0,682
504,195;  -23,415;    0,558;    1,955
504,780;   52,986;    2,922;    1,227
505,366;  131,063;    3,013;    2,864
505,951;   82,516;    0,740;    1,045
506,536;   -0,558;   -3,260;   -3,682
507,121;   52,810;    0,285;   -0,318
507,706;    8,817;    2,376;    1,045
508,291;  -30,028;    2,649;    1,136
508,876;  -31,509;   -0,988;    2,591
509,461;    8,898;   -0,169;   -0,773
510,046;   28,829;    0,194;    0,318
510,631;   50,337;   -0,351;   -0,773
511,216;  -22,663;    2,467;   -0,500
511,801;   29,145;   -0,442;    2,591
512,386;   38,414;    0,740;    0,500
512,971;   51,568;   -2,988;    0,955
513,555;   81,676;   -0,897;   -1,500
514,140;   35,087;   -0,442;   -3,136
514,725;  144,219;   -0,715;   -1,136
515,309;   71,569;   -0,533;    0,318
515,894;   -4,828;   -0,624;   -2,227
516,479;   33,285;   -0,624;   -0,955
517,063;   33,174;    0,376;    1,227
517,648;    3,547;    1,012;   -1,136
518,232;  -21,675;   -0,261;   -1,409
518,817;   75,753;   -0,079;    1,682
519,401;  197,981;    2,194;    0,591
519,985;  194,963;    1,103;    1,136
520,570;   82,762;    0,830;   -1,955
521,154;  230,762;    2,102;    0,591
521,738;  459,007;   -2,352;    2,409
522,323;  324,112;   -0,170;    1,682
522,907;  394,424;    0,466;   -0,136
523,491;  364,794;    0,557;    0,955
524,075;  409,040;    2,284;    0,591
524,659;  769,033;    1,466;    0,591
525,243;  773,891;    1,739;    0,409
525,827;  840,648;    0,648;   -0,045
526,411; 1065,488;   -1,989;   -0,136
526,995; 1463,024;   -0,352;    1,409
527,579; 1676,108;   -0,443;   -1,045
528,163; 1907,902;    0,375;   -1,500
528,747; 2353,709;    2,466;   -0,773
529,331; 2687,274;   -0,080;   -1,409
529,915; 2914,029;    1,738;    0,955
530,499; 3331,270;   -0,807;    1,227
531,082; 3661,376;   -0,534;    1,591
531,666; 3861,810;    1,374;    0,773
532,250; 4532,046;    1,284;    2,682
532,833; 5140,131;    0,920;    2,773
533,417; 5464,167;   -1,807;    0,864
534,001; 5806,968;    1,647;   -0,318
534,584; 6714,592;    0,374;    0,500
535,168; 6994,951;    0,465;    1,409
535,751; 7470,661;    0,647;    0,045
536,334; 7409,136;   -0,898;   -0,409
536,918; 8317,070;    0,011;    1,591
537,501; 8708,101;   -0,899;    1,318
538,085; 9048,390;   -0,444;    1,045
538,668; 9446,999;    0,829;    2,409
539,251;10076,064;    1,829;    3,773
539,834;10425,146;    0,101;    0,773
540,418;10685,331;   -1,990;    4,318
541,001;11020,100;   -0,990;    1,773
541,584;11257,265;    2,101;    2,227
542,167;11215,553;    1,374;    2,955
542,750;11550,331;    1,919;   -0,773
543,333;11374,647;    0,555;    2,136
543,916;12322,083;    0,192;    2,500
544,499;12984,984;   -1,354;    0,227
545,082;13156,687;    1,374;    3,591
545,665;13482,609;    1,919;    1,500
546,248;13927,102;    1,010;   -0,318
546,830;13745,877;   -0,445;    1,955
547,413;14299,444;    1,010;   -0,773
547,996;14893,533;    0,555;    0,500
548,579;14780,631;    0,919;    0,955
549,161;14727,788;    1,828;    2,682
549,744;14614,887;   -0,809;    0,409
550,326;15197,164;   -0,809;   -1,136
550,909;15062,255;    2,737;    0,591
551,492;15561,968;   -0,263;    0,227
552,074;15449,395;   -0,173;   -1,318
552,657;16040,003;    2,373;    0,045
553,239;15880,469;   -0,173;   -0,773
553,821;15859,605;   -1,082;    1,045
554,404;15436,606;    1,282;    1,136
554,986;15874,087;    0,464;    1,045
555,568;16496,735;    1,191;   -0,955
556,151;15826,163;    1,191;   -0,227
556,733;16054,712;   -0,264;   -0,864
557,315;16548,875;    0,100;    0,500
557,897;16356,744;    0,554;   -0,500
558,479;16559,871;   -1,991;    1,318
559,061;16686,938;   -0,719;   -0,864
559,643;17035,330;   -0,264;    0,045
560,225;17449,620;    1,645;    2,864
560,807;17517,058;    0,918;    0,318
561,389;17055,677;    0,554;    2,318
561,971;17759,580;    0,463;    2,136
562,553;17597,608;   -1,628;    1,591
563,135;17775,269;   -0,537;    1,136
563,717;17354,145;    3,372;    1,136
564,298;18043,380;    3,645;   -0,045
564,880;17815,082;    0,645;   -1,409
565,462;18049,537;    0,645;    1,318
566,043;19159,493;   -0,446;    2,318
566,625;18734,855;    1,918;    1,227
567,207;18567,804;    1,099;    1,682
567,788;19645,907;   -1,264;    1,500
568,370;20455,205;    1,917;   -0,500
568,951;20279,528;    0,190;    0,227
569,533;21125,054;   -0,628;   -0,500
570,114;21599,727;   -0,446;    0,682
570,695;22152,814;   -0,174;   -1,318
571,277;22564,387;   -0,265;   -1,682
571,858;23248,486;    2,008;   -1,136
572,439;24169,517;    1,554;   -1,045
573,021;24293,485;    2,099;   -2,773
573,602;24787,729;   -1,265;    0,318
574,183;25687,363;   -2,083;    2,227
574,764;25790,962;   -1,629;    0,409
575,345;26388,896;    0,917;   -0,136
575,926;27013,112;   -0,356;    0,136
576,507;26955,636;    1,099;   -0,227
577,088;28072,150;    3,099;    1,682
577,669;28084,071;    0,735;    1,955
578,250;28812,818;    0,644;   -1,045
578,831;29449,682;   -1,356;   -2,227
579,412;29737,499;   -0,810;    0,955
579,993;30614,929;    1,008;    0,227
580,573;31009,962;   -0,629;   -0,955
581,154;29972,468;    0,735;   -0,591
581,735;30840,401;    0,644;    0,773
582,315;30299,038;   -0,629;    2,136
582,896;30620,144;   -0,174;    1,227
583,477;30170,471;    0,189;    1,227
584,057;30373,262;    0,553;    0,955
584,638;30652,475;    2,553;    2,318
585,218;30684,803;   -0,538;    2,682
585,799;30847,634;    0,281;   -0,227
586,379;30861,605;    0,372;    1,591
586,959;29713,880;    0,735;    0,318
587,540;29124,764;   -0,629;    2,227
588,120;28687,494;    1,007;   -0,045
588,700;27675,201;    2,553;    2,136
589,281;28013,809;    0,462;   -0,955
589,861;27958,581;    0,099;   -1,682
590,441;27782,268;    2,371;   -2,682
591,021;26806,291;   -0,265;   -2,591
591,601;27051,620;   -0,537;    0,500
592,181;27076,369;   -0,719;   -0,773
592,761;26441,125;    0,007;    1,409
